dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
2dplanes,"['SORD', 'DyS', 'SMM', 'HDy', 'MS', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.13808917 0.12031291 0.11242934 0.1089787  0.10606431 0.10399517
 0.09557765 0.06677956 0.06392452 0.04268015 0.04116852]","[np.float64(0.04639218749999985), np.float64(0.053246640499999984), np.float64(0.05698030799999997), np.float64(0.05878450000000001), np.float64(0.06039975502394633), np.float64(0.06160150238095237), np.float64(0.06702674125758387), np.float64(0.09593142455406953), np.float64(0.100215979908046), np.float64(0.1500992461669508), np.float64(0.15561062157789285)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'ACC', 'MS', 'CC', 'PCC']","[0.19542387 0.14759169 0.14298218 0.08254641 0.0785642  0.07589951
 0.0758911  0.07098753 0.06932142 0.03322912 0.02756296]","[np.float64(0.017593979646820065), np.float64(0.023295914990601407), np.float64(0.024046937647058807), np.float64(0.041652730855855656), np.float64(0.04376399932386744), np.float64(0.045300469599999976), np.float64(0.04530548928333315), np.float64(0.04843503271929827), np.float64(0.04959915024096385), np.float64(0.10347200000000005), np.float64(0.12474288237408974)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'PACC', 'CC']","[0.1927016  0.19067267 0.18317729 0.13213454 0.06705489 0.05365122
 0.05306769 0.05098887 0.02857956 0.02551826 0.02245342]","[np.float64(0.0180175481112054), np.float64(0.01820927096035734), np.float64(0.018954370981272887), np.float64(0.026276327212019984), np.float64(0.051778629749999826), np.float64(0.06471446553720732), np.float64(0.06542606948055542), np.float64(0.0680935), np.float64(0.12148577470932204), np.float64(0.13605982596445199), np.float64(0.15463172413793105)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['DyS', 'ACC', 'SORD', 'MS', 'X', 'SMM', 'MAX', 'PACC', 'HDy', 'CC', 'PCC']","[0.13304587 0.11228195 0.11156512 0.11040549 0.11009939 0.10983855
 0.09671461 0.09611751 0.0646688  0.02978531 0.02547739]","[np.float64(0.013584358802816839), np.float64(0.016096468299999996), np.float64(0.016199891841057804), np.float64(0.016370045862068975), np.float64(0.01641555726453229), np.float64(0.016454539781468484), np.float64(0.0186873827), np.float64(0.018803471490238085), np.float64(0.027947678571428422), np.float64(0.060679000000000025), np.float64(0.07093908166666661)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['SORD', 'SMM', 'DyS', 'HDy', 'MAX', 'MS', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1301722  0.12556244 0.12476985 0.10866726 0.10671784 0.10521177
 0.08767569 0.0787871  0.05440838 0.04089357 0.03713391]","[np.float64(0.05399002229654375), np.float64(0.05597215020491799), np.float64(0.05632771073548786), np.float64(0.06467449409780711), np.float64(0.06585590264830327), np.float64(0.06679860992486335), np.float64(0.08015904761016997), np.float64(0.0892024132738094), np.float64(0.12917128140211645), np.float64(0.17186074999999995), np.float64(0.18926095528694958)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12888379 0.12755908 0.12597868 0.11701069 0.10685644 0.10597224
 0.08724886 0.07694639 0.04714088 0.0401923  0.03621064]","[np.float64(0.054565462499999724), np.float64(0.055132130650654206), np.float64(0.05582375798166665), np.float64(0.060102231250330686), np.float64(0.06581356933125604), np.float64(0.06636269463636368), np.float64(0.08060395835694495), np.float64(0.09139614662370547), np.float64(0.14918268080000005), np.float64(0.17497389558232934), np.float64(0.19421372850000004)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['SMM', 'DyS', 'SORD', 'X', 'MS', 'MAX', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.14107348 0.12564443 0.12393978 0.11090751 0.10904979 0.09661409
 0.09437171 0.09219363 0.04019677 0.04016463 0.02584418]","[np.float64(0.06569421173076924), np.float64(0.07376141752118633), np.float64(0.0747759181969949), np.float64(0.08356252063580806), np.float64(0.08498605247365344), np.float64(0.09592504426365074), np.float64(0.09820433333333334), np.float64(0.10052442036885244), np.float64(0.230558598483146), np.float64(0.23074310897435898), np.float64(0.3585995764452783)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['DyS', 'SORD', 'X', 'MAX', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.11890456 0.11413482 0.11105673 0.11041152 0.10899819 0.10763382
 0.09554551 0.095429   0.06526218 0.04212163 0.03050204]","[np.float64(0.02453381453606398), np.float64(0.02555909135559908), np.float64(0.026267497817078746), np.float64(0.02642099526666664), np.float64(0.026763585894047738), np.float64(0.027102841641025537), np.float64(0.03053186086206899), np.float64(0.030569138888889173), np.float64(0.04469943346666624), np.float64(0.06925616666666663), np.float64(0.09563891552910048)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['DyS', 'SMM', 'SORD', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.13705325 0.12856303 0.12479658 0.11606095 0.10541433 0.09923429
 0.0983952  0.07664097 0.04024377 0.0371704  0.03642722]","[np.float64(0.06085209371913594), np.float64(0.0648707255), np.float64(0.06682857142857142), np.float64(0.0718585956727273), np.float64(0.07911616530622498), np.float64(0.08404330186104539), np.float64(0.08476), np.float64(0.10881877959150325), np.float64(0.20723649598393573), np.float64(0.22437144167638967), np.float64(0.2289490195666667)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['DyS', 'SORD', 'HDy', 'X', 'SMM', 'MAX', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14885282 0.14859215 0.11358622 0.1090618  0.1090174  0.10855448
 0.07349218 0.07073465 0.04727752 0.0388614  0.03196939]","[np.float64(0.04022393578798184), np.float64(0.04029449999999998), np.float64(0.052712787079418566), np.float64(0.05489957282125), np.float64(0.0549219295559264), np.float64(0.05515614321916676), np.float64(0.08147051735398854), np.float64(0.08464657800333335), np.float64(0.12664467711277821), np.float64(0.1540718216838808), np.float64(0.18728686918350618)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'CC', 'X', 'ACC', 'PACC']","[0.20390048 0.13986756 0.12115099 0.09989517 0.08999624 0.0746102
 0.06627047 0.06049256 0.0522774  0.05070749 0.04083144]","[np.float64(0.08121887179487178), np.float64(0.11840176630902018), np.float64(0.13669361359570614), np.float64(0.1657794531460317), np.float64(0.184013979), np.float64(0.22196115755551626), np.float64(0.2498936133250009), np.float64(0.27376204096045187), np.float64(0.31678255421327645), np.float64(0.3265901526371959), np.float64(0.40558372158807054)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['X', 'DyS', 'SMM', 'SORD', 'MS', 'MAX', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.12337652 0.12291949 0.12180516 0.11964028 0.108659   0.10805813
 0.10500489 0.07499117 0.04275066 0.03798728 0.03480743]","[np.float64(0.06054335459039542), np.float64(0.060768463815435346), np.float64(0.06132439903726704), np.float64(0.0624340623554839), np.float64(0.0687437639636542), np.float64(0.0691260180919746), np.float64(0.07113600352708335), np.float64(0.09960677691309995), np.float64(0.17472546904761907), np.float64(0.1966350073), np.float64(0.2145987065765887)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['DyS', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12824055 0.11796805 0.11043483 0.109344   0.10875405 0.10254174
 0.09547759 0.09221658 0.05779148 0.05067223 0.0265589 ]","[np.float64(0.011451848783333336), np.float64(0.012449060064818915), np.float64(0.013298261754807694), np.float64(0.013430927249163876), np.float64(0.013503785340909092), np.float64(0.014321888888888882), np.float64(0.01538152944326511), np.float64(0.01592545861743506), np.float64(0.025411899541937216), np.float64(0.028982172818791962), np.float64(0.0552956407581967)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.1306619  0.11210539 0.10826902 0.10669602 0.1035753  0.10171956
 0.09721554 0.09308659 0.0613845  0.05179279 0.03349339]","[np.float64(0.012055344572271375), np.float64(0.014050834073455738), np.float64(0.014548706176961588), np.float64(0.01476319546388891), np.float64(0.015208010714285715), np.float64(0.015485459820896897), np.float64(0.016202905902636865), np.float64(0.016921602434077056), np.float64(0.02566077997958638), np.float64(0.030412999999999978), np.float64(0.04702940821469909)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.12480696 0.11995998 0.11293051 0.10843733 0.10576221 0.09220099
 0.08991886 0.08662869 0.08063689 0.0478195  0.03089808]","[np.float64(0.011130440777591961), np.float64(0.011580166666666577), np.float64(0.012300985267857148), np.float64(0.01281068486622064), np.float64(0.013134715483333417), np.float64(0.01506661192460286), np.float64(0.015448999999999925), np.float64(0.016035756409854496), np.float64(0.01722730650793651), np.float64(0.029050000000000017), np.float64(0.044959312699999934)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['DyS', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'SMM', 'PACC', 'CC', 'PCC']","[0.13467347 0.12396403 0.11406759 0.10158898 0.0979034  0.09595567
 0.09519161 0.0804678  0.07654063 0.04811715 0.03152966]","[np.float64(0.010951200323129245), np.float64(0.011897291666666582), np.float64(0.01292949324089298), np.float64(0.014517678076923075), np.float64(0.015064196966883124), np.float64(0.015369974799331039), np.float64(0.015493342036553542), np.float64(0.01832827730158732), np.float64(0.01926867060606061), np.float64(0.03065094339622644), np.float64(0.04677615420331462)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['PCC', 'CC', 'MS', 'MAX', 'DyS', 'SORD', 'HDy', 'SMM', 'X', 'ACC', 'PACC']","[0.10922107 0.10355426 0.10004397 0.09336922 0.0931866  0.09212925
 0.09138854 0.09124311 0.08633561 0.07829635 0.06123203]","[np.float64(0.25463045787591987), np.float64(0.26856462499999995), np.float64(0.2779878766999998), np.float64(0.29786058581666675), np.float64(0.2984443123516667), np.float64(0.30186947916666784), np.float64(0.30431616666666683), np.float64(0.30480119404014683), np.float64(0.3221267716666668), np.float64(0.3552018581933201), np.float64(0.45419058386861344)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['PCC', 'CC', 'HDy', 'MS', 'SMM', 'SORD', 'X', 'DyS', 'MAX', 'ACC', 'PACC']","[0.11115429 0.10114458 0.09900621 0.09619548 0.09405869 0.09221494
 0.09099587 0.08872637 0.08471116 0.07815582 0.06363658]","[np.float64(0.25865159648437613), np.float64(0.28424887500000057), np.float64(0.29038817391304245), np.float64(0.29887301591666804), np.float64(0.3056626980000001), np.float64(0.3117741290412468), np.float64(0.3159509736137621), np.float64(0.32403254796678077), np.float64(0.33939132401616645), np.float64(0.3678578474137932), np.float64(0.4517878570999999)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['DyS', 'MAX', 'X', 'MS', 'ACC', 'SMM', 'SORD', 'HDy', 'PACC', 'CC', 'PCC']","[0.14056292 0.13580743 0.1290919  0.09797198 0.09402614 0.08695697
 0.08480427 0.07434307 0.06780092 0.06290231 0.02573208]","[np.float64(0.017574077477477464), np.float64(0.01818945894956347), np.float64(0.019135698045186614), np.float64(0.025213981683449047), np.float64(0.026272094074999988), np.float64(0.02840788593999993), np.float64(0.029129000000000002), np.float64(0.03322789634146341), np.float64(0.03643407318181815), np.float64(0.039271428571428575), np.float64(0.09599939603773579)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['MS', 'SMM', 'SORD', 'DyS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.12251454 0.12251197 0.11883307 0.11784065 0.11448504 0.10154061
 0.09848142 0.08481911 0.049749   0.03550564 0.03371896]","[np.float64(0.05340938825211872), np.float64(0.053410506145242204), np.float64(0.05506402098997468), np.float64(0.05552775154453135), np.float64(0.057155294411764666), np.float64(0.06444147171383638), np.float64(0.06644325896250004), np.float64(0.0771456666666667), np.float64(0.13152880374999998), np.float64(0.18429258474576274), np.float64(0.1940577935999999)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['SMM', 'SORD', 'DyS', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.1307995  0.12595222 0.1221934  0.11300174 0.10752743 0.10135849
 0.09300016 0.09044234 0.04392072 0.03654687 0.03525713]","[np.float64(0.05199555881999998), np.float64(0.05399661280705939), np.float64(0.055657612349999976), np.float64(0.06018485456274322), np.float64(0.06324891681415909), np.float64(0.06709840837861825), np.float64(0.07312883204633205), np.float64(0.07519700758138229), np.float64(0.15484701987108443), np.float64(0.18608961254022977), np.float64(0.1928969504730104)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['X', 'DyS', 'SORD', 'ACC', 'MS', 'HDy', 'MAX', 'SMM', 'PACC', 'CC', 'PCC']","[0.12202164 0.11911837 0.11612712 0.10573197 0.10418332 0.10215512
 0.10144929 0.10099784 0.05815877 0.03771854 0.03233801]","[np.float64(0.031546870928196385), np.float64(0.03231576270609008), np.float64(0.03314816360600996), np.float64(0.03640716087091503), np.float64(0.03694834103437098), np.float64(0.03768191686507944), np.float64(0.03794408896076789), np.float64(0.03811369698333318), np.float64(0.06618779410144922), np.float64(0.10205593644544432), np.float64(0.11903640131486107)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['SMM', 'DyS', 'MS', 'ACC', 'SORD', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11984411 0.11883515 0.11657207 0.11123378 0.11113279 0.10483116
 0.0888799  0.08400718 0.07560844 0.03624066 0.03281477]","[np.float64(0.02287073330508475), np.float64(0.02306491552127656), np.float64(0.023512688581075504), np.float64(0.024641099338624333), np.float64(0.024663492063492054), np.float64(0.02614606911654133), np.float64(0.030838498181818174), np.float64(0.03262724358974358), np.float64(0.03625154570619041), np.float64(0.07563114827201797), np.float64(0.08352709331169815)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['MAX', 'SORD', 'DyS', 'HDy', 'X', 'MS', 'CC', 'ACC', 'SMM', 'PCC', 'PACC']","[0.19383695 0.13753847 0.13174411 0.12747471 0.0810825  0.0774377
 0.06396702 0.0547438  0.05226584 0.0429786  0.03693031]","[np.float64(0.013978805998859119), np.float64(0.019700736111111075), np.float64(0.020567212244642852), np.float64(0.021256052141527024), np.float64(0.03341792765025049), np.float64(0.03499082778026453), np.float64(0.04235947380307136), np.float64(0.04949618120481926), np.float64(0.05184282778341782), np.float64(0.06304554315337224), np.float64(0.07337088040909094)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
bank8FM,"['DyS', 'MS', 'MAX', 'SORD', 'ACC', 'SMM', 'HDy', 'X', 'PACC', 'CC', 'PCC']","[0.12778278 0.12015361 0.10906574 0.10816894 0.10499315 0.10293726
 0.09152583 0.09080484 0.07956413 0.03449872 0.03050499]","[np.float64(0.01928067295180722), np.float64(0.020504902099999986), np.float64(0.02258947794571727), np.float64(0.02277676056338028), np.float64(0.023465701680402875), np.float64(0.023934366806267794), np.float64(0.026918498995983933), np.float64(0.027132234066666653), np.float64(0.03096543579999998), np.float64(0.07141534482758623), np.float64(0.08076507160310736)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
