dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
2dplanes,"['DyS', 'X', 'SMM', 'SORD', 'MAX', 'MS', 'HDy', 'ACC', 'CC', 'PCC', 'PACC']","[0.13624129 0.132097   0.12874126 0.12390385 0.11095511 0.1088888
 0.07131997 0.06089836 0.04678838 0.04211939 0.0380466 ]","[np.float64(0.04474516776751026), np.float64(0.046148963066660054), np.float64(0.047351872625146944), np.float64(0.049200568064765804), np.float64(0.05494239752214697), np.float64(0.05598500126790869), np.float64(0.08547591584136041), np.float64(0.10010351792001171), np.float64(0.13029174493506018), np.float64(0.1447347417350679), np.float64(0.1602282284411254)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['DyS', 'MAX', 'SMM', 'SORD', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.15288782 0.13588635 0.12348947 0.11375337 0.10136813 0.10027224
 0.07788624 0.06882003 0.06877859 0.02865895 0.02819882]","[np.float64(0.02557190437894675), np.float64(0.028771341922938787), np.float64(0.031659645271079825), np.float64(0.034369378810009565), np.float64(0.038568657164636005), np.float64(0.03899018148357082), np.float64(0.05019670311947), np.float64(0.05680951495238236), np.float64(0.056843748007486705), np.float64(0.1364192673573529), np.float64(0.1386452582011975)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['MAX', 'SORD', 'X', 'DyS', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.50836903 0.11377649 0.11018322 0.06897154 0.05653578 0.04633791
 0.0288095  0.0197792  0.01822423 0.01459102 0.01442208]","[np.float64(0.0018753372352603714), np.float64(0.008379265119421941), np.float64(0.00865252800629493), np.float64(0.013822560926306376), np.float64(0.016863008032063434), np.float64(0.020574157265803694), np.float64(0.03309197352789925), np.float64(0.04820029013369001), np.float64(0.052312963490791176), np.float64(0.06533904746772412), np.float64(0.06610444505979166)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['PACC', 'DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'HDy', 'ACC', 'CC', 'PCC']","[0.1427529  0.14154746 0.11627231 0.11169003 0.10397    0.09581978
 0.09385329 0.08260362 0.06189531 0.0255317  0.02406361]","[np.float64(0.017976712214218815), np.float64(0.018129804666954005), np.float64(0.022070842250592942), np.float64(0.022976337783148296), np.float64(0.02468238642422657), np.float64(0.026781815584796587), np.float64(0.027342970676085404), np.float64(0.03106677241131814), np.float64(0.041460776192845314), np.float64(0.10051143714368818), np.float64(0.10664352269357695)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12293021 0.12186492 0.11812463 0.11332477 0.10303569 0.09825287
 0.09297558 0.08757052 0.05857629 0.04584766 0.03749685]","[np.float64(0.05810990116712053), np.float64(0.058617872558069696), np.float64(0.060473944270536775), np.float64(0.06303531156658812), np.float64(0.06932997963158921), np.float64(0.072704872759485), np.float64(0.0768315963917833), np.float64(0.08157382194422394), np.float64(0.12195143979882472), np.float64(0.155808653623683), np.float64(0.19050833873991888)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12293021 0.12186492 0.11812463 0.11332477 0.10303569 0.09825287
 0.09297558 0.08757052 0.05857629 0.04584766 0.03749685]","[np.float64(0.05810990116712053), np.float64(0.058617872558069696), np.float64(0.060473944270536775), np.float64(0.06303531156658812), np.float64(0.06932997963158921), np.float64(0.072704872759485), np.float64(0.0768315963917833), np.float64(0.08157382194422394), np.float64(0.12195143979882472), np.float64(0.155808653623683), np.float64(0.19050833873991888)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.13220982 0.12028904 0.1162637  0.11585754 0.11177231 0.10071053
 0.09299126 0.08752696 0.04577563 0.04000719 0.036596  ]","[np.float64(0.07032122202098112), np.float64(0.07729013686590017), np.float64(0.0799661148729425), np.float64(0.08024645228149757), np.float64(0.08317942122870897), np.float64(0.09231563390326838), np.float64(0.09997881931162941), np.float64(0.10622049227349906), np.float64(0.20310273217260816), np.float64(0.23238711714846622), np.float64(0.25404839786331346)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['MS', 'SMM', 'DyS', 'HDy', 'ACC', 'MAX', 'SORD', 'X', 'PACC', 'CC', 'PCC']","[0.12039594 0.11462566 0.11307575 0.10531944 0.10210969 0.10162542
 0.095131   0.09024689 0.0652927  0.05648067 0.03569684]","[np.float64(0.024867834756082438), np.float64(0.02611968664275756), np.float64(0.026477705063539074), np.float64(0.028427671855858788), np.float64(0.029321276293949386), np.float64(0.029460998066440258), np.float64(0.0314722468128322), np.float64(0.033175505875311734), np.float64(0.045854841802687896), np.float64(0.05300904208092733), np.float64(0.08387258659197544)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13093514 0.12840628 0.12197843 0.11671368 0.10313966 0.10285027
 0.08968741 0.08070458 0.0516275  0.0390577  0.03489935]","[np.float64(0.06663615256445629), np.float64(0.06794849832964983), np.float64(0.07152915537601673), np.float64(0.07475570663224829), np.float64(0.08459417193654643), np.float64(0.08483219369853248), np.float64(0.09728248345237661), np.float64(0.10811051927828419), np.float64(0.1689993546768822), np.float64(0.22338779993595023), np.float64(0.2500050366852346)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13001331 0.12063418 0.11428974 0.11242002 0.10336309 0.10004313
 0.0983903  0.07541422 0.0677626  0.04311415 0.03455527]","[np.float64(0.036003165906892176), np.float64(0.03880235930939117), np.float64(0.04095635222150321), np.float64(0.041637517492315534), np.float64(0.04528589993201204), np.float64(0.04678872854377586), np.float64(0.047574718800029184), np.float64(0.062069074450924466), np.float64(0.06907778938354481), np.float64(0.10856970884590209), np.float64(0.1354609732022017)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['DyS', 'SORD', 'SMM', 'HDy', 'MS', 'X', 'MAX', 'ACC', 'PCC', 'CC', 'PACC']","[0.13719202 0.11999427 0.11384582 0.10972527 0.10939729 0.10352399
 0.10186125 0.08273434 0.05003492 0.04139013 0.0303007 ]","[np.float64(0.10630758095292758), np.float64(0.12154373021109643), np.float64(0.12810792110509872), np.float64(0.13291879967174086), np.float64(0.13331730505360995), np.float64(0.14088088062623805), np.float64(0.1431805633139344), np.float64(0.1762817219730094), np.float64(0.29148743211543915), np.float64(0.352367870796815), np.float64(0.4813271394566759)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['MS', 'SORD', 'SMM', 'DyS', 'ACC', 'HDy', 'X', 'MAX', 'CC', 'PACC', 'PCC']","[0.12767626 0.12649229 0.12060539 0.11458873 0.09858865 0.0904332
 0.08503234 0.08223282 0.07388923 0.04333599 0.03712511]","[np.float64(0.036256108519931926), np.float64(0.036595467470263765), np.float64(0.038381738177786326), np.float64(0.040397029291025066), np.float64(0.046953117177928314), np.float64(0.05118744670326067), np.float64(0.05443863087667709), np.float64(0.05629193579742425), np.float64(0.06264842707663251), np.float64(0.10681754838083385), np.float64(0.12468770119679154)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['ACC', 'HDy', 'SMM', 'X', 'MAX', 'MS', 'DyS', 'SORD', 'PCC', 'CC', 'PACC']","[ 0.03352866  0.03994702  0.04990448  0.06430216  0.10810638  0.19948873
  0.20181964  0.38110412 -0.02698286 -0.0268006  -0.02441773]","[np.float64(-0.027395727637684497), np.float64(-0.022994002012431514), np.float64(-0.018406002837370955), np.float64(-0.01428477652549126), np.float64(-0.008496648889460001), np.float64(-0.004604480431643659), np.float64(-0.00455130117754568), np.float64(-0.0024102126408755975), np.float64(0.03404168562460652), np.float64(0.034273191154150784), np.float64(0.03761782306042044)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['PACC', 'CC', 'HDy', 'ACC', 'X', 'MS', 'DyS', 'SMM', 'MAX', 'SORD', 'PCC']","[-0.005961   -0.02010697  0.55113882  0.13289501  0.09156613  0.06308292
  0.05446753  0.04929071  0.03854913  0.03182597  0.01325177]","[np.float64(-0.031237320140262537), np.float64(-0.009260758317927331), np.float64(0.0003378564661995487), np.float64(0.0014011498011030632), np.float64(0.002033566422084687), np.float64(0.002951762586072784), np.float64(0.003418657268597844), np.float64(0.0037777063334853977), np.float64(0.004830351181489265), np.float64(0.005850750409548217), np.float64(0.014051393042973037)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['MAX', 'ACC', 'SMM', 'SORD', 'DyS', 'MS', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.58944702 0.16139102 0.05037949 0.04163675 0.03223407 0.02932706
 0.02861839 0.02037704 0.01950514 0.01560497 0.01147906]","[np.float64(0.00042319380335129053), np.float64(0.0015456270209870393), np.float64(0.0049514265651419975), np.float64(0.005991109416953105), np.float64(0.007738716896721384), np.float64(0.008505807792786882), np.float64(0.008716435094155733), np.float64(0.012241735294054146), np.float64(0.012788956090606901), np.float64(0.01598531175671203), np.float64(0.021730903594300854)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['MAX', 'ACC', 'SMM', 'SORD', 'DyS', 'MS', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.58944702 0.16139102 0.05037949 0.04163675 0.03223407 0.02932706
 0.02861839 0.02037704 0.01950514 0.01560497 0.01147906]","[np.float64(0.00042319380335129053), np.float64(0.0015456270209870393), np.float64(0.0049514265651419975), np.float64(0.005991109416953105), np.float64(0.007738716896721384), np.float64(0.008505807792786882), np.float64(0.008716435094155733), np.float64(0.012241735294054146), np.float64(0.012788956090606901), np.float64(0.01598531175671203), np.float64(0.021730903594300854)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['SORD', 'MS', 'DyS', 'SMM', 'X', 'MAX', 'ACC', 'CC', 'PCC', 'HDy', 'PACC']","[0.1335036  0.12345435 0.11864663 0.11738104 0.10312831 0.10252786
 0.09272411 0.06090976 0.05965613 0.05609194 0.03197628]","[np.float64(0.11922509054944994), np.float64(0.12893007701322828), np.float64(0.13415449366017182), np.float64(0.1356009344881634), np.float64(0.15434150919692666), np.float64(0.15524540224102806), np.float64(0.17165955171851166), np.float64(0.26132065361390056), np.float64(0.2668121096755315), np.float64(0.2837658540670545), np.float64(0.49777455393129744)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['SORD', 'MS', 'DyS', 'SMM', 'X', 'MAX', 'ACC', 'PCC', 'HDy', 'CC', 'PACC']","[0.13371033 0.12598685 0.1189242  0.11794053 0.10396007 0.10042874
 0.09287803 0.06086852 0.0569994  0.05550421 0.03279912]","[np.float64(0.12036581465618842), np.float64(0.12774469827533194), np.float64(0.13533117770031705), np.float64(0.13645989350731327), np.float64(0.15481090252289242), np.float64(0.16025444707143735), np.float64(0.17328266250559243), np.float64(0.2644084585063743), np.float64(0.2823565459580111), np.float64(0.28996275354548184), np.float64(0.49068859911921314)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['MAX', 'X', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.18770227 0.15096959 0.14960077 0.11513208 0.1105429  0.08992199
 0.05963511 0.04980566 0.03619946 0.02623362 0.02425656]","[np.float64(0.022276775796920348), np.float64(0.0276969778801454), np.float64(0.027950400230242284), np.float64(0.036318300675748816), np.float64(0.037826050993207114), np.float64(0.04650031970010715), np.float64(0.0701164411541384), np.float64(0.08395434839765531), np.float64(0.11551003342941107), np.float64(0.15939094318130662), np.float64(0.172382269708794)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.1377996  0.12321302 0.11641064 0.10812181 0.10243354 0.10241853
 0.09210221 0.08653505 0.05523505 0.03814436 0.03758619]","[np.float64(0.05691437385837572), np.float64(0.06365218434181083), np.float64(0.06737166162524055), np.float64(0.07253649944482207), np.float64(0.07656455377599458), np.float64(0.07657577483368558), np.float64(0.0851529864437762), np.float64(0.09063122697113235), np.float64(0.14198914450101696), np.float64(0.20560780337915596), np.float64(0.2086611385061129)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['SORD', 'HDy', 'SMM', 'DyS', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.1353369  0.12992793 0.11762141 0.11712354 0.11598429 0.11471506
 0.08457933 0.07585882 0.03965291 0.03804512 0.03115468]","[np.float64(0.041912031265700256), np.float64(0.04365685067407324), np.float64(0.04822458998962395), np.float64(0.04842958292196031), np.float64(0.04890528189480789), np.float64(0.049446379111423217), np.float64(0.06706419165727989), np.float64(0.07477370006347023), np.float64(0.1430473671148298), np.float64(0.1490925621383066), np.float64(0.1820671575349973)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['HDy', 'PACC', 'MAX', 'CC', 'DyS', 'X', 'SMM', 'SORD', 'MS', 'ACC', 'PCC']","[-0.01268004  0.80826123  0.06113799  0.02348944  0.02088644  0.0208429
  0.02075828  0.01965861  0.01696795  0.01351576  0.00716144]","[np.float64(-0.025520800611468053), np.float64(0.00040037154035604816), np.float64(0.005293023225721366), np.float64(0.013776609021780517), np.float64(0.015493532997076676), np.float64(0.015525899184128916), np.float64(0.015589191899439109), np.float64(0.0164612276847384), np.float64(0.01907153261009814), np.float64(0.02394276675849767), np.float64(0.04518708337253241)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['SMM', 'MS', 'DyS', 'SORD', 'X', 'HDy', 'CC', 'PACC', 'MAX', 'PCC', 'ACC']","[0.19933305 0.18240431 0.14686203 0.12447423 0.09266327 0.07666594
 0.04884025 0.04738692 0.03091654 0.02678203 0.02367144]","[np.float64(0.01136002559015678), np.float64(0.012414336917757118), np.float64(0.015418747221413134), np.float64(0.018191946617202026), np.float64(0.024437173420871733), np.float64(0.029536305454893108), np.float64(0.04636398493056598), np.float64(0.04778593541951659), np.float64(0.07324326946840792), np.float64(0.08455030516108378), np.float64(0.09566079178838113)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'X', 'SMM', 'PCC', 'ACC', 'CC', 'PACC']","[ 1.15986145 -0.0974536  -0.01804516 -0.01510843 -0.00845152 -0.00536626
 -0.00462849 -0.00330725 -0.00329239 -0.00236587 -0.0018425 ]","[np.float64(-0.0003617856116042706), np.float64(0.0043058563851139375), np.float64(0.023253942023427288), np.float64(0.027773982345579706), np.float64(0.04965038503822619), np.float64(0.07819627284015734), np.float64(0.0906604262632715), np.float64(0.1268792915938139), np.float64(0.12745187277923425), np.float64(0.1773647351572093), np.float64(0.22774590480001655)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
bank8FM,"['HDy', 'ACC', 'X', 'SORD', 'DyS', 'MAX', 'MS', 'SMM', 'CC', 'PACC', 'PCC']","[0.19735183 0.18675764 0.09287141 0.09242976 0.09129965 0.09103835
 0.08064436 0.07456992 0.0428761  0.02923128 0.02092969]","[np.float64(0.011440548975231252), np.float64(0.012089536738284085), np.float64(0.024311175926745615), np.float64(0.02442734069808372), np.float64(0.02472970360181137), np.float64(0.0248006824410838), np.float64(0.02799716418381276), np.float64(0.030277801184238895), np.float64(0.05265901399039191), np.float64(0.07723964372778702), np.float64(0.10787607633634472)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
