,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
294_satellite_image,"('DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09234085 0.09220939 0.09205941 0.09204832 0.09199314 0.09189293
 0.09132839 0.09117634 0.08899318 0.08883174 0.08712633]","(np.float64(1.01727539058941), np.float64(1.0158271476577165), np.float64(1.0141749071959625), np.float64(1.0140527268672463), np.float64(1.01344488184094), np.float64(1.0123409237671128), np.float64(1.0061215781163884), np.float64(1.0044465284706414), np.float64(0.9803957257048654), np.float64(0.9786172025239273), np.float64(0.9598295016950263))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC')","[0.09121123 0.09118622 0.09116443 0.09114601 0.09109016 0.09101915
 0.09096249 0.09091455 0.09088409 0.09041786 0.09000381]","(np.float64(1.0033376093610429), np.float64(1.0030624742081116), np.float64(1.0028228335391662), np.float64(1.002620263278112), np.float64(1.002005853426195), np.float64(1.001224679640809), np.float64(1.0006015158935635), np.float64(1.0000741605236285), np.float64(0.9997390511641505), np.float64(0.9946104100717633), np.float64(0.9900558619087866))"
2dplanes,"('DyS', 'SMM', 'SORD', 'MS', 'HDy', 'X', 'ACC', 'MAX', 'CC', 'PCC', 'PACC')","[0.09443055 0.09363697 0.0935957  0.09354924 0.09306102 0.09248142
 0.09237844 0.09201077 0.08576444 0.08491978 0.08417168]","(np.float64(1.0413339324992466), np.float64(1.0325826299414058), np.float64(1.032127538983207), np.float64(1.0316152253361004), np.float64(1.0262313478850218), np.float64(1.0198398534143298), np.float64(1.0187042438656722), np.float64(1.0146496997306338), np.float64(0.9457682587919785), np.float64(0.9364537696050684), np.float64(0.9282041216089294))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09280207 0.09248899 0.0924713  0.0924628  0.09224931 0.09204826
 0.09204826 0.09191151 0.08977491 0.08718156 0.08456101]","(np.float64(1.0215870085504766), np.float64(1.0181405242925157), np.float64(1.0179458151045224), np.float64(1.0178521727209238), np.float64(1.0155020491024553), np.float64(1.0132888904598498), np.float64(1.0132888904598496), np.float64(1.0117834881113346), np.float64(0.988263315612334), np.float64(0.9597151186674682), np.float64(0.9308674623861494))"
30_page-blocks,"('SORD', 'CC', 'MS', 'ACC', 'MAX', 'DyS', 'SMM', 'X', 'HDy', 'PCC', 'PACC')","[0.09143766 0.09140011 0.0913937  0.0913881  0.09135232 0.09135182
 0.09123949 0.0912388  0.09046408 0.08947092 0.089263  ]","(np.float64(1.0058809937762985), np.float64(1.00546799478194), np.float64(1.0053974081292205), np.float64(1.0053358513521766), np.float64(1.0049422418591178), np.float64(1.0049367671790925), np.float64(1.003700997153527), np.float64(1.003693497285794), np.float64(0.9951709831867805), np.float64(0.9842455127633549), np.float64(0.9819581812383491))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630202911), np.float64(1.0380663627666378), np.float64(1.0380663627666378), np.float64(1.0159387780617333), np.float64(1.009786654299242), np.float64(1.008612452397648), np.float64(1.0048901171770854), np.float64(1.0010873053988116), np.float64(0.9981505877837096), np.float64(0.9358262251667723), np.float64(0.9220742257547675))"
312_scene,"('DyS', 'SORD', 'MAX', 'MS', 'X', 'SMM', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09365994 0.09351701 0.09333655 0.09327511 0.09324821 0.09314163
 0.09159616 0.09148094 0.08742431 0.08612039 0.08319975]","(np.float64(1.0334451897406702), np.float64(1.0318681631719406), np.float64(1.0298769156330667), np.float64(1.029198961108572), np.float64(1.0289021674295749), np.float64(1.0277262257149118), np.float64(1.0106733957507583), np.float64(1.0094021022252755), np.float64(0.9646412107715034), np.float64(0.9502537541025418), np.float64(0.9180273132372168))","('DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC')","[0.09203323 0.09193059 0.09188246 0.09185678 0.0918483  0.09184068
 0.09180991 0.09151222 0.08991997 0.08903166 0.0863342 ]","(np.float64(1.0127048820119133), np.float64(1.011575523944586), np.float64(1.0110459476393738), np.float64(1.010763355878929), np.float64(1.010670039834046), np.float64(1.010586148399676), np.float64(1.010247567012302), np.float64(1.0069719286392103), np.float64(0.9894513071323919), np.float64(0.9796765768481219), np.float64(0.9499945382689828))"
375_JapaneseVowels,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09835152 0.0977563  0.09736434 0.09734619 0.09734619 0.09549534
 0.09300645 0.09190641 0.08269206 0.07604978 0.07268543]","(np.float64(1.0924548235163678), np.float64(1.085843338497627), np.float64(1.0814895270435247), np.float64(1.0812879528877437), np.float64(1.081287952887741), np.float64(1.0607293247362484), np.float64(1.033083592495781), np.float64(1.0208647259848012), np.float64(0.9185148697783397), np.float64(0.8447347788989619), np.float64(0.8073646823240456))","('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.0129587600107277), np.float64(1.0106786623919963), np.float64(1.0101322033933364), np.float64(1.010129054944501), np.float64(1.0098070950179914), np.float64(1.0096036533133204), np.float64(1.0093945974391312), np.float64(1.0082309747601708), np.float64(0.9936898638142273), np.float64(0.9689787496734782), np.float64(0.9596206851657746))"
40474_thyroid-allbp,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573700765), np.float64(1.0318114017121975), np.float64(1.0318039908897783), np.float64(1.0303837074072448), np.float64(1.0287491407044693), np.float64(1.0216482109755571), np.float64(1.0132275314815584), np.float64(1.012932359741017), np.float64(0.9678492372876356), np.float64(0.9365894695606615), np.float64(0.9097867902307369))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573659784), np.float64(1.0318114017076978), np.float64(1.0318039908916588), np.float64(1.030383707403054), np.float64(1.028749140703979), np.float64(1.0216482109711593), np.float64(1.0132275314764636), np.float64(1.0129323597442212), np.float64(0.9678492372976584), np.float64(0.9365894695640107), np.float64(0.9097867902290702))"
40475_thyroid-allhyper,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573700765), np.float64(1.0318114017121975), np.float64(1.0318039908897783), np.float64(1.0303837074072448), np.float64(1.0287491407044693), np.float64(1.0216482109755571), np.float64(1.0132275314815584), np.float64(1.012932359741017), np.float64(0.9678492372876356), np.float64(0.9365894695606615), np.float64(0.9097867902307369))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573659784), np.float64(1.0318114017076978), np.float64(1.0318039908916588), np.float64(1.030383707403054), np.float64(1.028749140703979), np.float64(1.0216482109711593), np.float64(1.0132275314764636), np.float64(1.0129323597442212), np.float64(0.9678492372976584), np.float64(0.9365894695640107), np.float64(0.9097867902290702))"
40733_yeast,"('DyS', 'SORD', 'SMM', 'MAX', 'HDy', 'X', 'MS', 'ACC', 'CC', 'PCC', 'PACC')","[0.09462848 0.0944203  0.09434623 0.09371242 0.09351787 0.0930708
 0.09151982 0.08998585 0.08535325 0.08484137 0.08460362]","(np.float64(1.0445164465360892), np.float64(1.0422185522628058), np.float64(1.0414009641636732), np.float64(1.0344048946855329), np.float64(1.032257477431553), np.float64(1.0273227425643259), np.float64(1.010202828491301), np.float64(0.993270750211332), np.float64(0.9421357900422681), np.float64(0.9364856430702225), np.float64(0.9338613174886576))","('SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC')","[0.100651   0.10037323 0.09994447 0.09967756 0.09861968 0.09812423
 0.08738851 0.08538525 0.07956389 0.07767935 0.07259283]","(np.float64(1.1207035992628702), np.float64(1.117610751657586), np.float64(1.1128366262709106), np.float64(1.109864760704757), np.float64(1.098085725187309), np.float64(1.092569082044593), np.float64(0.9730317532471935), np.float64(0.9507263440426212), np.float64(0.8859080530500643), np.float64(0.8649245645934714), np.float64(0.8082884487905933))"
44_spambase,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09287901 0.09285438 0.09282711 0.09281845 0.09235807 0.09198096
 0.09190971 0.09164111 0.08908263 0.08737957 0.084269  ]","(np.float64(1.022516925866959), np.float64(1.0222457703036516), np.float64(1.0219455598736118), np.float64(1.0218502297524161), np.float64(1.016781837247743), np.float64(1.012630204093287), np.float64(1.0118457748733585), np.float64(1.0088887143153968), np.float64(0.9807221025524988), np.float64(0.961972938765059), np.float64(0.9277282633647113))","('DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09204959 0.09199359 0.0919899  0.09195756 0.09178835 0.0917387
 0.09167352 0.09145492 0.08978585 0.08912182 0.0864462 ]","(np.float64(1.0128735664740927), np.float64(1.0122573740205003), np.float64(1.0122167537471514), np.float64(1.0118608138459577), np.float64(1.0099989311167403), np.float64(1.0094525819096065), np.float64(1.0087354378833422), np.float64(1.0063299771889027), np.float64(0.9879643664476324), np.float64(0.9806575669181706), np.float64(0.9512162506112251))"
4538_GesturePhaseSegmentationProcessed,"('X', 'SORD', 'DyS', 'MAX', 'MS', 'SMM', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.09434048 0.09354579 0.09309052 0.09302232 0.09271967 0.09261579
 0.09204393 0.09163213 0.08655259 0.08577309 0.08466371]","(np.float64(1.0420011665191509), np.float64(1.033223773570241), np.float64(1.0281951753481275), np.float64(1.0274419255559022), np.float64(1.0240991347350985), np.float64(1.022951723458917), np.float64(1.0166354803343118), np.float64(1.0120871447169986), np.float64(0.9559830010962487), np.float64(0.9473733394812943), np.float64(0.9351201061022384))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.0976791  0.09722218 0.09689423 0.09652271 0.09648605 0.09504421
 0.09308619 0.09134823 0.08447718 0.07910258 0.07213733]","(np.float64(1.0834116424893345), np.float64(1.0783435944535589), np.float64(1.0747062155521765), np.float64(1.0705854123140488), np.float64(1.0701788129287426), np.float64(1.0541866085301157), np.float64(1.0324691930558763), np.float64(1.0131925377119615), np.float64(0.9369819983801413), np.float64(0.8773693663126976), np.float64(0.8001140929879931))"
60_waveform-5000,"('DyS', 'SORD', 'HDy', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC')","[0.09459541 0.09392096 0.09380974 0.09335744 0.09258044 0.09165962
 0.09122854 0.0895363  0.08731745 0.08631509 0.085679  ]","(np.float64(1.0438060688491253), np.float64(1.0363638018909096), np.float64(1.0351365602753342), np.float64(1.0301457581028328), np.float64(1.0215720319883455), np.float64(1.0114112359251208), np.float64(1.0066545266468854), np.float64(0.9879816753104409), np.float64(0.9634979500786223), np.float64(0.95243748411272), np.float64(0.9454185357548691))","('DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09305293 0.09262978 0.09259255 0.09231947 0.09216403 0.09207611
 0.09127773 0.09126915 0.08995569 0.0883347  0.08432785]","(np.float64(1.0242928087484693), np.float64(1.0196349382217351), np.float64(1.0192251177767453), np.float64(1.0162191618852803), np.float64(1.0145081400302405), np.float64(1.0135403559717857), np.float64(1.0047519919017507), np.float64(1.0046575426966373), np.float64(0.990199519691604), np.float64(0.9723562031010266), np.float64(0.9282502537398883))"
679_rmftsa_sleepdata,"('HDy', 'SORD', 'DyS', 'MAX', 'SMM', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09739541 0.09731836 0.09627894 0.0956089  0.09415013 0.09337575
 0.09044979 0.0860075  0.08551304 0.08334361 0.08055856]","(np.float64(1.07818856456107), np.float64(1.0773356832367116), np.float64(1.065828984437203), np.float64(1.058411570962656), np.float64(1.042262634743991), np.float64(1.0336901111931112), np.float64(1.00129900072644), np.float64(0.9521219734011893), np.float64(0.9466481244119113), np.float64(0.9226321276554199), np.float64(0.8918010177635958))","('MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC')","[0.09970074 0.09962147 0.0993802  0.09828712 0.09694198 0.09275874
 0.08854179 0.08639536 0.08247103 0.08244816 0.07345341]","(np.float64(1.1060184931381538), np.float64(1.1051391691705068), np.float64(1.1024625897874258), np.float64(1.0903366538530606), np.float64(1.0754145637767016), np.float64(1.0290082675057761), np.float64(0.9822279616817214), np.float64(0.9584167736628839), np.float64(0.9148827687705288), np.float64(0.9146289714104521), np.float64(0.8148468579816083))"
AedesQuinx,"('DyS', 'SORD', 'SMM', 'X', 'MAX', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC')","[0.09473005 0.09429013 0.09406453 0.09390507 0.09351249 0.09329111
 0.09305475 0.09176557 0.08397897 0.08388604 0.08352129]","(np.float64(1.0460257400430568), np.float64(1.0411680134609549), np.float64(1.0386768741153458), np.float64(1.0369161383984502), np.float64(1.0325811262102087), np.float64(1.0301367177125222), np.float64(1.027526685871774), np.float64(1.0132913866233473), np.float64(0.9273104025283233), np.float64(0.9262842233570447), np.float64(0.9222566424470413))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09290061 0.0927537  0.09269357 0.09262021 0.09230665 0.09230665
 0.09230298 0.09168998 0.08878102 0.08768889 0.08395573]","(np.float64(1.022795071912465), np.float64(1.0211776798378032), np.float64(1.0205156264390731), np.float64(1.019707971082032), np.float64(1.0162558509111697), np.float64(1.0162558509111697), np.float64(1.0162154538594708), np.float64(1.009466487681104), np.float64(0.977440108539809), np.float64(0.965416251714965), np.float64(0.924315840063267))"
AedesSex,"('DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09298237 0.09293764 0.09283266 0.09254854 0.09249868 0.09230039
 0.09192898 0.09153935 0.08784604 0.08677893 0.08580643]","(np.float64(1.0246007150359033), np.float64(1.0241078462381759), np.float64(1.0229510840929148), np.float64(1.01982028299455), np.float64(1.0192708188096753), np.float64(1.01708578791022), np.float64(1.0129931525330373), np.float64(1.0086996999759439), np.float64(0.968002026864834), np.float64(0.9562431790946144), np.float64(0.9455269122621243))","('SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09128126 0.09126564 0.0912316  0.09116254 0.09113541 0.0910037
 0.0910037  0.09096377 0.09085671 0.09045247 0.08964321]","(np.float64(1.0041173065827889), np.float64(1.0039455412995286), np.float64(1.003571043796288), np.float64(1.0028113639976657), np.float64(1.002513004003348), np.float64(1.0010641104987392), np.float64(1.0010641104987392), np.float64(1.0006249242748138), np.float64(0.999447199195379), np.float64(0.9950004128862924), np.float64(0.9860983415086082))"
ArabicDigit,"('DyS', 'SORD', 'HDy', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC')","[0.09458186 0.09393613 0.09367815 0.09336851 0.0926189  0.09144038
 0.09075407 0.08976914 0.08704928 0.08640791 0.08639566]","(np.float64(1.04356465988219), np.float64(1.036439970430218), np.float64(1.0335936221358484), np.float64(1.0301771944258646), np.float64(1.0219064001733655), np.float64(1.0089031816814402), np.float64(1.0013309032051967), np.float64(0.9904637024818576), np.float64(0.9604541978388035), np.float64(0.9533776995169311), np.float64(0.9532425758497662))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC')","[0.09114853 0.09114827 0.09107866 0.09102816 0.09101082 0.09095627
 0.09088144 0.09079539 0.09076823 0.09075402 0.0904302 ]","(np.float64(1.0026384205170624), np.float64(1.0026355964881242), np.float64(1.001869835242413), np.float64(1.001314394800226), np.float64(1.0011236091752713), np.float64(1.0005235557336873), np.float64(0.9997004594878804), np.float64(0.9987538882636409), np.float64(0.9984550849188428), np.float64(0.9982987923939067), np.float64(0.9947367209693558))"
BNG,"('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.003543814037022), np.float64(1.0033561132815674), np.float64(1.0027236237400332), np.float64(1.0026484310018742), np.float64(1.0024627173500242), np.float64(1.0018055921548668), np.float64(1.0007985638500898), np.float64(1.0006236484746382), np.float64(0.9990325948485911), np.float64(0.9946014498904264), np.float64(0.9885944969143033))","('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.0035438140359865), np.float64(1.0033561132799276), np.float64(1.0027236237386055), np.float64(1.0026484310005237), np.float64(1.002462717349913), np.float64(1.0018055921539346), np.float64(1.0007985638493586), np.float64(1.0006236484748512), np.float64(0.9990325948506185), np.float64(0.9946014498920658), np.float64(0.9885944969166243))"
BNG_breast-w,"('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.003543814037022), np.float64(1.0033561132815674), np.float64(1.0027236237400332), np.float64(1.0026484310018742), np.float64(1.0024627173500242), np.float64(1.0018055921548668), np.float64(1.0007985638500898), np.float64(1.0006236484746382), np.float64(0.9990325948485911), np.float64(0.9946014498904264), np.float64(0.9885944969143033))","('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.0035438140359865), np.float64(1.0033561132799276), np.float64(1.0027236237386055), np.float64(1.0026484310005237), np.float64(1.002462717349913), np.float64(1.0018055921539346), np.float64(1.0007985638493586), np.float64(1.0006236484748512), np.float64(0.9990325948506185), np.float64(0.9946014498920658), np.float64(0.9885944969166243))"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"('HDy', 'SMM', 'SORD', 'DyS', 'MS', 'PCC', 'CC', 'X', 'MAX', 'ACC', 'PACC')","[0.09403466 0.09367449 0.09334648 0.09236727 0.09174633 0.09151723
 0.09051179 0.09004497 0.08944135 0.08855967 0.08475577]","(np.float64(1.0381557224203397), np.float64(1.0341793254907319), np.float64(1.0305580656155635), np.float64(1.0197474110210576), np.float64(1.0128922078297542), np.float64(1.0103628607733555), np.float64(0.9992627244887906), np.float64(0.9941089811274085), np.float64(0.9874449150716131), np.float64(0.9777110183055366), np.float64(0.9357153965121758))","('PCC', 'HDy', 'CC', 'SMM', 'SORD', 'MS', 'DyS', 'ACC', 'MAX', 'X', 'PACC')","[0.09713017 0.09606686 0.09576913 0.09548165 0.09320283 0.09284261
 0.09165198 0.08605522 0.084877   0.08400592 0.08291662]","(np.float64(1.0716144790753805), np.float64(1.0598831682666332), np.float64(1.0565984490590568), np.float64(1.0534267019389503), np.float64(1.0282850474325944), np.float64(1.0243107961131301), np.float64(1.0111748715150757), np.float64(0.9494271480680275), np.float64(0.9364281195728698), np.float64(0.926817670544823), np.float64(0.9147996578924648))"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"('HDy', 'SMM', 'SORD', 'DyS', 'MS', 'PCC', 'CC', 'X', 'MAX', 'ACC', 'PACC')","[0.09423025 0.09386929 0.09349576 0.09254115 0.09177394 0.09122721
 0.0903831  0.09004773 0.08956738 0.08851524 0.08434896]","(np.float64(1.0404161267422254), np.float64(1.0364307117718279), np.float64(1.0323064702497389), np.float64(1.021766434641481), np.float64(1.0132955781685427), np.float64(1.0072589898703552), np.float64(0.9979389699886351), np.float64(0.9942360478830443), np.float64(0.9889323981608942), np.float64(0.9773155200898807), np.float64(0.9313147281660302))","('CC', 'PCC', 'DyS', 'HDy', 'MS', 'MAX', 'SMM', 'SORD', 'X', 'ACC', 'PACC')","[0.09676292 0.09646961 0.09393442 0.09256972 0.09232147 0.092134
 0.09197743 0.09013187 0.08735989 0.08396587 0.0823728 ]","(np.float64(1.0667665041853258), np.float64(1.0635328502571457), np.float64(1.0355835714583606), np.float64(1.020538421673222), np.float64(1.0178015561100107), np.float64(1.015734840331201), np.float64(1.0140086776364803), np.float64(0.9936622457158283), np.float64(0.9631024582213206), np.float64(0.9256848796699486), np.float64(0.9081220716535805))"
HTRU,"('X', 'MAX', 'DyS', 'SORD', 'MS', 'SMM', 'ACC', 'HDy', 'PACC', 'PCC', 'CC')","[0.09488394 0.09479149 0.09458369 0.09380976 0.09354129 0.09313416
 0.09138669 0.09114747 0.08515627 0.08441281 0.08315241]","(np.float64(1.048537746216393), np.float64(1.047516064682774), np.float64(1.0452196829928746), np.float64(1.0366672605896439), np.float64(1.0337003764542463), np.float64(1.029201374879616), np.float64(1.0098905483629028), np.float64(1.0072469909017006), np.float64(0.9410397805260884), np.float64(0.9328239747208202), np.float64(0.9188956178022578))","('MAX', 'DyS', 'SMM', 'SORD', 'MS', 'X', 'PACC', 'ACC', 'HDy', 'PCC', 'CC')","[0.09242825 0.09234593 0.09220723 0.09213776 0.09211319 0.09211269
 0.09209468 0.09185125 0.09090063 0.08596958 0.08583882]","(np.float64(1.01737519249138), np.float64(1.0164690175983973), np.float64(1.0149423413413827), np.float64(1.0141777472177709), np.float64(1.013907293394198), np.float64(1.0139017408728557), np.float64(1.0137035209758525), np.float64(1.0110239946607211), np.float64(1.0005603392318556), np.float64(0.9462833519309127), np.float64(0.9448441008896674))"
MagicTelescope,"('DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09945988 0.09880098 0.09849742 0.09774875 0.0976271  0.0976271
 0.09338995 0.08921946 0.08160867 0.07454147 0.07147921]","(np.float64(1.1072192680963269), np.float64(1.0998842320646547), np.float64(1.0965048294387667), np.float64(1.0881703877169204), np.float64(1.086816144368505), np.float64(1.0868161443684157), np.float64(1.0396468377335337), np.float64(0.9932196796423203), np.float64(0.908493918388384), np.float64(0.8298195776339072), np.float64(0.7957295091009317))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660745132), np.float64(1.0346266301667633), np.float64(1.0343616011655457), np.float64(1.033708433456385), np.float64(1.02617735379453), np.float64(1.025825825753129), np.float64(1.025825825753129), np.float64(1.0045256683488208), np.float64(0.9664526220005432), np.float64(0.9186331239877324), np.float64(0.9141932496938996))"
abalone,"('DyS', 'HDy', 'SORD', 'SMM', 'MS', 'X', 'ACC', 'MAX', 'PACC', 'PCC', 'CC')","[0.09285267 0.09235214 0.0922882  0.09214784 0.09205163 0.09171156
 0.09156761 0.09145902 0.08839124 0.08763488 0.08754319]","(np.float64(1.0225373036290213), np.float64(1.017025240353445), np.float64(1.0163211190328072), np.float64(1.014775396292553), np.float64(1.013715885691758), np.float64(1.0099708719875606), np.float64(1.008385585434889), np.float64(1.0071898043730523), np.float64(0.9734059475111858), np.float64(0.9650765115563602), np.float64(0.9640667424646323))","('DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09318565 0.09288902 0.09283393 0.09283105 0.09232812 0.09204834
 0.09202944 0.09201978 0.08975108 0.08652936 0.08355422]","(np.float64(1.0260849281581335), np.float64(1.0228186160353543), np.float64(1.0222120164649553), np.float64(1.0221803624045704), np.float64(1.0166424038855106), np.float64(1.0135618022074744), np.float64(1.0133536779293535), np.float64(1.0132472779719484), np.float64(0.9882661284669796), np.float64(0.9527912605153194), np.float64(0.9200313769862495))"
ailerons,"('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC')","[0.09336198 0.0930108  0.09298022 0.09295915 0.09275165 0.09229299
 0.09225119 0.09183163 0.08735203 0.08709564 0.08411273]","(np.float64(1.0283471622046294), np.float64(1.0244789744921163), np.float64(1.024142175141708), np.float64(1.0239101337585323), np.float64(1.021624578403523), np.float64(1.016572635763797), np.float64(1.0161121843611145), np.float64(1.011490853997656), np.float64(0.9621498249803768), np.float64(0.9593257126699419), np.float64(0.926470086049386))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC')","[0.09235714 0.09203323 0.09202377 0.09201482 0.09186926 0.09159808
 0.0914482  0.0911882  0.09092186 0.08827667 0.08626878]","(np.float64(1.0163065110890168), np.float64(1.012742235895755), np.float64(1.0126381182000357), np.float64(1.0125396056098874), np.float64(1.0109378037057426), np.float64(1.0079537255729687), np.float64(1.0063045147707894), np.float64(1.0034434057908366), np.float64(1.0005125189660269), np.float64(0.9714046223501098), np.float64(0.9493096050441281))"
