,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
294_satellite_image,"('MS', 'DyS', 'SORD', 'MAX', 'SMM', 'ACC', 'HDy', 'X', 'CC', 'PCC', 'PACC')","[0.09156986 0.09140634 0.09133625 0.09124263 0.09114132 0.09110444
 0.09105022 0.09101772 0.09073524 0.08991022 0.08948576]","(np.float64(1.0075238991113689), np.float64(1.0057248192399917), np.float64(1.0049535666797085), np.float64(1.003923518482241), np.float64(1.002808789450436), np.float64(1.002403072449323), np.float64(1.0018064466127208), np.float64(1.0014488698808308), np.float64(0.9983408202169944), np.float64(0.9892632422576506), np.float64(0.9845930487249085))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC')","[0.09121123 0.09118622 0.09116443 0.09114601 0.09109016 0.09101915
 0.09096249 0.09091455 0.09088409 0.09041786 0.09000381]","(np.float64(1.0033376093610429), np.float64(1.0030624742081116), np.float64(1.0028228335391662), np.float64(1.002620263278112), np.float64(1.002005853426195), np.float64(1.001224679640809), np.float64(1.0006015158935635), np.float64(1.0000741605236285), np.float64(0.9997390511641505), np.float64(0.9946104100717633), np.float64(0.9900558619087866))"
2dplanes,"('DyS', 'X', 'HDy', 'SORD', 'MS', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC')","[0.0932503  0.09299315 0.09283553 0.0924976  0.09245958 0.09245294
 0.09221924 0.09125125 0.08868614 0.08707238 0.0842819 ]","(np.float64(1.0268631058336544), np.float64(1.0240314660290317), np.float64(1.0222957323160198), np.float64(1.0185744369681107), np.float64(1.0181557811101827), np.float64(1.018082642135532), np.float64(1.0155092390785458), np.float64(1.0048498118232867), np.float64(0.9766030012032265), np.float64(0.9588324832549866), np.float64(0.9281039808229893))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09280207 0.09248899 0.0924713  0.0924628  0.09224931 0.09204826
 0.09204826 0.09191151 0.08977491 0.08718156 0.08456101]","(np.float64(1.0215870085504766), np.float64(1.0181405242925157), np.float64(1.0179458151045224), np.float64(1.0178521727209238), np.float64(1.0155020491024553), np.float64(1.0132888904598498), np.float64(1.0132888904598496), np.float64(1.0117834881113346), np.float64(0.988263315612334), np.float64(0.9597151186674682), np.float64(0.9308674623861494))"
30_page-blocks,"('SORD', 'CC', 'MS', 'ACC', 'MAX', 'DyS', 'SMM', 'X', 'HDy', 'PCC', 'PACC')","[0.09143766 0.09140011 0.0913937  0.0913881  0.09135232 0.09135182
 0.09123949 0.0912388  0.09046408 0.08947092 0.089263  ]","(np.float64(1.0058809937747182), np.float64(1.0054679947857668), np.float64(1.005397408128122), np.float64(1.0053358513518726), np.float64(1.004942241857661), np.float64(1.0049367671772487), np.float64(1.0037009971518935), np.float64(1.0036934972843419), np.float64(0.9951709831855086), np.float64(0.984245512765137), np.float64(0.9819581812412179))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630202911), np.float64(1.0380663627666378), np.float64(1.0380663627666378), np.float64(1.0159387780617333), np.float64(1.009786654299242), np.float64(1.008612452397648), np.float64(1.0048901171770854), np.float64(1.0010873053988116), np.float64(0.9981505877837096), np.float64(0.9358262251667723), np.float64(0.9220742257547675))"
312_scene,"('MAX', 'MS', 'DyS', 'X', 'SORD', 'SMM', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.09417291 0.0941562  0.09414009 0.09406194 0.09404165 0.09336481
 0.0915702  0.09132891 0.08724517 0.08572626 0.08019186]","(np.float64(1.0400759633200352), np.float64(1.0398914508922616), np.float64(1.0397135335623262), np.float64(1.0388504680803443), np.float64(1.0386263473510207), np.float64(1.0311510823457617), np.float64(1.0113308814636066), np.float64(1.008666004128412), np.float64(0.963563784700002), np.float64(0.9467884542229179), np.float64(0.8856648053054004))","('DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC')","[0.09203323 0.09193059 0.09188246 0.09185678 0.0918483  0.09184068
 0.09180991 0.09151222 0.08991997 0.08903166 0.0863342 ]","(np.float64(1.0127048820119133), np.float64(1.011575523944586), np.float64(1.0110459476393738), np.float64(1.010763355878929), np.float64(1.010670039834046), np.float64(1.010586148399676), np.float64(1.010247567012302), np.float64(1.0069719286392103), np.float64(0.9894513071323919), np.float64(0.9796765768481219), np.float64(0.9499945382689828))"
375_JapaneseVowels,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09835152 0.0977563  0.09736434 0.09734619 0.09734619 0.09549534
 0.09300645 0.09190641 0.08269206 0.07604978 0.07268543]","(np.float64(1.092454823523799), np.float64(1.0858433385045074), np.float64(1.0814895270500837), np.float64(1.081287952894629), np.float64(1.0812879528946195), np.float64(1.0607293247409768), np.float64(1.0330835924982456), np.float64(1.020864725986293), np.float64(0.9185148697733075), np.float64(0.8447347788863907), np.float64(0.80736468230754))","('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.0129587600107277), np.float64(1.0106786623919963), np.float64(1.0101322033933364), np.float64(1.010129054944501), np.float64(1.0098070950179914), np.float64(1.0096036533133204), np.float64(1.0093945974391312), np.float64(1.0082309747601708), np.float64(0.9936898638142273), np.float64(0.9689787496734782), np.float64(0.9596206851657746))"
40474_thyroid-allbp,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.033156857368349), np.float64(1.031811401710125), np.float64(1.0318039908901375), np.float64(1.0303837074055027), np.float64(1.028749140704789), np.float64(1.0216482109736278), np.float64(1.0132275314791088), np.float64(1.012932359742662), np.float64(0.9678492372919373), np.float64(0.9365894695620423), np.float64(0.9097867902299585))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573659784), np.float64(1.0318114017076978), np.float64(1.0318039908916588), np.float64(1.030383707403054), np.float64(1.028749140703979), np.float64(1.0216482109711593), np.float64(1.0132275314764636), np.float64(1.0129323597442212), np.float64(0.9678492372976584), np.float64(0.9365894695640107), np.float64(0.9097867902290702))"
40475_thyroid-allhyper,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.033156857368349), np.float64(1.031811401710125), np.float64(1.0318039908901375), np.float64(1.0303837074055027), np.float64(1.028749140704789), np.float64(1.0216482109736278), np.float64(1.0132275314791088), np.float64(1.012932359742662), np.float64(0.9678492372919373), np.float64(0.9365894695620423), np.float64(0.9097867902299585))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573659784), np.float64(1.0318114017076978), np.float64(1.0318039908916588), np.float64(1.030383707403054), np.float64(1.028749140703979), np.float64(1.0216482109711593), np.float64(1.0132275314764636), np.float64(1.0129323597442212), np.float64(0.9678492372976584), np.float64(0.9365894695640107), np.float64(0.9097867902290702))"
40733_yeast,"('SORD', 'DyS', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09684116 0.09671216 0.09667186 0.09597512 0.09549408 0.09459706
 0.09063778 0.08847989 0.08359947 0.08155544 0.07943598]","(np.float64(1.0722217091484803), np.float64(1.0707933793325397), np.float64(1.0703471850715511), np.float64(1.062632968955668), np.float64(1.0573069299987208), np.float64(1.0473751453972382), np.float64(1.0035380729403296), np.float64(0.9796460644661129), np.float64(0.9256101986046865), np.float64(0.9029788102171628), np.float64(0.879512253218129))","('SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC')","[0.100651   0.10037323 0.09994447 0.09967756 0.09861968 0.09812423
 0.08738851 0.08538525 0.07956389 0.07767935 0.07259283]","(np.float64(1.1207035992628702), np.float64(1.117610751657586), np.float64(1.1128366262709106), np.float64(1.109864760704757), np.float64(1.098085725187309), np.float64(1.092569082044593), np.float64(0.9730317532471935), np.float64(0.9507263440426212), np.float64(0.8859080530500643), np.float64(0.8649245645934714), np.float64(0.8082884487905933))"
44_spambase,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09287901 0.09285438 0.09282711 0.09281845 0.09235807 0.09198096
 0.09190971 0.09164111 0.08908263 0.08737957 0.084269  ]","(np.float64(1.0225169258666529), np.float64(1.0222457703033976), np.float64(1.021945559873396), np.float64(1.0218502297522576), np.float64(1.016781837247352), np.float64(1.0126302040929023), np.float64(1.011845774873261), np.float64(1.0088887143152028), np.float64(0.9807221025534427), np.float64(0.9619729387658069), np.float64(0.9277282633646442))","('DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09204959 0.09199359 0.0919899  0.09195756 0.09178835 0.0917387
 0.09167352 0.09145492 0.08978585 0.08912182 0.0864462 ]","(np.float64(1.0128735664740927), np.float64(1.0122573740205003), np.float64(1.0122167537471514), np.float64(1.0118608138459577), np.float64(1.0099989311167403), np.float64(1.0094525819096065), np.float64(1.0087354378833422), np.float64(1.0063299771889027), np.float64(0.9879643664476324), np.float64(0.9806575669181706), np.float64(0.9512162506112251))"
4538_GesturePhaseSegmentationProcessed,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09483609 0.09457004 0.09430365 0.09401229 0.09399904 0.0934153
 0.0923681  0.09126299 0.08486993 0.08332225 0.08304032]","(np.float64(1.047391900131584), np.float64(1.0444536533147648), np.float64(1.0415114924681068), np.float64(1.0382936823486064), np.float64(1.0381473830654602), np.float64(1.0317003536005704), np.float64(1.0201348542267223), np.float64(1.0079298031114674), np.float64(0.9373232808903748), np.float64(0.9202303697330568), np.float64(0.9171167344122146))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.0976791  0.09722218 0.09689423 0.09652271 0.09648605 0.09504421
 0.09308619 0.09134823 0.08447718 0.07910258 0.07213733]","(np.float64(1.0834116424893345), np.float64(1.0783435944535589), np.float64(1.0747062155521765), np.float64(1.0705854123140488), np.float64(1.0701788129287426), np.float64(1.0541866085301157), np.float64(1.0324691930558763), np.float64(1.0131925377119615), np.float64(0.9369819983801413), np.float64(0.8773693663126976), np.float64(0.8001140929879931))"
60_waveform-5000,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.096151   0.09522903 0.09403689 0.09331839 0.09211161 0.08959086
 0.08932745 0.08865975 0.08837145 0.0873638  0.08583978]","(np.float64(1.0611780851112858), np.float64(1.0510027018338195), np.float64(1.037845511843112), np.float64(1.0299157278998878), np.float64(1.0165970760412024), np.float64(0.9887766207632402), np.float64(0.9858694066693927), np.float64(0.978500260334314), np.float64(0.9753184475764266), np.float64(0.9641974400254794), np.float64(0.9473774427123727))","('DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09305293 0.09262978 0.09259255 0.09231947 0.09216403 0.09207611
 0.09127773 0.09126915 0.08995569 0.0883347  0.08432785]","(np.float64(1.0242928087484693), np.float64(1.0196349382217351), np.float64(1.0192251177767453), np.float64(1.0162191618852803), np.float64(1.0145081400302405), np.float64(1.0135403559717857), np.float64(1.0047519919017507), np.float64(1.0046575426966373), np.float64(0.990199519691604), np.float64(0.9723562031010266), np.float64(0.9282502537398883))"
679_rmftsa_sleepdata,"('HDy', 'SORD', 'DyS', 'MAX', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC')","[0.0999831  0.09696671 0.094893   0.09423359 0.09104074 0.09056353
 0.08916679 0.08738153 0.08599739 0.0858131  0.08396052]","(np.float64(1.1049398690222145), np.float64(1.0716049417611846), np.float64(1.0486878303192693), np.float64(1.0414005181143655), np.float64(1.0061154423111394), np.float64(1.0008416860953973), np.float64(0.9854059468553553), np.float64(0.9656765752309595), np.float64(0.9503800405125407), np.float64(0.9483434303500813), np.float64(0.9278701239513927))","('MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC')","[0.09970074 0.09962147 0.0993802  0.09828712 0.09694198 0.09275874
 0.08854179 0.08639536 0.08247103 0.08244816 0.07345341]","(np.float64(1.1060184931381538), np.float64(1.1051391691705068), np.float64(1.1024625897874258), np.float64(1.0903366538530606), np.float64(1.0754145637767016), np.float64(1.0290082675057761), np.float64(0.9822279616817214), np.float64(0.9584167736628839), np.float64(0.9148827687705288), np.float64(0.9146289714104521), np.float64(0.8148468579816083))"
AedesQuinx,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09467866 0.09431717 0.09420563 0.09399886 0.093871   0.0930442
 0.09244854 0.0908831  0.08496455 0.08488362 0.08270468]","(np.float64(1.0460320545781467), np.float64(1.0420382239631891), np.float64(1.0408059884591851), np.float64(1.0385214718440647), np.float64(1.0371089319974365), np.float64(1.0279742578469355), np.float64(1.021393247035416), np.float64(1.004097851606058), np.float64(0.9387083021633347), np.float64(0.9378141650473607), np.float64(0.9137407181422064))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09290061 0.0927537  0.09269357 0.09262021 0.09230665 0.09230665
 0.09230298 0.09168998 0.08878102 0.08768889 0.08395573]","(np.float64(1.022795071912465), np.float64(1.0211776798378032), np.float64(1.0205156264390731), np.float64(1.019707971082032), np.float64(1.0162558509111697), np.float64(1.0162558509111697), np.float64(1.0162154538594708), np.float64(1.009466487681104), np.float64(0.977440108539809), np.float64(0.965416251714965), np.float64(0.924315840063267))"
AedesSex,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.0934675  0.0934645  0.09340872 0.09305582 0.0929139  0.09275017
 0.09223072 0.09184611 0.08589067 0.08571544 0.08525644]","(np.float64(1.0310890218916449), np.float64(1.0310559782122388), np.float64(1.0304406473884944), np.float64(1.0265476275677228), np.float64(1.0249819846574733), np.float64(1.0231757896939997), np.float64(1.0174454759746165), np.float64(1.0132026742781612), np.float64(0.9475050545018517), np.float64(0.945571974860226), np.float64(0.9405084850696285))","('SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09128126 0.09126564 0.0912316  0.09116254 0.09113541 0.0910037
 0.0910037  0.09096377 0.09085671 0.09045247 0.08964321]","(np.float64(1.0041173065827889), np.float64(1.0039455412995286), np.float64(1.003571043796288), np.float64(1.0028113639976657), np.float64(1.002513004003348), np.float64(1.0010641104987392), np.float64(1.0010641104987392), np.float64(1.0006249242748138), np.float64(0.999447199195379), np.float64(0.9950004128862924), np.float64(0.9860983415086082))"
ArabicDigit,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC')","[0.09643554 0.09594574 0.09455734 0.09392484 0.09249372 0.08958578
 0.08892298 0.08787391 0.08746988 0.08727372 0.08551654]","(np.float64(1.064673626611453), np.float64(1.0592661222908615), np.float64(1.043937867922999), np.float64(1.036954859423334), np.float64(1.0211549705276304), np.float64(0.9890504718842118), np.float64(0.9817330506595802), np.float64(0.9701510113748768), np.float64(0.9656904317667083), np.float64(0.9635247623537941), np.float64(0.9441250502577824))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC')","[0.09114853 0.09114827 0.09107866 0.09102816 0.09101082 0.09095627
 0.09088144 0.09079539 0.09076823 0.09075402 0.0904302 ]","(np.float64(1.0026384205170624), np.float64(1.0026355964881242), np.float64(1.001869835242413), np.float64(1.001314394800226), np.float64(1.0011236091752713), np.float64(1.0005235557336873), np.float64(0.9997004594878804), np.float64(0.9987538882636409), np.float64(0.9984550849188428), np.float64(0.9982987923939067), np.float64(0.9947367209693558))"
BNG,"('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.003543814036585), np.float64(1.0033561132805282), np.float64(1.0027236237392276), np.float64(1.002648431001137), np.float64(1.0024627173502587), np.float64(1.0018055921542504), np.float64(1.0007985638498291), np.float64(1.000623648475178), np.float64(0.9990325948500589), np.float64(0.9946014498909943), np.float64(0.9885944969146759))","('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.0035438140359865), np.float64(1.0033561132799276), np.float64(1.0027236237386055), np.float64(1.0026484310005237), np.float64(1.002462717349913), np.float64(1.0018055921539346), np.float64(1.0007985638493586), np.float64(1.0006236484748512), np.float64(0.9990325948506185), np.float64(0.9946014498920658), np.float64(0.9885944969166243))"
BNG_breast-w,"('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.003543814036585), np.float64(1.0033561132805282), np.float64(1.0027236237392276), np.float64(1.002648431001137), np.float64(1.0024627173502587), np.float64(1.0018055921542504), np.float64(1.0007985638498291), np.float64(1.000623648475178), np.float64(0.9990325948500589), np.float64(0.9946014498909943), np.float64(0.9885944969146759))","('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.0035438140359865), np.float64(1.0033561132799276), np.float64(1.0027236237386055), np.float64(1.0026484310005237), np.float64(1.002462717349913), np.float64(1.0018055921539346), np.float64(1.0007985638493586), np.float64(1.0006236484748512), np.float64(0.9990325948506185), np.float64(0.9946014498920658), np.float64(0.9885944969166243))"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"('HDy', 'PCC', 'SMM', 'SORD', 'CC', 'DyS', 'MS', 'X', 'MAX', 'ACC', 'PACC')","[0.09536746 0.09526    0.09398652 0.09340476 0.09273721 0.09147897
 0.09108057 0.08840297 0.08742704 0.08665943 0.08419509]","(np.float64(1.0536914434490274), np.float64(1.0525041081441002), np.float64(1.0384337335855136), np.float64(1.0320060221846958), np.float64(1.024630383994458), np.float64(1.0107284760580237), np.float64(1.0063265869627094), np.float64(0.9767424470279842), np.float64(0.9659596364289282), np.float64(0.9574785899846281), np.float64(0.9302506189234099))","('PCC', 'HDy', 'CC', 'SMM', 'SORD', 'MS', 'DyS', 'ACC', 'MAX', 'X', 'PACC')","[0.09713017 0.09606686 0.09576913 0.09548165 0.09320283 0.09284261
 0.09165198 0.08605522 0.084877   0.08400592 0.08291662]","(np.float64(1.0716144790753805), np.float64(1.0598831682666332), np.float64(1.0565984490590568), np.float64(1.0534267019389503), np.float64(1.0282850474325944), np.float64(1.0243107961131301), np.float64(1.0111748715150757), np.float64(0.9494271480680275), np.float64(0.9364281195728698), np.float64(0.926817670544823), np.float64(0.9147996578924648))"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"('SMM', 'HDy', 'SORD', 'DyS', 'PCC', 'MS', 'CC', 'MAX', 'X', 'ACC', 'PACC')","[0.09624786 0.09576926 0.09473948 0.09360231 0.09303082 0.09176808
 0.09089324 0.08875208 0.08803781 0.08637169 0.08078736]","(np.float64(1.0637078299003853), np.float64(1.0584185239882202), np.float64(1.0470376210239625), np.float64(1.0344698246424917), np.float64(1.0281539301182476), np.float64(1.0141984502118844), np.float64(1.0045298448292206), np.float64(0.9808663539753322), np.float64(0.9729724326524322), np.float64(0.9545588589052352), np.float64(0.8928421764631682))","('CC', 'PCC', 'DyS', 'HDy', 'MS', 'MAX', 'SMM', 'SORD', 'X', 'ACC', 'PACC')","[0.09676292 0.09646961 0.09393442 0.09256972 0.09232147 0.092134
 0.09197743 0.09013187 0.08735989 0.08396587 0.0823728 ]","(np.float64(1.0667665041853258), np.float64(1.0635328502571457), np.float64(1.0355835714583606), np.float64(1.020538421673222), np.float64(1.0178015561100107), np.float64(1.015734840331201), np.float64(1.0140086776364803), np.float64(0.9936622457158283), np.float64(0.9631024582213206), np.float64(0.9256848796699486), np.float64(0.9081220716535805))"
HTRU,"('X', 'MAX', 'DyS', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'HDy', 'CC', 'PCC')","[0.09449317 0.09446251 0.09354115 0.09250861 0.09234017 0.0922324
 0.09190933 0.09165269 0.08930085 0.08408574 0.08347337]","(np.float64(1.042305536452363), np.float64(1.0419673523855508), np.float64(1.0318042557758758), np.float64(1.0204148261463108), np.float64(1.01855689987001), np.float64(1.0173680961079306), np.float64(1.013804500634497), np.float64(1.0109735832785718), np.float64(0.9850317111093863), np.float64(0.9275064610717236), np.float64(0.9207517649880883))","('MAX', 'DyS', 'SMM', 'SORD', 'MS', 'X', 'PACC', 'ACC', 'HDy', 'PCC', 'CC')","[0.09242825 0.09234593 0.09220723 0.09213776 0.09211319 0.09211269
 0.09209468 0.09185125 0.09090063 0.08596958 0.08583882]","(np.float64(1.01737519249138), np.float64(1.0164690175983973), np.float64(1.0149423413413827), np.float64(1.0141777472177709), np.float64(1.013907293394198), np.float64(1.0139017408728557), np.float64(1.0137035209758525), np.float64(1.0110239946607211), np.float64(1.0005603392318556), np.float64(0.9462833519309127), np.float64(0.9448441008896674))"
MagicTelescope,"('DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09945988 0.09880098 0.09849742 0.09774875 0.0976271  0.0976271
 0.09338995 0.08921946 0.08160867 0.07454147 0.07147921]","(np.float64(1.107219268103512), np.float64(1.0998842320714102), np.float64(1.0965048294455093), np.float64(1.088170387723838), np.float64(1.0868161443742492), np.float64(1.0868161443742406), np.float64(1.0396468377357417), np.float64(0.9932196796409799), np.float64(0.9084939183852476), np.float64(0.8298195776222492), np.float64(0.7957295090856881))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660745132), np.float64(1.0346266301667633), np.float64(1.0343616011655457), np.float64(1.033708433456385), np.float64(1.02617735379453), np.float64(1.025825825753129), np.float64(1.025825825753129), np.float64(1.0045256683488208), np.float64(0.9664526220005432), np.float64(0.9186331239877324), np.float64(0.9141932496938996))"
abalone,"('DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09298799 0.09289109 0.09269616 0.09252755 0.09241198 0.09237295
 0.09225001 0.09141787 0.08892965 0.08644218 0.08507257]","(np.float64(1.02428010115074), np.float64(1.0232127877845105), np.float64(1.021065515250136), np.float64(1.0192082692494526), np.float64(1.0179352249487177), np.float64(1.0175052855222586), np.float64(1.0161510886528629), np.float64(1.0069849860416364), np.float64(0.9795767492946374), np.float64(0.9521768382547671), np.float64(0.9370903002629883))","('DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09318565 0.09288902 0.09283393 0.09283105 0.09232812 0.09204834
 0.09202944 0.09201978 0.08975108 0.08652936 0.08355422]","(np.float64(1.0260849281581335), np.float64(1.0228186160353543), np.float64(1.0222120164649553), np.float64(1.0221803624045704), np.float64(1.0166424038855106), np.float64(1.0135618022074744), np.float64(1.0133536779293535), np.float64(1.0132472779719484), np.float64(0.9882661284669796), np.float64(0.9527912605153194), np.float64(0.9200313769862495))"
ailerons,"('DyS', 'MS', 'SMM', 'HDy', 'SORD', 'ACC', 'MAX', 'X', 'CC', 'PACC', 'PCC')","[0.09374672 0.09324488 0.09320618 0.09319661 0.09305185 0.09246725
 0.09240546 0.09167982 0.08757445 0.08595122 0.08347557]","(np.float64(1.0328162849956923), np.float64(1.0272874515626158), np.float64(1.0268610349275011), np.float64(1.0267555969644726), np.float64(1.025160756344441), np.float64(1.018720196916233), np.float64(1.018039433947791), np.float64(1.0100449774241371), np.float64(0.9648157543234228), np.float64(0.9469324941092396), np.float64(0.919658017352069))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC')","[0.09235714 0.09203323 0.09202377 0.09201482 0.09186926 0.09159808
 0.0914482  0.0911882  0.09092186 0.08827667 0.08626878]","(np.float64(1.0163065110890168), np.float64(1.012742235895755), np.float64(1.0126381182000357), np.float64(1.0125396056098874), np.float64(1.0109378037057426), np.float64(1.0079537255729687), np.float64(1.0063045147707894), np.float64(1.0034434057908366), np.float64(1.0005125189660269), np.float64(0.9714046223501098), np.float64(0.9493096050441281))"
