dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
2dplanes,"['DyS', 'SMM', 'SORD', 'HDy', 'X', 'MAX', 'MS', 'PCC', 'ACC', 'CC', 'PACC']","[0.1269017  0.11558198 0.11486352 0.10302788 0.10069059 0.09955802
 0.09355534 0.08103309 0.06660074 0.05797709 0.04021004]","[np.float64(0.050741434654203624), np.float64(0.05571088378018352), np.float64(0.056059352374535465), np.float64(0.06249933746691563), np.float64(0.06395010938265916), np.float64(0.06467760265620173), np.float64(0.06882743523951362), np.float64(0.07946352095921622), np.float64(0.09668322265537815), np.float64(0.11106411412260131), np.float64(0.1601384655088939)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['DyS', 'MAX', 'SORD', 'SMM', 'X', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.15016655 0.13207856 0.12686905 0.12526301 0.12509606 0.10847542
 0.07716242 0.07493427 0.028415   0.02588099 0.02565867]","[np.float64(0.027665221162297055), np.float64(0.03145393779817246), np.float64(0.03274550231273565), np.float64(0.03316534557957518), np.float64(0.033209607247695755), np.float64(0.038297994691732506), np.float64(0.053839558339510735), np.float64(0.05544046747731837), np.float64(0.14620415635817768), np.float64(0.16051900763020288), np.float64(0.1619098068844625)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.17071599 0.14831591 0.14688537 0.12782689 0.10071678 0.08062964
 0.06908559 0.06346433 0.05680225 0.0186712  0.01688604]","[np.float64(0.011193986146449175), np.float64(0.012884608647156418), np.float64(0.013010093782601914), np.float64(0.014949847057759369), np.float64(0.018973923419216845), np.float64(0.023700867576739712), np.float64(0.027661230033940887), np.float64(0.030111283608885486), np.float64(0.033642898987237685), np.float64(0.10234973924565305), np.float64(0.11316993913852885)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['MAX', 'DyS', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.14125717 0.13676006 0.13067408 0.12501814 0.11776967 0.10134409
 0.07619974 0.06596237 0.05770177 0.02588357 0.02142934]","[np.float64(0.021402174537798246), np.float64(0.022105946606521182), np.float64(0.023135504310192137), np.float64(0.02418217598504528), np.float64(0.02567053771329958), np.float64(0.029831148108756284), np.float64(0.03967481532328421), np.float64(0.045832356178034356), np.float64(0.05239372639658382), np.float64(0.11680035943901043), np.float64(0.14107808645118514)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12212719 0.12148248 0.11998713 0.11878268 0.10072895 0.09714157
 0.09428311 0.07761401 0.05462865 0.05131636 0.04190787]","[np.float64(0.06132842154414798), np.float64(0.061653892691933734), np.float64(0.062422259551519366), np.float64(0.06305521806061558), np.float64(0.07435665335901678), np.float64(0.07710259998569267), np.float64(0.07944018862509156), np.float64(0.09650148996754185), np.float64(0.13710513014590767), np.float64(0.14595478128902317), np.float64(0.17872223634993234)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12212719 0.12148248 0.11998713 0.11878268 0.10072895 0.09714157
 0.09428311 0.07761401 0.05462865 0.05131636 0.04190787]","[np.float64(0.06132842154414798), np.float64(0.061653892691933734), np.float64(0.062422259551519366), np.float64(0.06305521806061558), np.float64(0.07435665335901678), np.float64(0.07710259998569267), np.float64(0.07944018862509156), np.float64(0.09650148996754185), np.float64(0.13710513014590767), np.float64(0.14595478128902317), np.float64(0.17872223634993234)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12484819 0.11893955 0.1155206  0.11477399 0.10568796 0.09738563
 0.09145257 0.08814832 0.05724085 0.04471631 0.04128604]","[np.float64(0.07243221896096759), np.float64(0.07603048539032244), np.float64(0.07828068024782137), np.float64(0.07878990268934877), np.float64(0.0855634968966939), np.float64(0.09285796597285068), np.float64(0.09888219919162108), np.float64(0.10258881386893495), np.float64(0.15798213693872482), np.float64(0.2022311687956772), np.float64(0.21903365670394276)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['MS', 'SORD', 'DyS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1204722  0.11925448 0.11782116 0.11565704 0.10034504 0.0955962
 0.09403733 0.08991127 0.06758673 0.04791584 0.0314027 ]","[np.float64(0.030632029524019208), np.float64(0.0309448169837771), np.float64(0.031321267993636964), np.float64(0.03190733672242478), np.float64(0.03677618732213178), np.float64(0.038603084889424766), np.float64(0.03924301173227793), np.float64(0.0410438874970417), np.float64(0.0546010723897169), np.float64(0.07701645664188694), np.float64(0.11751564741776072)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.12698802 0.12598786 0.11174771 0.11158846 0.10867202 0.1044907
 0.09400578 0.08579307 0.05786478 0.03737042 0.03549117]","[np.float64(0.061854207987357405), np.float64(0.06234524301570351), np.float64(0.07028997527582267), np.float64(0.07039028952428354), np.float64(0.07227935868032306), np.float64(0.07517169793118161), np.float64(0.08355596108459967), np.float64(0.09155452085511012), np.float64(0.1357430784855071), np.float64(0.21018611870545728), np.float64(0.22131543972867174)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['DyS', 'MAX', 'MS', 'X', 'SMM', 'ACC', 'SORD', 'HDy', 'PACC', 'CC', 'PCC']","[0.14029798 0.12310341 0.12100059 0.11254177 0.11053263 0.0958205
 0.0813991  0.07341736 0.0569571  0.04580926 0.0391203 ]","[np.float64(0.03495059385183956), np.float64(0.03983234734453778), np.float64(0.04052457683337363), np.float64(0.04357046938820165), np.float64(0.044362446019766966), np.float64(0.051173784447837184), np.float64(0.06024019943934916), np.float64(0.06678934800450817), np.float64(0.08609106610895628), np.float64(0.1070416294069493), np.float64(0.12534407105985734)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.1298602  0.1189706  0.11574847 0.11279918 0.11015629 0.10522698
 0.09036419 0.0839978  0.05738768 0.03980887 0.03567972]","[np.float64(0.10546708130763452), np.float64(0.11512068368662134), np.float64(0.11832533333692587), np.float64(0.12141911029335327), np.float64(0.12433222349115941), np.float64(0.1301565067309256), np.float64(0.15156421086884575), np.float64(0.16305161758571116), np.float64(0.2386570698872326), np.float64(0.3440433169267666), np.float64(0.3838588154563256)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['SMM', 'SORD', 'DyS', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12863527 0.12859989 0.12120329 0.11359639 0.10793676 0.09479982
 0.08165874 0.07592312 0.06223113 0.05015161 0.03526398]","[np.float64(0.03919806620698804), np.float64(0.03920885152757232), np.float64(0.04160162620815225), np.float64(0.044387450038499365), np.float64(0.046714890449497753), np.float64(0.05318843500942247), np.float64(0.061747881431046384), np.float64(0.06641262819588606), np.float64(0.08102462616548217), np.float64(0.10054022476303198), np.float64(0.14298594827409578)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['PACC', 'HDy', 'CC', 'ACC', 'MS', 'X', 'DyS', 'SMM', 'SORD', 'MAX', 'PCC']","[ 0.0040929   0.01027844  0.01774303  0.03471768  0.06107011  0.06991773
  0.09351627  0.09786762  0.16052507  0.45870732 -0.00843617]","[np.float64(-0.07163679740543194), np.float64(-0.02852594701076827), np.float64(-0.016524921847718643), np.float64(-0.008445326832887762), np.float64(-0.0048010746261328285), np.float64(-0.004193531019341529), np.float64(-0.003135306653757955), np.float64(-0.002995905725575343), np.float64(-0.001826519500755297), np.float64(-0.0006391922625995083), np.float64(0.03475536615802366)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['PACC', 'CC', 'MAX', 'MS', 'DyS', 'SORD', 'SMM', 'ACC', 'X', 'HDy', 'PCC']","[-0.01220634  0.6881389   0.10406156  0.03774815  0.03734043  0.03119121
  0.0305574   0.02767516  0.02363433  0.02339539  0.00846381]","[np.float64(-0.027591360618547667), np.float64(0.0004894207028035558), np.float64(0.0032364440668825323), np.float64(0.008922010676560871), np.float64(0.009019431009049741), np.float64(0.010797574465619963), np.float64(0.011021534647518705), np.float64(0.01216937533332793), np.float64(0.014250009519716694), np.float64(0.014395545803334076), np.float64(0.03979171555999955)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['ACC', 'MAX', 'HDy', 'DyS', 'SORD', 'MS', 'PACC', 'X', 'SMM', 'CC', 'PCC']","[-0.15605101  0.54139222  0.15336765  0.08616669  0.08588319  0.08396455
  0.06853252  0.05845407  0.05632589  0.01572744  0.00623679]","[np.float64(-0.0013043438087668446), np.float64(0.0003759643522565914), np.float64(0.0013271649949187364), np.float64(0.0023622140919266066), np.float64(0.0023700117229338985), np.float64(0.002424167913251757), np.float64(0.0029700379901052565), np.float64(0.003482121309116265), np.float64(0.00361368787027469), np.float64(0.012941973406385199), np.float64(0.03263602387105369)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['ACC', 'MAX', 'HDy', 'DyS', 'SORD', 'MS', 'PACC', 'X', 'SMM', 'CC', 'PCC']","[-0.15605101  0.54139222  0.15336765  0.08616669  0.08588319  0.08396455
  0.06853252  0.05845407  0.05632589  0.01572744  0.00623679]","[np.float64(-0.0013043438087668446), np.float64(0.0003759643522565914), np.float64(0.0013271649949187364), np.float64(0.0023622140919266066), np.float64(0.0023700117229338985), np.float64(0.002424167913251757), np.float64(0.0029700379901052565), np.float64(0.003482121309116265), np.float64(0.00361368787027469), np.float64(0.012941973406385199), np.float64(0.03263602387105369)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.11935764 0.11608108 0.11192801 0.11063939 0.10596195 0.10178937
 0.0957185  0.08697095 0.05821792 0.04675507 0.04658013]","[np.float64(0.10523656493711497), np.float64(0.10820702300437533), np.float64(0.11222203310280429), np.float64(0.11352908642418974), np.float64(0.11854055801864907), np.float64(0.1233998083811241), np.float64(0.1312263432720171), np.float64(0.14442509663146832), np.float64(0.21575467099724707), np.float64(0.268650838812888), np.float64(0.2696598242234277)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.11885766 0.11678796 0.11248984 0.11208339 0.10520703 0.10216137
 0.09644393 0.08782083 0.05812591 0.04582675 0.04419532]","[np.float64(0.10743231321081945), np.float64(0.10933621204796475), np.float64(0.11351382890833756), np.float64(0.1139254704134389), np.float64(0.12137166782386741), np.float64(0.12499002660437465), np.float64(0.13239975745765997), np.float64(0.14540004260390818), np.float64(0.21968089355341466), np.float64(0.27863974390777385), np.float64(0.28892544753262306)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['X', 'MAX', 'DyS', 'SMM', 'MS', 'SORD', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.17168306 0.16261876 0.15513727 0.12609205 0.10707328 0.08319066
 0.0804708  0.04608538 0.02954823 0.01962098 0.01847951]","[np.float64(0.020853373011655407), np.float64(0.022015731070917782), np.float64(0.023077439488210796), np.float64(0.028393313345079566), np.float64(0.033436641600715716), np.float64(0.043035734695832245), np.float64(0.04449030956216116), np.float64(0.0776856066824333), np.float64(0.12116364974686422), np.float64(0.18246642706031496), np.float64(0.19373728778566746)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.14023615 0.12551364 0.11861483 0.11407564 0.10645822 0.10193843
 0.09589545 0.08060747 0.04010069 0.03996834 0.03659114]","[np.float64(0.05406623318087479), np.float64(0.06040809957300414), np.float64(0.06392151720813921), np.float64(0.06646502696819655), np.float64(0.07122080465912961), np.float64(0.07437862475061258), np.float64(0.07906568933477232), np.float64(0.09406125449667249), np.float64(0.18907503905743522), np.float64(0.1897011551151181), np.float64(0.20720974383268023)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['SORD', 'DyS', 'MS', 'SMM', 'HDy', 'X', 'ACC', 'MAX', 'PCC', 'CC', 'PACC']","[0.13559648 0.12539196 0.11436103 0.11128501 0.10666835 0.09433945
 0.09185614 0.08782511 0.05015453 0.04655308 0.03596885]","[np.float64(0.044734027812594515), np.float64(0.048374525533565416), np.float64(0.053040590194242426), np.float64(0.05450668289685892), np.float64(0.05686575746294378), np.float64(0.06429734938428092), np.float64(0.06603561309280265), np.float64(0.0690665379410611), np.float64(0.12094175345354619), np.float64(0.1302980678030144), np.float64(0.16863970466192857)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['PACC', 'CC', 'SMM', 'DyS', 'MS', 'SORD', 'HDy', 'ACC', 'MAX', 'X', 'PCC']","[-0.04425232  0.16464509  0.1249423   0.1242899   0.11596801  0.10764597
  0.10615442  0.09694712  0.09126019  0.08273667  0.02966265]","[np.float64(-0.05131570457342005), np.float64(0.01379232811103892), np.float64(0.018175102150284256), np.float64(0.01827050378410859), np.float64(0.01958159918430602), np.float64(0.02109543885064953), np.float64(0.02139184752926021), np.float64(0.023423481185391698), np.float64(0.024883128482668063), np.float64(0.027446585816019622), np.float64(0.07655549532249173)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['PACC', 'CC', 'HDy', 'DyS', 'MAX', 'SORD', 'ACC', 'MS', 'SMM', 'X', 'PCC']","[-0.02743842 -0.04515232 -0.0809052   0.27958112  0.17816868  0.15291275
  0.14206248  0.13108175  0.11247586  0.10793085  0.04928244]","[np.float64(-0.07013067030136638), np.float64(-0.04261740536428249), np.float64(-0.023784313293675474), np.float64(0.006882705661194227), np.float64(0.010800296693144626), np.float64(0.012584134236321515), np.float64(0.01354526907064732), np.float64(0.014679957705418217), np.float64(0.017108334136720124), np.float64(0.01782877192657012), np.float64(0.039045848478215295)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['DyS', 'SORD', 'MAX', 'HDy', 'SMM', 'MS', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.16033706 0.13619186 0.1217455  0.10936137 0.10803946 0.10242873
 0.0995977  0.06743698 0.04235717 0.02906479 0.02343939]","[np.float64(0.039285247525984515), np.float64(0.04625005664069626), np.float64(0.05173810307384194), np.float64(0.05759694770698583), np.float64(0.05830167347733742), np.float64(0.06149525528259481), np.float64(0.06324323930958983), np.float64(0.09340396393763688), np.float64(0.1487087201659485), np.float64(0.21671858607699496), np.float64(0.26873064213700393)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
bank8FM,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13114098 0.1289049  0.11935255 0.11148466 0.10769341 0.10443464
 0.10407955 0.07406841 0.0441713  0.04409796 0.03057163]","[np.float64(0.025860868689871558), np.float64(0.02630947125215312), np.float64(0.028415141717469672), np.float64(0.030420505263285436), np.float64(0.03149143135655805), np.float64(0.03247408877029265), np.float64(0.03258488078207877), np.float64(0.045787664892879804), np.float64(0.07677881350610594), np.float64(0.07690649456103613), np.float64(0.11093354648782139)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
