,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
294_satellite_image,"('DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09251078 0.09236411 0.09219481 0.09218846 0.09214141 0.09200449
 0.09138263 0.09119391 0.08884842 0.08852913 0.08664185]","(np.float64(1.0193646824317342), np.float64(1.0177484940548178), np.float64(1.0158830249870303), np.float64(1.015813099916049), np.float64(1.015294563552019), np.float64(1.0137858666624588), np.float64(1.0069336548291017), np.float64(1.0048541804660795), np.float64(0.9790096165949542), np.float64(0.9754913969339117), np.float64(0.954695673640576))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC')","[0.09121123 0.09118622 0.09116443 0.09114601 0.09109016 0.09101915
 0.09096249 0.09091455 0.09088409 0.09041786 0.09000381]","(np.float64(1.0033376093610429), np.float64(1.0030624742081116), np.float64(1.0028228335391662), np.float64(1.002620263278112), np.float64(1.002005853426195), np.float64(1.001224679640809), np.float64(1.0006015158935635), np.float64(1.0000741605236285), np.float64(0.9997390511641505), np.float64(0.9946104100717633), np.float64(0.9900558619087866))"
2dplanes,"('DyS', 'HDy', 'SORD', 'SMM', 'MS', 'X', 'ACC', 'MAX', 'CC', 'PCC', 'PACC')","[0.09451749 0.09403024 0.0933585  0.09335588 0.0933115  0.09240367
 0.09203584 0.09161544 0.08617756 0.08507483 0.08411906]","(np.float64(1.0421374796960983), np.float64(1.036765075297898), np.float64(1.0293585875376703), np.float64(1.0293296567714252), np.float64(1.0288404011812218), np.float64(1.0188308058195297), np.float64(1.0147750619272673), np.float64(1.0101397794418767), np.float64(0.9501825036667573), np.float64(0.9380238869369919), np.float64(0.9274856800761573))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09280207 0.09248899 0.0924713  0.0924628  0.09224931 0.09204826
 0.09204826 0.09191151 0.08977491 0.08718156 0.08456101]","(np.float64(1.0215870085504766), np.float64(1.0181405242925157), np.float64(1.0179458151045224), np.float64(1.0178521727209238), np.float64(1.0155020491024553), np.float64(1.0132888904598498), np.float64(1.0132888904598496), np.float64(1.0117834881113346), np.float64(0.988263315612334), np.float64(0.9597151186674682), np.float64(0.9308674623861494))"
30_page-blocks,"('SORD', 'CC', 'MS', 'ACC', 'MAX', 'DyS', 'SMM', 'X', 'HDy', 'PCC', 'PACC')","[0.09143766 0.09140011 0.0913937  0.0913881  0.09135232 0.09135182
 0.09123949 0.0912388  0.09046408 0.08947092 0.089263  ]","(np.float64(1.005880993776411), np.float64(1.005467994782252), np.float64(1.005397408129329), np.float64(1.0053358513523054), np.float64(1.004942241859293), np.float64(1.0049367671791432), np.float64(1.0037009971535773), np.float64(1.0036934972859501), np.float64(0.9951709831865623), np.float64(0.9842455127631491), np.float64(0.9819581812377007))","('DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC')","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","(np.float64(1.0419093630202911), np.float64(1.0380663627666378), np.float64(1.0380663627666378), np.float64(1.0159387780617333), np.float64(1.009786654299242), np.float64(1.008612452397648), np.float64(1.0048901171770854), np.float64(1.0010873053988116), np.float64(0.9981505877837096), np.float64(0.9358262251667723), np.float64(0.9220742257547675))"
312_scene,"('DyS', 'MS', 'SORD', 'MAX', 'X', 'SMM', 'ACC', 'HDy', 'PCC', 'CC', 'PACC')","[0.09308542 0.09305613 0.09299528 0.09298927 0.09289498 0.0925504
 0.09138491 0.09122343 0.08824591 0.08748873 0.08408552]","(np.float64(1.0265734200235486), np.float64(1.0262504177745295), np.float64(1.0255793671878863), np.float64(1.0255130071142013), np.float64(1.0244731995608591), np.float64(1.0206730304609444), np.float64(1.0078197115770489), np.float64(1.0060388857922937), np.float64(0.9732018623041501), np.float64(0.9648515041172226), np.float64(0.9273199067390239))","('DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC')","[0.09203323 0.09193059 0.09188246 0.09185678 0.0918483  0.09184068
 0.09180991 0.09151222 0.08991997 0.08903166 0.0863342 ]","(np.float64(1.0127048820119133), np.float64(1.011575523944586), np.float64(1.0110459476393738), np.float64(1.010763355878929), np.float64(1.010670039834046), np.float64(1.010586148399676), np.float64(1.010247567012302), np.float64(1.0069719286392103), np.float64(0.9894513071323919), np.float64(0.9796765768481219), np.float64(0.9499945382689828))"
375_JapaneseVowels,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09835152 0.0977563  0.09736434 0.09734619 0.09734619 0.09549534
 0.09300645 0.09190641 0.08269206 0.07604978 0.07268543]","(np.float64(1.0924548235198166), np.float64(1.0858433385007833), np.float64(1.0814895270465372), np.float64(1.081287952890987), np.float64(1.0812879528909443), np.float64(1.0607293247383602), np.float64(1.0330835924968294), np.float64(1.0208647259854327), np.float64(0.9185148697765139), np.float64(0.8447347788931898), np.float64(0.8073646823161856))","('DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC')","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","(np.float64(1.0129587600107277), np.float64(1.0106786623919963), np.float64(1.0101322033933364), np.float64(1.010129054944501), np.float64(1.0098070950179914), np.float64(1.0096036533133204), np.float64(1.0093945974391312), np.float64(1.0082309747601708), np.float64(0.9936898638142273), np.float64(0.9689787496734782), np.float64(0.9596206851657746))"
40474_thyroid-allbp,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573687857), np.float64(1.0318114017107576), np.float64(1.0318039908907302), np.float64(1.030383707406148), np.float64(1.0287491407034355), np.float64(1.021648210974128), np.float64(1.0132275314798675), np.float64(1.0129323597434143), np.float64(0.9678492372902203), np.float64(0.9365894695614824), np.float64(0.9097867902300738))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573659784), np.float64(1.0318114017076978), np.float64(1.0318039908916588), np.float64(1.030383707403054), np.float64(1.028749140703979), np.float64(1.0216482109711593), np.float64(1.0132275314764636), np.float64(1.0129323597442212), np.float64(0.9678492372976584), np.float64(0.9365894695640107), np.float64(0.9097867902290702))"
40475_thyroid-allhyper,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573687857), np.float64(1.0318114017107576), np.float64(1.0318039908907302), np.float64(1.030383707406148), np.float64(1.0287491407034355), np.float64(1.021648210974128), np.float64(1.0132275314798675), np.float64(1.0129323597434143), np.float64(0.9678492372902203), np.float64(0.9365894695614824), np.float64(0.9097867902300738))","('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","(np.float64(1.0331568573659784), np.float64(1.0318114017076978), np.float64(1.0318039908916588), np.float64(1.030383707403054), np.float64(1.028749140703979), np.float64(1.0216482109711593), np.float64(1.0132275314764636), np.float64(1.0129323597442212), np.float64(0.9678492372976584), np.float64(0.9365894695640107), np.float64(0.9097867902290702))"
40733_yeast,"('DyS', 'SORD', 'SMM', 'MAX', 'HDy', 'X', 'MS', 'ACC', 'CC', 'PCC', 'PACC')","[0.0956007  0.09537906 0.09531969 0.09446847 0.09429624 0.09357172
 0.09150324 0.0895142  0.08378933 0.08364851 0.08290882]","(np.float64(1.0564296761108347), np.float64(1.0539803995761718), np.float64(1.053324390074447), np.float64(1.043918011516216), np.float64(1.0420148164794074), np.float64(1.0340085740480895), np.float64(1.0111509647438055), np.float64(0.9891711784726293), np.float64(0.925908855537219), np.float64(0.9243527688815222), np.float64(0.9161788470912409))","('SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC')","[0.100651   0.10037323 0.09994447 0.09967756 0.09861968 0.09812423
 0.08738851 0.08538525 0.07956389 0.07767935 0.07259283]","(np.float64(1.1207035992628702), np.float64(1.117610751657586), np.float64(1.1128366262709106), np.float64(1.109864760704757), np.float64(1.098085725187309), np.float64(1.092569082044593), np.float64(0.9730317532471935), np.float64(0.9507263440426212), np.float64(0.8859080530500643), np.float64(0.8649245645934714), np.float64(0.8082884487905933))"
44_spambase,"('DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09287901 0.09285438 0.09282711 0.09281845 0.09235807 0.09198096
 0.09190971 0.09164111 0.08908263 0.08737957 0.084269  ]","(np.float64(1.0225169258666145), np.float64(1.0222457703033414), np.float64(1.0219455598732925), np.float64(1.0218502297521395), np.float64(1.0167818372473554), np.float64(1.0126302040929949), np.float64(1.0118457748733232), np.float64(1.0088887143152563), np.float64(0.9807221025529158), np.float64(0.9619729387658814), np.float64(0.9277282633652925))","('DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC')","[0.09204959 0.09199359 0.0919899  0.09195756 0.09178835 0.0917387
 0.09167352 0.09145492 0.08978585 0.08912182 0.0864462 ]","(np.float64(1.0128735664740927), np.float64(1.0122573740205003), np.float64(1.0122167537471514), np.float64(1.0118608138459577), np.float64(1.0099989311167403), np.float64(1.0094525819096065), np.float64(1.0087354378833422), np.float64(1.0063299771889027), np.float64(0.9879643664476324), np.float64(0.9806575669181706), np.float64(0.9512162506112251))"
4538_GesturePhaseSegmentationProcessed,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC')","[0.0952519  0.0949213  0.09471163 0.09440636 0.09433816 0.09316276
 0.09312402 0.09098178 0.08445174 0.08253854 0.08211182]","(np.float64(1.0529128848726086), np.float64(1.049258394233407), np.float64(1.0469407361987937), np.float64(1.0435662587954362), np.float64(1.0428123914861802), np.float64(1.0298195798932055), np.float64(1.0293912910606835), np.float64(1.0057110684785326), np.float64(0.933528089475591), np.float64(0.9123796549619219), np.float64(0.9076626120301053))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.0976791  0.09722218 0.09689423 0.09652271 0.09648605 0.09504421
 0.09308619 0.09134823 0.08447718 0.07910258 0.07213733]","(np.float64(1.0834116424893345), np.float64(1.0783435944535589), np.float64(1.0747062155521765), np.float64(1.0705854123140488), np.float64(1.0701788129287426), np.float64(1.0541866085301157), np.float64(1.0324691930558763), np.float64(1.0131925377119615), np.float64(0.9369819983801413), np.float64(0.8773693663126976), np.float64(0.8001140929879931))"
60_waveform-5000,"('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC')","[0.09453764 0.09445819 0.0936643  0.09303859 0.09225874 0.09067939
 0.0901741  0.0888469  0.0878583  0.08734638 0.08713748]","(np.float64(1.0426820295622936), np.float64(1.0418057372001643), np.float64(1.0330497517016262), np.float64(1.0261485904492855), np.float64(1.0175474405257672), np.float64(1.0001283555632874), np.float64(0.9945553386319288), np.float64(0.9799172380555476), np.float64(0.9690137544581112), np.float64(0.9633676109967226), np.float64(0.9610635924074691))","('DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09305293 0.09262978 0.09259255 0.09231947 0.09216403 0.09207611
 0.09127773 0.09126915 0.08995569 0.0883347  0.08432785]","(np.float64(1.0242928087484693), np.float64(1.0196349382217351), np.float64(1.0192251177767453), np.float64(1.0162191618852803), np.float64(1.0145081400302405), np.float64(1.0135403559717857), np.float64(1.0047519919017507), np.float64(1.0046575426966373), np.float64(0.990199519691604), np.float64(0.9723562031010266), np.float64(0.9282502537398883))"
679_rmftsa_sleepdata,"('HDy', 'SORD', 'DyS', 'MAX', 'SMM', 'X', 'MS', 'PCC', 'ACC', 'CC', 'PACC')","[0.09769336 0.09747397 0.09596637 0.09536669 0.09319843 0.09235437
 0.09130997 0.08625788 0.08578074 0.08438917 0.08020906]","(np.float64(1.0812748078739811), np.float64(1.07884662442981), np.float64(1.0621604946703818), np.float64(1.0555231648038808), np.float64(1.0315247316941503), np.float64(1.022182648875758), np.float64(1.010623233256489), np.float64(0.9547063562666657), np.float64(0.9494253429767827), np.float64(0.9340234317927836), np.float64(0.8877577168782417))","('MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC')","[0.09970074 0.09962147 0.0993802  0.09828712 0.09694198 0.09275874
 0.08854179 0.08639536 0.08247103 0.08244816 0.07345341]","(np.float64(1.1060184931381538), np.float64(1.1051391691705068), np.float64(1.1024625897874258), np.float64(1.0903366538530606), np.float64(1.0754145637767016), np.float64(1.0290082675057761), np.float64(0.9822279616817214), np.float64(0.9584167736628839), np.float64(0.9148827687705288), np.float64(0.9146289714104521), np.float64(0.8148468579816083))"
AedesQuinx,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC')","[0.09492303 0.09462226 0.0943877  0.09429106 0.09424583 0.0929211
 0.09288014 0.09140892 0.08452437 0.08293553 0.08286005]","(np.float64(1.0488843762807185), np.float64(1.0455609667661407), np.float64(1.0429690100706055), np.float64(1.0419012239987777), np.float64(1.0414014510313843), np.float64(1.0267633642985259), np.float64(1.0263107584524114), np.float64(1.0100540265352742), np.float64(0.9339808471615489), np.float64(0.9164243941516914), np.float64(0.9155904066114191))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09290061 0.0927537  0.09269357 0.09262021 0.09230665 0.09230665
 0.09230298 0.09168998 0.08878102 0.08768889 0.08395573]","(np.float64(1.022795071912465), np.float64(1.0211776798378032), np.float64(1.0205156264390731), np.float64(1.019707971082032), np.float64(1.0162558509111697), np.float64(1.0162558509111697), np.float64(1.0162154538594708), np.float64(1.009466487681104), np.float64(0.977440108539809), np.float64(0.965416251714965), np.float64(0.924315840063267))"
AedesSex,"('DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC')","[0.09338032 0.09329296 0.09317604 0.09284627 0.0927829  0.09267706
 0.09202239 0.09182341 0.08656731 0.08636199 0.08506935]","(np.float64(1.029450463454968), np.float64(1.028487367735579), np.float64(1.0271983577894317), np.float64(1.0235628666147991), np.float64(1.0228643140026643), np.float64(1.0216974735471909), np.float64(1.0144802605253247), np.float64(1.0122865656704931), np.float64(0.9543418671131947), np.float64(0.9520784497536451), np.float64(0.937827983938448))","('SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC')","[0.09128126 0.09126564 0.0912316  0.09116254 0.09113541 0.0910037
 0.0910037  0.09096377 0.09085671 0.09045247 0.08964321]","(np.float64(1.0041173065827889), np.float64(1.0039455412995286), np.float64(1.003571043796288), np.float64(1.0028113639976657), np.float64(1.002513004003348), np.float64(1.0010641104987392), np.float64(1.0010641104987392), np.float64(1.0006249242748138), np.float64(0.999447199195379), np.float64(0.9950004128862924), np.float64(0.9860983415086082))"
ArabicDigit,"('DyS', 'HDy', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC')","[0.09454378 0.09444596 0.09368059 0.09303494 0.09232682 0.09043438
 0.08967802 0.08882651 0.08778763 0.08763358 0.08760778]","(np.float64(1.0426186997964282), np.float64(1.0415398759621002), np.float64(1.0330995235697507), np.float64(1.025979342031314), np.float64(1.0181702269738615), np.float64(0.9973006723164926), np.float64(0.9889595945518721), np.float64(0.9795692102999984), np.float64(0.9681125294167563), np.float64(0.9664136490670534), np.float64(0.966129205756048))","('DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC')","[0.09114853 0.09114827 0.09107866 0.09102816 0.09101082 0.09095627
 0.09088144 0.09079539 0.09076823 0.09075402 0.0904302 ]","(np.float64(1.0026384205170624), np.float64(1.0026355964881242), np.float64(1.001869835242413), np.float64(1.001314394800226), np.float64(1.0011236091752713), np.float64(1.0005235557336873), np.float64(0.9997004594878804), np.float64(0.9987538882636409), np.float64(0.9984550849188428), np.float64(0.9982987923939067), np.float64(0.9947367209693558))"
BNG,"('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.0035438140364112), np.float64(1.003356113280958), np.float64(1.0027236237394057), np.float64(1.002648431001242), np.float64(1.0024627173497176), np.float64(1.001805592154467), np.float64(1.0007985638501005), np.float64(1.0006236484741249), np.float64(0.9990325948487442), np.float64(0.9946014498920946), np.float64(0.9885944969157979))","('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.0035438140359865), np.float64(1.0033561132799276), np.float64(1.0027236237386055), np.float64(1.0026484310005237), np.float64(1.002462717349913), np.float64(1.0018055921539346), np.float64(1.0007985638493586), np.float64(1.0006236484748512), np.float64(0.9990325948506185), np.float64(0.9946014498920658), np.float64(0.9885944969166243))"
BNG_breast-w,"('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.0035438140364112), np.float64(1.003356113280958), np.float64(1.0027236237394057), np.float64(1.002648431001242), np.float64(1.0024627173497176), np.float64(1.001805592154467), np.float64(1.0007985638501005), np.float64(1.0006236484741249), np.float64(0.9990325948487442), np.float64(0.9946014498920946), np.float64(0.9885944969157979))","('SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC')","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","(np.float64(1.0035438140359865), np.float64(1.0033561132799276), np.float64(1.0027236237386055), np.float64(1.0026484310005237), np.float64(1.002462717349913), np.float64(1.0018055921539346), np.float64(1.0007985638493586), np.float64(1.0006236484748512), np.float64(0.9990325948506185), np.float64(0.9946014498920658), np.float64(0.9885944969166243))"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"('HDy', 'SMM', 'SORD', 'PCC', 'DyS', 'MS', 'CC', 'X', 'MAX', 'ACC', 'PACC')","[0.09444354 0.0939484  0.09351508 0.09278348 0.09222538 0.09164595
 0.0909938  0.08965124 0.08891713 0.08788617 0.08398983]","(np.float64(1.0432188079182088), np.float64(1.0377495001310715), np.float64(1.0329630161095815), np.float64(1.0248818097169679), np.float64(1.0187170780316033), np.float64(1.012316755214973), np.float64(1.005113054419498), np.float64(0.9902832546873261), np.float64(0.9821743198128964), np.float64(0.9707863394856896), np.float64(0.9277475896566671))","('PCC', 'HDy', 'CC', 'SMM', 'SORD', 'MS', 'DyS', 'ACC', 'MAX', 'X', 'PACC')","[0.09713017 0.09606686 0.09576913 0.09548165 0.09320283 0.09284261
 0.09165198 0.08605522 0.084877   0.08400592 0.08291662]","(np.float64(1.0716144790753805), np.float64(1.0598831682666332), np.float64(1.0565984490590568), np.float64(1.0534267019389503), np.float64(1.0282850474325944), np.float64(1.0243107961131301), np.float64(1.0111748715150757), np.float64(0.9494271480680275), np.float64(0.9364281195728698), np.float64(0.926817670544823), np.float64(0.9147996578924648))"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"('HDy', 'SMM', 'SORD', 'PCC', 'DyS', 'MS', 'CC', 'X', 'MAX', 'ACC', 'PACC')","[0.0946317  0.09425522 0.09376468 0.09253164 0.09234239 0.09179784
 0.09110501 0.08950481 0.08887863 0.08798965 0.08319843]","(np.float64(1.0453848527597567), np.float64(1.0412259493078857), np.float64(1.035807028056701), np.float64(1.022185734849744), np.float64(1.0200951216326197), np.float64(1.0140795771248843), np.float64(1.006425966618439), np.float64(0.9887486879221569), np.float64(0.9818313752360373), np.float64(0.9720109617625103), np.float64(0.9190828927811859))","('CC', 'PCC', 'DyS', 'HDy', 'MS', 'MAX', 'SMM', 'SORD', 'X', 'ACC', 'PACC')","[0.09676292 0.09646961 0.09393442 0.09256972 0.09232147 0.092134
 0.09197743 0.09013187 0.08735989 0.08396587 0.0823728 ]","(np.float64(1.0667665041853258), np.float64(1.0635328502571457), np.float64(1.0355835714583606), np.float64(1.020538421673222), np.float64(1.0178015561100107), np.float64(1.015734840331201), np.float64(1.0140086776364803), np.float64(0.9936622457158283), np.float64(0.9631024582213206), np.float64(0.9256848796699486), np.float64(0.9081220716535805))"
HTRU,"('X', 'MAX', 'DyS', 'MS', 'SORD', 'SMM', 'ACC', 'PACC', 'HDy', 'CC', 'PCC')","[0.09377323 0.09376591 0.09299012 0.09249031 0.09238534 0.09189462
 0.09150342 0.08970923 0.0894626  0.08614515 0.08588008]","(np.float64(1.0337528249240275), np.float64(1.0336721184293958), np.float64(1.025119891694615), np.float64(1.0196099836585109), np.float64(1.01845281902322), np.float64(1.0130430722694892), np.float64(1.0087305793738042), np.float64(0.9889514133562567), np.float64(0.9862326020778374), np.float64(0.9496611843113826), np.float64(0.9467390734159513))","('MAX', 'DyS', 'SMM', 'SORD', 'MS', 'X', 'PACC', 'ACC', 'HDy', 'PCC', 'CC')","[0.09242825 0.09234593 0.09220723 0.09213776 0.09211319 0.09211269
 0.09209468 0.09185125 0.09090063 0.08596958 0.08583882]","(np.float64(1.01737519249138), np.float64(1.0164690175983973), np.float64(1.0149423413413827), np.float64(1.0141777472177709), np.float64(1.013907293394198), np.float64(1.0139017408728557), np.float64(1.0137035209758525), np.float64(1.0110239946607211), np.float64(1.0005603392318556), np.float64(0.9462833519309127), np.float64(0.9448441008896674))"
MagicTelescope,"('DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.09945988 0.09880098 0.09849742 0.09774875 0.0976271  0.0976271
 0.09338995 0.08921946 0.08160867 0.07454147 0.07147921]","(np.float64(1.1072192680994806), np.float64(1.0998842320676119), np.float64(1.0965048294417994), np.float64(1.0881703877198832), np.float64(1.0868161443709603), np.float64(1.086816144370937), np.float64(1.0396468377344112), np.float64(0.9932196796414663), np.float64(0.9084939183878286), np.float64(0.8298195776286675), np.float64(0.7957295090942336))","('DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC')","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","(np.float64(1.0365727660745132), np.float64(1.0346266301667633), np.float64(1.0343616011655457), np.float64(1.033708433456385), np.float64(1.02617735379453), np.float64(1.025825825753129), np.float64(1.025825825753129), np.float64(1.0045256683488208), np.float64(0.9664526220005432), np.float64(0.9186331239877324), np.float64(0.9141932496938996))"
abalone,"('DyS', 'HDy', 'SORD', 'SMM', 'MS', 'X', 'ACC', 'MAX', 'PACC', 'PCC', 'CC')","[0.09290054 0.09228389 0.09214664 0.09199274 0.09188827 0.09177988
 0.09139393 0.09124358 0.08841798 0.08829504 0.08765752]","(np.float64(1.0230727639916497), np.float64(1.0162818062470853), np.float64(1.014770401512348), np.float64(1.0130755392165538), np.float64(1.011925013186982), np.float64(1.0107313984638822), np.float64(1.006481108627094), np.float64(1.0048253519989494), np.float64(0.9737082217895854), np.float64(0.9723543351357552), np.float64(0.9653336084350553))","('DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC')","[0.09318565 0.09288902 0.09283393 0.09283105 0.09232812 0.09204834
 0.09202944 0.09201978 0.08975108 0.08652936 0.08355422]","(np.float64(1.0260849281581335), np.float64(1.0228186160353543), np.float64(1.0222120164649553), np.float64(1.0221803624045704), np.float64(1.0166424038855106), np.float64(1.0135618022074744), np.float64(1.0133536779293535), np.float64(1.0132472779719484), np.float64(0.9882661284669796), np.float64(0.9527912605153194), np.float64(0.9200313769862495))"
ailerons,"('DyS', 'MS', 'SMM', 'SORD', 'HDy', 'MAX', 'ACC', 'X', 'CC', 'PACC', 'PCC')","[0.09338472 0.09298034 0.09293747 0.0929148  0.09288746 0.09233637
 0.09231899 0.09171132 0.0875718  0.08654698 0.08440974]","(np.float64(1.0286517324481812), np.float64(1.0241974395647295), np.float64(1.0237252189197414), np.float64(1.0234754988016084), np.float64(1.023174360445522), np.float64(1.0171039627506875), np.float64(1.0169125630991511), np.float64(1.0102189054603437), np.float64(0.9646212349824812), np.float64(0.9533326823402435), np.float64(0.9297904779081039))","('DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC')","[0.09235714 0.09203323 0.09202377 0.09201482 0.09186926 0.09159808
 0.0914482  0.0911882  0.09092186 0.08827667 0.08626878]","(np.float64(1.0163065110890168), np.float64(1.012742235895755), np.float64(1.0126381182000357), np.float64(1.0125396056098874), np.float64(1.0109378037057426), np.float64(1.0079537255729687), np.float64(1.0063045147707894), np.float64(1.0034434057908366), np.float64(1.0005125189660269), np.float64(0.9714046223501098), np.float64(0.9493096050441281))"
