dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
anuranCalls,"['DyS', 'HDy', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12939651 0.11888908 0.11627785 0.11585475 0.11298839 0.09303967
 0.08390572 0.07343806 0.06606701 0.05251591 0.03762706]","[np.float64(0.036770243), np.float64(0.04002), np.float64(0.04091872199999998), np.float64(0.04106815799999995), np.float64(0.04210999999999997), np.float64(0.051138843999999996), np.float64(0.05670580000000001), np.float64(0.06478849399999996), np.float64(0.07201689499999998), np.float64(0.09059999999999999), np.float64(0.12644999299999998)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['DyS', 'HDy', 'SORD', 'MS', 'MAX', 'SMM', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.1416013  0.13592088 0.12145858 0.11505907 0.10892374 0.09656222
 0.08250261 0.0649173  0.04672399 0.04533913 0.04099118]","[np.float64(0.047159119000000006), np.float64(0.04913), np.float64(0.05497999999999999), np.float64(0.058037950000000005), np.float64(0.061307045999999976), np.float64(0.069155336), np.float64(0.08094038599999998), np.float64(0.10286615699999997), np.float64(0.14292), np.float64(0.147285422), np.float64(0.16290803599999995)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
bank8FM,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13464429 0.1184558  0.11115393 0.10814465 0.10715352 0.10486548
 0.10148628 0.08698334 0.05386897 0.04076667 0.03247706]","[np.float64(0.03563941799999998), np.float64(0.04050999999999998), np.float64(0.04317116), np.float64(0.04437246), np.float64(0.044782890000000006), np.float64(0.04576), np.float64(0.04728367299999996), np.float64(0.05516739499999999), np.float64(0.089079933), np.float64(0.11771000000000001), np.float64(0.147754867)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
churn,"['DyS', 'MS', 'SMM', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.13329974 0.11754732 0.11635648 0.11311607 0.09521566 0.09353499
 0.08991698 0.07892424 0.07376768 0.05339078 0.03493006]","[np.float64(0.01852459499999998), np.float64(0.021007062), np.float64(0.021222056), np.float64(0.021829999999999978), np.float64(0.025934009999999962), np.float64(0.0264), np.float64(0.02746226299999998), np.float64(0.03128726699999998), np.float64(0.033474330000000004), np.float64(0.04625), np.float64(0.07069337099999998)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
clean2,"['DyS', 'SORD', 'MAX', 'SMM', 'X', 'HDy', 'MS', 'ACC', 'CC', 'PCC', 'PACC']","[0.14753391 0.12369351 0.12159251 0.11207865 0.11073081 0.10709722
 0.10610003 0.07478427 0.03565205 0.03392484 0.02681219]","[np.float64(0.020180463999999957), np.float64(0.024069999999999998), np.float64(0.024485906), np.float64(0.026564405999999978), np.float64(0.026887752999999997), np.float64(0.0278), np.float64(0.02806128), np.float64(0.03981188499999998), np.float64(0.08351), np.float64(0.087761724), np.float64(0.111042872)]","['ACC', 'CC', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'DyS', 'HDy', 'PACC', 'PCC']","[2.49596548e-01 2.49596548e-01 2.49596548e-01 2.49596548e-01
 4.51011534e-04 2.77329498e-04 2.77329498e-04 2.51708382e-04
 1.99677239e-04 7.83753680e-05 7.83753680e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.000553415), np.float64(0.0009), np.float64(0.0009), np.float64(0.00099161), np.float64(0.00125), np.float64(0.00318463), np.float64(0.00318463)]"
click-prediction,"['SORD', 'SMM', 'HDy', 'MAX', 'X', 'DyS', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.12588228 0.11316163 0.11080127 0.107216   0.10623391 0.10246233
 0.09403255 0.08641676 0.05758502 0.04868329 0.04752495]","[np.float64(0.12298999999999997), np.float64(0.13681546599999994), np.float64(0.13973), np.float64(0.144402529), np.float64(0.145737465), np.float64(0.15110197799999994), np.float64(0.164647892), np.float64(0.179158087), np.float64(0.26885920499999993), np.float64(0.31802), np.float64(0.325771211)]","['DyS', 'SORD', 'HDy', 'MAX', 'SMM', 'X', 'PCC', 'MS', 'ACC', 'CC', 'PACC']","[0.13689034 0.13601417 0.13438809 0.13143435 0.12995519 0.12692553
 0.04927563 0.04441299 0.04081381 0.03504307 0.03484683]","[np.float64(0.12728009), np.float64(0.1281), np.float64(0.12965), np.float64(0.132563635), np.float64(0.13407249), np.float64(0.137272735), np.float64(0.353590925), np.float64(0.3923045), np.float64(0.4269), np.float64(0.4972), np.float64(0.5)]"
cmc,"['DyS', 'SMM', 'SORD', 'MAX', 'HDy', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.1234479  0.11595364 0.11496953 0.11186817 0.1047312  0.09868198
 0.09491166 0.06496756 0.06340676 0.06166135 0.04540024]","[np.float64(0.11632190499999999), np.float64(0.12383996199999996), np.float64(0.12490000000000001), np.float64(0.128362648), np.float64(0.13710999999999998), np.float64(0.14551487), np.float64(0.151295366), np.float64(0.22102869900000002), np.float64(0.226469463), np.float64(0.23287999999999998), np.float64(0.316291173)]","['SMM', 'SORD', 'MS', 'DyS', 'MAX', 'ACC', 'X', 'HDy', 'CC', 'PCC', 'PACC']","[0.13227908 0.12687797 0.12544458 0.1254431  0.10746924 0.10377414
 0.10296513 0.06549528 0.04187309 0.04101012 0.02736828]","[np.float64(0.071793785), np.float64(0.07485), np.float64(0.07570527), np.float64(0.0757061649999999), np.float64(0.08836776), np.float64(0.091514285), np.float64(0.0922333249999999), np.float64(0.145), np.float64(0.2268), np.float64(0.231572515), np.float64(0.347000865)]"
covtype_reduced,"['SORD', 'SMM', 'MS', 'DyS', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PACC', 'PCC']","[0.12677661 0.126171   0.12553647 0.12466648 0.10541234 0.09916443
 0.09869951 0.07805795 0.04049855 0.03813899 0.03687767]","[np.float64(0.06065999999999999), np.float64(0.060951160999999955), np.float64(0.061259242000000005), np.float64(0.061686740999999955), np.float64(0.072954162), np.float64(0.07755068299999995), np.float64(0.077915978), np.float64(0.09851999999999998), np.float64(0.18989), np.float64(0.20163800699999998), np.float64(0.20853457400000003)]","['DyS', 'MS', 'SORD', 'SMM', 'X', 'HDy', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.11892145 0.11890914 0.11856677 0.11802688 0.09935966 0.09709121
 0.09680786 0.09298947 0.05547221 0.04903069 0.03482465]","[np.float64(0.053639545), np.float64(0.053645095), np.float64(0.0538), np.float64(0.0540461), np.float64(0.06420002), np.float64(0.0657), np.float64(0.065892295), np.float64(0.068598005), np.float64(0.114992575), np.float64(0.1301), np.float64(0.18317175)]"
cpu_act,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13735964 0.12650681 0.1165879  0.11097126 0.10674978 0.10429382
 0.10060878 0.07638959 0.05701166 0.03271283 0.03080793]","[np.float64(0.029195373000000004), np.float64(0.03169999999999999), np.float64(0.034396930000000006), np.float64(0.036137880000000004), np.float64(0.037566973000000004), np.float64(0.03845161799999996), np.float64(0.03986), np.float64(0.052497547), np.float64(0.070341153), np.float64(0.12258999999999998), np.float64(0.130169918)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12242217 0.11756656 0.11664699 0.11364487 0.10723975 0.10723975
 0.08994249 0.08633117 0.07160825 0.0363853  0.03097269]","[np.float64(0.01911071), np.float64(0.0199), np.float64(0.02005688), np.float64(0.020586715), np.float64(0.0218163), np.float64(0.0218163), np.float64(0.0260118949999999), np.float64(0.0271), np.float64(0.03267186), np.float64(0.0643), np.float64(0.0755367)]"
default_credit_card_clients,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.13348875 0.12402005 0.12251931 0.11130862 0.1100316  0.10862263
 0.09193575 0.08892398 0.03828828 0.03576174 0.03509931]","[np.float64(0.043526808999999965), np.float64(0.04685), np.float64(0.047423862999999976), np.float64(0.052200261000000005), np.float64(0.05280609699999998), np.float64(0.053491056999999995), np.float64(0.0632), np.float64(0.065340522), np.float64(0.15175242199999997), np.float64(0.162473633), np.float64(0.16553999999999996)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.13533561 0.13355803 0.12949875 0.12564701 0.11895085 0.10158012
 0.08834773 0.07582198 0.03749668 0.02880551 0.02495771]","[np.float64(0.0802), np.float64(0.081267415), np.float64(0.0838148299999999), np.float64(0.086384195), np.float64(0.091247065), np.float64(0.1068507849999999), np.float64(0.122854495), np.float64(0.14315), np.float64(0.28946338), np.float64(0.3768), np.float64(0.434892315)]"
delta_ailerons,"['DyS', 'MAX', 'HDy', 'SMM', 'SORD', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.1590942  0.1214022  0.11731197 0.10557829 0.10458504 0.1041349
 0.10352955 0.07881595 0.03916083 0.03837014 0.02801693]","[np.float64(0.011694756), np.float64(0.015325652), np.float64(0.01586), np.float64(0.017622637), np.float64(0.01778999999999998), np.float64(0.01786689999999998), np.float64(0.01797137), np.float64(0.023606487999999974), np.float64(0.047510936999999996), np.float64(0.04848999999999999), np.float64(0.066408707)]","['DyS', 'MS', 'SMM', 'SORD', 'ACC', 'X', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11122659 0.11017191 0.1095533  0.10743619 0.1021609  0.09891363
 0.09880047 0.09576352 0.07309935 0.05587238 0.03700176]","[np.float64(0.01941503), np.float64(0.01960089), np.float64(0.01971157), np.float64(0.0201), np.float64(0.021137905), np.float64(0.02183185), np.float64(0.0218568549999999), np.float64(0.02255), np.float64(0.0295415399999999), np.float64(0.03865), np.float64(0.058361215)]"
eeg,"['X', 'MS', 'SORD', 'ACC', 'HDy', 'DyS', 'SMM', 'MAX', 'PCC', 'CC', 'PACC']","[0.11009136 0.10887091 0.10419172 0.10218895 0.09945402 0.09821003
 0.09391139 0.09068008 0.07165337 0.06631333 0.05443482]","[np.float64(0.149996744), np.float64(0.151678218), np.float64(0.15849), np.float64(0.16159619800000002), np.float64(0.16603999999999997), np.float64(0.16814317199999995), np.float64(0.175839651), np.float64(0.182105553), np.float64(0.23046152699999997), np.float64(0.24901999999999996), np.float64(0.303360006)]","['DyS', 'HDy', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PCC', 'CC', 'PACC']","[0.13443852 0.13193348 0.12042043 0.11635217 0.11420116 0.07823318
 0.07200771 0.07033003 0.06820018 0.05910548 0.03477766]","[np.float64(0.12934412), np.float64(0.1318), np.float64(0.14440101), np.float64(0.14945), np.float64(0.15226494), np.float64(0.222269275), np.float64(0.241485695), np.float64(0.24724621), np.float64(0.25496756), np.float64(0.2942), np.float64(0.5)]"
electricity-normalized,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.12869808 0.12616879 0.12464334 0.11301197 0.11099633 0.10754942
 0.0974377  0.08413644 0.03842396 0.03461806 0.03431592]","[np.float64(0.04599788699999994), np.float64(0.04692), np.float64(0.047494231999999977), np.float64(0.05238241399999999), np.float64(0.053333649999999996), np.float64(0.055042970999999975), np.float64(0.06075512799999998), np.float64(0.07035999999999999), np.float64(0.154066378), np.float64(0.17100438299999995), np.float64(0.17251)]","['DyS', 'SMM', 'MS', 'SORD', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.12358402 0.11944623 0.11919279 0.11599283 0.10610207 0.10238189
 0.10126546 0.09937322 0.03948546 0.03667739 0.03649864]","[np.float64(0.054155755), np.float64(0.05603179), np.float64(0.05615093), np.float64(0.0577), np.float64(0.06307875), np.float64(0.0653708), np.float64(0.0660915), np.float64(0.06735), np.float64(0.1694999999999999), np.float64(0.18247715), np.float64(0.1833708299999999)]"
elevators,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.12728468 0.12673814 0.12473715 0.11097238 0.11085861 0.10339439
 0.09541448 0.09027306 0.03798613 0.03631948 0.03602149]","[np.float64(0.041929188999999985), np.float64(0.042109999999999995), np.float64(0.042785514000000004), np.float64(0.04809253599999998), np.float64(0.04814189099999998), np.float64(0.051617338999999984), np.float64(0.05593430899999998), np.float64(0.05911999999999999), np.float64(0.140497146), np.float64(0.14694436500000002), np.float64(0.14816000000000001)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'PCC', 'CC']","[0.12941039 0.12295914 0.12209072 0.12192772 0.100968   0.09909645
 0.09792633 0.09480573 0.05125007 0.03041304 0.02915241]","[np.float64(0.0250839299999999), np.float64(0.0264), np.float64(0.02658778), np.float64(0.0266233249999999), np.float64(0.03215), np.float64(0.03275719), np.float64(0.033148605), np.float64(0.034239715), np.float64(0.06333886), np.float64(0.106734535), np.float64(0.11135)]"
file22f0e4a679,"['DyS', 'HDy', 'MS', 'SORD', 'X', 'SMM', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.13136951 0.11457402 0.11125088 0.10930981 0.10828025 0.1040468
 0.09541559 0.08740752 0.05461115 0.04751484 0.03621963]","[np.float64(0.030786923), np.float64(0.0353), np.float64(0.036354437), np.float64(0.036999999999999984), np.float64(0.03735180599999995), np.float64(0.038871574000000006), np.float64(0.04238786499999998), np.float64(0.04627134), np.float64(0.07405929499999998), np.float64(0.08512), np.float64(0.111664934)]","['HDy', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12880703 0.11941764 0.10775893 0.10775893 0.09552674 0.09442777
 0.09346213 0.07973024 0.07275475 0.06610957 0.03424627]","[np.float64(0.00775), np.float64(0.008359355), np.float64(0.009263775), np.float64(0.009263775), np.float64(0.01045), np.float64(0.0105716199999999), np.float64(0.010680845), np.float64(0.0125204), np.float64(0.0137208149999999), np.float64(0.0151), np.float64(0.0291492899999999)]"
file79b563a1a18,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12534428 0.12263941 0.11937957 0.11925976 0.10170288 0.09562275
 0.09474798 0.09082672 0.06128415 0.03757657 0.03161593]","[np.float64(0.047600156), np.float64(0.048650000000000006), np.float64(0.04997846300000001), np.float64(0.05002866999999996), np.float64(0.058665075), np.float64(0.062395272), np.float64(0.06297134299999999), np.float64(0.06569), np.float64(0.09735645), np.float64(0.15877999999999998), np.float64(0.1887152)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1346273  0.13044501 0.11602203 0.11394464 0.11025738 0.0990303
 0.09453061 0.0788844  0.04501127 0.04189912 0.03534796]","[np.float64(0.044038065), np.float64(0.04545), np.float64(0.0511), np.float64(0.05203163), np.float64(0.05377169), np.float64(0.059867795), np.float64(0.062717525), np.float64(0.07515714), np.float64(0.131716475), np.float64(0.1415), np.float64(0.167724705)]"
file7b5365fa741c,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12786497 0.12128395 0.11785238 0.11694567 0.10178742 0.10043121
 0.09397696 0.09001589 0.05670112 0.03965018 0.03349024]","[np.float64(0.04238987400000001), np.float64(0.04469), np.float64(0.045991262), np.float64(0.046347845999999956), np.float64(0.05325), np.float64(0.05396907999999998), np.float64(0.05767562699999999), np.float64(0.06021358699999998), np.float64(0.095592107), np.float64(0.1367), np.float64(0.16184355399999997)]","['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13256544 0.12047491 0.11962938 0.11657443 0.10781019 0.09783353
 0.09752417 0.0784935  0.07562659 0.0276371  0.02583076]","[np.float64(0.035170395), np.float64(0.0387), np.float64(0.03897353), np.float64(0.03999487), np.float64(0.04324618), np.float64(0.04765625), np.float64(0.04780742), np.float64(0.05939828), np.float64(0.06165), np.float64(0.1687), np.float64(0.1804972)]"
fri_c2_1000_10,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.13242801 0.11575665 0.11371537 0.10706951 0.10562704 0.10415972
 0.09615582 0.0932724  0.05021196 0.04690231 0.03470121]","[np.float64(0.019553841000000002), np.float64(0.02236999999999998), np.float64(0.02277156), np.float64(0.024185003), np.float64(0.024515279), np.float64(0.02486062999999996), np.float64(0.02693), np.float64(0.02776251399999998), np.float64(0.051570907), np.float64(0.055209999999999995), np.float64(0.074622082)]","['HDy', 'DyS', 'X', 'MS', 'SORD', 'ACC', 'SMM', 'MAX', 'PACC', 'CC', 'PCC']","[0.1511733  0.12864273 0.11524377 0.10394671 0.09776919 0.09527569
 0.09483133 0.06854678 0.05705048 0.04876558 0.03875444]","[np.float64(0.053), np.float64(0.062282455), np.float64(0.0695238), np.float64(0.077079735), np.float64(0.08195), np.float64(0.08409475), np.float64(0.0844888), np.float64(0.116886375), np.float64(0.1404402649999999), np.float64(0.1643), np.float64(0.206742395)]"
fried,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12074535 0.11350382 0.10964837 0.10957472 0.10484593 0.10382317
 0.10330786 0.09321248 0.05552441 0.04708411 0.03872978]","[np.float64(0.06313217699999998), np.float64(0.06716000000000001), np.float64(0.06952147899999998), np.float64(0.069568206), np.float64(0.07270589400000001), np.float64(0.07342211499999995), np.float64(0.07378834999999999), np.float64(0.08177999999999999), np.float64(0.13728947100000002), np.float64(0.1619), np.float64(0.19682311999999996)]","['DyS', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1284903  0.11743002 0.11684158 0.11557296 0.09972618 0.09687089
 0.09571316 0.09373164 0.0627987  0.04219431 0.03063026]","[np.float64(0.029817375), np.float64(0.03262576), np.float64(0.03279007), np.float64(0.03315), np.float64(0.03841763), np.float64(0.03955), np.float64(0.04002839), np.float64(0.0408746049999999), np.float64(0.061008325), np.float64(0.0908), np.float64(0.12508035)]"
gina_agnostic,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.10266186 0.10193334 0.10178049 0.10172996 0.09697084 0.09218609
 0.0907522  0.09075113 0.08048834 0.0798039  0.06094182]","[np.float64(0.06319831899999999), np.float64(0.06365000000000001), np.float64(0.06374558599999998), np.float64(0.06377725099999994), np.float64(0.066907299), np.float64(0.07038), np.float64(0.07149201), np.float64(0.07149285300000001), np.float64(0.08060865699999994), np.float64(0.08130000000000001), np.float64(0.10646312899999999)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12124677 0.11839405 0.11003361 0.10808109 0.10740286 0.10011374
 0.09742166 0.09558123 0.06435238 0.04467652 0.03269608]","[np.float64(0.0353), np.float64(0.03615056), np.float64(0.038897305), np.float64(0.0395999999999999), np.float64(0.039850065), np.float64(0.042751485), np.float64(0.0439328499999999), np.float64(0.04477878), np.float64(0.066508975), np.float64(0.0958), np.float64(0.130902895)]"
houses,"['DyS', 'HDy', 'MS', 'X', 'SORD', 'SMM', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12597544 0.1223132  0.11012575 0.1080662  0.10690593 0.10274004
 0.09679352 0.08052269 0.05889203 0.05034946 0.03731574]","[np.float64(0.025263572), np.float64(0.026019999999999998), np.float64(0.02889959399999998), np.float64(0.029450367999999998), np.float64(0.02976999999999998), np.float64(0.030977111), np.float64(0.032880190999999996), np.float64(0.039524131999999976), np.float64(0.054041088999999966), np.float64(0.06321), np.float64(0.08528812799999999)]","['HDy', 'DyS', 'SMM', 'SORD', 'MS', 'ACC', 'MAX', 'PACC', 'X', 'CC', 'PCC']","[0.12369798 0.12273211 0.10700698 0.10693517 0.10164981 0.08928464
 0.08925654 0.08756649 0.07979611 0.05189144 0.04018274]","[np.float64(0.00925), np.float64(0.009322795), np.float64(0.01069282), np.float64(0.0107), np.float64(0.011256355), np.float64(0.012815265), np.float64(0.0128193), np.float64(0.013066715), np.float64(0.014339125), np.float64(0.02205), np.float64(0.02847507)]"
jm1-processed,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14022934 0.13045965 0.12812343 0.11033391 0.10993163 0.10223195
 0.10053336 0.07706283 0.03575539 0.0341204  0.03121813]","[np.float64(0.040701966999999985), np.float64(0.04375), np.float64(0.044547745999999985), np.float64(0.05173033299999998), np.float64(0.05191963200000001), np.float64(0.055830000000000005), np.float64(0.05677329200000001), np.float64(0.07406437299999993), np.float64(0.15962937200000002), np.float64(0.16727852099999999), np.float64(0.18283)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13744173 0.12865076 0.12392458 0.12341023 0.12341023 0.10145749
 0.08383178 0.07656572 0.04283217 0.03135574 0.02711958]","[np.float64(0.0986584599999999), np.float64(0.1054), np.float64(0.1094197), np.float64(0.10987574), np.float64(0.10987574), np.float64(0.133649965), np.float64(0.16175), np.float64(0.1771), np.float64(0.31657955), np.float64(0.43245), np.float64(0.5)]"
kdd_JapaneseVowels,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.1394215  0.1276104  0.11743367 0.11372964 0.10877332 0.10548033
 0.08956712 0.07733205 0.05809147 0.0324672  0.03009329]","[np.float64(0.02973760799999996), np.float64(0.03249), np.float64(0.035305566), np.float64(0.03645542299999998), np.float64(0.038116535999999986), np.float64(0.039306493), np.float64(0.046290000000000005), np.float64(0.053613763), np.float64(0.071371266), np.float64(0.12769999999999998), np.float64(0.13777363499999998)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
kin8nm,"['DyS', 'SORD', 'SMM', 'HDy', 'MS', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.11761501 0.10912333 0.10457629 0.10397035 0.1036493  0.10204197
 0.10192652 0.10139691 0.05763084 0.05751148 0.040558  ]","[np.float64(0.040248006999999995), np.float64(0.043379999999999995), np.float64(0.045266188000000006), np.float64(0.04553), np.float64(0.045671025999999955), np.float64(0.046390418), np.float64(0.046442966), np.float64(0.046685543999999954), np.float64(0.08213952399999999), np.float64(0.08231), np.float64(0.11671604900000002)]","['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12304885 0.1127495  0.1123986  0.11080928 0.10344561 0.10306009
 0.09437857 0.09437857 0.06297476 0.04625068 0.03650548]","[np.float64(0.0559486249999999), np.float64(0.061059375), np.float64(0.06125), np.float64(0.0621285), np.float64(0.06655105), np.float64(0.0668), np.float64(0.072944675), np.float64(0.072944675), np.float64(0.10932022), np.float64(0.14885), np.float64(0.188585755)]"
letter-recognition,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13777336 0.1293417  0.12282088 0.11583141 0.11444655 0.10420133
 0.09010694 0.07740957 0.03950825 0.03620468 0.03235532]","[np.float64(0.04579468999999996), np.float64(0.04878), np.float64(0.051369833), np.float64(0.054469581), np.float64(0.05512869), np.float64(0.06054901799999999), np.float64(0.07002), np.float64(0.081505276), np.float64(0.159695465), np.float64(0.174267196), np.float64(0.195)]","['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15520782 0.14033083 0.13432159 0.12220544 0.11925614 0.11925614
 0.07604852 0.05371058 0.03408426 0.02429049 0.02128819]","[np.float64(0.068579625), np.float64(0.07585), np.float64(0.07924336), np.float64(0.0871), np.float64(0.08925405), np.float64(0.08925405), np.float64(0.139964515), np.float64(0.198175), np.float64(0.31228766), np.float64(0.4382), np.float64(0.5)]"
