dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
2dplanes,"['MAX', 'X', 'SORD', 'SMM', 'DyS', 'MS', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.1444092  0.13510978 0.12922708 0.12641036 0.11111235 0.09632495
 0.07299127 0.06228729 0.04464418 0.03980723 0.03767631]","[np.float64(0.0431771404934741), np.float64(0.046148963066660054), np.float64(0.048249766552211276), np.float64(0.04932488512870417), np.float64(0.05611595918926138), np.float64(0.06473064829169484), np.float64(0.08542359543777539), np.float64(0.10010351792001171), np.float64(0.13966380062859288), np.float64(0.15663426482979853), np.float64(0.16549328812897937)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['DyS', 'SORD', 'SMM', 'X', 'MS', 'MAX', 'HDy', 'PACC', 'ACC', 'CC', 'PCC']","[0.14880987 0.11450246 0.1132447  0.10576915 0.10252196 0.10160251
 0.09960971 0.0859539  0.06870176 0.03149288 0.0277911 ]","[np.float64(0.027413330376344858), np.float64(0.0356269544181784), np.float64(0.03602264903716165), np.float64(0.038568657164636005), np.float64(0.03979024801158501), np.float64(0.0401503273613541), np.float64(0.04095357743454217), np.float64(0.047460025592031385), np.float64(0.05937801331676973), np.float64(0.1295332243152131), np.float64(0.14678707580334585)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['X', 'SORD', 'MAX', 'SMM', 'DyS', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.2140981  0.15134837 0.14705231 0.10264039 0.10196895 0.07967494
 0.07130361 0.04266716 0.03244946 0.03001898 0.02677771]","[np.float64(0.00865252800629493), np.float64(0.012239905919125021), np.float64(0.01259748909315811), np.float64(0.018048351384976263), np.float64(0.018167195088051535), np.float64(0.023250594988814932), np.float64(0.025980308854824496), np.float64(0.04341722644123533), np.float64(0.057088461323679784), np.float64(0.06171061369755501), np.float64(0.06918028299174908)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['DyS', 'SORD', 'SMM', 'X', 'PACC', 'MS', 'MAX', 'HDy', 'ACC', 'PCC', 'CC']","[0.12333294 0.11059805 0.10913015 0.10834859 0.10824544 0.10586326
 0.10475991 0.08994351 0.07039016 0.03844462 0.03094337]","[np.float64(0.024020934000156535), np.float64(0.026786841225733465), np.float64(0.027147147719708137), np.float64(0.027342970676085404), np.float64(0.027369028503318793), np.float64(0.027984897084766952), np.float64(0.028279638113257566), np.float64(0.03293814669162348), np.float64(0.0420878749569179), np.float64(0.0770607903366928), np.float64(0.0957417557511237)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.11929254 0.11735594 0.11589692 0.11514609 0.11265275 0.0971655
 0.09076066 0.09068557 0.05275003 0.04906633 0.03922768]","[np.float64(0.062011995258608926), np.float64(0.06303531156658812), np.float64(0.06382886393806014), np.float64(0.06424506697485174), np.float64(0.06566700346464499), np.float64(0.07613369460271485), np.float64(0.08150633506936905), np.float64(0.08157382194422394), np.float64(0.14023819373984547), np.float64(0.15076670804678463), np.float64(0.18858031221383603)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.11929254 0.11735594 0.11589692 0.11514609 0.11265275 0.0971655
 0.09076066 0.09068557 0.05275003 0.04906633 0.03922768]","[np.float64(0.062011995258608926), np.float64(0.06303531156658812), np.float64(0.06382886393806014), np.float64(0.06424506697485174), np.float64(0.06566700346464499), np.float64(0.07613369460271485), np.float64(0.08150633506936905), np.float64(0.08157382194422394), np.float64(0.14023819373984547), np.float64(0.15076670804678463), np.float64(0.18858031221383603)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['DyS', 'SORD', 'MS', 'HDy', 'SMM', 'MAX', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.12794422 0.12238868 0.10954751 0.10867429 0.1077367  0.1056933
 0.09789021 0.08732525 0.04845015 0.04563049 0.0387192 ]","[np.float64(0.07649386287017906), np.float64(0.0799661148729425), np.float64(0.089339754648731), np.float64(0.0900576178716337), np.float64(0.09084135258261514), np.float64(0.09259761477048892), np.float64(0.09997881931162941), np.float64(0.11207465162259195), np.float64(0.20200033393076097), np.float64(0.21448262105650528), np.float64(0.2527672760409267)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['DyS', 'MS', 'SMM', 'SORD', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.11202844 0.11076853 0.11072459 0.11067439 0.10499227 0.1009911
 0.09841329 0.09462011 0.06349616 0.05577762 0.0375135 ]","[np.float64(0.031091852335070336), np.float64(0.03144549800419849), np.float64(0.0314579766832169), np.float64(0.0314722468128322), np.float64(0.033175505875311734), np.float64(0.034489887022562865), np.float64(0.035393307264489415), np.float64(0.03681217059920694), np.float64(0.054856417326860474), np.float64(0.0624474758446768), np.float64(0.09285115051412607)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12691909 0.1262604  0.11818877 0.11038136 0.10906673 0.10782395
 0.0928372  0.08020914 0.05181798 0.04061527 0.0358801 ]","[np.float64(0.07206907907195884), np.float64(0.07244505732935622), np.float64(0.0773926510873868), np.float64(0.08286672585777405), np.float64(0.08386555922043656), np.float64(0.08483219369853248), np.float64(0.09852669656081095), np.float64(0.1140386544064732), np.float64(0.17652062632357235), np.float64(0.2252094132750193), np.float64(0.25493078755433685)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12093836 0.11476388 0.11406961 0.11249908 0.10890076 0.09906711
 0.09490205 0.07634589 0.0746782  0.04677314 0.03706192]","[np.float64(0.04213161071449015), np.float64(0.04439836036474126), np.float64(0.044668586678174416), np.float64(0.04529217587629808), np.float64(0.04678872854377586), np.float64(0.05143309255787379), np.float64(0.05369038974079837), np.float64(0.0667400439580334), np.float64(0.06823046520907977), np.float64(0.10893704414237934), np.float64(0.13748148274101857)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['DyS', 'SORD', 'HDy', 'SMM', 'MAX', 'MS', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.13546027 0.12302579 0.11231044 0.11062759 0.10893811 0.10521173
 0.09906408 0.08041249 0.05176388 0.04135785 0.03182778]","[np.float64(0.11038670689534108), np.float64(0.12154373021109643), np.float64(0.13314001595276176), np.float64(0.13516531030639597), np.float64(0.13726154744702931), np.float64(0.14212306686875717), np.float64(0.15094282964709813), np.float64(0.1859538652110353), np.float64(0.2888696384332281), np.float64(0.3615519983293459), np.float64(0.46981016477270865)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['MS', 'SMM', 'ACC', 'SORD', 'DyS', 'X', 'MAX', 'HDy', 'CC', 'PACC', 'PCC']","[0.14126618 0.12557096 0.11425636 0.10637262 0.10274721 0.08901056
 0.08352579 0.0815158  0.07881393 0.03958296 0.03733764]","[np.float64(0.03328346728198864), np.float64(0.03744359454166499), np.float64(0.04115156464547387), np.float64(0.04420149001233872), np.float64(0.04576112837311819), np.float64(0.05282326143247121), np.float64(0.05629193579742425), np.float64(0.05767996192876511), np.float64(0.05965732118270592), np.float64(0.1187841526842417), np.float64(0.1259272965011327)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['HDy', 'ACC', 'SMM', 'MS', 'X', 'DyS', 'SORD', 'MAX', 'PACC', 'CC', 'PCC']","[ 0.03227796  0.04386178  0.06528443  0.08157059  0.0841193   0.11076968
  0.13476836  0.14142344  0.38004679 -0.04891084 -0.02521149]","[np.float64(-0.03722742639239951), np.float64(-0.027395727637684497), np.float64(-0.018406002837370955), np.float64(-0.014731109419521438), np.float64(-0.01428477652549126), np.float64(-0.010847962031543312), np.float64(-0.00891622715403248), np.float64(-0.008496648889460001), np.float64(-0.0031617826092198986), np.float64(0.024567670204017983), np.float64(0.04766180614323304)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['PACC', 'CC', 'HDy', 'ACC', 'SMM', 'MS', 'DyS', 'X', 'SORD', 'MAX', 'PCC']","[-0.02096048 -0.04442841 -0.08877277  0.35165793  0.29059023  0.14018745
  0.12076079  0.09377414  0.07450826  0.05789718  0.02478568]","[np.float64(-0.023507355254687445), np.float64(-0.011090322974400435), np.float64(-0.0055504119164947185), np.float64(0.0014011498011030632), np.float64(0.0016956022167103624), np.float64(0.0035147614645951175), np.float64(0.004080177495503046), np.float64(0.005254385080114582), np.float64(0.006613031147973597), np.float64(0.008510352602533855), np.float64(0.019879443007048858)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC', 'HDy']","[ 0.056292    0.07072413  0.11329289  0.14691992  0.88464325 -0.17632494
 -0.0482779  -0.02690278 -0.01022052 -0.00563065 -0.0045154 ]","[np.float64(-0.0013255813906038472), np.float64(-0.0010550800592958043), np.float64(-0.0006586434841248379), np.float64(-0.0005078931552495725), np.float64(-8.434995826797631e-05), np.float64(0.00042319380335129053), np.float64(0.0015456270209870393), np.float64(0.002773677116132245), np.float64(0.007300962510350589), np.float64(0.013252391972828736), np.float64(0.016525594220318907)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC', 'HDy']","[ 0.056292    0.07072413  0.11329289  0.14691992  0.88464325 -0.17632494
 -0.0482779  -0.02690278 -0.01022052 -0.00563065 -0.0045154 ]","[np.float64(-0.0013255813906038472), np.float64(-0.0010550800592958043), np.float64(-0.0006586434841248379), np.float64(-0.0005078931552495725), np.float64(-8.434995826797631e-05), np.float64(0.00042319380335129053), np.float64(0.0015456270209870393), np.float64(0.002773677116132245), np.float64(0.007300962510350589), np.float64(0.013252391972828736), np.float64(0.016525594220318907)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'CC', 'PCC', 'HDy', 'PACC']","[0.13126303 0.12308468 0.1165451  0.1159902  0.10674639 0.09865886
 0.09653926 0.06117836 0.06081853 0.05516898 0.03400662]","[np.float64(0.12624945820125652), np.float64(0.1346380954800843), np.float64(0.14219290589857825), np.float64(0.14287316677308623), np.float64(0.15524540224102806), np.float64(0.1679716072401889), np.float64(0.17165955171851166), np.float64(0.270878255439173), np.float64(0.2724808997657606), np.float64(0.3003841519783153), np.float64(0.4873136181493384)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PCC', 'HDy', 'CC', 'PACC']","[0.12830254 0.12337161 0.11687166 0.11661075 0.10437524 0.1013346
 0.09652781 0.0610967  0.06061866 0.05627452 0.0346159 ]","[np.float64(0.13036840098356264), np.float64(0.13557897236252997), np.float64(0.14311934941316615), np.float64(0.14343958033915893), np.float64(0.16025444707143735), np.float64(0.16506302970821995), np.float64(0.17328266250559243), np.float64(0.27377248930874803), np.float64(0.2759314603767693), np.float64(0.29723213669237714), np.float64(0.48320554672368615)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['X', 'MAX', 'SORD', 'SMM', 'MS', 'ACC', 'DyS', 'HDy', 'PACC', 'CC', 'PCC']","[0.17508401 0.16524155 0.1238249  0.11494158 0.10037222 0.08664951
 0.08615278 0.05449594 0.0393553  0.02733998 0.02654223]","[np.float64(0.024832570551362704), np.float64(0.026311699665655608), np.float64(0.035112374478843356), np.float64(0.037826050993207114), np.float64(0.04331663018405291), np.float64(0.05017669643975248), np.float64(0.05046599760284953), np.float64(0.07978184207082593), np.float64(0.11047523794014674), np.float64(0.1590266939877865), np.float64(0.16380633420521273)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13090026 0.12670398 0.11970887 0.11063437 0.11043813 0.10690794
 0.08549597 0.0838541  0.04706818 0.04053779 0.03775041]","[np.float64(0.0616116828462539), np.float64(0.06365218434181083), np.float64(0.06737166162524055), np.float64(0.07289764922093234), np.float64(0.07302718017283641), np.float64(0.07543859858817312), np.float64(0.09433175468022667), np.float64(0.09617878506172511), np.float64(0.1713468726176412), np.float64(0.19894981623532323), np.float64(0.2136396765130328)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.18874109 0.13209957 0.11757001 0.11005202 0.10599307 0.08655602
 0.07706657 0.07604733 0.04152603 0.03376591 0.03058237]","[np.float64(0.027081926604723125), np.float64(0.03869408729651341), np.float64(0.043475985089391184), np.float64(0.046445965786334864), np.float64(0.04822458998962395), np.float64(0.059053917675315454), np.float64(0.06632541144571077), np.float64(0.06721435132911563), np.float64(0.12309078871397772), np.float64(0.15137964912897753), np.float64(0.16713786904726496)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['HDy', 'PACC', 'DyS', 'CC', 'ACC', 'MS', 'SMM', 'MAX', 'SORD', 'X', 'PCC']","[-0.05657666 -0.32548757  0.77017101  0.16890578  0.14230712  0.0664277
  0.06416168  0.05526211  0.04882888  0.04329952  0.02270043]","[np.float64(-0.017679177323141976), np.float64(-0.003073016742159651), np.float64(0.001298709944858173), np.float64(0.00592181493443153), np.float64(0.007028662744684777), np.float64(0.015057405067522733), np.float64(0.015589191899439109), np.float64(0.018099720442488504), np.float64(0.02048436785465166), np.float64(0.023100228532755146), np.float64(0.044062107104630516)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['MS', 'PACC', 'ACC', 'SMM', 'MAX', 'SORD', 'HDy', 'X', 'DyS', 'CC', 'PCC']","[0.36036655 0.35194909 0.10940785 0.04217097 0.03395532 0.0297489
 0.02157513 0.01960387 0.0153931  0.01035076 0.00547847]","[np.float64(0.0013293776864795048), np.float64(0.001361172004995248), np.float64(0.004378691856453842), np.float64(0.01136002559015678), np.float64(0.014108637853537193), np.float64(0.016103559075141355), np.float64(0.02220441939514703), np.float64(0.024437173420871733), np.float64(0.03112195256354533), np.float64(0.046282894375041544), np.float64(0.08744470557179213)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['DyS', 'HDy', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.33133214 0.14784753 0.09913923 0.0830147  0.08064499 0.06118544
 0.06052512 0.04407439 0.03814587 0.03001532 0.02407528]","[np.float64(0.016741803954580026), np.float64(0.03751904252237856), np.float64(0.055952600389820945), np.float64(0.06682067041077691), np.float64(0.06878415854768555), np.float64(0.0906604262632715), np.float64(0.09164950600049507), np.float64(0.1258576100901797), np.float64(0.14541805991237253), np.float64(0.18480886977688082), np.float64(0.23040638371788602)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
