dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
2dplanes,"['MAX', 'X', 'SMM', 'SORD', 'DyS', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.14916228 0.12692673 0.12364798 0.12099462 0.10831177 0.09221868
 0.08011895 0.05914835 0.05151227 0.04585036 0.042108  ]","[np.float64(0.038537956450001076), np.float64(0.045289195590514086), np.float64(0.04649012128256047), np.float64(0.04750963027370625), np.float64(0.053072806914691295), np.float64(0.06233454618143708), np.float64(0.07174843965902142), np.float64(0.09718630362080902), np.float64(0.1115930083126151), np.float64(0.12537326868277632), np.float64(0.1365158633247165)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['DyS', 'SORD', 'SMM', 'X', 'MAX', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.14478863 0.11899047 0.11661423 0.10967758 0.10621981 0.10519416
 0.1032908  0.07069539 0.06262264 0.03292685 0.02897945]","[np.float64(0.02939901946321652), np.float64(0.03577298192235051), np.float64(0.036501926479739405), np.float64(0.03881051959040199), np.float64(0.040073917592671954), np.float64(0.04046464168165856), np.float64(0.04121029203959192), np.float64(0.060211056033879884), np.float64(0.06797291903696584), np.float64(0.12927577294045745), np.float64(0.14688492397657749)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['X', 'SORD', 'MAX', 'SMM', 'DyS', 'MS', 'ACC', 'PACC', 'HDy', 'PCC', 'CC']","[0.2070511  0.15312875 0.14901415 0.11111611 0.08952122 0.07846369
 0.06750004 0.05404724 0.03519969 0.02815468 0.02680332]","[np.float64(0.008559229927278478), np.float64(0.011573254834418373), np.float64(0.011892816656434518), np.float64(0.015949064545395936), np.float64(0.019796401100124456), np.float64(0.02258621861981805), np.float64(0.026254768363318276), np.float64(0.032789795948700906), np.float64(0.05034697117605205), np.float64(0.06294505591825209), np.float64(0.06611860562648303)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['DyS', 'SORD', 'SMM', 'X', 'MAX', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.1328707  0.12430051 0.12020447 0.11910199 0.11484953 0.11418507
 0.08003193 0.07795737 0.05628341 0.03161167 0.02860334]","[np.float64(0.02462233196467639), np.float64(0.02631997664791083), np.float64(0.027216844548110714), np.float64(0.02746878058065233), np.float64(0.02848584851028424), np.float64(0.028651612188453607), np.float64(0.04087851402992901), np.float64(0.04196635242532265), np.float64(0.05812701190966152), np.float64(0.10349299631039344), np.float64(0.11437778086905581)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12368477 0.12344672 0.12257271 0.11977091 0.09981698 0.09505053
 0.09461254 0.08451094 0.04861229 0.04714892 0.04077268]","[np.float64(0.06276876341620477), np.float64(0.06288980590159549), np.float64(0.06333824403980823), np.float64(0.06481991549838198), np.float64(0.07777774761245035), np.float64(0.08167803144602445), np.float64(0.08205614435522937), np.float64(0.09186432491479729), np.float64(0.15970322691547717), np.float64(0.16465996274006273), np.float64(0.19041033676259098)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12368477 0.12344672 0.12257271 0.11977091 0.09981698 0.09505053
 0.09461254 0.08451094 0.04861229 0.04714892 0.04077268]","[np.float64(0.06276876341620477), np.float64(0.06288980590159549), np.float64(0.06333824403980823), np.float64(0.06481991549838198), np.float64(0.07777774761245035), np.float64(0.08167803144602445), np.float64(0.08205614435522937), np.float64(0.09186432491479729), np.float64(0.15970322691547717), np.float64(0.16465996274006273), np.float64(0.19041033676259098)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['DyS', 'SORD', 'MS', 'HDy', 'SMM', 'MAX', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.12630958 0.12273823 0.11394754 0.10747863 0.10746857 0.10509299
 0.0968061  0.08262061 0.04934846 0.04410278 0.04408651]","[np.float64(0.07766059941245926), np.float64(0.07992031134134761), np.float64(0.08608590417336968), np.float64(0.09126723563312425), np.float64(0.09127577770137826), np.float64(0.09333902604304356), np.float64(0.10132912575666428), np.float64(0.11872676745650249), np.float64(0.19877573614263286), np.float64(0.22241857054838937), np.float64(0.22250064232885192)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11781239 0.11627731 0.11564181 0.11510819 0.10817012 0.10641581
 0.09902926 0.0936744  0.0574952  0.0412168  0.02915872]","[np.float64(0.031039788279311614), np.float64(0.031449572675147225), np.float64(0.03162239991497037), np.float64(0.03176899624046747), np.float64(0.033806672184623465), np.float64(0.03436398881447081), np.float64(0.03692718507373868), np.float64(0.03903811085026604), np.float64(0.0636030797887186), np.float64(0.08872283994333396), np.float64(0.12541261581676122)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.12579386 0.12373798 0.11575015 0.10843755 0.1076011  0.10490034
 0.08911873 0.08791741 0.05702198 0.04107756 0.03864333]","[np.float64(0.07161722760224842), np.float64(0.07280713699615163), np.float64(0.07783149791193947), np.float64(0.08308014884057657), np.float64(0.0837259797528736), np.float64(0.0858815875424824), np.float64(0.10108994499510307), np.float64(0.10247125634669152), np.float64(0.1579918570341558), np.float64(0.21931700195833287), np.float64(0.23313229648369932)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['DyS', 'SMM', 'X', 'MS', 'SORD', 'MAX', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12541814 0.11766043 0.10968418 0.10935601 0.1064511  0.09874294
 0.09710522 0.08711048 0.06324509 0.04586329 0.03936311]","[np.float64(0.042133980908090424), np.float64(0.04491200241005475), np.float64(0.04817800911636971), np.float64(0.04832258805304629), np.float64(0.04964124940531836), np.float64(0.05351639021456611), np.float64(0.05441896331907653), np.float64(0.06066279756463305), np.float64(0.0835537723871484), np.float64(0.11521994243800815), np.float64(0.13424664924372026)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['DyS', 'SORD', 'HDy', 'SMM', 'MAX', 'MS', 'X', 'ACC', 'PCC', 'PACC', 'CC']","[0.13051492 0.12012792 0.1181166  0.10838797 0.10522512 0.10096893
 0.09671939 0.07278025 0.05117858 0.05106939 0.04491093]","[np.float64(0.1112489748918275), np.float64(0.12086824642662872), np.float64(0.12292641792015638), np.float64(0.1339599906577217), np.float64(0.13798655393380121), np.float64(0.14380316042636523), np.float64(0.15012140921048658), np.float64(0.19949986543697518), np.float64(0.2837056312475195), np.float64(0.2843122132406809), np.float64(0.3232988080047319)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['MS', 'SMM', 'SORD', 'ACC', 'DyS', 'X', 'MAX', 'CC', 'HDy', 'PACC', 'PCC']","[0.15803465 0.12700309 0.10563987 0.10484006 0.09937022 0.08806855
 0.08485524 0.08325901 0.06880996 0.04545689 0.03466248]","[np.float64(0.029301900216848503), np.float64(0.03646144125101178), np.float64(0.04383492342739237), np.float64(0.04416933248116034), np.float64(0.046600638271373035), np.float64(0.05258080672384707), np.float64(0.05457194756566583), np.float64(0.055618193847804476), np.float64(0.06729717228825408), np.float64(0.10187049641738793), np.float64(0.13359446831724697)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['PACC', 'HDy', 'ACC', 'SMM', 'CC', 'MS', 'X', 'SORD', 'DyS', 'MAX', 'PCC']","[ 0.04258772  0.04759395  0.07268492  0.09920228  0.11409669  0.11730658
  0.12102155  0.12519144  0.1762722   0.22372038 -0.13967771]","[np.float64(-0.0460041239852827), np.float64(-0.04116511834441963), np.float64(-0.026954844150968577), np.float64(-0.019749654472417166), np.float64(-0.017171495477887044), np.float64(-0.01670162731358593), np.float64(-0.016188940662209994), np.float64(-0.015649717784291917), np.float64(-0.01111468915724928), np.float64(-0.00875740838163494), np.float64(0.014026652523824179)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['PACC', 'CC', 'HDy', 'ACC', 'SMM', 'MS', 'DyS', 'X', 'SORD', 'MAX', 'PCC']","[ 0.19062693  0.37685203  6.20649929 -3.13224389 -0.87023839 -0.47771379
 -0.4494166  -0.28506267 -0.25435883 -0.23309975 -0.07184434]","[np.float64(-0.00783089626571698), np.float64(-0.003961182599302948), np.float64(-0.00024051879196915205), np.float64(0.0004765847621929775), np.float64(0.0017153687251356409), np.float64(0.003124841161759928), np.float64(0.003321594489048202), np.float64(0.005236672066459558), np.float64(0.005868794595106058), np.float64(0.00640403832133693), np.float64(0.020777973668116678)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['ACC', 'SORD', 'DyS', 'X', 'SMM', 'MS', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[ 0.05748409  0.21800438  0.36067006  0.56666314  0.69077667  0.72495573
 -1.22977701 -0.20434528 -0.11215602 -0.04692308 -0.02535268]","[np.float64(-0.005748588558747131), np.float64(-0.0015158062179976561), np.float64(-0.0009162179990516439), np.float64(-0.0005831549234157074), np.float64(-0.0004783780544601879), np.float64(-0.00045582424868839677), np.float64(0.00026870920370145046), np.float64(0.0016171276490226927), np.float64(0.0029463633848829107), np.float64(0.0070424270201996375), np.float64(0.013034218059493619)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['ACC', 'SORD', 'DyS', 'X', 'SMM', 'MS', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[ 0.05748409  0.21800438  0.36067006  0.56666314  0.69077667  0.72495573
 -1.22977701 -0.20434528 -0.11215602 -0.04692308 -0.02535268]","[np.float64(-0.005748588558747131), np.float64(-0.0015158062179976561), np.float64(-0.0009162179990516439), np.float64(-0.0005831549234157074), np.float64(-0.0004783780544601879), np.float64(-0.00045582424868839677), np.float64(0.00026870920370145046), np.float64(0.0016171276490226927), np.float64(0.0029463633848829107), np.float64(0.0070424270201996375), np.float64(0.013034218059493619)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['DyS', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'CC', 'PCC', 'PACC']","[0.12526714 0.1170382  0.11689143 0.11078956 0.09714262 0.09696774
 0.09107189 0.08298261 0.05980281 0.05792011 0.0441259 ]","[np.float64(0.1272488896285637), np.float64(0.13619574443183832), np.float64(0.1363667568340717), np.float64(0.1438773186421571), np.float64(0.1640897073249345), np.float64(0.1643856563648437), np.float64(0.17502770828604597), np.float64(0.19208970961894384), np.float64(0.26654441125613354), np.float64(0.2752084880036937), np.float64(0.3612415014885769)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.12509142 0.11749917 0.11649441 0.11088794 0.09703852 0.09673271
 0.0911153  0.08314123 0.05919684 0.05813569 0.04466677]","[np.float64(0.12825323096975988), np.float64(0.13654036638928568), np.float64(0.13771801048742185), np.float64(0.14468100980931922), np.float64(0.16533001132447986), np.float64(0.16585267203621162), np.float64(0.17607777155657683), np.float64(0.19296537439038544), np.float64(0.2710174970477848), np.float64(0.27596436836730376), np.float64(0.35917932461738117)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.1921202  0.15879706 0.12550136 0.11518231 0.10854345 0.08615203
 0.08455782 0.04119051 0.04046368 0.02388619 0.02360538]","[np.float64(0.021708997292528565), np.float64(0.02626457377764488), np.float64(0.03323260276246459), np.float64(0.03620987379852192), np.float64(0.03842458563303963), np.float64(0.048411360855670466), np.float64(0.049324084276890084), np.float64(0.10125479210862465), np.float64(0.10307358545103446), np.float64(0.17460872413530074), np.float64(0.17668585947676674)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'SORD', 'SMM', 'MAX', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.12918652 0.12516708 0.11814349 0.10987604 0.10837879 0.1055375
 0.09666695 0.08310286 0.04664627 0.03911002 0.03818448]","[np.float64(0.0614062228201466), np.float64(0.06337813801713735), np.float64(0.06714594969207643), np.float64(0.07219823757199459), np.float64(0.07319565517080479), np.float64(0.07516623652711607), np.float64(0.0820637900248582), np.float64(0.09545828533483092), np.float64(0.1700641129163079), np.float64(0.20283438414194158), np.float64(0.20775080506286006)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['SORD', 'DyS', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.13914821 0.13152658 0.12880075 0.12482085 0.10409466 0.09569171
 0.08695141 0.083848   0.03640808 0.03547588 0.03323387]","[np.float64(0.04367742834870533), np.float64(0.04620842656338084), np.float64(0.047186341074329674), np.float64(0.0486908732679687), np.float64(0.05838566767599676), np.float64(0.06351267362374169), np.float64(0.06989692288998264), np.float64(0.07248396910643667), np.float64(0.16693099176317155), np.float64(0.1713173955617374), np.float64(0.18287474033104834)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['PACC', 'HDy', 'CC', 'MS', 'ACC', 'SMM', 'DyS', 'PCC', 'SORD', 'MAX', 'X']","[-0.01676639 -0.10026103 -0.11608607  0.45460219  0.34132795  0.09185233
  0.09171457  0.065322    0.06410392  0.06287345  0.06131709]","[np.float64(-0.07951447288398672), np.float64(-0.013296995746022694), np.float64(-0.011484327312750953), np.float64(0.0029326089629262975), np.float64(0.003905834496249233), np.float64(0.014514280387303374), np.float64(0.014536082094497443), np.float64(0.020409210927377464), np.float64(0.020797019941152822), np.float64(0.02120403038923671), np.float64(0.02174223344929091)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['PACC', 'HDy', 'CC', 'ACC', 'MS', 'DyS', 'SMM', 'SORD', 'MAX', 'X', 'PCC']","[-0.00798067 -0.03051718 -0.3018376   0.3928919   0.36698128  0.34806801
  0.07841917  0.05419732  0.0472963   0.03510494  0.01737653]","[np.float64(-0.10913796538097975), np.float64(-0.028541112601922186), np.float64(-0.0028856384986893913), np.float64(0.002216879978512498), np.float64(0.002373402254325585), np.float64(0.002502367863642385), np.float64(0.011106903818400043), np.float64(0.01607079852997359), np.float64(0.018415694146713263), np.float64(0.024811160533380006), np.float64(0.050124752460754485)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['DyS', 'SORD', 'HDy', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.15785153 0.14001682 0.13075882 0.1285839  0.1021579  0.08430471
 0.08420421 0.0578886  0.04793583 0.038026   0.02827168]","[np.float64(0.05031080749783973), np.float64(0.056719169369071315), np.float64(0.060735006335245645), np.float64(0.06176230257945192), np.float64(0.07773884701054819), np.float64(0.0942015867811121), np.float64(0.09431401994282218), np.float64(0.13718829273429187), np.float64(0.16567225973972538), np.float64(0.20884758471210801), np.float64(0.28090432447034913)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
