dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
30_page-blocks,"['DyS', 'X', 'MAX', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.16518853 0.15789636 0.14466244 0.08764732 0.08508665 0.08459944
 0.08359749 0.0709724  0.05695486 0.03419798 0.02919654]","[np.float64(0.021329467050000002), np.float64(0.02231453209999999), np.float64(0.024355896849999996), np.float64(0.040199557799999994), np.float64(0.04140935449999996), np.float64(0.04164783333333338), np.float64(0.042147), np.float64(0.04964441670000004), np.float64(0.06186273579999997), np.float64(0.10302900000000012), np.float64(0.1206781067)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['MAX', 'X', 'DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.20237563 0.20006031 0.16201365 0.14093069 0.0682017  0.0509771
 0.04911251 0.04789415 0.02858146 0.02595957 0.02389323]","[np.float64(0.017056941649999994), np.float64(0.017254343749999984), np.float64(0.021306287424999987), np.float64(0.02449366666666665), np.float64(0.050613245650000006), np.float64(0.06771489737916667), np.float64(0.07028574999999995), np.float64(0.07207371202083333), np.float64(0.12077441212499997), np.float64(0.13297252581666666), np.float64(0.14447225000000002)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['DyS', 'MS', 'MAX', 'X', 'SMM', 'SORD', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13338493 0.11299968 0.11094158 0.1098366  0.10682754 0.10192032
 0.09705613 0.09462028 0.06532625 0.03710774 0.02997895]","[np.float64(0.013869682449999919), np.float64(0.01637178659999998), np.float64(0.01667550265000002), np.float64(0.016843261199999987), np.float64(0.017317693150000018), np.float64(0.01815149999999999), np.float64(0.019061203400000004), np.float64(0.019551904349999972), np.float64(0.028319500000000043), np.float64(0.049855000000000045), np.float64(0.06171017904999989)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1292551  0.12925453 0.12112155 0.11418479 0.10843179 0.10755291
 0.0867989  0.08129807 0.04689857 0.03921732 0.03598646]","[np.float64(0.05386076207500005), np.float64(0.053861000000000006), np.float64(0.057477615849999955), np.float64(0.06096939994999992), np.float64(0.06420421454999996), np.float64(0.06472886666666668), np.float64(0.08020583100416656), np.float64(0.08563275532499998), np.float64(0.14844329846666673), np.float64(0.17751795833333328), np.float64(0.1934554695)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['SMM', 'DyS', 'SORD', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.13419886 0.12623728 0.12315266 0.12049216 0.10319299 0.099233
 0.08932475 0.07814725 0.04668614 0.04310042 0.03623448]","[np.float64(0.052982975799999964), np.float64(0.05632452740000003), np.float64(0.05773529166666669), np.float64(0.059010105883333254), np.float64(0.06890250000000003), np.float64(0.07165211859999997), np.float64(0.07960005063333324), np.float64(0.09098534808333326), np.float64(0.15229905330833338), np.float64(0.16496950000000002), np.float64(0.19622899928499987)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['DyS', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.13339422 0.12843664 0.12325851 0.11064527 0.10559226 0.10330443
 0.09765325 0.09301246 0.04124465 0.03701191 0.0264464 ]","[np.float64(0.06837817144166661), np.float64(0.07101752639999996), np.float64(0.07400100000000001), np.float64(0.08243689567499998), np.float64(0.08638183348333332), np.float64(0.08829488820166662), np.float64(0.09340449999999999), np.float64(0.09806484834166668), np.float64(0.22114993585416656), np.float64(0.246441), np.float64(0.3448958572899998)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['MS', 'SORD', 'DyS', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.11978568 0.11856227 0.11712242 0.1093431  0.10648115 0.10238081
 0.09908155 0.08672968 0.06619139 0.04231041 0.03201154]","[np.float64(0.02423393664999992), np.float64(0.02448400000000002), np.float64(0.02478499332499998), np.float64(0.026548347775), np.float64(0.02726190079999995), np.float64(0.028353736175000015), np.float64(0.029297870799999987), np.float64(0.033470416666666634), np.float64(0.04385583232499997), np.float64(0.06860908333333327), np.float64(0.09068224360000007)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['DyS', 'SORD', 'SMM', 'MS', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13972674 0.13138581 0.11273174 0.11130152 0.10734248 0.10577587
 0.09436632 0.07945553 0.04012705 0.040086   0.03770095]","[np.float64(0.061644971966666656), np.float64(0.06555845833333335), np.float64(0.07640661395000001), np.float64(0.07738844265178574), np.float64(0.08024270306499995), np.float64(0.08143115262166667), np.float64(0.09127674999999998), np.float64(0.10840593420833328), np.float64(0.21465449428749994), np.float64(0.21487429772499997), np.float64(0.2284677500000001)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['DyS', 'SORD', 'MAX', 'SMM', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.15855247 0.13015249 0.1163148  0.11199153 0.11116846 0.1096335
 0.07729536 0.07094963 0.04839543 0.03332173 0.0322246 ]","[np.float64(0.0386887407267857), np.float64(0.0471308333333333), np.float64(0.05273787412833334), np.float64(0.054773742349999995), np.float64(0.05517927888666662), np.float64(0.05595183333333333), np.float64(0.07936045727083331), np.float64(0.08645845287999997), np.float64(0.12675152615499996), np.float64(0.18408993388749995), np.float64(0.19035750000000004)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'CC', 'X', 'ACC', 'PACC']","[0.18895961 0.1461929  0.13214398 0.10547441 0.09355524 0.0722702
 0.06820921 0.06021188 0.04785925 0.04617924 0.03894407]","[np.float64(0.08486179166666669), np.float64(0.10968693557916662), np.float64(0.12134833333333335), np.float64(0.15203167142499996), np.float64(0.17140088968333336), np.float64(0.2218819230916667), np.float64(0.23509218314999983), np.float64(0.26631704999999983), np.float64(0.3350544063166663), np.float64(0.34724373012499987), np.float64(0.41175592588)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['SORD', 'DyS', 'SMM', 'X', 'MAX', 'ACC', 'MS', 'HDy', 'PCC', 'CC', 'PACC']","[0.14510781 0.12598759 0.12289772 0.10863164 0.10210629 0.10061186
 0.0988964  0.08454795 0.03956717 0.0391066  0.03253895]","[np.float64(0.05046683333333332), np.float64(0.05812581597499997), np.float64(0.05958720515000002), np.float64(0.06741250909999995), np.float64(0.07172066829666668), np.float64(0.07278597111666663), np.float64(0.074048514), np.float64(0.08661512499999996), np.float64(0.1850810144299999), np.float64(0.18726075000000006), np.float64(0.22505738953750004)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['SORD', 'DyS', 'MS', 'SMM', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13309032 0.12167247 0.11635635 0.11505489 0.1126544  0.1013102
 0.08941371 0.08301189 0.05820433 0.04367955 0.02555191]","[np.float64(0.011030749999999976), np.float64(0.012065884949999993), np.float64(0.012617154924999985), np.float64(0.012759875749999998), np.float64(0.013031768699999993), np.float64(0.014490999999999981), np.float64(0.016419025999999972), np.float64(0.017685251199999977), np.float64(0.02522297002999998), np.float64(0.033610375000000026), np.float64(0.05745504164999998)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['DyS', 'SMM', 'SORD', 'MAX', 'ACC', 'MS', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.14152067 0.12833221 0.12403354 0.10410093 0.09526876 0.09332433
 0.09201942 0.09061775 0.04964662 0.04752521 0.03361055]","[np.float64(0.01108469964999998), np.float64(0.012223853949999992), np.float64(0.012647499999999978), np.float64(0.015069165200000012), np.float64(0.016466196674999996), np.float64(0.016809273649999956), np.float64(0.017047642200000004), np.float64(0.017311333333333324), np.float64(0.03159760000000002), np.float64(0.03300804435), np.float64(0.046673261449999975)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['DyS', 'SORD', 'MAX', 'X', 'MS', 'SMM', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.12658236 0.12636136 0.11159176 0.10915071 0.10764269 0.1055031
 0.10053194 0.06612858 0.05678356 0.05333624 0.03638769]","[np.float64(0.011257810549999987), np.float64(0.01127750000000001), np.float64(0.012770120599999992), np.float64(0.013055711850000006), np.float64(0.013238616750000008), np.float64(0.013507094150000017), np.float64(0.014174999999999915), np.float64(0.021549536250000015), np.float64(0.02509600000000001), np.float64(0.026718051250000024), np.float64(0.03916270699999994)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['DyS', 'SORD', 'MS', 'X', 'SMM', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.12221628 0.11505637 0.11427644 0.10465086 0.10443576 0.10013072
 0.09023026 0.08173229 0.07686328 0.05129498 0.03911275]","[np.float64(0.011537524599999984), np.float64(0.012255499999999999), np.float64(0.012339143150000008), np.float64(0.013474073550000005), np.float64(0.013501824700000005), np.float64(0.014082325999999987), np.float64(0.015627499999999923), np.float64(0.017252341983333346), np.float64(0.01834521545000003), np.float64(0.027489499999999993), np.float64(0.03605149999999995)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['PCC', 'CC', 'MS', 'MAX', 'DyS', 'SORD', 'HDy', 'SMM', 'X', 'ACC', 'PACC']","[0.1066089  0.1021923  0.09933569 0.09614423 0.09471516 0.09349929
 0.09063533 0.09004377 0.08850951 0.07917671 0.05913912]","[np.float64(0.26040902369999985), np.float64(0.27166349999999984), np.float64(0.27947577856666667), np.float64(0.2887528347833336), np.float64(0.29310955111000014), np.float64(0.2969211666666664), np.float64(0.30630349999999973), np.float64(0.3083158278500002), np.float64(0.31366029874523793), np.float64(0.3506323989833334), np.float64(0.4694341118)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['PCC', 'HDy', 'CC', 'SMM', 'MS', 'SORD', 'DyS', 'MAX', 'X', 'ACC', 'PACC']","[0.1123147  0.10417882 0.10242042 0.09720181 0.09528186 0.0906434
 0.08935645 0.08669229 0.08055408 0.07870199 0.06265418]","[np.float64(0.25901975671666644), np.float64(0.2792479999999996), np.float64(0.28404225000000016), np.float64(0.29929204130000003), np.float64(0.3053228202499998), np.float64(0.32094700000000037), np.float64(0.32556942354999985), np.float64(0.33557454793690467), np.float64(0.36114530948333323), np.float64(0.36964408854999975), np.float64(0.4643221902)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['DyS', 'X', 'MAX', 'HDy', 'SORD', 'MS', 'ACC', 'PACC', 'SMM', 'CC', 'PCC']","[0.1591883  0.13267058 0.12395105 0.1007659  0.09720403 0.09609929
 0.0795442  0.07515376 0.074907   0.03808275 0.02243316]","[np.float64(0.016074038199999988), np.float64(0.019286860199999988), np.float64(0.02064362364999999), np.float64(0.02539349999999999), np.float64(0.026324), np.float64(0.026626616874999988), np.float64(0.0321682648), np.float64(0.03404751789999998), np.float64(0.03415967734999999), np.float64(0.0671905), np.float64(0.11406323564999994)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.12530276 0.12427468 0.11944433 0.11329585 0.11034034 0.10516128
 0.09624958 0.0861731  0.0486552  0.03596237 0.03514052]","[np.float64(0.052486029079999996), np.float64(0.05292022825000006), np.float64(0.05506033333333326), np.float64(0.058048415912500054), np.float64(0.05960326319999994), np.float64(0.0625386509583332), np.float64(0.06832907315416663), np.float64(0.07631899999999994), np.float64(0.1351683809749999), np.float64(0.18287574999999992), np.float64(0.1871527617249999)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['SMM', 'DyS', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.12799764 0.12619889 0.12505982 0.10701059 0.10454183 0.09964239
 0.09844472 0.09615421 0.04143259 0.03691884 0.03659846]","[np.float64(0.052415114259999986), np.float64(0.05316220189761904), np.float64(0.05364641666666665), np.float64(0.06269483185000001), np.float64(0.06417537519166668), np.float64(0.06733088987333331), np.float64(0.06815003405666663), np.float64(0.06977344999999997), np.float64(0.16192594075), np.float64(0.18172322603749994), np.float64(0.1833140250000001)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['SORD', 'MAX', 'DyS', 'HDy', 'X', 'MS', 'SMM', 'ACC', 'PACC', 'CC', 'PCC']","[0.12791647 0.11608479 0.11422811 0.10417486 0.10297852 0.10132552
 0.09771354 0.0948876  0.06869601 0.03788164 0.03411293]","[np.float64(0.030128499999999992), np.float64(0.03319928064999996), np.float64(0.033738905724999976), np.float64(0.036994833333333345), np.float64(0.03742461392499999), np.float64(0.03803515301166663), np.float64(0.03944111924999999), np.float64(0.04061575547499999), np.float64(0.05610124456666665), np.float64(0.10173612499999991), np.float64(0.11297566768749993)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['SORD', 'DyS', 'MAX', 'ACC', 'MS', 'X', 'SMM', 'HDy', 'PACC', 'CC', 'PCC']","[0.12103295 0.11956569 0.11685935 0.11016686 0.10851531 0.10817398
 0.10783805 0.07597878 0.06618701 0.03384915 0.03183286]","[np.float64(0.021720249999999997), np.float64(0.021986791037499995), np.float64(0.022495982149999986), np.float64(0.023862583075), np.float64(0.024225761437499965), np.float64(0.02430220224999997), np.float64(0.024377907449999996), np.float64(0.034599999999999985), np.float64(0.03971875709999998), np.float64(0.07766417499999997), np.float64(0.08258340674999994)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['DyS', 'MAX', 'SORD', 'HDy', 'MS', 'X', 'CC', 'ACC', 'PCC', 'SMM', 'PACC']","[0.18739374 0.18572664 0.14218823 0.13066075 0.07557232 0.07273288
 0.05551578 0.04864588 0.0388858  0.0357687  0.0269093 ]","[np.float64(0.01346394485), np.float64(0.01358479894999999), np.float64(0.017744499999999976), np.float64(0.019309999999999997), np.float64(0.03338602239999997), np.float64(0.03468938764999995), np.float64(0.045447600000000005), np.float64(0.051865836112500015), np.float64(0.06488381680000001), np.float64(0.07053818144999995), np.float64(0.09376158974999999)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
bank8FM,"['DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12865605 0.11894514 0.11467202 0.11448214 0.09846313 0.0960217
 0.09362567 0.08717058 0.0780618  0.03663718 0.03326458]","[np.float64(0.01938852799999998), np.float64(0.020971444549999982), np.float64(0.02175292145000001), np.float64(0.02178899999999999), np.float64(0.025333862733333316), np.float64(0.025977996099999984), np.float64(0.026642815024999978), np.float64(0.028615750000000002), np.float64(0.03195482961666665), np.float64(0.06808525000000003), np.float64(0.07498821327499998)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
churn,"['SORD', 'MAX', 'DyS', 'SMM', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.17858888 0.15711435 0.14375602 0.12667182 0.10611025 0.09563414
 0.07284871 0.03753915 0.02952056 0.02844512 0.02377099]","[np.float64(0.03689708333333332), np.float64(0.04194021147499999), np.float64(0.04583744754999996), np.float64(0.05201953115000002), np.float64(0.06209964422083332), np.float64(0.06890226883750002), np.float64(0.09045333333333343), np.float64(0.17553433333749993), np.float64(0.22321418751250008), np.float64(0.23165336984999993), np.float64(0.2772037499999999)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.18881465 0.16592953 0.15883166 0.12076961 0.09844851 0.07878177
 0.06020945 0.04819889 0.03193466 0.02626717 0.02181411]","[np.float64(0.04809942), np.float64(0.054733325), np.float64(0.05717925), np.float64(0.0752), np.float64(0.09225), np.float64(0.11527889), np.float64(0.1508380299999999), np.float64(0.188425), np.float64(0.28438932), np.float64(0.34575), np.float64(0.41633039)]"
