,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
294_satellite_image,"['DyS', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09206086 0.09167334 0.09164336 0.09153533 0.09151896 0.09146144
 0.09131203 0.09113292 0.09082165 0.08895688 0.08788324]","[np.float64(1.0130833680463982), np.float64(1.0088189923232296), np.float64(1.0084889860032102), np.float64(1.0073001620157185), np.float64(1.007120081646497), np.float64(1.0064870830941754), np.float64(1.0048428754433227), np.float64(1.0028719360365306), np.float64(0.9994465371982424), np.float64(0.9789256633487188), np.float64(0.9671107564869065)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'X', 'PACC', 'MAX', 'HDy', 'CC', 'PCC']","[0.09121123 0.09118622 0.09116443 0.09114601 0.09109016 0.09101915
 0.09096249 0.09091455 0.09088409 0.09041786 0.09000381]","[np.float64(1.0033376093610429), np.float64(1.0030624742081116), np.float64(1.0028228335391662), np.float64(1.002620263278112), np.float64(1.002005853426195), np.float64(1.001224679640809), np.float64(1.0006015158935635), np.float64(1.0000741605236285), np.float64(0.9997390511641505), np.float64(0.9946104100717633), np.float64(0.9900558619087866)]"
2dplanes,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.09327534 0.09290743 0.09287799 0.09287319 0.09234146 0.09219736
 0.0921883  0.09215074 0.08854386 0.08646117 0.08418316]","[np.float64(1.027264262015362), np.float64(1.02321245651265), np.float64(1.0228881654097055), np.float64(1.0228352722787848), np.float64(1.0169792579243364), np.float64(1.0153922937284465), np.float64(1.0152924812400081), np.float64(1.0148788169904952), np.float64(0.9751553313045636), np.float64(0.9522181550247013), np.float64(0.927129918959787)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.09280207 0.09248899 0.0924713  0.0924628  0.09224931 0.09204826
 0.09204826 0.09191151 0.08977491 0.08718156 0.08456101]","[np.float64(1.0215870085504766), np.float64(1.0181405242925157), np.float64(1.0179458151045224), np.float64(1.0178521727209238), np.float64(1.0155020491024553), np.float64(1.0132888904598498), np.float64(1.0132888904598496), np.float64(1.0117834881113346), np.float64(0.988263315612334), np.float64(0.9597151186674682), np.float64(0.9308674623861494)]"
30_page-blocks,"['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","[np.float64(1.0419093630153604), np.float64(1.038066362762505), np.float64(1.038066362762421), np.float64(1.0159387780579403), np.float64(1.0097866542994156), np.float64(1.008612452397684), np.float64(1.00489011717794), np.float64(1.0010873054002158), np.float64(0.9981505877852016), np.float64(0.9358262251722551), np.float64(0.9220742257614324)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.09459513 0.09424622 0.09424622 0.09223725 0.0916787  0.09157209
 0.09123414 0.09088889 0.09062226 0.08496382 0.08371527]","[np.float64(1.0419093630202911), np.float64(1.0380663627666378), np.float64(1.0380663627666378), np.float64(1.0159387780617333), np.float64(1.009786654299242), np.float64(1.008612452397648), np.float64(1.0048901171770854), np.float64(1.0010873053988116), np.float64(0.9981505877837096), np.float64(0.9358262251667723), np.float64(0.9220742257547675)]"
312_scene,"['DyS', 'MAX', 'X', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'CC', 'PCC']","[0.09286863 0.09249925 0.09242264 0.0924062  0.09214544 0.09177834
 0.09158935 0.0908545  0.08815549 0.08772908 0.08755107]","[np.float64(1.0233303219842127), np.float64(1.019260023547405), np.float64(1.0184159197950937), np.float64(1.0182347529326594), np.float64(1.015361409295758), np.float64(1.011316263431935), np.float64(1.009233738019479), np.float64(1.0011363788308354), np.float64(0.9713956653610301), np.float64(0.9666969884839035), np.float64(0.9647354208179889)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.09203323 0.09193059 0.09188246 0.09185678 0.0918483  0.09184068
 0.09180991 0.09151222 0.08991997 0.08903166 0.0863342 ]","[np.float64(1.0127048820119133), np.float64(1.011575523944586), np.float64(1.0110459476393738), np.float64(1.010763355878929), np.float64(1.010670039834046), np.float64(1.010586148399676), np.float64(1.010247567012302), np.float64(1.0069719286392103), np.float64(0.9894513071323919), np.float64(0.9796765768481219), np.float64(0.9499945382689828)]"
375_JapaneseVowels,"['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","[np.float64(1.0129587600125483), np.float64(1.0106786623927277), np.float64(1.0101322033931441), np.float64(1.0101290549459456), np.float64(1.0098070950145848), np.float64(1.0096036533137691), np.float64(1.0093945974405119), np.float64(1.0082309747587208), np.float64(0.9936898638178545), np.float64(0.9689787496720969), np.float64(0.9596206851642293)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.09206018 0.09185295 0.09180329 0.091803   0.09177374 0.09175526
 0.09173626 0.0916305  0.09030897 0.08806316 0.08721268]","[np.float64(1.0129587600107277), np.float64(1.0106786623919963), np.float64(1.0101322033933364), np.float64(1.010129054944501), np.float64(1.0098070950179914), np.float64(1.0096036533133204), np.float64(1.0093945974391312), np.float64(1.0082309747601708), np.float64(0.9936898638142273), np.float64(0.9689787496734782), np.float64(0.9596206851657746)]"
40474_thyroid-allbp,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","[np.float64(1.0331568573672925), np.float64(1.0318114017086268), np.float64(1.0318039908902785), np.float64(1.0303837074045752), np.float64(1.0287491407022669), np.float64(1.0216482109711715), np.float64(1.013227531476876), np.float64(1.0129323597408364), np.float64(0.967849237290546), np.float64(0.9365894695690842), np.float64(0.9097867902365527)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","[np.float64(1.0331568573659784), np.float64(1.0318114017076978), np.float64(1.0318039908916588), np.float64(1.030383707403054), np.float64(1.028749140703979), np.float64(1.0216482109711593), np.float64(1.0132275314764636), np.float64(1.0129323597442212), np.float64(0.9678492372976584), np.float64(0.9365894695640107), np.float64(0.9097867902290702)]"
40475_thyroid-allhyper,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","[np.float64(1.0331568573672925), np.float64(1.0318114017086268), np.float64(1.0318039908902785), np.float64(1.0303837074045752), np.float64(1.0287491407022669), np.float64(1.0216482109711715), np.float64(1.013227531476876), np.float64(1.0129323597408364), np.float64(0.967849237290546), np.float64(0.9365894695690842), np.float64(0.9097867902365527)]","['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.09377043 0.09364832 0.09364764 0.09351874 0.09337038 0.09272589
 0.09196162 0.09193483 0.08784304 0.08500587 0.08257323]","[np.float64(1.0331568573659784), np.float64(1.0318114017076978), np.float64(1.0318039908916588), np.float64(1.030383707403054), np.float64(1.028749140703979), np.float64(1.0216482109711593), np.float64(1.0132275314764636), np.float64(1.0129323597442212), np.float64(0.9678492372976584), np.float64(0.9365894695640107), np.float64(0.9097867902290702)]"
40733_yeast,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.09554223 0.09481513 0.09424671 0.09422065 0.09412389 0.09347455
 0.09263691 0.09125767 0.08459473 0.08368012 0.08140743]","[np.float64(1.0552871938139665), np.float64(1.0472562114553619), np.float64(1.0409778610442733), np.float64(1.0406900335039844), np.float64(1.0396213259394749), np.float64(1.0324491562563878), np.float64(1.023197302354448), np.float64(1.0079632153552422), np.float64(0.9343694115664567), np.float64(0.9242672830820307), np.float64(0.8991649116893478)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.100651   0.10037323 0.09994447 0.09967756 0.09861968 0.09812423
 0.08738851 0.08538525 0.07956389 0.07767935 0.07259283]","[np.float64(1.1207035992628702), np.float64(1.117610751657586), np.float64(1.1128366262709106), np.float64(1.109864760704757), np.float64(1.098085725187309), np.float64(1.092569082044593), np.float64(0.9730317532471935), np.float64(0.9507263440426212), np.float64(0.8859080530500643), np.float64(0.8649245645934714), np.float64(0.8082884487905933)]"
44_spambase,"['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.09204959 0.09199359 0.0919899  0.09195756 0.09178835 0.0917387
 0.09167352 0.09145492 0.08978585 0.08912182 0.0864462 ]","[np.float64(1.0128735664771185), np.float64(1.0122573740227947), np.float64(1.0122167537495494), np.float64(1.011860813848354), np.float64(1.0099989311164497), np.float64(1.009452581910317), np.float64(1.0087354378844213), np.float64(1.006329977190872), np.float64(0.987964366444673), np.float64(0.9806575669139038), np.float64(0.9512162506070155)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.09204959 0.09199359 0.0919899  0.09195756 0.09178835 0.0917387
 0.09167352 0.09145492 0.08978585 0.08912182 0.0864462 ]","[np.float64(1.0128735664740927), np.float64(1.0122573740205003), np.float64(1.0122167537471514), np.float64(1.0118608138459577), np.float64(1.0099989311167403), np.float64(1.0094525819096065), np.float64(1.0087354378833422), np.float64(1.0063299771889027), np.float64(0.9879643664476324), np.float64(0.9806575669181706), np.float64(0.9512162506112251)]"
4538_GesturePhaseSegmentationProcessed,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09457013 0.09418866 0.09390106 0.09358531 0.09343979 0.09318732
 0.09289952 0.09183102 0.0863571  0.08350489 0.08253521]","[np.float64(1.043254570468631), np.float64(1.0390463641113084), np.float64(1.0358737316749567), np.float64(1.0323904531265486), np.float64(1.0307851698567367), np.float64(1.0280000496606607), np.float64(1.02482517448774), np.float64(1.0130379793280988), np.float64(0.9526521890596553), np.float64(0.9211878734528806), np.float64(0.9104908803111429)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.0976791  0.09722218 0.09689423 0.09652271 0.09648605 0.09504421
 0.09308619 0.09134823 0.08447718 0.07910258 0.07213733]","[np.float64(1.0834116424893345), np.float64(1.0783435944535589), np.float64(1.0747062155521765), np.float64(1.0705854123140488), np.float64(1.0701788129287426), np.float64(1.0541866085301157), np.float64(1.0324691930558763), np.float64(1.0131925377119615), np.float64(0.9369819983801413), np.float64(0.8773693663126976), np.float64(0.8001140929879931)]"
60_waveform-5000,"['DyS', 'SORD', 'SMM', 'X', 'MS', 'MAX', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.09343215 0.09305218 0.0928725  0.09276265 0.09249178 0.09233394
 0.09231022 0.09128595 0.08774299 0.08593999 0.08577567]","[np.float64(1.0297948849430514), np.float64(1.0256068987168359), np.float64(1.0236265068103274), np.float64(1.0224158409498152), np.float64(1.0194302757927356), np.float64(1.01769057528835), np.float64(1.0174292021212195), np.float64(1.0061397942333496), np.float64(0.9670898105119137), np.float64(0.9472174454072647), np.float64(0.9454063140819541)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09305293 0.09262978 0.09259255 0.09231947 0.09216403 0.09207611
 0.09127773 0.09126915 0.08995569 0.0883347  0.08432785]","[np.float64(1.0242928087484693), np.float64(1.0196349382217351), np.float64(1.0192251177767453), np.float64(1.0162191618852803), np.float64(1.0145081400302405), np.float64(1.0135403559717857), np.float64(1.0047519919017507), np.float64(1.0046575426966373), np.float64(0.990199519691604), np.float64(0.9723562031010266), np.float64(0.9282502537398883)]"
679_rmftsa_sleepdata,"['DyS', 'HDy', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.09930663 0.09922223 0.09747873 0.0957835  0.09230837 0.09129505
 0.0904062  0.08917452 0.08417359 0.08383797 0.07701322]","[np.float64(1.1010006518756752), np.float64(1.1000648809374316), np.float64(1.080734880105685), np.float64(1.0619401432162041), np.float64(1.0234117132598217), np.float64(1.012177186716631), np.float64(1.0023226619748193), np.float64(0.9886671921043584), np.float64(0.9332224454033624), np.float64(0.9295014132872639), np.float64(0.8538362433679433)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.09970074 0.09962147 0.0993802  0.09828712 0.09694198 0.09275874
 0.08854179 0.08639536 0.08247103 0.08244816 0.07345341]","[np.float64(1.1060184931381538), np.float64(1.1051391691705068), np.float64(1.1024625897874258), np.float64(1.0903366538530606), np.float64(1.0754145637767016), np.float64(1.0290082675057761), np.float64(0.9822279616817214), np.float64(0.9584167736628839), np.float64(0.9148827687705288), np.float64(0.9146289714104521), np.float64(0.8148468579816083)]"
AedesQuinx,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09438894 0.09382929 0.09371591 0.09348634 0.09343267 0.09302096
 0.09256452 0.09228361 0.0850538  0.08470784 0.08351612]","[np.float64(1.0408801020413248), np.float64(1.0347085116956283), np.float64(1.033458242861058), np.float64(1.0309266117753082), np.float64(1.0303348254201405), np.float64(1.0257946720128217), np.float64(1.0207611606739064), np.float64(1.0176634963542956), np.float64(0.9379362999792111), np.float64(0.934121130589581), np.float64(0.9209794020729025)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.09290061 0.0927537  0.09269357 0.09262021 0.09230665 0.09230665
 0.09230298 0.09168998 0.08878102 0.08768889 0.08395573]","[np.float64(1.022795071912465), np.float64(1.0211776798378032), np.float64(1.0205156264390731), np.float64(1.019707971082032), np.float64(1.0162558509111697), np.float64(1.0162558509111697), np.float64(1.0162154538594708), np.float64(1.009466487681104), np.float64(0.977440108539809), np.float64(0.965416251714965), np.float64(0.924315840063267)]"
AedesSex,"['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.09197532 0.09175592 0.09170555 0.09170126 0.09162803 0.09152766
 0.09128319 0.0911805  0.09039918 0.08914466 0.08769874]","[np.float64(1.0120652024827537), np.float64(1.009651036880403), np.float64(1.009096763851304), np.float64(1.0090495949177534), np.float64(1.008243721927596), np.float64(1.0071392781274586), np.float64(1.0044492609834168), np.float64(1.0033193211647067), np.float64(0.9947218625725749), np.float64(0.9809176277628926), np.float64(0.965007169440337)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.09128126 0.09126564 0.0912316  0.09116254 0.09113541 0.0910037
 0.0910037  0.09096377 0.09085671 0.09045247 0.08964321]","[np.float64(1.0041173065827889), np.float64(1.0039455412995286), np.float64(1.003571043796288), np.float64(1.0028113639976657), np.float64(1.002513004003348), np.float64(1.0010641104987392), np.float64(1.0010641104987392), np.float64(1.0006249242748138), np.float64(0.999447199195379), np.float64(0.9950004128862924), np.float64(0.9860983415086082)]"
ArabicDigit,"['DyS', 'SORD', 'HDy', 'SMM', 'MS', 'X', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.09308884 0.09260828 0.09249194 0.09241166 0.09232128 0.09220547
 0.09195348 0.09144604 0.08922442 0.0870006  0.08524798]","[np.float64(1.0251379226135808), np.float64(1.0198457921481563), np.float64(1.0185646236833257), np.float64(1.017680553387577), np.float64(1.0166852380034714), np.float64(1.0154098878821602), np.float64(1.0126347957678787), np.float64(1.0070466686753958), np.float64(0.9825811472365042), np.float64(0.9580913422469215), np.float64(0.9387907650719279)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.09114853 0.09114827 0.09107866 0.09102816 0.09101082 0.09095627
 0.09088144 0.09079539 0.09076823 0.09075402 0.0904302 ]","[np.float64(1.0026384205170624), np.float64(1.0026355964881242), np.float64(1.001869835242413), np.float64(1.001314394800226), np.float64(1.0011236091752713), np.float64(1.0005235557336873), np.float64(0.9997004594878804), np.float64(0.9987538882636409), np.float64(0.9984550849188428), np.float64(0.9982987923939067), np.float64(0.9947367209693558)]"
BNG,"['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","[np.float64(1.0035438140367858), np.float64(1.0033561132808744), np.float64(1.0027236237394719), np.float64(1.0026484310013728), np.float64(1.0024627173504865), np.float64(1.001805592154616), np.float64(1.0007985638497296), np.float64(1.000623648475522), np.float64(0.9990325948503309), np.float64(0.9946014498900974), np.float64(0.9885944969135304)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","[np.float64(1.0035438140359865), np.float64(1.0033561132799276), np.float64(1.0027236237386055), np.float64(1.0026484310005237), np.float64(1.002462717349913), np.float64(1.0018055921539346), np.float64(1.0007985638493586), np.float64(1.0006236484748512), np.float64(0.9990325948506185), np.float64(0.9946014498920658), np.float64(0.9885944969166243)]"
BNG_breast-w,"['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","[np.float64(1.0035438140367858), np.float64(1.0033561132808744), np.float64(1.0027236237394719), np.float64(1.0026484310013728), np.float64(1.0024627173504865), np.float64(1.001805592154616), np.float64(1.0007985638497296), np.float64(1.000623648475522), np.float64(0.9990325948503309), np.float64(0.9946014498900974), np.float64(0.9885944969135304)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.09122967 0.09121261 0.09115511 0.09114827 0.09113139 0.09107165
 0.09098011 0.09096421 0.09081957 0.09041674 0.08987067]","[np.float64(1.0035438140359865), np.float64(1.0033561132799276), np.float64(1.0027236237386055), np.float64(1.0026484310005237), np.float64(1.002462717349913), np.float64(1.0018055921539346), np.float64(1.0007985638493586), np.float64(1.0006236484748512), np.float64(0.9990325948506185), np.float64(0.9946014498920658), np.float64(0.9885944969166243)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['DyS', 'MS', 'MAX', 'SMM', 'SORD', 'HDy', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.09359342 0.09272356 0.0925165  0.09240652 0.0923636  0.09217821
 0.09156372 0.09038536 0.09036618 0.08894651 0.08295642]","[np.float64(1.0326116646902082), np.float64(1.0230144977100395), np.float64(1.0207300398003465), np.float64(1.0195166638278093), np.float64(1.019043112324185), np.float64(1.0169976877935645), np.float64(1.0102180162796661), np.float64(0.9972173140938917), np.float64(0.9970057106861976), np.float64(0.981342526822207), np.float64(0.9152540948563647)]","['PCC', 'HDy', 'CC', 'SMM', 'SORD', 'MS', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.09713017 0.09606686 0.09576913 0.09548165 0.09320283 0.09284261
 0.09165198 0.08605522 0.084877   0.08400592 0.08291662]","[np.float64(1.0716144790753805), np.float64(1.0598831682666332), np.float64(1.0565984490590568), np.float64(1.0534267019389503), np.float64(1.0282850474325944), np.float64(1.0243107961131301), np.float64(1.0111748715150757), np.float64(0.9494271480680275), np.float64(0.9364281195728698), np.float64(0.926817670544823), np.float64(0.9147996578924648)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['SMM', 'MS', 'SORD', 'HDy', 'DyS', 'ACC', 'PCC', 'CC', 'X', 'MAX', 'PACC']","[0.0934429  0.09331623 0.09311242 0.09308271 0.09244457 0.09045441
 0.09041273 0.09018102 0.08992518 0.0895861  0.08404174]","[np.float64(1.0306446044372153), np.float64(1.0292474607432311), np.float64(1.0269995301420687), np.float64(1.0266718312218666), np.float64(1.019633408664796), np.float64(0.9976826140910772), np.float64(0.9972228700893151), np.float64(0.9946672004857527), np.float64(0.9918453071098566), np.float64(0.98810537837802), np.float64(0.9269528616796784)]","['CC', 'PCC', 'DyS', 'HDy', 'MS', 'MAX', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.09676292 0.09646961 0.09393442 0.09256972 0.09232147 0.092134
 0.09197743 0.09013187 0.08735989 0.08396587 0.0823728 ]","[np.float64(1.0667665041853258), np.float64(1.0635328502571457), np.float64(1.0355835714583606), np.float64(1.020538421673222), np.float64(1.0178015561100107), np.float64(1.015734840331201), np.float64(1.0140086776364803), np.float64(0.9936622457158283), np.float64(0.9631024582213206), np.float64(0.9256848796699486), np.float64(0.9081220716535805)]"
HTRU,"['X', 'DyS', 'MAX', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PACC', 'PCC', 'CC']","[0.09415218 0.09413735 0.09413685 0.09325319 0.09282064 0.09279955
 0.09117503 0.09112577 0.08826747 0.08417621 0.08395576]","[np.float64(1.0395415722498988), np.float64(1.0393778502943558), np.float64(1.039372405949307), np.float64(1.0296157628713614), np.float64(1.0248399384199065), np.float64(1.0246070960859646), np.float64(1.0066706893077622), np.float64(1.0061268305357836), np.float64(0.9745680616524013), np.float64(0.9293961861054904), np.float64(0.9269621507548895)]","['MAX', 'DyS', 'SMM', 'SORD', 'MS', 'X', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.09242825 0.09234593 0.09220723 0.09213776 0.09211319 0.09211269
 0.09209468 0.09185125 0.09090063 0.08596958 0.08583882]","[np.float64(1.01737519249138), np.float64(1.0164690175983973), np.float64(1.0149423413413827), np.float64(1.0141777472177709), np.float64(1.013907293394198), np.float64(1.0139017408728557), np.float64(1.0137035209758525), np.float64(1.0110239946607211), np.float64(1.0005603392318556), np.float64(0.9462833519309127), np.float64(0.9448441008896674)]"
MagicTelescope,"['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","[np.float64(1.0365727660765036), np.float64(1.0346266301681954), np.float64(1.0343616011646823), np.float64(1.0337084334574758), np.float64(1.0261773537915762), np.float64(1.025825825754907), np.float64(1.0258258257545463), np.float64(1.0045256683531782), np.float64(0.9664526219950533), np.float64(0.9186331239880096), np.float64(0.914193249694045)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.09405516 0.09387857 0.09385452 0.09379526 0.09311191 0.09308001
 0.09308001 0.09114731 0.08769269 0.08335371 0.08295085]","[np.float64(1.0365727660745132), np.float64(1.0346266301667633), np.float64(1.0343616011655457), np.float64(1.033708433456385), np.float64(1.02617735379453), np.float64(1.025825825753129), np.float64(1.025825825753129), np.float64(1.0045256683488208), np.float64(0.9664526220005432), np.float64(0.9186331239877324), np.float64(0.9141932496938996)]"
abalone,"['DyS', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.09439409 0.09432176 0.09421223 0.0938072  0.09348885 0.09330077
 0.0922786  0.09217368 0.08492457 0.08373468 0.08336359]","[np.float64(1.0414548228556937), np.float64(1.0406567949337011), np.float64(1.039448358195063), np.float64(1.0349796204765396), np.float64(1.0314672441940018), np.float64(1.0293921714813774), np.float64(1.018114576229572), np.float64(1.0169569140291732), np.float64(0.9369771045026142), np.float64(0.9238490421684133), np.float64(0.9197548155507643)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.09318565 0.09288902 0.09283393 0.09283105 0.09232812 0.09204834
 0.09202944 0.09201978 0.08975108 0.08652936 0.08355422]","[np.float64(1.0260849281581335), np.float64(1.0228186160353543), np.float64(1.0222120164649553), np.float64(1.0221803624045704), np.float64(1.0166424038855106), np.float64(1.0135618022074744), np.float64(1.0133536779293535), np.float64(1.0132472779719484), np.float64(0.9882661284669796), np.float64(0.9527912605153194), np.float64(0.9200313769862495)]"
ailerons,"['DyS', 'MS', 'SMM', 'HDy', 'SORD', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.09305539 0.09271734 0.09269201 0.09268187 0.09266585 0.09173325
 0.09169014 0.09124912 0.08928428 0.08737322 0.08485752]","[np.float64(1.0245547967758175), np.float64(1.0208328876768826), np.float64(1.020554007629459), np.float64(1.02044234455969), np.float64(1.0202659091175386), np.float64(1.0099978544042154), np.float64(1.0095231705505845), np.float64(1.0046674546571166), np.float64(0.9830343535619632), np.float64(0.961993276381631), np.float64(0.9342949915377314)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.09235714 0.09203323 0.09202377 0.09201482 0.09186926 0.09159808
 0.0914482  0.0911882  0.09092186 0.08827667 0.08626878]","[np.float64(1.0163065110890168), np.float64(1.012742235895755), np.float64(1.0126381182000357), np.float64(1.0125396056098874), np.float64(1.0109378037057426), np.float64(1.0079537255729687), np.float64(1.0063045147707894), np.float64(1.0034434057908366), np.float64(1.0005125189660269), np.float64(0.9714046223501098), np.float64(0.9493096050441281)]"
