dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
2dplanes,"['SMM', 'HDy', 'DyS', 'SORD', 'MS', 'ACC', 'PACC', 'MAX', 'X', 'CC', 'PCC']","[0.10747351 0.1072504  0.10437003 0.10035652 0.09495387 0.09366824
 0.09279172 0.08433275 0.07876795 0.06923406 0.06680096]","[np.float64(0.13908357114359443), np.float64(0.13937290423917906), np.float64(0.14321927498021497), np.float64(0.14894696079399516), np.float64(0.1574216947812519), np.float64(0.1595823674891804), np.float64(0.1610898049761438), np.float64(0.1772478686540043), np.float64(0.18977007295435297), np.float64(0.21590240334935376), np.float64(0.2237662201769252)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['SMM', 'DyS', 'ACC', 'SORD', 'MAX', 'MS', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.11958255 0.1056747  0.10116683 0.10063491 0.09399665 0.09140413
 0.09001927 0.08683594 0.08605646 0.06326966 0.0613589 ]","[np.float64(0.0784879444583946), np.float64(0.08881774316173208), np.float64(0.09277535585781423), np.float64(0.09326572453662298), np.float64(0.09985237329051534), np.float64(0.10268450622636253), np.float64(0.10426421628105075), np.float64(0.10808644173916496), np.float64(0.10906546671050885), np.float64(0.1483457932299895), np.float64(0.1529653865760284)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['SMM', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'ACC', 'HDy', 'PCC', 'CC', 'PACC']","[0.12547198 0.11589465 0.10978124 0.10575791 0.1014397  0.09537775
 0.08731891 0.07719286 0.06526524 0.06364545 0.05285433]","[np.float64(0.06490020417802583), np.float64(0.07026344234477594), np.float64(0.07417621892985221), np.float64(0.0769980898578769), np.float64(0.08027584075410553), np.float64(0.08537795348280261), np.float64(0.09325766179555432), np.float64(0.1054910573212399), np.float64(0.12477020542928156), np.float64(0.1279456336771849), np.float64(0.15406791344325332)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['SMM', 'DyS', 'MAX', 'ACC', 'X', 'SORD', 'MS', 'HDy', 'PACC', 'PCC', 'CC']","[0.1305633  0.12463145 0.11083534 0.10324004 0.09838627 0.09597573
 0.09414889 0.07177302 0.06567169 0.05375322 0.05102103]","[np.float64(0.05869886926909999), np.float64(0.06149265054354128), np.float64(0.06914688268819986), np.float64(0.07423397243634566), np.float64(0.07789621945174238), np.float64(0.07985266650011585), np.float64(0.08140210674633622), np.float64(0.10677992928067315), np.float64(0.11670048970206848), np.float64(0.14257597335400551), np.float64(0.15021097203981387)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['SMM', 'DyS', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.1065729  0.1039336  0.1038291  0.09708743 0.09443116 0.09319948
 0.09170895 0.08641346 0.08555322 0.07085504 0.06641566]","[np.float64(0.13772927416086234), np.float64(0.14122678146151724), np.float64(0.14136892190845418), np.float64(0.15118546410942024), np.float64(0.1554381825656552), np.float64(0.15749237679444386), np.float64(0.16005206822535525), np.float64(0.16986019444613545), np.float64(0.1715681599866763), np.float64(0.20715826502730444), np.float64(0.22100521380513705)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['SMM', 'DyS', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.1065729  0.1039336  0.1038291  0.09708743 0.09443116 0.09319948
 0.09170895 0.08641346 0.08555322 0.07085504 0.06641566]","[np.float64(0.13772927416086234), np.float64(0.14122678146151724), np.float64(0.14136892190845418), np.float64(0.15118546410942024), np.float64(0.1554381825656552), np.float64(0.15749237679444386), np.float64(0.16005206822535525), np.float64(0.16986019444613545), np.float64(0.1715681599866763), np.float64(0.20715826502730444), np.float64(0.22100521380513705)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['MAX', 'DyS', 'SMM', 'X', 'MS', 'SORD', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.11046435 0.1031123  0.09866605 0.09766599 0.0974591  0.09680392
 0.09417604 0.09152744 0.08659037 0.06864581 0.05488862]","[np.float64(0.12800222534760652), np.float64(0.1371289653953822), np.float64(0.1433084811868982), np.float64(0.14477590676129376), np.float64(0.14508324552727536), np.float64(0.14606517781706393), np.float64(0.15014096825126616), np.float64(0.15448571824767576), np.float64(0.16329393624232702), np.float64(0.20598027773908678), np.float64(0.25760679745186543)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['SMM', 'DyS', 'SORD', 'MAX', 'HDy', 'MS', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12025451 0.11480921 0.09990513 0.09533625 0.0919048  0.08888316
 0.08842712 0.0871327  0.0738357  0.07005694 0.06945448]","[np.float64(0.08872103949765996), np.float64(0.09292899965525973), np.float64(0.1067923579816875), np.float64(0.11191026014209314), np.float64(0.11608866020512648), np.float64(0.12003515863941075), np.float64(0.12065421906563727), np.float64(0.12244661974502677), np.float64(0.1444979259485514), np.float64(0.1522918961048685), np.float64(0.15361291161970897)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['MS', 'X', 'SMM', 'DyS', 'SORD', 'ACC', 'MAX', 'HDy', 'PCC', 'PACC', 'CC']","[0.10629884 0.10469117 0.10199663 0.10178867 0.10126538 0.0985211
 0.09522405 0.08841939 0.08593579 0.05932412 0.05653486]","[np.float64(0.15193928340717286), np.float64(0.15427251681513668), np.float64(0.15834807577197288), np.float64(0.1586715899135432), np.float64(0.15949152848025852), np.float64(0.16393411441175215), np.float64(0.1696101984428173), np.float64(0.1826632238508516), np.float64(0.18794231060434344), np.float64(0.2722496463495631), np.float64(0.28568159072285665)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['ACC', 'SMM', 'DyS', 'MAX', 'X', 'MS', 'SORD', 'HDy', 'PCC', 'PACC', 'CC']","[0.12776422 0.11207471 0.10878696 0.09770938 0.09722274 0.09558809
 0.09281416 0.07255501 0.07049949 0.06771375 0.0572715 ]","[np.float64(0.07553810477632797), np.float64(0.08611279950460314), np.float64(0.08871529051521182), np.float64(0.09877319042090109), np.float64(0.09926758619396789), np.float64(0.10096515742136888), np.float64(0.10398269810857642), np.float64(0.13301724071772758), np.float64(0.13689555223446828), np.float64(0.14252743784678334), np.float64(0.16851428749587874)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['HDy', 'PCC', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'CC', 'ACC', 'PACC']","[0.12981218 0.11500332 0.1062199  0.10350019 0.09510597 0.09283512
 0.08851487 0.08230387 0.07351255 0.06253433 0.0506577 ]","[np.float64(0.16558649686577787), np.float64(0.18690889937111024), np.float64(0.2023645587668004), np.float64(0.2076821788693014), np.float64(0.22601256631062489), np.float64(0.23154107689641656), np.float64(0.24284217290994548), np.float64(0.2611680964699949), np.float64(0.2924010302461094), np.float64(0.3437334826571661), np.float64(0.4243213952420869)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['ACC', 'MS', 'MAX', 'DyS', 'SMM', 'X', 'SORD', 'HDy', 'PCC', 'CC', 'PACC']","[0.13257861 0.1129286  0.10485876 0.10225176 0.10090636 0.09679851
 0.08884755 0.07501214 0.06510868 0.06259693 0.05811209]","[np.float64(0.08226162360044798), np.float64(0.09657546655623328), np.float64(0.10400782741242695), np.float64(0.10665960154237702), np.float64(0.10808171303339392), np.float64(0.11266838687727757), np.float64(0.12275106621533538), np.float64(0.1453915693483821), np.float64(0.16750658052974693), np.float64(0.17422789500915264), np.float64(0.18767405158836425)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['DyS', 'MAX', 'SMM', 'ACC', 'X', 'PACC', 'MS', 'SORD', 'HDy', 'CC', 'PCC']","[0.25430077 0.17923307 0.14505433 0.12624712 0.05792581 0.05469518
 0.05293307 0.04815855 0.03444825 0.0260047  0.02099915]","[np.float64(0.009456281285807389), np.float64(0.0134168302923868), np.float64(0.016578199048435188), np.float64(0.0190478775462824), np.float64(0.04151412759732573), np.float64(0.043966205598884395), np.float64(0.04542981771339405), np.float64(0.04993380762407408), np.float64(0.06980730863900687), np.float64(0.09247326698794166), np.float64(0.11451605623242075)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['PACC', 'ACC', 'SMM', 'DyS', 'MAX', 'X', 'SORD', 'MS', 'CC', 'HDy', 'PCC']","[0.34404029 0.12433379 0.0888782  0.08696069 0.07886399 0.05725297
 0.05460652 0.05152137 0.04081522 0.0397967  0.03293026]","[np.float64(0.010841434598519717), np.float64(0.029999006636208886), np.float64(0.0419663130696869), np.float64(0.04289168077461525), np.float64(0.047295223598537134), np.float64(0.06514754576231177), np.float64(0.0683048503234705), np.float64(0.0723950109641785), np.float64(0.09138479296116368), np.float64(0.09372360657503852), np.float64(0.11326634911803685)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['PACC', 'SMM', 'DyS', 'MAX', 'SORD', 'ACC', 'HDy', 'CC', 'MS', 'X', 'PCC']","[0.42461336 0.07988438 0.07625354 0.06248115 0.06154374 0.05608046
 0.05298591 0.05163111 0.04805605 0.04737763 0.03909267]","[np.float64(0.011295062459575955), np.float64(0.06003719703617408), np.float64(0.06289589651859184), np.float64(0.07675970096335852), np.float64(0.07792887474186974), np.float64(0.085520605292941), np.float64(0.09051528344445606), np.float64(0.09289040065477575), np.float64(0.09980084505597744), np.float64(0.1012299370332715), np.float64(0.12268371352777271)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['PACC', 'SMM', 'DyS', 'MAX', 'SORD', 'ACC', 'HDy', 'CC', 'MS', 'X', 'PCC']","[0.42461336 0.07988438 0.07625354 0.06248115 0.06154374 0.05608046
 0.05298591 0.05163111 0.04805605 0.04737763 0.03909267]","[np.float64(0.011295062459575955), np.float64(0.06003719703617408), np.float64(0.06289589651859184), np.float64(0.07675970096335852), np.float64(0.07792887474186974), np.float64(0.085520605292941), np.float64(0.09051528344445606), np.float64(0.09289040065477575), np.float64(0.09980084505597744), np.float64(0.1012299370332715), np.float64(0.12268371352777271)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['PCC', 'HDy', 'MS', 'MAX', 'CC', 'DyS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.13629198 0.1011794  0.09756521 0.09636278 0.09444238 0.09302462
 0.09274338 0.0881844  0.075336   0.06504763 0.05982221]","[np.float64(0.1741468454308089), np.float64(0.23458151982637956), np.float64(0.24327131677777117), np.float64(0.24630690765509072), np.float64(0.25131531936049917), np.float64(0.255145565251554), np.float64(0.2559192619708667), np.float64(0.26914984212480975), np.float64(0.31505278449232643), np.float64(0.364883673807612), np.float64(0.3967559640553357)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['PCC', 'HDy', 'MS', 'SORD', 'CC', 'SMM', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.14006973 0.10396651 0.10284807 0.10099003 0.0965704  0.0949843
 0.09292306 0.07139557 0.06781784 0.06608702 0.06234746]","[np.float64(0.1769091773287395), np.float64(0.23834233128596322), np.float64(0.24093422829067696), np.float64(0.24536701170367592), np.float64(0.2565964419661055), np.float64(0.2608812218638439), np.float64(0.2666681753125126), np.float64(0.3470750731872866), np.float64(0.3653850236877446), np.float64(0.3749544513776185), np.float64(0.397443931865455)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['SMM', 'SORD', 'DyS', 'ACC', 'HDy', 'X', 'MAX', 'MS', 'PACC', 'PCC', 'CC']","[0.12647793 0.10924269 0.10788551 0.10177909 0.09482434 0.09333789
 0.09247283 0.08025259 0.07180096 0.06142182 0.06050435]","[np.float64(0.08636137445070238), np.float64(0.09998662569521993), np.float64(0.10124443941290409), np.float64(0.10731878342473868), np.float64(0.11518991944640547), np.float64(0.11702437550365945), np.float64(0.11811910999177079), np.float64(0.13610536112566224), np.float64(0.1521262108921266), np.float64(0.1778326940250273), np.float64(0.18052931104945202)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['ACC', 'X', 'DyS', 'MS', 'SORD', 'SMM', 'MAX', 'HDy', 'PCC', 'PACC', 'CC']","[0.12415623 0.10591923 0.10097404 0.10014126 0.09964297 0.09943944
 0.09415858 0.08285636 0.07135808 0.06785363 0.05350017]","[np.float64(0.12325951969117822), np.float64(0.14448213731982154), np.float64(0.15155813035752855), np.float64(0.15281849754175303), np.float64(0.15358270035532529), np.float64(0.15389704931755252), np.float64(0.16252832211740734), np.float64(0.1846983866554955), np.float64(0.21445975319327007), np.float64(0.2255360163826603), np.float64(0.28604461527823577)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['MAX', 'SMM', 'DyS', 'ACC', 'SORD', 'X', 'MS', 'HDy', 'PCC', 'PACC', 'CC']","[0.12426646 0.11368886 0.11311847 0.10315601 0.10178582 0.09437197
 0.0891795  0.0808297  0.06828849 0.05813403 0.0531807 ]","[np.float64(0.07897849097896197), np.float64(0.08632663745246696), np.float64(0.08676193401101655), np.float64(0.09514111353373096), np.float64(0.09642185444048254), np.float64(0.103996740071957), np.float64(0.11005194796692976), np.float64(0.12142043914358716), np.float64(0.1437193447461923), np.float64(0.16882325948587995), np.float64(0.18454772126043859)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['ACC', 'PACC', 'MAX', 'SMM', 'DyS', 'X', 'MS', 'SORD', 'HDy', 'CC', 'PCC']","[0.12913421 0.11749138 0.09706924 0.09698668 0.09428546 0.09174007
 0.08955045 0.08367761 0.07951424 0.06751604 0.05303463]","[np.float64(0.06602467645090557), np.float64(0.07256740412713197), np.float64(0.08783466182947115), np.float64(0.08790943311335399), np.float64(0.090427986977153), np.float64(0.09293696997045368), np.float64(0.09520940053537866), np.float64(0.10189158774922634), np.float64(0.10722662637426345), np.float64(0.12628176575949174), np.float64(0.16076371429200847)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['DyS', 'SMM', 'MAX', 'HDy', 'SORD', 'MS', 'CC', 'PACC', 'X', 'ACC', 'PCC']","[0.12893449 0.11621305 0.10680447 0.10246615 0.09348573 0.08902681
 0.07729999 0.07607576 0.07434824 0.07040974 0.06493557]","[np.float64(0.0655002618389892), np.float64(0.07267034480095375), np.float64(0.07907199376462333), np.float64(0.08241983209349328), np.float64(0.09033724118058908), np.float64(0.09486178662790441), np.float64(0.10925283013483378), np.float64(0.11101095980209727), np.float64(0.11359035762685034), np.float64(0.11994423932761478), np.float64(0.13005572475189112)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['DyS', 'HDy', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.13350307 0.1195238  0.1156686  0.10536515 0.10056048 0.08762281
 0.07959223 0.077634   0.06822279 0.06563727 0.04666979]","[np.float64(0.08844212699124956), np.float64(0.09878614818800754), np.float64(0.10207866097786415), np.float64(0.1120607315220095), np.float64(0.11741486624899991), np.float64(0.13475139472850128), np.float64(0.14834733305529652), np.float64(0.1520892314505326), np.float64(0.17306967146342112), np.float64(0.17988706915814814), np.float64(0.25299655341405536)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
bank8FM,"['MAX', 'DyS', 'SMM', 'SORD', 'X', 'HDy', 'MS', 'PACC', 'ACC', 'PCC', 'CC']","[0.15222073 0.13651632 0.12513817 0.09335363 0.09169361 0.0847438
 0.07946229 0.06706772 0.06481548 0.05265815 0.0523301 ]","[np.float64(0.04690278077864071), np.float64(0.05229833216580376), np.float64(0.05705354160402415), np.float64(0.07647882430996247), np.float64(0.07786339159325692), np.float64(0.08424894763288929), np.float64(0.0898485992264299), np.float64(0.10645322546404479), np.float64(0.11015232063013199), np.float64(0.13558349686377114), np.float64(0.13643342869831382)]","['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1249804  0.11182496 0.11124061 0.1110939  0.11026642 0.0918695
 0.09168051 0.09145171 0.08052806 0.04147636 0.03358757]","[np.float64(0.01266057), np.float64(0.01415), np.float64(0.01422433), np.float64(0.0142431149999999), np.float64(0.01435), np.float64(0.017223595), np.float64(0.0172591), np.float64(0.01730228), np.float64(0.01964934), np.float64(0.0381499999999999), np.float64(0.047110385)]"
