dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
2dplanes,"['SMM', 'SORD', 'MAX', 'DyS', 'HDy', 'ACC', 'MS', 'X', 'CC', 'PCC', 'PACC']","[0.1699941  0.14308733 0.12661546 0.12028096 0.08749958 0.07855136
 0.07604865 0.06525735 0.05593278 0.04018816 0.03654427]","[np.float64(0.041279144793058206), np.float64(0.04904145785083852), np.float64(0.055421438997212066), np.float64(0.05834016579467786), np.float64(0.08019708593472055), np.float64(0.08933277782752369), np.float64(0.09227265926014853), np.float64(0.10753135717211121), np.float64(0.12545793716642317), np.float64(0.17460893130737826), np.float64(0.19201946263538677)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12640261 0.114111   0.1133599  0.11307994 0.10547673 0.09982512
 0.09982512 0.096083   0.0604841  0.04099339 0.0303591 ]","[np.float64(0.0299984999999999), np.float64(0.033229825), np.float64(0.03345), np.float64(0.033532815), np.float64(0.03595), np.float64(0.037985315), np.float64(0.037985315), np.float64(0.03946472), np.float64(0.06269232), np.float64(0.0925), np.float64(0.12490123)]"
30_page-blocks,"['MAX', 'DyS', 'X', 'SMM', 'HDy', 'MS', 'PACC', 'SORD', 'ACC', 'PCC', 'CC']","[0.17030834 0.15491684 0.13365203 0.09103422 0.08628264 0.08528614
 0.07512063 0.07497476 0.0740168  0.0281202  0.0262874 ]","[np.float64(0.025513928817009965), np.float64(0.028048821093148518), np.float64(0.032511551537428185), np.float64(0.04773188434521625), np.float64(0.05036047663503308), np.float64(0.05094890018408979), np.float64(0.05784342810905946), np.float64(0.057955968319190254), np.float64(0.05870606534364502), np.float64(0.1545236189754521), np.float64(0.16529724688778358)]","['DyS', 'MAX', 'X', 'HDy', 'SORD', 'PACC', 'SMM', 'MS', 'ACC', 'CC', 'PCC']","[0.1732699  0.15234317 0.15234317 0.09009184 0.08009032 0.07973291
 0.07376575 0.06939348 0.06643931 0.03313389 0.02939627]","[np.float64(0.026647485), np.float64(0.030307935), np.float64(0.030307935), np.float64(0.05125), np.float64(0.05765), np.float64(0.057908425), np.float64(0.06259283), np.float64(0.06653661), np.float64(0.06949511), np.float64(0.13935), np.float64(0.157067805)]"
312_scene,"['MAX', 'DyS', 'MS', 'ACC', 'SORD', 'SMM', 'PCC', 'HDy', 'X', 'PACC', 'CC']","[0.30988635 0.17674311 0.12660506 0.10403541 0.05202209 0.05060724
 0.04080919 0.03964693 0.03768053 0.03252575 0.02943835]","[np.float64(0.008429431415895805), np.float64(0.014779448844609383), np.float64(0.020632397084041992), np.float64(0.025108429608282412), np.float64(0.05021263031187778), np.float64(0.051616447588246434), np.float64(0.06400924964014956), np.float64(0.06588570878047523), np.float64(0.0693240232776825), np.float64(0.08031070648294139), np.float64(0.08873341542999888)]","['DyS', 'ACC', 'SORD', 'MS', 'MAX', 'SMM', 'HDy', 'X', 'CC', 'PACC', 'PCC']","[0.1272598  0.11802629 0.11408273 0.11218029 0.11161325 0.11099851
 0.10788655 0.09068689 0.04769561 0.03744414 0.02212595]","[np.float64(0.01326754), np.float64(0.014305495), np.float64(0.0148), np.float64(0.01505099), np.float64(0.015127455), np.float64(0.015211235), np.float64(0.01565), np.float64(0.018618175), np.float64(0.0354), np.float64(0.04509182), np.float64(0.07630969)]"
375_JapaneseVowels,"['X', 'MAX', 'MS', 'DyS', 'SMM', 'SORD', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.1702412  0.1644966  0.12132903 0.10072402 0.09328529 0.09167781
 0.07921986 0.06646726 0.0459413  0.04254383 0.0240738 ]","[np.float64(0.016827958706691085), np.float64(0.017415629094399823), np.float64(0.023611924192346367), np.float64(0.028442191625697236), np.float64(0.03071021998351947), np.float64(0.031248692614943563), np.float64(0.036162799568850434), np.float64(0.04310109448863547), np.float64(0.06235808998214054), np.float64(0.0673378984053378), np.float64(0.11900124024038994)]","['DyS', 'SORD', 'MS', 'MAX', 'PACC', 'SMM', 'X', 'ACC', 'HDy', 'CC', 'PCC']","[0.13054059 0.1134004  0.11000084 0.10996176 0.10784258 0.10687381
 0.1056472  0.09927026 0.05687574 0.03217314 0.02741366]","[np.float64(0.0140729149999999), np.float64(0.0162), np.float64(0.01670066), np.float64(0.016706595), np.float64(0.01703489), np.float64(0.017189305), np.float64(0.01738888), np.float64(0.01850591), np.float64(0.0323), np.float64(0.0571), np.float64(0.06701354)]"
40474_thyroid-allbp,"['DyS', 'HDy', 'SORD', 'SMM', 'MAX', 'MS', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.13815382 0.12303033 0.11677293 0.11520407 0.10346478 0.08993656
 0.08451791 0.08316517 0.05499479 0.05053895 0.0402207 ]","[np.float64(0.051209402932850916), np.float64(0.057504315288039023), np.float64(0.06058574582453255), np.float64(0.06141080696887835), np.float64(0.06837858081229291), np.float64(0.07866406146691673), np.float64(0.08370740702781998), np.float64(0.08506896800721522), np.float64(0.12864444345975962), np.float64(0.1399865696957544), np.float64(0.175898849691988)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40475_thyroid-allhyper,"['DyS', 'HDy', 'SORD', 'SMM', 'MAX', 'MS', 'ACC', 'X', 'CC', 'PACC', 'PCC']","[0.13815382 0.12303033 0.11677293 0.11520407 0.10346478 0.08993656
 0.08451791 0.08316517 0.05499479 0.05053895 0.0402207 ]","[np.float64(0.051209402932850916), np.float64(0.057504315288039023), np.float64(0.06058574582453255), np.float64(0.06141080696887835), np.float64(0.06837858081229291), np.float64(0.07866406146691673), np.float64(0.08370740702781998), np.float64(0.08506896800721522), np.float64(0.12864444345975962), np.float64(0.1399865696957544), np.float64(0.175898849691988)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12340797 0.12029871 0.12002777 0.11738368 0.11409114 0.10024071
 0.08903244 0.08836963 0.05262264 0.04099171 0.03353361]","[np.float64(0.051402415), np.float64(0.05273097), np.float64(0.05285), np.float64(0.0540404549999999), np.float64(0.0556), np.float64(0.06328235), np.float64(0.071248945), np.float64(0.07178334), np.float64(0.120546355), np.float64(0.15475), np.float64(0.18916744)]"
40733_yeast,"['SMM', 'MAX', 'MS', 'DyS', 'X', 'SORD', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.20495845 0.12692045 0.108793   0.10065597 0.09690256 0.09635754
 0.0818585  0.08150968 0.03630741 0.03566343 0.03007301]","[np.float64(0.034567771081371455), np.float64(0.05582202720432521), np.float64(0.06512328052354294), np.float64(0.0703878415777181), np.float64(0.07311423556338377), np.float64(0.0735277898839069), np.float64(0.0865512676609507), np.float64(0.08692165598479201), np.float64(0.1951380175468189), np.float64(0.19866167169716398), np.float64(0.23559190251728176)]","['SORD', 'X', 'DyS', 'MAX', 'SMM', 'HDy', 'MS', 'PCC', 'CC', 'ACC', 'PACC']","[0.1595432  0.15210778 0.14404415 0.13849962 0.12211237 0.11513165
 0.04709427 0.04177528 0.0297572  0.02784806 0.02208641]","[np.float64(0.06805), np.float64(0.07137646), np.float64(0.07537213), np.float64(0.07838949), np.float64(0.08890921), np.float64(0.0943), np.float64(0.230535795), np.float64(0.25988849), np.float64(0.36485), np.float64(0.3898625), np.float64(0.49156538)]"
44_spambase,"['SMM', 'X', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'PACC', 'HDy', 'PCC', 'CC']","[0.15605397 0.14058328 0.11568136 0.1137624  0.09882015 0.08858202
 0.08582827 0.07660075 0.06299873 0.03651214 0.02457694]","[np.float64(0.021944653151415902), np.float64(0.024359583471117843), np.float64(0.0296033013957636), np.float64(0.030102654560636932), np.float64(0.03465437235346985), np.float64(0.038659651252633154), np.float64(0.039900023177722205), np.float64(0.044706485786596695), np.float64(0.0543590373840496), np.float64(0.09379210446273671), np.float64(0.13933995795739426)]","['DyS', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'MAX', 'HDy', 'PACC', 'CC', 'PCC']","[0.11930856 0.11589565 0.11576482 0.11409084 0.1056662  0.10335846
 0.10064082 0.09184294 0.05576881 0.04758974 0.03007314]","[np.float64(0.0208614), np.float64(0.02147573), np.float64(0.0215), np.float64(0.0218154549999999), np.float64(0.023554775), np.float64(0.024080695), np.float64(0.024730955), np.float64(0.0271), np.float64(0.0446296699999999), np.float64(0.0523), np.float64(0.082763005)]"
4538_GesturePhaseSegmentationProcessed,"['HDy', 'DyS', 'X', 'SORD', 'ACC', 'SMM', 'MS', 'MAX', 'PACC', 'CC', 'PCC']","[0.15498103 0.13178568 0.10711847 0.10423056 0.09916476 0.09902701
 0.09714723 0.08148856 0.04795906 0.0411168  0.03598082]","[np.float64(0.05912303076752962), np.float64(0.06952916897329323), np.float64(0.0855403198876912), np.float64(0.08791037947933025), np.float64(0.09240125232695359), np.float64(0.09252978779927457), np.float64(0.09432022143335939), np.float64(0.11244459384960555), np.float64(0.19105772349659508), np.float64(0.2228516935480842), np.float64(0.2546620197499336)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.1347009  0.12845248 0.12413092 0.11860672 0.11842969 0.10150981
 0.08729208 0.0753407  0.04883273 0.03608862 0.02661535]","[np.float64(0.09879427), np.float64(0.1036), np.float64(0.107206785), np.float64(0.11220003), np.float64(0.11236775), np.float64(0.131097455), np.float64(0.15245), np.float64(0.17663331), np.float64(0.272515515), np.float64(0.36875), np.float64(0.5)]"
60_waveform-5000,"['X', 'ACC', 'DyS', 'MAX', 'MS', 'SORD', 'SMM', 'HDy', 'PACC', 'CC', 'PCC']","[0.15133706 0.13575012 0.1339493  0.11729177 0.11213925 0.08391875
 0.06625266 0.06197027 0.06073644 0.04165532 0.03499907]","[np.float64(0.03233455183090746), np.float64(0.036047232025257336), np.float64(0.03653185290404467), np.float64(0.041720029332073645), np.float64(0.0436369617440371), np.float64(0.05831135269456905), np.float64(0.07385991744838871), np.float64(0.07896392215262216), np.float64(0.08056803419648806), np.float64(0.11747398384934316), np.float64(0.13981561125932251)]","['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.13993236 0.12040702 0.11915594 0.10932691 0.10458442 0.10155543
 0.0823014  0.08174353 0.0630266  0.04835972 0.02960667]","[np.float64(0.027163655), np.float64(0.031568545), np.float64(0.0319), np.float64(0.034767965), np.float64(0.036344555), np.float64(0.03742857), np.float64(0.04618481), np.float64(0.0465), np.float64(0.060309045), np.float64(0.0786), np.float64(0.12838576)]"
679_rmftsa_sleepdata,"['MS', 'HDy', 'DyS', 'SORD', 'MAX', 'SMM', 'ACC', 'PACC', 'X', 'PCC', 'CC']","[0.3316034  0.10632305 0.10454551 0.1042305  0.07359134 0.06983366
 0.06953722 0.04140914 0.03467347 0.03381598 0.03043673]","[np.float64(0.03571955356741728), np.float64(0.11140317688038573), np.float64(0.11329731003514593), np.float64(0.11363973038099726), np.float64(0.1609527170494062), np.float64(0.16961341905547106), np.float64(0.17033647590442716), np.float64(0.28604136110063855), np.float64(0.3416077082673004), np.float64(0.35027011728389945), np.float64(0.38915888535003407)]","['MAX', 'DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.15232584 0.15042571 0.1468999  0.13065904 0.10930339 0.08076436
 0.06016227 0.05493456 0.04294973 0.04273875 0.02883645]","[np.float64(0.0946538349999999), np.float64(0.095849475), np.float64(0.09815), np.float64(0.11035), np.float64(0.131910135), np.float64(0.178522125), np.float64(0.2396556), np.float64(0.262461835), np.float64(0.3357), np.float64(0.3373571849999999), np.float64(0.5)]"
AedesQuinx,"['ACC', 'MS', 'X', 'DyS', 'SMM', 'MAX', 'SORD', 'CC', 'HDy', 'PACC', 'PCC']","[0.43215397 0.08905394 0.0806521  0.0790741  0.06092164 0.0607299
 0.05611432 0.04564456 0.04456053 0.02736617 0.02372879]","[np.float64(0.007664591137491739), np.float64(0.0371941280371887), np.float64(0.04106878382474887), np.float64(0.04188834939531873), np.float64(0.05436957442971038), np.float64(0.05454122792313185), np.float64(0.05902742274087146), np.float64(0.07256688500140857), np.float64(0.07433223287883355), np.float64(0.12103571825679599), np.float64(0.13958920688139015)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.1203829  0.11589385 0.11417135 0.11241831 0.1033244  0.1033244
 0.10302088 0.09044568 0.05571447 0.04849585 0.03280791]","[np.float64(0.0395192549999999), np.float64(0.04105), np.float64(0.04166932), np.float64(0.04231911), np.float64(0.04604375), np.float64(0.04604375), np.float64(0.0461794), np.float64(0.0526), np.float64(0.08538971), np.float64(0.0981), np.float64(0.14500901)]"
AedesSex,"['HDy', 'ACC', 'SORD', 'CC', 'MS', 'DyS', 'SMM', 'X', 'PACC', 'MAX', 'PCC']","[ 0.17267198  0.26547342  0.35297189  0.39965819  0.44297359  0.58784883
 -0.53953101 -0.21676326 -0.16317319 -0.15635225 -0.14577819]","[np.float64(-0.035909176211466665), np.float64(-0.02335642003816213), np.float64(-0.017566579118166115), np.float64(-0.015514528925977156), np.float64(-0.013997467800263896), np.float64(-0.01054779440451764), np.float64(0.011492404504854684), np.float64(0.02860497942908441), np.float64(0.03799955394888138), np.float64(0.03965730325470597), np.float64(0.04253385722809719)]","['SORD', 'DyS', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'CC', 'PACC', 'PCC']","[0.11544084 0.11386068 0.11021345 0.10339805 0.10100824 0.09042646
 0.09042646 0.08764953 0.0810458  0.06309503 0.04343547]","[np.float64(0.0102499999999999), np.float64(0.01039225), np.float64(0.010736155), np.float64(0.01144382), np.float64(0.011714575), np.float64(0.013085425), np.float64(0.013085425), np.float64(0.0135), np.float64(0.0146), np.float64(0.018753755), np.float64(0.02724199)]"
ArabicDigit,"['CC', 'X', 'ACC', 'PACC', 'SMM', 'MS', 'SORD', 'MAX', 'HDy', 'DyS', 'PCC']","[-0.23057928 -0.53709298 -0.81733454 -1.15967716 -1.42143079 -3.02806201
  2.90046779  2.83995292  1.35383042  0.5810634   0.51886224]","[np.float64(-0.035968145429336906), np.float64(-0.015441477603593545), np.float64(-0.01014701903435311), np.float64(-0.007151567215012533), np.float64(-0.005834620447478775), np.float64(-0.0027388835264063327), np.float64(0.0028593695067863356), np.float64(0.0029202981200662226), np.float64(0.006125958663080744), np.float64(0.014272985030227822), np.float64(0.015984028995871202)]","['DyS', 'HDy', 'SORD', 'MS', 'SMM', 'X', 'MAX', 'PACC', 'ACC', 'CC', 'PCC']","[0.11956854 0.11916798 0.10741903 0.1004244  0.0981651  0.09150293
 0.08386727 0.07648365 0.07436677 0.07333414 0.05570021]","[np.float64(0.00637856), np.float64(0.0064), np.float64(0.0070999999999999), np.float64(0.00759452), np.float64(0.00776931), np.float64(0.0083349799999999), np.float64(0.009093835), np.float64(0.00997174), np.float64(0.0102555899999999), np.float64(0.0104), np.float64(0.0136925)]"
BNG,"['SORD', 'MS', 'ACC', 'X', 'SMM', 'DyS', 'HDy', 'MAX', 'PACC', 'CC', 'PCC']","[-0.00372042 -0.10615526  1.08475777  0.00695135  0.00400151  0.00379926
  0.00283269  0.00262359  0.00179572  0.00172165  0.00139215]","[np.float64(-0.008880006841704646), np.float64(-0.0003112169359896777), np.float64(3.045593801165314e-05), np.float64(0.004752649577495993), np.float64(0.008256215488784524), np.float64(0.00869573239918306), np.float64(0.011662872888024589), np.float64(0.012592407894581395), np.float64(0.018397803565391474), np.float64(0.019189356237887978), np.float64(0.023731125790637658)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
BNG_breast-w,"['SORD', 'MS', 'ACC', 'X', 'SMM', 'DyS', 'HDy', 'MAX', 'PACC', 'CC', 'PCC']","[-0.00372042 -0.10615526  1.08475777  0.00695135  0.00400151  0.00379926
  0.00283269  0.00262359  0.00179572  0.00172165  0.00139215]","[np.float64(-0.008880006841704646), np.float64(-0.0003112169359896777), np.float64(3.045593801165314e-05), np.float64(0.004752649577495993), np.float64(0.008256215488784524), np.float64(0.00869573239918306), np.float64(0.011662872888024589), np.float64(0.012592407894581395), np.float64(0.018397803565391474), np.float64(0.019189356237887978), np.float64(0.023731125790637658)]","['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11500499 0.11309207 0.10609571 0.10540367 0.10352653 0.09757168
 0.08928019 0.08826123 0.0781414  0.05917408 0.04444846]","[np.float64(0.00885), np.float64(0.008999695), np.float64(0.00959317), np.float64(0.009656155), np.float64(0.00983124), np.float64(0.010431245), np.float64(0.0113999999999999), np.float64(0.01153161), np.float64(0.01302503), np.float64(0.0172), np.float64(0.0228982999999999)]"
GAMETES_Epistasis_2-Way_20atts_0.1H_EDM-1_1,"['MS', 'SORD', 'MAX', 'HDy', 'ACC', 'PCC', 'CC', 'SMM', 'DyS', 'PACC', 'X']","[0.171294   0.12988815 0.10502662 0.10300933 0.10269046 0.07700376
 0.0754598  0.06421217 0.06374692 0.05770955 0.04995925]","[np.float64(0.11765687719959392), np.float64(0.15516363310782477), np.float64(0.1918934170940746), np.float64(0.19565137077211958), np.float64(0.19625890413031422), np.float64(0.2617263831337055), np.float64(0.2670815128506996), np.float64(0.3138644444511044), np.float64(0.31615512222576875), np.float64(0.34923019657253423), np.float64(0.4034071522472337)]","['PCC', 'CC', 'HDy', 'SMM', 'MS', 'SORD', 'DyS', 'ACC', 'MAX', 'X', 'PACC']","[0.12266478 0.11309324 0.11203041 0.10339451 0.09474    0.09402961
 0.08882478 0.07144581 0.0687106  0.06669361 0.06437267]","[np.float64(0.262392645), np.float64(0.2846), np.float64(0.2873), np.float64(0.311296365), np.float64(0.339733335), np.float64(0.3423), np.float64(0.36235763), np.float64(0.4504999999999999), np.float64(0.468433325), np.float64(0.4826000049999999), np.float64(0.5)]"
GAMETES_Epistasis_2-Way_20atts_0.4H_EDM-1_1,"['SORD', 'MS', 'DyS', 'MAX', 'HDy', 'PACC', 'PCC', 'SMM', 'CC', 'ACC', 'X']","[0.23991526 0.1289235  0.10361693 0.0961089  0.08891734 0.08113868
 0.06482334 0.05931022 0.05839347 0.04115421 0.03769816]","[np.float64(0.0717523701127124), np.float64(0.13352483460824638), np.float64(0.16613587015119913), np.float64(0.17911441434690364), np.float64(0.19360103013172691), np.float64(0.21216132425419415), np.float64(0.2655600215840307), np.float64(0.2902449005651279), np.float64(0.2948016307682729), np.float64(0.4182923336594456), np.float64(0.4566400665342332)]","['CC', 'PCC', 'DyS', 'HDy', 'MAX', 'MS', 'SMM', 'SORD', 'X', 'ACC', 'PACC']","[0.12053954 0.12034211 0.09891228 0.09486323 0.0918099  0.09141267
 0.09135174 0.08481873 0.07564339 0.06702315 0.06328326]","[np.float64(0.2625), np.float64(0.26293064), np.float64(0.319895865), np.float64(0.3335499999999999), np.float64(0.3446429), np.float64(0.346140505), np.float64(0.34637139), np.float64(0.37305), np.float64(0.4183), np.float64(0.4721), np.float64(0.5)]"
HTRU,"['PACC', 'X', 'DyS', 'MAX', 'MS', 'SORD', 'ACC', 'SMM', 'HDy', 'CC', 'PCC']","[-0.12974877  0.33508899  0.15843421  0.14141609  0.11597355  0.09923587
  0.08231103  0.07752309  0.0583907   0.03245419  0.02892105]","[np.float64(-0.03852195014226498), np.float64(0.014915964948879437), np.float64(0.03154732685711429), np.float64(0.03534375428776656), np.float64(0.043097549487106535), np.float64(0.0503666254267016), np.float64(0.060723035232841616), np.float64(0.06447338429539332), np.float64(0.08559882902355259), np.float64(0.15400711365086528), np.float64(0.17282135025609968)]","['MAX', 'DyS', 'SMM', 'SORD', 'X', 'MS', 'PACC', 'ACC', 'HDy', 'PCC', 'CC']","[0.12729466 0.12144303 0.11234636 0.1083525  0.10733549 0.10703573
 0.10622345 0.09445582 0.06650378 0.0246803  0.02432888]","[np.float64(0.017449485), np.float64(0.018290275), np.float64(0.019771235), np.float64(0.0204999999999999), np.float64(0.02069424), np.float64(0.020752195), np.float64(0.020910885), np.float64(0.023516035), np.float64(0.0334), np.float64(0.089999975), np.float64(0.0913)]"
MagicTelescope,"['DyS', 'X', 'MS', 'SMM', 'SORD', 'HDy', 'MAX', 'ACC', 'PACC', 'PCC', 'CC']","[0.14775148 0.1238901  0.11420372 0.11343454 0.10582826 0.09221241
 0.08765593 0.07317242 0.06109756 0.04091507 0.0398385 ]","[np.float64(0.052354362856352185), np.float64(0.06243787194595876), np.float64(0.06773364504332294), np.float64(0.06819293893987344), np.float64(0.07309421918015578), np.float64(0.08388712928576064), np.float64(0.08824769746247152), np.float64(0.10571515838826817), np.float64(0.12660790373815034), np.float64(0.18906078133600146), np.float64(0.19416982054053877)]","['DyS', 'SORD', 'MS', 'SMM', 'ACC', 'MAX', 'X', 'HDy', 'PACC', 'CC', 'PCC']","[0.12608876 0.12129374 0.12081293 0.11943878 0.10509603 0.10411967
 0.10411967 0.07736341 0.051913   0.03517846 0.03457555]","[np.float64(0.051754045), np.float64(0.0538), np.float64(0.054014115), np.float64(0.05463555), np.float64(0.0620918149999999), np.float64(0.06267407), np.float64(0.06267407), np.float64(0.08435), np.float64(0.12570268), np.float64(0.1855), np.float64(0.1887346399999999)]"
abalone,"['SORD', 'DyS', 'MS', 'SMM', 'X', 'MAX', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.13620615 0.12897997 0.11578684 0.11464627 0.11063307 0.10365223
 0.09457769 0.06715669 0.04807672 0.0453824  0.03490196]","[np.float64(0.04539213957853869), np.float64(0.04793526046097399), np.float64(0.05339716082553482), np.float64(0.05392838623492936), np.float64(0.05588463023502782), np.float64(0.0596483885309711), np.float64(0.0653715302265506), np.float64(0.09206363013621977), np.float64(0.12860045444898027), np.float64(0.1362353816601431), np.float64(0.17714442883130166)]","['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12618581 0.1166183  0.11516111 0.11492792 0.1015256  0.09591153
 0.09530191 0.09503563 0.06435552 0.04284769 0.03212897]","[np.float64(0.038981525), np.float64(0.042179615), np.float64(0.042713335), np.float64(0.0428), np.float64(0.04845), np.float64(0.0512859649999999), np.float64(0.051614025), np.float64(0.0517586399999999), np.float64(0.07643346), np.float64(0.1148), np.float64(0.15309907)]"
ailerons,"['DyS', 'ACC', 'X', 'MS', 'SMM', 'CC', 'HDy', 'PCC', 'SORD', 'MAX', 'PACC']","[0.21446433 0.15855171 0.1168208  0.11420376 0.09662186 0.08219953
 0.05848643 0.05137162 0.04429451 0.03643367 0.02655178]","[np.float64(0.008953397292072784), np.float64(0.012110776356814235), np.float64(0.016437007458598385), np.float64(0.016813670495488958), np.float64(0.01987318740295474), np.float64(0.023360040582002695), np.float64(0.03283127896709717), np.float64(0.03737830706170703), np.float64(0.04335039076363703), np.float64(0.05270356797788796), np.float64(0.07231847280850145)]","['DyS', 'MS', 'SORD', 'SMM', 'HDy', 'ACC', 'MAX', 'X', 'PACC', 'CC', 'PCC']","[0.12704708 0.11205853 0.11154012 0.11138576 0.10545611 0.09637607
 0.09182087 0.08502026 0.07917681 0.04586696 0.03425144]","[np.float64(0.025109175), np.float64(0.02846769), np.float64(0.0286), np.float64(0.028639635), np.float64(0.03025), np.float64(0.033099995), np.float64(0.034742075), np.float64(0.037521025), np.float64(0.040290175), np.float64(0.06955), np.float64(0.09313615)]"
anuranCalls,"['ACC', 'HDy', 'DyS', 'MS', 'MAX', 'SMM', 'X', 'SORD', 'CC', 'PCC', 'PACC']","[-0.06317973 -0.08202271  0.43002097  0.18469771  0.15442233  0.11745493
  0.106169    0.08383226  0.03325595  0.02059769  0.0147516 ]","[np.float64(-0.03197677633501661), np.float64(-0.024630788539480863), np.float64(0.004698105680965903), np.float64(0.01093832735501682), np.float64(0.013082848855132972), np.float64(0.017200503555908894), np.float64(0.019028943493468814), np.float64(0.024099123624880203), np.float64(0.06074955207873223), np.float64(0.09808304788630395), np.float64(0.1369535920074598)]","['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'X', 'ACC', 'HDy', 'PACC', 'CC', 'PCC']","[0.12153195 0.1145644  0.11170451 0.10858642 0.1073366  0.10296635
 0.08958024 0.0861637  0.07811953 0.04374152 0.03570479]","[np.float64(0.015278515), np.float64(0.01620772), np.float64(0.016622675), np.float64(0.0171), np.float64(0.01729911), np.float64(0.018033345), np.float64(0.020728095), np.float64(0.02155), np.float64(0.0237690599999999), np.float64(0.04245), np.float64(0.05200501)]"
balloon,"['HDy', 'MS', 'MAX', 'SORD', 'DyS', 'SMM', 'X', 'ACC', 'CC', 'PCC', 'PACC']","[0.181874   0.16104174 0.14400432 0.11131314 0.08251921 0.07221044
 0.07069258 0.06449021 0.04163604 0.03861705 0.03160127]","[np.float64(0.035720728790108125), np.float64(0.040341541000870285), np.float64(0.04511442334388363), np.float64(0.05836392745836333), np.float64(0.07872920591244247), np.float64(0.08996860219969952), np.float64(0.0919003387718951), np.float64(0.10073889304486155), np.float64(0.15603480266572828), np.float64(0.16823323486864272), np.float64(0.20558262707109315)]","['SMM', 'SORD', 'MS', 'PACC', 'DyS', 'ACC', 'MAX', 'X', 'HDy', 'PCC', 'CC']","[0.12724246 0.12328976 0.12315215 0.11514131 0.1144164  0.10487155
 0.08871409 0.07678926 0.06577025 0.03125053 0.02936222]","[np.float64(0.0270333049999999), np.float64(0.0279), np.float64(0.027931175), np.float64(0.02987446), np.float64(0.030063735), np.float64(0.032799975), np.float64(0.03877382), np.float64(0.0447951199999999), np.float64(0.0523), np.float64(0.1100712399999999), np.float64(0.11715)]"
