V1,V2,class
-0.20706010441398998,-1.3700943798221208,0.0
1.1802370942643128,0.5970159013526155,0.0
1.6303335177720533,-0.5390477892495708,0.0
1.2402499507320115,0.0023325619013918088,0.0
-0.11003931979121033,-0.9110686456791599,0.0
1.270256378965861,-0.6750554141808185,1.0
-0.7941858835229761,1.240051951579029,0.0
-1.3403028773790349,0.8690311512151108,0.0
0.36806310340145637,-0.8560655620672583,0.0
-0.9342158819476066,-1.5801061536130179,0.0
1.4202885201351076,-0.1460257554408919,0.0
0.6251181719380994,1.6700760598175326,0.0
-1.8504121573544743,-0.46704375252126323,1.0
2.4605113655752193,1.2300513909223196,1.0
1.1602328087750797,0.7760259371077135,0.0
1.3902820919012582,-0.4980454905570623,0.0
1.050209238584299,-0.46704375252126323,1.0
1.0802156668181482,0.147990727866364,1.0
-0.3050811033112313,0.19399330688722718,1.0
0.9761933822741371,-1.530103350329471,1.0
-1.1802685934651715,-0.12202440986478941,1.0
0.49108945916023883,0.19399330688722718,1.0
0.3960691030863825,1.810083909011464,1.0
-0.07603203445951437,-1.120080363404386,0.0
-1.8804185855883235,-0.454043023667541,1.0
-0.7371736698786623,-0.617052162371904,0.0
0.6721282428377968,2.03009624345907,0.0
1.230247807987395,2.1901052139664205,0.0
-1.2102750216990208,0.48800979019448315,0.0
-1.690377873440611,0.6140168544690214,0.0
-0.9902278813174586,0.2309953813170519,1.0
-0.5801400287881838,-0.5790500318764082,1.0
0.8431648837707382,0.6340179757824402,0.0
0.942186096942441,0.24799633443345787,0.0
-0.6451539566281909,-0.2380309134826183,1.0
-0.07153107022443696,1.4100614827430884,0.0
1.8803870863874648,-0.3680382020198403,0.0
-0.7051668130958896,0.1289896626186162,1.0
-0.2980796033899997,-0.24303119381097296,1.0
-0.25907124668599557,0.4960102387198506,1.0
-0.9542201674368395,-1.1900842880013518,0.0
-0.6471543851771142,-1.2200859699714799,0.0
-1.690377873440611,-1.8701224126575902,1.0
-1.4503264475698159,-0.06972147763019931,1.0
1.270256378965861,0.4930100705228378,0.0
-0.08393372722776136,1.0000384958180037,1.0
0.99619766776337,-1.7001128814935305,1.0
-0.8752032397543694,0.5910155649585899,1.0
-0.4111038164041657,-1.300090455225155,0.0
0.9741929537252138,0.8980327771195681,0.0
2.2204599397044245,1.1800485876387727,1.0
1.340271378178176,0.2739977921409023,0.0
1.010200667605833,0.3970046882184277,0.0
-0.7551775268189719,-0.7590601236971772,1.0
0.00912620886815016,0.4310065944512396,1.0
1.1502306660304633,0.3290008757528039,0.0
-0.23906696119676263,-1.4200971831056677,0.0
2.0704277985351776,1.3700592401162512,1.0
0.6031134578999432,-1.0000736355238735,0.0
-1.5303435895267476,0.5010105190482054,0.0
-0.1050382484189021,-0.4420423508794898,1.0
1.340271378178176,0.8780316558061493,0.0
-1.0902493087636236,-0.4630435282585795,1.0
-1.040238595040541,-1.0800781207775485,0.0
1.2202456652427784,1.3500581188028324,0.0
-1.5103393040375146,-0.19302839052742604,1.0
1.0902178095627646,-1.3700943798221208,1.0
-0.13204403382936655,-1.350093258508702,0.0
1.2602542362212443,0.14399050360368024,0.0
-1.4203200193359664,-0.36003775349447276,1.0
1.2002413797535456,-1.6501100782099833,1.0
-0.7951860977974378,0.2759979042722442,1.0
0.3030491755614494,-1.1800837273446423,0.0
-0.447111530284785,-1.0000736355238735,0.0
0.09730509930468886,-1.3300921371952832,0.0
0.12701146325619975,1.940091197548686,0.0
-1.1802685934651715,0.6920212275913546,0.0
0.7941543843221176,0.7620251521883203,0.0
-1.670373587951378,0.8800317679374912,0.0
0.5721068153916321,-1.2400870912848987,0.0
1.2002413797535456,-0.7780611889449252,1.0
-0.5831406716115688,-1.350093258508702,0.0
0.9811944536464453,0.25999700722150915,1.0
-0.7141687415660444,-1.3600938191654115,0.0
-0.23506610409891604,-0.617052162371904,1.0
0.0553961212047459,-0.1390253629811954,1.0
0.9801942393719837,-0.8320642164911557,1.0
0.945186739765826,0.3089997544393851,0.0
0.09490458504598091,-0.8540654499359164,1.0
-0.3660941740533917,-0.8820670197747027,0.0
1.1902392370089292,0.997038327620991,0.0
0.8781723833768958,-0.8560655620672583,1.0
-0.2120611757862982,-0.15502626003193037,1.0
-0.25907124668599557,1.520067649966892,0.0
1.270256378965861,0.3009993059140176,0.0
0.8501663836919697,-0.8290640482941429,1.0
-0.8581995970885214,-1.200084848658061,0.0
-0.701165955998043,1.1700480269820632,0.0
-1.0602428805297741,-0.9370701033866043,0.0
1.710350659728985,1.1000441023850978,1.0
-1.7703950153975425,-1.1900842880013518,1.0
0.8121582412624272,-0.7510596751718097,1.0
-1.4503264475698159,-0.20302895118413544,1.0
0.057396549753669195,-0.1340250826528407,1.0
1.8903892291320812,-0.633053059422639,0.0
1.2902606644550938,0.48800979019448315,0.0
-0.02672147072855523,-1.090078681434258,0.0
0.21803096223220952,-0.3680382020198403,1.0
-1.540345732271364,-0.6180522184375749,1.0
0.4450796025350031,-1.38009494047883,0.0
0.3500592464611468,1.2200508302656101,0.0
0.8241608125559668,0.4500076596989875,0.0
0.36106160348022487,0.931034627286709,0.0
1.0402070958396823,0.930034571221038,0.0
0.03369147144892819,-1.1300809240610954,0.0
-1.080247166019007,-1.300090455225155,0.0
0.4000699601842291,1.6800766204742419,1.0
0.5230963159430115,1.0500412991015506,0.0
-0.6601571707451156,1.4100614827430884,0.0
0.13401296317743128,-1.06007699946413,0.0
0.9391854541190562,1.6900771811309514,1.0
0.7811515987541162,0.4150056974005046,0.0
0.6301192433104076,-1.2300865306281894,0.0
1.0602113813289153,-0.4530429676018701,1.0
-1.4003157338467336,0.5530134344630943,0.0
-0.5151261009481769,0.6250174711914018,1.0
-0.5021233153801755,1.8400855909815923,1.0
-0.6401528852558827,-0.9390702155179461,0.0
-0.52912910079064,-1.2200859699714799,0.0
-0.5831406716115688,-0.7430592266464422,0.0
0.4710851736710059,1.3900603614296696,0.0
1.47029923385819,-1.2900898945684456,1.0
0.9331841684722864,1.2100502696089008,0.0
0.37306417477376463,1.4800654073400543,0.0
0.9161805258064384,-0.02551899952754383,1.0
0.1830234626260519,-1.1600826060312235,0.0
1.1602328087750797,0.9780372623732431,0.0
-0.7591783839168185,0.36600295018262863,1.0
0.3030491755614494,-0.14302558724387912,1.0
-0.5011231011057139,1.1000441023850978,0.0
0.0788011352271484,-0.09982316520689458,1.0
0.028490357221727627,1.7200788631010795,1.0
2.2904749389167396,1.2200508302656101,1.0
-1.9404314420560222,0.832029076785286,0.0
-0.1450468193973679,0.47100883707807717,1.0
-0.698165313174658,-0.7260582735300363,1.0
0.31305131830606586,-1.0700775601208392,0.0
0.9011773116895136,-0.9520709443716684,1.0
2.040421370301328,1.3600586794595417,1.0
-0.04762594906480363,-1.2400870912848987,0.0
-1.2602857354221033,0.22999532525138097,1.0
0.7461440991479585,0.441007155107949,0.0
0.009006183155214762,-0.43404190235412227,1.0
0.1690204627835889,1.860086712295011,1.0
1.3702778064120256,0.21899470852900066,0.0
-1.5903564459944464,-0.7660605161568739,1.0
-1.5303435895267476,0.131989830815629,1.0
0.06079727828683879,-1.2300865306281894,0.0
0.7751503131073463,0.017083388870038154,1.0
-0.8151903832866706,-0.682055806640515,1.0
0.42807595986915514,-1.430097743762377,0.0
-0.24106738974568592,-0.3740385384138659,1.0
-0.3520911742109286,-0.4900450420316948,1.0
-1.7803971581421592,-1.4901011077026334,1.0
1.5803228040489712,-0.4680438085869342,0.0
-1.0302364522959246,0.654019097095859,0.0
1.2202456652427784,-0.1060235128140544,0.0
-0.6601571707451156,0.9650365335195209,0.0
-0.8191912403845172,1.2600530728924477,0.0
0.9211815971787466,1.1200452236985166,1.0
1.0202028103504495,0.7290233020211794,0.0
-1.7703950153975425,1.010039056474713,0.0
-0.35109095993646694,-1.0000736355238735,0.0
-0.002956379567346522,0.5130111918362567,1.0
-0.03702367775551017,-1.350093258508702,0.0
-1.9304292993114058,0.6030162377466411,0.0
-0.14604703367182956,0.131989830815629,1.0
-1.8504121573544743,0.5450129859377267,0.0
0.719138313737494,0.0780868088759654,1.0
-0.02372082790517029,0.30299941804535946,1.0
1.4102863773904912,-0.8080628709150532,1.0
-0.33008646017277243,0.3009993059140176,1.0
0.7131370280907242,0.9480355804031149,0.0
2.690560648701398,1.1200452236985166,1.0
-0.3900993166404712,-0.20902928757816105,1.0
0.5340986729620897,1.860086712295011,1.0
0.30604981838483436,-0.16102659642595601,1.0
0.36506246057807146,0.6320178636510984,0.0
1.1702349515196961,1.3700592401162512,0.0
0.46308345947531276,0.4980103508511925,0.0
-1.7403885871636933,0.6970215079197093,0.0
-1.10025145150824,0.8110278994061965,0.0
0.8671700263578177,0.8100278433405255,0.0
1.1902392370089292,-1.3400926978519927,1.0
-0.29607917484107643,0.25499672689315445,1.0
0.942186096942441,1.890088394265139,1.0
0.9981980963122933,0.3700031744453124,0.0
0.08210184233287185,-0.3980398839899685,1.0
-0.05522757755071213,0.882031880068833,1.0
-1.3303007346344184,-0.12002429773344753,1.0
-1.10025145150824,0.8170282358002219,0.0
-0.9862270242196121,-1.2700887732550268,0.0
-0.26907338943061204,0.9610363092568371,1.0
-0.7801828836805131,-1.5201027896727615,0.0
-0.49012074408663575,1.2500525122357384,0.0
-0.10603846269336374,-0.3160352866049515,1.0
-1.1602643079759385,-0.6410535079480065,0.0
0.4710851736710059,-0.4450425190765026,1.0
1.0802156668181482,0.720022797430141,0.0
1.010200667605833,0.2569968390244963,0.0
-1.760392872652926,-1.3300921371952832,1.0
0.8441650980451998,-0.40204010825265224,1.0
-0.8431963829715967,1.4000609220863791,0.0
1.0302049530950659,-0.08352225133645828,0.0
0.21803096223220952,1.3200564368327041,0.0
1.0802156668181482,0.9250342908926834,0.0
0.47808667359223744,1.3100558761759948,1.0
1.5603185185597381,-0.17702749347669103,0.0
-0.16305067633767756,-0.3980398839899685,1.0
-0.18405517610137212,-1.4000960617922489,0.0
0.28904617571898633,1.010039056474713,0.0
-1.0202343095513082,0.5210116403616242,1.0
2.340485652639822,1.160047466325354,1.0
0.5871100295085568,0.3220004832931073,1.0
-1.2302793071882538,-0.9770723460134418,0.0
0.4090718886543839,-1.5101022290160522,0.0
-0.975224667200534,-0.18202777380504573,1.0
0.22103160505559447,0.946035468271773,1.0
-2.040452869502187,-0.584050312204763,1.0
-0.24406803256907086,-1.200084848658061,0.0
-0.7601785981912802,-0.8620658984612839,0.0
-1.820405729120625,-0.8470650574762199,1.0
2.170449225981342,1.240051951579029,1.0
-1.2202771644436374,1.1200452236985166,0.0
-0.6431535280792676,1.6800766204742419,0.0
-1.630365016972912,0.524011808558637,0.0
-1.760392872652926,-1.170083166687933,1.0
-0.8501978828928283,-0.9200691502701984,0.0
-1.360307162868268,0.8870321603971877,0.0
-1.170266450720555,0.12598949442160337,1.0
-0.28507681782199834,1.9800934401755235,0.0
0.5170950302962417,-0.9310697669925787,0.0
-0.37709653107246977,0.6070164620093249,1.0
0.16802024850912725,1.9700928795188142,1.0
-0.3941001737383178,1.3900603614296696,0.0
-0.543132100633103,-0.020418713592622047,1.0
-0.2980796033899997,-0.8230637119001173,0.0
-1.5303435895267476,-0.6650548535241091,1.0
-1.9904421557791048,-0.9120687017448309,1.0
1.1002199523073812,0.604016293812312,0.0
-1.8404100146098579,-1.2300865306281894,1.0
-0.053627234711573504,1.600072135220567,0.0
-0.862200454186368,1.010039056474713,0.0
0.9951974534889083,0.13098977474995807,1.0
1.3002628071997102,-0.34603696857507965,0.0
1.340271378178176,-0.6890561991002114,0.0
-0.8131899547377474,-1.2300865306281894,0.0
0.08850321368942637,-1.2200859699714799,0.0
1.6603399460059027,0.24299605410510317,0.0
0.8731713120045875,-1.0300753174940016,1.0
-0.2230635328053763,-1.2800893339117363,0.0
-1.040238595040541,0.6210172469287181,0.0
0.6051138864488664,1.860086712295011,1.0
0.10500674921804354,1.7700816663846264,0.0
0.009196223867362475,-0.008408040243914073,1.0
-1.0702450232743905,-0.7090573204136302,1.0
0.2350346048980575,-1.06007699946413,0.0
-0.6181481712177265,-1.200084848658061,0.0
0.40607124583099896,-0.7070572082822884,1.0
-1.3903135911021172,-0.28203338037213954,1.0
0.9911965963910617,-1.1000792420909673,1.0
0.2240322478789794,1.5700704532504388,1.0
-0.7681803123869734,0.20899414787229126,1.0
-0.49912267255679055,-1.3100910158818644,0.0
0.37406438904822625,-1.3900955011355394,0.0
-1.3102964491451856,0.11798904589623585,1.0
-0.8301935974035953,0.9930381033583072,0.0
0.8931755974938205,0.6910211715256837,0.0
0.434077245515925,2.1901052139664205,0.0
0.606114100723328,1.7700816663846264,1.0
0.4080716743799222,-0.6640547974584381,1.0
2.4105006518521375,0.946035468271773,1.0
0.5771078867639403,0.6280176393884146,0.0
0.3250538895996056,0.21299437213497502,1.0
1.6603399460059027,0.2389958298424194,0.0
-2.040452869502187,0.4010049124811115,0.0
0.3350560323442221,1.1500469056686444,0.0
-0.25907124668599557,0.99603827155532,0.0
1.4102863773904912,-1.4801005470459239,1.0
-1.7803971581421592,-0.6870560869688697,1.0
0.21703074795774788,-0.9610714489627068,0.0
-1.3703093056128843,0.8080277312091836,0.0
1.0602113813289153,0.2659973436155348,0.0
1.5703206613043548,1.4300626040565072,1.0
0.6461226717017939,0.7780260492390554,0.0
-0.814190169012209,0.22999532525138097,1.0
-0.4151046735020123,1.4800654073400543,0.0
-0.20605989013952833,-1.1500820453745142,0.0
1.3002628071997102,-0.02801913969172118,0.0
1.710350659728985,-0.2250301846288961,0.0
2.680558505956782,1.1700480269820632,1.0
-1.9004228710775564,0.8560304223613886,0.0
-0.7471758126232787,-0.5090461072794426,1.0
1.1902392370089292,0.11298876556788116,1.0
1.1802370942643128,0.42400620199154304,0.0
-0.6341515996091128,-1.1500820453745142,0.0
0.5040922447282402,0.07518664628551969,0.0
-0.1530485335930611,-1.1500820453745142,0.0
-0.8171908118355939,-1.1900842880013518,0.0
-0.08143319154160726,2.1801046533097113,1.0
-0.5201271723204851,-1.5201027896727615,0.0
-0.32808603162384914,0.23199543738272285,1.0
-0.37509610252354647,-1.3900955011355394,0.0
-0.21106096151183656,-0.4920451541630367,1.0
-0.560135743298951,1.0600418597582602,0.0
-0.14004574802505973,-0.6940564794285662,1.0
-1.7403885871636933,0.2539966708274835,0.0
-0.9572208102602243,1.0000384958180037,0.0
0.37006353195037966,0.3119999226363979,1.0
1.2602542362212443,1.2100502696089008,1.0
1.1002199523073812,1.3800598007729603,1.0
0.18802453399836014,0.914033674170303,0.0
-0.3941001737383178,1.600072135220567,0.0
0.47208538794546756,1.3700592401162512,0.0
0.9871957392932151,0.8580305344927305,0.0
-1.080247166019007,1.190049148295482,0.0
0.10800739204142848,-0.7690606843538866,0.0
-0.054727470413481305,-1.06007699946413,0.0
-0.33708796009400394,1.4800654073400543,0.0
-1.860414300099091,-1.7801173667472057,1.0
1.600327089538204,0.04868516054523982,0.0
-0.5391312435352564,-1.2100854093147706,0.0
-0.20806031868845162,0.3320010439498167,1.0
1.7703635161966838,0.012983159000787304,0.0
0.3310551752463755,0.18499280229618872,1.0
0.31705217540391245,-0.023318876183067768,1.0
-0.4111038164041657,0.7270231898898375,1.0
-0.07233124164400628,-1.0800781207775485,0.0
1.1902392370089292,0.6970215079197093,0.0
1.2902606644550938,-0.6570544049987416,1.0
-0.6381524567069594,1.3200564368327041,0.0
-0.16705153343552415,1.0700424204149694,0.0
0.9771935965485987,0.5970159013526155,0.0
-2.2805042953729817,-1.0200747568372923,1.0
0.40107017445869075,-1.3100910158818644,0.0
0.5040922447282402,1.780082227041336,0.0
-0.5081246010269453,-0.7150576568076559,1.0
-1.820405729120625,0.9040331135135937,0.0
-0.4591141015783248,-1.1100798027476768,0.0
-1.6403671597175284,0.572014499710842,0.0
1.3202670926889433,-1.4801005470459239,1.0
0.07450021384696333,1.780082227041336,0.0
-0.3690948168767766,-1.1400814847178047,0.0
0.2750431758765234,1.1800485876387727,0.0
-1.0702450232743905,-0.0390197564141015,1.0
-0.26107167523491887,-1.2700887732550268,0.0
0.9351845970212097,0.556013602660107,0.0
-0.7141687415660444,-0.16102659642595601,1.0
-0.6991655274491198,0.7550247597286238,0.0
-0.08953492716474658,1.6500749385041138,1.0
-0.6321511710601895,1.3500581188028324,0.0
0.19102517682174508,1.940091197548686,0.0
0.4310766026925401,-1.3300921371952832,0.0
0.15501746294112584,0.037284521396591115,1.0
0.7821518130285778,-0.1390253629811954,1.0
-0.7851839550528213,-1.1100798027476768,0.0
1.1802370942643128,0.507010855442231,0.0
0.5571036012747075,-1.0400758781507111,1.0
-0.4571136730294015,-0.32203562299897714,1.0
1.4102863773904912,0.90003288925091,0.0
-1.190270736209788,-0.7740609646822414,1.0
-0.06592987028745174,-1.3300921371952832,0.0
0.8631691692599711,-1.0200747568372923,1.0
0.8981766688661288,-0.7190578810703396,1.0
-0.190056461748142,-1.4200971831056677,0.0
1.0602113813289153,0.8420296374419954,0.0
1.120224237796614,0.8620307587554142,0.0
-0.16905196198444744,-0.13502513871851163,1.0
1.1902392370089292,-1.250087651941608,1.0
0.04829459985606822,0.866030983018098,0.0
-0.8852053824989858,1.0500412991015506,0.0
1.1102220950519976,0.3750034547736671,0.0
1.2602542362212443,1.7200788631010795,0.0
-0.5961434571795702,-1.3300921371952832,0.0
-0.13904553375059808,-1.2700887732550268,0.0
-0.9462184532411463,1.0200396171314225,0.0
0.8081573841645806,-0.8310641604254848,1.0
-0.19505753312045024,1.3100558761759948,0.0
1.4202885201351076,-0.6560543489330706,0.0
1.1802370942643128,0.39200440789007307,0.0
1.210243522498162,-0.27103276364975926,0.0
-0.7531770982700486,-0.061521017891697616,1.0
-0.8321940259525186,-1.3300921371952832,0.0
-1.4003157338467336,-0.10702356887972533,1.0
-0.8041880262675926,0.687020947263,0.0
0.5901106723319418,-0.796062198127002,1.0
1.3302692354335597,0.33500121214682954,0.0
-0.3020804604878463,-0.11602407347076378,1.0
0.3830663175183811,-0.8240637679657882,1.0
-0.2160620328841448,-1.38009494047883,0.0
0.3850667460673044,-0.7440592827121132,0.0
1.3802799491566418,0.13098977474995807,0.0
-0.9282145963008367,1.55006933193702,0.0
-1.820405729120625,0.47400900527509,0.0
0.4500806739073114,1.600072135220567,0.0
-1.1202557369974728,-1.170083166687933,0.0
-1.7803971581421592,-0.5720496394167117,1.0
-0.37409588824908485,-1.0800781207775485,0.0
-1.3403028773790349,0.8050275630121708,0.0
-1.4803328758036653,0.9440353561404311,0.0
-0.10103739132105552,-0.7650604600912029,0.0
-0.4321083161678603,-1.3400926978519927,0.0
-0.5501336005543346,-1.0700775601208392,0.0
-0.6121468855709565,-1.4200971831056677,0.0
-0.48712010126325084,-0.797062254192673,0.0
-0.16705153343552415,-0.633053059422639,1.0
-0.4091033878552424,0.34900199706622265,1.0
-0.9562205959857627,-0.7700607404195576,0.0
1.1102220950519976,-0.47604425711230164,1.0
0.7061355281694927,1.3800598007729603,1.0
-0.22206331853091466,2.4701209123542838,0.0
-1.2102750216990208,-0.7850615814046217,1.0
-1.9004228710775564,-1.1000792420909673,1.0
-0.07013077024019065,-1.2300865306281894,0.0
-0.3100821746835395,-1.2700887732550268,0.0
0.7481445276968819,1.810083909011464,1.0
0.41707360285007705,-1.2800893339117363,0.0
1.8903892291320812,1.340057558146123,1.0
0.615116029193483,-0.022818848150232298,1.0
0.1260112489817381,0.8190283479315638,0.0
-0.9492190960645311,1.0000384958180037,0.0
1.0902178095627646,-1.120080363404386,1.0
-0.5031235296546371,1.3500581188028324,0.0
-1.1202557369974728,0.5590137708571199,1.0
-1.5903564459944464,0.3220004832931073,0.0
0.003545013216654176,1.8700872729517204,0.0
1.5103078048366558,-1.1500820453745142,1.0
-1.3403028773790349,0.540012705609372,0.0
-1.1402600224867057,-0.24503130594231484,1.0
-0.3410888171918505,0.06208591182523039,1.0
-0.6281503139623429,0.6010161256152993,1.0
0.3790654604205345,-0.7550598994344935,0.0
-1.2202771644436374,-0.11902424166777659,1.0
0.40307060300761405,0.02968409529749198,1.0
-1.4903350185482818,0.7440241430062434,0.0
2.210457796959808,1.0200396171314225,1.0
2.5305263647875345,1.5000665286534731,1.0
-0.7161691701149677,-1.1900842880013518,0.0
-0.5471329577309496,1.7100783024443702,0.0
0.41707360285007705,-1.5401039109861803,0.0
0.9051781687873602,-0.551048462037622,1.0
-0.16905196198444744,-0.6010512653211689,1.0
-0.5791398145137222,-0.748059506974797,1.0
1.3302692354335597,1.420062043399798,1.0
-0.46311495867617136,-1.200084848658061,0.0
-0.26507253233276545,1.7100783024443702,0.0
-1.6003585887390628,0.6820206669346454,0.0
0.5110937446494718,-0.7730609086165704,1.0
2.450509222830603,1.2500525122357384,1.0
0.5411001728833211,1.4100614827430884,0.0
0.9231820257276699,0.9330347394180509,0.0
-0.38709867381708624,0.25999700722150915,1.0
0.18002281980266696,-0.06272108517050276,1.0
-2.5605642922222427,-0.07842196540153648,0.0
-0.8692019541075996,-0.039319773233802785,1.0
1.3302692354335597,1.5100670893101824,1.0
0.004235161066032712,1.6100726958772764,0.0
0.6331198861337926,0.9010329453165808,0.0
-1.2602857354221033,-0.11902424166777659,1.0
-0.6341515996091128,-0.9690718974880743,0.0
-0.5561348862011044,-0.5050458830167588,1.0
0.5911108866064034,-0.4270415098944257,1.0
-0.05102667759797322,-0.9720720656850871,0.0
1.120224237796614,0.17299212950813747,0.0
1.3102649499443269,0.32800081968713296,0.0
-0.639152670981421,1.2500525122357384,0.0
-0.03812391345741799,-0.7910619177986473,0.0
-0.4151046735020123,-1.300090455225155,0.0
1.2402499507320115,-1.3300921371952832,1.0
-0.8551989542651365,-1.3300921371952832,0.0
0.6481231002507173,1.4100614827430884,0.0
-1.0602428805297741,0.4960102387198506,1.0
1.270256378965861,-0.19402844659309698,0.0
-1.820405729120625,0.8850320482658458,0.0
0.7851524558519628,-0.6010512653211689,1.0
1.5903249467935876,1.7200788631010795,1.0
-0.29207831774322984,1.3200564368327041,0.0
0.5601042440980925,0.4910099583914959,0.0
1.0802156668181482,-0.6280527790942843,0.0
-0.20205903304168177,0.7120223489047734,1.0
0.5521025299023993,0.9610363092568371,0.0
-1.860414300099091,-0.9770723460134418,1.0
-1.170266450720555,-0.5560487423659768,1.0
-0.5221276008694085,-1.3400926978519927,0.0
-0.9472186675156079,0.4450073793706328,1.0
-0.6781610276854252,-1.320091576538574,0.0
0.37006353195037966,-0.051320446021854045,1.0
0.22103160505559447,0.14699067180069306,1.0
-0.8401957401482117,-1.0500764388074204,0.0
-0.639152670981421,0.6800205548033035,1.0
-0.670159313489732,1.2200508302656101,0.0
-1.2402814499328703,1.0000384958180037,0.0
0.5761076724894787,-0.6650548535241091,1.0
1.3002628071997102,-1.2800893339117363,1.0
0.3440579608143769,1.3800598007729603,1.0
-0.5681374574946441,-0.8730665151836643,0.0
1.5403142330705053,1.240051951579029,1.0
0.3900678174396126,-1.200084848658061,0.0
0.8551674550642779,-0.2650324272557336,1.0
1.4602970911135735,-0.14002541904686633,0.0
-1.4903350185482818,-0.4980454905570623,1.0
1.010200667605833,1.5300682106236012,1.0
1.1502306660304633,-0.4510428554705282,1.0
1.8003699444305332,0.06068583333329108,0.0
0.2710423187786768,-0.03821971156156475,1.0
-0.8341944545014419,1.4100614827430884,0.0
-1.3303007346344184,-0.861065842395613,1.0
-0.5951432429051086,1.4600642860266355,0.0
-1.6003585887390628,-1.4400983044190863,1.0
-0.7471758126232787,0.4680086688810644,1.0
1.2602542362212443,-1.3700943798221208,1.0
-0.1370451052016748,-1.1600826060312235,0.0
-1.4203200193359664,0.7280232459555084,0.0
1.1302263805412303,1.3800598007729603,1.0
-1.8304078718652415,0.6010161256152993,0.0
-0.24106738974568592,0.7740258249763716,1.0
0.5761076724894787,-0.34203674431239595,1.0
0.3280545324229906,1.7100783024443702,1.0
0.3280545324229906,0.5530134344630943,0.0
-1.690377873440611,-1.1400814847178047,1.0
-0.8952075252436024,-1.0700775601208392,1.0
1.5203099475812725,-0.8500652256732326,1.0
0.15601767721558749,0.15199095212904776,1.0
1.0602113813289153,-0.053120546940061734,1.0
0.4440793882605415,1.990094000832233,0.0
0.8331627410261216,-0.5930508167958014,1.0
-1.6403671597175284,0.1429904475380093,1.0
1.970406371089013,0.9900379351612943,1.0
0.3180523896783741,-0.8700663469866514,0.0
-1.130257879742089,0.16399162491709904,1.0
0.26003996175959865,-0.5400478453152417,1.0
-2.130472154203735,-1.8501212913441714,1.0
-1.0302364522959246,1.3100558761759948,0.0
-1.58035430324983,-0.3520373049691053,1.0
2.5105220792983016,1.110044663041807,1.0
-0.5651368146712592,-0.8530653938702455,0.0
-0.9172122392817585,-0.8630659545269549,0.0
-1.2502835926774867,-1.1400814847178047,1.0
-1.4403243048251995,-0.4300416780914385,1.0
1.4102863773904912,-0.4470426312078445,0.0
0.592111100880865,0.9730369820448884,0.0
0.06599839251403936,-1.2300865306281894,0.0
1.4102863773904912,0.09068751530341923,0.0
-1.6403671597175284,-0.9620715050283778,1.0
-0.8511980971672899,0.40500513674379524,1.0
-0.656156313647269,-0.3340362957870284,1.0
-0.026221363591324407,-1.1800837273446423,0.0
1.2902606644550938,-0.49904554662273326,0.0
0.18202324835159026,-0.08232218405765315,1.0
1.3502735209227927,-0.38703926726758814,1.0
1.120224237796614,-0.7560599555001645,1.0
1.010200667605833,1.2100502696089008,1.0
1.1902392370089292,-0.4040402203839941,0.0
-1.3403028773790349,0.6260175272570727,0.0
-0.9222133106540669,0.5330123131496755,0.0
0.9161805258064384,0.14399050360368024,1.0
0.5270971730408581,-1.1300809240610954,0.0
0.1020061063946586,-1.0300753174940016,0.0
-0.3961006022872411,1.2100502696089008,0.0
-0.7291719556829691,1.3700592401162512,0.0
-0.6951646703512732,1.080042981071679,0.0
-0.673159956313117,-0.17702749347669103,1.0
-0.06743019169914422,1.8500861516383016,0.0
-0.4501121731081699,-1.5901067142697274,0.0
0.6391211717805625,-0.8150632633747498,0.0
-0.1880560331992187,-1.2700887732550268,0.0
-0.06622993456979023,-0.47904442530931446,1.0
0.7041350996205694,-0.910068589613489,1.0
-1.2602857354221033,-0.2960341652915327,1.0
-0.5661370289457208,-0.5630491348256732,1.0
-0.899208382341449,0.06208591182523039,1.0
-1.130257879742089,-0.4430424069451607,1.0
-0.7791826694060514,-1.1400814847178047,0.0
0.13701360600081622,-0.24703141807365672,1.0
1.010200667605833,-0.9350699912552625,1.0
0.7451438848734969,0.8770315997404783,0.0
-0.5621361718478743,-0.8730665151836643,0.0
0.5140943874728567,0.7150225171017862,0.0
-1.1202557369974728,-1.3900955011355394,0.0
-0.7111680987426595,0.4650085006840516,1.0
-1.080247166019007,-0.9520709443716684,0.0
-0.6041451713752634,-1.200084848658061,0.0
0.2750431758765234,-0.9870729066701512,0.0
-0.3250853888004642,0.3880041836273893,1.0
0.2730427473276001,-1.4500988650757958,0.0
0.4690847451220826,-0.3210355669333062,1.0
1.2202456652427784,-0.3450369125094087,0.0
-0.4551132444804782,0.8680310951494399,0.0
-1.2402814499328703,-0.4970454344913914,1.0
1.1502306660304633,0.5650141072511454,0.0
0.8471657408685848,1.4000609220863791,0.0
1.1002199523073812,0.604016293812312,0.0
-1.3403028773790349,0.14599061573502212,1.0
1.0902178095627646,0.15499112032606058,0.0
0.7821518130285778,1.8000833483547547,0.0
-0.17105239053337074,1.6800766204742419,1.0
2.160447083236726,1.160047466325354,1.0
-0.5721383145924906,1.160047466325354,0.0
-0.26707296088168875,-0.8960678046940959,0.0
-0.38309781671923965,-1.2600882125983175,0.0
0.9191811686298234,0.7980271705524742,0.0
0.13601339172635457,1.4600642860266355,1.0
0.07370004242739402,0.12398938229026149,1.0
-0.12204189108475008,-0.06712133185945489,1.0
0.615116029193483,0.5580137147914489,0.0
0.31405153258052754,-1.250087651941608,0.0
