id,raw,class
1.7173359476942063,0.8296988332701302,0.0
1.0179370335122917,1.0598544256141393,0.0
0.07097860267687747,-8.721758249006346,1.0
0.39990383459411455,0.9447766294421335,0.0
-0.33411878821066715,0.7146210370981244,0.0
-0.16446261595861855,0.48446544475411274,0.0
1.1772060931774802,0.9447766294421335,0.0
0.5055061458938591,0.8296988332701302,0.0
-0.4033662054564013,0.5995432409261185,0.0
-0.676893503577051,0.48446544475411274,0.0
1.0612166692908753,0.9447766294421335,0.0
-0.06405386095230406,0.5995432409261185,0.0
0.7322914373736383,0.9447766294421335,0.0
0.7651839605653621,0.9447766294421335,0.0
-0.87771101358968,-0.8964681093099571,1.0
1.1702813514529067,0.9447766294421335,0.0
-1.2516470667166442,-1.8170904786860025,1.0
1.4663140601784201,-0.6663125169659455,1.0
-1.1114210467940326,-0.5512347207939396,0.0
0.19216158285691218,0.7146210370981244,0.0
-1.3226256693935217,-0.5512347207939396,0.0
-0.7773022585833655,0.024154260066089426,0.0
1.5026689542324305,0.8296988332701302,0.0
0.7478721062539285,0.7146210370981244,0.0
-1.3710988614655357,-0.5512347207939396,0.0
0.6699687618524777,-0.20600133227792222,1.0
0.9711950268714211,0.8296988332701302,0.0
-1.6307766761370386,-1.7020126825139967,1.0
-0.6388074240918973,0.13923205623809526,0.0
1.584034669496168,0.9447766294421335,0.0
1.4888194707832836,0.25430985241010107,1.0
1.000625179200858,0.8296988332701302,0.0
-1.102765119638316,-0.5512347207939396,0.0
-0.8569367884159598,-0.0909235361059164,0.0
0.44145228494155503,0.48446544475411274,0.0
0.3393123445040972,0.7146210370981244,0.0
1.0456360004105854,0.8296988332701302,0.0
0.5262803710675793,-0.32107912844992803,1.0
1.2758836627526513,0.9447766294421335,0.0
-0.02769896689829365,0.3693876485821069,0.0
-0.09867756957517113,0.3693876485821069,0.0
-1.5269055502684374,-0.6663125169659455,0.0
1.343399894567242,-0.32107912844992803,1.0
1.1321952719677528,0.9447766294421335,0.0
-0.8275066360865228,0.3693876485821069,0.0
-0.843087304966813,-0.0909235361059164,0.0
-1.5909594112207415,-1.0115459054819629,0.0
-0.14541957621604165,0.48446544475411274,0.0
1.2828084044772246,0.5995432409261185,0.0
-1.073334967308879,-0.43615692462193384,0.0
1.5130560668192905,1.0598544256141393,0.0
1.1927867620577703,0.9447766294421335,0.0
-1.5857658549273115,-0.8964681093099571,0.0
1.3866795303458257,0.3693876485821069,1.0
-1.16162542429719,-0.43615692462193384,0.0
-1.720798318556493,-2.3924794595460317,1.0
-0.44145228494155503,0.3693876485821069,0.0
1.578841113202738,0.9447766294421335,0.0
-0.14715076164718502,0.48446544475411274,0.0
-0.2181293643240625,0.3693876485821069,0.0
-0.9504208016977008,-0.20600133227792222,0.0
-0.8829045698831101,-0.43615692462193384,1.0
0.8327001923799529,0.8296988332701302,0.0
-1.2343352124052107,-0.32107912844992803,0.0
1.2464535104232142,0.9447766294421335,0.0
1.706948835107346,0.9447766294421335,0.0
1.5961529675141715,0.9447766294421335,0.0
1.3157009276689484,0.7146210370981244,0.0
-0.5106997021872891,0.3693876485821069,0.0
0.7392161790982118,0.13923205623809526,1.0
1.2152921726626338,0.8296988332701302,0.0
1.088915636189169,0.9447766294421335,0.0
-0.2094734371683457,0.48446544475411274,0.0
-0.1367636490603249,0.13923205623809526,0.0
0.15407550337175843,0.48446544475411274,0.0
1.1270017156743228,0.9447766294421335,0.0
-1.1650877951594767,-0.43615692462193384,0.0
-0.966001470577991,0.024154260066089426,0.0
-0.39124790743839777,0.13923205623809526,0.0
0.13849483449146824,-0.0909235361059164,1.0
-0.12983890733575149,0.5995432409261185,0.0
1.0387112586860119,0.8296988332701302,0.0
-1.4247656098309796,-0.8964681093099571,0.0
0.25275307294692956,1.174932221786145,0.0
-0.5124308876184325,0.3693876485821069,0.0
-1.5823034840650247,-0.5512347207939396,0.0
0.9504208016977008,-1.1266237016539689,1.0
1.5580668880290178,-1.7020126825139967,1.0
-0.9400336891108407,-0.43615692462193384,0.0
1.4351527224178398,-0.7813903131379514,1.0
-1.637701417861612,-0.8964681093099571,0.0
0.8690550864339632,0.48446544475411274,1.0
-0.6180331989181771,-0.20600133227792222,1.0
-0.559172894259303,0.48446544475411274,0.0
-1.348593450860672,-0.5512347207939396,0.0
-1.5355614774241542,-0.6663125169659455,0.0
0.21639817889291912,-0.0909235361059164,1.0
0.39644146373182787,0.5995432409261185,0.0
0.0,0.9447766294421335,0.0
-1.4299591661244095,-0.32107912844992803,0.0
-0.3791296094203943,0.13923205623809526,0.0
-0.7115172121999181,-0.43615692462193384,1.0
0.9694638414402778,0.7146210370981244,0.0
-1.7000240933827726,-1.9321682748580082,1.0
-0.9988939937697147,-0.0909235361059164,0.0
0.5955277883133134,0.48446544475411274,0.0
-1.2377975832674974,-0.43615692462193384,0.0
1.6654003847599057,0.5995432409261185,0.0
-0.9902380666139979,0.13923205623809526,0.0
0.8829045698831101,-7.570980287286289,1.0
0.5522481525347296,0.5995432409261185,0.0
-0.5730223777084499,-0.0909235361059164,0.0
-1.6775186827779092,-0.8964681093099571,0.0
-0.10213994043745783,0.3693876485821069,0.0
-0.48126954985785214,-1.0115459054819629,1.0
1.554604517166731,0.8296988332701302,0.0
-1.3607117488786755,-0.5512347207939396,0.0
0.44837702666612844,0.5995432409261185,0.0
-1.16681898059062,-0.5512347207939396,0.0
-0.7617215897030754,0.3693876485821069,0.0
0.19562395371919888,-0.5512347207939396,1.0
-0.5193556293430059,0.024154260066089426,0.0
0.10560231129974454,0.3693876485821069,0.0
0.3289252319172371,0.5995432409261185,0.0
-1.1408511991234698,-1.5869348863419908,1.0
-0.642269794954184,0.3693876485821069,0.0
-1.4767011727652801,-0.6663125169659455,0.0
0.34277471536638393,0.7146210370981244,0.0
-1.107958675931746,-0.43615692462193384,0.0
-1.5874970403584547,-0.7813903131379514,0.0
-1.648088530448472,-1.0115459054819629,0.0
-0.9209906493682638,-0.20600133227792222,0.0
-1.4628516893161334,-0.5512347207939396,0.0
-0.3947102783006845,0.3693876485821069,0.0
0.548785781672443,0.48446544475411274,0.0
0.40682857631868796,0.48446544475411274,0.0
0.6976677287507713,0.5995432409261185,0.0
1.2585718084412176,0.8296988332701302,0.0
1.303582629650945,0.5995432409261185,0.0
-0.8655927155716765,-0.8964681093099571,1.0
1.3243568548246651,0.25430985241010107,1.0
-1.4213032389686928,-0.43615692462193384,0.0
0.5868718611575967,-0.43615692462193384,1.0
1.308776185944375,0.5995432409261185,0.0
1.2776148481837946,0.9447766294421335,0.0
1.2810772190460813,0.5995432409261185,0.0
1.073334967308879,0.9447766294421335,0.0
-0.8171195234996627,-0.0909235361059164,0.0
-1.1321952719677528,-0.32107912844992803,0.0
1.054291927566302,0.9447766294421335,0.0
1.6636691993287622,0.5995432409261185,0.0
-0.32546286105495037,0.13923205623809526,0.0
1.6844434245024826,0.9447766294421335,0.0
0.8171195234996627,0.9447766294421335,0.0
-0.6907429870261979,-1.2417014978259746,1.0
0.08655927155716765,0.5995432409261185,0.0
-1.3105073713755182,-1.0115459054819629,1.0
1.412647311812976,-0.7813903131379514,1.0
0.11772060931774801,0.3693876485821069,0.0
0.824044265224236,-0.43615692462193384,1.0
-1.1910555766266269,-0.43615692462193384,0.0
-0.9781197685959945,0.13923205623809526,0.0
1.6411637887238988,0.8296988332701302,0.0
0.8448184903979563,0.7146210370981244,0.0
-1.1979803183512003,-0.32107912844992803,0.0
-0.9867756957517112,0.25430985241010107,0.0
-0.5886030465887401,-0.20600133227792222,1.0
-1.0906468216203125,-1.0115459054819629,1.0
-0.7513344771162153,0.3693876485821069,0.0
0.9798509540271378,0.8296988332701302,0.0
-1.417840868106406,-0.32107912844992803,0.0
0.4899254770135689,0.48446544475411274,0.0
-0.6561192784033308,0.25430985241010107,0.0
-0.3133445630369469,0.48446544475411274,0.0
0.33411878821066715,0.7146210370981244,0.0
0.5453234108101562,0.48446544475411274,0.0
0.730560251942495,0.8296988332701302,0.0
1.45592694759156,-0.32107912844992803,1.0
-0.1333012781980382,0.3693876485821069,0.0
0.18177447027005206,0.48446544475411274,0.0
-1.2187545435249205,-0.32107912844992803,0.0
1.1945179474889136,0.9447766294421335,0.0
-0.9331089473862673,-0.32107912844992803,0.0
0.5245491856364359,-0.20600133227792222,1.0
0.3064198213123735,1.0598544256141393,0.0
-1.078528523602309,-0.20600133227792222,0.0
-0.34969945709095734,0.3693876485821069,0.0
0.17831209940776538,0.48446544475411274,0.0
-1.5494109608733009,-0.7813903131379514,0.0
-1.5130560668192905,-1.1266237016539689,1.0
1.6532820867419022,0.5995432409261185,0.0
0.22678529147977924,0.48446544475411274,0.0
0.4241404306301215,0.5995432409261185,0.0
-1.1166146030874626,-0.32107912844992803,0.0
1.0681414110154488,0.9447766294421335,0.0
-0.5505169671035862,0.3693876485821069,0.0
-0.323731675623807,0.3693876485821069,0.0
-0.13503246362918153,0.024154260066089426,1.0
-1.3693676760343922,-0.32107912844992803,0.0
-0.10733349673088789,0.5995432409261185,0.0
-1.4888194707832836,-0.5512347207939396,0.0
1.17201253688405,0.9447766294421335,0.0
0.5886030465887401,-0.0909235361059164,1.0
1.3555181925852455,-0.7813903131379514,1.0
0.995431622907428,0.3693876485821069,1.0
0.1661938013897619,-0.8964681093099571,1.0
-0.26140900010264634,-0.0909235361059164,1.0
-0.18696802656348213,-2.1623238672020197,1.0
-0.500312589600429,-0.0909235361059164,0.0
1.637701417861612,0.9447766294421335,0.0
-0.23371003320435266,0.5995432409261185,0.0
0.789420556601369,0.9447766294421335,0.0
-1.7138735768319195,-1.471857090169985,0.0
1.2481846958543577,0.9447766294421335,0.0
0.21466699346177578,-2.047246071030014,1.0
-1.2429911395609274,-0.43615692462193384,0.0
-0.3289252319172371,0.3693876485821069,0.0
0.6249579406427505,0.5995432409261185,0.0
-1.2274104706806372,-0.32107912844992803,0.0
-0.42587161606126483,-1.0115459054819629,1.0
-0.647463351247614,-0.8964681093099571,1.0
-0.09694638414402777,0.3693876485821069,0.0
-0.23890358949778273,0.3693876485821069,0.0
-1.5078625105258605,-0.5512347207939396,0.0
0.30468863588123013,0.5995432409261185,0.0
-1.17201253688405,-0.32107912844992803,0.0
0.15753787423404514,0.5995432409261185,0.0
0.43106517235469494,1.0598544256141393,0.0
-0.06232267552116071,0.5995432409261185,0.0
1.4974753979390003,0.7146210370981244,0.0
1.353787007154102,-0.7813903131379514,1.0
-0.21986054975520583,0.13923205623809526,0.0
-0.5280115564987227,-1.0115459054819629,1.0
-1.358980563447532,-0.5512347207939396,0.0
0.07444097353916418,0.48446544475411274,0.0
0.4535705829595585,-0.43615692462193384,1.0
-1.4576581330227032,-0.5512347207939396,0.0
1.3814859740523957,0.3693876485821069,1.0
1.078528523602309,0.9447766294421335,0.0
-0.2752584835517931,0.48446544475411274,0.0
-0.6336138677984672,0.25430985241010107,0.0
-0.8378937486733828,0.024154260066089426,0.0
0.7426785499604984,0.024154260066089426,1.0
0.901947609625687,1.2900100179581508,0.0
-0.6976677287507713,-0.8964681093099571,1.0
-1.3936042720703992,-0.5512347207939396,0.0
1.1148834176563194,0.5995432409261185,0.0
1.4230344243998363,-1.1266237016539689,1.0
-1.0213994043745782,0.13923205623809526,0.0
-1.564991629753591,-0.8964681093099571,0.0
0.0017311854311433531,0.9447766294421335,0.0
0.5851406757264533,0.8296988332701302,0.0
-1.46112050388499,-0.6663125169659455,0.0
-1.005818735494288,-1.7020126825139967,1.0
1.3901419012081124,-0.0909235361059164,1.0
-0.9054099804879736,-0.0909235361059164,0.0
1.4818947290587101,-0.5512347207939396,1.0
-0.5747535631395932,-1.471857090169985,1.0
0.06924741724573412,0.5995432409261185,0.0
1.5095936959570038,0.9447766294421335,0.0
0.6578504638344742,0.3693876485821069,1.0
-0.9573455434222743,-0.8964681093099571,1.0
-0.7738398877210788,0.48446544475411274,0.0
-1.4230344243998363,-1.5869348863419908,1.0
-1.0560231129974453,-0.0909235361059164,0.0
-0.730560251942495,0.024154260066089426,0.0
0.015580668880290178,0.5995432409261185,0.0
1.2516470667166442,0.9447766294421335,0.0
0.4985814041692857,0.7146210370981244,0.0
1.1166146030874626,0.48446544475411274,1.0
0.19389276828805554,0.48446544475411274,0.0
-0.31161337760580354,0.024154260066089426,1.0
1.4282279806932663,-1.471857090169985,1.0
-0.025967781467150296,0.3693876485821069,0.0
1.661938013897619,0.5995432409261185,0.0
-0.5816783048641666,0.13923205623809526,0.0
-1.4853570999209968,-0.5512347207939396,0.0
0.8950228679011135,1.174932221786145,0.0
1.391873086639256,-0.32107912844992803,1.0
-0.23544121863549602,-0.7813903131379514,1.0
-1.0023563646320015,-0.32107912844992803,0.0
-0.6301514969361806,-0.32107912844992803,1.0
0.7045924704753447,-0.0909235361059164,1.0
-0.347968271659814,0.024154260066089426,1.0
0.11598942388660466,0.48446544475411274,0.0
-0.6665063909901909,0.024154260066089426,0.0
-1.2222169143872073,-1.2417014978259746,1.0
0.38259198028268104,0.5995432409261185,0.0
-0.12118298018003472,-0.8964681093099571,1.0
1.5632604443224478,0.9447766294421335,0.0
-1.578841113202738,-0.6663125169659455,0.0
-1.6602068284664755,-1.3567792939979793,0.0
1.3884107157769692,0.13923205623809526,1.0
1.6169271926878919,0.8296988332701302,0.0
-1.5044001396635738,-0.8964681093099571,0.0
0.8759798281585367,0.48446544475411274,1.0
-0.01731185431143353,0.5995432409261185,0.0
0.7721087022899354,0.5995432409261185,0.0
1.4801635436275669,-0.43615692462193384,1.0
0.5972589737444568,0.9447766294421335,0.0
1.656744457604189,0.5995432409261185,0.0
-1.4472710204358432,-0.5512347207939396,0.0
-0.47780717899556546,-0.0909235361059164,0.0
-1.2291416561117807,-0.5512347207939396,0.0
1.1252705302431796,0.9447766294421335,0.0
0.9279153910928373,-0.7813903131379514,1.0
1.5528733317355876,0.8296988332701302,0.0
0.6561192784033308,0.48446544475411274,1.0
0.6266891260738938,0.8296988332701302,0.0
-0.38432316571382436,-0.5512347207939396,1.0
-0.27872085441407984,0.7146210370981244,0.0
-1.128732901105466,-2.9678684404060593,1.0
1.6359702324304686,0.9447766294421335,0.0
-0.7426785499604984,0.024154260066089426,0.0
-0.1436883907848983,0.48446544475411274,0.0
1.3468622654295286,-0.5512347207939396,1.0
1.5355614774241542,0.9447766294421335,0.0
0.8119259672062326,1.2900100179581508,0.0
1.024861775236865,0.9447766294421335,0.0
0.5505169671035862,0.48446544475411274,0.0
1.5684540006158778,0.9447766294421335,0.0
-1.495744212507857,-0.6663125169659455,0.0
-0.9383025036796974,-1.0115459054819629,1.0
-1.0819908944645957,-0.20600133227792222,0.0
0.5937966028821701,1.2900100179581508,0.0
-1.1547006825726165,-0.32107912844992803,0.0
0.2769896689829365,-0.20600133227792222,1.0
1.3174321131000917,0.7146210370981244,0.0
0.7928829274636557,0.7146210370981244,0.0
-0.31853811933037696,-0.0909235361059164,1.0
0.9054099804879736,1.0598544256141393,0.0
0.010387112586860118,0.48446544475411274,0.0
1.4836259144898536,-0.32107912844992803,1.0
-0.04154845034744047,0.48446544475411274,0.0
0.031161337760580356,-2.5075572557180372,1.0
-0.15580668880290177,-0.6663125169659455,1.0
1.6100024509633184,0.8296988332701302,0.0
0.8621303447093899,0.9447766294421335,0.0
-1.1633566097283332,-0.32107912844992803,0.0
0.06232267552116071,0.5995432409261185,0.0
-1.1806684640397669,-0.8964681093099571,1.0
0.9175282785059771,0.9447766294421335,0.0
0.6214955697804637,0.8296988332701302,0.0
1.2689589210280778,0.8296988332701302,0.0
-1.442077464142413,-0.5512347207939396,0.0
-1.7104112059696328,-1.3567792939979793,0.0
1.6048088946698882,0.9447766294421335,0.0
-1.4351527224178398,-3.198024032750071,1.0
-0.6076460863313169,0.024154260066089426,0.0
0.5764847485707366,0.3693876485821069,1.0
-1.2810772190460813,-0.43615692462193384,0.0
0.47088243727099205,0.8296988332701302,0.0
1.284539589908368,0.5995432409261185,0.0
-0.17138735768319197,-1.3567792939979793,1.0
-0.5678288214150198,0.3693876485821069,0.0
-1.284539589908368,-0.43615692462193384,0.0
-0.27006492725836306,0.024154260066089426,1.0
-0.23024766234206595,0.3693876485821069,0.0
1.0162058480811482,1.0598544256141393,0.0
-1.4922818416455703,-0.7813903131379514,0.0
-0.18523684113233876,0.3693876485821069,0.0
1.45073339129813,0.024154260066089426,1.0
-0.7807646294456523,0.13923205623809526,0.0
-1.1789372786086234,-0.5512347207939396,0.0
1.0819908944645957,0.9447766294421335,0.0
0.4102909471809747,0.5995432409261185,0.0
0.30815100674351686,0.8296988332701302,0.0
-0.7651839605653621,0.3693876485821069,0.0
-1.490550656214427,-0.6663125169659455,0.0
1.2724212918903646,0.9447766294421335,0.0
-0.8119259672062326,-0.7813903131379514,1.0
-1.343399894567242,-0.5512347207939396,0.0
-0.4795383644267088,0.3693876485821069,0.0
-0.37047368226467753,0.3693876485821069,0.0
1.2429911395609274,-3.0829462365780653,1.0
0.6405386095230406,0.9447766294421335,0.0
-1.0231305898057217,-0.32107912844992803,0.0
-1.1685501660217634,-0.5512347207939396,0.0
0.7859581857390823,0.8296988332701302,0.0
-1.2135609872314905,-0.32107912844992803,0.0
0.45530176839070186,0.8296988332701302,0.0
0.8067324109128026,0.8296988332701302,0.0
-1.6879057953647691,-1.1266237016539689,0.0
1.4870882853521403,0.13923205623809526,1.0
-0.49511903330699897,0.3693876485821069,0.0
0.01731185431143353,0.48446544475411274,0.0
-1.397066642932686,-0.5512347207939396,0.0
