date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
-0.15286203602570037,-0.0015900381347392547,0.10827705195604784,-0.21433458133882086,1.1279762188569347,-0.00039497970478956005,1.4870615092027673,-1.2674202120966165,0.0
-0.1518217895556753,0.4987419615965913,1.6241489940014116,-0.3704723367390738,1.1015619651765518,-0.0551295412327894,0.9840275930974874,-0.6239833796928427,0.0
-0.08811403964001027,-1.502586037328731,-0.10827705195604784,-0.7128301216821974,-0.6245488959817382,-0.1508905451225637,-1.768758116709818,1.1433048636745151,0.0
-1.374387615474167,-1.502586037328731,-1.3354124505650524,-0.43803867483828646,-1.982666465428225,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4536990624402093,-0.0015900381347392547,0.03609121976213191,-0.3156840884876398,0.5459258319512978,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.2046098900854264,-0.0015900381347392547,-0.03609121976213172,0.7594008759459084,1.0113836786200643,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.07459083552968326,1.4994059610592523,-0.8301218032165978,-0.7466132907318036,-1.0790773400497902,-0.16352159778287137,-1.0687895928137785,2.2242735260266633,0.0
1.1461530897915895,-0.5019220378660698,0.10827705195604784,-0.7195817542827848,0.7235454622281263,-0.14011988006338663,1.2023652610666664,-1.2159439614827665,1.0
-0.17964691335417307,0.9990739613279218,1.6241489940014116,-0.28565182643835985,-0.700154645737272,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1481042865602242,-0.0015900381347392547,1.4797807222832318,-0.37122251813913915,1.3602489850519608,-0.04837339678657832,0.7207344051398055,0.18244962612393176,0.0
-1.4271757160039182,0.9990739613279218,-0.2526453236742272,0.4238197296500412,0.9448888258224374,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.13739057369608904,-0.0015900381347392547,0.6857535314984182,-0.618232247133966,0.9867879305824894,-0.1218097494627856,1.65188739326507,-0.0491902415845234,0.0
-1.4379660692184164,0.9990739613279218,1.191044178846873,-0.40575586858881074,0.5513935947089665,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4530467044844309,-1.0022540375974003,-0.4691994275863227,-0.3509676203373767,1.3265484629711004,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3993505922054206,-0.0015900381347392547,0.7579359710226821,-0.02813955784261909,0.12419171860001307,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.19095738980368385,-1.0022540375974003,-0.9744900749347774,0.07320994930619984,-0.7967068864155209,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.07367988523107373,1.4994059610592523,0.4691994275863229,-0.6407376891359242,-0.11627963027420468,-0.12631384576025964,-0.619267460615375,0.8916547853094542,1.0
1.1465439168551863,-0.0015900381347392547,0.2526453236742272,-0.7293341124836334,0.44117500859385733,-0.1478551758786138,0.8320485052952322,-0.06920697234887017,0.0
1.1075376127785932,-1.502586037328731,-0.39701359539240677,-0.7113297588820668,-0.28479448650774886,-0.15314259327130073,-1.4284089519568337,0.7286520917887128,0.0
-0.21917334066577862,-0.5019220378660698,0.32483115586814315,-0.023638469442227437,-1.6811680265140487,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1733258556343087,-0.5019220378660698,1.2632266183711365,0.06570813530554703,1.3657167478096297,0.052675024495882905,1.2494619137651783,-0.23792780035831926,0.0
-0.08746168168423178,0.9990739613279218,0.9023042427408614,-0.33143789788901057,0.27539709519645844,-0.0502337843877089,-0.28105116165073807,-0.578231783675441,0.0
1.188538725621089,-1.0022540375974003,0.32483115586814315,0.6377714649486584,0.42022239475652046,0.19827483306857663,0.43817928971371173,-0.2522263966339587,1.0
-0.08655366993497253,0.9990739613279218,-0.6135676993045023,0.07320994930619984,0.3856095583969453,0.06491441660858413,0.5023967371706265,-0.4152290901546997,1.0
-0.07498166259328026,-1.502586037328731,0.4691994275863229,-0.7646176443333703,-0.9324274119322978,-0.16029039826511823,-2.115530679592826,0.8315980729086725,1.0
1.2142833564795366,0.4987419615965913,-1.0466759071286933,-0.1933044960903242,-1.1255318932887952,-0.011557305311573065,-1.2978329243329962,0.30541233800823786,0.0
1.2131138138380957,-0.5019220378660698,-0.1804594914803113,0.19258881610325426,0.7025989713054116,0.09027443706610103,1.170256537338209,-0.6039666489284956,1.0
-1.4132616848299941,-1.0022540375974003,-0.03609121976213172,0.0942400345546963,0.5814509825895878,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4254831115781146,0.4987419615965913,-0.6135676993045023,0.7804309611944052,1.3730030162101057,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.399479888376836,-0.5019220378660698,-0.9744900749347774,0.2639060612027931,-1.6237840706743292,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07511095876469578,-0.5019220378660698,-1.1910441788468729,-0.9125284103795741,-1.5909897399575619,-0.1982814713829428,-1.7045406692529033,0.8030008803573937,0.0
-0.11359713960627629,1.4994059610592523,-0.3248311558681433,-0.7330850194839598,0.3673938873957537,-0.15353425381890717,-0.7070291009607155,0.3883481084715914,0.0
-0.1801670365891856,-1.0022540375974003,-0.7579359710226818,-0.45831857868671777,-0.8030808405372821,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07537248965687726,-1.502586037328731,0.9023042427408614,-0.5701706254364505,-0.35675097914842213,-0.10859120598106832,-1.3748889011282976,1.3063075571952565,1.0
-0.15234191279068784,-1.502586037328731,-1.479780722283232,-0.5514160904348185,-0.7693803184564224,-0.1092766119393796,0.012209617325394344,1.2834284991326854,0.0
1.3805758642160435,-1.502586037328731,-1.479780722283232,0.08673822055404366,-1.0116762958880703,0.05776661161476661,-0.2917568252007772,0.40264670474723085,1.0
1.2005015600263782,-0.5019220378660698,-0.8301218032165978,-0.34571635053691974,-0.4979392674228678,-0.052485832536445926,-0.4330385163746539,0.45984108984978855,0.0
-0.16599441307243037,1.4994059610592523,-0.5413818671105863,0.05295505150443724,0.2717539609962204,0.05668954510884893,-0.8718549850230183,-2.5487877041956366e-06,0.0
-1.4650095388897202,1.4994059610592523,0.6857535314984182,0.3449756645031809,-0.46605725098481615,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07263963876104851,-1.502586037328731,-0.6857535314984182,-0.8246821684319301,-1.6310703390748056,-0.18046091646684984,-2.9246721709342847,2.513101258729935,0.0
-1.3752956272234262,-1.502586037328731,-0.7579359710226818,1.128765191291382,-0.09624545363020512,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1497939524366774,-0.5019220378660698,-0.3248311558681433,-0.717331210082589,1.9596088515946966,-0.14256775848592687,2.452464353766497,-1.353211789750453,0.0
1.083744178688781,0.4987419615965913,-1.2632266183711365,-0.8659671514821892,-1.6838988464355724,-0.25712846866081024,-1.5547027141606553,2.0498280434207654,0.0
1.1487537059666524,-1.0022540375974003,0.6135676993045023,0.9681013414440687,1.5861477971252251,0.3194937725527694,2.0200712832481558,-0.4152290901546997,1.0
-0.09825497344808048,0.9990739613279218,0.03609121976213191,0.9373188979947236,1.1243330846566963,0.3013794722259716,0.7614076597082936,0.07949712489623179,1.0
-0.09903368902592405,1.4994059610592523,-1.4075982827589684,-0.791649180782389,-1.243036747804381,-0.16724237298513253,-1.085910387572181,1.1518853254614476,0.0
1.0972673827991077,0.4987419615965913,0.6857535314984182,15.235401292538869,2.2492655736294425,3.9438225649658536,4.5716401198446865,-1.5991437336268066,1.0
1.1873691829796482,1.4994059610592523,-0.39701359539240677,0.7856822309948622,0.17428940603925633,0.21217878250860517,-0.3880829963861494,0.8859366508207466,1.0
1.1861996403382076,0.4987419615965913,1.6241489940014116,0.9508471692425674,0.36830620167446887,0.2762152820422579,0.9326569419006202,0.19388589510134718,1.0
1.2120735673680703,-1.0022540375974003,0.10827705195604784,0.03267514765600594,0.4958281445120542,0.041512698889099406,1.1295915496913804,-0.13211949194013559,1.0
-0.21826239036716893,-0.5019220378660698,0.5413818671105863,0.013145425207639973,-0.26930963542808045,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.17782501275695384,0.9990739613279218,-1.6241489940014116,0.07170958650606918,-0.18095597742902358,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4514863347793932,1.4994059610592523,1.4075982827589684,-0.03864209744353306,-0.06526962855624588,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.07420000846608625,-0.5019220378660698,-0.5413818671105863,-0.7255832054833071,0.8364948682647585,-0.1517717813546782,0.7699721905483253,0.7572492843399917,0.0
-0.11242759696483555,-1.0022540375974003,-0.39701359539240677,0.510140602750886,0.8683768847028108,0.19259575512828317,0.5708964500475572,-2.10245041046467,1.0
-0.14116073251259256,-0.5019220378660698,-1.2632266183711365,-0.47784830113508375,-0.6965115115370336,-0.09174980243399142,-0.576453073336878,1.6809268675523652,1.0
1.1464116821344206,0.4987419615965913,-0.6857535314984182,-0.6332358751352716,0.5513935947089665,-0.1198514467247534,0.8149194436151698,-0.8155832657648626,1.0
-0.08772321257641327,-0.0015900381347392547,0.03609121976213191,0.00039234140653017876,0.8428688223865204,0.0315253549251352,0.31188552750989,0.0337455288788298,1.0
-0.19017867422584012,-1.502586037328731,1.4797807222832318,0.031174784855875447,0.03583193768633378,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.185679517103195,-1.502586037328731,0.9744900749347774,0.7819313239945356,0.4466427713515258,0.2416512387159897,0.18130949988605252,-0.38376957030519687,1.0
1.1213194092317516,1.4994059610592523,-0.4691994275863227,-0.4913515663362587,-0.4961146388654378,-0.11192032063572302,-1.7131052000929348,2.7876303951575667,0.0
-1.4148220545350318,-0.0015900381347392547,-0.6857535314984182,0.5214183297985339,0.42477784323547374,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1494031253730803,1.4994059610592523,1.4797807222832318,9.3359997684722,0.8237408371066136,-0.1427635887597301,-0.030604769953102202,1.1118518639327533,1.0
-0.20486848242825745,-1.0022540375974003,-1.479780722283232,-0.06567363389255183,-1.4069961555589716,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4269141851117368,-1.502586037328731,-1.4075982827589684,-0.4117823258360017,-0.9843497279289715,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1540315786671411,-1.0022540375974003,-0.39701359539240677,1.203108168037851,1.682700037803474,0.34230799945084445,1.964418366631273,-0.18645154974446893,1.0
-0.14038201693474883,-1.0022540375974003,0.397013595392407,-0.4282863166374378,0.5349964293505827,-0.08117496764861756,0.677928284782969,0.6142633215835974,1.0
-1.4648802427183047,-1.502586037328731,0.03609121976213191,1.5469413097344364,0.4921850103118158,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.17678476628692863,1.4994059610592523,1.3354124505650524,-0.15276969444013047,-0.7875959894576137,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1896585509908276,0.4987419615965913,-1.551966554477148,-0.3389397118896634,-1.321373317481438,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.453828358611625,-0.5019220378660698,-1.6963348261953275,-0.2698730109903202,0.33824881379384725,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.09903368902592405,1.4994059610592523,-1.6241489940014116,-0.6617677743844208,-0.3130333687455625,-0.13140543287914336,-0.8033552721460877,1.0060435555145697,0.0
-0.2169606130049624,0.9990739613279218,0.9023042427408614,0.38478529079997814,-0.7156394968169404,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.21670202066213118,-1.502586037328731,0.9744900749347774,0.8990346405447255,0.08593574804019947,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.2119413326473045,-1.502586037328731,0.32483115586814315,-0.4861002965358019,-0.722013450938702,-0.09909343770161215,-1.5354325197705847,1.766718445206202,0.0
-0.11476668224771702,0.4987419615965913,0.6857535314984182,-0.6880491294333744,0.5213300839137223,-0.13972821951578018,0.793516383436751,-1.5848451373511672,0.0
-1.427305012175334,0.4987419615965913,0.9023042427408614,1.6723216277320125,2.1171881823129035,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.14090214016976152,0.4987419615965913,-0.4691994275863227,-0.42903649803750316,1.663572052523567,-0.08078330710101116,1.8680921954459007,-0.1721529534688295,0.0
1.1075376127785932,0.4987419615965913,-0.9023042427408614,2.713598417069286,-0.0015117185947642602,-0.1157390109748858,-0.03488703537311804,1.3806628658716784,1.0
-1.4400465621584668,-0.0015900381347392547,-0.5413818671105863,0.807462497643424,1.5569966006086962,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3996091845482517,-1.0022540375974003,1.3354124505650524,0.06120704690515538,-0.1937038856725464,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4244428651080894,0.9990739613279218,-0.9023042427408614,-0.11973670679058938,-1.4516260802405463,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.199719905899184,-0.0015900381347392547,0.32483115586814315,0.2976892302523995,0.2617307497595983,0.11475322129150348,0.9497777366590222,-0.02916699071243525,0.0
-1.3754278619441922,1.4994059610592523,-1.4075982827589684,-0.343440800290055,-2.1539121415832923,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.12724963988801882,0.9990739613279218,0.4691994275863229,-0.3299375350888801,0.49491583023333935,-0.03740690145359803,1.232332852085116,-3.2234525343455114,0.0
-0.18978784716224312,-0.0015900381347392547,-1.2632266183711365,-0.3066569056401876,-1.6602154126767124,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3989597651418233,1.4994059610592523,-1.6241489940014116,-0.2330891163404528,-1.2749187642424327,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1075376127785932,-1.502586037328731,-1.3354124505650524,-0.7293341124836334,-1.7540368334334375,-0.15539464142003775,-1.0837692548621731,0.8144436694425494,0.0
1.0811435625137178,0.9990739613279218,-1.2632266183711365,-0.8944990507313386,-2.1876187865787746,-0.19544193241279612,-2.530802955352765,1.6208766752593238,0.0
-0.1908280936322682,-0.5019220378660698,-0.6857535314984182,0.09499021595476163,0.4703200821957637,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.14103143634117704,-0.0015900381347392547,-0.1804594914803113,0.04242750585685458,1.3629798049734836,0.04758343737699921,2.17419150376042,-1.0929747294907193,1.0
1.0840027710316118,1.4994059610592523,1.4075982827589684,-0.6700197697851389,-0.5680772544207331,-0.22109569828101788,-1.3877356973883446,2.475923604391724,0.0
-1.4276929006895804,-1.0022540375974003,0.7579359710226821,0.6227678369473527,0.9321347946642925,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1626647985912257,-0.0015900381347392547,-1.3354124505650524,2.157313902874214,-0.15727254367016355,0.589054144442901,0.5494933898691389,0.9374063813268563,1.0
-0.15247120896210337,1.4994059610592523,-1.6963348261953275,-0.5491655462346228,0.6424780726295466,-0.11309530227854236,0.49383220633059527,0.6285619178592369,0.0
1.0973966789705232,0.9990739613279218,-0.6857535314984182,-0.6122307959334438,0.8838617357824793,-0.12778257281378383,1.2473207810551705,0.8258799384199649,0.0
1.160713601822591,-0.5019220378660698,0.10827705195604784,0.36975665675200364,1.2145113712131839,0.14559648941551057,2.0457566088465904,-0.6954763610710398,0.0
-0.11437585518412002,-1.502586037328731,-0.3248311558681433,-0.7323348380838945,0.30545448307708006,-0.15764668956877478,-1.531150254350569,1.3091698844934812,1.0
1.1998492020705998,0.4987419615965913,0.03609121976213191,0.7023370774476099,0.35646448479503884,0.23812629378753172,0.9112456148005419,-1.390382923980923,1.0
-1.4022098007233146,-0.5019220378660698,-0.10827705195604784,0.3532526659505677,0.3856095583969453,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1227504827653738,-0.0015900381347392547,1.6963348261953275,-0.579947989683968,0.20798992812011635,-0.13972821951578018,0.06358026852226208,1.2862908264309094,1.0
-1.4404373892220639,-1.502586037328731,-0.6857535314984182,-0.4035053243886149,0.3938081410761369,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0840027710316118,1.4994059610592523,0.03609121976213191,-0.23834038614090977,0.17884485451820992,-0.03251114460851753,-0.7691054157076228,2.1470624101597586,1.0
-1.3872584616287156,1.4994059610592523,0.9744900749347774,0.9298170839940706,-0.4933838189439146,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1621446753562132,1.4994059610592523,1.5519665544771482,0.1272730222042374,0.5277101609501058,0.00019251111662009138,-0.23396277587388573,0.6857563029617946,0.0
1.1590239359461378,-0.0015900381347392547,0.9744900749347774,2.854757550514902,2.9005416332542295,0.7820448792759739,2.4610288846065287,-0.06634464505064618,1.0
-0.16443404336739262,0.4987419615965913,-0.3248311558681433,-0.19930594729084652,0.8865925557040021,-0.002255367305920137,1.2237765881667446,-0.9814482865838283,0.0
-1.386347511330106,1.4994059610592523,1.5519665544771482,0.4238197296500412,-0.8677571876921013,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1228797789367893,0.4987419615965913,-1.479780722283232,-0.684298222433048,-0.6537000924982668,-0.14971556347974438,-0.05843122826154376,1.4435753854629432,0.0
1.0940144086682662,-1.502586037328731,0.4691994275863229,-0.32168553968816194,0.12419171860001307,-0.061200279720689206,0.13850337952921601,2.109884755821548,1.0
1.1744983368250996,0.4987419615965913,-0.2526453236742272,-0.06642381529261716,1.1170468162562202,0.01644642384228734,1.7867456863089233,-0.43524582091904684,0.0
-0.088501928154257,0.4987419615965913,-0.4691994275863227,-0.09270517034157061,0.6433903869082614,0.022125501782580693,0.8234839744552005,-1.3103160009235346,1.0
-1.4132616848299941,-1.0022540375974003,-0.5413818671105863,-0.04014246024366355,0.27084164671750516,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.20434835919324493,0.9990739613279218,-0.4691994275863227,0.7308689766967593,0.15242447792320427,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.0971351480783418,-0.0015900381347392547,-1.1910441788468729,-0.8652169700821238,-1.6155854879951372,-0.21639577170974061,-1.12658364214067,2.2242735260266633,0.0
-1.4514863347793932,1.4994059610592523,1.4797807222832318,-0.38250024518678716,0.026727163643049372,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.14116073251259256,-0.5019220378660698,-0.10827705195604784,-0.368221792538878,1.6863431720037123,-0.0551295412327894,1.7203871061420006,-0.6354261687779987,1.0
1.1475841633252117,1.4994059610592523,1.6963348261953275,-0.5821985338841639,0.03037029784328742,-0.1155431807010826,-0.11836641029844316,0.6142633215835974,0.0
1.1487537059666524,-1.0022540375974003,-0.5413818671105863,-0.7623671001331745,1.2691645071313808,-0.15049888457495725,2.178473769180436,-2.145346199291588,0.0
-0.12659728193224035,-0.0015900381347392547,1.1188583466529571,-0.19255431469025905,1.6562857841230902,-0.005486566823673262,1.275147239363612,-0.4295276864303391,1.0
-0.21826239036716893,-0.5019220378660698,1.4797807222832318,0.013145425207639973,-0.38225904146471257,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.12737893605943434,0.4987419615965913,1.0466759071286933,-0.5093809259844944,1.6726829494814737,-0.08988941483286084,1.7867456863089233,-0.21504874229574777,1.0
-0.20538860566327014,0.4987419615965913,-1.118858346652957,0.32622112950154897,-1.436141229160878,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.08590425052854447,-0.0015900381347392547,0.03609121976213191,22.137070173139417,2.1991678861901987,5.861000945499373,3.68116038628791,-2.5428445677112674,1.0
-0.1797762095255886,0.4987419615965913,-1.6963348261953275,-0.343440800290055,-0.16911426054959355,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4275636045181648,-0.5019220378660698,1.1188583466529571,0.7676528713466267,1.4158144352488726,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.0827039322187555,-0.0015900381347392547,1.4075982827589684,-0.6940505806338966,0.05860918008110105,-0.17468392338965485,-0.6428116535038007,2.1499182173502414,0.0
-1.4655296621247327,-0.5019220378660698,-1.6241489940014116,1.5965032942320825,0.20798992812011635,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.16482487043098965,-1.0022540375974003,-1.3354124505650524,-0.36222034133835584,-1.4825957823998832,-0.05757741965532963,-1.4284089519568337,1.0088993627050533,0.0
-0.08720308934140074,-1.502586037328731,-0.5413818671105863,-0.75036419773213,-0.6118009877382151,-0.16126954963413434,-2.014922242987438,1.9182848697495278,0.0
-1.387519992520897,0.4987419615965913,-0.4691994275863227,1.626510550234693,1.0195822612992564,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1206699898253234,-1.0022540375974003,-1.479780722283232,-0.5611684486356672,-1.3887743616431578,-0.1116265752250182,-1.1051805819622518,-0.0034321254593807637,1.0
-0.17782501275695384,0.9990739613279218,0.03609121976213191,-0.12048688819065473,-0.2975485176658941,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4536990624402093,-0.0015900381347392547,-1.551966554477148,-0.31193318148731347,0.15606761212344267,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0972673827991077,0.4987419615965913,-0.9023042427408614,0.10474257415561027,-0.11992276447444274,0.04856258874601535,0.2562326108930065,1.0289160934693997,1.0
1.0940144086682662,-1.502586037328731,1.1188583466529571,-0.5776974454837722,0.30818530299860325,-0.11818688939742607,0.4831348097022162,1.4121158656134403,1.0
-0.19095738980368385,-1.0022540375974003,-0.6135676993045023,-0.06567363389255183,0.5076698613914842,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1205406936539077,-1.0022540375974003,-1.6241489940014116,-0.7203319356828501,-0.8322320370538109,-0.16518615511019874,-0.9767456870484222,1.5865613482193373,0.0
1.149532421544496,-1.502586037328731,-1.479780722283232,-0.3426906188899897,-0.5061378501020598,-0.12004727699855665,0.4788525442822008,0.9602854393894273,0.0
-0.1133356087140948,-1.0022540375974003,0.4691994275863229,-0.7728946457807572,0.2981682146766036,-0.16254244641385526,0.7892341180167352,-0.10065997209063236,1.0
-1.415212881598629,-1.502586037328731,-0.03609121976213172,0.7511488805451905,0.5659661315099195,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1863289365096232,0.9990739613279218,-0.9023042427408614,-0.4387888562383516,-1.022605698488785,-0.08254577956524012,-0.9746045543384143,1.171902056225794,0.0
1.121190113060336,0.9990739613279218,-0.39701359539240677,-0.5611684486356672,-0.7493400188978004,-0.13728034109323994,-2.0192045084074537,2.5016649897525194,0.0
-0.12555997401156557,0.4987419615965913,-1.0466759071286933,-0.8374352522330397,-1.2439490620830957,-0.17977551050853857,-1.0473782657137003,1.4893269814803451,0.0
-0.16651453630744306,-0.5019220378660698,-0.9023042427408614,-0.30365618003992645,-1.2658078672845259,-0.03544859871556583,-1.7837377787582127,-2.5487877041956366e-06,0.0
1.4585884723692297,1.4994059610592523,-0.6857535314984182,-0.48459993373567123,-0.4815421020644842,-0.14344899471804137,-1.3963002282283763,2.4673431426047925,1.0
-0.15338215926071305,1.4994059610592523,0.1804594914803113,-0.38175006378672177,-0.30209784323022526,-0.059633637530263454,-0.4116271892745756,0.8516148036730197,1.0
-0.19160680921011192,-0.0015900381347392547,1.3354124505650524,-0.3246862652884231,-0.3248750856249925,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.3730858381119606,-0.0015900381347392547,0.9023042427408614,-0.023638469442227437,-1.3386766742039142,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4014310851454708,-1.0022540375974003,0.830121803216598,-0.04014246024366355,0.054966045880862666,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1639139201323801,-1.0022540375974003,0.9744900749347774,-0.049169643091115725,1.4085281668483964,0.028294155407382077,1.4613761836043335,-0.4209472246434074,0.0
1.0843935980952086,-0.5019220378660698,0.397013595392407,-0.684298222433048,1.0833401712607382,-0.1446239763608607,1.3950176034374109,-0.22362920408267983,0.0
1.107408316607178,-0.0015900381347392547,-1.4075982827589684,-0.7015523946345494,-1.4698478741563603,-0.24204953757796238,-0.9082459741714916,1.7524198489305625,0.0
-1.4523972850780027,1.4994059610592523,1.3354124505650524,0.11827084540345409,0.4420873228725725,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2001107329627814,1.4994059610592523,-1.3354124505650524,-0.2458422001415624,-1.3140870490809613,-0.020173837358914717,-1.0602250619737474,-0.20646828050881605,0.0
-0.2170928477257282,0.4987419615965913,-0.4691994275863227,0.46885561970062695,0.47851866487495537,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.4642308233118764,0.9990739613279218,1.6963348261953275,1.1280150098913169,-0.3321613540254689,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4410868086284918,-0.5019220378660698,0.9023042427408614,1.5094072336845037,2.3239590091062614,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.13920953574395784,-0.0015900381347392547,-0.8301218032165978,-0.5258849167859303,0.256269109916552,-0.09458934140413809,0.014342483113742224,1.1032714021458216,0.0
1.094534531903279,0.4987419615965913,-1.479780722283232,-0.8291832568323217,-1.2184409997668053,-0.2544847599644668,-0.4565827092630801,1.7724365796949095,0.0
1.0958363092654857,-1.502586037328731,-1.1910441788468729,-0.9215305871803574,-1.9307502723461734,-0.25889094112503924,-2.0684422938159743,1.941163927812099,0.0
-0.2172221438971439,-0.0015900381347392547,-0.5413818671105863,0.12427229660397641,0.6169761332278779,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0971351480783418,-0.0015900381347392547,0.9744900749347774,-0.3261866280885536,1.060569051780593,-0.046610924322349326,1.6839961169935274,-0.5524969184223862,0.0
-0.1929085865723186,-1.502586037328731,-0.1804594914803113,0.8412456666930301,1.042353380779401,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.11437585518412002,-1.502586037328731,-0.1804594914803113,-0.7586161931328481,0.20252216536244788,-0.16352159778287137,-1.443388614005228,1.2233783068396447,1.0
-1.4140433389571883,-0.5019220378660698,-1.4075982827589684,0.37125701955213436,-0.5680772544207331,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.1629263294834074,0.9990739613279218,-0.39701359539240677,1.0506963135912557,2.346730128586406,0.3140105248862793,2.8099425801995443,-0.5810875908659244,1.0
-0.11411726284128881,-0.5019220378660698,0.03609121976213191,-0.420784502636785,0.49309732459053135,-0.06306066732181978,0.8855602892021074,-1.5047716941860383,0.0
-0.07355058905965804,-1.502586037328731,0.4691994275863229,-0.2811507380379682,0.5340841150718678,-0.03760273172740127,-0.3452686091076529,1.1061272093363046,1.0
-0.2164404897699497,-0.5019220378660698,-1.2632266183711365,0.38178456519971715,-1.7212486256312929,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.415212881598629,-1.502586037328731,-1.6241489940014116,-0.42678595383730733,-0.6373029271398836,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
