theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
-0.10040321395309046,1.1101968683941421,-1.4873938023789859,-1.6396513992932225,0.8072839365547092,0.8981409348518469,1.1166707049288962,-0.9278636802612177,1.0
0.7775286255081041,-1.4966588231150324,-0.42569764088134027,-1.4067008667117187,-0.26589827625054374,1.194273050085294,-1.3275339274070703,0.9331941739267462,1.0
0.6254229442647358,-1.2828089434935896,1.5612966795197387,-0.24554723520233632,1.489175265877029,0.12065396392208326,1.6358622612578848,-0.4012149363413471,1.0
0.5817884510245327,-1.6212238570302202,-0.4688058712726802,-1.4429925828898926,-0.46481338929806365,-1.7064964303863492,1.362351517944685,-0.2894232370707456,0.0
0.8007190860247877,0.8835508069348212,-1.5484478820555225,1.6900710189692525,-1.1013759364836815,0.7375911253726358,1.3729619811786322,0.2976034875437606,0.0
1.4355506207035538,0.23516211639901347,0.40031103228685233,-1.3226141025411193,1.6380550345166038,1.6066683175328016,-0.8594983912388497,1.399692299623841,0.0
-1.4710740399708355,0.09441410019938933,0.3639807906288783,-1.4061403253567557,-1.6736687658318312,-0.9793244547921742,1.535436623227009,-0.26976521286542327,1.0
-1.3669728219854451,1.3004633904350509,-0.02568861275327138,-0.7759027708894989,0.8568186297744761,-1.0921918074864476,-0.05979683554500981,-0.771368766438476,0.0
-1.257979978481928,-1.3415615557604055,1.4949922953845471,1.09391081989102,1.5055015672888734,-0.49496692825314387,-0.2851757385934825,-0.5027929835993692,1.0
0.008633837643676439,-1.0034295227065366,1.58344810150305,-1.7013621088596516,-0.7374278860643543,-1.0247850227587798,0.3640170776940774,-1.3424194144502064,1.0
-0.13024367689692376,1.4773391269566678,0.058826966990994704,-0.6957909567241335,1.0420209729431518,0.9266674029235834,0.1978707668515252,-0.9455869160530915,0.0
0.3000812184067713,0.5779822001201448,1.5218777622423993,-0.41511878037525873,-0.2505446055611069,0.6065128258824708,-0.2751588984579948,1.5968751625976245,1.0
-0.5517490575972193,-0.13301847993553256,-0.5110458973741772,1.6126028690910839,1.6453652035175574,-1.6541927952803857,0.5874798972969668,1.0545295785088644,0.0
1.0142165463646025,1.610657925144305,0.35268414273993515,-0.5072633265234522,-1.5228106530698076,-0.5144733380712568,0.551884497430078,-1.0511173177369886,1.0
1.1584122945231925,-1.6560270310917513,-0.9599941136049106,-0.4788481061306919,1.7109052961761295,-1.4056741476768466,0.2401894979594854,-0.8612828981498222,0.0
0.05210807654584781,-1.0604027612700182,-0.7303229923427977,0.5367382739838786,1.2876267716899288,-0.15696058604867422,0.9520381329874157,-0.8827355407009898,0.0
-0.4526952986586615,0.3171797070363524,1.4049899309850322,0.3414018458167613,0.34741155958281766,-0.19586170895770957,-0.37938812152714846,-1.2660333498145233,1.0
0.8222086401536727,0.6690242328252028,1.714620224823232,-1.026113306025907,-1.0238599145219933,0.07703748702007678,-0.9304297556925598,0.0578332054477175,1.0
-0.04300232047479897,0.8542377329093249,-0.7789768498796188,1.6031815480238378,1.612677312504393,0.38136288571274596,1.1615046390910702,-0.45332067564477,1.0
-0.7077317886186235,-1.5304746888249627,-0.09778287588019144,-0.15451042554133174,0.7920504662606719,-0.44009536348774736,-1.0106810027920847,-1.6062625260304046,0.0
1.19865492180878,0.8416966981735454,1.2067295971503371,0.47592732226698337,-0.24490842004837893,1.3608238209861216,-1.6538870202014768,0.6075989735088757,1.0
1.3143032937511028,-1.3757068940326116,1.672531190772143,0.84341445315099,-1.6586558467220134,-0.2605264485394415,-0.23743085264478833,-1.1839775714994993,1.0
-1.2757715256104403,-1.2415727344534842,0.9910085870159461,0.995010860667339,-0.29021073604297454,-0.6773786344150476,-0.8032185242967484,-1.628113604757987,1.0
1.4206580192899183,0.40936768303040305,0.39536604263600694,1.5140565847699392,-1.3870966873722126,-1.5793231360840465,-1.6806121519545323,-0.034665794754385144,0.0
1.6605985506072944,0.5191940891260806,0.22182954681987463,1.0241734695333835,-0.6817971581127619,-0.2582936090615809,0.8506703931132438,-0.1931915190053899,1.0
-0.28947349236754955,0.9424553981276695,1.2666212600858693,0.6058005279080576,-0.6341195058641228,-0.7797508750172086,0.0938515104709007,-0.9191091213932924,1.0
0.13361011726177532,0.5835421882754501,1.369237011872734,0.29871284020654876,0.10300114825451004,-0.29909795659666916,-1.1632817139694176,-1.4046560281672307,1.0
0.10331320575513452,-1.3875457195700054,0.008450023702464494,-0.7898807148362761,-0.5485853456001365,-1.5767212593800752,-1.0657032682070793,-1.6784545256511965,1.0
-1.2419269146204772,0.49291948428601556,-1.6204044759600122,-1.0510440500990257,0.6464017724699119,1.315946923172385,1.4444968624491095,1.6996120962413401,0.0
1.309963164196272,-0.32713994188858936,0.5270022444640592,-1.697030147396197,-1.6561261246390162,1.6193940789708687,-0.9986227587791168,1.0573351872635623,1.0
0.30942791452217866,-0.6911017363566897,-1.5153872844302696,0.6600573720757518,-0.02772946343564653,1.7041905110297908,0.7819980943397825,0.5646804439907036,0.0
-1.5254013657659122,-1.015529042022162,0.12448519396929528,-1.2742751959721519,0.6763250543888855,1.4625926802482625,-0.30778068632241495,-0.6819601299315563,0.0
-0.8558786351114432,0.009486723262895208,0.7450258833671646,0.37913384186532634,-1.4585188801139175,1.3665378751280919,-1.3728097809869864,1.2894777895391025,0.0
-1.2962553456178851,-0.10282570307540792,-1.0923941575703187,-0.5833857322756184,0.8337434621255162,-1.6978443142928832,-0.6090751892475895,0.7964268174924684,1.0
1.3811160902823456,0.9784766222679168,-1.2127203886814506,-0.03680563848091392,1.5028604668578456,0.04611829984136343,-1.430678139368484,1.0291367222463383,0.0
-1.1700147145328326,-0.5877749253531777,0.7527753283071964,-0.06875872008426455,0.9542283685527584,0.8950594192605276,-0.2110531003345352,0.20567951572922594,1.0
0.9316513010060093,1.217414118037051,-0.670973124411669,1.688640748765914,1.5312354794635987,1.1443281870417685,0.22937896175531663,1.2482633748585599,0.0
0.3913554581356386,-1.0672429222767246,-1.6219699082473251,0.09060630125037213,0.7434928147869972,-0.34469540780738084,0.7943520505999461,0.1507438862420713,0.0
-0.24064675857511947,0.051982027785098014,-1.6766867627494062,1.6183739982397016,0.15083980286762932,-0.43488065942027676,-1.2742452612999846,-0.75391814487257,0.0
-1.541404695522457,-1.5873336658601132,1.3584854896951883,-1.5417490702191483,-0.9512941638901106,-1.4651066621358624,-0.9435048540871485,0.7814517979866679,1.0
1.4399205907213286,1.1710394682277165,-1.4907622573858708,-1.1971529356999229,0.1759683020416721,1.3839329977891104,-0.6039216613113333,-1.0298920376576808,0.0
-0.07166242732885397,-1.446144134240335,0.5080660649658957,1.342631026821772,0.03685233432749216,-1.649515768595764,-1.5771535396113419,-0.3989534523372651,0.0
0.35865915236784734,1.444515006939244,1.6023343203962992,0.5923731156491905,-0.9690992609921466,0.6802852289940543,-0.7871841048261358,-0.4587288121113401,1.0
1.357074623970597,-1.4837994091692424,0.5060765226546439,-1.71511094264944,-0.931304507308381,-1.6949982378814266,1.1203104939640802,-0.8722614151769592,1.0
-0.4233632287872046,-0.35377619001249916,-1.7610613425642474,-1.0110787861124333,-1.376837749038245,1.2363060616194796,-1.1893010938165267,-1.6571530901808287,1.0
0.063816590043143,-0.36215499897838516,-0.1009237325758003,-0.5215927210023095,0.42505991225503753,0.1832468387210235,1.4138845987031783,-0.31486796729529787,1.0
0.744068624929417,-1.131177239386603,0.572898276609614,-0.21816857144216636,-1.6034199053901736,0.9429170865979212,-0.8256827613653054,0.5616430579588667,1.0
-1.5362411902308424,-0.5554677555513108,-0.6891665562501076,-1.1586624293257928,0.2177792927900739,-0.8872764959934808,-0.16145369185417213,-0.5550179226453206,0.0
1.2966134252370658,-0.839246799846732,-0.8709854101253568,-0.3241909648666081,1.443382223497545,0.3164375204342357,-1.3601513180633538,-1.36668649536663,0.0
-1.426376342087967,-0.4655794314818308,-0.33772811798400276,-1.4587544719425445,1.4715091160210512,0.3079036714636774,1.113365103712104,0.38005990943783863,0.0
0.9452729197387038,-1.2875280555471948,0.31561559436489506,1.09586715370725,-1.096199600190051,0.6726821860834183,0.2165380146940094,-1.3648179290323639,1.0
0.5752489688305081,-1.365489916596386,1.5926863724695264,-1.4403433576765554,1.1969085558408643,-0.07247843791821988,1.418408226573847,-0.9117352928763222,1.0
-0.4543077888599597,-0.6024702890988539,0.5159387460647159,0.10500020247245928,0.03588080636100549,-1.1151389145284145,0.19359008473041137,0.07506750155496064,0.0
-1.5812848164433932,1.322096536687367,0.12328169850869435,0.06984513959740497,1.1948530188039392,-0.16072213759671317,-0.30055717265578974,-1.5578365269268886,0.0
-0.9998566584107764,0.0011600530526554552,-1.2695400295325887,-0.14860360979488565,1.2152793667304231,-1.5943835781335893,0.9748409550825013,0.9799127470886735,0.0
1.0029368513718333,0.04620682859584832,-1.6597012673142275,-0.3925792345425576,0.326696289605006,-0.5129906187710983,-0.45042941618427706,0.09923966415788936,0.0
-0.028885571097703306,-0.6473562110342017,-0.9390184311905813,-0.2745674843591838,-0.5400279596524219,0.45705603450562793,-0.21973648710255728,-0.6072042321450822,0.0
0.7184080372023829,-0.4631067232619235,0.7665711166775165,1.3458296715377915,-1.3559162637031883,0.5538905265842278,1.5130834156639046,-1.2622531727945228,1.0
1.6823500376886864,-1.1403447856985431,-0.0575401637395996,-0.8338131435315059,0.6104486211743786,-1.43764240803839,0.09149570621164368,0.5295805346213444,1.0
-1.4286983721859299,-0.6846465146735847,0.47150045334699225,1.1239286991974742,1.6161940011367721,-1.6616074868471313,0.2686922011018169,-0.8097897130788373,0.0
-0.7667418566912194,0.34641401826076595,-0.46916558762806276,1.3555868725439242,-1.698991350047987,-1.36183865758427,1.6546658225526076,0.8614580029509937,1.0
1.6765477254496077,0.8945775990864043,-0.20321973649121372,0.9717472822511438,-1.4663429333741025,-0.7980636629467155,-0.28031352569628515,-1.7179041219215256,1.0
-1.5655544716626681,0.915159095543982,-0.6703225263121191,0.14197702475114352,0.07232578679734813,1.7104236264334118,-1.2232519378402757,1.1604606237718156,0.0
-0.3356024272693908,1.4941943663883737,-0.30110921505319077,0.938573021267338,-1.4641528601148033,-0.22211701024323574,1.4223041529829963,-1.650559578496892,1.0
1.048127469494441,0.7507478496275147,-0.8802370039198102,-0.568945119273951,0.5891466850465433,0.31223684743910396,-1.235782881727943,-1.3141392755353238,0.0
0.43809335952200035,1.6145272864143976,-1.4486388060291737,-1.1457010226775002,0.34826288715390474,-0.44967828564113577,0.21642698518855677,-1.3065038698055826,0.0
-0.22683946585077466,-1.6726970115406286,0.8564069457273173,0.6469146792352787,-0.28266568003082726,0.7145848847692149,-0.7849129468235109,0.952075192402994,0.0
-1.4521043471572075,0.1629210971129726,0.14576064001311023,-0.2018817309618508,0.8052217829822572,0.3942638577032691,0.8710613465453291,-0.6282474015066383,0.0
0.31015182204914943,1.151545120292126,-1.347305376435108,-1.3397751206107225,0.08397530034781936,0.001883110675996829,-1.4859235630964178,-1.3575997224014724,0.0
-1.5731262128340828,-0.07438123853227477,1.1471765560925575,-1.476444890180724,-1.0278860763899191,-1.2421326180144499,1.1125571167169783,-0.0664314224369061,0.0
0.3635629351116173,-1.7222842961659575,0.09538702743157432,0.9272721071646006,0.4698362136752698,-0.7174733792126892,1.068078257111846,0.9183482874753515,0.0
0.013243636567333055,1.2496491810491939,-0.44772138576320414,0.1436386294819269,0.49629794475791916,-0.1672202589609237,-1.2647934624100676,1.5453554886949665,0.0
1.5489333278668078,0.940031500657729,-0.6468721286010374,-0.03260491487437527,0.2012886807459858,1.6706968237959277,0.45011221440732624,0.5536942010543285,0.0
0.8027780779679121,-0.5237363307320065,-1.1472131537535575,0.40014413300938817,-0.42520570488001413,-0.14166470481926854,-0.6723169359721802,0.45253776770043497,0.0
1.3319920570628083,-0.49121284056096876,0.3020629476051575,0.27775259739775143,-1.404997724239384,1.173993523704469,-0.26780566715133575,0.35499816357122504,1.0
1.4795255162617829,-0.414300410636063,-0.19844350266141192,-0.8333493622913878,0.16973662833155162,-0.35172354109277065,-0.5758949559498038,-0.15081490683519455,0.0
-0.6821187245918332,-0.9064592025509693,0.8521314281823227,1.4099616083457973,1.4287740158107698,0.8297376401070857,1.3667410309671832,-1.5648715191387084,1.0
0.821944496796503,1.455481894988595,-0.014206555508313156,-1.2231758456670374,0.37198426977262744,1.526036421292567,-1.146407427744688,0.45195722080626843,0.0
-1.4167942378760028,-1.2876822531436807,-1.7611912401370247,0.3391252026548379,0.7916027473567064,-0.9777530351498348,0.43465382920262613,-1.7041696626990772,0.0
-1.2021374202907036,1.0449757224215035,-0.8338680113810671,-1.0395440548404582,-1.4435555850205493,-1.5020607577807306,-0.16558376959660268,-1.684091128290946,1.0
-1.1587637548006762,-1.1578933596468222,-0.8878176930387983,1.5330593815772782,0.3652023208578794,0.33310770943446777,-0.6063170404438211,0.40837867789891086,0.0
1.6490757111016499,-0.8634957585631762,1.0736889472063624,-1.3588257413828697,-1.160660094801869,-1.2079183773836117,-1.667347973610064,0.2815843665895162,1.0
1.639979895915437,-0.013555278727098122,-1.111701155780512,-0.7118164336758452,0.598975548571283,-1.6676511558409093,1.7106323884149666,1.5141295709577829,0.0
-0.8238786068123414,-0.7172742823559151,0.6309880270612389,1.6648233021061247,-1.5039083138262799,-1.479110365540905,-0.0357957742326632,-0.6258556807468306,0.0
-1.3039729734970253,0.11446311574823867,0.2701814202558808,-1.4201171571183049,1.4864933634769204,0.03288004753736252,-1.6502725151130788,-0.5900648543513339,1.0
0.29647273279522995,-0.4554356701705555,-0.44430741109406413,1.2478350310897848,0.12064634574798694,-1.6024947316463476,1.1982015395962116,1.204193684863932,0.0
0.07912585273566072,1.2144544116527023,0.751299825108729,-0.5461731267285765,-1.1087169826504257,-0.04241668738058791,-0.8422646332489419,-0.11717740171444853,1.0
-0.7319213520427598,1.4852387031046985,-1.686906482043531,-1.2538821676296865,-1.1969076819283353,1.1668974963300025,1.3205824378538171,-0.11735951243220037,0.0
-0.8240311247340543,1.707017001590061,0.7995229112076229,1.0419328432557051,-0.22780467571216076,0.8185931539049336,-0.07146702593991072,1.6278361920180782,1.0
-0.09712407863626256,0.6550998570619562,-0.7291783393724292,-0.31225054425771237,-0.6730500981466186,0.3484375377084118,1.310445773796603,-1.328554718472032,1.0
-0.6008642491981063,-1.4239740697383845,-1.3843728145744836,0.09983076553224439,-1.3076795142025528,1.4119546404565835,-0.9299966306910913,-1.4871610129193757,0.0
-0.10714605337606553,-0.8487582400788923,0.6608367129083382,-0.15961201918263246,1.0519788589106598,-0.07086978603348357,0.8879345334680244,-0.43243754297457165,1.0
-0.055636993525684235,0.6760751675249477,-0.9034531419056274,1.0729928401208904,0.8963888204912083,-0.6614289988117906,0.7381172550412464,1.6729864056047001,0.0
-0.35721355365471363,-1.064246607829901,1.5058703844278754,-1.5247315240439703,-0.8991713025235285,-0.4864089878316229,-0.5064542450544476,0.9634863603474567,1.0
-0.7507285801136935,0.16423344068594267,-0.1555417761037175,0.22052399430057046,0.015804032061509165,1.089407344308494,-0.6864539601317908,0.7337509306502003,0.0
-0.12619532075754372,-0.5291842760294335,-1.4649959080780974,0.6679928136782546,-0.7459720389410156,0.3586753093016043,-0.5863910917721958,-1.2489050090339722,1.0
-0.03722542788933909,1.627563084661204,1.1617794857911588,-0.7583002152843396,0.044708367509388884,0.7843143043828772,0.07324949104825207,-1.2857167591501988,1.0
1.1468806133988978,-1.0552476804723918,0.015347917887624568,-1.407656233822658,-1.0774395164603447,-0.2511942964892558,0.03792012227363585,1.0261070621237394,1.0
-0.3755543863418586,0.004066511346131095,0.30371275780299234,0.18006714444315722,-0.2543844016783675,0.13113484015680843,-1.27747281207235,1.131155146330924,0.0
-1.0403777966838397,0.7213304980907258,-1.2267693107833362,-1.5360869352228845,1.125126864668882,0.6038277241660832,1.1180745136265495,-0.8566374192951705,0.0
-0.23955923948116645,-0.967572480179814,0.0026346092904463965,-0.8128862662795519,1.2174131994377464,1.6992145313400415,1.277800900589465,0.30280523186354524,1.0
-0.8460931736705284,-1.3701258285080025,1.3240615226736088,0.12423544599247144,0.9538016020112938,0.7080199643818805,-1.4169808360225473,-0.8206137119212153,0.0
1.6754193138693985,1.5064125845732363,1.7146191145875673,-0.02580390220453576,-0.44223777008136095,1.5098513465094474,0.5020146606493056,-0.3267603490151534,1.0
-0.19365797625956327,-0.5746614736405151,-1.0988213118336199,0.3380052321301399,-0.8185069124071077,1.1885776120645222,-1.0751154922237656,0.5374742064598972,0.0
-0.8415717909333721,-1.2366162246614043,1.549426039792114,-0.9969662677530557,0.10365397975979958,-0.536974753270414,-0.00806697972239749,-1.5174774807691198,0.0
-0.34587528293838826,0.4236625767593065,0.8597609676705602,-1.4102320548109406,1.5144625619037098,-0.9961041503876913,0.23758964864863946,-0.6726415796892601,0.0
-1.6672474537682582,1.3891924591928202,-1.6418631108885129,0.5563950357053412,-1.3728060733907137,-0.054936576419519365,-0.49283169424683526,0.8584592464653467,0.0
-1.1077210903340837,1.2404616667031767,0.5162018719172642,-1.4006027551060394,0.8555449466856088,-0.6413432991046202,-1.138415501956168,-1.5898151689641133,1.0
1.5730731571860377,-0.2552139738068794,0.8894531102889283,0.2577388242180684,0.6834499603950946,-0.7876813426477468,-0.6095028177388873,0.5408239399652115,1.0
0.8478648070713818,0.6049357181188386,1.1725110237267384,1.124332422435275,-1.4513763300129707,1.5533375105630647,-1.2531298678273717,-0.6564149628869105,1.0
1.5374038571471755,0.9603855833938707,-0.8796119412405499,0.17119857943427735,0.6059184998505112,1.3871930091307443,0.2714976198930553,1.248659603632335,0.0
0.281350249296694,-0.7268855627584621,-1.742915650859394,-0.4702542508731531,-1.0307642693439831,-0.08154996427162742,-0.79843216323991,-0.4716365990453271,0.0
1.3379037843326813,0.819921557012235,-0.7702770432105517,-1.3650550908454653,-1.5297690429319313,0.28715107659122135,-1.1355760048018697,0.8129348781313436,1.0
-0.047896156397587625,0.6012272104565909,0.09936500181841296,-1.3130381877271669,-1.5088784347626654,1.4512707933617488,-1.6755454688789766,0.9796147477323522,1.0
0.8675992998982368,1.371600621170707,-0.03477256096234586,1.585201961626352,-1.3817295743042324,0.9944957880430983,-0.23323151887420418,1.3677125538852966,1.0
0.1756995376428866,0.31375962653299916,-1.4000282476832782,1.0283308179160262,0.049736934509592295,0.8136752127106852,-1.2752060512778618,-0.41742279022126166,0.0
1.397899692884755,-0.026862864104401085,-0.16069771053086757,1.1495234178517697,-1.7072168064634512,0.15570045467708737,-1.1273982969695724,-0.020832002413162895,1.0
-0.20000736365261226,-1.5139611246430247,-0.1020250863552432,0.49443297227736105,0.7943618426712917,-1.103873971071449,-0.6120455033439556,1.202567932820002,0.0
0.21442582732999468,-1.4690463599917871,0.8508380036328761,1.3188358238665443,0.5630268082994341,1.600476814635389,0.44862485875507485,-1.6050484545787254,1.0
0.9291237032744336,1.6681181618722278,0.45697746061625366,-0.055598232280141754,-0.6436517280460873,1.4445525637410155,0.9054057406973162,1.2677536364632864,1.0
-1.1910190848382975,1.5921453388841822,0.01246574610190502,0.4920551202596804,1.414632273878619,-1.4552554488240257,-0.8258872315436637,-0.8609065359998016,0.0
1.249320712280415,-1.2335466940896307,1.3876302861308294,-0.35830168581247523,0.4687930065739118,-0.4428494543591646,-0.41228693350418316,0.9845615370472843,1.0
-0.9829360107192918,0.7371518370913173,1.1826463651103416,0.16378364051852592,-0.5876052611122413,0.46527340941581263,-0.40172483955974003,-1.383029000807549,1.0
0.17364165090209335,1.3971186593862872,-0.5852307342578421,0.05192116246132427,-0.6793788143777956,1.2827204320310175,0.8886721651329622,0.9202433426412905,1.0
1.5691010600075141,-0.5331035573847196,-0.6102809815618444,-0.5374013218345416,0.6761761823395374,1.209099148020927,1.1397890267077926,1.1463365579835099,0.0
0.28876947254639596,0.6961419324374213,-0.8714195122702784,-1.3190061736611585,-1.6398759133857272,0.45451329136311075,-0.5730587567016081,0.9886330912156878,1.0
1.5694558299558463,0.6723600038513408,-0.9025016699409273,-0.8428996968450937,-0.04485526289028664,-0.6867294025864319,-0.2027709588089904,-1.669874351591785,0.0
-1.3253254825368348,0.97798185875689,1.3089179082062687,-1.5001956057268273,-0.5981167305521401,-0.9948798666524054,0.9179432803971885,-1.3174238906627753,1.0
-1.3656742092462226,0.029780901896804886,1.032532511113672,-0.12447475127122777,-0.549327500335035,-0.7237984801563495,-1.0327450939201988,0.9312858743449707,1.0
-1.340714319797203,-1.6989327896477657,-1.3090411042491203,0.1182607869471112,-1.573550658511334,-0.36000223969631495,-1.0515310663823747,0.1312966689888133,0.0
-0.6319392231459494,0.7723055610844277,-0.2149960061873336,-1.3927095765422044,-1.0271946484273913,-0.015617138316495402,-1.0485189788087097,-1.319407241934291,1.0
-0.39649907572143583,-0.6068188831868021,1.009484018713234,0.9172946934833037,-0.8331713606458587,-0.7607208188885853,-1.3235742414799383,-0.5943902598232703,0.0
0.6509321192723883,-1.728936979519382,1.5310105608207234,0.5697290244050477,0.35829686327996846,0.09395625599160579,1.620972215204858,-1.5024649354184492,1.0
0.1698331236685952,1.6731556531358434,1.3108674820335893,-0.06602941753450393,-1.4340145407912157,-1.2731580265905897,1.4249457757711412,0.37075460361137896,1.0
-1.3317511288907402,0.4315721369243757,1.078303086629109,1.2705858921158253,1.6903962415555631,-0.566955468927535,1.0949001274439094,-0.9997929989679191,1.0
1.0673137819649943,-1.5797702182857174,-0.5058688684693966,-0.6657986576779255,-0.6365543909379054,-0.8846341018492543,-0.4452055329178331,0.8105519869820935,0.0
0.8103056110460769,0.21049050096126606,-1.7523737484874928,0.06312976519012928,1.1236657130734282,-1.4999264742386265,0.48654088521612676,0.5424088550603124,0.0
-1.489818271508888,-1.3088993986860529,0.5389350573889103,-1.3979613151892987,-0.30922665914637537,0.6169422340174121,-0.29738678558920206,0.3946839519239719,0.0
0.0902906066859794,0.8643803848853735,-0.11772381865496367,-0.278971737862465,-0.2236726492758094,0.9501193353698142,1.6666383210069093,-1.060721726621089,1.0
-1.3212506015415049,1.520943766705388,0.5132830623546075,0.44366171661453624,-0.7462267755587892,-1.5604650053100204,-0.21472037192057417,1.4949251679948605,0.0
0.24882967069957201,1.0930931378716966,-1.3692236489288194,-0.3058777229006919,1.013534581989368,1.1641740673052652,0.47646028556265646,-0.6461626813281413,1.0
-1.2552523391283956,0.6493512819181431,0.24920351737022178,-0.6252939838557038,1.443462724679785,-0.5404198307580794,-0.6199714710104247,-0.5930106331736351,0.0
0.1587589963094393,1.667366032588649,0.6436180679835599,-0.9600016795118806,-0.6499286147489728,0.5141549634191208,-1.2759667682855171,1.5402508700913164,1.0
1.5159629319208656,1.1785374650237477,0.31332628842415783,-1.6578389643283633,-0.14404374696929886,-0.6324710747546313,0.8378668223210989,0.767911590196488,1.0
-0.7605328299942395,-1.2501135063624418,0.6486785221435406,1.2564956174610098,0.9284845315747433,1.2907242690803964,-0.9376961421385183,0.8455580817392777,1.0
-0.9922606027880739,0.9191937477628259,1.4262875817421423,-0.6917748558654596,-0.3406320450233036,1.583367504188064,-0.7990873472522837,-1.711636202126903,1.0
0.8072044133045808,-1.6776812547133715,0.3623354213737025,1.6807864966850627,0.6004047202450249,1.4995478709590837,-1.4605362819189647,-0.7790019647655777,1.0
1.2944339662398348,0.7765321282974591,-0.6430296029652995,1.2223904574412832,0.7496539121181675,1.0215767690570734,1.5369954335114822,-1.5953546458877286,1.0
-0.7437768574501116,-0.2724730112610374,1.6602741890331814,-1.1564636391298364,-1.5516278707999207,-1.4325065487195245,1.365237185784419,0.2749577438659883,1.0
-1.0883137373972798,1.6629963611313967,1.0916858673321381,-0.21023424202489166,-1.036024415087617,-0.5905826119262217,-0.4287258961233757,0.6963619447437662,0.0
0.07573840759037004,0.21742162745654692,0.7885304678908243,-1.4340450527298174,-1.5064611937836199,-1.215868556201301,-1.2758623345922697,0.798383679932311,1.0
-1.5222327506822095,0.9464700823124361,0.37886349971499944,0.5624720157916867,-1.0545363787350763,-0.6733531719723719,1.7154869061979245,1.189208732046254,1.0
0.2407329584208119,1.311316016956071,0.9305618062480338,0.9090255963123706,0.8437917740785543,-1.267039893112018,-1.0706006587693704,-1.7321584244655568,0.0
0.9595200829908872,1.4062462696300726,-0.6195492288912693,-1.651362709745129,0.5415528422479076,-1.3580913418936182,-0.054622420870104146,0.7373203007181366,1.0
-1.1697030474754193,-1.4463316118936165,1.688792812553897,-1.1031132259230447,0.03309524490431387,1.312777802304838,-1.227999823325918,0.3201819054410307,0.0
0.5189853285510762,1.1740357826745402,-1.7360710479861423,-1.674908783209262,-0.574708530615009,0.2867316663312799,-0.2630313984168732,1.143027661427025,1.0
1.2352349085685945,-1.674666081567697,1.282918409408896,-1.4879693535143097,-0.41689864452638864,0.49942304115543285,1.3703258549006583,0.45824721462728535,1.0
1.6732144352185485,1.013704671721204,-0.05169144225763867,0.9038661690392086,1.50886497284822,-0.443589718943291,0.7296746154187106,0.31464794702401394,0.0
-0.7631101618307218,-1.1565310959886588,-0.4306504021818391,-0.28999683002863325,-1.034935994993494,0.4849254630056547,1.555445019551198,1.4401517826017032,0.0
0.6835643233049669,-1.293998807923471,-1.239785713716994,-1.208593985141401,0.4917457683156297,1.2123328777796925,0.6509261141999158,-1.6979271280348076,1.0
-0.4667357890749007,1.4187917417067581,0.2864796798145722,1.741442854655252,0.20645398948040528,0.30668814825601415,1.1782788888306888,0.8279275568582594,1.0
0.5339221380579616,-0.551281124406434,-1.5382425958250394,-0.5546679975008144,-0.4880716144299255,-0.12870788446515008,-0.9414172795242324,-1.5727243540284324,0.0
1.1282601645219459,0.5757113909114636,-1.3389874908347186,0.9635560380461777,-0.14230139261396524,0.7746810091956576,0.9312195510640328,-0.6385857717683446,1.0
0.33490503866222476,-1.4241504540394008,1.1359454121078352,-0.8093940046633137,0.9355928962421363,0.6749632084632045,0.9438780139876654,1.3088113255564304,1.0
-0.4529837564671185,0.8027789997568613,-0.8282324551467404,1.165610064991027,0.8139004720812926,-1.0044496480143594,1.2468566476292102,-0.5757432260268007,0.0
-0.8025636746517943,-0.9055462196595455,-0.11960233739973929,1.6001653016852269,-0.6200770119648705,1.3825203627099343,0.41890632756293544,-0.7185125102376515,1.0
-0.3669327029557533,1.7108663948260765,-0.8224503478046651,-1.0819461166618205,-0.6113123079039896,1.0642646300310632,0.37874882425418166,-0.4628235440074574,0.0
1.5815003249618425,-0.4933793722583573,-0.7589315449523589,-1.3239765294455434,1.711725746581426,-1.487580700686198,-0.09224493368802886,0.6909758823035903,1.0
1.199930325299046,0.8282548832338338,-1.068589594682178,-1.4553100342911145,-1.396897981998925,-0.5276206999011712,-0.6541322817227029,0.12208848887848797,1.0
-0.5796742049009909,0.92035189373931,-1.3469856285636568,-0.45333791355373215,-1.090517098928637,1.7093975496355915,-0.5185311772019967,-1.67117892655168,0.0
1.3024334207134447,0.16450966515734552,1.0938130788658202,1.7488010721243703,-1.0928174477800459,-0.38293620594684774,-1.6178464030107433,0.4946329360341047,1.0
1.4454808636498628,1.3110874938994084,1.3009763924962334,0.12916909966432885,1.1749659185228716,-0.19431219063442715,-1.6915974771821363,1.2423784394218758,1.0
-1.234673471720463,0.8063532778567004,-0.5263393936562598,0.054268985477846136,0.9265469894213755,0.5449690242663606,1.0924618755320887,0.4656055913257797,0.0
0.47547572317430464,0.1779581361084162,-0.6415685328304741,-1.5847950872875816,1.2208218179898582,1.2930950868683162,-0.5911114947069833,-1.038135582814581,0.0
0.7017846889380052,-1.5118511690421883,-1.45137331647148,0.6641713452344985,-0.8179478151551113,0.46870863130990237,1.5266850797328673,1.2091802074263736,0.0
-1.6313350092165204,1.0345302219286154,1.2349395751562493,-0.9447347128857339,0.05006996679776366,1.3682549385421603,0.8829513973470668,1.2265281847695468,1.0
