X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
-0.25163113773489637,-0.2606489905774588,0.1080049683893376,-1.541323025844102,0.530614794936177,0.5101281499678811,-0.5069497671763464,-0.6241717265281332,-0.9999173629911988,0.14042424493665007,1.0
-0.54659276578866,-1.5578027646908625,0.7936890681435849,0.20257761976789884,1.5127378443844712,1.7339088228193602,-0.29888334267087974,0.9681771140650626,-1.0137989301886634,-0.3518719705651599,1.0
-0.8415543938424239,-1.3774498335307102,0.9398755259592114,1.1852517930889466,1.3917015530792236,-1.1308504795375116,-1.3045377277806354,0.4904724618871038,1.0441434068354565,1.5445085215439245,0.0
1.5320191777902163,-0.0005245706349311933,0.8493791473114426,-1.2645133995564828,1.4401160696013227,1.135925084948751,1.6777476901310537,-0.5584007961558055,1.3807714113739717,1.1111491769120496,0.0
-1.185097937105043,-0.10457433861194229,1.6185983658174765,0.46208664441254166,-0.603668163581571,-1.4541788959442945,-1.2871988590718464,0.72586316006175,-1.687054939265694,-0.31720322299461007,0.0
1.0323194784991343,-0.9924656920157695,1.1278295431507308,-0.3614219937931253,0.5271566151845986,1.5531230416026642,1.608392215295898,-0.291855446752162,-1.381660460921474,-0.89270443266574,1.0
1.24746796013835,-0.9612507616226662,0.8528597772594337,0.9914850546876134,0.49603299742039203,0.10336014223031557,1.5008912293014074,0.4697026944011056,0.7526304956887008,1.2671585409795247,0.0
-1.2892020411240184,1.258477621886902,0.5674481215241634,-0.5932500558090064,1.4331997100981657,-0.0009393469331628607,0.8836275032685227,-0.4787833541261458,0.9296204774563739,-1.6658175034890048,1.0
-1.6605066787916973,-0.6421648064931658,-1.1206574032515222,1.1817916727603512,0.1605895615172776,-1.342926107503251,-0.7670327978081797,0.5458585085164325,1.2419557393993261,0.5529823410261949,1.0
0.8449320912649784,-0.316142200165198,-1.6079455959702766,0.5174485696700655,1.4089924518371162,1.031625595785273,0.013216294087320347,1.141258509781714,0.27024603557680754,-0.10225698805720013,0.0
1.3689227481604882,1.4006789714554837,1.542024506961672,0.4586265240839464,0.6551092659930028,0.6874372815457941,0.36346144200485586,1.4804980453863517,0.9782059626474999,-1.37806689865344,0.0
0.6610148408314549,0.8943034339673634,1.173077732474615,0.5831908559133752,-1.004817014764677,1.7165255746254473,-0.5242886358851353,-1.0949531228774259,0.7456897120899685,-0.26520010163878505,0.0
-0.9074869930544417,-1.5196511830992918,1.542024506961672,0.35136279389749386,0.025720551205715984,0.6874372815457941,0.4848335229663782,-0.25031591178016555,-0.8263977730228917,-0.012118244373770059,1.0
-0.9005467194531767,1.064251388329815,-1.3364564600269706,-1.4998015819009591,-1.4370894837119896,-1.5132819398035988,0.4328169168400115,-0.6691728894144627,1.2488965229980584,1.003676059443345,1.0
1.070490983306092,-1.6653208582671073,0.4003778840205902,-0.4513851223366016,1.0770071956855802,0.4093053104431853,0.4050747269059492,1.42165037084269,-1.5412984836923163,0.9863416856580699,1.0
-0.5778239969943527,1.6920183217911144,1.3401479699781884,1.1471904694743988,0.9628872638834896,0.4649317046637071,1.608392215295898,-1.6557368449993772,0.33965387156413035,0.6361873351955151,0.0
1.3654526113598557,-0.12885261780657803,0.5465643418362167,-0.7385751096100065,0.39574578462461546,1.0281489461464903,-1.1346168144345041,-1.0291821925050981,-0.10455627875473508,1.1978210458384246,0.0
0.09885267912898776,-0.7462145744701768,-0.4314926735492836,1.5001227429911137,-0.022693965316383062,0.6943905808233592,1.5702467041365624,-0.6137868427851341,1.2662484819948892,0.9066035662458048,0.0
-1.3239034091303434,0.43301612926928135,-0.6020435410008477,0.7354361503715654,1.692563191466553,-0.18172512814985864,0.8870952770102805,1.6639643248460023,-0.19825685733762088,0.61191921189613,0.0
-1.105284790690495,0.4711677108608521,-1.0301610246037534,1.192172033746137,1.7029377307212885,0.25633272633675025,-0.9646959010883731,-1.6488135891707112,1.2003110378069326,0.4143073507439949,0.0
-0.553533039389925,-0.2259657345851217,0.27855583584090143,-0.9392620886685304,1.3986179125823806,1.271514420861273,1.5390367404607426,-0.46493684246881367,0.19736780779011898,-1.4543381433086497,1.0
-1.0081209602727845,-0.35082545615753485,1.3227448202382328,-0.7800965535531492,-1.426714944457254,-1.5098052901648162,-0.8155816301927885,-1.603812426284382,-0.39259879810212456,-0.0675882404866501,1.0
-0.8693154882474841,-1.1450720183820524,-0.7238655891805365,-0.16419513506319666,0.21246225779095515,-0.5189601431117721,1.1020972489992624,0.5493201364307655,-0.604292697863459,-1.0799156695467098,1.0
1.7298169754262698,-0.6456331320923995,0.7797665483516205,-0.38218271576469676,-1.5200857977498736,-1.548048436191425,0.9841929417794982,-1.406499635167399,1.5959357029346721,0.8060641982912098,1.0
0.14396445753721052,0.3844595708800095,-0.11127471833410196,-0.2576183839352682,0.13292412350464958,0.8995129095115335,0.7137065899223913,0.4523945548294404,0.6728114843032795,-1.36419939962522,1.0
-0.2724519585386915,-0.059486105821904146,0.07667929885741763,1.091828544216875,-0.16793751488268,0.7291570772111854,-0.2676733789950597,-1.614197310027381,0.037729785019276506,0.559916090540305,0.0
-1.185097937105043,-1.3774498335307102,-0.7725944084524117,-1.0534460595121733,-0.20943567190162204,-0.8214286616858592,-1.0097769597312243,-0.3576263771244895,-1.513535349297387,1.2116885448666448,1.0
1.3342213801541631,-1.3774498335307102,-0.612485430844821,0.0607126862954939,0.7242728610245729,0.04078044873222852,-1.3149410490059086,1.7193503714753309,-1.6592918048707648,-0.5910863288019549,1.0
-0.13017634971275824,-0.5832032713061928,-1.520929847270499,-0.9081210057111733,1.208418026245563,1.504449946659708,0.26983155097739575,0.6323992063747583,-1.336545367529714,-0.188928856983575,0.0
-1.6362157211872699,0.5613441764409284,1.1034651335147931,1.5347239462770657,-1.3333440911646346,-0.6302129315528155,-1.0791324345663798,1.4493433941573544,0.8567422496696849,0.35537047987405984,1.0
0.2515386983568182,0.8804301315704287,0.36209095459268803,0.21295798075368458,0.9490545448771756,-1.6210580786058597,1.6222633102629291,0.504318973544436,-0.32319096211480175,0.5321810924838649,0.0
-1.7229691412030828,-0.8086444352563833,1.3436285999261794,-0.5655690931802444,1.2118762059971415,-1.1238971802599464,0.6928999474718447,1.120488742295716,-1.534357700093584,1.49943914970221,1.0
0.6436641568282927,-1.179755274374389,0.6649057600679139,-0.9773234122830781,-1.0808969692994042,-0.06699569007003253,-0.3092866638961531,-1.0949531228774259,-1.1422034267652101,-1.6935525015454447,1.0
-1.4002464187442587,-0.17047252499738247,0.5813706413161278,-1.4271390550004592,-0.41346827724475355,1.664375830043708,-1.0340513759235286,-0.8491775409597804,-0.6008223060640928,0.9620735623586849,1.0
-0.2932727793424866,0.401801198876178,0.5221999322002789,0.20949786042508933,-0.22326839090793607,0.33281901838996775,-0.545095278335682,1.2866468821837016,-1.3053118413354188,0.6327204604384601,0.0
0.14396445753721052,-0.5415833641153885,-1.2668438610671484,-1.4963414615723638,-0.9321952399815284,-1.0613174867618593,1.0119351317135605,-0.6207100986138001,-0.9860357957937342,0.5911179633538,1.0
0.6887759352365151,-0.6491014576916331,-0.3723219644334348,-1.3717771297429353,-1.475129460979353,1.1115885374772727,-0.5485630520774396,-1.004950797104767,-0.9270391352045099,0.3623042293881698,1.0
0.9872077000909116,0.8700251547727276,0.6022544210040744,0.6523932624852796,-1.2849295746425355,-1.4785154434157728,1.3240347684717604,1.0824108352380524,-1.4267755543132337,0.10228862260904503,0.0
0.6922460720371476,0.1035251973420799,-1.3260145701829973,-1.631286154387578,-0.4860900520279021,-0.411184004309511,1.6708121426475382,1.6224247898740058,-1.4024828117176709,1.5445085215439245,1.0
1.3481019273566932,1.0018215275436082,1.329706080134215,1.2613744403180418,1.547319641900256,0.8195499678195334,0.6755610787630558,-1.2541880069367455,-0.11843784595219964,0.12655674590843005,0.0
-1.5737532587758847,-0.5832032713061928,0.8911467066873359,-0.41332379872205394,-1.7033693245835342,1.5948428372680556,0.49176907044989376,0.23777362414079212,-0.08373392795853843,-0.18546198222652,1.0
1.2752290545434102,1.5602219490202338,-0.6751367699086609,0.008810881366565267,-0.32355560370371245,-0.6510728293855113,0.17273388620817828,0.6843236250897535,1.7035178487150227,-0.69162569675655,1.0
-1.1538667058993504,-0.7670245280655789,-1.1624249626274152,0.9395832497586847,0.5928620304645902,-1.036980939290381,-0.8988081999949753,0.7743259508624125,1.058024974032921,0.38657235268755485,1.0
-0.07118402410200562,-0.34735713055830114,1.2879385207583216,-1.1503294287128398,-1.405965865947783,1.619179384739534,1.0812906065487158,-1.3511135885380705,-0.9895061875931004,0.4420423488004349,1.0
-1.2302097155132656,0.31162473329610174,1.3262254501862238,0.8980618058155418,-0.3719701202258115,-1.3811692535298596,-1.5507496634454376,-1.2611112627654115,0.575640513921028,0.629253585681405,0.0
-0.7166294690196534,-0.2363707113828228,0.7066733194438072,1.3236566062327562,0.6032365697193256,1.441870253161621,1.4523423969167983,1.6293480457026719,0.17654545699392213,0.9898085604151249,0.0
0.8379918176637133,-0.16700419939814876,1.1800389923705974,1.7042698423782325,1.118505352704522,1.487066698465795,0.831610897142156,-0.7072507964721261,0.93309086925574,-1.35726565011111,0.0
-0.4459587985703172,-1.113857087988949,-1.3991077990908105,1.3928590128046612,-0.43075917600264607,1.379290559663534,0.4466880118070426,0.6254759505460923,-1.485772214902458,-0.487080086090305,0.0
1.1884756345275973,-1.7000041142594442,1.6081564759735032,1.192172033746137,1.7133122699760241,-1.036980939290381,0.8420142183674293,0.2620050195411234,1.4952943407530546,0.8511335701329248,0.0
-0.1232360761114932,-0.2953322465697958,-0.09039093864615551,-1.29565448251384,-0.30626470494582014,1.619179384739534,1.4627457181420718,0.08546199591013885,0.41600249115018545,1.1631522982678746,1.0
1.7263468386256373,-0.45140689853531224,1.6777690749333254,-0.6693727030381017,-0.1506466161247875,1.3375707639981427,-0.3092866638961531,-0.5618624240701385,-0.8819240418127501,0.13002362066548503,0.0
1.4660865785781987,-0.5901399225046602,1.3575511197181438,-1.3440961671141733,-0.403093737990018,1.2089347273631859,-0.24686673654451305,1.1031806027240507,-0.35095409650973086,-0.05372074145843009,1.0
-0.6125253650006779,-0.9335041568287966,-1.218115041795273,-1.1745502710130065,-1.502794898991981,-1.4089824506401207,0.9703218468124671,-0.8249461455594491,0.7977455890804606,1.3226285370924047,1.0
-0.06424375050074059,-0.548520015313856,0.6509832402759499,1.5035828633197088,0.9594290841319111,-0.9013916033778593,-0.7462261553576331,-0.901101959674776,-0.9756246203956358,0.41777422550104987,0.0
-1.3759554611398312,-1.0965154599927804,1.3819155293540817,-0.13305405210583948,1.2741234415255545,-0.5919697855262067,-0.9924380910224354,0.7916340904340777,-1.6141767114790049,-0.3206700977516651,1.0
-0.0017812880893552595,-0.03520782662726823,-1.3956271691428195,-1.1191883457554828,-0.970235217248892,-1.3811692535298596,-1.0930035295334108,1.5185759524440148,0.23207172578378,-0.71936069481299,0.0
-1.2024486211082055,-1.495372903904656,1.364512379614126,0.2648597856826128,1.1427126109655714,0.7048205297397071,1.629198857746445,1.5912701386450085,-0.6910524928476125,1.1874204215672597,1.0
-0.22387004332983623,0.7763803635934176,1.6151177358694855,-0.645151860737935,-0.8699480044531156,-1.530665187997512,-0.4688042560170108,-0.056464748577515676,0.35353543876159493,-0.25133260261056506,0.0
-0.5084212609817025,-0.24330736258129024,-1.6810388248780899,-0.13651417243443473,0.6205274684772182,-0.4876702963627285,0.7345132323729381,0.7985573462627438,1.113551242822779,0.1854936167783651,0.0
-1.3169631355290785,0.3705862684830747,1.5837920663375655,-0.9565626903115066,-0.617500882587885,-1.3985525017237728,-0.9959058647641932,-1.7007380078857068,0.9643243954500353,0.539114841997975,1.0
0.7789994920529606,-1.4121330895230473,-0.8108813378803139,0.6074116982135418,1.118505352704522,-0.7379890703550765,-0.7947749877422419,-1.3545752164524034,-0.31625017851606946,-0.12652511135658495,0.0
0.43545594879034166,1.140554551512956,-1.5940230761783123,1.3374970875471373,0.31966583008988836,1.726955523541795,-1.3288121439729397,-0.17416009766483875,-1.1040291169721828,1.3607641594200097,0.0
1.414034526568711,-1.1520086695805196,0.8702629269993892,-0.4929065662797445,-0.5863772648236785,-0.31036116478481535,0.10684618511478043,1.0789492073237197,-1.1179106841696473,-0.96897567732095,1.0
-0.411257430563992,0.4191428268723465,1.3157835603422505,1.0468469799451372,-0.2751410871816136,-0.16434187995594554,0.3183803833620047,1.0235631606943911,1.2488965229980584,1.5895778933856395,0.0
0.15090473113847555,0.7347604564026131,-0.9988353550718336,-0.9461823293257209,-0.39963555823843955,0.6561474347967505,-0.5277564096268931,-1.0291821925050981,0.6728114843032795,1.6173128914420796,0.0
1.684705197018047,0.5405342228455261,-0.5324309420410257,-0.3683422344503158,-1.5546675952656586,-0.44595050069733716,0.4432202380652848,0.02315269345214418,-1.0658548071791554,-1.6484831297037297,1.0
0.7373578504453704,-1.1069204367904815,-0.9187808662680382,1.4101596144476374,-1.3229695519098992,-0.5572032891383806,1.3899224695651582,0.6774003692610875,-0.49671055208310877,0.3484367303599498,1.0
-0.06424375050074059,0.6827355724141075,0.9224723762192558,-1.07766690181234,-0.8872389032110081,1.3410474136369253,0.2247504923345446,0.27931315911278853,0.37088739775842566,1.2359566681660297,1.0
1.6187725978060292,0.9220500387612331,0.22982701656902596,1.711190083035423,-0.769660791657339,-1.3012063118378596,1.4523423969167983,0.4523945548294404,-0.930509527003876,1.6797166370690697,0.0
-0.49454071377917247,0.4885093388570206,0.2820364657888926,0.31676159061154147,-0.48954823177948065,-1.4437489470279465,1.4558101706585562,-1.1711089369927525,0.8185679398766574,0.7956635740200447,1.0
0.06415131112266259,0.3913962220784769,-0.35143818474548816,-0.13997429276302997,0.4718257391593425,0.33977231766753296,1.4558101706585562,1.546268975758679,-1.357367718325911,0.4975123449133149,0.0
1.3897435689642834,-1.4606896479123188,-0.8352457475162517,1.1783315524317561,-0.6624572193584056,-0.6719327272182068,-0.9438892586378265,-1.5830426587983837,1.1551959444151727,-0.452411338519755,1.0
1.6985857442205772,0.9983532019443746,0.06971803896143541,1.375558411161685,-0.8215334879310165,-1.2003834723131637,0.3530581207795825,-1.4791938213683926,-0.000444524773751045,0.2790992352188498,0.0
-0.9630091818645619,0.16942338372752028,-1.6079455959702766,1.2406137183464705,-1.648038448558278,0.6978672304621419,-0.4375942923411908,-1.0291821925050981,0.9469724364532046,0.34496985560289484,0.0
-0.3730859257570343,1.20992106349763,1.3157835603422505,-0.9980841342546495,-0.555253647059472,-0.581539836609859,0.2628960034938802,-0.2710856792661638,1.058024974032921,-1.1215181666313698,0.0
0.7304175768441054,0.8110636195857546,-1.7054032345140275,0.6939147064284225,-1.6514966283098567,-1.2838230636439465,-1.356554333907002,0.22046548456912693,1.1725479034120034,1.5549091458150897,0.0
-1.6362157211872699,0.23185324451372655,-0.5533147217289721,-0.7385751096100065,1.5300287431423634,-1.6210580786058597,-1.0895357557916532,0.5181654852017681,0.6103444319146893,0.594584838110855,1.0
1.327281106552898,0.33243468689150396,-0.6751367699086609,-0.21955706032072053,0.3369567288477809,1.0524854936179686,-0.3647710437642774,-0.9841810296187689,0.9226796938576416,1.3780985332052849,0.0
-0.282862368940589,-1.5473977878931615,-1.3677821295588906,0.133375213195994,1.6614395737023464,0.5309880478005767,-0.07347804945662417,-0.7626368431014545,-0.5071217274812072,0.7921966992629897,1.0
0.6020225152207025,0.8630885035742601,-1.2146344118472818,-1.6520468763591496,-0.6520826801036701,-1.297729662199077,1.0812906065487158,-1.5934275425413829,-0.4862993766850104,-1.097250043331985,1.0
-0.9525987714626643,-0.17740917619584987,-0.8248038576722783,-0.4929065662797445,0.6585674457445813,-1.6975443706590772,-0.5242886358851353,1.5531922315873452,1.5820541357372075,0.8962029419746398,1.0
-0.060773613700108066,1.6538667401995437,-1.0197191347597803,0.32368183126873196,0.5997783899677471,1.1776448806141424,0.09991063763126487,0.16161781002546566,-1.7182884654599893,0.09188799833788001,0.0
-1.4522984707537465,1.220326040295331,0.863301667103407,0.396344358169232,1.5715269001613055,0.8369332160134465,-0.326625532604942,1.6501178131886702,-0.02126687556994789,-0.7748306909258699,0.0
1.4036241161668135,-0.9439091336264978,1.1626358426306418,0.9188225277871133,1.4124506315886947,-0.7658022674653373,-0.8121138564510307,-1.3961147514244,0.20083819958948512,-0.3206700977516651,0.0
0.0016888487112772586,0.43648445486851506,0.7240764691837628,-1.081127022140935,0.17096410077201313,1.5705062897965774,-0.8121138564510307,1.539345719930013,0.5895220811184925,-0.535616332689075,1.0
1.0462000257016644,0.013348731762003619,-1.6949613446700542,1.4551411787193755,-0.824991667682595,-1.6001981807731642,-1.5368785684784065,-0.49955312161214405,0.16613428159582372,1.2186222943807548,0.0
-1.2683812203202232,0.19370166292215618,0.28899772568487475,0.8876814448297561,-0.9045298019689006,-1.179523574480468,0.5576567715432916,-0.8699473084457786,-1.260196747943659,0.7575279516924397,1.0
1.0635507097048271,-0.39938201454680666,-1.3364564600269706,0.9465034904158752,0.883349129597184,-1.582814932579251,-0.7288872866488443,1.0201015327800582,1.3148339671860152,0.573783589568525,0.0
-1.5182310699657644,-0.7358095976724757,0.3064008754248303,0.7665772333289226,0.6205274684772182,-1.1308504795375116,1.0778228328069583,0.6185526947174262,0.0064962588249812365,0.9031366914887499,1.0
-0.3661456521557693,-0.5207734105199863,1.1452326928906864,-1.5482432665012924,-0.0019448868069120433,1.2923743186939687,1.6014566678123825,-0.30224033049516114,-1.2393743971474622,0.566849840054415,1.0
0.5430301896099498,-0.6907213648824375,-0.40364763396535475,-1.527482544529721,-0.7143299156320831,-1.6419179764385554,0.7241099111476647,1.3835724637850266,1.2801300491923537,0.8546004448899798,1.0
1.4799671257807288,-1.7000041142594442,-1.2250763016912551,-1.5897647104444355,0.3611639871088304,0.2528560766979676,0.5611245452850494,-1.6972763799713737,-0.7535195452362028,-1.4994075151503647,1.0
0.28276992956251085,-0.8537326680464215,0.5361224519922434,-0.8804400430824113,-0.21981021115635757,-1.3220662096705553,1.719360975032147,-0.8768705642744448,-1.7044068982625247,-0.459345088033865,1.0
-1.2232694419120007,0.4052695244754117,-0.3966863740693725,-0.17111537572038715,-0.39963555823843955,-0.6580261286630764,-0.8988081999949753,0.3935468802857788,0.8359198988734882,0.8164648225623747,1.0
-1.5841636691777823,-0.13232094340581171,0.2611526861009459,0.33060207192592245,1.1323380717108358,1.4557768517167515,0.8489497658509448,-1.5622728913123856,1.307893183587283,-0.29640197445228006,1.0
1.1503041297206396,-0.38550871214987187,0.10452433844134648,-1.569003988472864,1.042425398169795,-0.6475961797467286,-0.8849371050279442,-1.1503391695067542,1.6341100127276997,0.2999004837611798,1.0
0.13008391033468042,1.7128282753865167,1.6185983658174765,-0.7143542673098399,0.28854221232568183,-1.610628129689512,-1.3981676188080954,-0.05992637649184871,0.4125320993508193,1.1354173002114347,0.0
0.862282775268141,-1.2803367167521666,0.8319759975714871,-1.0326853375406018,-0.6693735788615626,0.12769668970179388,-1.6270406857641087,0.38316199654277966,-0.08026353615917228,1.0140766837145099,1.0
1.21970686573329,-1.6479792302709386,-1.3782240194028639,-1.3510164077713638,-0.16793751488268,0.36063221550022867,-1.214375610494933,0.6704771134324213,-1.2150816545518992,-1.2775275306988447,1.0
-1.4765894283581742,-1.0965154599927804,-0.25049991625374624,-1.0845871424695304,-0.2820574466847706,-0.9813545450698594,-1.1346168144345041,-0.8664856805314456,0.5895220811184925,-0.750562567626485,1.0
0.3382921183726311,-0.5589249921115569,-0.9361840160079937,0.2302585823966604,-1.4232567647056755,1.2228413259183164,0.7414487798564536,1.2520306030403712,1.7451625503074162,0.005216129411504955,1.0
1.6083621874041316,0.7937219915895861,1.4410862384699303,-0.37526247510750627,-1.5719584940235511,1.5774595890741425,-0.18791458293463076,0.5458585085164325,0.710985794096307,-1.1908556617724697,0.0
-1.5043505227632343,0.8734934803719613,0.014027959793577701,1.3859387721474705,0.17442228052359163,-1.0995606327884682,1.6187955365211715,-0.9461031225611055,-0.5036513356818411,-0.5078813346326351,1.0
-0.3661456521557693,1.064251388329815,-0.5672372415209366,1.0364666189593514,1.3087052390413396,1.5983194869068382,1.6222633102629291,1.2208759518113739,-1.3261341921316157,-0.64308945015778,0.0
-1.2371499891145308,0.9081767363642983,1.3366673400301972,1.6696686390922801,-1.3022204734004281,-0.07047233970881515,-1.464055319901493,1.549730603673012,1.2697188737942553,0.601518587624965,0.0
-0.5917045441968828,1.5845002282148697,0.4630292230844301,0.6212521795279228,-1.578874853526708,-0.6336895811915981,-1.3877642975828222,-0.035694981091517454,-0.8402793402203563,0.5217804682127,0.0
1.056610436103562,-0.04214447782573563,-1.4165109488307661,-0.8216179974962922,-0.811158948676281,0.610950989492577,1.2130660087355114,1.0651026956663876,-0.628585440459022,-0.24439885309645504,0.0
1.1572444033219047,1.3659957154631468,0.017508589741568808,1.320196485904161,-0.3097228846973986,0.49969820105153323,-1.3045377277806354,1.238184091383039,-0.9166279598064114,-0.986310051106225,0.0
1.6014219138028667,-0.7913028072602147,1.7439010439451563,1.3374970875471373,1.0389672184182166,0.05468704728735897,-1.4744586411267664,1.2831852542693685,-0.3197205703154356,0.6812567070372297,0.0
0.9906778368915442,-1.7312190446525475,-1.1241380331995132,1.1679511914459704,-1.2676386758846432,0.009490601983184983,0.6339477938619628,0.9647154861507296,0.6415779581089847,-1.5444768869920797,1.0
1.4105643897680784,-0.5103684337222852,-0.7308268490765186,1.406699494119042,1.208418026245563,-0.8249053113246417,-1.2698599903630574,0.317391066170452,-0.6771709256501479,0.17162611775014508,0.0
0.7547085344485329,0.9706065971505049,0.4630292230844301,-0.28529934656403017,-1.3575513494256841,0.715250478656055,-1.6721217444069598,-0.5860938194704698,0.13143036360216231,-1.6554168792178396,1.0
0.36605321277769126,-0.732341272073242,-0.11127471833410196,-0.08115224717691104,-0.8457407461920661,0.06511699620370681,1.5633111566530469,1.0547178119233884,-0.07332275256044,1.1666191730249296,1.0
-1.2753214939214883,0.6862038980133413,0.19850134703710637,-1.4478997769720305,-1.2123077998593872,-1.4889453923321205,-0.9785669960554043,-1.1711089369927525,-0.7951642468285965,0.32416860706056483,1.0
-1.2961423147252833,0.43648445486851506,1.0199300147630068,-0.5482684915372682,-0.7316208143899756,-1.582814932579251,-1.5230074735113752,-1.0811066112200938,0.9018573430614448,-0.60148695307312,1.0
0.6020225152207025,-1.3288932751414384,-0.28530621573365733,-0.06039152520533958,1.5231123836392064,1.2854210194164033,1.122903891449809,1.2485689751260383,-0.954802269599439,1.7039847603684546,1.0
-1.455768607554379,1.480450460237859,1.0338525345549714,-0.6486119810665302,0.6654838052477383,0.8438865152910118,0.13805614879060046,-0.6760961452431288,-1.0103285383892973,0.25829798667651976,1.0
1.2648186441415128,1.5428803210240651,0.9294336361152381,1.1506505898029942,1.0977562741950508,1.3306174647205773,-0.13936575055002182,1.22779920764004,1.738221766708684,1.1146160516691046,0.0
-1.09834451708923,0.6133690604294338,-0.7169043292845542,-1.0915073831267208,1.3432870365571246,-0.8214286616858592,0.03749071027962481,-0.6241717265281332,-1.1595553857620409,-1.2081900355577448,1.0
0.45627676959413677,-0.3300155025621328,0.654463870223941,1.5866257512059943,1.312163418792918,1.3201875158042295,1.5494400616860158,-1.0153356808477663,-1.1595553857620409,-1.28792815497001,0.0
-0.6472267330070031,0.7000772004102761,-1.009277244915807,0.8946016854869465,1.1323380717108358,-1.3394494578644682,0.006280746603804786,-1.2922659139944088,1.0961992838259482,0.11962299639432004,0.0
0.49097813760046194,-1.3947914615268788,0.8041309579875582,0.34790267356889865,0.7519382990372009,-0.9118215522942071,1.1887915925432069,1.4978061849580169,-0.02473726736931403,-0.5078813346326351,1.0
-0.2585714113361614,0.13474012773518323,-0.16348416755396855,0.9119022871299228,0.07067688797623653,0.9864291504810989,0.7934653859828203,-1.1849554486500846,-0.6598189666533172,0.4871117206421499,0.0
-1.5459921643708245,-0.03867615222650193,1.5907533262335476,-0.05001116421955386,0.4579930201530285,0.7361103764887507,1.4176646594992206,-0.25031591178016555,-1.4927129985011902,-0.521748833660855,1.0
1.5875413666003366,0.00294375496430251,1.7195366343092187,-0.23685766196369676,0.5064075366751275,0.21113628103257664,1.004999584230045,0.01622943762347811,1.3495378851796767,1.2532910419513048,0.0
0.5083288216036246,0.6862038980133413,-0.7273462191285275,1.4793620210195422,-0.5102973102889516,0.9099428584278814,1.0154029054553184,-0.5757089357274707,-0.16355293934395948,-1.5028743899074197,0.0
-1.2232694419120007,0.9428599923566353,0.26463331604893703,-1.4998015819009591,0.5617384127003836,0.03382714945466329,0.2524926822686069,0.19969571708312908,-1.405953203517037,0.9724741866298499,1.0
1.2578783705402476,0.8492152011773253,0.00010544000161327331,0.6177920591993276,1.166919869226621,-1.0960839831496856,0.8454819921091871,-0.056464748577515676,0.9400316528544723,0.6881904565513397,0.0
-0.9560689082632968,0.1902333373229225,1.5455051369096633,-1.4132985736860781,1.3087052390413396,-0.456380449613685,0.6720933050212979,0.9854852536367278,-0.8992760008095807,-0.41427571619215,1.0
1.400153979366181,-0.16353587379891504,0.4038585139685813,-1.4063783330288877,-1.1638932833372881,1.2854210194164033,1.0778228328069583,0.1823875775114639,-1.2012000873544346,0.2652317361906298,1.0
0.17172555194227065,-0.2190290833866543,-0.5950822811048655,0.7527367520145416,-0.28551562643634915,0.12074339042422864,-1.5854274008630154,-0.09800428354951213,1.0510841904341888,0.9620735623586849,0.0
-1.1295757482949227,0.7382287820018468,-0.7586718886604473,1.2406137183464705,-1.011733374267834,-0.3173144640623806,0.6166089251531739,-0.1603135860075066,-0.3683060555065616,0.539114841997975,1.0
-0.733980153022816,-1.1624136463782206,-1.3921465391948284,1.4862822616767326,0.6862328837572094,0.5796611427435334,-0.08734914442365531,1.4528050220716875,1.5612317849410107,1.6831835118261247,0.0
-1.6015143531809448,-0.4271286193406763,1.3714736395101084,0.8703808431867799,-1.1569769238341312,1.271514420861273,0.3946714056806759,0.04738408885247544,-0.5938815224653605,-1.3399312763258349,1.0
-0.8103231626367312,-0.9612507616226662,-1.6044649660222856,1.0503071002737325,0.08105142723097203,-0.6615027783018591,1.2858892573124248,-0.008001957776853154,1.5022351243517869,-0.47667946181914,0.0
0.6506044304295577,-0.6352281552946983,-0.41408952380932806,0.7734974739861131,-0.3443046822131835,-1.6349646771609903,0.1692661124664205,-1.091491494963093,-1.6488806294726663,1.2810260400077447,1.0
-1.7125587308011851,-0.8017077840579159,0.42126166370853685,-0.5690292135088396,-1.696452965080377,0.12422004006301127,-0.8571949150938819,-1.634967077513379,0.8845053840646141,-0.8441681860669699,1.0
0.942095921682689,1.5359436698255977,-0.5393922019370078,0.8703808431867799,-1.3610095291772626,0.5309880478005767,-1.120745719467473,-0.9772577737901028,-0.035148442767412455,1.1596854235108196,0.0
0.4458663591922392,-0.010929547432632303,-0.6681755100126787,-0.9496424496543161,-0.320097423952134,-0.7762322163816852,0.09991063763126487,-0.49955312161214405,1.5855245275365737,-0.9412406792645099,1.0
-0.8068530258360987,1.327844133871576,-0.8178425977762961,-0.9704031716258876,0.3680803466119874,-1.144757078092642,-1.0201802809564977,1.3489561846416962,-1.138733034965844,1.079947304098555,1.0
1.5424295881921137,-0.905757552034927,0.3168427652688036,-1.5897647104444355,-0.39963555823843955,-1.6036748304119468,-1.5819596271212577,1.3524178125560293,-1.558650442689147,-0.5460169569602399,1.0
-0.9664793186651943,-1.3635765311337755,1.267054741070375,0.4517062834267559,1.692563191466553,-1.6419179764385554,1.6326666314882026,0.7812492066910786,-0.4446546750926167,1.1700860477819846,0.0
-1.5564025747727221,-0.812112760855617,-0.5289503120930346,-0.6001702964661968,-1.4716712812277746,-1.0787007349557725,-1.1762300993355974,-1.7076612637143729,-0.29195743592050666,-1.423136270495155,1.0
