V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-0.9912435770388308,-1.1037683196275503,-0.8000694387924719,-0.9781068042417471,-0.09059002611314798,-0.7118226829391794,0.36160818387010907,0.2627226930562894,0.136476263190308,-0.6389635805795975,-0.4486257278486656,-0.2978958550617863,-0.01614210802555848,0.7640565043856828,-0.15023997383958082,-1.00713544240027,-0.15200983909265248,-0.034476934358650346,-0.26981892651246697,-0.29389958895940643,-0.6575509336774145,0.029046349040095957,0.09486088217719146,-0.0006829477281174008,0.36332650953391044,-0.24816292515701024,-0.23649556535981783,-0.11523920942112996,-0.25155022222528944,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.15687823782566332,0.681683686313197,0.24174604855372828,-0.2771401002686256,0.15924019859233132,-0.16253175478749385,0.10088618278021291,-0.40062595067729695,-1.186004174462362,-0.5229883934924904,-0.40262386659503857,-0.29556653735257904,0.6868300616578492,-0.2166037665328028,-0.6208077863740481,1.0
-1.1720095216696849,-0.9835144350857158,1.4941648719176146,-1.1393333478171188,-1.1648095930746294,1.0631291433270693,0.6192848556104752,0.39965629710319894,0.5041429252308763,-0.7741772631685835,-1.279826984996116,-0.3481940700945666,-0.2384019329225817,0.7640565043856828,-0.12710851698514417,0.7044800056309656,-0.16111582559435653,-0.5221167083637733,-0.9307983690094185,-0.29389958895940643,0.049544415404906686,0.029046349040095957,-0.8438565798215987,-0.47592215452975184,-0.38777330949201266,-0.3478206833176751,-0.642013276983588,-0.12249628224297239,-0.16992812394828918,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.40396333251009053,-0.5908597250966876,-0.3558343724108574,-0.2771401002686256,-0.3991845032384934,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.2234802247826908,1.2940058425496495,-0.5559166985604839,-0.48795122606721153,-0.6113616717125638,2.895774400924351,-0.2911390391674094,0.0
-1.0297781994950825,-2.3077349950718364,-0.8187180860963306,-1.0040129250252494,-0.4658934954546719,-0.81533197121527,0.7371178322527393,-0.011146525809982558,0.3703332532417384,-0.6389635805795975,-0.29652084135021173,-0.3607745805338409,0.08863289098671753,0.7640565043856828,0.16041703234536034,1.4017119074715685,-0.16094552661687692,0.5750657615363532,0.37868810949826953,0.5984951307696127,1.140666498418254,0.029046349040095957,-0.1034781650863932,-0.47592215452975184,-0.3575914340596779,0.21327198157813776,0.1699120521865235,-0.07308555160449348,0.09238716166992819,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.3542330951005332,-0.22016059376338276,-0.3028679449922393,-0.2771401002686256,-0.34938154149765827,-0.16253175478749385,-0.10803617649233373,-0.41553910800799626,-1.9905495404662492,-0.3212318948092846,-0.3913312444953924,-0.2814039900080245,-0.6726640348146506,-0.4592497179712112,0.8175747718552997,0.0
-0.10997916412513532,0.7940421581363094,-0.8076310546433921,-0.05692824095403836,-0.26721068034224404,-0.09179980305631262,0.2744811370418802,-0.5588789312251676,-0.2814620066250555,-0.09812872143867102,0.10849936408420364,-0.379633432830594,-0.20220203609160506,-1.079425393916361,-0.17085140042776342,-0.07353934587473623,-0.14601932212013433,1.4893957855979072,0.7928727137128615,1.7883937292549297,-0.26418277992257566,0.029046349040095957,0.7926600589390733,-0.2722449615109695,0.32245271475021414,0.4696306232832351,0.9767152484302074,-0.0758490708531683,-0.017664710420402484,-0.43868895173431455,1.642932190188655,-1.079425393916361,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,0.09603151739586285,-0.1711594744821063,-0.18051661228459054,-0.12900898353691828,-0.16493310974993,-0.16818629566167043,-0.16253175478749385,-0.10803617649233373,0.876700516780575,1.0104889462699762,-0.5368387260275385,0.9210700171225432,-0.06021304313680777,0.6674144107337011,0.8817901025251688,-0.944201293961186,1.0
0.19486990153892553,-0.2926588770347162,2.7427829489165645,-0.8002255964969266,-0.13637672039371407,3.249548743201466,-1.1604139604978299,-0.2850117231313486,0.038867107773895425,-0.5037598335981203,-0.9732459110866942,-0.37648830522077537,-0.13472585934981746,0.664411272395445,0.4958891837285673,-0.49783279215050663,-0.1606850693572022,-1.0707321557669403,-1.4993193199455144,-0.29389958895940643,-0.23066758257032205,-0.5214033470662168,0.4759047995361665,-0.8323498301191732,-0.5212168802531021,-0.5365624039499846,-0.7037375656828604,-0.12249628224297239,-0.2663686179798209,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,3.947366824423425,1.718491978166728,-0.39655925255821556,-0.6249815515855962,-0.34892224367288804,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.2755107278170445,-0.015353488305356365,3.4518677229741375,-0.5187894454406881,-0.44135805926913646,0.14508230705589362,4.288979765332497,-1.484197359370863,0.0
-0.10997916412513532,-1.553228814221618,0.05039701365352813,-0.2974610072590397,-0.09059002611314798,0.041263466996479745,0.06449538430825902,-0.2850117231313486,0.060582252118704646,-0.36854615100913424,0.7293782877539398,-0.27274674754539613,0.2305483377208464,0.06651983312839845,0.0010740880252501446,0.17828014067145012,-0.14020912171200636,1.1236908939207617,0.9892065968712559,2.2048114721088408,1.0470522445779529,0.909762665611581,0.3687166222210749,0.9498083136771276,0.2963993030224352,1.1548296212661888,1.0823657073773276,0.07686155573372383,0.6795902777686543,-0.43868895173431455,0.19546836903788387,0.06651983312839845,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.08650715956674156,0.7794375789000731,-0.10137142440868899,0.059475661565550245,-0.08129291791167963,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.9851958189919168,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.7003160092360954,-0.4592497179712112,0.8452895659608741,0.0
-0.5012595364144586,0.3987066203112619,-0.47501009567000535,-0.3816431356544645,-0.46799073721618156,-0.6254629832052859,0.664078056843885,-0.2850117231313486,-0.2305395333981823,2.3356678871255334,1.2622879763005443,1.6291143007843254,0.43662917896576314,0.714228876559159,-0.11915226422312815,0.6139060399990899,-0.15923251925517018,0.5750657615363532,0.4097238725326791,0.955480299187191,0.10624841064431467,0.029046349040095957,-0.0020308042809099023,-0.304828963907152,0.15774504991579003,0.21327198157813776,0.2821747190932137,-0.0903966940649301,0.14644682398599612,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26745248189940674,-0.25981436629712157,-0.22457364526720042,-0.2771401002686256,-0.26567379460701307,-0.16253175478749385,0.03124372951097508,-0.5296292746482353,0.041436607948579146,-0.2815641438581861,-0.5315663553473925,-0.45738675423387803,-0.5919971146066371,-0.2196506564806937,0.6619345904983801,1.0
-0.8908919321501046,-1.0239526211775123,-0.5100138670593639,-0.8421839135246801,-0.9269165814994673,-0.2737842626360465,0.9345660163250264,0.39965629710319894,0.4277747121870447,-0.36854615100913424,-0.7004860188362627,-0.3104763655010606,-0.1557885969404601,0.7640565043856828,-0.16819931617375808,0.539199344185183,-0.16097557937760862,-0.796405062102874,-0.607697192907668,-0.29389958895940643,-0.21367462436222717,-0.8516739640296583,-0.13497384848203228,-0.47592215452975184,-0.5134108772777405,-0.5037761834802028,-0.4548743396614852,-0.12249628224297239,-0.23039993036199674,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.3838594069187646,-0.5502855933979682,-0.34201011493491873,-0.2771401002686256,-0.3832863266474684,-0.16253175478749385,0.03124372951097508,-0.5321766465123896,-0.26404376508713717,0.1279473428507426,-0.5097834288816452,-0.4300603007036799,-0.7936133213084495,0.07016632907254572,0.7735463888523523,0.0
1.1451825884418576,0.5806427619736984,1.6413910348428136,0.5826629408887122,0.3589804750183055,1.7771515485649165,-1.021290578766679,-0.1480781190844391,-0.3114431422112567,-0.7741772631685835,-0.804541918200643,-0.37019805000113826,-0.3471201349825176,0.5647560167423974,-0.13104812761972473,1.1551369818941362,-0.1582207429772031,0.5750657615363532,1.5543867246414016,0.7472324555802772,2.633681457434324,0.029046349040095957,-0.03847417835721639,-0.47592215452975184,-0.4793911338870446,0.21327198157813776,1.3460262062972712,-0.09201441654813247,0.6938040653878006,-0.43868895173431455,-0.4338528959080194,0.5647560167423974,-0.08794669469907757,4.701240074307928,-0.4176084332255819,-0.24554679322710046,-0.23464871066862986,0.14315608214018413,-0.19347902578601844,0.3960914233997261,-0.2296405923523077,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-2.1299445847794307,-0.005011863778515792,-0.5559166985604839,-0.48795122606721153,-0.5505395905017586,-0.1930351766417645,0.6120683022416346,0.0
-0.39131259663219276,0.366203089649331,-0.7366219733413742,-0.28492150535831406,-0.40361363961533175,-0.616694465876933,0.6032115773365064,-0.011146525809982558,-0.2041123298042806,0.0370799933465606,-0.36376128925929174,-0.1249972300568737,-0.19968097184801922,0.6145836445689211,-0.06728035738451826,-1.6173522970964465,-0.16014411966403166,-1.7759924897693167,-1.308650310851123,-0.29389958895940643,-0.5184652182608818,-1.0719010011517596,-0.9343436489170799,-0.47592215452975184,-0.4710740832200998,-0.8906408070227944,-1.1667162957721897,-0.12249628224297239,-0.305492260776837,-0.43868895173431455,-0.4967800400475709,0.6145836445689211,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.07468555790927373,0.6926860909741706,-0.4063765649617932,0.05394607154759127,-0.48795122606721153,-0.1425758895308281,-0.15105580402637897,0.19006098047187286,1.0
-0.7818861087113417,-0.7388761577127205,-0.6047393805931416,-0.7527429549347328,-0.6456702929229026,-0.20585884119245748,0.6569675348929809,0.6735235051970179,0.14036079350747258,-0.6389635805795975,-0.6502666884941255,-0.2758918751552147,-0.191891529762068,0.11634746095492218,-0.15686468222510455,0.8569220470890729,-0.1576096701756586,0.5750657615363532,0.2829759466801402,-0.0336258337172256,0.6002104051599678,0.029046349040095957,-0.08573235354560453,-0.0006829477281174008,-0.0492372816098472,0.21327198157813776,0.15486643344909817,-0.106589037798666,0.08076109687023049,-0.33991134379184174,0.06960610899071872,0.11634746095492218,0.12724410839348016,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2388853232186906,-0.016372513421289057,-0.2061479418590689,-0.05273028700876317,-0.25295325482047953,1.8382024954742984,0.3098085420527596,-0.5775980920744186,-1.575041268263872,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.6443580595199714,-0.4592497179712112,0.7892090614844934,1.0
1.2176076287896844,0.7940421581363094,-0.5191579137770991,1.2283655982099515,0.9911343765635394,0.15769816157158534,-0.9460898632569709,-0.5588789312251676,-0.5563131889597549,0.17228870813179223,1.6163754515420237,-0.28218213037485185,-0.08064148967972741,-1.4780664638541703,-0.18980114767007547,0.5631124211280729,-0.13951790821517734,0.5750657615363532,1.7331449728832737,-0.29389958895940643,0.8248140065170999,0.029046349040095957,-0.7239076646472403,-0.7927489512591479,-0.7472101859056401,0.21327198157813776,0.2064499337283728,-0.15521790523431545,-0.290091242637298,-0.33991134379184174,2.083472022715904,-1.4780664638541703,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,0.09603151739586285,-0.22406717130420925,-0.2690375400568208,-0.17160721784858232,0.2838948523248524,-0.22116689420699706,-0.16253175478749385,-0.10803617649233373,-0.5353759048772135,1.0104889462699762,-0.5368387260275385,-0.5130328157025026,-0.434135563614791,-0.7969344194928433,-0.4592497179712112,0.942133701547399,0.0
-0.15898984361813998,-0.00042694538278566517,-0.6027963958579383,0.026332826308287614,-0.1856855471619919,-0.24533756107080884,0.2623695822861431,0.39965629710319894,0.24175116726452942,-0.36854615100913424,-0.6521255472602911,-0.3104763655010606,-0.2074919614916079,0.664411272395445,-0.20571365319410753,0.5043035875546631,-0.16087540350850293,-0.796405062102874,-1.1228230744610075,-0.29389958895940643,-0.10444661917116413,-0.8516739640296583,0.10520688025152965,-0.47592215452975184,-0.46401962096765503,-0.5447509728169095,-0.7484294689338508,-0.12249628224297239,-0.20542411793299406,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.016215426216508,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.36904125500428325,-0.5346101144284582,-0.32935115870154835,-0.2771401002686256,-0.36739814262501097,-0.16253175478749385,-0.03839872375826276,-0.5328485910592334,-0.445901752130998,-0.44753895611451555,-0.5104754279268278,-0.4309177198805226,-0.12145983633627033,0.2857746172282649,0.032539244285767474,0.0
2.0140784821063216,0.7940421581363094,0.5060369494439366,1.891386655550434,1.640251262944513,0.7864212459152468,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.23334240402765707,1.7520219020459957,-0.41421792317643985,-0.20468000521991594,-2.972795062021786,-0.20495434276453753,-1.626122124887869,0.20975527700859886,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,1.8638267149169727,2.464629927429094,2.1379137428746615,2.778187180952826,1.0166674872631298,1.1514886325258842,0.07000621372880482,0.21631753868614612,3.3148501553808836,1.642932190188655,-2.972795062021786,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,0.4859751032709481,0.14315608214018413,0.5572339302596602,-0.2771401002686256,0.49197274675571984,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.19607072432529868,2.4889593320162207,3.1834168163288474,2.268326798302517,-0.4592497179712112,-2.1302317526134646,1.0
-0.8043910647516268,-1.0115610963095343,-0.12485219715362376,-0.7021969171427199,-0.8989430774158019,0.07709305623318284,0.7711989447004886,-0.1480781190844391,0.5135029903036188,-0.6389635805795975,-0.6323814527980464,-0.3576294529240224,-0.03293411969245138,-0.03312840596068231,-0.13496572925634673,2.5297565008287046,-0.16095554420378747,0.5750657615363532,-0.2891860173295712,-0.8144802257967326,-0.6775329579415039,0.029046349040095957,0.2686615256095797,-0.47592215452975184,0.08407702414690055,0.21327198157813776,-0.06103509110996977,-0.12834945704868458,-0.2279045476941342,0.05520508479731161,0.006673982496128406,-0.03312840596068231,-0.08794669469907757,3.3542938651269067,2.955401293963273,3.084805220658581,-0.3087294782303052,-0.34096262969456037,-0.2671718795788645,1.4059230797365205,-0.33030572810214176,-0.16253175478749385,0.4490934485912353,-0.5775980920744186,-1.166671291360605,1.5747989150947275,-0.5559166985604839,-0.48795122606721153,-0.2920661828831248,2.477075962006666,-0.4804539666834325,0.0
-0.19667541546014475,0.0036291117694734853,-0.5857201640356617,-0.018271243929952975,-0.22935752266636908,-0.24862065709375025,0.3026042289258473,0.5365899011501084,0.25478913870139575,-0.36854615100913424,-0.6644241587726513,-0.3104763655010606,-0.20428137540362248,0.664411272395445,-0.20694615707978634,0.539199344185183,-0.16090545626923464,-1.1704874625538735,-1.2403813157208303,-0.29389958895940643,-0.051533089194101954,-0.8516739640296583,0.266479166640774,-0.47592215452975184,-0.47543301941301663,-0.6676753408270297,-0.7852674350309858,-0.12249628224297239,-0.19735534754439904,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.37539617382937435,-0.5558175394427984,-0.332807223070533,-0.16493310974993,-0.3726942039658301,-0.16253175478749385,-0.10803617649233373,-0.5321766465123896,-0.4934606445613201,-0.44619377993305404,-0.5097834288816452,-0.4300603007036799,-0.11056254678600105,0.22143147068162797,0.04170089071890563,1.0
-0.4435036355947086,0.376412074334801,-0.7440734199547313,-0.33806121862490685,-0.4576381761679452,-0.6326103444229315,0.6576672678780192,-0.011146525809982558,-0.19253105723635106,0.0370799933465606,-0.3747637235779473,-0.1249972300568737,-0.19951936516573807,0.664411272395445,-0.062052119919464584,-1.6159246507117964,-0.16014411966403166,-1.7759924897693167,-1.3264680344028588,-0.29389958895940643,-0.5178415155011663,-1.3470599069834748,-0.9173394352851355,-0.47592215452975184,-0.47143482276709975,-0.9218936673926578,-1.1646467471150472,-0.12249628224297239,-0.3054702750264594,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.4187814844245719,-0.6452686174349559,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,0.02312735312017349,0.7001813010382364,-0.4127536964887218,0.006814919187656008,-0.48795122606721153,-0.1924230185876675,-0.16345246410848402,0.24389378971987488,0.0
-0.5012595364144586,0.3987066203112619,-0.47501009567000535,-0.3816431356544645,-0.46799073721618156,-0.6254629832052859,0.664078056843885,-0.2850117231313486,-0.2305395333981823,2.3356678871255334,1.2569625971326106,1.6291143007843254,0.44981628423990466,0.714228876559159,-0.11892116974456336,0.6249702994801285,-0.15926257201590188,0.5750657615363532,0.4097238725326791,0.955480299187191,0.11885544397418452,0.029046349040095957,-0.0020308042809099023,-0.304828963907152,0.1544683323638732,0.21327198157813776,0.2821850668364994,-0.0903966940649301,0.14129116552243878,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26851163503692194,-0.26073472546210213,-0.2257190268304086,-0.2771401002686256,-0.26673300687517687,-0.16253175478749385,0.03124372951097508,-0.5534181174111261,0.0336201745960534,-0.31167616178690244,-0.5313657759140062,-0.4571345721230419,-0.5899942369323565,-0.2982325370975396,0.6844522250487441,0.0
-0.5280097455259795,0.3945047205206389,-0.5092326670111894,-0.41388027531292604,-0.49830821738624,-0.6226387049495257,0.6899990478631728,-0.2850117231313486,-0.22532227858390538,2.3356678871255334,1.2300342647362665,1.6291143007843254,0.4398397650537486,0.664411272395445,-0.11716044990787933,0.6215439481569681,-0.15925255442899133,0.5750657615363532,0.40955925226073375,0.955480299187191,0.1182717523349037,0.029046349040095957,-0.001933810548962981,-0.304828963907152,0.18057184680651328,0.21327198157813776,0.282164371349928,-0.0903966940649301,0.15553793176715155,-0.24113373584936884,-0.6855714371763032,0.664411272395445,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26851163503692194,-0.26073472546210213,-0.2257190268304086,-0.2771401002686256,-0.26673300687517687,-0.16253175478749385,0.03124372951097508,-0.5775980920744186,0.02567981250569587,-0.30984273647291044,-0.5559166985604839,-0.48795122606721153,-0.6132317054594686,-0.29691819241413575,0.707335999998301,0.0
1.2176076287896844,0.7940421581363094,-0.5191579137770991,1.2283655982099515,0.9911343765635394,0.15769816157158534,-0.9460898632569709,-0.5588789312251676,-0.5563131889597549,0.17228870813179223,1.6163754515420237,-0.3450489424847481,-0.1459305893213102,-1.2786958105712176,-0.17812537425306438,0.8584516682154837,-0.14180191803078626,0.5750657615363532,1.4269512670648552,-0.29389958895940643,0.890149812591437,0.2736899923376345,-0.4142349683792076,-0.7927489512591479,-0.7411878395793342,0.21327198157813776,0.4600524261746041,-0.14136251173666092,-0.22293576810878685,-0.43868895173431455,1.8946407667468612,-1.2786958105712176,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.2505260157206264,-0.31698433613033167,-0.1946343671889067,0.5082984139184217,-0.2455387689433327,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,1.0104889462699762,-0.5368387260275385,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,1.0
2.0140784821063216,0.7940421581363094,-0.7188646953232534,2.3784666560916476,2.1170653457818513,-0.29139266894542476,-1.7728861262255002,-0.8327461393189867,-0.7212197658815137,-0.5037598335981203,-0.04366580972558538,-0.4079276679568027,-0.398672666630203,-2.275248367101692,-0.22929629450669445,-1.338655327864386,-0.09746407836462341,0.5750657615363532,0.4419507116523407,-0.29389958895940643,-0.5521804712153082,0.5794920486481395,1.1443027513016382,4.157687042755711,1.6270272043038847,0.04664578588694218,0.7081292237062651,0.0302229837163267,0.14045570700808835,1.6356408150576152,1.8316637990569222,-2.275248367101692,-0.08794669469907757,-0.23755178182475728,0.7728591778680466,0.26682067270734455,0.307138095202582,-0.012684223022904015,0.17611070506205975,-0.2771401002686256,0.30653065927850903,-0.16253175478749385,-0.10803617649233373,2.420518185712113,1.0104889462699762,-0.5368387260275385,2.4889593320162207,2.143216045552164,2.268326798302517,-0.4592497179712112,-2.1302317526134646,0.0
-0.47505149215299924,0.4028269298146883,-0.4414886012951318,-0.35006973184579715,-0.43830037345520195,-0.6282158898083733,0.6386921557543326,-0.2850117231313486,-0.2356534762359389,2.3356678871255334,1.2362639535742268,1.6291143007843254,0.42695432558653196,0.714228876559159,-0.11843697178947525,0.6283252684840563,-0.15927258960281246,0.5750657615363532,0.40987880925921594,0.955480299187191,0.11935205258663716,0.029046349040095957,-0.0022742989621516506,-0.304828963907152,0.16523039551604035,0.21327198157813776,0.2821747190932137,-0.0903966940649301,0.15240496233833742,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.27062994131195234,-0.2635055940119906,-0.2257190268304086,-0.2771401002686256,-0.26779221914334067,-0.16253175478749385,0.03124372951097508,-0.5296292746482353,0.041436607948579146,-0.2815641438581861,-0.5072059831626319,-0.4268121951161111,-0.5671246438964388,-0.2995170103108662,0.6619345904983801,1.0
-0.5280097455259795,0.3945047205206389,-0.5092326670111894,-0.37357619224927463,-0.4588512865986224,-0.7118226829391794,0.6899990478631728,-0.2850117231313486,-0.22532227858390538,2.3356678871255334,1.2300342647362665,1.6291143007843254,0.4403892277735045,0.664411272395445,-0.11756761637011251,0.6215439481569681,-0.15925255442899133,0.5750657615363532,0.40955925226073375,0.955480299187191,0.1182717523349037,0.029046349040095957,-0.001933810548962981,-0.304828963907152,0.18057184680651328,0.21327198157813776,0.282164371349928,-0.0903966940649301,0.15510920963478753,-0.24113373584936884,-0.6855714371763032,0.664411272395445,0.0555168430511119,-0.23755178182475728,-0.21919551358056127,-0.1601488960542496,-0.26851163503692194,-0.26073472546210213,-0.2257190268304086,-0.2771401002686256,-0.26673300687517687,-0.16253175478749385,0.03124372951097508,-0.5775980920744186,0.02567981250569587,-0.30984273647291044,-0.5559166985604839,-0.48795122606721153,-0.6132317054594686,-0.29691819241413575,0.707335999998301,0.0
-1.1720095216696849,-0.8686149131411557,1.5583634912611877,-1.1393333478171188,-1.1916419509057086,1.161927902526766,0.6042405964321512,0.39965629710319894,0.5018700617474291,-0.7741772631685835,-1.25792259521103,-0.3481940700945666,-0.23651652162930165,0.7640565043856828,-0.11657721146197773,0.7044800056309656,-0.1610056321383403,-0.5221167083637733,-0.8417194347961475,-0.29389958895940643,0.11220065320778726,0.029046349040095957,-0.8142835950915324,-0.47592215452975184,-0.42454870220006985,-0.3478206833176751,-0.5882050118978852,-0.12249628224297239,-0.15328491091241328,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.3849185600562797,-0.49311562356475813,-0.33970939196882227,-0.2771401002686256,-0.3801086898429769,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.306264621654317,1.6210331186649602,-0.5559166985604839,-0.48795122606721153,-0.6623328647702749,2.650330488455363,-0.16341706324894925,0.0
-0.5012595364144586,0.3987066203112619,-0.47501009567000535,-0.3816431356544645,-0.46799073721618156,-0.6254629832052859,0.664078056843885,-0.2850117231313486,-0.2305395333981823,2.3356678871255334,1.2729387346364118,1.6291143007843254,0.45695929959673126,0.714228876559159,-0.12045079510268263,0.5850063981841005,-0.15912232579915397,0.5750657615363532,0.39226444016105966,0.955480299187191,0.0703490212332245,0.029046349040095957,-0.014178258855887249,-0.304828963907152,0.1329842882314278,0.21327198157813776,0.26422138449250326,-0.0903966940649301,0.11802584447281679,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.26534416763510765,-0.25705328880217976,-0.2199622394953275,-0.2771401002686256,-0.26248616523395396,-0.16253175478749385,0.03124372951097508,-0.48463907707895676,0.07148387400832014,-0.16579927810840916,-0.4615039592655737,-0.36946598311198536,-0.5274043096110893,-0.3044756743437082,0.6236627482160768,1.0
-0.016268527173387934,0.2877642272957351,0.07476344438691021,0.08633148373344507,-0.017865083853740204,-0.31487394267472313,0.14015092625824183,0.5365899011501084,0.2833342378139643,-0.5037598335981203,-0.5374389853304884,-0.2538878952486431,-0.1767759180793715,0.5149384125786833,-0.10637604090818954,0.003574973592141375,-0.15762970534947973,0.07634927448538417,0.2979370243363533,0.5579543205680421,0.8342519237490197,0.029046349040095957,-0.03827918054194811,0.23694307957368785,-0.08851079568087954,-0.1347475194331892,0.17662773757895064,-0.09946695517068227,0.13919152636137386,-0.043573522615038225,-0.6226442930367515,0.5149384125786833,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.188095932671618,0.5101737768135667,-0.14972545007146612,0.17167744236233487,-0.18937054102494702,0.5043829141775356,0.03124372951097508,-0.36454152560947173,-0.7145990843483406,-0.3951069778415489,-0.33953160582339204,-0.2164015291189153,-0.38304383560822547,-0.05383910465960558,0.4007340979408157,1.0
-0.6588862944257105,0.6943694235398079,-0.6221761662838063,-0.626245113284742,-0.8001568220905758,-0.6385749753962878,0.9654468793853211,-0.42194532717825806,-0.33168195841159037,-0.36854615100913424,-0.6304522588353232,-0.1249972300568737,-0.3711348879694958,0.664411272395445,-0.06572101987915495,-1.4096297481298503,-0.16024429553313732,-1.4821501589037291,-1.0796344619388647,-0.29389958895940643,-0.489233564390447,-1.2920081433257857,-0.47500760355220006,-0.47592215452975184,-0.4691902211413219,-0.9323077380712698,-0.8254891131825486,-0.12249628224297239,-0.2988305784124111,-0.43868895173431455,-0.5597171488972,0.664411272395445,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.4198406375620871,-0.6461889765999365,-0.37310473441610065,-0.2771401002686256,-0.41507268726095087,-0.16253175478749385,-0.10803617649233373,-0.2912795119573141,0.9334746714317974,-0.42980255905524517,-0.3372249423394501,-0.48795122606721153,-0.5953386503183196,-0.1755902381165853,0.6515199302546706,0.0
-0.8636813943923054,0.03685267671591403,-0.7446342815277797,-1.0171038382473425,-0.9679670048019573,-0.07892231772409214,0.894300499112453,-0.5588789312251676,-0.21052800354619342,-0.5037598335981203,-0.4388792791828247,-0.41421792317643985,-0.30239817910591527,0.31563792493539794,-0.2216261587181396,0.49982689639136724,-0.15232038428688002,0.5750657615363532,-0.4446262882276501,0.7472324555802772,-0.4995305439140503,1.680387444362496,1.6765558553603646,0.9498083136771276,1.1290062185844176,0.21327198157813776,0.188186166829091,-0.08880596962049947,-0.08150363450444609,-0.43868895173431455,-0.11918728108002899,0.31563792493539794,0.27071665320912264,-0.23755178182475728,-0.21919551358056127,-0.0747576379156188,-0.16904116820707593,-0.22016059376338276,-0.13130970650301468,-0.2771401002686256,-0.17242314473432577,0.17093045801166898,0.2401710893186886,-0.2119800264066487,-0.4393682290725068,-0.5368387260275385,-0.20935555355571253,-0.053024844249536,0.37257242330504453,-0.29691819241413575,-0.28075489062363274,0.0
