1,2,3,4,5,6,class
-0.061984622565841606,0.28366051642490264,1.2579353686266237,-0.2661818591197543,-1.3048634626265256,-1.1577497742026113,1.0
-0.7882998069913986,-1.4862542015351323,-1.2255382488019029,-1.2402956691452827,-0.5727608673260884,-0.8411880271997512,0.0
1.3229497956250473,-0.5937230464516133,-1.3780074798033863,0.5805859067491886,-1.6170835082702841,0.2639483121010044,0.0
0.39259349215376094,-0.8579573418946481,0.9151622123856393,1.2030934693875603,0.42353322877473054,-0.37598098919508216,0.0
-1.516300016154818,-0.8398812788436273,-1.0808520030102384,1.2299349081272144,-0.4033249455650584,0.827868734596341,0.0
0.8236867235436777,0.7495968835258682,1.1834771671254616,1.653400095528031,-1.6308482854507744,-1.321324375641148,1.0
1.1576446708506147,1.3641411411060982,-1.2981495392650415,0.6882472875455043,-0.1252593675846159,-0.37753086804820807,1.0
1.4961049166856877,-1.3879901182087602,-0.15508858994795058,0.1435910078796616,-0.48409904987935687,-0.14080337282852376,0.0
-1.580164187857282,-1.2317189941509967,-0.2931220811701018,-0.6539627770761524,-1.414942992814658,1.1271501644618251,0.0
-1.5974517437490094,-0.45115661409110686,-0.5166129948538041,-1.687789543909536,1.5379662428829461,1.4018196383668735,0.0
-0.9885037918246409,0.13573672653778585,-0.29924332362965095,-0.023904811716252108,0.004984610486508421,-0.45118978960296713,0.0
0.7463883700312482,0.7767976569096334,1.2612988881097347,0.6718680871222471,-0.20211125217772302,1.3666622881912673,0.0
-0.9475001900584668,-1.4199054985136599,1.3197302108532551,0.3456094194933441,-1.5383458154125491,-0.5263475898511627,0.0
-1.608467393173989,-1.6783559541224804,-1.0155700700223562,1.2296482077962694,-0.4065273557945758,0.4954933072165566,0.0
0.4880766801554786,-0.6296820463188691,1.643622444186669,1.2324885413807114,0.7407085431498712,-0.511659653539381,0.0
-1.164848869598172,-1.684662283999128,-1.5801217596546755,0.09525071286201166,1.6931761531728744,-1.0687748558804484,0.0
-0.4206966846118299,0.33965636489268064,1.5161698151555,0.0905973546758175,-0.5934551662638281,-0.33565349256178206,0.0
1.2233094527372,-0.47911888759732557,-1.5939864199219609,-0.4658478126239713,1.4477556837919499,1.579938681657685,0.0
-0.43753728647179996,-0.8980273286458904,0.0873609883154797,-1.6018086409302008,-1.6711840017465158,0.45366491511295187,0.0
-0.7773795678233012,1.0756029468569661,0.07016509475670382,1.1712968475859393,-0.5705521912145813,-0.564813932781794,0.0
-1.2781026932069133,0.800447294670557,-0.9523644963927257,-0.6010004269194859,1.7510039602280478,0.4474598832663197,0.0
0.2876945535331721,-0.9284945809973184,-0.6588135170889111,1.2821067675581637,1.27136393395445,-0.5552838137255958,0.0
0.6080321778004052,1.006169430531179,-1.211331288704225,1.3865420025922497,-1.460651129327177,0.23590983969639076,0.0
-0.6556802035813843,0.493653746525149,-0.17012554002784208,-0.6946546621530668,1.0547970877970572,1.095858049246661,0.0
-1.3428543931972894,-0.4768270340769298,0.9536329923374883,0.5731921788817834,0.35391719722846166,-0.09115472706970111,0.0
-0.767713607960199,1.3094135500216866,0.6290589467192894,-0.5255816336215907,1.2918610171893865,0.33972814685449537,0.0
-0.31573824136103346,-1.708819107912377,0.03116985707715716,-1.1477688037267615,-1.7584781402434255,-1.272826433458015,1.0
1.3861926811383096,-1.1850148971083678,-1.529591703942726,1.3343077120280042,-1.557551455348313,-0.24752150483649651,0.0
1.446015392807792,1.127848644632078,-0.6196761315855276,-0.9523987483747131,-1.070426884428083,-0.7458056196458154,1.0
0.6991146648375656,1.563455882639084,-0.8069756861545505,-0.23356729960651754,-0.5755325284162938,1.374495684430143,1.0
1.0904974711070503,1.0091029577046624,-1.0163437060777691,0.070224836143279,-1.3611342646177524,1.1765807490893077,1.0
0.5040512739739395,-1.3587275560482326,-1.4949975620985168,1.18496067351,-0.11186813471107407,1.6630774698070958,0.0
1.3863610242141506,0.5362487309121058,-0.5932625719767233,-1.709885260634117,-0.32991390435883006,-0.4205698040733164,1.0
-0.15895063453502595,-1.697096582482979,0.8398328827738735,-0.25960237741823555,1.5781040723639268,-0.5165935796070356,0.0
-0.42132295685488785,-1.0216327689362892,-0.7947631463938114,1.5687789702019732,0.6652534586274532,0.5781916382054902,0.0
0.03965712017534882,0.5614378992573633,0.07493066405648648,0.26417707424791426,-0.4641790781663532,-0.5040315316253303,0.0
0.34704196854804814,0.6622632849220377,-1.4097356687110405,-0.22704327585502326,-0.6416774397486283,1.5276022206111683,0.0
-1.5451754848287877,1.1327946157536395,-1.214527556619492,0.18748369631885015,-1.5110536278789948,0.12489761410313964,0.0
0.3863017730226345,-0.04728870621464082,-0.946737452952977,1.4978057911248548,0.7876530190639268,1.0551004391009922,0.0
0.8014074473245026,1.028630355000836,-1.5764873554845213,1.3801752630715025,-1.4013156878788533,-1.499315954937535,1.0
1.4061588533444314,-1.477311945469594,1.253039672221035,0.018635486629826527,0.6607141767510094,-1.6236203764013137,0.0
1.0279530813150806,-0.4307637267714236,1.678002117900475,0.01084572729900236,1.2708251742315682,-1.538891136586954,0.0
-0.9505800543069808,-1.0953930817401614,-1.436165710985251,0.6455075014731788,0.09008226095737688,-1.4146308464408683,0.0
-0.6771618735731569,-1.4400349710037281,-0.4620841209516191,0.6364240730730854,1.0770897194155933,0.35880021014945795,0.0
1.1865537763537133,-1.4522471931528467,-1.010697704914705,1.4827488616375255,1.2036881390236647,-0.6226226810492179,0.0
-0.990424554090212,-0.5187801600786688,-1.5834522430759945,0.42742102870051063,0.46128314706364637,1.0517355134376438,0.0
-0.4305665327075474,0.356644878280289,-1.222969771138374,-0.5177493444485041,-0.18652796693089516,0.7500802028266305,0.0
-1.686570473617556,0.45841975731054424,1.4007294195447095,-0.6445908032258217,1.2962202531344755,-0.26928791728820267,0.0
1.5115892487185403,-0.6747018691222998,-1.3807494733830838,0.9411837247421154,-1.2686297967245452,-1.5369122802361384,1.0
-0.18337445780902067,0.03873768839059763,-0.6755445197077287,0.8537451481215851,1.1508038094566815,-1.5916351802296553,0.0
0.7801915945510178,1.0440304711602333,1.4516011306578562,0.7166751184227308,1.584716119044766,0.11589425098704152,0.0
0.4397516228585877,-1.723606626495056,-0.1586461481918229,0.7707837025392033,-0.0944002250822361,-0.38615061023455616,0.0
-0.14974607425671316,-0.17039683569054037,-0.4427113090280308,-0.6509256364378013,-0.6658258522958501,-0.6339767979902439,1.0
-0.4465175561226969,-0.8930084139646277,-0.6582240679737144,-0.5687666031576333,0.33887751724544773,0.6182058256840067,0.0
-1.3887513995184133,0.5508737154324318,0.5215828150572394,-0.5352987249577248,0.8106340725490687,0.30258161589957133,0.0
0.4464834590735297,0.7719059222185691,1.6524365260503628,-1.6439694494059744,-0.506855999342837,0.024747504914507723,1.0
1.108304628457634,-0.371966661160399,1.038133470946251,0.9352224620639914,1.1846596598595462,-0.3234440158449575,0.0
0.23667584405686093,-1.2898161660110141,-1.4353598084041472,-1.438434122641651,0.035002211341851504,-0.3134020313988541,0.0
0.9950560394137016,0.06524768939296902,1.1732685059811492,-0.5915308537117561,-1.3269929975558625,1.597200956675905,0.0
-0.6514514421848441,1.6116391041687144,0.504039372556604,1.3875408219040133,-1.24852118841312,-0.3749539134856671,0.0
-1.1790104044454401,0.24914840049654893,0.4657583712890522,0.7402028678238123,-0.44638751039469654,-0.2306368849665178,0.0
0.6489884952069823,0.7291446319042192,-0.5043878160947483,1.205559420767684,-0.323640907487595,1.32709731164656,0.0
-1.3804567394736025,1.4984443412183803,-0.2865912009145914,0.353679760266648,1.4101745260937808,1.107633454760122,0.0
1.148945229082254,-0.725433320900484,1.6561722253311786,0.4577732946986321,-0.054552879443195666,-1.219206101731343,0.0
0.3985202185530268,-1.2302595940026206,0.9713146246263553,1.1890291857244522,1.142067121529695,-1.3003303783613367,0.0
-0.5561516435290546,-1.284548040378837,-1.1173051516950525,0.4385154376298173,-0.17909957390213266,-0.3768025406395398,0.0
-0.4303873822286784,0.5758042024503649,1.3238609339735798,-1.6088546760218472,-0.38185980471149383,0.9903723139320862,0.0
-1.5155891870555285,-1.7263723797448627,0.3798718124686807,0.8300639158321516,0.7575322300678166,-1.354609674710869,0.0
-0.11268311108009191,-0.8378851411321017,1.5040806658905634,-1.4047876756230588,1.4968207809203826,-1.419551523046744,0.0
1.5626303026285198,1.6935305363756765,0.5882699627667717,-0.2192371352034548,-1.6891193256864216,0.5471628802183858,1.0
1.5061610366266633,-0.8424344603244924,1.4061313289179989,0.7056147192813021,1.6675208317487833,-1.0847733488701459,0.0
0.9763367284195302,-0.21332142176625007,1.3495818261631074,-0.32416378636040916,-1.4128275189563968,1.119066821465335,0.0
1.4759196013326086,-1.566793850774975,-1.434787697493035,1.5514575996816553,-1.0096079431813558,0.003775440219830183,0.0
1.328922569460488,-1.2318721842893554,-1.6731055921376734,1.0493117187413374,-0.2568604773787298,1.3811161371795844,0.0
-1.383399360969885,1.3198408355032207,-0.5503554391970465,-1.618286377209506,0.6936463744878129,-1.1814054451114377,1.0
-1.378021589531983,0.917363742360563,0.27796157015154765,-0.14616349518681762,-0.907509937223686,-1.0901903920131792,1.0
-1.3060849208293175,1.589020352643623,-0.9818673093006424,-1.4938767551710699,1.6530023738950226,-0.2034914148855813,0.0
-0.16131422641430665,0.8030586078912217,-1.6441740507451348,-1.7515887421236622,-0.0178753509254178,0.8784960725372706,1.0
-0.3305864194576407,0.5618394312860682,0.723107226302098,0.043157491377948186,0.09158872616584031,-0.0393397776929873,0.0
0.7445636944115537,1.1964230410218821,0.709675133608054,0.7195438219902456,0.41809009369662853,-1.1592195714597773,1.0
-0.34075204093062433,0.2388668287948581,0.16657953712669576,0.6612813812948496,-1.7387621934978295,-0.6669549092153545,1.0
0.37921357582154946,1.5870622842850255,-0.04496532049815496,0.18075567637285522,0.5488681744971156,-0.36492404643807186,1.0
-0.34072223490947623,0.3253943784572029,-0.2076852643938621,-1.438739528916039,1.6712471390229378,-0.06630504229293532,0.0
-0.678499594648978,-1.1435912843964011,-0.6684357825339482,-1.4765473938185998,-1.7006276795857684,0.9953741006726204,0.0
1.0639982527190515,1.6063588312861892,0.20672364235378582,-0.5484588732910122,-1.528583159761746,-1.6949749718989382,1.0
-1.711252859105911,1.5610615934808385,-0.9890784675406372,-1.0905698053522312,0.6100893825783579,1.1146777051503463,0.0
1.2607526758422587,0.8305900757239496,0.425205578886433,-0.8402529020411749,1.5812419946497378,-0.9388886691476429,1.0
1.3949817350574332,-0.005422367376576835,0.5350588211942289,1.103873929940561,-0.2707660044627167,-1.3323381471099296,1.0
0.8648446561258775,-1.2088932875530565,-0.1919674224079943,-0.7645512280575111,-0.6812008998642733,-0.16416228359242743,0.0
0.2009914654456574,0.24941811900411667,0.1395660018121394,-0.5463715783061734,-0.5706288557501339,-0.1072634407560261,1.0
1.0361000802454168,1.237030209769922,-1.0837402699170198,-1.259390416373062,1.6704521371696934,-0.7634456073571876,1.0
0.32215637027879873,0.11333349951080238,-1.6595457353921315,-0.5676379509099255,0.03809244893913701,0.4170737024547534,0.0
1.1091268138431178,1.5215638287964444,0.0789817386316513,-0.24202062880115383,1.1074854183437473,-1.280801940440827,1.0
1.53088197996404,1.63532055206331,-1.05979344193875,0.8811635411191278,1.5426854612349565,-0.07812122858830732,0.0
-0.2877369434679526,1.3672587388139743,1.0501588783873654,-1.5377344546391214,-1.0491872985423631,0.03065491602307723,1.0
0.5662561528279778,-1.1692923209894364,-1.6872337750840884,1.2759302160153358,-0.8750664642153205,1.6569400658078357,0.0
-0.8774001851158845,0.22586315986445923,1.5879950139951269,0.12003340021177643,0.6285099551749946,-1.7255679095486682,0.0
-0.6833274224496598,0.07159868678955233,0.6187988884326471,-0.982341849505724,-1.104214176586855,-1.4428598649069977,1.0
0.7435678229114431,-0.9855093316491561,-0.8226914629561748,0.39477162403557575,-1.610777934616491,1.121715352004632,0.0
0.1721508817296847,1.4070746198412778,1.6731038779856335,-0.6982350866937463,1.3262244819956601,0.2954970997949339,0.0
-1.5295216135241603,0.8687260735243547,-1.655455611154133,-0.978904148649534,0.1697376342171869,-1.3681848433992567,1.0
0.008705197770572184,0.17555199833024604,1.541614942302965,0.3617744654582701,0.7028525879721939,0.6661188928646516,0.0
-0.6275869519658525,0.2587954318492741,-0.381272618334399,0.9006307639221155,-0.5040895668633723,-0.4976617073630933,0.0
0.14602653978991276,-0.5826909649032384,-0.0966776749527958,-0.7367891244572883,-0.9030865274098133,0.7160814595238524,0.0
-0.04994574876229343,-0.016980431421012437,-0.8546431771471481,1.606549807221333,-0.017368255704680233,-0.07910303105581086,0.0
-0.9627200712404662,-0.7236241574026843,-1.3372550372256689,1.1158899800999706,-0.8499174294829416,-1.2766315916702577,0.0
1.6267926632771754,1.1644522556667984,0.6929772703195075,1.5754649790329018,-0.2400483543544611,-0.9969478779987598,1.0
1.1634553257353586,0.4083549296891172,0.1468981781613459,0.6058118434296722,1.4614312353088512,1.1269759014416556,0.0
0.1348672742299648,-0.519920497509216,-1.2317315825645454,0.3204925789240887,1.2827822161381213,1.168476097944337,0.0
-1.0792507512046126,1.70001606744776,1.1023741466224113,-1.7454360422049742,1.3794672805127355,0.7097555659432885,0.0
-0.25136553611168777,-0.46286035750922294,-0.012131138487321579,-1.5254773271358468,1.285244155827395,0.19460874613644283,0.0
-1.2775614255758947,0.7571449115075956,-0.3595974850553421,-0.653167212251426,-0.5084087352433775,-1.6843869263262903,1.0
0.1320426501745745,-0.08948443653959784,1.257502356452947,0.6583257923026631,0.17253246850348897,-0.4050895801868608,0.0
0.39005022743023277,-1.6123732420883417,1.127942185047372,-1.6723504204630095,-1.0012910403652604,0.8888355163524343,0.0
0.6125243096014991,0.8772577835893399,1.5669692868181462,-1.1012435937226144,-1.2738562216136469,1.2628965542767725,1.0
-0.6795492244266155,-0.17496223148739867,-0.9219582427179989,-0.615041512636563,-0.28936981148093466,-0.510811174293971,0.0
1.0933970603391077,-1.1902376887428199,-1.673189150498232,-0.09825388712754256,-0.8759318188761471,-1.1510920783067655,1.0
0.2797210820493759,0.028085162182038343,0.2189331620487303,-0.4676302986405295,-0.6072710951158145,-1.2659402055370912,1.0
-0.9244951814454165,-1.0430621661330362,-1.408678684768937,-1.5816382290652211,-0.16691906356119549,1.2589945360200883,0.0
0.4915786597588374,1.1026406621422136,0.7580127605949429,0.5119799464454896,-0.18437342816369573,1.2431524089112738,0.0
-1.666245261041471,0.5011516398919286,1.4192982342258484,-0.6418884898481417,-0.06168452181119203,-0.05663633130428691,0.0
0.5327242346670443,-1.048195663524654,0.05490646085210595,1.0637428232139128,1.644505495723964,1.1342864858836261,0.0
-1.698026012339654,1.554472210347643,-1.1779893954789826,1.252999730127403,0.04843893091635796,-0.029672291796441697,0.0
1.681761128193985,1.240800452385005,-0.6093175319453772,-0.54832615390127,1.0515892187966855,0.8637792662385809,1.0
-1.5856028467976206,-1.0348424275405494,1.201353999604825,0.6367350513726213,-1.7657178639639701,1.23375497706511,0.0
-1.50440721376404,-0.44246996568097524,1.4061335684742673,-0.923034195180367,0.6300803656102768,1.6889811092344886,0.0
-0.39025801261138976,1.4579415185630433,0.3527724479117661,-1.2595911699104725,-0.6523560807541184,1.5998785938608413,0.0
1.1270503055851702,1.6598623572073268,-1.5232229273187374,0.7508570287996322,1.411033984205577,-1.0951981034073657,1.0
-0.9051453040293452,-0.24794364070916988,1.689665963594854,1.4200932180620485,-0.7968274503819669,-0.38831126210603195,0.0
0.4717857854009048,-0.4041338375921879,0.8202160705428293,-0.3138559713518256,-0.26542361954337607,1.6640517997168873,0.0
0.6395396340598852,-1.501184697752924,0.6156927301058356,1.150355631233538,1.6739708095390033,0.8644025923267737,0.0
0.18716784235074352,0.1993423920090709,0.9729144483375306,-1.1926540049483003,0.1531113987496371,1.2875777831595534,0.0
-1.4996673021722435,1.1401371156821207,-1.2055685978344919,-0.0322047053364857,1.3886820526663015,-0.630021809808096,0.0
-0.9732554419182179,-1.6607718998979968,-1.4179501393662142,-0.5141708062399803,0.38092726962544976,-1.4201893620230746,0.0
-0.6701217866280056,0.8855900028847326,0.18951779044883446,-1.226095780999763,1.348365993592516,-1.1823364051161134,0.0
-1.01638383796718,0.09271635947587933,0.16851298920341512,0.7932879782332324,-0.6790711302427417,1.101266158732634,0.0
0.25660575844558836,1.3501334000226706,-1.0600203508063057,0.8947310856480511,-1.549786942410331,1.3429281951799423,0.0
1.2101007915468927,0.12361880805578863,-1.3559820933293338,1.5960457640690136,1.4583259595489815,0.5351520388123074,0.0
1.5048484511924352,-1.492581406631572,0.9487867683489388,-0.10716214798603915,1.5912544992707616,-0.5651201478765089,0.0
-0.7401938057707824,1.2441017132678425,0.9649212257483325,1.6382801471546904,-0.7993902478546249,-0.5839466719686479,0.0
0.16729922313389603,-1.4462891219315637,1.485040571254888,-0.7897915552845757,0.25097390210542553,-1.626016886449599,0.0
-1.2361485642476793,0.8395004415794247,-0.1354719658766773,0.5487723428165998,-1.3627744314497934,-1.4864341400766794,1.0
1.4999868505748226,-1.2820724427562846,0.731652582643749,0.1520839460958893,-1.0342615648651448,-1.0887908676152307,1.0
0.024366711561486745,0.6261871485447783,-1.2274611906382331,-1.1086511982700311,-0.4865258644573286,0.2049174166512268,1.0
1.00043129250629,0.29534475542955163,-1.5830248095901898,-0.1932223123391054,1.4898602864691977,-1.5185765386308137,1.0
-0.06990931958421978,0.11280639032888463,-0.5101568902859988,0.06297993208620034,-1.0012924035999444,0.9001614783948957,0.0
0.7512055893745337,0.8791371413442414,-1.290574685192777,0.3575850244477932,-1.1029734475679398,-1.3856474755561856,1.0
-0.6968284601067821,-0.2987002829226206,1.4297273578594205,-0.784160214173887,-1.2600915659695855,-1.349418976046812,1.0
1.45019551467649,-1.6703027693207895,-1.1591973351982938,-0.8002985692140637,0.9472323644347146,0.2738252987270612,0.0
0.9937586775544951,-1.5874746883683484,-0.5448783135572329,1.4848529663295815,-1.234258933627081,0.9927403579290016,0.0
-1.4115252501957667,-0.6615592112592661,-0.92732672680313,1.5986581654226428,-1.51633039912819,-0.7271125639111398,0.0
-1.3245902723316572,-1.262613083131591,0.4396955324442694,1.398931117772074,1.4736170699630549,1.296092210227143,0.0
0.43197310724392857,1.079563568559297,-0.8757327233330853,0.7054177051213106,0.47834396614703817,-1.419701116871095,1.0
0.52397779201251,-0.817632028345462,0.8146978117538295,1.2040889748876045,1.7513115135696402,-0.18956914650339599,0.0
-1.5618657048829638,-0.36329229058312895,-0.40357526664556254,-1.693543029505005,0.45023030186472207,1.07332312008081,0.0
-0.06723784913568243,-1.5410229418326287,-0.06007319628700526,-1.5015509073562485,-1.7103835946221184,0.005466519297767586,1.0
0.8298756026663443,0.848320526924418,-0.5901297532216749,1.1130281600644605,-0.7162741454076571,-1.1130955035259014,1.0
0.22210176418988772,0.4614819565742933,-0.043765451815338745,0.8666806980705833,-0.15360267602558558,1.607390352195744,0.0
1.2133863129538287,-1.2020979494012694,-1.2095506851593782,0.71843660913949,-0.7303213740073092,1.4508883139972333,0.0
0.47309862971959704,-0.6643032257232613,0.22301460416767285,0.5479843030040891,-0.7425820103114953,0.9103142200521608,0.0
-1.4659539507383672,-1.2273663467993239,-0.6525631190833755,-1.5851139924963153,-0.19698594325398197,0.3976671354284899,0.0
-0.8236791271432272,1.4895076354819876,-1.581300715297388,-0.7807820262749336,0.08986139856819567,0.2191670934692517,0.0
-0.6061561136289898,1.1302811270216397,-0.9449261930408939,0.5990686043879606,1.4005816213962805,0.18822925243672545,0.0
-0.2805744218060265,1.6721090657584334,-0.19828111797898068,-0.7345160520229171,-0.4271722662794689,-0.48877037658592687,1.0
0.7404187815210067,0.3617167417221105,0.9139316451249194,-0.049172322550701905,-0.6118637807755719,-0.16760669472415843,1.0
1.171322920531236,-1.365031402543026,-0.20642299762353195,-1.3999249760348844,1.5875983859756668,-1.6362392981898275,0.0
0.6463731664750817,1.1651836723075268,-1.0004798259405885,-0.04547837238001973,1.3569645582560335,0.257060062249996,0.0
1.4574607870338265,-1.6541119847341788,-0.08336937475583558,0.8424066718078125,-1.7202615699737702,-0.735692213137026,0.0
-1.2042623204193628,0.08550923466321408,1.7008137041599776,0.3088514271895653,0.12926993171615264,0.5893768739447538,0.0
0.5285789753487461,0.3891830060788862,-1.4472933311714702,1.3353864040400543,0.5729224760552634,-0.35465268258475735,0.0
-0.149439265659206,-1.5462530817473463,0.9144059204594269,-0.7196597159018887,0.7496963199755695,0.20501386831022267,0.0
0.6767185879649632,-1.4283603754473282,-0.6076950434202623,0.7353637059671131,1.6249345372016728,0.7355154576624313,0.0
-1.629500763817354,-1.406579871678983,1.6817298276997796,1.596312232901543,1.0944432374787632,0.037952861979391316,0.0
-0.09365189268202087,-1.0715827144205978,-1.5017481033328273,-1.6499101825059213,1.4532414374413936,1.6991853037431635,0.0
-0.9026954209233232,0.5917553715375959,0.7042048899450623,1.6698598065263195,-0.23451405319527585,-1.0403993076329772,0.0
-1.6211050302579222,-1.0645610341968612,-0.1328725131858374,0.904141509283518,1.5508541259603805,0.7677431478292556,0.0
1.0497901614791123,-0.19027557046974192,1.5671301882496194,-0.8354845103099211,-0.1495029527815184,-1.5852013053403162,1.0
-1.60036260975359,0.9870663330608354,0.5051599367516798,1.5562390369500498,-0.4335088658067628,0.9486877010181008,0.0
-1.4675479350976222,1.0910900782828676,0.1419356523209031,0.6333452219919689,-0.3421400776851959,0.1941505800146991,0.0
1.0817145365214709,-0.3924563943025078,-0.978246265162575,-1.3061767770405763,-0.6823217512157759,-0.6024315218114842,1.0
0.6377677336762221,0.7341939676610885,-1.671646795876025,-0.494120687101137,-0.6349132820339424,-0.9014932697385104,1.0
-1.1640685480785014,0.11773760530721701,1.3515605161769106,-0.5248487951176241,-0.1251726714487859,-0.08979870769466546,0.0
1.4059112730152146,1.4148846725559423,0.2931028223556061,-1.42954902565307,0.8740138728290363,1.4499636439362558,1.0
0.5553640939105414,-0.9018726189686888,-0.6070207704314233,1.5141432314764092,1.4272616640445064,-0.15240777419397786,0.0
-1.5968784249039791,-0.4368032596769464,-1.5533060241176817,1.1998523743593104,0.12965455142005525,-0.3510234302667514,0.0
1.0895227397397973,-1.470124640603925,-0.8926706357884683,0.7133825134116211,0.3091320584785858,0.42348223480949343,0.0
-0.4512937395392778,1.005283774364274,-0.3676069841561284,-1.1157813642090924,-0.8910994587526366,-1.3865917370543814,1.0
0.9565612645329182,-0.5897782844168343,0.1382581827634886,0.30470094334179765,-0.38840145943430493,0.07272380824659422,0.0
-0.022216926367181467,0.5355124941042665,-0.6015058876950479,-0.821619082554253,0.580470612766908,-0.16836990222517978,0.0
-0.7470973374985731,1.3564317744533145,-0.707102923719565,-1.6239431536747828,-1.2578332465014541,-0.6226726078709429,1.0
-1.4988655893291285,1.0403075726851383,-0.6250174952023307,-0.6269945900470739,-1.1552611221731408,0.8974491217260806,0.0
1.6706812232263781,-0.7753816307990322,-1.2403698925256865,-0.8799938155530612,-1.3536188969520067,-0.9791934472007023,1.0
0.6212526867369319,1.3061620257240567,-0.6455224697535173,-0.1981363948622712,1.0479163785949823,-1.5336333532355255,1.0
-0.3942695636964541,0.49245052078446305,0.8048299107586144,1.3653360495591742,-1.4117984647408928,0.5010040995280253,0.0
-0.43725365275991085,-1.5863046901841473,-0.4251007739473691,0.8199565965681564,0.8675807516315887,-0.07475923986054453,0.0
-0.28404065699924963,0.11225249193063008,-0.831922103295093,-1.6846883695319224,0.061051368457678785,1.6926094899972537,0.0
0.9043654160229828,1.492610365786422,0.15022637509102693,-0.41631469654548175,1.7589995832644658,-1.1126041896966679,1.0
0.8667350609358829,1.3063161831672008,0.5802688831234953,1.595996358747985,0.4720675449327507,1.5663481622448285,0.0
0.13019475460583468,1.1486178883420282,-0.2308206992750815,1.0552080744095496,-0.6959827848166181,-0.5677698591268878,0.0
0.9603794073051629,1.684316857384631,0.7712939873203541,1.5598109007866523,-0.7885272005984616,0.5323304776436816,0.0
0.15763464129474347,1.6099806870313011,-0.25461954791685143,-0.13155635062256024,-1.5429209031099926,-1.317188678984439,1.0
1.2739793741795098,0.4801814246062835,0.33612281212891626,1.0223425271609143,-0.27198076853013287,-1.4916913152289013,1.0
1.6565638303046661,1.0660225875146898,-0.3852573521125023,1.1605495355880655,1.4558364970193398,1.0352595085431524,0.0
-0.23972504674651182,0.5655456169152479,1.144926255721,-0.9292192161680973,1.5503440407776607,0.8561814879178449,0.0
-1.0013246082186675,0.6295828122820407,-1.2934009134676376,0.6752209169507847,-1.5703075052726352,0.7611245499007793,0.0
1.1790475567987464,1.0240768434057304,0.6063219318007859,-1.103231962978939,-0.27726032595322486,1.588447535510748,1.0
0.7385041146022326,1.257197052593957,1.3979390758373405,0.29725273853542344,1.237441467916674,1.3005580048495076,0.0
-0.46585975684856806,-0.6842702339824744,0.47993553124221766,-1.03331652904503,-0.10069558602606833,-0.3914179191082981,0.0
0.30548081999900517,1.6368292724064029,1.3809994973960766,0.45040139873661617,0.3358771750343659,1.6614358329329104,0.0
0.9633750324223739,-0.4777323445394062,-1.1872150478718337,-0.740135852876447,0.9036979861457508,1.3374562830968795,0.0
-0.25200296420681517,-0.15494564297544913,-1.5701649000682796,0.6288960696586079,1.0438241376811865,1.080896596046682,0.0
-1.3662945294610682,0.9843735884741838,0.1536170593190832,-0.7895403366585757,0.8844370880315011,1.0900806670665975,0.0
-1.061000562047222,-0.10315900656122802,-1.524577774879581,0.7434223453468287,-0.8760567200120387,-0.9821300960335241,0.0
-0.8739362339849319,0.18625398801366275,0.7753309853176324,-0.7279776457842179,1.2087233981336487,1.365751553449778,0.0
-0.8308935550140543,-1.0535840348779153,1.0887763198385088,-0.47410165414262423,-1.7056894463864578,0.7031504830458263,0.0
-0.34989362449558314,0.44924587718655407,0.9773991707651689,0.15865085231094597,0.9202686077279743,-0.7467634532843543,0.0
1.105859144364247,-0.4113362951957827,0.44567987654042357,0.7854440188109509,1.1272460366567556,-1.2505069732228333,0.0
-1.508105212635716,-0.06542243825662485,0.06536677229820925,1.2359969718433914,-0.46051184751875907,0.2920441933756666,0.0
-1.551536386516372,-0.3340632707315511,0.3223503797471607,0.07033060155487876,0.21954345483737603,-0.46156314885185334,0.0
1.237403982134893,-0.8760124266660511,0.5475853245579624,1.5845196605344158,1.0446319258690404,0.6154395597377036,0.0
-1.5697449570785347,-1.5990774379481125,-0.9771344945476406,0.8240860208440698,1.6033330441677116,1.3867691218735436,0.0
-0.3377211972787195,-1.1103063478074944,0.38078326629684706,-1.1782610189978713,-1.7043804804462295,1.0524206887949765,0.0
0.6382996379019367,-0.07263680446437164,-1.2083434245761886,0.905773996696541,-0.2610537714710511,0.7218861986010984,0.0
-1.6331182038488241,-1.1517230354985855,-0.5635880269074566,1.4003279399835868,-0.634093220593417,-0.8010493012035105,0.0
0.8743494746933314,-0.5899325545284525,-1.271038005810557,-1.4539422033895797,-1.0644914782428754,0.6817584852405371,1.0
-0.9518541709665691,-1.0168197211348837,-0.23885799311877243,-1.3406683284882228,-1.4160134956450252,0.813703003358019,0.0
1.3322717049892394,0.5677585967290344,0.777954807486342,-1.6032587045488185,-0.2530289500094324,0.2935374886542265,1.0
-1.1880100822137505,-1.3534448015217857,1.5255307759088388,1.5428272558275191,-0.020818697658299773,-0.013403149459737914,0.0
0.4946476353259758,0.034886006021463564,1.043366580736304,0.5498564103704264,-0.436590333883583,-1.475991984235385,1.0
-1.3835327889763553,1.1900852043209325,1.2294484538003763,-0.47073995279153585,-0.01670476746792404,1.0286548067722188,0.0
1.411516859568103,-1.6963700019386938,0.2187722877082022,0.4855767154576075,-1.0396100407687099,0.5064067071435634,0.0
1.3606598994151764,-0.09574093609098376,0.6952849941269771,-1.02467820588359,1.4734174723878617,1.4435006673267392,0.0
