V1,V2,V3,V4,V5,class
-0.0654530593014824,0.49108643234331223,-1.2382425774131587,-0.6765915954883671,0.04707742222650422,0.0
-0.20882632475144003,1.4836372683572114,0.33290979715533053,-0.014430325798576706,-0.5107421829301346,0.0
-0.5079009962986881,0.5019094337442188,-0.1244655225717814,-0.8218970405809045,-0.4318528847022585,0.0
0.11177333837141795,1.9510405149592938,0.039733670344706484,0.29625542191026066,0.5343164978182978,0.0
-0.7665989320339165,-0.6739743651978456,0.15896370238382582,2.10190649855216,-0.13659556977850085,1.0
-0.11722884979820225,-0.8052305097053851,0.890312372139479,0.9919287924700633,0.8574153884293585,0.0
-0.7707213134526157,-0.8787853153821439,0.4289166804179932,-1.0109935376533645,0.45688533448578744,1.0
-0.7992349516448851,-0.8882281890863908,0.4063205896615545,0.7307316239325439,1.2977721268298237,0.0
0.8147373793278199,0.16060785473041242,-1.0770446621969485,-0.33379287637077093,-0.2769365530411133,0.0
-0.7998600094776573,-0.9045256970173808,0.35994829895629876,0.6484360091308017,-0.13659556977850085,0.0
-0.7505074431870289,-0.013956296861294747,0.731366665314147,0.10400563306415313,-0.4561131290724801,0.0
-0.7662228972417208,-0.44061777382096934,0.06121565801613707,1.9407545871883118,-1.3112202369701556,0.0
0.2654455567203967,1.5628525977753425,-1.3100042173276607,-0.847926449078437,1.4997408114108381,0.0
-0.6407672896028781,0.27942384820987226,1.5693452012489402,-1.4136227928821097,0.8470704313939239,0.0
-0.8374224849034034,-1.0035578599929842,-0.1992544425924947,0.5654873339014695,1.4945283291922877,0.0
-0.780717238314309,-0.7265952339568647,0.1852741368186487,2.135065566756109,-1.3901685406567603,1.0
3.0028778345597495,-1.8137638245021237,-0.6290932144357533,-0.3571740398265595,-0.23952209174445405,0.0
-1.9196956210067588,-2.7274313618191175,-1.4106405289390689,0.005194490082895515,1.3177989795593845,0.0
-0.48831118377334093,0.08889021903826519,0.7482032231562574,1.8635004388727596,-0.13659556977850085,1.0
-0.5602098361151961,-0.9184099816642841,1.1412135873644866,0.9947160503746478,1.5950986331791723,0.0
-0.5782665067883196,0.848944543254366,0.4546370602566269,0.574142134728981,1.8668877770092034,1.0
-0.3943094863721281,-0.7082145332779455,1.2795613883201362,1.3775614750083116,2.2205214924661547,1.0
2.793712481770988,-1.9066064147859687,-0.9675485308098792,-0.3831514435120939,-0.26148812387189846,0.0
-0.663587401007992,-0.1313261565368634,2.532780345351453,-1.5599203297727626,-0.13659556977850085,0.0
0.22589489734016874,0.6029107789188969,-1.1766828814575145,-0.24156034210725907,0.10070438337829007,0.0
-0.13970192909456106,-0.06534405152612441,1.1550998722256511,0.5093291375914094,1.599778066084122,1.0
1.7094661631011374,-1.7543073232745041,-0.5946000228720828,-0.27973187411378364,-0.28367917681652893,0.0
-0.7057823050439795,-0.26595961353108394,1.605623557989217,-1.3487927941713846,-0.13659556977850085,0.0
-0.4111230420274342,-0.23318558110555151,2.0283306699588737,-1.3490218153626836,-0.5575015087414014,0.0
1.5397114567380628,-0.5630411010698869,-0.9817158416736356,-0.3957346078305306,0.015971544551221784,0.0
-0.8103149768117384,-0.5298160269116056,0.44658631534252,-1.7202211623864128,-0.7646496724877788,0.0
-0.8321950012363629,-0.8969369948708202,0.3898720677233786,-1.0039518860903291,-0.7808531715102179,0.0
-0.534583465064068,0.8311418960599898,-0.05049667843051747,-0.09986123070827457,-0.4519657453886105,0.0
-0.8737858493827593,-0.8187367593745076,-0.21842121604328463,0.09492779309288862,-0.13659556977850085,0.0
-0.3746506674620429,1.5598203172128264,-1.4544345810867385,-0.13344633833359182,-0.4484964244338616,0.0
-0.16075687717992626,-0.0016521584178134541,1.6695244705714356,1.264987058513278,-0.13659556977850085,1.0
-0.06781927823322487,0.46514003164611,-1.272239723079016,-0.720295639417447,-0.2719020872912701,0.0
-0.11967207585494224,2.2503662101439694,-1.2717666793095288,-0.7915022281531563,0.7383933774332154,0.0
1.3439623452719243,0.2628193118710021,-1.1715064024916242,-0.22177751160471607,-0.31173177202572655,0.0
-0.8477044362293731,-1.0559077036753404,-0.2892427689740275,-1.8728072811586687,-0.13659556977850085,0.0
-0.3769158770480094,1.9759298178482572,-1.5837905500519862,0.0014331420458870538,-0.4142962604991404,0.0
-0.3780649833677778,1.3023054905892026,0.31042071630023466,0.4424109456604575,-0.6418353106526598,1.0
-0.013756276114824958,-0.5083750430792235,0.2542475187430227,-0.8444281253790337,-0.13659556977850085,0.0
-0.7763548346878251,-0.7374502383188533,0.6234176770801364,2.0613767483400345,-0.13659556977850085,0.0
0.562399032006349,0.5406410173936657,-1.196704734026511,-0.9874203564301989,2.311700927682474,0.0
-0.5031545571397491,-0.006341592308854972,1.6890192743740053,-1.470110019637311,-0.13659556977850085,0.0
-0.5874673580867265,0.2867095223186882,0.6116595891353966,-0.03699741392808904,-0.4209878795559939,0.0
1.1866927940837746,-0.7938144534319284,-0.9167388295227735,-0.3865657594382696,-0.02843256337349739,0.0
0.23486272707851816,1.1928073592472634,-1.3887975078621733,-0.7391093802502583,-0.3457519193066989,0.0
-0.5793876105171798,-0.03173494183485949,0.972410968505187,2.5186890633846657,-1.271853595072842,1.0
-0.7673059974543485,-0.3146391176143524,-0.2773916724234478,0.8593535252991108,1.6116961686548175,1.0
-0.6539125058492107,-0.09083240984284101,1.7850921637440382,-1.3793786242739718,2.104409750705618,0.0
-0.1997644863150417,2.2953263700939934,-1.3481537472026324,-0.7809672533534097,-0.39079508635222654,0.0
-0.7910761967652761,-0.7872918499264105,0.6029387822222274,1.9640327411126428,-1.2158814169597167,0.0
1.291345476955426,1.1002787980190354,-1.1336018952879514,-0.6737833356404757,-0.3044691001394808,0.0
-0.5968822291870746,-0.29974473950829966,2.3580881815481565,-1.6655481034959105,-0.13659556977850085,0.0
-0.6750374604118463,-0.8367324244279095,-0.3970907478619108,0.6350017660621672,1.7122584719015355,0.0
-0.6029757929872043,-0.20354983905111915,1.3578676337896587,0.6712391190993819,1.7830230184902132,1.0
-0.5442223568916816,0.31988359175774517,1.129812532455068,0.7171263650398391,1.819057352108131,0.0
-0.20587205141062548,1.4601350938126443,-0.02830262487351618,0.15928674821801636,-0.48197052119846245,0.0
1.7358216016084107,0.6470358616031883,-1.2189637935983464,0.6507552237274045,-0.588479374574018,0.0
-0.25775085143818616,1.0102294661821258,0.25987703962768205,-1.111844869413005,2.56430429659296,0.0
-0.6849733797215934,1.3716719087343594,-0.09630391685298187,1.7273598418023295,-1.0827080967938716,0.0
-0.37828600381744604,0.5925578210088815,0.519521063801649,0.06937542873618398,0.18990363540337177,0.0
1.9871918593584843,-0.718502485173263,-0.4209769579896783,-0.05359294951067835,0.6413654011551,0.0
2.0736528590651333,-0.7229288947279122,-0.5875433699386744,-0.33323582482686936,-0.3377691808054577,0.0
-0.7399584671548989,0.1231923928554614,0.7027180145303573,0.32503108451830226,-1.2237621460238335,0.0
-0.6987106507471278,-0.662032260251604,0.34002045508567835,0.8893242984905677,-1.2395206038745048,1.0
-0.48855820662885246,-0.7033220806025403,2.378708089453629,-1.3682615956168631,0.6659726776300485,1.0
0.3564249744885893,0.8309298764428217,-1.208877860373655,-0.6637034029457114,0.09750408731164364,0.0
-0.19886340294331728,-0.5927058458077998,1.255311144509296,1.0876276474717488,-1.0534253877840567,1.0
-0.6651365443407345,-0.7724694784827922,-0.09097342363656079,0.7458070188567304,1.9488763619591225,1.0
-0.2760185416356536,2.3418966790234537,-1.378894591571554,0.38131029202551153,-0.571372792005272,0.0
-0.47427888545073804,-0.5301730599461763,1.4354708142064336,1.9316017402766654,-1.1406974615215049,0.0
0.8829366893921959,0.43096686976577553,0.016212493992547452,-7.899787220834411e-05,0.5484208026395211,0.0
1.067039723318123,0.4642819522520999,0.8604536093872336,-0.9410570664414525,-0.4230530706115017,0.0
0.03821953288838199,0.4657270859634573,1.6570533166485895,-1.1632336244073265,-0.5163176987337452,1.0
-0.2969834813930996,-0.9391899043318168,1.5044721987218133,0.637389987043921,0.7344150093853656,1.0
-0.7174063805484776,-0.08702505756662111,1.094074225684185,-1.253893013107899,-0.13659556977850085,0.0
-0.44525720025199134,0.20663711359908074,-0.283952279459043,-0.12024611691894818,-0.13659556977850085,0.0
1.5140200796723264,-0.22916720930469742,-0.9848061276096095,-0.355604894633774,-0.2444345462067563,0.0
1.1203676574251826,0.3657008310092455,-1.0523833803538478,-0.6451846894117348,0.013685333048611243,0.0
-0.6948752958852376,-0.9665554363344974,-0.26401443466306346,1.014465877823423,2.7937815260518417,1.0
-0.8488985467131012,-0.6791248417469742,-0.5441683565635526,0.4646640047329051,-0.13659556977850085,1.0
0.3545848042289079,1.2011161280181684,-1.1838295427191554,-0.13996394140649374,-0.43804745777626103,0.0
-0.09188450484122103,1.1627715801793064,-1.498315641285033,-0.8148373873521774,-0.38768679879749623,0.0
-0.4624147877384553,2.39119224010755,-1.3773574493438543,-0.7553738852026296,-0.36791596975326707,0.0
1.102036961398172,-0.04892753258361076,-1.0722182156186282,-0.25561064217956214,0.14766372769372224,0.0
0.6349317430137683,-0.5296830146046086,0.6383740609547287,-1.1423076881333658,-0.7967036378728052,1.0
1.5455689987005377,-0.9630381108930828,-0.6542395411587724,-0.3391393710811797,-0.3778628899654125,0.0
1.8455867575058724,-0.7142780943104438,-0.9534542267012447,-0.40902583766617073,-0.059154405520782265,0.0
-0.15527737019471202,0.7251580898818636,0.3056552753666049,-0.9096421596245129,-0.41149100097822067,0.0
-0.4261274302915645,0.2834312189928545,1.0219495521791462,0.7033470900454485,1.5811593436238855,1.0
1.331140158913568,0.1842390412118413,-0.5371877106628735,-0.3210566978939555,-0.2731141994265125,0.0
-0.3924133109306303,1.0189842762231107,1.2733588144123982,-1.1086585745855897,-0.5637860901422783,0.0
-0.0666941741342349,2.1175669228567586,-1.3193270799474501,-0.7626355571241182,0.1400970276811451,0.0
-0.5418501374047445,0.17442713336261795,0.303958118333159,1.9631286574579085,-0.13659556977850085,1.0
2.712026923906719,-0.7332298478261693,-0.967364513783271,-0.3820073376481381,-0.22808303349123474,0.0
-0.7561869686787303,0.11414355560953611,0.06023656742347736,-0.08310167994938392,-0.13659556977850085,0.0
0.25322842634416426,0.9156087113731642,-1.2000510436516787,-0.6605681128377556,0.03522232548462086,0.0
-0.33458396033507826,1.643242035828168,-1.3776564770120925,0.06352688757148696,1.0761956282854748,1.0
-0.6288781895772845,-0.32159776146461194,0.9398939597924825,0.46669219240082666,-0.8104409087388851,0.0
-0.4339661555607942,-0.7863867661833113,1.3870453335249466,0.6092023788484721,1.0207805017064504,1.0
3.0357668775814246,-0.5945760188460271,-0.9807097485825061,-0.6149758941961333,-0.22816004061533843,0.0
-0.5110272855550816,1.489313793579125,0.2977765463686752,-1.0854324254732566,-0.13659556977850085,0.0
-0.6310443900025399,0.08663401028198672,1.5810062802176963,-1.1738056026309946,0.8207279943953406,0.0
-0.5899925917311262,1.0309943874616514,-1.1883049568173698,-0.7314516716835543,-0.3247819793299982,0.0
0.02710850485302325,1.6243112842556526,-1.3230284224228674,-0.21346074205519136,-0.3508553914404791,0.0
-0.6413473432716906,1.0210994719321216,1.1126289425029954,-1.2713336268854556,-0.6032437404589871,0.0
-0.6549025974563218,-0.27035502021718494,1.488607730824611,1.081136046804846,-0.13659556977850085,1.0
-0.7554709024255063,-0.9354875617716472,-0.193849942528416,-1.5656818628866167,-0.13659556977850085,0.0
-0.6352517792864961,0.9570205430132255,-0.14934282440263966,-0.1077559612065848,-0.13659556977850085,0.0
-0.07239370147658498,0.1966251872430951,-0.18404903567645978,-0.20884631508290818,0.24599982498907952,0.0
-0.05782635364912904,1.096177418537875,1.1358750934077781,0.14991188076284026,-0.4735717442085572,1.0
-0.16752050297678775,0.2893887702167688,0.620553412057279,0.3342749398509449,1.388534523464958,0.0
-0.2966254482664877,2.155440427112196,0.4820976011077508,0.29017485927664954,-0.5482726549592097,0.0
-0.3963366739353749,-1.0591950078339782,1.2169145917779534,2.5367317328703525,-1.312796382782979,1.0
1.577188924298552,-0.014543351178642023,-1.0258409244506927,-0.2592469786492677,-0.2606960505954035,0.0
-0.2821191060835103,0.7637366593736371,-1.2280476341020525,-0.7375212332992428,-0.39289128027587994,0.0
-0.308720567353763,1.5693391979496432,0.12325639848155588,-1.1453329680620952,1.956695085286948,0.0
0.13588556932843857,1.151772562492449,0.014844367403417234,0.8351342842961239,0.5776845098914402,0.0
-0.6041959058767756,0.44753640286596225,2.019241828992488,-1.4982396224655312,-0.13659556977850085,0.0
-0.5655633314413234,0.45328293456524243,0.8300537965730588,0.3002857948401049,-0.13659556977850085,0.0
-0.4412508295670546,-0.330928624805072,2.124618579224128,1.1195816041668984,-0.8546900023228761,0.0
-0.29666645206031755,-0.9998875203938965,1.2278946077297521,-1.2032283251113958,0.6135428272256925,1.0
1.2854749337900293,-0.34460389011240866,-0.4320659840278917,-0.12217529542556592,1.8638124925076605,0.0
0.447055359962962,1.7417171472624386,0.1932148715538051,-0.10791897629034775,-0.3809561761323304,0.0
-1.0831712225286565,-0.6890407592197139,0.7477381801270575,0.7460460409734135,-0.13659556977850085,0.0
3.1407105873800147,-1.9030440851805324,-0.6398612107699383,-0.3950185415730198,-0.01585339964653528,0.0
-0.4418268828657375,-0.6233646825243212,0.08866219757175815,1.3241495328087607,-1.8651554827759023,1.0
-0.6683488415549175,0.2771446373253162,0.841411847503433,0.4005760746856899,-0.8317578808203128,0.0
-0.7873378508790321,-1.2634599074948156,0.11282943370211757,-1.1239969938473815,-1.5565169299234791,1.0
-0.3256491336502992,1.4955293686767623,0.3402154731301816,0.1578676169059943,-0.47223262032316987,0.0
-0.3743756420156231,-0.4801014270558423,1.4234647033127872,0.781772346723494,1.0614862674891512,1.0
-0.012370147864869313,2.0946748047578168,-1.4600671022490057,0.27947686939314,-0.5877443065712101,0.0
0.45484708088316717,1.3401559927163618,-1.358971748163613,-0.13894084673968712,-0.3966046238057106,0.0
-0.7154151963163985,-1.067244752638626,-1.7619910384712685,1.5263572430599448,-1.7614838918819327,1.0
-0.7152451805858845,-0.11237240283607032,0.9490368057558074,-1.1275843257827043,-0.48469677341023687,0.0
0.509165106597338,1.3080510221959492,0.3988528986958854,-0.9074959610370574,-0.35996923458277563,1.0
-0.06594010436477851,0.1817598118205229,-0.2864665120943305,-0.25633670936245717,-0.27785863834531577,0.0
-0.16559532485184936,0.14739963263636563,1.217011600753937,0.4760460579126959,1.44895311292568,1.0
-0.44366205266275666,2.2002945772536355,-1.38948357134181,-0.09358565002967098,1.1836195663175872,0.0
-1.1758487974169247,-2.4934027082595196,-1.8284191848917417,-1.2249043307891734,-0.6524792953518215,0.0
-0.5424981973657629,1.1486932775808438,-1.4194323424222879,-0.11257640724178311,-0.6208213666050426,0.0
-0.7818583438938178,-0.6895258040986124,0.3538747369856936,1.4153789742562344,0.9895076085801898,1.0
0.1533881887385928,1.3001662926593804,-1.3596158077567417,-0.7303005651718296,-0.3122178169908485,1.0
-0.43730946489672623,1.1914802364548958,1.0801329357335452,0.37444365665670004,-0.652812326161257,0.0
-0.4544540511802685,-0.5216992759071925,0.5029005259472958,1.6225461434054576,-0.9977642384449087,0.0
-0.6054960261689417,-0.7065003746749928,0.9445303887889794,0.5675865281396191,1.0906739677094874,1.0
-0.6154919510306348,0.864903019816394,0.7173933724023579,0.4682573372234585,-0.13659556977850085,0.0
-0.8125331820486804,-0.6101714618182815,-0.4533139500459184,1.030323345112656,-0.13659556977850085,1.0
-0.8133222550567721,-1.2771191713216112,-0.6484850087071239,-1.0516693013761,1.6087598970136694,1.0
-0.5850511345283622,-0.16453522921460378,1.3392259089202236,-1.5852176705321692,-0.13659556977850085,1.0
-0.19008559078613063,0.24227841131905037,1.0820681147905387,0.36384067556434063,-0.5767742917102587,0.0
2.489969378282331,-1.0561027217194336,0.7254981223134042,-0.8347442293294849,-0.3587431211522417,0.0
-1.1689821620892225,-2.2505922421605247,-1.6928436404456457,-1.304249672602568,-0.6926010071023594,0.0
-0.7828664371665128,-0.9897285804354407,-0.2701049982067791,-1.4174251447131936,-0.13659556977850085,0.0
0.7715063794282292,0.28582844079640035,-0.2569117774730029,0.017935669022403032,-0.4666331022990594,0.0
-0.6895127997263182,-0.44792244968792755,-0.23442269661790702,1.8822711757264183,1.920417729186469,1.0
-0.24613277648888263,2.6702480598169367,-1.5714864115826375,-0.13259625967593236,-0.3994838901731716,0.0
0.8033003211268871,0.7796831348252595,-0.24354254045290588,1.1350870388826066,-0.7153301098231949,0.0
2.5232774600750965,-0.5178299178938762,-0.9650242972492326,-0.3820773441258277,-0.024111163591003886,0.0
2.5019524870059735,-0.4003050438755668,0.03843355004801841,-0.16620136915201805,-0.33670908273338107,0.0
-0.4052494985844404,1.6340171822962921,-1.4611702043161188,1.3361776457683727,-0.980921680301661,0.0
-0.6013166394758938,1.9059863463110915,-1.3460155493608486,-0.22367868752025793,0.13556360828423628,0.0
-0.3361511053334047,-0.9507689756882849,1.527415321588214,0.7479382160561096,0.9050637964916406,1.0
-0.3590712259917622,0.9078649948838627,-0.20159265894146142,-0.16070686074592275,-0.36578677277642635,0.0
-0.7960936610005052,-0.6803659565814341,0.44115081240982795,1.4474829448321473,-0.13659556977850085,1.0
0.09322662235740103,1.9993029804559628,-1.3385858619115443,-0.7560419470182961,-0.3862096621442347,0.0
-0.30625933963143914,-0.032640025577958774,0.7940024608384345,-1.0484160003486105,2.042923062432653,1.0
-0.7205686731360388,-0.6970444997678064,-0.01714359235778888,-0.9607658900961522,2.280080002358966,1.0
-0.661298189201247,0.1807497183613734,1.3609149157465883,-1.178839068376877,-1.0142927675366167,0.0
-0.2915419779241179,-0.4115390833078699,1.3558574477924716,-1.167648032871925,-0.5291138825377267,1.0
-0.48836418867756004,-0.4372014577254697,1.0858394637434698,0.9079570225739245,-1.3808526788252566,1.0
-0.39721275499378844,2.218662276729615,-1.4802199669402067,-0.881246532181072,-0.7125018481742961,0.0
1.4862435096764621,-0.7032370727371663,-0.9239544971693924,-0.41566345184368336,-0.20651503818707947,0.0
-0.6943792499891496,-0.5975442934863793,1.6650500565657569,0.7784330377377001,2.07541306815676,1.0
-0.6264429642608039,1.1595522823129678,-0.12652071273308446,-0.18100073853559986,0.35121555873520577,0.0
-0.8167555727206232,-0.8199828746716368,0.5165927928564931,2.27558756923737,-0.13659556977850085,0.0
-0.4867850425688443,0.6176231401837958,0.48883022405952314,0.0738518429381648,-0.6298512019755897,0.0
2.0757260508848723,-0.9828959482444414,-0.9824849128337533,-0.6008665886640633,0.07039057897950261,0.0
-0.5650852872108193,-0.9597048024778895,0.20861629660687916,2.230487396124652,-1.6646279315173995,0.0
-0.3565659941980112,2.3464791030133774,-1.2974760581302673,-0.8375274868639158,0.42359825502258136,0.0
-0.32966350507549547,-0.5452924588723366,1.7171168741705063,0.8301618241950852,-0.7395443499374584,0.0
-0.699698742169174,-0.5205431689381066,0.5969622292276059,2.152568186271048,-1.274436834054138,0.0
-0.3486422610635245,-1.0328205675323048,-0.248430992768453,1.557156092873216,1.5961437298634367,1.0
-0.5217232751894796,-0.07619005505530872,0.8470743714417774,0.3614984588393542,-0.960571797687873,0.0
-0.6870705737621107,1.311529344028545,0.3889749847186638,-1.1134370167341743,-0.5237123828327401,0.0
1.3009883691531692,-0.483193713170387,-0.606864157639995,-0.3070424011530357,0.058026435144518315,0.0
-0.743104758261941,-0.18781438312413104,0.04843847577730107,1.0103094932337375,-0.13659556977850085,0.0
-0.6994577198688572,0.2402222210695342,0.8282706315815244,-1.1572460703797884,-0.13659556977850085,0.0
-0.6375859952572006,-0.7791550970713212,0.9430172487821417,0.824700318842758,-0.13659556977850085,1.0
-0.30067282274525425,2.1715039133902736,-1.4006156013590678,-0.12077416577923547,0.6372620215421466,0.0
0.1267997286712618,1.4710991082608185,-1.2908764474857715,0.7169243463470776,-0.6299882146509429,1.0
-0.4193378020888597,0.7321027324366497,-1.2262704696657334,-0.6974295236189463,-0.31426500638098137,0.0
-0.2056270287401788,0.9580896419318699,-1.2789383428845673,-0.727591314485242,-0.3173402908825244,0.0
-0.7247200572381787,-0.650416185471385,0.9565475007005207,0.7801031922768663,-1.0404371862160762,1.0
-0.25641872818498207,1.4942132469022669,-1.3458755364058206,-0.9311291478125285,1.786897376915897,0.0
-0.8090678614237913,-0.7400644802022363,-0.4044884323500659,0.33891536922922716,2.0079658284596658,1.0
0.2353397712164899,-0.8991381985377391,1.0427744790544815,0.6127767095807956,-0.5606047958335275,1.0
-0.26956894489397687,1.4367029257454438,1.0458977680441406,-1.115333192187024,-0.5099121061378482,0.0
-0.43847857306714333,1.3867143005354163,-1.315636738489928,-0.7845095811245035,-0.34010939730419293,0.0
1.3177589208295808,0.3991329243220258,-0.29165499217065183,-0.18473308388899407,0.7365852101555602,0.0
-0.6468648537731374,-0.2291902114329751,1.4240807603149102,-1.2879771669098892,-0.6663785812062754,0.0
2.73496904660079,-0.8572053186875621,-0.9809027664419375,-0.2846963334745148,-0.24663474975257574,0.0
-0.7747656876537851,-1.0759895617542727,-0.3376172449361829,-1.2418488986676721,2.8897044000944434,0.0
-0.6686288674639995,-1.0629643565939135,0.0037143375712314327,2.3495774155075098,-0.13659556977850085,0.0
-0.7044291798475941,-0.3576841003621276,-0.08879722227841214,1.6292127602665845,-1.2571222322410602,1.0
-0.4041243944854504,1.061864243702807,-1.231793980741586,-0.9490578067488356,2.6626943988844416,0.0
-0.4592104912645319,2.0860850099849104,-1.283366752633594,-0.7293444767050973,0.17352111981970456,0.0
0.1870803060638134,-2.2876376697979657,-1.262621833161132,-2.133084364560839,-1.5883808777295483,0.0
-0.28102800513062315,1.592218314845646,0.10995116738375736,0.14188713823453505,1.894530334284862,0.0
-0.41676856437303283,1.472803265938433,-1.3577116315683615,1.2837457942564763,-0.8514267004274175,0.0
-0.23890210747937377,1.4370559584098792,0.5068448909089402,0.1934879128470021,-0.4561801352713755,0.0
-0.7224698490401987,0.08101749061210207,-1.7220213401809337,-0.8946477721959387,0.2011946799635087,0.0
-0.6772776676845019,0.24923505498424225,1.3752122386400134,0.7376722661491988,1.9451240148209796,0.0
0.7531866844190751,0.514776624284236,-0.30241198748694176,-0.14486639502984272,-0.449540521025605,0.0
-0.34294973436890147,1.6058735783023064,0.17969062019064141,0.10385061872069759,-0.4742828099908652,0.0
1.6187657711494943,0.06510601839916318,-0.3478011872293941,0.16385917130368577,1.157513151153919,0.0
0.20944837564426647,1.866537696314902,0.17697836923324292,0.04880552540590214,-0.38643768323898325,1.0
-0.7839665389521919,-0.5559204422291499,-0.40474345594672395,0.3801681863466326,1.443749631539817,0.0
0.32061366108713785,1.1682480868944576,-1.3028785580092743,-0.086478992451638,1.4782618243410361,0.0
2.3147751686353395,-0.5677055326475832,-0.5113163168513168,-0.2612661654843435,0.8376575605879002,0.0
-0.29891265988816773,1.9414516277451104,-1.294843814575742,-0.7813752911090861,0.18850150568917232,0.0
0.043962064209626804,-0.8418929019023762,0.9153086849821112,1.8260469733088225,1.19569168313649,1.0
2.958319711869617,-0.9204211677497789,0.35837015293462665,-0.8324050128821137,-0.30463011503533394,0.0
-0.6180241853227617,-0.6386660982916352,0.3185044642680267,0.5648862782858772,-0.13659556977850085,1.0
1.8882817078080778,-0.1445463797413159,-1.0888167514371911,-0.593647920721727,-0.13659556977850085,0.0
2.404614480916556,-0.26872186910947093,-0.44932358082762197,-0.22536584363257733,-0.5458694326316625,0.0
2.47524801620488,-0.17426512947605458,-0.4265484735072547,-0.17689935903552764,0.3993920156484844,0.0
-0.7973417764809847,-1.0930821432496427,-0.3479001963904496,1.4294912800659196,2.5578236970580006,0.0
-0.11372252537948327,0.6568127662137283,-0.3535267169975012,-0.1692576519494384,-0.6621271879002397,0.0
0.16327510351425045,1.5283744076721955,-1.356163488322767,0.7002978078957972,-0.6559766188971536,0.0
-0.5271837804165775,0.27676860253260316,0.5222223137411525,-1.019553329689726,-0.4519777464988604,0.0
0.4345242005315447,1.8207314580812735,0.1818838231219006,-0.8590784809743903,0.11331655015843947,0.0
-0.6962254208040256,-0.13287730005680484,2.0463783398619757,-1.431741469400717,-0.8649039472380823,0.0
-1.2318559794183792,2.2935752080672893,-1.5651208225915454,-0.8914704782013692,-0.42949766681571094,0.0
0.738210298745853,-0.8189617801946153,-0.6304243376010547,-0.3144640878806719,-0.2632812897617413,0.0
-0.7210877211603728,0.12758679944902857,0.894494759124671,-1.1575510986040074,-0.47770212631957276,0.0
0.24935006750337924,0.5918877590112279,-1.1052392709694332,-0.6765935956734439,-0.2826800843882228,0.0
-1.163155622995253,-1.8570718315862913,-1.4788088363720322,0.8175306554348043,-0.13659556977850085,0.0
-0.5288239321697719,-0.7460270318888196,1.2112300658038189,0.6998847696774285,-0.8195317497532025,0.0
-0.09650593243360561,1.4499701532989855,-1.2191288088667724,-0.2352467579121954,0.11615881310262983,0.0
0.1495518337841701,1.2761000659257433,-1.2596495581443958,0.00047905376423162423,1.8903949517112424,0.0
-0.646723840726064,-0.05845741433829931,1.8364559162960403,-1.3402210010245623,-0.6673026666955194,0.0
1.9183164867421816,-0.5631331095829977,-0.43297506814303743,-0.6492600665058081,-0.2415492792841704,0.0
-0.689532801576967,-0.31978359360827807,1.87896984999774,-1.5580101530243748,0.9344725171590796,0.0
2.4353833277694674,-1.0575368544129191,-0.5181299472984983,-0.3139810431846137,-0.2775256075358804,0.0
2.082760701758024,-1.0571258163815227,-0.6962284262791175,-0.3841075319788262,0.01458541631735555,0.0
-0.7554569011300523,-0.9384078319703762,-0.08688304516467292,-1.4294552578578823,-0.13659556977850085,0.0
-0.013748275374565475,1.1374122337994517,-1.4272590666083502,-0.7829374356541028,0.14289428646189825,0.0
1.6271625480518228,-0.8866640443635098,-0.6542345406960929,-0.37646682498527534,-0.29039579818640315,0.0
-0.24788093823557994,0.8989221674465216,1.7312311801298592,-1.2723117173880334,-0.6955772824443407,0.0
0.8924175665996847,-1.0007405993252374,-0.5767283692553015,-0.6028957764245234,-0.2221494845651681,0.0
-0.7970227469631378,-0.7675320216433654,0.6246497910843823,2.361970562243646,-0.13659556977850085,0.0
-0.02594140353001946,-0.011570076075620817,0.7473171411694377,-1.0669917191572773,-0.4372793867202659,1.0
2.401481191012435,-0.42599442079157945,-0.2914189703321762,0.0961859095062246,-0.3327267143154479,0.0
2.6036468961666808,-0.8819996127858135,-0.9597488091222867,-0.5948640332484492,-0.2215394281274636,0.0
-0.8863940159391741,-1.2362413890946053,-0.9628260938552937,-0.9380367869754154,1.7948201098658885,0.0
-0.689996844512017,-0.3530726736887234,1.5247130715561747,0.8086548341563011,-0.7488582115839204,0.0
2.241614399517551,-1.7427562545089825,-0.6411713319919855,-0.37780494880168514,-0.008733740990767805,0.0
-0.6971195035280229,-0.8504176906605843,-0.1075439568641182,1.1913112413002027,-0.13659556977850085,1.0
-0.31322998458251483,1.340143991605956,0.8641709533432257,-1.1265212274143608,-0.13659556977850085,0.0
0.09220652797431679,1.7328683285232755,-1.2385886094305851,-0.7022199668779918,-0.3201565514211733,0.0
0.7246660455790787,-0.3396694335505834,-0.3989329183130641,-0.1685205837486207,-0.42102088260918125,0.0
-0.6895208004665777,-1.1234429523910885,-0.18933652491383654,1.4432265509886195,1.539034446554131,1.0
-0.020988945309398713,1.898077614553711,0.34164160508639485,-0.9517070518831178,-0.13659556977850085,0.0
1.8024957705608229,-1.1467971132406514,-0.6555536627509633,-0.30533324300487097,-0.24054318620821846,0.0
0.39907392053430246,-0.5754072452504646,-0.9575016011940881,-0.3822393591170522,-0.22562080570495863,0.0
-0.8027352755084095,-0.746926115076716,0.2466858190789777,2.174239191486133,-1.5141120069478933,1.0
-0.21463386208729315,2.5853922085081096,-1.3942530126455837,-0.8666261793618679,0.4406538328727651,0.0
