V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
-1.4810824489829932,-0.0640352271126617,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.47654019639889755,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.34794611498937633,2.481929288788581,-0.3106759712469207,-0.5904052195451206,-0.9748256883535493,0.2951952290223016,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.3809066745580214,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.0646689000663503,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,2.4096314656182316,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.7899283311226251,-1.15558449983118,-0.6296666387873803,-0.5199719611601746,-0.16054514939001915,-0.32312337314047057,1.0
0.27870582401211996,0.5580507451419402,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,1.0583636200180013,1.0004627081996644,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,0.31369210002984743,-0.6232114733798065,0.1320987098047435,-0.3659448567991378,1.2845858617858927,-1.06563495656436,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.9777328835314171,-0.08476057529231892,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,0.38650421664795037,0.10201681797870268,-0.16511776211280602,-0.7384630224564163,-0.7736847342433292,-0.20172027563252692,2.0507283598285673,-0.5609013351173755,0.03093125074485965,0.20093532968125008,0.5316795227630537,-0.6296666387873803,0.42251415510231893,-0.16054514939001915,1.0172245639363173,0.0
-2.503662121128802,-1.130330780251717,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,0.9765072894967304,-0.4463202578300501,-2.7249291591709492,-0.8148655822911034,0.015011752659921532,-0.5013882942479341,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,2.7097390377370374,-0.29369143261333874,4.91111470228986,-0.4165646890408843,-0.15683021956992096,-2.6441469569779525,-3.146267405642176,-0.16511776211280602,-0.7384630224564163,-0.45874114379082875,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,2.9853623037786052,-0.6746208623942628,-0.6296666387873803,2.9180885039751447,-0.16054514939001915,0.5704419182440548,0.0
-1.4316913020278286,0.024301221646262174,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.8660170029471748,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-1.476080181605536,-0.686841407030798,-1.744576459032232,-0.8148655822911034,-0.1786520944948904,0.22881326874978136,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5110246383861909,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-2.1397758127540802,-3.4987943756475435,-0.16511776211280602,0.0652206679764613,-0.7961125353816133,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.30002169576163784,0.7744961164205267,-0.6296666387873803,0.006048067830773016,-0.16054514939001915,-0.32312337314047057,0.0
0.9921335022533833,0.04127048496371215,2.246206493851062,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,1.9577382628846878,1.4162116739385187,-0.7012687810833977,0.11056537616462643,0.18074322258124934,-1.3673137767820267,0.9799326909926844,-0.7148385778372344,0.887293482109403,0.5318965941847934,2.1668322766022494,-1.1983988771094003,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.9569902948582959,0.3331011393497207,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,1.4085194299436925,0.007589951012979457,-0.16511776211280602,1.1682252305577914,-0.734078191807636,-0.20172027563252692,2.0507283598285673,0.3190256664422248,0.03093125074485965,0.3560705493020591,0.8196350985748004,0.28787245502572223,0.7552036987060883,-0.16054514939001915,1.46400720962858,0.0
0.5768820074821864,0.3995506047938437,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-1.1986305053137503,1.3368539848752377,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-1.0581811990992842,0.18997907867986538,-0.07043569417995935,-0.8148655822911034,-0.6520526097622001,0.8594418913387274,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.0446695120979004,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.45853866534116955,-0.4519541348868735,-0.16511776211280602,-0.7384630224564163,-0.09369289122088513,-0.20172027563252692,-0.581289182287173,1.198952668001825,0.8268451418625906,-0.6478044525022714,-0.3337437212981954,0.28787245502572223,-1.0041037183172334,-0.16054514939001915,-0.32312337314047057,0.0
0.5970043266120685,-0.6959898489561357,2.246206493851062,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,2.857112905751374,0.8472920366116649,-0.7012687810833977,-1.0164536755617593,0.8227772287200305,0.2562453488174851,1.2008710874816448,-0.7657425247580276,0.9476228790410174,-0.8148655822911034,0.31626662601184746,-0.6009612346567181,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.0088467665411,0.12417028202870088,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,0.8068135035011788,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.24129256407859256,-0.20172027563252692,3.3667371308864373,1.198952668001825,2.4186729240980522,0.20593969160450187,-0.10960532715283575,1.2054115488388246,0.7938697957835239,-0.16054514939001915,1.46400720962858,0.0
0.7579828796511227,1.091198521711468,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-0.7281777282934678,0.8273232933855788,0.11056537616462643,-0.4612907835575319,0.4746264001391168,-0.7704474734392415,0.10853276360659614,0.1654953402490282,-0.3659448567991378,-0.43687055736796737,0.4611501297036059,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.6401890329720354,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.09574538616259487,0.2845754274457675,-0.16511776211280602,0.1478093435734775,-0.23494031966624887,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.48466225380425926,-0.019327362844288442,-0.6296666387873803,-0.654497757242086,-0.16054514939001915,-0.32312337314047057,0.0
-0.7365566411773681,0.3557434285700722,-0.4902228953092964,7.649197492757346,1.2950690932087066,-0.27024843416161254,-0.7403856657153718,-1.5268533730023195,-0.7012687810833977,0.11056537616462643,0.8227772287200305,-0.31440513648130236,-0.2292340370786855,1.146973280790778,-0.3095986605874263,-0.3659448567991378,0.10108457361761465,1.3904975735188894,19.571514215599844,-0.23299054186357007,-0.13485400589774366,-1.2832092818387932,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.7461187037144302,-0.04277104470207293,-0.16511776211280602,1.038539143215023,0.7203885713730023,-0.20172027563252692,-0.581289182287173,1.198952668001825,4.010500706333514,-0.5527215759604851,0.7309136508922623,3.0404897364650294,-0.4539173786528882,-0.16054514939001915,-0.32312337314047057,0.0
-0.24996237858204562,1.0739885596235577,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.30148800029832784,0.31779260189591996,1.801093953754205,-0.4612907835575319,0.010566666080649495,0.3941890351847398,1.5732938362524218,0.28507682345276264,1.4297380451687245,0.07956636837818898,0.1956222886135249,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.5675899726161123,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.48066020675449683,0.007589951012979457,-0.16511776211280602,1.1016160339459415,1.6308618601356855,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.383574142954571,0.3371149445118737,-0.6296666387873803,-0.041479009826909136,-0.16054514939001915,-0.32312337314047057,1.0
-0.7511910550900094,0.4734451273251506,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.15802401446566955,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,3.499463938385765,-0.5957519971456444,0.727015718694234,-0.47765912346835,-0.8148655822911034,-1.0608985093112424,-0.1030965326128199,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5110246383861909,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.8169076362370792,-0.13719791166779613,-0.16511776211280602,-0.7384630224564163,0.35486313154479726,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.5557241931144363,-0.8178203919871314,-0.6296666387873803,-0.580387737843668,-0.16054514939001915,-0.32312337314047057,1.0
0.7396898622603214,-1.1061405538204587,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.7050621272799518,-0.19173808959373892,0.6740749020278193,-0.4612907835575319,1.121970230842525,0.05164888558945153,-0.7352001566055516,0.8000313186904626,0.980817319676759,0.07956636837818898,-0.4350063339754138,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.17914321961625146,0.9598937113127801,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.6872508517516231,0.001294826548597909,-0.16511776211280602,1.164104207030038,-0.7293063192250223,6.011853178157718,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.1193438334068711,0.008689936423881866,-0.6296666387873803,-0.06322868943296607,-0.16054514939001915,-0.32312337314047057,0.0
-0.09264242902115134,0.36236264475773,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,-0.29069834428202856,0.6394175537422377,-0.7012687810833977,0.11056537616462643,0.18074322258124934,0.2562453488174851,-0.4861391492751519,-0.20834430597534162,-0.318217145863372,0.08297586869282778,0.5099304731666546,-0.2026694730215966,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,0.02357380456784348,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.09574538616259487,-0.16237840952532234,-0.16511776211280602,0.9446807298074161,-0.48164613218737423,-0.20172027563252692,0.07671520324176209,0.3190256664422248,-0.7649826403728712,-0.10533162002176556,0.8025134156886964,0.28787245502572223,-0.1808380680435001,-0.16054514939001915,-0.32312337314047057,0.0
-0.674360382048643,-1.0705171357923364,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.5968885812180398,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-1.2363020768888344,-0.6982947950879765,-0.812702738570703,-0.3659448567991378,-0.71660722548047,0.36157718929482185,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.9305852743957325,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.5072060564504912,-0.40788826363620273,-0.16511776211280602,-0.7384630224564163,-0.8080422168381474,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.7599021595831139,-0.6839599621503191,-0.6296666387873803,-1.2167672522431296,-0.16054514939001915,-0.32312337314047057,1.0
0.23297328053511696,-0.39487568711032134,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,1.7334937793708023,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,-0.13632058867735272,-0.19326732137118033,-0.9184543655204073,0.1320987098047435,0.30743623143881055,0.10108457361761465,-1.0988259367006163,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.41768298935714426,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.519233465127918,0.03277044887050565,-0.16511776211280602,0.16286369482792343,-0.6973347729215109,-0.20172027563252692,0.07671520324176209,-0.5609013351173755,-0.7649826403728712,-0.15137174971568326,-0.09092712764072244,-0.6296666387873803,-0.1631161068830086,-0.16054514939001915,-0.32312337314047057,1.0
0.17077702140639187,-0.806470584597406,-0.4902228953092964,-0.16668953374047488,3.8681348057043476,-0.27024843416161254,1.0583636200180013,0.6394175537422377,0.31779260189591996,-1.0164536755617593,2.748879247136374,0.777500120126856,0.5414812995107144,-0.8764586093107528,0.623352370533595,-0.8148655822911034,-0.6090161992833536,-0.16947849288534014,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5213959327227504,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.3643826752346231,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.6392667374685704,-0.20172027563252692,0.7347195887706971,1.198952668001825,1.6227590329803214,-0.17639355933194265,-0.7104207447924801,2.122950642651927,0.16312908720785552,-0.16054514939001915,-0.32312337314047057,0.0
-1.5560838202852796,0.2591028722302686,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.3221354483099542,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.2977420669977433,1.5707486389063818,-0.8913464167136995,-0.8148655822911034,-1.0393803040718192,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.6769653477711607,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.2106710733943142,-0.036475920237691375,-0.16511776211280602,-0.7384630224564163,1.060623086513355,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.6748280068878313,-0.9345591389378395,-0.6296666387873803,-0.5578325145484968,-0.16054514939001915,-0.32312337314047057,0.0
-1.7938930463657001,-0.2732024586426484,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.5968885812180398,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-1.2517163836206224,0.7626484815387893,-1.662700848910756,-0.5904052195451206,-0.71660722548047,0.36157718929482185,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.7231593876645203,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.6265560519648756,0.8196610069181992,-0.16511776211280602,-0.7384630224564163,0.10338544644105822,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.8149501407388845,-0.3135090051600722,-0.6296666387873803,-1.2167672522431296,-0.16054514939001915,-0.32312337314047057,1.0
-0.8774128750865403,0.037539654021577364,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.5081284066668105,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.9228778400091449,-0.6219388747067868,-0.9376707750719019,-0.8148655822911034,-0.7811618411987399,-1.13201691683688,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,2.0770900832068415,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.4452657404931724,0.7944805090606729,-0.16511776211280602,-0.7384630224564163,-0.8171087747451133,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.15089171044873131,-0.9983763206042264,-0.6296666387873803,-0.09947815544306193,-0.16054514939001915,-0.32312337314047057,0.0
2.2232535726543308,-1.4328891347202932,3.614421188431241,-0.16668953374047488,-0.42030804845505415,2.5249682132942817,-0.7403856657153718,0.8035289875865224,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,1.0907729377965776,1.4235221847185824,-0.7657425247580276,1.831017619825357,-0.14148449405315502,0.8757399622368527,-0.9328710360193193,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.9673615891948577,2.8402714272019582,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,2.846419621809998,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.7402816261650337,9.118639905052841,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.48718483169125903,-0.3166220384120914,-0.6296666387873803,0.977533756901343,-0.16054514939001915,2.3575725010131054,0.0
0.9518888639936193,1.1992722696481348,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-1.176748980801179,1.3368539848752377,0.11056537616462643,-0.4612907835575319,0.2562453488174851,1.288218825628444,0.05253842199372353,0.12455753518829217,0.5318965941847934,0.18715739457530778,0.1624313084772611,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.1169154535968878,-0.29369143261333874,4.91111470228986,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.278280302981386,-0.16511776211280602,-0.7384630224564163,-0.7178538250267497,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.8268451418625906,2.958338749393045,0.29820202886163777,-0.6296666387873803,2.922921766109823,-0.16054514939001915,0.5704419182440548,0.0
-0.2517916803211264,-1.5789932883896851,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.608676298584658,0.9457588969182362,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,0.2562453488174851,1.192307583741763,-1.718918930849881,0.7590935136297247,1.87865877066069,-0.43687055736796737,-0.8001071154742788,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.6043662874152352,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.4464830851309793,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.038794003367888734,-0.8022552257270367,-0.6296666387873803,0.547373426914871,-0.16054514939001915,-0.32312337314047057,1.0
0.5732234040040265,-0.38970066354542554,3.614421188431241,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,2.857112905751374,1.6569084435768031,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,3.055725997540134,-0.7657425247580276,0.9357724617865922,0.08297586869282778,0.7681489360397339,-2.4264651421510215,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,2.844565864112324,0.12417028202870088,4.91111470228986,-0.4165646890408843,-0.15683021956992096,0.7979648869358467,0.007589951012979457,6.0562836317804205,-0.7384630224564163,0.2255453845559676,-0.20172027563252692,4.682745901944307,-0.5609013351173755,-0.7649826403728712,3.0384085401650753,-0.596795031093791,-0.6296666387873803,3.817880804714636,-0.16054514939001915,2.3575725010131054,0.0
-0.674360382048643,0.1187754890519234,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.5968885812180398,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,0.6293129781586058,-1.214036967165141,0.03599463924446586,-0.7706876228504725,-0.5904052195451206,-0.71660722548047,0.36157718929482185,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.152738199153688,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,0.8007756335250545,-0.16511776211280602,0.12392422761670292,-0.2554593717714876,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.5937573437311506,-0.09092712764072244,-0.6296666387873803,-0.9316047862970417,-0.16054514939001915,-0.32312337314047057,1.0
0.3207797640109647,0.580676429565207,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.608676298584658,0.20178706349081196,-0.19173808959373892,0.6740749020278193,0.5017602256506399,0.2562453488174851,-0.17442761314343924,-0.2427044701468772,0.17411382552497395,0.5318965941847934,0.5960032941243477,0.0296673879322206,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,-0.1319956104805668,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.38650421664795037,-0.04277104470207293,-0.16511776211280602,0.9868160928156695,-0.508845805908272,-0.20172027563252692,0.7347195887706971,0.3190256664422248,0.03093125074485965,-0.04227665978879194,0.9706172112977162,0.28787245502572223,-0.02295150497730338,-0.16054514939001915,-0.32312337314047057,0.0
0.5659061970477051,-0.8464265804938128,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,0.5300099311793813,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.1007814809804519,-0.46540923792534755,0.3863440254451131,-0.8148655822911034,-1.0178620988323959,-0.3354333935666371,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5628811100689928,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.7581461123918571,0.013885075477361005,-0.16511776211280602,-0.7384630224564163,-0.5317507943048175,1.3516730878150345,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.22243368902585992,-1.2878884130419823,-0.6296666387873803,-0.28153102918265543,-0.16054514939001915,-0.32312337314047057,0.0
-1.1207100063842015,-0.1256541123504944,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.4108956228611843,0.31779260189591996,-1.0164536755617593,0.18074322258124934,0.2562453488174851,-1.6747534683708036,-0.4832256193476252,-1.444006785033658,-0.8148655822911034,-0.7381254307198932,0.4611501297036059,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.33471263466465945,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.6265560519648756,2.3241957539053892,-0.16511776211280602,-0.7384630224564163,-0.5374770414039539,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,-0.7649826403728712,-0.5887529818078988,0.3246628115037981,0.28787245502572223,-1.0532418833531412,-0.16054514939001915,-0.32312337314047057,1.0
0.9701818813844205,0.40629017036673143,0.19388445198079318,-0.16668953374047488,0.8662248077927663,-0.27024843416161254,0.15898897715131471,-0.5968885812180398,-0.7012687810833977,0.11056537616462643,0.8227772287200305,0.2562453488174851,0.025958374369804655,-0.2427044701468772,0.4854566061184786,0.08297586869282778,0.3808212417301149,0.1624313084772611,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.05468768757752415,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.4218986829092748,-0.04277104470207293,-0.16511776211280602,1.0581350306020947,-0.3986155492498969,-0.20172027563252692,0.7347195887706971,0.7589891672220249,2.4186729240980522,0.8074639947793798,0.864774080729074,1.2054115488388246,0.700426727846388,-0.16054514939001915,-0.32312337314047057,0.0
-0.7969235985670124,0.14453025749117354,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.4108956228611843,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,-0.14931946077983083,-0.18127841613534504,1.5452966654459852,-0.48304567676581445,0.08297586869282778,-0.6090161992833536,0.2620042488860452,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.45350573491394447,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.8876965687597281,0.03277044887050565,-0.16511776211280602,0.1536124175207219,1.1092961868560143,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.4956718500354136,-0.43024775211078053,-0.6296666387873803,-0.5457493592117985,-0.16054514939001915,-0.32312337314047057,1.0
-0.8774128750865403,0.4777777051934357,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.7128463313591757,-0.7012687810833977,-0.45294414969856645,0.18074322258124934,0.052163056808579335,-1.3990086479465962,0.13780253308605242,-1.209153061264163,-0.3659448567991378,-0.006506452579504138,1.4568795337914096,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.635833289281854,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.2549141562209698,-1.572486289546789,-0.16511776211280602,0.09902988140823375,-0.4406080279768969,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.8268451418625906,-0.5727390236534927,0.6001662543074693,1.2054115488388246,-1.0282700289906308,-0.16054514939001915,-0.32312337314047057,0.0
-0.0011773420671436924,-0.01601582240583539,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.15898897715131471,0.3221354483099542,-0.7012687810833977,0.11056537616462643,0.18074322258124934,-0.9084535915645504,-0.26177535129023816,-0.09890082009563633,0.010362605282022146,0.08297586869282778,0.03652995789934242,-0.06990555247655608,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.24607984818273232,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.1564401859493414,-0.04277104470207293,-0.16511776211280602,0.13452114525949735,-0.34230745277505586,-0.20172027563252692,0.07671520324176209,0.3190256664422248,0.8268451418625906,-0.21042322041005534,0.3340019112598551,0.28787245502572223,-0.2476981942398994,-0.16054514939001915,-0.32312337314047057,0.0
0.9646939761671798,0.4357757697481164,0.19388445198079318,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,-0.29069834428202856,-0.1920803777354714,-0.7012687810833977,0.11056537616462643,0.18074322258124934,0.2562453488174851,-0.10591958322438144,-0.21088950332138126,0.33678773510843135,0.08297586869282778,0.31626662601184746,-0.26905143329411685,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.23099969129905334,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.3201395924079665,0.09572169351432112,-0.16511776211280602,1.046276575144682,-0.4496745858838629,-0.20172027563252692,0.07671520324176209,-0.12093783433757538,0.8268451418625906,0.8074639947793798,0.7776091496725454,0.28787245502572223,0.6714271550383103,-0.16054514939001915,-0.32312337314047057,0.0
0.8933512083430541,2.842041378039569,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.7719407773186102,2.3559153678545557,1.237584427891012,-0.4612907835575319,0.2562453488174851,1.2162853942134335,1.8774449191041613,0.9864060627827683,2.5520398588986386,-0.7596436359593165,0.36157718929482185,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.4638770292505063,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.3643826752346231,0.007589951012979457,-0.16511776211280602,0.3909497317109251,0.5624395888884908,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.4981944279224133,-0.9330026223118298,-0.6296666387873803,0.5538177764277776,-0.16054514939001915,-0.32312337314047057,0.0
0.917132130951096,2.6632021915875783,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.176748980801179,0.31779260189591996,2.364603479617398,-0.4612907835575319,-1.0553408463225524,0.9439659752851778,1.064254367044489,0.7687893095651629,1.4297380451687245,0.23019380505415432,-0.003523592204035839,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.05468768757752415,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.435171607757272,0.007589951012979457,-0.16511776211280602,1.2194436658312975,0.1415604271019674,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.9055494884751176,0.23438484719525082,-0.6296666387873803,0.9042292811920385,-0.16054514939001915,-0.32312337314047057,0.0
