1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.4787055633533905,0.4869484516128779,0.7753875639420362,-0.11317937939079091,-1.1656857642849205,4.428529048745878,0.7086104536222001,2.5535676916908394,0.49768042236509047,1.3119161898590226,0.031070811989213947,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,7.960127911260997,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.4787055633533905,-0.36246976615319515,-0.3155449180227829,-0.31403071607530714,-0.958250105605991,-0.24688087084077992,-0.3190574215342711,-0.24564317790094323,-0.41490602063681875,0.2479993047731097,0.008023292272129463,10.007140307942981,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.9476416254138545,0.29087624232917936,0.7026453427254331,1.3424437302500805,1.9586517685695073,0.49279482063767704,0.10377018956033729,-0.13052206282934464,-0.25152517917255174,-0.24434157267735254,0.8388670571980903,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,4.141720192606708,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
1.6315067159186978,2.836560485193819,4.820547846644375,2.492263665596651,1.7984293309872288,3.7308383625076305,3.2180528733896723,0.8639365289129435,-0.01940207317176091,0.32157034148380836,-0.39390485990293406,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.9476416254138545,-0.3431741363806694,-0.22914787190629254,0.5106590961695825,1.6969551205184525,-0.6427898162509937,-0.3480195074897745,-0.3850958339172662,-0.42482673294685896,-0.3858195510166689,-0.16477953688711014,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,4.141720192606708,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.24423753232315842,-0.1170897132236002,-0.16689236094503065,-0.38598067794577834,1.1066668450070303,1.132363211709716,0.20491824332501904,-0.3675414662268777,-0.3810730446872223,-1.093209443517146,-0.1184653600888503,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.12700351680804242,-0.3712784480698813,-0.43629000660880995,-0.7003214740358482,-0.7063814432157227,-0.9421636760621053,-0.3518475363944775,-0.8313150296938865,-0.3508583422699267,-1.093209443517146,-2.6404404282684775,-0.09992864786818956,6.576473218982953,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
1.6315067159186978,-0.363324479140137,-0.39552627543426044,-0.5363956702588251,-0.2940167019997991,-0.49710873479476075,-0.3284452227390702,-0.40619616633514655,-0.427965470331318,-0.34224817266775115,-0.4384049828797864,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.8304076098987385,-0.27023923093037283,-0.2733121499271775,-0.2674586839214979,-1.0002975430285166,-0.1652790146248821,0.009844690869702464,-0.3393478040250095,0.032539418191132694,-0.5272975293559853,-0.19535408975242047,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.24423753232315842,1.2560482429852937,2.570388470344119,3.3852089345360086,1.9319480289724609,1.0481518634045197,0.8694566309417409,0.23389028037431514,-0.13844459363968606,1.4533941690022345,0.11257216785107615,-0.09992864786818956,-0.1520571842539411,4.141720192606708,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.5764005762826536,-0.3436634994181955,-0.433518874371987,-0.6880893470640762,-1.1389820246878744,-0.8728264061845616,-0.44012393061015626,-0.8152969048371591,0.30868392497025904,-0.6687755076953016,0.4338423775128339,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,6.375504593640366,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.2246985297373056,-0.29610950417427845,-0.38334188673511266,-0.47729334436280046,-1.6820851862143593,-0.5609124626180079,-0.18500806615356963,-0.5024951542469399,0.21666406330810026,1.1704382115197063,0.03595261990647365,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,4.258536736384357,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.7131735943836225,1.2140132653669822,2.4921039846538697,4.657350139600299,1.7129773642766803,0.4915414649315986,0.891243034070536,-0.2706806563692138,-0.44984937097986216,-0.8102534860346179,-0.37274462960752375,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-1.1821096564440865,1.1422171898888291,0.9673759986553839,0.48425867764573727,-0.02744931731534051,2.2281794970645254,0.13346499596746944,3.2391666388909024,3.2026192022094024,2.008109147586956,0.19787324199134151,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.45916656076753765,-0.3664869299147406,-0.3912591077604366,-0.40675042671331957,0.4792645948931371,-0.7308889357417035,-0.28779944305358995,-0.7912697171346661,-0.45147701387923744,-0.8102534860346179,-0.0895054890996232,-0.09992864786818956,-0.1520571842539411,4.141720192606708,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.8108686073128857,0.6969126882889992,0.0251035108222155,0.9143192862380595,-0.18298814711361341,-0.30660158994196884,1.260140398747965,-0.8446634666570906,0.5255552312415267,0.32157034148380836,-0.3046617398704156,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,7.960127911260997,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
1.0453366383431177,0.7541986114745475,2.702710034652416,3.4586016963666406,0.8477762013323773,1.1047357190441367,3.7337287106223527,1.39189024484251,0.05403563422605574,2.726695974859977,0.1827758280261393,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.3419325452524216,-0.36954120380912786,-0.36146943621458966,-0.23550064910851118,0.591420301200732,-0.6942922054666006,-0.3274702891961682,-0.3850958339172662,-0.42577393359070537,0.6045262981624412,-0.1352903547183854,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,4.385039501369563,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,1.0
-0.7131735943836225,-0.37341820356244093,-0.43629000660880995,-0.7003214740358482,-0.807855653684499,-0.9421636760621053,-0.33570795123670355,-0.8713603422531069,-0.46094495457036483,-0.8102534860346179,0.4535505213872422,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.12700351680804242,-0.14052726293209014,-0.2852632997019578,-0.07648299847547482,1.3551472536762588,-0.4658187778375507,-0.1640132156034618,-0.626638988744854,-0.28644591464194485,-0.10286359433803623,0.09313725180856201,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,4.258536736384357,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,0.0
-0.009769501292926403,2.120421605958795,0.4477011769377193,1.4158364920807125,1.093450605625204,0.08581888589997647,2.845027464517325,0.23549209294346823,2.556526769562707,2.1607840606988167,-0.01509516685012991,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
-1.0648756409289706,0.15283537264217054,-0.022030351600368356,0.2616267715944536,1.6266446906675773,0.10916095809443396,0.03391783833970072,0.8698785256978013,4.454705441132219,1.7821216619099032,-0.22552016886782694,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.4787055633533905,-0.36993883273079925,-0.4168920809510491,-0.6146965852334441,-1.02148557046087,-0.6808155046030708,-0.32464776088176395,-0.6551156546002778,-0.4328360475679371,0.03861438400128008,-0.025566691434501423,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,4.141720192606708,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.009769501292926403,0.45200828494748685,0.14426219700560347,-0.0030902366448426655,-0.27912160966298044,1.1556286297408565,-0.2174335506839169,0.7704974659964949,2.1258511455680056,-1.093209443517146,3.9628565127798927,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
1.7487407314338137,-0.32962039213106115,-0.19377494442788265,-0.008063046205707823,-0.41337550955786817,-0.17735159803937586,-0.28722274452739766,-0.3056731687630269,-0.3620933512769148,0.35218479968896177,0.22267188266881507,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.45916656076753765,-0.34510153146666017,-0.17857470858427324,0.08253465215756152,-0.8292186453621361,-0.21453020737767678,-0.28935841156223713,-0.38280753036630516,-0.41540003200098835,0.03861438400128008,-0.011918790838166615,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
-0.9476416254138545,-0.33215900567059886,-0.3912591077604366,-0.45567893460040765,0.5326720740872299,-0.6676382858553299,-0.28956918551368005,-0.6711337802918091,-0.05703214683544314,-0.5272975293559853,0.41006717772305346,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,0.0
1.0453366383431177,-0.3721766288086249,-0.4238199115431066,-0.5657680773463559,1.0079986389146556,-0.8901007433261672,-0.31794097619971556,-0.7111790920162255,-0.4493699219850428,-0.8102534860346179,0.20659473252570618,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-1.1821096564440865,-0.31690500729014426,-0.3988797214116998,-0.6513929661487601,-0.7758111661680434,-0.09706471460919454,-0.2889465736228312,-0.3774681554140627,0.3341503128632668,-0.5272975293559853,0.3943121162716088,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,1.0
0.2246985297373056,-0.3451367593244545,-0.3566199548001494,-0.32112553791091536,-1.3579526893836547,-0.5771784599591817,-0.25989377577720557,-0.2795796143446832,-0.31556129892091017,1.1704382115197063,0.19939080304291876,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,4.141720192606708,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,1.0
1.0453366383431177,0.5076945340066948,1.2208470710113295,1.574854142713749,0.5059683344901835,0.9983876771590237,0.9547190976559115,0.8505880911149355,0.3300457541712544,1.4533941690022345,0.04033296723623463,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.36147154783827445,-0.37232926946953526,-0.43144052519436976,-0.7003214740358482,-1.0481893100579165,-0.7423091920354266,-0.3328356085515169,-0.5910431551733685,-0.4339275771642769,-0.9517314643739342,-2.307779434110095,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.12700351680804242,-0.36625846942929274,-0.40547318652216946,-0.6853498222714708,-0.964400775161415,0.24777033581236582,-0.3209006078672353,0.7868809856645562,-0.3370083052976748,-0.883448397427646,-0.654807582134932,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
0.6936345917977697,0.02878507254272318,0.07097342373591191,0.34665185737968857,0.337893164254207,0.13059971590605915,0.1450791717250009,-0.7301353710148026,-0.168219663957299,-0.6141457323974673,-0.15632191031943565,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,4.258536736384357,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.10746451422218961,-0.3119262925273421,0.06667049437456013,1.1589618256735,0.14279747597035258,-0.3472984304325642,-0.30707033336442574,-0.12051073448083856,-0.24653011348419052,0.8874822548410738,0.1532242036498863,-0.09992864786818956,-0.1520571842539411,4.141720192606708,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
0.10746451422218961,-0.3683405279883788,-0.3704756159842643,-0.5902323312898999,0.1855234593256268,0.02284797587533425,-0.30235987201120296,1.2029868404673487,-0.29546566057194107,-0.6687755076953016,-0.044587721192795395,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.24423753232315842,-0.2934643333323888,-0.2729079748880564,-0.3688909151845826,-0.6577243444087356,0.12779969266640992,-0.2505157478522335,0.3270139257112297,-0.10072384147782196,0.073332822975538,0.014595061757766006,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,4.141720192606708,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.5959395788685065,-0.3328240983733628,-0.37025023240809946,-0.11789602888960009,1.315219211869889,-0.7848552087030755,-0.30988965177462,-0.7565317326641301,-0.3744867438957878,-1.093209443517146,5.235119923826053,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
0.45916656076753765,-0.35470292482484583,-0.3032756592413071,-0.2721970300238273,1.168221076496934,-0.31056779759598546,-0.309305883095821,-0.21728690601198536,-0.39564131128954577,-0.5272975293559853,-0.6413312541163553,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
2.3349108090093935,0.1296277180888214,1.060121401275597,2.3454781419353865,0.8531169492517866,0.31372862007361985,1.0484766985120046,0.5954846194120991,0.010448234151355741,2.4437400173774493,-0.06762361588350412,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.36147154783827445,-0.37240084260240225,-0.4175848640102549,-0.6513929661487601,-0.9306928558309124,-0.5595850921923768,-0.3321988155977255,-0.537649405650944,-0.4447748466185339,-0.10286359433803623,-0.433182370432685,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,6.375504593640366,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.4787055633533905,-0.3693195461986672,-0.31782410348462775,-0.3333576648826874,1.5420734308555835,-0.2950158227867738,-0.32655348799319195,-0.7156285718387642,-0.4598527761245333,-0.10286359433803623,-0.01519741774948108,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,0.0
2.6866128555547415,-0.17592200298006727,0.06736327743376588,2.1742283643305784,0.10007149261507835,-0.6202877819001937,-0.2150560096726124,-0.8198735119390812,-0.45262781108079725,0.6045262981624412,-0.1112751963730392,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
2.1004427779791617,-0.3184540543800523,0.32854249075433134,0.35164144553654614,-0.540818257714035,0.9266619510238173,-0.22445435106863987,-0.8179665918958784,-0.44877353564218353,0.32157034148380836,-0.05775783689586756,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
