V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
-1.0222444387164842,-0.8079700369193175,0.41244314154488243,0.4124455929224978,0.8409161896685572,0.5019226737840379,0.12203869070767435,0.8627293582993553,-1.1999218700793695,-0.33145970726262713,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9154992761977204,0.19163006359607784,-0.7929011356698138,1.6445379149403305,0.2568573047680268,-1.4805832127252438,-1.193905146085913,1.651664398907945,1.8947819012898308,0.871871840881396,-1.4526282663787211,-0.3838870558654907,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.08042159814074887,0.004091561683627636,-0.9252224955927051,-0.9252366087861793,-0.3500742412847138,-0.33159998469570523,-0.15236892670693505,-0.3862397068410732,0.1074305575513103,-0.33145970726262713,-0.6445264690314311,-0.8170225047058841,0.8170225047058839,1.7479393534365695,1.888249646778705,-0.6471315012574821,-0.6711247735288536,-0.47944071812084305,-0.1119533324935242,0.7964013817580219,0.8798039264445185,-0.7137940542031935,-1.0188968766605995,-0.32576430410889,1.0540668046174315,-0.5909757931695601,-1.029926837346821,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.5285420493919042,-0.6190250115018004,0.045449617936885824,0.045435319317050034,-0.3231734174461528,-0.2585422218010664,-0.12422455569005203,-0.35156315191326,0.7299793326135388,-0.1709132195409273,1.5970586300171594,-0.8170225047058841,0.8170225047058839,-0.158661197432547,0.06202489894785163,0.24847055191803916,-0.32461567034594013,-0.425153724304583,-0.8170929566892434,0.6542232700079886,0.8798039264445185,-0.18014906148492285,-0.39375088467037983,0.1301740150592867,0.866543965893293,0.31604598158105546,0.2383265839173374,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.4012321001532191,0.33977048981900343,0.02040172416767053,0.020377444525875088,-0.35588017448728093,-0.3415624069086105,-0.16878647646678346,-0.39086910502428523,0.32532262882309027,-0.2779442113553939,1.5970586300171594,1.2239564935362277,-1.223956493536228,-0.3402422022772248,1.9736870618819031,-0.936435012332081,0.24219794252834637,-0.49640540368842434,0.6877531217692593,0.7964013817580219,0.8798039264445185,-0.9534208150104001,-1.0188968766605995,-0.7966730750894456,0.5597973415266511,0.008102339745783553,-1.1881638464590079,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.018402396776215,-0.797919769609875,-0.23812570524622112,-0.2380766998808873,1.82966661406574,1.6044307320122242,0.6427095545200102,2.140394444147783,-1.7913432063884864,0.6853347149748052,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9114943973647581,0.9400298265019044,0.7230300633455312,1.6156979494754424,-1.2664909795731625,-1.8225792112591077,-1.193905146085913,1.9810561050334063,1.9099432492683308,1.6217153537190643,-0.6322408100648113,0.18829643584153216,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0491387322983678,-1.1798299273686859,-0.8990444648459643,-0.899059313909183,-0.3541383945265108,-0.33159998469570523,-0.15471429095834197,-0.38330899124723045,1.9439494439848841,1.9161911208411706,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,2.201891865548264,-0.9839159562608282,-0.30317367448868965,-0.8039717140462647,-0.4913159980181499,-0.4544497213885879,0.7964013817580219,0.8798039264445185,-0.8699952019886319,-1.15784128484713,-0.38036242248344754,1.1259605447033634,2.3634005435644685,-1.1112553559966598,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.8416684675238362,-0.9567139930990648,0.33438139583192517,0.33435674161852585,-0.34697774357667804,-0.33159998469570523,-0.16175038371256273,-0.38076291987190003,0.32532262882309027,0.25721074771693897,1.610895575073015,1.2239564935362277,-1.223956493536228,-0.3402422022772248,-0.5824268532563476,-1.5726112470124964,0.26618419567732354,-0.4760477810073268,0.5734506054273291,0.7964013817580219,0.8798039264445185,-0.6188308564018189,-0.7923074157764366,-0.5661721479194406,0.5468165273444688,0.03634171301452016,-1.029926837346821,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.6053828881972863,-0.6793266153584548,-0.8034974427340956,-0.8034830466119548,-0.20531297343403998,-0.06925619975586576,-0.006956343119706128,-0.23426814286295294,0.014048241291976035,-0.7060681786132601,1.610895575073015,-0.8170225047058841,0.8170225047058839,4.017701913995042,-0.09716903466240377,0.6558273848920966,-0.8408736419677677,-0.3250620794558536,-1.4260211102949927,0.26269976107471377,0.8798039264445185,0.5430419668983081,0.0924506991333098,0.9727022369118283,1.1459310280605666,-0.39666201043944294,1.221340852815393,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.050207827828400685,-0.07028041640624605,-0.6903473394211694,-0.6903669433476628,-0.3351723460647915,-0.2186925329494452,-0.1312606484442728,-0.3691259678803591,0.4498323838355359,-0.22442871544816057,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.5678593401417134,1.444306979306999,-1.037929937068594,-0.09264588717999035,0.886343464910094,-1.7337712615774052,-1.193905146085913,-0.35866465895399524,0.5069993370112097,-0.7966730750894456,-1.5852322758705508,-0.244034921582223,0.29018824798390136,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.0044326847754685,0.9709272768519855,-0.08125705617228231,-0.08128348532243139,-0.363234356543866,-0.34820402171721404,-0.17816793347241114,-0.39831597329538204,1.3836555464288787,1.0064276904182048,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,0.16414930918839285,1.3189664153149805,1.0566234917559185,-0.47774424956408496,1.6013509322432462,0.18627368899286392,-1.193905146085913,-1.5999059226061387,-1.0188968766605995,-1.3761176217097462,-0.45170764051569384,1.297028019654553,-1.2833417867629862,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
1.0044326847754685,1.0171585064754205,6.288076580699758,6.288018959874036,-0.2560181234031263,-0.2485797995881611,-0.13595137694708662,-0.2884346398678738,-0.6707554112764752,-0.1709132195409273,-0.6722003591431421,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,0.059354979725876625,-1.278935390682362,0.9687969033027415,-0.19273753202871982,0.82343596490896,0.7964013817580219,-1.193905146085913,0.33498508092760665,0.2937020168205267,-0.011825123455186612,-0.4992373909058376,-0.4511236588862923,1.0798999508156728,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.6380402446895737,-0.6753065084346779,-0.6457128472319879,-0.6457304901672613,-0.3227863552326483,-0.15891799967201342,-0.11718846293583127,-0.34638705128749236,1.1035085976508758,0.5783037231603386,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,0.3860818171014863,0.06602977778081397,1.715392385150199,-0.8191015044940809,-0.029876550579939664,0.25233454333003685,-1.5326724909039346,-1.193905146085913,-0.17533116893959272,0.618528705017438,-0.5001260369824762,-1.4668073095623355,0.87747161680475,0.9493617850117643,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.4377314985857756,0.3779615055948845,-0.35008592369153824,-0.35011058433109216,-0.36013785883583016,-0.3415624069086105,-0.18051329772381805,-0.3955024082249441,0.6365970163542045,-0.22442871544816057,1.6524064102405813,-0.8170225047058841,0.8170225047058839,-0.3402422022772248,2.033760244376339,-1.4567440977408057,1.0566234917559185,-0.49640540368842434,0.6877531217692593,0.7964013817580219,-1.193905146085913,-1.2347603823284907,-1.0188968766605995,-1.3761176217097462,-0.45170764051569384,0.12980059121343465,-1.2833417867629862,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.018402396776215,-0.8542012665427524,0.18017490982275083,0.18024032765803846,1.7508994536175793,1.903303398399383,0.7599777670903561,2.031444457381343,-1.386686502598038,0.5247882272531054,-0.39546145802603216,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9118281372675049,1.2191311986469204,1.1547826200271167,1.273011301010301,-1.597886044938614,-1.668873144502315,0.8798039264445185,1.961023814976508,1.757291320991649,1.8321822939048575,0.06592728810301454,0.14459264387801107,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0222444387164842,-0.8119901438430944,-0.2681546566066546,-0.26807896187892266,2.265692197578532,2.301800286915595,0.9851327352254202,2.6804485945001764,-1.8535980838947093,0.5783037231603386,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9211728545444171,1.2074716112988253,1.3843126116988653,1.5546250814321498,-1.6163882508213003,-1.902847935009877,0.8798039264445185,2.0808371953801115,1.884397416373049,1.9019710177949163,-0.05848882321236174,0.258222502983166,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.9813804331338538,0.9588669560806546,-0.4651299223882478,-0.4651397348115359,-0.3293664128622244,-0.2585422218010664,-0.11953382718723819,-0.35493122946114725,1.1035085976508758,0.5247882272531054,-0.5891786888080092,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,0.24825176468060323,0.7971998814877442,-0.5589429126474844,-0.4047961016234855,-0.9383851952535217,0.6631894572354682,0.8798039264445185,-0.26509611425784757,-0.46062696753444987,0.19401858896501917,0.9931568303779617,0.8700755904724617,0.2253611679006965,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.9703768725228512,-1.0572166661934888,-0.38836290218021624,-0.3883647647865416,-0.2478898169195323,-0.05597297013865869,-0.013992435873926881,-0.2788810146842145,0.16968543505753314,-0.7060681786132601,-0.7137111943107086,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.7820033150989739,0.5341304419463586,-0.020543784272755015,-0.24023865161794736,-1.384905097222356,-0.9225447981387767,0.8798039264445185,0.3741621545198959,0.16472671415410586,0.5713620361182087,0.7019871830299383,-0.4013685726508991,1.2139741391695742,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0222444387164842,-0.8220404111525368,-0.12160435541829247,-0.12159557249154335,0.9254892833192851,0.4255441034850973,0.10562114094782593,0.9413393120126824,-1.4800688188573723,-0.2779442113553939,-0.7137111943107086,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9151655362949735,0.060459705930012736,-0.6301636335359853,1.5614109556591826,0.4019968309144343,-1.2047662151561103,-1.193905146085913,1.688939672811288,1.8582285143827608,0.9449628703183035,-1.3645584347734547,-0.4242290176779716,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.5549137777639832,0.5327356221602974,-0.8956946373858976,-0.8956999263404544,-0.2575663722571442,-0.25190060699246286,-0.11484309868442436,-0.2878117895851051,-0.04820663621424681,0.1501797559024724,-1.059634820707096,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,1.0549011096197798,-0.9772435680504123,0.39017467349357365,-0.26738214852607733,0.11665170019033567,0.7964013817580219,0.8798039264445185,0.3272510955258926,0.054028104941219506,0.2823002239174282,0.47971570326426605,-0.3448898261134257,1.1061254513947876,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.37817984851160447,0.603087493326394,-0.7213362026383241,-0.721357293669185,-0.2387938549021771,0.1366338593108437,-0.05151826389643757,-0.22883821610314167,0.8856165263790958,1.3810361617688378,-0.6860373041989976,1.2239564935362277,-1.223956493536228,0.022919807412130767,1.0622433874802106,0.26085886347539,-1.9095534745744955,1.305244203588705,1.5207635466208784,-2.913038362639243,-1.193905146085913,0.41473388121741234,1.7454530081865185,-1.1011456465088514,-2.0569350927676915,1.2513071296004077,1.2142688077154074,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-1.0664279210295788,-1.1778198739067973,-0.9185284772659758,-0.9185353069733243,-0.32297988633940056,-0.20208849592793637,-0.06089972090206524,-0.33803617147745535,1.5081653014413243,1.8626756249339373,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,0.3860818171014863,-1.0283033633261613,0.9633490011980935,-0.20173225036733505,-0.36577732481804864,-1.2204410449318093,-1.1509690917912325,0.8798039264445185,-0.1777401152122578,-0.2732908596357194,0.19401858896501917,0.8000422563138062,1.9061916430230168,0.5863301365458157,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.611475311337987,1.6121343311944099,-0.27380534149428193,-0.2738282493287604,-0.3549125189535198,-0.33159998469570523,-0.17113184071819038,-0.39044345812258124,0.1074305575513103,-0.33145970726262713,1.140439443173928,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.2687113446742932,-0.10350324115256825,1.583952041754197,-0.46077956399650366,0.9159469943223928,0.7964013817580219,-0.15705060982069718,-0.9056222494948885,-0.6971855339387222,-0.8878167081824566,-0.16632943334125933,-0.28841107957595213,-1.1177380640049805,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.7206441464053595,-0.8220404111525368,-0.8419096994644725,-0.8419294336380312,-0.3549125189535198,-0.3050335254612911,-0.16175038371256273,-0.3881668329510818,1.0101262813915415,0.25721074771693897,-0.6583634140872866,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.14789749987992745,0.5319442693185911,0.4484797196095486,-0.4047961016234855,0.1622904747009624,-0.7282774082100526,-1.193905146085913,-0.9056222494948885,-0.46062696753444987,-0.9886471042128887,-0.7808212062424035,0.7322405542798183,-1.0611617032050924,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.7744327335691269,-0.8381208388476445,-0.37590941271316003,-0.3759085389675256,-0.23221379727260102,-0.1722012292892205,-0.07028117790769291,-0.25113391321579365,0.29419519006997885,-0.1709132195409273,-0.727548139366564,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.2787235417566991,1.2635833754115313,0.28168300540435476,-0.15202228666652476,-0.24886965602540434,0.6354369729599363,0.8798039264445185,0.4425001566760252,0.37968555193147363,0.6699908951174086,0.5384289243344436,0.03970354316556025,1.221340852815393,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.0021823035750368784,-0.07832063025379996,-0.2752945294716497,-0.2753157365424978,-0.3498807101779616,-0.3149959476741964,-0.16409574796396964,-0.38365458529127455,0.4809598225886474,-0.2779442113553939,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,1.694680503185523,-1.0872809236480558,0.4484797196095486,-0.45399368976947113,-0.33356864295503613,0.7964013817580219,0.8798039264445185,-0.7073279352607768,-0.7923074157764366,-0.6370616403251156,0.4481623395598848,0.15669523242175537,-1.0611617032050924,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-0.3633342459603327,-0.4542006276269453,-0.8330388287650731,-0.8330496028061936,-0.3400106237335975,-0.3116751402698946,-0.1336060126956797,-0.3577779871798833,2.379733586528444,2.3978305840062704,-0.7344666118944918,-0.8170225047058841,0.8170225047058839,0.3860818171014863,0.7775632504371334,0.2754333476605083,-0.6301636335359853,-0.4404219413154062,-0.22584468870472804,0.6320212825875631,0.8798039264445185,-0.4509653371908451,-0.6971855339387222,-0.011825123455186612,1.031899568090936,3.005510102413125,-0.5057114943103577,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.8589576562550472,-0.9607341000228418,0.4094162908868716,0.40954163910469743,0.14497832978751032,0.1764835481624649,0.4738433284187121,0.1829732087867684,-0.6396279725233638,0.5247882272531054,-0.40929840308188764,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.5160126126097212,-0.01532761183260234,-1.8962687805227547,-0.3725631990450811,-2.111425048215846,0.7366268002414913,0.8798039264445185,1.1787502095900186,-0.2732908596357194,2.3015499889635507,1.7170868520765799,0.12173219885093849,1.221635521361226,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.3137170609671314,1.292535830754142,-0.5253772146474932,-0.525395649219629,-0.3541383945265108,-0.33824159950430877,-0.1594050194611558,-0.3891333247691712,0.4498323838355359,-0.3849752031698604,-0.6860373041989976,1.2239564935362277,-1.223956493536228,0.3860818171014863,-0.6211406819749842,-0.9131158376358919,-0.6301636335359853,-0.4913159980181499,-0.043289590662221204,0.7964013817580219,0.8798039264445185,-0.8699952019886319,-1.15784128484713,-0.5001260369824762,1.031899568090936,-0.0846841724229229,-1.1492675984090848,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.018402396776215,-0.797919769609875,1.5265085002971897,1.526506440991576,0.8515604005399303,0.5882636662958838,0.1806727969928473,0.8886567216375553,-1.2933041863387036,-0.33145970726262713,-0.6998742492548531,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9054870791153145,0.5217421303890082,-0.712085913521722,1.6835566917457674,0.050454919143390606,-1.6586260733851954,-1.193905146085913,1.656482291453275,1.9099432492683308,0.9449628703183035,-1.4088929078264458,-0.32068464902593696,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-1.0894801726711933,-1.209980729297013,-0.7077982326003157,-0.7078154671022879,-0.33943003041334074,-0.33159998469570523,-0.1594050194611558,-0.36187435048160355,1.041253720144653,2.344315088099037,-0.4992385459449484,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-1.0877090660151036,-1.3991748852095882,0.8459134833241363,-0.41836785007755056,1.6013509322432462,0.7964013817580219,0.8798039264445185,-0.43904739247344926,-0.5326952928569103,-0.5001260369824762,0.23308023380280582,2.028562260520876,-0.8210068383514006,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.8531945933446435,-0.9687743138703957,-0.646461950495395,-0.6464807158139018,-0.3533642700995019,-0.3282791772914035,-0.16409574796396964,-0.3874541672670361,0.5432147000948702,0.20369525180970566,-0.727548139366564,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.48096992282130024,0.03349691018754396,0.4484797196095486,-0.45399368976947113,0.3362112099982156,0.7964013817580219,0.8798039264445185,-0.8366503141091105,-0.7923074157764366,-0.6370616403251156,0.4481623395598848,0.24074098619775752,-1.0611617032050924,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.4059260675335898,1.4593702680908855,-0.9116552152689954,-0.9116654721264007,-0.27904832510664257,-0.22533414775804875,-0.1336060126956797,-0.3194814810788625,-0.6085005337702524,-0.7060681786132601,-0.6445264690314311,-0.8170225047058841,0.8170225047058839,1.7479393534365695,-0.9996017316899308,1.0551682515643395,0.14403881425714843,-0.05702004748806975,1.320939723087864,0.6320212825875631,-1.193905146085913,0.2062966353089215,0.5755369374619645,-0.011825123455186612,-0.9455776939393304,-0.8800931861590073,1.1980620376946058,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
-0.7071969996144175,-0.7959097161479866,2.18193327230594,2.181893645557662,-0.34930011685770485,-0.26518383660966993,-0.16175038371256273,-0.3795484594459372,1.1968909139102102,1.0599431863254383,1.3203197289000494,1.2239564935362277,-1.223956493536228,-0.17681929791701478,-0.28573207971438325,0.47583250520588516,-0.3581964247545079,-0.370866730488323,-0.06878151876725587,-0.7282774082100526,-1.193905146085913,-0.6884367250172457,-0.11835434467734601,-0.9886471042128887,-1.2173759724308668,1.1955007490931424,-0.8581350751263273,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
0.9525651185818356,0.9146457799191081,-0.7964409914514815,-0.7964559518436091,-0.35433192563326305,-0.3149959476741964,-0.15236892670693505,-0.3938134881791919,-0.8263926050420324,-1.990440080386859,1.6247325201288705,1.2239564935362277,-1.223956493536228,2.4016309708774095,1.3399149865656035,0.018193701793169776,-0.8762994927724107,-0.5065842150289731,-1.0592662736870735,0.7964013817580219,0.8798039264445185,-0.878743480557784,-1.15784128484713,-0.32576430410889,1.1651026920834817,-1.992186600123068,-1.0915125634258658,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.7264072093157631,-0.8300806250000907,-0.8840302709954178,-0.8840486007644156,-0.35026777239146606,-0.3083543328655929,-0.16878647646678346,-0.3849510510836207,0.4498323838355359,-0.6525526827060268,-0.727548139366564,1.2239564935362277,-1.223956493536228,-0.158661197432547,-0.15557351764310529,-0.3687588533217222,1.2765589821680765,-0.4149749129640343,0.08663701064731101,0.7964013817580219,-1.193905146085913,-0.7202601731456104,-0.5326952928569103,-0.7966730750894456,-0.3326835597067625,-0.11561300981249165,-1.0084160335010302,-0.29768220359200137,3.035751879466471,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
-0.6956708737936103,-0.7215377380581128,4.508734811986985,4.5086996061497535,-0.13777061717750902,-0.08253942937307282,-0.02806462138236839,-0.14860768014938186,0.3564500675762017,-0.1709132195409273,-0.6860373041989976,1.2239564935362277,-1.223956493536228,0.3860818171014863,-0.08114951933055409,0.35340683805089135,1.1411289066961605,0.05833981437148282,-0.14731310373599196,-0.8273324290088746,-1.193905146085913,0.7356308820655812,0.7545654574272701,0.5288723714154281,-0.4059752336276984,-0.05442770106356208,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.2772176625345748,1.2543448149782608,0.009214213579179035,0.009186061945823385,-0.363234356543866,-0.35152482912151584,-0.1852040262266319,-0.3985951820428301,0.7611067713666502,0.7388502108820385,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,-0.5280272491086084,-0.892711559776726,0.3540107841305005,-0.4913159980181499,1.6013509322432462,0.7964013817580219,-1.193905146085913,-1.5999059226061387,-1.15784128484713,-1.763808292909727,-0.8319456436368438,0.8552835378078855,-1.3263633944545679,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-1.0971642565517317,-1.21400083622079,-0.34965190599942125,-0.34962189489785594,-0.22060193086746677,-0.18880526631072933,0.05402312741687374,-0.28275283948274227,-0.6707554112764752,-1.2947386335928261,1.5763032124333762,1.2239564935362277,-1.223956493536228,0.022919807412130767,-1.1070659803744218,0.4583431241837435,-1.6047435499428806,-0.425153724304583,-1.463436682191092,0.675571334835321,0.8798039264445185,0.4881433492107312,-0.39375088467037983,1.341899997049459,1.559320033554674,-1.556493412548273,1.2201621786320622,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.4136101514141282,1.4211792523150046,-0.3828148032925438,-0.38282797551009495,-0.33033406839598556,-0.26518383660966993,-0.12891528419286585,-0.36198759598756153,0.5120872613417587,-0.22442871544816057,-0.6998742492548531,1.2239564935362277,-1.223956493536228,0.3860818171014863,-0.9448683876394448,1.3568600741962888,0.4484797196095486,-0.3420267650234349,-0.19747463968460865,0.4915510160237162,0.8798039264445185,-0.2796765785397679,-0.16695373408788108,0.025821159778883305,0.4481623395598848,0.03432461492389614,0.48850017932934253,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-1.001113208045004,-0.8783219080854141,-0.7356345491265477,-0.7356341271806496,0.34296065199504955,0.16320031854525782,-0.011647071622519965,0.338478813554266,-1.2933041863387036,-0.2779442113553939,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.8617671518554749,-0.1647160747300654,-0.8102450417929201,1.0677386056425677,0.8353596087000247,-0.9554208179728686,-1.193905146085913,1.3589140334561778,1.6233314655651738,0.5713620361182087,-1.4622140983901788,-0.400696206620691,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
0.877645300746588,0.8724346572194501,-0.7241781730326798,-0.7241885359104139,-0.2689847075555262,-0.2917502958440841,-0.1312606484442728,-0.2667910806688418,-1.1376669925731466,3.147047526707536,-0.4992385459449484,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,0.5052314897956903,-1.3991748852095882,1.1739716225462982,-0.2724715541963517,1.6013509322432462,0.7964013817580219,0.8798039264445185,0.26626671883368785,0.0924506991333098,0.0619263670910904,0.05554263675726886,1.420743369212828,0.9543711502909211,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
2.0244948199169155,2.0422857720385443,0.029173390823157466,0.029170472390332734,-0.31485157985580653,-0.22865495516235051,-0.07966263491332058,-0.35833835718350276,-0.5462456562640295,-1.0806766499638931,1.5970586300171594,1.2239564935362277,-1.223956493536228,-0.3402422022772248,-0.8857964248532494,-0.14285434845238787,-1.4283523344780962,-0.4760477810073268,-1.649692221410136,0.7964013817580219,0.8798039264445185,-0.08353763728646176,-0.7923074157764366,0.6316841507739691,1.4638611231072425,-1.3581454336369077,0.385071519742047,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.9860744005142243,2.0061048097245515,-0.30125329673497026,-0.3012777149679413,-0.3554931122737765,-0.334920792100007,-0.17816793347241114,-0.39215776078173775,-0.07933407496735823,-1.1877076417783596,1.5763032124333762,1.2239564935362277,-1.223956493536228,0.3860818171014863,-0.8260569822615602,-1.1259033067386195,0.24219794252834637,-0.45569015832622933,1.6013509322432462,0.7964013817580219,-1.193905146085913,-0.9337688848912905,-0.6112019988277748,-1.2288347943203157,-0.8924562082091696,-0.8054605568059174,-1.1881638464590079,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
