climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.2117647859653082,0.7222113739209197,1.1648776959605562,0.49635632845155003,-0.5081856466464126,0.7612666628898126,1.4568240425149641,-0.39158993698534766,-0.23002432324758704,-1.7374301003015158,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.4268068113898082,-0.42680636973972225,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,1.7804374446224502,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
0.6537240231489954,-0.6368204066856344,-0.34853468373747787,1.509203152524092,-0.3806679993153542,0.45188184289942085,-1.9197984537721131,-0.6803214572399833,-0.6830442962226629,-1.1129989886318834,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.28659153907797025,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,-1.632822081706348,0.0,-1.4505266392575407,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,1.0
0.10800044332218169,-0.4426730094561267,-0.7104376441000512,1.7624148585422277,0.3206790610054664,-1.8169401703634516,-1.196236490282025,-1.3540283378341331,0.7515189515317441,-0.22095454338955156,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.43593158820849276,0.4358816157210814,0.5764398556864563,0.5762595619592709,0.8611745102910476,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,-3.066008681197536,0.006124815827643077,-2.955615478545289,0.015525988265170541,-3.0709855928235266,0.015352260459583971,0.8967230742037361,0.8609699686411265,0.0
-0.19560633700400337,0.7222113739209197,0.3752712369876689,0.32754852443945975,0.2569202373399372,-1.6106836237031905,-0.7138618479552997,-0.10285841673071203,1.2800422533359994,-0.04254565434108518,0.30617564632341265,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.1428769996122966,1.0
0.895840822649624,0.33391657946190423,0.9674760812173344,0.6651641324636405,-0.699462117643,-2.3325815370141045,-1.6786111326087505,-0.29534609690046915,1.2800422533359994,0.8494987909012467,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,1.0
0.6152927851330225,0.7998703328127228,1.0990771577128158,-0.6852982996330825,-0.7313415294757645,0.3487535695692903,0.7332620790248762,0.6670923039483164,-0.6830442962226629,-0.22095454338955156,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,1.0
0.6806258897601762,0.5280639766914119,0.40817150611153924,1.1715875444999115,-0.699462117643,0.45188184289942085,-1.9197984537721131,-0.5840776171551048,-0.6830442962226629,-0.31015898791378477,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
-0.6875261836084551,-1.1416036394823545,1.230678234208297,-1.3605295156814439,0.22504082550717258,0.5550101162295514,1.4568240425149641,1.629530704797102,-0.07901766558922839,-0.4885678769622511,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
-1.775130219460485,0.7998703328127228,-1.4013432957013277,1.4247992505180471,3.6361378916129827,-0.7856574370621459,-1.9197984537721131,0.2821169436088022,0.2229956497274889,-0.6669767660107175,2.9254585077884383,2.910150189596191,2.9102344070657846,2.906050106726112,2.9063508296160396,2.9004587203512604,2.9001204621709773,2.894166864971448,2.8942455809082888,2.8861926972987177,2.885979672106864,3.1650067482274693,3.1643455310548574,3.1595063951433566,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-4.512394364965428,0.015525988265170541,0.15668892667377823,0.015352260459583971,2.929522063619507,3.1588674695333814,1.0
-0.17639071799601697,-0.6368204066856344,-0.5459362984806997,-0.5164904956209921,0.22504082550717258,0.5550101162295514,0.4920747578615135,0.3783607836936807,-0.5320376385643043,0.1358632347073812,0.01514421727174289,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,0.0
-0.17639071799601697,-1.9181932284003853,0.11206908399670644,0.49635632845155003,-0.029994469154943894,2.308190762841771,-0.7138618479552997,-0.48783377707022624,-2.419620859293788,0.2250676792316144,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.5711969712316021,-0.571199932811375,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,-3.424340085493635,0.0,-4.681490723137531,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,1.0
0.3770191094339912,-0.054378214997111256,0.27657042961605793,-0.0944709855907662,-0.3487885874825896,0.3487535695692903,0.9744494001882388,-0.39158993698534766,-0.8340509538810217,-0.04254565434108518,-0.27588721177992637,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,0.0
1.210976974380601,0.33391657946190423,-1.1381411427103652,-0.6852982996330825,-1.145773883301704,1.3800363028705958,0.9744494001882388,0.3783607836936807,-0.9095542827102009,-0.04254565434108518,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,2.237574283256349,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-0.45693875551261837,2.1200726339733755,0.5726728517308908,1.509203152524092,0.7032320029986413,-1.4044270770429295,-0.23148720562857447,-0.39158993698534766,0.29849897855666824,-2.6294745455438475,0.5972070753750819,0.5923715448179392,0.5923970786469681,0.5902458684277461,0.5903237264175293,0.587468081489458,0.5873576530507506,0.5839243075027478,0.5839485717618461,0.5800645946255645,0.5800050308025977,0.5764398556864563,0.5762595619592709,0.5738830246845087,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.5737327810295944,0.0
-0.13795947998004418,-2.8501007351020227,0.6055731208547611,-1.1073178096633085,-0.25315035198429575,1.1737797562103347,0.25088743669815083,0.9558238242029521,-1.0605609403685596,0.31427212375584757,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,1.0
0.5192146900930905,-0.28735509167252055,-0.8420387205955324,-0.4320865936149469,-0.699462117643,-0.6825291637320153,1.2156367213516015,0.18587310352392364,0.6005122938733854,-0.13175009886531838,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
0.842037089427262,0.4115755383537073,-1.105240873586495,1.1715875444999115,-0.8588591768068229,0.45188184289942085,-0.4726745267919371,-0.7765652973248619,-0.9850576115393803,0.1358632347073812,0.01514421727174289,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,-1.9361551333854197,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.14436018799923508,0.0
-0.5414874791477585,0.7222113739209197,1.7899828093140921,1.5936070545301373,1.436458475152227,0.039368749578898576,-2.4021730960988386,-0.39158993698534766,-0.38103098090594567,0.7602943463770135,1.9068485061075953,1.8961220325057062,1.8961805758825527,1.892885752470577,1.8930889719666917,1.8885253158492223,1.8882867331808784,1.883435746078892,1.8834906394067206,1.8772616523792136,1.8771157665362477,1.7269140301491293,1.726519992668421,1.723048967110664,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.9131225689116216,1.7226815314757224,1.0
0.2309804049732946,0.45040501779960884,-1.006540066214884,0.0743368184213242,-0.4125474111481188,-0.7856574370621459,-0.7138618479552997,0.18587310352392364,0.37400230738584755,0.04665879018314801,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-0.5030562411317857,-1.0639446805905515,-0.5130360293568293,1.0027797404878211,3.2535849496198073,-0.06375952375123199,-1.196236490282025,-0.39158993698534766,1.20453892450682,0.40347656828008077,4.52613136757262,4.503623007881238,4.5037475703537195,4.498165520556237,4.4986194630650145,4.490639784568749,4.490144893441132,4.482458623231178,4.4825747746964675,4.47165576788651,4.471337238003546,4.459290194497976,4.458388515602651,4.452318080372781,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,4.454121305681336,4.4514348137852755,1.0
-1.1371716683953366,0.13976918223239648,0.17786962224444705,0.4119524264455049,0.8307496503296997,0.45188184289942085,-0.23148720562857447,-0.48783377707022624,-0.07901766558922839,-0.04254565434108518,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,1.0
0.008079224480652434,1.4211420039471476,-1.3355427574535872,-0.6852982996330825,-0.4125474111481188,-0.5794008904018848,1.2156367213516015,0.3783607836936807,0.5250089650442062,-0.22095454338955156,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
0.49615594728350687,-0.28735509167252055,1.1977779650844267,0.15874072042736934,-0.5400650584791771,0.3487535695692903,0.25088743669815083,-0.29534609690046915,-0.23002432324758704,-0.5777723214864843,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,0.0
-1.6060327721902048,-0.9862857216987484,-1.105240873586495,0.7495680344696856,1.4045790633194624,-0.06375952375123199,-0.7138618479552997,-0.39158993698534766,0.6760156227025649,-0.6669767660107175,0.16065993179757776,0.44751037951929884,0.4475322456207925,0.44550810353409864,0.4455720324676227,0.44290616656059567,0.44280997748073686,0.43953414766095444,0.4395550086901938,0.43593158820849276,0.4358816157210814,0.2888213120707884,0.2886944542819837,0.28659153907797025,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,1.7147211807151275,0.015525988265170541,-1.457148333074874,0.015352260459583971,0.38852332684979274,0.2864955934180627,0.0
-0.13411635617844692,-0.7921383244692406,-0.41433522198521844,-1.444933417687489,-0.44442682298088343,-0.6825291637320153,1.2156367213516015,1.3407991845424663,0.29849897855666824,-0.13175009886531838,-1.0034657844091002,-1.0011012734671083,-1.0011160846409677,-1.0018695454023798,-1.0019449070314463,-1.002712982728031,-1.0026667782194048,-1.004367450756983,-1.0043806220263327,-1.005398475962228,-1.0053525350940848,-1.0054621341997183,-1.0053485302658096,-1.006220146151454,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-1.3988365921251502,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-1.006071750833831,0.0
0.9842326700863614,0.062110223340593386,1.3951795798276485,0.4119524264455049,-1.082015059636175,-0.4762726170717542,-0.4726745267919371,0.6670923039483164,0.44950563621502687,-0.8453856550591838,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,1.0
-0.42619376509984014,2.1200726339733755,1.1648776959605562,1.0027797404878211,0.09752317817611453,0.039368749578898576,-1.6786111326087505,-0.39158993698534766,1.8085655551402546,-0.04254565434108518,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
-0.10337136576566866,-0.28735509167252055,-2.0264484090548636,0.15874072042736934,-0.18939152831876693,-0.7856574370621459,0.009700115534788197,-0.8728091374097404,0.7515189515317441,0.7602943463770135,-0.42140292630576126,-0.4216566122725456,-0.42165675253626367,-0.42291848582778857,-0.4229381312318188,-0.4244653230125804,-0.42447607593934816,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,-1.9361551333854197,0.015352260459583973,0.15869592208093933,0.0,-1.4505266392575407,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
0.6383515279426062,0.17859866167829802,-0.8091384514716621,0.32754852443945975,0.4481967083365248,0.658138389559682,-0.23148720562857447,-0.19910225681559057,-0.6830442962226629,-0.13175009886531838,1.7613327915817605,1.7512608672070653,1.7513157428563766,1.7481479875769292,1.7483372780167847,1.7439634009203595,1.7437390576108642,1.7390455862370982,1.7390970763350677,1.7331286459621416,1.732992351454731,1.7269140301491293,1.726519992668421,1.723048967110664,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.9131225689116216,1.7226815314757224,1.0
-0.7413299168308171,-0.24852561222661898,1.7570825401902217,2.268838270578499,1.0220261213262871,-0.5794008904018848,-1.6786111326087505,-1.835247538258526,0.14749232089830958,0.2250676792316144,0.30617564632341265,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.5800645946255645,0.5800050308025977,0.8640583993021247,0.8638246696365585,0.8611745102910476,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,-3.066008681197536,0.006124815827643077,-4.512394364965428,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.8609699686411265,1.0
1.337800059833311,0.33391657946190423,-0.57883656760457,-0.8541061036451728,-1.4008091779638208,-0.5794008904018848,0.7332620790248762,0.6670923039483164,0.7515189515317441,0.40347656828008077,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
0.8650958322368457,-0.054378214997111256,0.6384733899786315,-1.022913907657263,-1.082015059636175,0.24562529623915969,0.9744494001882388,0.8595799841180735,-0.6075409673934836,0.1358632347073812,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.5876049647669258,1.6929483600684585,-0.9407395279671434,1.6780109565361825,3.699896715278512,-0.4762726170717542,0.25088743669815083,-1.4502721779190118,-0.38103098090594567,-0.13175009886531838,4.962678511150124,4.938206503777161,4.938342069432248,4.932378815237181,4.9328745449147355,4.924325529355337,4.923787920151176,4.91562910275656,4.915755463911426,4.904054787137727,4.903707483248096,4.890718009921479,4.889736177118582,4.883255308782589,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-1.457148333074874,0.015352260459583971,4.9623210530352795,4.882290595202574,1.0
1.2186632219837954,1.3434830450553445,0.8358750047218533,-0.010067083584721052,-1.1776532951344687,-1.5075553503730599,0.4920747578615135,-0.48783377707022624,1.5065522398235374,0.1358632347073812,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.4268068113898082,-0.42680636973972225,-0.4288664502939398,-0.42885887476801837,-0.43022504696838204,-0.4302183149112349,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,1.9502139258682267,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
0.9342720606655966,0.062110223340593386,-0.9078392588432731,-1.1917217116693535,-1.1776532951344687,-1.0950422570525378,0.9744494001882388,0.9558238242029521,0.44950563621502687,0.04665879018314801,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.8625744033481846,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,1.7705261864224306,0.015352260459583971,-0.6278761678580929,-0.862453157028065,0.0
-0.245566946424768,1.4599714833930493,0.4410717752354096,1.2559914465059567,0.352558472838231,0.45188184289942085,-0.4726745267919371,-1.3540283378341331,-1.0605609403685596,0.1358632347073812,0.16065993179757776,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.28659153907797025,-2.68876305468108,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.38852332684979274,0.2864955934180627,1.0
-0.5952912123701204,0.7610408533668213,1.5596809254469999,3.0284733886329054,0.4800761201692894,0.3487535695692903,0.25088743669815083,-2.1239790585131617,-1.5890842421728146,-2.718678990068081,0.01514421727174289,0.30264921422065805,0.30266741259461644,0.30077033864045066,0.3008203385177157,0.29834425163173295,0.2982623019107226,0.29514398781916057,0.2951614456185411,0.2917985817914206,0.2917582006395647,0.2888213120707884,0.2886944542819837,0.28659153907797025,-4.12954606332741,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.2864955934180627,1.0
