1,2,3,4,5,6,7,8,9
-0.4434244124532349,1.2205344234791007,-0.3023803809568612,-0.13269275020647095,-0.5250356387496652,-0.05019322003162357,-0.717203778422701,0.9581643759694901,0.0
-0.26771704902504295,-0.7660641388270679,0.020426570209824066,-0.060366303114370135,1.1868121963968745,0.022512862395657657,-0.764027130908701,1.102917702501045,0.0
-0.787364470164381,0.9821425960023604,-0.09056715563444317,-0.19152780513643095,0.21075860618174216,0.017285689899855756,-1.3820953837238923,1.2526625230509247,0.0
0.364103047807967,0.5848228835411267,-0.01569175467247894,-0.1835183979905723,0.23195796017736495,-0.07145042593274249,-0.6891097669311036,0.7585046152363195,1.0
-0.9249615486548824,0.4258949985566332,-0.2533909404182391,-0.13896620738745913,0.42805198463687566,0.1085323895895843,-0.2021469010767076,0.37415957582495984,0.0
-0.5879697749379008,0.9821425960023604,-0.42534291213281955,-0.06360969239999739,-0.4808703179254511,-0.06065186412715161,0.9403428995816752,-0.7089946261525146,0.0
-0.8434771272687706,0.18750317107989298,-1.0807101499127374,0.086118432722841,0.5375819802809267,0.013749637426131962,-0.7406154546657027,0.6337172647780852,1.0
-0.45105699714379444,0.8232147110178669,-0.10242728243812654,-0.05380268246826042,-0.6955137771311317,-0.03860436610438583,0.4674270394730828,-0.0551089097513729,0.0
2.8644325154050656,-0.13035259888909398,0.32490013652356287,-0.5053304165465844,-0.9207569133346238,-0.01836385974246229,-0.810850483394701,0.8283855314929309,1.0
-0.7797318854738216,-0.9249920238115614,-0.10344961969998555,-0.03149997891276131,-0.6142495868145778,-0.06592970986075503,1.9142686312904604,-0.9186373749223491,0.0
-0.19133856360434012,1.0616065384946072,-0.4760151265231928,-0.11834803687542508,0.3830033573961773,-0.05374734607012232,-0.8342621596376993,0.6237342767414285,1.0
-1.153360065705489,0.7437507685256202,-0.2027041005801331,-0.11903605408776505,-0.19644565181751208,0.014898250510219712,-0.12722953709911025,0.2793211894766958,0.0
-0.35183339616652015,1.141070480986854,-0.20924809737787625,-0.1547056747544795,-0.48528685000787253,-0.09901478082457557,-0.8389444948862983,0.7135811690713534,1.0
-0.798313281306701,1.141070480986854,-0.20520391312981837,-0.20389151027641822,-0.633682327977232,-0.05216759513934053,1.3570707367070696,-0.9535778330506584,0.0
0.47511767616927797,0.9821425960023604,0.46209519603630356,-0.13769316223277367,-0.5904003135695022,-0.009802574445658758,-0.6656980906881019,0.6786407109430512,1.0
-0.6047614612571318,-1.083919908796055,0.5233597425846824,0.5671210098144845,2.3819257779001086,-0.055529747659431715,-0.8483091653834997,1.5870926222789934,0.0
-1.1791529381080696,0.5053589410488799,-0.9968280468949997,-0.20146892434772554,1.6346485495544056,-0.11454931029646112,1.043354275050873,-1.3429143664803498,1.0
2.5072801904019855,1.5383901934480875,0.07548318758574796,-0.3797308722673485,-0.6928638578816789,-0.0720099671458034,1.0620836160452725,-1.4926591870302297,1.0
1.7224399301520328,-0.5276723113503277,0.6864660832594632,-0.2669643249035996,-0.5188524938342752,-0.07637010664998599,1.3711177424528698,-0.9136458809040242,1.0
-0.5351207057701642,0.4258949985566332,-0.6346731034317278,-0.1072469754417088,-0.2308946020603991,0.13211379134588538,-0.7452977899143016,0.688623698979708,0.0
-1.436449999952588,0.5053589410488799,-0.4226591498542401,0.030019511679184048,-0.2671101651362547,-0.04591357560067743,0.32227464676648376,0.13955935696347288,0.0
-0.8596371514067142,-0.13035259888909398,-0.8295524009819684,-0.15492358668400716,1.7468284644479095,0.04998563234843922,-0.670380425936701,0.5738193365581304,1.0
-0.3666774574267808,-0.6866001963348212,-0.48516542510980454,0.2992400948363162,-0.01978436852065558,0.03303820558591568,-0.8998148531180986,0.8433600135479197,1.0
-0.06358488743890514,-0.05088865639684725,-0.11838529017821109,-0.06828274781554644,-0.2662268587197704,-0.017424158957193757,-0.7125214431741019,0.8982664477495425,1.0
-0.11927643642243625,-0.9249920238115614,-0.3413384010889557,-0.1166328795140018,-0.23354452130985195,-0.08550082886581249,-0.857673835880701,0.7485216271996628,1.0
2.1743415823482666,0.5053589410488799,-0.008490446233507875,-0.25771988639609067,-0.8668752219290826,-0.07751264116495947,-0.8202151538918989,0.5838023245947872,1.0
-0.8917992841372787,-0.3687444263658342,-0.7025279194625551,-0.09267687106847908,1.6054994378104244,0.1491452523822428,0.4908387157160811,-1.0284502433255946,0.0
-0.3236191520690035,-0.8455280813193147,-0.44755055988442616,-0.03153411584966471,-0.13903073474603372,0.0065623369014503035,0.8888372118470761,-1.2281100040587725,1.0
0.7502065561200665,0.10803922858764624,-0.26124727126170266,-0.24027206792971395,-0.308625566711016,-0.11699698445213069,-0.7125214431741019,0.63870875879641,1.0
-0.14322696079626113,0.18750317107989298,-0.4857758773271008,-0.014829028263770283,-0.10811501016908384,-0.09489030497018394,-0.7499801251629006,0.548861866466485,1.0
-0.5478065879110254,1.6178541359403342,-0.4106901933010935,-0.07783524038162169,-0.580683942988175,-0.1035542740792319,0.9824839168190728,-1.292999426297052,0.0
-0.9400161639755723,-1.5607035637495352,-0.4404603008478264,-0.07586464896167332,0.178959575188308,0.056605721890563294,-1.368048377978092,1.2326965469776112,0.0
-0.14817498121634795,1.5383901934480875,0.07952959848652763,0.3598682762593887,-0.8509757064323655,0.043925809435334626,-0.7031567726769006,0.6686577229063874,1.0
0.29498867747207225,1.2999983659713474,0.09789438363661933,-0.18892645819208395,-0.4543711254309226,-0.08826060907656955,0.9918485873162741,-1.4477357408652636,1.0
0.3040951405856367,0.5053589410488799,0.39806235688887226,0.01617738448523688,-0.4826369307584197,-0.03601821925827123,-0.6469687496937027,0.6486917468330738,1.0
-1.216210452743614,-0.28928048387358746,-0.15507890736645497,0.07745146890907002,-0.5126693489188853,-0.049083560880174244,1.8018925853240613,-0.7589095663358125,0.0
1.461774003340647,-0.6071362538425744,0.6473459145049015,-0.17612740048837675,2.7617475369883504,-0.007288974269823322,0.8982018823442741,-1.1881780519121383,1.0
0.0986996546369234,0.2669671135721397,0.06630023335966032,-0.05368297054179313,-0.4605542703463126,-0.0005817183842670562,0.9778015815704738,-1.4177867767552863,1.0
-0.6415557833171397,-0.9249920238115614,-0.07300057992981684,-0.06048853544886356,-0.16288000799110935,-0.06361072986559088,1.2493770259892691,-1.4527272348835956,0.0
-0.7804161861702166,1.141070480986854,-0.7432086250308285,-0.0611046599379184,-0.7423290172047987,-0.08387216923748327,1.0012132578134754,-1.332931378443686,0.0
1.5156232042954223,0.4258949985566332,0.5690947506516534,0.02218766942620645,-0.7140632118773017,-0.05988462681036231,-0.7874388071516993,0.7285556511263421,1.0
0.08996166112911017,1.8562459634170745,-0.25764709106199346,0.04521425254406627,-0.7705948225322958,-0.11074253974129195,1.0152602635592725,-1.42776976479195,1.0
2.4128466942994753,1.379462308463594,1.2564028851836142,-0.17478706415378142,-0.9260567518335295,-0.04529103226417256,-0.7031567726769006,0.7435301331813308,1.0
-0.26097931909130767,-0.5276723113503277,-0.3191834485108011,-0.18820324006161399,-0.7476288557037044,-0.08838075115778998,1.0246249340564737,-1.2081440279854518,1.0
-0.5778631800372978,-0.6866001963348212,-0.6244231002415788,0.2329515770628727,1.23539404930351,-0.03741008632138748,-0.670380425936701,0.5688278425397986,0.0
1.0087143038120525,-0.3687444263658342,0.30518256906754243,-0.0787750411674871,0.4828169824589012,0.008645905774644731,-0.9466382056040986,0.9481813879328334,1.0
-0.9341206502835538,-0.05088865639684725,0.3977113854600413,0.6006337897916731,-0.29360935763078316,-0.05535781791613078,2.1764794052120577,-2.1315704213763897,0.0
-1.2647958021876586,1.4589262509558407,-1.5149121116379152,-0.08907499821462646,1.2671930802969442,0.03733748116160608,-0.7359331194171003,0.6337172647780852,0.0
-0.37062534605982883,-0.05088865639684725,-0.608048191321399,0.1285171466379429,-0.6654813589706662,-0.07404071705186104,-1.208848979525696,1.1378581606293472,1.0
-0.06674319834534347,-0.20981654138134073,-0.005506884987873429,-0.09665315498150115,0.16217675327510664,-0.06405613418481025,-1.3305896959892933,1.287602981179234,0.0
-0.5680197777122313,0.9821425960023604,-0.2816570337258215,-0.08137118063112485,-0.6645980525541819,-0.08659477443695554,0.9403428995816752,-0.6940201440975259,0.0
-0.25471533579353817,0.10803922858764624,-0.11873373605096602,-0.2753093434542732,-0.5197358002507595,-0.04766080162423045,0.42996835748428075,0.08964441678018199,0.0
-1.774389266941501,-1.083919908796055,2.4925177275395884,3.0907828512378526,-1.143350130288663,-0.07434149437540834,2.2467144339410563,-1.8720127324232574,0.0
-1.0125520377934418,0.9026786535101137,-0.1627433876346993,0.005718325209458965,-0.030384045518466973,1.838245945058002e-05,-0.7968034776489006,1.2925944751975589,0.0
-0.5758629164632201,-0.7660641388270679,-0.46429344189490385,-0.08874431552110258,2.5497539970321226,-0.012429880232606013,0.7811435011292758,-1.1382631117288402,0.0
-1.2150524054112533,0.34643105606438646,-0.7297782495101686,-0.09969040687438552,-0.6142495868145778,0.13821981108105005,0.45806236897588143,0.01976350052357051,0.0
0.3221501512674431,-0.20981654138134073,-0.17729836890902767,-0.18379558319174055,-0.12666444491525378,-0.060511158094544285,-0.8202151538918989,0.598776806649776,1.0
-0.18970676963601343,0.10803922858764624,-0.8295073430045861,-0.18101809733450847,0.4987164979556183,0.22359189399076843,-0.6422864144451036,0.5688278425397986,0.0
-0.4062616207874758,0.10803922858764624,0.10483141291642066,0.059867532709977064,1.194761954145233,-0.012289358059023316,-0.3753933052749073,1.2077390768859586,0.0
-0.6357129081402286,-0.20981654138134073,-0.6565376849040662,-0.013861603282711707,0.7248429405755946,-0.0427012623860392,0.9497075700788732,-1.422778270773618,1.0
-0.4618478927407925,0.5053589410488799,-0.8405278788794903,-0.04866779762235571,-0.08073251125807109,-0.14798103786668057,-0.7546624604114996,0.5338873844114963,1.0
1.1258876384409187,-0.28928048387358746,0.21947356443715296,-0.4578816998188729,-0.6504651498904334,0.011491548958742027,-0.5533220447217027,0.5338873844114963,1.0
-0.21713143600692067,1.8562459634170745,-0.3711070270755805,-0.2903698850260563,-0.3996061276088971,-0.03966202068657608,0.9871662520676752,-1.422778270773618,1.0
0.877381208619321,1.0616065384946072,0.6348491939305275,-0.16082880938068062,-1.1565997265359274,-0.0676889799147196,1.1276363095256718,-0.8237989885740922,1.0
2.081539880214083,-1.4812396212572885,1.2158587823445872,-0.09293405190781004,2.114283933705371,0.032086847960043414,-0.6891097669311036,0.9881133400794674,1.0
-0.6587685777572292,-0.05088865639684725,-0.48115387941346555,-0.09359227411847114,-0.21499508656368202,-0.036976642606014944,-0.6376040791965013,0.5538533604848169,0.0
0.9061218378679107,0.5053589410488799,0.319359457322947,-0.13175228484424104,-0.38635653136163284,-0.024610406135889697,-0.5533220447217027,-0.07008339180635449,1.0
-0.29387839103337476,1.141070480986854,-0.5102403792674239,-0.3797308722673485,-1.017920619147895,-0.07657939334618674,0.9637545758246735,-1.2580589681687497,0.0
0.4196893197612835,-0.7660641388270679,0.25123157975757426,0.027426580898816607,0.788441002562463,0.002741943284193037,-0.8436268301349006,0.7634961092546443,1.0
-0.6814557777684787,0.028575286095399492,-0.557914964797268,-0.003326896285192278,2.045386033219597,-0.012681107075787736,1.0058955930620745,-1.3528973545170067,0.0
-1.287430363683801,1.141070480986854,-0.7025174519862245,-0.1655265585693064,0.33530481090602604,0.09933558784220069,1.090177627536873,-0.8487564586657376,0.0
-1.680903264110923,1.8562459634170745,-1.4876268945764617,0.24178732123704194,0.7124766507448147,-0.16171702576561417,-0.7406154546657027,0.6586747348697306,1.0
0.8536412383059251,-0.20981654138134073,0.3196770910874653,-0.03038423531454536,-0.20351210314938636,0.00956095680268433,-0.8483091653834997,0.6287257707597532,1.0
0.035112328387296124,1.379462308463594,-0.330418014568796,-0.19447154445547532,-0.13284758983064376,-0.021609868862812954,-0.8248974891405013,0.8134110494379423,1.0
-0.16591416080751056,0.34643105606438646,-0.19290509144464257,0.04543870103676021,0.17719296235533943,0.046936165054163106,-0.7968034776489006,0.7435301331813308,0.0
-1.1612558429715851,0.5053589410488799,-0.46035207920831234,-0.1347781781569885,2.10986740162295,-0.05015610856569515,1.3851647481986702,-0.9735438091239719,0.0
-0.28092931631697715,0.2669671135721397,-0.23601335985388894,-0.11378165929174207,0.24432425000814492,-0.004041443714766512,-1.4336010714584912,1.2277050529592792,0.0
0.2983049039238328,0.6642868260333734,0.06967171157087679,-0.1544366897164691,-0.564784427491458,-1.3163582988613704e-05,-0.7921211424003016,0.7285556511263421,1.0
-0.6338179215963655,0.5848228835411267,-0.13612344115254438,0.004427733865703089,-0.2997925025461732,0.03736788148115832,1.3102473842210696,-1.5874975733784866,0.0
-1.0439772313125044,0.4258949985566332,-0.477722622624886,-0.07655955848988266,0.2734733617521262,0.18437826367117807,-0.7546624604114996,0.688623698979708,0.0
-0.32314540543303766,-1.1633838512883017,0.0038988706494521796,0.15223884312293393,-0.6469319242244962,-0.014094068536828357,-0.4268989930095063,-0.3496070568328004,1.0
-1.0998793343564648,0.4258949985566332,-0.6736340574465145,-0.02631116450339945,-0.4040226596913185,0.1657445547444469,-0.7546624604114996,0.6986066870163647,0.0
-1.0693489955942266,-0.8455280813193147,-1.3493516998023434,-0.19266772121316797,-0.8801248181763468,-0.07591368353593111,-0.8810855121236993,0.643700252814742,1.0
-0.22302694969893916,-0.20981654138134073,0.06884639177428223,-0.22413201237609373,-0.3934229826935071,-0.06934745893634284,1.1089069685312725,-1.3528973545170067,0.0
-0.9189607579326494,0.6642868260333734,-0.3367256298228403,0.04931717099052148,-0.36162395170007294,0.0956510004252697,-0.8202151538918989,0.6736492169247194,0.0
1.4283485462475067,-0.6866001963348212,0.7767870120718413,-0.20779182884183653,0.40685263064125293,0.04001902206665406,-0.8202151538918989,0.8533430015845764,1.0
-1.3252774560459548,-0.6866001963348212,-0.9945660174483839,0.004753702832222788,0.43335182313578136,0.048538128638492176,1.0995422980340712,-0.873713928757383,0.0
-1.077507965435859,-1.1633838512883017,-0.33242747369974657,-0.08888756736291871,0.3573874713181331,-0.08685675876175172,1.5537288171482675,-0.7688925543724693,0.0
2.5611820298718677,-0.44820836885808096,0.749268935077888,0.24502288738916836,1.170029374483673,-0.0764359418689895,-0.7546624604114996,0.4540234801182281,1.0
-0.14580624803651926,0.4258949985566332,-0.3421278714870032,-0.19798094348680714,-0.39607290194295997,-0.03213117860502763,-0.810850483394701,0.7734790972913081,1.0
0.03732314602180302,1.0616065384946072,-0.14319863512859488,-0.1343981097291043,-0.6239659573959049,-0.08835396313154156,1.0808129570396718,-1.3778548246086522,0.0
-0.6463458881919046,0.2669671135721397,-0.6879289650474213,-0.046978107012495475,0.3361881173225103,-0.12547363937845965,1.0246249340564737,-1.337922872462018,1.0
0.6358230627918877,1.2999983659713474,0.14608118125301967,-0.15113970167913934,-0.424338707270457,-0.011295024550061027,-0.8389444948862983,0.6986066870163647,1.0
0.9907645701604609,-1.8785593337185222,0.38679991196794594,0.03800390833544329,0.10652844903659683,-0.033099989932393326,-0.9887792228414963,0.9431898939145014,1.0
-0.7949970548549405,0.8232147110178669,-0.5755727786228136,0.10812419972252568,0.2346078794268178,0.11241147633967903,-0.8623561711293,0.6786407109430512,0.0
0.026900720030556144,0.6642868260333734,0.2117823078128361,-0.30266085403302573,-0.7909108701114342,-0.07847410588306812,0.9824839168190728,-1.4577187289019202,1.0
-0.836686758819928,0.5848228835411267,-0.7569398240813945,-0.36214693606825527,0.05176345121457131,0.15086292374999316,-0.7546624604114996,0.6936151929980329,0.0
1.21911044869596,-1.2428477937805484,1.1733078771865753,0.06385180828379027,0.6126630256820907,0.01255935136782944,-1.1854373032826944,1.2576540170692567,1.0
-0.5529651623915415,-1.640167506241782,-0.8500587654973515,-0.3508853140081622,-0.5029529783375581,-0.11040976474947091,0.8326491888638748,-1.2580589681687497,1.0
0.4101617485268611,0.8232147110178669,-0.10974621481560948,-0.19298674364132143,-0.3501409682857773,-0.039619200559382894,-0.7780741366545013,0.7684876032729763,1.0
-1.4502412909107023,-0.8455280813193147,-1.1580599784471417,-0.279551474798412,-0.5480016055782566,-0.1412177145395234,2.448054849630853,-2.251366277816292,0.0
0.015372885222055823,-0.5276723113503277,0.1126230702868062,-0.15377102704859946,-0.2980258897132046,-0.04680028264342552,1.347706066209868,-0.9885182911789605,0.0
0.7908961282980151,-1.640167506241782,1.246378147523818,0.42056904018301866,-0.2582771009714119,-0.03527324233815224,-0.5299103684787043,1.147841148666011,1.0
-1.4037088435558427,1.697318078432581,-0.633126863087318,0.12635876098970178,-0.17877952348782644,-0.1549282559876388,1.3758000777014687,-0.9485863390323265,0.0
-0.1442797310984074,-1.083919908796055,-0.4735740839824154,-0.10480985238935514,0.21252521901471075,-0.016660612223908126,-0.8810855121236993,0.8184025434562671,0.0
-0.09395731065582152,-0.8455280813193147,-0.7182273292213209,-0.11128645443166499,-0.5038362847540424,-0.03756513842573937,0.9169312233386768,-1.2231185100404405,1.0
0.2654058319817657,0.028575286095399492,0.021103914003089586,0.010780862179010121,-0.418155562355067,-0.06817650652763473,-0.670380425936701,0.6237342767414285,1.0
-0.4883777043548753,1.8562459634170745,-0.4940455262819201,0.06431064063164699,-0.10281517167017815,-0.10261187000094771,1.0058955930620745,-1.432761258810275,1.0
-0.8437403198443072,0.8232147110178669,-0.884362486456833,-0.16575767273621647,-0.1619967015746251,0.06455170339724511,-0.7265684489199022,0.8034280614012855,0.0
1.6163206836957011,1.8562459634170745,1.0661547295224088,-0.06210799309796102,-0.6663646653871504,-0.040268151555354265,1.0620836160452725,-1.3479058604986747,1.0
-1.1303043960884884,0.18750317107989298,-0.6056445346228322,0.07394719692633249,-0.09839863958775673,-0.0705067275900553,-0.707839107925503,1.147841148666011,0.0
-0.4836928765103249,1.141070480986854,-0.5009495916552704,-0.22814521537861546,-0.43317177143529983,0.22172511376907297,-0.6422864144451036,0.5688278425397986,0.0
-1.3110650569669817,-0.28928048387358746,-0.27953850937313096,1.3259109390446746,-0.7255461952915974,-0.05331368895186851,-0.8670385063778989,1.5521521641506912,0.0
0.474538652503098,-1.5607035637495352,0.1425336130970134,-0.1803715956152111,0.4024360985588315,-0.007242177680361123,0.32227464676648376,0.14954234500013672,0.0
-0.0447929375455965,-1.8785593337185222,-0.49717087579808833,-0.05692129726907378,-0.5020696719210739,-0.09036159908878079,-0.9232265293611003,0.8633259896212332,1.0
-0.18575888100296545,0.6642868260333734,0.16887977813588234,-0.026371083639303395,-0.06571630217783828,-0.04691090328945112,1.1135893037798714,-1.113305641637195,0.0
-0.4677960449479182,1.379462308463594,-0.41635769252854915,-0.22029103626520968,-0.6177828124805149,-0.11452697516068225,1.3664354072042675,-0.9336118569773377,0.0
-1.2781133465098071,0.5848228835411267,-0.6592056517988318,-0.04157825305402123,-0.8827747374257997,-0.0984257046342203,-0.11786486660190892,0.2793211894766958,0.0
-0.6406082900452083,-1.5607035637495352,-0.49544365768511683,-0.0032616808572582074,-0.22029492506258772,0.0756011976920587,0.9918485873162741,-1.4177867767552863,1.0
-0.18575888100296545,0.5848228835411267,0.23631311698418178,-0.30158004471582406,-0.5851004750705965,0.04447358200815866,-0.7406154546657027,0.7984365673829535,0.0
2.878855468544468,0.5848228835411267,1.1405760768402238,0.10077134151535369,-0.8403760294345541,-0.05157187151058266,-0.8202151538918989,0.5838023245947872,1.0
-0.971809827100386,-1.0044559663038082,-0.05114099930106278,0.21604065026771133,-0.3439578233703873,-0.1315557039113452,-1.1292492802994962,1.1678071247393245,0.0
-0.08000810415238509,0.6642868260333734,0.32657475752214804,-0.1730875344531896,-0.6018832969837978,-0.03418814388470434,-0.6891097669311036,1.1578241367026678,0.0
-0.6369762325028041,-0.5276723113503277,0.4360164023591939,0.21360943477156555,-0.7847277251960443,-0.01913802950043223,1.7363398918436652,-1.0484162193989153,0.0
-0.021263521292630025,0.4258949985566332,-0.15716119689597077,-0.2517269034628676,0.03144740363543281,0.05869229834592362,-0.7218861136713,0.7634961092546443,1.0
-0.024685024774604974,0.4258949985566332,-0.07536087478102393,-0.06775781067053689,0.7045268929964561,0.03314614943451733,-0.6656980906881019,0.18947429714677083,1.0
-1.314855030054708,-1.083919908796055,-0.7376623502509891,0.05098366250486017,1.444737670010285,0.046664826411244004,1.1042246332826735,-0.8687224347390582,0.0
0.7417317551877897,0.5848228835411267,-0.043995268121566934,-0.3028011513963164,-0.9410729609137624,-0.024833257710547924,-0.8295798243891003,0.6037683006681078,1.0
-0.34472719662703366,0.7437507685256202,-0.4298029049651122,0.03511344776950652,-0.7758946610312015,-0.12517488370981292,-0.7218861136713,0.598776806649776,1.0
-1.0748234011653863,0.028575286095399492,-0.4387024233397126,-0.002452623031438558,-0.2573937945549276,-0.035043476514160954,-0.11318253135330993,0.2793211894766958,0.0
0.1432318384177054,0.34643105606438646,-0.17990538681133394,-0.19040861990011668,0.036747242134338505,0.1556188469078269,-0.7406154546657027,0.7934450733646217,0.0
-0.33593656460411325,-0.6071362538425744,-0.3730990633244222,0.13372006474616757,0.097695384871754,0.00014929521493723522,-0.8483091653834997,0.7834620853279649,1.0
-0.18149516127927368,-0.9249920238115614,0.12303721979624549,-0.002108635860596697,0.2036921548498679,-0.07780251969365515,-0.1459588780935096,-0.6341222158775783,1.0
-0.03342301828241796,-1.1633838512883017,-0.12854385486810702,-0.002153327527133921,-0.30067580896265744,-0.025688385845864286,-1.316542690243493,1.3275349333258681,0.0
0.22429515168295866,-0.8455280813193147,0.4548190685186571,-0.11757036893541592,-0.78384441877956,-0.060169413757717775,0.9543899053274755,-0.6940201440975259,0.0
-0.39452323191854627,-0.13035259888909398,-0.40214718235647545,-0.21300629361936066,0.2752399745850948,0.06557757799620258,-0.717203778422701,1.1228836785743657,0.0
1.4007659643312778,0.5848228835411267,0.34451762448008516,-0.04777637266155876,0.5411152059468639,0.17266482837396682,-1.363366042729493,1.1578241367026678,1.0
-0.35183339616652015,0.9026786535101137,-0.02267399691239428,-0.09209959801728368,0.19485909068502508,0.05421116273395295,-0.7968034776489006,0.6337172647780852,0.0
0.6881983853236584,-0.44820836885808096,0.4588328490593955,-0.20902550624695607,-0.2927260512142989,-0.03934138321694696,-1.3259073607406944,1.2476710290325999,1.0
1.7830794995556511,-1.958023276210769,0.787149082829759,-0.10361364118922124,2.147849577531774,-0.04705666112556106,1.4038940891930696,-0.8337819766107489,1.0
-1.220526810982413,0.10803922858764624,-0.6379466691715877,-0.19911759094634773,0.4775171439599955,0.13261591748723134,-0.7687094661573,0.6536832408513987,0.0
0.4422186042272109,0.2669671135721397,-0.37213181880977847,-0.11280925082787893,-0.5541847504936466,-0.11136540187621798,-0.7406154546657027,0.5638363485214737,1.0
-0.5323835029845844,-1.1633838512883017,0.9067936967577976,0.8153807236371095,0.18955925218611938,-0.02799472835442809,-0.3472992937833066,1.422373319674125,0.0
-1.540779536895271,1.8562459634170745,-1.1389170076898287,-0.49695711359463507,-0.9931880394863349,0.10687202291246038,1.3149297194696685,-1.5725230913234978,0.0
-0.6898253016705407,0.2669671135721397,-0.77247055992056,-0.09943248335111306,1.5048025063312163,0.0026542704753647534,-0.6797450964339022,0.5937853126314511,0.0
-0.7208820255838518,1.8562459634170745,-0.9395819683444525,-0.01545887832857801,0.9068040623713568,-0.08688116550139521,1.0105779283106735,-1.422778270773618,1.0
-0.33146229081999223,1.8562459634170745,-0.11330370325869688,-0.00858535866398774,-0.2308946020603991,-0.0922213898608723,-0.7359331194171003,0.6087597946864397,1.0
0.9972917460337668,0.5053589410488799,0.1318751134747505,-0.16538654049738258,-0.6027666034002821,-0.034539501111902675,-0.8389444948862983,0.6037683006681078,1.0
-0.03537064334138847,0.34643105606438646,-0.49010235766479177,-0.24014704883124904,-0.5100194296694324,-0.01505306025364026,0.9450252348302741,-1.243084486113761,0.0
-0.43837111500293346,-1.3223117362727952,0.1954664074726711,0.5535703567614351,-0.865108609096114,-0.0754068512149081,-0.965367546598498,1.3475009093991817,0.0
0.21276731687445857,0.5053589410488799,-0.03717998091458309,-0.13700160888505594,-0.010067997939328473,0.09670305509361815,-0.7265684489199022,0.778470591309633,0.0
1.0701960894573876,-0.6071362538425744,0.41071401417793607,-0.11174861316326681,1.0516663146747791,-0.020655520548942048,0.6547204494170794,-1.2181270160221156,1.0
0.10006825602971346,1.4589262509558407,-0.4036340781035574,-0.1762002721676105,0.2098752997652579,0.12461241204470139,-0.7780741366545013,0.6736492169247194,0.0
-1.105774848048483,-0.20981654138134073,-1.1167004084194867,0.0032321553816101927,2.991407205274264,0.11041460123073454,-0.8670385063778989,0.6936151929980329,0.0
-0.44800396326757075,-0.05088865639684725,-0.4698254531545552,0.007115724112698199,-1.0700356977204675,0.04777178531310034,0.4861563804674821,-1.0334417373439266,0.0
0.0614315859409497,0.2669671135721397,-0.014925264694476293,-0.31303318323630563,-0.6407487793091062,-0.005122420158881186,-1.1386139507966944,1.1079091965193768,0.0
-0.5304358779256139,0.10803922858764624,-0.4049720206317269,-0.1084611027637524,-0.4287552393528784,-0.06822212333935576,-0.6891097669311036,0.7235641571080101,1.0
-0.38857507971142063,-1.2428477937805484,0.4927563701331209,0.0332635946565942,-0.44200483560014264,-0.0389653871063812,0.8045551773722774,-0.0551089097513729,0.0
0.408951062679393,-1.083919908796055,0.8104986804979962,-0.04157825305402123,-0.40667257894077136,0.061718865400940966,1.1276363095256718,-0.878705422775715,0.0
-0.1932861886633104,0.028575286095399492,-0.17344932832685006,-0.08921366549972504,-0.13019767058119092,0.038737576260434045,-0.7312507841685013,0.9481813879328334,0.0
0.7005157978587682,-0.13035259888909398,0.05993263936718136,-0.14445285270201935,-0.0701328342602597,-0.034869649653354644,-0.6750627611853033,0.4590149741365529,1.0
0.1009104722714303,-1.4812396212572885,0.1970986085509546,-0.07231656042639215,0.04646361271566561,0.033016025991897076,1.4366704359332692,-0.923628868940681,0.0
0.21934713126287161,-1.0044559663038082,0.19047211282838122,-0.2234292171642992,0.05353006404753987,0.03555951902182984,-0.4596753397497059,-0.44943693719938926,0.0
0.2690378895241699,-0.28928048387358746,-0.174807813238207,-0.10814032828471781,-0.010951304355812756,-0.06697243050587857,0.9684369110732758,-1.2630504621870746,1.0
-1.2013663914833534,0.10803922858764624,-1.257352255097378,-0.13760651518036093,0.6736111684195062,-0.019887352867740616,-0.7359331194171003,0.6486917468330738,0.0
3.2579054158321883,-0.5276723113503277,1.0330173877697855,-0.10351809011246232,1.2212611466397614,-0.009835299621551883,-0.871720841626498,0.5788108305764624,1.0
1.5100435216940475,-0.20981654138134073,1.0103353868940612,-0.21885656236075296,-0.5444683799123194,-0.019413697075774596,-0.8904501826209006,0.7834620853279649,1.0
0.9134912299829339,-0.20981654138134073,0.2377439286385044,-0.03379853266427642,0.25669053983892487,0.06432048106889665,0.8560608651068765,-1.1682120758388177,1.0
5.858300700648277,0.7437507685256202,1.4248528936676763,-0.004172728755855737,-0.5541847504936466,0.020554179661509648,-0.6750627611853033,0.6836322049613761,1.0
2.096541857019666,-0.5276723113503277,1.102119380875411,-0.10777107812519374,0.05264675763105559,0.014518656465270827,-0.810850483394701,0.8832919656945537,1.0
3.4519309825177227,1.8562459634170745,1.00654851438465,-0.24239648005545408,-0.5665510403244265,-0.020133854796769823,0.9075665528414755,-1.3878378126453088,1.0
-0.471533379520537,0.10803922858764624,-0.055161739703819095,-0.05555069987373964,0.7283761662415318,0.01517931088429139,1.2962003784752691,-1.5775145853418298,0.0
-0.7129336098026485,0.10803922858764624,-0.3933065263808566,0.32503329059229963,-0.5877503943200493,-0.1004869102755206,0.4533800337272824,-1.1532375937838288,0.0
1.186264015269,0.9026786535101137,-0.07628452338650345,-0.32887837385185303,-0.6504651498904334,-0.0644783198963485,0.8607432003554755,-1.332931378443686,1.0
