1,2,3,4,5,6,7,8,9,10,11,12
1.1491300317903452,1.055593787217368,-0.18651150666298413,-0.5368262213293662,0.4788476872694861,-1.174230482202187,-1.5862363922253067,0.7625506843978519,0.6868974886318561,0.8977728187055014,0.27310322525994485,1.0
-0.5779093134253604,-1.1317923307049444,0.8635444581050286,-0.8929210643331194,-0.2713048808182052,2.0607977182109383,0.6690268916637163,-1.0881997737987137,-0.5105155779108577,1.2894557327768796,0.27310322525994485,1.0
-0.8782639821585271,-0.004957057835874293,-0.18651150666298413,-0.8706651366453848,-0.8583808036694416,-0.7201914365301693,-0.033432163973848225,-1.958377182213957,-0.9516677603213332,0.701931361669812,1.9042956240696964,1.0
0.698598028690596,6.689770151562719,-2.436631431165868,-0.759385498206712,1.0006929520261407,-1.5715146471652022,-1.8820086261779654,0.7625506843978519,2.0103540358632768,-0.3425564091871976,0.04007573971569559,0.0
-0.7280866477919438,-0.5352324803624956,-0.26151550414641367,1.8000461858827643,-0.40176619700736876,1.0392098654488988,0.29931159922289285,0.3729190089880506,0.6868974886318561,-0.47311738054432356,0.11775156823044534,1.0
-0.20246597750890255,-0.5352324803624956,0.03850048578730446,-0.7816414258944464,-0.5322275131965323,0.9257001040308945,0.4102261869551399,-1.3154849177877794,0.24574530622138063,-0.8648002946157021,1.3605648244664454,1.0
-0.12737731032561123,-0.20381034128335743,1.2385644455221758,-0.3142669444520204,-0.1408435646290414,0.3581512969408725,0.4102261869551399,-0.08165127899004504,-1.7079286444535715,-0.8648002946157021,-1.1250616880055548,0.0
1.6747507020733872,0.12761179779578113,0.33851647572102217,-0.6703617874557736,0.7723856486951042,-1.4580048857471979,-1.8635228615559243,1.2820595849442777,-0.0063416551560302875,0.5713703903126857,-1.2804133450350557,0.0
-0.7280866477919438,-0.2700947690991848,-0.3365195016298428,-0.20298730601334752,-0.8257654746221508,-0.49317191369416047,-0.16283251632813642,-1.6401779806292867,-1.5188634234205125,0.701931361669812,1.7489439670401956,1.0
0.6235093615073046,-0.46894805254666794,-1.461579463881285,2.6680273657044125,-0.49961218414924163,1.0392098654488988,1.9445446505845572,1.8015684854907037,-1.6449069041092195,-0.47311738054432356,-0.8920342024613056,0.0
-0.20246597750890255,-0.5352324803624956,0.03850048578730446,-0.09170766757467466,-0.36915086796007784,-0.8337011979481737,0.31779736384493407,-0.14658989155833926,0.24574530622138063,0.701931361669812,-0.11527591731380529,0.0
-0.6529979806086524,-0.7340857638099786,0.03850048578730446,1.933581752009172,-0.17345889367633235,2.1175525989199406,1.2051140657029102,0.9898358283869177,0.875962709664915,-0.21199543783007133,-0.34830340285805456,0.0
-0.12737731032561123,-0.46894805254666794,1.7635924279061825,-0.7148736428312428,-0.5322275131965323,-0.6066816751121649,-0.3476901625485482,-0.7310374046730593,0.056680085188321745,-0.016153980794381892,0.11775156823044534,0.0
4.227765386305301,1.9504335627310414,2.5136324027404773,0.13085160930267112,1.0333082810734318,-1.3444951243291934,-1.3274356875167304,2.6457704488786007,-0.9516677603213332,1.2894557327768796,-0.6590067169170549,1.0
-0.052288643142319895,0.7241716481382299,-1.161563473947567,-0.759385498206712,1.0006929520261407,-0.20939751014914948,-1.1610638059183598,0.7430691006273781,1.6952453341415108,0.701931361669812,-0.34830340285805456,0.0
0.39824335995743004,1.7184380653756444,-2.3616274336824388,-0.759385498206712,1.196384926309886,-1.0607207207841824,-1.7710940384457183,0.5287716791519855,0.6238757482875013,0.17968747624130754,-0.2706275743433048,1.0
-0.12737731032561123,1.055593787217368,-1.5365834613647145,-0.15847545063787835,-0.04299757748716858,-0.43641703298515827,-0.5140620441469187,-0.023206527678587455,-2.275124307552754,-1.1912027230085178,-1.4357650020645552,0.0
0.47333202714072137,-0.7340857638099786,0.48852447068788124,-0.759385498206712,-0.5648428422438233,1.7770233146659276,1.2235998303249516,-0.9907918549462723,-0.8256242796326263,1.420016704134006,1.3605648244664454,1.0
0.9989526974237626,-0.9992234750732891,3.1136643826079125,-0.3587787998274895,-0.04299757748716858,-0.09588774873114507,0.26234006997881054,-0.4063443418315522,0.3717887869100875,-0.8648002946157021,1.205213167436946,0.0
-0.20246597750890255,0.061327369979953424,2.213616412806759,0.509202379994159,-0.43438152605465974,0.8689452233218923,0.3362831284669752,-0.8511738379244109,0.056680085188321745,-0.668958837580013,1.9819714525844463,1.0
-0.6529979806086524,-0.20381034128335743,-0.7115394890469903,2.0003495350723752,-0.46699685510195066,-0.3796621522761561,-0.27374710406038344,0.3988944540153971,-0.8886460199769783,-0.9953612659728284,-0.19295174582855504,0.0
0.8487753630571799,1.8510069210073,-0.5615314940801314,-0.6703617874557736,2.1748447977286136,-1.230985362911189,-1.401378746004895,0.6846243493159205,-0.4474938375665057,-0.016153980794381892,-0.8143583739465544,0.0
-0.5028206462420691,-0.6678013359941509,-0.3365195016298428,-0.3365228721397549,0.2505403839384495,-0.09588774873114507,0.6875126562857575,-0.7407781965582962,0.056680085188321745,-0.7995198089371393,0.9721856818926954,1.0
0.02280002404097209,0.45903393687491933,2.213616412806759,1.2881598490648691,-0.1408435646290414,2.004042837501936,1.1866283010808691,1.1521823598076895,-0.38447209722215087,-0.21199543783007133,-1.6687924876088058,0.0
-0.9533526493418184,-0.8003701916258061,-0.7115394890469903,-0.8261532812699156,-0.46699685510195066,0.41490617764987475,-0.3846616917926305,-1.2472993745910488,0.875962709664915,-0.2772759235086345,0.8945098533779456,0.0
-0.9533526493418184,0.12761179779578113,-0.11150750917955461,-0.7148736428312428,-0.6953041584329871,0.41490617764987475,0.521140774687387,-1.666153425656597,1.1280496710423287,-0.7995198089371393,1.5935923100106961,1.0
0.7736866958738873,1.2544470706648512,-0.6365354915635609,-0.7148736428312428,0.902846964884268,-0.8337011979481737,-0.5140620441469187,1.1651700823213267,0.7499192289762081,0.701931361669812,-1.047385859490805,0.0
0.09788869122426341,4.36981517800875,-2.061611443748721,-0.6926177151435081,0.31577104203303136,-0.6066816751121649,-1.198035335162442,0.9736011752448442,0.5608540079431492,0.11440699056274439,-0.8920342024613056,0.0
0.1729773584075554,-1.0655079028891168,-0.18651150666298413,1.8890698966337023,0.15269439679657687,0.13113177410486374,1.0017706548604575,1.3632328506546456,-2.02303734617534,-0.6036783519014498,-1.6687924876088058,1.0
0.698598028690596,3.077268835600112,1.4635764379724643,-0.7148736428312428,2.3053061139177777,0.3581512969408725,0.7244841855298398,0.9248972158186235,-0.06936339550038512,1.028333790062627,-1.2027375165203045,0.0
0.8487753630571799,0.525318364690747,0.41352047320445173,-0.9151769920208538,-0.43438152605465974,-0.8904560786571759,-0.7174054549893716,-0.21152850412666954,-1.2037547216987468,-0.668958837580013,-1.2804133450350557,0.0
5.879716064337716,-0.7340857638099786,0.8635444581050286,-0.6703617874557736,0.7723856486951042,-1.174230482202187,-1.6601794507134713,1.9476803637694018,-0.9516677603213332,2.0075410752410736,-1.2804133450350557,1.0
-0.8782639821585271,0.45903393687491933,-1.161563473947567,1.5107191259422148,-0.17345889367633235,1.947287956792934,2.4436602953796687,1.1521823598076895,-0.4474938375665057,-0.9953612659728284,-1.4357650020645552,0.0
-0.12737731032561123,2.4144245574418353,-2.436631431165868,-0.7371295705189773,1.5551535458300865,-1.230985362911189,-1.6971509799575537,0.6521550430317373,0.7499192289762081,0.4408094189555594,-0.8920342024613056,0.0
-0.35264331187548587,-0.1375259134675297,-0.26151550414641367,-0.5368262213293662,-0.8583808036694416,0.3581512969408725,-0.12586098708405408,-0.7992229478697899,0.5608540079431492,0.6366508759912488,0.350779053774696,1.0
2.125282705173136,2.4475667713497486,-1.611587458848144,-0.8484092089576503,1.0659236101207228,-1.2877402436201912,-1.6601794507134713,0.5612409854361327,-2.1490808268640467,-0.40783689486576075,-0.8920342024613056,0.0
-0.6529979806086524,-0.3363791969150125,0.41352047320445173,-0.959688847396323,-0.010382248439877857,-1.3444951243291934,0.4841692454433046,-0.4712829543998464,1.443158372764097,-0.21199543783007133,-0.2706275743433048,1.0
-0.20246597750890255,-0.8666546194416338,0.18850848075416313,0.3756668138677516,-0.2060742227236233,1.1527196268669033,0.20688277611268702,-0.24399781041081664,-0.7626025392882715,-0.6036783519014498,-0.11527591731380529,1.0
-0.8782639821585271,-0.8003701916258061,-0.03650351169612508,-0.492314365953897,-0.6626888293856961,-0.2661523908581517,0.07748242375839881,-0.8803962135801577,1.0020061903536217,0.9630533043840646,0.27310322525994485,1.0
-0.20246597750890255,-0.46894805254666794,-0.41152349911327235,0.8541692591540451,-0.40176619700736876,0.3581512969408725,0.26234006997881054,-0.14658989155833926,0.30876704656573545,-1.2564832086870805,0.350779053774696,1.0
0.02280002404097209,0.3264650812432639,-1.3115714689144262,-0.7148736428312428,-0.7279194874802779,-0.20939751014914948,-0.49557627952487754,-1.2180769989353382,0.49783226759879434,0.37552893327699627,1.3605648244664454,1.0
0.39824335995743004,0.3927495090590916,-0.7115394890469903,1.2436479936894,-0.6953041584329871,-0.15264262944014728,-0.3476901625485482,-0.7829882947277164,-1.8339721251422783,-0.7995198089371393,2.137323109613946,0.0
-0.8031753149752358,-0.071241485651702,1.9136004228730408,-0.04719581219920546,-0.40176619700736876,0.3013964162318703,0.0035393652702341194,-1.0232611612304194,0.49783226759879434,0.4408094189555594,1.1275373389221963,1.0
0.6235093615073046,1.8510069210073,-0.7865434865304198,-0.6926177151435081,0.9354622939315589,-0.3229072715671539,-0.16283251632813642,0.6748835574306475,0.49783226759879434,-0.2772759235086345,-0.7366825454318047,0.0
1.1491300317903452,3.3092643329555083,-2.286623436199009,-0.8929210643331194,0.6093090034586499,0.3013964162318703,-1.2165210997844833,0.3729190089880506,-0.13238513584473716,0.3102484475984331,-0.8143583739465544,0.0
0.1729773584075554,-0.8003701916258061,0.33851647572102217,2.612387546485076,-0.10822823558175047,0.6986805811948857,1.4084574765453632,1.7690991792065565,-1.2037547216987468,-0.7342393232585761,-1.2804133450350557,0.0
-1.8544166555413175,0.8898827176777991,-1.0865594764641378,-0.7371295705189773,-0.49961218414924163,0.13113177410486374,-0.14434675170609526,-2.1402052974052026,-0.06936339550038512,1.9422605895625102,2.448026423672946,1.0
-0.9533526493418184,-0.3363791969150125,-0.41152349911327235,-0.04719581219920546,-0.5322275131965323,-0.947210959366178,-0.3107186333044658,-1.1271629413396973,-0.7626025392882715,-1.3217636943656437,0.7391581963484462,1.0
-1.0284413165251105,-0.4026636247308402,-0.26151550414641367,-0.9374329197085886,-0.30392020986549595,0.24464153552286813,-0.23677557481630113,-1.1726199701375177,0.875962709664915,-0.3425564091871976,0.4284548822894457,1.0
-0.5779093134253604,-0.1375259134675297,0.26351247823759266,-0.7148736428312428,0.02223308060741309,-0.7201914365301693,0.5026550100653457,-0.4290728562304624,1.0020061903536217,-0.016153980794381892,-0.2706275743433048,0.0
0.6235093615073046,-0.6678013359941509,0.7135364631381694,2.089373245823314,-0.23868955177091425,0.8121903426128901,0.9093418317502515,2.0288536294797335,-0.06936339550038512,1.028333790062627,-1.7464683161235557,1.0
0.24806602559084673,-0.004957057835874293,0.33851647572102217,-0.8929210643331194,-0.10822823558175047,-0.49317191369416047,1.2975428888131162,-0.08165127899004504,-0.8256242796326263,-0.668958837580013,-1.2027375165203045,0.0
0.24806602559084673,-0.071241485651702,-0.6365354915635609,0.42017866924322056,-0.6626888293856961,-0.15264262944014728,0.5026550100653457,-0.026453458306987747,-0.38447209722215087,-0.9953612659728284,-0.19295174582855504,1.0
-0.35264331187548587,-1.3306456141524274,-0.18651150666298413,-0.0026839568237362723,-0.10822823558175047,0.41490617764987475,-0.014946399351807053,-0.1725653365856858,0.6868974886318561,-0.6036783519014498,-0.5813308884023052,1.0
2.7259920426394695,-0.4026636247308402,0.938548455588458,-0.4255465828906933,0.28315571298574044,-0.6066816751121649,-1.198035335162442,1.0223051346710648,-0.5735373182552126,0.04912650488418125,-0.9697100309760553,0.0
-0.6529979806086524,0.2601806534274362,-0.18651150666298413,-0.09170766757467466,-0.07561290653445953,-0.947210959366178,-0.5325478087689599,-0.27646711669496377,0.3717887869100875,-0.9300807802942652,-0.19295174582855504,0.0
-0.5779093134253604,-0.6015169081783232,0.18850848075416313,1.1323683552507273,-0.30392020986549595,1.32298426899391,0.4841692454433046,0.8599586032503294,0.056680085188321745,-0.40783689486576075,-1.2804133450350557,0.0
1.9751053708065538,0.6578872203224021,1.1635604480387463,1.0322166806559214,-0.5648428422438233,-1.4580048857471979,-0.07040369321793057,0.5677348466929693,-2.2121025672083987,-1.5828856370798963,-0.6590067169170549,0.0
-1.6291506539914429,0.6578872203224021,-0.6365354915635609,-0.7148736428312428,0.28315571298574044,-0.6634365558211671,-1.1795495705404009,-0.7635067109572065,3.1447453620616383,1.3547362184554428,2.448026423672946,1.0
1.6747507020733872,-0.3363791969150125,1.5385804354558938,-0.6258499320803045,0.7397703196478133,-1.4012500050381957,-1.7710940384457183,0.6976120718295578,-0.13238513584473716,3.9006751599194027,0.8945098533779456,1.0
1.4494847005235119,-0.1375259134675297,0.113504483270734,-0.7148736428312428,0.4136170291749042,-1.0607207207841824,-1.6416936860914302,0.35993128647441336,0.24574530622138063,2.0075410752410736,0.661482367833695,1.0
0.02280002404097209,0.3927495090590916,0.41352047320445173,-0.5368262213293662,0.544078345364068,-0.43641703298515827,-1.3274356875167304,-0.15957761407201254,0.7499192289762081,1.2241752470983165,1.5935923100106961,1.0
-1.4789733196248596,-0.23695255519127129,-0.26151550414641367,-0.013811920667603521,-0.5322275131965323,1.8905330760839316,0.4471977161992223,-1.477831449208515,-0.19540687618909197,-1.2564832086870805,1.205213167436946,1.0
-0.052288643142319895,-1.3306456141524274,-0.18651150666298413,-0.4700584382661624,-1.0866881070004781,-0.8904560786571759,-1.419864510626936,-1.3024971952741062,-1.2667764620430988,-0.08143446647294504,0.8168340248631959,1.0
-0.5028206462420691,-0.6015169081783232,0.48852447068788124,-0.7371295705189773,-0.49961218414924163,0.5851708197768813,-0.29223286868242465,-1.3154849177877794,-0.19540687618909197,-0.668958837580013,0.8168340248631959,1.0
-0.6529979806086524,-0.20381034128335743,-0.26151550414641367,-0.4255465828906933,-0.46699685510195066,0.07437689339586152,0.4841692454433046,-1.477831449208515,-0.3214503568777988,-1.1259222373299547,1.5159164814959465,1.0
0.09788869122426341,0.525318364690747,-0.3365195016298428,0.2866431031168132,-0.46699685510195066,-0.2661523908581517,-0.3107186333044658,-0.8349391847823373,-0.38447209722215087,0.3102484475984331,1.3605648244664454,1.0
-1.1035299837084018,-0.36952141082292633,-0.3365195016298428,0.3756668138677516,-0.49961218414924163,0.8689452233218923,0.6690268916637163,-0.3446526598916583,0.875962709664915,-0.6036783519014498,-0.03760008879905416,1.0
-0.20246597750890255,-0.46894805254666794,0.18850848075416313,0.8875531506856466,-0.5648428422438233,0.6419257004858835,0.6690268916637163,0.210572477567315,-0.06936339550038512,-1.1259222373299547,0.5061307108041955,0.0
0.32315469277413805,1.1218782150331956,0.03850048578730446,-0.7371295705189773,0.7397703196478133,-0.20939751014914948,-0.5325478087689599,0.9768481058732444,1.1910714113866834,0.3102484475984331,-1.4357650020645552,0.0
-0.6529979806086524,0.45903393687491933,-0.6365354915635609,0.3756668138677516,0.576693674411359,-1.230985362911189,0.05899665913635763,0.0482259461465434,-0.4474938375665057,-1.1912027230085178,-0.5036550598875554,0.0
-0.35264331187548587,-0.6015169081783232,-0.11150750917955461,-0.6926177151435081,-0.17345889367633235,-0.03913286802214287,-0.32920439792650696,-0.4712829543998464,0.6868974886318561,0.701931361669812,-0.11527591731380529,1.0
2.425637373906303,0.7904560759540575,3.038660385124483,0.2977710669606804,0.7397703196478133,0.41490617764987475,-0.6989196903673305,1.606752647785785,-0.3214503568777988,2.0728215609196368,0.8945098533779456,1.0
-0.8031753149752358,-0.6678013359941509,0.5635284681713107,-0.7482575343628446,-0.6626888293856961,-0.3229072715671539,-0.051917928595889395,-1.4258805591538941,-1.2037547216987468,-1.5176051514013331,0.7391581963484462,1.0
0.02280002404097209,-0.3363791969150125,1.0135524530718876,3.0129942448642986,0.02223308060741309,0.8121903426128901,2.6100321769780392,1.9314457106272922,-1.140732981354392,-0.08143446647294504,-1.513440830579305,0.0
0.39824335995743004,-0.004957057835874293,1.1635604480387463,-0.648105859768039,-0.36915086796007784,-0.15264262944014728,0.0035393652702341194,-0.9583225486621252,-0.13238513584473716,-0.08143446647294504,1.5159164814959465,1.0
0.24806602559084673,-0.3363791969150125,3.48868437002506,1.4995911620983473,-0.36915086796007784,1.1527196268669033,0.8353987732620869,1.408689879452466,-1.5188634234205125,-0.6036783519014498,-1.6687924876088058,0.0
-0.20246597750890255,-0.1375259134675297,0.26351247823759266,-0.15847545063787835,0.08746373870199499,0.017622012686859326,1.6487724166318984,0.35019049458914037,1.1280496710423287,0.24496796191986997,-0.34830340285805456,0.0
-0.8782639821585271,0.12761179779578113,-0.6365354915635609,0.04182789855173292,0.28315571298574044,-0.43641703298515827,0.22536854073472817,0.34044970270390346,0.1827235658770286,-0.6036783519014498,-1.4357650020645552,1.0
-1.1786186508916938,-0.4026636247308402,1.3135684430056054,1.3771835598158075,-0.7279194874802779,-0.3229072715671539,-0.3846616917926305,0.07420139117388992,0.056680085188321745,-0.2772759235086345,-0.2706275743433048,0.0
0.02280002404097209,1.1218782150331956,-1.0865594764641378,-0.5590821490171006,0.576693674411359,-1.0039658400751803,-1.4753218044930596,0.8599586032503294,0.4348105272544423,-0.3425564091871976,-1.2804133450350557,0.0
0.1729773584075554,0.061327369979953424,-0.48652749659670186,2.3119325227006597,-0.07561290653445953,2.0607977182109383,1.7781727689861866,1.6294811621846952,-1.014689500665685,0.9630533043840646,-1.047385859490805,0.0
-0.12737731032561123,0.12761179779578113,-0.18651150666298413,-0.759385498206712,-0.2060742227236233,0.7554354619038879,0.521140774687387,-0.8609146298096838,-1.4558416830761578,-0.5383978662228867,-0.03760008879905416,0.0
-1.1035299837084018,-0.46894805254666794,-0.48652749659670186,1.6219987643808877,-0.07561290653445953,1.2378519479304066,0.11445395300248115,0.9281441464470238,-0.8886460199769783,-0.5383978662228867,-1.1250616880055548,0.0
-1.1035299837084018,5.364081595246165,-1.761595453815003,-0.8261532812699156,3.936072566282323,-1.3444951243291934,-1.7526082738236772,-0.016712666421750823,1.7582670744858628,-0.3425564091871976,-0.8143583739465544,0.0
0.09788869122426341,-0.6678013359941509,0.6385324656547399,2.2674206673251907,-0.04299757748716858,1.3797391497029121,1.4269432411674043,1.9314457106272922,0.6238757482875013,0.37552893327699627,-1.513440830579305,0.0
-0.7280866477919438,-0.3363791969150125,-0.03650351169612508,0.24213124774134398,-0.10822823558175047,0.9257001040308945,0.8353987732620869,-0.39985048057471556,-0.06936339550038512,0.4408094189555594,0.11775156823044534,0.0
-0.27755464469219454,-0.8666546194416338,-0.03650351169612508,0.5314583076818934,-0.07561290653445953,0.3581512969408725,-0.12586098708405408,-0.23750394915398002,-0.6365590585995645,-0.6036783519014498,-0.11527591731380529,1.0
-0.35264331187548587,-0.2700947690991848,-0.3365195016298428,-0.6258499320803045,-1.2823800812842234,0.3013964162318703,-0.2552613394383423,-1.1076813575692235,0.24574530622138063,-0.9300807802942652,0.661482367833695,1.0
-0.27755464469219454,-0.3363791969150125,0.7135364631381694,0.46469052461868976,0.08746373870199499,1.5500037918299188,1.593315122765775,0.4898085116110018,-0.6365590585995645,-0.2772759235086345,-1.1250616880055548,0.0
-0.5779093134253604,-0.20381034128335743,-1.0865594764641378,2.178396956574252,-0.36915086796007784,-0.5499267944031627,0.04051089451431646,1.0742560247257218,-0.5105155779108577,-0.21199543783007133,-1.2804133450350557,0.0
1.2993073661569292,-0.1375259134675297,0.18850848075416313,-0.13621952295014383,-0.6300735003384051,0.07437689339586152,0.632055362419634,0.17160931002633126,-0.4474938375665057,-0.5383978662228867,0.5061307108041955,1.0
6.3302480674374655,2.4144245574418353,3.2636723775747716,-0.3365228721397549,1.5877688748773775,-1.4012500050381957,-1.308949922894689,2.9704635117201437,-1.7079286444535715,0.9630533043840646,0.27310322525994485,1.0
-0.42773197905877786,-0.071241485651702,-0.3365195016298428,-0.8484092089576503,-0.5322275131965323,-0.15264262944014728,-0.12586098708405408,-1.8479815408478426,-1.3928199427318058,-0.8648002946157021,1.8266197955549455,0.0
-0.6529979806086524,0.5916027925065744,-0.7865434865304198,0.46469052461868976,-0.5322275131965323,-0.43641703298515827,0.05899665913635763,-0.7570128497003699,-0.13238513584473716,-0.9300807802942652,0.8479043562690952,1.0
-1.0284413165251105,0.4258917229670055,-0.5615314940801314,-0.3365228721397549,-0.6626888293856961,0.41490617764987475,0.1514254822465635,-0.8998777973506316,-0.13238513584473716,0.6366508759912488,0.27310322525994485,0.0
-0.12737731032561123,-1.1317923307049444,-0.3365195016298428,2.111629173511048,-0.010382248439877857,-0.09588774873114507,0.6505411270416751,1.2560841399169673,-1.6449069041092195,-0.9300807802942652,-1.4357650020645552,1.0
0.1729773584075554,-0.46894805254666794,0.33851647572102217,0.3756668138677516,-1.0214574489058963,-0.947210959366178,-0.3846616917926305,-0.049181972705897935,-1.3928199427318058,-0.3425564091871976,-0.11527591731380529,1.0
0.47333202714072137,-0.7340857638099786,1.2385644455221758,-0.8595371728015174,0.02223308060741309,-1.4012500050381957,-1.2165210997844833,-0.9583225486621252,-0.4474938375665057,-1.6481661227584592,0.4284548822894457,0.0
2.125282705173136,-0.4026636247308402,1.6135844329393234,-0.7371295705189773,1.0333082810734318,0.6419257004858835,-0.7358912196114128,0.14888079562742107,-1.5188634234205125,0.6366508759912488,0.7391581963484462,1.0
-0.5028206462420691,0.45903393687491933,0.18850848075416313,-0.8038973535821811,-0.07561290653445953,-1.174230482202187,0.9278275963722927,0.35993128647441336,0.8129409693205629,-0.14671495215150818,-0.8920342024613056,0.0
0.7736866958738873,-0.3363791969150125,0.788540460621599,-0.8038973535821811,-0.5322275131965323,0.017622012686859326,0.26234006997881054,-0.7959760172413536,-0.7626025392882715,-0.21199543783007133,1.1275373389221963,0.0
-0.35264331187548587,-0.5352324803624956,-0.26151550414641367,0.35341088618001687,-0.43438152605465974,1.32298426899391,0.24385430535676936,-0.27646711669496377,0.6868974886318561,-0.47311738054432356,0.5838065393189452,1.0
0.6235093615073046,-0.1375259134675297,1.2385644455221758,0.932065006061116,-0.17345889367633235,0.9257001040308945,1.3714859473012808,0.7625506843978519,-0.5105155779108577,-0.3425564091871976,-0.6590067169170549,0.0
0.5484206943240133,-0.9329390472574616,0.03850048578730446,-0.8929210643331194,-0.5974581712911142,-0.6066816751121649,-0.7728627488554951,-0.6011601795364709,-0.6365590585995645,-0.9953612659728284,-0.2706275743433048,1.0
0.47333202714072137,1.8510069210073,-1.3865754663978556,-0.6258499320803045,1.1311542682153042,-1.5715146471652022,-1.8265513323118419,1.1197130535235422,1.2540931517310354,0.4408094189555594,-0.03760008879905416,0.0
-1.0284413165251105,-0.5352324803624956,0.8635444581050286,-0.3810347275152241,-0.7279194874802779,-1.4580048857471979,-0.08888945783997174,-0.8933839360938309,1.9473322955189218,-0.668958837580013,0.661482367833695,0.0
-0.9533526493418184,0.12761179779578113,-0.11150750917955461,-0.7148736428312428,-0.6953041584329871,0.41490617764987475,0.521140774687387,-1.666153425656597,1.1280496710423287,-0.7995198089371393,1.5935923100106961,1.0
-0.6529979806086524,-0.3363791969150125,0.33851647572102217,0.5982260907450974,-0.1408435646290414,1.5500037918299188,1.8706015920963925,0.44435148281318143,-0.19540687618909197,-0.3425564091871976,-1.047385859490805,0.0
-1.1035299837084018,-0.4026636247308402,-0.5615314940801314,1.1546242829384616,-1.0214574489058963,-1.3444951243291934,-1.0501492181861127,-0.016712666421750823,1.0650279306979766,-1.0606417516513915,-0.19295174582855504,0.0
1.9751053708065538,0.12761179779578113,0.48852447068788124,-0.8484092089576503,0.4788476872694861,-1.5715146471652022,-1.9744374492881713,0.210572477567315,-0.19540687618909197,0.11440699056274439,0.4284548822894457,1.0
-0.35264331187548587,-1.2643611863365998,-0.3365195016298428,-0.8929210643331194,-0.17345889367633235,0.24464153552286813,0.4841692454433046,-0.4388136481156993,0.6868974886318561,-1.3217636943656437,-0.5813308884023052,1.0
-0.12737731032561123,1.8510069210073,-0.18651150666298413,-0.15847545063787835,0.544078345364068,-0.6066816751121649,-0.07040369321793057,1.6522096765836054,0.49783226759879434,4.161797102633655,-0.5036550598875554,0.0
4.528120055038467,0.923024931585713,1.4635764379724643,-0.6703617874557736,0.6419243325059404,-1.0607207207841824,-1.4568360398710185,2.1262615483321747,-0.7626025392882715,0.17968747624130754,-1.4357650020645552,0.0
-0.5028206462420691,-0.03809927174378815,-0.9365514814972786,0.30889903080454767,-0.33653553891278687,-1.230985362911189,0.22536854073472817,0.2884988126492825,-1.7709503847979262,-0.14671495215150818,-1.5911166590940546,0.0
-0.9533526493418184,-0.46894805254666794,-0.6365354915635609,0.4869464523064244,-0.23868955177091425,-0.5499267944031627,-0.014946399351807053,0.18459703253996848,1.0020061903536217,0.3102484475984331,-0.2706275743433048,0.0
0.8487753630571799,-0.2700947690991848,1.1635604480387463,-0.6926177151435081,1.3594615715463407,-1.4012500050381957,-1.8820086261779654,0.009262778605559656,0.24574530622138063,0.5713703903126857,1.205213167436946,1.0
-1.2537073180749851,-0.9992234750732891,-0.7115394890469903,-0.5145702936416315,-0.40176619700736876,-1.174230482202187,-0.10737522246201292,-0.5264807750829037,0.3717887869100875,-0.21199543783007133,-0.6590067169170549,0.0
0.1729773584075554,0.3264650812432639,0.18850848075416313,0.1085956816149366,0.31577104203303136,-1.0607207207841824,-0.36617592717058933,0.7950199906820351,1.632223593797156,1.028333790062627,-0.11527591731380529,0.0
-1.3287959852582765,-0.36952141082292633,-0.3365195016298428,0.5759701630573626,0.02223308060741309,-0.20939751014914948,-0.42163322103671286,0.08718911368752714,-0.19540687618909197,-0.9953612659728284,-0.34830340285805456,0.0
-0.6529979806086524,-0.2700947690991848,-0.6365354915635609,0.7206336930276372,-0.6626888293856961,0.07437689339586152,1.075713713348622,0.5677348466929693,1.0650279306979766,0.24496796191986997,-0.8920342024613056,1.0
-0.5028206462420691,-0.1375259134675297,-0.41152349911327235,-0.2697550890765512,-0.43438152605465974,0.3581512969408725,-0.3107186333044658,-1.2310647214489754,-0.13238513584473716,0.4408094189555594,1.3605648244664454,1.0
-0.12737731032561123,0.8567405037698852,0.113504483270734,3.246681485585512,-0.36915086796007784,-1.0607207207841824,-0.865291571965701,1.1521823598076895,-0.9516677603213332,-0.9953612659728284,0.11775156823044534,0.0
0.7736866958738873,-0.071241485651702,0.5635284681713107,-0.6703617874557736,0.21792505489115876,-1.4012500050381957,-1.9189801554220478,0.42486989904270756,0.5608540079431492,0.9630533043840646,0.27310322525994485,1.0
-0.8031753149752358,-0.3363791969150125,0.788540460621599,0.509202379994159,-0.07561290653445953,1.947287956792934,2.388203001513545,0.5352655404088221,-0.6365590585995645,-0.40783689486576075,-1.4357650020645552,0.0
-0.35264331187548587,-0.1375259134675297,-0.26151550414641367,-0.5368262213293662,-0.8583808036694416,0.3581512969408725,-0.12586098708405408,-0.7992229478697899,0.5608540079431492,0.6366508759912488,0.350779053774696,1.0
-0.5028206462420691,-0.2700947690991848,-0.26151550414641367,-0.5590821490171006,-0.43438152605465974,-0.2661523908581517,-0.12586098708405408,-0.9258532423779781,0.6238757482875013,-0.7995198089371393,0.5838065393189452,1.0
-0.20246597750890255,-0.8666546194416338,0.18850848075416313,1.8445580412582332,-0.43438152605465974,1.0392098654488988,0.07748242375839881,0.4573392053268547,-1.3928199427318058,0.6366508759912488,-0.11527591731380529,0.0
-0.5028206462420691,-0.3363791969150125,-1.0115554789807082,0.30889903080454767,-0.2060742227236233,3.8201990201900067,1.1311710072147456,-0.13360216904470204,-0.38447209722215087,-1.2564832086870805,-0.5813308884023052,0.0
