V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.59594629181597,-0.07449762110789034,-0.2664487710845507,-0.46553532226087024,1.524489955766799,1.6428824464295497,1.1664761638941887,0.37752702140922806,-0.16702117981755582,0.30557997449717994,1.7733545974651028,2.3393009984109887,-0.5122653354432405,-0.5818922074406984,-0.3508308164866772,-0.08021288904765506,0.10315265928641686,0.21893078276595795,-0.17920979289513364,-0.22456799360728133,-0.26361719002525397,-0.6108868991319834,-0.5521793840097655,-0.6150241737835922,1.0
-0.8615843244863991,-1.0645568292016565,-0.3458189224996309,0.07828822446417263,1.524489955766799,1.6428824464295497,1.1664761638941887,-0.8748881123234794,-1.1560834200365002,-1.0012715687001843,-0.7217572042777496,-0.4192939363191728,-0.23153388577166856,1.781863232977027,-0.8341345612937087,-0.39792824449870084,-0.23018473347441526,-0.1363469172647801,0.05320095805992301,-0.2692502292490102,-0.31207564455097037,-0.6656102405454138,-0.6327165648194194,-0.7089066524434714,0.0
-0.4990702994060663,1.1623671775422018,1.1437744242601549,0.017184455169223966,-0.14005805097591462,-0.23242324032339598,-0.6346469385926647,-0.6859461740448382,1.3814287208530867,-1.3186170282829262,-1.0654863532997494,-0.8019429144970651,-0.7347183575880557,-0.5482782985750853,-0.7391062013376819,-0.45254979557910985,-0.35014373150617967,-0.27913257518852613,-0.3242480810851313,3.43762308447952,-0.005547746155741614,-0.47916908898570293,-0.3895562304518106,-0.46116122264656784,1.0
0.5236926373326047,-0.3135018855259414,-0.47409391468561884,0.05537431097856706,-0.06388761728916839,-0.750958908386061,-0.07294554685088868,0.4989896960169262,1.3814287208530867,0.5273394522778909,1.7733545974651028,-0.2711975744720805,2.042746212833471,-0.7277638874235469,-0.5618753950393255,-0.05199175432277715,-0.06670078925413449,-0.29712131949387993,-0.3810401818824196,-0.40417305844168183,-0.4439277184930357,0.6942011617859933,-0.42517844504069596,0.0056433240233871905,1.0
0.11633151636604515,-0.5213008453908937,-0.6905579639994736,-0.6885640801874325,-0.8016953475098061,-0.7790300122210324,1.1664761638941887,-0.5419904115468259,-0.42644734118645916,-0.5080479026017056,-0.2868493757257037,0.08263265221124261,0.24677564746622477,1.781863232977027,-0.19167288846216635,3.457442902593501,4.2571310601562775,4.598065724600531,-0.4745287170410326,-0.3594908227999529,0.614269695452258,-0.14764745088805986,-0.015522977268514409,-0.029997246578974308,1.0
-0.7843476593490086,0.29145549592390296,0.3236161929709939,1.6830259655727609,1.524489955766799,-1.0184141477025934,-1.2635544162481296,-0.9027795413074694,-1.1641904875792783,-0.9768015573588644,-0.6993243545521034,-0.9980705288351064,-0.9337178662160054,-0.8844173872312148,-0.816061683019863,-0.3169062770627608,0.15410869384858233,-0.16220573720372625,-0.27794067581965015,-0.3060473644833752,-0.31658340776266486,2.0501946565769282,2.6677590564377414,-0.6567497198546497,0.0
0.6669541936358293,0.31202262847026335,2.0128374963202234,1.6830259655727609,1.524489955766799,-1.0004798313635839,-1.245161171682278,-0.8703894947454166,-1.1339732358289232,-0.9140971532967322,-0.45183936725626356,-0.9196194830998898,-0.864068038196223,-0.8184580188911441,-0.7554300913914778,0.03449236822120374,-0.2471700783284704,-0.21504767360070318,-0.31376338555332434,-0.3367116438453461,-0.3571532766679158,2.0501946565769282,-0.1394263323602895,0.28902932442265233,0.0
-0.1303275110082019,-0.4950600211076063,-0.8541085790366083,-0.18522178062029343,0.1698510664750617,0.24166651333389735,1.1664761638941887,2.212962993258886,1.3814287208530867,-1.4554961542234341,-1.189228846947669,-0.9388319840962693,-0.8519859251723833,-0.666878316648097,1.6290238486094366,-0.5854622365414384,-0.49770391492578375,-0.4365340878603721,-0.4535593259774185,-0.4506075386183805,0.4294514037727818,-0.255821497868097,-0.15646304368540861,-0.1925530198141356,1.0
0.7404536007827005,-0.19151751318201032,-0.3754825144426406,-0.6014912089421309,-0.6993880003030984,-0.6620670795753184,-0.8143347893513689,-0.8335008306053008,-1.1295511989874079,-0.9592137367072907,-0.7000479948658338,-0.3848715387006595,-0.34382646564029745,-0.000942386291614176,-0.4627660625698498,0.16831516836820581,0.46196806932833184,2.038042550644864,3.444126237971858,-0.3016667531459508,0.6153966362551817,0.2036000428353545,0.42743151718458205,0.49417992593868454,1.0
-0.810508465282641,-1.0489541769251074,-0.8412810798180095,-1.0261624055420238,-1.113844771833922,1.6428824464295497,1.1664761638941887,1.4086101703012415,1.3814287208530867,1.6575481011051023,1.7733545974651028,-0.003823602272465385,-0.515108185566497,-0.49817454762445473,1.53224650043336,-0.498067754812784,-0.36712907636023484,-0.2926241334175415,-0.20280035784169956,-0.3305787879729519,-0.21966649871123228,-0.617886396289515,-0.5908991824759452,-0.6628346953233455,1.0
-0.53145986865723,-0.8709420986790218,2.0128374963202234,-0.13939395364908194,-0.15574019908789166,-0.11156154325615844,1.1664761638941887,-0.35214874975257204,0.004701250861292279,0.2291111890555553,1.7733545974651028,0.40604308565029806,0.3377468514104304,1.781863232977027,1.272230251719324,-0.41431470982282353,-0.33846630691901675,-0.273511092593103,-0.3303641534786854,-0.3209414430306182,-0.6580464710485264,-0.4963496729178264,-0.47938616289334757,-0.475069738003587,1.0
-0.2636230460033758,-0.7397379772625843,-0.5767139084344092,-0.8107716187773297,-0.9181913049130646,-0.9022309679411843,-1.1248976495209406,-0.684146727013613,-0.3932820648750937,-0.2671712284605882,-0.057455396273126944,0.4260561075215267,0.4976571708436044,1.781863232977027,1.6290238486094366,-0.5781793630640506,-0.462671641164295,-0.39268652361607215,-0.41424171773314206,0.3089904672910111,0.27055275056054917,-0.3417244175287145,-0.25326253985085795,-0.20559225296134098,1.0
0.8637831144698244,-0.1213055779375382,-0.25682814667060155,1.6830259655727609,0.07650494676091223,0.2572615710199926,-0.08992392645013633,0.3892234271121915,0.7593955384799201,1.0205631183763695,1.0649107303229182,-0.5145559204262213,2.042746212833471,1.781863232977027,1.6290238486094366,-0.14302767279012557,-0.12827266435008441,-0.17232440587548778,-0.30502613927681843,-0.3305787879729519,-0.3413761054269849,0.8144652493108578,-0.32063498918201067,0.11169575362065827,1.0
0.8986641890480007,-0.1198871550033066,-0.14057893500204993,-0.5610099617842275,-0.6732510867831364,-0.6378947401618708,-0.7782557327029679,-0.6535561274827854,-0.993205063040683,-0.9378024767836358,-0.690640670787337,-0.3800684134515646,-0.35022287841762434,-0.015529554289899121,-0.38406159266761913,0.16740480918353223,0.3812876812715698,0.5067506916516192,0.29172778140853367,0.29760087781370753,-0.14078064250657774,-0.1406479537305281,0.4189131615220224,0.4628857663853918,0.0
-0.8727960984579558,-0.5808746086286275,-0.7506868665866554,0.9497807340333774,1.524489955766799,-0.02188996156111097,1.1664761638941887,-0.3989343725644261,-0.1876573517446277,0.03488047403382887,-0.24704915847052467,0.0946404653339799,-0.09720921744780245,0.12019453056370784,0.7183839820369603,3.457442902593501,-0.4318857036163201,-0.37357348279163377,-0.4089993699672385,-0.39103122442940863,-0.4044847903907084,-0.6827908244775373,-0.6513020680831857,-0.7219458855906769,1.0
-0.7532038427613511,-0.6283917769253914,-0.8428845172203343,-1.0399107536333871,-1.1429687611847366,1.6428824464295497,1.1664761638941887,1.3654234415518378,1.3814287208530867,-0.1157630332861716,-0.20001253807804054,0.03380087884544466,-0.5328759988368497,-0.5102248168404292,1.6290238486094366,-0.4671155425338856,-0.3310352185453676,-0.25327375524957996,-0.30327869002151725,-0.292905530471102,-0.167827221776745,-0.5905247255827999,-0.5545025719177363,-0.6324098179798662,1.0
0.04656936720969237,-0.5439956123386018,-0.7458765543796809,-0.6847450946064984,-0.7994550406366666,-0.7805895179896419,-1.0166604795757368,-0.5446895820936636,-0.48688184468716983,-0.18152618876596863,-0.2347472731371058,0.11545400808005758,0.08260105284816632,0.3656394877522401,1.6290238486094366,3.457442902593501,4.2571310601562775,-0.518607733753549,-0.507730252891755,-0.38665061309198423,0.5680651225323889,-0.17564543951818712,-0.056565963642664883,-0.07954633253835496,0.0
-0.09669218909353194,-0.6475404865375202,-0.4324045422251727,-1.0124140574506602,-0.751661827343022,0.24946404217694515,-0.09841311624976015,0.6195526471090115,0.5515598069286967,1.6575481011051023,1.7733545974651028,-0.4184934154443237,-0.41489771872170794,-0.4309467298932289,-0.8014867811861166,-0.3369341791255775,-0.4541789687372674,-0.47476016950924904,-0.49899300661524915,-0.5022987523999884,-0.5566217987853992,-0.4040835740230889,-0.07437707093710749,-0.15691244921177414,0.0
-0.2960126152545396,-0.7475393034008591,-0.9647457597970228,-0.7825111254784161,-0.8987753120125216,-0.887415663139394,-1.1171158922046187,0.18498618906813658,-0.2901012052397343,-0.08058739198302443,-0.03719346748867221,0.33239516516417644,2.042746212833471,1.781863232977027,1.6290238486094366,3.457442902593501,-0.47965698601835016,-0.42304252963135675,-0.44656952895621377,1.574111021539179,0.4384669301961709,-0.23927723185938543,-0.26100649954409394,-0.31164468255861205,1.0
0.8214275239106099,0.031174887492375566,0.0029287125060240044,1.6830259655727609,0.7687597705610448,0.28923143927648765,-0.06304149208466103,0.3469364218784006,0.7026460656804726,0.27269839675728125,1.0410305999698108,-0.676261137145749,2.042746212833471,-0.7417168307262543,-0.9606447092106275,-0.2604640076130048,-0.12190316002981375,-0.17232440587548778,-0.2578450093836866,-0.2972861418085264,-0.28728294688665035,2.0501946565769282,2.6677590564377414,-0.0004416514453085946,0.0
-0.4218336342686757,0.049614385637388264,-0.08365690721951798,-0.311248304791125,0.13699323233568106,1.6428824464295497,1.1664761638941887,2.212962993258886,1.3814287208530867,-1.0945634869389662,-1.0336461794956062,-0.7475074950073233,2.042746212833471,1.781863232977027,1.6290238486094366,-0.5727172079560097,-0.45524055279064585,-0.38706504102064915,-0.41336799310549144,-0.4085536697791063,0.11728880136293487,-0.42953629095956825,-0.36090357958683766,-0.38553367039277625,1.0
-0.07177713582340596,-0.6361931030636662,-0.8268501431970858,1.6830259655727609,1.524489955766799,1.1867270091112656,-1.0951854852222571,-0.6742497683418748,-0.9747799095343689,-0.39410941229368496,-0.5032178295311308,-0.39287674744915096,-0.5378509865525484,-0.5355938046635332,-0.49249886231069245,0.1637633724448383,-0.48178015412510705,-0.43765838437945676,-0.4762761662963338,-0.5163167086797465,-0.5814144964497192,1.6887660760789225,-0.7566199199111946,-0.15169675595289195,0.0
0.8376223085361922,0.007770909077551635,-0.13015659188693848,-0.3471467692519071,1.524489955766799,0.7609819342808674,0.37698151252917356,1.4787886045190228,-0.5392092806451019,0.18475929349941284,-0.4171046321971983,1.4339118889566034,-0.4895225344571891,1.781863232977027,-0.6621507196555008,-0.4998884731821309,0.06175088120465753,-0.0070528175700494645,-9.624422676285949e-05,-0.15097372313855129,-0.14190758330950137,-0.5561635577185527,2.6677590564377414,2.9742420705371613,0.0
-0.806771207292122,-1.0461173310566438,-0.840479361116847,-1.02463481130965,-1.113844771833922,1.6428824464295497,1.1664761638941887,1.4068107232700167,1.3814287208530867,1.6575481011051023,-0.2687583678824406,-0.005424644022163504,-0.5136867605048687,-0.4931007500598339,1.529914516139961,-0.498067754812784,-0.36606749230685637,-0.29037554037937224,-0.32949042885103486,-0.3288265434379821,-0.21515873549953773,-0.619159032136339,-0.5893503905372981,-0.6723967996312961,1.0
-0.43678266623075135,1.89569183454002,2.0128374963202234,1.1040677515031225,1.524489955766799,1.6428824464295497,-1.048494941324326,0.0527268322730879,-0.9961530876016932,1.6575481011051023,-0.590054667178794,-0.2832053875948178,-0.27133378749725856,-0.2793670276501818,-0.8399645220272071,-0.6291594774057656,-0.5380441089541648,-0.49162461729551826,-0.5024879051258515,-0.4961658965275943,0.07446505085183669,-0.4505347824321636,-0.36632435137210273,0.14994417085246076,0.0
1.078052572592908,0.1758540267840149,0.08069542651877921,1.6830259655727609,0.21689751081099318,0.2666186056316497,-0.08426446658372044,0.24346821758295406,-0.22892969559877147,-0.004883294395815946,1.7733545974651028,1.4475207438290387,-0.8910751143671591,-0.8514377030611795,-0.7892438636457697,-0.6983467754409503,-0.09960989490886635,-0.06214334700519561,-0.256971284756036,-0.20003657011770465,-0.1734619257913632,-0.5548909218717288,2.6677590564377414,0.008251170652828379,0.0
-0.852864055841855,0.939674776867816,0.9698014661079085,-0.07981777858650681,-0.21174787091638148,-0.5115747729044998,-0.7945266798189133,-1.0233424923995547,-1.2865335068612045,-1.1289744403876971,-0.8715507492199684,-0.5585845685429245,-0.37936209218100264,-0.6402408794338377,-0.7659240207117753,-0.41158363226880307,-0.26627859128928244,-0.18469166758541855,-0.25085521236248187,-0.20178881465267443,-0.24671307798139944,-0.6350669802216387,-0.6118078736476823,-0.6976059837158933,0.0
-0.8541098085053612,-0.11563188620061117,-0.2512161157624645,1.6830259655727609,1.524489955766799,-0.5770740151860997,-0.05950432966815119,0.43600904992404554,1.3814287208530867,0.3858721992108857,1.0924090622446783,-0.4985455029292383,2.042746212833471,1.3182449805097995,-0.6843045704427954,-0.1994699422398815,-0.17073602648522232,-0.14196839986020318,-0.34609119677639605,-0.3770132681496505,-0.4078656127994793,-0.6293401189109308,-0.6280701890034778,0.2838136311637702,1.0
-0.3072243892260962,-0.7865459340922323,-0.9374873239575003,1.4821473240156173,1.524489955766799,0.01631792976982218,-0.33045097077281144,0.29295301094164594,-0.3733828990882743,-0.8146877322226204,-0.5690690980806088,-0.9244226083489847,-0.8697537384427358,-0.8241660411513425,-0.7595110639049268,-0.24771897902757603,-0.048653860346700994,-0.38481644798247994,-0.4491907028391655,-0.47601508437544204,-0.5318291011210792,-0.7152430385715485,2.6677590564377414,-0.4298670630932747,0.0
0.382922586356393,-0.8333538909218804,-0.5262056302611764,0.3425620266648255,1.524489955766799,1.6428824464295497,1.1664761638941887,-0.46911280678220696,-0.3888600280335785,-0.18305556447480129,-0.5777527818453752,-0.27600069972117536,-0.2798623378670278,-0.28000125234575934,-0.19400487275556577,-0.6009383426808876,-0.5199971800467311,-0.4803816521046721,-0.5024879051258515,-0.47689120664292695,-0.5577487395883228,-0.4435352852746319,-0.3756171030039859,-0.42291280541476517,0.0
3.857326764875459,1.8056219782163037,2.0128374963202234,-0.06988841607607774,-0.19755926071983065,-0.3860345585314336,-1.140461164153584,-1.2887609295052649,-1.503213312095459,-1.358380796712571,-1.0893664836528567,-0.7963392683731212,-0.6920756057392095,-0.540667602228154,1.6290238486094366,-0.4379840486243341,-0.2970645288372574,-0.21504767360070318,-0.2167799518841089,3.43762308447952,0.06319564282260033,-0.44544423904486774,-0.38026347881992745,-0.42638993425401994,1.0
0.9036471997020259,0.07940126725625535,2.0128374963202234,-0.6236413253115497,-0.43727209614576634,0.7867137794629243,0.6118490969854328,0.29295301094164594,0.25823136310817507,0.20617055342306773,0.9838630151850992,-0.8531762504874106,-0.8043681856078382,-0.765817369158203,0.7417038249709546,-0.2340635912574739,-0.09111722248183877,-0.14646558593654163,-0.19668428544814542,-0.22894860494470576,-0.1993815642586068,1.5538666763155817,2.6677590564377414,0.10648006036177608,1.0
-0.7843476593490086,-1.0319331017143263,-0.8116174878749997,1.6830259655727609,1.524489955766799,-1.055062533264917,1.1664761638941887,1.3906156999889905,1.3814287208530867,1.6575481011051023,1.7733545974651028,0.008184210850271925,-0.542825974268247,-0.5419360516193092,-0.49366485445739217,-0.4707569792725795,-0.3894223414811822,-0.3274773255091646,-0.3723029356059137,-0.2359575830845847,-0.15655781374750863,-0.4059925277933249,-0.5506305920711184,-0.6489261799663264,1.0
1.4742019195879104,0.22691725241635788,0.13200542339317445,-0.24097897010193403,-0.8196178024949228,-1.214132121663088,-1.436167942173814,-1.120512632085713,1.3814287208530867,-1.0807991055594737,-0.704389836748217,-1.0116793837075417,-0.9493535418939157,-0.8951992070560341,-0.8218916437533615,-0.3615138771117615,4.2571310601562775,0.003065851101712073,3.444126237971858,-0.22281574907231158,4.489819116706641,1.6887660760789225,1.6354892293293894,1.8450444799891694,0.0
-1.0883113092445456,1.89569183454002,-0.8941945140947294,-1.0964317402312147,-1.1280333820304727,1.627287388743455,0.6068970696023185,2.212962993258886,-0.11469374385962346,0.02952765905291506,-0.10159745541068929,-0.33443872358516324,-0.3161086769385472,-0.7930890310680401,-0.8422965063206065,-0.4106732730841296,-0.24504691022171352,-0.14758988245562624,-0.04465620023694303,-0.3621191896024075,-0.5397176867415446,-0.7941464610746343,-0.7868213627148148,-0.7871420513267041,0.0
0.7554026327447761,-0.18442539851085135,-0.36185329652287945,-0.5900342521993279,-0.679225238444842,-0.6441327632363089,-0.8221165466676909,-0.8604925360736781,-1.1501873709144796,-0.9783309330676969,-0.7130735205129833,-0.15272048499440674,-0.3573300037257654,1.781863232977027,-0.47559197618354665,0.15557013978277703,4.2571310601562775,2.0245509924158482,3.444126237971858,-0.29115328593613227,0.6368085115107306,0.21887167299724208,0.44601702044834796,0.482009975001293,1.0
0.19979694482096708,-0.4801665802981729,-0.6464634354355401,1.6830259655727609,1.524489955766799,-0.8764991227591273,-1.1885665730181192,-0.7903141018558972,-1.0705907077672026,-0.8628630670508438,-0.5987383509435603,2.3393009984109887,2.042746212833471,-0.6491200251719241,-0.5991871437337163,-0.00010128079638865879,0.2549591789195347,-0.3061156916465569,-0.38016645725476905,-0.40504918070916673,-0.44280077769011206,2.0501946565769282,-0.3554828078015724,0.043022459045376084,1.0
-0.82421174458121,-1.0532094457278025,-0.5302142237669885,-0.8940255044416974,-0.9988423523460898,-0.987224032330403,-1.2020077902008568,-0.7840160372466091,-0.47877477714439154,0.08229112100763598,0.2710773061605315,2.3393009984109887,2.042746212833471,1.781863232977027,-0.8131467026531137,-0.496247036443437,-0.37668333284064087,-0.30274280208930304,-0.3321116027339866,-0.3367116438453461,-0.2365706107550867,-0.6287038009875188,-0.5994175381385048,-0.687174597198129,0.0
-0.08797192044898772,-0.6390299489321296,-0.829255299300573,0.028641411912026925,-0.09151806872455691,-0.050740818280387345,1.1664761638941887,-0.38723796686146267,-0.15007003859174667,0.07693830602672216,1.7733545974651028,0.15708109357221328,0.11387240420398703,-0.5837948815274311,0.7486997778511528,3.457442902593501,-0.41065402254875116,-0.3522118489290261,-0.39239860204187726,-0.3840222462895296,-0.40561173119363203,-0.7209698998822562,-0.6977658262426013,-0.7767106648089397,1.0
-0.8852536250930187,-1.0879608076164806,-0.691359682700636,-0.9100652438816214,-1.0145245004580667,-1.003598842900803,-1.2168638723501985,-0.8002110605276355,-0.4677196850406029,0.11823145016519965,0.3065356815333272,2.3393009984109887,2.042746212833471,1.781863232977027,1.6290238486094366,-0.4889641629660491,-0.3565132358264504,-0.2802568717076107,-0.3242480810851313,-0.3165608316931938,-0.29291765090126853,-0.6624286509283538,-0.6381373366046845,-0.7306387076888138,1.0
-0.013226760638609737,-0.11705030913484309,-0.8003934260587257,1.6830259655727609,1.524489955766799,-0.8211366679734893,-1.0859888629393313,-0.665252533185749,-0.9563547560280546,-0.7611595824134831,1.7733545974651028,-0.5970095705356835,-0.5755187506856959,-0.561597017182215,-0.5181506895380862,0.24023354395741095,0.3972114420722466,-0.44440416349396444,-0.4954981081046468,-0.5198211977496862,-0.5926839044789556,1.7008561166237497,-0.7790774030215787,-0.11431762093090286,0.0
-1.3100552833486667,-1.3184545344291412,-0.8244449870935985,-1.0360917680524528,-1.1302736889036122,-1.1158832582406883,-1.2027152226841589,-0.9081778824011448,-0.3011562973435229,-0.0782933284197756,0.5663225541625859,2.3393009984109887,1.2851266549856342,1.781863232977027,-0.7991547968927172,-0.3524102852650267,-0.18347503512576369,0.08963668307122732,-0.056888345024051185,-0.5662556779263849,-0.6952355175450063,-0.8864125599693717,-0.9060783419906483,-1.0261946590254705,0.0
-0.10914971572859494,-0.6418667948005932,-0.8492982668296337,-1.0231072170772761,-0.24012509130948279,0.2931302036980117,-0.05738203221824515,2.212962993258886,1.3814287208530867,1.6575481011051023,1.7733545974651028,-0.9988710497099554,-0.9209250406613515,1.781863232977027,1.6290238486094366,-0.6510080978379292,-0.5720147986622749,-0.5343478850207336,-0.5435529626254292,-0.5189450754822013,-0.6118418981286574,-0.21827874038678993,-0.12084082909652322,-0.16995168235897948,0.0
-0.3583002484298546,1.89569183454002,0.024575117437409588,-0.057667662217087995,-0.18411741948099294,1.6428824464295497,1.1664761638941887,-0.758823778809457,1.3814287208530867,-0.2916412398019081,-0.08133552662623456,0.30277589279475803,0.33632542634880236,0.8742876936054775,1.6290238486094366,-0.45254979557910985,-0.31086512153117724,-0.2341607144251416,-0.2892990959791078,-0.43746570460610734,-0.5228135746976901,-0.4136283428742687,-0.3221837811206579,-0.3585859218885517,1.0
-0.1004294470840507,-0.6418667948005932,-0.8444879546226591,-1.0162330430315947,-0.23863155339405656,0.28689218062357363,-0.05808946470154706,0.6726363345301533,1.3814287208530867,1.6575481011051023,1.7733545974651028,-0.9996715705848046,-0.9209250406613515,1.781863232977027,1.6290238486094366,-0.6455459427298883,-0.5741379667690318,-0.533223588501649,-0.5418055133701281,-0.5154405864122618,-0.6095880165228101,-0.21509715076973007,-0.12393841297381761,-0.16995168235897948,0.0
-0.43927417155776394,-0.23761625854454238,2.0128374963202234,0.367003534382805,0.9681470822704681,1.6428824464295497,1.1664761638941887,-0.4898064476412964,-1.0064711735652292,-0.20293744868962352,1.7733545974651028,-0.3120241390893871,-0.314687251876919,-0.31488361060252756,-0.2797052955379947,-0.4325218935162932,0.8420151604378154,-0.5129862511581259,-0.5295733685830197,-0.5355913985644138,-0.5983186084935738,2.0501946565769282,-0.3647755594334555,-0.4168278299460694,0.0
-0.380723796372968,-0.09435554218713496,-0.28809517601593626,-0.7855663139431635,-0.8972817740970952,-0.8788383814120415,1.1664761638941887,-0.6616536391232987,-0.23408873858053952,-0.09282239765368437,0.02865780106080544,0.4188514196478844,0.5729926991098996,1.781863232977027,1.6290238486094366,-0.6009383426808876,-0.49345757871227,-0.41854534355501827,-0.40288329757368435,-0.44184631594353174,0.15447784785941476,-0.41044675325720875,-0.3376717005071298,-0.3646708973572475,1.0
-0.8042797019651095,-0.2432899502814694,-0.401137512879838,1.6830259655727609,-0.014600866080097589,-0.8094403747089179,-0.13590703786476563,0.3937220446902547,1.3814287208530867,0.4080481469889568,1.7733545974651028,2.3393009984109887,-0.3701228292804193,-0.4892954018863683,1.6290238486094366,-0.0037427175350825954,-0.11553365570954306,-0.05090038181434946,-0.2770669511919996,-0.30867573128582987,-0.3233450525802067,-0.6458843849196424,1.078698527385725,-0.018696577851396338,1.0
-0.16894584357689704,-0.6978945007027475,-0.7538937413913052,-0.659539789772332,-0.7718245892012782,-0.8687015939160797,-0.07719014175070074,1.629042431626323,0.5898841262218302,0.8332145940443895,1.7733545974651028,-0.3560527872060902,-0.381494229773445,-0.35610821581507174,-0.5892762104867687,-0.33784453831025096,-0.5295514365271372,-0.5051161755245336,-0.5330682670936221,-0.550485477111657,-0.6208574245520463,-0.8170539063174657,-0.42672723697934317,-0.18994517318469442,0.0
-1.012320396770661,-1.1588819543280684,-0.7635143658052542,-0.9841535641517465,-1.0884546272716733,-1.07845511979406,-1.102259810055277,-0.8910831356045058,-0.4515055499550466,-0.23199558715744106,0.37021602914161356,2.3393009984109887,2.042746212833471,1.781863232977027,1.6290238486094366,-0.4124939914534766,-0.26840175939603933,-0.18469166758541855,0.026115494602754828,-0.24909941709685793,-0.3988500863760902,-0.7209698998822562,-0.7132537456290733,-0.8123512354113013,1.0
-0.008243749984584539,-0.5993141067736404,-0.7851607707366397,1.6830259655727609,1.524489955766799,1.2132386071776273,-1.1057969724717869,-0.6895450681072886,-0.9873090139186624,-0.7848649059003866,-0.5205851970606634,-0.599411133160231,-0.5776508882781384,-0.5596943430954822,-0.5146527130979871,0.12916972342724609,-0.45524055279064585,-0.38031926190614146,-0.44831697821151495,-0.49353752972513965,-0.5532409763766283,1.7084919317046936,-0.4933252903411723,-0.10823264546220707,1.0
0.9410197796072146,-0.07733446697635386,2.0128374963202234,-0.6656501667018269,-0.9271525324056229,-1.1345973274640027,-1.3654246938436154,-1.0215430453683294,-1.2607382919523646,-0.8911565176642449,-0.7890557534546885,-0.10949235775255274,-0.6487221413595489,-0.6300932843045961,-0.5811142654598707,1.2425390062829162,4.2571310601562775,1.5613408265529876,-0.17134627124627833,1.0493137833157353,1.4313017775718937,1.808393845680375,1.3234076536919808,2.9742420705371613,1.0
0.11134850571201994,-0.5241376912593572,-0.691359682700636,-0.7061314138597302,-0.8181242645794964,-0.7977440814443465,1.1664761638941887,-0.5635837759215278,-0.4441354885525208,-0.5065185268928732,-0.2825075338433207,0.10744879933156627,0.2581470479592505,1.781863232977027,1.6290238486094366,3.457442902593501,4.2571310601562775,-0.4646415008374875,-0.46317029688157496,-0.3200653207631333,0.6097619322405634,-0.14764745088805986,-0.014748581299190728,-0.025650835529905915,1.0
1.791868848782017,-0.5127903077855032,-0.06762253319626946,-0.11953522862822344,1.524489955766799,-0.5825322853762331,-0.7980638422354235,1.1728826092107463,-0.2141895727937201,-0.013294860794394741,0.19220051196390422,-0.20475434185960129,1.2268482274588772,1.781863232977027,-0.8248066241201109,-0.3924660893906599,-0.23018473347441526,-0.039657416623503305,-0.18183096677808538,-0.28502043006373806,-0.32559893418605396,-0.38244876462708144,-0.5196547532981746,2.9742420705371613,0.0
-0.4068846023066001,-0.8042762207701292,-0.39071516976472676,-0.11571624304728924,-0.14976604742618607,-0.10766277883463474,1.1664761638941887,0.4989896960169262,-0.032149056151336244,0.19317085989799163,-0.010418775880642817,0.3540092287851035,0.2894183993150712,1.781863232977027,0.8443111338805293,-0.4388944078090076,-0.3554516517730719,-0.4028051922878337,-0.34521747214874543,-0.3332071547754066,-0.628746010172512,-0.5243476615479536,-0.44918472008972743,-0.4324749097227159,1.0
0.6283358610671339,0.33684502981931924,2.0128374963202234,1.6830259655727609,-1.0063100419232218,-1.0269914294299458,-1.2706287410811494,-0.9027795413074694,-1.1582944384572578,-0.7581008309958182,-0.5046651101585918,-0.9492387554693084,-0.8917858268979733,-0.8438270067142483,-0.779332930398822,-0.28686442396853584,0.2124958167843968,-0.17007581283731854,-0.27619322656434897,-0.30341899768092057,-0.3154564669597412,2.0501946565769282,2.6677590564377414,-0.14126536943512757,0.0
-0.37947804370946153,1.89569183454002,2.0128374963202234,1.6830259655727609,0.9980178405789959,1.6428824464295497,1.1664761638941887,-0.5707815640464284,1.3814287208530867,1.6575481011051023,-0.6262366828653203,-0.3616564333300343,-0.3630157039722782,-0.35991356398853735,-0.27679031517124536,-0.48077093030398776,0.7517805159006475,-0.5422179606543259,-0.5575325566678386,-0.5680079224613546,-0.6445231814134428,-0.8310529006325293,-0.32450696902862874,-0.37944869492408045,0.0
-0.9039399150456132,-0.5964772609051768,-0.7675229593110663,0.9459617484524432,1.524489955766799,-0.04294328943733957,1.1664761638941887,0.31724554586318526,-0.1788132780615969,0.042527352577991166,-0.23329999250964492,0.10985036195611346,0.07336178994758302,-0.6193114644797769,0.727711919210558,-0.5363028405690703,-0.42763936740280634,-0.36907629671529535,-0.40725192071193733,-0.3840222462895296,-0.3954692639673193,-0.6923355933287171,-0.6605948197150688,-0.7428086586262056,1.0
0.08394194711488136,-0.5383219206016748,-0.7234284307471329,-0.6137119628011204,-0.7374732171464712,-0.7221080516667848,-0.9664327732612957,2.212962993258886,-0.39180805259458873,-0.046941126388709585,-0.266587446941249,0.06261963034001398,0.03214046316036467,0.00222873718627377,1.6290238486094366,0.4095603523066788,4.2571310601562775,4.598065724600531,-0.5933552664015127,-0.5574944552515361,-0.4642126529456611,-0.14319322542417603,-0.01784616517648511,-0.044775044145807255,0.0
