utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
-0.022944952416453827,0.05711881201666001,0.1653137632520678,0.42280580289315484,-0.17243081633134605,-0.05883308409162436,0.93161723750554,0.09067637685211542,0.2259876311988208,0.39871011494304553,-0.5793071393179529,0.2740444617552375,0.9981740762537404,0.5711547521577021,0.0
0.22897532426615516,0.634352988375757,0.44638249772103766,-1.3021019105610976,1.0418044215447093,0.07315455287916459,-0.8067172457091202,0.6300476812792221,1.2550271157921484,-0.4040498744414243,-2.051210864207692,0.42999766201580536,0.8278466952774374,-0.2163531338661716,0.0
-0.2748652290990628,-0.904938148581835,-1.6661526715990354,0.43570942239555316,-0.5233007219331732,-0.6272839479767753,-0.8647909843882624,-1.1085559706054633,1.4723677291290536,0.3335195666229734,0.4764959764013781,-2.2309419504876673,0.3688373131964291,1.2283866067093174,0.0
-0.2118851599284106,0.441941596256058,0.819548004957596,-0.8259599105865223,0.4949407398246794,0.5437720038093665,-0.06019963756169436,0.45948363970665534,0.6441408405787327,-0.5680718179908386,-1.7171367409132887,0.6147077003100317,0.6934502176872445,-0.5436440752575831,0.0
-0.841685851634933,1.596409948974252,0.6546191486184023,-0.38096179966477406,0.5809106059035154,0.7073206978447735,1.0911543224523144,1.401735260646141,-1.385134478340917,0.2816894042557071,0.08206462112666953,-0.3643797819013749,1.8504946989787288,-0.5800209604473731,0.0
2.118377399385723,0.441941596256058,-1.4627105461511987,-0.5481759680231086,0.7147814608657848,1.4869061724192203,1.3768530431587542,-1.1417566304085076,0.44810592339026184,-0.5344674748683248,-0.8047304941649619,1.2930911756880845,-0.7869417798474331,-1.2370818490784212,1.0
-0.4638054366110196,0.441941596256058,0.06908093199084987,-1.5869407329249758,1.1200199564441733,1.0278993333158453,0.38433910038994,0.10298927746092772,-1.651258694746192,-0.21894960145358663,0.024004972275315485,1.2781604044401162,-0.013309937585465078,-1.7745287627380428,0.0
0.10301518592485066,0.634352988375757,0.7290682015037288,-0.9294722055512686,1.2530148843292628,-0.32535265877303154,-0.6411198617830393,1.447276428458466,0.4039249009985129,-0.638685786057561,-1.651137973491052,0.5832149926315142,0.9859589977666136,-0.6462313987761513,0.0
-0.7787057824642808,2.943289693812145,1.3791240978469004,-0.2643821204859753,0.36844736369462355,1.7424927467384415,-0.008452835780496137,0.8264135993293584,-1.290443885127065,-0.8792509556082564,0.19026140929316257,-0.49028156858655264,0.386869095725045,-0.5765860996796125,0.0
-1.093606128317542,0.826764380495456,0.4244718587389635,0.35301344188995376,-0.17209130971228426,-0.12697864475199608,2.513240997710979,1.0786624174072035,-0.7226692827188467,0.451525879552732,-0.17016571567306735,0.5002240699029243,-0.8580892545443827,-0.7656666366488031,0.0
-0.3378452982697151,-0.327703972222738,-0.5050841306094301,0.760353467450855,-0.5952421745123745,0.740686546983483,1.2505504702135226,-0.3941758331304113,-0.2691337343874108,-0.5831948153613056,-0.01839789322983572,-0.14815114441779628,1.3427780741081996,-0.5001954178988742,0.0
3.0000983677748545,-0.904938148581835,-0.9500426726431471,1.069356682823254,-0.711339857966757,-1.7060870081489765,-0.637287893980913,-2.360606796638781,1.3845372323856546,1.5843218198275881,0.21888984871438416,0.649410955332043,-0.53868076945911,0.9087191911395646,1.0
-0.841685851634933,2.366055517453048,-1.9037605733182486,-0.48134696846888697,0.9086669008796132,0.6480915918897959,0.9049344000762215,0.12945373154973402,-0.2843047408024684,-0.8144098006757089,0.026939235066506275,-0.45212611211992465,0.4907533889572518,-0.6084013032615396,0.0
-0.4638054366110196,0.441941596256058,0.3707755900967447,0.6109896526628203,1.3233742360636362,0.5479223740302916,0.874126293134276,0.16934642522626736,-0.20502904075148448,1.0176735380095454,-1.2395550217501003,-0.7947743665053736,0.8844217956388671,-0.1894648572678649,0.0
-0.3378452982697151,0.05711881201666001,0.4005757505871146,-1.1146121112360614,1.3452554376621706,0.00793444940748254,-0.8810673247644906,1.1335790584185255,1.1878519505363567,-0.9068269590893013,-1.9797034336208614,0.5294383246279947,0.11133080480531829,-0.7647030105510603,0.0
-1.2195662666588465,1.211587164734854,0.24125292484493344,-0.46921798204701154,0.5095632899076723,0.9462634405637536,1.4460189192531963,-0.48570540864264594,-1.3191162117606345,-0.09372075357276016,-0.8825715033048531,0.8700411496575082,-0.06646644872952848,-1.2722775151806556,0.0
-0.9676459899762375,1.211587164734854,-1.4301496572310501,-1.3745353024697047,0.918482037236691,0.19429389092084742,1.7205607476212388,-0.5334220396118642,-1.8945013314017989,0.37249518122534275,-1.3423704826844474,0.7247207298463604,0.5625437625219448,-1.615919015520864,0.0
-0.022944952416453827,1.211587164734854,-0.2458152837996766,-0.171933041597419,-0.2926738756044736,-0.7385295070852166,0.5235279030315861,0.941453637080303,-0.8824401165598649,-0.29368849742377084,-0.31665186509215537,-1.7961458090417821,-0.2480088432875796,1.0520197172877654,0.0
3.0000983677748545,1.019175772615155,-1.106987365434512,0.9492755581428979,-0.8728906875811373,1.2221457813479386,1.5748812162173431,-2.0186118411189464,0.8761209122905967,-1.171145664164989,-0.46740100007580365,1.388518654120907,-0.9021023151249827,-1.27187341391386,1.0
0.16599525509550292,0.826764380495456,-0.5736855136478728,-1.04984186805692,0.26967130794477556,0.9003422328446313,1.0224493490458015,-0.5030538990968559,-0.09351651544509142,-0.5011864509999383,-1.340493661767063,0.9828849843784228,0.11172878981868332,-0.7829108810914743,1.0
0.29195539343680743,0.441941596256058,0.42523906335730455,-0.6954238387589772,0.7313086430817145,0.6703029138413409,1.151822067168482,0.8259718809218676,-1.0604461749294523,0.5524379906271831,-0.3193868194673407,0.8857918187485727,2.251775844633942,-1.063108482544811,0.0
1.1106962926552866,0.05711881201666001,0.715000769840392,-0.5592885734567817,0.15042979319788025,-0.8884705901215619,0.009773770514905586,0.64276364993487,-0.9699266704537882,0.5739491506800027,-0.28665594848334114,-0.8115693265334347,-0.047577467710587934,0.05939158247420856,0.0
1.236656430996591,-0.520115364342437,-0.3540132852503517,0.8845703009604446,-1.2946597604416459,-0.059083930643438504,-0.04917987329573877,-0.240375005122129,0.46141963841815054,-0.013970409163603904,-0.3048262324091678,-1.1747495490107425,0.899463588195279,0.36829591622643104,0.0
1.425596638508548,-1.289760932821233,0.236220787466365,-0.1337212755447891,1.6617095572897005,-1.7428213681263336,-2.5183041365713645,-0.9202569349721318,-1.1209801164371846,1.808428996377872,1.4506546140420482,0.22899323290298712,1.4194463152725976,0.13410368976210457,0.0
-0.7787057824642808,1.019175772615155,-1.4228602065266012,-1.0783811183624863,0.12856556693029852,0.217345711708341,1.726761983786111,-0.9644784690420772,-0.6576953516996998,-0.20648095086297047,-1.7557859645836713,0.8327487435520342,0.6792656236211573,-0.12286586002870654,0.0
1.1106962926552866,-0.520115364342437,0.5111176527615403,-0.265635050502123,0.19896226439276854,-1.5699033924932966,-0.9299991919475066,-0.6016344046886659,-0.17778251356665076,1.4445227462043186,0.7068245328200758,-1.3943699744136573,-1.96258950932775,0.9285900938164057,0.0
-0.7787057824642808,1.98123273321365,-1.4230917774743947,-1.1932867582665982,0.9886410800658174,0.8485407910212939,1.2354168637743101,0.36055528086894595,-0.8928271906140325,-0.6252211035711658,-0.00427467741789674,0.5958759414296466,-0.5469568167883164,-0.5508091015649931,0.0
-0.14890509075775832,1.019175772615155,1.3851288332062006,-0.7800044131685331,0.9729456890665894,0.9579131453596944,0.5237564498189893,2.842278374116068,-1.9079713840885402,-1.2754526274077762,0.8018503564955445,-0.4343645356873707,-0.3194522555585698,0.0480922893603537,0.0
-0.5897655749523241,-1.482172324940932,-1.7481247597970193,1.155655486985244,-0.7481186100097249,-1.2905352619631225,-0.9020288742824836,-1.5755517139651645,1.5681401789421656,0.8574166993227096,0.6398790504218138,0.4420889975755759,-0.7491944320413494,0.10374946768320688,1.0
-1.093606128317542,-0.520115364342437,-0.9378882183746241,-1.414756435539932,0.4169323039628433,-1.1055961983275622,-0.4437735199735364,-0.42416851299905206,-0.5495847338499394,1.3551510465715377,-0.294561848984889,-1.3685129855934768,-0.6015113778511235,0.9548877608709344,0.0
-1.2195662666588465,0.05711881201666001,1.025768981778952,0.020745239703198744,-0.13954960027520805,-0.36177753274490343,-0.6046361762872485,-0.7959628965842501,1.6650257528863082,0.9173089837364387,-0.7105517312575161,0.244303746309863,-0.8707839559963341,0.9189227481261474,0.0
-0.3378452982697151,0.249530204136359,-1.1040212436423427,-0.20769873473470693,0.21195178763807404,-1.0263417189439923,-0.4965944916555293,0.7289926045572123,-0.8312614205578728,0.5502321189417668,-0.3135625846440715,-1.3651902417030333,1.358554608227747,0.5554802857129665,0.0
0.48089560094876416,-0.712526756462136,-1.148132488706336,-0.38463480819758805,-0.0612491887209787,-0.4339105762548925,0.11874487874873102,-0.12948712040160004,0.5089400332029913,-0.16451724057326406,-0.7181918872043902,-0.9996366307325512,-0.9326859326904958,1.7683513821082026,0.0
-0.6527456441229763,-1.482172324940932,0.7452821951700888,0.3133719839101846,-0.23985683087702503,-1.1378609288362305,-0.1816760641795958,-0.14977303826562555,-0.12919902270161218,0.7736770125037578,-0.16259199586486167,-0.2963627829388107,-0.7412041175422512,0.332292047590606,0.0
-0.3378452982697151,-0.904938148581835,0.6244625702344728,-0.16320412252226732,-0.06832450666222721,-0.9564728098951826,-0.953512847258168,0.24566432308052968,-0.10329074587655677,0.7993600339001543,-0.15897122630742996,0.09132806979527731,1.1272742917429988,0.441523728476675,0.0
-0.841685851634933,1.211587164734854,-1.3950515561872536,-0.822798991707611,0.46739656782019334,0.8558055677816262,1.0609023460263831,-1.4133251073339916,-0.402414715312442,-0.6245901095429497,-1.0354521310707816,1.5182092318915517,0.19709147281351735,-1.0515915964411433,0.0
-0.7787057824642808,0.05711881201666001,-1.3705875957982072,1.0392759646762448,-0.7522164549018012,0.23679772158993007,0.5835252438380383,-0.29325974145899214,0.1394641172834295,-1.2205509321263013,-0.44252066614446156,-0.13613748339052947,2.9285952812088816,-0.368473947280002,1.0
-0.9676459899762375,-0.327703972222738,-1.780764181473376,-0.545077435701018,-0.1129017257450452,-0.9101737034746259,0.1949766596870541,-0.7354585177181665,-0.06558835606766013,0.741433739144586,-0.5026896623985395,-1.1809548811074415,-0.6946806899542719,1.685347427672794,0.0
-0.7787057824642808,-0.135292580103039,1.1782896626372574,0.08051676001708774,-1.182469798172665,1.1128450974529136,0.08609316105506654,0.4297228620019473,-1.021449309305256,-0.9256994168423083,0.5395383356528674,-0.11740929055348281,0.1904277750256361,0.41876971868481305,0.0
-1.0306260591468899,0.05711881201666001,1.4889471232529592,-0.8455362922288593,1.19852746703603,0.42696872759189974,-2.2527518151745123,0.7454190078357849,0.3445228441408733,0.42899782829741545,0.8375653173747364,-1.7760712576413349,-1.6445178456976264,0.6104147444625128,0.0
-0.40082536744036734,-0.520115364342437,0.9402307009849511,-0.10695744266874314,-0.817527343210725,-0.3516817734712399,0.15962428078890892,-1.1961708167313085,0.6989903448105841,0.5445844616478993,-0.6031411040652667,0.34956136835623175,-1.5943003008061047,1.7345312145487137,0.0
-1.093606128317542,0.826764380495456,-0.6629289296065654,0.45005573102442825,-0.5202926932882854,1.4528692273107224,1.1488357224797474,0.723371737821889,-0.7178603363325401,-0.36795805899280265,0.7997410090928206,-0.5727115085803923,0.8980043098129405,-0.2612705439061174,0.0
0.22897532426615516,-0.520115364342437,0.5562457963354087,1.1928300765307311,-1.5075236204610307,-1.1664639512378974,-0.000983164945536319,0.9542634708975428,-0.04322581734538212,-0.3600106631332882,2.0204995207810743,0.2930143086934071,-0.8237502912117327,-0.1604628201970902,0.0
0.3549354626074597,-0.904938148581835,0.14328834562630505,1.412669905007126,-1.1896232026362976,-1.1567721526450776,-0.046284947321965406,0.6186126960052981,0.34160245667350647,0.24957650156352218,1.4051071046399226,-0.5423925493930446,-0.10078500257431353,0.048364280597619755,0.0
-1.093606128317542,1.596409948974252,0.08117497644690491,0.5118366183559148,0.4558431575735194,1.15163183830875,1.5173940809592024,-0.28004683959491694,-0.4061543121121965,0.7225821406982968,-0.3006462920179432,1.0443428005962148,1.2207395414201876,-1.5973148148918623,0.0
-0.6527456441229763,-1.097349540701534,0.0039309629047346775,0.15650878510433802,0.4599511876641675,-1.8290409115070299,-1.370317432558429,-0.3620794693460945,-1.2119248593449279,1.7983330919264153,1.3900427101968469,-0.8751416161360546,-0.1722794385649659,-0.2600038418582782,0.0
-0.9676459899762375,-1.482172324940932,-0.15535964427079668,0.4217608280664096,0.1820140939692021,-1.507084248874693,-1.5045277243478097,-1.460671799136936,-0.9120192016147797,1.5365696519236687,1.9576509336007015,-0.0703385238561317,-0.37594571796854004,0.41143372645683574,0.0
-1.093606128317542,1.403998556854553,-1.3740692146567686,-1.8462088653120032,1.1483144380767858,0.4273270798087771,1.4788839472817703,-0.04715080924527257,-1.9839452327845566,0.45722568511339423,-1.0787684934826243,0.007586293252483054,0.913923710347542,-1.6176286747265367,0.0
-1.093606128317542,-0.904938148581835,1.8798509650904818,0.12127337770002533,1.2519929694058867,-0.7004529551682825,-1.4279797870202455,-0.4244225010833594,-0.703564820807057,1.6219572239733335,0.39466326259648965,-0.4730982358959721,1.0318905502065117,-0.274357208007721,0.0
-0.08592502158710608,0.826764380495456,-2.066389829462834,-0.3852924664840722,-0.02488123968707572,0.8468272158751348,1.1253449218478266,-0.18160437100544785,-1.2291032412996532,-0.3933281907884311,-0.8280052880784828,0.016622430533767687,0.442423721693231,-0.6997204183790834,0.0
-1.0306260591468899,1.211587164734854,0.43153376581645053,-0.098488467580344,0.22017124288556092,1.1021205929260016,1.2096101223633704,0.28855518044790845,1.0297820704236549,-0.18569465171859742,-0.16218230634307268,1.1852961855799222,0.15486424242109378,1.1094020971727065,0.0
0.6068557392900686,0.826764380495456,1.062695486480107,-1.8587589609924176,1.583117170043078,1.0334765969094277,-0.7529592321987743,0.97717761328614,0.02720117121454381,-0.9668496141700171,-1.1818995260756464,0.7693663250288683,0.8575833190965583,-1.5192144739054512,0.0
-1.2195662666588465,1.019175772615155,-0.32732221644165876,-0.05524938482391914,-0.48090992547711336,-0.07682236537886858,-0.2742679859828615,-0.0643502197369545,1.1373548867269623,-0.5061144622120388,-1.0655089474733752,-0.32015708139583265,0.9806321214338816,0.822661163668568,1.0
-0.6527456441229763,1.211587164734854,-0.2195652066219986,-0.7855776122445085,-0.11216499638168105,0.3496526079268934,1.0873337819895579,-0.4493354192658534,-0.8251767588753289,-0.536814146874087,-0.8632275142625502,0.4305500142469439,0.44852615856482825,0.5798817852848401,0.0
-0.40082536744036734,-1.097349540701534,1.1881344484090948,-0.0006793436849494212,-0.3465603661819669,-0.6528246877978536,-0.5338285724366272,-1.6204523900866277,0.38267548640726545,1.3600477688235615,0.11202731966614966,0.5574615698546722,-2.192124814600051,0.7607870427796323,0.0
-0.3378452982697151,-0.135292580103039,-1.2676653846363874,0.2870474563717505,0.05833183264497828,0.5117809240844955,1.2246599283138686,-0.8105285610712667,0.4700369701741067,-1.07356582733872,-1.1923964359852648,1.5926300645338802,0.18058019713083456,-0.42252249171388145,1.0
-0.14890509075775832,0.634352988375757,1.1088888564138242,-1.1867621641991086,1.047898565356869,0.8731335263413601,-0.5930488541659085,0.7603822188895434,0.271025383961082,-1.3447681036313102,-1.4414655198533601,1.1253055549760924,0.6840822627572675,-1.0151913977167306,0.0
0.3549354626074597,0.249530204136359,-1.2247019260092824,-1.2409396899180818,0.6015084724819965,0.42562002015747036,0.886997286378197,-0.8644623786259211,-0.8785441821012578,-0.7443277449302927,-0.7523068444106497,1.173575961675448,-0.06398669595394632,-0.0010681839809434923,0.0
-0.841685851634933,1.403998556854553,0.5179640981745587,0.17713793989302307,1.9819865214478665,1.09767050994187,0.7371239214254534,2.128588421652721,-0.705415858687872,-0.6298518696625364,-0.63919378198269,0.11206716997381316,2.245632588786615,-1.7125225318195778,0.0
0.22897532426615516,-1.289760932821233,-0.8439046457976243,-0.9475461109501758,0.3153145778114475,-1.394962355708615,-0.875879312690439,-0.2443891211502036,0.05154607145107305,1.3854961230193819,0.037712962220576574,-1.1019944035654416,-0.10561184645435616,1.7618546771266463,0.0
0.16599525509550292,0.05711881201666001,0.8882782622626367,-0.45381630083192076,-0.07226617850953501,-0.490852743516707,-0.24598151192859738,-0.2757179992015048,0.5134863323224254,0.7751580232807277,-1.2397820118905511,0.9298850616999419,1.0196448574875876,0.31664866585870105,0.0
-0.2748652290990628,0.05711881201666001,-1.3676738291768433,-0.41011711721894384,-0.5877696338268237,-0.03129534509831135,0.5964076644213295,-0.5989454438830646,0.44945042725639434,-0.6501896937124748,-0.5886746348702073,-1.2996933497950394,0.9267816877024124,1.6938724101665343,0.0
0.22897532426615516,-0.327703972222738,1.7100289139413962,0.9912045232060895,0.7657753550488712,-0.8480973262691867,-0.40968576663235556,0.4451609203437587,-0.4895072983060567,1.404634536933042,0.6816120181953913,-0.9639063457807662,-0.879845768608338,-0.776064473090576,0.0
-1.0306260591468899,-1.289760932821233,-1.0279652897453724,-0.477016301649589,0.3405093640120258,-1.4055500348436283,-1.4717236421292101,-0.6486001143651495,-0.05429452359214721,1.7184054434101572,0.5516186402007509,-0.744432638939248,0.1138819907884275,0.8159002386279535,0.0
-0.022944952416453827,0.826764380495456,-0.8006451790894269,1.3437405580399435,-0.8276819861868643,1.8221772487822647,1.506012450946525,0.5048646845962649,-0.3783011948110147,-0.8564517333656074,1.2915013075168382,-0.7681320018565427,1.201636260778666,-1.197246789586248,0.0
0.22897532426615516,0.05711881201666001,1.981667676684141,0.895126626262467,-0.33486436315528695,1.1992926831534407,-1.655174339264601,1.3527707751757607,0.13017766034758427,-1.0888087657228152,1.2818016312712417,-0.8077460134335214,-2.258741382990999,0.5722971153542196,0.0
0.3549354626074597,-0.904938148581835,-0.12481442942665746,-0.23893100474302986,0.07083246635883475,-0.7980420370662701,0.4450487453504651,0.32086688195587715,-0.7670504173139268,0.46329052854161945,-0.9697578626174422,-0.5560028535884467,0.06596051328170417,-0.4494573953814337,0.0
-0.5267855057816718,-0.327703972222738,1.0945737445193693,0.5929157472639133,-2.122179983875326,0.3260990940357714,-1.309264967416799,-0.0945471943690599,1.1700607249589292,0.4408980627799692,0.34120431634792714,-1.1559177901303577,0.4965905024866057,1.0197149294787595,0.0
-0.022944952416453827,-1.289760932821233,1.1609580874402432,0.32636658380794636,-0.3970619757674138,-0.3339987204420547,-1.0699079169694725,0.40866945840490615,0.30459420606991544,1.491117222585396,0.690752523607195,-1.6467690525332095,1.3200010856510007,1.039733484541545,0.0
-1.2195662666588465,0.441941596256058,1.4226513813903716,-0.05019347428158145,-0.3328205333085347,0.8494203828263566,-0.46109355734557234,1.7786811851587032,-1.582326294204897,-0.38763360005444825,0.8423542557037553,-1.1062837638603784,-0.7703182519814935,0.10722318434200548,0.0
0.16599525509550292,-0.327703972222738,0.7574970592510792,-0.6512385598907731,0.9363400853993429,-0.7221723572584778,-1.4207729449907993,0.6262930748155483,1.9853178413308374,0.27113980988313646,-1.6450369214233311,0.17567398159087919,-0.30735963399863214,-0.9727452223468026,0.0
-0.5267855057816718,2.943289693812145,-2.1321761152402767,-0.19330823562808394,0.7613787443320206,0.6917323764106077,1.0544420901691203,0.22573177994249705,-0.36755141738830893,-1.2906642768317942,-0.3187722851846575,-0.0834396283384527,1.2251071718232704,-1.353175480321804,0.0
-0.6527456441229763,0.249530204136359,-0.15560732450191467,1.1598847756497088,-1.5201362913591776,0.27996613273394894,0.6825812306116897,2.010379054328028,-0.815058585594388,-0.7655208005556645,1.4387680815652808,-2.0636051159634756,0.05935804395741753,-0.6935734164168693,0.0
0.48089560094876416,-0.904938148581835,0.29138098723072037,0.818898052147272,-1.6415268830047343,-0.5257432184508585,-0.7173402153819921,-0.9851895408733128,0.6971142929043528,0.3670769763053719,0.9112596041927371,-2.0022681267962446,-0.45411405649100606,0.6003899245747047,0.0
-0.9676459899762375,-0.520115364342437,1.6369733140636602,0.4028473035902916,0.11627542732026051,-0.33333739771454457,-1.1113167857338013,-1.6198726346767955,0.3968521853120206,0.4820326156276397,0.732701408831445,0.0368782225100574,-1.3647854050216683,1.8644808565362527,0.0
0.6698358084607209,0.634352988375757,0.5978037199924292,0.04356572230020802,1.4018342157288244,0.8753585678334261,0.3832877851678855,1.548087612008106,-0.3143903598720657,-0.3192567926332191,-0.1803027631648981,-1.0403639772754187,0.7685367235421147,0.6151163072781126,0.0
1.0477162234846344,-1.482172324940932,-0.6042991929461422,1.5760758939595356,-1.1740873797480285,-1.3820909956278653,-0.9464926517717678,-3.165274176604999,1.3097202823651473,1.6552643219751173,1.3002099780272969,1.3298139685551966,-0.6216861566055512,0.7383127954032443,1.0
-0.5897655749523241,0.826764380495456,0.015783368110918475,1.2672806337765388,-2.14866829029453,0.1530084577891479,0.642364614254981,1.5101936941254694,-0.5017766777728099,-1.2465103393367098,1.1979924423409662,-0.7655428507730804,0.48944718173389995,-0.45766375956866256,0.0
0.6698358084607209,0.249530204136359,0.6748000533034813,0.18963604677608736,1.3982965567582002,0.4535877818110362,0.08044043717996184,1.3643658833724002,0.13786321965677867,0.303049334334822,-0.11670676942450471,-1.816962583752822,0.016477709953318025,1.0712689257079981,0.0
-0.022944952416453827,-1.097349540701534,0.8840153431628248,-1.464018420469414,0.8368035348227962,-1.5732914498165005,-2.4344846022912563,0.3895706587610129,-1.3466566537441114,1.2937621069008003,2.2947700465840764,-0.12378723272241242,-0.3196053267175563,0.34958291910252287,0.0
-1.2195662666588465,-0.712526756462136,1.6482477987305686,-0.9708422910429424,0.3487491896566564,0.6934687557887499,-1.2155874483733684,1.1722349405540842,0.009122284344827394,-0.5121062980667513,-0.11690607784051017,-0.4354433486388134,1.2813046966592,0.902113689663102,0.0
-0.3378452982697151,0.826764380495456,0.10617457050649955,0.8972503686342357,0.6889993282142296,1.9188639346432061,0.8071049477283001,0.5039646833410019,0.664252117013533,-1.7566664037360389,0.7194252537875291,-0.36009905211004994,-0.7235601152830681,-0.2920055537171876,0.0
-0.841685851634933,-1.482172324940932,1.0955825883875818,0.7494072261687038,0.5463284616858776,-0.6498731686297546,-2.5466629837749726,-0.33278249596925186,0.4143494960908052,1.5353180935205955,1.1437971622221617,0.0791245376885564,1.7008727434413402,0.1436233830664184,0.0
-1.093606128317542,-1.482172324940932,0.2824363076646537,-0.2015796532865512,-1.4927041565389818,-0.05403767988031996,-1.3693613451644593,-1.00895399119633,2.076619034100764,-0.4839670933043237,1.2543413606216072,-0.582256845574758,-1.2390833692619116,2.1678443402264542,0.0
-0.4638054366110196,0.249530204136359,-1.561547040329779,0.1837119233179959,-0.7923800879368154,0.14136852623548563,0.2309004055537069,-1.1402161374623825,0.8832936840787547,-0.8909582415036699,-0.6769848721952715,0.6161144723987131,0.3760112481809322,1.264281678850236,1.0
-0.08592502158710608,1.019175772615155,-1.2173983796819243,-0.34622288527515893,0.026716976277940924,0.7228796995521037,-0.6785139253153192,0.7077625135971748,-0.1454894067540546,-2.342354017760832,0.9561815066224012,-0.48707102124305907,1.2778044694903745,0.43712524161117156,0.0
-0.14890509075775832,1.788821341093951,-1.241258241946293,-0.7627545302076316,0.8691381452222448,0.25887547589700244,-0.20292329718184265,0.5783500631624908,-0.42537133713835984,-2.2361957910468324,0.3926092786426562,1.154045132002528,0.33663114134565847,-0.11442636049524957,0.0
0.3549354626074597,0.441941596256058,1.2562827578540285,-1.1327639998309942,-0.4907624075622877,1.5886977484969513,-0.19814666932511663,0.8970664586075484,-1.6292213383543275,-0.8571453053139771,0.24293419456748147,0.6968959862027483,0.9809382637518547,-0.8422127419936934,0.0
-0.022944952416453827,-0.712526756462136,1.2147610800844888,0.4937549146374052,-0.09287083522039731,-0.7004301509362995,-1.376366304198366,-1.304380783606423,1.1526634702818104,1.70564997735217,0.512227546315237,0.770635009059765,-0.5152200631584378,0.05956254839477578,0.0
-0.14890509075775832,-0.712526756462136,0.14711228675551727,0.5322266246767875,-1.5135057270888999,-0.5104708985170302,-0.07201550647043756,-1.2912120535830967,1.24447119706642,-0.1769650318571623,0.30794195625457976,-1.226308177586096,-0.7453370388348882,2.0939248931157337,1.0
-1.0306260591468899,1.211587164734854,0.07559512343529513,-1.7946853676977734,0.9881521905343686,1.3881768789220779,-0.16268763525951677,-0.40696910250737,0.3662537787213868,-0.8320046258922456,-1.5959738330166657,1.9615754634236984,0.7410961671077921,-1.5511617875169073,0.0
-0.2118851599284106,0.05711881201666001,-0.2454467839436231,-0.22978877472894152,-0.07363439018435412,0.3699874673609712,0.5883437719391214,0.04399778414050098,-0.5190926368673254,-0.6198863358780665,-0.4425428115240177,0.18802423225899623,0.6867763151554308,-0.701274654020604,0.0
-0.9046659208055853,-1.097349540701534,0.722042540313723,0.7735794174968263,-0.18894441828251338,-0.9818669510820841,-1.003648394188174,-1.2246230036538241,0.3510327442554962,0.9740984462758824,1.7972685585101253,0.9946915133190124,-1.9568034195180581,0.42028509843529566,0.0
-0.5267855057816718,0.441941596256058,-0.17867581822295495,0.6426560291290202,0.5885800604281222,1.2302543146916458,1.5301012823388176,0.3712503878103226,-1.3716456651351132,-0.07877506030939511,0.0370209191094466,0.329555860984677,0.635946485627963,-0.6660789879183696,0.0
-0.7787057824642808,-0.135292580103039,1.781745429642762,1.0109992577972988,0.6720375775259007,-0.48626257739325046,-0.7891191430790772,-0.4213470366712032,-0.31755463408724266,1.0694724114167349,0.40667713100570474,-1.0821097232444488,-0.35690366579061295,0.1644889965538326,0.0
-0.841685851634933,1.019175772615155,1.234718468463437,-0.9574915678833296,0.6092084826023187,0.7559556091698854,0.6579210322508892,0.8240227984488132,-0.8690263454303105,0.04330924708371002,-0.4565940548523991,0.830737836210545,1.7800615563570499,-0.5276509905063359,0.0
0.4179155317781119,2.173644125333349,-1.0626264264789849,0.9251787505709334,-0.04361860999309798,0.8398751828677138,1.426348659084031,0.6670029475459401,0.43786893348859257,-0.41110032011206965,0.582998643031825,-0.10936566118752557,-0.6171450455556168,0.31301175445754265,0.0
0.6068557392900686,-1.482172324940932,0.33659571820245915,2.226570124168671,-0.4896182702560492,-0.5826690969755425,0.42729446908236335,-1.956716049269266,-0.6817650976566484,0.7513262653555433,1.8908438598246655,1.1591026071188915,-0.7586338201788534,-0.4900229456251217,0.0
-0.08592502158710608,-0.327703972222738,-0.05815421502884702,-0.6378176518547372,0.5822380767840472,-0.7171098177582281,0.4960641974119734,0.32023743322520254,-0.9073165648364929,0.1387822939314726,-1.4580856272102556,-0.2348272921885147,1.326644373951017,-0.33672091312373575,0.0
0.29195539343680743,-0.135292580103039,-1.124030987192096,-1.132501456404374,0.08482353413037262,-0.3039850934048615,1.2578677765235473,-0.045775960701956754,-1.1612777113830346,-0.14289135433349612,-0.8085339631037317,-0.6551500790778434,-0.5286699156613895,1.1236155821144127,0.0
-0.6527456441229763,0.05711881201666001,1.3864497944388299,-0.9045877676994437,-0.43646511397572946,1.0463153795159164,0.1665987669178287,1.1005606074585712,-2.320602747357778,-0.5928735336784046,0.7617782921886789,0.007525879727202198,1.1809920638033462,0.29483496862995917,0.0
0.4179155317781119,0.634352988375757,0.4466321916125713,0.6798046242758319,-1.7016433200420118,1.690671758430547,-0.11770962749857548,1.5378010945936587,-0.12811716610235202,-1.2067577155590994,1.0076750504353549,-1.3031541817432677,0.2577076517721921,0.06598154159425598,0.0
-0.08592502158710608,-0.135292580103039,1.1835070567740604,-2.0081565684987304,0.8699258005784682,0.21004184197889492,-1.0054043953380547,1.230596985143836,0.574082808893699,-0.3094529184758129,-1.3119205857947318,-0.4957360468690475,0.28393384367855473,-0.35984793946956256,0.0
