1,2,3,4,5,6,7
-0.686240105694953,0.808027802485746,0.6813452220515083,0.08086904910308074,1.8269175667628428,-1.0536098216388277,0.0
1.6321386297609695,1.7036251205118311,-0.40931379878978474,1.1695923766168166,-0.5101353793860386,0.46816660415941586,1.0
1.052543945896989,1.5046034942838122,-0.5235563148844538,-0.018105798852713365,0.636751714557394,0.9475261782858623,0.0
1.6321386297609695,-1.1821884597944432,0.5599625487009224,0.14685228107361026,-0.9645623411372101,0.7725218893190645,1.0
0.27975103407834806,0.2109629238016892,-0.32898702966072063,-0.8099045824990667,0.37707916498529603,-0.9927387646068978,1.0
0.4729492620330083,1.7036251205118311,-0.5057059217446617,3.0501144877769057,-0.8130866872201529,-0.42207260493255677,0.0
-1.6522312454682542,-0.9831668335664243,-0.30221143995103256,-0.2820387267348311,-1.0078410993992264,-0.3003304908686972,1.0
0.6661474899876685,-1.2816992729084526,-0.36647285525428386,-1.1728123583369787,-0.7265291706961202,0.2246823760316967,1.0
0.6661474899876685,-0.18708032865434865,-0.3111366365209286,-1.139820742351714,-0.683250412434104,0.2246823760316967,1.0
0.08655280612368785,0.2109629238016892,2.255749896981165,0.5757432888820516,-0.20718407155192436,0.12576690835481108,1.0
-0.4930418777402928,1.206071054941784,-0.3861082877080551,0.9056594487346988,1.5888843963217532,0.06489585132288156,1.0
-0.10664542183097236,-1.381210086022462,-0.3700429338822423,1.4995085364694636,-1.2891530281023325,-2.1249404254007906,0.0
1.052543945896989,0.9075386155997555,-0.4985657644887449,-0.5789632706022136,1.1993755719636061,0.5746909539652928,0.0
-1.459033017513594,1.7036251205118311,-0.525341354198433,0.17984389705887485,-0.5966928959100712,0.6355620109972229,0.0
1.6321386297609695,1.6041143073978217,-0.3807531697661175,1.268567224572611,-0.35865972546898156,0.3920777828695037,1.0
0.6661474899876685,0.7085169893717365,-0.1379878230649459,-1.1068291263664491,1.870196325024859,-0.3079393729976885,1.0
-0.10664542183097236,1.0070494287137648,0.8259334064838237,1.5325001524547281,0.35543978585428776,-2.2345083280582645,0.0
1.052543945896989,-0.48561276799637704,-0.525341354198433,-0.6119548865874784,-0.6616110333030958,0.7953485357060379,0.0
-0.29984364978563255,-0.7841452073384054,-0.5360515900823082,-0.8758878144695962,-0.9645623411372101,-0.5209880726094424,1.0
-0.10664542183097236,-1.4807208991364718,-0.3307720689746998,1.9943827762484345,-0.20718407155192436,-2.2801616208322115,0.0
-0.8794383336496132,-0.2865911417683581,-0.2843610468112405,-0.776912966513802,-0.09898717589688356,0.6279531288682315,0.0
-1.0726365616042735,0.7085169893717365,1.7862845574046349,1.1036091446462872,1.0478999180465491,1.3812324596383618,1.0
0.8593457179423287,-0.18708032865434865,-0.5306964721403705,-0.9088794304548607,-0.5750535167790631,0.4453399577724424,0.0
1.052543945896989,0.3104737369156987,-0.10764215472729945,-0.34802195870536057,0.3121610275922716,0.8029574178350293,0.0
-0.686240105694953,-0.18708032865434865,-0.3968185235919303,-0.6779381185580078,-0.44521724199301416,-0.7492545364791788,0.0
0.8593457179423287,-0.48561276799637704,-0.16476341277463394,-0.776912966513802,-0.7265291706961202,0.7496952429320911,0.0
0.08655280612368785,-1.0826776466804338,0.18688933207926903,1.268567224572611,-1.0511198576612426,-0.049237380611986695,1.0
1.6321386297609695,0.808027802485746,-0.007679953144464082,1.33455045654314,-0.0557084176348672,1.6094989235080983,1.0
1.4389404018063094,0.2109629238016892,0.33147751651158447,-0.4469968066611547,0.09576723628218997,0.3692511364825302,1.0
1.052543945896989,-0.8836560204524149,-0.5235563148844538,-0.5129800386316842,-1.1160379950542672,0.711650832287135,0.0
-0.8794383336496132,-1.0826776466804338,-0.5306964721403705,2.093357624204229,-0.7048897915651121,0.19424684751573193,0.0
-1.6522312454682542,0.2109629238016892,0.37967357798902296,-0.6449465025727431,-0.44521724199301416,0.4833843684173985,1.0
-0.686240105694953,-1.4807208991364718,-0.4432295457553896,-1.0738375103811846,-0.8563654454821692,-1.0916542322837837,0.0
1.052543945896989,-1.1821884597944432,-0.5360515900823082,-0.6779381185580078,-0.3153809672069652,0.6964330680291524,0.0
1.2457421738516492,-0.7841452073384054,-0.5378366293962874,-1.1728123583369787,-0.9862017202682183,-1.0079565288648802,0.0
-1.6522312454682542,0.808027802485746,0.8170082099139276,0.37779359297046333,1.6321631545837694,-0.9546943539619417,1.0
0.4729492620330083,1.206071054941784,-0.5164161576285369,0.8066846007789047,0.11740661541319806,-0.2698949623527324,0.0
0.8593457179423287,1.4050926811698028,-0.24152010327573967,-0.31503034272009584,1.177736192832598,0.4453399577724424,0.0
0.27975103407834806,1.5046034942838122,-0.5182011969425161,-0.31503034272009584,-0.8780048246131775,-0.513379190480451,1.0
0.08655280612368785,-0.48561276799637704,1.0454932421032657,0.08086904910308074,0.16068537367521443,-0.049237380611986695,1.0
-0.29984364978563255,-1.1821884597944432,-0.3807531697661175,-0.15007226279377223,-0.7265291706961202,-0.7492545364791788,1.0
1.2457421738516492,0.2109629238016892,-0.5378366293962874,-1.1728123583369787,-0.5101353793860386,-0.9775210003489154,0.0
-0.8794383336496132,0.2109629238016892,-0.4396594671274312,-0.9418710464401256,0.11740661541319806,0.23990014028967935,0.0
-1.0726365616042735,0.9075386155997555,0.14047830991580976,1.466516920484199,0.4419973023783205,1.3812324596383618,1.0
1.6321386297609695,0.40998455002970813,0.11370272020612172,0.6417265208525811,-0.5750535167790631,1.000788353188801,1.0
-1.0726365616042735,-0.3861019548823676,-0.023745306970276908,0.24582712902940435,-0.8996442037441856,1.0844860566077046,1.0
-0.686240105694953,-1.381210086022462,-0.3682578945682631,-1.139820742351714,-1.2891530281023325,-1.0536098216388277,0.0
-1.459033017513594,0.5094953631437176,-0.43073427055753516,-0.8428961984843314,0.3338004067232797,0.7573041250610819,0.0
0.27975103407834806,-1.2816992729084526,-0.15583821620473792,-0.5789632706022136,-1.5055468194124142,-0.513379190480451,1.0
-0.4930418777402928,0.011941297573670275,11.955653529144154,-0.31503034272009584,-0.29374158807595707,-1.6547115098291336,1.0
-0.10664542183097236,-1.1821884597944432,-0.41466891673172235,1.367542072528405,-0.35865972546898156,-2.1249404254007906,0.0
-1.6522312454682542,0.011941297573670275,-0.09514687952944503,-0.5789632706022136,-0.7048897915651121,-0.5894680117703632,1.0
0.4729492620330083,0.7085169893717365,-0.5396216687102665,0.5427516728967869,0.9180636432604999,-0.46772589770650363,0.0
-0.29984364978563255,-0.18708032865434865,-0.5378366293962874,-0.9748626624253903,-0.5101353793860386,-0.011192969967030607,1.0
0.08655280612368785,0.40998455002970813,2.025479825477848,0.9056594487346988,-0.0557084176348672,0.14098467261279374,1.0
1.6321386297609695,-0.9831668335664243,0.24222555081262434,1.0046342966904929,-0.7048897915651121,0.7725218893190645,1.0
-0.686240105694953,0.3104737369156987,-0.2843610468112405,-0.4469968066611547,0.11740661541319806,-1.1296986429287397,0.0
0.27975103407834806,-1.5802317122504812,1.3543050434216677,-0.776912966513802,-0.20718407155192436,-1.312311814024529,1.0
1.2457421738516492,1.0070494287137648,-0.5360515900823082,-1.0738375103811846,-1.0511198576612426,-0.8633877684140471,0.0
1.2457421738516492,1.4050926811698028,-0.5396216687102665,-1.0408458943959198,-0.0557084176348672,-1.0536098216388277,0.0
-1.2658347895589337,0.7085169893717365,-0.1897539631703428,0.27881874501466924,1.4806875006667124,-0.8481700041560647,0.0
-0.686240105694953,-0.684634394224396,-0.4860704892908905,-0.776912966513802,-0.8996442037441856,-1.167743053573696,0.0
1.6321386297609695,-1.0826776466804338,0.015525557937265556,0.21283551304413975,-0.553414137648055,0.7725218893190645,1.0
0.27975103407834806,1.3055818680557933,-0.5146311183145578,-0.4469968066611547,-0.20718407155192436,-0.6046857760283458,1.0
0.27975103407834806,-0.5851235811103865,-0.15405317689075873,-0.7439213505285371,0.1823247528062225,-0.42207260493255677,1.0
0.08655280612368785,1.1065602418277745,2.798401848430843,1.33455045654314,1.9134750832868759,0.5899087182232754,1.0
-1.6522312454682542,-1.1821884597944432,0.08871216981041288,-0.5789632706022136,0.0741278571511817,-0.1785883768048376,1.0
-1.459033017513594,-0.684634394224396,-0.45215474232528563,-0.5129800386316842,-0.5317747585170468,0.49099325054638926,0.0
0.08655280612368785,-0.7841452073384054,0.3225523199416885,0.14685228107361026,-0.8347260663511611,0.042069204935907586,1.0
0.6661474899876685,-0.8836560204524149,-0.45215474232528563,-0.776912966513802,-0.4884960002550304,0.7877396535770472,1.0
1.6321386297609695,-0.18708032865434865,0.1726090175674354,0.047877433117816136,-0.6399716541720876,2.0660318512475713,1.0
-1.6522312454682542,-0.08756951554033919,-0.23973506396176048,-0.545971654616949,-0.5966928959100712,-0.5894680117703632,1.0
-1.459033017513594,-0.3861019548823676,-0.5128460790005785,-0.545971654616949,-0.44521724199301416,0.399686664998495,0.0
1.6321386297609695,-0.3861019548823676,0.14761846717172658,0.4767684409262575,-1.0078410993992264,2.0660318512475713,1.0
1.4389404018063094,-0.2865911417683581,-0.31292167583490776,-0.776912966513802,-0.25046282981394075,0.7192597144161258,1.0
-1.6522312454682542,-1.381210086022462,-0.004109874516505676,-0.6119548865874784,-1.1376773741852753,0.46816660415941586,1.0
0.27975103407834806,-0.7841452073384054,-0.15405317689075873,-0.8099045824990667,-0.5101353793860386,-0.42207260493255677,1.0
0.08655280612368785,0.011941297573670275,0.7438215980407804,0.6747181368378457,-1.0294804785302345,0.12576690835481108,1.0
1.4389404018063094,1.7036251205118311,-0.007679953144464082,2.621223479968464,0.030849098889165337,-0.657947950931284,1.0
0.4729492620330083,-0.3861019548823676,-0.5182011969425161,-1.007854278410655,-0.03406903850385911,-0.5209880726094424,0.0
1.2457421738516492,0.011941297573670275,-0.5378366293962874,-1.1728123583369787,-0.7698079289581367,-0.9775210003489154,0.0
0.08655280612368785,0.11145211068767974,4.592366358979942,0.6747181368378457,-0.7265291706961202,0.12576690835481108,1.0
-0.4930418777402928,0.3104737369156987,-0.05587601462190256,-0.31503034272009584,-0.09898717589688356,-1.6547115098291336,1.0
