fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.06533265066046783,-0.6054166993510353,-0.12823371369334444,-0.618659791723845,-0.40061373605710454,0.026745532969862637,-0.20780419305903214,-1.1995007959805164,-1.048054903781076,0.1930967712748244,0.6776669842203761,1.310754608367826,1.0
2.148129242429407,-0.11946024381276805,1.8675451313507736,-0.6817189480996253,0.598504039181498,-1.5508940181797966,-1.7825375569511135,1.5686032353028272,-0.11507302985565777,1.6716468278128684,-0.7477661485777415,-1.2471066322906943,0.0
-0.8603547234590608,-1.212862268773869,-0.4723335145630199,-0.8708964172269663,-0.25788262530873285,0.36481115107336104,1.0130565047898847,-0.7325916822700489,0.8179088440697577,-0.47897143624246863,-0.4123701173311255,0.45813419481498596,1.0
-0.32037042188933573,-0.6054166993510353,-0.19705367386727962,-0.7237583856834788,-0.343521291757756,-0.8747627819727997,-0.34935325947629786,-0.7926228540328434,0.0715233449294242,0.7307513372886584,-0.07697408608450952,1.310754608367826,1.0
0.913879410270036,0.18426254089864885,0.7664257685678121,-0.6606992293076985,0.19885692908605693,-1.0437955910245489,-1.7117630237424806,0.267927847109477,-0.30166940464074254,1.8732672900680565,0.5938179764087209,1.310754608367826,0.0
-0.6289328799291781,-0.1802048007550515,-0.33469359421514955,0.4113064290805669,-0.20079018100938406,0.9845981175964413,0.9422819715812519,-0.4891319301210653,0.32031851130953537,-0.546178256994198,0.5099689685970673,0.45813419481498596,1.0
-0.7832141089490997,2.1888329199940006,-1.160533116302371,-0.07214710313374899,0.5699578170318236,-0.9874513213406325,-1.5702139573252147,0.508052534160544,1.9996858843752843,0.46192405428174105,1.1807610310902994,0.45813419481498596,0.0
-0.6289328799291781,-0.4839275854664684,-0.7476133552587604,0.5794641794159808,-0.17224395885970967,1.1536309266481906,1.1722992045093088,0.2412473263259963,0.0715233449294242,-0.3445577947390103,-0.8316151563893951,-1.2471066322906943,1.0
0.4510357232102714,-0.24094935769733494,-0.19705367386727962,2.397669854917647,-0.058059070261012334,-0.42400862450146853,0.3406984393078726,1.7020058392201196,-0.36386819623576894,-1.016626002256303,-1.2508601954476648,0.45813419481498596,1.0
-1.1689171814989032,-0.6054166993510353,-0.12823371369334444,-0.8708964172269663,-0.743168401853197,-0.31132008513363574,-0.31396599287198146,-1.6730800398868173,0.9423064272598133,-0.6805918984976567,1.600006070148569,1.310754608367826,1.0
-1.631760868558668,0.06277342701408195,-0.40351355438908476,0.28518811632900615,-0.6289835132544994,0.3084668813894446,0.07529393977549932,-0.939365718341839,1.0045052188548396,-0.8822123607528443,0.8453649998436833,0.45813419481498596,1.0
-0.39751103639929614,-0.1802048007550515,-0.12823371369334444,-0.7027386668915521,-0.5147986246558021,-0.7057299729210506,0.2522302727970815,-0.6325397293321073,0.8801076356647841,0.663544516536929,0.09072392953879772,0.45813419481498596,1.0
-0.47465165090925726,-0.8483949271201687,-1.229353076476306,-0.21928513467723623,3.6529498091966546,0.25212261170552824,0.9245883382790937,-0.2456721779720448,-1.7944404029214067,-0.546178256994198,-0.9154641642010487,0.45813419481498596,1.0
-1.0146359524789816,-0.4839275854664684,-0.33469359421514955,2.6814360586086576,-0.22933640315905846,1.209975196332107,0.9245883382790937,1.5352525843235134,0.8179088440697577,-0.6133850777459273,-0.9154641642010487,-1.2471066322906943,1.0
-0.47465165090925726,-0.6054166993510353,-0.33469359421514955,2.1769628076024157,-0.600437291104825,0.8719095782286086,1.278461004322258,1.1683954235510243,0.1337221365244534,-0.1429373324838223,-1.0831621798243576,-1.2471066322906943,1.0
3.382379074588778,1.1561754519751832,2.34928485256832,-0.3769330256166871,1.85453781376717,-1.3818612091280473,-1.8002311902532717,1.034992819633769,-1.048054903781076,1.402819544805951,0.8453649998436833,1.310754608367826,0.0
2.8423947730190537,1.1561754519751832,1.1793455296114226,-0.17724569709338284,1.7688991473181466,-1.1564841303923816,-1.747150290346797,1.835408443137375,-0.9236573205910203,0.1930967712748244,1.0130630154669906,0.45813419481498596,0.0
0.06533265066046783,0.6702189964369161,0.2846860473502662,0.09601064720166534,0.5128653727324748,-1.0437955910245489,-0.5085959591957219,1.034992819633769,0.693511260879702,2.0076809315715143,0.0068749217271441045,-1.2471066322906943,0.0
4.4623476777282285,-0.11946024381276805,2.280464892394385,-0.5976400729319182,1.0552435935762876,-0.8747627819727997,-1.2163412912820504,1.635304537261492,-1.048054903781076,0.5291308750334703,0.09072392953879772,-1.2471066322906943,0.0
-0.32037042188933573,-0.4839275854664684,0.6976058083938769,-0.7868175420592591,-0.20079018100938406,0.5901882298090266,0.11068120637981575,-0.5658384273734798,1.564294343210091,-0.3445577947390103,0.0068749217271441045,1.310754608367826,1.0
-0.5517922654192177,0.06277342701408195,0.2846860473502662,-0.9759950111866001,-0.6289835132544994,0.08308980265377904,-0.08394875994392463,-1.7597917324330554,-0.6748621542109092,-0.21014415323555163,1.3484590467136066,1.310754608367826,1.0
-0.7060734944391392,-0.24094935769733494,-0.8852532756066306,0.4743655854563472,-0.20079018100938406,0.928253847912525,1.2076864711136253,0.147865503583925,0.009324553334397804,-0.3445577947390103,-0.8316151563893951,-1.2471066322906943,1.0
-0.6289328799291781,-0.1802048007550515,0.5599658880460069,0.2011092411612992,-0.4862524025061277,0.47749969044119384,1.3315419042287326,0.14453043848597139,-0.4882657794258245,-0.07573051173209296,-0.5800681329544327,-1.2471066322906943,1.0
-0.47465165090925726,0.0020288700717988445,0.5599658880460069,0.5584444606240542,-0.28642884745840724,2.1114835112747694,0.9599756048834102,0.08116420162529735,-0.4260669878307981,-0.21014415323555163,-0.8036654871188469,0.45813419481498596,1.0
1.4538637118397606,2.583672540118843,-1.9175526782156573,-0.8078372608511859,0.6270502613311724,-1.49454974849588,-1.8002311902532717,1.1016941215923968,0.44471609449959093,0.05868312977136573,-0.6639171407660879,-1.2471066322906943,0.0
1.2995824828198397,0.8524526672637661,1.4546253703071634,-0.3033640098449434,1.2836133707736828,-1.5508940181797966,-1.8710057234619044,0.38799019063499196,-0.05287423826063137,0.3947172335300117,1.3484590467136066,1.310754608367826,0.0
0.06533265066046783,1.0346863380906164,-0.9540732357805657,-0.7027386668915521,0.39868048413377766,-1.0437955910245489,-1.5525203240230565,0.9949720384585851,1.8752883011852286,1.3356127240542217,-0.8316151563893951,0.45813419481498596,0.0
-0.2432298073793746,-0.9698840410047356,0.07822616682846108,-0.9339555736027465,-0.058059070261012334,-0.36766435481755216,0.8538138050704609,-0.699241031290735,1.253300385234951,-0.1429373324838223,0.0068749217271441045,-1.2471066322906943,1.0
-0.47465165090925726,-0.11946024381276805,-0.5411534747369551,-0.8708964172269663,0.11321826263703379,0.6747046343349012,1.5615591371567894,0.14119537338805482,2.310679842350422,-0.1429373324838223,-1.0831621798243576,-1.2471066322906943,1.0
-0.47465165090925726,-0.11946024381276805,0.07822616682846108,-0.618659791723845,-0.1151515145603611,0.5338439601251103,1.835810453340242,-0.5124773858065554,-0.4260669878307981,0.46192405428174105,-0.4123701173311255,-1.2471066322906943,1.0
-0.47465165090925726,-0.24094935769733494,-0.12823371369334444,-0.13520625950952928,3.253302699101214,1.6607293538034382,0.8892010716747772,-0.032228011704384475,-0.23947061304571335,-0.41176461549073967,-0.9154641642010487,-1.2471066322906943,1.0
-0.2432298073793746,-0.726905813235602,0.009406206654525906,0.07499092840973845,-0.42915995820677894,-0.5930414335532177,0.057600306473341106,-0.5791786877652201,-0.30166940464074254,0.12588995052309507,0.5938179764087209,0.45813419481498596,1.0
-0.08894857835945373,0.30575165478321575,3.2439443348294765,-0.8498766984350395,3.9384120306933985,-0.42400862450146853,-0.4555150592892472,-0.859324155991471,-0.30166940464074254,-0.47897143624246863,0.0068749217271441045,0.45813419481498596,1.0
0.06533265066046783,-0.7876503701778854,-0.19705367386727962,-0.8078372608511859,-0.6289835132544994,-0.08594300639797016,0.03990667317118289,-0.9993968901045965,0.5069148860946173,-0.21014415323555163,0.4261199607854137,1.310754608367826,1.0
-0.9374953379690213,0.973941781148333,-2.1928325189113975,-0.8498766984350395,0.027579596188010824,-0.8747627819727997,-1.587907590627373,-0.07224879287956847,0.8801076356647841,-0.546178256994198,-0.8316151563893951,-1.2471066322906943,0.0
-0.8603547234590608,-0.9698840410047356,0.2846860473502662,-0.7237583856834788,-0.5147986246558021,-0.5930414335532177,2.366619452404988,-0.7992929842287135,0.9423064272598133,1.7388536485645978,0.6776669842203761,0.45813419481498596,1.0
1.068160639289957,-0.726905813235602,0.2846860473502662,-0.7447781044754056,0.22740315123573132,1.2663194660160233,-0.6855322922173039,0.44802136239778645,1.564294343210091,2.2765082145784317,0.4261199607854137,1.310754608367826,0.0
-0.5517922654192177,0.0020288700717988445,0.2846860473502662,1.1680163055899306,-0.1151515145603611,1.2663194660160233,2.322385369149593,1.2350967255096519,1.3776979684250064,0.12588995052309507,-0.9993131720127024,0.45813419481498596,1.0
2.4566917004692503,-0.6054166993510353,1.1793455296114226,-0.7657978232673324,0.5414115948821492,-1.3818612091280473,-1.6940693904403223,1.0016421686544552,-0.23947061304571335,3.5534378088612883,0.4261199607854137,0.45813419481498596,0.0
0.06533265066046783,-0.5446721424087518,-0.40351355438908476,0.3692669914967133,-0.22933640315905846,1.209975196332107,1.614640037063264,0.3913252557329455,-0.6126633626158801,-1.0838328230080323,-1.0831621798243576,-1.2471066322906943,1.0
-0.08894857835945373,0.5487298825523492,-1.0228931959545007,-0.7657978232673324,0.7412351499298698,-0.19863154576580294,-1.1455667580734177,0.5480733153357279,1.6886919264001468,0.7307513372886584,-0.07697408608450952,-1.2471066322906943,0.0
-0.32037042188933573,-0.9698840410047356,0.9728856490896175,-0.8498766984350395,0.22740315123573132,0.36481115107336104,0.783039271861828,-0.7659423332493998,0.9423064272598133,-0.546178256994198,0.5099689685970673,-1.2471066322906943,1.0
-0.011807963849492606,-0.058715686870484604,-0.2658736340412144,-0.8498766984350395,-0.6289835132544994,-0.25497581544971937,-0.11933602654824106,-0.7459319426617892,0.38251730290456176,0.260303592026553,0.09072392953879772,0.45813419481498596,1.0
1.5310043263497208,-0.726905813235602,0.5599658880460069,-0.6396795105157718,-0.058059070261012334,-0.7057299729210506,0.623796572142404,0.16787589417149848,-1.1102536953761024,-0.47897143624246863,-0.9993131720127024,-1.2471066322906943,1.0
-0.6289328799291781,-0.726905813235602,0.4223259676981366,0.7686416485433218,-0.343521291757756,0.25212261170552824,0.19914937289060683,-0.47912673482724155,-1.5456452365412956,-1.5542805682701373,0.4261199607854137,1.310754608367826,1.0
-0.16608919286941418,-0.1802048007550515,-0.40351355438908476,0.4113064290805669,0.37013426198410326,-0.14228727608188654,0.783039271861828,0.23457719613012612,-0.5504645710208537,-0.47897143624246863,-0.5800681329544327,0.45813419481498596,1.0
3.613800918118661,0.30575165478321575,2.5557447330901244,-0.5556006353480647,1.1123360378756364,-0.7620742426049669,-1.4286648909079491,1.5686032353028272,-0.7370609458059356,0.5291308750334703,0.2584219451621065,0.45813419481498596,0.0
-0.7060734944391392,-0.6661612562933186,0.07822616682846108,-0.8288569796431127,-0.5718910689551508,-0.8747627819727997,-0.19011055975687394,-1.2328514469598304,0.6313124692846729,-0.747798719249386,0.5938179764087209,0.45813419481498596,1.0
0.2967544941903498,0.1235179839563654,1.1105255694374876,1.6935092753880998,-0.5147986246558021,0.7592210388607757,0.004519406566866457,1.1683954235510243,-1.1102536953761024,-0.3445577947390103,-1.0831621798243576,-1.2471066322906943,1.0
0.913879410270036,0.06277342701408195,1.6610852508289689,1.7565684317638801,-0.22933640315905846,1.3790080053838563,1.3138482709265744,1.5352525843235134,-0.9236573205910203,0.32751041277828236,-0.9154641642010487,0.45813419481498596,1.0
0.4510357232102714,-0.24094935769733494,0.35350600752420136,-0.8708964172269663,-0.1436977367100355,-0.8184185122888833,-0.34935325947629786,-0.19898126660099064,0.6313124692846729,0.5963376957851997,-0.4123701173311255,-1.2471066322906943,1.0
-0.8603547234590608,-1.0913731548893024,0.14704612700239625,0.13805008478551872,-0.6289835132544994,0.026745532969862637,-0.030867860037449978,-0.34905919600790286,0.6313124692846729,0.32751041277828236,-0.2865966056136443,1.310754608367826,1.0
-1.5546202540487069,-0.5446721424087518,-0.6099734349108901,-0.8498766984350395,-0.25788262530873285,-0.5930414335532177,-0.6855322922173039,-1.563022891655089,0.6313124692846729,0.5963376957851997,0.7615159920320297,-1.2471066322906943,1.0
-1.0146359524789816,-0.726905813235602,-0.12823371369334444,-0.8708964172269663,-0.1151515145603611,0.646532499492943,-0.52628959249788,-1.3362384649957253,0.5691136776896465,-0.41176461549073967,0.8872895037495109,0.45813419481498596,1.0
2.302410471449328,0.9131972242060495,2.1428249720465145,-0.5345809165561379,0.455772928433126,-1.1564841303923816,-1.587907590627373,0.7014863098405938,-0.36386819623576894,1.6716468278128684,1.6838550779602226,1.310754608367826,0.0
0.14247326517042896,-1.0913731548893024,-0.12823371369334444,1.7355487129719531,-0.0009666259616635634,0.13943407233769542,0.9245883382790937,1.1850707490406813,-1.9810367777064914,-0.6133850777459273,-1.5024072188826272,1.310754608367826,1.0
-1.0917765669889428,-0.5446721424087518,-0.40351355438908476,1.6094304002203927,-0.1436977367100355,0.7592210388607757,0.5707156722359293,0.834888913757849,0.44471609449959093,-1.016626002256303,-0.9993131720127024,-1.2471066322906943,1.0
0.913879410270036,0.30575165478321575,-1.5046329171720465,-0.7868175420592591,0.5414115948821492,-1.3818612091280473,-1.6056012239295312,0.371314865145335,-0.7992597374009648,-0.6805918984976567,-0.6639171407660879,0.45813419481498596,0.0
-0.7060734944391392,0.8524526672637661,-1.9175526782156573,-0.9129358548108196,-0.28642884745840724,-0.02959873671405376,-0.29627235956982323,-0.6325397293321073,0.1337221365244534,-1.1510396437597616,-0.7477661485777415,0.45813419481498596,1.0
1.7624261698796035,2.401438869291993,-1.5046329171720465,-0.7027386668915521,0.6555964834808468,-1.3818612091280473,-1.499439424116582,1.3017980274683167,0.0715233449294242,0.1930967712748244,-0.3285211095194719,0.45813419481498596,0.0
-0.47465165090925726,-0.5446721424087518,0.21586608717633105,-0.5345809165561379,-0.6289835132544994,0.4211554207572774,0.09298757307765754,-1.539677435969562,-0.17727182145068696,-0.8822123607528443,1.935402101395185,0.45813419481498596,1.0
-0.32037042188933573,-0.6054166993510353,1.1793455296114226,2.9126529653198525,0.027579596188010824,1.3790080053838563,2.322385369149593,1.9521357215650104,-1.3590488617562135,0.1930967712748244,-1.5024072188826272,-1.2471066322906943,1.0
-1.3231984105188248,-1.212862268773869,-0.33469359421514955,-0.17724569709338284,-0.7717146240028713,-0.48035289418538496,-0.20780419305903214,0.067823941233557,0.7557100524747286,-0.6133850777459273,-1.2508601954476648,-1.2471066322906943,1.0
-0.32037042188933573,-0.4839275854664684,0.8352457287417472,0.5794641794159808,-0.28642884745840724,1.209975196332107,1.189992837811467,0.38132006043912176,-0.11507302985565777,-0.1429373324838223,-0.9154641642010487,-1.2471066322906943,1.0
-1.4003390250287853,-0.6661612562933186,0.2846860473502662,-0.8288569796431127,-0.743168401853197,2.449549129378268,0.09298757307765754,-1.6463995191033736,0.1337221365244534,3.082990063599183,1.3484590467136066,1.310754608367826,1.0
0.913879410270036,0.06277342701408195,2.693384653437995,1.4202529310930518,-0.28642884745840724,-0.48035289418538496,0.783039271861828,1.1683954235510243,-1.4834464449462692,0.7979581580403877,-0.9154641642010487,-1.2471066322906943,1.0
-0.08894857835945373,1.5206427936288833,-2.0551925985635275,-0.6606992293076985,0.7412351499298698,-0.36766435481755216,-0.3847405260806143,0.9149304761082171,2.061884675970311,-0.008523690980363612,-0.6639171407660879,0.45813419481498596,0.0
-0.5517922654192177,-0.9698840410047356,0.6287858482199417,1.840647306931587,-0.4862524025061277,0.928253847912525,0.23453663949492326,0.6948161796447235,0.38251730290456176,1.2684059033024924,-0.16082309389616314,1.310754608367826,1.0
-0.8603547234590608,0.2450070978409323,-1.160533116302371,-0.7657978232673324,0.455772928433126,-1.3818612091280473,-1.7117630237424806,0.267927847109477,1.253300385234951,0.260303592026553,-0.9154641642010487,-1.2471066322906943,0.0
-0.47465165090925726,1.3384091228020336,-1.229353076476306,-0.6396795105157718,0.22740315123573132,-0.9874513213406325,-1.5348266907208983,-0.2423371128740912,1.253300385234951,0.5963376957851997,1.0130630154669906,1.310754608367826,0.0
0.06533265066046783,-0.24094935769733494,2.8998445339598002,1.6935092753880998,-0.4862524025061277,0.8719095782286086,0.871507438372619,1.1683954235510243,-1.2346512785661579,-0.8822123607528443,-1.5024072188826272,-1.2471066322906943,1.0
0.2196138796803894,-0.4839275854664684,-0.4723335145630199,-0.7868175420592591,-0.5147986246558021,-0.08594300639797016,0.23453663949492326,-0.5258176461982957,1.4398967600200356,0.1930967712748244,-0.07697408608450952,0.45813419481498596,1.0
2.302410471449328,-0.6054166993510353,1.1793455296114226,-0.6396795105157718,0.5414115948821492,-1.1564841303923816,-1.5525203240230565,1.034992819633769,-0.4882657794258245,0.5291308750334703,-0.07697408608450952,-1.2471066322906943,0.0
-0.16608919286941418,1.1561754519751832,-2.0551925985635275,-0.9339555736027465,-0.5718910689551508,0.47749969044119384,-0.15472329315255748,-0.5658384273734798,-0.11507302985565777,-1.4198669267666786,-1.2508601954476648,-1.2471066322906943,1.0
-0.7832141089490997,-0.11946024381276805,-1.3669929968241763,-0.13520625950952928,-0.058059070261012334,-1.3818612091280473,-0.33165962617413963,-0.15229035522993647,-0.36386819623576894,-0.21014415323555163,-0.9993131720127024,-1.2471066322906943,1.0
1.9938480134094863,-0.24094935769733494,0.49114592787207173,-0.7868175420592591,0.17031070693638256,-1.5508940181797966,-1.8886993567640626,0.03447329025424318,-0.4882657794258245,0.260303592026553,0.8453649998436833,1.310754608367826,0.0
-0.011807963849492606,1.7028764644557337,-2.1240125587374625,-0.6606992293076985,0.2559493733854057,-1.2691726697602146,-1.2340349245842086,-0.4591163442396681,0.6313124692846729,-0.1429373324838223,1.0969120232786458,0.45813419481498596,0.0
-0.32037042188933573,0.7309635533791995,-0.40351355438908476,-0.5766203541399914,-0.40061373605710454,-0.14228727608188654,-0.5793704924043547,-1.186160535588776,1.0045052188548396,-0.1429373324838223,1.264610038901953,1.310754608367826,1.0
-0.9374953379690213,-0.3624384715819015,-0.33469359421514955,-0.2823442910530167,-0.28642884745840724,1.097286656964274,0.5530220389337712,-1.146139754413592,0.32031851130953537,0.1930967712748244,0.9292140076553369,0.45813419481498596,1.0
-0.6289328799291781,-1.0306285979470189,-0.12823371369334444,-0.5556006353480647,-0.6289835132544994,0.13943407233769542,0.1637621062862904,-1.059428061867391,-1.1724524869711315,-0.277350973987281,-0.07697408608450952,0.45813419481498596,1.0
-0.5517922654192177,-0.058715686870484604,-0.12823371369334444,-0.345403447428797,-0.5718910689551508,0.19577834202161182,-0.4909023258935636,-1.4729761340108973,0.19592092811947978,0.663544516536929,1.6838550779602226,1.310754608367826,1.0
0.06533265066046783,0.2450070978409323,-0.7476133552587604,-0.7237583856834788,0.684142705630521,-1.3255169394441308,-1.4286648909079491,0.46803175298535993,0.693511260879702,-0.41176461549073967,-0.8316151563893951,-1.2471066322906943,0.0
-0.39751103639929614,-0.30169391463961837,0.9040656889156824,1.861667025723514,-0.058059070261012334,-0.02959873671405376,1.1546055712071506,1.331813613349677,-0.4882657794258245,0.260303592026553,-1.1670111876360112,-1.2471066322906943,1.0
-0.32037042188933573,-1.0913731548893024,-0.9540732357805657,-0.7657978232673324,-0.28642884745840724,0.026745532969862637,-0.030867860037449978,-0.8126332446204169,0.32031851130953537,0.12588995052309507,0.2584219451621065,0.45813419481498596,1.0
-0.16608919286941418,1.5206427936288833,-2.1928325189113975,-0.7868175420592591,-0.1151515145603611,-1.5508940181797966,-1.9063929900662209,0.4346811020060461,1.1911015936399243,-0.41176461549073967,-0.16082309389616314,-1.2471066322906943,0.0
-1.4003390250287853,1.5206427936288833,-1.711092797693852,0.32722755391285974,-0.3149750696080816,0.3084668813894446,0.5530220389337712,-0.09892931366304915,0.7557100524747286,0.260303592026553,-0.6639171407660879,0.45813419481498596,1.0
0.2196138796803894,-0.6661612562933186,-0.19705367386727962,-0.5976400729319182,-0.7146221797035226,-0.36766435481755216,-0.31396599287198146,-0.9193553277542285,-1.3590488617562135,0.05868312977136573,0.3422709529737601,0.45813419481498596,1.0
0.9910200247799965,-1.1521177118315857,1.1793455296114226,-0.8288569796431127,-0.7146221797035226,-0.7620742426049669,0.11068120637981575,-0.4991371254148521,-1.1724524869711315,-0.8822123607528443,-0.16082309389616314,0.45813419481498596,1.0
0.2196138796803894,1.0346863380906164,-2.0551925985635275,-0.7868175420592591,0.7983275942292186,-0.9874513213406325,-1.499439424116582,0.227907065934293,0.8801076356647841,0.05868312977136573,0.0068749217271441045,0.45813419481498596,0.0
0.14247326517042896,-0.42318302852418493,-0.40351355438908476,1.336174055925345,-0.08660529241068672,1.3790080053838563,1.0130565047898847,0.7648525467013049,-0.6748621542109092,0.46192405428174105,-0.5800681329544327,-1.2471066322906943,1.0
-1.2460577960088643,-0.4839275854664684,-0.40351355438908476,0.05397120961781176,-0.7146221797035226,-1.0437955910245489,-0.6324513923108294,-0.7992929842287135,0.19592092811947978,-1.016626002256303,0.2584219451621065,-1.2471066322906943,1.0
0.8367387957600756,-0.8483949271201687,1.1793455296114226,-0.7868175420592591,-0.5147986246558021,0.4211554207572774,0.9068947049769355,-0.2656825685596183,-1.048054903781076,-1.0838328230080323,-0.3285211095194719,0.45813419481498596,1.0
0.7595981812501138,-0.3624384715819015,0.5599658880460069,-0.6396795105157718,-0.1151515145603611,-1.49454974849588,-1.8710057234619044,-0.3790747818893001,0.693511260879702,1.1339922617990337,1.935402101395185,1.310754608367826,0.0
-0.9374953379690213,-0.4839275854664684,-0.5411534747369551,-0.8708964172269663,-0.08660529241068672,1.9987949719069364,0.6061029388402458,-0.7659423332493998,-0.05287423826063137,0.5963376957851997,-0.07697408608450952,0.45813419481498596,1.0
0.14247326517042896,-0.11946024381276805,-0.33469359421514955,1.5673909626365394,-0.45770618035645333,1.6607293538034382,1.862350903293479,1.2050811396282917,-1.048054903781076,0.8651649787921171,-0.9154641642010487,-1.2471066322906943,1.0
-0.7060734944391392,-0.30169391463961837,-0.19705367386727962,-0.45050204138843086,-0.5433448468054765,0.08308980265377904,0.42916660581866367,-1.7331112116495748,-0.30166940464074254,-1.1510396437597616,1.935402101395185,1.310754608367826,1.0
-0.08894857835945373,3.25186266648396,-1.8487327180417221,0.05397120961781176,0.7412351499298698,-1.5508940181797966,-1.8002311902532717,1.1283746423758403,1.1289028020448952,-0.07573051173209296,-0.24467210170781825,-1.2471066322906943,0.0
-0.6289328799291781,-0.4839275854664684,0.7664257685678121,1.504331806260759,-0.6575297354041738,1.8861064325391037,2.021593603012903,0.9015902157164767,-0.8614585289959912,-1.016626002256303,-1.3347092032593184,-1.2471066322906943,1.0
-1.4003390250287853,1.1561754519751832,-1.091713156128436,-0.5766203541399914,-0.5718910689551508,0.19577834202161182,0.21684300619276506,-2.0466073308551764,-0.11507302985565777,-0.008523690980363612,2.2707981326417994,1.310754608367826,1.0
1.5310043263497208,-0.1802048007550515,0.2846860473502662,-0.6817189480996253,0.6555964834808468,-1.1001398607084654,-1.499439424116582,0.4847070784750169,0.693511260879702,2.2093013938267023,1.264610038901953,1.310754608367826,0.0
0.14247326517042896,-0.9698840410047356,0.14704612700239625,-0.5766203541399914,-0.743168401853197,-0.02959873671405376,-0.15472329315255748,-0.899344937166655,-1.5456452365412956,-0.008523690980363612,0.4261199607854137,0.45813419481498596,1.0
-0.7832141089490997,0.1235179839563654,0.9040656889156824,1.04189799283837,0.11321826263703379,-0.48035289418538496,1.2076864711136253,0.8048733278764888,0.5691136776896465,0.1930967712748244,-0.5800681329544327,0.45813419481498596,1.0
0.37389510870031095,0.5487298825523492,4.689163498482114,3.0492811374673763,-0.6860759575538482,0.646532499492943,0.8538138050704609,0.9082603459123468,0.44471609449959093,-0.21014415323555163,1.264610038901953,0.45813419481498596,1.0
-0.16608919286941418,-0.6054166993510353,0.14704612700239625,-0.8498766984350395,-0.7146221797035226,-0.19863154576580294,-0.15472329315255748,-1.5663579567530055,-0.9858561121860469,-0.9494191815045736,1.1807610310902994,0.45813419481498596,1.0
2.6109729294891713,0.48798532561006575,1.1105255694374876,-0.5766203541399914,0.2559493733854057,-1.4382054788119636,-1.7294566570446388,0.834888913757849,-0.05287423826063137,2.2765082145784317,0.6776669842203761,0.45813419481498596,0.0
-0.16608919286941418,-0.726905813235602,-0.40351355438908476,0.7896613673352486,-0.8288070683022201,0.36481115107336104,0.11068120637981575,-0.8059631144245467,-0.9858561121860469,-1.28545328526322,1.6838550779602226,1.310754608367826,1.0
-0.5517922654192177,-0.6661612562933186,0.2846860473502662,2.2820614015620495,-0.5147986246558021,0.7028767691768594,0.3053111727035561,1.51524219373594,0.2581197197145062,-0.8150055400011154,-1.418558211070972,-1.2471066322906943,1.0
-0.16608919286941418,-0.726905813235602,0.49114592787207173,-0.7027386668915521,-0.02951284811133795,0.47749969044119384,1.4553973373438402,0.13452524319218465,1.8752883011852286,0.05868312977136573,-0.24467210170781825,0.45813419481498596,1.0
0.605316952230193,0.6702189964369161,-0.2658736340412144,1.1259768680060773,-0.1436977367100355,-0.31132008513363574,0.7299583719553533,0.33462914906810465,-0.9858561121860469,-0.41176461549073967,0.7615159920320297,1.310754608367826,1.0
0.2196138796803894,1.0954308950329,0.6976058083938769,-0.6606992293076985,0.8839662606782414,-1.2691726697602146,-1.3755839910014744,0.834888913757849,2.2484810507553954,0.5291308750334703,0.0068749217271441045,0.45813419481498596,0.0
-0.16608919286941418,0.1235179839563654,0.009406206654525906,1.0629177116302968,-0.3149750696080816,0.25212261170552824,0.3406984393078726,-0.3990851724768736,-0.7992597374009648,-1.3526601060149492,0.9292140076553369,1.310754608367826,1.0
-0.16608919286941418,-0.3624384715819015,0.2846860473502662,-0.9339555736027465,-0.600437291104825,-1.2691726697602146,-0.8093877253324115,-1.5997086077323195,-0.7992597374009648,-0.47897143624246863,1.3484590467136066,0.45813419481498596,1.0
0.5281763377202325,-0.1802048007550515,0.009406206654525906,-0.7447781044754056,0.2844955955350801,-0.9311070516567161,-1.410971257605791,-0.3523942611058564,1.1911015936399243,0.1930967712748244,1.7677040857718762,0.45813419481498596,0.0
0.8367387957600756,1.5813873505711669,-1.2981730366502413,-0.5976400729319182,0.826873816378893,-1.3818612091280473,-1.6232948572316894,1.2350967255096519,0.5691136776896465,0.3947172335300117,-1.0831621798243576,0.45813419481498596,0.0
1.068160639289957,2.796278489416835,-1.4358129569981115,-0.6606992293076985,0.7983275942292186,-1.0437955910245489,-1.499439424116582,1.0683434706130828,1.1289028020448952,-0.3445577947390103,-0.4962191251427791,-1.2471066322906943,0.0
-1.7089014830686284,0.7005912749080578,-0.9540732357805657,-0.7447781044754056,-0.5718910689551508,0.13943407233769542,-0.1724169264547157,-2.4134644916276655,-0.05287423826063137,2.0076809315715143,2.9415901951350314,1.310754608367826,1.0
0.37389510870031095,0.06277342701408195,1.1793455296114226,0.6740529139796516,-0.6575297354041738,0.646532499492943,1.2430737377179415,-0.5324877763941659,-0.4882657794258245,-1.016626002256303,1.600006070148569,1.310754608367826,1.0
-0.2432298073793746,-1.1521177118315857,-0.2658736340412144,-0.21928513467723623,-0.7717146240028713,-0.9311070516567161,-0.15472329315255748,-0.40909036777069735,0.1337221365244534,-0.47897143624246863,-0.07697408608450952,1.310754608367826,1.0
-0.011807963849492606,0.3664962117254992,2.074005011872579,1.1259768680060773,-0.42915995820677894,2.224172050642602,1.2961546376244162,0.9682915176751414,-0.8614585289959912,-0.277350973987281,-1.5862562266942808,-1.2471066322906943,1.0
