wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
-0.09714318900052696,0.033916057105467114,-0.17530213999759595,-0.7879444043817031,0.06126057891458604,-0.11264088681637792,-0.5404598205107736,-0.3992461319573132,-0.6615428590951946,-0.6115014219359881,0.2959888043264264,0.7620867318823695,-0.03004278788552575,-0.610640393799456,-0.49411912849825795,-0.5792185595698206,0.17932421005407978,0.61674183785223,-0.4860739881323337,-0.46306087889159586,-0.62611088590521,-0.5773676845825297,0.11024429093123017,0.7884317801790011,0.0951908170612504,-0.5327287217213292,0.8783100656536799,1.0
0.164448149881333,1.022657589727706,2.323510188270103,2.0587608228264873,0.735658016482642,1.3695278423905701,1.6264609835253552,1.131891634585898,0.5339335651172491,0.05251919969306814,0.815466940737203,1.1185876725895354,1.3360234684843277,1.4368164308783322,1.8212541838686498,1.868976701182668,1.5126713919294295,2.7531478751156624,1.2700656941697341,0.27007621505621715,-0.10642389747013517,-0.07283652129391154,0.624214507845333,0.975018844330665,0.22351437719121814,0.4521928130992335,0.8783100656536799,1.0
1.5571106111667057,-0.7580040808744511,0.15092208950419786,0.07042681848053937,-0.7844238230255105,-0.7288031143133316,1.2210635366152593,-0.5778675852375841,1.9537601627907866,-0.3913017410988023,-0.8187214331072116,-0.8973612639480163,-0.5915779635562266,3.2242779964137864,1.9381388769027292,0.8980110348199746,-0.198047439064108,-0.38377973055656656,-0.1334514159934308,-0.5529180364965822,-0.1374482609864327,0.3421935203524852,-0.6330778080395156,-0.5763349278233183,-0.5963317983318785,-0.6140135628842902,-0.8783100656536799,0.0
-1.2916589791697943,-0.022716299410831198,-0.3628261198467679,0.7072798966184314,-0.2674350022557501,1.4265810915811274,0.14198145654396319,-0.6014359122701607,1.744335413607907,2.06243289947015,-0.3243554410271195,-0.56488067310901,-0.48874912816002214,-0.3675351817837054,0.517653946123185,0.3359174744318301,-0.13273238929541617,-0.07537678151100687,3.016627970542778,5.531175273006977,3.143792204621952,0.2715701179364681,-0.42234295902646957,-0.4368998961365883,-0.31659940641567796,-0.5839596629963575,-1.4638501094227998,1.0
1.310121328502845,-0.9714436007762288,-0.5429088890228192,-0.2913522161398485,-0.9520232416218791,-0.8399133061141483,-0.30588031330345045,-0.8635499859390363,0.21539625262148895,-0.5281883146210146,-0.8557910763562341,-0.9273584622365094,-0.6679225225206625,0.7239586442832331,0.15358398492695635,-0.3079880213993608,-0.709239371575853,-0.6445805475374754,-0.4697376912194076,-0.5775997663566071,-0.2718917719141363,-0.632601464720811,-0.6700523777462234,-0.7063301000379391,-0.6762028333882378,-0.6359102279656941,0.8783100656536799,0.0
-0.2616286520854104,-0.139230764935811,-0.4056545999122519,-0.5281890572740743,0.24052249243430054,-0.3947182643066787,0.10843820098436072,-0.1760855005829827,-0.5592333488077541,-0.44013269584981973,0.4725912045870485,0.1598218485330045,-0.29620425066227773,-0.3601723129719675,-0.37698647738446145,-0.39752377457597166,0.3574001792649901,-0.2676169179314912,-0.26281488429852934,-0.4737611890404121,-0.45113899239654615,-0.10778365209048076,0.7472814097284944,0.7423019439445316,0.09681110165848689,-0.367466754328154,1.4638501094227998,1.0
0.5441419075833357,-0.10432246796943609,-0.17290939920431872,-0.004428002144071255,-0.38693010904085384,1.4782047807161989,-0.7187363996020297,2.425241466732434,-0.03347683298688879,-0.5715855285278942,-0.3889595122047418,1.5165232181335058,1.5411320947612008,0.0818971444880034,-0.26160972513889497,-0.3764212230575156,0.053579980150989526,-0.18803971225275398,0.7172746908390396,-0.23031453976683364,-0.2853742872438093,-0.47851072212183315,-0.6432539535820453,0.006295673523036103,1.930495187582986,3.0575543082029304,1.4638501094227998,1.0
0.4456588391793329,-0.5510824402904053,-0.5787248839318997,-0.262378632588107,-0.7014186118465401,-0.2193362933726812,-0.7335101732158995,-0.31904153119859674,-0.5195297437455474,-0.6345727426143265,-0.6744075278923513,-0.2194390516480623,-0.13137563520565157,-0.2477493700741073,-0.3641792448820591,-0.30971809068987666,-0.4812220952532821,-0.30790419848732975,-0.4391091114161541,-0.4863180704341358,-0.5619782768560991,-0.6085885648701874,-0.5993450731502478,-0.509364124226725,-0.14842121226198293,-0.15209700949919513,-0.29277002188455997,0.0
-0.2616286520854104,-0.36219095738949275,-0.5646088646322163,-0.896280386737177,0.5894379311281166,-0.8134845690065393,0.6742648202963456,-0.34632115552276255,-0.6702129115259045,-0.6000851918246176,1.0076927888357625,-0.04470955001084358,-0.6573577524854954,-0.6507672960632048,-0.07731048594637353,-0.7388306089428798,0.6721187717036348,-0.4874578082300003,-0.4094305391224224,-0.5672873104839397,-0.6196254714543928,-0.2501603192855308,2.0210822527749466,1.5773338423365422,0.07421180326419106,-0.5717413031737733,1.4638501094227998,1.0
0.2558987805473353,-0.23686555505931683,-0.36657572841020364,-0.29032222230734556,-0.30857228696941225,0.2672959746891413,-0.6483725518825612,0.24013258059017872,-0.5236099499257129,-0.6244998567653716,-0.281735411778489,1.3577314951968267,0.3298916958440953,-0.22478227702113987,-0.3352012961007416,-0.3273791963684699,-0.6815315124253243,0.615238964922188,-0.3675784166850365,-0.30188684638013524,-0.5216151365518816,-0.6218343796365942,-0.4224937055567188,0.8100802866050021,1.5491372258110765,0.4392858642747206,1.4638501094227998,1.0
1.1917018094174903,-0.9331162571309237,-0.9650697908534502,-0.5521637654156389,-0.9351499740748702,-0.7097831903165215,-0.8058228450889029,-0.8043266063867782,-0.00945697303315836,-0.5121365553268942,-0.8496170122169137,-0.9126475559701073,-0.5027164412374023,0.1907819843082874,-0.4169440572945803,-0.6150464042230318,-0.6557597219660466,-0.5231625573892325,-0.6035982819992761,-0.49562074747754153,-0.27588147238944905,-0.6351920224553211,-0.6675653876083502,-0.6993596636141803,-0.6682661179466762,-0.597681377985345,0.8783100656536799,0.0
-0.8510348948059354,-0.18704799770808353,-0.40538656567569914,-0.769584249057287,-0.351095127125559,-0.9237998003222312,-0.7836484028310767,-0.8567877820105195,-0.5343163143425904,0.26981047666254454,-0.3459221689070681,-0.7810885384184445,-0.8491044039118972,-0.7218049755325081,-0.5346087632471337,-0.40817180522119306,-0.5386540692413941,-0.6253016266802445,-0.5759221589989547,-0.30014079042611536,0.20101028857245248,-0.04859868209593292,-0.5353663414226355,-0.6838809629196151,-0.6636165767388927,-0.548385871860693,-0.8783100656536799,1.0
0.164448149881333,-0.7080017433351908,-0.896800282214786,-0.6537722499138233,-0.7589878025887585,-0.5496218285658014,-0.868634806901712,0.9953017362015494,-0.5686020716648023,-0.6625001671618655,-0.6743370427576091,0.7871753218567039,-0.4068694503149339,-0.5430990633049901,-0.4659973034165303,0.2471334340337683,-0.6796596819285949,0.2178773019780087,-0.44369766008057543,-0.3768506316231691,-0.5506129113686155,-0.5690688376374949,-0.545455674421117,0.9430091999305052,2.0141874904515196,1.2433238840818441,-0.29277002188455997,0.0
-0.41880365014417936,-0.27281340637561835,-0.46815725703739747,-0.7974631581662109,0.309179715021184,-0.7380074526552792,0.19761757142200262,-0.5605448523846794,-0.6241650231406171,-0.3846977857310735,0.40218072746041716,-0.30986526233966455,-0.6203876512625858,-0.5808112241099928,-0.566655526127906,-0.36677690144914227,-0.008736529718275817,-0.4805485224264583,-0.4253748168615523,-0.493691410691572,-0.27761689875604656,0.5359932968595035,0.7472488512405029,0.13732084698586153,-0.46063708284332655,-0.5742197037703698,-0.29277002188455997,1.0
-0.09714318900052696,0.03670772422135669,-0.169895697786912,-0.7084717362302461,0.39821901137119786,-0.4211494041349438,0.0556689058522022,-0.2037269658000606,-0.6119718497595764,-0.5203349383234506,0.6449269172476757,0.4041892995686005,-0.3191856428713689,-0.5719034523515586,-0.31893460376057214,-0.44850945063080266,0.3329953785812967,-0.14902588476650003,-0.42007534292597587,-0.5138735109909112,-0.5468473129395972,-0.213420252489199,0.7930689374395404,0.9757590734751546,0.11495672799396389,-0.4158692248696762,-0.29277002188455997,1.0
0.07517491518354194,-0.5989798733354198,-0.7484420354438944,-0.5457849329856784,-0.6638099887251394,0.3677512480549001,-0.9922766039666135,-0.4229620314469276,-0.6299141208674282,-0.6715493419902043,-0.6032616517359726,0.8949181168146665,0.4141951629811408,-0.4454533668950257,-0.5643690134048915,-0.37164509907619087,-0.8083050139840148,0.057986959966075176,-0.5543130332459769,-0.49285892396380443,-0.6363930447379005,-0.6925313453346814,-0.7111989512740525,-0.1231195392388694,0.32623004732798966,-0.1993827096239224,-0.29277002188455997,0.0
1.9552425891920253,-1.024835230136309,-0.20636762093930114,-0.6422828353311979,-0.8491605643654226,-1.071547005215629,1.7241084403206506,-0.68122597595892,-0.54436606405525,-0.33135110268436296,-0.7240608115955188,-0.9678907578213655,-0.884401294746419,-0.3781142466827232,2.888076692615156,1.1595855541629758,-0.31497839544061357,-0.6495326183886073,-0.6354637415283577,-0.2843874885631349,-0.6820708540165923,-0.4177969535589497,-0.4301494369755288,-0.748640364829106,-0.6576363605085292,-0.6845038274985317,0.8783100656536799,0.0
-0.6418907441631045,-0.17256783765512212,-0.39604038898170424,-0.8630419598559291,0.7189541681284162,-0.9200644650226011,0.7160469321441176,-0.8392855738336514,-0.6068708941301629,0.46982594202158107,0.6051381959086729,-0.5746170543828287,-0.6505118786363869,-0.40887419996789715,-0.6639981486082952,-0.23073696651677045,-0.6725333758174488,-0.28165557624691007,-0.5545253882644182,-0.475705249016429,1.0912653715220968,2.2423679217762755,1.2352812694539028,-0.2742581130185227,-0.5336560282349047,-0.6387218601806093,-0.29277002188455997,1.0
1.1917018094174903,-0.5922043837209877,1.4163869395742075,1.6915869489086783,-0.7402650431432245,1.047109522776822,1.896763923797749,-0.158730627603862,0.7605283464002736,-0.3026332897703116,-0.8002939148644409,-0.6251720111357527,1.3252003972483228,3.0506174787011724,2.6632212795673893,1.3793193044555905,0.12043288273623247,0.041965287663541045,-0.3469783361298293,0.08744938795699037,0.09957357284385988,-0.350352334850406,-0.5580784002562098,-0.6044887107269589,-0.5934729514386765,-0.1424353427175829,-0.8783100656536799,0.0
0.8551410709641983,-0.34020737707479737,-0.23964684538819525,0.23870980040170983,-0.6558576548279551,2.1453391723219366,-0.41879347075784623,1.7500903422317795,-0.18543687028031713,-0.5683587676757336,-0.6938910886936737,-0.1407920716647378,2.590068967586648,0.35547775536458515,-0.05212607342056179,-0.03951119210768941,0.650769677107576,-0.28173344001797923,-0.08714157392587427,0.4542114634340866,-0.49090594653056474,-0.45495296114553835,-0.564088271041937,-0.4597514044248049,0.11764245267052768,2.5321209248564664,0.8783100656536799,0.0
0.164448149881333,-0.4369232179449184,-0.5452267138965526,-0.49279452749025326,-0.514953921032507,-0.384922736407813,-0.6264911616352165,0.478480246494419,-0.31229908946431323,-0.6015802257447,-0.5001482311659773,0.7672291734557869,-0.28600654969032174,-0.41623244794888026,-0.3445606235067912,-0.4207649861552911,-0.6028608895569877,0.27990952652620493,0.08299899703179024,-0.5256278206398879,-0.4891027891751835,-0.583655477504864,-0.4466720108060985,0.2843773012522316,1.2465498261511878,0.7127704962619779,-1.4638501094227998,0.0
0.349607451476658,0.806891257124447,0.8434429380865598,0.6284498794926168,0.5253770448773117,1.5093641002964135,0.08241601310760029,0.10411664006556325,-0.0694130865672213,-0.3889874259308673,0.48375948975600186,1.3615227641297565,1.4710499810989794,0.5330838645666569,0.0469316097451696,-0.06578996068197088,0.14157880382561866,0.03843072674436614,0.3975917682073223,-0.1934233825504164,-0.3659333666781327,-0.41707430249360716,0.11771307432636637,0.7078461950426134,0.4395557668627776,0.20201589800212555,0.29277002188455997,1.0
0.7487820497213055,-0.9442909929401452,-0.9503126405237858,-0.4146107277656985,-0.9461800214089844,0.6805274436227151,-0.8268390783440496,0.13204674102043668,-0.42259643557360765,-0.6887296707007495,-0.8529963276710026,-0.7706629502777544,1.095417168857975,-0.18845006894304614,-0.4370533176329297,-0.5726267593962395,-0.5405321337156676,-0.5701448450911978,-0.4061823065740759,0.10456345847709202,-0.6252124374621946,-0.6087262048976917,-0.7018209097624518,-0.7275526632576413,-0.6052394241137303,0.5364079261191,0.29277002188455997,0.0
1.0764828178749264,-0.9495415238727091,-1.0236637433811226,-0.6557593376984135,-0.9320143145402187,-0.7809109536148913,-0.8532285813997668,-0.8203329278649508,0.019394401406870522,-0.5285566625507981,-0.8488659194943464,-0.927703483608111,-0.6243177807304037,0.08075810227909766,-0.46520834647519965,-0.5889244507631468,-0.6648059281948177,-0.5307817714662104,-0.5429527386445,-0.5256054540890649,-0.3041241894235407,-0.6332015618637633,-0.637616604784551,-0.664138476302302,-0.6377948025556377,-0.5833711691146735,0.8783100656536799,0.0
-0.5691449526351755,0.9715830489760585,0.75596190906471,-0.8456070634135628,2.830148036462262,-0.8039307210228404,2.6773265532725876,-0.48275266088321206,-0.6167283324714342,0.4538846024770386,2.6650936072598044,0.05623447736909949,-0.6656562096243143,-0.5334909691643784,-0.5321955226501126,0.06134362928194635,0.03794819111264126,-0.25018772156019714,-0.41488702124890164,-0.46810384858843695,0.5786990799341643,4.90533550981531,3.5442863399671527,0.3161256100744166,-0.5735624356162456,-0.5708889502824854,0.8783100656536799,1.0
0.6451501828694396,-0.5994139403735249,-0.469766601937514,0.07120966848613983,-0.7749766607335684,1.346571227142334,-0.49000292024277814,0.8445790413249974,-0.19091503871767995,-0.6089364315049453,-0.7341743923079173,-0.2814941354637624,1.478895354094353,0.31849302520131173,-0.08438195429294307,-0.25884391752897695,0.19841799454539294,-0.48497040583986095,-0.05221528057169724,-0.1417912437614196,-0.5032973343302107,-0.5560151778715738,-0.6241163047447812,-0.5439340249718434,-0.16957229411720057,1.5223473006836097,0.29277002188455997,0.0
0.349607451476658,-0.9300564328553254,-1.1137958851401326,-0.6103286578568737,-0.9071335481075516,-0.19838309354525482,-0.9923603518579319,0.2830378394866544,-0.5019446034971515,-0.683777138539086,-0.8140220544489011,0.11076927304194013,-0.10514300365561778,-0.4852233915427092,-0.6130498468270189,-0.5602080380123831,-0.7337369866615404,-0.49550502378067013,-0.2898774986999066,-0.5761253848065457,-0.5668817338636166,-0.6412146839625591,-0.6599836095554227,-0.492297704542569,0.5492265660087753,0.5515204133880268,1.4638501094227998,0.0
0.164448149881333,-0.014328888192551546,-0.26162386081877886,-0.020192706638113563,-0.36678649006384395,1.0667571545901708,-0.6358389966051362,0.006520465700232027,-0.5233393258098471,-0.6380303480590303,-0.33453671174276867,1.441785125198312,0.9919246284070155,-0.0692268609118948,-0.46774705087929286,-0.411028887542739,-0.5557807663721753,0.4885095529769115,-0.44498482175972504,-0.5226409127458127,-0.596430426742304,-0.6385638800608014,-0.4826386890613122,0.31659419929884536,0.6888193938315023,0.06433781204737714,0.29277002188455997,0.0
-0.4948003525023557,-0.47798262722260365,-0.6869400722875364,-0.8882401641567306,0.7269492854395592,-0.9548591557279856,0.9982761058289982,-0.765503984197389,-0.6617093270081542,-0.4535932283009614,0.767848154150127,-0.6101997525637581,-0.7813439337673153,-0.7148368835199622,-0.4555377458035883,-0.5667570037877124,-0.5338564545663859,-0.5818477311391245,-0.5799871459996886,-0.557329820730545,-0.4072840505462513,1.403856085206614,1.7839648803490995,0.23308438865954112,-0.6377716471377365,-0.6253728249089909,-1.4638501094227998,0.0
-0.3410991567218143,1.1618294288636284,0.9351946934680615,-0.5183895826800285,1.7176594701383732,-0.32839159070373614,1.016372663066913,0.2500685252484492,-0.5050139208995488,0.02940884441918977,2.0842310570074862,0.7104060801007667,-0.24507434117322766,-0.23973600822788682,-0.064925553459931,0.1333698895490213,1.6334291095053248,0.18409858323979245,0.05780109055255447,-0.3600245607273205,-0.28138264018322817,1.3000792572478514,2.1227172666355414,0.8498496262708674,-0.055142314148496345,-0.34924420417053137,1.4638501094227998,1.0
0.164448149881333,0.5768893374838859,0.3954006897535406,-0.07643802141976372,0.34503983377343844,1.6773033109039885,-0.4619122766573039,0.11659476655997403,-0.3315092049502933,-0.5716583004551886,0.33228615217233204,2.8908155767616135,1.5483513594980753,-0.06978189166487626,-0.3461683800783301,-0.08025475556214658,-0.36384628956730325,2.08720901653221,-0.014298765170740756,-0.22567402506429046,-0.5399974782930956,-0.6228984593830456,-0.21419496665739093,1.3113190531477819,1.2446970885494923,0.13836686656087807,1.4638501094227998,1.0
1.8186286751637921,-0.8555305916792503,0.16050457679978236,0.16175693203327401,-0.8648340907172107,-0.7213804737803385,0.550122031862079,-0.758044913869455,0.17923314123516212,-0.5315757875681285,-0.8445480589656944,-0.9178217965569447,-0.5663200361904064,1.1008740658090463,1.1640786032547947,0.577161979827821,-0.5372741438340244,-0.5335626651626604,-0.3996123324302251,-0.557879475305906,-0.38085775942554345,-0.47786654552524094,-0.6712178038330675,-0.7103734661590505,-0.6679867859018591,-0.6292967800602052,-0.8783100656536799,0.0
0.7487820497213055,0.010861233585763819,-0.23322638210937935,-0.10502335491163019,-0.48359647274697204,-0.25918067842108483,-0.4713749059353545,0.05006630139285045,-0.3149888057816254,-0.5359490539765511,-0.6577219182183883,-0.38056058434690065,-0.2562432731758976,-0.35709854740945984,-0.30794413276569443,-0.18330525310063098,-0.16781158269139396,-0.2130112210519799,-0.24325064568863294,-0.36876294307473695,-0.48872123227566483,-0.5651560631934143,-0.5601318039589934,-0.4434168462866696,-0.1958306933793681,0.09118818988665779,0.29277002188455997,0.0
0.349607451476658,-0.04863044337093187,-0.15214188083552863,-0.008681759128819093,-0.35355454339381237,1.3940436660779274,-0.4416986632827798,4.138298572192333,-0.23211907369593882,-0.565603766983647,-0.35328058610632784,2.7295563140760293,1.3096604852568063,0.014782233558140592,-0.07253558465092017,0.6173006704088932,-0.2367632058830647,0.2286484856046308,0.06751106434923511,-0.41681021432609533,-0.5047590343916749,-0.5507062284000599,-0.44353536671749694,0.8951943818359609,4.721621571782164,4.510214396040366,-0.8783100656536799,0.0
0.9643363327734402,-0.6838746665815769,-0.33058163221599673,-0.041834108779956504,-0.8067224547977602,0.4230583482719018,-0.22426478586898785,0.009767098332019355,0.6058346926815,-0.5381657296328587,-0.7956922247337709,-0.7728338454979009,0.7176808019439456,0.9875456001322933,0.25077975545852543,-0.11037111143251323,-0.08430893205767044,-0.023957586660827954,-0.4142263519488895,-0.09825569961854598,-0.41674667373665114,-0.5081140401733402,-0.573458794536537,-0.5751606005130114,-0.42408114616609155,0.35484680507078853,1.4638501094227998,0.0
0.7487820497213055,-0.9596105355835407,-0.8532772889327426,-0.14299249360934863,-0.9437163852758681,-0.2987391061543563,-0.6912416831823944,-0.7733522625223821,-0.5524149818848977,-0.6812190062484605,-0.8542505436289529,-0.8746484013427884,-0.07993749271187847,0.018417529389173223,-0.2837263615980792,-0.6503827125808717,-0.7351705033420991,-0.5824630934262353,-0.6036989650261181,-0.446933999015949,-0.6097241089414278,-0.632901208769295,-0.6972226357033713,-0.7162877234782044,-0.6678152912494887,-0.5416926859150039,1.4638501094227998,0.0
-0.5691449526351755,0.2138539541798429,-0.005866122967265706,-0.8770867296547504,1.034133574844629,-0.9626745413247729,0.7479330299408867,-0.56594378387161,-0.62722582428607,-0.0710285520083414,1.03260246821355,-0.37841311639758834,-0.7623114586650495,-0.5996820455547188,-0.6375990702192456,0.16167904688228715,-0.09615308272081868,-0.25273289251431663,-0.5682780073327378,-0.5514326048728786,-0.09044840887542317,1.7539022299435816,1.3087730889652853,-0.18314878521142244,-0.6389926086325965,-0.6410261305513634,-0.8783100656536799,1.0
-0.3410991567218143,1.7278836430529527,1.4498106104061594,-0.10825081717873584,1.9361307109484553,0.06427873199376155,0.8973500074818469,-0.0302084382219335,-0.35010826282505775,0.18655712059030155,1.861273812521745,0.8547114988326348,0.036060226190202695,-0.2601602314445325,-0.2807134344567389,-0.12915662955064658,0.6944596710426186,-0.10853277788159954,-0.1797824452830409,-0.336269662393765,-0.2654809160411426,0.5890832665163059,1.4892773092707527,0.7037096939464589,-0.18000699967339634,-0.4359545745136376,-0.8783100656536799,1.0
-2.3551996262288464,-1.013080744932226,-1.2127489634495245,-0.8368341543471414,-0.7502745542461421,-1.0845951446470659,-1.0310156121815672,0.687776046580651,-0.5734662212415995,-0.6772412445336111,-0.2993038162481916,-0.9184640986948063,-0.8895393634916992,-0.7563197980193278,-0.6783879866716533,-0.3532662697572817,2.9841927893781497,0.19067058160308453,-0.40936659759802385,-0.5431383448885241,-0.5617021399566589,-0.6012677534235559,-0.6806043592811609,-0.6671148910218659,-0.6424777775694093,-0.5360653259214097,0.8783100656536799,0.0
0.07517491518354194,-0.7548694239518736,-0.9554854924489684,-0.9044444357680159,-0.578374777593531,-0.8681489435577854,-0.7082719879969935,-0.6687991876675339,-0.6632859697093985,-0.6777811043234356,-0.463421266067328,-0.23913888358210322,-0.6932756779956846,-0.7437035853394947,-0.6265326950829053,-0.6287116298463863,-0.564209448530266,-0.23652966287372212,-0.5903096729648011,-0.5433789817304007,-0.6246824639762133,-0.6067366645257571,-0.28179362031279925,0.5150621047516554,0.08741261397732225,-0.496864496599969,0.29277002188455997,1.0
-0.18033123929628456,1.1803122779340622,0.7647605782136472,0.17569007514992235,2.2920242964798225,-0.13404851573474508,2.8805753878994724,0.4502288480856011,-0.15363383051786236,0.5334412157071237,2.240081186402704,0.5437088744945386,-0.15234998266484645,-0.1797328594635028,0.11967795897147927,0.4344397847724348,0.9706330765548059,0.28645794900645355,-0.0479071987507686,0.004828490246368606,0.7380580423075587,2.4467536318738707,3.8464646700060547,3.3315688874215685,0.9052167251512573,0.08268648633359474,-0.29277002188455997,0.0
-0.4948003525023557,1.5774188245379235,1.3350259951436825,-0.8210297405456976,2.816394253575024,-0.8509359543270221,2.0535124049166873,-0.020845580829268982,-0.6155488570954165,0.4715990905679418,2.834210818980378,0.2309080988241539,-0.6358901301202138,-0.6197305392058318,-0.6005634320930413,1.582120470130268,1.0797970241270727,0.14907863349591896,-0.3232425449779329,-0.534967061380894,0.2546916174939493,3.4730413510966436,2.7420731438893107,0.14214753423958343,-0.5777289204722649,-0.5120856461178898,-0.8783100656536799,1.0
-0.09714318900052696,-0.7520052468112438,-0.949559781125322,-0.7757762322936095,-0.6488692402803689,-0.6590299271011584,-0.7939966793434509,-0.5782540625071823,-0.6195021415707211,-0.669041825718678,-0.5798685423539992,-0.04013231343132813,-0.5213333435768964,-0.6516891026933653,-0.6048313453658021,-0.4631625815256119,-0.6987835094304082,-0.008065894628509698,-0.4817565202507894,-0.39133188975213773,-0.6036958986823883,-0.6103542531841166,-0.3918738104176657,0.45092351932632896,0.3035699989443129,-0.27410462249954165,-1.4638501094227998,0.0
0.6451501828694396,-0.7774859929878717,-0.7586627684276545,-0.36012591871327426,-0.8478848562579981,-0.044530177720894314,-0.7257999062773121,-0.3713775914273185,-0.4175709458636097,-0.625028298854593,-0.7885222447520918,-0.793657268087572,0.20015025134372877,-0.14146065658404197,-0.34174697322550995,-0.473242725733787,-0.5051319475887378,-0.5242155256196636,-0.5176971667315788,-0.3060087412517031,-0.5576132056567303,-0.5705579560613309,-0.6722366129693998,-0.6743743824971555,-0.5929372362440067,-0.10413328702373874,-0.29277002188455997,0.0
-0.8510348948059354,0.8111854786106358,0.5451369804477433,-0.14001558230591282,0.43349418130465134,-0.4494161770833684,-0.2433018392357844,-0.6346389232189074,0.03346366521385941,1.1883263713413401,0.33446887730497665,-0.4578735065489776,-0.6005472707049815,-0.49423953154271155,-0.18081385746354292,-0.19235510038575448,-0.35411530301724603,-0.4015051937266424,-0.12990793200715348,0.38103993326139124,0.7897193647666605,0.2639673970981845,-0.28666038407849437,-0.5696982144386177,-0.5832860745797405,-0.5984605590347303,-0.8783100656536799,1.0
-0.09714318900052696,-0.915770171824505,-1.1190913573034005,-0.9294116741753843,-0.26218961451518713,-1.0463080920947676,-0.06995860973778362,-0.6719885254203792,-0.6717534340986127,-0.6782233250569647,-0.018160509279166345,-0.7529702134079599,-0.8611625159584986,-0.7099738724880671,-0.4112585734840345,-0.7016260920663095,-0.15307734985429047,-0.6729560584694929,-0.48121595156355823,-0.5868642463898477,-0.6134565379828326,-0.3225232769870297,0.7570617870431208,0.3706214936017157,-0.41813007794170276,-0.5639590855223289,-0.8783100656536799,0.0
-0.7827878561751246,0.9438463022346338,0.7302574933658406,-0.43366561018912686,1.0700724623052134,-0.6254393496980728,0.31481031770479767,-0.5346341587200708,-0.26227468779416,1.4374995911551647,0.9588954568615098,-0.14740782146224227,-0.5130616064159967,-0.4617028632847254,-0.4574296976033016,0.9656635192382177,-0.09932596992965835,-0.11262543507986691,-0.4320086197336022,-0.1438453772073006,1.4568672049655609,1.674275491117947,0.6117339163646323,-0.2658045369425195,-0.506895960879322,-0.47571517581932676,0.29277002188455997,1.0
0.4456588391793329,-0.918284949499125,-1.1137109559835263,-0.8010206299845734,-0.8971666859250464,-0.7027454655307143,-0.9763873553645653,0.27971858650044257,-0.5316708231502559,-0.6786243881244336,-0.8012086450882785,0.0071484932973273525,-0.5572209921711135,-0.6783554341724777,-0.5609448780711721,-0.39709380572069064,-0.6971763122592647,-0.45887022089098783,-0.3561643160601119,-0.5441689065464296,-0.6073293888963194,-0.6379594588085755,-0.6086480307861005,-0.32483677650307385,0.7773509884838661,0.5493791767643427,0.8783100656536799,0.0
1.5571106111667057,-0.9696991000588401,-0.6151738030279811,-0.5384640921199134,-0.8920716168582397,-0.9628061428265877,-0.19495156447482068,-0.7686384977190169,0.5249958906466179,-0.5441867886053238,-0.8444113522621507,-0.9281687846592337,-0.7703504135007189,0.8945532730497203,0.3290290128393487,-0.013287201922532485,-0.4922320688734168,-0.558192347108579,-0.3941135720013005,-0.5551901296074806,-0.3664649510133199,-0.4691572662577543,-0.6539580270496025,-0.654504782537911,-0.6506226851860852,-0.6233601611362236,0.29277002188455997,0.0
-0.8510348948059354,0.8221635461822492,0.5889299158648745,-0.48282414948103136,0.6497990033146216,-0.5054266931526119,-0.06404167529308613,-0.8469828215802276,-0.22113683900500866,3.276729365603658,0.5276209039405642,-0.5886412811484503,-0.7675099702137983,-0.6081108375207387,-0.14343302307991518,0.26324596706277076,-0.3696189033826873,-0.440237168312094,-0.5054136850769393,0.6795789853726866,4.04591213247295,2.4399358631254624,-0.13258416207678134,-0.6075060348374273,-0.6724858236860038,-0.4633886907808149,-0.8783100656536799,1.0
-0.3410991567218143,2.2778898374601755,2.0490479470768834,-0.4920001006785653,2.7373062218798223,0.21221467918565623,1.2930583737314176,-0.07477746686434664,-0.47623563881934805,0.33019859001458657,2.764261400007918,1.3862854092271282,0.22435168663236044,-0.46667645694186477,-0.26539759571370847,-0.3390445313423953,0.8361972334885267,-0.2801881963055774,-0.3679306487692412,-0.41104940592439587,-0.3341107539031521,0.8863685585701172,2.19245936868068,1.135075566565998,-0.18064137326755278,-0.4133004474198144,-0.8783100656536799,1.0
-0.8510348948059354,1.6809328492781128,1.44164621645198,-0.5312257974030216,1.3148421563238755,-0.5151586063280592,-0.177921171266376,-0.8516790948086735,-0.3010400489190031,3.310524406084733,1.0879134305488005,-0.2988374401744275,-0.7865226143039376,-0.47193465528890277,-0.37923867388216653,-0.2566164730550448,-0.350333431827573,-0.4681377038798739,-0.5213782843180089,0.5488109626019694,4.419471518644998,2.6255699989355734,-0.018094176168457918,-0.6228341663968847,-0.6719556909099189,-0.46009985707216416,-1.4638501094227998,1.0
