wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
0.7533259874587056,-0.1877686907721554,-0.5171147022909466,2.6514139155732357,-0.09369101291412547,1.7967702410336774,-0.635198013208072,-0.08554852673137829,4.813020273713696,1.56249732035169,-0.5286371767296685,0.08466440527158191,-0.31148740749601983,-0.5418921402138936,-0.5930176110368225,-0.47153367831748394,0.2482029298578685,2.695578008402745,6.087878544149167,4.5020895597392085,2.0904090637870825,0.304392938837722,-0.35327611082585697,-0.46945614413401726,-0.4226983781527093,-0.4350034795197809,-0.29277002188455997,1.0
-1.19983895651471,1.3029445446274026,0.700136001466523,-0.5670081117942161,2.2049072826557174,-0.34036482069770124,1.0189228901339393,-0.4449580095287072,-0.5480459919170351,0.9791564509692227,2.305831901682729,0.3023990540385545,-0.30937007317889514,-0.3997515225381614,-0.4841318864916348,0.06784588336139923,-0.19810532404340037,-0.40928923612775675,-0.4876504619901904,-0.39373704573301804,0.44811597582380686,2.398647401982073,1.754625590220998,0.002318798281274187,-0.4015353549026234,-0.48386271399056624,-0.8783100656536799,0.0
-0.16796353754945684,-0.623883045182643,0.008503355958701901,-0.6476630635051037,-0.5626298378457337,-0.8347287134344893,2.089782535321082,-0.46436264934704613,-0.6959523874513872,1.1386786183403486,0.2833202930535594,-0.6630275912154502,-0.676570195750751,-0.4285634734148084,3.988547076274612,0.9197219862159918,-0.1564403197558545,-0.5402539530025955,-0.42356448098779953,-0.3503837692308172,-0.5514260913365695,-0.5595460112307953,0.8750743740156157,-0.4311633356942487,-0.530825922993221,-0.4357541920693868,-1.4638501094227998,1.0
0.2076391149538723,0.36027865390224184,0.2500011826816117,0.2786672448379283,-0.10268461278624497,-0.37944277257528075,-0.2674650048505447,2.1215409521119057,0.026578649539297738,-0.2649797906572259,1.1155127036096473,-0.15400562631962922,-0.4875984153700159,-0.420714849951968,-0.12231242126865705,0.4622430174780423,3.3464075310297603,1.2889807360754522,0.19753341658272633,-0.2375981343376582,-0.30535667908835085,-0.29391261241906147,-0.2814780753338076,-0.4789386112784637,-0.30777990603526356,-0.2662030671579936,-0.8783100656536799,1.0
-1.2867799492615561,1.8283092272669315,1.1800213999805595,-0.8639924314430841,1.3396224133654713,-0.7588147918650884,-0.48030409071343644,-0.7960900427143309,-0.708846948906349,1.0369012660762353,1.2658905721827773,0.027459114740755054,-0.5817876618932667,-0.615684537692141,-0.6582578987218363,-0.19761274301709278,-0.5451613185228317,-0.5385345170443337,-0.6160611162452199,-0.5667011439156873,-0.028821187390058723,0.31622764945419596,-0.15107765657583644,-0.5390551996538464,-0.5668218466734616,-0.5854947193809132,-1.4638501094227998,0.0
1.7100497249670752,-0.30564531315425747,-0.6005271963771632,-0.7478168182966352,3.0135939820926088,-0.6215276804784211,3.22508097101548,-0.3612073575458204,-0.7229113029834364,-0.21651555967913144,3.7748771696457633,0.19279764096978597,-0.6010814318984585,-0.5949665044758092,0.7365220975144257,-0.3978918120595952,-0.11878625491329235,-0.5656032380826018,-0.5434128988408682,-0.3786172071076063,-0.02650829127929756,1.468827592861495,6.5123315781212465,5.2518200258553875,1.0726302964292835,-0.025792865489922906,0.29277002188455997,1.0
-0.6186867205534736,0.3846104179104185,1.05688661090892,0.6372048964112982,-0.0033653722196645363,0.6852299107952058,0.5119326892012186,0.04304971131797442,1.068688638506584,-0.26495095421613135,-0.35702998412953035,-0.09464987193842582,0.9729327098806366,1.567288851553673,0.7307161665736958,0.3703931099852423,0.15532165574317544,0.057787860179687574,-0.42169685209961766,-0.24730331062440264,-0.3864000753431822,-0.3313084461669729,-0.488534244514442,-0.4157876603973138,-0.3051370891765412,-0.04211348511015313,1.4638501094227998,0.0
-0.5281304646074402,-0.29348055597010514,2.034960691507804,1.831810199051162,-0.5537156346783678,0.14445862741499327,1.803455492564545,-0.5410242118562533,0.9247800058920416,0.06530070382078433,-0.6062529201061984,-0.5233857026949231,0.23777625213147421,2.842456350240123,2.094348542931493,0.552479541023117,-0.23663720941197203,-0.35406645893817873,-0.3685422751394118,-0.40361043029619653,0.2910710456432082,-0.38170574551456726,-0.4270110327329418,-0.4589353580073059,-0.500193223312573,-0.4107540171510634,0.8783100656536799,0.0
2.122296538690625,9.199180155022585,6.418543839304775,5.292689486180456,4.132597294251301,2.635872912063701,3.2976088212794514,2.869490230925478,2.308496134417762,1.48195860263589,0.7791878642589328,0.44199267517683255,0.25551563473057654,0.336798860493539,0.5733492316869386,0.6806572299755654,0.5791843108897661,0.41755921691352416,0.15940002355784233,-0.015127516771509173,0.008604586239451888,-0.011388619990157214,-0.0949487194883324,-0.13745071126531114,-0.13577141277520244,-0.09626709242797096,1.4638501094227998,0.0
-0.6186867205534736,-0.48786742788366366,-0.3778032989549451,-0.43875781618614407,-0.6995810261712526,-0.14573436468326645,-0.5393446427020483,-0.5943216488613743,0.13704354685952463,-0.5613639270548042,-0.6396521011470561,-0.5762340175843,0.1081895864942749,0.20353880564393667,-0.33038485201542783,-0.41229168023494095,-0.40669793106230473,-0.3031769813068593,-0.5483869165733566,-0.36048538123815294,-0.47037541669851146,-0.5692621977736004,-0.5404103965634944,-0.563466660153071,-0.5092752499623971,-0.3465931523621569,-0.29277002188455997,0.0
-0.6186867205534736,-0.5969750277588483,0.6273812741811138,1.7966833910714153,-0.7331936799486642,1.2452270989383833,0.4429625153235956,-0.3125678771945162,-0.41977951300064464,-0.5677083302014846,-0.6122326599355805,-0.26578863740472314,1.9920469867105022,1.5846335099304252,0.7228392236720521,-0.16585254228955595,-0.3558131929925985,-0.28259863150243103,-0.46676685284550407,0.41599176233642765,-0.4588272154737174,-0.4538021519675166,-0.4936243474836521,-0.4959112339752481,-0.41568849329908175,0.22436936626357198,0.29277002188455997,0.0
1.3504301640598013,-0.6974346954837682,-0.8740107612242923,-0.9286878453242932,0.1934418351359059,-0.8102180385995648,0.23063125443556293,-0.8244473128453293,-0.7759896802074202,-0.17635452604725152,0.3089876768633108,-0.6644671271121767,-0.7189063087531855,-0.1626019493556941,-0.5726714890967171,-0.4218548914943888,-0.607077950030283,-0.6115370816124298,-0.5981373229199642,-0.49228511956403775,0.032503024628111735,2.6756279268154106,0.8577878475440044,-0.19034334328134092,-0.551561261239116,-0.5741245487111918,0.8783100656536799,1.0
-0.11017851408740571,-0.4037591069129789,0.6490702190687373,-0.3559592715839762,-0.27207627833286685,-0.7104133905385565,1.35790418003748,-0.15199046302140642,-0.45900895254241764,-0.04686302804779539,-0.41037310451925163,-0.6181417747396275,-0.5944514311274848,-0.2574334403020613,2.036568904620592,1.3835551335314675,0.19103964485524602,-0.20451755721319825,-0.3668310950613461,-0.40491565209534536,-0.5447231307022861,-0.45263862914803327,-0.2127355159648706,-0.46550110163819536,-0.4835524240393325,-0.4403503681319492,-1.4638501094227998,1.0
-0.6621775540012113,-0.4524106596271669,-0.3299885376938906,0.29469675711141996,-0.6531498332145281,1.0698645406386624,-0.5436539731633567,0.5045222350096426,-0.27411759150888554,-0.6636856455586452,-0.510299309561493,0.5571214299165987,1.1416144215952226,0.25419766130778476,-0.33609442332750794,-0.5139066405623293,-0.4157799803900187,-0.5118586705268905,-0.06116937517130335,-0.37138845281777155,-0.579528934826715,-0.605066723282102,-0.5713468797362922,-0.4688275704847173,0.2570927530234665,1.1467201025097309,-0.8783100656536799,0.0
-0.9728263643423362,1.6775964066524773,1.1226033033224156,0.3522212531027055,0.5882401190075089,0.6137446834316804,0.32117179015981173,1.6547322289769055,0.10838185073194921,0.0027219193806801247,0.2985766851062541,1.5246763285357652,0.45386313692471125,-0.049934540935943274,-0.15991192491470052,0.1401324105441986,-0.11663308061268816,0.2569168849010923,-0.16638634595389,-0.07812065804803757,-0.2629146928736577,-0.29963611780656074,-0.0711946591847625,1.2651248914650752,1.8861452453103542,1.5898832036481931,1.4638501094227998,0.0
-0.7860438517954446,-0.26207709444382077,-0.46029262667789056,0.022705245969169778,-0.5454420229462309,0.9800473378258636,-0.7955598089017638,0.09484562375990084,-0.5408904765503254,-0.6414203787800009,-0.42057462295471953,1.3577934045894522,0.9457569719499543,-0.010997087522371073,-0.552282320325133,-0.504439024064679,-0.560011619845289,-0.35454342755842766,-0.3689834363465855,-0.571467365372272,-0.5715727523216392,-0.5852237886675536,-0.563400693423885,-0.3159769485626994,0.7055583839494598,0.4877884702801927,-0.8783100656536799,0.0
-1.2867799492615561,1.1121787175877618,0.6166867798714222,-0.8902723783957024,0.756747369794624,-0.8306137635904901,-0.554451081281117,-0.7922364593077147,-0.7350642104216664,0.46943860964903156,0.7557869451855288,-0.1618863583305129,-0.6281983778173535,-0.6313269513548412,-0.6519972746156721,-0.2635200779057568,-0.5406878246279762,-0.528633260027765,-0.6086323642045252,-0.5968120295900388,-0.24893948122456683,0.09467004978271129,-0.24006597780566855,-0.5692775808716835,-0.5648338878748282,-0.5832777392825654,-1.4638501094227998,0.0
-2.7321739536780356,-0.6842105391591671,-0.8075681157683241,-0.8334626325711935,-0.7465990342458193,-0.49016489613759756,-0.855885882521269,-0.43649355358437175,-0.7178405977151354,-0.7127944843898574,-0.5863865685654802,0.2513665615724372,-0.36057608133602476,-0.5989126704599768,-0.6372350780730821,-0.44618768698184114,-0.5881962030704273,-0.48178532124145645,-0.4896395835783305,-0.5674192705164444,-0.6035695054887591,-0.6133860389920469,-0.5541718134165854,0.16692797052234618,0.485363323874357,-0.042813214326302466,-0.8783100656536799,0.0
0.7533259874587056,-0.5534852637005486,-0.8235654718000863,-0.4086899809040826,-0.7974157227227885,-0.2959002444807739,-0.8568810638556174,-0.7946943564971596,0.14565191146157982,-0.22825312882077023,-0.6537705342925131,-0.5718408452124693,-0.6285541578542878,-0.5943007239956936,-0.6481043333233568,-0.5896867500920693,-0.5370633790168976,-0.428293368678015,0.6955861374807601,0.5316961859807253,-0.05329356265754556,-0.4386757822497358,-0.5427517732054449,-0.5244527592633451,-0.5345299965176634,-0.47255820294161255,0.8783100656536799,1.0
-0.5740204591746753,0.18409638911694945,0.499317658502166,0.21907335175357295,-0.010401903381742064,0.42468995033368406,0.36229006848673245,0.1632059377067469,1.0184269736797271,0.35279217521508194,-0.32623391419717007,-0.2647370817058537,0.6515622103028842,1.2357466632513374,0.5055408839553471,0.2799363966673324,0.1974918282189243,0.049331828193092356,-0.2932685033378767,-0.011090464273747836,0.3437602851220616,-0.3163713684301451,-0.3172365989522749,-0.3895619174117816,-0.3279416224654326,0.06589323529749945,-1.4638501094227998,0.0
-0.6621775540012113,-0.566201772291898,-0.5300090319889397,-0.5628123247227786,-0.7546768706560749,0.1549687160035986,-0.629687397926514,-0.04158999639764619,-0.5672071617306397,-0.6397586856990523,-0.6153308487515745,-0.3975122490873359,0.41448616610176897,-0.334109365119419,-0.419731885532689,-0.4584690928555775,-0.4366246924376567,-0.5400165709401588,-0.47849321965007596,-0.31697227271516765,-0.5261029001462294,-0.4995836473524585,-0.5642107120272623,-0.5770131057394428,-0.3155036916590228,0.41174075091486423,-0.8783100656536799,0.0
-0.7458137721699624,-0.36483038261682754,-0.23584553827496232,0.6462950352704466,-0.6087149566753128,2.3815302327910732,-0.4551619282931161,2.0390929830225826,-0.18654786173309706,-0.6253986618544161,-0.5428580194106559,0.34210229171634854,2.30796053437275,0.512082923804914,-0.2845787528156262,-0.3791181592244568,0.11675581731095923,-0.5112566589977381,0.050901293608713,-0.41435543692518534,-0.4900626197956328,-0.5591585619556834,-0.562111205626134,-0.4853952983119219,0.3175684868149573,3.5516470121052963,-0.29277002188455997,0.0
-0.9372701752069043,-0.4879391922288916,-0.6433268432206254,-0.7699010451952722,-0.520142632418037,-0.24915977970391287,-0.7673071100609505,-0.029405204247037308,-0.7767041852067504,-0.7166673315463428,-0.3817886200779939,1.2949474525657902,-0.14905582139986395,-0.5656726140283288,-0.6107290625606302,-0.2214834466698182,-0.6241771697364968,-0.26328033974460363,-0.5950636305929348,-0.5282198699115446,-0.6061805682761001,-0.6279024635798636,-0.4750246658900381,1.243798655918582,1.8461084627587576,0.38122743756110916,-0.29277002188455997,0.0
-0.11017851408740571,0.041872454592045485,0.7001233307209619,-0.16535872277709657,0.7370969985657783,-0.6411050331552149,0.5706770456732603,1.048658616653236,-0.363136100523319,0.009797803859762642,-0.4093698060084869,-0.5540249570267592,-0.6289357997071329,-0.3889634742412576,0.8291540135501625,2.7250712380122737,1.5290736688607132,0.12028961328730424,-0.3240142996946194,-0.44590142380097236,-0.4626985631272502,-0.43712889769892677,-0.41786423604311645,-0.359607195699692,-0.4221283978100215,-0.3945554445487683,-1.4638501094227998,1.0
-1.0075459372628395,0.23784293868540476,-0.18327512869094112,-0.5639912373872851,0.25859306297529694,-0.35756951722455255,-0.08789427957422302,-0.17064591050972985,-0.6651443897802214,-0.4996929825325347,0.41389375912878623,1.3373145162603994,-0.2615170002480307,-0.43558723042168135,-0.4491804780654922,-0.36351303252691064,-0.38541320857548195,0.2588932565212386,-0.4565224752263129,-0.3758809136339238,-0.557803090337782,-0.44199127386376275,0.3121919856280225,2.9089228638131464,1.980095007020358,0.014968214556315508,-0.8783100656536799,0.0
-0.2784349059327789,-0.6008471319901542,1.163781541012219,-0.09108531456131821,-0.33504763073916133,-0.7410161429242816,3.219321143018733,-0.18761511657055388,0.0385887990906708,0.08259422311840303,-0.44293371710989193,-0.6553595539099296,-0.6006445069836565,0.5262481455840616,4.081105632178312,1.6927723921527293,0.1492825908644796,-0.4454769410433775,-0.502102987141678,-0.035750509463011663,-0.5906657027923097,-0.345112687224179,-0.24535694069287275,-0.5590899946924955,-0.4394484796067096,-0.46219013907260387,-1.4638501094227998,1.0
-1.0075459372628395,0.1471730837595276,-0.14846220164992605,-0.7103539006909941,-0.022239004086294437,-0.3484892578658415,-0.546777888745862,-0.5602448802349786,-0.6955460048845057,-0.6002043939894767,0.11750334182560086,0.5225015944975632,-0.27679916187600595,-0.5833853808441732,-0.6010721161811562,-0.5549567161638238,-0.4447601111605035,-0.2323338991539955,-0.5165586794118241,-0.5614484855632341,-0.5852176448111474,-0.528462256585653,-0.19336016193469097,0.4702113160365359,0.15942707141289797,-0.35853304270880626,-0.29277002188455997,0.0
-1.1695706108917043,0.49902726141333625,0.06225798455379966,-0.5372769327167968,1.0451072158529504,-0.6065950385346774,0.5423440628146365,-0.30277332199682894,-0.5413159739801789,0.14485897779702228,1.23631425686238,-0.2992758374900959,-0.5372607004735594,-0.5874212788201975,-0.5306158077649259,-0.19123363234650365,-0.04583006914174152,-0.45569385647696947,-0.49703558374889534,-0.49265868660914564,-0.3167012145469332,0.7295483540221378,1.006836938154184,0.12111364979693705,-0.43901466792059396,-0.4921162846127775,-1.4638501094227998,0.0
0.7533259874587056,-0.4675642350387299,-0.7609763626838533,-0.37007236653138764,-0.636655090520961,-0.3088232400249608,-0.7861780101640811,-0.7006744451574518,0.191019448352318,-0.12150274263367737,-0.6012266137585115,-0.5709348346571992,-0.5676066943259973,-0.5940095852932687,-0.6016837262058219,-0.5628437462540113,-0.4395195873053363,-0.22054350943282866,0.6680408604779744,0.5745654270030248,0.069331493113113,-0.44049369293464735,-0.4693049439270702,-0.528989855207476,-0.5314226439145667,-0.43798270625490976,0.29277002188455997,1.0
-0.704538755411395,-0.40836708091131524,0.08518437524112575,0.7360276010793039,-0.5828981108015265,1.9978361630889,-0.11990950012151859,1.493402416372518,-0.16326071325965916,-0.5418176095332876,-0.5241941342427322,0.16065133157748715,2.235078258401403,0.7373847502010203,0.08119412761636681,-0.13648767790857533,0.014309322319891397,-0.42081786273153626,-0.1417008019196477,0.0017663079722185571,-0.44578240477638226,-0.424044597084272,-0.5336583847988327,-0.4684629695271924,0.06374023205238807,2.718057297076193,0.8783100656536799,0.0
1.0339649504612183,0.19885998744123773,-0.30705697443697216,-0.38156923273018856,-0.17179232985388387,-0.5126927402899185,-0.27116540650182436,-0.588812778386375,-0.4002714491475169,0.8933525397903137,-0.27172487416365554,-0.5471818568149565,-0.12225694302712592,-0.39344766205827963,-0.4650103052502789,-0.5392239510305794,-0.49103213305174753,-0.369971749307532,-0.1848770160211618,1.1538707843770186,1.4372916207524293,0.35896422495008706,0.009791268105913983,-0.2573487962217902,-0.3695639403123281,-0.43425894061527415,-0.29277002188455997,1.0
1.584848840799449,2.387137561952861,0.6106549015080628,0.156880832893372,0.32728725510515816,-0.11723480195787332,-0.0992358591151601,-0.23309387799102294,-0.30620493057501974,-0.29850122346250435,-0.04481524758474432,-0.3971539719523047,-0.52186609660427,-0.5723252925659694,-0.3227898210726994,-0.44129386311430396,-0.3998697332746954,-0.4294740680608151,-0.37891686722072276,-0.3143861093370928,-0.2689154442247004,-0.012775876371624771,0.30206380414727585,-0.007641229898617106,-0.1342619754082194,-0.19663511394397326,0.29277002188455997,1.0
1.2405464093380547,-0.7076875262269623,-0.8644688247779806,-0.9256953446286216,0.14106906534439845,-0.8271733903087762,0.17772697592087647,-0.7957930815628145,-0.7549799039415338,-0.3544410925285335,0.44212571276497425,-0.6106763436677116,-0.6949704750242677,-0.29114127667341394,-0.34002242015586187,-0.46633073749226767,-0.5605364423716176,-0.5825409571252202,-0.5437420119056618,-0.532382260522997,-0.18301940230183047,1.7721693196566575,1.0475975204292036,0.025275563920755632,-0.44180865981109063,-0.4791459483788284,1.4638501094227998,1.0
-1.3417218266224014,0.7401251482295207,0.2728275776839091,-0.754287541714211,1.2326317831716567,-0.6239926152539679,0.3446066137603117,-0.7434673065854377,-0.5732995513934822,2.0701807202642035,1.1848289839705934,-0.227215671882847,-0.4694161787495496,-0.529381013774623,-0.5518269952446199,-0.10418085426374529,-0.4410091162010206,-0.430063417493795,-0.5427957883659458,-0.27616767692209127,1.7924217497848365,2.186041084059597,0.7555067236451307,-0.35950694993050597,-0.48992842293771316,-0.46613234337405685,-0.8783100656536799,0.0
-0.3312690386378678,-0.5386368631165454,0.024917203046307495,-0.2052504183297744,-0.6672508745879919,-0.6630415362018188,0.03186811327475268,-0.6722710746129597,-0.22348261144035075,-0.547907598304745,-0.6087050914812691,-0.6226271734829318,-0.5502758207208763,0.24620912423530195,0.286169270244424,-0.10065246546516098,-0.45382486591832116,-0.5000788836887783,-0.48121638689203217,-0.5467194147705243,-0.4888243533407138,-0.47690364584938677,-0.5109348543052376,-0.514261698625687,-0.5107876818582424,-0.49926789630031243,-0.29277002188455997,0.0
-0.9728263643423362,1.4013232174590728,1.0072779142697688,0.2451546721665663,0.8381924904508347,1.2394586713069127,-0.06379733633105718,-0.01236859031922319,-0.39443081719267864,-0.30569060484668265,0.9090435342396176,2.290758287597547,1.1557388297911155,0.12812016359193074,-0.1358696172810856,-0.32690792268441027,-0.35001224361492794,-0.06202628708522533,-0.19996796662084743,-0.410338354336034,-0.44625775758266073,-0.2704852666213366,0.15020762193218543,0.9434070335722021,1.0661884878652625,0.24698051195240397,-0.8783100656536799,0.0
1.0339649504612183,-0.31384376549109266,-0.6757483619882768,-0.603450235416221,-0.5998202126996061,-0.3836470983496269,-0.7293610593269438,-0.7842107111823682,-0.5382679967469334,0.5294029296272956,-0.5676533106232956,-0.66121447295444,-0.5649593154030994,-0.6651051279874572,-0.584413888209967,-0.5861716306983081,-0.5639470544149879,-0.5227300255415285,-0.3541947938156419,0.514556622510625,0.8436107734701532,0.0824563112867068,-0.4382790241348146,-0.5502583779154474,-0.5497353522781174,-0.5623288791219416,0.29277002188455997,1.0
1.0339649504612183,0.0035144798511028085,-0.28911061817542044,-0.36548912494455776,-0.5478632537493942,-0.3908395105789297,-0.6744130570850654,-0.7926129305981096,-0.475458136351943,0.27978710446691546,-0.5333591095734248,-0.6563478099857493,-0.503952138983762,-0.6251987744406245,-0.5415799393785282,-0.5938121915123393,-0.5749114711721117,-0.5256826527457298,-0.265293513984141,0.7344992821211953,0.5767247639497253,0.02866428861756067,-0.39026175304943195,-0.5558532650277302,-0.5545498729175342,-0.5770277260897025,0.8783100656536799,1.0
1.7100497249670752,-0.19208150495946466,-0.6944580379408205,-0.8689050028757538,1.2223824093832587,-0.8134416946844729,1.3264495837335188,-0.7708319413556401,-0.7607592665075583,-0.4582366844319003,2.470677402953081,-0.3477263323895605,-0.682884160849931,-0.6274847923900683,1.0677909520287996,-0.4536972060565252,-0.3612372640013811,-0.5637767851549623,-0.5720699088580774,-0.5688429832688292,-0.32257918756782167,1.6265602244072626,4.254498229837719,1.6831695209901447,0.0787266920404431,-0.4778270588180493,1.4638501094227998,1.0
-0.9008467619462288,-0.30071865044648644,-0.5148902378062012,-0.6658432563954811,-0.5066199346995934,-0.25535347975609624,-0.8106215313212825,-0.3141926990912812,-0.7073861961173954,-0.694886020056787,-0.3733024130910193,0.6665471915742934,-0.15519889342360432,-0.5111496581423726,-0.5988806623621062,-0.4500226077253811,-0.583169497878213,-0.3426182494266139,-0.5312834727524862,-0.5607829013241724,-0.6071532414577807,-0.6171051049283469,-0.5381464819485321,0.16691058568573588,0.6667576793987635,0.012969377909143624,-0.29277002188455997,0.0
0.3501090865930876,-0.07785394264961198,-0.49594705271540307,0.3033048157509877,0.08249178508577894,-0.7127459668928605,-0.8307796610259235,0.8717139138030435,0.40317895669741244,-0.6492605380121865,-0.18319078766040792,-0.5531294890541765,-0.5216445223454816,-0.6974342355610378,-0.6346781110371175,-0.3831471729030093,2.006486679243255,2.4701471982382333,0.7332041773517499,-0.3984285747665112,-0.5594856968891063,-0.5269641428004129,-0.4066679471211446,-0.5527069435563179,-0.5546885841817345,-0.15192696202740413,-0.8783100656536799,1.0
-0.6621775540012113,-0.32612975254611926,-0.2305120889122763,-0.261732636789397,-0.6909277713311043,1.410306669381256,-0.39730513876987705,0.45932791785877247,-0.2703193409304514,-0.6318747119343379,-0.5943606869712468,-0.1781526035532193,1.943523311081277,0.06130479027809412,-0.1887640608559468,-0.2992087430527383,-0.30263333527732744,-0.3327177931614532,-0.4503078972671082,0.13508110340592902,-0.5477974987728254,-0.5108745571821481,-0.5202871296912531,-0.5409010072849972,-0.05993287599461481,1.1318161930150894,-0.29277002188455997,0.0
-0.5740204591746753,-0.3072476375609451,0.005571183075878457,-0.1817820730535828,-0.6432245664163071,0.5433102064675973,-0.1589379928003484,-0.32627990996469924,1.0838475399816696,-0.39846487047062823,-0.5677137414541894,-0.39255032859857897,0.8628321515203387,1.0299029702181641,0.044128364947743116,-0.24050743777153813,-0.40048756668481694,-0.22473163660773163,-0.47337235885902096,-0.08471467827779372,-0.32030404009506974,-0.4615206246749941,-0.4754090891485239,-0.5046175750645687,-0.4339983615502502,0.00716976152853487,0.8783100656536799,0.0
1.7100497249670752,-0.22860749627865817,-0.6350251637149865,-0.7702741734216981,-0.004107053546642655,-0.7394290199469115,-0.05828549911075069,-0.42719668075163597,-0.7355823006790813,-0.5310084469622752,0.7497521240199518,-0.28600812051299956,-0.6483322799584973,-0.6240846467719963,0.3538490673710106,-0.5152338615076368,-0.4393198168391532,-0.5583967712000101,-0.5706591669083595,-0.547533774994871,-0.4149012527536832,0.20608819198235073,1.588078838738919,0.608185373392429,0.15752322145191508,-0.13865093564601183,1.4638501094227998,1.0
0.2076391149538723,-0.5199495522279299,-0.6823704672304878,-0.5169067435672672,0.13691059555698756,-0.8152019158306419,-0.7815000388163018,1.162105040792472,-0.3199421092596923,-0.6537171398893026,-0.09939359253072434,-0.5699810288533218,-0.6863619518200951,-0.6842870705099463,-0.5568648526037157,0.32016844286384377,1.9593406513663063,0.7187172950120712,-0.06523811379557191,-0.5007088871535857,-0.5610370043051849,-0.5706402677802035,-0.5489511172867165,-0.584598023252551,-0.39134818520630926,-0.4157329600557931,-0.8783100656536799,1.0
-0.2784349059327789,-0.7303368772640569,0.6882044464195206,-0.431735872850635,-0.16182740884408423,-0.7806222987049927,1.3956244753117755,0.020727504748750628,-0.6276427391859323,0.010890533637355416,-0.5540193484403682,-0.6552582411039511,-0.6329143869503977,-0.26712272866718445,1.8616512897530244,1.7906149178020738,0.40445672378357994,-0.36855380780514346,-0.5110347774676963,-0.503516893257903,-0.5732088842910935,-0.4947925566664944,-0.41505067033896276,-0.5467613883588497,-0.5164483393421333,-0.5313690806539739,-1.4638501094227998,1.0
0.7533259874587056,-0.35648184544432115,-0.7180635744171233,-0.2105589950979986,-0.5525030068162966,-0.06989713103649484,-0.6914873798375009,-0.6593041158428208,1.0176648009113916,0.09338153654925802,-0.5305778744948538,-0.43903102630364177,-0.23482776252196588,-0.4731119253186815,-0.6109458794405446,-0.5408538837571625,-0.4227524901446436,-0.2011655542190323,1.8352331272123754,1.5665775010983283,0.3512852993485528,-0.23009750373041868,-0.38228531150541106,-0.4176697218187904,-0.481009817777694,-0.39946734378987797,0.29277002188455997,1.0
-0.4324724477630874,-0.7153965446369076,0.2707948252629014,-0.08968846756963131,-0.5948587720264508,-0.48948361585713007,0.32073812445080685,-0.4157110326582223,0.4019273359977983,-0.33100677682387497,-0.6418175778899871,-0.5941373330267489,-0.28945536759156826,1.0457875692532328,0.6104552677646916,0.35109751514528664,-0.127427129325464,-0.3486100270745178,-0.4792588938960831,-0.46022485843726235,-0.1549490077974113,-0.3004045163789471,-0.4428662294606552,-0.39341023701716193,-0.45633341612209805,-0.30807408750313736,1.4638501094227998,0.0
-0.8252681794303102,0.18579579787721912,0.030151990156830392,0.32814294260654386,-0.18592510313564706,1.186552272772749,-0.48544965478856883,1.398265658996636,-0.04792516011388214,-0.6192361027974416,-0.1780619153000279,1.5143265231941936,1.22814696181499,0.23359765887131675,-0.3336196332967896,-0.33074185451480964,-0.12545686273848344,-0.32642291584324057,0.17246599713201669,-0.3752084048638604,-0.34175250109355076,-0.4486881996300256,-0.4682054440245384,-0.15864434862614843,1.6001744631249197,2.4371065644489374,-0.8783100656536799,0.0
0.42509328219267145,0.29662386165045757,-0.27808188022200364,0.05025858938736798,-0.2580627100328795,-0.5690885940278271,-0.6589021927838773,-0.5387195585202488,-0.2995760076805532,-0.5576834515561545,-0.5732875073121909,-0.5120194701731879,-0.6337516525760719,-0.6490550459747603,-0.5950815611988722,-0.4871128440245349,-0.3382354672983506,0.06845328085527894,-0.09884077307288179,-0.3328317944939339,-0.5125990098072051,-0.5525637567480328,-0.4945753097213422,-0.45252580646204443,-0.47727189077986837,-0.5420803928176338,-0.29277002188455997,1.0
-0.5740204591746753,-0.6296593584868548,0.012195774965782365,0.9273205961798984,-0.7811651428334648,0.5773154398374959,-0.07294867243116104,-0.6016689206063848,-0.3965348887584714,-0.6139497643390343,-0.6545502264578715,-0.5401921488021383,0.7878530527626236,0.9142213223568101,0.1456159731202607,-0.5011028353608215,-0.5473650088543925,-0.40238033117298105,-0.5840425970108735,-0.34078943428850017,-0.5278577223081219,-0.5681851535946815,-0.5708813593568723,-0.5778484594637442,-0.5597680320128543,-0.3684433900985695,0.8783100656536799,0.0
-0.16796353754945684,-0.765476193989826,-0.5417392888497733,-0.8556936245982246,-0.719414589815618,-0.8727630031503574,0.31383176557950065,-0.6684926223080434,-0.7522188054322049,0.08283904743203303,-0.5417253287738385,-0.6692298658374031,-0.7112240499650515,-0.6085281031809717,0.8803039489238663,0.07077376378466457,-0.3812438600298672,-0.563992256256306,-0.5160998564431808,-0.5021326692149864,-0.5938666438366982,-0.5848987239513277,-0.3460216281286997,-0.5212224474021927,-0.5336385037041272,-0.490889777086515,-1.4638501094227998,1.0
