V1,V2,V3,V4,V5,class
-1.3861790176360824,-0.7655020745580753,1.3417644996984222,-1.146419298113259,-0.4642340383645725,0.0
1.2662367578112292,-0.8363631077067731,-1.0844896137925084,-1.146419298113259,-0.4620391574817264,1.0
0.26691415305186567,0.2183192649171174,0.0756574865634356,0.8722811990741685,-0.4038748140863052,0.0
1.1880968495329123,-0.8363631077067731,-1.0187024238863251,-1.146419298113259,-0.39729017143776696,1.0
0.4778919054033212,1.1620982120021024,0.6710102012836279,0.8722811990741685,2.484588427739141,0.0
1.2280350248751633,-0.7231664196057326,-0.9530416492502809,0.8722811990741685,-0.452162193508919,1.0
-0.3252127074571578,1.5978141987013912,1.363039847999944,0.8722811990741685,0.6178422368785469,0.0
-1.0727511633197226,-0.597924252893885,-0.9213387494767429,-1.146419298113259,-0.4532596339503421,1.0
-0.0031026411098737743,-0.5796678548439618,-0.6892454384447,-1.146419298113259,-0.23816130743142586,0.0
-1.2759149248433463,-0.2926297742032391,-0.6416347144071687,0.8722811990741685,-0.1525609530004286,1.0
0.008184234530327553,-0.8363631077067731,0.5344782929044541,-1.146419298113259,-0.20194577286446547,1.0
0.9467313550732225,-0.8363631077067731,-1.0295946368918256,0.8722811990741685,-0.31827445965530793,1.0
1.6560680779997212,1.1651051940351063,1.0159820986631383,0.8722811990741685,-0.20743297507158068,0.0
-1.05017741203932,-0.8363475072811805,-1.1513171672056475,-1.146419298113259,-0.4620391574817264,0.0
0.350263388548737,-0.7405706444076515,-1.0701124392858754,0.8722811990741685,2.091704749709692,0.0
-0.9364404344342142,-0.8363631077067731,-0.9218017026957659,0.8722811990741685,-0.452162193508919,1.0
-0.35646867076848454,1.2163818429052975,0.9103194326003687,0.8722811990741685,1.4529944128014818,0.0
-1.7786150014338518,-0.8363631077067731,-1.1507841730937096,0.8722811990741685,-0.4203364207076508,1.0
-0.26270078083450427,-0.8363631077067731,-1.0259098025987163,-1.146419298113259,-0.4620391574817264,1.0
0.20613866883539697,-0.8363631077067731,-1.1535174762318527,-1.146419298113259,-0.3226642214210001,1.0
-0.1289947155582732,0.8799664652103018,0.3572167511380244,0.8722811990741685,0.6562526523283534,0.0
1.0708869871154372,-0.8363631077067731,-1.0936854705378989,-1.146419298113259,-0.4642340383645725,1.0
-1.4139620961350396,-0.8363631077067731,-1.0604826706673047,-1.146419298113259,-0.4653314788059955,1.0
-0.06387812532634246,-0.2458050967865807,-0.16906197665236739,0.8722811990741685,-0.4378954677704195,1.0
0.024680437389083338,-0.3789664295399513,-0.5047594348212656,0.8722811990741685,-0.4400903486532656,0.0
0.9232893825897274,-0.20840502648114625,-0.6042755854521357,0.8722811990741685,-0.051596432389508735,0.0
0.4778919054033212,-0.7538115056295035,-1.050087577170054,-1.146419298113259,2.435203607875104,0.0
0.9588864519165162,-0.7735694446427295,-1.0637985090367648,-1.146419298113259,-0.07354524121796957,0.0
0.9458631338701301,1.1136549904301956,0.5563703427265195,-1.146419298113259,2.7293176461764794,0.0
1.1698642042679719,-0.8363631077067731,-0.34409075141782636,-1.146419298113259,-0.4675263596888416,1.0
-0.40335261573547465,-0.8363631077067731,1.5283141471911545,0.8722811990741685,-0.17012000006319725,1.0
1.1933061767514668,0.19090736709744527,-0.17407587959639875,0.8722811990741685,-0.4060696949691513,0.0
-0.5231671417622272,2.289106107727211,2.0366299484205617,-1.146419298113259,-0.18548416624311984,0.0
0.5108843111208328,-0.8363631077067731,-0.9470574236922087,0.8722811990741685,0.3731130184412085,1.0
-0.8530911989373429,-0.8363631077067731,1.0420885602613281,-1.146419298113259,-0.046109230182393525,1.0
-1.7143666324050133,-0.8363631077067731,1.6334916519469036,-1.146419298113259,-0.45545451483318816,1.0
1.3322215692462525,-0.49436862780916785,1.449753890057536,-1.146419298113259,-0.43131082512188124,0.0
0.09674279724575334,-0.6197355979257575,-0.9645027309714075,-1.146419298113259,-0.4236287420319199,0.0
-1.6475135997668977,-0.8363631077067731,-0.507911275002437,0.8722811990741685,-0.3830234456992674,1.0
-1.3479772847000164,-0.022344600595937722,2.130742700410215,-1.146419298113259,-0.45764939571603425,0.0
0.6619548004589121,-0.6532414119926001,-0.7624928376035528,0.8722811990741685,-0.110858216226353,0.0
-0.7150440276456498,-0.6798089367770643,-1.018526467496807,-1.146419298113259,-0.34571047069088395,0.0
0.6072568646640902,-0.8363631077067731,-0.4368863929577868,0.8722811990741685,-0.4653314788059955,1.0
1.3530588781204702,1.1906235901984576,2.1674338784108644,-1.146419298113259,-0.44777243174322684,0.0
1.623943893485302,0.6192190017997719,0.1546209059099303,0.8722811990741685,-0.4170440993833817,0.0
0.6749781185052982,0.283215085329785,-0.1747745802110866,-1.146419298113259,-1.6731642625763834e-05,0.0
-0.5657099807137553,-0.8363631077067731,-0.6732077822816449,-1.146419298113259,-0.47301356189595684,1.0
-0.42939925182824695,0.29354451712538887,-0.16592380298688678,-1.146419298113259,-0.3127872574481927,0.0
0.09500635483956853,-0.8363631077067731,-1.1492586482797333,0.8722811990741685,-0.4532596339503421,1.0
-0.22363082669534584,-0.3995297405244034,1.5328360555703202,-1.146419298113259,-0.3786336839335752,0.0
-1.0102392366970692,-0.8238788671261699,-1.144767489560872,-1.146419298113259,-0.3533925537808453,0.0
-0.7740830694559336,0.6450026051982001,0.29218292790929185,0.8722811990741685,-0.2030432133058885,0.0
0.26344126823949604,1.705162677258347,1.4095948337003674,0.8722811990741685,-0.2052380941887346,0.0
-1.3583959391371254,-0.7302841137824277,-1.0097935639704396,0.8722811990741685,-0.4697212405716877,0.0
-0.16111890007269233,-0.8363631077067731,-1.0873493322007908,0.8722811990741685,-0.452162193508919,1.0
0.9927470788371202,-0.6058375687758106,-0.9538325988458811,0.8722811990741685,1.4475072105943665,0.0
0.7105751878320871,-0.8260512263899612,-1.1270061441063253,0.8722811990741685,-0.4225313015904969,0.0
-0.09079298262220716,-0.8363631077067731,-0.8988983307125875,-1.146419298113259,-0.4499673126260729,1.0
0.4587910389352882,-0.4989746534654292,-0.7517697477297249,0.8722811990741685,-0.39729017143776696,0.0
0.29730189516009997,2.343184983044501,1.6467515887958206,0.8722811990741685,-0.12841726328912167,0.0
1.1603137710339553,-0.015728070091409904,1.130644165308244,-1.146419298113259,-0.42911594423903515,0.0
1.1933061767514668,0.28427201416369424,0.15130848416939308,-1.146419298113259,-0.4049722545277282,0.0
-0.6950749399745243,-0.8360530492481172,-1.1553692891079448,0.8722811990741685,-0.19645857065735026,1.0
1.5119433582863813,-0.8363631077067731,-1.092151404151616,0.8722811990741685,-0.4038748140863052,1.0
-1.3896519024484522,0.03963784033728263,-0.38760835400598825,-1.146419298113259,-0.34022326848376877,0.0
1.1438175681751994,-0.03909360752296084,-0.34387379548123626,0.8722811990741685,2.3254595637328,0.0
-1.4226443081659637,-0.6010677386508254,1.6659632932280444,-1.146419298113259,-0.4697212405716877,0.0
-0.588283731994158,-0.41130221168733716,1.7941569187214201,-1.146419298113259,-0.3885106479063826,0.0
-0.13680870638610487,1.102506536290972,0.7057744005718863,0.8722811990741685,2.6272556851241364,0.0
-1.0137121215094387,2.512611455141433,1.9881599422089766,0.8722811990741685,-0.294130769944001,0.0
1.310516039168942,-0.26418434818804687,-0.5735430082926384,0.8722811990741685,0.1349684426524084,0.0
-0.35646867076848454,-0.8363631077067731,-0.3064719586646697,-1.146419298113259,-0.39729017143776696,1.0
-0.1663282272912468,0.24712155066774394,0.4596267864664035,0.8722811990741685,-0.39838761187919,0.0
0.17575092672716264,-0.822293473875306,1.4293685735903718,-1.146419298113259,0.055952730869949376,0.0
1.4737416253503153,0.6716305816318362,1.13063904036486,-1.146419298113259,-0.16353535741465902,0.0
-0.01699418035935233,0.6955479841187309,0.47994377035511393,0.8722811990741685,-0.44228522953611166,0.0
-1.0961931358032175,-0.256762445712293,-0.6468758231745583,0.8722811990741685,-0.27218196111554016,0.0
-0.0855836554036527,1.1148659734668334,0.7214977268740549,0.8722811990741685,-0.17231488094604333,0.0
-0.4068255005478443,2.6734966942263307,1.9190722887634855,-1.146419298113259,4.000153677344362,0.0
1.6169981238605629,-0.8363631077067731,-1.067211721330521,0.8722811990741685,-0.4466749913018038,1.0
-1.8037934163235316,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.3950952905549209,1.0
1.2410583429215494,-0.5605670837588306,-0.8973505978106139,0.8722811990741685,0.440056885368014,0.0
1.678641829280124,1.761464613222605,1.767389339426692,0.8722811990741685,-0.4203364207076508,0.0
1.1967790615638365,-0.8363631077067731,-1.0566270049280615,-1.146419298113259,-0.4411877890946886,1.0
-0.5266400265745969,-0.8363631077067731,-0.9194783950283442,0.8722811990741685,-0.12951470373054472,1.0
1.4207801319616782,-0.8363631077067731,0.42782992939749176,-1.146419298113259,-0.45984427659888033,1.0
-0.01699418035935233,2.0457628691186,1.6259443186567057,-1.146419298113259,-0.4400903486532656,0.0
0.8894287556691234,0.08770275158856516,-0.2555095216539904,-1.146419298113259,0.28092802136167294,1.0
-0.611725704477653,-0.8363631077067731,-0.6042106695026047,0.8722811990741685,-0.43021338468045817,1.0
-0.876533171420838,-0.8363631077067731,-0.6812129438474818,-1.146419298113259,-0.47191612145453377,1.0
0.4587910389352882,-0.37516967596131423,-0.7017485919872436,0.8722811990741685,-0.38521832658211347,0.0
-1.4556367138834752,-0.8363631077067731,-1.1069436990723545,0.8722811990741685,3.2659660220323468,1.0
1.0491814570381268,-0.8363631077067731,-1.0936854705378989,-1.146419298113259,-0.4620391574817264,1.0
-0.30437539858293994,-0.8363631077067731,-0.5186941558824117,0.8722811990741685,-0.4499673126260729,1.0
-0.08297899179437547,-0.8363631077067731,-0.9068488262156614,-1.146419298113259,-0.47081868101311075,1.0
0.9918788576340278,-0.7581913251146699,-1.0869547115602214,0.8722811990741685,0.6540577714455073,0.0
1.3765008506039653,0.39729124742361727,0.7187046327297648,0.8722811990741685,-0.25901267581846366,0.0
-1.2272945374701716,0.6314692359964839,0.16526028837515258,0.8722811990741685,-0.3885106479063826,0.0
-1.5329084009586997,-0.5171315988021985,-0.4518836856138861,-1.146419298113259,-0.44557755086038076,0.0
0.7400947087372289,-0.06971724296154169,-0.34409075141782636,-1.146419298113259,0.3500667691713246,1.0
-1.0935884721939404,-0.8363631077067731,-0.34409075141782636,-1.146419298113259,-0.41045945673484346,1.0
1.2228256976566088,-0.5258054354317712,-0.8822217649409915,0.8722811990741685,0.4235952787466684,0.0
1.6543316355935365,-0.735200197897345,-1.0552586450445287,0.8722811990741685,-0.06037595592089307,0.0
0.6480632612094335,0.004361377965662177,-0.255316482119859,0.8722811990741685,-0.17999696403600463,0.0
-0.23404948113245477,1.2814726686378746,1.150153116456741,-1.146419298113259,-0.4192389802662278,0.0
-0.7332766729105904,0.2951377105890491,-0.1645400682732018,-1.146419298113259,-0.16682767873892812,0.0
0.8946380828876779,-0.8363631077067731,1.6501340514292728,-1.146419298113259,-0.4192389802662278,1.0
-0.857432304952805,-0.8363514073875786,1.4162623850429754,-1.146419298113259,-0.4675263596888416,0.0
-1.2151394406268778,0.4770269726813944,0.4190338182360548,-1.146419298113259,-0.4642340383645725,0.0
0.15925472386840683,-0.8363631077067731,1.631299884493005,-1.146419298113259,-0.4236287420319199,1.0
-0.4424225698746331,-0.8363631077067731,-0.9160327247598224,-1.146419298113259,0.7155144361651976,1.0
-1.7794832226369441,-0.8363631077067731,-1.1507841730937096,0.8722811990741685,-0.4203364207076508,1.0
0.3190074252374102,-0.8363631077067731,-1.155381247309174,0.8722811990741685,-0.26230499714273275,1.0
-1.4156985385412244,-0.4575048221334844,-0.8089794907255227,0.8722811990741685,-0.47081868101311075,0.0
-1.4087527689164852,-0.4857181918179844,-0.7426746815375534,-1.146419298113259,-0.43021338468045817,0.0
0.6715052336929286,0.2688685439440464,-0.1810748439445066,0.8722811990741685,0.18654814339929135,0.0
0.8963745252938627,0.17560724969734942,-0.14147953135958016,-1.146419298113259,0.33580004343282505,0.0
-0.14375447601084415,0.8551032869218462,0.9733852775696383,0.8722811990741685,-0.4093620162934204,0.0
-1.510334649678297,-0.6043087270677205,-0.5859658710554991,0.8722811990741685,-0.46313659792314943,0.0
-1.1526275140042244,-0.8363631077067731,1.912975314450965,-1.146419298113259,-0.452162193508919,1.0
1.700347359357434,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.4664289192474186,1.0
-0.06995567374798932,-0.8361915030252529,-0.9641849844815983,0.8722811990741685,-0.47081868101311075,0.0
0.9927470788371202,-0.772508615702422,-1.0984550845139587,0.8722811990741685,1.0041412722594576,0.0
-1.1066117902403265,0.2753134697670539,-0.1818094191628826,0.8722811990741685,-0.41484921850053563,0.0
0.9545453459010541,-0.8363631077067731,0.011250614742014572,0.8722811990741685,-0.19426368977450417,1.0
-0.2540185688035802,-0.7015344794681767,-1.0288908113337538,0.8722811990741685,0.8932997876757304,0.0
1.3070431543565726,0.4514578751348666,1.1708305546967939,-1.146419298113259,0.6134524751128547,0.0
-0.03522682562429293,-0.8196667522161256,-1.0925374832198786,-1.146419298113259,-0.4543570743917651,1.0
-0.09947519465313126,-0.4555001674448152,-0.389021130065516,-1.146419298113259,-0.4653314788059955,0.0
-0.7671372998311944,-0.5136839047461994,-0.7537138095867292,0.8722811990741685,0.3149486750457873,0.0
0.41972108479612974,-0.26494486893569374,0.12140956446702951,-1.146419298113259,0.36213861402697806,0.0
0.8086841837815293,-0.26585359372647177,-0.5361155467591517,-1.146419298113259,2.0730482622055004,0.0
-1.0154485639156234,-0.34391227323302764,-0.1813088830257101,0.8722811990741685,0.0855836227883715,0.0
-0.6638189766631976,0.021005082019934184,-0.3949233565294439,0.8722811990741685,2.373746943155414,0.0
0.7765599992671102,1.7736192948125613,1.7780372634642208,0.8722811990741685,-0.4280185037976121,1.0
0.6480632612094335,-0.363637061341869,-0.6483757232716143,0.8722811990741685,-0.17889952359458158,0.0
-0.2262354903046231,-0.10677605395713456,-0.4000739246303824,0.8722811990741685,-0.4060696949691513,0.0
-0.6646871978662899,0.02100313196673509,-0.3168824269920725,0.8722811990741685,2.373746943155414,0.0
0.634171721959955,0.8709396689516932,0.6748778252241004,-1.146419298113259,-0.17780208315315854,0.0
1.2158799280318695,0.33413292441134285,-0.023815956205900907,-1.146419298113259,-0.21511505816154197,0.0
-0.9390450980434915,-0.8363631077067731,-0.9027710795964441,-1.146419298113259,1.113885316401762,1.0
-0.36601910400250104,-0.8363631077067731,-0.3785901619645771,0.8722811990741685,0.14374796618379274,1.0
0.9675686639474403,-0.8363631077067731,-0.8363398551383358,-1.146419298113259,-0.1393916677033521,1.0
0.11758010611997118,2.613185448884735,2.1230262439883445,-1.146419298113259,-0.3226642214210001,0.0
-1.1890928045341054,1.7736036943869686,1.77802359694853,0.8722811990741685,-0.31388469788961576,0.0
-1.425248971775241,-0.036225079267092744,-0.4525328451091951,-1.146419298113259,-0.3907055287892287,0.0
1.2228256976566088,-0.5583401230054647,-0.8946617108484656,0.8722811990741685,0.2403227250290204,0.0
0.4613957025445654,-0.7125074288194818,-0.6836267921813545,-1.146419298113259,-0.2557203544941945,0.0
0.5577682560878229,-0.8170127298121579,-0.856117011657263,-1.146419298113259,0.4576159324307827,0.0
-1.582397009534967,-0.8363631077067731,1.2373215701610492,-1.146419298113259,-0.4499673126260729,1.0
0.15057251183748274,1.7736153947061633,1.3088896962044052,0.8722811990741685,-0.27437684199838624,0.0
0.34852694614255214,-0.6453495466958645,-0.9815534176100368,0.8722811990741685,0.6716168185082759,0.0
0.6376446067723246,-0.13941799445677827,-0.37330292870673143,-1.146419298113259,-0.2798640442055014,0.0
-1.3549230543247557,-0.8363631077067731,-0.9001095256656771,0.8722811990741685,-0.45984427659888033,1.0
-0.6195396953054847,0.007879273936828749,-0.3995819300655166,0.8722811990741685,0.17557373898506093,0.0
1.0604683326783282,-0.8363631077067731,-1.0936854705378989,-1.146419298113259,-0.4653314788059955,1.0
-0.2904838593334614,-0.36140620048210487,-0.7383577708937487,0.8722811990741685,-0.20853041551300372,0.0
0.7591955752052619,-0.8363631077067731,-0.48418278713443164,-1.146419298113259,-0.2502331522870793,1.0
-1.4261171929783334,-0.4924244247696706,-0.84455855601184,0.8722811990741685,-0.45545451483318816,0.0
0.9927470788371202,-0.55005824706891,-0.8852625646821758,-1.146419298113259,1.5309126841425178,0.0
1.310516039168942,-0.7428151556398093,-1.067025515054235,0.8722811990741685,0.06363481395991066,0.0
-1.6232034060803104,1.1833362413934412,1.1300428386178525,0.8722811990741685,-0.16353535741465902,0.0
1.551881533628632,-0.008569424797533802,-0.22662534074166246,-1.146419298113259,-0.4115568971762665,0.0
1.4772145101626848,0.22428837775954583,0.11944329452202777,0.8722811990741685,-0.41484921850053563,1.0
-0.36949198881487066,0.08223870252470222,1.1306424569937827,-1.146419298113259,-0.4192389802662278,0.0
0.01599822535815924,-0.7947002211081181,-1.067508968046794,-1.146419298113259,-0.43240826556330425,0.0
0.5612411409001925,1.9047525722388736,1.4394595871135043,0.8722811990741685,0.595893428050086,0.0
-1.7673281257936504,-0.4745599874127654,-0.8386512046045281,0.8722811990741685,-0.2842538059711936,1.0
0.2686505954580505,-0.8345788090296017,-0.9343936885902991,0.8722811990741685,-0.4192389802662278,0.0
-0.1550413516510455,-0.8363631077067731,-0.2299753454003492,-1.146419298113259,-0.45545451483318816,1.0
0.5751326801496711,1.2048375279666579,1.1842408232183088,0.8722811990741685,-0.0691554794522774,0.0
1.3530588781204702,0.11643093531762612,-0.3193765661056281,0.8722811990741685,-0.4488698721846499,0.0
0.7157845150506414,0.7584098990447429,0.5217206005071708,-1.146419298113259,-0.4115568971762665,0.0
-0.7228580184734814,0.17598556001797375,0.5228771293974976,0.8722811990741685,-0.4532596339503421,0.0
1.1099569412545955,-0.8363631077067731,1.9932746357062272,-1.146419298113259,-0.4653314788059955,1.0
0.7253349482846579,0.008947903089932565,-0.32447246814380376,0.8722811990741685,0.03071160071721941,0.0
1.1247167017071664,1.3965297074908514,1.1306424569937827,-1.146419298113259,-0.2524280331699254,0.0
-1.552877488629825,-0.8363631077067731,-0.6825146794670224,-1.146419298113259,-0.451064753067496,1.0
0.5786055649620407,-0.6585143558429518,-0.9888598785611857,0.8722811990741685,-0.20962785595442676,0.0
-0.9572777433084321,-0.8363631077067731,-0.24401939858702104,-1.146419298113259,-0.4675263596888416,1.0
0.6306988371475853,-0.2858591894959828,0.06529655935541166,-1.146419298113259,-0.3775362434921522,0.0
0.9458631338701301,-0.11609145808920925,-0.29498183559770036,0.8722811990741685,-0.33144374495238443,0.0
0.3780464670476941,0.4548958189248703,-0.007998672608358674,-1.146419298113259,-0.3797311243749983,0.0
-0.6195396953054847,-0.611806681618239,-0.958733753035464,0.8722811990741685,0.11740939558963973,0.0
1.2853376242792622,1.6895213005484098,1.20276066029369,-1.146419298113259,-0.46094171704030334,0.0
0.7800328840794798,-0.28574023625083805,-0.6733324892373227,0.8722811990741685,1.8864833871635833,0.0
0.7288078330970277,-0.37680772064855367,-0.7443095384770554,0.8722811990741685,-0.37204904128503696,0.0
1.6630138476244605,-0.18590141256359513,-0.4529787151836047,0.8722811990741685,-0.4038748140863052,0.0
0.6428539339908791,-0.6004612721059069,-0.7851621705055277,0.8722811990741685,-0.30291029347538534,0.0
0.7314124967063048,-0.8033877081100843,-1.1199747217834521,-1.146419298113259,-0.17012000006319725,0.0
0.7044976394104402,-0.36520100400754285,-0.7338478207158124,0.8722811990741685,-0.27657172288123233,0.0
-0.3642826615963162,-0.8363631077067731,-0.7667584988135174,0.8722811990741685,0.12618891912102406,1.0
-0.02393994998409161,-0.835618187384719,-0.7945630249862788,-1.146419298113259,-0.4400903486532656,1.0
-0.44850011829627995,2.1906557219177234,1.54486258937815,0.8722811990741685,5.120640368037288,0.0
-1.6379631665328813,-0.5777392522300573,0.06648896284942661,0.8722811990741685,-0.34022326848376877,0.0
-0.08384721299746788,-0.8363631077067731,-0.4521638491855458,-1.146419298113259,-0.4664289192474186,1.0
0.34852694614255214,-0.6009273348204905,-0.9315168870374034,-1.146419298113259,0.8417200869288475,0.0
0.6480632612094335,-0.716389984738879,-1.0405329743877823,0.8722811990741685,-0.18109440447742767,0.0
-0.2288401539139003,-0.7646635516824647,-0.8214877692114504,0.8722811990741685,-0.23816130743142586,0.0
0.5386673896197899,2.5126212054074286,2.2022852017366508,-1.146419298113259,-0.2963256508268471,0.0
-0.3720966524241479,0.33439033143362334,0.021732832276793613,0.8722811990741685,0.4521287302236675,0.0
0.2347899685374465,-0.7329654369311828,-0.5482992454974249,0.8722811990741685,0.21288671399344436,0.0
-1.3028297821392112,-0.18448957404745067,-0.5789019907578604,0.8722811990741685,-0.3885106479063826,0.0
-1.3505819483092938,-0.7160545755886347,-0.9370091180306099,0.8722811990741685,-0.46862380013026467,0.0
-0.7914474935177818,-0.8363631077067731,-1.1485650726084295,0.8722811990741685,0.006567911005912488,1.0
1.225430361265886,-0.327132065454819,-0.6285080260862361,0.8722811990741685,-0.294130769944001,0.0
-0.45023656070246476,-0.7461321961314692,-0.9709430764906574,0.8722811990741685,0.4104259934495919,0.0
0.8494905803268726,-0.26059430024851377,-0.6165686163159345,0.8722811990741685,1.2894757870294487,0.0
-1.2698373764216995,-0.18590336261679422,-0.5847290513854894,0.8722811990741685,-0.02086810002966356,0.0
-1.423512529369056,-0.8363631077067731,-1.062809394963649,-1.146419298113259,-0.47191612145453377,1.0
1.4103614775245692,0.9336728803665649,1.0422149755314671,0.8722811990741685,-0.46313659792314943,1.0
0.47007791457548953,-0.3456497706334209,-0.686734216186531,0.8722811990741685,0.32043587725290246,0.0
-1.092720250990848,-0.8363631077067731,0.5527179664081757,0.8722811990741685,0.17557373898506093,1.0
-0.47281031198286744,-0.8363631077067731,-1.0847253611881733,-1.146419298113259,-0.45545451483318816,1.0
-1.3306128606381682,-0.17784184269173733,-0.4199757881049873,0.8722811990741685,-0.22169970081008022,0.0
1.2462676701401039,-0.582746988845332,-0.7799842693732078,0.8722811990741685,-0.37095160084361395,0.0
-1.1639143896444255,-0.42833007622183084,-0.7748337012722691,0.8722811990741685,-0.22060226036865718,0.0
-0.7740830694559336,0.8335551990718515,0.3394776137714753,0.8722811990741685,-0.16682767873892812,0.0
-0.18542909375927982,-0.8363631077067731,-0.737353281990481,0.8722811990741685,-0.4532596339503421,1.0
0.12626231815089528,-0.8363631077067731,0.864346982131262,0.8722811990741685,-0.45874683615745726,1.0
0.3511316097518294,-0.8172779370472348,-1.1386124325566658,0.8722811990741685,0.3829899824140159,0.0
-1.209061892205231,2.7430492416784364,1.9829393332151233,0.8722811990741685,0.3818925419725928,0.0
0.9918788576340278,-0.830768405078571,-1.150027389787336,-1.146419298113259,0.5015135500877044,0.0
0.4822330114187833,2.7174430931211258,1.9990829048747814,-1.146419298113259,-0.37424392216788305,0.0
-0.19411130579020391,-0.7358008142826662,-1.0448157187423603,0.8722811990741685,-0.3885106479063826,0.0
1.1976472827669289,0.11287403828247765,-0.26433809079019277,0.8722811990741685,-0.4357005868875734,0.0
-0.8609051897651746,-0.7984404231439814,-1.0316189895285128,0.8722811990741685,-0.2809614846469245,0.0
0.8468859167175954,-0.8363631077067731,-1.1010004730613545,0.8722811990741685,-0.4236287420319199,1.0
1.1759417526896185,2.0917646240852403,1.869584127132942,0.8722811990741685,2.600917114529983,0.0
0.3806511306569713,-0.6931609510312647,-1.03025062964498,0.8722811990741685,0.43347224271947576,0.0
0.08024659438699756,0.41858972846412795,0.682418325256453,-1.146419298113259,-0.4697212405716877,0.0
1.6308896631100414,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.41484921850053563,1.0
-0.0499865860768639,-0.7631483603467683,-0.8347596642615968,-1.146419298113259,-0.46862380013026467,0.0
1.1438175681751994,1.525443824376594,0.9148755072687611,-1.146419298113259,2.0719508217640774,0.0
-1.660536917813284,-0.8363631077067731,-1.1536524330742985,0.8722811990741685,0.17118397721936876,1.0
-1.26636449160933,-0.18590141256359513,0.16526712163299795,0.8722811990741685,-0.39838761187919,0.0
-0.05780057690469559,-0.8363631077067731,-0.904421311366098,-1.146419298113259,-0.4675263596888416,1.0
1.2558181033741203,0.17991686726734837,0.0707119161978578,-1.146419298113259,-0.055986194155200904,0.0
-1.0770922693351845,2.001211953732086,1.7780372634642208,0.8722811990741685,-0.30291029347538534,0.0
0.2512861713962023,-0.8363631077067731,-1.0936854705378989,-1.146419298113259,-0.4653314788059955,1.0
0.6706370124898362,-0.49424382440442577,-0.7238712642615899,0.8722811990741685,-0.23047922434146456,0.0
-0.6490592162106266,-0.7046409142143344,-0.9760133538119129,-1.146419298113259,-0.451064753067496,0.0
-0.9199442315754585,-0.5428274498066674,-0.25125069370187103,0.8722811990741685,-0.3522951133394222,1.0
0.5560318136816381,1.640974726156951,1.2284485848488518,-1.146419298113259,-0.4170440993833817,0.0
1.1438175681751994,-0.6405095146557118,-0.9523002407740596,0.8722811990741685,2.276074743868763,0.0
1.4407492196328036,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.4115568971762665,1.0
-1.6848471114998713,0.5057005549208807,0.04965181551846471,0.8722811990741685,0.046075766897142,0.0
0.58555133458678,-0.7609896514553706,-1.0606517937989774,0.8722811990741685,0.1481377279494849,0.0
0.34852694614255214,-0.830667002312218,-1.143499920230558,0.8722811990741685,0.16240445368798445,0.0
-0.5431362294333526,-0.32904506764313074,-0.22149185578533734,-1.146419298113259,-0.20962785595442676,0.0
-1.7803514438400365,-0.8306475017802271,-1.150348552906068,0.8722811990741685,-0.4170440993833817,0.0
-1.4695282531329539,1.934683938791776,1.4165886731050912,-1.146419298113259,-0.14597631035189035,0.0
1.6039748058141767,-0.8363631077067731,-0.8760376665909426,-1.146419298113259,-0.43131082512188124,1.0
0.6949472061764237,-0.8363631077067731,-1.0456732926019527,0.8722811990741685,-0.2699870802326941,1.0
-1.016316785118716,1.7736173447593624,1.7780355551497595,0.8722811990741685,-0.2666947589084249,0.0
1.0656776598968827,-0.8363631077067731,-1.0936854705378989,-1.146419298113259,-0.4653314788059955,1.0
-1.0597278452733365,-0.8363631077067731,-1.075339881537574,0.8722811990741685,-0.44228522953611166,1.0
-0.6195396953054847,-0.8358989950453887,-1.1546945048957156,0.8722811990741685,0.11082475294110147,0.0
0.27472814387969735,0.19961630468460154,0.12526181357735003,0.8722811990741685,-0.4170440993833817,0.0
-1.249868288750574,-0.8363631077067731,2.0359192896046445,-1.146419298113259,-0.4752084427788029,1.0
-1.0788287117413695,1.7736192948125613,1.7780372634642208,0.8722811990741685,-0.08232476474935391,0.0
-1.6631415814225612,1.5449853074847206,1.7805365275211604,0.8722811990741685,-0.3511976728979992,0.0
-0.2522821263973954,-0.8363631077067731,-1.155466663032241,-1.146419298113259,-0.31827445965530793,1.0
1.422516574367863,1.7103556689275359,1.221012291998641,-1.146419298113259,-0.3127872574481927,0.0
-0.8287810052507554,-0.8363631077067731,1.130644165308244,-1.146419298113259,-0.05818107503804699,1.0
-0.16285534247887717,1.685279934840379,1.7805314025777765,0.8722811990741685,0.1854507029578683,0.0
-0.2288401539139003,-0.0504546174608857,-0.38901942175105464,-1.146419298113259,-0.17012000006319725,0.0
-1.0102392366970692,-0.8081711886074633,-0.24025085688530615,-1.146419298113259,-0.4082645758519974,0.0
-1.2437907403289272,-0.8363631077067731,-0.7749584082279469,-1.146419298113259,-0.31388469788961576,1.0
0.6098615282733675,2.5126212054074286,2.2022852017366508,-1.146419298113259,-0.46313659792314943,0.0
0.3511316097518294,-0.8173559391751986,-1.1390719691467661,-1.146419298113259,0.38518486329686197,0.0
1.1438175681751994,1.8635225974504175,1.2255751999248787,0.8722811990741685,2.2277873644461494,0.0
-1.1890928045341054,-0.18590336261679422,-0.5847290513854894,0.8722811990741685,-0.29303332950257793,0.0
