1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
0.17940793180107434,1.12373590878436,0.0,-0.3570473186116237,-0.19455170047579262,0.0598965630880687,-0.09707618726744337,-0.3639522354275027,-0.12744109868071718,0.6099773716620847,0.5919146371071813,0.7054781379595019,0.5063687566771571,-0.6599088477631567,1.1374859594151296,-1.2654904384249623,0.6933050506032905,-0.5580565271266528,-0.4429207723651489,0.0
0.9471544684971931,-0.8946590754491275,0.0,-0.3570473186116237,-0.19455170047579262,-0.33129435020311465,-0.11841453402451813,-0.3485586747042717,-0.12073805334658728,1.4774834987829664,1.3246349397254071,1.6756988645856943,1.3712499334317105,-2.5883517211828235,2.534352463411802,-1.6984235681963384,1.6772172059382042,-0.4533075518638234,-0.5584999838773888,0.0
1.0019935068326302,-0.024661237417451895,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.10775854179924195,2.4990090152160476,1.6245112668112498,-0.02269942579640407,-0.004413709045478359,-0.004317229932758365,-0.06207076882287875,0.1843753133334734,0.10402664408284644,-0.3611450823081305,-0.026506710889497083,-0.5916191327096113,-0.435263819505263,0.0
1.5092546114354228,-1.7646569134808032,0.0,-0.3570473186116237,-0.19455170047579262,-0.2695263886298819,-0.11866245568213497,-0.39473658625468405,-0.131887193066784,2.6351399563006095,2.8344842201565825,2.3829458637662406,2.7159464724133215,-0.33371227030887385,0.47879957016236085,-0.47659103069296577,2.394444636996773,-1.3898098289877876,-0.5069919273609298,0.0
-1.4657632182620373,0.2537380707526843,0.0,-0.3570473186116237,-0.19455170047579262,-0.3724721265177691,-0.1147799034979324,-0.4409136666193122,-0.13509957172994877,-0.8203399628636293,-0.7276210887817691,-0.864752210308222,-0.847494404971033,1.5083809455451227,-0.9691749345509063,0.12951361925444144,-0.8809592916150893,0.5124771238656093,0.32413503052211484,1.0
-0.5472093261434666,-0.04206119417808541,0.0,-0.3570473186116237,-0.19455170047579262,-0.10481676577269373,-0.10363107888075632,-0.4101287616682748,-0.12808709829498652,-0.5195273381458362,-0.6832135554917811,-0.3438959778855259,-0.5663299080589352,-1.0628687355271138,0.7456797586932525,-0.1975916045431002,-0.3708774799679723,1.1797294105806135,-0.6297556001364608,0.0
-1.136728988249415,1.332535389911962,0.0,-0.3570473186116237,-0.19455170047579262,-0.49600582606209,-0.11775364750432184,-0.5486600027621592,-0.1359184320244896,-0.7689106890764943,-0.7720283365955731,-0.8800716058811539,-0.6243986624433157,0.5969301831464868,-1.3723356296023368,1.7265537147379935,-0.7851579992958369,0.38739607021738504,2.246054793806413,0.0
-0.6431776432304814,-0.6684596375608919,0.0,-0.3570473186116237,-0.19455170047579262,1.3364072582420001,-0.08037537614473196,1.1291040180968368,-0.061997565569195466,0.31013571369172965,0.2747163394576435,0.3990925243987122,0.23437363294103547,-0.5735609171560988,0.8478896275343124,-0.8614252897467416,0.382595826269896,-0.48920083309880297,-0.47538029780244984,0.0
-1.6576998524360669,1.1411358655449935,0.0,-0.3570473186116237,-0.19455170047579262,0.0598965630880687,-0.04068382353936862,2.5759768188322028,1.808749730937718,-0.27790700522019507,-0.26768841028506835,-0.2570859930423175,-0.30961661453120776,0.31869815418581265,-0.0890324666775898,-0.16873228211254035,-0.28284246180392464,-0.6808901435389995,-0.4777362832977992,0.0
-0.8488240369883704,1.6805345251246324,0.0,-0.3570473186116237,-0.19455170047579262,0.4304969205203164,0.21307701806276946,0.3440961454555104,-0.036647046797144193,-0.7562957193186961,-0.7498245699505791,-0.8673056343951978,-0.6213400959941194,0.6736839951837945,-1.3609790910754067,1.6303473146401983,-0.782566677886593,0.2620872061670836,2.2369221137681214,0.0
-1.5891510545167706,0.9845362546992918,0.0,-0.3570473186116237,-0.19455170047579262,-0.2695263886298819,-0.11121840495365376,-0.3485586747042717,-0.1234804223914931,-0.37979301405553084,-0.43897412073013525,-0.5098547561518766,-0.1629236968738487,-0.22816919472786706,-1.1792729414964913,2.2268339221766045,-0.3941807300511021,-0.19917628640810583,2.5272196562184477,0.0
-1.0133411519946816,-1.1730583836192638,0.0,-0.3570473186116237,-0.19455170047579262,-0.372472867718484,-0.12370115782023652,-0.4716985715703497,-0.13837501290811224,2.3420683417068875,2.380891111279638,2.239970659760088,2.4011506719542295,-1.5521765538981287,1.2396958282561896,-0.543938108360201,2.2494518149795395,-1.0838955067522023,-0.6114967125475024,0.0
-0.6843069219820592,0.44513759511965295,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.12460980987609901,-0.37934302553145305,-0.13157216961335333,-0.7737623788306929,-0.7783721883580902,-0.7421975053043369,-0.798596399017327,0.5873360645767366,-0.424055974764816,0.12951361925444144,-0.7747997046338857,0.6650969503495568,-0.42442240273408066,1.0
1.3447374964291117,0.3059379410345848,0.0,2.4106684733106944,-0.19455170047579262,0.08048341294343014,-0.08702483305386136,-0.4563058420329029,-0.13743018064793075,-0.7126294635365781,-0.765684484833056,-0.6349615065040297,-0.7466423020728821,0.09802738272641551,-0.06632143382110618,0.014064207404568206,-0.666050427470944,0.9345966560069476,-0.5364158561022999,0.0
0.8511861514101783,0.6713370330078886,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.10181114299900629,2.560599881824656,1.1032097825909877,0.16166897684046527,0.11294840498964075,0.21781366119007572,0.13963233676966452,-0.5735609171560988,0.5071883612329653,-0.2841782304973754,0.19875881668909354,-0.5551168967460021,-0.6658785535692778,0.0
-1.2052777861687112,-0.35526041586948864,0.0,-0.3570473186116237,-0.19455170047579262,-0.04304880419946105,-0.07992641402096201,0.14399370914991075,-0.08200987986233822,-0.8698286131488014,-0.8830468843443591,-0.8724120229895802,-0.8444383139802938,0.5873360645767366,-0.7306850702386517,0.6490333749800925,-0.9068517658149556,1.6305136246602492,-0.7346487345805088,0.0
1.2898984580936748,0.9149364276567578,0.0,-0.3570473186116237,4.391309810739318,0.08048341294343014,-0.0858983016643124,0.7442954768281488,-0.09187606815819778,0.6090079769061426,0.5855685015351917,0.7233511874091941,0.4880311105289635,-0.707883758008438,1.262406861112673,-1.4290439161899928,0.7114303185179488,-0.4925566555601717,-0.4322023328588337,0.0
0.17940793180107434,-0.12906097798125296,0.0,-0.3570473186116237,-0.19455170047579262,-0.47541675260458405,-0.12394896796217435,-0.5486597257002312,-0.13667431483978557,-0.8009326798496695,-0.7212769515430679,-0.8264540660605695,-0.8383258569478759,1.3740615586100078,-0.8272166698162465,0.023685713280607232,-0.8576560415319596,0.5795059537075702,0.11121478312619443,1.0
0.23424697013651138,-0.19866080502378702,0.0,-0.3570473186116237,-0.19455170047579262,-0.31070379434417894,-0.11639264324804693,-0.5178753748730498,-0.13434675020178868,-0.21483084643829042,-0.23596629671064207,-0.18304312863398825,-0.2301571485682309,-0.01710031315197475,0.035888435019953764,-0.0436596326541089,-0.20775472938606387,-0.46062815151519065,-0.5419174705831983,0.0
-1.5891510545167706,0.1145384166676162,0.0,-0.3570473186116237,-0.19455170047579262,-0.6813056341778565,-0.12692271196856378,0.05164065666836662,-0.03406434088352419,-0.9251393959384449,-0.9084225768706117,-0.9413489583830964,-0.9116728658784347,0.9039454312957176,-0.8669650657098463,0.5624467490258173,-0.9767615160643449,0.5433848620705136,-0.47346444146557204,0.0
-0.5883386048950444,-0.25086067530568756,0.0,2.4106684733106944,-0.19455170047579262,-0.4342386056895722,-0.12196646452353611,-0.30238353377314003,-0.12659597934541092,-0.5049706968917443,-0.388222164725262,-0.532833734616382,-0.5785559223275298,1.4700036077868162,-0.6000833440309221,-0.4573514824059257,-0.562481462801482,-0.22285542531632802,0.05588148642360508,1.0
0.8511861514101783,-0.5988598105183578,0.0,-0.3570473186116237,-0.19455170047579262,0.4099063646613808,-0.09152694404761214,-0.3639522354275027,-0.12203722959274448,-0.7495034060625345,-0.7561687071892803,-0.716665562332425,-0.7741473960404741,0.5489595902977358,-0.39566207320076957,0.11989297924466193,-0.7489074634665203,0.5329537742369376,-0.4407654339861616,0.0
1.3721570155968303,-1.1382584700979967,0.0,-0.3570473186116237,-0.19455170047579262,-0.5783610080910415,-0.11793191646881729,-0.5486597257002312,-0.13434675020178868,-0.7524144723147702,-0.7783721883580902,-0.6911336193605131,-0.7924842170358488,0.37626372908361994,-0.2082807206544543,-0.02441835263454987,-0.7230152222991547,0.855730447195511,-0.45673953344364093,0.0
-1.136728988249415,0.2537380707526843,0.0,-0.3570473186116237,-0.19455170047579262,-0.537183231776387,-0.10090229021492157,-0.5486600027621592,-0.12004501195333021,-0.9629836240155247,-0.9337982408492459,-1.0000729557349985,-0.9361218413501936,1.0478584187129991,-1.0373146767618315,0.7067575613852735,-1.0363142067240376,-1.4645579266847513,-0.47346444146557204,0.0
-0.9173728349076667,0.07973850314634919,0.0,2.4106684733106944,-0.19455170047579262,0.3893158088024452,-0.08816095479180679,0.005462745117954295,-0.11159313831423766,-0.5389335731654652,-0.6483223707979369,-0.4204918068012617,-0.5693884745081313,-0.5543744069752105,0.3481957997572545,-0.034038992644329386,-0.44855420347006886,0.8170158217501896,-0.6170889418551452,0.0
-1.6576998524360669,0.044938589625082154,0.0,-0.3570473186116237,-0.19455170047579262,-0.2695263886298819,-0.1107322635024956,-0.4101287616682748,-0.13006040398276145,0.5439930286123538,0.5570208831276805,0.6033480681740077,0.45441438468177237,-0.32411038042536927,0.8422118693201915,-1.101936960659932,0.5897337556088201,-0.640300463245812,-0.4162670683271018,0.0
-0.21817509613084432,0.1145384166676162,0.0,-0.3570473186116237,-0.19455170047579262,-0.2901169444888176,-0.11081489662065594,2.0372520646661694,0.22992490491976897,-0.6291789849720159,-0.6546659370842699,-0.5813446560527993,-0.6549595723507072,0.28032167990681184,-0.19692009373277064,0.05254763330994579,-0.6116769540519773,0.5311093861739659,-0.5012767207884202,0.0
-1.6302803332683484,0.8801365141354908,0.0,-0.3570473186116237,-0.19455170047579262,-0.0018713984851639848,-0.10486734169846963,0.12860291904596033,-0.07166919206042043,-0.47100782061802343,-0.505584278760381,-0.6068765990247112,-0.26988825680441764,0.06924761745508315,-1.2928393488644814,2.1210077479352893,-0.4848047392993855,-0.1972574218675321,2.4323070976915124,0.0
-1.1641485074171334,-1.8516566972839708,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.10609022263469947,-0.27159641232667797,-0.1213426575559195,0.8768281681004877,0.8456687076078665,0.9735669860113465,0.7814196963530782,-0.9957073151009441,1.364616729953733,-1.3135979678051575,0.9651770783481405,-0.6162051322568718,-0.47613110636690187,0.0
1.3995765347645488,-1.3818578647468658,0.0,2.4106684733106944,-0.19455170047579262,-0.49600582606209,-0.1183322577565307,-0.22542127139554627,-0.1232260974591062,0.28199444592531475,0.2874057558397822,0.3173884685703169,0.231317817001236,-0.18020291927564638,0.467444053734119,-0.6112851860274361,0.2997387902743198,-0.6786383253338514,-0.4579757785799367,0.0
-1.2326973053364298,0.14933833018888323,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165945289192385,-0.12560105044385023,-0.6102292585403781,-0.13743018064793075,-0.8300436043706092,-0.7339649405442862,-0.8749652172867713,-0.8597187689339896,1.5467574198241234,-0.9805314730778365,0.1102723392348824,-0.8861377398485623,0.7288225293613976,0.3589084702852055,1.0
1.4818350922677044,-0.4596601564332897,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12295772739442312,-0.5178753748730498,-0.13667431483978557,-0.915435754431465,-0.9337982408492459,-0.8877311887727274,-0.9208412213659342,0.5777419460069864,-0.5660152615981642,0.3796528571074875,-0.9223871105153749,2.4412251311141335,-0.5362346264488115,0.0
-0.4786605282241703,-0.12906097798125296,0.0,-0.3570473186116237,-0.19455170047579262,-0.22834898291558492,-0.10828476198544307,-0.30238353377314003,-0.12089366877599346,-0.4797428533648093,-0.6007420551981381,-0.33623478646545985,-0.5296573662719446,-0.707883758008438,0.5639710538676163,-0.2456991339232955,-0.3631081763902569,0.7413082917829394,-0.5806294190658499,0.0
-0.6980166815659186,0.0971384599069827,0.0,-0.3570473186116237,-0.19455170047579262,-0.6195391550060535,-0.12667490182662597,-0.6410138864294874,-0.13969779507951707,-0.9571614391113368,-0.9369701952781229,-0.979647102630749,-0.9391779598460268,0.9615101427142188,-0.9351048079207716,0.6201705890844944,-1.015600110847894,2.510764256348215,-0.47346444146557204,0.0
-0.9036630753238075,-0.05946115093871892,0.0,-0.3570473186116237,-0.19455170047579262,0.10107396880236576,-0.08304037784216227,-0.27159918294595864,-0.1084010661890741,-0.47100782061802343,-0.6356329544157981,-0.25453302853491094,-0.5663299080589352,-1.110843645772395,1.0579871234305533,-0.6786322636946712,-0.2802534707196889,1.1144003968156906,-0.5620469070956621,0.0
1.6052229285224378,-1.1556584268586303,0.0,-0.3570473186116237,4.391309810739318,0.20401563008632131,-0.0748368384300875,1.8987211006342128,-0.09325908965757601,-0.5680442356878221,-0.6134314715802767,-0.5353866991237886,-0.5571624602395367,0.05006110727419481,-0.24802502815330063,0.37003221709770795,-0.5650704538857177,0.1726760043210323,-0.6522410221442743,0.0
1.248769179342097,0.47993750864092,0.0,-0.3570473186116237,-0.19455170047579262,-0.6401278578632019,-0.12111568910508957,-0.6410138864294874,-0.13727422507550946,-0.9678354447690145,-0.9369701952781229,-1.0077326305424859,-0.9391779598460268,1.0670469148962913,-1.0600279071304952,0.7259991011647103,-1.0440819722872474,-0.8966572610910535,-0.47346444146557204,0.0
-0.7117264411497778,-0.11166102122061947,0.0,-0.3570473186116237,-0.19455170047579262,-0.12540361562805508,-0.10585862687249245,-0.5024829223975311,-0.12703692374302997,-0.9358134801956977,-0.9306262864203688,-0.9336891457017381,-0.9330657228543605,0.8080033821189094,-0.753398147292512,0.4662394830617626,-0.9689936106816345,2.371686005880052,-0.47346444146557204,0.0
-0.6705971623982,-0.12906097798125296,0.0,-0.3570473186116237,-0.19455170047579262,-0.3930611999752751,-0.11767103668929729,-0.6256214339539689,-0.13887893478497618,-0.5292291456627373,-0.5499900991932647,-0.4817698486725581,-0.5602182761793363,0.241944342148505,-0.11742636824163616,-0.0436596326541089,-0.5106969804667509,-0.02652228744917209,-0.49079776332421454,0.0
-0.9859216328269631,0.9149364276567578,0.0,-0.3570473186116237,-0.19455170047579262,0.01871915737377172,-0.10771311031160563,-0.2408120614994966,-0.1062505119761329,0.3470093942191036,0.36035919468017696,0.41185734693574494,0.25270852857983245,-0.1610164090947582,0.7172858571292061,-1.0538380899423319,0.39554078169107465,-0.5453079065488681,-0.39784636854752886,0.0
0.7415080747393041,-1.0512586862948292,0.0,-0.3570473186116237,-0.19455170047579262,-0.33129546200418697,-0.11581844901672764,1.0521417557192432,-0.043683415278916914,1.7957750969461426,1.708443395405191,1.8161234019822865,1.8357834654503735,-2.252553253845036,1.6087858856281412,-0.46697125654944577,1.81962336719621,-0.7831288234097085,-0.6552636738649561,0.0
1.7560302839448894,-1.590657345874468,0.0,-0.3570473186116237,-0.19455170047579262,-0.5165948995195959,-0.11424621176123637,-0.30238353377314003,-0.1307156044655891,2.088820511681596,2.028813333459803,2.0484638532369,2.1719507239222846,-2.242959998754592,1.4441155659383094,-0.1975916045431002,2.0552425287867355,-0.9031148097960895,-0.6849788645494325,0.0
1.5503838901870006,-1.1208585133373632,0.0,-0.3570473186116237,-0.19455170047579262,-0.39306045877456014,-0.11708821114442118,-0.37934302553145305,-0.1286298474970236,2.2178810135132307,2.18105778242706,2.178685724195252,2.2758649689318475,-2.137416923173585,1.5576809512076113,-0.4958305789800056,2.187302047007832,-0.9317838727036577,-0.6481051025521634,0.0
-0.4512410090564518,-1.0686586430554628,0.0,-0.3570473186116237,-0.19455170047579262,-0.0018713984851639848,-0.0980981169500633,-0.14845900901795256,-0.12795517382658173,2.264438161656718,2.2698694232928274,2.1863377240239323,2.327822091436629,-1.7920252007453537,1.3362279388831286,-0.46697125654944577,2.1950620292855145,-1.0216506953538633,-0.6346293833177744,0.0
0.6181202384845708,-0.1812608482631535,0.0,-0.3570473186116237,-0.19455170047579262,0.34813840308814814,-0.11342732982699207,-0.3331678846003213,-0.12849178344719636,-0.22841809293644025,-0.24231243228263172,-0.2136810006207133,-0.2301571485682309,0.05965436236463898,-0.0890324666775898,0.09103019334906386,-0.23882495272190082,-0.5468412457936189,-0.5652766784203308,0.0
-0.28672389405014065,-0.9642589024916616,0.0,-0.3570473186116237,-0.19455170047579262,-0.33129435020311465,-0.11444943793469846,-0.42552121414379346,-0.12609209148284847,1.8006220707258527,1.778225193840511,1.854429359082617,1.7379836028298061,-1.6673042497765191,1.8359166561667446,-1.4386636903335128,1.8584698850847874,-0.8225268800612612,-0.5223964479074455,0.0
1.4407058135161266,0.9845362546992918,0.0,2.4106684733106944,-0.19455170047579262,-0.2901169444888176,-0.11577116636881941,-0.1330682189140022,-0.11872236583913144,-0.607828720468849,-0.6610097888467871,-0.7141125978250185,-0.4226928063413757,0.011679452119357604,-1.2076642878138166,2.034421121981014,-0.614265945136213,0.26281444706602247,2.4924365077239203,0.0
1.618932688106297,-1.3122580377043318,0.0,-0.3570473186116237,-0.19455170047579262,-0.24893953877452055,-0.12270993955562114,-0.31777432387709037,-0.11872219576762388,2.5623567500301503,2.7044498183103696,2.3420892400563496,2.6609362844781375,-0.7942316886154959,0.6321143734239507,-0.2745584563538554,2.3530114583489676,-1.3139621080038744,-0.5925776312208365,0.0
-0.3004336536339999,0.1145384166676162,0.0,-0.3570473186116237,-0.19455170047579262,-0.578361378691399,-0.12733574374055065,-0.5948368060648593,-0.13357433643595912,-0.9503688638565926,-0.9369701952781229,-0.9617747425504106,-0.9391779598460268,0.8943513127259674,-0.855608016133572,0.5528261090160378,-0.9974755420307383,2.510764256348215,-0.47346444146557204,0.0
0.7826373534908819,1.2803355196300616,0.0,2.4106684733106944,-0.19455170047579262,0.10107396880236576,-0.11191948172457203,-0.009928044985996124,-0.11327123387921123,-0.6340285787375528,-0.6388074495827133,-0.7217714913472381,-0.5174341025127467,0.47220577826042803,-1.1054545211826254,1.3994502226729708,-0.6945339900475535,-0.45923062231783207,2.5832390366092435,0.0
1.454415573099986,1.9067339630128681,0.0,-0.3570473186116237,-0.19455170047579262,-0.1665847273459265,-0.11081489662065594,-0.3485586747042717,-0.13434370592180359,-0.6408222019866279,-0.6832135554917811,-0.7421975053043369,-0.4715913623969609,0.13640903788125272,-1.2019860185503517,1.8997269666465437,-0.6556944631340011,0.22487087221234753,2.494805438194519,0.0
0.8648959109940375,0.16673828694951676,0.0,-0.3570473186116237,-0.19455170047579262,-0.578361378691399,-0.12138823342463596,-0.5332675502866405,-0.13887893478497618,-0.7960807280968883,-0.6990734703742579,-0.8366668432493343,-0.8322136749663975,1.5275691826846232,-0.9237482693938414,0.03330635329038675,-0.855066817415223,0.4892974154542485,0.28354670787709574,1.0
0.6181202384845708,0.6191371627259881,0.0,2.4106684733106944,-0.19455170047579262,0.1422513745166628,-0.09564856354451665,-0.22542127139554627,-0.12010521726700212,-0.43316474533470756,-0.3565029059126763,-0.502195862629657,-0.4196369904015762,1.0478584187129991,-0.8158601312893163,0.3315487911923303,-0.5314112394656451,-1.207451983094217,-0.15131578741465607,0.0
0.24795672972037064,1.0889359952630928,0.0,-0.3570473186116237,-0.19455170047579262,0.16283822437202425,-0.07561477180699241,0.09781856821877895,-0.09722651778564974,0.46927627280166406,0.4650347470949981,0.5446252887079642,0.378010734658595,-0.4200602009159317,0.8876390455266007,-1.082697412372892,0.5301823000213821,-0.5723384869491884,-0.43088841787104265,0.0
-0.39640197072101474,0.20153820047078377,0.0,-0.3570473186116237,-0.19455170047579262,-0.557772305233893,-0.12593147140081257,-0.6256214339539689,-0.1396348176002721,-0.9202874441856637,-0.9084225768706117,-0.9132635913242086,-0.9300096043585273,0.8559739749676605,-0.7079714821354471,0.34116943120210985,-0.9482798177477421,2.1943618936785345,-0.3679175857714411,0.0
1.6052229285224378,0.42773763835901946,0.0,-0.3570473186116237,-0.19455170047579262,-0.7018947076353624,-0.12733574374055065,-0.6717985143185969,-0.140201716956381,-0.9707465372211086,-0.9369701952781229,-1.0153922823709949,-0.9391779598460268,1.0958295296493337,-1.0940978804458266,0.7548612809539267,-1.0518497145472074,-1.8702050143681956,0.8821333666278113,0.0
1.3036082176775339,0.01013867610381513,0.0,-0.3570473186116237,-0.19455170047579262,-0.6195391550060535,-0.12667490182662597,-0.5486600027621592,-0.13894192927137186,-0.9474577714044986,-0.9369701952781229,-0.9592215482532194,-0.9330657228543605,0.8655680935374107,-0.855608016133572,0.5816880290453763,-0.9948863179140016,2.510764256348215,-0.5170631181047864,0.0
1.6463522072740155,0.28853798427395133,0.0,-0.3570473186116237,-0.19455170047579262,-0.6401278578632019,-0.12111568910508957,-0.5024829223975311,-0.12756766589663418,-0.9600725315634308,-0.9306262864203688,-0.9975197384588289,-0.9330657228543605,1.0478584187129991,-1.0373146767618315,0.7067575613852735,-1.033724959304051,-0.8155260911666562,-0.47346444146557204,0.0
1.0705423047519265,-1.086058599816096,0.0,-0.3570473186116237,-0.19455170047579262,-0.6401278578632019,-0.12111568910508957,-0.4716982945084217,-0.1326666307858753,-0.7873475293401813,-0.810092018123044,-0.7319856472747107,-0.8230454019941801,0.4338284405021212,-0.276418929717347,0.03330635329038675,-0.7644437402969428,1.04865957193932,-0.45650652388915575,0.0
-0.725436200733637,1.1759357790662606,0.0,2.4106684733106944,-0.19455170047579262,-0.22834898291558492,-0.11601895420762141,0.19017162070032306,-0.061842800497327016,-0.572896449439186,-0.5912271339829145,-0.6732605699108208,-0.4288044382209747,0.29950991704631225,-1.139524494497957,1.6303473146401983,-0.6194439273046844,-0.33524481098728687,2.5295950591766707,0.0
-1.3835046607588817,-0.7032595510821589,0.0,-0.3570473186116237,-0.19455170047579262,0.3275515532327867,-0.01763732421720229,0.3287025847322795,-0.09982555056399434,-0.4797428533648093,-0.3913938051303365,-0.4817698486725581,-0.5571624602395367,1.1917715788261418,-0.4070227001224534,-0.5054590117861211,-0.5081079893825152,-0.11813711683839385,-0.060791575497190095,1.0
1.5092546114354228,-0.05946115093871892,0.0,-0.3570473186116237,-0.19455170047579262,-0.5371836023767445,-0.11973615094296006,-0.5332675502866405,-0.13509957172994877,-0.9329024139434619,-0.9369701952781229,-0.9234763685129733,-0.9300096043585273,0.7216554515118515,-0.7022932128719821,0.4662394830617626,-0.9586367142146882,2.510764256348215,-0.5135744472751342,0.0
0.8511861514101783,-0.7554594213640594,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.11147573853458062,-0.30238353377314003,-0.12810777899030432,0.09083242003937059,0.1414960233971519,0.07993979040304347,0.05406123892708868,0.38585784765337017,0.0018167752417864932,-0.3900044047386906,0.05893931619031485,-0.7980504047457685,-0.37527680420059595,0.0
0.7140885555715856,-0.8250592484065935,0.0,-0.3570473186116237,-0.19455170047579262,-0.18717157720128785,-0.09707618726744337,3.484130406640096,0.05506418371948299,-0.1896030029113554,-0.11860418267552296,-0.24687413501269126,-0.18737297490164131,0.7984092635491592,-0.5376213600341178,0.1102723392348824,-0.2724864974669817,-0.9911109585676993,-0.3499823225637122,0.0
0.23424697013651138,1.0367361249811924,0.0,2.4106684733106944,-0.19455170047579262,-0.33129435020311465,-0.10794923361038121,-0.2408120614994966,-0.11493351279398285,0.16069958208452323,0.2112778218324722,0.17951459778328463,0.08767796477427979,0.3282922727555629,0.25734144734443637,-0.7652188896489464,0.15991928977554115,-0.6367869258906974,-0.3396975397282442,0.0
-0.39640197072101474,-0.5118600267151903,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342386056895722,-0.12097522395578489,-0.5486597257002312,-0.1328949347776074,-0.4409277633397245,-0.48020830075794446,-0.3541078359151521,-0.5021522723043526,0.002086197028913434,0.21759713984559007,-0.3707648564516506,-0.38123344430491524,0.10800413594671666,-0.46730910573459056,0.0
0.16569817221721506,1.158535822305627,0.0,-0.3570473186116237,-0.19455170047579262,0.0598965630880687,-0.11076745785079709,-0.040712395813177496,-0.11630633000290821,0.6128881759157376,0.5887401419402661,0.7207982229017874,0.5002543742881614,-0.7174770130988821,1.222657443120385,-1.3520770643792375,0.708841327433713,-0.5173660845402389,-0.4405971493079224,0.0
-1.191568026584852,-1.4340577350287664,0.0,2.4106684733106944,-0.19455170047579262,-0.04304880419946105,-0.08999873318220145,-0.21002771067231524,-0.10996674448755861,-0.3817344235532418,-0.3438134895305377,-0.33112885745064674,-0.4746471783367604,0.654495758044294,0.024532918591711958,-0.6978718119817112,-0.35793019422178546,0.02257961613701742,-0.2645713758696695,1.0
1.7560302839448894,1.193335735826894,0.0,-0.3570473186116237,-0.19455170047579262,0.10107396880236576,-0.08254391003912605,0.0362498665644162,-0.1139358733307078,0.2742314279202979,0.271544699052569,0.34547337604963535,0.18853089282524974,-0.2473643397018161,0.7002525824868434,-0.9383921415574967,0.3282200225259211,-0.5231752497932088,-0.4254580007540147,0.0
-1.1641485074171334,0.3233378977952184,0.0,-0.3570473186116237,-0.19455170047579262,-0.5989500815485475,-0.12430066611069537,-0.6102292585403781,-0.13727422507550946,-0.9387245464479332,-0.9337982408492459,-0.9336891457017381,-0.9391779598460268,0.8080033821189094,-0.7363633395021167,0.43737669716616456,-0.9689936106816345,2.510764256348215,-0.44871364878915376,0.0
-0.17704581737926653,-1.625457259395735,0.0,-0.3570473186116237,-0.19455170047579262,-0.4960050848613751,-0.1212656330871117,-0.3331678846003213,-0.12795517382658173,1.9966232104340265,1.9400016925940362,1.9744255846242635,2.0558242171911103,-2.137416923173585,1.4895427421447185,-0.3803846305951706,1.9801594570188912,-0.8828046362570482,-0.6617555789524162,0.0
1.7697400435287487,0.6191371627259881,0.0,-0.3570473186116237,-0.19455170047579262,0.6157970992364403,0.040846404555378614,3.437944183231842,2.4567902032976323,-0.011056208781792013,-0.04247910343005366,0.0467466560110655,-0.04984750506368077,-0.27614410497314845,0.3765897013213009,-0.3611450823081305,0.025277771445233934,-0.5784981297438155,-0.6174578736497468,0.0
-0.9447923540753853,2.080733530619203,0.0,-0.3570473186116237,-0.19455170047579262,0.1216608186577272,-0.009707444281464198,0.0362498665644162,-0.12609209148284847,-0.8009326798496695,-0.7910601773593086,-0.9030505843456593,-0.6794077501747412,0.740843688651352,-1.3382660140215463,1.5245202745326238,-0.8317635673320931,0.43171833632922313,2.198397867426583,0.0
1.6874814860255933,-1.9212565243265047,0.0,-0.3570473186116237,-0.19455170047579262,-0.4136495322320662,-0.12270989494934952,-0.3639522354275027,-0.13516260023064597,1.7569469069919232,1.5815635053930075,1.9361196275239332,1.6921436132234176,-3.020091374218113,2.6365623322528617,-1.4386636903335128,1.9413129391303139,-0.4982650585199152,-0.5981763330161036,0.0
1.7011912456094527,-0.6336597240396249,0.0,-0.3570473186116237,-0.19455170047579262,4.6306367754215065,7.171655389459996,3.0377559343363263,0.91455626212858,-0.1401140906276006,-0.1312935990576616,-0.10900026422565902,-0.18431715896184184,0.19397720321697826,0.09267112765460464,-0.35152530816461053,-0.13266699696820305,-0.5012309747161904,-0.42102434673117295,0.0
-1.3835046607588817,1.12373590878436,0.0,-0.3570473186116237,-0.19455170047579262,-0.06363936005839667,-0.10015892669851556,1.1598883689240183,0.5154562582265968,-0.1682553583940155,-0.15666957706009826,-0.1421911007197906,-0.2087636864802378,0.241944342148505,0.035888435019953764,-0.3034177787844154,-0.16632621138827575,-0.5962366743209464,-0.4371020059906455,0.0
1.2350594197582376,1.158535822305627,0.0,2.4106684733106944,-0.19455170047579262,-0.18717157720128785,-0.104102121108974,0.05164065666836662,-0.10885923883040771,-0.44966017610068354,-0.48020830075794446,-0.6221966839669969,-0.2087636864802378,0.08843412763597133,-1.5199721636004617,2.48659380003943,-0.4330179266396462,-0.1023875323101683,2.3089350110792703,0.0
