climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
-0.39701036461696215,-1.1478895670107676,-1.8358144450547793,-0.9018448946791002,-0.3645104305634048,1.1674732520250553,0.5270314771677768,-0.6317046538583054,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.381485651265489,0.10706946883977424,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,0.3814801116069259,1.0
0.9647333629592912,0.4638060120771445,0.12909075472632525,-0.9018448946791002,1.6319756343107235,0.9237228462496266,0.8109009726792666,-0.6317046538583054,-0.3855350679804272,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.381485651265489,-2.210070183404571,-0.010414030346264824,-3.385993904933982,-0.012937314296293355,0.3814801116069259,1.0
-0.14483560025098932,0.1493288259136495,-1.2882179139682421,-0.3839898042997231,0.05580242519956953,-1.2700308057292298,1.00014730302026,-0.15500404242030769,-0.06954175406540097,-0.8684218055138967,-1.3396690130990319,-1.3394745865294406,-1.3244088329359796,2.4242091210841195,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.3239957871211825,0.0
0.3018739823401626,0.22794812245452323,-0.2574479730994659,-0.29768062256982697,0.37103706702180034,1.1674732520250553,-0.13533067902569976,-0.07555394051397471,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,0.0
-1.0202422822642951,-0.08652906370897177,-1.38485259592469,0.22017446780955022,0.26595885308105666,-1.7575316172800868,-0.04070751385520312,-1.5056557748279682,1.4050937108713881,-2.6076453925328082,-2.566817953468263,-2.5664860576781012,-2.5429048930798857,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-2.5421928576412602,0.0
1.6095802604094218,1.6430954601902508,0.5800526038564149,0.047556104349757815,0.26595885308105666,1.1674732520250553,-0.608446504878183,-0.31390424623297364,0.14112045521128316,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.9121673832503067,1.171379680945008,0.06466763342202675,1.3421938302982006,0.5811934949032874,0.6799724404741981,-1.6493013217536459,-1.1084052652963032,-0.49086617261876925,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
-0.6275701491801373,0.3458770672658339,1.6108225447251914,0.5654111947291349,-0.9949797142078664,0.4362220346987697,-1.081562330730666,0.32169656901769017,-0.17487285870374306,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
1.4762878849588361,-0.44031589814290367,-0.09639016983871955,-0.12506225911003455,-1.310214356030097,0.6799724404741981,1.00014730302026,1.2750977918936859,-2.0708327421939003,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,0.0
-0.3862028747155633,0.30656741899539697,-0.38629421570806294,0.047556104349757815,1.0015063506662618,0.6799724404741981,-0.41920017453718966,-0.2344541443266407,0.0357893505729411,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
-0.36819039154656524,-0.44031589814290367,-1.6425450811418838,-0.3839898042997231,0.05580242519956953,-0.5387795884029444,0.6216546423382734,-1.2673054691089694,0.14112045521128316,-0.8684218055138967,-0.8488094369513399,-0.8486699980699767,-0.8370104088784174,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.8367169589131518,1.0
-0.6852100953209311,-1.1085799187403307,-0.4829288976645107,-0.29768062256982697,-0.6797450723856355,0.19247162892334116,0.24316198165628683,0.5600468747366891,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
0.9142984100860968,0.03139988110233885,0.7733219677693105,0.5654111947291349,0.686271708844031,-0.2950291826275158,-0.7976928352191762,0.32169656901769017,-1.0175216958104798,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,-3.385993904933982,-0.012937314296293355,0.1378406975029103,1.0
0.5756637265089332,0.18863847418408636,-0.51514045831666,-1.0744632581388927,-1.310214356030097,0.9237228462496266,1.00014730302026,0.4805967728303561,-0.17487285870374306,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
1.6528102200150172,-0.047219415438534904,1.2564953775515493,-0.12506225911003455,0.686271708844031,-0.05127877685208733,0.24316198165628683,0.2422464671113572,-0.49086617261876925,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
0.633303672649727,-1.4230571049038256,0.06466763342202675,0.22017446780955022,0.26595885308105666,-0.5387795884029444,0.14853881648579015,-1.0289551633899703,0.0357893505729411,-2.8561059049640813,-3.057677529615955,-3.0572906461375657,-3.0303033171374483,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-3.029471685849291,0.0
-0.49788027036335125,1.249998977485882,0.6122641645085641,1.2558846485683046,0.7913499227847747,-0.7825299941783728,-1.2708086610716594,-0.15500404242030769,-0.06954175406540097,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,1.0
-0.28173047233537457,-0.676173787765525,-1.513698838533287,-0.21137144083993076,0.26595885308105666,-1.0262803999538013,0.5270314771677768,-0.8700549595773044,0.14112045521128316,0.1254202442111958,-0.3579498608036473,-0.3578654096105123,-0.8370104088784174,2.4242091210841195,-0.010414030346264824,3.5032424911067337,-0.012937314296293355,-0.8367169589131518,1.0
1.3069705431702543,0.18863847418408636,-0.19302485179516735,-0.7292265312193079,-0.4695886445041484,0.19247162892334116,0.71627780750877,0.4805967728303561,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
0.8170310009735072,1.0534507361336976,-1.0627369894031975,0.3064836495394464,0.16088063914031311,1.1674732520250553,0.5270314771677768,-0.07555394051397471,-2.2814949514705845,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
0.5360362635371375,0.07070952937277573,0.19351387603062378,-0.9018448946791002,0.37103706702180034,1.1674732520250553,0.6216546423382734,0.16279636520502422,-0.06954175406540097,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
0.6369061692835266,0.38518671553627076,0.09687919407417601,0.3064836495394464,-1.2051361420893536,-0.05127877685208733,-0.32457700936669304,0.32169656901769017,-0.2802039633420851,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,0.0
0.9647333629592912,0.5424253086180183,-0.12860173049086882,-0.9018448946791002,-0.15435400268191765,0.6799724404741981,0.71627780750877,0.32169656901769017,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
0.13255664055158084,-0.32238695333159306,0.09687919407417601,-1.8512458937079583,0.16088063914031311,0.6799724404741981,0.9055241378497633,-0.07555394051397471,1.6157559201480722,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,-1.0515003572823984,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,0.0
1.2889580600012562,-1.894772884149068,-1.9968722483155257,0.8243387399188234,2.052288490073698,1.6549740635759123,-0.22995384419619638,-1.5056557748279682,-2.3868260561089265,0.870801781505015,0.6237692914917372,0.623743767308416,0.1377864392367077,0.10706946883977424,-0.010414030346264824,3.5032424911067337,-0.012937314296293355,0.1378406975029103,1.0
-2.3747810165729493,-2.248559718583,-0.06417860918657028,0.6517203764590311,1.6319756343107235,-0.5387795884029444,-0.32457700936669304,-1.9029062843596332,-1.1228528004488216,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,1.0
-0.13763060698339008,-1.1085799187403307,1.2564953775515493,-0.29768062256982697,-1.7305272117930715,-1.7575316172800868,1.1893936333612531,1.6723483014253508,0.8784381876796777,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,0.0
-0.8401174505743144,-0.2437676567907193,0.09687919407417601,-0.12506225911003455,-1.2051361420893536,0.6799724404741981,-0.13533067902569976,-0.07555394051397471,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.49067527709575204,1.6824051084606877,-1.4492757172289885,1.514812193757993,-1.2051361420893536,-0.7825299941783728,-1.081562330730666,0.4011466709240231,-0.06954175406540097,-0.8684218055138967,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
1.3826229724800463,2.7437656117624836,0.8055335284214596,-0.3839898042997231,-0.9949797142078664,-0.2950291826275158,0.5270314771677768,1.11619758808102,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
1.4798903815926359,0.5424253086180183,0.35457167929137007,0.39279283126934267,0.5811934949032874,-0.05127877685208733,-0.22995384419619638,-0.15500404242030769,-1.965501637555558,-0.12304026822007741,0.13290971534404494,0.13293917884895187,0.1377864392367077,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
-2.082978789235181,-1.2265088635516412,-0.7406213828817048,-0.21137144083993076,1.3167409924884927,0.9237228462496266,-0.13533067902569976,-0.2344541443266407,0.14112045521128316,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
1.393430462381445,0.5424253086180183,-0.38629421570806294,0.39279283126934267,0.5811934949032874,1.4112236578004838,-0.9869391655601695,-0.39335434813930664,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.05477318440599899,-0.676173787765525,-0.9338907467946003,-0.3839898042997231,1.421819206429236,0.6799724404741981,0.4324083119972801,-1.8234561824533002,-0.5961972772571114,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,1.0
-0.10520813727919356,0.07070952937277573,-1.0305254287510481,-0.038753077380138334,1.3167409924884927,0.9237228462496266,-0.41920017453718966,-0.7111547557646385,0.0357893505729411,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
0.4892038072977425,-0.5975544912246512,0.837745089073609,-0.21137144083993076,0.686271708844031,0.19247162892334116,0.24316198165628683,0.5600468747366891,-0.17487285870374306,-0.6199612930826235,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,0.0
0.9431183831564935,1.0141410878632606,-0.7084098222295555,-1.4196999850584773,-0.6797450723856355,1.1674732520250553,1.1893936333612531,0.877847282362021,0.14112045521128316,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-0.9121673832503067,-1.0692702704698938,0.09687919407417601,0.5654111947291349,-0.7848232863263791,-2.0012820230555155,0.5270314771677768,1.036747486174687,-1.0175216958104798,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,1.0
1.3682129859448477,-0.676173787765525,0.9343797710300568,-0.6429173494894117,-0.3645104305634048,1.1674732520250553,0.33778514682678346,-0.39335434813930664,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-1.4885668446582447,-0.7547930843063988,0.7411104071171611,-0.038753077380138334,-0.6797450723856355,-2.245032428830944,0.8109009726792666,1.9901487090506829,1.299762606233046,-1.862263855238989,-1.8305285892467245,-1.830279174988905,-1.8118072569935422,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.8112746153292136,0.0
-0.8833474101799098,-0.12583871197940866,-0.2574479730994659,-0.038753077380138334,1.0015063506662618,-1.0262803999538013,0.33778514682678346,0.08334626329869124,1.5104248155097302,-0.6199612930826235,-0.6033796488774936,-0.6032677038402444,-0.5933111968496361,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.5930775448091362,0.0
1.7716926089304044,-2.0913211255012527,0.41899480059566857,-1.3333908033285813,1.6319756343107235,0.19247162892334116,1.1893936333612531,-1.1878553672026364,-0.17487285870374306,-1.862263855238989,-1.5850988011728782,-1.5848768807591727,-1.5681080449647609,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.567635201225198,0.0
-0.03315820460320131,-0.007909767168098027,-1.4814872778811377,0.6517203764590311,-1.835605425733815,-1.7575316172800868,0.14853881648579015,0.4011466709240231,0.0357893505729411,-0.6199612930826235,-0.8488094369513399,-0.8486699980699767,-0.8370104088784174,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.8367169589131518,1.0
-0.6455826323491354,2.4685980738694253,1.5786109840730418,1.514812193757993,0.8964281367255182,-0.05127877685208733,-1.8385476520946393,0.0038961613923582713,0.14112045521128316,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,0.381485651265489,0.10706946883977424,-0.010414030346264824,-3.385993904933982,-0.012937314296293355,0.3814801116069259,1.0
-1.373286952376657,-0.676173787765525,-1.3204294746203913,-1.5060091667883737,0.5811934949032874,-0.2950291826275158,1.4732631288727431,0.4805967728303561,3.3010535943615458,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
-1.2327895836584724,-0.2437676567907193,0.12909075472632525,0.9106479216487197,2.2624449179551847,-1.2700308057292298,-0.32457700936669304,-0.9495050614836373,-0.17487285870374306,-1.862263855238989,-1.8305285892467245,-1.830279174988905,-1.8118072569935422,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.8112746153292136,0.0
0.10373666748118396,-0.16514836024984553,-1.38485259592469,0.1338652860796541,-0.15435400268191765,-0.5387795884029444,0.14853881648579015,-0.39335434813930664,-0.06954175406540097,-1.3653428303764426,-1.3396690130990319,-1.3394745865294406,-1.3244088329359796,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.3239957871211825,0.0
1.1736781677196688,0.4638060120771445,0.48341792189996713,-0.9018448946791002,0.5811934949032874,1.1674732520250553,0.6216546423382734,0.08334626329869124,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,0.0
-1.2471995701936707,0.18863847418408636,0.7088988464650119,-2.541719347547128,1.6319756343107235,0.6799724404741981,2.041002119895723,-1.1084052652963032,5.407675687128386,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
-0.649185128982935,1.4858568671085033,-0.06417860918657028,0.47910201299923877,-1.2051361420893536,0.6799724404741981,-0.9869391655601695,0.2422464671113572,0.5624448737646515,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
0.028084238171392096,-1.5409860497151362,-0.901679186142451,0.3064836495394464,0.26595885308105666,-0.7825299941783728,-0.41920017453718966,-1.4262056729216352,0.0357893505729411,-0.12304026822007741,-0.3579498608036473,-0.3578654096105123,-1.0807096209071982,1.2656392949619468,-0.010414030346264824,5.225551590116912,-0.012937314296293355,-1.0803563730171668,1.0
0.1541716203543785,0.7389735499702026,2.512746242985371,1.3421938302982006,1.1065845646070056,-0.2950291826275158,-1.6493013217536459,-1.346755571015302,0.14112045521128316,-2.110724367670262,-1.8305285892467245,-1.830279174988905,-1.0807096209071982,-3.368640009526743,-0.010414030346264824,-6.8306121029543405,-0.012937314296293355,-1.0803563730171668,0.0
1.4546729051560385,0.1100191776432126,-0.4507173370123614,-0.9881540764089964,0.37103706702180034,0.9237228462496266,0.8109009726792666,0.16279636520502422,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.10520813727919356,-1.3837474566333887,-0.22523641244731657,-0.6429173494894117,1.8421320621922106,1.6549740635759123,0.24316198165628683,-1.1878553672026364,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.07999066084259628,-1.344437808362952,-1.1271601107074958,-1.1607724398687889,0.8964281367255182,0.19247162892334116,1.1893936333612531,-0.7111547557646385,-0.49086617261876925,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,1.0
0.24783653283316842,-0.2437676567907193,-0.4829288976645107,-0.7292265312193079,1.421819206429236,0.9237228462496266,0.33778514682678346,-0.5522545519519726,-0.06954175406540097,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
-1.0814847250388886,1.52516651537894,0.3223601186392208,0.5654111947291349,0.37103706702180034,0.4362220346987697,-1.081562330730666,-0.2344541443266407,0.0357893505729411,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
-0.60235267274354,0.8962121430519501,-1.0949485500553466,0.8243387399188234,-1.310214356030097,-2.732533240381801,1.1893936333612531,1.3545478938000188,-0.49086617261876925,-1.3653428303764426,-1.3396690130990319,-1.3394745865294406,-1.3244088329359796,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.3239957871211825,0.0
-0.35738290164516645,-0.08652906370897177,-0.22523641244731657,-0.038753077380138334,-0.04927578874117406,0.9237228462496266,-0.32457700936669304,-0.7111547557646385,-0.06954175406540097,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,0.0
0.43516635779074825,0.6603542534293289,0.41899480059566857,0.047556104349757815,0.686271708844031,1.4112236578004838,-0.5138233397076863,-0.07555394051397471,-0.17487285870374306,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.7680675178983222,0.8175928465110763,0.2579369973349223,2.895759101436332,-1.2051361420893536,-2.4887828346063725,-1.2708086610716594,0.16279636520502422,-0.17487285870374306,-2.6076453925328082,-2.566817953468263,-2.5664860576781012,-2.5429048930798857,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-2.5421928576412602,0.0
1.4510704085222388,-2.2092500703125633,-0.38629421570806294,-1.7649367119780621,1.8421320621922106,1.1674732520250553,1.6625094592137364,-0.7906048576709713,0.0357893505729411,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
1.5087103546630327,2.193430535976367,1.0632260136386538,1.4285030120280968,-1.2051361420893536,-2.0012820230555155,-0.32457700936669304,0.957297384268354,-0.2802039633420851,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
-0.519495250166149,1.3286182740267558,-0.06417860918657028,1.3421938302982006,0.7913499227847747,1.4112236578004838,-2.0277939824356324,-0.6317046538583054,-0.3855350679804272,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
2.3300795871693443,1.249998977485882,0.6444757251607134,-0.4702989860296193,0.8964281367255182,1.4112236578004838,0.14853881648579015,-0.15500404242030769,-0.2802039633420851,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.732042551560326,0.8569024947815131,0.12909075472632525,0.6517203764590311,1.0015063506662618,0.4362220346987697,-1.1761854959011628,-1.4262056729216352,0.14112045521128316,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,1.0
0.0893266809459855,-0.8334123808472725,0.3867832399435194,0.5654111947291349,-1.1000579281486098,0.9237228462496266,-1.081562330730666,0.08334626329869124,-0.49086617261876925,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-3.084472853431473,-0.676173787765525,-0.28965953375161513,0.047556104349757815,-0.25943221662266125,0.6799724404741981,-0.41920017453718966,0.16279636520502422,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
0.5576512433399351,0.4638060120771445,0.7733219677693105,0.39279283126934267,-1.520370783911584,-0.7825299941783728,-0.13533067902569976,0.877847282362021,-0.06954175406540097,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
-1.1823546307852777,-1.5802956979855731,0.2901485579870716,-0.12506225911003455,0.05580242519956953,-0.2950291826275158,0.24316198165628683,1.3545478938000188,-0.06954175406540097,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
-0.34297291510996797,-0.5582448429542143,-0.643986700925257,-1.6786275302481661,-0.7848232863263791,0.4362220346987697,1.5678862940432396,-0.07555394051397471,-0.7015283818954534,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
0.09653167421358473,0.8569024947815131,0.6122641645085641,-0.8155357129492041,0.16088063914031311,0.6799724404741981,0.6216546423382734,-0.15500404242030769,-0.17487285870374306,0.1254202442111958,0.37833950341789124,0.37834147307868404,0.381485651265489,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
0.7197635918609177,-0.8727220291177094,0.7733219677693105,-2.541719347547128,0.4761152809625439,1.1674732520250553,2.3248716154072127,0.5600468747366891,-0.17487285870374306,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,0.0
0.6188936861145286,-0.47962554641334054,0.9988028923343553,-0.12506225911003455,0.37103706702180034,0.9237228462496266,-0.32457700936669304,-0.15500404242030769,-0.2802039633420851,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.649185128982935,-0.08652906370897177,0.03245607276987749,-0.6429173494894117,-1.4152925699708407,0.6799724404741981,-0.32457700936669304,0.5600468747366891,0.3517826644879673,0.1254202442111958,0.13290971534404494,0.13293917884895187,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,-0.10579871660110529,0.0
1.8617550247753947,0.8175928465110763,0.837745089073609,1.083266285108512,-0.25943221662266125,-1.2700308057292298,0.71627780750877,-0.5522545519519726,-1.1228528004488216,-0.8684218055138967,-0.8488094369513399,-0.8486699980699767,-0.8370104088784174,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.8367169589131518,0.0
0.809826007705908,-0.4010062498724668,0.9021682103779075,-0.9881540764089964,1.421819206429236,0.6799724404741981,0.33778514682678346,-0.9495050614836373,1.4050937108713881,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
0.07851919104458667,0.5817349568884551,-1.256006353316093,-0.3839898042997231,0.26595885308105666,0.19247162892334116,0.33778514682678346,-1.2673054691089694,0.0357893505729411,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,1.0
-0.4798677871943532,1.171379680945008,-1.1271601107074958,-0.21137144083993076,0.37103706702180034,1.1674732520250553,-0.22995384419619638,0.16279636520502422,-0.17487285870374306,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.3753953848141645,0.07070952937277573,0.225725436682773,0.22017446780955022,0.5811934949032874,1.1674732520250553,-0.7030696700486796,-0.7906048576709713,-0.06954175406540097,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
