V1,V2,V3,V4,class
-1.6460892395266937,-2.554284885341711,3.647237340076468,-0.7665970869854895,0.0
-1.7982854534928419,-1.2930071142515287,2.221530407054697,0.4081264678822095,0.0
-0.08623464132214975,-0.20809483078296218,-0.44318562048657256,0.5700497787539441,0.0
-1.0303015983258557,0.27652504871635253,-0.6428579351969507,-0.7887849500603128,0.0
1.2734036380426725,0.6405157890286697,-0.7814689761894622,0.5799009995054053,1.0
-0.38491223338205227,-0.8775241694679631,0.5589406400795489,1.1309413403126494,0.0
-0.8558301928127545,-1.4538414212328925,0.7955913724907424,0.3674883967784291,0.0
0.5327271266994391,-1.1413428853918237,1.654738441040442,-0.3214590357268566,1.0
-0.7380848675108513,0.23278820771230635,-0.8512851200785235,-0.49077242863258963,0.0
-0.6413127083416241,-1.1589842066853497,1.1790231201793377,0.7301266404195808,0.0
1.3087694634845173,-0.9985078395563184,0.3401849365707711,0.5589677505765511,1.0
0.8869836090109333,-0.1442588148327074,-0.17450719626935646,0.9930242497921918,1.0
-0.17779271655533893,0.3100179920417425,-1.3784805629961236,-1.4574204890297195,0.0
0.16010856705903476,0.5833647259395945,0.1502562446012931,0.4752328503235313,1.0
0.8206858825109974,-0.21479682839901476,0.6386907299741017,0.4321379257118949,1.0
-0.7023319534323296,-0.7047073998108999,0.6641522691517282,0.7005729781651969,0.0
0.6998790379917406,-1.1074920022141013,1.0559164622047426,0.6697908891568853,1.0
-1.128199833529052,0.23101555320551723,-0.5414295612623768,-0.9303873208425543,0.0
0.8408496814942582,1.5219171082649252,-1.0547221218031324,-1.326864436344815,1.0
-1.5579034101164817,0.66661130873919,-0.19737848223620522,-1.783715393861831,0.0
-0.4413743895227886,-0.21656096052836735,-0.4378171118158478,0.3163896528902309,0.0
0.7386582814115543,0.9554687695714463,-0.4217092647882519,-0.693320002710483,1.0
1.0752494459401571,0.8126337237359411,-0.6038880862641933,0.3828818219545887,1.0
-0.7681018317913425,-1.4069342558224736,1.091126266154113,0.6353139971987747,0.0
0.10162299304476008,-0.33683233031058113,0.9916939654823248,-0.0758212983813343,1.0
0.8344451240510585,-0.2292575984332442,-0.012818298937452023,1.1450825320148434,1.0
-0.8447101919773088,1.6845070249982048,-0.4183275453186254,-3.1806937256543537,1.0
1.4717337795254957,1.4072911317441885,-1.303511764870569,-1.5392679925181771,1.0
1.2594332572462423,1.401990212978694,-1.2380823401287921,-1.3718115237753585,1.0
0.7351041039293391,0.05361374448762459,0.30776035112761313,0.9456203088537927,1.0
-1.0661952719086234,-1.921174510340039,1.9488575152964884,0.43398532718679433,0.0
0.11073365195709203,0.9124478082720651,-0.05738179503685291,0.3108474484655326,1.0
1.1081871699337558,-0.08182387773301096,-0.08720684320754571,1.2343577321549588,1.0
-2.442928793064141,1.167096446074267,-0.2705647405177838,-1.3071524721538774,0.0
-0.036785827480477776,-1.0870382963665348,0.7367304213927837,0.09658696812925611,1.0
-0.4753854047362643,1.3748379184660497,-0.05041874877132156,-1.921032555037347,1.0
-0.1988844725703424,-0.6306308951329636,1.6093857996976144,0.7350546314673151,1.0
0.1626915039619516,1.4700669639413444,-0.6533953452121215,-1.3527185343053925,1.0
-0.8552319649197084,-1.9469291349530995,1.9228157222634006,0.5060197006758506,0.0
-0.3393906097088479,-0.34423895809308236,-0.37497329825400516,1.0638063898072827,0.0
0.7295089136355548,-0.13014575779788656,0.5865839337537085,0.6273101779222129,1.0
-0.8719471560489385,-0.11850419021964669,-0.2813040788746551,0.04792603237288402,0.0
1.2743889545723956,-0.25923761777931464,0.013618066717348798,0.8785091650684633,1.0
-1.1037428696662837,-0.04937066445487224,-0.1303591619304656,0.5238733123006712,0.0
-0.6918101804899299,-1.1963633541217773,1.2255594793873057,0.6507026610309267,0.0
0.20609469709625156,-0.13967377577187792,-0.8582249561898365,0.850188690912015,0.0
1.297086424632087,-0.8041635444946915,0.15622125423543168,0.8883603858199246,1.0
-0.7936144919359569,0.1414283215931764,-0.49211030456361793,-0.5529555813701846,0.0
0.08729367551250214,0.4990784130927479,-1.53440637903559,-2.3390785588934597,0.0
0.778598790741399,-1.1483994139092342,1.150590681261751,0.5688184951936116,1.0
-0.9000990568981683,-1.5032200760998924,0.9751915458330154,0.3428627255717797,0.0
-0.319659646201144,-1.0690390352206764,0.13751386993537068,0.9252988926298986,0.0
1.3745393418435303,-1.2316459967088296,0.5762322049722852,0.23203768245384263,1.0
-0.8356312039534323,-1.8079632484737587,1.8004982095322326,1.015188306146978,0.0
-0.40093066496526397,1.1593410826070645,0.1912221667968361,-1.6211631094467094,1.0
0.7509747380330924,0.27122412995085815,-0.18186713617202313,0.37364481458009147,1.0
0.47188383098904146,-1.4242176372636672,1.567236159636931,0.13968665408490002,1.0
-1.5233821417001139,0.36081136156319915,-0.39446286475122755,-0.4722984138835953,0.0
-0.5327519406917821,0.04725605092000609,-0.924652417563006,-0.04011121832528825,0.0
0.19327150625942732,0.2557134030164537,-1.245648850404003,-0.24756297673087854,0.0
1.5053049212882024,0.026103510122647777,-0.3871052458639827,1.1567954382732266,1.0
-0.15829752521724733,1.3339305067709168,-0.2886616977618999,-0.20080657857749554,1.0
1.3311150347835936,1.2848927470013762,-1.4683734902841339,-1.9259367393650442,1.0
0.9413519675260082,0.2028064838907486,-0.13672106520173943,0.7738405397521886,1.0
-0.9697750115000117,-1.918004185933666,1.8186021298226145,0.18709535636730676,0.0
-0.42812892017322607,1.6086749105683527,-0.41176371370565124,-2.7891207944797896,1.0
1.224032241928336,0.1791654088819364,-0.1088804852167231,0.8557261339927059,1.0
-1.5495985993659591,0.2997911391179593,-0.46367090259976584,-1.3434815269308953,0.0
-1.5068428999511916,-2.5101901044853325,3.3155178159865524,-0.04253950376909933,0.0
-0.3840641573689692,-0.8052203192968158,0.5370534646515619,1.042280353549498,0.0
-0.33788800200102026,-0.36998591256645025,-0.4302598856023244,0.7670699085735623,0.0
0.7516785355543231,-1.0789249930470004,1.0648755817330597,0.6045280991152568,1.0
-0.09506730021359557,-0.900091424919778,-0.005274998816459689,1.213455431962153,0.0
0.6923484045145715,-0.05114331896166132,0.3791547855035284,0.908677040699811,1.0
0.9033820912556098,0.6630830444804846,-0.8421171091622406,0.25050693585882966,1.0
-0.3527803575502627,-0.08606802169638098,-0.6551825270869412,0.03192791650777535,0.0
0.014056505453231066,0.24512861024033808,-1.370333798865452,-1.3576703320731642,0.0
0.2222116603324355,1.0986788000141572,-0.6494264088407687,-0.2186616186055186,1.0
-1.7548611464329051,-2.472810957048905,3.259650974782773,-0.14600350905148352,0.0
-0.16952485517468074,-0.6010071111637382,1.642808421772165,0.927146294104798,1.0
0.10800995554992908,-0.03280316271834346,-1.066257568449696,0.4980158813992887,0.0
1.042100582690189,-0.13191841230467566,0.1723291012630276,1.5607002504271448,1.0
1.2138623677465519,0.7635959639664006,-0.8888623597581747,0.09904858298111957,1.0
1.3935066850406987,-0.266643563771621,0.1494670993578662,1.1389403982452035,1.0
-0.820147658486356,-1.4848799198565745,0.9001995375532422,0.4124354842089724,0.0
-0.04071653663655148,-0.49695910951716793,-0.07030985093652288,0.9893342081864004,0.0
1.084363623840095,0.8352009791877559,-0.48077446524333284,0.34409115232570775,1.0
1.0321770376408355,-1.2115331859587224,0.532875636892243,0.023309883854249563,1.0
0.40333395242116715,-1.1300592576659163,1.5135278627754656,-0.17000068284914646,1.0
-0.6246678969645171,-0.6542719701417757,-0.3604553467903722,0.5103287170026134,0.0
0.5041529473374711,0.9977908959210359,-0.37974530596131606,-0.8435880195863249,1.0
1.0671557744460034,-0.13825906111742126,0.08004552809051826,1.2048373993086272,1.0
-2.084590285129508,1.224230464408469,-0.4143493248855852,-2.2781333555978076,0.0
0.5157304165617167,0.9783939648755937,-0.2886616977618999,-0.913770230256474,1.0
1.145664387939293,1.357554537024856,-1.2710871794274112,-1.51160458383476,1.0
1.2743889545723956,-0.746671586308157,0.20493936793993303,1.0589022054795856,1.0
-0.23571419685634717,1.2612687167474372,0.17014734676649448,-1.5177467176044,1.0
-0.8203236078666635,0.27016735514873397,-0.7385069807311336,-1.2653002583281916,0.0
1.1751183142027994,0.9008062406938252,-0.7146469421945794,0.1162894096321786,1.0
-0.24642599512947905,-0.437704723676768,-0.4219065510991086,0.9917958230382639,0.0
1.814835071125483,1.4559539069065233,-1.3419013599478653,-1.4980347534134628,1.0
0.048162533332072856,-0.3318874764743832,-0.036098083618545315,0.2997535169281209,1.0
-0.5834957419725186,-0.029632838311970673,-0.6679249017528637,-0.10781753011155155,0.0
1.28776110747578,0.5950062935178344,-0.7472572088714847,0.6796421099083465,1.0
1.0999175490592945,-0.10474907303715827,-0.024748318205729165,1.355676777465366,1.0
-0.2288556900119536,1.041527736925082,0.11307357754335552,-1.2825363236352432,1.0
1.691952023918595,1.4686522492868876,-1.2800462989557282,-1.4703237312899708,1.0
1.754238104547516,1.4016493178812346,-1.27229410744677,-1.1938800982160993,1.0
1.3024352857934407,0.7152911286563979,-0.8882588957484953,0.4740044235696033,1.0
-0.32839729242722365,-0.025388694348600617,-0.845900364299846,0.24312209130323933,0.0
-1.1738411027808657,-1.6326579446052418,2.42178761765138,0.16615972676644883,0.0
0.4567521842825805,-0.38691646758177334,0.6482301033578798,0.09535854137532812,1.0
1.3830552918504222,-0.8567125237680643,0.22701222460166753,0.9413065311830222,1.0
1.0834838769385569,0.16788178115602898,-0.07885118768890803,0.7615277041488638,1.0
1.7842198789519454,1.4393864051699947,-1.348655514825431,-1.3471953752567238,1.0
-0.22519242391394756,1.2439853353062438,-1.1841883620335796,-2.67522944582104,1.0
-0.45997927699652325,-0.33330525918471704,-0.37119468514724346,0.832947864260956,0.0
0.5573952298185767,-0.021161595140103573,-1.010970981101377,0.6673292743050218,0.0
-0.2794481748256255,0.37386764379589565,0.39844242365905036,0.39027142785418645,1.0
-0.8750438651423539,0.3266025385331442,-0.5090142598809063,-0.010543272038882084,0.0
1.7038462020273948,-0.30403123358548506,-0.2962189239754233,1.1118483508426833,1.0
1.214143886755044,1.3815365071311276,-1.2365040496419386,-1.3761443468221588,1.0
-0.787667402881557,-1.4891070190650715,1.231129916399731,1.1235612571010662,0.0
0.07362240866259498,0.8828240243028397,-0.2433183404807595,0.370568986351264,1.0
1.4150428891903597,0.0980494204414626,-0.08502508871101253,1.028734329848238,1.0
-1.026184382826656,-1.5727115417169995,1.2629510378332094,0.2862170159148757,0.0
0.6542025788638653,1.2129468366825618,-1.076794978464867,-0.05115753642262512,1.0
0.48838788286190243,-1.4312741657810775,1.544350947577551,0.3681026101553931,1.0
1.5462659370238314,0.9949785113669956,-0.8928312961295276,-0.01425712036471089,1.0
-1.249077057800432,-1.7984352304997675,2.0988183217018164,1.0299675179461736,0.0
-1.6423239227881095,0.5103620408186554,-0.4386132201055402,-1.9659796424678906,0.0
-0.4270943378170169,0.22326018973831502,-1.0861486706148975,-0.9088184324887023,0.0
-0.7783420857252498,-0.1819959021214674,1.3305622170715192,0.5805166412855716,1.0
-0.9570714662417968,-1.256326801764893,1.0227027315181578,0.987486806711501,0.0
-1.4748201127351925,-1.740943272313233,2.0669972002683377,0.7486006551685752,0.0
-0.8135671516628485,-1.4503131569741874,0.8009761282694201,0.5571203491016516,0.0
1.621959360432198,-0.4179532617299681,-0.20732171230338406,1.0939933108146602,1.0
-0.919277539351706,-1.4266891267202482,1.0762021369916575,0.468462219144905,0.0
-0.7445246148301126,-1.4887661239676122,1.3327671817222708,1.20174252570377,0.0
-1.177993508156127,-1.9419861560399376,1.9424979330406364,0.2806795728341848,0.0
1.601654801944691,1.0958493707052437,-0.9145095801695486,-0.04315847849007083,1.0
-1.0133048881881332,-0.05008654415953706,-0.529896435631235,-0.13738547639795773,0.0
1.5820188511023534,-0.2804003854295967,-0.2761328565147871,0.7276650255677172,1.0
1.169452744156892,-1.2520997025563958,0.5635130404605811,-0.02901728678787656,1.0
-1.2531238935475086,-1.5399003885865281,2.3191755258516658,0.5275676391160694,0.0
0.8939863943471793,1.1995496593524058,-0.9980429252017069,0.07320876905256461,1.0
1.1617813511754769,1.307119107355732,-1.2303301486198341,-1.0270426041942524,1.0
1.38460364639713,1.3208742245382201,-1.2436527771412176,-0.9383863787751086,1.0
-1.861240141766932,-1.3339315707015345,2.2245013067946577,0.17601094751791005,0.0
1.5352515058165703,0.8630691534050652,-0.7878285584453142,0.40073686198261177,1.0
-1.2584023749567395,-2.5496998462808818,3.3143340981214124,0.2523543373337291,0.0
0.5157656064377782,-0.1615387873229264,0.6565857588765174,0.9548525548842824,1.0
1.0721527368467418,1.325817203451382,-1.1957238086801432,-1.0695137927409097,1.0
-0.2399405009713378,-0.35799492751331446,0.8144844380245508,0.6408514402794655,1.0
0.4246942071905202,0.27722388366614437,-0.0002848156594955089,0.3939614694599779,1.0
-0.6442686579307932,0.23807208172292768,-0.6476392269659489,-0.3824042390225085,0.0
-1.3906107393199343,0.16259790714540762,-0.2884620904356213,-0.00806737315499618,0.0
1.760994560751331,1.2859495218035009,-1.4713676001783125,-1.299153414221323,1.0
1.2625299663396574,-0.7879369378556222,0.25486440966379303,0.7418252626459414,1.0
-0.6451132149562702,-0.6542719701417757,0.25943681004482533,0.8526503057638785,0.0
0.07785223176519175,0.5555135964771583,-0.0766694331923749,0.3668741834014651,1.0
-0.6529253674419314,1.6587694451400172,-0.33778343604825983,-2.8143559177193955,1.0
-1.699824180272661,0.5177765091883982,-0.475006741920051,-2.0379711638608793,0.0
-1.2805016171233845,-0.3519985827490029,-0.09794153953357328,0.5891361023422995,0.0
-0.9151251339764446,-0.05608629787482323,-0.3139185233793197,-0.23156486086576988,0.0
1.6143935370789673,1.0489422052948247,-1.0326492651413979,-0.24941990089379296,1.0
1.0637423564680344,1.295477539777492,-1.255397115175747,-1.1440288264578589,1.0
0.38155141913907564,0.6429702337303778,-0.30238400513892477,0.5546577819809868,1.0
-1.728257600130383,-2.5486430714787573,3.640692076586869,-0.8774411754794565,0.0
0.08090671300733314,-0.33542136550219653,-0.3680125730038956,0.6790278965313825,0.0
-1.584119867782327,0.09769148058913019,-0.13970589103423056,0.04178389860324404,0.0
0.18768335394085528,0.3273013734829361,-1.4689769542938134,-1.4001415206198216,0.0
-0.450724339592339,0.20633474814945374,-1.0232955729913673,-0.8318751133279417,0.0
0.08625909315629296,0.37456647874568755,-1.384863355406194,-1.4044743436666218,0.0
-1.4957228991157456,0.5484570679597479,-0.4754036355571863,-2.0183068131100166,0.0
0.9841076669407759,1.0083756886971516,-1.1448239404791085,-0.011162246759853587,1.0
0.2629967266877571,1.1014911845681976,-0.8017546509763771,0.13722503923303656,1.0
1.029397037431974,1.3431005848925757,-1.2112281916980596,-1.2006412067067107,1.0
0.8854352544642258,0.05572729409187312,-0.012029153694025116,0.5497321716052561,1.0
-0.04719851180708662,0.888107898313461,-0.39744536956829685,0.004216894384283585,1.0
0.5310732025245469,0.7625391891642762,-0.3029805061023386,0.8440322731103527,1.0
0.32070812342867794,-0.2874535049960325,-0.7603941561591205,1.1986476520989127,0.0
-0.2877177957000867,-0.5061360055407761,1.544350947577551,0.8033942020065723,1.0
-0.6584853678596543,-0.6451018920201168,0.6100493996685492,0.829867274688121,0.0
0.2551493843260343,1.194964620291576,-0.8073250879888022,0.03068996706583245,1.0
-1.0844236277084998,1.4002346032267778,-0.6333185618131727,-2.0373998025799827,1.0
0.2362172310049273,0.9410148174391662,-0.22899999634340512,-0.876822200758485,1.0
1.0601881789858192,0.17529624952577177,-0.08599991518818696,0.8274056598362577,1.0
-1.5677565754137122,-2.5094912695355407,3.3010114696000286,0.1119803933054157,0.0
0.11167322164793506,-0.0010658291448695963,-1.0461807850507472,0.4696954072428404,0.0
1.4680036526629732,-1.02248980966259,0.31590711525828497,0.7196612062911554,1.0
-0.8580471550046314,-0.41195862144114387,-0.01500005343398521,1.3550578027443942,0.0
-1.4093669432607336,-2.456925245507295,3.1311595610294995,0.34347693894874376,0.0
1.0845043833443413,1.4090467414961045,-1.3168343933919524,-1.802808383331797,1.0
-0.8682522190624771,-0.5678550629358077,-0.055571403007814796,0.7412110492689774,0.0
0.20567241858351307,1.2249463441131339,-0.4684429103070767,-0.24818195145185007,1.0
-0.45997927699652325,-0.04585944495104001,-0.8341792364195348,0.19571338902083255,0.0
-0.04677623329434816,-0.2980348888211735,-0.7315439344656022,0.8003183737777448,0.0
-0.9615405805016122,-1.2185897144761328,0.9823402733322942,1.0041086586415886,0.0
-1.6040021477570954,0.3184892352136096,-0.47600013652060014,-1.4229483584156164,0.0
-0.49018274762014064,-1.4718406823787509,0.8327972497028984,0.7239702226179183,0.0
-0.9551008331823508,-0.3798616435398502,-0.014605480812271756,1.2226924393366505,0.0
-0.46486363179386464,0.1509563395671677,-1.0539329765597056,-0.005639087711185103,0.0
-2.6307371616045643,1.2404570710475382,-0.26420051623108814,-1.6624439619914988,0.0
-1.1375955304374823,0.007763353879329914,-0.422702659388801,-0.4384452579904634,0.0
-1.3333568109678136,-0.2669963901974915,0.290051003458945,0.3871908382813516,0.0
-1.0557790685944086,-1.5007485866433115,1.4260255813719545,0.9043680243730482,0.0
0.7955955008791215,0.8309738799792589,-0.4179306516814902,0.7812301456517864,1.0
-1.1782750271646194,0.3632828510197801,-0.43045949292860297,-1.3527185343053925,0.0
0.46150281755088807,0.4909651097732134,0.1601901906067846,0.8655773547441672,1.0
1.2078097090639675,-0.7773521450795066,0.12221837830542005,0.6180731705477156,1.0
1.1111079296468633,0.1858810423018874,-0.15521723709841265,0.8360284538337909,1.0
1.617314296792075,-1.1748528734720867,0.4885442423350265,0.4543019820666808,1.0
-0.9900443801114572,-0.5731389369464289,-0.06274334066131211,0.6439320298523005,0.0
-0.7389646144123897,-0.37880316426223865,0.006074766596356464,0.579285357725239,0.0
-0.11183879514452418,0.2215045799863989,-1.1205461191666226,-0.7875470006183698,0.0
1.9911011603177224,0.17810863407981212,-0.6323205251817798,1.260211830115536,1.0
0.7659656252353071,1.0373006377165852,-0.37914880499790216,-0.27098878924764475,1.0
-0.287105491856616,1.1025479593703218,0.17750496565373927,-1.2135920624070369,1.0
-1.9289102734332677,-1.3166481892603408,2.2853583311554018,0.3816486338566532,0.0
1.649548223264443,1.1307740734399634,-1.111610209792524,-0.16938170812817507,1.0
-0.8490385467328779,0.2229022498859826,-0.6394692526810587,-0.6619427457012372,0.0
-0.23721680456417482,-0.6316876699350878,0.17114538339788726,1.1586523624361411,0.0
-1.5611056888380819,-2.6283443452647743,3.7785139723359533,-1.0134727737729547,0.0
-1.0746056522873308,-1.4961635475824822,1.1185606684403067,0.2708283520827236,0.0
0.9359327266125315,-0.8249751901945903,0.19161673941854956,0.6734856921066842,1.0
0.09570405589120952,-1.26479804493676,1.6105927277169734,-0.7998312681576498,1.0
1.2429995851255047,0.34071559556796505,-0.1605880667845592,0.7276650255677172,1.0
-0.42954003420329373,1.3028920081472348,-1.203290318955354,-3.0052381989789807,1.0
0.6615220730846652,1.4901797746914514,-1.1434313312260023,-1.7024392516542703,1.0
-1.660833797596478,1.12513225957701,0.40422175205944144,0.13106386008736673,1.0
1.5458084686350315,-0.19081315381725583,0.05558202554428466,1.1327982644755636,1.0
0.7156089125912475,-0.09029512090487803,0.07308248182498686,0.7646082937216988,1.0
0.08696640966512985,0.06878357632456968,0.8148790106462643,0.8292530613111571,1.0
1.0664167870487111,1.4940489340476157,-1.1151845735421633,-1.38904758908241,1.0
-1.0844236277084998,1.4002346032267778,-0.6333185618131727,-2.0373998025799827,1.0
0.0477860016582144,0.9727521510126401,0.04126136039150841,-0.9673353503405433,1.0
1.5076626429843252,1.379422957526879,-1.2408675586350049,-1.269633081374992,1.0
-0.27512685804526876,-0.39361676072233864,-0.4354311079621924,0.8655773547441672,0.0
-0.9343388063060439,-0.36822348491258494,-0.19439597741913595,0.5940617127180302,0.0
-0.42954003420329373,1.3028920081472348,-1.203290318955354,-3.0052381989789807,1.0
-0.33145177366936507,0.16118319249095092,-0.744680881753238,-0.5092464433815842,0.0
0.597582068280852,-0.675424510939134,0.2691850748165693,0.5380340255132962,1.0
-0.6609838490600234,0.0377450777008877,-0.4340384987090861,-0.2266606765380729,0.0
-0.31120351898355664,-0.5607985344183972,1.3202336984443142,0.3754922160549909,1.0
0.45464079171888827,-1.0895097858231158,1.583924260519988,-0.2931290388823933,1.0
-0.13668847802413922,0.8200311473508108,-0.07585707779472955,0.12306004081080493,1.0
-1.1023704644998837,1.751527001158731,-0.16734918470839016,-3.5027034208797394,1.0
1.1093484358437864,-0.8553148538684805,0.3276514532928145,0.6839511262351093,1.0
-2.601811083481981,1.2051914732153592,-0.2737468526611317,-1.609497816628401,0.0
-0.23970824778933164,0.0024624351138356365,-0.8976125878985258,0.18401476679447185,0.0
0.8636527211821342,-0.2514771408856505,0.7411171405400685,0.45122139249384596,1.0
1.362785923238977,1.0711685656491803,-0.9701907401395813,-0.11519761332313444,1.0
0.3846481282324909,-1.279967876773705,1.6847723805991008,-0.2525147744986503,1.0
-0.9764258980756424,1.7822075599300804,-0.16098496042169447,-3.0434241779189124,1.0
-0.07881309646077157,-0.4063151031027028,1.4689875768302831,1.0004138556917896,1.0
-0.9705139988973039,1.6354863099835375,0.09875291239057926,-1.9918337404284676,1.0
1.0673669137023727,0.8433142825072907,-0.5696763189462157,0.21911063347355395,1.0
1.1606904650175691,-0.9896786565321188,0.4549359390267283,0.5645085265980473,1.0
1.1501686920751695,0.8644838680595219,-0.7540345739032684,0.5060197006758506,1.0
-0.39745390521038415,1.1410009263637468,0.10311642138364564,-1.4937495438067372,1.0
1.2522193326536273,-1.0891518459707834,0.5414401837988466,0.5152519467063403,1.0
-0.6490192911991007,-1.5392015536367363,0.9859146370819338,0.716585378062328,0.0
-1.5678973349179584,-1.7430568219174816,2.5896434529591237,-0.151526668100152,0.0
0.14047261621669704,0.9575823191756949,-0.1735138016688073,0.12675484376060384,1.0
-0.4883528740649407,0.010234843335910848,-0.862008211327442,-0.0019252393853562972,0.0
0.9541610824124077,0.6651965940847332,-0.4437821214499864,-0.1441465848885691,1.0
1.2914912343383025,-1.1469846992547774,0.4529398657639427,0.33301150482031844,1.0
-0.6882208131316532,-1.459142339998387,1.009983567006454,0.5164851348042757,0.0
-0.42657704663891227,0.25218513875774845,-1.1334741750662924,-1.126173786429836,0.0
0.7467871427817694,0.24512861024033808,0.14726213470711458,0.6950355350845061,1.0
-1.2104737637609257,-2.413546344355581,2.4504289479569326,-0.46120448234618344,0.0
0.8826904441314258,0.9353730035762124,-0.5511755050186988,0.14645728526352636,1.0
1.6181236639414904,1.0704526859445156,-0.9337972183250705,0.07501807977540428,1.0
-0.5948972618164566,-0.5787807508093827,0.34215779967933824,0.7799969575538508,0.0
0.8338468961580123,1.2210601400020962,-1.105830881392133,0.0805888522641475,1.0
-0.5240600413045824,-0.19222445952073788,-0.7182213059442187,0.3447101270466792,0.0
-0.7759491741530653,-2.1627839106644173,2.047314989491102,0.08920688491767328,0.0
1.1376762860733238,0.40560497736936946,-0.19459326372999267,0.7282792389446812,1.0
2.249007761972728,0.5618542452899039,-0.9145095801695486,0.8274056598362577,1.0
0.18072983443109553,-0.4250080857718912,1.344488309602582,0.24558370615510278,1.0
1.3227750341570093,-0.8845806979853735,0.27533576568445534,0.6710240772548207,1.0
-0.01897975019333998,-0.2066767071775309,-0.14864412142375102,0.35579453589607585,1.0
0.41153319354350526,-1.1434734797509452,1.6529512591656224,-0.4421591063162922,1.0
0.1448854266748138,0.2659402559402369,-1.1670824783745906,-0.09734257329511135,0.0
1.0878474215701874,-0.20492109742561476,0.06851008144395462,0.8742001487417004,1.0
1.2301200904869818,-0.08712479649850524,0.09515533848672142,0.9948716512670913,1.0
0.6080334614711286,-1.500407691545852,1.5676307322586445,0.5287989226764019,1.0
-1.46102568131907,-1.7779815246522013,2.545079956859723,0.1125946066823797,0.0
-0.3980626900662487,-0.6288752853810474,-0.4044060948184064,0.5084813155277139,0.0
1.6465922736752738,-0.4126642742928848,-0.1784854167023967,1.1001354445843001,1.0
-0.588633463877503,-1.442557793506985,0.7932007266062433,0.5515790969457548,0.0
-0.1419968708280221,-0.5068348404905679,0.0011077935936107705,0.9357690881023313,0.0
-0.05805106958446466,0.5223615482492278,-1.5199000326490661,-2.4757291319079293,0.0
-0.9694231127393964,0.2119765620124075,-0.5565393716585799,-0.725363847880775,0.0
-1.629127719265033,-1.7222451762175828,2.490791406142796,-0.19523580608875232,0.0
0.44028332228578115,1.1635681818155619,-0.6177909686410377,-0.09243838896741438,1.0
-1.3210403543462754,-0.3322471208022029,0.3630469384759325,0.353328159700205,0.0
-1.4189385895494715,-2.6558545796297515,3.761802661298678,-0.6194715571545798,0.0
-0.945353237513305,1.6379577994401184,0.27672837493756164,-0.9913325241382062,1.0
0.567565104000361,0.0183481466554455,0.1806847567816653,0.5275676391160694,1.0
-1.0190408379861637,0.1435418711974249,-0.4696359122339044,-0.7930701596670383,0.0
0.39742205324282887,-0.1749410780795443,-0.7816778675774282,0.8791233784454273,0.0
0.20926178594178985,1.3371008311772896,-0.6420687899535238,-0.2826540820659532,1.0
-0.9669950112911504,0.02751822477710449,-0.43304510410853697,-0.23094588614479847,0.0
-1.0979717299921916,-0.34423895809308236,-0.18127063520860928,0.5965242798386952,0.0
0.20401849440862085,1.11349069199877,-0.7124651876980461,-0.42368509156729783,1.0
0.43852382848270427,0.38937837073030024,-1.37808599037441,-0.5720485708401505,0.0
0.2766152087235719,0.029972669478812414,-1.0660486770617301,0.6285386046761409,0.0
1.3032798428189176,-0.24371836846747363,-0.07070442355823633,1.4375718943938982,1.0
0.9987114655063137,-0.023633084596684506,0.1667586642506025,0.8594209369425049,1.0
1.4836983373864185,-1.150870903365815,0.4775890495439238,0.447526589544047,1.0
-0.49225191233255905,1.276438548584382,0.0772603095843057,-1.748005313805785,1.0
-0.31679519028973485,0.0708971259288182,-1.016332526725836,0.07073287016867881,0.0
1.2325833818112895,1.4771234924587546,-1.1889696538025778,-1.4863218471550794,1.0
0.9694686784991764,-0.9096194428937693,0.3195046891621428,0.4709238339967684,1.0
-2.222429029662549,0.977695129925802,-0.1953893720196851,-0.8207811817905302,0.0
0.6908352398439255,-0.2874535049960325,0.800767236881454,1.2515937974620104,1.0
-0.8081831006254332,-0.472269782083668,0.26461267443553704,0.613763678086552,0.0
-0.1353262779217971,0.7195182278648949,0.08939922024054876,0.2240338631772808,1.0
0.9892805787218218,0.8024068708121578,-0.47162502245042454,0.9813256275658311,1.0
-0.3484555217822998,0.2200898653319422,-1.0922993614827834,-0.7641211881016037,0.0
1.613373030673183,1.1378135572025008,-1.0061896893323787,-0.04253950376909933,1.0
0.07334088965410267,0.2056188684447889,0.6720901418944341,0.8754285754956284,1.0
-1.6344765804263868,-2.453754921100922,3.150261517951274,-0.09367633840935738,0.0
-0.18507385381123156,-0.2606489234827967,-0.40062748171164464,0.5017106843490876,0.0
-0.01897975019333998,-0.2066767071775309,-0.14864412142375102,0.35579453589607585,1.0
0.9147836110995478,-0.7695967816123044,0.21368959608028407,0.7116573870145936,1.0
-1.6338079727812176,0.4782667673928492,-0.43841361277926166,-1.9160807572695755,0.0
-1.6892672174541998,0.7068198854845309,-0.19161075891292337,-2.035542878417068,0.0
-0.01897975019333998,-0.2066767071775309,-0.14864412142375102,0.35579453589607585,1.0
-0.8616717122389697,0.30084791392008353,-0.7743202486901833,-1.2856311972401007,0.0
-0.793755251440203,-1.5007485866433115,0.9447630336526431,0.5946773544981965,0.0
-0.07369296949381793,-0.41654366050197333,-0.4181279379923469,1.139559372966175,0.0
1.326294021763163,-0.2888648106995146,-0.10132325900319968,1.0305817313231376,1.0
1.0470623552148657,0.5935915788633777,-0.9099371797885164,0.1390676793639285,1.0
0.021808835149587695,1.4150464952113906,-0.5790068009420278,-1.3447194763728383,1.0
