V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,class
-0.21034835079830072,-0.2498115299721842,-0.15553451572949586,-0.27094503046967267,-0.6385699157965504,-0.9833256883803411,1.0844760731031395,0.4246926707121637,-0.6431533357677609,0.3956727924442695,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.22368273199658228,-0.1958001803660419,1.3147658836796472,-0.9478603205400624,-0.4465018661803122,2.6263398593559613,1.3846109252451015,-0.1323046598186804,-1.4726946909627858,0.9669612880157639,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,4.3523317614830015,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.6971711859546365,-1.1500006900745556,0.9137748656589719,-0.06553625279314058,0.37415252763452395,0.9632512372379385,-0.19109704850019837,-1.7526605304538634,-0.8505386745665171,0.02179288696554283,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,6.22852474892291,-0.13233720131217205,0.0
-1.3833083844671168,0.29930385769026235,-0.5565255337501712,-0.635078772714434,-0.2020516212141908,-0.7017615136368733,0.3341389427482349,1.2348706060297552,0.4456196929257092,-0.6040820748058456,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,6.885976086704533,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.19857349580183697,-1.2130139312817216,-0.6901892064237297,-1.2606418683656908,-0.7957165018461999,0.6868180725125749,0.07152094712401827,-0.1323046598186804,-0.0209973193714923,-0.9211322346518058,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,7.826237921249265,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.8775366268301044,-0.6278909772151802,-0.28919818840305433,-0.9478603205400624,-0.7957165018461999,0.3013509449024971,0.9344086470321586,-0.1323046598186804,-0.7727691725169835,-0.8418696946903157,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,5.097197676037962,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.11965875347549462,1.2715081506008235,0.7801111929854134,0.3032658707624511,0.9852781400498274,1.9015846942987433,-1.9168724483164792,0.2727843078401153,1.664008558368402,-0.9532859065229763,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-1.3366769458197327,-0.26781531317423163,-1.625834915138639,-1.2606418683656908,-0.7957165018461999,-0.17262610551987803,0.40917265578372536,0.6778732754989111,0.21231118677710845,-0.3221766260748857,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,12.907213248651074,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.46042695897560937,1.4605478742223215,-1.091180224444405,1.320972996523451,-0.708412842929728,-0.8287540115849521,-0.3036476180534341,0.5766010335842121,0.6789281990743099,-0.6407223055427608,-0.905005907120144,4.2362308924223,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,3.0618621784789726,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.808369231959937,-0.6548966520182513,-0.15553451572949586,-0.19625092949638825,-0.11474796229771886,-1.010263490975388,0.9719255035499039,-0.38548526460542776,-0.9542313439658953,0.5384949163371431,-0.905005907120144,4.2362308924223,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,3.0618621784789726,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
1.0415264251968577,-0.6278909772151802,-0.5565255337501712,1.5730655873082857,1.282110580365832,-0.9858911933893931,0.8218580774789229,0.01960370305336799,-0.5913070010680719,2.683070054163119,-0.905005907120144,4.2362308924223,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,4.110386503407216,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-1.0927586513564926,1.7126008390509855,-1.091180224444405,-1.1205904290407827,-0.7957165018461999,-1.240517565537814,-0.1160633354647079,0.3740565497548142,0.4456196929257092,-0.4851882648636105,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,3.0618621784789726,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
1.0917448975863482,0.48834358131176037,0.24545650229117955,0.28459234551913,0.07732008731851937,-1.1821523265818787,-0.2286139050179436,1.4880512108165025,0.9381598725727552,-0.8613114497752096,-0.905005907120144,4.2362308924223,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
1.0702226951337095,0.722392762938377,0.11179282961762108,-0.06553625279314058,-0.02744430338124693,-1.113525067589735,-0.7538498962663769,1.4374150898591531,1.378853717520112,-0.8067249835753154,-0.905005907120144,4.2362308924223,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.9410894804178765,-1.4020536549032196,-0.8238528790972882,-0.9478603205400624,-0.8830201607626718,1.3987457125245322,-0.1160633354647079,0.12087594496806692,0.3160038561764865,-0.9009427197559545,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,6.007088011922144,-0.16055166196023035,-0.13233720131217205,1.0
-3.090736445709797,-0.9609609664530576,1.7157569017003227,-0.667757441890246,-0.167130157647602,-1.2097315054291886,0.2966220862304897,-2.6641107076861537,-1.8874653685602982,-1.022079809131062,-0.905005907120144,-0.23605889891147888,-0.8829841544156681,3.9985377444219843,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,4.295710069359895,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.39328707164573073,1.4875535490253926,1.8494205743738812,0.12586738095090066,1.3170320439324208,0.6727077949627883,-2.817277004742365,-1.1956631999230192,1.378853717520112,-0.4388271565842484,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
-0.7842737495353361,-1.3030328472919588,-0.4228618610766128,-0.3222972248888057,-0.3766589390471346,-0.1405572929067268,-0.15358019198245315,-0.3348491436480783,0.05677218267804128,1.4365544492970446,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,4.197832163366571,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.578799072465123,-0.8799439420438442,0.7801111929854134,-0.3222972248888057,-0.34173747548054584,1.5847448256808092,0.671790651407942,-1.4488438047097665,-1.3949251889132521,0.5908381031041648,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,2.0232430812314726,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.03817073117719011,-0.5918834108110853,0.11179282961762108,0.522679792371474,1.4392571664154814,-1.3110689532867466,1.1219929296208848,-0.48675750652012667,-1.1616166827646515,-1.1813526488649995,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,3.448479640989566,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-0.21034835079830072,1.6855951642479143,0.24545650229117955,-1.1205904290407827,-0.6560306475798448,-1.010263490975388,-1.0164678918905936,-0.5373936274774761,0.6011586970247763,0.5310173182275686,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,4.110386503407216,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.01922180869651343,-0.5918834108110853,-0.5565255337501712,-0.7004361110660579,-0.4115804026137234,1.0132785849144543,0.8593749339966682,0.01960370305336799,-0.5913070010680719,0.00982872999022358,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,3.0618621784789726,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
0.1591161246386658,0.1282679172708118,-0.15553451572949586,-0.0001789144415167432,-0.32427674369725146,-0.36375622869425933,0.6342737948901968,1.0829622431577068,0.0826953500278858,-0.4358361173404186,1.1049651633569342,-0.23605889891147888,-0.8829841544156681,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,3.0618621784789726,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
-3.105084580678223,1.442544091020274,1.3147658836796472,-0.07020463410397086,0.7059064315171172,-1.3258206070887961,-2.329557870011677,-0.5880297484348256,1.4566232195696458,-0.9764664606626573,-0.905005907120144,-0.23605889891147888,-0.8829841544156681,3.9985377444219843,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,4.295710069359895,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.1842253608334111,1.667591381045867,1.3147658836796472,2.105261056742937,-1.0052452832457324,-1.0192427585070705,-1.879355591798734,-1.398207683752417,0.6530050317244654,-0.5412702506854196,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,5.097197676037962,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,-0.31966847630219725,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,1.0
0.12683282095970755,-0.7449155680284885,-0.6901892064237297,-0.6817625858227369,-0.5163447933134897,-0.1328607778795705,0.671790651407942,-0.031032417903981473,-0.4357679969690047,-0.6825968549563782,-0.905005907120144,-0.23605889891147888,1.132523154576618,-0.25009142439508386,-0.07896104014484047,-0.12111947263081502,-0.09441451417141147,-0.14522269427144885,-0.04549372703707669,-0.106643647665144,0.0,-0.015150645649052436,-0.045493727037076694,-0.23279038479173017,-0.15520730233465937,-0.2382181947927192,-0.18118411708915239,-0.03215229095914369,0.0,-0.06958890006392211,-0.07747605782406278,-0.056773295580365944,-0.08933403074568692,-0.12777531299998798,-0.03713266600343395,-0.24328612386476836,-0.32659863237109044,-0.19618623085799114,-0.03865112477152953,-0.06704594737547089,-0.04288696623251682,-0.03215229095914369,-0.49425598400728865,-0.2297618965653626,-0.21086272133386247,3.1282408937146946,-0.2899828632054916,-0.04288696623251682,-0.060707184105375164,-0.021428708091686375,-0.02624771367764208,-0.16647000976435186,-0.16055166196023035,-0.13233720131217205,0.0
