V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.9119778003983223,1.0302488959291172,1.7462123570365444,1.468867070421301,0.6673639485254539,0.3323436081339398,0.5585944904994488,0.44404888946918664,0.8507376871537485,1.5571397600873287,0.4372405406373981,0.3196801592975508,-0.09750338621304055,0.3533431395145467,-0.4273925703209223,0.1436367991883955,0.3186331977052279,0.48900198356308866,0.9907718486342294,0.4074750288120646,1.0
0.5010179229540102,-0.22652191618746925,-0.11818321634409147,1.0105587968797851,1.7541274025384521,0.056924667122109245,0.6159724862942974,0.21621168855298378,0.583871858136389,1.0889877703480504,1.8388060639497819,1.173081243384743,1.0838052423936355,0.6727499750645518,0.26424054180253015,1.6674538740980342,-0.8156025204935289,-1.0553354230801748,0.6139290919083603,0.5852690514408849,1.0
0.7333076178849182,1.693831123147479,0.5115358572955319,1.781739097287662,1.050568016874338,1.0754723262537547,0.4349070184322516,-0.868249608041753,1.906054132840124,-1.8192986496414494,2.0529114685587486,0.03922797370077179,1.6939164046975543,0.6588469179268134,-0.16771904281835462,-0.0976828908356086,1.3444634390900816,1.3248132014165894,0.6891508690542252,-0.60774531976208,1.0
0.5115387911392002,0.9584075694481548,0.14480573167350883,-0.18468782532077363,0.9531478919049002,1.8416211349656033,-1.5309208563629533,-0.7170269983063389,0.7167567935300433,0.5295360491719665,-1.3978838947176149,0.4444799921349678,1.3679678748592572,-0.08873772960373916,-0.20422266968772515,0.5757695620846824,0.40583288141556834,1.084989027963875,-0.7676747929622126,1.2186259250485982,1.0
-1.0788657828553725,-1.0301675859656925,-1.7772136014057685,-1.3031662008586242,-0.6555612129275016,-0.9977060705168904,-0.6475162418611339,0.210283178521137,-1.6830264108711,-1.2990278182377433,-0.9178236818433176,-0.231032688798668,-0.3062475697621262,0.04275066045055883,-0.9926457015405693,0.49412492041373485,0.48297809425784005,-1.3203994850252725,-0.062424765282446074,0.38385460768012036,0.0
-0.827749271172019,1.0672553222902177,0.4580543806423201,1.743631118728476,-0.19126492444956303,1.5160512823068422,0.7261274121834641,1.2555251010590414,2.005055692954709,1.2972796199576468,0.1987514129802463,1.2326553283991892,2.4879411064355317,0.6634812703060595,-1.5001936044263122,-0.21407979201462135,-0.6225566798266119,-1.3849918878337366,1.5170490870315785,1.047606751891731,1.0
0.08313642170365176,1.1617167137840776,2.173235713653152,2.159229000841339,0.6552320415770126,-0.1722713935739713,0.34207375165096354,-0.5986392133626915,1.0712079510989592,0.6852502644968499,-0.5884168061663545,0.5773403932402803,0.5695885452354353,0.3399853003037783,-0.23519544400113043,1.9770733381418888,1.2137553178051896,0.8123258598060167,0.06719519948231852,1.006225238900883,1.0
-0.4741927271591827,0.2641525340723039,0.7448844688547257,-0.7503243669782579,0.6990163674059735,0.31699688107258406,-0.28709942865292626,1.1035728285504767,-0.6089873454213569,-0.45072026332993687,1.4009867988095144,-1.1095419797893051,-0.21442977753081507,0.04356848734101403,-1.1197631294518369,0.16124461067248183,-0.4758528094334291,1.310248247842132,-0.2565336438686045,-2.228582279916887,0.0
1.5381540340519624,0.03207066703997527,1.3686202447620617,0.19197364391639898,0.7565745124019616,0.8820852953675041,-1.1958550129949226,-0.8492783759398433,0.47482401424633847,0.8822558156474243,-0.15050689521549906,0.7787619497276929,0.337032885799925,-0.011044175010494671,0.5827254681501948,0.5816079416820373,0.8819577791589258,1.0994635159881805,-0.9642604861617106,1.72728894756442,1.0
-0.9563068973296489,1.3803170220687193,-1.996294349141816,1.0919294564119604,-0.09776714533563625,-0.2868237491390909,-0.5460221455259064,-0.7495881995581741,-1.0430781343739612,0.45732209073903585,0.14436392662741804,-0.7718319644274751,-0.290126181418788,0.3792409910456282,-1.2961051451111951,-0.7273011604297268,0.40939764835970166,-0.7805010817186708,-0.9317866945645934,0.6080655043938078,0.0
0.3687687640998221,0.10282623040031871,-2.2968399967713102,0.5895300675809515,-1.7363043221390178,1.469554353293568,-0.35782953667676476,-1.466573082025056,-1.36519852415638,-1.2335122320609804,0.8146896959260261,-1.8831712330873245,0.5941412343790252,0.3295352900368507,-0.37420420490772327,-0.6653958021593602,-0.9751029901733445,-0.23544614205341033,-0.5550356717132924,-1.5782882826292914,0.0
0.5375640966499337,0.17412467532097173,0.12685583847664778,0.6105170702657206,0.4118641638443722,2.452018933917859,0.6603592377582368,-0.1650371104180843,1.7885126126671804,1.8702198441701234,0.3649051837881365,1.4514024741520783,0.5910837296932197,0.7973322713772281,0.5999632919496197,-0.028271044511499904,-0.1811654087184003,0.21570555655416718,0.6886004658068163,-0.6059142793642549,1.0
-2.648597773749221,-0.30053476890966996,-0.8001871070904689,-2.78265784187746,-1.484362013931539,-2.3187121421494212,0.39863979467513033,-1.1006472012901456,1.1222613386488238,1.6305465793330016,0.04438159754880212,1.0820987371884971,-1.281220957905503,-2.1379393081209983,-0.8604583254530002,0.11944922657078218,-1.1018807273916276,0.1525606025481337,1.4608162219213163,-0.2244170124773886,0.0
-0.5444241367111974,0.4780478688342628,0.016579058733880832,-0.8997186887211541,-1.3327587857487622,-2.227179877176335,0.4924654481761405,0.15647054900129728,-1.031022593843403,-2.024470709433105,0.27407808157891334,-0.5489155592256746,-0.30365332336204875,1.6684996490210116,-0.3905202199478207,-0.7014454793557263,-0.8018918784007081,-0.262043013798072,-0.6020951493667419,-0.14256950669460516,0.0
0.6921470283182972,1.3933461795161481,0.8651027279065233,-1.3838925225890741,0.8684069779567657,1.764156703132093,0.43860591438757984,-0.19312912718437353,-0.5996717004659254,0.7205772962588299,0.3748762229528217,-1.6331083163626114,0.7213519596399637,-0.31473056033286084,-0.042260870673876565,1.7942301167834558,1.285507678090952,1.2851892904500526,0.3398282746987944,1.510768420521598,1.0
-1.149374057359629,0.3131928350202657,-0.8080114195096136,-0.27323824892931714,0.14049256105029218,-0.827704528486039,-0.5665916157165125,-0.9289028260598775,-1.4020044547155845,-0.8767550905270104,-2.4061372458884627,0.9427528213848777,-2.0679261787289764,0.7346322097756622,0.06365495577285765,-0.9240452855913861,1.3660348493161194,1.6247969657203247,-0.2860719514795417,-0.7494678465537453,0.0
0.9585834006923665,-1.0332439148074466,1.5377174437499275,0.4345208021373056,0.9484958072855733,1.42543251299217,1.0075141557119747,-1.324744880493953,-0.3060462246648265,1.8301213691571747,0.9731385728339323,0.9078236922239971,-0.8049914401770075,-2.2107259013715113,0.11398571403214126,0.40451042722893754,0.06891670305465142,0.854392340626655,1.455679124945501,0.6943075071313716,1.0
-1.135530809747537,-0.1471707281222247,0.360664703707556,-0.7207768763562804,-0.21598482507383046,-0.319709592841996,-0.9345866547844169,0.1407827993785643,1.177150580003866,-0.21609371731595514,1.033961911738512,0.7843209623262415,-2.1025778985014387,-1.0960278496810667,0.950803705749681,-0.21028021164173957,-1.688056379000027,-0.3552225304545398,-1.0583794414686096,0.10114197025591995,0.0
1.072005742794109,1.0727746181533646,0.6531098867148771,-0.30149706394784404,0.43512458694100764,0.9244714939179152,0.5078925508190951,1.2271594607528207,-0.017717880308972946,-0.7460909522697129,0.7692761448214146,-0.5645734447115865,1.3700988629736064,1.3315549701534672,0.0014328645182487762,-0.6336090687959833,-0.627218298138171,-1.7473968817422898,1.908569263688348,1.7444091752840851,1.0
-0.26294476859865473,-0.7114961100639922,-0.306058765137904,0.7593591024642807,-1.1450334887570928,-0.789429060398491,-0.24199094139282518,-1.4662994584851246,0.04895291201911483,-0.4501697121855943,-1.3391454094565602,1.3399442715511782,-0.660362203372692,-0.36589017581355865,-1.136540048871598,-0.17923485981453474,-0.2333572529517382,-0.3718681916824913,-1.8634359246784993,-0.8011947377923052,0.0
0.13020346358476545,0.7254208998153102,-0.15279429245701331,-1.9365502599546618,-1.6131609057450653,-0.5768586206855458,-2.0859356836112375,-0.8896834520030451,-1.2740513313571586,0.2207686157198552,-1.4857196851774324,-1.5596366998517937,-0.42697267902287117,-1.3456467905788942,-0.5550630834877864,-0.23622856540776152,-0.7349839449877426,-1.4182832102896397,-0.6139288191860305,-0.6721063897456334,0.0
3.092473875937681,-0.06573849407579363,-0.9994769469427984,-0.5498432623842789,-0.3858315223520076,2.624669613358111,-0.2336909797369666,1.878657109329457,0.1945326969108572,1.6417411192679667,-0.22719325097298693,2.740444845545533,0.7938055555278399,2.5183126578584645,0.760911101328208,-0.9825217542569571,1.3392533950948096,0.10967993177612811,0.8301458342654376,0.7076741020354951,1.0
-0.2717121587529798,1.5028272941785723,-0.231037416648459,2.4981506845488823,0.6218464931324301,1.575428500103754,1.298644332488667,0.9500700226489679,0.3052244781459837,0.22498950782648136,0.6191666824876086,1.7935596995927474,-1.7567092623768334,-0.028218539710053978,0.10845486147617604,1.6332576507420982,1.715382009841194,-0.12363072206564898,0.180211332950252,-0.08644811850126485,1.0
1.1995481974601856,-0.36359951016562825,1.3381514516945694,0.4384788772050472,1.4642386786125408,0.9385393270574911,-0.25588435546893634,0.6908573224872991,0.625609600730822,-1.2812266645706676,-0.23526072811532314,-1.9831408096512242,1.37361962594514,1.1941600525569929,2.7486073290661803,0.19720161517682652,0.20017325002325603,1.6947268359877514,0.22240891525159076,0.057288552728008035,1.0
-0.16345796242641839,-0.27040484231249046,0.4253763699505987,0.5689112579257396,-1.0730630031757384,1.1373159823283845,0.5000436740358376,1.2624568974039698,-0.9727541479457044,0.8033434849583261,1.276892684114478,1.8233004169949825,-1.3145755544779267,-0.011225914319484716,1.0577335218316757,0.06328957520574897,-0.505010774950828,-0.4283186949772834,-0.9127060486544227,0.4992101527431037,1.0
0.3968244125936624,-0.09695418379359222,-0.33882882656396823,0.7604636815529529,-0.9543892367101592,0.12141746060613988,-0.12064911066315327,-1.5544974461896754,0.0773564961479303,-0.8315181381668645,-1.9502794644411736,-1.5397169047069943,-1.1878280875027163,-2.252071594166747,-0.36692191570903576,-1.9067465117874458,-0.2520037261979745,0.11745996908919241,-1.1021364996376068,-0.6772333028595439,0.0
-0.03406974141206271,-1.7106696218137016,0.7538133900859848,-0.4018296645022229,-0.3035534767317521,-1.3984566158631262,0.47388075142497893,-1.174343141378333,-1.2873854898227761,-1.4914454431854631,0.40551450693158164,-1.7455856712732456,-1.7754248971202489,-1.1431892003639834,-1.2842138121158697,-2.337025820843303,-0.7729167214445468,-0.6902164626670643,-1.1600205744900953,0.1398684746699215,0.0
-0.44502961885637493,-0.967374285489889,1.1922510377611089,0.8762603893487405,-1.2258520568497162,-1.4966573991426346,-1.8372074848590398,0.4451433836289122,0.9820700150548309,0.00687949614277602,-0.6249470678333374,-0.39557946171570785,-1.0002084817828325,1.709845341816247,-0.49191918347385005,-0.16867017292408296,-1.6082604420198099,-0.7466669659618563,-1.046362303900185,1.492549568563238,0.0
-1.2345561743327034,0.7097678148263851,1.6058349871636566,1.1397025019970268,0.8099366595060076,1.1220606048328703,1.4461490858291977,-0.025215481513144757,1.0271869621919205,-0.3760288247474648,0.09614035539457699,-1.2963248031005397,0.09493410567841562,-0.4516711296568602,-0.36268159541612904,-1.499079339584837,-0.3598607773281649,0.6932731958061025,1.8139916390086084,1.8517996946165287,1.0
0.460041910022217,-0.3614279839243901,-0.4963276330246312,-0.8640960131114802,-0.5555870022847078,-1.2001367084214398,-2.1606353385139645,0.033522371725459986,2.124241150472729,-1.1930467229518034,-0.8175694153329375,0.5372228523207543,1.4441275370329583,0.2854635076067647,0.1744563686440278,0.8789019376870316,1.0037996852237936,-1.2960642520344086,-0.4665124827550491,-0.26268575679193384,0.0
0.5431936840121845,1.2315674745439054,-0.023831213642642284,-0.06833882798064993,-0.05197603790618141,-0.08877789039492882,-0.042882078626739005,-0.54382329752977,0.10822598629435998,-0.46659448799181363,0.7842327035684423,-0.39002044911715916,0.8441154053579124,1.0395907702609588,0.4516442625738188,0.11175739313299711,1.7931670526477974,1.7626664641518361,0.553384734693396,-0.03270708282509722,1.0
-0.6260070093051278,-0.8849467685828903,0.6375533126109308,-0.34089371811048086,1.8293817125569787,-2.3515979858523264,-2.065907515267752,-0.6899382678531315,-1.8307981122229435,-1.4352892264625237,-1.3405957424259691,-0.5961671663133381,-0.8606750861215261,-0.1422599561013076,0.3526420018220411,-0.6867105213243068,0.4841663499058845,-2.2221600889395163,0.44146940772028004,-0.6582820347420537,0.0
-1.2742401508207013,0.07242486302298445,-0.7450487172190855,0.082620314137865,-0.6956056275919054,-0.4436709536887801,-2.1083997102667675,0.7804234278915069,-1.2562420101188339,-0.444847717790283,-1.386734460015285,0.18709770882216564,-0.851409920406964,0.6595738751627734,0.4038945688406523,-0.08016775204354379,0.058130997941632366,-0.4383603710441455,0.7274038947491344,-0.1224280623185287,0.0
0.231166882835625,0.5602944252211582,-0.15012482116106987,2.537731435226298,0.7856728456091251,1.1952316070718343,-0.4509334543816134,-1.0886989733798085,-0.19097061050949693,1.1860682888004526,0.317588070661176,-0.265313266489718,0.38919576877291,1.155267840433123,-1.034588000089972,0.7094035839796955,-0.8581055109812734,-0.23508427985280267,0.33469117772297924,0.4303630337848788,1.0
0.921575785409373,0.4750620202525604,-0.7595006825109172,0.7062472579506325,-0.45661618244216096,1.9391824712842216,0.3100467256962918,0.07210329085578576,-0.2951779722168232,1.688446208013026,0.7651970833449525,1.1437111268224112,0.011918220875938624,1.3659036995525857,-0.44214151047016287,0.4337023252157122,-1.7761701055165555,1.8657067257748619,-0.10709916219712433,1.2472817072745614,1.0
-0.6068110392830265,-0.5846427854716628,0.15815308815322604,0.048838603675977824,-0.2651509742859344,-0.8330941528706818,-0.3269753313908556,-0.6009194095287863,0.8216034642048992,-0.009178245567214907,-1.1216861098558355,0.1649543086379469,-1.1307546667010135,0.5158180817516475,-1.1485235627428558,-0.29377830715311737,-0.21260848125126935,0.3479661908762603,0.6888756674305208,0.780091749769479,0.0
-0.4719778075412479,-0.26289498072820844,1.2719669737020407,-0.7079821685791623,-0.5089749387459599,0.7115356559416044,-1.073791446469089,-0.4435858740682379,-1.5528813710525722,-0.46347469817387255,-0.6020136777545615,-0.2669809702692825,1.2578977061702585,-0.9574516265761569,0.10725651008905024,1.5533737902195592,0.5884586340919417,-0.724774302825094,-1.2294631175381683,0.19479968660467545,0.0
-0.4936655621335258,-0.39988209444631584,-1.7632218897856509,-1.1371111445282578,-0.21023813230877936,-0.6411687150378937,-1.7641317354976758,-0.21283002205943352,-0.05835966467335522,-1.5680638107731342,-1.6270365038841978,-0.29690698809146937,-1.4061153917378009,-1.6924962617863963,-0.6062234696304648,0.04188218334878086,-3.0878215323964135,0.412920455885332,-1.7452826942347508,-0.15776714199655378,0.0
0.024717916780622417,1.1232626032621518,-0.15472735787821376,1.0172783196692068,0.6481170886298065,-0.676338297886834,0.45980690339982744,0.4616520038714393,0.5506277918248493,0.8622524574029785,0.3241145690235154,-0.579582778727668,0.8824731914161997,0.24766173133683522,-0.9094063705732924,-0.23409709349126687,0.556741348717216,-0.24928737122665262,-0.3023088472781003,0.016822559936072606,1.0
-0.49957201444801846,-1.4500864728651222,0.40052267167802186,0.8109061266023102,-0.8387256426453211,-1.292399769921257,-0.3894054777588355,-0.04965918441368213,-0.5622264609391912,-1.5620077481853663,0.5762005682688743,-1.29984551107962,-0.6959404397166109,-1.1961662089345817,-1.3231141417594918,0.03233689607056565,-1.2163188867263721,-1.0072077503993586,-0.4824741769299033,0.2736259757310474,0.0
-0.05381944133864767,-0.3018014925503922,-0.8503547573073371,-0.42079160552442657,0.5151221989243381,0.3465941404051987,-2.072042269535126,-1.2391919203420723,0.4907154085820746,0.294175434965528,0.812514196471913,-0.4129050509811844,1.1315208458236308,1.1188291089806186,-0.0891809365236483,-1.0774185908869802,-2.3612489057575288,-0.6097925885820158,-1.321747395353705,-1.000503485095571,0.0
1.0114646065705588,-0.13423205093484733,-1.9218253050584286,0.09228538116374554,0.3042276961815102,-0.8427772068498706,-0.27807773120090606,0.5394522970585974,-1.5092257015555504,-0.4253031521661227,0.93751476927283,-1.5377712502975023,-1.6816614200888798,0.47692586962777767,0.6635680963432199,-0.5613243690192079,0.41323662814569156,-0.608616536430041,0.5079764667821727,-1.5965986866075426,0.0
0.6262531696847381,0.25790939612874414,-1.3826841540121964,0.20108642139794347,1.5726961023846957,-0.065483751105371,-0.06949608611019865,-0.4714954751412395,0.23727506788283675,-0.5977174188693967,0.19313137272378736,0.5478776264679724,0.8137256618141485,-0.8642193610642637,0.7794394573906915,1.0011372184633993,0.10575262814403001,0.6254240331921697,0.4966014663357249,0.7776198452324151,1.0
-0.9769794804303735,-1.671039267911105,0.8176045489855988,-0.21221025428018583,-0.6150607115357128,0.6163494083348624,-0.5427743344431792,0.6108680409806898,0.6442408906416848,-0.49173632358345654,-1.4420284044739937,-1.0886956825447476,-0.3909311843932244,-0.41523239820435603,-0.07378673024287839,-1.3337512570184684,-1.900205714316274,-0.4454166839559945,-0.8570235867915691,-0.7892014231865506,0.0
-0.13669435037637334,0.8455786851638218,0.1372575714573929,1.9205478694307843,1.042449673126885,0.9087593685931938,1.20175130185397,0.038447595444224984,1.3327766486710735,0.4976040828000987,1.4560994516470471,-0.3593532296151658,-0.7412471000608198,-0.4803859404772874,1.1798731824425743,1.3080691744386304,0.33225243551742994,-0.6059025699254837,0.0993937894557314,0.8005078502052292,1.0
1.7662907546992428,1.6830639722013399,0.550381267188226,0.34228844823318855,1.2207795835344233,0.8449973716358945,-0.46311274594184065,0.9513469325019811,-0.4694353307948937,0.29656115659101234,0.9772176343103943,0.7492065327454092,-0.9122820591516374,-0.1949643557084208,-0.6378415100753995,0.44435968479818555,-1.4894348772153627,-0.09305336611430323,-1.1092917418539208,-0.6227598510242461,1.0
0.5840774086265637,-1.0002186198886163,-1.7266777482515285,0.3678778637874246,-0.9563048009651762,-0.3730577392933755,-1.4801286997080794,-0.2203090654842248,-0.8229731898387673,-2.1543090209738884,-1.5838890980442875,-1.475139708353854,-0.3674903151353821,0.7012830465759889,-0.0927759906850257,0.6436059726444255,-1.1116609854178396,-0.42922335047880256,-0.34799231681302795,-0.5050239534440901,0.0
0.6212696005443848,0.025013206755951242,0.7576795209283856,1.3938477406489902,-0.6272838358296311,-0.13061599155029147,0.5054566925070497,-2.281606399634019,0.7037879544744428,0.5188920603813438,-0.9258911589856538,0.30587527801115505,-0.24268853296022969,0.8107809802424915,-0.06014396060483083,-0.24243763577320251,0.4743860918796724,-0.03298424081343469,2.151205361921046,-0.9458469292204907,1.0
-0.5624203586069174,-1.7078647337521025,-0.11974807882792039,-1.343943578882101,-0.8715638870170416,0.27561552774642845,1.230801167649475,-0.7505914858712559,-0.34440476271660303,0.49980628737746896,-2.1852334054853917,-0.13597357336348623,-0.14707202278594814,-0.18742217438533393,-0.5640968093291964,-1.6919312116815928,0.23819743076067915,-0.1948271100352025,0.4962345308374523,1.304227063646923,0.0
0.7192797936379981,1.303589761544971,1.6213915612676029,-0.1315759808071254,0.29081874639639094,0.3343532985824507,0.30779130133328675,0.24047297576023355,-0.3119826650776014,0.5042106965322094,-0.42026882752552713,0.2678886919210726,0.542256306377477,-1.5958109494036918,1.2724227818790592,0.33546927167291485,1.1026991168533409,0.3687732674111997,-0.5122876861645448,-0.8401958982659805,1.0
-0.303643916578206,1.4489010591878246,0.008478594111707633,0.6017724858137334,-1.801615941500551,-1.5344761194009755,-1.286252421464165,0.26747049836679726,0.33618529814491765,0.5321970463696221,-0.6262161091815701,-0.7032708090453752,-0.4694071379955659,-0.8629471859013333,1.2035636675572923,-1.863653709997445,1.6976495794011457,-0.9252459619617276,-1.2050619069030462,-1.6350505349618705,0.0
0.5989358277302094,0.9924281472275527,-0.6013575209098542,0.7747311614483002,0.67174238110835,0.8789794101288965,-0.09863616888022395,1.8423563863652261,0.7252504698129367,0.5922988796270168,0.6640363587286919,0.745407874136401,1.2488178437699877,1.7351071057658634,-0.3672906392127667,0.8862230803567307,0.8836944604906831,1.8348579731730603,0.9728837430934444,0.15479145391219631,1.0
1.4361754433095493,1.3432201154475674,-0.77238778531892,0.09118080207507347,0.4386820634146107,-1.0836660119736508,0.058431583759448014,0.007163304045402891,0.7792264126429366,0.7230547764083713,0.5124765634254772,-0.25169368562327377,-0.3001325603905151,1.7626406110778552,-0.17444824676144566,-0.5532618448133368,1.2341384723831834,-0.148870610558032,-0.9445377031295632,0.0609506335236583,1.0
-0.3945479092309451,0.7281353076168579,2.7466197378749344,-0.021578313226866038,-0.20512996096206726,0.4041443668852827,1.1383287687662678,1.6997073142143289,-0.8400518722570584,0.93033728225334,3.691697078180052,-0.39456030940597386,1.6452742846961028,0.28164698211797373,0.9623263152412752,-0.3852462541783447,-0.22558788909913977,-0.483412215019797,-0.37477860818692127,-0.52177797308419,1.0
1.2356329295690396,1.6980836953699037,1.367699737418633,1.1803878317631145,0.12544169904658686,-0.6903147814605686,0.4451015365530344,0.7967496324407465,1.938202240921613,0.8451853719283595,0.07601698544403054,0.10408312068383928,-1.4691185185968239,1.3496380313979766,-0.24551970210559887,1.1068767600599387,0.4495241275513573,-0.4882973547280001,1.7626206692504567,-0.011009254110869405,1.0
-0.02114937697410994,0.668961217543118,-0.21538879181016984,-0.4771251390467017,-0.025340573026896917,1.325952835790882,0.7660935318959137,-0.6952283229584717,-0.8702820534359584,-0.9621822764241622,0.42482206458683563,-0.251601035413298,0.4233842302596444,0.3062726584861249,0.5106400231707813,1.5230698199285264,-0.8062792838704108,-0.5133563121200794,1.9031569650888285,-1.6011762876021056,1.0
1.1510968308178626,1.0616455461670191,1.0856562873920572,2.005600459258533,1.1264608483112033,-0.1398422977002732,0.6245430988737165,-0.48599752275760316,0.9452640844956264,0.6748815512783987,2.261215541290081,-0.6250740318257909,1.0894569934795184,-0.4535793924012556,2.2777474148016736,1.01040448766555,0.19569444027293456,0.35447971048719784,0.6071407851903189,0.9111942422537584,1.0
-0.40525335405096313,-0.13495589301526004,-0.748454594389772,0.22483487180439277,-0.5642526501050229,0.2713220981518825,-1.1458748091107307,-0.22906501876202928,-1.2569726489388675,-0.2838115080700883,-0.6784280960802852,0.23258896192028877,0.084557120078106,-0.8101519166397251,-1.790932087118218,-0.17441587982941636,-1.4259089021852929,0.7384155053319058,0.5330198145392716,-0.06575736200584087,0.0
-0.8392853108487626,-0.4112826072128162,-0.027237090813328743,-1.8433053752192619,-0.7350115208379702,-0.2661787472589338,0.1118400326754077,0.08140649121345298,0.24266352918058634,-0.3575853614119895,-0.6341022947027302,-1.5842816557053592,-0.7364292138892475,0.3241739804216444,-1.1516577125245697,-0.34085603470004283,-0.29596918517561993,0.2831928569674924,-1.1792846881494023,-0.20336004790239956,0.0
-0.5367642063658397,-1.0286294215448153,-0.1750705701679896,-0.3620648173100287,-0.30118182574935004,0.27543282861474566,-0.38281963861886076,0.9533535051281445,-2.332838311438695,-0.07386800502746407,0.24788144231896778,-0.9404553465834505,-2.283619236563984,0.4545719346220021,-0.9141997761217957,0.19377272557203076,-0.9138621221587448,-0.9366446212808683,-1.5669520420743104,0.23618119959552347,0.0
-0.20895610291149497,-0.5607559968180431,-0.39801744874643835,0.7956261158756801,-1.005562167522757,-0.9476465084358014,-1.2880567609545692,-0.3468143487791701,1.8644990499506993,-0.42328446463686664,-2.5351262343552534,-0.13143371307467153,0.23733970271123608,-0.6016060595736478,0.5987649405624939,-0.1310450599633511,-0.8285819283413993,-0.8604726280529598,-1.0541596832384759,-0.3420613580376533,0.0
1.3358580422805872,0.4538896394004883,-0.9370665490583276,-0.458991632341002,2.2491639364421405,0.07163194722257515,-1.106359774270882,1.2587173756915742,1.3232783440106335,0.10184956854186523,1.4553742851623428,0.08027201672005593,-0.0685960691836066,-0.5486290510030495,0.24562000486411387,0.2600337003674082,-1.2513267262033745,-0.3700588806794531,0.6597960291924242,0.3044790064344009,1.0
-0.5851232846907487,-1.396703119434684,0.3197941776593185,1.0188431400448257,0.9316205983723278,-0.1089661444458789,-0.6254130831036844,-0.8305807673778651,1.082989502072005,1.6228388633122057,1.681172999337168,0.2526014072750638,0.39753441791601596,2.1836397203532956,-0.7141672753477196,0.7184855077978032,0.2755817815337705,-0.19781247319021555,2.162488628492926,1.6132151307799143,1.0
0.20514157732489155,-0.7262443924524014,0.008018340439993247,0.5556563088616749,-0.34396276077806387,-1.016432731514378,1.7806736273501071,-1.0747441728433076,-2.445813338986427,-0.14516437821982378,-0.5621295210958208,-0.7641419969994828,-1.9043033522098085,-1.9495665143528158,-0.009997564097412707,0.3737430934777972,0.608933192950554,-1.7506536415477587,-1.3718340908679025,0.2257442693279202,0.0
0.07566106799312193,-0.9538022464821504,-0.39783334727775255,0.24048307556058032,-1.5656366687515477,0.7500851727266766,0.34189331770192316,0.6701531412991574,-0.21681695876819396,-0.7493942591357682,0.24751885907661558,-0.40873579153227296,0.8942399518736938,1.4720394560027723,-1.4613854556586228,-0.5998762089001547,-0.5246626952838712,-1.5741553532013812,-0.1947967462842545,0.030372258879978586,0.0
-1.1652476479548282,-1.78739688233745,-0.594729868037167,0.20007389056666078,-1.809825502593481,-0.6241776957913928,-0.12461865754204215,-1.0513949641024958,-0.5161048854245551,-0.600103140494881,0.8854840739952908,-0.3108971697978168,0.158029884194584,0.18169036217344864,0.5474201926679501,-0.5893115220097029,-0.5294157178760491,0.026813487836978123,-0.564759462417514,-1.0654138671984719,0.0
0.9816554800458535,-1.3491105026475476,0.7252776624396929,0.14125505409487354,-0.8083502666014795,0.12287905365960235,0.0745804221985642,-0.8262939985856067,-1.1552311932491555,0.6779095825722826,-0.502847160971238,-2.2665578019672292,-1.9963064477554107,-0.8867550353790293,-1.208809855602877,-2.2838316956229576,0.1709238802252383,-1.1453486454813258,-0.9876526241765832,-0.09560332049039051,0.0
-1.6899990207705389,-1.7429710746521192,-1.531990445116343,0.6657460246993236,-2.020537570645355,-0.33350337728404794,0.030193670734624742,1.158935991463261,0.6779416062157457,-0.2891335024653996,-1.274877529749635,1.172247391494961,0.7655468000984252,-1.2942145661347115,-0.29778625875947035,-0.5464967382957667,-1.2735379663937443,0.27604607850549145,1.2810178277677857,-0.17040132074154718,0.0
-0.8586658575056917,-0.977508074615667,-1.3000225945722925,-1.702747686185742,-0.06903368151038072,-0.2179461764946729,1.118300600422783,0.8644258546504433,0.8453492258559989,-0.00578318017710254,-0.36932588197504473,-0.5968157177831687,-0.47774578713867183,-0.7156474759649014,0.07112160672341071,-0.9154267252333859,0.8380837244618992,0.02102369262725586,-0.9061012096855176,-0.309468838956366,0.0
0.805384793785212,1.386379199492176,0.9878063567855786,0.9977640891026671,2.325604071951868,0.13950467464273772,0.6174159578866206,1.8454574531511154,0.8016935563589771,-0.06735314981941061,0.09595906377340091,0.1769061857248265,1.4570061173761997,-0.6155091167113863,0.24525128136038282,-0.1838684944156101,1.661270675714861,-2.582032047443816,-1.1205750084258004,0.72479432975516,1.0
1.2070235511707155,0.3525517481427074,-0.5632485168919029,0.1956555742119725,-1.0287313732739156,-0.8929281184968009,-0.5657796629458307,0.061158349258530226,-0.31070404714254224,0.5318300122733937,0.2890346403259411,1.0002886017798562,-0.19497292953023454,0.45475367393099214,-1.1087936052158391,0.9109666891264732,0.4288667601315073,-0.9826915863081906,0.18626576867174843,1.1231371683020175,0.0
1.5464599826192178,0.040756772004927916,-0.24585758487766224,2.208290722029856,0.5738661694115272,-0.3285705007286121,-0.5565775315447701,2.27012118712463,-0.8128355762107978,1.5588831720444134,0.6787209800439555,-0.15385506388881773,0.4031861690018989,-0.27529313028202096,0.678501398244326,-0.16107101217831937,-0.05694699135744369,0.10624224087035551,-0.09067879864942945,0.2808585853024567,1.0
