a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
-1.165345479197923,0.40901991847942704,-0.062307406386176684,-0.7234686270253339,-0.17053557529598787,-0.47838332265049105,0.22803596676264173,0.4367889234831424,1.0
0.7519840202079653,-1.606473606783084,-1.5287342287974373,0.9175781719780646,-0.5572993014529347,-0.03049411443274356,-1.343258811463809,0.4367889234831424,0.0
-0.010164886910373991,-0.10618174716125153,-0.14137962692072625,0.041994269501260575,1.6129353680966658,1.5403164803269758,0.3378145273252709,-1.3389802383897622,0.0
1.4147650954075435,0.1599473422312309,-1.371517654912241,-1.2153279744445002,0.0017351796592608168,-0.8854289812880496,-2.3840259504963344,0.4367889234831424,1.0
1.290057729834731,-0.17607663348360125,1.0711979109843555,1.214504842908132,0.3545749117922759,0.9776773907960647,1.4453491727299523,0.4367889234831424,0.0
-0.5402739600972766,0.7097196731050432,-1.0271306089075953,-0.33730246549272186,0.18097046749848816,-0.18370561196700236,0.53098663253655,1.3246735044195947,1.0
-1.6733762376085162,1.2691712397010417,-0.35420614407315354,-0.5456482139942697,1.3317397092793206,-0.5312222757343363,-0.8370838959976457,1.3246735044195947,0.0
0.12949201561881007,1.2680357445754387,0.9736476811406286,-1.1304287283505545,-0.9322605765081092,0.14844742047495346,0.736948762411216,0.4367889234831424,1.0
1.4855047695938577,-1.484827669887794,-0.19641353368345257,-1.557173899074133,0.15173146805509383,0.001640712897195937,0.8447596268717863,-0.4510956574533099,0.0
0.008323346580354187,-1.3984199317237194,-0.15624619778549284,-1.4631247589878873,0.03418134568230379,1.229119948986716,-0.9488649351691893,-1.3389802383897622,0.0
-1.6912170232338102,-0.42478103403955636,-0.7168642401638013,0.5328062132819515,1.3126463797442756,-0.885183374627748,0.06561656654036885,0.4367889234831424,0.0
0.6318601744444163,-1.0491003403563712,0.6745881543317827,0.2627722437986252,-0.4202351468579248,1.4598080997449745,0.6963774526301147,-1.3389802383897622,0.0
-0.4297453602124619,0.8623302179860974,0.8922851118696046,-1.264815169095811,0.9698045997934095,-0.5527002880911087,-0.4516340928942054,-1.3389802383897622,0.0
0.5247537989911816,-0.0636557342602561,-0.40946425666098657,1.3756718883896577,-0.9082265120119237,1.7240073776225266,-0.6281056258857317,0.4367889234831424,0.0
1.4213697487649875,0.16522567411812522,-0.5117814472785204,-1.0196176270265,0.8116285236515722,0.21633123193530776,-0.6742769192704218,0.4367889234831424,0.0
-1.4875689771791856,1.479175901839852,-0.04832041221990559,-0.7730854334981284,-0.5583216122364648,-0.7597570169158554,1.240798218847673,0.4367889234831424,1.0
-1.698195072450155,-1.264909791213037,-1.5331700548141631,-0.5874287598006112,-0.7974740079998943,0.8210380365264939,-1.2082380887838502,-0.4510956574533099,0.0
-0.7846221547721237,0.5563899813111071,-0.1712093496210746,-0.9513752515042952,5.620717056758816,-0.6561055268548794,0.43276083317919417,-0.4510956574533099,0.0
-0.9882941803773201,0.19854729471309568,-0.5843620468461348,0.4339018844233749,-0.6283525038638015,-0.20472045270848135,-0.1291257204089173,-0.4510956574533099,1.0
-0.9768079756535082,-1.1918424003276387,0.6554168316249676,1.1265334463428054,-0.2152257187522006,-0.14454037456554128,1.1783636190436877,1.3246735044195947,1.0
-0.6390868367028082,0.7916163988155855,0.03304905569189098,0.05307082570480308,0.42684922571510586,-0.407700497754363,-0.2731898948710693,-1.3389802383897622,0.0
-1.3373336671978302,0.31336993817180736,-1.1416825389351817,1.0052062723675699,-0.9376171336148105,0.08252620606784926,-0.588637418464876,1.3246735044195947,1.0
-0.9815319471161198,1.1445110793814235,0.6350347974625765,-0.5293941909757887,-0.0044741707522247,0.17015846907240562,-0.8410540707086193,-1.3389802383897622,0.0
1.5843998618013493,1.2866441010580494,1.4402820909545995,0.24083982179028243,-0.5930421106518932,-0.8708601872649073,-0.8175361271453674,-0.4510956574533099,1.0
0.775398338516123,0.12272030658304985,-0.3785066061943323,-0.5595236849374171,1.5556332543695452,-0.6599430503424797,-0.5749281418346178,1.3246735044195947,0.0
0.5221091971281389,-1.481524411340585,0.35591234248629466,1.0538527416903387,-0.6335118870892745,-0.888904863472686,-1.6124157873637104,-1.3389802383897622,1.0
-1.1695076440471421,1.5125112860121024,1.4475394610472836,0.05242977264178971,-0.8410354448653796,1.2467191810940526,0.0993804428370722,-1.3389802383897622,0.0
1.1126809942563702,-0.7162282238386676,1.5981160931889355,1.6919702720982168,-0.219656925168781,-0.08019368579567276,0.3496902689513373,0.4367889234831424,1.0
-1.32362421557102,1.5105809442985771,-0.7299785562723494,-1.0279513168456738,-0.8134854381900645,-0.9421489708504935,1.6363200421502913,-0.4510956574533099,1.0
-0.24157782687686663,-1.1902492662574742,0.11835764748479274,-0.5996017619534606,-0.9538950413771355,-0.9024486848189789,1.6114654565379132,-1.3389802383897622,1.0
1.2357063656390868,-0.29153240149719467,1.6732319432404488,-1.0450215440372812,0.5140313166843329,0.15355036620447524,-0.8159659454073603,0.4367889234831424,0.0
0.8816071936479621,1.5489228297064412,0.7499868486549687,1.4775923193643792,0.6178342548066682,2.8322781012545883,0.6067479013953928,-1.3389802383897622,0.0
-0.5960983538280356,0.6121152648236582,0.6218997854317109,0.8108305764086303,-0.47188852172035234,-0.9033295811478561,0.43191611515558276,1.3246735044195947,1.0
1.1606503723498791,-1.6810137004374464,-1.087679978967946,0.6226377146366777,0.8327040038210107,-0.15198206298161004,-0.9185544649101915,1.3246735044195947,0.0
0.3542968765777772,-1.245781859688105,-1.2346106794613247,1.4505174607631206,0.15443951791229324,-0.9045398869345131,-0.885327233004959,1.3246735044195947,1.0
-0.7043968555096884,-1.1713690791235831,-0.7481599240283088,1.495562823261967,-0.8563050327301364,-0.3180605131132989,0.43288008748841006,0.4367889234831424,1.0
0.9234720632959498,-1.4956011100037432,-0.4383626628570456,-0.8395062374751586,-0.6756501580199538,-0.8666129970250193,-2.213879864822792,1.3246735044195947,1.0
-0.8823970594029119,0.01579795648307958,0.44407007291824446,0.9677939952474452,-0.15300044001375177,-0.7087488326384581,0.09487362373462781,-0.4510956574533099,1.0
-0.47904389053765545,-0.026370203408634878,-1.381017083255992,-1.0384568804302483,-0.7002223835715048,0.5519098648834131,0.7579971479877923,0.4367889234831424,0.0
1.0643553485543686,0.09019353257600153,-0.04948283319007411,-1.715881822969673,0.04827927819012486,-0.18968429693017186,0.5823256126539216,-1.3389802383897622,0.0
-0.7188222680035659,1.1709543522306953,-0.7964228148728131,-0.8183584924401218,-0.28242036496259537,1.7240937589676197,0.9900859094398041,-1.3389802383897622,0.0
-0.06949372067467291,1.2932781453070272,-1.2798692122493993,-0.5699907152777666,1.4295096472271762,-0.9054062789330576,-0.022661435856575138,-0.4510956574533099,0.0
1.5744654765645303,0.9170094696253659,-0.1323906979941412,-1.5463390514025466,-0.9796538892799068,1.0240267841705752,-0.3184170916411344,0.4367889234831424,0.0
-1.1062804204899122,-0.7784499158273964,1.5158256567340085,-0.11779959127697955,3.541091269130746,-0.33120465957931083,1.0892110850458285,-1.3389802383897622,0.0
0.13570957051702603,1.1453506575955057,-0.11356775664633814,0.12499137453937971,-0.7192948894623274,0.27527747504460665,-0.9910660538429055,0.4367889234831424,1.0
-1.520838890772284,0.8568660778059226,-0.32740837399232486,0.5093885098598511,0.20096539575446282,4.1623274489991635,-2.36352414717033,0.4367889234831424,0.0
-0.9783974772913994,-1.3152087843829334,1.7281106305857932,1.6359604501062999,-0.022873487269678923,-0.9358073553105527,-0.03675828899178438,0.4367889234831424,1.0
0.37324072152936644,-1.431483485244689,0.9285305704883905,-0.7054000385060827,0.2501121244436518,-0.088698380465908,1.3982586273783915,0.4367889234831424,1.0
0.3381004029916807,1.6951505156238782,1.2793954401784262,0.06147107294581983,-0.7217507780027745,-0.6614911458666645,-0.11648973256160082,0.4367889234831424,1.0
-0.08091141239685135,-1.4730976611508821,1.0258427972254656,-0.8400632180053177,-0.44420804189920776,0.7536144958153661,1.1074271807785314,1.3246735044195947,0.0
-0.7998423180849467,-0.6536177107917776,1.2653808514490652,1.0704640729734503,-0.7669771302977072,-0.9401615552764516,0.4791408216050119,1.3246735044195947,1.0
1.4325305167310411,1.1128892605805376,0.44700889388733517,-0.7969550267843202,1.0271083403677348,-0.5023377076727458,-1.6373846583557536,0.4367889234831424,0.0
1.0727139347536232,0.44845600828105403,1.268226540767727,1.6542882622685184,1.1182531057585448,-0.6848273240982912,0.5727703611280112,1.3246735044195947,0.0
-0.07796192767654063,-0.030850247813287043,-1.5222253612285706,-0.13091140338003443,-0.5300414765356113,-0.4479403448742568,0.3281598972083479,1.3246735044195947,1.0
-1.607103611128689,-1.5608404663111202,-0.2733368276173642,-0.39927793429508557,0.035827064314733786,-0.959601870380695,1.0353926090826804,-0.4510956574533099,1.0
0.47361226892205416,-0.8544764758280028,-1.235648924897588,0.49162118124999404,-0.31613905086927474,-0.3122665166230333,0.37340696969661563,-1.3389802383897622,1.0
-0.11703146685789227,-0.9639416468304599,0.9084693231219211,-0.5633805123821041,-0.8478734090368207,-0.688756063707762,1.1026421016212502,0.4367889234831424,1.0
-1.1478232790302236,-1.4479103147284136,0.21163416936994758,-1.446989838724283,-0.7560769286557464,0.14546114001866112,-0.6273205350167282,0.4367889234831424,1.0
-0.8259046639062289,-0.7092019176372084,0.939582193005957,0.5231658961813351,-0.6764186806395267,1.8042840112376555,0.2254670301849524,-0.4510956574533099,0.0
-0.9086615185790121,-0.6784884949368051,0.9923602442360715,0.8774125194069643,1.2132678152802605,3.1226602739304132,-1.3105930685978004,0.4367889234831424,0.0
0.3712949522829826,-1.6780270041676784,-1.0683534368437495,0.4099692367375424,0.25177736524253996,-0.47214549365204256,-1.3536339363655774,-0.4510956574533099,0.0
0.33642183445166646,1.1534092320929676,-0.7073958557035266,-0.20788331023026832,0.11301575827398572,1.1578276198981596,-0.35545549251172004,0.4367889234831424,0.0
0.7201837104998998,1.021275449310289,-1.4349954979805237,-0.32788984483525224,0.7728181313631416,0.5708357597385207,-2.1219844817129716,-1.3389802383897622,0.0
-0.12459872788828297,-0.055029412199992675,1.566644493984729,0.4659580405962457,-0.7586925735917103,0.021003671572997974,0.7292220769599469,-1.3389802383897622,1.0
-0.7978280358369296,-0.22482722420949358,-0.4519564344992834,-0.006844866042632436,-0.02851246505114277,-0.625291560540578,-0.8437323237364226,-1.3389802383897622,1.0
1.0473949550000616,-0.9268075153289193,-1.0435355766646324,1.7434331712716016,-0.7861784824871543,0.17016233689382765,0.6594781817869476,0.4367889234831424,1.0
1.5789702064219155,0.8846857083831983,1.0096344407304452,-0.33039100268766514,-0.417787067184061,2.209283914661389,-1.09693903577872,1.3246735044195947,0.0
-0.7992222754201659,0.4920005259007722,0.05879823237529757,-0.36520403733371365,-0.018277643915967274,0.3771104444003047,-0.12423629373107246,-0.4510956574533099,0.0
0.8922575397518483,-1.0598359306348004,0.8927231755586591,1.049985405179045,-0.8486682865811123,-0.9021070272600291,-1.040313114619451,-1.3389802383897622,1.0
-0.8914304986682539,-0.12922197552803408,1.6095022997839692,0.388190947706099,0.5198277732752268,-0.9646210133127385,0.4655358924953174,0.4367889234831424,1.0
1.395512941948605,-0.28696633473454225,-1.0070866081430572,1.150490615184054,-0.4226946144622226,-0.4717077851944446,0.9375394794416234,0.4367889234831424,1.0
-1.0304673585326571,-1.0609335759228833,1.3216082230654362,0.9968865946372051,1.0078523261122048,0.09654609176750896,-0.21971924397646653,-0.4510956574533099,0.0
1.6381551628827846,0.8536385189337539,-0.791545475846646,-1.4856982340592435,0.12299451365911729,0.12002860257627074,0.14870203755687758,-0.4510956574533099,0.0
-0.8427896931587394,0.5710688364802669,0.8020060494001067,-0.8696847737476187,-0.004837933787229968,-0.8469441581384216,-1.4258126070183976,0.4367889234831424,1.0
1.471579502011903,0.13980778777621622,-1.332488594741746,0.39592211770648433,0.1510286700625969,-0.12793871806664772,1.2815185965152935,-1.3389802383897622,1.0
-1.568342380454687,-1.3366180288420315,1.3686431558524332,0.36657029467375735,0.08259729460707246,4.694644752491731,0.5375257438252125,-1.3389802383897622,0.0
1.4794139637486632,-0.21267742636554063,-1.482451247854644,0.9194347737452616,1.9795873583683297,1.5376283444386347,0.06725631329208483,1.3246735044195947,0.0
-1.601057338734556,0.6994623671370954,-0.9423911549784258,1.0291809563198295,1.2507936490157385,-0.12962863370964173,-2.294431181768467,1.3246735044195947,0.0
0.9240338699093422,-1.6912950926656345,-0.07899176909450055,0.6039280730544131,-0.7593338767598636,0.2755682062881658,-1.031403823935126,-1.3389802383897622,1.0
-0.5527912854956684,1.5524325419128506,-0.060034304251633495,-1.6616620453231103,1.3282127045391978,-0.89905821702408,0.5515580008762635,0.4367889234831424,1.0
-1.3259262524258968,-0.80554007680883,0.3640285933551568,-1.7263803805098428,-0.2487700066385197,1.1005061841045836,0.5712349618968586,-1.3389802383897622,0.0
0.4532776100373103,-1.1009339723929918,0.9429038885379222,-1.6662545074302717,-0.361891525550257,-0.8262065112655245,-1.290180706003708,1.3246735044195947,1.0
1.7052191145314757,-0.6472761425600004,0.26689228195778064,-1.3236204028051306,-0.3063395740461181,-0.5902945453583044,-1.5877549900038077,1.3246735044195947,1.0
1.4814042664461085,1.4425200546487924,1.4522753779376143,-0.9221390282042428,-0.38532072825567787,2.05449531294228,-0.5352611772317357,-1.3389802383897622,0.0
-1.5104728736251756,1.1589077812163424,0.6224068355284906,-0.8666826837202828,-0.3342110457291124,-0.6967334453907879,0.3105450419512744,-0.4510956574533099,1.0
-1.4131809856559019,1.1500887690741586,0.6173673784441696,0.454702830260388,-0.8243566819517787,-0.9447136587717798,0.20647578144234754,-1.3389802383897622,1.0
-0.875004506526686,0.7386472716533617,0.8605927561606774,0.27672127820801995,-0.813846598269542,-0.7246575044658969,0.3511262895914766,-1.3389802383897622,1.0
-1.6412847476435093,1.0060770190988075,1.1463275583174137,0.08029981728296119,-0.9095048885454977,-0.18056300706156792,0.7061016477607474,-1.3389802383897622,1.0
1.1438818152001449,-1.0547881386673466,-0.6416000693356791,-0.4307350736713701,-0.6820039724632303,-0.9505737305446725,0.45809740495798584,1.3246735044195947,1.0
-1.4677755710073443,1.6227196901876817,1.4360635721222077,1.693203335913412,-0.4653749508815591,1.059095031730705,0.45041047094312214,0.4367889234831424,0.0
0.7290664211616485,0.33183377709297746,-0.6271301703153321,0.2066468220740337,1.0664051599704167,-0.40296918519981206,-1.1482780158960917,1.3246735044195947,0.0
0.5778719291574279,1.626896935892173,-1.3850631360690713,1.407531875319202,-0.7196404318086385,0.29059662642363104,0.3821274410580156,-1.3389802383897622,1.0
1.4276215601640199,-1.1815678898880906,-1.3052493116514763,-0.8574452141729262,0.1444783324769741,-0.9848468184841147,0.5350064965430306,1.3246735044195947,1.0
0.7125650647182842,-0.9579372862420436,-1.5696983577046222,-0.7769352548984108,-0.24452751449770224,1.2419124460217712,-0.2531750466410292,-1.3389802383897622,0.0
-1.5998754894563827,1.2240920832145996,0.718525597411921,-0.5520902718242238,0.6725893765498698,-0.623826300858516,-0.9728648648988549,-0.4510956574533099,1.0
-0.9897569329621895,-0.6605270265863563,1.5033184210134414,-1.1019736790016057,-0.15018501824103203,-0.34122263938093217,-0.4401608345617421,-1.3389802383897622,1.0
-0.5360809643973227,-0.16834494394654026,-0.9385451627477497,1.6905235239286838,-0.3878159864984825,-0.7408127499089929,1.220490203774144,-1.3389802383897622,1.0
1.2336955090411512,-0.8682469348966803,-0.6821399318353547,0.9293027872890249,-0.12582395745667097,0.7265078363341217,0.050734622536155544,-0.4510956574533099,0.0
1.110608475956965,-0.8718151423065299,-0.5691263987000387,-0.3906044513222926,0.5003365169138746,-0.12313714008959559,-0.32577110737610454,-0.4510956574533099,0.0
1.3134480685923173,1.2087525763359979,0.22338255460553808,-0.07313956122038133,-0.19584704021742438,-0.9625095051347384,-0.6676682429680502,0.4367889234831424,1.0
0.8613890068659948,0.67536922510839,-1.530520976757518,0.9271028893460065,-0.09963204282796753,-0.34384824548961634,-0.9754983975607022,0.4367889234831424,0.0
-1.6553230616781591,-1.3731224766830108,-0.06484610619046165,-1.6156533517186427,0.4192014170050886,-0.5287526717563426,0.62386089476785,-1.3389802383897622,1.0
-1.6454263585922382,-0.5213428513419786,-1.310119752036871,-1.0380154996327635,-0.188968730235303,-0.3983307003593908,-1.9979550311990621,-1.3389802383897622,1.0
1.5636986583578676,1.41954864416841,-1.4980007841558896,-0.3484105488960847,-0.38681026955644193,-0.27375236249428786,0.9326997420592854,-1.3389802383897622,1.0
-0.47295308469246095,-0.5464544980894067,0.7148313752782399,0.8106694373873264,-0.7276910478865773,-0.5461775295812341,-1.0166063517332744,0.4367889234831424,1.0
1.3403188678328717,1.6584396141236986,0.22811502217548232,-1.6435689356484435,-0.6716077680853333,0.1834254188685685,0.6655104622614435,1.3246735044195947,1.0
1.5773293200327996,-0.43269853186989793,-0.8383148109639011,0.1733961353301926,0.3005030658751129,-0.1288937476394479,-0.21254410970532012,1.3246735044195947,0.0
-0.5617596374094588,-0.531090904950565,-1.2978505194229557,-1.234731214422812,0.9354709656432955,0.5821330214754928,0.9294401242740555,-0.4510956574533099,0.0
1.6708255877115923,0.5331020085532838,-1.2157670421912041,0.6300781337942755,-0.5808941172038098,0.06871324881427049,1.4809068325944426,-1.3389802383897622,1.0
-0.3930532221877835,1.484003476570825,-0.2067407989199053,-1.2853603943120593,-0.9874998479794752,0.31404174829197956,0.5219630564725596,-1.3389802383897622,1.0
-1.3309139989447962,-1.2999105682361718,-1.5734546676052557,1.198601122109877,1.055624368913292,-0.6986837943428683,0.9356761308601276,1.3246735044195947,0.0
0.2075557296797168,1.3998701695522766,-1.561916690913227,0.9146006031061444,-0.07445463011621091,-0.6534718627848995,-1.3126154229249172,1.3246735044195947,1.0
0.7986619282206876,-1.4205827320388997,1.7071215160354212,-0.6190330261093905,0.05057215664064566,0.7244485437453198,-0.5472213906601632,1.3246735044195947,0.0
0.30938660400719237,0.41456319922896206,1.5311682338120784,-1.4504368125713056,-0.8705158684339743,-0.4451203807391136,1.3946511845246157,-0.4510956574533099,1.0
0.6716730796934886,-1.3664987551169927,-1.6497329386269373,-0.8180011841754914,-0.620675086534656,-0.5696729331280694,0.485133350643102,-1.3389802383897622,1.0
-0.8420668809915087,-1.100675905318991,0.5291958507306747,1.6038972878890245,-0.8951713885624139,-0.8607964382431248,0.30318605728675346,1.3246735044195947,1.0
0.16756811627647983,-0.7267883285067762,-0.9860767976703674,0.9987011601379752,-0.6689573086191858,-0.6344357350192626,0.11500275734433238,-1.3389802383897622,1.0
0.30468318644507086,1.7336988546909429,0.6670203454043353,0.12536970093722366,-0.13674563348173574,-0.4860941469738458,0.9218376620615526,1.3246735044195947,1.0
-0.9717619930832208,0.5478531225031638,0.12160690728864659,1.1271184510505827,0.9833448490794068,0.14437524915441402,-0.8624900327901466,1.3246735044195947,0.0
0.13491481969808053,1.649421030110954,0.0683252552821387,1.7458222324135422,0.7316689835330134,0.08213201060124965,1.3444997785698507,0.4367889234831424,0.0
1.6804550900911432,-0.06955686801907211,0.20623253364506952,-0.8450900548655592,1.0031598480345247,0.9315887530490929,0.9706573948967417,0.4367889234831424,0.0
0.3071907623048472,1.6239446485656048,-1.6584183273595319,-0.9457669129584787,1.9251615104993902,0.3870023976872568,-0.19391062389036226,-1.3389802383897622,0.0
0.23036370792342034,-1.1210081498559263,-0.922792116543715,-1.16230623039111,-0.9102070357991127,-0.943045338465059,-1.228426849548163,-1.3389802383897622,1.0
0.6067844158466525,-0.9635459439836589,-1.461800166702125,-0.8126205420728219,-0.7442868415927308,-0.9549846585580952,-0.13023876062826412,0.4367889234831424,1.0
1.570663004973886,1.2591754417014147,0.03270067433287905,0.7993161424298054,-0.8252520986533302,-0.9361174256612222,-0.16533927897409414,-1.3389802383897622,1.0
-0.24217046434099407,0.1483859373159995,-0.6775730316439507,0.6932796603674298,-0.81402359924543,-0.6147243500970222,-1.3866226596523787,0.4367889234831424,1.0
1.5431310552675708,0.6417138377643786,-0.995890114169268,0.012078459893969919,-0.8019055397859159,-0.06295577267284812,0.7352146059980376,-1.3389802383897622,1.0
-1.6689571490031725,0.7351237958696721,-1.5154888385142111,1.1047831814889801,-0.3940731662177907,1.2178836054371418,-0.44496578943722614,0.4367889234831424,0.0
0.5457838648425029,0.5031834324408025,-0.5798537851012971,-1.3528215958831604,-0.3074503853175923,1.6942651201605914,-0.23780117861130123,-0.4510956574533099,0.0
1.2094316295127414,0.5741897276285153,-1.2291124627656314,0.08283950837959886,-0.8520726270419889,-0.924224197106799,0.030963251854097967,-0.4510956574533099,1.0
0.7917832228567109,-1.5121724570489081,-0.5749212569489501,1.0820030281076907,-0.5472216337577481,0.27855319747065077,-0.9851878101844802,0.4367889234831424,1.0
1.5325732017158895,-0.8537538880208009,0.12039274651268422,-0.6694870548885249,-0.7338548465763272,-0.689147358308295,-0.25849677018978134,-1.3389802383897622,1.0
-0.5307780580709103,-1.257591008994377,0.973923626771529,0.9342875878828393,-0.4204684367471008,0.2943796780928705,-0.299748823319322,-0.4510956574533099,1.0
-0.3454401117027676,-1.3985644492851597,-0.7104036630803424,0.9796061861134621,0.2894183797601218,3.1036886098551446,0.7137736749869592,-1.3389802383897622,0.0
0.777484559415855,0.5231819102286968,1.3161031077289704,-0.8653305171502109,-0.23821111754013727,0.26058845623892823,-0.3753610242916453,1.3246735044195947,0.0
-1.157247242404875,0.37747724024790136,-0.011502366417001112,-0.4148768921617443,0.19138359108731556,-0.2503433402925454,-1.9733637988528685,0.4367889234831424,1.0
0.05403179561996621,-1.3594586853382538,0.6055879493251027,0.9250571243798872,-0.5874782932112936,-0.7131201154823045,1.1484506631487421,-0.4510956574533099,1.0
-0.3841739371761164,-1.1535624510175349,-0.2978649448840359,-0.654427562441014,0.2257097417402874,-0.8192953590211832,-1.9771998124659746,0.4367889234831424,1.0
0.34996342922447515,-0.5254443973714297,0.8130369759953557,1.6047204981065555,0.08121870428567936,1.0029303968607806,-0.769725087008961,1.3246735044195947,0.0
-1.2217556590926462,-0.8201053824654295,1.513683628774143,-0.8931445134361462,-0.15165210905036913,-0.7405990527754235,0.45811231174663825,1.3246735044195947,1.0
1.5279622767059728,-0.29846580355201346,-0.6474087248661354,1.186018266359363,-0.6985278595229293,0.11343847950996182,-0.5050103341273458,1.3246735044195947,1.0
-0.44006684390850864,0.20229098773326581,0.07765221760657692,-1.0904697540893877,-0.5385895824887945,0.30862679830107714,1.0774098773630225,-0.4510956574533099,1.0
0.1543690865118373,0.39534580445170986,-0.9735178221440066,-1.725718309313616,-0.7560063234870559,-0.7421758346418219,0.252746453418051,-1.3389802383897622,1.0
0.073475785483478,-1.3480624433503827,1.6912235983751638,-1.5558742778370953,-0.10059839006765074,-0.8572480344068245,1.452449773057839,1.3246735044195947,1.0
-0.6344485064922383,1.347719975238215,-0.39039296424537306,-0.45614599672655587,-0.9288132872810243,0.9101745597457845,1.774660009770088,-1.3389802383897622,0.0
0.8873554344849905,0.390215431020576,0.08595473177629691,-1.438396925262142,0.23455165629866725,-0.23579485233186903,0.5840398933488978,-0.4510956574533099,0.0
0.9918548902260806,-1.6096839611836529,-0.3915760811378591,-0.5092062740241707,-0.5654143406801859,-0.24219835301456302,-0.9308625034071649,-0.4510956574533099,1.0
-1.570983556667648,1.7380997585262348,0.862024224120974,-0.617348072430104,-0.6334035390654312,-0.7282674711264987,1.0187466950879844,-1.3389802383897622,1.0
1.4940483408975218,1.6520911641032814,-0.15060655895396308,1.30235363369638,-0.7317305094962291,-0.7175700440283997,1.2122069982132015,0.4367889234831424,1.0
1.6849906507992634,-1.044671909366519,1.3536903519780101,-1.6797026096647434,0.41153636371469987,-0.34540407665664513,-1.8564448865259473,-0.4510956574533099,0.0
1.6673999376299304,-1.0814963603792591,0.24056706876986916,1.1571323452795366,1.8760622857485831,0.9758218034688252,0.29129043994248444,1.3246735044195947,0.0
-1.3348809017393606,-1.193841559927564,1.383968486328572,1.2770583103738686,-0.9319797826805515,-0.05868537550442748,0.04024521225472214,1.3246735044195947,1.0
-0.7385916946248355,0.8378964274197112,1.5296505328421255,-0.7507116306923011,-0.22878939463794773,0.15706395964797687,-0.03202786805956013,-0.4510956574533099,1.0
0.6441582582375818,1.3550525210341549,-0.58319617655558,-0.8863871836079888,-0.07497424511344128,-0.8927075765674877,-0.8799110997947444,-0.4510956574533099,1.0
1.1013900515872133,-0.19792975330998058,-0.21358080124585244,-0.8771602231272391,-0.8463113103507203,-0.9883558994692907,-0.22855400071753154,-0.4510956574533099,1.0
0.4671788980686935,1.738075672265995,-1.3682373512249109,-0.4123687282649269,-0.5794611901857747,-0.7279822192966207,0.7077910838079702,-0.4510956574533099,1.0
-0.5252456331890267,-0.9775022113456168,0.7637254917534294,1.2536861462403974,-0.9235927346006487,-0.2170204471491259,1.321717236580096,-0.4510956574533099,1.0
-0.4790849983386353,0.8815476127633497,-0.9425463743958075,-0.6631570937690432,-0.9217374780482337,-0.48139893408590084,-1.3192042235090862,0.4367889234831424,1.0
1.5517191600222966,0.9833430303265059,-0.07379019395202538,1.3057830924323912,-0.908379110279739,-0.7631036494013043,0.3889597191901668,-0.4510956574533099,1.0
-0.17188982726562269,0.2761463434179463,0.1866265965695862,-0.2877136831975454,0.13668475825740198,0.6733249694621637,1.0695937511798412,-1.3389802383897622,0.0
-0.8608017612881167,-0.22161686980892484,1.2741455745505434,0.2666711075097392,-0.20399233880268589,-0.7301056532573388,1.3156948939647015,1.3246735044195947,1.0
-1.7015042504290403,1.511179659910259,0.3511453817124878,-1.1373471972000158,-0.869241070964251,-0.9230996280283312,1.62455858590389,-0.4510956574533099,1.0
0.7171143280267309,-1.1067628473710875,-1.2673895710919225,-1.431264772058343,-0.36008735200007425,-0.26646699852736117,-0.18982616379972359,-1.3389802383897622,1.0
1.6512205922942422,-0.5217936084978998,-1.1461390608742252,0.8883734758778323,-0.8865770801486128,-0.3118155931089099,-0.9534959775104002,1.3246735044195947,1.0
-0.9645955331123843,-1.3760300323834187,1.127011364154376,-1.630667304877524,0.6958080652269828,-0.7116777404103231,-2.6033942522986684,0.4367889234831424,1.0
0.8206546017449557,-0.3224247507022385,-1.32488284329005,-0.9770348891358415,-0.8774764968846612,-0.9341628865692679,1.0781005585705636,0.4367889234831424,1.0
-0.4895846158389284,0.5494290521017281,0.8938890458492139,0.15526799543350303,-0.8094736329828952,0.6485983094293017,0.5582859314878508,0.4367889234831424,1.0
-1.3729056176458054,-1.6853217001260983,0.9066342846764326,-0.8622338455234141,1.3040179075391725,-0.26067977072458426,-0.025776954684835738,-0.4510956574533099,0.0
0.7940510032107709,1.1976316058937275,0.6165671361145579,1.2164735413858017,-0.8928671221814591,4.009811192365523,-0.6391515562768388,-1.3389802383897622,0.0
-0.04224952557521744,-0.21901899459731783,0.641529867749898,1.200646887075996,0.19442026407989554,-0.5320999488786952,-0.638684476899077,1.3246735044195947,1.0
-0.9274443579767633,-0.32624070250312887,-0.7758096762445428,0.49875333445379316,-0.43089327363580326,0.5070499050748528,0.6905737429149496,0.4367889234831424,0.0
1.0908047928348787,-0.725253689640052,1.2117301221612278,-1.5340889827612472,-0.02763168997443498,-0.3980257871039507,0.19411308472031724,0.4367889234831424,1.0
-1.2915875360073201,-1.0757466259705235,0.01701316521618338,-0.49358629802429854,-0.5815425784996644,0.2549088827990656,0.41112114498609,-0.4510956574533099,1.0
-1.1183798165783412,1.1777260322524736,0.0047473819226544044,0.22558766312164732,0.3629827835164007,-0.7418822025321961,0.9608934483297039,-0.4510956574533099,1.0
0.8967040335578452,-0.9942903347329425,0.6246075019349224,0.7268421160872719,1.6667182859502467,0.020918579501712352,0.32865182123386255,1.3246735044195947,0.0
