1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.3901183061316134,-0.2424613675111081,-0.2768312201980962,-0.081555614107769,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,-2.4939895236776075,-0.2750669451566543,-0.5104517542225098,0.07448355736347714,-0.5357843816693141,0.1381619101716915,-0.2134695226439019,-0.18946736802826813,-1.0972766236318017,-1.2022380409734845,-0.569375294386399,0.12843268764355592,-0.2127042886199128,-1.1830321515083746,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
0.0021259311818728447,-0.6152628023276997,0.03174548067428904,-0.46318640100749603,-0.36406074437290264,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.4335243314232244,-0.4725604863380729,-0.5914868613046625,-0.03269704940044165,0.2546837006438021,0.28763273141230195,0.6145355362757604,-1.2022380409734845,-0.2714056447793507,-0.1704965884067956,0.5534347491349346,0.7502296192151398,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.8804236027734712,-0.03643952195457064,-0.6625520962885777,0.03586924339983932,-0.010729514354966819,-0.4693552992527861,-0.38740854367505917,-0.5402473614169067,0.3521304606384584,0.10496762817177353,0.6215276010650272,-1.1485116576581478,0.1381619101716915,-0.2134695226439019,-0.18946736802826813,0.3406455906905505,0.6962479438702591,2.410321201684084,-0.1704965884067956,0.9365042680123583,0.6603104670884647,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
0.1001869905102444,-0.046250086028691476,0.5717547072009632,-0.7567485447765169,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.20274206302536812,-1.019604530039623,-0.5357843816693141,-1.2287097664053739,-0.6816227459316059,-0.6665674674688382,-0.10442557088541563,0.8644682210083123,0.026564004827697597,0.4273619636939075,0.1703652302575109,-0.5535980866216489,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
-0.6843014841167281,1.2291232436070167,-0.2768312201980962,1.0339805322145101,0.5192673306719369,0.33792927278489493,0.6194660573298142,-0.8800286070274633,0.44862236922232185,0.4126773193689152,0.6215276010650272,-0.1458670242218745,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,1.0938429410498778,-1.2022380409734845,0.6225033040417942,-0.1704965884067956,0.1703652302575109,0.9750274995318275,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,6.389543895024172,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,5.544325913871612,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
1.6691639397641893,2.887108572133437,-0.2768312201980962,0.5936373165609788,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.35659690862393895,0.07448355736347714,0.24405033322556505,-1.2287097664053739,-0.6816227459316059,-0.6665674674688382,-1.0972766236318017,0.23965004878125754,-0.569375294386399,0.12843268764355592,-0.2127042886199128,-0.41871935843163627,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.0021259311818728447,-1.4491607486279705,0.03174548067428904,-1.549366332952873,-1.5123872419311941,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.4335808278139348,-0.4725604863380729,-0.5357843816693141,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,0.6830080226720628,-1.2022380409734845,-0.2714056447793507,-0.1704965884067956,-0.2127042886199128,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
1.276919702450703,1.6509774987942125,0.4946105319828669,1.4743237478680413,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,2.426706495191523,-0.6643065998210806,-1.019604530039623,0.07694289431951953,-1.2287097664053739,0.2546837006438021,-0.18946736802826813,-1.0630403804336503,-1.2022380409734845,-0.8673449439934472,-0.1704965884067956,-3.2772604396393024,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
1.1788586431223316,1.1702598591622917,-0.1996870449799999,2.090804249782985,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,1.6547712265206154,-0.20274206302536812,-0.4725604863380729,-0.5357843816693141,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-0.720677948452138,1.1288143707966818,0.32453365443474586,0.12843268764355592,-0.2127042886199128,-0.1040023259882735,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
-0.3901183061316134,0.0714766828607585,-0.3539753954161925,-0.49254261538439814,0.6076001381764209,1.1452138448225762,1.6263406583346876,0.309205752609485,-0.1785750365727908,0.4896047421682006,-0.4725604863380729,-0.7585943002107081,0.1381619101716915,0.722836923931506,0.7647328308528719,-1.1315128668299528,-1.2022380409734845,-0.569375294386399,-0.1704965884067956,0.1703652302575109,-1.8574257924584376,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
1.5711028804358178,0.14996119545372516,-0.1996870449799999,0.18265031528434972,1.4909282132212605,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,2.088984815148001,1.1819515473617694,-0.4725604863380729,-1.4827265354702388,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,-1.165749110028104,-1.2022380409734845,-0.8673449439934472,-2.8608600728599596,-0.2127042886199128,-2.8015768897885263,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
0.1001869905102444,-1.1057910060337413,-0.5854079210704815,-1.2264479748069501,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.18189505097105896,0.07448355736347714,-0.5914868613046625,-0.03269704940044165,0.2546837006438021,0.28763273141230195,-0.17289805728171811,0.3838388577567317,-0.2714056447793507,0.12843268764355592,0.1703652302575109,-0.9582342711916868,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.9784846621018428,-1.7042354145551122,-0.6625520962885777,-1.960353334229502,-1.247388819417742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.0489437138175077,1.7156156884681275,-0.7028918205753596,1.505033586748757,-0.6816227459316059,-0.6665674674688382,0.854189238662819,1.1047829026341027,0.32453365443474586,0.12843268764355592,-0.2127042886199128,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
0.8846754651372168,0.06166611878663768,-0.3539753954161925,0.7991308171992935,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,1.5582793179367518,1.6435160841574818,-0.4725604863380729,0.6339676906730046,0.1381619101716915,-0.2134695226439019,-0.18946736802826813,-1.165749110028104,1.2009087752844188,-0.569375294386399,0.12843268764355592,-0.2127042886199128,-1.3628704557617246,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
0.9827365244655885,-1.0469276215890164,0.34032218154667426,-0.9328858310379293,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.10496762817177353,-1.019604530039623,-0.31297446312792004,0.30902086974382464,-0.2134695226439019,-0.18946736802826813,-0.9260954076410454,-0.2650107826329022,-0.8673449439934472,0.12843268764355592,-0.2127042886199128,-2.0822236727751253,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,8.589546148097877,-0.9213295278535928,1.0
-0.6843014841167281,-0.6446944945500622,-0.6625520962885777,-0.5806112585151044,-0.9823903969042903,1.1452138448225762,0.6194660573298142,-1.9843176552617725,1.8477550436883423,-0.7412340226203661,0.6215276010650272,0.18834785359021655,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,-0.8576229212447429,1.2489717116095769,-0.8673449439934472,-0.1704965884067956,-3.2772604396393024,-0.28384063024162365,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
0.19824804983861596,-1.998552336778737,-0.5854079210704815,-0.5806112585151044,0.254268908158485,-0.4693552992527861,-0.38740854367505917,-0.8800286070274633,1.0758197750174345,0.4126773193689152,2.8097037758712275,-0.31297446312792004,-1.2287097664053739,0.722836923931506,0.7647328308528719,-0.7549141916502892,1.17687730712184,-0.2714056447793507,-0.1704965884067956,-0.2127042886199128,-1.1830321515083746,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
0.29630910916698755,-0.016818393806328977,0.6488988824190595,0.30007517279195806,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.8181614454196514,-1.019604530039623,-0.9814042187521022,0.47987982931595785,0.2546837006438021,0.28763273141230195,1.8128040482110537,0.45593326224446884,-0.8673449439934472,0.12843268764355592,0.1703652302575109,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
1.8652860584209325,-0.15416629084402061,1.1117639337276373,0.9752681034607059,-1.335721626922226,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.2027985594160786,-1.019604530039623,0.8567776092143986,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-1.0972766236318017,-1.2022380409734845,-0.8673449439934472,-0.1704965884067956,-0.2127042886199128,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-1.7629731367288153,1.3762817047188292,0.26317800632857796,0.4175000302995664,-0.36406074437290264,0.33792927278489493,0.6194660573298142,-0.28541142720898915,-0.1785750365727908,-0.35659690862393895,-1.019604530039623,-0.090164544586526,-0.03269704940044165,1.1909901472192101,1.241832930293442,1.0596066978517265,0.26368151694383657,0.026564004827697597,0.12843268764355592,0.5534347491349346,0.39055301070843945,-0.07416644872674082,13.61048430508143,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,5.454427450814556,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
0.9827365244655885,-0.7624212634395122,-0.5854079210704815,-0.9035296166610273,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.35659690862393895,0.07448355736347714,-0.5914868613046625,0.30902086974382464,0.2546837006438021,0.28763273141230195,-1.165749110028104,-1.2022380409734845,-1.1653145936004956,-0.1704965884067956,-0.2127042886199128,-1.4977491839517374,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.9827365244655885,0.1892034517502085,2.4232149124352746,0.6523497453147831,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.27966948582465356,-1.019604530039623,-0.7585943002107081,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,0.272173104294248,-1.2022380409734845,-0.2714056447793507,-0.1704965884067956,0.1703652302575109,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
0.49243122782373067,-0.3699987004746789,-0.2768312201980962,-0.34576154349988775,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.13931512980420666,-0.22682099086472254,-0.4335243314232244,0.07448355736347714,-1.2599166169288447,-0.03269704940044165,0.2546837006438021,0.28763273141230195,-0.8233866780465917,1.17687730712184,-0.8673449439934472,0.12843268764355592,-0.2127042886199128,-0.7334363908749991,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
1.08079758379396,-0.37980926454879976,-0.4311195706342888,0.44685624467646845,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.27966948582465356,-0.4725604863380729,-0.1458670242218745,3.726200061186488,-0.6816227459316059,-0.6665674674688382,-0.48102424606507926,-1.2022380409734845,-0.569375294386399,-0.1704965884067956,0.1703652302575109,-0.7334363908749991,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.5862404247883565,0.4737098098997126,0.10888965589238535,1.4449675334911392,0.7842657531853887,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,-0.1785750365727908,-0.9720162910182223,-0.4725604863380729,0.4668602517669591,0.30902086974382464,-0.2134695226439019,-0.18946736802826813,-0.37831551647062556,0.7683423483579963,1.2184426032558908,0.726291239744259,0.5534347491349346,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
1.276919702450703,-0.5465888538088539,0.26317800632857796,0.06522545777674141,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,3.584609398197885,-0.7412340226203661,-1.019604530039623,0.18834785359021655,2.0176104654651565,-0.6816227459316059,-0.6665674674688382,-1.1315128668299528,1.2249402434469978,-0.8673449439934472,0.12843268764355592,-0.2127042886199128,-0.7334363908749991,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
-1.0765457214302143,-1.1057910060337413,-0.6625520962885777,-1.0503106885455378,1.6675938282302283,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,1.874298352555338,0.07448355736347714,-0.1458670242218745,-1.2287097664053739,-0.6816227459316059,-0.6665674674688382,0.5460630498794579,1.0326884981463655,1.8143819024699872,1.0252205157946106,1.702643305767206,-0.643517238748324,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
1.5711028804358178,2.494686009168604,1.8060615106905042,2.6485723229441245,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-0.6643065998210806,-1.019604530039623,-1.1485116576581478,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-1.165749110028104,-1.2022380409734845,-0.569375294386399,-2.8608600728599596,-0.2127042886199128,-0.7334363908749991,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.3901183061316134,-0.6446944945500622,-0.3539753954161925,-0.19898047161537732,-0.45239355187738656,0.33792927278489493,-0.38740854367505917,-0.28541142720898915,-0.13032908228085907,-0.1258146402260827,-0.4725604863380729,0.6896701703083531,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,0.03251940190718933,-1.2022380409734845,-0.2714056447793507,-2.8608600728599596,-0.2127042886199128,-1.0481534233183618,-0.07416644872674082,-0.07347277125374983,6.562542516869074,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
-0.19399618747487027,-1.2529494671455539,-0.5854079210704815,-1.1090231172993419,-1.335721626922226,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.2027985594160786,-0.4725604863380729,1.2466949666618383,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,1.9497490210036588,-0.6014513369090086,-0.569375294386399,0.12843268764355592,0.1703652302575109,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
0.19824804983861596,-0.07568177825105397,-0.12254286976190358,0.3294313871688601,0.342601715662969,0.33792927278489493,-0.38740854367505917,0.309205752609485,3.150395809570499,0.3357498965696298,0.07448355736347714,0.6339676906730046,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-0.17289805728171811,0.16755564429352043,0.6225033040417942,0.4273619636939075,0.1703652302575109,-0.1040023259882735,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
1.8652860584209325,0.9053746291610292,1.8060615106905042,1.2688302472297268,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.8742418561646277,-1.019604530039623,-0.20156950385722303,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-1.0972766236318017,-1.2022380409734845,-0.8673449439934472,-0.1704965884067956,-0.2127042886199128,-1.6775874882050874,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.29205724680324185,-1.0273064934407747,0.6488988824190595,-0.7567485447765169,1.3142625982122924,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,1.4127338157596256,-1.019604530039623,-0.090164544586526,0.650738788888091,-0.2134695226439019,-0.18946736802826813,1.299260400238785,0.26368151694383657,1.2184426032558908,1.0252205157946106,0.5534347491349346,0.93006792346849,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-0.5862404247883565,-0.19340854714050396,-0.1996870449799999,-0.5218988297613002,0.254268908158485,-0.4693552992527861,-0.38740854367505917,-0.03057549300107166,-0.3715588537405178,0.10496762817177353,-0.4725604863380729,-0.090164544586526,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-0.5494967324613818,1.2009087752844188,0.026564004827697597,0.12843268764355592,0.1703652302575109,-0.37375978236829877,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
0.19824804983861596,-0.35037757232643724,-0.2768312201980962,0.18265031528434972,-0.8940575893998064,0.33792927278489493,0.6194660573298142,-0.03057549300107166,0.5933602320981171,-0.7412340226203661,-0.4725604863380729,0.4111577721316106,-0.03269704940044165,0.2546837006438021,-0.18946736802826813,-0.7549141916502892,-1.2022380409734845,-0.8673449439934472,-0.1704965884067956,-0.2127042886199128,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,5.544325913871612,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-0.8804236027734712,-0.6643156226983039,-0.1996870449799999,-0.6686799016458106,-0.7173919743908385,1.1452138448225762,1.6263406583346876,-1.8144270324564942,1.3652955007690248,-0.5873791770217952,-0.4725604863380729,-0.31297446312792004,1.8467515058930233,-0.6816227459316059,-0.6665674674688382,-1.165749110028104,-1.2022380409734845,-1.1653145936004956,0.12843268764355592,-3.2772604396393024,-1.4977491839517374,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
1.6691639397641893,-0.1443557267698998,0.9574755832914448,-0.05219939973086692,0.342601715662969,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.18189505097105896,-1.019604530039623,-1.4827265354702388,-0.03269704940044165,1.1909901472192101,0.7647328308528719,-1.165749110028104,0.5039961985696269,-0.2714056447793507,-0.1704965884067956,-0.2127042886199128,-1.0031938472550244,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
1.276919702450703,0.7582161680492168,-0.4311195706342888,0.8871994603299996,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,0.4896047421682006,0.07448355736347714,-0.9814042187521022,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-1.1315128668299528,-1.2022380409734845,0.026564004827697597,-0.1704965884067956,-0.2127042886199128,-1.0481534233183618,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.29630910916698755,2.2199902150932207,-0.6625520962885777,0.3587876015457622,2.992585940797488,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,2.6435725805481924,1.1685716447665775,-0.090164544586526,-0.03269704940044165,1.1909901472192101,1.241832930293442,-1.0972766236318017,-0.7456401458844828,2.410321201684084,0.12843268764355592,0.1703652302575109,-0.41871935843163627,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
-1.2726678400869575,-0.6643156226983039,0.10888965589238535,-0.6980361160227126,-0.8940575893998064,0.33792927278489493,0.6194660573298142,-1.4746457868459375,-0.1785750365727908,-0.8181614454196514,-0.4725604863380729,-0.5357843816693141,-0.03269704940044165,-0.6816227459316059,-0.6665674674688382,-0.48102424606507926,1.17687730712184,-0.2714056447793507,0.12843268764355592,-0.2127042886199128,0.2107147064550893,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
-0.6843014841167281,-0.35037757232643724,-0.1996870449799999,-0.5512550441382023,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.309205752609485,1.6065252722286836,0.25882247377034434,0.07448355736347714,-0.20156950385722303,-0.03269704940044165,-0.2134695226439019,-0.18946736802826813,0.7514805090683654,-1.2022380409734845,0.6225033040417942,0.12843268764355592,0.9365042680123583,-0.41871935843163627,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
