1,2,3
-0.734736598301939,0.7347365983020503,0.0
0.9315460937803804,-0.9315460937805212,1.0
0.7899714471287432,-0.7899714471288625,0.0
0.014232870602128779,-0.0142328706021308,1.0
-1.501850620788191,1.501850620788418,1.0
-0.33117344940780796,0.33117344940785803,0.0
1.6188712092156265,-1.6188712092158708,1.0
-0.5027690847136039,0.5027690847136801,1.0
0.5839718530827023,-0.5839718530827905,1.0
0.6547591764085212,-0.6547591764086199,0.0
1.1999441006648925,-1.199944100665074,0.0
0.6304878904479376,-0.6304878904480326,1.0
1.2034316252495203,-1.203431625249702,1.0
-0.5304807665482122,0.5304807665482923,0.0
-0.6701231360651232,0.6701231360652247,0.0
0.9478526276490445,-0.9478526276491877,0.0
-1.3515100339643817,1.351510033964586,1.0
0.8216890693646128,-0.8216890693647367,1.0
-0.8559045132624449,0.8559045132625744,1.0
0.42411126671707194,-0.424111266717136,1.0
-1.1966922196332803,1.1966922196334613,0.0
0.22287167244194173,-0.22287167244197534,1.0
-1.283361918432335,1.2833619184325291,1.0
0.8560930281048575,-0.8560930281049867,0.0
1.3120161744790049,-1.3120161744792032,1.0
1.0765611363060426,-1.0765611363062049,1.0
-0.8176831289633512,0.8176831289634748,0.0
-1.6393721983279637,1.6393721983282115,0.0
0.00824752435553834,-0.008247524355539371,1.0
-0.5573912603025679,0.5573912603026523,0.0
-1.1240668765939417,1.1240668765941118,0.0
1.6460644752336007,-1.6460644752338491,1.0
0.16594019003342725,-0.16594019003345215,1.0
0.6097983864931875,-0.6097983864932796,1.0
0.6090443271235385,-0.6090443271236302,1.0
-1.2155908325851132,1.215590832585297,1.0
0.42048235600063527,-0.42048235600069866,0.0
-0.7765397646068667,0.7765397646069842,0.0
-1.2186541987743131,1.2186541987744974,1.0
-1.5114648777512183,1.5114648777514468,1.0
1.4621211177497988,-1.4621211177500197,0.0
-1.0034173774500696,1.0034173774502215,0.0
1.481679532650075,-1.4816795326502987,1.0
0.05344395782388709,-0.053443957823895126,1.0
-1.0191112380808935,1.0191112380810479,0.0
0.613851455605052,-0.6138514556051446,1.0
1.5668882414204346,-1.5668882414206713,1.0
-0.27263959083878864,0.27263959083883005,1.0
-0.563046705574937,0.5630467055750221,0.0
-0.9467686673051735,0.9467686673053167,1.0
0.7862482789911005,-0.786248278991219,1.0
-0.5054082925073762,0.5054082925074527,1.0
1.4160292387799913,-1.4160292387802054,1.0
-1.6812224933434943,1.6812224933437485,0.0
1.1793488541313488,-1.179348854131527,0.0
0.46761106660371027,-0.4676110666037808,1.0
0.8835219376758472,-0.8835219376759805,1.0
0.849495008620427,-0.8494950086205553,1.0
-1.4445421086948516,1.44454210869507,1.0
-0.9460146079355244,0.9460146079356674,1.0
0.5514059140559777,-0.5514059140560608,1.0
-1.5115120064618213,1.5115120064620498,1.0
-0.45399086923942134,0.45399086923949006,1.0
-1.03560628679197,1.0356062867921265,0.0
0.6628181859216469,-0.6628181859217469,0.0
-1.3993456752265028,1.3993456752267144,1.0
1.2873678588335966,-1.2873678588337911,1.0
-0.7545306567552306,0.7545306567553447,1.0
1.551430024342626,-1.5514300243428603,1.0
-1.4720181469764444,1.4720181469766669,1.0
-0.610835218126455,0.6108352181265474,1.0
0.08567999587639044,-0.08567999587640329,0.0
-1.4066506253699795,1.406650625370192,1.0
-0.5170962127369388,0.517096212737017,1.0
1.5006724030231142,-1.500672403023341,1.0
1.5133971548859446,-1.513397154886173,0.0
-1.6444149703624928,1.6444149703627413,1.0
-0.9426213407721029,0.9426213407722455,1.0
-0.8152795647225942,0.8152795647227176,0.0
1.249759147772343,-1.2497591477725316,1.0
-0.27650414510824095,0.2765041451082828,0.0
1.1363203413507412,-1.136320341350913,1.0
0.8043928325732844,-0.8043928325734057,1.0
-0.5794003681542039,0.5794003681542916,0.0
-1.2866137994639475,1.2866137994641418,1.0
0.5857156153750164,-0.5857156153751046,1.0
-1.561562697122287,1.561562697122523,1.0
0.8000098624871983,-0.800009862487319,1.0
1.1741175672544077,-1.174117567254585,1.0
-0.11899999427276416,0.11899999427278235,0.0
0.2689164227011459,-0.2689164227011866,0.0
-0.6682379876410003,0.6682379876411014,0.0
-0.4652546310735563,0.4652546310736267,0.0
-1.5976632894442422,1.5976632894444838,0.0
0.9534138155002074,-0.9534138155003513,1.0
0.9109508472468367,-0.9109508472469743,1.0
0.2379057311243229,-0.23790573112435853,0.0
-1.1365559849037565,1.1365559849039284,1.0
1.3291238964279213,-1.329123896428122,0.0
-0.11042256894300459,0.11042256894302141,1.0
-0.8134886737196774,0.8134886737198005,0.0
-1.3546205288641846,1.3546205288643893,1.0
-0.6023520502179015,0.6023520502179925,0.0
1.2349136039323745,-1.2349136039325608,1.0
1.5830533891572895,-1.5830533891575285,1.0
0.6318546230554266,-0.631854623055522,1.0
-0.03242455289491547,0.0324245528949205,0.0
0.2568043440761557,-0.25680434407619446,1.0
-0.8084459016851484,0.8084459016852706,1.0
-1.1415987569382855,1.1415987569384582,1.0
0.6856284818535354,-0.6856284818536387,1.0
0.4494665130215264,-0.4494665130215942,1.0
-1.5851270524238243,1.585127052424064,1.0
-1.2540949891478257,1.2540949891480153,1.0
0.6360490782991002,-0.6360490782991963,0.0
-1.6306062581557916,1.6306062581560383,1.0
0.6885975906215288,-0.6885975906216328,0.0
-1.3582023108700183,1.3582023108702237,0.0
-1.403304486917161,1.4033044869173732,0.0
-1.3029203333326111,1.3029203333328083,1.0
0.6042371986420245,-0.6042371986421159,0.0
-0.15764553696728567,0.15764553696730968,1.0
1.1019163826104965,-1.101916382610663,0.0
1.0001654964184579,-1.0001654964186089,1.0
-1.1213805400895664,1.1213805400897359,1.0
-1.4815852752288687,1.4815852752290926,1.0
1.6143939817083344,-1.614393981708578,1.0
0.46332235393883026,-0.4633223539389003,1.0
-1.1310890544738,1.131089054473971,0.0
-0.20868593055041598,0.20868593055044762,1.0
-0.5206779947427724,0.5206779947428513,0.0
1.060018958884363,-1.060018958884523,1.0
-0.3918280999539654,0.39182809995402473,1.0
0.09204237180780556,-0.09204237180781938,1.0
0.4019136440230239,-0.4019136440230843,0.0
0.5894859122232624,-0.5894859122233511,1.0
-1.3137599367713184,1.3137599367715171,1.0
0.564837596577854,-0.5648375965779392,1.0
-0.32179483599779596,0.3217948359978447,1.0
-1.0097797533814847,1.0097797533816375,1.0
-0.020406731691131347,0.020406731691134557,1.0
1.7110549671552409,-1.7110549671554995,1.0
-1.37309498342059,1.3730949834207975,1.0
-0.014044355759716222,0.014044355759718472,1.0
1.4048597343670628,-1.4048597343672748,1.0
1.464666068122365,-1.464666068122586,1.0
-1.4405832970041934,1.4405832970044112,1.0
0.7060352135446665,-0.7060352135447733,0.0
1.0787290569937837,-1.0787290569939467,1.0
0.8122633272439979,-0.8122633272441203,0.0
-1.176426874073958,1.176426874074136,1.0
1.0890502446158574,-1.0890502446160217,1.0
0.8872922345240931,-0.8872922345242271,1.0
0.8486938205401748,-0.8486938205403028,0.0
-0.8294653066141199,0.8294653066142453,0.0
-1.2722866714406125,1.272286671440805,1.0
-0.34993067622783164,0.34993067622788476,1.0
1.6652929891596553,-1.6652929891599066,1.0
1.4649017116753804,-1.4649017116756016,1.0
0.4392395828206592,-0.43923958282072534,0.0
-0.8489765928037929,0.8489765928039213,1.0
1.5502046778669463,-1.55020467786718,0.0
-0.7132459062669368,0.7132459062670448,1.0
1.4371900298407723,-1.4371900298409892,1.0
-1.5391294308752232,1.539129430875456,0.0
1.3436395392936684,-1.3436395392938711,1.0
-0.794401545925432,0.7944015459255522,0.0
0.1624997941594027,-0.16249979415942714,0.0
-1.4249836937945755,1.424983693794791,1.0
-1.5110407193557907,1.511040719356019,1.0
-0.4578554235088734,0.4578554235089428,0.0
-1.4016549820460533,1.4016549820462654,0.0
0.03270732515853409,-0.03270732515853899,1.0
-0.7642391711394642,0.7642391711395796,0.0
-1.460424484168088,1.4604244841683087,0.0
-1.4392165643967043,1.4392165643969217,0.0
0.68539283830052,-0.6853928383006233,1.0
-1.6134985362068757,1.6134985362071195,1.0
-1.2331698416400603,1.2331698416402468,0.0
-0.023375840459125156,0.02337584045912873,0.0
0.5413203699869193,-0.5413203699870013,1.0
-0.7843160018563741,0.7843160018564926,1.0
0.5041358173210934,-0.5041358173211694,1.0
-1.5320129955741588,1.5320129955743904,1.0
0.27136711565250615,-0.27136711565254684,1.0
-0.49989423336681643,0.49989423336689204,1.0
1.391710824108805,-1.391710824109015,0.0
-1.3871393391803064,1.387139339180516,1.0
-0.06626296710792341,0.06626296710793346,1.0
-1.4186213178631604,1.4186213178633749,1.0
-1.4682007214175954,1.4682007214178172,0.0
-0.591371060647385,0.5913710606474745,1.0
0.8273916433475846,-0.8273916433477098,1.0
1.0466815337836928,-1.0466815337838509,1.0
-0.48603839244951236,0.4860383924495859,1.0
-1.5499690343139305,1.5499690343141648,0.0
1.5248023028518887,-1.524802302852119,1.0
0.554799181219399,-0.5547991812194827,1.0
0.16221702189578427,-0.16221702189580867,1.0
1.3807769632488915,-1.3807769632491,1.0
0.4012538420745806,-0.40125384207464115,1.0
-0.9360704499982756,0.936070449998417,0.0
-1.3181429068574044,1.3181429068576038,1.0
-1.058887869829889,1.058887869830049,1.0
-0.026957622464958815,0.02695762246496297,1.0
0.30218929238691705,-0.30218929238696257,1.0
-1.5469056681247306,1.5469056681249644,0.0
0.08101425352668597,-0.08101425352669817,1.0
0.22683048413260026,-0.22683048413263424,0.0
-0.39192235737517167,0.3919223573752309,1.0
-0.8669797602541676,0.8669797602542987,1.0
-0.9170304509146332,0.9170304509147719,1.0
-0.8839460960712745,0.8839460960714083,1.0
1.6521912076120004,-1.6521912076122498,1.0
-0.31434849972251006,0.31434849972255774,1.0
-1.1636549935005245,1.1636549935007006,0.0
1.3649888451968615,-1.3649888451970675,0.0
0.03581782005833722,-0.035817820058342414,0.0
-1.1289682624966617,1.1289682624968322,0.0
-1.095271234415463,1.0952712344156286,0.0
-1.5468114107035245,1.5468114107037583,1.0
0.16202850705337193,-0.16202850705339633,1.0
-0.09746217352715897,0.09746217352717383,1.0
1.6170803182127096,-1.6170803182129536,0.0
0.1429885079697296,-0.14298850796975116,0.0
-1.1629951915520818,1.1629951915522574,1.0
-1.3779021119021038,1.377902111902312,1.0
-1.2097940011809352,1.2097940011811181,0.0
-1.3935488438223245,1.3935488438225352,1.0
0.9280114404851497,-0.92801144048529,1.0
0.7701773886754518,-0.7701773886755681,1.0
-0.03511088939929066,0.03511088939929618,1.0
-1.184533012297687,1.1845330122978661,1.0
1.0656272754461287,-1.0656272754462899,0.0
1.4517999301277256,-1.4517999301279447,0.0
0.22598216734174484,-0.22598216734177876,1.0
-1.3200280552815276,1.3200280552817272,1.0
-0.21523682132424343,0.21523682132427605,1.0
0.10151524263902359,-0.10151524263903888,0.0
0.2113722670547916,-0.21137226705482332,0.0
-1.2338767722991062,1.233876772299293,1.0
0.6808213533720214,-0.6808213533721243,1.0
-1.5437951732249278,1.543795173225161,1.0
0.7374229348063146,-0.737422934806426,1.0
-1.0008724270775036,1.000872427077655,1.0
-0.3176003807541222,0.3176003807541704,0.0
-1.1382526184854673,1.1382526184856394,0.0
-0.29808909456444915,0.2980890945644944,1.0
0.8937959965873176,-0.8937959965874525,0.0
-0.544289478754913,0.5442894787549954,0.0
0.3048285001806894,-0.30482850018073515,1.0
-1.4626866622770354,1.4626866622772567,1.0
-1.2985844919571283,1.2985844919573248,1.0
-1.4883718095557112,1.4883718095559364,1.0
1.404906863077666,-1.404906863077878,1.0
-0.6584352158355607,0.6584352158356603,0.0
-1.664114771394578,1.6641147713948297,0.0
-0.10457860882822326,0.10457860882823923,0.0
-0.6247853164649652,0.6247853164650596,1.0
-1.4713112163173983,1.4713112163176207,1.0
-0.1706059323831313,0.17060593238315727,1.0
0.21542533616665577,-0.21542533616668838,1.0
-1.3650831026180674,1.3650831026182737,1.0
-0.5907583874095449,0.5907583874096344,1.0
0.17503603117982058,-0.175036031179847,1.0
-0.5282657171498675,0.5282657171499475,1.0
-1.4087242886365146,1.4087242886367277,0.0
-0.9530839145259856,0.9530839145261297,1.0
0.9997413380230302,-0.999741338023181,0.0
-1.1393365788293381,1.1393365788295102,1.0
-0.719608282198352,0.7196082821984608,1.0
-1.2880747894926425,1.2880747894928375,0.0
1.535076361763359,-1.5350763617635907,1.0
-1.4469928016462117,1.4469928016464304,0.0
-1.0277357921212564,1.0277357921214119,1.0
0.3729766157127356,-0.3729766157127919,0.0
-1.043806682436905,1.0438066824370629,1.0
-0.4580910670618888,0.45809106706195823,0.0
0.9270688662730883,-0.9270688662732284,1.0
-0.4257607715881794,0.4257607715882439,1.0
-0.31090810384848566,0.31090810384853274,1.0
0.44828829525644953,-0.44828829525651714,0.0
0.11193068768230334,-0.11193068768232003,1.0
1.680751206237464,-1.6807512062377177,1.0
-1.4600474544832636,1.460047454483484,0.0
-0.4813726500998079,0.4813726500998808,0.0
-0.2724039472857733,0.27240394728581463,1.0
-1.438368247605849,1.4383682476060664,0.0
1.469001909497848,-1.4690019094980697,1.0
1.3336482526458167,-1.3336482526460178,0.0
-1.538422500216177,1.5384225002164096,0.0
-0.5025805698711916,0.5025805698712678,0.0
0.307326321842652,-0.3073263218426985,1.0
-0.6765797694177447,0.6765797694178469,1.0
-0.8253651087916524,0.8253651087917772,1.0
1.2921278586045073,-1.2921278586047025,1.0
0.3114265196651199,-0.31142651966516666,0.0
0.01960554361087937,-0.01960554361088216,0.0
1.3317159755110903,-1.3317159755112915,1.0
1.6693460582715196,-1.6693460582717718,0.0
-0.46676274981285465,0.4667627498129253,0.0
-1.657186850935926,1.6571868509361767,0.0
0.38867047634355967,-0.38867047634361823,1.0
1.696680710421303,-1.6966807104215593,1.0
-0.7249809552071026,0.7249809552072123,1.0
-1.163136577683891,1.1631365776840668,0.0
0.8387967913135291,-0.8387967913136556,1.0
-1.123642718198514,1.1236427181986839,1.0
-0.40964275256192784,0.4096427525619898,1.0
-1.0428641082248435,1.0428641082250012,0.0
-0.8699017403115582,0.8699017403116898,1.0
1.710489422628004,-1.7104894226282625,1.0
-1.368052211386061,1.3680522113862679,1.0
0.7456704591618528,-0.7456704591619653,1.0
-1.1404205391732087,1.140420539173381,0.0
1.1685092506926416,-1.168509250692818,0.0
0.9565714391106134,-0.9565714391107578,1.0
0.7254993710237366,-0.7254993710238462,1.0
-1.6146767539719524,1.6146767539721965,1.0
-0.03925821593236135,0.039258215932367405,1.0
-1.4957238884097912,1.4957238884100172,1.0
0.43956948379488064,-0.4395694837949469,1.0
-0.9011009467307939,0.9011009467309301,0.0
-0.17329226888750668,0.17329226888753296,0.0
1.0362189600298102,-1.0362189600299665,0.0
0.6035773966935817,-0.6035773966936727,1.0
0.1729152392026822,-0.1729152392027083,0.0
0.8293710491929142,-0.8293710491930392,1.0
-0.07832791702231057,0.07832791702232249,1.0
0.9476641128066324,-0.9476641128067753,1.0
1.621887446694223,-1.6218874466944682,1.0
1.080095789601273,-1.080095789601436,1.0
-0.602776208613329,0.6027762086134203,0.0
-1.075288661119759,1.0752886611199217,0.0
-0.47317225445487276,0.4731722544549445,0.0
-0.5161536385248773,0.5161536385249553,0.0
-0.8810712447244871,0.8810712447246203,1.0
-0.6991072930860144,0.6991072930861202,1.0
1.2193611294333597,-1.2193611294335438,1.0
1.211349248630837,-1.2113492486310198,1.0
1.4857797304725424,-1.485779730472767,1.0
-1.6026118040575652,1.6026118040578075,0.0
1.1577167759645375,-1.1577167759647122,0.0
-0.397247901673319,0.3972479016733792,0.0
0.62026096024707,-0.6202609602471638,1.0
-0.47821502648940195,0.4782150264894743,0.0
0.5711057150880632,-0.5711057150881491,1.0
0.3518629533625579,-0.3518629533626111,0.0
0.44711007749137266,-0.44711007749144005,1.0
0.683601947297603,-0.6836019472977062,1.0
-0.7376114496487268,0.7376114496488383,0.0
-0.04689306705005941,0.04689306705006671,0.0
-1.3753100328189345,1.3753100328191423,1.0
0.7401092713106898,-0.7401092713108016,0.0
-0.5687021508473059,0.568702150847392,0.0
0.9909753978508582,-0.9909753978510077,0.0
0.6595191761794316,-0.6595191761795312,0.0
-0.19473583221190582,0.19473583221193533,1.0
0.9995528231806177,-0.9995528231807687,1.0
0.2633552348499834,-0.2633552348500229,1.0
0.7923750113695003,-0.7923750113696197,0.0
0.6854399670111229,-0.6854399670112263,0.0
-1.2177587532728547,1.217758753273039,1.0
-0.8885647097103758,0.8885647097105103,0.0
0.37910334809113533,-0.37910334809119256,1.0
-0.23116632550808267,0.2311663255081178,1.0
-0.1664586058500608,0.16645860585008604,1.0
-1.4544391379214974,1.4544391379217174,1.0
0.872776591658346,-0.8727765916584778,1.0
1.7180300163244961,-1.7180300163247557,1.0
-0.39757780264754067,0.3975778026476008,1.0
1.4473227026204334,-1.4473227026206519,1.0
-1.11223757023257,1.112237570232738,0.0
0.28729661983634514,-0.2872966198363886,0.0
-0.4216605737657119,0.4216605737657757,0.0
0.4217548311869182,-0.42175483118698187,0.0
0.4396637412160867,-0.4396637412161531,1.0
0.271508501784315,-0.2715085017843561,1.0
1.7251935803361633,-1.725193580336424,1.0
-0.42750453388049325,0.4275045338805579,1.0
-0.15387524011903966,0.15387524011906312,1.0
0.9256078762443932,-0.9256078762445329,0.0
0.4878764121630325,-0.4878764121631061,0.0
-1.462875177119448,1.462875177119669,0.0
-0.3812712687788765,0.38127126877893436,1.0
-0.9501148057579919,0.9501148057581356,0.0
-1.5994541804471591,1.599454180447401,0.0
1.2821365719566555,-1.2821365719568492,0.0
-0.5237413609319723,0.5237413609320516,1.0
-0.793694615266386,0.793694615266506,1.0
-0.2894174118134835,0.2894174118135273,0.0
-1.3894015172892538,1.389401517289464,1.0
-0.3537481017866809,0.3537481017867344,1.0
-0.3668498833343356,0.3668498833343912,0.0
0.2990316687765111,-0.29903166877655607,1.0
0.7508074886175877,-0.7508074886177013,1.0
-0.7435496671847142,0.7435496671848266,1.0
-0.7751259032887744,0.7751259032888916,1.0
1.182035190635724,-1.1820351906359026,1.0
0.9940858927506613,-0.9940858927508112,0.0
0.366802754623733,-0.36680275462378814,1.0
-0.7578296664974458,0.7578296664975605,0.0
-1.530222104571242,1.5302221045714735,1.0
-0.6506118498754502,0.6506118498755487,0.0
1.5403076486403005,-1.540307648640533,1.0
1.186889447827841,-1.18688944782802,0.0
-0.4043643369743833,0.40436433697444457,1.0
-1.5951183390716763,1.5951183390719175,1.0
1.2872264727017877,-1.287226472701982,1.0
1.0501219296577173,-1.0501219296578759,0.0
0.8256007523446681,-0.8256007523447926,1.0
0.34964790396421347,-0.34964790396426626,1.0
0.9348451035225956,-0.934845103522737,1.0
-1.3114035012411647,1.3114035012413632,1.0
1.671419721538055,-1.6714197215383073,1.0
1.0327785641557856,-1.0327785641559415,0.0
0.4075690892953929,-0.40756908929545416,0.0
-1.3106494418715158,1.3106494418717138,1.0
0.45813819577249204,-0.4581381957725613,1.0
-0.10434296527520788,0.10434296527522381,0.0
-0.8785734230625241,0.8785734230626568,1.0
-0.14228157731068325,0.14228157731070493,0.0
-0.36147721032558505,0.36147721032563984,0.0
-0.08450177811131335,0.08450177811132624,1.0
-0.4855671053434816,0.48556710534355507,1.0
-1.6114720016509434,1.611472001651187,0.0
-0.9306977769895249,0.9306977769896657,1.0
-1.5220217089263068,1.522021708926537,0.0
1.3262019163705308,-1.3262019163707308,1.0
-0.8984617389370216,0.8984617389371575,0.0
-0.9605773795118746,0.9605773795120198,1.0
-1.6264589316227214,1.626458931622967,1.0
-1.2462716231877151,1.2462716231879036,1.0
-0.5777508632830962,0.5777508632831837,0.0
-0.2548249382308264,0.25482493823086505,1.0
-0.5942930407047755,0.5942930407048655,1.0
0.9679294583659547,-0.9679294583661006,0.0
0.6440609591016229,-0.6440609591017202,1.0
-0.7374229348063144,0.737422934806426,1.0
-1.445296168064501,1.4452961680647194,1.0
0.12866137994639495,-0.1286613799464142,0.0
-0.8921936204268127,0.8921936204269476,0.0
0.8587322358986296,-0.8587322358987594,0.0
0.518462945344428,-0.5184629453445064,1.0
-0.17692117960394338,0.17692117960397027,1.0
-1.6426240793595759,1.6426240793598241,1.0
-1.249287860666312,1.2492878606665008,1.0
1.5609028951738442,-1.5609028951740798,0.0
-0.9296138166456542,0.9296138166457948,0.0
-0.42613780127300405,0.42613780127306855,1.0
1.2394850888608726,-1.2394850888610598,1.0
-0.5653560123944876,0.5653560123945731,1.0
-0.9007710457565723,0.9007710457567085,1.0
-0.5403777957748579,0.5403777957749396,1.0
0.42585502900938565,-0.42585502900945005,1.0
-0.533591261448015,0.5335912614480958,1.0
0.9165591638086029,-0.916559163808741,0.0
-1.2636621174002498,1.263662117400441,0.0
-1.264510434191105,1.2645104341912963,1.0
0.7106538271837679,-0.7106538271838753,1.0
1.3832276562002515,-1.3832276562004602,1.0
1.5336625004452669,-1.5336625004454985,1.0
-0.25496632436263555,0.25496632436267425,1.0
1.4615084445119588,-1.4615084445121795,0.0
-1.669723087956344,1.6697230879565965,1.0
-0.13431682521876354,0.13431682521878405,1.0
0.12983959771147183,-0.12983959771149123,0.0
0.20057979232668716,-0.2005797923267175,0.0
-0.855338968735208,0.8553389687353374,1.0
0.7819595663262205,-0.7819595663263386,0.0
-1.2353848910384049,1.2353848910385916,1.0
-0.36001622029688973,0.3600162202969443,1.0
-0.8359690686773442,0.8359690686774707,1.0
0.08619841169302422,-0.0861984116930372,0.0
0.721964717728506,-0.721964717728615,1.0
-1.5803670526529139,1.5803670526531528,0.0
0.8741904529764382,-0.8741904529765703,0.0
-0.7141413517683953,0.7141413517685034,1.0
1.49600666067341,-1.4960066606736357,1.0
-0.1444966267090279,0.14449662670904978,1.0
0.7548605577294524,-0.7548605577295663,1.0
-1.3778549831915003,1.3778549831917088,1.0
0.35242849788979513,-0.3524284978898481,1.0
-0.4730779970336667,0.4730779970337383,0.0
0.005089900745132186,-0.005089900745132869,1.0
-0.03694890911281063,0.03694890911281638,0.0
0.9586451023771485,-0.9586451023772934,0.0
0.3444166170872724,-0.34441661708732413,1.0
0.5318474991557016,-0.5318474991557818,0.0
-1.3031088481750237,1.3031088481752207,1.0
0.8655187702254726,-0.8655187702256031,0.0
-1.113415787997647,1.113415787997815,1.0
1.4511401281792822,-1.4511401281795016,1.0
0.6105053171522336,-0.6105053171523258,0.0
-0.16014335862924872,0.16014335862927304,0.0
0.40441146568498654,-0.40441146568504766,0.0
-0.27683404608246237,0.2768340460825044,1.0
0.08954455014584271,-0.08954455014585602,1.0
0.10905583633551559,-0.10905583633553202,0.0
0.005843960114781343,-0.0058439601147821825,1.0
-0.1994487032722133,0.19944870327224354,0.0
-0.30525265857611666,0.3052526585761629,0.0
1.07330925527443,-1.0733092552745922,1.0
-0.9093013423757289,0.9093013423758665,1.0
-0.8903084720026897,0.8903084720028244,0.0
1.5588292319073087,-1.5588292319075443,1.0
1.0951298482836538,-1.0951298482838192,0.0
-0.48264512528609105,0.482645125286164,1.0
0.7221532325709186,-0.7221532325710274,1.0
-1.1374043016946118,1.137404301694784,0.0
-1.3442522125315082,1.3442522125317113,0.0
0.2645805813256631,-0.264580581325703,1.0
-0.37929186293354744,0.3792918629336049,0.0
1.4280470599837756,-1.4280470599839914,0.0
0.8510973847809314,-0.85109738478106,1.0
-0.7254522423131333,0.7254522423132431,1.0
1.4120704270893332,-1.4120704270895466,0.0
-0.3422015676889275,0.3422015676889793,0.0
0.5351936376085197,-0.5351936376086005,1.0
0.38447602109988616,-0.38447602109994394,1.0
-0.6850629373262982,0.6850629373264017,0.0
1.6773108103634395,-1.6773108103636927,1.0
-1.0007310409456944,1.0007310409458456,1.0
1.2028660807222835,-1.202866080722465,0.0
-1.6351777430842902,1.6351777430845373,1.0
0.4044585943955898,-0.40445859439565074,1.0
-0.34465226064028737,0.34465226064033955,1.0
-1.4050011204988717,1.4050011204990842,1.0
-1.1894815269110097,1.1894815269111896,1.0
-0.49503997617469964,0.4950399761747746,0.0
0.5036645302150626,-0.5036645302151386,1.0
-1.1722324188302844,1.1722324188304616,1.0
-1.3031559768856265,1.3031559768858236,0.0
-0.595848288154677,0.5958482881547672,0.0
-0.05961781891288966,0.059617818912898884,1.0
0.37278810087032344,-0.37278810087037956,1.0
-1.6292395255483025,1.629239525548549,0.0
-0.5193112621352832,0.5193112621353618,0.0
-0.16438494258352546,0.16438494258355044,0.0
-0.7454819443194403,0.745481944319553,1.0
1.6006795269228393,-1.6006795269230811,1.0
-1.0757599482257896,1.0757599482259526,1.0
0.13860553788364374,-0.1386055378836645,0.0
-1.6466771484714402,1.6466771484716893,0.0
1.693428829389691,-1.6934288293899467,1.0
-1.0671353941854271,1.0671353941855886,0.0
0.5130431436250744,-0.5130431436251519,1.0
1.2791674631886618,-1.279167463188855,1.0
-1.0921607395156598,1.092160739515825,0.0
0.7911967936044234,-0.7911967936045426,1.0
-1.728728233631394,1.7287282336316552,1.0
-0.6073476935418274,0.6073476935419193,1.0
1.6819294240025409,-1.6819294240027947,0.0
1.7127516007369517,-1.7127516007372103,1.0
0.09656672802570072,-0.09656672802571527,1.0
-1.5561428954029333,1.5561428954031686,1.0
1.2926934031317443,-1.2926934031319395,0.0
-0.07130573914245235,0.07130573914246324,1.0
0.6179987821381228,-0.6179987821382158,1.0
-1.0582751965920492,1.058275196592209,1.0
-0.5848672985841605,0.5848672985842491,1.0
-0.9076989662152244,0.9076989662153616,1.0
0.6772867000767908,-0.6772867000768932,0.0
-0.3230673111840789,0.32306731118412796,1.0
0.36468196264659464,-0.3646819626466494,0.0
-0.7910554074726137,0.7910554074727334,1.0
1.499776957521656,-1.4997769575218822,1.0
0.5866110608764746,-0.5866110608765631,1.0
-0.7476498650071817,0.7476498650072948,0.0
1.4741860676641863,-1.4741860676644087,0.0
1.7213761547773145,-1.7213761547775746,0.0
0.4936732435672108,-0.4936732435672852,1.0
-1.7054937793040779,1.7054937793043359,0.0
0.6705001657499482,-0.6705001657500493,0.0
0.7661243195635872,-0.766124319563703,0.0
-0.5547991812193989,0.5547991812194827,1.0
0.673563531939148,-0.6735635319392497,1.0
-1.4714997311598106,1.471499731160033,0.0
1.2531052862251613,-1.2531052862253504,0.0
1.3569298356837356,-1.3569298356839403,0.0
-1.5823935872088462,1.5823935872090853,1.0
1.0430997517778593,-1.0430997517780165,0.0
-1.1352835097174734,1.1352835097176452,1.0
0.7757857052372176,-0.7757857052373348,0.0
1.112708857338601,-1.112708857338769,0.0
1.366025676830129,-1.3660256768303352,1.0
-0.984047477392206,0.9840474773923547,0.0
-0.9150981737799072,0.9150981737800455,1.0
-0.8636807505119523,0.8636807505120829,0.0
0.3330114691213279,-0.33301146912137825,0.0
-0.2757500857385918,0.27575008573863347,0.0
1.4292724064594557,-1.4292724064596716,1.0
0.43975799863729276,-0.43975799863735926,0.0
0.588213437036979,-0.588213437037068,1.0
-1.488748839240536,1.488748839240761,1.0
1.0672296516066335,-1.0672296516067945,0.0
-0.2169334549059541,0.216933454905987,0.0
-0.5921722487276372,0.5921722487277269,1.0
-1.0455975734398217,1.0455975734399798,1.0
-0.3579425570303544,0.3579425570304087,0.0
-0.8170704557255112,0.8170704557256347,1.0
-0.3734479028187661,0.37344790281882273,1.0
1.0333912373936256,-1.0333912373937817,1.0
0.906803520713766,-0.9068035207139031,1.0
0.9402177765313464,-0.9402177765314883,1.0
1.546481509729303,-1.5464815097295368,1.0
-0.3372059243650014,0.3372059243650526,0.0
-1.6221702189578413,1.6221702189580867,0.0
-0.9669397554432897,0.9669397554434359,1.0
1.7005923934013583,-1.7005923934016152,1.0
0.7125861043184942,-0.7125861043186017,0.0
0.009237227278202871,-0.009237227278204096,1.0
1.630700515576998,-1.6307005155772445,1.0
-1.0005425261032823,1.0005425261034333,1.0
0.4505504733653972,-0.45055047336546505,0.0
-0.576337001965004,0.5763370019650913,1.0
