1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
-0.7124821878588479,-0.5984913781888629,1.4516092013230766,-1.058283307409087,0.2996666205832962,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.3134275384231669,2.0199498948646872,0.610357193515896,0.9641424038468279,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,6.429100507328637,-0.12649110640673514,-1.282900359861721,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.40470926997424345,-0.589123073097437,-1.3125045386148027,-0.4472677656692257,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.6098912152306464,0.2319419517011079,0.7305360517740647,-0.27218144084318363,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.10824559316676394,-0.5877847437986619,-0.2308948142912847,0.3352609105941053,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.21083656579496543,-0.6613928552312942,0.24982061874138997,-1.0296977849885087,0.7321400389250986,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,11.224972160321824,0.7029350233548072,3.095695936834451,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.302118297346042,-1.2408894416009275,-0.471252530807622,-0.550890284443822,0.2996666205832962,5.97082184702174,3.9968618350020573,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,3.4205262752974135,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,-4.490731195102493,0.0
-0.19952732471784052,-0.589123073097437,0.610357193515896,-0.6295004711004124,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,3.4205262752974135,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.4419282373333833,-0.589123073097437,-1.3125045386148027,-0.6938178965467136,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.7124821878588479,-0.9444495019222352,1.4516092013230766,-0.3650843887100631,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,3.095695936834451,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-1.0202551057434524,-0.08524209210859893,-1.0721468220984653,-0.6044881389824064,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,2.5437350953458413,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.09693635208963902,-0.589123073097437,-1.7932199716474775,-0.4222554335512197,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,1.0
-0.40470926997424345,0.30488089848435274,0.36999947699955865,-0.450840955971798,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.9548831004743905,5.140933819608301,0.24982061874138997,-0.822452747439316,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.2367462920769803,-0.43923019163462196,0.009462902225052635,-0.6902447062441412,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.302118297346042,-0.589123073097437,-1.7932199716474775,1.4965477589300988,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,3.4205262752974135,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.2367462920769803,-0.2966981213150701,0.24982061874138997,-0.7724280832033039,-0.5652802161003087,2.6022173475063557,1.899335169525771,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,-4.490731195102493,0.0
1.5445192099615848,-0.06650548192574704,-1.6730411133893088,1.6323289904278457,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,6.429100507328637,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,1.0
0.6212004563077713,-0.589123073097437,0.4901783352577273,0.7926292693233582,0.2996666205832962,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
1.9548831004743905,-0.6419870803990548,-1.3125045386148027,-0.8939165534907617,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.7237914289359728,-0.06583631727635948,0.4901783352577273,-1.0475637365013701,2.029560293950506,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,3.095695936834451,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
2.057474073102592,-0.589123073097437,0.24982061874138997,-0.24002272812003303,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,2.5437350953458413,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,1.0
-1.3280280236280568,0.6019900028124325,-1.0721468220984653,-0.8081599862290268,0.7321400389250986,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-1.4306189962562583,1.8633653669079966,0.970893768290402,-0.3472184371972017,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,7.9056941504209455,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,1.0
0.6212004563077713,-0.589123073097437,0.610357193515896,-0.6938178965467136,0.7321400389250986,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,2.5437350953458413,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.7237914289359728,0.2319419517011079,-1.3125045386148027,-0.6973910868492859,0.7321400389250986,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,2.5437350953458413,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.8150731604870494,1.2637938410567364,0.4901783352577273,3.7012061756172008,0.2996666205832962,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,1.0
-0.9176641331152509,0.4380446637124786,-1.192325680356634,-1.0296977849885087,0.2996666205832962,-0.013826572330059801,8.191915165954631,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,6.429100507328637,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,7.9056941504209455,0.0,-4.490731195102493,0.0
1.4419282373333833,-0.17892514302285834,0.610357193515896,-0.400816291735786,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
