northing,easting,resistivity,isns,class
-0.5395407924227791,0.15349544527465148,0.28450629788796666,-0.5644755861140368,1.0
0.8347180347328786,-1.29900735343909,0.8211534790436161,-0.5644755861140368,0.0
1.5396398371743814,0.5851442230695567,-1.4892757821284432,-0.5644755861140368,0.0
-0.7299283849335654,1.640725926435175,-0.9172223833286305,-0.5644755861140368,1.0
0.5258349387239177,1.6381621377981646,-1.6496451208696528,-0.5644755861140368,0.0
-1.2344374417482016,-0.864794787007174,-0.9613065954934218,1.771555802588737,1.0
-0.9928402833201401,1.0531521851711598,-0.7276949829981099,-0.5644755861140368,1.0
1.540813954205994,0.2231838818624899,-1.5246819997726062,-0.5644755861140368,0.0
1.7153058084426351,1.8469943758674057,-0.4746446627765907,1.771555802588737,1.0
-0.07513234807246406,-1.4787056297241181,-0.6478574334083301,-0.5644755861140368,0.0
-0.6445791084047735,1.5416704563688497,-0.846062828259479,-0.5644755861140368,1.0
0.6268090034426366,1.0389348118204638,-0.934925492150712,-0.5644755861140368,0.0
-1.6346307161387588,-0.20939718270951008,-0.7447038522585412,-0.5644755861140368,1.0
1.7145832748847196,1.6262754813902052,-0.10704481488277905,-0.5644755861140368,0.0
1.0785731105294267,0.7918788158903348,-1.585427961417004,-0.5644755861140368,0.0
1.4434525572768542,1.881955130008462,0.11164064703705245,-0.5644755861140368,0.0
1.0193253587803393,-1.4546992452139265,-0.24381000852787985,-0.5644755861140368,0.0
0.8335439177012656,-1.2041471738696914,0.05540724254338138,-0.5644755861140368,0.0
0.5504913963877908,-0.5133226720424241,2.570290054621442,-0.5644755861140368,0.0
-0.61495523253023,0.9769377411436578,-0.7047850774636514,1.771555802588737,1.0
1.0195059921698182,-1.4987497954316569,-0.07892811263594351,-0.5644755861140368,0.0
-0.028799883671120022,0.05910140909380021,0.5125639938900768,1.771555802588737,1.0
-0.262087906183151,0.9657502998185201,-0.7526876072175192,1.771555802588737,1.0
-1.078641143322629,-0.19611209613590896,0.9669437869901704,-0.5644755861140368,1.0
1.3549421964321808,1.469884374532548,-1.1813805365365535,-0.5644755861140368,0.0
-0.7638874621556033,0.03229816425232376,1.0578891695663544,1.771555802588737,1.0
1.3549421964321808,0.042553318800367036,0.8058802086873105,-0.5644755861140368,0.0
-0.6244384854778735,-0.5046990193542968,1.5712793254067206,-0.5644755861140368,1.0
0.7169450647926197,0.8398915849107182,-0.940132288863089,-0.5644755861140368,0.0
1.0840824289085338,0.2877447411763066,-1.497259537087421,-0.5644755861140368,0.0
-1.3896918400053373,0.5117266393733388,-0.7880938248616823,1.771555802588737,1.0
0.27005805922176074,1.1417194289951687,0.07797002829701472,-0.5644755861140368,0.0
-0.758558777165975,-0.40750812284216115,1.0391447014017972,1.771555802588737,1.0
1.109190470046104,-1.2565883050812754,2.7882812769796232,-0.5644755861140368,0.0
1.0540972862550322,-0.9034846882566094,-0.015752312525769994,1.771555802588737,1.0
-0.43477342652500284,-0.41776327739020414,0.9985316870452575,1.771555802588737,1.0
-1.6114193255907168,1.4482087069650935,-0.3389208284739653,1.771555802588737,1.0
-0.7469079235445842,0.03206509255805008,0.9037679868799972,1.771555802588737,1.0
0.8196351467113883,-0.19914202816146706,0.5510942895616661,-0.5644755861140368,0.0
0.5324280574398983,1.0645726981905719,-0.21395770737691877,-0.5644755861140368,0.0
-0.6391601067204058,-0.07794474713913963,-0.8432858700128778,-0.5644755861140368,1.0
-0.32386452538494315,0.06329669959072699,1.4025791119257074,1.771555802588737,1.0
1.3549421964321808,0.9568935754361192,-1.4653245172515095,-0.5644755861140368,0.0
-0.2709389422676183,0.08054400496698122,1.6733325409693085,-0.5644755861140368,0.0
0.8202673635745646,-0.2469217254875769,0.4979849630954213,-0.5644755861140368,0.0
-1.2795957891179326,1.8097029047836126,-0.7179756291350062,-0.5644755861140368,1.0
-1.4353017708487656,-0.5322014792785943,1.051988133292327,-0.5644755861140368,1.0
0.47823804059622094,0.05234232995986268,1.7667077620112681,1.771555802588737,1.0
-0.9277219464129876,0.9529313566334661,-0.36842600984410134,1.771555802588737,1.0
1.4465233248979958,1.483402532800423,-1.1674957453035484,-0.5644755861140368,0.0
-1.7137481407305275,-0.6084159233060965,0.3122758803539769,-0.5644755861140368,1.0
-0.2654296238885111,-0.8636294285358055,0.0887307415025938,-0.5644755861140368,0.0
0.5968238607891349,-0.9097776240019995,-0.08309355000584497,1.771555802588737,1.0
-1.1703125884831833,-0.644542035918521,-0.6287658454629482,-0.5644755861140368,1.0
-0.006491660070472898,1.0881129393122162,-1.147015678234866,-0.5644755861140368,0.0
-0.34662433245928775,-1.0745593118535102,0.01757118643344243,-0.5644755861140368,0.0
-1.460229178596857,1.4538024276276624,-0.7394970555461643,1.771555802588737,1.0
-0.07531298146194317,-1.4567968904623896,-0.4687436265025637,-0.5644755861140368,0.0
-0.43974084473567326,-0.6268285871537193,1.2210354665541652,-0.5644755861140368,1.0
-0.9002656712121911,-0.24412486515629248,0.9780516199765747,-0.5644755861140368,1.0
1.6298662152191041,1.4673205858955376,-0.8582120205883584,-0.5644755861140368,0.0
-0.07838374908308475,-0.9545273893025512,0.18765987903775566,-0.5644755861140368,0.0
1.0155320576012818,-1.1218728657910728,0.7847059020569777,-0.5644755861140368,0.0
1.5372916031111552,-0.8922972469314714,0.24910008024380362,1.771555802588737,1.0
-0.36992603970206883,1.4831694611061494,-0.854046583218457,-0.5644755861140368,1.0
-1.574118530663319,-0.8794783037464176,-0.2990020536790755,1.771555802588737,1.0
-1.6227089124331495,-1.5355751231269026,-0.7214468269432576,-0.5644755861140368,1.0
1.3549421964321808,-0.35902921043323,1.7389381795452579,-0.5644755861140368,0.0
1.4628706466458385,-0.7769267582659866,1.3033028546097205,-0.5644755861140368,0.0
1.0116484397274852,-0.6340538096762042,0.3254664320253319,-0.5644755861140368,0.0
-1.6352629330019348,-0.10847713908899523,-0.7842755072726059,-0.5644755861140368,1.0
0.8340858178697023,-1.2463331505332322,0.46431434435538377,-0.5644755861140368,0.0
1.175211973900651,1.3293421428855028,-1.0574587747819826,-0.5644755861140368,0.0
0.9893402161268378,0.9788023146978478,-0.29240677784339786,-0.5644755861140368,0.0
-0.3679390724178007,0.9375486248114016,-0.671461578504439,-0.5644755861140368,1.0
1.4573613282667313,0.045583250825925146,0.016182707310141944,-0.5644755861140368,0.0
1.004603737537807,-0.017579178322249454,-0.5083152815166282,-0.5644755861140368,0.0
1.361174048369204,-1.5497924964775986,0.9981845672644323,-0.5644755861140368,0.0
-0.5516432295178669,1.886616563893936,-0.8880643217393196,-0.5644755861140368,1.0
-1.0869502792386596,0.9522321415506451,-0.268108393185639,1.771555802588737,1.0
-0.8988206040963599,-0.6443089642242473,1.8316191610255674,-0.5644755861140368,1.0
0.27339977692712064,0.5667315592219339,1.3046913337330213,-0.5644755861140368,0.0
-0.6467467090785206,1.8171611990003713,-0.9477689240412418,-0.5644755861140368,1.0
0.35504606897159435,1.508108132393436,-0.7780273512177536,-0.5644755861140368,0.0
1.263090117882148,0.4364444821229315,-1.2206050717697932,-0.5644755861140368,0.0
0.44292421295309126,1.4456449183280826,-1.4611590798816076,-0.5644755861140368,0.0
-0.9845311474041095,0.026005228506933854,0.6017737775621347,-0.5644755861140368,1.0
1.3549421964321808,-0.470437480296062,1.9513754854102365,-0.5644755861140368,0.0
0.35974253709804666,0.8261403549485695,-0.44652796052975535,-0.5644755861140368,0.0
-0.3874474784815246,-0.41939477925012014,1.069691242114409,1.771555802588737,1.0
-1.3602485975202723,1.3034711848211216,-0.6062030597093145,-0.5644755861140368,1.0
-0.9922983831517032,0.9526982849391924,0.14461702621543956,1.771555802588737,1.0
-1.587575718179499,1.4554339294875782,-0.8807748063419919,1.771555802588737,1.0
1.265077085166416,1.1186453312620717,-1.5871635603211296,-0.5644755861140368,0.0
-0.5043172814743887,0.06236441281363201,1.277615990828661,1.771555802588737,1.0
0.1005336231957897,-1.2784970443430037,0.054713002981731255,-0.5644755861140368,0.0
-0.46575205282063836,1.335635078630893,-0.9262474976300837,-0.5644755861140368,1.0
0.36245203794023023,0.43038461807181533,0.037357013940474804,-0.5644755861140368,0.0
0.7341955534878568,-0.7212226233345707,0.11511184484530355,-0.5644755861140368,0.0
1.0930237816877406,-0.41310184350473,-0.011933994936693596,-0.5644755861140368,0.0
0.7367244209405619,-0.9079130504478099,-0.19729595789731266,-0.5644755861140368,0.0
-1.519025346872247,0.052109258265589,-0.19417187986988638,1.771555802588737,1.0
-0.5611264824655104,-0.41380105858755106,1.4247947778985157,1.771555802588737,1.0
0.643698225358916,-0.613543500580118,0.19043683728435662,-0.5644755861140368,0.0
1.1737669067848198,-0.4289507187153421,0.6701563743846851,-0.5644755861140368,0.0
-0.6535204611839803,-1.3645004995300016,-0.7266536236556345,1.771555802588737,1.0
0.990785283242669,0.8839421351284487,-0.7325546599296617,-0.5644755861140368,0.0
-0.1839639652335161,0.8233434946172854,-0.10600345554030362,-0.5644755861140368,0.0
0.8264992155115874,-0.6450081793070684,0.17689916583217657,-0.5644755861140368,0.0
-0.8995431376542755,-0.44433345053740664,0.9933248903328804,-0.5644755861140368,1.0
0.09177290380606223,0.32410392548300504,3.1270701830649488,-0.5644755861140368,0.0
1.6313112823349354,1.2172346579398496,-1.3587587445381946,-0.5644755861140368,0.0
0.6398146074851189,-0.07444867172503389,0.7309023360290827,-0.5644755861140368,0.0
1.3549421964321808,1.536775950789102,-1.297665663112972,-0.5644755861140368,0.0
-0.9090263906019191,1.1041948862171018,0.7288196173441318,-0.5644755861140368,1.0
-0.5017884140216838,0.5219817939213821,1.1044032201969218,1.771555802588737,1.0
1.4450782577821641,0.07052192211321189,0.21056978457221406,1.771555802588737,1.0
-1.2808602228442851,1.6048328855170244,-0.040744936745179254,-0.5644755861140368,1.0
-0.7249609667228949,0.6837335497473348,-0.6912474060114713,-0.5644755861140368,1.0
0.7308538357824969,-0.5373290565526158,1.179728212635975,-0.5644755861140368,0.0
0.8880952013239007,1.2904191699417937,-1.628817934020145,-0.5644755861140368,0.0
-1.4331341701750184,-1.597106050415161,-1.5705018108415234,-0.5644755861140368,1.0
1.2669737357559447,1.8008461804012121,-1.3990246391139096,-0.5644755861140368,0.0
1.7155767585268538,0.4003183695105071,-1.437554934785499,-0.5644755861140368,0.0
1.0909464977087326,-0.34760869741381833,0.23452104944914814,-0.5644755861140368,0.0
-1.031947412142327,-0.8731853680010275,-0.3816165615154561,1.771555802588737,1.0
-0.4976338460636686,0.5222148656156558,1.4320842932958437,1.771555802588737,1.0
0.7164031646241829,0.8865059237654597,-0.932148533904111,-0.5644755861140368,0.0
1.0198672589487758,-1.5647090849111158,0.4660499432595093,-0.5644755861140368,0.0
1.633388566313943,-0.8813428773006072,0.23000849229842138,1.771555802588737,1.0
0.6395436574009004,-0.050675358909115814,0.7916482976734803,-0.5644755861140368,0.0
-0.5267158217697753,-1.1957565928758378,1.164107822498844,-0.5644755861140368,1.0
1.1646449206161342,-0.4639114728563982,1.0332436651277705,1.771555802588737,1.0
-1.2559328150961935,-1.4933891464633615,-0.604467460805189,-0.5644755861140368,1.0
0.45755551750088413,0.2851809525392959,1.048516935484076,-0.5644755861140368,0.0
-1.64113351816,0.7788268010110071,-0.7662252786696993,-0.5644755861140368,1.0
-0.9900404657832167,0.8235765663115591,-0.04178629608765468,-0.5644755861140368,1.0
0.08743770245856772,1.70388835558335,-1.3341132400996105,-0.5644755861140368,0.0
-0.9845311474041095,0.014584715487522179,0.5271430246847317,-0.5644755861140368,1.0
0.5289057063450595,1.375257266657423,-1.7020602077742473,-0.5644755861140368,0.0
0.44789163116376174,1.0510545399226967,-1.4792093084845144,-0.5644755861140368,0.0
0.8327310674486103,-1.1407516730272431,-0.16501381828057568,-0.5644755861140368,0.0
0.36443900522449857,0.14440564919797685,1.443886365843898,-0.5644755861140368,0.0
0.7085456121818495,1.6039005987399297,-1.593411716375982,-0.5644755861140368,0.0
1.5644769282277333,-1.5558523605287151,-0.2885884602543215,-0.5644755861140368,0.0
-0.9843505140146306,0.26373835666611484,1.0676085234294581,-0.5644755861140368,1.0
0.8071714428373427,0.733377820627634,-0.9210407009177068,-0.5644755861140368,0.0
1.31140954956776,1.8777598395115351,-1.2244233893588696,1.771555802588737,1.0
-1.1615518690934554,-1.2819931197571095,-1.6333304911708717,-0.5644755861140368,1.0
-1.0482044171954303,0.9524652132449187,-0.3028203712681519,1.771555802588737,1.0
0.9191641443142755,-1.3759210125494132,0.3705920035325988,-0.5644755861140368,0.0
1.4638641302879722,-0.8533742739877623,0.7208358623851542,-0.5644755861140368,0.0
1.5523744911326456,-1.097866481280881,0.14392278665378946,-0.5644755861140368,0.0
-0.19696956927599865,-0.8738845830838486,0.016529827090967005,1.771555802588737,1.0
0.4640583195221255,-0.2254791296143959,1.3827932844186752,-0.5644755861140368,0.0
0.4776961404277842,-0.899056326065409,0.9610427507161432,1.771555802588737,1.0
1.4475168085401295,1.3505516670644102,-0.8835517645885929,-0.5644755861140368,0.0
-1.5312181006620744,-0.5023683024115597,1.1182880114299267,-0.5644755861140368,1.0
-0.9849827308778067,-0.48348949517538947,1.04678133657995,-0.5644755861140368,1.0
1.2641739182190215,0.8002693968841883,-1.4208931853058928,-0.5644755861140368,0.0
-1.0124390060786033,0.5089297790420544,0.4830588125199405,1.771555802588737,1.0
-0.6558686952472063,-0.41077112656199294,1.193265884088155,1.771555802588737,1.0
-0.005949759902035984,1.0011771973481234,0.24979431980545375,-0.5644755861140368,0.0
0.1764899634716777,0.624533339401813,2.8767968210900303,-0.5644755861140368,0.0
-1.5826082999688285,0.05443997520832607,-0.714504431326755,1.771555802588737,1.0
0.8824052495553146,1.8055076142866864,-0.39619559231011153,-0.5644755861140368,0.0
0.707642445234455,1.6845434049586323,-1.5937588361568071,-0.5644755861140368,0.0
-0.81482607798866,0.6420137164723412,-0.348987302117894,-0.5644755861140368,1.0
-0.9083038570440033,1.0158607140873672,-0.4732561836532902,-0.5644755861140368,1.0
0.18254118201922162,0.09965588389742515,2.5071142545112686,-0.5644755861140368,0.0
-1.4250056676484668,-0.3998167569311289,0.2195948988736676,1.771555802588737,1.0
-1.5354629853148292,0.057469907233884183,-0.4895708133520712,-0.5644755861140368,1.0
-1.647365370097023,-1.3321035340259564,-0.830095318341523,1.771555802588737,1.0
0.2880310814749135,-1.5038773727056782,1.364048816254118,-0.5644755861140368,0.0
1.3597289812533724,-1.5083057348968787,1.0530294926348025,-0.5644755861140368,0.0
-0.9016204216332832,0.11364018555384757,1.9229116633825762,-0.5644755861140368,1.0
-1.2086971837474547,-0.39329074949146503,0.5736570753152992,1.771555802588737,1.0
-1.4541779600493132,0.8457183772675608,-0.9418678877672145,-0.5644755861140368,1.0
-0.4663842696838145,1.3566115311155265,-0.8602947392733092,-0.5644755861140368,1.0
-0.9960013676360211,0.5093959224306018,0.6399569534528987,1.771555802588737,1.0
0.10080457328000826,-1.3246452398091977,-0.1775101303902803,-0.5644755861140368,0.0
1.4530261269192368,0.6420137164723412,0.7600603976183936,-0.5644755861140368,0.0
-1.546391305378304,1.476410381972212,-0.3201763603094084,-0.5644755861140368,1.0
-1.0396243311951814,0.9524652132449187,-0.28442302288442,1.771555802588737,1.0
-0.7822217511877141,-0.4068089077593401,0.879469602222238,1.771555802588737,1.0
-0.07729994874621132,-1.1293311600078313,-0.3597480153234731,-0.5644755861140368,0.0
-1.634088815970322,-0.29003998892821287,-0.7540760863408197,-0.5644755861140368,1.0
-1.343178742214514,-0.9146721295817473,-0.08101083132089436,-0.5644755861140368,1.0
-0.6247997522568313,-0.8785460169693228,-0.11225161159515594,1.771555802588737,1.0
1.1034102015827787,-0.9249272841297904,-0.05428260819735931,-0.5644755861140368,0.0
-1.5454881384309094,1.3505516670644102,-0.3094156471038293,-0.5644755861140368,1.0
0.6504719774643755,-1.4267306419010815,1.3175347656235512,-0.5644755861140368,0.0
-1.285556690970737,-0.8734184396953012,-0.42917197148849895,1.771555802588737,1.0
-0.3458114822066325,-1.5013135840686676,-0.3049030899531025,-0.5644755861140368,0.0
-0.2768095274256833,1.0195898611957461,-0.5725324409692771,-0.5644755861140368,0.0
-0.6938920237325199,-1.3617036391987172,-0.7023552389978754,1.771555802588737,1.0
-0.3078784704160583,-1.3561099185361483,-0.5142163177906555,1.771555802588737,1.0
1.3652382996324797,-0.9121083409447365,0.5049273587119234,1.771555802588737,1.0
1.6388978846930502,-0.15788833827502108,-1.4444973304020015,-0.5644755861140368,0.0
0.6433369585799582,-0.5683275918910189,0.8787753626605879,-0.5644755861140368,0.0
-0.9850730475725462,-0.6419782472815102,2.1787389418506966,-0.5644755861140368,1.0
1.5359368526900632,1.7619232074575026,-1.0366315879324748,-0.5644755861140368,0.0
-1.0734930917224799,-1.3600721373388012,-0.41285734178971767,-0.5644755861140368,1.0
-0.6430437245942027,-0.023639042373365685,-0.9474218042604166,-0.5644755861140368,1.0
0.4490657481953748,0.9582920056017613,-1.17166118267345,-0.5644755861140368,0.0
1.3024681967885536,-1.3724249371353077,0.992977770552055,1.771555802588737,1.0
1.1086485698776674,-0.9011539713138723,0.04256381065285169,1.771555802588737,1.0
-0.953552521108474,0.9529313566334661,-0.5513581343389442,1.771555802588737,1.0
0.6320473717375252,0.588873370177936,-0.5989135443119871,-0.5644755861140368,0.0
-1.6822276142664554,1.446810276799451,-0.2910182987200974,1.771555802588737,1.0
-0.17836433015966946,0.5891064418722096,-0.01748791142989579,-0.5644755861140368,0.0
-1.6384240173178162,1.7700807167570827,-0.5978721849695117,-0.5644755861140368,1.0
-1.7203412594465084,0.280286446959548,-0.7308190610255361,-0.5644755861140368,1.0
0.09141163702710402,0.4460004215881535,2.2662131266186294,-0.5644755861140368,0.0
1.263090117882148,0.06586048822773774,-1.2855164707840923,1.771555802588737,1.0
0.9955720680638607,0.5755882836043348,-1.1088325023441017,-0.5644755861140368,0.0
-1.5380821694622735,0.41010738067000274,-0.7429682533544155,-0.5644755861140368,1.0
0.9114872252614215,-0.8116544407127689,-0.10392073685535276,-0.5644755861140368,0.0
-1.2510557135802625,-0.30775343769301444,0.8385094680848726,-0.5644755861140368,1.0
-1.6269537970859045,-1.1596304802634132,-0.539903181571715,-0.5644755861140368,1.0
1.2175705037334588,0.06469512975636908,-1.0171928802062675,1.771555802588737,1.0
1.3549421964321808,1.692933985952486,-1.1549994331938438,-0.5644755861140368,0.0
1.4172607158024102,-0.9060484768936201,-0.27678638770626723,1.771555802588737,1.0
1.035492047138703,0.06003369587089494,-0.5416387804758406,1.771555802588737,1.0
0.7182094985189723,-0.9172359182187582,0.43897460035514924,1.771555802588737,1.0
0.6475818432327126,-1.0766569571019735,-0.12092960611578417,-0.5644755861140368,0.0
-0.14720507047455503,-1.3521476997334951,-0.8311366776839983,1.771555802588737,1.0
-0.45572689970455815,0.9899897560229856,-0.7471336907243171,-0.5644755861140368,1.0
1.4521229599718424,0.7527227712523522,-0.174386052362854,-0.5644755861140368,0.0
1.260380617039964,-0.5186833210107192,1.0075568013467107,-0.5644755861140368,0.0
1.537833503279592,1.1736502511106666,1.1686203796495704,-0.5644755861140368,0.0
-1.1793442579571296,1.2449701895584209,-0.7422740137927653,-0.5644755861140368,1.0
0.5409178267454077,0.3234047104001837,0.7972022141666822,-0.5644755861140368,0.0
-0.17195184483316775,-0.7396352871821934,0.11927728221520525,-0.5644755861140368,0.0
-0.7459144399024502,-0.879944447134965,0.3751045606833253,1.771555802588737,1.0
-0.5259932882118596,-1.3647335712242754,0.036315654597999375,-0.5644755861140368,1.0
-0.17520324584378824,0.46045086663312357,2.2332367474402415,-0.5644755861140368,0.0
-1.0845117284806942,0.3982207242620437,0.08664802281764294,-0.5644755861140368,1.0
-1.0879437628807935,1.3158239846176276,-0.27852198661039274,-0.5644755861140368,1.0
1.673398862083525,0.009224066519226994,-1.5496746239920156,1.771555802588737,1.0
-0.8157292449360545,0.9536305717162872,3.181220868873669,1.771555802588737,1.0
-1.4331341701750184,-1.5148317423365425,-1.628123694458495,-0.5644755861140368,1.0
-0.5981563273086901,0.9762385260608368,-0.7054793170253016,1.771555802588737,1.0
-1.0752091089225295,-1.0337717653556115,-0.7519933676558689,-0.5644755861140368,1.0
-0.845895020979035,0.9533975000220135,-0.5135220782290053,1.771555802588737,1.0
0.6184095508318666,1.7495704076609966,-1.6978947704043459,-0.5644755861140368,0.0
0.04489853923628107,0.05816912231670523,1.6455629585032978,1.771555802588737,1.0
-0.5287931057487831,-0.7312447061883399,-0.1618897402531494,-0.5644755861140368,1.0
-0.5511916460441697,1.761690135763229,-0.9175695031094555,-0.5644755861140368,1.0
-1.4526425762387423,0.6765083272248497,-0.8561293019034076,-0.5644755861140368,1.0
-0.9492173197609797,0.9529313566334661,-0.5669785244760751,1.771555802588737,1.0
-0.98778254841473,0.5096289941248757,0.7222243415084545,1.771555802588737,1.0
1.0668319402132962,1.8656401114093022,-1.276491356482639,-0.5644755861140368,0.0
-0.7365215036495463,0.5161550015645393,-0.23200793597982558,1.771555802588737,1.0
0.2763802278535228,0.06352977128500067,2.1381259274941566,-0.5644755861140368,0.0
1.277721422429941,-0.7522211586729736,0.37684015958745115,-0.5644755861140368,0.0
-0.5344830575173691,-0.1783986473711071,1.5153930406938743,-0.5644755861140368,1.0
0.8367050020171466,-1.4572630338509371,0.48895984879396776,-0.5644755861140368,0.0
-0.6954274075430908,-0.40960576809062454,1.1481403125808878,1.771555802588737,1.0
-0.1680682269593709,-1.6204132198425318,-0.8401617919854517,-0.5644755861140368,0.0
-0.27048735879392105,0.6284955582044661,0.10087993383147337,-0.5644755861140368,0.0
1.200049064954003,-0.4650768313277666,1.0502525343882017,1.771555802588737,1.0
0.7727607821416076,-0.914905201276021,0.0029921556387869476,1.771555802588737,1.0
0.275386744211389,0.05513919029114712,2.198177649576903,1.771555802588737,1.0
0.026473933509430798,0.05840219401097891,1.7618480850797162,1.771555802588737,1.0
-0.7487142574393735,1.4323598317544812,-0.9206935811368817,1.771555802588737,1.0
-0.5503787957915144,1.5323475885979014,-0.5874585915447577,-0.5644755861140368,1.0
1.5364787528585,1.5808265010068328,-1.1890171717147064,-0.5644755861140368,0.0
0.6418015747693873,-0.24016264635363962,1.8045438181212075,-0.5644755861140368,0.0
-0.49347927810565323,1.4221046772064383,-0.854046583218457,1.771555802588737,1.0
0.012745795909032647,-1.106490133969008,0.17828764495547705,-0.5644755861140368,0.0
-0.6478305094153942,0.9543297867991082,-0.2986549338982502,1.771555802588737,1.0
-0.8990012374858387,-0.5916347613183895,1.3518996239252388,-0.5644755861140368,1.0
0.9718187773473821,0.05840219401097891,-0.8655015359856861,1.771555802588737,1.0
1.0072229216852513,-0.45901696727665037,0.8850235187154399,1.771555802588737,1.0
1.1528134336052644,-0.4636784011621245,0.8579481758110798,1.771555802588737,1.0
0.7364534708563437,-0.8860043111860814,-0.05011717082745785,-0.5644755861140368,0.0
-1.6367080001177663,0.11340711385957389,-0.7079091554910776,-0.5644755861140368,1.0
-1.542868954283465,0.05304154504268373,-0.6225176894080958,1.771555802588737,1.0
-1.3500428110147134,0.2830833072908325,-0.7998958974097367,-0.5644755861140368,1.0
-1.5306762004936376,-0.39375689288001237,-0.4680493869409133,1.771555802588737,1.0
-1.3606098642992304,1.3929707154222248,-0.590582669572184,-0.5644755861140368,1.0
-0.2630813898252852,-1.2183645472203875,-0.24138017006210394,-0.5644755861140368,0.0
-0.71403264665942,-1.4553984602967474,-0.588152831106408,-0.5644755861140368,1.0
-0.2703067254044421,0.6972517080152099,-0.07406843570439169,-0.5644755861140368,0.0
-0.6706806331844782,0.5177865034244553,-0.7179756291350062,1.771555802588737,1.0
0.5455239781771203,-0.08307232441316113,1.209580513786936,-0.5644755861140368,0.0
1.2651674018611556,1.1640943116454445,-1.6090321065131126,-0.5644755861140368,0.0
1.7149445416636773,1.158267519288602,-1.4549109238267555,-0.5644755861140368,0.0
0.03568623637285594,0.05840219401097891,1.6577121508321775,1.771555802588737,1.0
1.4709088324776505,-1.473111909061549,0.3806584771765275,-0.5644755861140368,0.0
-0.9847117807935885,-0.20030738663283573,0.6232952039732929,-0.5644755861140368,1.0
1.4524842267508,0.7084391493403476,1.149875911485014,-0.5644755861140368,0.0
0.7393436050880062,-1.0948365492553227,0.2674974286275353,-0.5644755861140368,0.0
1.3549421964321808,-0.2697627515264002,-0.20458547329464016,-0.5644755861140368,0.0
0.2729481934534232,0.6385176410582354,2.662623916320926,-0.5644755861140368,0.0
-0.3458114822066325,-1.5225231082475748,-0.2833816635419446,-0.5644755861140368,0.0
-1.668860743445015,-0.38583245527470644,-0.5711439618459766,1.771555802588737,1.0
-1.530134300325201,-0.8400891874141612,0.4424457981634003,-0.5644755861140368,1.0
1.5368400196374579,1.467786729284085,-1.1282712100703087,-0.5644755861140368,0.0
-1.5273344827882775,-1.4884946408836137,-0.7637954402039233,-0.5644755861140368,1.0
-1.3774087695207704,-0.4051774058994241,2.6143742667862337,1.771555802588737,1.0
0.6012493788313685,-1.3686957900269283,0.922165335263729,1.771555802588737,1.0
0.584721423694047,-1.3691619334154759,1.069691242114409,1.771555802588737,1.0
-1.3459785597514375,0.12925598907018604,-0.6784039741209416,-0.5644755861140368,1.0
0.6225641187898817,1.3941360738935933,-1.6076436273898123,-0.5644755861140368,0.0
0.08770865254278627,1.6227794059761,-0.9290244558766848,-0.5644755861140368,0.0
-1.7017360203301792,0.05886833739952653,-0.7676137577929997,1.771555802588737,1.0
-0.876602697190452,0.5124258544561602,0.41398197613573995,1.771555802588737,1.0
-1.000878469151952,0.9526982849391924,0.6101046523019377,1.771555802588737,1.0
1.3603611981165487,-1.4491055245513573,0.9860353749355524,-0.5644755861140368,0.0
1.0120097065064428,-0.6848634390278724,-0.08482914890997076,-0.5644755861140368,0.0
1.0111968562537876,-0.5832441803245361,0.36121976945032025,-0.5644755861140368,0.0
-0.5141618012009902,0.9736747374238264,-0.7648367995463987,1.771555802588737,1.0
-1.6404109846020842,0.6781398290847659,-0.7905236633274583,-0.5644755861140368,1.0
-1.3681061499626055,0.04674860929729381,-0.601690502558588,1.771555802588737,1.0
0.9836502643582518,1.3454240897903889,-1.5687662119373977,-0.5644755861140368,0.0
1.4893334382045007,-0.8978909675940404,0.339351223258337,1.771555802588737,1.0
0.17432236279793045,1.883353560174104,-1.4628946787857333,1.771555802588737,1.0
1.3549421964321808,1.0906767279492267,-1.4201989457442425,-0.5644755861140368,0.0
-1.7112192732778226,-0.8881019564345448,-0.3319784328574626,-0.5644755861140368,1.0
1.0104743226958721,-0.49188007616924306,-0.05289412907405883,-0.5644755861140368,0.0
1.195894496995988,-1.3430579036568207,1.3144106875961248,-0.5644755861140368,0.0
-0.27581604378354935,0.9186698175752314,-0.7363729775187381,-0.5644755861140368,0.0
0.9429174350307541,1.8952402165820634,-1.4309596589498217,1.771555802588737,1.0
1.5395495204796417,0.6305932034529298,-1.4871930634434924,-0.5644755861140368,0.0
-0.4663842696838145,-0.4168309906131094,1.0846173926898892,1.771555802588737,1.0
1.3549421964321808,0.7338439640161815,-1.5094087294163008,-0.5644755861140368,0.0
0.744943240161853,-1.5015466557629416,1.1259246466080794,-0.5644755861140368,0.0
-0.3163682397215678,-0.4217254961928572,0.7489525646319892,1.771555802588737,1.0
0.1723353955136625,0.9825314618062267,2.3418852388385067,-0.5644755861140368,0.0
0.7185707652979302,0.6765083272248497,-0.7190169884774816,-0.5644755861140368,0.0
-0.7157486638594698,-0.8771475868036804,0.29769684955932163,-0.5644755861140368,1.0
-0.5499272123178172,1.3866777796768346,-0.6409150377918275,-0.5644755861140368,1.0
-0.725322233501853,0.9538636434105608,-0.04768733236168193,1.771555802588737,1.0
0.8945076866504025,-0.9100106956962731,-0.05254700929323376,1.771555802588737,1.0
