1,2,3,4,5,6,7,8
-0.5936069642075421,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09371918213892576,1.0
-1.0641672655147483,1.6178696373067116,-0.3248502981540262,0.5533184086043619,-0.23712782362419518,-0.09117372312589085,0.03313320498285758,1.0
-1.4114855831462576,1.6178696373067116,-0.26375218800977507,7.343235601005389,9.473699813434392,-0.09117372312589085,-0.09072359701459976,0.0
0.5491823389671016,-0.5355962623772975,-0.3289877400506153,-0.4246062262572521,-0.23712782362419518,-0.012485897162545365,0.06231082709243217,0.0
0.23547547142896408,1.6178696373067116,5.478941118905118,0.30674441506727007,-0.230382319569556,0.9317680143976005,-0.03767529801936276,1.0
1.2886342410212828,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0877539832498858,0.0
-0.8737023816523077,1.6178696373067116,0.20059879822012763,0.5814765498416223,0.020550431263022122,0.14488975476414562,-0.05925230158106117,1.0
-0.896110015047889,-0.7012474854299136,-0.3244551597481843,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072411618013257,1.0
0.6052014224560547,1.6178696373067116,-0.31130427334746225,2.3660938796085365,-0.23712782362419518,-0.09117372312589085,-0.09205401050515102,0.0
-1.0305558154213765,1.6178696373067116,4.167444996467828,0.5647338712681161,1.4627391981448823,0.695704536507564,0.46477885060458535,1.0
-1.2658359660749796,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09331942467866042,0.0
0.033806770868732836,-0.76750797465096,0.6734098268331705,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09212534395319251,1.0
-0.9297214651412609,-0.7012474854299136,-0.30704897858677754,-0.42765034963425325,-0.23712782362419518,-0.09117372312589085,-0.0881277693505391,1.0
-0.9185176484434702,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09435775574428468,1.0
-0.48156879722963586,-0.469335773156251,-0.32068963149693386,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08973718250225671,1.0
-1.344262682959514,1.6178696373067116,-0.3002599050982112,0.6187670612098862,-0.23712782362419518,-0.012485897162545365,0.33608424248870206,0.0
-0.1678619296914984,0.5245715651594455,-0.07969580691465415,-0.41775694865899954,-0.23712782362419518,-0.012485897162545365,-0.08646637215402102,1.0
-1.3106512328661422,0.027617896001597197,-0.04214256358166628,-0.41699591781474926,-0.23712782362419518,-0.012485897162545365,-0.08163820019038746,0.0
-0.9185176484434702,-0.7012474854299136,-0.3287621365061505,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,0.11175096078213143,1.0
1.1429846239500046,1.6178696373067116,-0.3201224330128724,1.6256108681530108,-0.23712782362419518,-0.09117372312589085,-0.08433786096101055,1.0
-0.358326813553939,0.5577018097699686,-0.29262156645275667,-0.3233891239719644,-0.23712782362419518,-0.012485897162545365,-0.03608599334281169,0.0
-0.08943521280696402,-0.7343777300404367,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.09390361766728629,0.0
0.8516853898074483,-0.6349869962088671,-0.3297314258553083,-0.4299334421670041,-0.23577872281326734,-0.09117372312589085,-0.08381869542819842,1.0
-0.7168489478832389,1.6178696373067116,-0.32944005551527344,3.605813124892248,6.713439554276033,-0.012485897162545365,-0.08668677147292017,0.0
-1.4114855831462576,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06583480137158619,0.0
0.08982585435768596,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0853242754733536,1.0
-0.03341612931801091,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08428594440772934,1.0
0.36992127180245155,-0.7343777300404367,-0.07208869563660478,-0.4291724113227538,-0.23577872281326734,0.14488975476414562,-0.08942722240454111,0.0
-0.06702757941138278,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09342741110948534,1.0
-0.806479481465564,-0.7343777300404367,-0.23031695346692438,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07514863103023582,1.0
0.5491823389671016,-0.7012474854299136,-0.2993516380731816,-0.4284113804785035,-0.23712782362419518,-0.09117372312589085,-0.08662218930538393,1.0
-0.8176832981633546,-0.7012474854299136,-0.32893793147586337,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,0.00791785421970518,1.0
-0.627218414300914,-0.6681172408193904,-0.3181792793294336,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,1.0
-0.9521290985368421,-0.7343777300404367,-0.3222662968228434,-0.3926429307987402,-0.23712782362419518,-0.012485897162545365,-0.08786818658413303,0.0
-1.7700077174755577,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
1.0533540903676797,-0.5355962623772975,-0.2665127289053003,-0.3972091158642419,-0.23712782362419518,-0.09117372312589085,-0.09383859021147255,0.0
-0.4703649805318453,1.6178696373067116,-0.32201452249348067,0.27782524298575934,-0.23712782362419518,-0.012485897162545365,-0.0893438280662572,0.0
0.3139021883134984,-0.7012474854299136,-0.23031695346692438,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08605110721929057,1.0
-1.198613065888236,-0.5355962623772975,-0.3268086149052158,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08082450343266316,1.0
-0.5151802473230077,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,0.0
1.042150273669889,-0.7343777300404367,-0.33036642837790076,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09336771158995208,0.0
0.21306783803338283,-0.601856751598344,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09331942467866042,1.0
-1.4787084833330015,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09391646504139436,0.0
1.4566914914881421,-0.5024660177667742,-0.3237578397016564,-0.4299334421670041,-0.23577872281326734,0.06620192880080013,-0.08631068998569665,0.0
1.9272517927953483,0.2595296082752597,-0.0442101323080203,-0.41775694865899954,-0.23712782362419518,0.06620192880080013,-0.09195098579123974,0.0
-0.0782313961091734,-0.6681172408193904,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08428594440772934,1.0
-0.43675353043847337,-0.7012474854299136,-0.28052399681692963,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.04399869906150795,0.0
-1.7139886339866046,0.9883949897067704,-0.31631463397777687,-0.4154738561262487,-0.2101458074056384,0.14488975476414562,-0.06042042402988847,0.0
-0.7840718480699828,-0.6681172408193904,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08506469270694753,1.0
0.7060357727361702,-0.4362055285457278,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09108701288756825,1.0
0.9973350068787266,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08065178567804442,1.0
-0.9297214651412609,1.6178696373067116,-0.3127999526324275,1.7808611603800686,2.718752053118701,-0.012485897162545365,-0.04638686051244375,0.0
1.1093731738566328,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07992495393210743,1.0
2.1625319434489514,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09083573676968718,0.0
1.792805992421861,1.6178696373067116,-0.3296262183170818,1.1446393745868317,1.9807939095411724,-0.012485897162545365,-0.07104528164192726,0.0
1.187799890741167,1.6178696373067116,0.4911092701257471,2.6621348780218965,4.978495911422831,-0.09117372312589085,-0.06357123964852529,1.0
0.5491823389671016,1.6178696373067116,-0.31096594564590896,0.25347225596975026,-0.23712782362419518,-0.09117372312589085,-0.08662218930538393,1.0
0.22427165473117344,0.6570925436015383,0.17416001376143309,-0.42765034963425325,-0.23712782362419518,0.06620192880080013,-0.07961605044008421,1.0
-1.2434283326793982,0.8227437666541544,-0.33073102520407,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09056784735475612,0.0
-0.33591918015835776,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0941382224454108,1.0
-1.0417596321191671,-0.7343777300404367,-0.07969582341690855,-0.4291724113227538,-0.23712782362419518,-0.09117372312589085,-0.0881277693505391,1.0
-0.8849061983500983,-0.5355962623772975,-0.3268086149052158,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.033615388405265324,1.0
-0.42554971374068273,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09395799828401934,1.0
2.2185510269379045,1.6178696373067116,-0.30532393735208246,4.196373060030468,3.267836083166331,-0.012485897162545365,-0.09414957036562702,0.0
0.2914945549179172,1.6178696373067116,-0.04189488094124759,0.33870771052578197,-0.23577872281326734,-0.09117372312589085,-0.08106135017522458,1.0
-1.0529634488169577,-0.1380333270510189,-0.22287796500181664,-0.416234886970499,-0.23712782362419518,0.06620192880080013,0.05983285000431987,1.0
1.4118762246969796,1.6178696373067116,-0.30364505811712983,-0.00984441614084773,-0.23712782362419518,-0.012485897162545365,-0.09073872788638736,0.0
-1.1537977990970734,-0.23742406088258852,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.29813138706168657,0.0
-0.9185176484434702,1.220306701980433,-0.20525875890745468,4.759535884775677,-0.23712782362419518,-0.012485897162545365,-0.09243716499976047,0.0
-0.5824031475097515,-0.7012474854299136,-0.23659283388567504,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09278312668326548,0.0
-0.8288871148611452,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08542648878345364,0.0
-0.9969443653280046,1.6178696373067116,-0.3305786327855049,0.44829615209782275,0.23101015776776507,-0.012485897162545365,-0.09077861179203113,0.0
-1.613154283706489,1.3859579250330492,-0.13476803051960523,8.623289481034366,-0.23577872281326734,-0.012485897162545365,-0.08039920624700977,0.0
-0.9409252818390514,-0.10490308244049566,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0908793466744434,0.0
-0.7616642146744015,-0.7343777300404367,-0.07969582341690855,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,0.42325028046941016,1.0
0.8404815731096578,1.6178696373067116,-0.046137282420811374,2.5502633439171047,1.984841211973956,0.06620192880080013,-0.08330490907330486,1.0
1.9832708762843014,-0.7343777300404367,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
-0.5263840640207984,1.6178696373067116,-0.2745196079858208,1.1218084492593234,2.4759139071516896,-0.09117372312589085,-0.0881277693505391,1.0
0.1570487545444297,1.6178696373067116,-0.3305023902571965,0.27173699623175707,-0.23712782362419518,-0.09117372312589085,-0.08511660926022874,1.0
0.2578831048245453,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08553298001754407,1.0
1.8264174425152326,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09261960464814667,0.0
-0.537587880718589,1.6178696373067116,-0.26743069292841315,0.7306385953146779,-0.21824041227120544,-0.012485897162545365,-0.07718375991885938,1.0
-1.0529634488169577,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08484118644191725,1.0
1.669564008746164,-0.2042938162720653,-0.33072720967351527,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08397444508804205,0.0
1.4230800413947702,1.6178696373067116,-0.31377097214086014,2.1271301945139474,-0.23712782362419518,-0.012485897162545365,-0.08542914691098165,1.0
-0.3247153634605671,-0.601856751598344,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,-0.057756585681029426,1.0
-1.7139886339866046,-0.36994503932468137,-0.22116582831303347,-0.3393707717012204,-0.23712782362419518,-0.012485897162545365,-0.04399869906150795,0.0
0.5827937890604734,-0.6681172408193904,-0.3258087810149736,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08395417842313767,0.0
2.1513281267511606,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.06777648046430355,0.0
0.9973350068787266,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08065178567804442,1.0
-0.806479481465564,1.6178696373067116,1.8050972661401798,0.9247014605985,2.153478813339936,1.0891436663242915,0.8188544164722542,1.0
0.17945638794001095,-0.6349869962088671,0.14121516732311462,-0.42612828794575264,-0.23712782362419518,-0.012485897162545365,-0.01809420797010072,0.0
0.593997605758264,-0.601856751598344,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.055733241850000705,0.0
0.862889206505239,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08662564694783245,0.0
-1.4114855831462576,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08426985027621216,1.0
0.02260295417094221,1.6178696373067116,0.6999348289917791,0.6408369556931445,1.3251309154302429,0.06620192880080013,0.7087887276884183,1.0
-1.5123199334263733,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0794057883992953,1.0
-1.165001615794864,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09413977661934983,0.0
-0.6384222309987047,1.1209159681488634,1.30315984333166,-0.4139517944377481,-0.2195895130821333,0.7743923624709095,-0.024508902765610876,1.0
0.21306783803338283,-0.7343777300404367,-0.32244503668007585,-0.3972091158642419,-0.23712782362419518,-0.09117372312589085,-0.042700785229477616,0.0
-1.198613065888236,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07112541624366375,0.0
0.10102967105547658,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08828030412973735,1.0
0.9973350068787266,1.6178696373067116,-0.3125354501306074,2.6842047725051548,5.1147550933265435,0.14488975476414562,-0.0242807921253032,0.0
-1.5011161167285827,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08553194168647844,1.0
0.41473653859361403,-0.76750797465096,-0.25900669252407016,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
0.5715899723626828,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.07246307256064673,0.0
-0.044619946015801534,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08436381923765116,0.0
-0.7056451311854484,1.6178696373067116,-0.3168124529177154,3.382070056682665,-0.23712782362419518,-0.012485897162545365,-0.08814619733879248,0.0
-0.9073138317456796,-0.7343777300404367,-0.3175186603379862,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08440761100609351,1.0
0.3139021883134984,-0.7012474854299136,-0.016937019229401957,-0.4291724113227538,-0.23712782362419518,0.06620192880080013,-0.0848575456593555,1.0
-0.268696279971614,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09010530211878559,1.0
-0.9633329152346327,1.6178696373067116,-0.3307281709571847,0.38589162286929957,-0.23712782362419518,-0.012485897162545365,-0.03933959927212174,1.0
-0.7728680313721921,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
-0.5936069642075421,-0.4362055285457278,0.2837673082633074,-0.42080107203600065,-0.23712782362419518,-0.012485897162545365,-0.08864693488335124,1.0
-0.4703649805318453,-0.6349869962088671,-0.3295004753789446,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09059448516716262,1.0
-0.19026956308707965,1.6178696373067116,0.8826058677952453,2.5898369478181196,-0.23712782362419518,-0.012485897162545365,0.22955854670937517,0.0
-1.433893216541839,1.6178696373067116,-0.324854904364917,0.28619658227251243,1.0337251402698295,-0.012485897162545365,-0.06896017787911522,0.0
-1.2434283326793982,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072878866992788,0.0
0.8740930232030296,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.06995697570211451,0.0
1.5351182083726764,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0741591015246959,0.0
1.9832708762843014,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09134763398503994,0.0
0.3363098217090797,-0.4030752839352046,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.06595678787975169,0.0
-0.4927726139274265,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09228109361303616,1.0
1.8376212592130232,1.5847393926961886,-0.27501059736232947,0.7816276618794468,1.9119897681838527,0.14488975476414562,-0.09150984061044827,0.0
-0.7840718480699828,1.6178696373067116,0.871090553949418,1.335658116493653,2.8698513439426185,0.2235775807274911,0.17924248004770849,1.0
1.8824365260041858,1.6178696373067116,-0.24181344739264932,3.707030227177536,-0.23712782362419518,-0.09117372312589085,-0.08786818658413303,1.0
-0.48156879722963586,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09228109361303616,1.0
0.8965006565986109,-0.6681172408193904,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.12919505465649747,0.0
-0.13425047959812653,-0.5024660177667742,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09165809497366159,1.0
-0.9633329152346327,-0.7343777300404367,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.03621121606932598,1.0
-0.19026956308707965,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
1.6807678254439546,-0.6681172408193904,-0.330469545149487,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09193347366290279,0.0
-0.20147337978487026,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09373475710491012,0.0
1.2774304243234922,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.12337910433266618,0.0
-1.579542833613117,-0.5687265069878207,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.11102412903619445,0.0
-0.5711993308119608,-0.3368147947141582,0.5897838816699967,-0.41775694865899954,-0.23712782362419518,0.06620192880080013,-0.06248099202961982,1.0
-1.7251924506843952,-0.5687265069878207,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.1507922088496037,0.0
-0.9521290985368421,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.03561968654488972,1.0
-0.8737023816523077,1.6178696373067116,-0.33073104004383946,2.3523953244120315,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
0.19066020463780156,-0.5024660177667742,-0.3252271926568401,-0.4238451954130018,-0.23712782362419518,-0.09117372312589085,-0.09435775574428468,1.0
-0.13425047959812653,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.05090619647557335,0.0
-1.0417596321191671,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09163802528016035,0.0
0.3923289051980328,1.6178696373067116,-0.10780114459013668,-0.08975265478712746,-0.23712782362419518,-0.09117372312589085,-0.09312333585691727,1.0
-0.9297214651412609,1.6178696373067116,-0.12914263595085007,0.32272606279652605,-0.23712782362419518,-0.012485897162545365,-0.093875037137456,0.0
-0.806479481465564,-0.7343777300404367,0.04582178495810464,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,1.0
-1.63556191710207,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.04871513948991253,0.0
1.8040098091196515,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.023165520444806575,0.0
2.1065128599599983,-0.7012474854299136,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.034186237074535115,0.0
1.848825075910814,-0.5024660177667742,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.020348082196742157,0.0
1.1205769905544234,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0936430218012595,0.0
-1.1201863490037014,-0.7343777300404367,-0.3162674217184235,-0.3926429307987402,-0.16967278307780323,-0.012485897162545365,-0.09082743012116218,0.0
2.2521624770312765,-0.7343777300404367,-0.3238967480774588,-0.41471282528199843,-0.23712782362419518,-0.012485897162545365,-0.09363092399834769,0.0
-0.022212312620220286,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.056463863504327215,0.0
-0.6608298643942858,-0.601856751598344,-0.3188295660590402,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08553194168647844,1.0
0.2914945549179172,0.12700862983316685,0.5832144751118694,-0.42612828794575264,-0.23577872281326734,0.06620192880080013,-0.05682208772196759,1.0
0.9637235567853546,0.5577018097699686,-0.3307310248923437,-0.39340396164299046,-0.23712782362419518,-0.012485897162545365,-0.08128626960883516,0.0
-0.8512947482567265,1.6178696373067116,-0.32985333502891223,0.892738165139988,2.108958486579317,-0.012485897162545365,-0.09280025914584829,1.0
0.7956663063184953,-0.7343777300404367,-0.3303235154644186,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09398257682633994,0.0
-0.862498564954517,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0926693696756268,1.0
-0.5263840640207984,-0.7012474854299136,-0.2679722359794283,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09383910937700536,1.0
-0.22388101318045153,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.012080285032390467,0.0
0.3811250885002422,-0.76750797465096,-0.16337422900025084,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0752326064705006,0.0
-0.9185176484434702,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08034028635835713,1.0
0.16825257124222032,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
0.9301121066919827,1.6178696373067116,-0.3278437035267308,-0.26250665643194177,-0.23712782362419518,-0.09117372312589085,-0.09411374794386297,0.0
-1.3778741330528859,-0.5024660177667742,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.14518522109523269,0.0
0.36992127180245155,-0.10490308244049566,-0.33061271669810244,-0.42232313372450125,-0.23712782362419518,-0.09117372312589085,-0.08709640517486586,1.0
-0.5487916974163796,1.4853486588646188,0.2743594746111637,4.360755722388529,-0.23712782362419518,-0.012485897162545365,0.01598418714571383,0.0
-0.447957347136264,-0.7012474854299136,-0.3304849272093369,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0864456730242278,0.0
-1.4675046666352107,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,1.6432892825779186,0.0
0.862889206505239,0.29265985288578295,-0.3307291249202251,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.043946782508226735,0.0
-0.24628864657603278,0.2263993636647365,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.022022283832378756,0.0
-0.5263840640207984,-0.17116357166154209,-0.32859233128738424,-0.421562102880251,-0.22093861389306113,-0.012485897162545365,-0.08982336398070352,0.0
-0.5824031475097515,1.6178696373067116,-0.32817266713739635,0.4094835790410583,-0.23712782362419518,-0.09117372312589085,-0.09176192808022401,0.0
-0.08943521280696402,-0.6681172408193904,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09238913170083159,0.0
0.13464112114884846,1.1540462127593867,-0.20521319238608313,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08793228603155688,1.0
1.2326151575323296,-0.7012474854299136,0.35961580589563763,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.018040422420901384,0.0
0.8852968399008203,1.6178696373067116,-0.3253354184360976,1.0540767041210481,-0.23712782362419518,-0.012485897162545365,-0.0704321813087682,0.0
-0.8849061983500983,1.6178696373067116,-0.22024939525644646,0.6377928323161433,-0.23308052119141168,-0.012485897162545365,-0.07848894206834907,1.0
0.23547547142896408,-0.76750797465096,0.17133939333311782,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.08440586666181982,1.0
-0.9969443653280046,-0.36994503932468137,-0.008443833951960232,-0.4185179795032498,-0.23712782362419518,-0.09117372312589085,-0.09398557173654908,1.0
-0.2126771964826609,-0.6681172408193904,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09310074099418099,1.0
0.7060357727361702,1.6178696373067116,-0.3079598771572685,0.5342926374981047,-0.23712782362419518,-0.012485897162545365,-0.07556396345648553,1.0
0.5491823389671016,-0.4362055285457278,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.07530172661204262,0.0
-0.9297214651412609,-0.7012474854299136,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.004930240259136873,1.0
-0.9073138317456796,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09101554554673584,1.0
-1.1089825323059108,1.6178696373067116,-0.1381531150663781,0.5441860384733584,-0.23712782362419518,-0.012485897162545365,-0.09331942467866042,0.0
-0.7504603979766109,-0.1380333270510189,-0.27269260024740244,-0.40862457852799616,-0.19800390010728786,-0.012485897162545365,-0.08975532006931103,0.0
0.02260295417094221,-0.6349869962088671,-0.3150413391200583,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.02478957434745909,1.0
0.011399137473151588,-0.7343777300404367,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08438977751429176,1.0
0.000195320775360963,0.32579009749630616,0.17138025587042854,-0.4284113804785035,-0.23712782362419518,-0.012485897162545365,-0.05604333942274939,1.0
1.5015067582793047,0.3920505867173526,-0.32876982753607537,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.09312159854996799,0.0
0.05621440426431409,1.1540462127593867,-0.33073103665066167,-0.41242973274924755,-0.23712782362419518,-0.012485897162545365,-0.08631068998569665,0.0
0.19066020463780156,-0.7343777300404367,-0.3167846392363779,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09072359701459976,1.0
