1,2,3,4,5,6,7,8,9,10,11
-1.1142828242781806,-0.8508638225577283,-0.979981251655291,-0.6974593351506055,0.4250357325033417,0.2848911031518062,-0.20429893861750426,0.5222644729404895,0.950118125475185,-1.1741623420138514,0.0
0.346662649318445,-0.1943427277522078,-0.157063045147404,1.4658549268364998,-0.24515795797538256,0.36471424648232376,2.663500758997964,1.184675539127389,1.11949353523688,2.635794858999451,0.0
0.408770476215306,-0.05465738843188414,0.19933462093143786,0.5652143382987466,0.40982326538024333,-0.026419155837213458,0.08152827376941978,-0.03955824615876942,-0.5860946521450748,1.3995853416493904,0.0
0.6854326142104147,-0.4841898068418791,0.9942215503320002,-0.5741904013310117,-0.6584299814862227,1.9425517129822263,1.6154676469125773,1.2582767687037115,1.2208229288497707,-0.9760085395970838,0.0
0.05447355459911905,-0.6378436800942351,0.3935513266036154,-1.011739589843804,1.0394503768640382,-1.1998193627958254,-0.5854018884667359,-1.1092294493346515,-1.1408176098798823,-0.9309735845023639,1.0
-0.4049832102856158,-0.9067379582858577,-0.5104573601076038,-0.07445148044076645,-0.7961873226565029,0.8090630776888729,0.5864896823196516,0.24012642623125446,0.0625613930994931,-0.8251414400297722,0.0
0.9098677159513459,1.6495037512760624,1.3676382060831465,-1.6869423985132916,2.4913958500575424,-0.34039018627058343,-0.6139846097054281,-1.057708588631226,-0.9396380838747255,-1.3002602162790668,1.0
1.3043935708984538,0.5005918353664017,1.6960045950546636,-1.8446377913275471,-0.7657623884103055,0.894207763908092,-0.004219889946657649,-0.515512864085653,0.004870205495073043,-1.361057405656939,0.0
-0.33864075882760497,-0.438792071562774,0.059178235394815606,-1.0994715337334255,0.721678841403761,0.48178819003375023,-0.38532283979588927,-0.16958708507693884,-0.151931483891299,-1.0345539812202196,0.0
-0.7246973646524134,-0.19085059426919976,-0.8538405046723297,0.33755549655985734,0.42926141781531324,-1.1333000766870605,-1.0046151333008908,-0.9473067442667427,-1.1541309608655177,0.28722195080980883,1.0
0.03471197331375401,-0.9591199605309791,0.06518493763209826,1.39144935417062,-0.8316830792770654,0.49775281869985344,2.0346808917467327,0.6253061943473405,0.659443295622146,2.165179578259628,0.0
0.6579075545629429,2.3898360496737774,0.5647423403662059,0.307571161306443,-1.36411942858551,0.10395864493596593,0.8818444684528062,0.7283479157541914,0.9730466743948906,0.19039679735616116,0.0
-0.15443459041759486,0.5669423715435553,-0.3843166131246425,-0.013372278998625678,-0.24600309503777673,-0.9789753329147258,-1.2713871981953528,-0.5964742166196074,-0.8212971862246331,-0.07530943770268611,1.0
-0.690820368163217,-0.7426076845844777,-0.3072306010795002,0.10212293827378727,-0.2891050852198893,-0.736845131478822,0.04341797878449657,-0.24318831465326074,-0.3316617221973766,0.5123967262834083,1.0
1.0362006820256426,-0.2921224652764343,0.7289255348519644,-0.708564644503723,0.6718157547224938,0.021474730161097393,-0.26146438109488906,-0.27262880648378984,-0.13861813290566366,0.1048303826761936,1.0
0.614855538191254,-0.3025988657254587,0.6308160649763278,0.8272996390322973,-0.055847255999046656,0.021474730161097393,1.64405036815127,0.4952773554291715,0.694945564917174,1.3658091253283504,1.0
2.2007224363417928,-0.026720320567819415,2.3737608308281906,-1.3460094013726132,-0.5891287423698854,1.7962092835429435,0.05294555253072716,0.3824221367454773,1.00411116002804,-1.1854210807875312,0.0
-0.275827161170553,0.10598075178648758,-1.019024816197636,0.15764948503937007,-0.22656494260270682,0.14387021660122445,-0.9093393958385829,0.9246178612910507,0.30516023328218234,0.15436883328038523,0.0
0.39465506101147263,-0.21529552865025647,-0.21012224824341144,-0.47757420995889877,0.3701018234477087,-0.7661136173666784,-1.2332769032104298,-1.5802773186231132,-1.3146308033034553,-0.8318966832939803,1.0
0.33819340019614536,-0.1279921915750543,-0.30322613292131034,-1.271603828706732,0.6194172568540434,-0.5372872731525274,-1.366662935657661,-0.7240496812185657,-0.4507422504577819,-1.0593232065223157,1.0
0.43417822358220276,-0.09307085674497353,0.36451893245674427,-0.2932260746971626,-0.5291240109398861,0.6068444479182279,0.6436551247970365,0.6645601834547123,1.0270397089477454,-1.0818406840696757,0.0
1.1025431334836535,0.4028120978421749,0.9361567620382565,-0.19660988332504958,0.013453983117290558,0.6307913909173831,0.18633158497795838,0.5320779702173326,-0.7436359721417602,0.20615903163931318,0.0
0.4955802797188728,0.34344582863103745,0.30645414416300054,-0.33209465743307154,-0.9871882987576271,1.1975357085640599,-0.03280261118534984,0.37506201378784526,1.1646110024659777,-0.9782602873518198,0.0
0.14622375342402863,0.9929826564705422,-0.20111219488748533,-1.0739293222212571,1.0842426411709392,-0.500036472931619,-0.9379221170772751,-0.23582819169562869,0.04185173601072687,-0.8431554220676601,1.0
-0.1600807564991286,-0.5051426077399275,0.34649882574489205,-0.98841844020226,0.5154653981795384,-0.6729866168144076,-0.5758743147205049,-0.831998151263838,-0.5986683725203972,-0.5459247184425089,1.0
-0.1706673179020031,-0.2676775308953776,0.2423826536319728,-0.26324173944374835,-0.6888549157324194,-0.015776070059811072,0.8627893209603447,0.038949732055974275,0.3857799698063079,0.0035017337130736157,1.0
-0.5228469272376151,-0.3305359335895231,-0.4223590606274398,-0.21326784735472348,0.4394030625640459,-0.8166682748093398,-1.261859624449122,-0.5130594897664419,-0.49881824012813175,0.10933387818566549,1.0
-0.3146445529810901,-0.16989779337115107,-0.05394799007403116,-1.12945586898684,-1.7478116549125475,-0.7128981884796665,-0.7568982158988903,-1.3889141217246759,-1.0720319631207662,-0.9399805755213079,1.0
0.15963339786766897,0.008201014262261339,-0.18909879041291716,0.782878401619832,0.498562656931651,0.5057351330329055,0.7675135834980366,0.3431681476381055,0.6165447202239877,1.2689839718747027,0.0
-0.6759991821991927,0.13740995313356033,-0.753728800717599,-0.9439972027897932,1.0022643461186866,-1.2849640490150442,-1.6048522793134308,-1.2711521544025604,-1.7709828898666238,-0.26670799685524554,1.0
-0.9364285927098952,-1.1197581007493511,-0.5975545425482186,-0.14330439843008966,0.5180008093667203,-0.95236761847122,-1.0903632970169679,-1.3226730151059858,-1.3338611991715952,-0.3117429519499655,1.0
-0.35840234011297,-0.8997536913198417,-0.3322585270681829,1.0149793670999685,0.3320706556399624,-0.10890307061208176,1.2915301395407304,0.24748654918888696,-0.11642921459627156,1.4018370894041263,0.0
0.6282651826348944,-0.2187876621332645,0.21535249356419445,0.06880701021443632,-0.2510739174121431,0.5137174473659571,0.5102690923498052,-0.1229729730119345,-0.39157180163273597,0.5281589605665603,1.0
0.9451562539609261,0.9894905229875343,0.750950109722005,-0.6885750876681125,0.06838789217292357,1.1789103084536057,-0.4615434297657357,0.7921356480536706,1.2970048817120179,-1.1966798195612114,0.0
0.575332375620524,0.47614690098534507,0.5006708498351781,-0.6263853552906595,1.5034306241185402,-0.38562330082454355,1.5583022044351929,0.460930114960221,-0.3397976589108204,0.7330680062475358,0.0
0.5188707148051966,-0.28863033179342634,0.926145591642784,-0.5208849164360534,1.494979253494596,0.8276884777993272,0.19585915872418896,0.3897822597031098,1.1150557515750015,-0.7328197820855964,1.0
0.8682272411000408,0.6961513104148549,0.9181366553264056,-0.6563696905440753,0.47827936743418575,-0.11954615638948414,-0.6711500521828129,-0.5719404734274997,-0.5091730686725149,-1.1448896212022834,1.0
-0.30617530385879055,0.4796390344683531,-0.141045172514646,-1.0295080848087919,0.48504046393334044,-0.7847390174771326,-1.3952456568963534,-0.7485834244106729,-0.432251485199955,-0.7463302686140125,1.0
1.2274645580375685,-0.6972099493053726,0.9571802198687508,0.7251307929836264,-0.07613054549651137,-0.24726318571831252,-0.33768497106473505,-0.5081527411280206,0.06699917676137174,0.14536184226144144,1.0
0.17868920839284308,-0.2572011304463533,0.05217041611798372,0.6629410606061733,-0.43531379701411266,-0.13018924216688654,2.025153318000501,0.7087209212005056,0.5115171735595306,0.8569141327580156,1.0
-0.5750739634917926,-0.6553043475092755,-0.16807533258242432,0.8239680462263638,0.584766637295875,-0.8033644175875868,1.9870430230155778,-0.024838000243505305,-0.5698227787181872,1.3387881522715182,1.0
-0.4155697716884903,-0.16640565988814304,-0.3192440055540669,-0.9562130430782213,0.9185957769416458,-0.15413618516604183,-0.13760592239388844,-0.6602619489190865,-0.7473341251933254,-0.42207859193202923,1.0
2.0743894702674956,2.2641192442854856,1.6419442749191084,-0.5553113754307134,-0.8536566428993191,0.8383315635767298,0.17680401123172737,1.2705436402997645,1.7008431949429583,-1.0773371885602037,0.0
1.0016179147762554,-0.1105315241600136,0.880094207823607,-0.11998324878854398,-1.6108994508046615,1.5780260251061946,0.3578279124101128,0.7945890223728818,0.9160951174007834,-0.9219665934834199,0.0
-0.12126336468858946,-0.24323259651432091,0.2764206329765802,0.6329567253527575,-1.5339919781267755,-0.2898355288279221,0.8913720421990368,0.7332546643926133,0.36063252905566306,0.5416694470949763,1.0
-0.8813784734149498,-0.6553043475092755,-1.2422739160166847,1.3281490908578548,0.19769386271926012,-0.8166682748093398,-0.39485041354211986,0.16897857097414326,-0.6659747580588875,1.5459489457072295,0.0
0.28667213470215885,-0.14196072550708633,0.675866331755957,-1.1083557812159186,0.7166080190293947,1.0698186792352313,-0.43296070852704305,-0.37321715357143015,0.34362102501846253,-1.2597287566938191,0.0
-0.38098700443910094,-0.6972099493053726,0.27141504777884395,0.9827739699759298,-0.3744639285217191,-0.6463789023709016,-0.08044047991650406,0.35052827059573793,0.03075727685603083,0.9897672502874393,1.0
-0.5955413155373486,-0.5994302117811461,-0.6626271501187943,0.7462308807545476,-0.03640910356397673,-0.835293674919794,-0.2805195285873507,-0.1990275769074675,-0.7791382414367878,1.4378650534799022,1.0
-1.1587463821702515,-0.718162750203421,-1.5085710485362698,0.3542134605895328,0.43602251431446853,-0.24194164282961145,-1.1284735920018911,-0.3143361699103724,-0.08388546774249583,-0.4693652947814851,1.0
0.8534060551360165,0.12693355268453627,1.0853232009308063,-0.18550457397193207,-0.5375753815638298,1.7163861402124254,1.0628683696311911,1.415292725133198,1.178663984061926,-0.24419051930788568,0.0
0.22879893236644566,0.7310726452449356,0.30445191008390493,-1.1039136574746728,0.5830763631710867,-0.8778660180294033,-1.1856390344792758,-0.8172779053485737,-0.9943707490378934,-0.7283162865761246,1.0
0.7355423381840193,-0.7914975533465908,0.002114564140618315,-0.5153322617594939,0.41911977306658116,-0.853919075030248,-0.852173953361198,-0.5302331100009171,-0.2998576059539143,-0.0167639960795503,1.0
0.17586612535207521,-0.8019739537956152,0.6077903730667393,-0.19660988332504958,-0.4564422235739715,-0.8991521895842081,-0.3472125448109661,-0.5449533559161817,-0.9196680573962728,-0.07305768994795016,1.0
-0.16078652725931955,-0.49466620729090344,0.46362951937192726,-0.31210510059746094,0.9828261936836161,-0.6650043024813558,0.5388518135884978,0.30391415853073406,-0.42189665665557186,0.6204806185107361,1.0
-1.0324134160959546,-0.047673121465868114,-0.8968885373728647,0.6795990246358472,-0.1285290433649612,-0.9497068470268695,-1.2142217557179682,-0.36585703061379765,-0.7747004577749096,-0.30273596093102145,1.0
-0.9272535728274046,-0.34101233403854747,-1.4064571105024433,-0.2576890847671904,1.260031150148965,-1.2264270772393313,-1.0998908707631987,-1.3251263894251963,-1.6378493800102698,-0.4018128621394053,1.0
0.3826569580882162,-0.7041942162713886,0.877090856704965,-0.44536881283486,1.271863069022486,-1.135960848131411,-0.5568191672280437,-0.8638920174135776,-1.3871146031141368,0.24443874346982505,1.0
-0.5172007611560814,-0.06862592236391682,-0.6466092774860377,-0.07778307324670156,-1.0108521365046692,0.6467560195834868,0.08152827376941978,0.5149043499828574,0.10915812154921711,-0.7283162865761246,0.0
-1.0324134160959546,-0.46672913942683875,-0.8178002912486267,-0.5308796948538571,0.3692566863853145,-0.7501489887005749,-0.3186298235722739,-0.7093294353033012,-0.781357133267727,-0.11809264504267009,1.0
-0.5433142792831711,0.02915381516031004,-0.6836506079492871,-0.5164427926948061,0.18417166972095012,-0.10624229916773123,0.9961753534075758,-0.16713371075772815,0.05664434821698862,-0.11358914953319799,1.0
0.08623323880774253,-0.7495919515504937,0.7539534608406471,-0.41538447758144575,-2.1585482672362044,1.3252527378928884,-0.11855077490142683,0.37506201378784526,1.4782143812387218,-0.8814351338981721,0.0
0.9338639217978606,0.2631267585218519,0.9211400064450477,0.04992798431413797,-0.8883072624574874,2.3230420295243612,0.7198757147668828,1.4128393508139878,1.3214126918523492,-0.9805120351065557,0.0
0.6226190165533627,-0.7949896868295988,0.9111288360495738,-0.9195655222129367,1.325951841015725,1.4662736244434698,0.8818444684528062,1.8372731080374456,1.627619764521963,-0.5909596735372288,0.0
4.423900330945352,7.697878943846071,3.244732655234349,-1.741358414343563,-0.11923253567862335,0.0613863018263564,-0.8712291008536597,-1.2147245450607134,-0.6482236234113735,-1.3227776938264268,0.0
-0.013986209139466644,0.04661448257535011,0.6528406398463685,1.555807932596744,-1.017613233003824,-0.2978178431609739,0.9485374846764216,0.632666317304973,-0.20296599600290113,1.7328440093503175,1.0
-0.9046689085012737,-0.4876819403248871,-0.7036729487402336,0.42750850232010174,0.8171793294543229,-0.6650043024813558,-0.13760592239388844,-0.7068760609840904,-0.9470343899778564,0.49213099649078434,1.0
0.12293331833770475,-1.3327782432128443,0.1693011097450189,0.6085250447759012,-0.18092754123341168,0.44187661836849124,0.653182698543267,0.37996876242626665,0.7319270954328277,0.5259072128118244,0.0
1.797727332272387,0.01867741471128538,2.000344175077046,-2.1022809683198513,-0.8519663687745301,-0.5293049588194756,-0.9855599858084291,-1.6367049279649604,-1.1282438895045603,-1.4511273158463787,1.0
0.8484656598146758,0.06756728347339881,1.1223645313940558,-0.1555202387185178,-1.4891997138198745,-0.5958242449282405,-0.5949294622129665,-1.0331748454391187,-0.9307625165509688,-0.7846099804445243,1.0
0.30361063294675605,-0.1943427277522078,0.1943290357337016,0.31978700159487117,-2.1543225819242324,-0.09027767050162754,-0.6520949046903513,-0.13769321892719905,-0.4647952320537302,-0.32074994296890946,1.0
-0.1247922184895483,-0.9800727614290276,0.6918842043887136,-0.792964995587408,0.6912539071575643,1.6179375967714538,0.757986009751806,1.1454215500200173,0.7400630321462716,-1.0187917469370675,0.0
-1.248379268714584,-0.36196513493659616,-1.6337106784796833,1.674634742675092,-0.43869434526369,-0.06366995605812169,0.7294032885131134,1.3097976294071363,0.4331163288663449,2.3745921194500754,1.0
-0.37251775531680137,-0.6448279470602511,-0.20411554600612736,1.0316373311296425,0.5103945758051721,-0.6517004452596029,0.9485374846764216,0.031589609098341784,-0.8767694819981139,1.2419629988178704,1.0
1.2648704083277238,1.3037825364582616,1.4026773024673016,-0.8118440214877063,0.8780291979467164,0.18112101682213294,-0.8998118220923521,-0.03710487183955874,0.7489385994700283,-0.7801064849350523,1.0
-0.16502115182046936,-0.7251470171694373,0.35751111317991235,-0.7374384488218251,1.0622690775486867,-0.284513985939221,-0.8331188058687365,-0.9276797497130568,-0.6637558662279481,-1.0097847559181239,1.0
0.2196239124839551,0.22471329020876252,-0.10900942724913282,-0.21215731641941285,-0.02288691056566672,-0.8060251890319374,-1.223749329464199,-0.3315097901448476,-0.788753439370858,0.25794922999824116,1.0
-0.5602527775277683,-0.882293023904801,-0.5835389039945563,1.0949375944424078,0.2940394878322168,-0.7128981884796665,0.6150724035583442,-0.04691836911640192,-0.5461545991881687,1.6089978828398377,1.0
0.5463957744526683,0.5844030389585959,-0.5224707645821706,-0.7951860574580324,0.19853899978165432,0.9101723925741957,-0.43296070852704305,0.32108777876520883,1.1919773350475609,-0.8183861967655641,0.0
0.8823426563038741,1.6180745499289897,0.8150216002530328,-1.200529848846786,1.5541388478622011,0.19708564548823662,-1.2428044769566606,-0.2456416889724714,0.2866694680243554,-1.4533790636011146,0.0
-0.23630399859982293,0.6088479733396527,0.1682999927054711,-0.49867429772981997,1.0664947628606583,1.562061396440091,3.063658856339657,1.6679902800119044,1.6845713215160707,0.6790260601338719,0.0
0.7983559358410732,0.6577378421017654,0.4205814866713937,-1.3715516128847818,1.3622927346986826,0.3673750179266743,-0.4043779872883509,-0.63818158004619,0.41980297788070897,-1.1854210807875312,0.0
-0.2807675564918938,0.22471329020876252,0.015129085654732864,1.009426712423409,-1.8619051583357857,0.6840068198043953,-0.623512183451659,0.48055710951390695,1.2363551716663461,-0.7485820163687484,0.0
-0.02880739510349093,-0.22926406258228854,0.8130193661739372,-0.39206332793990006,-0.1226130839282007,1.1815710798979562,0.2720797486940354,1.7244178893537514,1.3842812937289612,-0.9422323232760438,0.0
0.046710076237012434,0.12693355268453627,-0.20711889712476939,-0.26324173944374835,0.9912775643075604,-0.5559126732629814,-0.5949294622129665,-0.16958708507693884,0.2341556946921269,-0.24193877155314972,1.0
0.4821706352752324,-0.5121268747059439,0.2644072285020135,2.5308540938003783,-2.1146011399916977,0.005510101494993697,0.7294032885131134,1.1503282986584387,1.2356155410560326,2.230480263146972,0.0
-0.3718119845566104,-1.4480186481521113,-0.5795344358363679,1.9722570333386151,-0.8553469170241075,-0.30047861460532443,0.6817654197819596,1.1429681757008066,0.9064799194667138,1.782382459954509,0.0
-1.8800440990860727,-1.1302345011983752,-1.5966693480164325,0.07213860302037141,1.183123677471079,-0.9683322471373237,-0.4710710035119663,-0.9006926322017388,-1.4004279540997722,1.086592403741087,1.0
0.4645263662704423,0.4342412991892483,0.39855691180135305,0.7540045973017284,-1.8551440618366304,3.7997701811389413,2.0346808917467327,3.1277479999422937,3.6712191408169943,0.6970400421717599,0.0
-0.11702874012744167,-0.10005512371098955,0.6438305864904423,-1.2416194934533178,-0.3000918670310156,0.2582833887083004,0.07200070002318876,-0.8810656376480529,-0.3900925404121096,-1.2079385583348912,0.0
0.26832209493717574,-0.09656299022798155,0.38253903916859505,-0.3609684617511736,0.9084541321929132,0.5669328762529688,1.386805877003038,0.09537734139782093,0.26152202727371104,-0.28697372664786963,0.0
-0.089503680479968,0.6577378421017654,-0.43136911398336586,-1.0328396776147268,0.1021933746686977,-0.47875030137681424,-0.7759533633913519,-0.363403656294587,-0.20444525722352752,-0.7170575478024444,1.0
0.02059655810992269,0.154870620548601,-0.30622948403995237,-1.7335846977963814,1.2245353935284018,-0.9816361043590766,-1.5286316893435843,-1.4993159660891588,-0.7547304312964563,-1.4443720725821707,1.0
-0.5235526979978061,-0.4143471371817173,-0.8768661965819182,0.8728314073800765,0.8197147406415061,-0.8725444751407022,1.2820025657944998,0.31863440444599817,-0.6489632540216864,1.786885955463981,1.0
-1.042294206738636,-0.5016504742569194,-0.8418271001977615,0.9805529081053069,0.47489881918460897,-0.5106795587090214,1.110506238362345,0.4731969865562749,0.3510173311215929,1.012284727834799,1.0
0.3558376692009355,-0.002275386186762701,0.5737523937221319,-0.18106245023068634,-0.2772731663463683,0.00284933005064316,0.5007415186035746,-0.015024502966662126,0.728228942381262,0.5619351768876003,1.0
-0.3456984664295206,-0.285138198310418,0.1853189823777755,-0.06667776389358562,0.43433224018967953,0.13322713082382232,1.1200338121085756,0.7406147873502453,1.00411116002804,0.03052270676990577,1.0
1.4575458258600313,0.277095292453884,1.6179174659699735,0.4830350490856845,-0.6440626514255184,2.368275144078321,3.044603708847196,2.8382498302754264,2.0706585000994964,0.012508724732017801,0.0
-0.47414874478439245,-0.33752020055553944,-0.3622920382546018,-0.4164950085167564,-0.7868908149701644,-0.4760895299324637,-1.0236702807933522,-1.03808159407754,-0.8900828329837492,-0.8386519265581881,1.0
0.19351039435686535,0.25614249155583524,-0.006895489215307799,-0.006709093386755489,-2.00050763656846,0.6919891341374469,-0.4710710035119663,-0.4247380142748554,-0.8671542840640443,-0.20591080747737378,0.0
-0.649885664072103,-0.25370899696334526,-0.9028952396101473,0.31201328504768877,-0.14627692167524275,0.5722544191416704,1.1676716808397303,2.323041223241172,1.5699285769175428,0.3615296267160967,0.0
-0.42615633309136475,-0.6902256823393562,-0.3152395373958785,0.4830350490856845,-1.4427171753881851,0.5962013621408258,-0.08996805366273465,0.3726086394686346,0.9072195500770267,0.05529193207200158,0.0
-1.6901917645945308,-0.44577633852879,-1.6667475407847443,0.652946282188368,1.396943354256851,-0.30047861460532443,-1.1094184445094295,-0.15732021348088499,-0.3967492159049275,0.3232499148855848,1.0
-0.6371817903886536,-0.33752020055553944,0.428590422987772,-0.9617656977547808,1.027618457990517,-0.07165227039117353,-0.6997327734215055,-0.6111944625348715,-0.4877237809734357,-0.9129596024644759,1.0
3.7767085438496495,3.28033008784084,4.338953579459556,-1.9523592920527775,-0.7429436877256582,0.856956963687184,-0.5758743147205049,-0.935039872670689,-0.15858815938411644,-1.261980504448555,0.0
-1.189094524858491,-0.8892772908708173,-0.8478338024350457,0.572988054845929,0.6058950638557339,-1.1838547341297216,0.3387727649176512,-0.8221846539869951,-1.3131515420828295,0.44259254588659275,1.0
-0.42474479157098083,-1.0534075645721974,-0.9159097611242633,0.7073622980186387,0.7436524050260136,-0.04504455594766745,0.3768830599025744,1.2116626566387072,0.7733464096103597,1.3275294134978384,0.0
-1.3394236967793027,-1.035946897157157,-1.0750873704122856,0.34199762030110464,0.6320943127899591,-1.0721023334669968,-0.061385332424042455,-0.8074644080717308,-0.711831855898298,0.10257863492145725,1.0
-1.3055467002901044,-1.0464232976061814,-1.401451525304707,0.35976611526609076,0.8366174818893934,-1.3488225636794586,-0.4139055610345815,-1.1582969357188664,-1.648204208554653,0.37504011324451275,1.0
0.7440115873063188,0.18280768841266573,0.5907713833944349,0.4474980591557123,-2.2058759427302888,0.7531868773575107,0.18633158497795838,0.2352196775928331,-0.13270108802315916,0.03952969778884956,0.0
-1.3203678862541286,-0.8403874221087039,-1.506568814457174,0.9605633512696964,0.18332653265855595,-1.096049276466152,0.3197176174251896,-0.38303065084827287,-0.9352003002128468,0.3727883654897768,1.0
2.234599432830991,1.7926812240793941,2.279655829110744,-0.3143261624680838,-0.9719758316345288,1.5194890533304815,0.29113489618649696,0.8632835033107823,1.4035116895971007,-0.5751974392540767,0.0
