V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.17077702140639187,-0.806470584597406,-0.4902228953092964,-0.16668953374047488,3.8681348057043476,-0.27024843416161254,1.0583636200180013,0.6394175537422377,0.31779260189591996,-1.0164536755617593,2.748879247136374,0.777500120126856,0.5414812995107144,-0.8764586093107528,0.623352370533595,-0.8148655822911034,-0.6090161992833536,-0.16947849288534014,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5213959327227504,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.3643826752346231,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.6392667374685704,-0.20172027563252692,0.7347195887706971,1.198952668001825,1.6227590329803214,-0.17639355933194265,-0.7104207447924801,2.122950642651927,0.16312908720785552,-0.16054514939001915,-0.32312337314047057,1.0
-1.5560838202852796,0.2591028722302686,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.3221354483099542,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.2977420669977433,1.5707486389063818,-0.8913464167136995,-0.8148655822911034,-1.0393803040718192,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.6769653477711607,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.2106710733943142,-0.036475920237691375,-0.16511776211280602,-0.7384630224564163,1.060623086513355,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.6748280068878313,-0.9345591389378395,-0.6296666387873803,-0.5578325145484968,-0.16054514939001915,-0.32312337314047057,1.0
-1.7938930463657001,-0.2732024586426484,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.5968885812180398,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-1.2517163836206224,0.7626484815387893,-1.662700848910756,-0.5904052195451206,-0.71660722548047,0.36157718929482185,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.7231593876645203,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.6265560519648756,0.8196610069181992,-0.16511776211280602,-0.7384630224564163,0.10338544644105822,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.8149501407388845,-0.3135090051600722,-0.6296666387873803,-1.2167672522431296,-0.16054514939001915,-0.32312337314047057,0.0
-0.8774128750865403,0.037539654021577364,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.5081284066668105,-0.19173808959373892,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.9228778400091449,-0.6219388747067868,-0.9376707750719019,-0.8148655822911034,-0.7811618411987399,-1.13201691683688,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,2.0770900832068415,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.4452657404931724,0.7944805090606729,-0.16511776211280602,-0.7384630224564163,-0.8171087747451133,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.15089171044873131,-0.9983763206042264,-0.6296666387873803,-0.09947815544306193,-0.16054514939001915,-0.32312337314047057,1.0
2.2232535726543308,-1.4328891347202932,3.614421188431241,-0.16668953374047488,-0.42030804845505415,2.5249682132942817,-0.7403856657153718,0.8035289875865224,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,1.0907729377965776,1.4235221847185824,-0.7657425247580276,1.831017619825357,-0.14148449405315502,0.8757399622368527,-0.9328710360193193,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.9673615891948577,2.8402714272019582,-0.20361976060826664,2.4005875349215064,-0.15683021956992096,2.846419621809998,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.7402816261650337,9.118639905052841,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.48718483169125903,-0.3166220384120914,-0.6296666387873803,0.977533756901343,-0.16054514939001915,2.3575725010131054,1.0
0.9518888639936193,1.1992722696481348,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-1.176748980801179,1.3368539848752377,0.11056537616462643,-0.4612907835575319,0.2562453488174851,1.288218825628444,0.05253842199372353,0.12455753518829217,0.5318965941847934,0.18715739457530778,0.1624313084772611,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.1169154535968878,-0.29369143261333874,4.91111470228986,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.278280302981386,-0.16511776211280602,-0.7384630224564163,-0.7178538250267497,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.8268451418625906,2.958338749393045,0.29820202886163777,-0.6296666387873803,2.922921766109823,-0.16054514939001915,0.5704419182440548,1.0
-0.2517916803211264,-1.5789932883896851,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.608676298584658,0.9457588969182362,-0.7012687810833977,0.6740749020278193,-0.4612907835575319,0.2562453488174851,1.192307583741763,-1.718918930849881,0.7590935136297247,1.87865877066069,-0.43687055736796737,-0.8001071154742788,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.6043662874152352,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,0.4464830851309793,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.038794003367888734,-0.8022552257270367,-0.6296666387873803,0.547373426914871,-0.16054514939001915,-0.32312337314047057,0.0
0.5732234040040265,-0.38970066354542554,3.614421188431241,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,2.857112905751374,1.6569084435768031,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,3.055725997540134,-0.7657425247580276,0.9357724617865922,0.08297586869282778,0.7681489360397339,-2.4264651421510215,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,2.844565864112324,0.12417028202870088,4.91111470228986,-0.4165646890408843,-0.15683021956992096,0.7979648869358467,0.007589951012979457,6.0562836317804205,-0.7384630224564163,0.2255453845559676,-0.20172027563252692,4.682745901944307,-0.5609013351173755,-0.7649826403728712,3.0384085401650753,-0.596795031093791,-0.6296666387873803,3.817880804714636,-0.16054514939001915,2.3575725010131054,1.0
-0.674360382048643,0.1187754890519234,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.5968885812180398,0.8273232933855788,-0.45294414969856645,-0.4612907835575319,0.6293129781586058,-1.214036967165141,0.03599463924446586,-0.7706876228504725,-0.5904052195451206,-0.71660722548047,0.36157718929482185,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.152738199153688,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.9540611929997119,0.8007756335250545,-0.16511776211280602,0.12392422761670292,-0.2554593717714876,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.5937573437311506,-0.09092712764072244,-0.6296666387873803,-0.9316047862970417,-0.16054514939001915,-0.32312337314047057,0.0
0.3207797640109647,0.580676429565207,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.608676298584658,0.20178706349081196,-0.19173808959373892,0.6740749020278193,0.5017602256506399,0.2562453488174851,-0.17442761314343924,-0.2427044701468772,0.17411382552497395,0.5318965941847934,0.5960032941243477,0.0296673879322206,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,-0.1319956104805668,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.38650421664795037,-0.04277104470207293,-0.16511776211280602,0.9868160928156695,-0.508845805908272,-0.20172027563252692,0.7347195887706971,0.3190256664422248,0.03093125074485965,-0.04227665978879194,0.9706172112977162,0.28787245502572223,-0.02295150497730338,-0.16054514939001915,-0.32312337314047057,1.0
0.5659061970477051,-0.8464265804938128,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,0.5300099311793813,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.1007814809804519,-0.46540923792534755,0.3863440254451131,-0.8148655822911034,-1.0178620988323959,-0.3354333935666371,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5628811100689928,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.7581461123918571,0.013885075477361005,-0.16511776211280602,-0.7384630224564163,-0.5317507943048175,1.3516730878150345,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.22243368902585992,-1.2878884130419823,-0.6296666387873803,-0.28153102918265543,-0.16054514939001915,-0.32312337314047057,1.0
-1.1207100063842015,-0.1256541123504944,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.4108956228611843,0.31779260189591996,-1.0164536755617593,0.18074322258124934,0.2562453488174851,-1.6747534683708036,-0.4832256193476252,-1.444006785033658,-0.8148655822911034,-0.7381254307198932,0.4611501297036059,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.33471263466465945,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.6265560519648756,2.3241957539053892,-0.16511776211280602,-0.7384630224564163,-0.5374770414039539,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,-0.7649826403728712,-0.5887529818078988,0.3246628115037981,0.28787245502572223,-1.0532418833531412,-0.16054514939001915,-0.32312337314047057,0.0
0.9701818813844205,0.40629017036673143,0.19388445198079318,-0.16668953374047488,0.8662248077927663,-0.27024843416161254,0.15898897715131471,-0.5968885812180398,-0.7012687810833977,0.11056537616462643,0.8227772287200305,0.2562453488174851,0.025958374369804655,-0.2427044701468772,0.4854566061184786,0.08297586869282778,0.3808212417301149,0.1624313084772611,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.05468768757752415,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.4218986829092748,-0.04277104470207293,-0.16511776211280602,1.0581350306020947,-0.3986155492498969,-0.20172027563252692,0.7347195887706971,0.7589891672220249,2.4186729240980522,0.8074639947793798,0.864774080729074,1.2054115488388246,0.700426727846388,-0.16054514939001915,-0.32312337314047057,1.0
-0.7969235985670124,0.14453025749117354,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.4108956228611843,-0.19173808959373892,0.11056537616462643,-0.4612907835575319,-0.14931946077983083,-0.18127841613534504,1.5452966654459852,-0.48304567676581445,0.08297586869282778,-0.6090161992833536,0.2620042488860452,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.45350573491394447,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.8876965687597281,0.03277044887050565,-0.16511776211280602,0.1536124175207219,1.1092961868560143,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.4956718500354136,-0.43024775211078053,-0.6296666387873803,-0.5457493592117985,-0.16054514939001915,-0.32312337314047057,0.0
-0.8774128750865403,0.4777777051934357,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.7128463313591757,-0.7012687810833977,-0.45294414969856645,0.18074322258124934,0.052163056808579335,-1.3990086479465962,0.13780253308605242,-1.209153061264163,-0.3659448567991378,-0.006506452579504138,1.4568795337914096,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.635833289281854,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.2549141562209698,-1.572486289546789,-0.16511776211280602,0.09902988140823375,-0.4406080279768969,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.8268451418625906,-0.5727390236534927,0.6001662543074693,1.2054115488388246,-1.0282700289906308,-0.16054514939001915,-0.32312337314047057,1.0
-0.0011773420671436924,-0.01601582240583539,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,0.15898897715131471,0.3221354483099542,-0.7012687810833977,0.11056537616462643,0.18074322258124934,-0.9084535915645504,-0.26177535129023816,-0.09890082009563633,0.010362605282022146,0.08297586869282778,0.03652995789934242,-0.06990555247655608,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.24607984818273232,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.1564401859493414,-0.04277104470207293,-0.16511776211280602,0.13452114525949735,-0.34230745277505586,-0.20172027563252692,0.07671520324176209,0.3190256664422248,0.8268451418625906,-0.21042322041005534,0.3340019112598551,0.28787245502572223,-0.2476981942398994,-0.16054514939001915,-0.32312337314047057,1.0
0.9646939761671798,0.4357757697481164,0.19388445198079318,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,-0.29069834428202856,-0.1920803777354714,-0.7012687810833977,0.11056537616462643,0.18074322258124934,0.2562453488174851,-0.10591958322438144,-0.21088950332138126,0.33678773510843135,0.08297586869282778,0.31626662601184746,-0.26905143329411685,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.23099969129905334,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.3201395924079665,0.09572169351432112,-0.16511776211280602,1.046276575144682,-0.4496745858838629,-0.20172027563252692,0.07671520324176209,-0.12093783433757538,0.8268451418625906,0.8074639947793798,0.7776091496725454,0.28787245502572223,0.6714271550383103,-0.16054514939001915,-0.32312337314047057,1.0
0.8933512083430541,2.842041378039569,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.7719407773186102,2.3559153678545557,1.237584427891012,-0.4612907835575319,0.2562453488174851,1.2162853942134335,1.8774449191041613,0.9864060627827683,2.5520398588986386,-0.7596436359593165,0.36157718929482185,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.4638770292505063,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.3643826752346231,0.007589951012979457,-0.16511776211280602,0.3909497317109251,0.5624395888884908,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.4981944279224133,-0.9330026223118298,-0.6296666387873803,0.5538177764277776,-0.16054514939001915,-0.32312337314047057,1.0
0.917132130951096,2.6632021915875783,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.176748980801179,0.31779260189591996,2.364603479617398,-0.4612907835575319,-1.0553408463225524,0.9439659752851778,1.064254367044489,0.7687893095651629,1.4297380451687245,0.23019380505415432,-0.003523592204035839,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.05468768757752415,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.435171607757272,0.007589951012979457,-0.16511776211280602,1.2194436658312975,0.1415604271019674,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.9055494884751176,0.23438484719525082,-0.6296666387873803,0.9042292811920385,-0.16054514939001915,-0.32312337314047057,1.0
0.7982275179108865,-1.0218959841593593,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,0.2783723992848118,1.8463846763648966,0.6740749020278193,-0.4612907835575319,3.8348348386296993,0.834353127414686,0.014360461803128853,1.2201824758927708,1.6541984079147074,-0.5229433783256605,-0.16947849288534014,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.1895145139528109,0.12417028202870088,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.7713127091222691,0.007589951012979457,-0.16511776211280602,1.3189369481441997,0.681736403453832,2.9050664512625954,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.12735081248407415,-0.36798708707040284,-0.6296666387873803,0.30973803862646454,-0.16054514939001915,-0.32312337314047057,1.0
-2.503662121128802,-1.06474036530129,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-2.0629507235603164,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-2.16801128378802,-0.4463202578300501,-2.7249291591709492,-0.8148655822911034,-0.13561568401604382,1.5564524742001864,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-2.4862794248798226,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-2.6441469569779525,-3.788370101009094,-0.16511776211280602,-0.7384630224564163,-0.45874114379082875,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,1.6227590329803214,-1.1292240695191036,1.0764603418663583,0.28787245502572223,-1.9159791743934236,-0.16054514939001915,-0.32312337314047057,0.0
0.560418291830466,-1.4907771890159913,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.15898897715131471,0.3221354483099542,-0.7012687810833977,1.237584427891012,-0.4612907835575319,-0.7953634042729911,0.9799326909926844,-1.0953455810701638,0.9325405298081146,2.327579496152656,-0.3723159416496975,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.26682243685585355,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.6962057964345403,0.007589951012979457,-0.16511776211280602,1.364184104428512,0.8215522701244113,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.11834296102222083,-0.523638749671347,-0.6296666387873803,0.22596149495868795,6.112607910108877,-0.32312337314047057,0.0
0.40858624748681244,0.8648213280935715,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.608676298584658,-0.1920803777354714,-0.7012687810833977,1.801093953754205,0.8227772287200305,0.2562453488174851,0.19551574841947292,-0.15362256303548896,0.40034906401852327,1.4297380451687245,1.8870956084897446,0.4611501297036059,-0.08383799521199362,6.0697023213689025,-0.13485400589774366,-0.5572186782795506,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.5413550065412454,-0.011295422380165187,-0.16511776211280602,2.6942654736411495,-0.3795280589194423,-0.20172027563252692,1.3927239742996325,1.198952668001825,0.03093125074485965,0.02278004521348265,1.8842924707652582,1.2054115488388246,0.23965573767361265,-0.16054514939001915,-0.32312337314047057,1.0
-1.1207100063842015,0.2358754408808509,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-1.6935931765985448,-0.4832256193476252,-1.444006785033658,-0.3659448567991378,-0.13561568401604382,1.0585877721562882,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.8061297423570052,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.6265560519648756,2.5067543633724543,-0.16511776211280602,0.054707852854641525,-0.5374770414039539,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.6868384755036359,0.687331185363998,0.28787245502572223,-1.1909898541915058,-0.16054514939001915,-0.32312337314047057,1.0
-2.13048456635645,-0.9973447095724104,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,0.31779260189591996,-1.0164536755617593,-0.1402737804881413,0.2562453488174851,-1.914531573087506,0.2179762494863017,-2.2455259156965215,-0.8148655822911034,-0.9317892778747028,0.9922058118837679,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.0965259837807022,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-2.1397758127540802,2.04091515300822,-0.16511776211280602,-0.7384630224564163,-0.2740696748436809,-0.20172027563252692,-0.581289182287173,-0.12093783433757538,0.8268451418625906,-1.1082057494414457,-0.7135337780444987,0.28787245502572223,-1.8080363200522496,-0.16054514939001915,-0.32312337314047057,0.0
-1.4316913020278286,-0.6732438151476391,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-2.1885636927637373,-0.686841407030798,-1.744576459032232,-0.8148655822911034,-0.5444615835650838,0.8262509112024636,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.2520953988291101,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-2.1397758127540802,-3.4673187533256358,-0.16511776211280602,-0.7384630224564163,-0.7961125353816133,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.9490670402820353,0.42739290882042164,-0.6296666387873803,-1.6839825919288103,-0.16054514939001915,-0.32312337314047057,0.0
-0.5188697342268296,-0.8401684124618456,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.3221354483099542,-0.7012687810833977,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.9468556504808154,-0.28724542370257117,-0.6748069741555865,-0.8148655822911034,-1.0393803040718192,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.28285616298185756,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.3523552665571962,0.2530998051238598,-0.16511776211280602,-0.7384630224564163,-0.566585464157897,1.3516730878150345,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.6147756638088089,-1.0964368680428211,-0.6296666387873803,-0.876022271748228,-0.16054514939001915,-0.32312337314047057,1.0
0.9482302605154594,0.1785891335113039,1.5620991465609724,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.29069834428202856,-0.4108956228611843,-0.19173808959373892,1.237584427891012,-0.4612907835575319,-0.1740173177745392,0.9747945887487549,0.9000891382249309,0.84420105572968,0.7563569569307762,-0.0495428630583507,-0.5345792743841978,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.7288218194539625,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.6386897887598866,0.007589951012979457,-0.16511776211280602,0.2767385082274751,-0.033567296679953285,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,0.9065503608597675,-0.21544845772147783,-0.6296666387873803,0.9340343976892277,-0.16054514939001915,-0.32312337314047057,1.0
1.0031093126878647,-1.0768956532095342,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,0.608676298584658,1.1317518552750918,-0.7012687810833977,1.237584427891012,-0.4612907835575319,0.2562453488174851,1.123799553822705,-1.2187876523530874,1.0014884120156728,2.5520398588986386,-0.09257927353719726,-0.9660620161555757,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.6354801704249182,0.3331011393497207,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.6829328715865431,0.007589951012979457,-0.16511776211280602,0.35949538886644034,0.012242680113137724,-0.20172027563252692,1.3927239742996325,-0.5609013351173755,-0.7649826403728712,0.5222153651540224,-0.37421315357444057,-0.6296666387873803,0.7624535919081077,-0.16054514939001915,-0.32312337314047057,0.0
1.0964037013809513,0.4089378568417948,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,1.5932293308089835,0.15898897715131471,0.8035289875865224,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,0.2931396910541301,-0.19561831924514328,0.9724010242093583,-0.8148655822911034,2.7047874075878293,3.2491924611494563,-0.08383799521199362,-0.23299054186357007,9.043918653593842,-1.998828591061474,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.7316002626958629,0.013885075477361005,-0.16511776211280602,-0.7384630224564163,-0.21442126756101035,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.10933510956036707,2.8929152444193753,-0.6296666387873803,0.035047640638849416,-0.16054514939001915,2.3575725010131054,1.0
1.1677464692050787,2.206957672180111,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,0.6614904483236856,-0.7403856657153718,-0.9251114489066091,-0.7012687810833977,2.928113005480591,-0.4612907835575319,-6.26788855941626,0.046510783345522,0.40504825442021686,0.5921103614082953,1.4297380451687245,1.5858407351378185,0.5939140502486464,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.6047194062721708,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.49268761543192374,0.0390655733348872,-0.16511776211280602,1.825402329452989,-0.21823876562710126,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,2.4186729240980522,-0.2894921387974355,2.5131251876730722,-0.6296666387873803,-0.12767218456202553,-0.16054514939001915,-0.32312337314047057,0.0
1.2427478405073644,-0.7488232290721683,-0.4902228953092964,7.649197492757346,4.296979091120288,1.5932293308089835,1.9577382628846878,0.40966154636023905,2.3559153678545557,-0.45294414969856645,3.3909132532751554,0.2562453488174851,1.0381645164238833,-0.4361394684458914,1.514288285934386,-0.14148449405315502,-0.5659797888045071,-0.1030965326128199,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,0.5213959327227504,0.5420319966707404,-0.20361976060826664,-0.4165646890408843,4.856984375771492,1.284638798029057,0.007589951012979457,-0.16511776211280602,-0.7384630224564163,-0.0011185631181804877,-0.20172027563252692,0.7347195887706971,3.838733672680626,0.03093125074485965,0.10184896360086235,-0.7073077115404609,2.122950642651927,0.5030685240136429,-0.16054514939001915,-0.32312337314047057,1.0
-0.09264242902115134,-0.15273272402727622,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,0.3221354483099542,-0.7012687810833977,0.11056537616462643,-0.4612907835575319,0.7982983154908208,-1.2157496679131172,-0.49849680342386316,-0.5099784432531422,-0.5904052195451206,0.6175214993637733,-0.2026694730215966,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.3186789085386577,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.09007556170935951,0.9203829983483038,-0.16511776211280602,0.08801245116056662,-0.7302606937415451,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.31551482079834514,0.7744961164205267,-0.6296666387873803,-0.6448312329727275,-0.16054514939001915,-0.32312337314047057,0.0
0.0006519596719370782,0.24442024723219136,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.15898897715131471,0.20178706349081196,-0.7012687810833977,-0.45294414969856645,0.18074322258124934,0.2562453488174851,-0.636856815097079,-0.20834430597534162,-0.2902070687165517,-0.3659448567991378,-0.32927953117085096,0.0296673879322206,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.09051043313432436,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.02813524575204073,-0.14978816059655925,-0.16511776211280602,-0.7384630224564163,-0.6252794969240448,-0.20172027563252692,0.7347195887706971,0.3190256664422248,0.8268451418625906,-0.25245986056537156,-0.3788827034524691,0.28787245502572223,-0.47002825243515417,-0.16054514939001915,-0.32312337314047057,0.0
