X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
-0.08604598448832015,-0.17194171431466138,0.05964211813479948,-0.057998359431753646,-0.013036378569379488,-0.002196634491985477,0.09574268647801716,-0.0230528278485831,-0.000262864247944379,-0.10608539619946936,0.016950035617616134,-0.013091820113364301,-0.8600131841647405,-0.6109747128837854,0.2205928172130945,0.21117973283412877,-0.013430850835120613,0.04043471082369589,0.2965555635311242,-0.17178681142030006,-0.024898597817518846,0.7325624161322879,-0.18441432783692882,0.12708453297399702,-0.6033210272835334,-0.7913837909708331,-0.6869313828382085,-0.7495797881311566,0.15199138396996797,-0.47957648260153224,-0.3828446690121101,-0.10340066528026809,0.0
0.12751844288579534,0.14348837334488876,-0.02606979495218491,0.03168287583724368,0.008756786153754217,0.0024334620791871585,0.14780803213110252,0.12070799208013298,-0.023633046327681918,0.039129493297977526,0.011857164129867282,0.002490561035143078,0.16792953043949901,0.23997584895297622,-0.04360606287176559,0.027898818166480828,0.015120800307033538,0.0077047007647959125,0.1892328951544134,0.19815778547305876,-0.03638511586219211,0.0392315764065301,0.020285961735054148,0.007574984068643627,-0.6133491362940142,-0.8098849160938782,-0.609778172843256,-0.7923716968778564,-0.3828490107288948,-0.617070427948815,-0.4131286592586159,-0.6321419494619003,0.0
0.38994930703195424,0.2716573172323933,0.05201700560317319,0.7775058535147734,0.09585133334477243,0.0033594813934216855,-0.24818897182649868,1.0393627989867886,0.208065616005716,0.6584160019122092,0.3689240428820369,-0.15972202672081875,0.06458490297482532,-0.5777466250512334,-0.03419838761651835,0.26790953975506737,0.41885899223905704,0.4312111945572288,0.1242552251848402,-0.3724035331186887,-0.050522368840251505,-0.0635533189706038,0.22444614500209784,0.28014062192295835,-0.41663703365092114,-0.30144104024274054,0.1754441115482902,-0.2592784033140102,-0.15540720074463793,-0.20755342091715098,-0.31788062541879925,-0.43443471625754215,1.0
0.24502064412683414,-0.6473282740754692,-0.05007477884804545,0.11001487289602051,-0.01897286788464171,-0.035401041330966374,0.06303496933697635,-0.36568887873890726,-0.020628308631715667,0.18531897936923275,-0.10452438060868985,-0.013091820113364301,0.28411579800333336,-0.21639116987223028,0.0010803945906588178,-0.02592176788671738,0.010659604816071951,0.01068015622469591,0.23960884153531847,0.007970679275809602,-0.022247862884132705,0.00808463841345922,0.122366053368576,-0.043793155373131075,-0.1770368576505037,-0.7540819273624262,-0.4312751477930356,-0.6625515180218343,-0.35840626612220783,-0.622258878716637,-0.4595315475395523,-0.5595427575924016,0.0
-0.27427225946211686,-1.480018876931252,-0.6487873183683318,-4.085197651399605,-1.8063248219876715,-0.2715359664607707,-1.2359286542643586,-1.8946260467509268,-0.12729649683851774,-4.687663889672608,-1.505252664609541,-0.6337380612584131,-0.8172077171675385,-0.5107712605137458,-0.8220911902434751,-3.1072715369684705,-1.1162383762008248,-0.04882895297330403,-0.49558794115412214,0.09447513725584872,-0.054940260395895064,-4.056590769682291,-0.5797721430524738,-0.7105306387398395,0.6065882321685,2.4213702931492325,1.0752818935939612,2.5639945127947392,0.19797688653509085,1.904887248838944,-0.28075831479405017,2.3658850556646946,0.0
0.25295621932913176,0.3263685436772184,-0.05911194925589883,-0.36042217762174705,0.13014237031056344,0.03682846517932673,0.3248635825731653,0.3779898665920846,-0.11945079285460584,-0.19296371935038675,0.007141542381951677,0.02477336607750863,0.2137925307936442,0.13458050785910033,-0.06085346750638554,-0.12338066695602222,-0.060719523039313425,0.08506654272219584,0.14469763820897558,0.09815617802095677,-0.039919429106706955,-0.14453535775258808,-0.011580310256362726,0.061039782263143834,-0.432843174105359,-0.5589587251537912,-0.35603219609231845,-0.6939683624181456,-0.4251059590319809,-0.5333140084111172,-0.4907924406972357,-0.5540635733003639,0.0
2.0136793699161193,1.2826433507742914,0.36577626570083266,-0.4120500847741227,1.371259195707952,0.6592457328183909,1.719447215979686,0.8429262587788484,0.28034625058090423,-0.667313794631117,1.7350396632531875,0.8037365996913926,-0.2167081658639315,0.3614660450907445,0.0010803945906588178,0.662593837478521,1.3570484039882784,0.5680821457126287,0.10965350159617206,0.14048814681969932,-0.005459874972687174,1.056490571260225,0.8795950928934312,0.21199921245937972,0.9680478399837785,0.5619697666128967,0.5779779843280083,0.9574020907350932,-0.2830066132676819,0.6114805931461771,-0.482488765952226,0.41209925686227306,0.0
0.08895433181498048,0.01481001394113817,-0.016750212969086114,0.47975525105840017,1.4710859502461775,-0.2945541608431719,-0.0200693323785253,0.05059563291218409,-0.020628308631715667,0.03216808919934632,0.3483639320611248,-0.20989729401901253,-0.027752604404853554,-0.024810475962672614,0.00735217809415698,0.010443492960038167,-0.16823433437148763,-0.051804408433204024,0.07752970970110215,-0.017796606079946733,-0.010761344839459447,-0.008734708102799056,-0.18225390261717175,-0.04274482599676833,-0.7055719245154006,0.6235403125689419,-0.7053972130158176,-0.4661962405448884,-0.5887480627547158,-0.5025539074304582,-0.5679677706802666,-0.5084037042000503,1.0
0.3953789111177368,-0.19374469840999206,-1.646406207922771,-0.020723900604068646,-0.10583307997111009,0.7689128773184513,0.32185981263164115,-0.08353235853954424,-1.8832318203867975,0.03077580837962008,-0.1266878028238932,0.5935302779980279,-0.024083564376521947,0.05877893249109103,-0.26390245843213855,-0.2542956060043422,-0.037521306486313175,0.6196567070175619,0.04905634870319928,-0.05092597296591917,-0.04168658572896438,-0.19997690738025425,-0.06559094075028964,0.3357020788701841,0.3200708318690471,-0.3842092315826797,0.46315023575230174,-0.4529253321361017,-0.4611486502316719,-0.34060012274915763,-0.5679677706802666,-0.44950247306064567,0.0
1.129628448256645,-0.40749544902683194,-0.031011997518979723,1.8658087842418984,-0.2467465895070714,0.09728429755149513,0.7752621976939262,-0.06914408309290429,-0.07638288587908951,-0.042736618901925406,1.1911398508486017,0.1681312726437765,1.0747939241087956,-0.9738877346799394,-0.2725261607494485,-0.2208395660253271,0.3706780809366719,-0.3225708552841038,1.5041181043139789,-0.5270072452532266,-0.24137528404405337,-3.4542089888963,2.6986731279288896,-0.5228796803709074,0.04385015064285573,0.4466186221210357,-0.25202924451727926,0.3234679489221672,0.4573185496501089,-0.2720384518886528,0.47536453845741766,2.7512543508713416,1.0
-0.07170626087715073,-3.9061612146046594,-0.1822433960629011,1.0321961109970748,0.6752839351949725,0.0021688851322630076,0.56599955843441,-3.7202299449466327,-0.4204253520672258,0.25479379227357213,1.3085588323717003,0.2179948923190001,-0.03264465777596237,2.2336611189060966,-0.35013948160523833,1.6754875695968185,-1.3401903898470962,0.1554856552731624,-0.20939415881622672,1.536216103589834,-0.6257318493850432,-0.6073788563296214,-0.6796918094662386,0.12498787422127153,2.6663797302587855,0.11674431021054502,2.5162534002122086,0.44859365677644164,1.1860437659748957,1.055093133794957,0.6624414459479294,0.0655408503908924,1.0
-0.6036682406662612,1.5569126647211613,-0.011808010402291295,-0.29933657196085434,-0.9809184720616724,0.1327376084393313,-0.6505272678828732,1.2150704677885527,-0.04182840237547758,-0.6112048775961495,-1.4333865891713071,0.04954935210363536,0.19789335733754052,1.004741057974056,0.04498287911514596,0.18402700473521796,-0.4947938443098756,-0.1976017259683039,-0.31233631011633706,0.687736207232429,-0.01959712795074657,0.8970182487357022,0.32112517358622705,0.18369431929758548,0.6568183139084979,0.13284852843505807,0.38291938739441417,0.6096501234517848,0.20750541409362988,-0.202735573775602,-0.031159620988171585,0.05047309358778887,1.0
-0.6031113581959245,-0.7904740341406075,0.10920534959037037,-0.7939185704356597,0.10506851412373219,-0.05378913914219483,-0.9597486957519987,-0.4599442763681673,0.11541953704675645,-0.34931685540564356,-0.13121479970189215,-0.042230872861073104,-2.1900401944349497,-2.764050966658679,0.5412377488294381,-0.23781002108714638,-0.0232454809152361,-0.02800076475400405,-2.966199572356771,-2.546058104914991,0.5936062199725798,-0.19935396862039284,-0.033724668758872756,-0.037503179114954585,0.029703354003070233,-0.2879584389384971,-0.02003898722846726,-0.5594537125603758,2.0556254766433026,-0.4614169049141553,2.2279283611100444,-0.513882888492088,0.0
-0.030636178689820832,-0.0013893994754860155,-0.0012175763305881165,0.0005281042797756312,0.004382530868824154,-0.0019320575450613262,-0.03525505819400853,0.0015779487634615564,-9.593437594625364e-05,-0.0030566155397275595,0.0035576698535358165,-0.002807448555349431,0.00098820915041073,-0.007677243174012984,0.0018643675285960881,-0.0026480009447938297,0.0012910942850526215,0.0007619713583625871,-0.0013195976777057772,-0.00675348378462259,0.0016087515163425248,-1.3565464739208854e-05,0.0040827725868760765,0.0002366784341043842,-0.7485495345603187,-0.8289103646009774,-0.7313979509095773,-0.817198226214022,-0.6119479559407238,-0.64115966365656,-0.621697430795035,-0.6618208643771042,0.0
-0.9668948319433586,-1.5963693808418482,-0.2412674152891935,-3.176368458251752,1.3821948339202772,-0.2773566592931021,-0.6783955778959028,-1.5476003525040005,-0.16168405047013154,-3.373768480096956,1.2276387631774686,-0.22438890848712437,0.5611283201423699,1.1132515323022336,-0.25214286436307953,-4.616187427036514,2.689607497138504,-0.6181327643008367,0.35715271642409696,0.6533798267580873,-0.24225886235518204,-4.994736542033585,2.3929729593332634,-0.40756344897100505,0.7730369344049635,1.6877669755172278,0.6650008621765104,1.665815820556516,0.3690760987818999,3.538508033450324,-0.028228912254638694,3.5224495399756393,1.0
3.4260725353075157,0.4202028817697396,0.10186264863398949,-1.0849931504154324,0.2046609335574077,-0.3073861427689931,3.7972216349750894,0.8162225950261861,0.08437058085510513,-0.8895218134594249,0.17869586157112136,-0.23108933238098256,-0.11642107175620081,-0.9863482676171464,0.10691674121219032,-0.24653768369036771,0.868993617277081,0.1862320283587957,0.013282125910962356,-0.6202602779692973,0.09791878742937217,-0.1875181321830259,0.6997396933486546,-0.014439932834974103,1.4699905106333826,-0.05680672991130043,1.7669015215679718,-0.2045697604859508,0.17436270954218996,0.10634785053607929,-0.1308037179282875,-0.057740796179954416,1.0
-0.020055411753423975,-0.0071967363606909125,0.0031598030857158638,-0.015049281498958393,-0.01155225624056393,-0.005106980908151132,-0.017566190760588504,-0.012444523070128223,0.003910382552008753,-0.020460125786305565,-0.015682066877959852,-0.005612277162080759,0.00465724917874234,-0.005081298812094859,0.0002964216527215475,-0.0007085203663002007,-0.003616220755005123,0.0017537898449959193,0.0037910055783280695,-0.0030724430195145425,-0.0001584051059148998,0.0012323120549836263,-0.0023985030723951526,0.0002366784341043842,-0.7541008091911205,-0.8170756367894749,-0.7374471021746561,-0.7989620119380022,-0.6086336854855798,-0.64115966365656,-0.616812916239147,-0.6618208643771042,1.0
-0.014904248902809718,0.012976118082652413,-0.0063009846850056415,0.043143381088740856,0.05203066879395519,0.07360466080178366,-0.0844835100134322,-0.0058600580352251965,-0.001431373351931256,0.07477188228296927,-0.01662519122754297,-0.015896648720095632,-0.0020693242065322787,-0.00819643204639661,0.0018643675285960881,-0.0011933905109236078,-0.015661448580601405,-0.024033490807470723,-0.0035098562160059974,-0.007980497372991939,0.0016087515163425248,0.0031011283345678793,0.00030202845230119306,-0.0008116509422583649,-0.7510565618129388,-0.7611228413768645,-0.6999848145154839,-0.7678160024071763,-0.6107051045200448,-0.627817933110732,-0.6212089793394462,-0.6627340617591104,0.0
-0.20118143523042806,0.3514317870765237,-0.1664283478491577,0.0629489144359884,0.03851734443158196,-0.03209382949441449,-0.5036762929639145,0.3992064761489944,0.32575117576439433,0.01727068442827555,0.060428068133398016,-0.0015608580634688407,0.23274923760669083,0.28618365859511885,-0.08358868270656639,-0.16604923968288207,0.2515641613279976,-0.3146363073910371,0.5177716758994464,0.26318950565663424,0.009560956316500937,-0.02181642205988882,-0.05370860204162571,0.023299924714084864,-0.4150253732742367,-0.7743058293187913,-0.2366410527026051,-0.7623993050974676,-0.3260921291845539,-0.37210143098236254,-0.21286356246720647,-0.614334600512778,0.0
-0.11152335750622311,0.25790309829375013,1.6562559587847707,0.746128547874752,-0.4596009761398289,-6.008490195090589,-0.14472578495177776,0.08559084522731684,0.008584418967956262,0.7129934100454778,-0.5734458072214176,-5.433890574056111,0.016887382606514376,0.10031404228178106,0.7058720657962649,-0.33963275145806193,0.4621325885013845,-3.346625421029134,0.02642367714076368,0.03680549860248931,0.1500499077859662,-0.7674741176140057,0.9460281684009613,-3.423607064766634,0.3112962364848763,2.6334216503287506,-0.634823781589898,2.4077227954096383,-0.22997828598537792,0.690419165542326,-0.5308454600555175,1.1184574318441256,0.0
0.19155992697451316,0.05128416490435489,0.016009529759382385,0.027899796433836846,0.014615163767499837,0.009709328119601299,-0.002547341052967721,0.005845657582380185,-0.0005967239919406295,0.02409286044493413,0.012894600914408715,0.0029580324695982992,0.03278655606261802,0.0016681565288922688,0.0002964216527215475,0.00801914223692113,0.009767365717879634,0.004729245304895917,0.0037910055783280695,-4.909048591169124e-06,0.0007251732052138125,0.005592883374013549,0.003542666281936808,0.005478325315918129,-0.6331367442521952,-0.8086864626446122,-0.7471045191066241,-0.8004064645539246,-0.5887480627547158,-0.631523969373462,-0.6153475618723806,-0.6599944696130916,0.0
0.03507595280990701,0.5080261167705575,-0.2432442963159114,-0.49138348520438957,0.27347734259353956,0.18499155545685103,0.934295128486844,0.7887873240474235,-0.24932223326914732,-0.275804428124098,0.3195986393988396,-0.09334108302817731,0.2975689447738826,0.4123465545843397,-0.5053661233168177,-1.973160268694321,0.12709680713016933,0.30921752070132896,2.156085062548011,0.5576727668652781,-0.8430921139227066,-2.3030181606724,0.505841529875457,0.20466090682484045,-0.29253918464622064,-0.3976918328869233,0.17003171304795647,-0.46303650044755823,-0.13800728085513195,0.8716443387898223,0.9608852853126884,1.0796465431088589,1.0
-0.07101015778922988,0.04028078975344035,0.006548741988660881,-0.009708463517678156,0.0303937274738547,-0.0016674805981371757,-0.06996528862939877,0.03620735746554414,0.006080470887984382,-0.009878791556386138,0.025438154763864223,-0.005923924785050907,-0.021026031019578933,0.007379234125112146,0.00578423221828244,-0.0050723516679108665,0.011997963463360427,0.0017537898449959193,-0.02103192452240776,0.006743665687440252,0.005143064760857374,0.0006093732951222088,0.01218436716096511,0.0002366784341043842,-0.7087952452687696,-0.8032185187823357,-0.6988174344467845,-0.7960731067061575,-0.5933051846305387,-0.6322651766260079,-0.6050900813050156,-0.6549718840120572,0.0
-0.054442904296713765,0.029990596325270267,0.0006180989085071012,-1.5407429514846795,0.7252754241656018,-0.3536871084807195,0.010302119252441167,-0.01793157726588075,0.006080470887984382,-1.5505767466654437,0.2040659065749073,-0.2876533759500643,0.34526646514219356,0.07539297640736706,0.09750906595694307,-4.19435040121415,2.500898927870829,-1.6724358155920689,0.02934402185849731,0.031283937454827236,-0.006343453283815886,-4.3225856201431165,0.6079216215089789,-1.2294536800394003,-0.7230315785961486,0.4317877606863678,-0.7341572128901396,0.21712012507488335,-0.36420623941870983,3.227200987381005,-0.5845751201702859,2.5905316116382378,0.0
-0.36003215989396503,0.03141695977075919,0.003301008873338573,0.09588395865388319,-0.06505877177944058,-0.08051141078153404,-0.6582035688445461,-0.2578987474267911,-0.03448348800756006,0.020333702231673276,0.004029232028327377,-0.024778605974744836,-0.030810137761796565,0.1423683409448547,-0.0036234430369648045,0.08850758624440673,0.07623917853320726,-0.024033490807470723,0.5104708141051124,0.43006335367486576,0.24635994369899586,-1.209137698355751,0.7202637329363468,0.8829300133315391,-0.5348254612744455,-0.7322850552538991,-0.27834835879341163,-0.801309247438876,-0.49014851671418175,-0.5485087570883102,-0.11517327134944572,0.47784946836672476,0.0
-0.18001990135763435,-0.20383112563166375,0.04608636252301941,-0.03730268975429272,-0.016317070033077034,0.0016397312384147061,-0.24234830805131283,-0.21546552831297155,0.05649329223141822,-0.05262181272198171,-0.014833254963335043,0.0006206752973221922,-0.16595311213867753,-0.2548111464286186,0.07398987781882496,0.018686285418636088,0.005752289776014208,0.009688337738062578,-0.22253571004602804,-0.28344504796191083,0.0855486910735702,0.027395739969163165,0.0089437293313295,0.009671642821369127,-0.5535386289815034,-0.8026192920577027,-0.507897730484034,-0.7826216417203806,-0.3824347269220018,-0.62633551860564,-0.3530491302211931,-0.6435569167369787,0.0
-0.1491129242539488,0.08480370587334456,-0.017315036119576948,-0.07290814296282763,0.09991314182363606,-0.028918906131324685,-0.14272327165742832,0.06327682483125659,-0.013283394263798152,-0.09188413183826169,0.1212595886815093,-0.0327256203604836,-0.16901064549562056,0.12263916379427693,-0.02243879354745929,-0.03998300208079619,0.01690527850341817,-0.061722593299537346,-0.16193855715305527,0.08895357610818665,-0.016946393017360433,-0.06479919649032664,0.0629543598252564,-0.055324778513121314,-0.6449555870145477,-0.7242703978119321,-0.6472404605024283,-0.6896350045703785,-0.4565915283558488,-0.6029874901504411,-0.4898155377860581,-0.5892216725076055,0.0
0.2727255470260838,0.0772643562329031,0.004289449386697537,-0.4289626750481768,-0.6291814801323855,-0.31796922064595917,-0.1520683336977257,0.3355566474782651,-0.026804713895646298,-0.024915424409429534,0.13050220730742387,0.004983742018904259,-0.07361560475899868,-0.04194370875133224,0.015975880411466956,-0.04143761251466641,-0.08347162004321751,-0.012131668967870731,-0.15098726446155417,0.1098128071104656,-0.05140594715138022,0.011822270972627726,0.03432872566347515,0.010719972197731875,-0.5767286310682405,-0.13979963127297698,-0.4447530813134744,-0.6953225367455729,-0.5547767905894898,-0.5685213529070521,-0.482488765952226,-0.6348815416079192,0.0
1.5779188368776698,0.6046112986508073,-0.15866202952990868,3.3788180115220787,-1.671660248573039,-0.1973221328485465,0.3420518216829979,0.40396192311864654,0.1526448985023384,0.37536531126186456,-1.8735427231217494,-0.44815190177969033,0.3770648120544008,0.15586725162682893,-0.08515662858244091,0.8623603370633647,0.4781928922688462,0.09200927212862917,1.2785214748690563,-0.15031407362383645,0.2348734256543226,-2.8586795344687848,0.7645524499413668,0.0390248653595261,0.3850744670619854,1.9523255744427168,-0.3265293179924604,1.009492663196793,-0.32194929111562387,0.1285840681124593,0.2516537717977457,1.5289396550559453,0.0
0.03869568886709541,-0.018200111511605454,-0.008419071499346276,0.2844815936178416,0.06991824844125848,0.0374899075466371,0.07204627916154882,0.10558810940739272,-0.025803134663657544,0.3540634147200531,0.08730711209651695,0.04347222345571748,0.00465724917874234,-0.0014469767054094832,-0.002839470099027534,0.2533634354163652,0.05973275521664939,0.01563924865786257,-0.009350545651473252,-0.0693311767914594,0.004259486449728661,0.33014397726181216,0.07591691114379887,0.014913289703182871,-0.7366411551103725,-0.6287686385735408,-0.6478772132671734,-0.5745301867390654,-0.6057336988373287,-0.4417749127216864,-0.5723638337805658,-0.4152575712354104,0.0
-0.3110265025043375,-0.4442752492997963,-0.13875201347510674,0.12937533807816134,-0.43468334335603087,-0.09122677713196213,-0.23266949379529053,-0.25265556230640535,-0.012615674775805651,0.10122521785776785,-0.29616724844398,-0.13214121208796067,-0.3231103266855482,-0.008715620918780234,-0.14552254480361074,0.23251401919755868,-0.2021394201027957,-0.072632596652504,0.8280583021586443,1.5662779365048831,-0.039919429106706955,0.4566005455136799,0.6127825782534322,-0.2702323006674849,-0.321817681489321,-0.40345939011151627,-0.4882645202377255,-0.5181965347180933,-0.37994902408064385,-0.3969318739426535,0.7484089021315589,-0.037193855084813314,0.0
0.0437076311001255,0.06493650073974885,-0.014632126154745476,-0.3474039337923765,0.0701525835458083,-0.0352687528575043,0.04384421693279424,0.08193280909681516,-0.016288131959764408,-0.28039895482919464,0.11626102962871875,-0.02711596314702094,-0.041205751175402795,-0.03207912017604336,-0.011463172416337507,-0.3672703497015961,0.0035216920305334147,-0.07461623362577068,-0.04877519934087722,-0.03620180990548697,-0.013412079772845585,-0.28095894616223854,0.054852765251167376,-0.05217979038403307,-0.7005578700101603,-0.5886204480231269,-0.6747269548472601,-0.6072109271743089,-0.5779766837754978,-0.3624657366992646,-0.5826213143479307,-0.45132886782465825,0.0
0.0789304473489203,0.02754540184728926,-0.00799545413647815,-0.05221247328536671,-0.01866042107857528,-0.007620461903930563,0.0873988810848945,0.03693896469164448,-0.00877628771984877,-0.05763402367299618,-0.02020906375595883,-0.009040401014752383,0.00771478253568535,0.005302478635577644,-0.005191388912839345,-0.054529106419498416,-0.05045877341010178,-0.02700894626737072,0.00014057468116103646,0.009811199658363624,-0.004576296661558461,-0.05919274765157388,-0.05748934617620059,-0.029116544104052587,-0.7084370985183952,-0.7927320511012574,-0.6867191319166268,-0.7772952226991668,-0.6003480093477198,-0.5848279124630641,-0.6080207900385486,-0.5969838502546588,0.0
0.34108287025991085,-0.15727054744677532,0.042556217832451684,0.0327955462500104,-0.19159972823634597,-0.007752750377392637,0.799459233333982,-0.13620807881876845,-0.00376839155990501,1.036977156795774,-0.1836525135387137,-0.35247608152785503,0.013218342578182765,-0.10320799569260002,-0.005191388912839345,-0.014284884415755603,-0.06874967492304428,0.0196065226043959,2.0275898949677313,0.08956708290237132,-0.22105298288809297,-0.031160503457810088,-0.018061585915633952,0.009671642821369127,-0.5058155744941258,-0.6471199570154278,-0.22889389406487257,-0.09551358798381267,-0.5357197354724118,-0.585939723341883,0.7435243875756707,-0.6357947389899254,0.0
2.3902711404812966,-2.77169285992472,0.14012941707974363,-1.2019348107972143,-3.1265688010213846,-0.06066813976222275,3.699432235767692,-2.2744521316346846,-0.1768746688219609,-0.9630342407409703,-2.810159514692747,0.05687307124343383,-0.0791191648014961,-1.1571614066313591,0.07398987781882496,0.12875180824814952,-1.3178844123922884,-0.7222737053973367,0.5447848645384825,-1.7945122820387642,0.05462345018406527,0.2086709190888357,-0.5792320367475347,-0.12451451735306276,2.114206977869183,2.273436195505449,2.3253336962494577,1.942970166236619,0.3069335277479499,0.48769898197099537,0.8470760961604971,-0.1481473369985755,0.0
-0.04817797650542615,0.03488098528123229,-0.02028035765965384,-0.11196287445093936,0.04578173267262653,0.014868578584622235,-0.05895146551047687,0.04181634619898006,-0.023799976199680044,-0.138803995463036,0.058070257259440206,0.01729382312622509,-0.02347205770513334,0.01101355623179752,-0.004407415974902074,-0.10204638059259231,-0.029045035053486164,0.030516525957362556,-0.030523044855042047,0.015332760806025697,-0.005459874972687174,-0.1270930724764684,-0.033724668758872756,0.03168655972498686,-0.721419918219464,-0.7450186231523512,-0.6993480617507388,-0.7144615339065441,-0.5899909141753947,-0.562591694886684,-0.5953210521932396,-0.5650219418844392,0.0
-0.02757332510296911,-0.010864528077662425,-0.0006527531800972802,-0.04542518376748974,0.014693275469016444,0.0007137119241801797,-0.04209697861636911,-0.010249701391827215,-0.001431373351931256,-0.05763402367299618,0.011479914390034032,-0.007482162899901646,-0.022249044362356137,0.016205444955633773,-0.002839470099027534,-0.022042806729730118,0.003075572481437256,-0.009156213507970737,-0.021762010701841167,0.014719254011841024,-0.0019255617281723246,-0.039881646095869944,0.009483835636268766,-0.014439932834974103,-0.7488181446230994,-0.7990239317099044,-0.7256671760268711,-0.7815383022584388,-0.5875052113340368,-0.627076725858186,-0.6002055667491277,-0.6330551468439066,0.0
1.9400316632140937,-1.1947461878334675,-0.06264209394646655,-0.49171728632821954,-0.6210578631746582,-0.12006566434669455,0.9139362433276248,-0.9091511131937738,0.0781941755911745,-0.3901106834236224,-0.5279872135715111,-0.15130754090062476,0.5715239335559762,0.371849822538417,0.05203863555658139,-0.5738250313111676,0.6798389284603099,-0.12718261341733728,0.024963504781896868,0.08588604213726328,-0.007227031594944599,0.5936470726831918,1.352728216020231,0.06628142914495758,0.8642748190628204,-0.14751467535262736,0.23147835484586224,-0.24718111265566048,-0.11977879335183997,0.07299352417150937,-0.5454990037231816,0.55866743667428,0.0
-0.6093762859872122,-1.0415140005466577,-4.913202104574145,0.3272081374680835,-0.28392775942897697,-0.40435359381669433,-0.6166514179867951,-0.9137846256257426,-2.916694657927192,0.26983042512661554,-0.2845668189441076,0.060457018907590525,-0.14271585862591069,-0.18004794880537656,-1.3677363550478152,-0.14277547274095853,-0.3533739472463934,0.0166310671444959,-0.3276681198844386,-0.3742440535012427,-0.4834757412933206,0.12332830898782147,-0.22168166287773838,-0.7388355319016338,2.5020799085245677,-0.41461998785780674,1.301222999617694,-0.4930088922279472,0.130448626011532,-0.33133503209233267,-0.16987983437539178,-0.2814741547714914,0.0
0.02226765599216345,0.011753520843661908,-0.007148219410741896,0.026787126021070133,0.010787690393186031,-0.0055038463285373585,0.020982190155638163,0.024257772772571982,-0.011781025415815024,-0.01516945867134585,0.0024259206340360717,-0.011221934375543417,-0.0020693242065322787,-0.012349943025465613,0.0018643675285960881,-0.0045874815232874585,-0.00450845985319744,0.0007619713583625871,-0.006430200933739625,-0.013502058520654012,0.002492329827471237,-0.005620014303491968,-0.0018583967674558834,0.0002366784341043842,-0.746758800808447,-0.8120571129706732,-0.725773301487662,-0.8091634585379539,-0.6086336854855798,-0.639677249151468,-0.6163244647835582,-0.6590812722310854,0.0
0.04356841048254133,-0.02064530598958646,0.009514063528737772,-0.019277429067471916,0.0021954032263591227,0.002830327499573384,-0.016231181897688875,0.0016998833011449457,0.009752928071943138,-0.03034531960636187,-0.013041318699127112,0.000776499108807266,0.0015997158217993317,-0.025848853707439865,0.005000259280345169,-0.0045874815232874585,-0.002723981656812806,-0.005188939561437407,0.032994452755664344,-0.009821017755545964,-0.0001584051059148998,-0.01558703446127465,-0.0023985030723951526,-0.003956639071346611,-0.7323433941058808,-0.8191729303256905,-0.740524740537591,-0.7960731067061575,-0.5982765903132548,-0.639677249151468,-0.5982517609267725,-0.6517756931750351,0.0
2.027601431674536,-2.779537858874909,-0.044285341555514376,-0.31725056560639847,1.69948456548074,-0.42247711468099863,1.5710943560899653,-2.4422340554870283,0.16733472723817341,1.9830319737997546,2.438044553432446,-0.35933232923319824,0.9659457366016244,-4.478931812141793,-0.8126835149882278,-3.5329875239478223,2.1288352239246326,-0.391998149348437,0.2761131505069888,-3.866938232794595,-0.5002637292047661,1.5255634574358725,4.173703446718034,0.3744902657956058,2.001480288188868,0.8276519156470726,1.5993294189792095,1.8515182599910345,3.0399638018210693,2.5871685248075353,2.4687349287153246,3.0393681248943207,1.0
-1.3865057733420445,-0.1289470447434953,0.20409563887283086,1.0084962312051438,-0.3216557112614987,-0.13435281948059866,-0.198960520007075,0.07656768943874603,0.11758962538273207,0.715499515520985,-0.39246024453641665,-0.1277781453663786,0.18321719722421406,0.5847172602157034,-0.12121938372755536,0.11905440535568139,-0.2173074847720651,-0.08949351092527065,0.11987470810823975,0.7110494654114466,-0.17422333239827123,0.04795271904458994,-0.2562484663938516,-0.07209804853492531,0.13983347974317245,-0.08317270579515436,-0.5914184681264378,-0.2176601123177472,-0.11895022573805396,-0.43843948008522937,-0.0365325869996484,-0.4426534926955986,1.0
-0.15844070563208812,-0.0008799839592399719,0.004430655174320245,-0.2935506858144674,0.027972264726839845,0.021747579204650144,-0.6069726037307729,0.19252743477564935,-0.08506323922299203,-0.276918252779879,0.012800288479450403,0.011684165912762431,-0.09868737828593137,0.0354154332338279,0.00578423221828244,0.022565246575623348,0.0887305259078997,0.0077047007647959125,0.00014057468116103646,-0.0030724430195145425,-0.004576296661558461,0.02178929113041041,0.022446386954811225,0.012816630950457373,-0.6662653186618195,-0.6327385156242348,-0.329713081816186,-0.6400722241865425,-0.5369625868930907,-0.5662977311494141,-0.6173013676947358,-0.6403607258999567,0.0
