focal_depth,latitude,longitude,class
-0.31226067808450464,1.4495768237791709,1.001993109693666,1.0
-0.071795666564333,-0.029863783945347555,-1.3386380056727356,0.0
-0.25214442520446173,-2.246077602688053,-0.6746822888219096,1.0
-0.6386060508618804,-0.43034095597878846,0.35318275199036886,1.0
-0.5870778341075579,1.3385696599857644,-1.5485695116343134,1.0
-0.1233238833186555,1.0245405447117906,-0.2550716995512128,0.0
-0.4067290754674292,-0.2391073758745125,0.598789992832792,0.0
-0.5183735451017946,1.0605605683615686,0.0718156353829475,0.0
-0.2950846058330638,1.5484681614358342,0.9010240487101417,1.0
-0.44108121997031086,-1.2489778571101067,-1.959429448953105,1.0
0.5465429344875369,-0.7492818926595501,0.9442724631647512,1.0
0.07420094757291405,-0.48993772238114847,0.8489408414194737,1.0
-0.6386060508618804,-0.976535496413604,-1.6316165642932623,1.0
-0.26073246133018213,1.6971326226812817,-1.7182816749707874,0.0
-0.3036726419587842,0.318875535936594,0.7802818799506771,0.0
-0.5011974728503538,1.2023484796375128,0.7947541120249824,1.0
-0.4153171115931496,0.33623063824057803,0.5543636060000412,0.0
-0.25214442520446173,-2.103307327130751,-0.6898276479694383,0.0
-0.21779228070158005,-0.24303683299994283,0.5985375701803332,0.0
-0.6386060508618804,1.3729524098332797,0.2018133013992352,0.0
-0.22638031682730048,-0.3576459991583274,0.7103608052195864,1.0
0.15149327270439777,-0.1837675213580354,0.6112428436874267,1.0
-0.3552008587131067,-0.7679468140053441,0.9439358996281395,0.0
0.039848803070032385,-0.5907937886005269,0.8931148055997656,0.0
-0.10614781106721466,0.831014781284347,0.7228136560742211,0.0
0.2287855978358815,-0.635000181261618,0.9377936150849753,0.0
-0.3552008587131067,-0.40381712038213374,-1.3206318564640072,0.0
-0.277908533581623,1.1751697345199532,0.7859193191889238,1.0
0.383370248098849,-0.7440426164923096,0.9440200405122926,1.0
0.9931208130249984,1.5045892235351954,0.8703967668784728,0.0
-0.14908799169581674,1.1172102419198557,0.7382114378742086,1.0
0.29748988684164485,-0.9238152799807471,-1.0411999801921032,1.0
0.17725738108155903,-0.7735135449330371,-1.0716589802554666,1.0
-0.4153171115931496,0.12665959155096052,0.7371176063802205,1.0
1.0790011742822025,-1.003714241531164,-1.0226048447943044,1.0
0.42631042872745106,0.4953736518205063,0.33475589836087566,0.0
-0.5097855089760742,-0.5885016052773592,0.801737805409676,0.0
1.2593499329223314,-0.8972914443840926,-1.9415074406285295,0.0
0.1686693449558386,1.5661507185002708,0.8953866094718951,0.0
-0.19202817232441882,1.3572345813315583,0.8466690375473443,0.0
-0.4153171115931496,1.6113394754427195,-1.7447860534789625,0.0
-0.26932049745590253,-1.4798334632291383,1.0508789633865225,1.0
-0.43249318384459046,1.112953330033973,0.23950841749975088,1.0
-0.31226067808450464,1.4181411667757284,-1.9696104959356102,1.0
-0.3552008587131067,0.06968246323222076,0.5972754569180392,0.0
0.1686693449558386,-0.6386021836265958,-1.0890761432751246,1.0
-0.32084871421022504,0.6574637582445073,0.3267625143663466,1.0
-0.42390514771887,0.8575386168810015,0.034457082819043416,1.0
-0.31226067808450464,-0.16182805240771608,0.6066150950590151,0.0
-0.44966925609603126,1.5943118278991881,-1.7478992661926211,1.0
-0.6386060508618804,1.175824644040858,-0.0011345111776489103,0.0
-0.38096496709026795,-1.5060298440653408,-1.0744356294325135,0.0
3.6897641565012087,-1.0443186318272772,1.051467949575593,0.0
-0.25214442520446173,0.6489499344727417,0.06020419336984217,0.0
-0.3552008587131067,-0.7941431948415463,1.0373322810378995,1.0
-0.5870778341075579,0.9976892543546833,0.5431728684077006,1.0
4.325278829804519,1.3785191407609727,0.7897056589758061,1.0
-0.44108121997031086,-0.4509706058872977,0.8130968247703226,0.0
1.0360609936536005,0.6875895962061399,0.6168802829256733,0.0
-0.4067290754674292,-0.28626086137967643,0.5663116115497583,0.0
-0.3552008587131067,-2.060738208271922,0.7685021561692659,1.0
-0.5784897979818375,-0.8376946779817326,0.9475539576467159,0.0
0.005496658567150727,1.0418956470157745,0.7319850124468912,1.0
-0.1404999555700963,-0.4752022581607847,0.8419571480347798,1.0
-0.45825729222175166,1.0952707729695363,-0.29007430735883466,1.0
1.43969869156246,-0.6611965620978203,0.9432627725549162,0.0
0.4606625732303327,-0.7649997211612715,0.9477222394150219,0.0
0.8299481266363106,-0.41986240364430766,0.8130968247703226,0.0
-0.6386060508618804,-0.976535496413604,-1.6309434372200386,1.0
-0.20920424457585965,0.7704356506006291,0.21527584286370507,0.0
-0.26932049745590253,1.4181411667757284,-1.9699470594722222,0.0
2.8137844716777267,1.2884690816365276,0.764295111961619,1.0
0.06561291144719363,-0.42215458696747526,0.6325304873781198,0.0
0.280313814590204,-0.3432379896984162,0.5410693463038772,1.0
2.5904955324089958,-0.5053280961224172,0.5944146668568393,0.0
-0.08897173881577383,-2.188118110087955,0.8640020596828494,0.0
0.8041840182591493,-0.502053548517892,0.6198252138710263,1.0
-0.1319119194443759,-0.2639939376689046,0.5897869182284278,0.0
-0.3552008587131067,-0.580315236266046,0.8900015928861069,0.0
-0.5527256896046763,1.7767041294712458,-1.5076770419359862,0.0
-0.5097855089760742,0.5291014921471165,0.4003016471160135,1.0
-0.3552008587131067,-1.131749052868102,-1.4262286660759431,1.0
0.7011275847505043,-0.48764553905798075,0.6277344569814024,0.0
3.8872889873927785,0.6518970273168143,0.7117912002501863,1.0
-0.2950846058330638,-1.3462319209645073,-1.0652642730598434,1.0
-0.08897173881577383,0.040538989551945806,0.5997155425584743,1.0
-0.6128419424847191,1.095598227729989,0.20467409146043497,1.0
4.9693815392335505,-0.30852778509044826,-1.072584529981149,0.0
-0.3637888948388271,-0.3556812705956123,0.7081731422316102,1.0
0.4606625732303327,-0.4905926319020535,-1.103127670928665,1.0
-0.38096496709026795,1.0219209066281703,0.7445220041856789,1.0
-0.5527256896046763,-1.2407914880987936,-1.9565686588919051,0.0
-0.15767602782153717,-0.6048743432999856,-1.1208813974849345,1.0
-0.26073246133018213,-0.7211207832606328,0.936615642706834,0.0
-0.6386060508618804,1.1709128226340701,0.7815439932129713,1.0
-0.046031558187171764,-0.6618514716187253,0.9398129963046458,1.0
-0.3380247864616659,-0.46177661298223105,0.8171355872096635,1.0
-0.31226067808450464,-0.5691817744106601,0.8786425735254605,1.0
0.014084694692871142,-0.663488745420988,0.9388874465789634,1.0
-0.5784897979818375,-1.2728820546231414,-1.0359832453746212,1.0
-0.21779228070158005,-0.38777183711995994,-0.1670603347272407,0.0
-0.2435563890787413,1.5425739757476888,0.9296319493221403,1.0
-0.08897173881577383,-0.46996298199354425,0.8414523027298622,1.0
-0.6386060508618804,0.377817392818049,-0.9669035794850599,1.0
-0.38955300321598835,0.5120738446035852,0.5606741723115115,0.0
-0.25214442520446173,1.2449175984963412,0.812423697697099,0.0
0.29748988684164485,-0.8999110824677127,-1.0427145161068563,1.0
-0.3552008587131067,-0.40479948466349136,-1.3211367017689246,0.0
-0.174852100072978,-0.8272161256472517,-1.0719114029079253,1.0
2.839548580054888,-0.862908694536577,-1.9587563218798814,1.0
-0.21779228070158005,1.058923294559306,0.7360237748862322,1.0
0.632423295744741,-0.1418533120201119,0.597443738686345,1.0
-0.020267449810010517,-0.5194086508218759,0.8730892751713667,1.0
-0.5527256896046763,1.7207093654338637,-1.6964050450910237,0.0
-0.43249318384459046,1.4194509858175386,1.0348921953974646,1.0
-0.6386060508618804,2.057660313939514,-0.008370627214801488,0.0
-0.3552008587131067,-0.7918510115183786,-1.9132361035531424,0.0
4.024697565404305,-1.028600803325556,-1.975500357826316,1.0
1.044649029779321,-0.867820515943365,-1.9355334378536708,1.0
-0.037443522061451344,-1.4998082036167428,1.0249635710674179,0.0
-0.5011974728503538,-0.07603490516915391,-1.1570619776706976,1.0
-0.4754333644731925,-0.41888003936295004,0.39651530732913143,1.0
-0.4926094367246333,-1.2748467831858563,-1.9608598439837048,0.0
-0.44108121997031086,0.6365066535755456,0.27703525183196087,1.0
0.3232539952188061,-0.2653037567107147,0.5812886889289811,1.0
1.3280542219280946,0.6980681485406208,0.6157864514316852,0.0
-0.38096496709026795,-1.2116480144185187,0.19238952237410623,1.0
-0.277908533581623,-1.2312953000456703,-1.9493325428547523,1.0
0.048436839195752805,-0.48109644384893024,0.6304269652742963,0.0
3.4407111088553166,0.6649952177349154,0.7121277637867982,1.0
-0.26932049745590253,0.19149563412056095,0.7694277058949484,1.0
-0.4668453283474721,1.052701654110708,0.1341640305402738,0.0
-0.5784897979818375,-1.1114468577200454,-1.0318603420511272,1.0
-0.15767602782153717,0.8712917168200077,0.719027316287339,1.0
-0.20920424457585965,-0.4732375295980696,0.8099836120566639,1.0
4.505627588444648,-1.1766103550500981,-0.9913044358894118,1.0
-0.3552008587131067,1.0621978421638312,0.07358259395015912,1.0
-0.6386060508618804,2.1427985516571715,-0.004163583007154638,1.0
-0.071795666564333,-0.49386717950657877,0.8494456867243914,1.0
4.119165962787229,0.652879391598172,0.6910084018644108,0.0
-0.526961581227515,-0.5649248625247771,0.8712381757200021,0.0
0.005496658567150727,-0.524320472228664,0.45331040413236395,1.0
-0.21779228070158005,1.1529028108091812,0.7786832031517714,1.0
-0.2435563890787413,-1.2214716572320945,-1.034973554764786,1.0
-0.277908533581623,-0.6277961765316624,0.9021178802041299,1.0
-0.4067290754674292,1.1155729681175932,0.7486449075091727,1.0
0.5379548983618164,-0.7532113497849804,0.9454504355428924,0.0
-0.5355496173532354,-1.6576413981548608,1.002161391461972,1.0
-0.3036726419587842,-1.2542171332773473,-1.064338723334161,1.0
-0.5097855089760742,-0.7194835094583701,-0.2616346885151419,1.0
2.3328544486373834,-1.28827242836441,-1.971377454502822,0.0
-0.174852100072978,-1.1988772787608701,-1.9545492776722346,1.0
0.9415925962706759,-0.2600644805434743,0.5743891364284403,1.0
-0.26932049745590253,-0.6454787335960989,-1.0943770189767597,1.0
-0.10614781106721466,1.1162278776384982,0.7382955787583615,1.0
0.31466595909308565,-0.4748748034003322,0.7717836506512303,0.0
-0.4153171115931496,1.0988727753345142,0.7396418329048084,0.0
-0.277908533581623,0.5330309492725468,0.5700979513366404,0.0
-0.2864965697073434,-1.3436122828808872,-1.0390964580882798,1.0
0.1085530920757957,-0.788903918674306,-1.925688954407777,1.0
-0.5355496173532354,0.39419013084067533,0.7770845263528656,1.0
-0.3637888948388271,0.9914676139060853,-0.2663465780277064,1.0
-0.2435563890787413,-1.2696075070186161,-1.0608048061997377,1.0
-0.5613137257303966,1.3726249550728271,0.20198158316754103,0.0
4.239398468547315,1.3454462099552673,0.7716995097670775,1.0
-0.22638031682730048,0.5307387659493794,0.5677420065803582,0.0
0.06561291144719363,0.7422745412017118,0.7230660787266799,0.0
-0.6386060508618804,1.5461759781126665,0.9142341675221528,1.0
-0.37237693096454755,-0.9565607560259999,-1.9295594350788123,1.0
-0.32943675033594544,-1.2938391592921032,-1.9648144655388928,0.0
1.1992336800422885,0.9312159379828202,0.13298605816213266,1.0
0.005496658567150727,-0.42968604645788344,0.6355595592076253,1.0
-0.4668453283474721,-0.5740935958174479,0.8082166534894522,0.0
-0.5011974728503538,-0.9464096584519717,-1.0494457868390912,1.0
-0.6386060508618804,1.3722975003123745,0.20198158316754103,0.0
0.11714112820151612,0.5435095016070277,0.5689199789584993,1.0
-0.26073246133018213,0.5277916731053065,0.5658067662448406,0.0
-0.1233238833186555,1.1754971892804056,0.7902946451648767,0.0
-0.38955300321598835,0.050362632365521645,0.6031653188087447,1.0
-0.6386060508618804,1.371970045551922,0.20214986493584688,0.0
-0.42390514771887,-1.3704635732379944,1.0484388777460873,1.0
-0.09755977494149425,-0.484698446213908,0.8455752060533562,0.0
-0.020267449810010517,-0.4896102676206959,0.7780942169627006,1.0
-0.08897173881577383,-0.5452775768976256,0.4733359345607629,1.0
0.022672730818591558,-0.9555783917446422,0.965980811276209,0.0
0.35760613972168775,0.5516958706183409,0.5633666806044055,0.0
-0.3552008587131067,-0.22240718309143362,0.5992948381377096,1.0
0.5207788261103756,-0.8160826637918657,-1.9312422527618711,0.0
-0.42390514771887,-0.01578322924588886,-1.1207131157166288,0.0
-0.44108121997031086,-0.5858819671937389,0.5442666999016887,1.0
0.37478221197312855,1.19809156775163,0.7720360733036892,0.0
-0.6386060508618804,1.173859915478143,-0.0007979476410371694,0.0
-0.19202817232441882,0.8355991479306821,0.7247488964097387,1.0
-0.4067290754674292,-1.3504888328503903,-1.9705360456612926,0.0
-0.26073246133018213,-1.345904466204055,-1.0665263863221375,1.0
0.23737363396160194,-0.4192074941234025,-1.119114438917723,0.0
-0.38096496709026795,0.98950288534337,0.7400625373255733,1.0
-0.42390514771887,0.07361192035765111,-1.1354377704433927,0.0
-0.45825729222175166,-1.2836880617180748,-1.0333748779658802,1.0
-0.6128419424847191,1.0746411230610273,-0.26651485979601225,0.0
4.505627588444648,-0.460466793940421,0.4917627881902561,0.0
-0.4840214005989129,-1.3462319209645073,-1.0771281377254074,0.0
-0.23496835295302088,-0.5056555508828697,0.8522223359014381,1.0
-0.44108121997031086,0.2655004099828321,-1.2744385110640446,0.0
-0.4067290754674292,-2.261795431189774,-0.92937674515285,1.0
-0.5527256896046763,0.8513169764324036,0.03883240879499617,1.0
-0.37237693096454755,1.031744549441746,0.740230819093879,0.0
-0.02885548593573093,-0.5236655627077588,0.8752769381593429,0.0
-0.09755977494149425,-0.4319782297810511,0.8302615651375217,0.0
4.033285601530025,-1.1540159765788738,-0.9944176486030705,1.0
-0.3466128225873863,-1.8839126376275572,0.9172632393516587,1.0
-0.20061620845013922,0.6987230580615257,0.6352229956710137,1.0
-0.08038370269005342,-0.5924310624027895,0.5619362855738056,1.0
-0.2435563890787413,1.0563036564756856,0.745784117447973,1.0
-0.4840214005989129,0.995724525791968,-0.27358269406485897,1.0
-0.6386060508618804,1.4816673903035187,-1.8665379128482624,1.0
-0.14908799169581674,1.1096787824294476,0.7393052693681967,1.0
-0.38955300321598835,-1.0200869795537904,-1.0519700133636793,1.0
0.3232539952188061,-1.3835617636560955,-1.0542418172358086,1.0
4.668800274833336,-0.484698446213908,0.5384609788951361,1.0
-0.6386060508618804,1.3582169456129158,-1.5522717105370427,0.0
-0.32943675033594544,1.2311644985573353,0.8136858109593932,1.0
