V1,V2,V3,class
-0.3846707783812351,-0.9402726937667429,3.563939670032522,1.0
-0.05822946880256657,0.24320265756164322,1.1561279172457004,1.0
1.0530600957205603,0.298732292814588,-1.0564663658400737,1.0
-1.360521927228106,-1.5337456705325905,0.5505778443981298,1.0
-1.07228119642992,-0.2982112861545686,1.160762063687807,1.0
0.389759136895819,-1.4816866374829547,-0.6204785230665026,1.0
-0.5548369929488389,0.20502603332524366,2.2951881500680957,1.0
-0.34299741971161785,-1.4504512176531732,-1.0029414343234349,1.0
1.240590209733838,0.17032001129215316,-0.0935685110546788,1.0
0.7370371258092961,-0.6626245175020189,-0.6315399821730696,1.0
-0.8326593840796206,0.37161493908407806,1.8789143335342566,1.0
-1.0826995360973242,1.5967375168521727,-0.6390259110410879,1.0
-1.6973815764741789,0.3403795192542966,-0.8901447976137001,1.0
-1.419559185343397,-0.6175066888590012,-0.9704159915794193,0.0
0.2890485201109106,-0.4717413963200211,-0.7161428608084505,1.0
-0.15894008558747494,0.847087440937418,-0.4517480628667267,1.0
1.042641756053156,1.3815601802470117,-0.7879775317641811,1.0
-1.2042468322170412,0.4063209611171686,-0.280176622447197,1.0
-1.419559185343397,-0.5862712690292198,-0.06979285529925568,1.0
-1.0792267562081894,-0.2149168332751514,-0.3475823888778377,1.0
-0.2874329414854615,0.7429693748381464,-1.057028080560329,1.0
-1.3327396881150277,0.7533811814480735,-0.5583334310351771,1.0
0.6641087481374659,0.5451450492495306,0.13983475741757254,1.0
1.5045214813080807,0.06620194519288165,-0.4697553405333735,1.0
0.4244869357871667,0.6041452867057844,0.9631357020133565,1.0
-1.5827798401327313,1.693914378544826,-0.7858386949447475,1.0
1.3378280466296115,-0.0344455187030808,-1.0608088527158934,1.0
-1.2875935495562758,0.1460257958689898,1.3920480997529419,1.0
1.105151794057582,-0.954155102579979,-0.7184113241017892,1.0
1.4593753427493286,-1.1172734061355045,-0.942395068803605,1.0
0.4522691749002449,0.06620194519288165,-0.6417264625807767,1.0
1.3135185874056683,0.7533811814480735,2.5921624017846296,1.0
1.195444071175086,-1.4886278418895729,2.224984612242338,1.0
0.4696330743459187,-1.3359213449439746,-0.3928868415076622,1.0
-0.5340003136140303,0.8227932255142546,-0.6399116919461055,1.0
-0.23534124314843993,-1.6899227696814978,2.232643376408896,0.0
0.5668709112416923,-0.742448368178127,2.832565499847756,1.0
1.0252778566074823,0.5208508338263672,-0.5626543134986792,1.0
-0.15546730569834016,1.5134430639727556,-0.4030193108845763,1.0
0.05289948764974612,-0.26697586632478715,0.1927655675954795,1.0
-1.4403958646782056,-0.3572115236108225,-0.9644639759859447,1.0
-1.572361500465327,1.0518529709326518,-0.6928100955055365,1.0
-1.680017677028505,-0.26697586632478715,-0.7700890783652804,1.0
1.6573237964300107,-0.187152015648679,-1.0464203141124298,1.0
0.9280400197117086,-0.0413867231096989,-0.6737009928106961,1.0
0.6502176285809268,-1.4504512176531732,-0.7733837512437011,1.0
1.5357765003102937,1.5828551080389366,-0.8024956968415499,1.0
-1.1000634355429981,0.7707341924646188,-1.0436981581604234,1.0
0.37934079722841463,1.6071493234621,-0.5271042530302118,1.0
1.7128882746561669,1.3676777714337756,-0.044062000229097766,1.0
-0.6381837102880734,-1.0513319642726324,-0.4751888502312283,1.0
1.681633255653954,0.12520218264913552,0.8118075959353376,0.0
0.24390238155215857,1.478737041939665,-0.6137487486295976,1.0
0.525197552572075,-0.7945074012277628,0.07726837934605474,1.0
1.1398795929489296,-0.3676233302207496,2.538075755547736,0.0
1.028750636496617,-0.31556429717111384,-0.12208633531379626,1.0
-0.933370000864529,-1.2734505052844116,2.03672376330753,0.0
-0.3603613191572917,1.044911766526034,-0.34383402334074936,1.0
0.004280569201859318,1.5967375168521727,0.7966845073130789,1.0
-0.45412637616393053,-0.9819199202064515,0.43335230316330414,1.0
-1.0062983785363593,-0.600153677842456,-0.17409895796820832,1.0
0.05984504742801566,0.6909103417885106,-0.8574681239834617,1.0
-1.1799373729930978,-1.1346264171520497,-0.660403477029267,1.0
0.30988519944571924,0.8887346673771266,1.5688262035409926,1.0
1.4142292041905766,0.1668494090888441,-0.4463361575811894,1.0
0.09457284631936339,1.2982657273675944,-1.0488940193227854,1.0
-1.2598113104431976,0.6596749219587292,-0.3537936574191226,1.0
-0.5096908543900869,0.12173158044582645,-0.3125940431296255,1.0
0.6675815280266006,-1.0062141356296148,2.5529611956345026,0.0
-1.1070089953212676,-0.33291730818765913,-0.28351450415025276,1.0
-1.0931178757647284,-0.8049192078376899,-1.028186190116449,1.0
-0.6173470309532648,-1.1033909973222682,-0.6494608421904469,1.0
-0.7458398868512514,1.0240881533061794,-0.9251115389495947,1.0
0.2890485201109106,-0.4856238051332573,1.5929367276873372,1.0
-1.5654159406870574,-1.4608630242631004,2.186885231120403,1.0
-1.0931178757647284,1.0518529709326518,0.041631901228317114,1.0
-1.6591809976936962,-0.058739734126244156,-0.5876722229623597,1.0
0.542561452017749,-0.5064474183531116,-0.49875926406963456,1.0
-1.4890147831260925,-0.46132958971009397,-0.17888433529653772,1.0
-0.7597310064077905,0.781145999074546,0.4760102152842333,1.0
-1.6695993373611007,-1.3046859251141931,0.667803385632955,1.0
-0.6416564901772082,-1.4504512176531732,-1.030152191637343,1.0
-0.9437883405319333,0.43061517654033193,-0.5437396505146966,1.0
-0.42981691693998714,1.0969707995756695,-0.790732094334664,1.0
-0.40550745771604374,0.5416744470462215,-0.24962798343023365,1.0
1.7337249539909756,-0.34332911479758627,-0.8946925264065366,1.0
0.9072033403769,-0.13509298259904326,-0.7700458695406454,1.0
1.1120973538358514,-0.4752119985233302,-0.29620709638679205,1.0
1.4732664623058678,-0.7493895725847451,-0.48762218951995656,1.0
-1.1556279137691543,1.5203842683793736,0.543686036868843,1.0
1.7233066143235714,0.7290869660249102,-0.7166505644979116,1.0
-0.22839568337017038,0.5208508338263672,-0.402133529979558,1.0
1.5670315193125066,-0.8604488430906347,-0.9600674780793303,1.0
-1.3014846691128148,-0.6036242800457651,-0.9574965530135467,1.0
-1.023662277982033,1.0830883907624334,-0.817888840617778,1.0
-1.6973815764741789,0.784616601277855,1.4939021016238572,0.0
-1.14520957410175,-0.17674020903875184,1.4623272530218117,1.0
0.24737516144129335,-1.6656285542583344,0.18928725721236,1.0
0.8828938811529565,1.2149712744881773,-0.6953270095405266,1.0
-0.6798570689576907,-1.3289801405373565,-0.8377324933314134,1.0
-0.5478914331705693,0.4097915633204776,-0.7057079296590915,1.0
0.13624620498898063,-0.28779947954464147,-0.204161497708028,1.0
-0.8465505036361597,-1.5823341013789172,1.849316288659263,1.0
-0.4367624767182567,-0.9645669091899063,-0.9470508196580293,1.0
-0.6833298488468255,1.194147661268323,-0.9662355377959808,1.0
0.7370371258092961,1.53426667719261,-0.09853752588770695,1.0
1.1433523728380643,-0.26697586632478715,0.7781263171323354,1.0
-0.447180816385661,1.7147379917646806,-0.5083732275509278,1.0
-0.5583097728379737,0.0141429121432459,0.6435200261880701,1.0
0.75440102525497,0.1876730223086984,1.001699578000118,0.0
1.2718452287360509,-1.7003345762914248,-0.3499696764389232,1.0
1.501048701418946,0.052319536379645454,-0.5564106383389184,1.0
0.6154898296895791,-1.648275543241789,-0.9182197314203079,1.0
0.6710543079157355,1.693914378544826,-1.066026318290573,1.0
-1.5341609216848444,0.9269112916135261,0.6096119010557335,1.0
-0.8778055226383726,-1.575392896972299,0.5771512715486699,1.0
-1.0340806176494375,1.3121481361808307,-0.9153355423759203,1.0
1.0565328756096952,0.3264971104410604,0.745946544985399,1.0
-0.599983131507591,0.5104390272164401,-0.40458563077759546,1.0
1.497575921529811,-1.2734505052844116,-0.5146061005045303,1.0
-0.07212058835910566,-0.7840955946178356,-1.01106469335482,1.0
1.13293403317066,0.8922052695804356,-0.7715581784028709,1.0
0.1397189848781154,-0.06568093853286225,-0.4694852853794046,1.0
-0.13463062636353154,0.9546761092399985,1.2915011648272368,1.0
-0.4332896968291219,-0.5133886227597297,0.5663922742145484,1.0
-1.0444989573168417,0.0974373650226631,-0.9557790022343042,1.0
-0.08253892802650997,1.4162662022801022,1.3755099221238862,1.0
-0.4575991560530653,1.1420886282186873,0.48121687865275375,1.0
-1.1209001148778066,-0.9437432959700519,-1.0394096823153973,1.0
-1.0028255986472245,0.9720291202565438,0.518300852395765,1.0
-0.10337560736131861,-0.10385756276926181,0.8493128557185404,1.0
-0.659020389622882,0.6319101043322568,-0.17725320216656534,1.0
-0.9229516611971247,-0.45785898750678494,-0.9519118124294698,1.0
-1.5098514624609012,-0.33638791039096816,-0.9046521604849099,1.0
1.3586647259644202,-0.8535076386840167,0.2964775489257002,0.0
1.2371174298447032,-0.7702131858045994,-0.8037487527559657,1.0
-1.2111923919953107,1.4613840309231199,1.5255633678751725,1.0
-0.27006904203978765,0.31608530383113326,2.25649464760743,1.0
-0.41592579738344804,0.19114362451200745,1.8222567622315782,1.0
1.1294612532815254,-0.4231529654736944,1.394294958633963,1.0
1.6469054567626062,-1.145038223761977,1.050536352043856,1.0
-1.45081420434561,1.3017363295709035,-0.73638619514996,1.0
-0.7944588052991381,-1.6656285542583344,-1.0704552228156632,1.0
0.04248114798234181,0.8401462365307998,2.1135706579209232,1.0
0.7405099056984309,-1.0582731686792506,0.11309929717465016,1.0
0.49741531345899687,1.2149712744881773,-1.0783732399300316,1.0
-1.6834904569176397,1.2982657273675944,-0.6439733214617984,1.0
1.483684801973272,-0.15591659581889755,0.20546896203817724,1.0
-1.054917296984246,-1.1936266546083036,1.8829327542253131,0.0
1.0252778566074823,1.5585608926157732,-0.5564322427512358,1.0
1.3135185874056683,-1.1415676215586679,-0.9159296637146516,1.0
0.8203838431485306,-1.1901560524049946,-0.11878086022921647,1.0
1.3031002477382638,-0.6175066888590012,-0.7675829665364488,1.0
-1.2459201908866584,-0.7979780034310718,-0.5409418791195791,1.0
0.9002577805986304,1.7008555829514442,0.6536740999773017,1.0
-1.5237425820174402,0.8852640651738175,1.0153535665847855,1.0
0.6814726475831397,-0.02403371209315365,-0.7469075439485892,1.0
-1.1729918132148283,0.17032001129215316,-0.5553412199292013,1.0
0.677999867694005,-1.4053333890101556,0.5621254027818404,1.0
1.532303720421159,1.4127956000767932,-0.8843980239372413,1.0
-0.6208198108423996,-1.1519794281685949,-0.9319709398604051,1.0
-0.12421228669612723,0.4618505963701134,-0.7879559273518635,1.0
1.3656102857426897,-0.0622103363295532,-1.0340733924729717,1.0
-1.464705323902149,0.5624980602660758,1.5459147242782698,0.0
0.3619768977827408,0.9789703246631618,-0.6561366055965578,1.0
-0.2249229034810356,0.0419077297697183,-0.8540870334557709,1.0
1.362137505853555,-0.7806249924145265,0.21346259459565664,1.0
0.2404296016630238,-0.7632719813979814,-0.7638021943808838,1.0
-0.29090572137459625,-0.4786826007266392,2.3081183908401273,1.0
1.1919712912859513,0.20502603332524366,-0.44687626788912715,1.0
0.08762728654109384,-1.564981090362372,2.200604032942024,1.0
-1.0965906556538634,1.5030312573628284,-0.05816968147243406,1.0
-0.6347109303989387,-1.3046859251141931,-0.7419277269094019,1.0
0.8516388621507436,-0.39191754564391296,-0.8135787603604338,1.0
-0.7180576477381732,1.0414411643227248,2.8822448459718757,0.0
0.709254886696218,0.4063209611171686,1.3686073123884404,1.0
-0.9160061014188552,1.2357948877080316,-0.9215576131233636,1.0
-1.2181379517735802,1.117794412795524,0.7056651182193963,1.0
-0.325633520265944,-0.33291730818765913,0.38500162839670976,1.0
1.6121776578712586,-0.05179852971962605,0.10861638161876623,1.0
1.2614268890686466,1.3537953626205392,0.9688068602467049,0.0
0.4105958162306276,1.5134430639727556,-0.4072105668741738,1.0
-0.3013240610420006,0.6735573307719654,1.0477493828548972,1.0
-0.8187682645230816,0.572909866876003,-0.7983800562950635,1.0
1.1433523728380643,0.4549093919634953,-0.09648510671754297,1.0
-0.7076393080707689,1.1698534458451597,-0.24712187160140264,1.0
1.4246475438579809,0.48961541399658576,0.15722630933317047,1.0
-1.6418170982480225,-0.742448368178127,-0.042668515634618286,1.0
0.7960743839245873,0.23973205535833417,0.33913546104663,1.0
0.12235508543244156,-0.5203298271663478,0.23743269006193757,1.0
1.0252778566074823,1.0240881533061794,-0.35251899709238926,1.0
-1.3570491473389712,0.8332050321241817,-0.5987876930997201,1.0
0.39323191678495373,-1.641334338835171,-0.40994352503233866,1.0
-0.6937481885142298,-1.221391472234776,-0.5295671560344083,1.0
-1.2181379517735802,-1.3185683339274294,-1.059426170327573,1.0
-0.39508911804863944,-0.9749787157998334,-0.3579201001717675,1.0
-1.1591006936582893,-0.4266235676770035,2.080785962229097,0.0
0.3237763190022583,0.47573300518334954,1.6134285127704975,1.0
-1.6279259786914833,0.6770279329752745,-0.0704085810503051,1.0
1.6712149159865497,-1.4400394110432462,1.307077946108164,1.0
-0.8222410444122163,-0.28085827513802336,-0.9262241661839463,1.0
-0.07559336824824042,1.6973849807481352,-0.6833149562919894,1.0
-0.568728112505378,0.38549734789731427,0.20261717961226505,1.0
-0.7284759874055775,-1.0374495554593963,0.2734796520137077,1.0
-1.6070892993566748,-0.8430958320740894,-0.9719174982354863,1.0
1.3447736064078812,-1.6725697586649524,-0.8241325157775389,1.0
-1.1347912344343458,1.3676777714337756,0.9309019188356273,1.0
-1.433450304899936,0.1043785694292812,-1.0017964004706068,1.0
0.11540952565417201,0.2744380773914247,-1.021186360525575,1.0
1.2718452287360509,0.9650879158499256,2.753903834599691,1.0
0.07373616698455475,-1.648275543241789,-0.8850677607190843,1.0
-0.6173470309532648,1.0379705621194157,1.2561887528942621,1.0
-1.29801188922368,-0.5897418712325289,-0.6722210905669465,1.0
-0.8708599628601031,-0.9159784783435796,1.2712038194549335,1.0
-1.329266908225893,-1.1380970193553588,-1.072378015511922,1.0
-0.08948448780477952,-1.641334338835171,2.441125955272896,1.0
-1.6904360166959091,-0.1246811759891161,-1.060257940201797,1.0
0.2022290228825413,-0.9402726937667429,0.2870040141244712,1.0
0.4244869357871667,0.37855614349069616,2.688680113813119,1.0
-0.41939857727258284,-0.03791612090638985,0.0819025257881614,1.0
0.5877075905765009,1.3190893405874489,-0.7940915804500374,1.0
-0.6833298488468255,0.2640262707814975,-0.6372759536433693,1.0
0.4383780553437058,-0.28779947954464147,-0.45086228196170836,1.0
0.38281357711754943,0.992852733476398,0.9986749602756656,1.0
-1.2216107316627152,0.37508554128738714,-0.7850825405136344,1.0
1.3586647259644202,-0.5966830756391469,-1.0153315647875287,1.0
0.9141489001551695,-1.2040384612182307,0.32880855195885866,1.0
1.3239369270730725,-0.10385756276926181,-0.8421505956503447,1.0
0.18139234354773268,-0.3745645346273677,-0.2172753759847583,1.0
0.17444678376946313,-1.1901560524049946,-0.6482725995129837,1.0
0.7578738051441047,-0.5168592249630388,-0.9619686663632716,1.0
0.7578738051441047,-0.5654476558093655,1.146557162589043,1.0
-0.7770949058534643,0.4549093919634953,-0.310844085731907,1.0
-0.6208198108423996,1.2462066943179586,-0.4603574211752555,1.0
-1.1104817752104024,1.5307960749893008,0.11821954289390106,1.0
0.05289948764974612,-0.11773997158249801,-0.9575937728689753,1.0
0.7926016040354524,0.08702555841273596,1.1526712112748985,1.0
1.5079942611972155,1.044911766526034,2.723268777933457,0.0
1.0009683973835388,-1.4712748308730275,0.8628912288600968,1.0
-0.14852174592007064,-0.7806249924145265,-0.7153542997588613,1.0
-0.7388943270729819,-0.9610963069865972,-0.7913586222918719,1.0
0.014698908869263633,-1.2526268920645574,-0.4989753081928099,1.0
0.6918909872505441,1.4822076441429741,0.8611520736685374,1.0
0.30641241955658444,-0.2426816509016238,-0.8596393674213713,1.0
0.9766589381595954,1.3260305449940668,-0.7159700255099102,1.0
-1.693908796585044,1.0344999599161067,1.8064855412397935,1.0
-1.648762658026292,-1.013155340036233,-1.0788809436194933,1.0
1.0843151147227732,1.5065018595661375,-0.6195171267183733,1.0
1.1537707125054688,-0.0275043142964627,-0.6714433317235158,1.0
-1.2285562914409847,-1.4886278418895729,-0.23879337065300116,1.0
-0.933370000864529,-0.8257428210575443,-1.058129905588522,1.0
-1.4160864054542623,0.3542619280675328,0.3540317033395548,1.0
1.1016790141684472,0.021084116549864,-1.0707900912065849,1.0
0.9315127996008433,-0.18368141344536995,0.8922084163749618,1.0
-0.9229516611971247,-0.3120936949678048,-0.4816917783387996,1.0
-0.45412637616393053,0.2848498840013518,-1.0249239238565044,1.0
1.6642693562082802,-1.505980852906118,0.7696465852977111,1.0
1.3829741851883637,0.8227932255142546,0.7863035871945129,1.0
-1.0340806176494375,-1.3671567647737561,-0.9314740383771024,1.0
0.7926016040354524,0.7325575682282193,0.044386463798800076,1.0
-0.4263441370508524,1.3017363295709035,0.7614153042047382,1.0
-1.7008543563633136,0.37855614349069616,-0.4082907874900493,1.0
-1.662653777582831,1.6418553454951905,-0.5340608737964507,1.0
-1.3987225060085884,-1.6031577145987714,-0.16609452320456983,1.0
-0.17283120514401404,0.5694392646726939,1.0390103980724625,1.0
-0.9160061014188552,0.1876730223086984,-0.5947368657901864,1.0
0.33419465866966264,0.3542619280675328,0.2704010232584624,0.0
0.2161201424390804,-1.1728030413884492,-0.3583953972427527,1.0
-1.2146651718844454,-0.7840955946178356,0.12900014464034001,1.0
-1.1660462534365588,-0.38844694344060393,0.5405750014951209,1.0
-1.3778858266737797,0.15643760247891697,0.35031574442094304,1.0
-0.33257908004421355,-0.6765069263152551,-0.4452667391714729,1.0
1.3899197449666332,-0.7459189703814361,-0.9788417123832494,1.0
0.6814726475831397,-0.3572115236108225,-0.5497780837574419,0.0
0.1640284441020588,0.5347332426396034,2.2618309374498557,0.0
-1.0896450958755937,0.35773253027084184,-0.47221824353757,1.0
0.8342749627050697,1.6730907653249718,-0.5557517037632338,1.0
-1.6105620792458095,1.0483823687293428,1.4642500457180705,1.0
1.3864469650774984,0.3959091545072414,-0.23294937712111374,1.0
0.997495617494404,1.3260305449940668,-0.7759438741033262,1.0
-1.3014846691128148,0.5277920382329854,-0.9258892977930249,1.0
1.636487117095202,-0.2843288773413324,-0.48782743143697344,1.0
0.5877075905765009,-0.6938599373318003,1.9351614210029011,0.0
-0.7284759874055775,-0.03097491649977175,-0.7850393316889993,1.0
1.7233066143235714,0.2640262707814975,-0.3299855950452235,1.0
0.14666454465638495,-0.9090372739369614,-0.8097871859987102,1.0
-1.6557082178045615,-1.1033909973222682,-1.0770337663663456,1.0
1.5253581606428892,-1.363686162570447,-0.82012489729264,1.0
-0.6312381505098039,-0.7493895725847451,-0.2332626410997177,1.0
0.5390886721286141,-1.0200965444428511,-0.9395432863776935,1.0
1.28573634829259,1.05879417533927,-0.3253298441907993,1.0
-1.6695993373611007,-0.11773997158249801,-1.0150615096335598,1.0
-0.9403155606427985,0.23279085095171606,2.870492045671149,1.0
1.1850257315076818,-0.7806249924145265,-0.5352491164739145,1.0
-1.6105620792458095,0.9442643026300713,-0.4268057688461579,1.0
0.966240598492191,-0.5793300646226017,-0.8157716082106614,1.0
1.2371174298447032,-1.419215797823392,-0.8587103776917185,1.0
-1.3674674870063754,-0.21838743547846046,0.9745428317170041,1.0
0.26821184077610194,-0.607094882249074,1.1616694490051425,1.0
0.75440102525497,1.4579134287198108,0.39005706087900804,1.0
0.8099655034811263,-1.1207440083388136,0.13757709633039225,1.0
1.650378236651741,0.8783228607671993,0.2067652267772275,1.0
-1.0583900768733807,1.201088865674941,-1.0048210181950585,1.0
0.75440102525497,-1.2838623118943389,-0.5255919441679862,1.0
-0.02002889002208408,0.2223790443417889,-0.7370343275194854,1.0
-1.586252620021866,-1.2109796656248488,0.8198768439359281,1.0
-0.21103178392449654,-1.1033909973222682,0.6097415275296387,1.0
-0.10684838725045337,0.992852733476398,-0.7655521517786023,1.0
-0.39161633815950464,-0.7702131858045994,-1.0545543753499733,1.0
0.8412205224833392,-1.6448049410384802,0.8370847583468278,1.0
1.6851060355430887,-1.2699799030811028,-0.9618174354770495,1.0
0.6432720688026573,-0.00321009887329935,-0.9778695138289615,1.0
-1.3084302288910843,-1.561510488159063,-0.32547027287086294,1.0
0.30641241955658444,1.621031732275336,-0.3013057376937248,1.0
-1.7008543563633136,-0.5376828381828931,-0.6846976386803104,1.0
1.3343552667404768,-0.881272456310489,-0.6830773077564964,1.0
0.5911803704656358,-1.6899227696814978,-1.0082453175473844,1.0
-0.6972209684033646,1.3780895780437026,-0.30734417093647004,1.0
-0.002664990576410225,-0.5654476558093655,2.2561489770103496,1.0
1.3586647259644202,-0.1246811759891161,-0.46807019637260755,1.0
0.02859002842580272,-1.294274118504266,-0.5357676223695347,1.0
1.4593753427493286,1.5307960749893008,2.1660693798524795,1.0
-1.6765448971393702,0.48267420958996765,-0.18266510745210268,1.0
-0.5374730935031651,-1.0200965444428511,-0.7446498828614089,1.0
0.38281357711754943,-0.7875661968211447,-0.2191657620625405,1.0
1.3135185874056683,-1.3428625493505928,0.39595506544168896,0.0
-1.0444989573168417,-0.5585064514027474,-0.18571132958887146,1.0
-1.3709402668955102,-0.7320365615681999,-0.9285250360957616,1.0
-1.0167167182037635,1.6696201631216627,-0.7690088577494049,1.0
-0.3013240610420006,-0.2635052641214781,-0.6449563222222454,1.0
1.2301718700664337,-0.8673900474972528,2.47158817664059,1.0
-1.2042468322170412,-0.12121057378580706,1.53010029446185,1.0
0.35850411789360603,1.548149086005846,0.019465774190548818,1.0
-0.6694387292902864,-0.22532863988507856,2.1193714426281756,1.0
0.723146006252757,1.693914378544826,-0.4483453679267183,1.0
-0.0790661481373752,0.6839691373818926,2.5195823786039444,1.0
0.9558222588247868,-0.7146835505516547,2.0282332292667467,1.0
-0.9924072589798202,-1.4469806154498641,-0.33617525917419083,1.0
0.4557419547893796,-0.21144623107184235,-0.5312523001951742,1.0
0.02859002842580272,-0.6175066888590012,2.6715046060206955,0.0
1.0322234163857518,0.2015554311219346,0.4300576302848834,1.0
-1.6904360166959091,-1.1797442457950673,0.03561507239789003,1.0
1.0669512152770995,-0.5168592249630388,-0.8651160859438612,1.0
1.4663209025275983,1.405854395670175,-0.2783078407817323,1.0
-1.0931178757647284,1.0900295951690515,-1.02357364808666,1.0
1.348246386297016,0.08702555841273596,-0.8003892666405923,1.0
1.0877878946119082,0.01067230993993685,-0.13077130906543616,1.0
-1.0688084165407852,-1.6309225322252439,0.8150266533706472,0.0
-0.645129270066343,1.402383793466866,0.27951808525645294,1.0
-0.5930375717293214,-0.5029768161498026,1.6620384404849025,1.0
0.7405099056984309,-0.3641527280174406,-0.24424848476317293,1.0
-1.2910663294454106,1.6418553454951905,0.8444410607409403,1.0
-1.6001437395784053,-1.5094514551094271,-1.0378325602162184,1.0
0.632853729135253,-1.1762736435917582,-0.3251678110984181,1.0
1.2544813292903771,-0.738977765974818,-0.02611953579940358,1.0
-1.0826995360973242,-1.436568808839937,-0.7411283636536543,1.0
0.08415450665195906,-0.4995062139464935,-0.6109509772344796,1.0
-1.5515248211305184,-0.2912700817479505,-0.062296124225078964,1.0
1.3100458075165335,-0.08650455175271655,-0.40413193811892784,1.0
1.6851060355430887,1.1004414017789785,0.5064184256211329,1.0
-1.1070089953212676,1.0414411643227248,0.06432733636786471,1.0
-0.14852174592007064,-1.294274118504266,-0.980408032276269,1.0
-0.7423671069621166,1.419736804483411,3.4572246753901665,1.0
1.6156504377603933,0.6770279329752745,0.6374383841206904,1.0
0.06679060720628521,-0.6383303020788555,-0.8829181216934917,1.0
-0.6694387292902864,1.7320910027812257,-0.8731421251198171,1.0
-1.343158027782432,-0.4995062139464935,-0.6828504614271627,1.0
-0.690275408625095,-1.6448049410384802,-1.045847797186016,1.0
-0.12421228669612723,0.8019696122944003,-0.9106581871091786,1.0
-1.4160864054542623,1.3815601802470117,-0.507714292975244,1.0
1.0218050767183473,1.6522671521051175,2.3962211842709458,1.0
0.7266187861418918,0.43408577874364096,-1.0661235381460021,1.0
1.4802120220841373,-0.673036324111946,-0.29188621392328934,1.0
-0.6486020499554778,1.5828551080389366,0.3374179102673875,1.0
1.6573237964300107,-1.4886278418895729,-0.6862963651918061,1.0
-1.5411064814631141,0.5486156514528396,-0.04040005234127955,1.0
-1.5549976010196531,1.4336192132966474,-0.3702454173989087,1.0
-0.44023525660739143,0.5486156514528396,0.978075153130917,1.0
1.146825152727199,-1.2699799030811028,2.4470563664540537,1.0
-0.7284759874055775,0.847087440937418,0.7478477332693408,1.0
-0.780567685742599,-1.4747454330763365,-0.7680150547827989,1.0
0.07373616698455475,-1.419215797823392,-0.4918782587465067,1.0
0.8863666610420913,0.6666161263653473,-0.5106848996689016,0.0
-0.9680977997558767,-0.15591659581889755,0.941714927200543,1.0
-1.6001437395784053,1.3954425890602478,2.205540641156576,0.0
0.2161201424390804,-1.4400394110432462,-0.030537638118334907,1.0
0.8481660822616088,-1.1762736435917582,-0.6760450715471464,1.0
-1.0583900768733807,-0.27044646852809623,-0.8941200094801223,1.0
0.19528346310427175,1.1351474238120691,-0.9331699847440268,1.0
-1.0132439383146288,0.5937334800958572,2.769329384994395,0.0
-0.7458398868512514,-1.5198632617193544,-1.0481702715101489,1.0
0.05289948764974612,0.229320248748407,1.5765605831506617,1.0
-0.8916966421949117,1.1108532083889058,-0.044180824496844504,1.0
1.3725558455209594,-0.9610963069865972,1.2698967525097238,1.0
-0.9472611204210681,0.4167327677270957,-0.6293255299105244,1.0
0.5147792129046708,1.6279729366819542,-0.9521818675834386,1.0
-1.1174273349886719,0.1737906134954622,-0.3924223466428361,1.0
-0.9368427807536638,0.572909866876003,-0.8262497481846555,1.0
-0.6416564901772082,1.2392654899113407,-0.8753025663515682,1.0
-0.6416564901772082,-0.2982112861545686,-0.7366022392731354,1.0
-1.6383443183588877,0.6006746845024754,0.09868915415886899,0.0
0.4939425335698621,-1.3289801405373565,0.8539145955421699,1.0
1.5357765003102937,-0.9333314893601248,1.6157725915069479,0.0
0.04248114798234181,-1.6309225322252439,-0.9790577565064247,1.0
0.47310585423505347,-0.23921104869831475,2.1166168800576926,1.0
1.5670315193125066,0.6735573307719654,3.4362467910298617,1.0
1.667742136097415,0.8262638277175637,-0.6313131358437358,1.0
-0.12073950680699246,0.06620194519288165,-0.8258500665567814,1.0
0.2543207212195629,0.7603223858546917,-0.22413477689556863,1.0
-0.12073950680699246,0.49655661840320386,-0.9080008443941242,1.0
-0.8361321639687554,1.464854633126429,-1.0530528686939062,1.0
-1.5793070602435966,-1.3116271295208113,-1.0547920238854662,1.0
0.2508479413304281,1.6696201631216627,0.8680762878163003,1.0
-0.8500232835252945,1.2219124788947953,-1.062569612319771,1.0
-1.343158027782432,-0.6765069263152551,-0.3509958860240046,1.0
0.4557419547893796,0.1460257958689898,-1.039539308789302,1.0
0.5842348106873662,0.8887346673771266,-0.3284300773583622,1.0
0.5703436911308271,-0.03791612090638985,1.8547173917386417,1.0
1.1607162722837383,1.7320910027812257,0.34213847435876427,1.0
-0.5305275337248955,0.07314314959949976,0.5999331243374876,1.0
-0.21797734370276606,-0.3572115236108225,-0.17401254031893817,1.0
0.632853729135253,1.263559705334504,0.356602628405339,1.0
-0.21797734370276606,0.854028645344036,-0.9195267983655178,1.0
-0.34299741971161785,1.7355616049845348,-0.23196637636066683,1.0
-0.4263441370508524,-1.158920632575213,-1.056282728335375,1.0
0.4175413760088971,0.6700867285686564,3.0135996728623553,0.0
0.1397189848781154,-0.4752119985233302,-0.7526327132127298,1.0
-0.6729115091794211,1.1420886282186873,-0.6092874374860312,1.0
0.0806817267628243,0.2501438619682613,0.6775793822066289,1.0
0.011226128980128862,1.7182085939679894,0.1253706033709978,1.0
0.9141489001551695,0.500027220606513,-0.675742609774701,1.0
-1.464705323902149,-0.5133886227597297,-0.7714285519289663,1.0
0.8099655034811263,0.5382038448429125,-1.0103517477483421,1.0
-1.4577597641238795,-0.738977765974818,0.1766702804189324,1.0
