V1,V2,V3,V4,V5,V6,V7,V8,class
0.7968249983830323,1.0321577492437324,0.2814359131014928,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,-4.712875611106298,1.2420554514456263,0.0
1.3444898252310231,1.1264359016280956,-0.44941508457092144,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,1.0
0.979379940665696,0.27793152977460034,1.4995209092221833,-0.4180007555628995,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,1.2420554514456263,0.0
-0.5723355681455828,0.08937522500587414,-0.44941508457092144,-1.205645172522407,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,1.0
0.24916117192928272,-0.19346023254144254,1.6213289086371456,0.727663759978724,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,0.0
-0.8461684817666987,-2.0790242806229315,1.1340949101888693,-1.1340409527271311,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,1.4221484328230105,0.0
-1.3938323082204485,-0.28773838492580567,-0.8148400832100218,-0.4180007555628995,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,0.43164003643027726,0.0
-0.8461684817666987,-0.7591291468476211,-1.4238820810732606,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,3.042980263248001,0.0
-1.5763872505031118,-1.4190772139323902,0.525052912325631,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,0.8818704890851514,1.0
1.3444898252310231,1.1264359016280956,0.40324491291066855,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.10863690691328884,1.0
1.2532118538925707,2.3520528830190433,-0.08398908553760762,2.302952593897739,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.5588683599624559,0.0
-0.8461684817666987,-1.5133553663167532,1.6213289086371456,1.0856838585608397,-0.07965030629335274,-0.05457225359413903,-1.0986501284485397,-1.549376756355189,1.0
-1.3938323082204485,0.8436004440807788,-0.08398908553760762,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,1.0
-0.93744545271091,-0.4762946896945318,1.3777119094130075,0.08322778260976803,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,-0.5588683599624559,0.0
0.1578832005908304,0.6550441393120526,-1.9111160795215367,-0.20318809617707198,-0.07965030629335274,-0.05457225359413903,1.2505957850227167,-0.5588683599624559,0.0
0.1578832005908304,0.4664878345433265,-1.7893080801065742,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.10863690691328884,0.0
-0.2072266839744967,0.9378785964651419,1.012286910773907,1.3004965179466674,-0.07965030629335274,-0.05457225359413903,1.0698845609095433,-0.5588683599624559,0.0
0.1578832005908304,-0.3820165373101687,0.037818913877354754,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.10863690691328884,1.0
0.06660622964661914,-0.19346023254144254,0.8904789113589447,0.011623562814492183,-0.07965030629335274,-0.05457225359413903,-1.0986501284485397,-0.5588683599624559,0.0
-0.93744545271091,0.6550441393120526,0.15962791368653045,-0.9192282933413036,-0.07965030629335274,-0.05457225359413903,-1.4600735770691744,4.663812093672993,1.0
-1.3938323082204485,-0.28773838492580567,-1.4238820810732606,-0.8476250739402912,-0.07965030629335274,-0.05457225359413903,-0.9179389043353661,-0.5588683599624559,0.0
0.24916117192928272,-1.324799061548027,1.3777119094130075,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,1.2505957850227167,-0.5588683599624559,1.0
0.06660622964661914,0.8436004440807788,0.15962791368653045,2.517764252889303,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
1.1619348829483596,-0.004902927378488963,-0.5712230839858837,0.44124788119188385,-0.07965030629335274,-0.05457225359413903,-1.8214960252955217,0.43164003643027726,1.0
0.8881029697214846,1.0321577492437324,-0.20579808534678334,4.307865746194146,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.5588683599624559,0.0
0.979379940665696,0.4664878345433265,-1.5456910808824362,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,0.0
0.7055480274388211,0.5607659869276895,0.6468619121348067,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,0.7918249987907523,0.0
-0.29850365491870795,-0.7591291468476211,0.2814359131014928,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,-0.10863690691328884,1.0
-0.5723355681455828,0.08937522500587414,0.525052912325631,-0.9192282933413036,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,1.0
-0.38978162625716023,-0.8534072992319842,0.40324491291066855,-0.3463965357676237,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.10863690691328884,0.0
0.6142700561003688,0.08937522500587414,-0.20579808534678334,-0.4180007555628995,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,1.0
-0.29850365491870795,-0.3820165373101687,-0.20579808534678334,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,-0.10863690691328884,0.0
0.1578832005908304,-1.6076335187011164,-0.9366480826249842,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.5588683599624559,0.0
-0.8461684817666987,-1.0419636040007103,-1.7893080801065742,-0.8476250739402912,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.5588683599624559,0.0
-1.4851102795589006,-0.28773838492580567,-0.08398908553760762,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,1.0
0.24916117192928272,-0.4762946896945318,-0.08398908553760762,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,1.6922869044947932,0.0
0.34043814287349394,0.7493222916964157,0.037818913877354754,1.1572880783561157,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,0.7017785081020603,0.0
0.7968249983830323,-0.5705728420788949,0.15962791368653045,-0.8476250739402912,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,1.0
0.24916117192928272,0.1836533773902372,-0.32760608476174574,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.1986833976019808,1.0
0.5229930851561575,-0.004902927378488963,0.037818913877354754,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.10863690691328884,1.0
0.06660622964661914,0.08937522500587414,-0.6930320837950594,-0.20318809617707198,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
-0.29850365491870795,0.27793152977460034,-0.32760608476174574,0.8708721995692756,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,1.0
-0.2072266839744967,-0.9476854516163473,1.012286910773907,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,-1.0986501284485397,1.5121949235117023,0.0
0.7055480274388211,-0.7591291468476211,1.3777119094130075,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,-2.363629697635042,-0.018591416618889692,0.0
0.7968249983830323,0.3722096821589634,0.525052912325631,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.5588683599624559,1.0
-0.29850365491870795,-0.28773838492580567,0.2814359131014928,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,-1.640784801182348,-0.018591416618889692,0.0
1.2532118538925707,0.6550441393120526,0.037818913877354754,0.011623562814492183,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,1.0
0.34043814287349394,-1.324799061548027,-0.08398908553760762,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.5588683599624559,0.0
0.7968249983830323,1.8806611207030002,0.15962791368653045,0.9424764193645514,-0.07965030629335274,-0.05457225359413903,-2.5443409217482156,-0.5588683599624559,0.0
-0.8461684817666987,-0.7591291468476211,1.012286910773907,-0.05998065698078366,-0.07965030629335274,-0.05457225359413903,-1.0986501284485397,-0.5588683599624559,1.0
-0.5723355681455828,0.4664878345433265,-1.1802650818491223,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.28872988829067275,0.0
1.5270447675136867,0.1836533773902372,0.2814359131014928,-1.1340409527271311,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
-0.4810585972013715,-2.1733024330072945,1.1340949101888693,-0.8476250739402912,-0.07965030629335274,-0.05457225359413903,-0.9179389043353661,-0.5588683599624559,1.0
-3.310658701991295,-0.664850994463258,1.9867549076704594,-0.9192282933413036,-0.07965030629335274,-0.05457225359413903,-0.9179389043353661,0.07145507406980227,0.0
-0.8461684817666987,-0.3820165373101687,0.768669911549769,-0.8476250739402912,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,2.1425183575439606,0.0
0.5229930851561575,0.08937522500587414,-0.44941508457092144,-0.3463965357676237,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,1.0
-2.397883990577977,-0.664850994463258,0.525052912325631,-1.0624367329318551,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.10863690691328884,1.0
-1.0287234240493623,1.8806611207030002,-0.5712230839858837,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.018591416618889692,0.0
-0.7548905104282463,-0.28773838492580567,0.2814359131014928,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.5588683599624559,1.0
-1.2112783663320257,1.692104815934274,0.037818913877354754,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,0.43164003643027726,0.0
-1.302555337276237,-1.0419636040007103,-0.20579808534678334,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,1.0
0.1578832005908304,-0.28773838492580567,0.40324491291066855,1.0140796387655637,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,0.0
0.7055480274388211,1.9749392730873634,0.037818913877354754,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,1.0
-2.5804389328606407,1.692104815934274,1.1340949101888693,-0.8476250739402912,-0.07965030629335274,-0.05457225359413903,-5.43572150795328,-0.28872988829067275,0.0
0.5229930851561575,-0.4762946896945318,-0.44941508457092144,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,1.4313070091358904,-0.5588683599624559,1.0
1.4357667961752343,0.4664878345433265,0.40324491291066855,1.0140796387655637,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.5588683599624559,0.0
-0.7548905104282463,-1.230520909163664,-0.20579808534678334,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,0.0
1.0706579120041482,-0.09918208015707944,0.037818913877354754,1.9449324953156233,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.1986833976019808,1.0
-1.6676652218415642,-0.4762946896945318,-1.302074081658298,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,0.0
0.6142700561003688,-0.3820165373101687,0.525052912325631,1.5869123967335073,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.5588683599624559,1.0
0.5229930851561575,1.2207140540124586,0.037818913877354754,1.6585166165287832,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.10863690691328884,0.0
-0.8461684817666987,-0.19346023254144254,0.15962791368653045,3.520221329234638,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.1986833976019808,0.0
-1.8502201641242277,1.1264359016280956,-0.32760608476174574,-0.20318809617707198,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,1.0
-0.4810585972013715,-1.6076335187011164,1.3777119094130075,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,-1.8214960252955217,-0.5588683599624559,0.0
-1.5763872505031118,0.1836533773902372,-0.44941508457092144,-1.0624367329318551,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,-0.5588683599624559,1.0
0.24916117192928272,-0.09918208015707944,0.6468619121348067,0.369643661396608,-0.07965030629335274,-0.05457225359413903,1.0698845609095433,-0.1986833976019808,1.0
-0.7548905104282463,-0.7591291468476211,0.2814359131014928,2.9473885712666945,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.5588683599624559,1.0
-0.11594871263604442,0.8436004440807788,0.15962791368653045,0.15483200240504386,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,0.0
-0.7548905104282463,0.9378785964651419,-0.44941508457092144,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,-0.5588683599624559,0.0
-1.8502201641242277,-0.8534072992319842,1.8649459078612838,-1.0624367329318551,-0.07965030629335274,-0.05457225359413903,-1.0986501284485397,-0.5588683599624559,0.0
0.34043814287349394,0.6550441393120526,-1.9111160795215367,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,1.6922869044947932,0.0
-1.302555337276237,0.6550441393120526,0.037818913877354754,1.2288922981513914,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
0.06660622964661914,1.2207140540124586,-0.8148400832100218,-0.4180007555628995,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.5588683599624559,1.0
-0.2072266839744967,-0.28773838492580567,0.15962791368653045,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.5588683599624559,1.0
-0.11594871263604442,1.2207140540124586,-1.5456910808824362,0.656059540183448,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,0.0
0.6142700561003688,0.6550441393120526,-1.0584570824341601,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,-0.5588683599624559,0.0
-0.6636135394840351,0.7493222916964157,0.2814359131014928,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,1.0
0.5229930851561575,0.3722096821589634,-0.20579808534678334,0.08322778260976803,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,1.0
-0.8461684817666987,-0.9476854516163473,0.40324491291066855,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.5588683599624559,0.0
0.5229930851561575,1.8806611207030002,-2.0329250793307123,1.1572880783561157,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.10863690691328884,0.0
0.7055480274388211,-0.9476854516163473,0.15962791368653045,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,3.2230722442310924,0.0
0.5229930851561575,1.8806611207030002,-1.0584570824341601,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,0.0
2.165986565305889,1.0321577492437324,0.2814359131014928,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,0.43164003643027726,1.0
0.34043814287349394,-0.8534072992319842,0.8904789113589447,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.5588683599624559,1.0
0.06660622964661914,-0.004902927378488963,0.6468619121348067,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,1.4313070091358904,-0.5588683599624559,1.0
-0.5723355681455828,-1.230520909163664,1.1340949101888693,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,1.0698845609095433,4.5737656029843015,1.0
-0.5723355681455828,0.08937522500587414,0.8904789113589447,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,0.0
-0.4810585972013715,-1.8904679758542058,0.768669911549769,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,-1.4600735770691744,-0.5588683599624559,0.0
0.8881029697214846,-0.7591291468476211,-0.32760608476174574,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,1.0
0.34043814287349394,0.27793152977460034,-2.2765420785548502,0.08322778260976803,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.5588683599624559,0.0
0.4317151138177053,0.7493222916964157,0.40324491291066855,1.9449324953156233,-0.07965030629335274,-0.05457225359413903,-0.9179389043353661,-0.5588683599624559,0.0
-1.3938323082204485,-1.1362417563850735,-2.0329250793307123,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.1986833976019808,0.0
0.24916117192928272,-0.09918208015707944,-0.6930320837950594,-0.8476250739402912,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,0.34159354574158535,0.0
-2.2153290482953136,-3.304641262013879,0.037818913877354754,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,2.0524718668552686,0.0
-0.2072266839744967,0.27793152977460034,-0.9366480826249842,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,1.2505957850227167,-0.5588683599624559,0.0
0.7968249983830323,-1.230520909163664,-0.44941508457092144,1.0856838585608397,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.5588683599624559,1.0
-1.0287234240493623,-0.4762946896945318,-1.4238820810732606,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,0.0
-0.29850365491870795,-0.5705728420788949,0.768669911549769,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.28872988829067275,0.0
0.979379940665696,-1.0419636040007103,0.8904789113589447,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
-2.2153290482953136,-1.324799061548027,-1.1802650818491223,0.15483200240504386,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.10863690691328884,0.0
-2.671716904199093,-0.004902927378488963,-0.5712230839858837,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,-9.049945990216752,-0.28872988829067275,0.0
0.7055480274388211,0.27793152977460034,0.40324491291066855,-0.4180007555628995,-0.07965030629335274,-0.05457225359413903,1.0698845609095433,-0.5588683599624559,1.0
0.5229930851561575,0.27793152977460034,-1.7893080801065742,-0.9192282933413036,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,0.0
-0.5723355681455828,-0.8534072992319842,0.037818913877354754,1.8733282755203473,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,1.0
-1.5763872505031118,1.8806611207030002,-1.1802650818491223,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
-0.93744545271091,-1.324799061548027,0.8904789113589447,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,-1.0986501284485397,-0.9190533223229308,0.0
0.7055480274388211,-0.19346023254144254,-0.5712230839858837,0.369643661396608,-0.07965030629335274,-0.05457225359413903,1.4313070091358904,1.7823333951834852,0.0
0.06660622964661914,-0.5705728420788949,0.15962791368653045,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,1.0698845609095433,-0.5588683599624559,1.0
0.7055480274388211,1.597826663549911,-0.08398908553760762,0.15483200240504386,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,0.0
-0.29850365491870795,-1.4190772139323902,0.525052912325631,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,0.0
-0.38978162625716023,-0.004902927378488963,0.2814359131014928,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,-0.5588683599624559,0.0
-0.38978162625716023,-1.5133553663167532,0.6468619121348067,0.08322778260976803,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.10863690691328884,0.0
-0.2072266839744967,0.7493222916964157,0.037818913877354754,2.7325769122751304,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.5588683599624559,0.0
-0.7548905104282463,-1.7019116710854794,0.6468619121348067,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,0.8818704890851514,0.0
-0.2072266839744967,-1.9847461282385688,-0.08398908553760762,0.5128521009871598,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.1986833976019808,1.0
0.1578832005908304,1.1264359016280956,-2.520159077778988,0.5844563207824356,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,1.3321019421343183,0.0
-1.6676652218415642,-0.7591291468476211,-0.08398908553760762,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,0.5216865271189692,0.0
0.06660622964661914,0.7493222916964157,-0.20579808534678334,0.44124788119188385,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.5588683599624559,1.0
0.5229930851561575,0.27793152977460034,0.037818913877354754,-1.0624367329318551,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,1.1520099611512273,0.0
1.70959970979635,1.3149922063968216,0.15962791368653045,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,1.0
-0.8461684817666987,0.1836533773902372,-1.6674990802973986,0.011623562814492183,-0.07965030629335274,-0.05457225359413903,-1.2793613525617131,-0.5588683599624559,0.0
-0.93744545271091,-0.19346023254144254,-1.302074081658298,0.08322778260976803,-0.07965030629335274,-0.05457225359413903,-0.9179389043353661,-0.5588683599624559,0.0
-0.2072266839744967,0.8436004440807788,0.15962791368653045,-0.3463965357676237,-0.07965030629335274,-0.05457225359413903,0.708462112683196,0.8818704890851514,0.0
0.7055480274388211,0.08937522500587414,1.1340949101888693,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
0.7055480274388211,-0.19346023254144254,-0.44941508457092144,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.5588683599624559,0.0
0.8881029697214846,-0.7591291468476211,1.3777119094130075,0.29803944160133217,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,-1.549376756355189,0.0
1.4357667961752343,1.2207140540124586,-1.1802650818491223,-0.2747923159723478,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
-1.302555337276237,-0.19346023254144254,0.2814359131014928,0.22643622220031973,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,2.4126568292157438,0.0
-0.7548905104282463,1.597826663549911,0.768669911549769,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,-1.2793613525617131,-0.28872988829067275,1.0
0.24916117192928272,-0.28773838492580567,0.037818913877354754,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.28872988829067275,1.0
-2.032775106406891,-1.1362417563850735,0.8904789113589447,0.29803944160133217,-0.07965030629335274,-0.05457225359413903,1.4313070091358904,0.2515470550528934,0.0
-0.5723355681455828,-0.8534072992319842,-0.8148400832100218,0.5844563207824356,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,1.0619634704625354,0.0
0.06660622964661914,-1.230520909163664,-1.0584570824341601,-0.3463965357676237,-0.07965030629335274,-0.05457225359413903,1.2505957850227167,-0.5588683599624559,1.0
-0.6636135394840351,1.597826663549911,-1.5456910808824362,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,1.2505957850227167,-0.5588683599624559,0.0
-0.4810585972013715,-1.6076335187011164,-0.08398908553760762,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,0.0
-1.5763872505031118,0.6550441393120526,0.8904789113589447,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,1.973440681475411,-0.018591416618889692,0.0
0.1578832005908304,0.6550441393120526,-1.1802650818491223,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,0.2515470550528934,0.0
-0.11594871263604442,0.3722096821589634,0.037818913877354754,-0.9192282933413036,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.5588683599624559,1.0
-0.2072266839744967,-0.4762946896945318,0.037818913877354754,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,0.708462112683196,0.43164003643027726,1.0
-1.8502201641242277,0.7493222916964157,0.6468619121348067,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,1.0
-0.4810585972013715,-0.4762946896945318,1.9867549076704594,3.162201230652522,-0.07965030629335274,-0.05457225359413903,-1.4600735770691744,-0.28872988829067275,1.0
1.0706579120041482,0.9378785964651419,0.6468619121348067,-0.3463965357676237,-0.07965030629335274,-0.05457225359413903,0.708462112683196,0.43164003643027726,0.0
-0.2072266839744967,0.8436004440807788,-2.520159077778988,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,0.0
0.979379940665696,1.1264359016280956,0.037818913877354754,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,1.0
0.1578832005908304,-0.09918208015707944,0.15962791368653045,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.018591416618889692,1.0
0.979379940665696,-0.28773838492580567,-0.32760608476174574,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,0.347039664456849,0.7918249987907523,1.0
2.074708593967437,0.27793152977460034,-0.44941508457092144,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.28872988829067275,0.0
1.8921546520790136,-0.8534072992319842,-0.08398908553760762,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,0.7918249987907523,0.0
0.34043814287349394,-0.4762946896945318,1.4995209092221833,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,1.0
0.1578832005908304,-0.28773838492580567,0.2814359131014928,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,0.2515470550528934,1.0
1.1619348829483596,0.27793152977460034,-0.20579808534678334,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,0.8818704890851514,1.0
-0.2072266839744967,-0.19346023254144254,1.2559039099980451,-0.4180007555628995,-0.07965030629335274,-0.05457225359413903,2.1541519055885847,-0.5588683599624559,1.0
-1.0287234240493623,0.1836533773902372,-1.4238820810732606,-0.20318809617707198,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.5588683599624559,0.0
0.1578832005908304,-0.9476854516163473,-0.20579808534678334,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.28872988829067275,0.0
1.4357667961752343,1.597826663549911,-1.0584570824341601,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.708462112683196,-0.10863690691328884,0.0
1.0706579120041482,0.27793152977460034,-0.32760608476174574,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,0.708462112683196,0.2515470550528934,1.0
-1.6676652218415642,-0.7591291468476211,-1.1802650818491223,1.5869123967335073,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,0.1615015647584942,0.0
1.0706579120041482,0.9378785964651419,-0.44941508457092144,2.517764252889303,-0.07965030629335274,-0.05457225359413903,-1.0986501284485397,0.1615015647584942,0.0
1.1619348829483596,0.27793152977460034,1.1340949101888693,0.8708721995692756,-0.07965030629335274,21.554193988270146,0.347039664456849,-0.37877637897936467,0.0
-1.302555337276237,-0.09918208015707944,0.525052912325631,-0.1315848767760595,-0.07965030629335274,-0.05457225359413903,-0.9179389043353661,3.4932117162971683,0.0
-1.0287234240493623,-0.9476854516163473,0.6468619121348067,1.3004965179466674,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,-0.5588683599624559,0.0
0.1578832005908304,0.08937522500587414,0.15962791368653045,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.28872988829067275,0.0
0.4317151138177053,0.27793152977460034,0.037818913877354754,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,1.0619634704625354,1.0
