Temperature,Humidity,Light,CO2,HumidityRatio,class
-0.4891667774670931,-0.232018718495616,-0.621390762735596,0.5702130746631182,-0.3990397048580248,1.0
1.277174183520713,-0.5632088512209475,-0.621390762735596,0.24404967275634507,-0.13538769493617042,1.0
-0.38492991818133254,0.026911748907825075,-0.621390762735596,-0.6573181522175451,-0.11200862365819773,1.0
-0.7955599699130884,0.6979899370361173,-0.5548589838314486,-0.278133113547602,0.38084093956362963,1.0
-0.015362871622724648,-0.7144188916167493,-0.621390762735596,-0.35739778264809957,-0.7187728849956199,1.0
-0.2901691370124575,-1.0951202765070869,-0.621390762735596,-0.7898722441254702,-1.176151419821255,1.0
0.752199455845151,0.2186005833033963,1.500497757314534,0.5388821074848813,0.5047400566625789,0.0
-0.015362871622724648,-0.6655767104269595,-0.621390762735596,-0.34400848043517684,-0.6701347847631235,1.0
-0.763973042856826,-0.7237858852695934,-0.621390762735596,-0.8228099275692575,-0.9567435811920976,1.0
0.7206125287888918,-1.290489001266266,1.4363421133712488,0.3934742854525515,-1.0852359254694097,0.0
-0.858733824025701,-0.27417018993338566,-0.37664886176676804,-0.8501241040836179,-0.5612673104113423,1.0
-0.26647894172024045,-0.25409806067730467,0.06768837591450215,-0.873689275978359,-0.34561231764471584,1.0
-1.0577314644803366,1.5744729145516485,-0.621390762735596,-0.4998599581935857,1.0982763905049446,1.0
1.2942311241311077,-0.03129742593480883,2.0874030926475484,1.2225398784766643,0.44818253688215726,0.0
-0.19540835584358587,-1.630377056669246,1.3698103344671015,-0.46129876782037116,-1.675127969190123,0.0
2.3536566575991174,0.14399916956828926,1.552772726453507,1.2798460919479588,1.073088933807027,0.0
-0.6692122616879543,0.9301575654314573,-0.621390762735596,-0.3938166846672457,0.6522119406892187,1.0
0.752199455845151,1.0907345994801039,-0.47407039516212673,1.426057272113064,1.4211794295569107,1.0
0.2783955500007826,-0.42270394642838266,-0.621390762735596,-0.7199800865740188,-0.32990108874862745,1.0
-1.7115808545455629,0.7294362728706502,-0.621390762735596,-0.8179897787726057,0.06330516307350446,1.0
0.2783955500007826,-0.07344889737257851,-0.621390762735596,-0.44201817263376386,0.025054881137622973,1.0
-1.2377769487011945,0.4484264632855204,-0.621390762735596,-0.8083494811793022,-0.018229265006376272,1.0
0.08887398766303586,-0.3434190358668639,-0.621390762735596,-0.3986368334638975,-0.31394769427992747,1.0
0.36368025305276874,-0.49295639882466546,-0.621390762735596,-0.7505076956194803,-0.3728150983300302,1.0
-0.32175606406872004,0.5708664517476126,0.8090424837035732,0.30564046293578595,0.4425079709113071,0.0
-1.43677458915583,-0.03129742593480883,-0.621390762735596,-0.8147763462415045,-0.5257021194613258,1.0
0.4584410342216438,-0.05270769714130184,1.5757420310751749,0.8765603092947661,0.11167848444432003,0.0
-0.9629706833114615,-0.1115859429591314,-0.621390762735596,-0.8115629137104033,-0.44279411393028517,1.0
0.7048190652607135,-0.13165807221521242,1.9590918047609784,1.004026466361782,0.11991660904001585,0.0
-1.1003738160063279,1.7551220778563748,-0.621390762735596,-0.5962629341266221,1.248079466982377,1.0
0.08887398766303586,-0.22198265386757549,-0.621390762735596,-0.4002435497294481,-0.19206598844410677,1.0
1.4321080607318208,0.4002533530709263,-0.06062291197206784,-0.10942790566478834,0.9750111256385955,1.0
-0.4891667774670931,-0.211946589239535,-0.621390762735596,0.5541459120076121,-0.3796435602793939,1.0
-0.5365471680515306,-1.0670192955485738,-0.621390762735596,-0.8147763462415045,-1.2184374264617939,1.0
-0.46310756264565295,1.1865790166778891,1.3175353653281285,-0.6155435293132293,0.9851622251618449,0.0
-0.4891667774670931,-0.675612775055,-0.621390762735596,0.42239517823246236,-0.8274590206725997,1.0
-0.6123557929866279,0.39690799819490663,-0.621390762735596,0.11711908777784717,0.16309612958565053,1.0
0.9322449400660122,0.30992877141856323,1.3698103344671015,-0.18333685388011622,0.6724604957247949,0.0
-0.38492991818133254,-1.0569832309205334,-0.621390762735596,-0.8019226161170997,-1.1658908022046295,1.0
-0.015362871622724648,-0.49295639882466546,-0.621390762735596,-0.41502533937251374,-0.49818921123870347,1.0
-0.858733824025701,1.4741122682712449,-0.621390762735596,-0.48379279553807963,1.0905182088061531,1.0
-0.11012365279159968,-0.15373741439690108,-0.621390762735596,2.620383029505692,-0.19310398945918508,1.0
-1.531535370324705,0.7204038147054141,-0.621390762735596,-0.8260233601003588,0.12196108006789279,1.0
1.1312425805206476,-0.211946589239535,1.5147545670797085,1.1405973489335834,0.19147270044594997,0.0
0.7285092605529339,0.42383810494682106,1.4743602727450476,0.6430508787014133,0.7106346538784956,0.0
-1.010351073895899,1.854479117673975,-0.621390762735596,-0.6059032317199257,1.381536361660006,1.0
-0.4891667774670931,-1.0349038887388446,-0.621390762735596,-0.837270373959213,-1.1741293385694944,1.0
0.1836347688319109,0.00884683257735246,-0.621390762735596,-0.39703011719834685,0.07413054110219221,1.0
-0.858733824025701,-0.47940771157681117,-0.621390762735596,-0.8083494811793022,-0.7547385433439695,1.0
0.5626778935074043,1.2824234338756744,1.7024692289878385,1.7206219207973523,1.5354153195690523,0.0
-0.19540835584358587,-0.47422241151899647,-0.621390762735596,-0.4623699119974039,-0.5383449794581482,1.0
0.2783955500007826,-0.13165807221521242,-0.621390762735596,-0.39060325213614444,-0.03412591087508221,1.0
-0.9629706833114615,1.5544007852955675,-0.621390762735596,-0.5127136883179906,1.1208299905466583,1.0
-0.6692122616879543,0.5653466162021905,-0.4455567756317778,-0.2652793834231972,0.30306088827714767,1.0
0.42685410716538463,-1.3507053890345075,1.5646534012578188,0.3399170766008636,-1.2304417307714888,0.0
1.0838621899362102,-0.2169646215535556,1.6074238305533421,1.1197100374814255,0.16863248144724982,1.0
-0.19540835584358587,-0.6334613036172303,-0.621390762735596,-0.7012350634759296,-0.6951043163639732,1.0
0.08887398766303586,-0.4267183722795987,-0.621390762735596,-0.5234251300883269,-0.3975314331065243,1.0
-0.11012365279159968,0.4899088637480937,-0.621390762735596,-0.6594604405716138,0.44520370977603585,1.0
-1.2377769487011945,2.1344853207963004,-0.621390762735596,-0.6123300967821281,1.5376084518233974,1.0
2.0788503922093846,-2.1609503400049728,0.6379607665214799,-0.77621515586829,-1.6708588857569358,1.0
-0.4891667774670931,1.0525975538935495,-0.621390762735596,-0.5994763666577233,0.8441771764463778,1.0
-0.015362871622724648,0.4705058054672091,-0.621390762735596,1.7045547581418463,0.4628413190344951,1.0
-1.0577314644803366,-1.6792192378590358,-0.621390762735596,-0.7987091835859985,-1.9309945336760108,1.0
-0.19540835584358587,-0.07796512645519683,0.10095426536657585,-0.8525341784819438,-0.14799602389743224,1.0
-1.5954988976136937,0.5758844840616325,-0.4954556098098884,-0.8469106715525166,-0.03185285928320676,1.0
-1.1430161675323227,0.16942386662599834,-0.621390762735596,-0.8260233601003588,-0.2423048563668102,1.0
-0.6407840273372911,1.037877992439098,-0.621390762735596,-0.754792272327614,0.7670839933994082,1.0
-0.015362871622724648,-0.547820218791279,-0.621390762735596,-0.474152497944776,-0.5528464453314931,1.0
-0.11012365279159968,-0.5331006573368268,-0.621390762735596,-0.527174134707946,-0.5688531619248264,1.0
0.6574386746762794,1.2332467171982757,1.6193045053576542,2.2106703817902873,1.5275952953865355,0.0
-0.11012365279159968,-0.5331006573368268,-0.621390762735596,-0.56412860881561,-0.5688531619248264,1.0
-0.6692122616879543,1.0525975538935495,-0.621390762735596,-0.7713950070716382,0.7694630531099554,1.0
2.1736111733782564,-0.47489148249419283,-0.26021824868451005,-0.3327614665763226,0.28555869712920867,1.0
-0.5839275586359681,1.0907345994801039,-0.621390762735596,-0.7553278444161321,0.8414912786393657,1.0
-0.9629706833114615,1.5323214431138787,-0.621390762735596,-0.6123300967821281,1.1000680372762466,1.0
-0.38492991818133254,-0.9144711132023601,-0.621390762735596,0.4930906939166891,-1.027480374640858,1.0
2.2588958764302425,-0.6408210843444667,3.0568661566794106,-0.2663505276002299,0.12567010792037606,0.0
-0.4891667774670931,0.5106500639793704,-0.621390762735596,0.11229893898119535,0.3192329115926771,1.0
0.6890256017325385,-1.4718072355462086,1.5678215812056369,0.321707625591292,-1.2830454348364153,0.0
1.0364817993517728,0.48054187009524957,1.3698103344671015,0.9220839368187009,0.8969223330129111,0.0
0.8374841588971371,0.08244463984965493,1.6787078793792145,1.3510771797207128,0.3944575745866045,0.0
-0.5839275586359681,1.0525975538935495,-0.621390762735596,-0.686239044997456,0.8047565512390711,1.0
1.0364817993517728,0.548787109565924,-0.2079432795455371,-0.07006335715879848,0.9699551436991678,1.0
0.2783955500007826,-0.07947053614940223,-0.621390762735596,-0.38631867542801046,0.018932331931850156,1.0
0.7735206316081483,-1.1412861737960727,1.4886170825102218,0.8377313328772942,-0.9137863804944164,0.0
-0.015362871622724648,0.4230017662278113,-0.621390762735596,-0.6069743758969582,0.4154040625233326,1.0
-0.6692122616879543,-0.2922351062638583,-0.32199775766693267,-0.874224848066877,-0.5165329599676162,1.0
-0.4370483478242128,-1.8177169297259923,-0.621390762735596,-0.8324502251625612,-1.9161975940098244,1.0
2.0788503922093846,0.16942386662599834,0.942106041511868,-0.2042241653322741,0.9869861917619241,1.0
0.08887398766303586,-0.3223433001479791,-0.621390762735596,-0.3938166846672457,-0.29279728421561135,1.0
3.121218985066993,-0.7559012920793226,0.26965984758780676,0.011075814251507145,0.3046043329176647,1.0
0.752199455845151,-1.4784979452982288,1.821275977030959,0.36133996014153935,-1.2726927204968943,0.0
0.08887398766303586,-0.14269774330605675,-0.621390762735596,-0.4034569822605493,-0.11247066322339021,1.0
-0.015362871622724648,0.5598267806567683,-0.621390762735596,1.6033316334121581,0.5520516610152858,1.0
0.2783955500007826,-1.6591471086029548,-0.621390762735596,-0.686239044997456,-1.584047571972511,1.0
-0.19540835584358587,-0.47489148249419283,-0.621390762735596,-0.4757592142103266,-0.539003758309626,1.0
-1.43677458915583,0.7294362728706502,-0.621390762735596,-0.821203211303707,0.1655755161285285,1.0
-1.3325377298700694,-0.2922351062638583,-0.621390762735596,-0.7215868028395693,-0.7297776261543921,1.0
-0.38492991818133254,-0.9857271720614467,-0.621390762735596,0.1733541570721184,-1.0966914688096663,1.0
-0.2901691370124575,-0.31431444844554696,-0.621390762735596,-0.5127136883179906,-0.41255982561124105,1.0
-0.4891667774670931,-1.797644800469912,-0.621390762735596,-0.837270373959213,-1.9091004528645494,1.0
1.2023131663973023,0.058023549254750416,2.0161190438216763,1.5414730571884598,0.5093573143043363,0.0
-0.2901691370124575,-1.045943559829689,-0.621390762735596,-0.19458386773897046,-1.1281011059988266,1.0
-0.11012365279159968,-0.1918744599834547,-0.621390762735596,2.514339755979352,-0.23089337975889582,1.0
2.1736111733782564,-0.41668230765155895,2.2147639265497734,0.5901363563559459,0.3524587338713525,0.0
-0.858733824025701,1.5644368499236088,-0.5881248732835223,-0.56412860881561,1.1760392144323195,1.0
-0.25226482454490884,-1.0878943099748977,-0.621390762735596,-0.7614333662252243,-1.158324371670276,1.0
-0.4891667774670931,-0.5130285280807457,-0.621390762735596,0.35491309507933694,-0.6704888450661749,1.0
-0.19540835584358587,-0.09653184601707102,-0.25308984380192284,-0.8541408947474944,-0.16629425659948627,1.0
-0.38492991818133254,0.528714980309843,-0.621390762735596,0.16210714321326414,0.3768240416712813,1.0
1.2899668889785083,-0.4176859141143628,1.4363421133712488,1.0032231082290066,0.026966768705119798,0.0
-1.43677458915583,-0.27417018993338566,-0.621390762735596,-0.7119465052462657,-0.7461535842170264,1.0
1.2260033616895194,1.2800816854624586,1.615344280422885,2.517553188510453,1.8432232548304646,0.0
1.5860943301312385,-0.5210573797831786,1.4363421133712488,0.3928315989463311,0.01949179341957667,0.0
-0.38492991818133254,1.4540401390151638,-0.621390762735596,0.7581988777325391,1.279769967054822,1.0
0.08887398766303586,1.2131745879421962,-0.621390762735596,2.628416610833445,1.2511194141321018,1.0
-1.616820073376691,0.7916598735645008,-0.621390762735596,-0.821203211303707,0.15430458292254934,1.0
-0.4891667774670931,-1.0349038887388446,-0.621390762735596,-0.8059394067809762,-1.1741293385694944,1.0
0.4584410342216438,-1.5975925788843006,-0.38377726664935524,-0.0028490600499304695,-1.474763948633114,1.0
-0.5839275586359681,1.0626336185215908,-0.621390762735596,-0.731227100432873,0.8144232642525366,1.0
3.121218985066993,-0.9947596302266833,0.5203420859587907,0.11149558084842004,0.013161733125156566,1.0
-1.43677458915583,-0.011225296678727828,-0.621390762735596,-0.8043326905154256,-0.507477653383051,1.0
-0.35334299112507345,-0.7278003111208095,-0.621390762735596,-0.41631071238495415,-0.8364609453701048,1.0
-0.9108522536685812,1.583505372716885,-0.621390762735596,-0.46933234914812416,1.1711129091010397,1.0
-0.5839275586359681,0.30992877141856323,-0.621390762735596,0.13639968296445446,0.09005450603721346,1.0
1.6998072675338878,-0.03129742593480883,-0.621390762735596,-0.06604656649492197,0.6062830145948948,1.0
-1.0577314644803366,1.7551220778563748,-0.621390762735596,-0.5994763666577233,1.2671264973161391,1.0
2.0788503922093846,-2.1388709978232843,0.7330061649559763,-0.7778218721338406,-1.6457580838349157,1.0
-0.4891667774670931,-1.5367071201408626,-0.621390762735596,-0.8276300763659094,-1.6578123009766603,1.0
1.785091970585874,-0.12764364636399636,1.431589843449524,1.0027410933493415,0.5319082911206996,0.0
-0.11012365279159968,-0.03129742593480883,-0.621390762735596,2.3809823059386517,-0.0717564773257334,1.0
1.5102857051961411,-1.9983660930307192,1.0561605196332635,-0.7609513513455592,-1.6303001001571162,1.0
-0.11012365279159968,-0.232018718495616,-0.621390762735596,2.824435995230619,-0.27066790132363544,1.0
3.0264582038981214,-1.0496234501932968,0.5666767176956077,0.49630412644779026,-0.08658977972190138,1.0
0.3968465264618747,-1.340401696016393,1.5456443215709197,0.3774071227970454,-1.2282547331487255,0.0
0.6890256017325385,-1.7314067739248453,1.9887934917717587,-0.21627453732390367,-1.5531409610205533,0.0
2.827460563443486,-0.5180465603947664,3.0188479973056124,-0.2572458020954441,0.4816618341613972,0.0
-0.015362871622724648,-0.5551799995185154,-0.621390762735596,-0.39060325213614444,-0.5601779556863113,1.0
-0.5839275586359681,-1.7840961132220576,-0.621390762735596,-0.8284334344986847,-1.9183935124582545,1.0
-0.5839275586359681,-0.31230723551993855,-0.621390762735596,0.4031145830458551,-0.507787158442945,1.0
-0.6692122616879543,1.0525975538935495,-0.621390762735596,-0.7874621697271442,0.7694630531099554,1.0
-1.531535370324705,0.8117320028205811,-0.621390762735596,-0.8115629137104033,0.20450525354555052,1.0
1.5576660957805786,-2.0184382222867994,1.0228946301811899,-0.7448841886900531,-1.640522943666008,1.0
-0.5839275586359681,-1.797644800469912,-0.621390762735596,-0.8244166438348082,-1.931356297995749,1.0
-0.4891667774670931,0.6300792330530511,1.4363421133712488,0.6666160505961546,0.4348570741880672,0.0
0.120460914719295,-1.637067766421266,-0.5073362846142004,-0.8115629137104033,-1.6020527631655692,1.0
0.4584410342216438,-0.3925957525442619,-0.621390762735596,-0.6380375570309378,-0.23788289261914342,1.0
1.4060488459103806,-0.22248445709897777,1.460103462979873,1.2353936086010693,0.28216972463878687,0.0
-1.43677458915583,-0.053376768116497504,-0.621390762735596,-0.7826420209304924,-0.545748090853827,1.0
-0.17408718008058846,-1.6169956371651852,1.3698103344671015,-0.46370884221869707,-1.6566306537973654,0.0
0.03675555802015561,-0.7338219498976339,-0.621390762735596,-0.7858554534615936,-0.7218387929045345,1.0
-1.0577314644803366,-1.6792192378590358,-0.621390762735596,-0.8094206253563347,-1.9309945336760108,1.0
-0.2901691370124575,-1.0951202765070869,-0.621390762735596,-0.7914789603910207,-1.176151419821255,1.0
-0.5839275586359681,0.26978451290640193,-0.621390762735596,0.18781460346207385,0.05145761113878131,1.0
-0.2901691370124575,0.14935173736991733,-0.621390762735596,-0.6332174082342861,0.04156204092186295,1.0
0.752199455845151,0.7113713565401776,-0.38377726664935524,-0.1013943243370353,1.0222913053503708,1.0
-0.7955599699130884,1.245959065727121,-0.621390762735596,-0.46129876782037116,0.9011869077534803,1.0
-0.3091212932462352,-1.084281326708803,-0.621390762735596,-0.7749297828558496,-1.1709402851156883,1.0
-0.4891667774670931,-1.8177169297259923,-0.621390762735596,-0.8380737320919883,-1.9284238837859093,1.0
0.2783955500007826,-0.07796512645519683,-0.621390762735596,0.1243493109728249,0.020462960615435434,1.0
-0.4891667774670931,-0.48091312127101654,-0.621390762735596,0.33134792318459566,-0.6394752364886692,1.0
-1.1903965581167602,1.7842266652776924,-0.621390762735596,-0.5978696503921727,1.2349953928657438,1.0
-0.4891667774670931,0.9301575654314573,-0.621390762735596,-0.021058511059504983,0.725519598391466,1.0
1.00173617958982,-0.45415028226291615,1.7484078382311798,0.7544498731129201,-0.11418405826622234,0.0
1.0364817993517728,0.548787109565924,-0.09864107134586636,-0.08639830585856201,0.9699551436991678,1.0
-0.858733824025701,1.6146171730638106,-0.621390762735596,-0.4805793630069784,1.223558624340166,1.0
-0.11012365279159968,1.3536794927347604,-0.4027863463362545,-0.580195771471116,1.3033821623310788,1.0
-1.0577314644803366,-1.7374284127016697,-0.621390762735596,-0.8356636576936625,-1.9849841617558706,1.0
0.03675555802015561,0.9718072336378254,1.4886170825102218,1.8073845991370852,0.9858761793686056,0.0
-0.015362871622724648,-0.9947596302266833,-0.621390762735596,-0.715159937777367,-0.9978299912803663,1.0
1.1312425805206476,1.382784080156078,1.4173330336843497,2.5850352716635787,1.9090046628220663,0.0
0.5942648205636635,0.8572288291343712,1.4886170825102218,-0.20529530950930688,1.1072681542943867,0.0
0.08887398766303586,0.4236708372030277,-0.621390762735596,-0.4762947862988444,0.45656766783328967,1.0
3.121218985066993,-0.7940383376658762,2.4937221709550204,0.026339618774237905,0.25805750823016826,0.0
0.08887398766303586,-0.35445870695770826,-0.621390762735596,-0.27706196937056926,-0.32502604254298445,1.0
0.08887398766303586,-0.12162200758717191,1.3876313466735695,0.9879593037062758,-0.09130979766105533,0.0
-0.11012365279159968,-0.02126136130676833,-0.621390762735596,2.1464017311682633,-0.061808358286167465,1.0
-0.4891667774670931,-1.0349038887388446,-0.621390762735596,-0.8257020168472486,-1.1741293385694944,1.0
-0.5839275586359681,1.0525975538935495,-0.621390762735596,-0.7440808305572779,0.8047565512390711,1.0
0.9669905598279649,-0.1115859429591314,-0.621390762735596,-0.43559130757156145,0.23785880333226325,1.0
-1.3325377298700694,-0.232018718495616,-0.621390762735596,-0.7199800865740188,-0.6747538843071509,1.0
-1.174603094588582,-1.665837818354975,-0.621390762735596,-0.7622902815668525,-1.9460675112101584,1.0
-1.531535370324705,-0.15373741439690108,-0.621390762735596,-0.7248002353706706,-0.6672602782448915,1.0
-0.2901691370124575,-0.6936776913854726,-0.621390762735596,-0.7162310819543996,-0.7837381076893103,1.0
-0.7402828475646088,0.3851992561288659,0.6225158892758743,-0.8501241040836179,0.10447881872401403,1.0
-0.4891667774670931,0.5106500639793704,-0.621390762735596,0.10747879018454352,0.3192329115926771,1.0
-0.9629706833114615,-1.7595077548833584,-0.621390762735596,-0.8083494811793022,-1.9835839735269312,1.0
-0.11012365279159968,-1.6320497341072462,1.3698103344671015,-0.4066704147916505,-1.6553808317366228,0.0
-1.3325377298700694,-0.232018718495616,-0.621390762735596,-0.7408673980261766,-0.6747538843071509,1.0
1.879852751754749,-2.1388709978232843,0.19481159632064096,-0.8099561974448527,-1.6947574814814554,1.0
-0.6692122616879543,-1.2777766527374215,-0.621390762735596,-0.7826420209304924,-1.456387238375515,1.0
2.1736111733782564,0.14734452444430965,1.1203161635765486,-0.19538722587174578,1.0012656928532466,1.0
-0.763973042856826,1.1730303294300342,-0.621390762735596,-0.4452316051648651,0.8450919386448753,1.0
-0.015362871622724648,0.26978451290640193,-0.621390762735596,1.1325637676058304,0.2624397816902059,1.0
1.1312425805206476,-1.9491893763533212,0.7508271771624443,-0.7376539654950754,-1.6713507488418222,1.0
-0.5839275586359681,1.0525975538935495,-0.621390762735596,-0.731227100432873,0.8047565512390711,1.0
-1.285157339285632,2.2569253092583925,-0.621390762735596,-0.5866226365333185,1.6284207699620363,1.0
-0.11012365279159968,-0.31230723551993855,-0.621390762735596,2.2781524649434126,-0.350205303577112,1.0
-1.1430161675323227,-0.1738095436529821,-0.47407039516212673,-0.8715469876242938,-0.5600968031984652,1.0
-0.763973042856826,0.8117320028205811,-0.621390762735596,-0.572162190143363,0.5012708859466897,1.0
0.9322449400660122,0.8177536415974056,1.4886170825102218,1.3157294218785995,1.2122865688095026,0.0
-0.38492991818133254,-1.0569832309205334,-0.621390762735596,-0.821203211303707,-1.1658908022046295,1.0
2.552654298053753,-1.0248678241108042,2.995086647696988,0.325992202299426,-0.21907938335988292,0.0
-1.531535370324705,-0.2922351062638583,-0.621390762735596,-0.7248002353706706,-0.7921632525326646,1.0
-0.38492991818133254,0.548787109565924,-0.621390762735596,0.16210714321326414,0.39638953895855084,1.0
2.827460563443486,-0.6891614623028542,0.05580770111019012,-0.11264133819588955,0.27661627418679285,1.0
0.01069634319871548,1.5694548822376286,1.4363421133712488,-0.03632231558223575,1.5738592026206049,0.0
2.827460563443486,-0.5130285280807457,3.052113886757686,-0.14397230537412636,0.4876764560397593,0.0
-0.5839275586359681,1.0525975538935495,-0.621390762735596,-0.7023062076529621,0.8047565512390711,1.0
1.2260033616895194,1.3270839214704533,1.4197091686452121,3.227721777883821,1.89425644014814,0.0
-0.9629706833114615,1.5744729145516485,-0.621390762735596,-0.5625218925500594,1.1397054096113708,1.0
0.36368025305276874,0.7495084021267312,1.4363421133712488,0.9622518434574662,0.8982148356119265,0.0
-0.4891667774670931,-0.6033531097331095,-0.621390762735596,0.3597332438759887,-0.7577019646886455,1.0
0.2783955500007826,-1.3359858275800554,1.5646534012578188,0.3388459324238309,-1.256631906987848,0.0
-0.7165926522723918,1.0907345994801039,-0.621390762735596,-0.784248737196043,0.786344187214768,1.0
-0.4891667774670931,0.9211251072662207,-0.621390762735596,-0.0499794038394159,0.7167675365786961,1.0
-0.015362871622724648,-0.5551799995185154,1.4173330336843497,0.08230690202425167,-0.5601779556863113,0.0
2.57634449334597,-0.32786313569340125,2.3915483676379368,-0.474152497944776,0.610581812417266,0.0
-1.0577314644803366,-1.6972841541895085,-0.621390762735596,-0.8115629137104033,-1.947750702308647,1.0
2.2859703853356077,-0.014092743715308283,1.7214783086747378,1.174338390510146,0.8612629247636369,0.0
1.9840896110405095,0.10920747885775604,1.4173330336843497,1.277168231505385,0.8790261580421276,0.0
2.154659017144482,0.23566189317106437,1.4886170825102218,1.4969670166327083,1.0949012405290492,0.0
0.5626778935074043,0.08411731728765515,1.5147545670797085,0.5187981541654988,0.291699526275626,0.0
2.6000346886381873,-0.4437796821472675,3.1447831502313197,0.08418140433405974,0.4829026347720484,0.0
-1.3325377298700694,0.017879290742589125,-0.621390762735596,-0.7730017233371888,-0.4463259209951378,1.0
-0.33754952759689505,-1.3159136983239743,-0.621390762735596,-0.7392606817606261,-1.4045504710917045,1.0
1.785091970585874,-2.1388709978232843,0.12471561497519994,-0.8043326905154256,-1.7178978186955802,1.0
-0.226995282899845,0.5226933415330193,-0.621390762735596,0.25743897496926776,0.4321196629281261,1.0
-0.2901691370124575,-0.4839239406594288,-0.621390762735596,-0.4548719027581687,-0.5785516955618525,1.0
1.879852751754749,-0.2832026480986216,2.0743343503628053,1.0586548193905025,0.39336018854569327,1.0
1.178622971105082,1.3586975250487803,1.4173330336843497,2.4918457282616435,1.905766218271859,0.0
-0.11012365279159968,-0.5551799995185154,-0.621390762735596,-0.49021966060028205,-0.5907114971329395,1.0
-0.015362871622724648,-0.13165807221521242,-0.5548589838314486,2.3118935065199757,-0.1380681465389755,1.0
0.36368025305276874,-0.3925957525442619,1.8070191672657845,-0.5073579674328209,-0.2702940283565363,0.0
-0.19540835584358587,-0.7940383376658762,-0.621390762735596,-0.42916444250935903,-0.8531199068194468,1.0
1.2260033616895194,1.3381235925612975,1.6311851801619663,2.340011041167111,1.9062438063873886,0.0
-0.763973042856826,0.9301575654314573,-0.621390762735596,-0.3922099684016951,0.6139358776884078,1.0
-1.2140867534089772,-1.637067766421266,-0.4621897203578147,-0.7633614257438851,-1.9288975365204044,1.0
-0.5839275586359681,1.0525975538935495,-0.621390762735596,-0.7505076956194803,0.8047565512390711,1.0
-1.0577314644803366,-0.211946589239535,-0.4579126774282623,-0.8605677598096968,-0.5677128183794347,1.0
-0.04694979867898378,-0.4615100629901319,-0.621390762735596,-0.39917240555241534,-0.47724790049803495,1.0
0.08887398766303586,1.6146171730638106,1.4363421133712488,0.1275627435039261,1.65572247728757,0.0
1.6050464863650162,0.3480658170051168,-0.13665923071966488,-0.13995551471024986,0.989931488296574,1.0
0.9322449400660122,0.7013352919121371,1.4529750580972858,0.8698656581883063,1.0884689011246165,0.0
2.337863194070939,0.158384195535154,1.5836624809447182,1.2916286778953405,1.0831576045132583,0.0
1.7637707948228767,0.19953206051011912,0.6807311958170033,-0.16566297495905957,0.8902693901296103,1.0
2.4318343020634376,-0.4176859141143628,3.1127053282596773,0.023126186243136695,0.4491951967994158,0.0
-0.2585822099561984,-0.5605325673201434,-0.621390762735596,-0.29420027620310807,-0.6434606600383442,1.0
1.3823586506181602,-1.984817405782865,0.9634912561596297,-0.7617547094783346,-1.6474039089559795,1.0
-0.19540835584358587,-0.3935993590070657,-0.621390762735596,-0.44201817263376386,-0.458954331048925,1.0
0.2783955500007826,-1.5367071201408626,-0.621390762735596,-0.46772563288257357,-1.4600266594321134,1.0
-0.03905306691494509,-1.5883928529752704,1.4197091686452121,-0.3239245271157943,-1.5941664721124595,0.0
3.0643625163656703,-0.9947596302266833,0.5512318404500021,0.1267593853711508,-0.0068062380143094035,1.0
0.4584410342216438,-1.3420074663568797,1.6608868671727464,0.4537261454106992,-1.2127297294903017,0.0
-0.1385518871422595,-0.211946589239535,-0.621390762735596,2.7408867494219873,-0.26054394590044627,1.0
0.1836347688319109,-1.637067766421266,-0.621390762735596,-0.6476778546242414,-1.5859498671717658,1.0
1.6050464863650162,0.3279936877490358,-0.12240242095449043,-0.14638237977245228,0.9676499437005894,1.0
0.2404912375332339,-0.1738095436529821,-0.621390762735596,-0.04098179275233265,-0.09037999569795147,1.0
-1.531535370324705,-0.011225296678727828,-0.621390762735596,-0.8453039552869661,-0.5386969455514325,1.0
-0.19540835584358587,-0.6334613036172303,-0.621390762735596,-0.7039129239185127,-0.6951043163639732,1.0
2.154659017144482,-0.4327400110564232,2.2755929815478515,0.5650715826133561,0.32689526664385,0.0
-0.015362871622724648,0.3279936877490358,-0.621390762735596,1.685274162955239,0.3205460933809696,1.0
-0.41967553794328527,-1.0422636694660812,-0.621390762735596,-0.8147763462415045,-1.1614936891426855,1.0
-1.5741777218506963,0.6912992272840972,-0.621390762735596,-0.8340569414281118,0.07986792405446863,1.0
0.5626778935074043,0.12275616610561033,1.6014834931511863,0.6550476934841901,0.3317435137460847,0.0
-0.38492991818133254,0.23432375122065235,0.6379607665214799,-0.8576221133228529,0.0899711778617451,1.0
-0.6692122616879543,-0.9566225846401297,-0.621390762735596,-0.8029937602941323,-1.1503592490841814,1.0
0.1836347688319109,1.714977819344214,1.5028738922753964,0.4191817457013612,1.8021082577480845,0.0
-0.2901691370124575,0.7916598735645008,-0.621390762735596,-0.5737689064089135,0.6714852160485489,1.0
1.5102857051961411,-0.49295639882466546,2.088987182621455,1.397136379333153,0.02345154907715436,0.0
-0.4891667774670931,0.5708664517476126,-0.621390762735596,0.17174744080656779,0.3775267127938926,1.0
1.6998072675338878,0.6245593975076282,1.4030762239191752,1.934315184115583,1.3387533407978953,0.0
0.4584410342216438,-0.3925957525442619,-0.621390762735596,-0.6798121799352536,-0.23788289261914342,1.0
