LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
0.25061121627996186,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,2.2804848964707536,2.2892512679938495,2.297013803206145,2.510797015321649,2.552194805696163,2.565008391291727,0.13804376663760545,0.07720481548550241,0.37339935604390784,-0.05273089566658798,0.3403976301381043,0.26913718959662364,1.0
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3177489973280711,-0.288131671409141,-0.2507800761488228,-0.2019522571408644,-0.25948029470656686,-0.2679752421131107,-0.24534078643710136,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.0
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,0.48976157814182064,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,2.8619045803194942,-0.447416241829384,-0.44234836002436034,-0.4038337266311706,-0.3758631814131982,-0.30331531271049383,-0.29613497819284323,-0.34194161870789364,-0.18702571760494102,-0.2577819662050747,-0.11018052053192036,-0.3141361173103375,-0.2933820579246719,0.0
0.5589070745649728,0.8101607396241002,0.18582825781919723,-1.0572950302584874,2.225543004716,1.7945638640489239,1.782348171792314,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6616904127281811,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.9047121934737644,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-0.6164516900089603,-0.695641827815454,-0.688187408922,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6502054582031235,-0.32992689019421384,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3043181110986109,-0.26244349931100064,1.0
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.5645446162424115,1.5276799147676527,1.4991563996647554,1.5092858480046851,1.4813702870876624,1.5618534758836768,0.021881265831977748,0.0037254638885706208,-0.012817956229383025,0.011102020850448008,0.013130756413883395,0.04412949058810542,1.0
1.4837946494200058,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.3261020177820138,2.111556437370974,1.9592834896629878,1.0304867517018226,1.1674194470722947,0.8682709482907419,0.1410625426460677,0.071345564176828,-0.06393495344202446,-0.051007406920628,-0.08864924131434931,-0.1808782084204128,1.0
-0.2118325711475546,-1.234322957273864,0.18582825781919723,0.858557283570615,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,1.1731934448144334,1.2185299694687577,1.3765865834691688,1.5133118517038748,1.6290770269282868,1.7141209098556593,0.020915257509269824,0.2855337509050373,-0.0691034498268582,0.011102020850448008,0.07858413115872757,0.004753143261614731,1.0
-0.28890653571880737,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6251586900942754,-0.6818647494944445,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.3027579061180535,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
0.25061121627996186,0.8101607396241002,2.7163991768277835,0.858557283570615,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.0421731236901675,2.096227500847723,1.5225744445473006,0.9688065097003371,0.5522488379365089,2.6802164707449445,0.26785113500148255,0.03380295393976597,0.015580375555417773,-0.020814437408069986,8.03771450013178,0.12850737771629975,1.0
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.7915976480724551,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,0.2531373775731533,-0.6982221353620868,-0.7016616986798349,-0.6888878591669773,-0.6843110246681069,-0.6505577386320333,-0.6399625011317837,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.21103652862883723,-0.3141361173103375,-0.2933820579246719,1.0
0.3276851808512146,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.831823736375459,1.6722580603444208,0.7240248820438656,2.469557680132652,1.0285619528925005,0.0188611393502113,0.016024840375560966,-0.11497862743901854,-0.04905422758678884,0.013655337511129446,-0.10501258500056035,-0.2874756058256983,1.0
0.25061121627996186,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6969319815887703,-0.6923182130813362,-0.6792985735469695,-0.6724195465604617,-0.6465278776898337,-0.6523715917477183,-0.34194161870789364,-0.2569895184166682,-0.29112160772043083,-0.24422964521769594,-0.2814094299379154,-0.2933820579246719,1.0
0.019389322566203633,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5602889190929472,0.6310003547517378,0.7249333406815506,0.8383577720802597,0.9361712226380698,1.0478081564985535,-0.10043953803091296,-0.039980210687985976,-0.1264112833685862,-0.05273089566658798,0.20949088064841595,-0.06837435891615369,1.0
-0.6742763585750711,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.14867095019345178,-0.10231573601042777,-0.02131496025230867,0.041830816273777216,0.1216294115414588,0.17401675138165348,-0.04006401786166779,0.0468235124034869,-0.06961461979898462,0.011102020850448008,0.013130756413883395,-0.17924690260260104,1.0
-0.7513503231463238,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.377734357504265,-0.3653805192595852,-0.30152398005379566,-0.23193743527112287,-0.2535917632073526,-0.2283635441929622,-0.1606339316396504,-0.03537961336413791,-0.06813790654617498,-0.25986870976436977,-0.24678459469789285,0.00492189903587112,0.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.3563178048672132,-0.3678252809049067,-0.6635086972253028,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.22119057836940328,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
-0.7513503231463238,0.8101607396241002,0.18582825781919723,-1.0572950302584874,2.334029343876886,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4460446046598582,-0.41600394574287924,-0.35017698709425554,-0.29405292091576407,-0.25283513625493964,-0.22388015150763807,-0.25137833845402585,-0.10508300300659063,-0.18320794693818782,-0.24422964521769594,-0.24868274256549333,-0.2090041707964776,1.0
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6911738215899689,-0.6902949620645185,-0.6733575424560776,-0.6596420367506781,-0.6566436510753553,-0.6507092101902385,-0.31175385862327104,-0.24310092272203251,-0.24568427686474956,-0.2825293951279175,-0.3062817123409562,-0.2708812880238201,1.0
1.0213508619924894,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.47206496918274415,-0.5288844920561694,-0.5443275759480648,-0.5595981764881879,-0.43039574389185964,-0.45903157909295367,-0.25137833845402585,-0.1918867260980635,-0.2116062787229886,0.2940733397704685,-0.18322936782064916,-0.12462628366828325,1.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.42390828202295616,-0.40151803047663553,-0.37143203522040785,-0.37552120426500446,-0.34052162067480257,-0.3289292325540344,-0.23930323442017684,-0.18754653994348985,-0.2286452777938691,-0.24422964521769594,-0.25522808003997777,-0.23713013317254236,1.0
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.45222376220574184,-0.43140313403754765,-0.39617671811354044,-0.3709977792593512,-0.4715496707383232,-0.45830953457808876,-0.25741589047095037,-0.19709494948355188,-0.2297244144016915,-0.24422964521769594,-0.2814094299379154,-0.26525609554860713,1.0
1.4837946494200058,-1.234322957273864,3.981684636332077,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,3.041431172538785,3.250632709485082,0.5110706413878158,0.6232696902822367,0.7378691674578283,0.8089289642085864,0.11087478256144512,-0.10508300300659063,-0.154809615153387,-0.14848027044214196,-0.14395734297374263,-0.12462628366828325,1.0
-1.2137941105738403,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
3.3335697991300712,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,5.545986321828806,4.54059573624923,4.414068508493068,4.576774234054875,4.231018425804535,3.6486124990420548,0.48598788937296533,0.31808514706433966,0.4332630394462679,0.4062916070074178,0.34229577800570476,0.26913718959662364,1.0
-0.5201284294325655,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6912327368015415,0.6605623001641303,0.5094411838313333,0.6016318634510703,0.6886226219029474,0.6711360039997104,-0.3225007012133967,-0.10074281685201698,-0.08097395251290494,-0.11656381218362397,-0.11777599307580497,-0.12333248939898427,1.0
-0.2118325711475546,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.3781291351452691,1.7945638640489239,1.782348171792314,1.809921299018505,2.7547805573033877,1.9998790658451597,1.9923155127373806,0.3390207566861719,0.49955929043000147,0.6363369935397053,0.7078468567968745,0.8296348580559179,0.8348721915450126,0.25179124663646335,0.12242955521615978,-0.296801274077391,-0.08464735392510597,-0.3141361173103375,-0.1190010911930703,0.0
0.25061121627996186,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.695655408381489,-0.6909974797786913,-0.6736603620019725,-0.6678494883073274,-0.6584858732203608,-0.5759020401036504,-0.34194161870789364,-0.24409916553758446,-0.27959188501580173,-0.2902531780264789,-0.01324695360828881,-0.2933820579246719,1.0
-1.0596461814313347,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.31740948317719836,-0.2766384816052735,-0.25686530702347427,-0.21549144332617035,0.15936206869005487,-0.6527242181386989,-0.21515302635247877,-0.1918867260980635,-0.26272327593563005,-0.26976281182451034,-0.3141361173103375,-0.2933820579246719,1.0
0.25061121627996186,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.25449531368489714,0.2535235365723934,0.31945796872817406,0.40455975959652557,0.4938076300686093,0.5329400422011423,-0.34194161870789364,-0.12925783988756584,-0.16611215120373773,-0.1565232179232885,-0.15050268044822707,0.004753143261614731,1.0
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.4711007489942656,-0.4491346811432699,-0.4223633988442681,-0.4015425563593812,-0.368928028214308,-0.3556112961382294,-0.2210698273290648,-0.1895864274361395,-0.2398910171806502,-0.18026906286762587,-0.24868274256549333,-0.26289351470901773,1.0
1.3296467202775002,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.0969607476799506,0.8021477202785222,1.6215387561414547,1.7475351093849192,1.6041576827346848,-0.5426376172211518,3.055388901215532,2.325551449139287,-0.10766838439061768,-0.3055092450740505,0.11497620751686094,0.6285869887627316,1.0
0.5589070745649728,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6293415044330274,-0.6178513353790164,-0.6383169950025158,-0.601086222330417,-0.5957516298181178,-0.5794954709450713,-0.026781403424433855,-0.13663615635034101,-0.03474146836724924,-0.046092272348816236,-0.02784305617638906,-0.15595860575521941,0.0
0.3276851808512146,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,1.809921299018505,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.6878194217793463,-0.6407112617982003,-0.6774383963364718,-0.505643509152715,-0.16356960428221476,-0.5151495504575727,-0.12591800754233443,-0.2569895184166682,0.31092302611734607,1.6303516141380998,0.9716299761773816,-0.044129779347985856,1.0
0.7130550037074783,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.096508968395839,1.431182081548873,1.4982912009621985,1.6972022909371343,1.372777871004388,1.470959825675214,0.020311502307577372,0.06852444317635513,0.04397870734021857,-0.03358102071147718,-0.019595930958538697,-0.04024839654008892,1.0
-0.8284242877175766,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6821291646107194,-0.5877414261495689,-0.5734991922026144,-0.5686294820836675,-0.5607000638269852,-0.5350645456815218,0.10199958109656608,-0.16988198229437512,-0.1825831836389222,-0.18007756411807477,-0.11757963295157044,-0.1243450240445226,1.0
-0.05768464200504911,0.8101607396241002,2.7163991768277835,-1.0572950302584874,0.3812752389809344,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6958862780040824,-0.6912363358015101,-0.6781882352120213,-0.6727770681244823,-0.6633546031750184,-0.6530264693309679,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
2.3316082597037857,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.4319208159835526,-0.5363452301806848,-0.459163183659696,-0.24783937266213088,-0.15268075553227117,-0.3301382373231106,0.32641538956565036,0.4028055808016172,1.255394744616251,1.6198830158293058,-0.31197615594375766,0.6351122120339786,1.0
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6689967572549622,-0.6219821395383526,-0.5923749438967347,-0.5645879339686508,-0.5462419096710933,-0.48537780801907193,-0.16081505820015812,-0.20898705954708366,-0.2334729941972852,-0.29050850969254705,-0.11777599307580497,-0.27020626492679456,1.0
1.6379425785625112,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,0.9153392375096129,0.9791962346043585,1.0603997176196833,-0.6639478399347536,-0.661413690557959,-0.6434887650415893,-0.1185521940816865,-0.12630651330245574,-0.26556310911411013,-0.3016792700830283,-0.24868274256549333,-0.25198064130710457,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.14197573113824155,-0.11281135066016984,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.2121342503440165,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
2.562830153417544,0.8101607396241002,3.981684636332077,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6229450578305852,-0.6103484461916506,-0.5974940362201975,0.22475750172576361,0.24930198555514785,0.27125767662776623,0.02520191944128623,-0.014459916099092947,3.024440424818632,-0.18614169118719318,-0.1849311555640151,-0.1665902195333719,1.0
-0.982572216860082,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.368160058449654,-0.3338655746017921,-0.2629649578765017,-0.2200459571634776,-0.1746558339762661,-0.14131520081947777,-0.22119057836940328,-0.0786078674636914,-0.23432494415082925,-0.23146306191428873,-0.22250139266755567,-0.2933820579246719,1.0
-0.7513503231463238,0.8101607396241002,1.4511137173234903,0.858557283570615,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2926159625448872,0.28464507131024974,0.32823973555912844,0.12726292565889935,-0.22691243892878993,-0.1986085934873653,-0.09391898185263448,-0.14848486455232707,-0.2440939702848007,-0.18039672870065995,-0.2507117971825835,-0.2370176293230381,0.0
0.7130550037074783,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.7716618288408112,1.9454531490319504,2.0640590525426505,2.229582988595622,2.439638322318725,2.5536235963829266,0.19540051079838835,0.05550388471263419,0.08941603819589984,0.14515114553622357,0.1571281808525406,0.0722554529641702,1.0
0.9442768974212365,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6316276324743251,0.5913924060266736,0.4669599275357806,0.4144460080624895,0.5178387600137264,0.5830969483848997,-0.13062729811553553,-0.12678393377945885,-0.1264112833685862,-0.11656381218362397,-0.11777599307580497,-0.12462628366828325,1.0
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.140679613107138,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04473887832829181,-0.003850853191964111,0.03966712829958966,-0.10458203640061604,-0.12966942713171062,-0.39559241218226227,-0.21648128779620215,-0.17886616763434257,-0.21558204517286073,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,0.0
-0.5972023940038184,-1.234322957273864,1.4511137173234903,2.7744095973997176,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.2344865469680429,-0.621068866509928,-0.6753907594070867,-0.3367223423608442,-0.5409619694162113,-0.49736710531241063,-0.040667773063360245,-0.24935079078461855,0.9336984421580276,0.21619718161968463,0.29320574694707163,0.6316808446240987,1.0
-0.6742763585750711,0.8101607396241002,1.4511137173234903,0.858557283570615,1.9000839872333415,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.6642028174446393,-0.6630232244003292,-0.6663782729221172,-0.6564865203377996,-0.629668255380631,-0.6399121259330722,-0.25741589047095037,-0.2222246273185333,-0.23830071060070135,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,1.0
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.4482989786216531,-0.6293023741200335,-0.6632779775712876,-0.5987390155405419,-0.6630585317588568,-0.6527242181386989,-0.07689308516490734,-0.21289322708619995,-0.02730110543963143,-0.3080625617347319,-0.3141361173103375,-0.21462936327169055,1.0
1.3296467202775002,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.30425450763680434,0.36352376025757493,0.41830692049532064,0.5151271893738861,0.5764280035897069,0.6274271232510259,-0.10828835565291482,-0.0912378091735007,-0.1364642928204057,-0.12447909383173643,-0.12739763916329708,-0.132332797359325,1.0
-0.13475860657630187,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.312013990823275,1.389396327909873,1.3720587102591202,1.4271646991907112,1.5625596487639788,1.616930359808258,0.028160319929579243,-0.2558176681549333,-0.03496865502152765,0.011102020850448008,0.013130756413883395,-0.08187482085666478,1.0
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,2.551002022198659,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,3.764841616233616,2.8619045803194942,-0.4735045091824445,-0.42298697182175715,-0.411418635256921,-0.35649483929277204,-0.34040648179073973,-0.3285933978959577,-0.16081505820015812,-0.2569895184166682,-0.16616894786730732,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.12205763371246277,0.09578020903202646,0.103316912851039,0.01950903514622347,-0.19204180546975608,-0.16648600844232753,-0.16081505820015812,-0.1701857953251953,-0.18320794693818782,-0.11656381218362397,-0.22904673014204008,-0.2315049406973294,1.0
-0.9054982522888293,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,-0.6164516900089603,-0.010380046259971578,-0.18085721645495004,-0.2783078148685139,-0.6133196775862559,-0.6178911923822025,-0.6422293850738016,-0.24534078643710136,-0.12370240160971156,-0.2684029422925902,-0.12933039548703115,-0.25522808003997777,-0.28775686544945894,1.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6516543744283831,-0.6324496534795278,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.28156609853864845,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.019389322566203633,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.2509829270623933,1.0774503621085703,0.9414348960180844,1.0431554506008174,1.2068791874818336,1.0010767638271787,0.8655687846770097,0.0034216508577504657,-0.012817956229383025,0.011102020850448008,-0.11777599307580497,-0.1808782084204128,1.0
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6555112551822974,-0.6081565909234313,-0.45952368311909475,-0.49257065544221873,-0.47284909528703245,-0.42193864110838053,0.016568220057084172,0.4236384743435707,0.36391431322778434,0.4338035940262603,0.5899713480401951,0.983480382023917,1.0
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.20707197709099426,0.2505308111100172,0.29725120202920896,0.38584428294083284,0.4792014402046366,0.5435524173963665,-0.19782525206390542,-0.14913589247551312,-0.15969412822037274,-0.15269324293226633,-0.12674310541584863,-0.12462628366828325,1.0
-0.13475860657630187,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.3576522914289104,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,1.2713266149826872,1.301567563283986,1.3942798969364611,1.6836009270885204,1.8010287260701454,1.9178885886437058,-0.34194161870789364,-0.039980210687985976,0.24276702983382414,-0.3080625617347319,0.013458023287607616,0.04469200983562672,0.0
-0.5972023940038184,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.16115645682349666,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.050379406180212104,0.08824921913609374,0.13822768049921727,0.2314882337788491,0.32480019667635796,0.3757694222212398,-0.22064719868788008,-0.16771188921708832,-0.154809615153387,-0.11656381218362397,-0.1708586799938736,-0.16501516564031227,0.0
-0.05768464200504911,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6550087742390057,-0.6727179688559143,-0.5496052880336629,-0.5752358588101372,-0.6827472809336037,-0.4486878716241909,-0.2634534424878749,0.2654820908709071,0.31069583946306767,-0.26893298390978887,0.6193599133006302,-0.2933820579246719,1.0
