mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,digit,class
2.2256122383171095,0.18530089933272587,0.2750586056756966,-0.2158778538784259,-0.11769348773702135,-0.8809791038598012,-1.528144204584471,-0.7695040612025346,-1.4598031387606814,-0.9283775928267918,-1.5571748907951868,-0.6649117631983861,-0.7348718085189465,-0.45502814723561624,1.3543104418495269,-0.09022555385435603,0.6207926704408055,-0.9408116398294823,0.8092594265814254,-0.14090776016597964,-1.9229150783647968,0.5551499998283773,-0.04842063757402574,0.5306418307038027,-0.027603047981765213,-0.00470285943185801,-0.5222329678670935,1.0
0.6382565048326603,-0.2638590946642054,1.2772183593010649,-1.0533244500979568,-2.086590030558439,0.5126492954712967,-0.7315502495069091,-1.3100765105600567,-0.17260717039801743,-0.07032801151119891,2.2510588133612135,-0.8126553037534169,0.6278128856949164,-1.3118657861998395,-0.10702900761221029,-1.6569444063496805,1.1347758243164776,-1.6587644130130526,1.4065935809829513,-1.7075219493496216,-1.8358005954724468,-0.7748047728937794,-0.5794755662947785,-2.0555778704803385,2.0776883368433774,0.580167923894375,-0.17407765595569785,1.0
-0.411085131681369,-0.16253691608753018,-1.4611445363228484,0.4411933314828499,0.7886162108146526,0.41499003424345565,0.3317794270309022,0.6585716732679655,0.9259696145843,1.4523078346617888,0.5186238524459613,-0.262978329026229,0.42080140336906724,1.2691221800987758,1.1361425886995622,-0.15182950050207678,0.9138032757903118,-0.5141696597420146,0.7473273256042581,0.03516981805516694,0.08299856520519446,1.6933599387644205,1.0671747726795682,-0.9051684219347255,1.063345216244126,-0.7017703055910018,-1.5666989036012806,0.0
-0.11384619192969925,0.8559819840318923,0.28635854045001613,-1.1372882087440628,-1.20025772757146,0.43781163124553696,-1.2826247613670236,1.1561111960107415,-0.5803662842489316,-0.5400189911762118,-1.3467440802425656,0.6649565031676378,0.8113361246170702,-1.3798854583794353,0.3341368769418663,-0.1843143127822364,0.269327626477776,-1.2301298369610953,-1.4664820845733337,0.7523933516280643,0.6951755292604339,-1.1336105046198683,-0.21861860732331598,0.49818457179806963,-0.5512532941227777,0.37773623328816,-0.5222329678670935,0.0
0.08127993594337259,-1.3609127297391936,1.471919069853429,-1.0204573714163512,1.3990860426923315,0.470434124905881,1.6844209690616083,-0.25390814801962086,-0.4935538675474422,-1.015957073878155,-0.5505759732504535,-0.3342552353378667,-2.077454383125533,0.33249976657534175,0.1286231357024534,0.12001918683619127,-0.3218504730386194,0.23902421403212115,-1.2959756817818284,0.20715356756294526,-1.8598968686934103,-0.8816686381273126,0.4110885157353325,-0.5390039357728441,-0.4835842778280744,-1.1205056817080628,1.2185435916898848,1.0
-1.1505041355970986,-1.389744380693685,-0.18845607534089817,1.3037903043945747,1.3024993720830016,-0.8933365367970423,1.4070077860790628,-1.0308591641753213,1.754741587779264,-0.9363063434971597,1.359938562369696,-1.2851875404720143,0.48441859280241295,-0.8083175432658019,0.3145686319174797,2.21806561280315,1.3630036517640403,-0.7285654160448077,0.11112573368439746,-1.01252782540758,-0.07067869198979097,-0.8683996318804372,0.8446260033130263,-0.7337786509346635,0.1516204499891599,-1.0392997622104665,0.17407765595569785,1.0
-0.004517212063830077,-0.9240180146858608,0.17165849570245484,0.6956833843334903,0.879450102105434,-0.6840786277750112,-0.3206387058817597,-0.21673371235768027,0.5108678519396667,-0.28628322361100833,-0.22606115641199648,-1.1526137031324788,1.1314866410154247,-0.4324664177496921,0.5464586829838659,-0.7497878230915576,0.9906189947228444,-1.507958975045241,-0.4722618098378783,0.00015753791319068487,-0.3917950143153706,0.19169738665456224,-0.07747794022715923,-0.11987175324092086,0.8617541627573772,-0.1848677651048513,1.5666989036012806,1.0
1.3180097820514078,0.23695687011730734,-0.7750438303805925,0.3108306705449441,-0.5303240157010658,-0.0991274854196074,-1.3691600782764137,0.9709345403394358,-1.0751825238095205,1.1962012589593318,0.43525437654871113,1.0192729880528237,0.9921393918895782,-0.9389867240356987,-0.9990366329146881,-0.8151507153646249,-0.09154464728618501,-0.3405589008578413,-0.19846753813719245,-0.2508830613669558,-0.8670174826407938,-0.2933495103630951,-2.67765637071084,1.5260111238424297,-0.013361730262127738,-0.016701908636264508,0.8703882797784892,1.0
2.3229551963921335,-0.05600577482187351,-0.5771767156134642,-1.2394137727624175,-1.7492570459029455,-0.3126438846708952,-1.7896751035962433,-0.5749765572722687,-0.6296048984869402,-1.3918467734757176,-0.2946185444226531,1.4010185360397054,0.3997929824916212,-0.8080726282980937,0.8784913784342469,-0.7357418605000807,-1.2657287374213162,-0.49303516903665884,-2.090352879454155,-0.41636494715992783,-1.2031733509598206,-0.5660371420018925,1.0047907641065401,0.2963259379944257,-0.6112141383992954,0.18995284980079624,0.8703882797784892,0.0
0.2625974808165141,0.8653944835545773,-0.8228329786216829,-0.6161889884109704,-0.33771985418120815,-0.6555923575135211,-0.8896195233598084,-0.7840828316556109,-1.9969938321403147,1.0789423819901274,-1.1889717910689466,-0.5076437697083894,0.3017116685107158,2.1426908525621142,0.9086903720826205,0.5276772145541192,-1.73734853780397,0.8390947201652452,0.003668696944328219,0.3394519021062855,1.377440728039405,1.121021928334084,-0.4465047767891833,2.460392553054151,1.1408415174369133,0.7847262149708316,-0.5222329678670935,0.0
1.281680145814021,-0.6480396188494896,1.1666595649837987,-0.11440710359047225,-0.6718869492845272,-0.022435142321547304,-1.529527646832986,0.4204840445583979,0.692700212657881,-1.50976660939225,3.2938569900432277,-0.4385977743994991,1.9776695032644331,-0.7681199896649583,0.5946801767264905,-0.9393983298710497,0.3230262107983026,-0.1343727181017314,-0.02284785703948952,0.5055409129244666,-1.8658503533505497,-0.9893513676046559,-1.78378210816739,-0.3647670175627073,0.4986489768849514,0.09980543380206952,-0.17407765595569785,1.0
-0.7073334827013706,0.8774541988534129,1.3757727604876444,-0.4384905693837447,1.7342908980596308,-0.32534268714938863,1.0351547995013701,0.9635145856669004,0.4624671634415321,0.03126025434381118,-1.5136888029508904,2.608038466540508,-0.9870545188981733,-0.07454192384126461,-1.1533744748066128,0.452011256236411,0.8476053515290328,0.550037856121937,-0.19808150780817566,0.09915653424553734,-0.6757540672490447,-0.6750040888287411,0.9733655283306132,-1.0661757034295096,-1.4208091894437376,-0.1327563727619511,-0.8703882797784892,1.0
-1.7125338271234152,2.0072553857536857,-0.8511150563736993,-0.29353124969546435,-0.48698281918361314,1.9474649912780027,-0.10670821484619644,1.376439558418162,0.36953304466649534,1.0384141137173792,0.3279507968764654,0.8037319670297591,0.020726971772725488,0.2474834128447146,0.5070677012365443,0.8716332209573094,-0.34138728913043803,1.730239975054394,0.548639432677564,0.12138356985332362,1.957963823323218,-0.8543797330983254,1.5180691371362494,1.0201533783422654,1.368579519652658,-0.18357841054263133,0.5222329678670935,0.0
1.2697062155784475,-0.005455428678568175,1.5481238120054617,-0.9953756280481927,-1.2925938820328937,1.503677262511504,-0.7103727241477314,0.28129254520063957,0.7713720211495837,-0.9536911386672204,1.1248466349593116,-1.309234168853346,0.8463164263395686,-0.16952602427064128,-0.627677408269001,-1.084542641440195,0.943304158657636,-0.37065236077250424,0.03947461736042782,-0.9725731510189971,-1.917488397210277,-1.1948626111356837,-0.8269703115289623,-1.265303489410259,0.7441593138603585,-0.8701965708267564,0.8703882797784892,1.0
0.789437053562818,-0.3974232357824028,0.1228605879979672,-0.8156559399694167,1.23344567869729,-0.44363751541341523,2.2089158364118795,-0.9264354311870224,-2.1393021571421404,1.209176284467303,-1.7607497050515954,-0.24583949212223363,-1.8129685174298087,-0.3182618565453678,-0.3360405386041553,2.145829113013419,-1.3009484293173645,0.4203411865000658,-0.07546833875315576,-0.6487512930672371,1.4425382065602275,-0.30372244292372147,0.4648719980415112,-1.141133931349954,0.8712036078001784,-0.377319023418778,-0.8703882797784892,1.0
-1.5692287533159441,0.6937132911049015,0.03457454649296806,0.6362902468600669,0.6204051826663461,-0.9270103033911684,0.2965331521910664,1.1990199032796738,0.38214111708519766,-0.2239496272570856,0.26137097857637953,0.09493116919640383,0.245127625590647,0.8506466484892362,0.9531234630493323,0.19146002595143818,0.6827401438076455,-0.8661742481471225,0.9909870413941156,-0.6540882702543546,0.6344569407812765,1.0604193181329606,0.4592904296491904,0.3302326100773642,0.3646445704000941,-0.8038968636450082,0.5222329678670935,1.0
-0.7189197410326061,0.1922446342096171,1.04034954888496,-0.4371662281492816,1.4606240905686527,0.2784701066696278,2.586561423197118,-0.4130564480941234,0.14716556784966095,-0.5885322168340222,0.02096256537355377,-0.7952302124887615,-0.7295842216819984,-1.0109499176609507,-0.13337520951204665,0.551987409064736,-0.11138444365650207,0.25063692889129907,0.14127889123452853,-1.0565713287993037,0.4814050912153422,-1.3044984564190516,0.8317849449376136,-1.743194527299733,0.7534656804108146,-1.6711798634216695,-0.8703882797784892,1.0
1.7649547902812779,-0.3144655005825717,-0.7556152910746466,-0.7431068088213428,-2.154286531160955,-0.12839839056044874,-2.085983705411869,0.25357611732987334,0.2209740014966778,-0.8547689459980595,0.15463160513997515,0.45821628880244875,-0.8562008354015924,-1.1143915364947363,-0.8492187988465846,-1.152582302678727,-0.7486134364998275,-0.4599581048375267,-1.2547078678610317,-0.3634629821112131,-0.21999149273947824,-0.6764789234561376,0.36208044856429855,0.19092640365659927,-1.2039510620298062,1.4858585528418167,-0.17407765595569785,0.0
-2.1740682831335376,1.2618347234712086,-0.7575042293166924,0.5508573410285466,0.33448352390998143,0.5160197598620462,0.25788066668636705,-0.36458112089334893,0.7772945815093196,1.0837223909426534,0.36886520632723063,0.056620855973996236,1.0131503415073382,1.0803721189189532,1.2086507768859869,-0.38070514023116864,-0.7864946017401063,2.834657093579801,1.0528512809414894,1.3915013998182635,1.9076597903402788,0.8711699096982616,0.9693921743898916,1.0982344041388,1.9867446956995876,-0.33438457452668213,0.5222329678670935,0.0
0.77678703105481,0.6303726975823056,-0.7414384543511726,-0.2734004651171391,-1.7899355682787417,0.347346724289064,-0.725761273278883,-1.4760311376918198,-1.1992855469332995,0.24075854185070966,-1.590966498257409,0.4058438810392246,1.351970988932343,3.2115445546734387,0.7865350257183797,-0.2688668658872582,-0.4004463339385705,1.083112919367691,-0.7212796001012418,0.9874518821130671,0.6810507943918189,0.8904140886707922,0.7560598576479057,0.8385512261810802,0.9740527668199398,3.7722376728384184,-0.5222329678670935,0.0
-0.920055057288772,2.0472201450082954,0.31654162014546006,-0.24705237707343106,0.16328665533054557,2.7793307091311314,1.7198154238999155,-0.6129493589474501,-0.2453564755091947,0.6695815043613386,-1.2311988661404725,1.4295309037514037,-0.5399124448822222,-0.0742527924489127,-1.5403038186387772,0.599132929290924,-1.725826442511773,5.337277507314505,-0.8672844501646014,3.348532455638268,0.3627571618476774,1.3281841279623892,1.4162337892957402,-0.26013511992496263,0.18641379520360793,0.9482636818426902,-0.8703882797784892,0.0
0.5732150100784543,-0.504012956944843,-0.572616474594451,-0.2906269178812555,-1.0544152230500248,0.9217566341536098,0.2150462278034355,-1.0128238231614353,1.9880390424339633,0.9791332084564339,0.07316084871653625,-1.1507359422796815,-0.8031439800245136,-1.2938479139541303,0.7344994807798857,1.5552801705866888,-0.5868265068565215,-0.45468014276810265,-0.36588508421908056,0.0989980274320122,-1.0984761951883018,-1.4785464273916167,0.7644327945629182,-1.6774597836125749,-1.6438336093642167,0.21267087667727635,0.17407765595569785,0.0
-0.7104771079109646,0.43059573634448384,0.010276864836436299,0.7398013461514809,0.6177353993891677,0.1037993230322568,0.8237198477199021,-0.181443165325017,-0.2653099004412558,2.2125515887959932,-0.6372143762459973,1.0242700280624328,-0.6504966520035309,1.3312400526297306,0.6042906906476504,-0.9114048279330004,1.060816385514942,0.4936591573205414,0.9752501170649008,0.6685116884835338,1.7270408267737776,2.7033875389910396,0.16567413244641102,-1.040611592146101,0.8229619550230338,0.6477491208904734,0.5222329678670935,1.0
0.5214738660201601,-0.6688932840868484,0.7431311585598581,-0.4607588048210112,-1.481373748840024,0.6588394618944348,-1.441287047870875,0.29606603302087603,0.7975592011836752,-0.9465225787830082,1.0572180069263741,-1.558034286845705,-2.821435606358945,-0.5570464970159335,-1.2705666803948483,-0.553084597630765,-0.5289113804606586,0.7653561228142765,-1.3398752340013114,-0.9623411221894006,-2.273909944053364,0.06355293854806793,0.33931185554062626,-0.6307395049661942,-1.8232283163084007,0.13868603752041986,-0.17407765595569785,0.0
0.9533342779191357,-0.21148686727192378,-1.0755214753006148,-1.0243680275138025,-2.264457957978565,0.028697669177798424,-1.8135590619769508,-0.50458991423135,0.32449048247874596,-1.0566933436590857,0.15130875827674314,-0.6784031913573535,-0.7135192326045784,-1.329520887442872,-0.4841433578072822,-1.1058253089422256,-1.075577077935204,-0.8508041236094251,-0.05488011030113514,-0.5211153113080783,0.4073765450185082,-1.2315392149155693,0.9342401674130357,-0.8304892687404216,1.0169941262700182,-0.36524310935892496,-0.17407765595569785,0.0
-0.07321001506115224,1.2056579268084764,0.8437994837691252,-0.3563210748290466,1.0154127172993421,-0.14639847597795635,1.1091198418118255,-0.7372503807855427,0.6383938423711062,-1.108335779305677,1.1986596004762062,-1.4231127761749482,0.505430032156171,-0.2912932983224535,1.8723924436245465,-0.5562479469004339,-0.09885464662180671,0.50955419901736,0.4657885107753024,-0.16528314744576006,-0.5369878522153694,-1.0591121498817722,0.9817494604239906,-1.515363721867103,-0.35373962563303324,-0.8688558639016674,-0.8703882797784892,1.0
1.4428194797198572,-1.6478480583628656,0.902200152854503,-1.3782928637138625,1.5210953973546097,-1.9118370793686907,1.1990946249339818,0.06664486889840927,-0.7560139402268224,-0.8896330238691936,-1.3485426809559706,-0.9124055611450995,-0.7359861023665757,-0.9394226671677429,-2.591523337240972,0.6412952616726685,0.16725762969522945,-0.908019502493025,-1.4199593083961166,-1.2416596378306466,-0.2542656391521288,-0.14505310169788183,-1.808460852798226,1.3785845241954768,-1.1058483921857394,-0.36995809321470274,1.2185435916898848,1.0
-0.2626081927017595,0.6507188020857181,0.02981653991251484,-0.622064908525627,0.16559764487935835,0.6294980580877588,0.8347749990626789,-1.1924678843241907,-0.24866498239566318,-0.7643333712882194,-0.6949158897801081,0.40511318144953395,-0.570778671307864,-0.11354793548893051,-0.984012849071712,1.767643693916238,-0.7104217708981434,1.369274667603824,-1.3150988215447015,0.4781962234449347,0.04996584500997423,-0.5883722342610844,-0.10444105755280397,-0.3354535527454508,-1.0774649007941708,-0.7455270641610667,-0.8703882797784892,0.0
-0.14790308548314293,-1.8890323467598469,1.0638254863674417,-1.2794232011727102,1.5172900315831925,-1.2149805339710134,1.7166504129594506,0.23202224317135783,0.5486561963135014,-2.1312763389999874,1.0021631461808111,-1.5231512723485785,-0.1606594146090569,-1.7824077487798027,-0.5570351666703566,0.0032024620227420826,1.6938336024215515,-1.4212007826932296,0.18952424368694126,-1.3706643984778533,-0.8243264033605511,-1.5814950305529156,0.16055697393852766,-1.601897095274898,-1.044937412694508,-1.253942935483516,1.2185435916898848,1.0
-0.8177402035220716,-2.0895766490023178,0.6294754694074388,-1.5308272782356167,1.233338699166799,-1.7118442207265283,1.8809059341535193,-0.666794644090115,0.4094252841259985,-2.10932533566343,0.20157446748425975,-1.534404769396914,-0.1192151361981313,-1.6376371455312289,-1.6366125930804756,0.09272655811764494,0.5086258132371704,-1.291219252282817,-0.8139884095183522,-1.9826159855301486,-0.4111660354084167,-1.0988619463979739,-0.22157114804003739,-1.3217430705723248,-0.617466052897947,-1.0048588950840536,1.2185435916898848,1.0
-0.5160694670426624,-1.0053922185133177,-0.7847308773929336,0.33267016135111177,-2.008530027543428,-0.9737515844982307,-1.03760969041541,-0.7042397147611189,-0.41266614139390323,-1.5622701492506015,2.127328070719052,-0.16848585457922716,0.662750020133837,2.4294946962602597,0.5825457729540323,-0.05194757166069463,-1.048908552938624,1.2292695422074296,0.12628333086069046,0.3643888582939533,0.8350630994198928,-0.46058363183122775,-0.4506529432794429,0.07485804586422758,0.3594552189129225,-0.4039739533506545,-1.2185435916898848,0.0
-0.1879479320158005,2.6984285594238555,-0.4088929142597033,-0.41257994910883405,-1.1309667492524245,2.5054988383099848,0.26126670985975,0.370018337941741,0.32720054992154446,0.3996852097278703,-0.03965268296613671,1.5982861944352653,1.1064053905392157,-0.4435743004019428,0.7207394636571844,-1.1061694752821203,-0.46942928440185067,0.324652420455126,-0.12740526350790038,0.7316454623192059,0.8924191882308165,0.5563907041186547,1.3039653377486873,0.7214443295689663,-1.247267232488224,1.9078831109173682,0.5222329678670935,0.0
0.9531295137804663,-0.6241988607142828,-1.134858619039299,-1.1652850860442159,-2.2621366769784053,0.027386832821250585,-1.8739949353377494,-0.4321611781920646,0.4053216644607671,-0.9357116849214053,0.22363167770674522,-0.193619214068632,-1.1250232974257133,-1.057120825785817,-0.4858211246726009,-2.0419215513117006,-1.2137973788968388,-1.3708438010779196,-0.35089765308748166,-0.5310465493034044,-0.45886519444982776,-0.8679152650043068,0.4164078047071518,-0.44097830392676846,0.07507426376350643,-0.8593356980179366,-0.17407765595569785,0.0
-0.7457221803035969,2.0181306367013616,-0.09466914263136429,-0.11916794825687733,0.7766157265181088,1.3933561899385738,1.2349848490040405,0.09306630390593022,-0.12375837266252249,0.7079753474367644,-1.1355513192698916,1.801394501376649,-0.44519140090245307,-0.21375071243504068,-1.0296944673012842,1.2101549082814678,-2.1976522730029293,5.845622132955902,-1.3949821263717073,2.8879975296234783,-0.15413666117944602,1.5486779218695603,1.036974540529619,0.01812043096076558,0.6808278484774453,1.1620221221145834,-0.8703882797784892,0.0
-0.5720518694896609,-0.6398896565299302,-0.7324198790670978,1.3596844823615617,0.5492859952299031,0.21212162343568394,0.8955949040135143,-0.699160854313194,0.2636333471565261,1.7057163223887246,-1.748884117863378,1.4465002076264204,0.13860585239105946,1.6493068481346864,-0.10336989206231606,-0.5565746371601087,0.27045772706971216,0.5578964044921314,2.391643367096875,-0.7097251016364656,0.4995053357305445,0.3051327702848808,-0.26910941103206404,1.4420919970455355,-0.5154600277528045,-0.5010899620981212,-1.5666989036012806,1.0
-1.1832659119422946,1.4472944401976708,0.07656145479236617,0.5723225926716504,0.4056368884298239,1.0475093401422046,0.3380214876656404,1.2799727965196381,-0.5035657811356283,1.5891242748630083,-0.0016838781055779665,0.6819986979647576,0.8247636463022993,-0.8531778470744175,0.8683519164873376,0.9182368727182874,-0.26363583129308,-0.4541418109446675,0.0670749817741581,2.0997580773051117,1.3906177271488456,0.5069129455618823,-0.006552261470582877,0.4991064311012752,0.029062538638829356,0.9435971820419222,0.5222329678670935,0.0
0.29968329482439715,0.1941193724735432,-1.1004528403137066,-0.08493716021384609,-1.227874711429847,1.5520741644466343,-1.2126579635822732,0.19126242040206734,0.22233065866291632,-0.17466758739458393,1.2836897392607587,0.7381157281244994,-1.2465310979672242,2.661422458059326,1.2276189752138609,0.06809103902485923,-0.748012521358683,1.335789829397613,-1.0564349202345666,1.5461080857961276,0.1861861481236212,-0.3081935822181351,0.6349374239652388,0.13242043420961286,0.785034832872794,1.0661256610078735,0.8703882797784892,0.0
-1.182129881235468,1.5268119825087019,-1.0026389836881575,0.6824466679396464,0.2434903790716291,1.35307538057096,0.08368802735710784,0.9768002577454188,0.6240902700910895,1.3752187535297054,0.27704928793366934,0.8408587300173386,-0.39325951873803017,0.45852027523646005,0.5111378984132132,-0.6591535925178512,-0.8456089816960074,1.9491681234503637,-0.10024731758126135,2.1933786115777067,0.9374130772575763,0.6946711132831836,0.7476346301168905,-0.17869494950781345,1.3974056318357089,1.3677947554104302,0.5222329678670935,0.0
-0.15941944147886422,-0.061618173798555026,-1.0327052063937225,0.14814825857621264,-0.934946468838657,1.8823421000043272,-0.5536984960188546,0.6284196020072397,1.0743251961269649,-0.021340641508758675,-0.05126866272927855,0.011488411081803745,-0.310575764814004,0.4279277245730709,-0.47236156207761426,-0.049339569064059736,-0.9107944184568474,1.3700649561667673,-0.542152151052117,1.0328457352748455,0.09751111034032091,-0.5709341756575798,1.372062273920092,-0.49747998430768464,0.17223572168037488,0.7788832678718259,1.5666989036012806,0.0
0.9602437213033904,-2.0796591623492287,-0.13819395284053135,-1.4546090654325858,0.5458631964212405,-1.948821677814542,0.1272847130820358,-1.0872788415174515,-1.6959154592134937,-0.8767531738475012,-1.767911000726747,-1.4312649278016063,-0.38414007808369804,0.5615366978392743,-2.1286282759860526,0.15624936554803243,-0.4836692369671882,-1.069960979812021,-1.4392377802363503,-1.608096527617151,-0.2097233985338651,-1.2559576378440054,-2.732362793285167,-0.5550169856483745,-1.3009730931984382,-0.7559650196015401,1.2185435916898848,0.0
-0.9173753925116613,0.2943097112082306,0.283207168757638,0.6146769375250172,1.142549552223441,-0.8362265181556424,0.7598848204157149,1.0854263917617173,1.1257360096812088,-0.6163015502009184,1.088775211415771,-1.0718100290847319,0.7567677388101635,-0.7274529409472013,-0.9252213308362139,1.059380458696286,-0.06069968498925811,-0.03901911511877327,-0.08727952455294156,0.2754172472075184,-0.03889643282510664,-0.26895498577051585,0.14655223427903902,-0.14042517421850675,0.2668204835262677,-1.0563261363840326,0.17407765595569785,1.0
0.4425503293242815,-0.3463479981820244,0.9917736669248315,-0.6467005928424951,0.41511851364401353,0.3105438280045832,0.6547191766187198,0.47564592508653375,-1.007672768006166,-0.5131898097334046,-0.36275134828016875,-0.36464758069878955,0.22384672864866276,0.7526557875228778,-0.06430908584744106,1.3253372098203884,0.6885840938676945,-0.009324742705896347,-0.8599748000670717,-0.709586040608068,-0.4403751228844487,-0.6449976356863101,-1.2470138571750555,-1.305904556343564,-0.3101310860584983,-0.7969885113407721,-1.2185435916898848,1.0
-0.6419027436417338,1.7084609385934526,-0.567823794106005,-1.0651883930708048,-1.3326109989120536,2.1490011467379535,-0.8588400437831556,1.9332267718385832,0.7637355266817205,-0.32227933942329245,0.24995842856114708,0.1153010907199341,-0.12343717995579885,-0.0027245003894505954,-0.36859529410114045,0.2587902598453947,-0.2796213294266765,-0.11994982909075037,0.06698301574707137,0.19608513625799787,0.9523279057087567,-0.30431469194634775,1.8804085889080024,-0.6069670323087099,1.9015236171044574,-0.6572079674218659,1.5666989036012806,0.0
-1.2937917327457757,-0.06466489701053306,-0.212368653024095,0.6795830553331195,0.4368747355928604,-0.10669627031128176,0.33055151853926074,-0.14640677565262128,1.7101242272901878,-0.40760380856929956,1.7408513986941538,-0.8396999006124125,0.5743406821982064,-0.9478548088139337,-0.1741530160781349,0.4435804840419374,0.3165326436510079,-0.49825447377920495,0.9321373090959152,0.31811574855583385,-0.2401510745310527,-0.059946712997121926,0.4063333876502807,0.33984028632177604,0.08385170389160969,-0.7808361836006306,0.17407765595569785,1.0
0.9047737281808994,-0.2942520016012304,-0.9599492089231138,-0.01579882955983773,-0.42422578813450956,0.04274366891186668,-0.9242486173272783,1.4106818478689898,-0.3502116248294781,0.3854661415859119,0.24829283165420948,1.5542348482449448,0.07992172174049093,0.9097404030799562,-1.2051638088920167,-0.15937673671155017,-0.1751438155287568,-0.12383764759005873,-0.19669912465719297,-0.47290323309091065,-0.15922289556168917,-0.5147333590434899,-1.1240715333894553,-0.21315195762457456,-0.7456924379861677,0.26537543297437677,1.5666989036012806,1.0
0.31592783663946505,-0.5024352457317326,0.4969811214105309,0.3189490167054944,0.5388821475298284,-1.20675076872081,-0.34277206734426074,0.22128915142790204,-0.4687744031469134,0.13988282527933327,-0.5021741804170241,0.2482338603476328,0.9874290006926131,-0.6725928628343559,0.7050560145108792,-0.4050944355109484,1.6437404520780021,-1.7378269393926506,-0.4762842698738413,-0.0016328692862328563,-0.3251189886277021,-0.47709408662644615,-1.4943685706792784,0.33875172726938,0.44336274465720726,0.287818313029673,0.8703882797784892,1.0
-0.4265135994411626,1.034399297897293,-0.7328741453072656,-0.8741507272442318,-0.7965811217480261,0.43647446192279404,-0.3461401993192571,0.899139277426198,0.22687476916825844,0.45288354545705345,-0.5965532556625652,0.46628904125295195,-0.9384677565309707,0.8961993756887453,-0.42932599757651807,0.3600196777183062,-0.7507397925328474,0.3001776611728943,0.18471599595107752,-0.1467825610023564,1.226303586249599,-0.7215929328112435,0.6783406856658042,-0.06457443426711623,1.4129119503949523,0.09814118467413532,1.5666989036012806,0.0
0.7515824036005279,1.0346849423745599,-1.4237579146227324,-0.19483738526184072,-0.7511023357759932,0.3230575275211109,-0.5685720455093253,-1.4438252112558154,-2.374836203592454,2.576673651168311,-0.22414999770803865,-0.47268228292208614,1.0561169202378722,-0.1655915605593331,1.4177633071873748,-1.043654997107072,-1.348061321084397,-0.5472414153439716,0.7544839474327643,-0.15911417392057106,-0.1295193349371672,1.234556918324431,-0.7582618998085484,-0.9059219546813008,-0.43682008130933797,0.6673507139868978,-0.5222329678670935,0.0
1.276001513376694,-0.7132706504303619,-2.2765444865167317,2.5055530637232755,-1.1310486059186233,-0.1266514573070026,-0.2707504925452185,0.8321757437687276,-1.912770238487341,-0.24773307985393617,0.04388622506478822,2.016163219773106,1.3767588289180628,-0.5686109404582037,-1.2972225436283553,-0.6378011433902447,-0.4439374657364872,0.8983149190261476,0.15430238075431416,1.336589985488927,0.6326335695916929,0.34329314864409527,1.287278174657226,0.7075298825766463,1.1661476881398933,2.35107363201748,-1.2185435916898848,0.0
1.1112435908684142,1.4938731760330595,0.1527140622765705,-0.29171566588353665,0.6803068288934004,0.3463929827681403,0.776228785930718,1.9427068362863191,-1.1079157346849968,0.2097945331096801,-1.116404654320151,0.23133706538298976,-0.9335537814746178,0.3978678123668762,0.7401956598578414,0.2717597755491146,-0.8597792261785304,0.4458952421375967,-0.20264802778967986,1.054606608695412,-2.272954864950434,1.9650108096558292,0.7024500433268969,-0.6584568727043033,0.6628343220492885,-0.27676919580455356,-0.8703882797784892,1.0
-0.5630046029244512,0.850210556163598,-1.2414285900706026,0.05748323633127616,-0.3735973403092047,0.6973233886786757,-0.10821223598732434,0.7871721361631654,0.15163808242469387,0.4332390847027434,0.15013318211524457,0.5803802706002613,-0.6715328141690713,-0.1945027119797766,-1.041663720714723,-0.12450078724347466,-0.9850418947760475,0.45591113041694165,0.03790506244036146,1.3285213531342697,1.1740555378797244,-0.26214931366220934,0.7172937263249635,0.2025161769177601,0.2264015328874219,1.3075870305829875,1.5666989036012806,0.0
-0.47001087162125127,0.3183876184220983,-0.37552917238072736,-0.8521898124924179,0.4148160060842002,-0.32215667010102367,0.5148076505019393,-0.8281618725742756,-1.0451262343060554,0.19210694102369355,-1.3492383421565202,-0.5706973086551265,-0.7730451904503367,0.15357722059273562,-0.5185756903434241,1.4040761989351203,-1.6143392299504236,2.925621405236958,-1.383971785297704,1.3432615570688489,0.3131184234764396,-0.8146608852967582,-0.9524905621156555,-0.4494522915393428,0.5085138748823606,-0.07960534510877301,-0.8703882797784892,0.0
-0.9238882093452438,1.0706304465124676,-0.1419708671593317,-0.2973493276897007,0.3363285975570725,-0.22062281357828098,0.316150584056961,-1.6261080908359509,-1.7562505756266276,0.06319570018422456,-1.3212538623032275,-0.05935009013320477,0.8532717962603934,1.0291716624984137,0.6487833048508672,1.8017549848081218,-0.9327278092599302,0.9737992400706207,0.3515728414106591,-0.8936913922408495,0.5744984804719246,2.535592288639198,-0.7117627984731139,0.522990721020515,-0.9404135339175925,3.347756502328184,-0.8703882797784892,0.0
