V1,V2,V3,V4,V5,V6,V7,V8,V9,class
-0.7476307423566908,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.4991055339194327,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.0071565758188295485,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.4408925088738493,-0.9945514484404183,-0.02962639467075624,-0.34674702758453346,0.0
-0.5529992557295448,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,1.1697647214138842,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.8061780436954153,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.0838696935912815,0.39683464790921263,1.4154755200000502,0.23890319874252133,0.5015525659461914,-0.07332734485766877,0.6202467076119482,1.6231122508997597,0.23916375453977518,1.0
0.29912163609123354,0.12267526790716127,-0.014395717102341195,1.4277223598651119,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.15063701433907276,-0.34674702758453346,0.0
0.4156433507989021,2.2106544447603276,1.9242072676212805,2.389842310492485,1.771979254604228,1.7963105530591135,1.0954075226294806,0.003841494648768007,0.23916375453977518,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.6526483351161871,-0.11892531070476664,-0.7404896377843653,0.3601245001765454,-0.09450736968970537,-0.6899144640731628,-0.9945514484404183,-0.24638740506893708,-0.34674702758453346,0.0
1.3982436561565752,0.49002241789676937,1.56637646447771,-0.28797877594496635,-0.09450736968970537,0.2693426955675179,1.76734625492832,1.56401142738731,-0.34674702758453346,1.0
-0.5562730028740507,-0.7008066705957875,0.1657490416237853,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.7282769121726955,-0.031971882806936705,0.8877249434657237,0.1635634265696512,2.354606440082755,0.019100003884792407,0.6346695390380436,0.8356691249807447,-0.34674702758453346,1.0
-0.7469547274401467,-0.18819694816889637,-0.40446198865458094,1.768443584832628,-0.995248344501561,0.7742610181385158,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.17383270846800483,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.27761938865292773,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.6703669670108371,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.7095349370018545,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.5202735194198078,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.23126547579303328,-0.34674702758453346,0.0
-0.6985003536981379,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.5077790536362445,2.1444139431699987,1.3157962781621912,2.5446283726815766,1.673526014204855,-0.22699732195270117,1.3229862371372527,1.5365133379654863,-0.34674702758453346,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.5475480498621033,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.5794669644215311,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.6299087405868913,-0.7008066705957875,-0.192296483187579,0.9145444437486272,-0.5448778570956332,1.7963105530591135,-0.5817274673860731,-0.018441001749573773,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,0.021780011520024033,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.5612316309625788,-0.7008066705957875,-0.7404896377843653,0.12907508224062497,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.6780065401050603,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.6067913379919787,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.9760778076699193,-0.31752607013051426,-0.40446198865458094,0.17190631399894335,-0.5448778570956332,-0.06841428797659128,-0.07316506406143347,2.3148792665067606,4.388542313878598,1.0
0.32835634744793846,0.3385255033697597,-0.40446198865458094,0.2529362382699474,0.7435740095798511,-0.47066339597066353,0.3995757767791582,-0.22336373344863114,-0.34674702758453346,1.0
1.263822303982178,0.3999950832944002,2.331255032449943,2.5397907860461735,2.099107659613473,1.7963105530591135,0.9105255411862351,0.7219148550789356,2.248903359233752,1.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.5725478575140088,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.1818737654342839,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.05205934289893474,-0.1563264281472728,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,1.0006475619811912,3.8859585913664447,1.0
0.4540129759779042,0.31879828020758655,1.3404203842904219,2.4891002166453053,0.2660889669796493,1.7963105530591135,0.5656449565817762,0.028253037234158153,4.83289353557698,1.0
-0.6728188990726847,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,0.8356452759351053,2.5249746361456142,2.5929217327005083,1.1030232526177828,-0.6296596957940657,-0.16890348633172783,1.8389457334487402,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.09490878243003899,-0.34674702758453346,0.0
0.18399462443600392,0.26055658197814413,0.19606881640476573,-0.6361067721599526,-0.09450736968970537,1.7963105530591135,1.3975001400695997,1.584994668055897,0.8250745366640838,1.0
0.05385126250149449,-0.15065863506163657,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,1.7339838848994136,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,0.3316395074738262,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.7324070713534,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.8709385657715726,-0.18958897420624046,-0.40446198865458094,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.5817274673860731,2.0187212857926515,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,1.5992954283243093,0.541919225773912,1.3267373907230688,2.8959229422334865,1.7963105530591135,1.7748018560261618,0.7938368696617902,-0.34674702758453346,1.0
0.3245207362486512,1.306901198146469,2.1743536422417726,0.23465534093270599,1.2702444634801415,1.7963105530591135,0.4742019678343525,0.5833033600846388,0.8250745366640838,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.18868045073033093,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.14422176156069288,-0.18752709115825275,-0.40446198865458094,0.3635253625715696,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.23915386069387476,0.23916375453977518,0.0
-0.14011487751394497,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,0.23916375453977518,0.0
-1.2069453612764407,-0.7008066705957875,0.10987839645827428,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.05812427419912455,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.6616110308525385,2.120003643048346,1.9042757876131473,0.01487064869831018,3.3122949615451405,1.7963105530591135,0.3366349813316888,2.3148792665067606,2.7369102073974347,1.0
1.0389667985297182,2.1763331561373858,1.431454642799119,0.21592013656040407,-0.21719909935077783,1.7963105530591135,1.952855728822768,-0.1476938156774363,-0.34674702758453346,1.0
0.5398572689046596,0.5651533301656878,-0.1421366279190287,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,1.2631102469251303,1.4461775987472887,-0.34674702758453346,1.0
1.2752939321740762,2.2671691884471037,0.1544900992120427,1.6025156861246752,1.3798470756657353,1.7963105530591135,1.2448704449702064,2.3148792665067606,-0.34674702758453346,1.0
1.4666456262839747,1.4402777567215135,-0.40446198865458094,2.427378863556369,0.3237625108558775,1.7963105530591135,1.6461258596034656,2.3148792665067606,-0.34674702758453346,1.0
1.804339792003994,0.9392158295876362,0.949986498490034,0.3865484594732516,0.5841761844542205,-0.6899144640731628,0.6831681003323082,-0.00803555321581196,3.124680610776855,1.0
0.3306642573944781,1.1423756305637212,1.7611737088441406,0.6334853947724354,0.650601778012208,1.7963105530591135,1.3685207222475468,1.6592972397143082,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.8369901840218673,0.23165698966089737,0.8433390512921706,2.4581857543254215,-0.09450736968970537,1.7963105530591135,2.53448921526597,2.3148792665067606,0.8250745366640838,1.0
-0.6828872895682737,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.5115158052107032,-0.2029380794861272,0.025950450673373694,0.20109684648156995,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,0.9574466573842274,0.23916375453977518,1.0
0.5173197637148543,0.8271134822219386,2.3753324512415954,1.0818157683939735,0.7723144022336603,1.7963105530591135,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,1.0
1.3453594466358234,0.005213077437144741,0.05587102460718797,-0.13522717376575472,-0.5448778570956332,0.25013356859070585,0.4901889893246629,0.07568759985724142,-0.34674702758453346,1.0
1.3990220867995604,0.6176278753796245,0.8999751674423992,-0.28797877594496635,2.1781080475503214,1.7963105530591135,2.083503785402961,0.9850532353110686,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
1.5210721170740864,1.505836557071148,1.1487082097706518,0.8203845239723787,-0.09450736968970537,0.41075254460862276,0.40113171036375206,2.3148792665067606,4.769952069807277,1.0
-0.735867158222403,-0.7008066705957875,-0.7404896377843653,0.250145644252288,-0.5448778570956332,0.08728306749630042,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.6982464480430023,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,0.3447041705842026,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
1.6173450335897817,0.9663302332311345,2.308092310567778,1.6938028536761578,1.127126180362773,1.7963105530591135,-0.16890348633172783,-0.6172424907134565,0.8250745366640838,1.0
0.2570504647437371,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.04182271801556692,-0.34674702758453346,0.0
1.9605657368258513,2.108143291684551,2.178753924307127,0.1985659559490871,1.5957992740063904,1.7963105530591135,1.813545386648112,1.8118291456466613,0.8250745366640838,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,0.1690747004507862,-0.34674702758453346,0.0
-0.14011487751394497,-0.24407210343293648,-0.40446198865458094,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.5817274673860731,0.9730308845238529,-0.34674702758453346,0.0
0.23937592850908265,0.3811746017438839,1.197757157631179,-0.28797877594496635,-0.5448778570956332,1.7963105530591135,2.199613007018382,-0.27656512798555394,0.23916375453977518,1.0
2.0798900152143642,2.291460717261859,1.3765665424796636,1.3618513210612933,1.5414337013601584,1.7963105530591135,0.14312374021246427,2.3148792665067606,-0.34674702758453346,1.0
-0.8950830732800853,-0.28853731708149716,0.23910354140116807,-0.6361067721599526,-0.09450736968970537,0.7864471119363776,1.6666708706685973,1.7956702226426207,3.942547612436356,1.0
0.40665530397320315,2.154976693330465,2.176774721453753,0.8139887164259172,-0.09450736968970537,0.8741556055963218,1.9890909409358326,2.3148792665067606,0.23916375453977518,1.0
0.20226231841963022,-0.7008066705957875,0.052096426024513164,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.38848646961440514,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.22336742587990369,0.39857015661802625,0.8164800252695777,0.4201668319397365,0.3854520083683047,1.2714502196256978,0.623513383774031,2.3148792665067606,0.23916375453977518,1.0
0.2168892755723366,-0.7008066705957875,-0.7404896377843653,0.23534707126118523,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.14920179476540393,-0.40446198865458094,-0.28797877594496635,-0.09450736968970537,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.4154456892548212,-0.16185669656176535,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.7742723444175305,-0.2600243072728485,-0.40446198865458094,-0.39659192574007235,-0.5448778570956332,0.2855418327902554,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.37972962709909786,-0.2984252751354655,-0.7404896377843653,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,1.6660117985383425,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.6173508261202599,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.8987625716185823,0.6599831710472142,2.3335040655055685,0.18358078635201294,-0.09450736968970537,0.7083163857840993,1.8127985880663848,0.42013208746055913,-0.34674702758453346,1.0
0.5445509674230533,-0.24365755538116307,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.8129837109614976,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.06610817936539648,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.411308818543375,2.2018436536281896,1.745717445067118,1.5390968609261952,1.603260561871244,-0.6899144640731628,1.2412999303580672,2.3148792665067606,-0.34674702758453346,1.0
-1.2069453612764407,-0.2833890250861388,-0.40446198865458094,-0.28797877594496635,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,0.8151738857974103,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.1640164455767448,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.5350218167641496,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.5557377068134648,2.2269007803131644,0.20023992761341375,0.8810566192807229,2.516665504418467,1.7963105530591135,1.8876274756962765,2.3148792665067606,5.353082119359623,1.0
0.03393709347126122,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.3529440029229503,0.22633991738731707,1.0938849627874783,-0.0025211297365981605,1.3450014606846514,-0.10130593996435483,-0.16890348633172783,0.05523116373103501,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,0.46635262506958247,-0.5448778570956332,-0.18448259791251517,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.3525147237527403,0.30177121249057626,0.9483665091935795,1.102474031817367,0.5079500787197924,0.20361381229514383,0.5417333659511462,-0.6172424907134565,-0.34674702758453346,1.0
-0.2287119486989689,0.2644115498532472,0.8439153387104281,1.649180155249317,2.5616309442515623,-0.1502679979684131,1.9697303218723456,0.8848382005188768,0.23916375453977518,1.0
-0.35841364281320065,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.4074596885740233,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.33624982619729726,-0.7008066705957875,-0.7404896377843653,0.4339269391181302,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.39129193588211575,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.43467987395116,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,0.002356935877751304,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
0.37123510947164323,2.125275641446456,2.1579222262269755,0.19632958170140202,0.5883276996071282,-0.6899144640731628,0.2570231150573013,-0.20534030679830487,-0.34674702758453346,1.0
0.2358863259966954,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
1.6531083918969518,2.2733943183579024,0.7264202469433569,1.9213845686417805,0.6232197027484153,1.7963105530591135,1.6903574722295522,0.9094383762706482,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.3097576361620881,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
0.2761659333517934,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.07928333073795148,-0.40446198865458094,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,1.11600211877983,-0.34674702758453346,0.0
1.8003029054534372,1.8627851310890478,2.4949905529861147,1.7254271489803232,-0.09450736968970537,1.7963105530591135,1.674023265771175,2.3148792665067606,2.6902986610363175,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,1.32743646100321,0.06831580859270951,1.2613018600425152,-0.09450736968970537,1.7963105530591135,0.33120799727674805,2.3148792665067606,-0.34674702758453346,1.0
-0.5754972881914509,-0.7008066705957875,-0.011040817053429505,-0.6361067721599526,-0.995248344501561,-0.6899144640731628,-0.5817274673860731,-0.6172424907134565,-0.34674702758453346,0.0
0.4312066295061908,2.1966275863164304,0.5923882264796616,0.40638305205760045,3.5848272042186022,1.7963105530591135,2.1089886482253895,0.924413047876078,-0.34674702758453346,1.0
1.8739760850011071,2.2459696616883544,1.300468040919487,1.3998007539286887,0.42332906710011786,0.5108156428731455,2.0465003078611548,2.176357038330406,2.003397952861935,1.0
1.630564485724244,-0.7008066705957875,0.3143955766034333,-0.28797877594496635,-0.5448778570956332,-0.3343083186366127,1.2064596504769858,0.4919511519906047,0.8250745366640838,1.0
1.488224406479039,2.081686571815255,0.22817088183673048,0.07392011941629603,2.761822427385447,0.7712827968152155,-0.9945514484404183,2.194284682336663,-0.34674702758453346,1.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.995248344501561,-0.125802438810935,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.09450736968970537,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-0.14011487751394497,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.9945514484404183,-0.6172424907134565,-0.34674702758453346,0.0
-1.2069453612764407,-0.7008066705957875,-0.7404896377843653,-0.6361067721599526,0.334029156486783,0.03984478918052003,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
-0.37253670036740977,-0.7008066705957875,0.2166562223840002,-0.6361067721599526,-0.5448778570956332,-0.6899144640731628,-0.16890348633172783,-0.6172424907134565,-0.34674702758453346,0.0
