ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
-0.19289010993876882,0.04564642070257098,0.15398745899327157,0.13543182562927716,0.03966270871769638,-0.31887865837465923,1.0
-1.963059242179374,2.244879317374642,2.3216332450082016,2.200978015846849,2.318573650733948,-2.038023933024075,1.0
-0.15132949431486684,0.13031536054905735,0.25701578205036313,0.1518095456156945,0.2233854309934992,0.7202751265205009,0.0
0.19598191518081903,-0.03287718675612628,-0.16103699265399185,-0.03932019177980179,-0.14231318893848185,0.3354126379322373,1.0
-0.926553648175389,1.323527879861405,1.3699124090673982,1.376029571650482,1.2331896653755376,1.158113237002016,0.0
1.2665742838459633,-1.3425775757330054,-1.1938316553573876,-1.3506178995183207,-1.2413528783212955,-0.6630980968723985,0.0
0.8342024843661934,-0.1821300629245595,-0.02922060644928948,-0.15640194454245646,-0.14471126379154817,0.13116608529207283,0.0
-0.5052512131485469,1.0168058794769192,1.162658562165313,1.0648623251733846,1.218783499983109,0.8923044019327186,1.0
1.0569380947335634,-1.2690699168841844,-1.0930886991959659,-1.2400482439221958,-1.1864671527170372,1.5991061752182283,0.0
-0.1012093108316071,0.9461516000321153,1.0238588681467753,0.9984199103240008,0.9924751068384696,-0.3405173531959996,0.0
0.5488229570104266,-0.503134867142909,-0.31848525146527606,-0.44815946249000427,-0.4027516296816335,-0.5718616257415006,0.0
0.46252534335345663,-0.12772648741758558,-0.1355025243616651,-0.12401597410948866,-0.05286017809258558,0.111601150654151,0.0
0.5692800716996647,-1.340000671901716,-1.3737279741152566,-1.4157679570835688,-1.142865276369684,-0.5344836541477153,1.0
-0.6783059806838451,0.11317008770330676,0.07657138230033891,0.19122172614939262,0.12323533388666101,-0.2878325667121818,1.0
-0.898132852946796,0.22062743194848616,0.3096628139055305,0.2830757842876765,0.39882260622969123,1.3169384802402364,0.0
-0.9752851112094908,0.6856684348849176,0.6993178696171632,0.6360221746698417,0.7212325735392181,-2.451339659384898,1.0
-5.8070121959869345,0.3191042436176009,0.1465563820930082,-0.22312657123186694,0.17037621313478465,0.8869675678118709,1.0
2.4413812849084913,-4.0805750123772535,-3.9130097446023946,-4.404399204024361,-3.0460345970302978,-1.0396236232909861,1.0
1.8766063528596946,-0.9029920196379394,-0.8059058896727257,-0.8267336751471637,-0.9068008854407188,-0.38103542337129226,0.0
0.6602437860658068,-0.6453228455939884,-0.5473853899660056,-0.5912605180188323,-0.5858840457066669,-0.5148021936055642,0.0
-0.5307834698428905,-0.8033464358901415,-0.6856842513537814,-0.8731744240978029,-0.5341525255311896,-1.2828520564370756,0.0
1.069189134041411,1.508297641316537,1.661036458828653,1.6184652643418211,1.6536889727964208,-0.13962041916259835,0.0
0.48853733983932796,-0.5318860543046577,-1.0113032394210133,-0.5370247478823744,-0.6968332748128769,0.74727915506679,1.0
-0.1867797399624725,-0.7301054055388558,-0.6751544088440274,-0.6690503643745964,-0.9274134159522809,-1.3549945772131144,1.0
0.30692300444467174,-0.7158635049404097,-0.7589933550948914,-0.6020293759478877,-0.7144276608802304,0.2869197335843312,1.0
0.7929650618650044,-0.5568150613568552,-0.8422108036689753,-0.4914550037193392,-0.7470071801753994,0.10263466970642889,1.0
-1.9877936158520193,0.5811417317106553,0.29235828326993674,0.5673362149975134,0.4849499181141698,0.8396033175101643,1.0
-1.6869664672090698,0.6344197107763324,0.6748032390330514,0.5465476575893915,0.7103583245379483,1.3168298854184939,1.0
-1.1448857522457914,-0.2671178965138371,-0.36603382167724213,-0.32256733262391485,-0.2265625757754951,0.3211236162430942,1.0
0.9359679188805162,-0.8549822258005455,-0.7710743976540595,-0.7478511422798736,-0.8860204046513253,-0.19301464533259863,1.0
-0.8439525558594514,1.5003624136455804,1.3982207196224066,1.4398927746694237,1.4124570990575975,-0.48473258379124273,1.0
0.44923402618187563,-1.5382700159792013,-1.3525243633179678,-1.5306124538665096,-1.292750623893996,-0.8431249538476588,1.0
-0.8999912134023965,2.700894339695657,2.6590839496660217,2.3535288444368625,2.6853061924184773,1.5158418364626132,0.0
1.489961330351302,-0.4976992816363439,-0.3981343584074133,-0.3989170338795977,-0.6030142653943623,-0.06353309997427539,0.0
-1.141456875209506,0.7676339738572491,0.7141720275411474,0.6854469797339723,0.6324138053036923,0.207436778079871,1.0
0.2989391243351472,-0.016158368012966905,-0.15742721784359193,-0.08024876963776834,0.036306537764942574,0.1880265431278182,1.0
-0.10116386179872537,-0.73576141403628,-0.7503083793730534,-0.7329819585636831,-0.6069713723623061,1.2674186314424176,1.0
0.6001854140591156,0.49576986218884944,0.6238535136986808,0.5048376909598734,0.5805844912955548,-0.2213680909134287,0.0
-0.423109661053967,0.22523510567151284,-0.0062629910975307195,0.008610226911370523,0.03495514038172896,0.09077831147192053,1.0
-0.3977693002762338,-0.504329393110558,-0.6893042027343262,-0.4466006154739222,-0.517798987297088,-0.43425377125054115,1.0
0.5292849227639047,-0.663535389897202,-0.5770900713246349,-0.7003664453527546,-0.6588566697963866,-1.2854597266349357,1.0
-0.27654157990352485,2.467159618109405,2.6321800057911764,2.413212325022867,2.6682418772701832,-2.6771869073742685,1.0
-0.11687407749811281,1.0548527056209098,1.1324523212780535,1.1302348505679574,1.028965670789098,1.2422569672113881,0.0
0.6129111432659482,-0.2644394920613263,-0.21614675448451748,-0.14997003012713203,-0.3800301539092177,-0.16586541696847418,1.0
-1.1358161452396518,-0.6545306183668153,-0.5938014533002837,-0.7259691122548209,-0.4726954795627229,1.1889539049126099,0.0
1.036410281548732,-1.278263297777883,-1.024131532988053,-1.2315496583998211,-1.186024245866219,-0.6680604270213142,1.0
-0.81448138298204,0.8604578068982289,0.5109321106638346,0.9220647063304915,0.7878705666858066,0.8057608656104428,1.0
0.722185767990811,-1.3845079368396718,-1.2085077233038137,-1.3082263795035565,-1.2563762787010233,-0.8794493987919878,0.0
1.391887367285469,-2.5486208340219005,-2.2586505305148576,-2.6400618770263296,-2.5330726381308435,-0.7272201143854602,0.0
-1.5136339555839398,1.6073016502421411,1.4306788901034264,1.6339436797460922,1.5434767406899708,0.8408771713741992,1.0
0.14844727667926477,-1.1642144728919384,-1.0659332486589372,-1.0839104163738449,-1.1443123416326755,1.0809312541210085,0.0
-0.14869345040773707,0.08550813855137443,0.29569983276719924,0.19967471755833824,0.39973393136593216,0.6228045630907149,1.0
0.8411460866119852,-1.8259265638552913,-1.6028890689504474,-1.8366464320556501,-1.7441045941702253,-0.7133040278827023,0.0
-0.5608909291806433,0.42351429682419145,0.40579360309716167,0.4521159598314724,0.3831174836251844,0.47941128896726376,1.0
-0.394693915717916,0.2255608166202059,-0.12228388663973448,0.14858179682697384,0.05582987174897511,0.6942922902104527,1.0
-1.4695786930440946,1.4297649442499678,1.41078078787631,1.2325441105791102,1.3953750676352714,1.1124425778528768,1.0
-0.29900350193209313,0.8106679648528602,0.9980561745413125,0.8676512763727355,1.0863302574560103,-1.3217684837237964,0.0
0.3367173704447961,0.40287103988293876,0.49749613047949903,0.4809377283628172,0.47016320715551796,0.6462527648855837,0.0
1.7449354547093148,-2.79365469565852,-2.6074023163199342,-2.8650035800576057,-2.5593416206155655,-0.8210633841666922,0.0
-0.39073984985722165,-0.6278389848550604,-0.5707042735579508,-0.7835662690986764,-0.6457856028150624,-0.4781241618299278,0.0
0.5772841513793591,-0.1864377795878591,-0.09905949977057492,-0.12490191489976889,-0.11243292115493493,0.3829973026032751,0.0
0.13837274105718902,-0.07188902626903658,0.010816928096979971,-0.08276509303589193,0.03292981593430985,0.08925685095574261,0.0
-0.7499942552156695,-0.18101507102577707,-0.4981562318841962,-0.35852222159093017,-0.3249793126309748,1.2665561480106655,1.0
0.5058281719044847,-0.9598376697927915,-1.1750086350764208,-1.2635897424550395,-1.0687921173370534,0.07209878196568523,1.0
0.27736093350149743,0.5004517677094849,0.6290123078648912,0.48828624167917767,0.602191259105833,-2.5277064838648164,0.0
-2.140992205910625,0.38764215936321966,0.20583781078557298,0.22288919624312722,0.12846942988688015,-1.5556782435668979,1.0
1.2439154160082415,-0.21858772262585713,-0.11042600172591277,-0.16661738426711353,-0.13140634199299245,-0.1700446616652585,0.0
0.8197244424471499,0.9494026497804677,1.1172150881778564,0.9968610633079188,1.1286338852422473,0.5920276924590259,0.0
0.30098938070735926,-0.09361394654688056,-0.00034895004690505764,0.03182470559616091,-0.06149509005612277,0.36820496221785387,0.0
0.6545273077078168,-0.6739293564971308,-0.9251374930960274,-0.7580327794721592,-0.9324023187198884,0.32139327304764564,1.0
0.3983260594620022,0.23262798673952834,0.21078580457018561,0.28632161350069046,0.34809737041927097,0.41464293180890355,0.0
0.031208971415047387,2.5188726696867083,2.6250251500805932,2.538307636273643,2.667526139799263,1.4178676057175386,0.0
0.2686246194031564,-0.18442064410792816,-0.06320598935009326,-0.1613379003740158,-0.09208755205578488,0.14949106926472208,0.0
-0.41569136890919,0.5775695158175445,0.6632528319172154,0.6299943184321611,0.6616307757874554,0.7876175121422168,0.0
-0.9258466632194536,1.874688372566992,1.887790067926421,1.8982747662543513,1.9084808826798711,1.398737137521339,0.0
-0.8835588630694468,0.1981018687107151,0.14020838301543836,0.21160858369608504,0.04550837049752602,-0.4023049306606094,1.0
-0.5448272210032883,0.2508950686899645,0.4247990747428912,0.13500732871112991,0.40638532928876886,1.324720440945341,1.0
-0.8485631077506568,-0.7783007788702709,-0.9598352359070591,-0.7636722996402769,-0.8778149351703416,0.5901946537022948,1.0
0.05209027707784636,-0.814835700238468,-0.8369117182143218,-0.7381223018002766,-0.8227215748344193,1.3188130918139587,1.0
0.11432515277030937,-0.16601191576817625,-0.019679345039442138,-0.06258262289423508,-0.10280802379845007,1.4472172301206128,0.0
1.2305937994814065,-0.5699192460368421,-0.6491554528143164,-0.48793010708791484,-0.7574689943171882,-0.1816499270575197,1.0
-2.8423162323057536,2.189594049904228,2.0705074773083663,2.0411407762673908,2.030290896419086,-1.2726596567392499,1.0
0.7772952453059562,-1.7400835496588638,-2.0878549730590814,-1.8275732034829693,-1.7184202487285818,0.787173720141966,1.0
-0.4703312062178928,2.403973966464871,2.467945428488171,2.4700280930951704,2.44053885903369,-0.5034149022495613,1.0
-0.6173335781269804,-2.898819186318363,-3.20967499829852,-4.030665828444881,-2.3227889691742596,-0.5209542732822536,1.0
0.7293061164755865,0.1577349201577758,0.20105554971476836,0.2149707565088868,0.2779458858065177,0.2658661086172099,0.0
-0.4091517580667896,0.44736088307247707,0.47617985051273526,0.5080143428973376,0.47151247858584927,-0.4922420987397126,1.0
-0.8046189428467447,0.2208895156420862,-0.06936644877782724,0.20211478873227604,0.05161481583111566,0.6529898272617395,1.0
-0.9006577992179927,-0.029996538528497218,-0.20046611368509695,0.04001199337856211,-0.08489403614754802,-0.2181391816390196,1.0
-0.7733247587615294,-0.35588246217330977,-0.5492535174856847,-0.35179001491128714,-0.28662003609537756,-0.8984127913274487,1.0
0.9895472787553161,-1.3985528959342561,-1.3772258066540486,-1.3598043272691736,-1.4075464104181856,0.737269780349429,1.0
0.464222107247701,-0.9240905144400399,-0.7208224942725657,-0.9558286906933658,-0.7037865580452302,-2.434032294303633,0.0
-1.2974076567037156,1.041062255546699,1.0575251428837118,0.7557240167439452,0.9382385055147695,1.3216255756804343,0.0
-0.49382835621765137,-0.2059895261173281,-0.3770194291499694,-0.2356122833632046,-0.23646809891265683,0.8891186342608476,1.0
0.5682044445881347,1.7434685209463294,2.0277084577631626,1.6849650648856953,2.0835275912363813,-2.7109152737028333,1.0
0.09950371815838303,1.4595576489802122,1.4841364130809451,1.5078162120998957,1.4679033675722513,0.4398340543463126,0.0
1.125485336104019,-0.7760980638963174,-0.6435968648209384,-0.7320221238654301,-0.7165996760766387,-0.28468200956036216,0.0
0.8014539312287688,0.0286473390500707,0.12741788813751306,0.14523613222765436,0.04491735559579444,0.3942876778743843,0.0
-0.9350324177540683,1.0130268750047542,0.828504339336964,1.1181712770385555,0.9732040525966628,1.0312492974833496,1.0
-0.8448211373767429,0.5793677432412603,0.5759763856505681,0.5335494047346616,0.43501341082368533,1.1867737287762639,0.0
-0.20908511532222657,-0.08723758662571665,-0.3088800230430831,-0.14162552126393618,-0.2039835388463025,0.1728558639613505,1.0
1.2098993398426758,-0.8285935792178083,-0.7685411585855453,-0.776427645925178,-0.9280830911107166,-0.40376982774234843,0.0
-2.5088667778389393,0.9662487230338145,0.9463788244414959,0.936747583065939,0.7871484513562342,-1.9399224563402009,1.0
-0.2240580467104246,-0.3063789427758631,-0.3645814797378196,-0.2039440271640652,-0.3027871991266563,-0.23882562363342752,1.0
-0.4847587492115123,-0.3531510350082216,-0.5386691576358619,-0.31858806706899223,-0.3640876332326741,0.4951957119015567,1.0
0.6729442658099275,0.2629259221739086,0.3437419666312529,0.28597179659592076,0.2807542695661813,0.08883388894136376,0.0
-1.281424746807039,-0.21391869404970468,-0.3190296979680935,-0.20410753708809254,-0.2787745613027382,1.0626474943463402,1.0
1.0828642430462139,-1.4850299102796514,-1.2882411503985904,-1.4059086231069127,-1.4128336552405045,-0.7671404772674065,0.0
0.08323801427933197,0.24985506605611418,0.3632984268606071,0.23166684918391459,0.2808860786449841,1.6150161009962685,0.0
0.11541592955946643,1.3663361455948977,1.5319793769292813,1.3681307845513402,1.4668921226504652,-2.7025404863705282,0.0
-1.9202765525602121,-0.21397701903353986,-0.3905760743803232,-0.4201363770490982,-0.47209666950041773,0.8347862743338365,1.0
1.2021477547901014,0.5945064851495969,0.6979062339583244,0.7169022013686333,0.6877488156174196,-0.20300423592111885,0.0
-0.6930920660479742,0.9814563944685022,1.0463229198464465,1.0259273106198998,0.9448721871635729,1.0050004648683593,0.0
-0.008341786976982318,0.732051946380812,0.8433883000735185,0.7119756788019215,0.7334716842919663,1.6895462262198466,0.0
1.5645835924502574,-0.6112406034161852,-0.5455223507313995,-0.5608405972012054,-0.6180291619625544,-0.39537351318615044,0.0
0.42661050759195085,-0.7954074208825725,-0.943243792079561,-0.7387669082315363,-0.9676541607901511,0.2079889034376064,1.0
-0.4378856466330116,0.8853981759602655,1.004990053300152,0.9013579038843819,1.0120636367109428,-2.705572513058809,0.0
0.7989138352799445,0.30383900466640007,0.4008499706997551,0.33799703833640016,0.26113881095717845,1.557532486679417,0.0
0.1441952671585696,-1.4455696501117965,-1.6052841974241217,-1.424980326312753,-1.5262270215122655,-0.7966138614191758,1.0
-0.035373861756416825,0.4220326907412983,0.4610545596841442,0.3724842685141947,0.5442611689717959,0.26862063457320484,0.0
-0.5835800963736192,-0.2856940251318708,-0.4758353790644381,-0.23493230218876532,-0.40881272135369945,0.053231869741355034,1.0
0.09984206095872307,-0.29379665308110897,-0.764505421624745,-0.27038644201344897,-0.5971820679827987,0.5932993674542457,1.0
-1.4195039585937168,1.268845556379734,1.45584482117689,1.2691215950260741,1.4897893438612848,1.234204042380443,0.0
-1.2065348404033367,1.006305867451833,0.9609771143160912,0.8958127163647411,0.8894719809614048,-1.3241885968940563,1.0
-1.376271828538282,-0.46888976949075867,-0.8220597409839413,-0.5693753435721647,-0.6222824850323249,0.662481938522406,1.0
-0.3555622984069053,-0.37198243011395216,-0.49052453117248135,-0.30621083748340433,-0.34690001281711286,0.3448723276249357,1.0
0.023144293024843894,2.6167503247036925,2.5746271402277157,2.5415794069649884,2.536857280392738,0.15222319644929821,1.0
0.22027694820227636,-0.6618522975065112,-0.9435650809370307,-0.7660070326900834,-0.795568195949985,0.035167042705223577,1.0
-0.5019940324587029,0.08687839693785374,0.07917585735987492,-0.006239304169720578,0.12993066816909737,-0.6420203300388063,1.0
0.22715490184501735,1.3353739113186482,1.395571903792948,1.4079053596762705,1.3826207676336515,0.5783441348362108,0.0
0.06307379335755282,0.4434871951849938,0.34291984514302,0.48903068349674217,0.38790867277458774,-0.14743837478052768,1.0
0.7991309806592676,-0.5352575413572943,-0.31957487136877805,-0.6179110634243973,-0.47566118383579753,-2.4639305578743387,1.0
0.06010445654262558,2.4200466655819017,2.64637922873647,2.4394973314155837,2.73156267526689,1.2517558765427577,0.0
0.6133757333798486,1.3223803168677533,1.370846472827237,1.2904006822062781,1.179337861523828,2.0051239112151475,0.0
-0.6348314557863752,-1.0463722516547007,-1.209435244982845,-1.0154272718957418,-1.022348550634856,1.2844046569508383,1.0
0.031567513785557014,0.9842006985780734,1.0623088577502517,1.0569847629201496,1.0537677457839125,0.6458568208445115,0.0
0.4426388665215093,0.478289031319212,0.27547317270393745,0.536803095001715,0.33242768036283066,0.615518338618412,1.0
0.38837777115348626,1.0053173725959148,1.0940452186487646,1.062353862829299,1.0362768227569108,-2.749060119964766,0.0
-1.8061388813170243,0.017927661501448772,-0.23641775531770326,0.01679515637756017,-0.041325466395376466,0.703871207604711,1.0
0.21975680927040997,1.112627768180522,1.2716946960979474,1.0558016742871672,1.236662055085947,-2.6742829110175608,0.0
-0.11397543917877888,0.09825328372047576,0.09700011997078758,0.11555672270057359,0.16681453340325178,-0.48577181706127226,1.0
-3.7936604384748067,1.7348758116394059,1.661054631275343,1.5302099967429357,1.5757905158746506,1.1164679072565655,1.0
-1.0412367078131555,2.054144500754487,1.9796212562313205,2.0537947149551776,2.036277579740215,1.341208899971155,0.0
0.05964996621380995,1.4982899830511036,1.501947591530242,1.5028582453170247,1.5277808305479614,0.3534404241985128,1.0
0.5430812291897247,-0.1586743298147067,0.03991828422551929,-0.15932940106685994,0.005524865958610613,-0.30641291410995575,0.0
1.932503613411453,-2.031235809228487,-1.871783128125392,-2.0790396750551747,-1.9922500666875682,-1.0335450150707404,0.0
-1.1801441019767855,0.21740743836035767,0.15412993097531766,0.1998696716985234,0.2373260127043482,1.4254997474029198,1.0
-0.10785496941739746,0.6714128998746665,0.4407370373874346,0.7648750697516206,0.5998399552162132,0.9127861174132638,1.0
0.43006968398349066,-1.3495803611299113,-1.3801530243667903,-1.3022582672765772,-1.3484973604162436,0.9955725866603606,1.0
0.11092152519673554,-0.25344864121123384,-0.14520079571090827,-0.2253056554116862,-0.1081073156871111,-0.8580112470563852,1.0
1.5257953678321294,0.1065680025200259,0.30770963933534495,0.16724158080113094,0.20077450477104894,-1.87019194334243,0.0
0.010155969405806568,0.3614239429280548,0.457364099210444,0.4000097492343841,0.36945327578924636,0.6130536893695723,0.0
1.134231749987445,-1.3346165941730828,-1.0538492985082983,-1.3332489006174897,-1.2252367381592306,-2.290123674128045,0.0
0.3712586354347705,2.511210887719191,2.67301494729818,2.5741398927976396,2.6884681930078336,-2.641647726750886,1.0
0.5890049519702555,-0.22281439028564345,-0.1836442432335762,-0.14616606607729593,-0.13804002364179585,0.30971793523429225,0.0
1.3762831993294717,-1.5453220367520728,-1.3901958453052665,-1.4768475608670337,-1.5911437014738377,-0.2423557397328301,0.0
-0.2778495020720049,-0.2601598016889599,-0.20452947276486522,-0.3238982090728444,-0.12249718210742917,0.6011961109685274,1.0
0.6971231513029098,-0.1997964732882209,-0.22699207066880103,-0.10046661452260552,-0.268591246988744,0.44828222598030903,0.0
0.6855437477032006,-0.822851976912935,-0.7584939762598643,-0.7102587957563782,-0.7540355804096517,0.3121179156567011,0.0
-0.620035270637161,1.1579546127614688,1.1451628573905457,1.1310421808178404,1.1399319075183794,0.8190059476729159,0.0
0.4334026130614706,-0.714509910835026,-0.5792315124425234,-0.6526915109178736,-0.6805314680989497,-0.10727999226922458,0.0
0.36275966628592154,-0.60634130477398,-0.4206631040172997,-0.569895745349595,-0.47912932164043726,-0.6188804817586444,1.0
0.02225551193738279,-0.009332829969536386,-0.1579731181421448,0.04740374249213958,-0.048741498705463626,0.5056291816450803,1.0
1.255136277237441,-1.2777891232339722,-1.1776676274760258,-1.3062320300936714,-1.1334225023102562,-0.6315635899763379,0.0
1.6966988811443677,-1.2362859736972192,-1.0911151714854879,-1.1892383211362623,-1.1827772071615066,-0.9451145783546254,0.0
0.8790000811097702,-0.8121391165702163,-0.6096848986047594,-0.771368271545194,-0.7573981292210575,-0.5724047741597179,0.0
0.15725428927320023,0.39457828763574204,0.4383375475265549,0.4322974564918545,0.30834772069758837,-0.27996493288526925,1.0
-0.3575014571431848,-0.07415991330201908,0.07736152028239769,-0.15287311738401238,-0.031648128867756295,-2.522150194076916,0.0
0.9654542414355547,-0.47387617687505706,-0.35306596371962723,-0.542283006929564,-0.397399897621836,-0.6168273772515925,0.0
-0.09506864150005609,0.7135712586454185,0.7249468346322756,0.906903877509426,0.584919309225875,0.7950665416923807,1.0
-0.29612001329038623,-0.14113744636320136,-0.15644590572236083,-0.050125996662845056,-0.25437287410106246,0.7712323314982363,1.0
-0.561683762309799,0.3771035165046858,0.31401111694939093,0.41894938673235776,0.2526243696570641,-0.3770923680540601,1.0
-0.26652764299195786,-0.9461002424311593,-1.2098990058223609,-1.0612234144151222,-1.1002902352652664,0.7938960533649321,1.0
-0.42313491051667856,0.3653877694269191,0.04298942771604188,0.32393361265928516,0.2532770371924286,0.7341770067985847,1.0
2.4712715988669207,-1.6964246481221552,-1.405220824228131,-1.7227649143925787,-1.7403374056599121,-1.7059413167547182,0.0
1.143114510969516,1.3823535495973829,1.425097041378285,1.4901626430428263,1.4553928435013213,0.47111546384081615,0.0
0.24406699196949436,0.4424115915869837,0.5595208717243082,0.492675854254974,0.5240965058677788,0.014013364082114874,0.0
0.17190907743122727,-0.5983742634754764,-0.6265474753368651,-0.48302245105089836,-0.5327111294758893,1.327189447931811,1.0
0.15399205869081356,2.0859422214875014,2.116581898644882,2.155001855189958,2.087610129424476,0.8953471486555693,0.0
-1.1083901788419104,-0.5383767917915248,-0.6856842513537814,-0.6184644816287963,-0.5775488930997627,0.6539768548349603,1.0
0.6173348491330856,0.9007255272319141,0.9401863815075865,0.9224939198810619,0.8515244306343277,-2.184811971916137,0.0
0.007348229152235528,0.28834955538772755,0.3995328317637006,0.37858130202742496,0.3819304932649945,0.6148095090154977,0.0
1.8050847247817692,-0.2532032217987294,-0.052833156779735144,-0.15979241714980108,-0.2937993789843888,0.18530914509643184,0.0
0.4620607532395562,-0.7436822498281082,-0.6584430268683786,-0.6708238181659644,-0.7091467939165634,-0.20460439717889664,0.0
-1.1379522497850842,3.1364274456151193,3.1842334947923083,3.218243216598715,3.107674212424331,-1.817357163529384,1.0
-1.5563863458478469,-0.2922468749391869,-0.6491554528143164,-0.22951367763916478,-0.47951341046146695,0.7083873925750557,1.0
-0.9304774146808292,2.025296357775453,1.967170949555422,2.023961228768917,1.9289474310934047,0.2998402513481133,1.0
1.3236330196824726,-0.787425987704942,-0.6868131237421317,-0.7521047586207827,-0.7103302410219481,0.08974317447526331,0.0
-1.4675587360271374,0.6154853001147351,0.5338010444757479,0.4979113162454486,0.5233269109237991,0.2784208378843203,1.0
-0.6161266538093484,0.14309686414964173,0.03741920935678088,0.20318625039789523,0.11083535936569422,0.6385694633604249,1.0
-0.18193689301431645,0.022710310175982348,0.23280281408129566,0.018643290182305032,0.20946965206629628,-1.3285184450033374,0.0
0.6125425011103536,0.26305014681480543,0.41055405723193844,0.3378327423069694,0.41208146571576115,-2.7405532931822685,0.0
1.489203846469943,-0.3601757869574811,-0.26684715385030905,-0.3174545030764608,-0.33653032330029314,-0.3420777718865907,0.0
0.5468686485965203,3.0422235071124675,3.171530227658492,3.066422679928995,3.138737927313261,-2.6325472889484143,0.0
0.7534698522909415,-1.0186004697409998,-0.764505421624745,-0.9751967556365058,-0.948476648475236,-0.5169717368620926,0.0
-0.34709362861331045,0.07417794234078262,0.09983938304155289,0.13818476675399752,0.08956803536588274,-0.5067538879765071,1.0
-0.12370153221542952,0.2161553448761954,0.3192404202087554,0.26258909135468134,0.13567711881434388,-1.3255877792923332,1.0
-1.409025431568249,0.14928158483820184,-0.05273866005695083,0.21746035232327568,-0.0374115871360728,1.1402398889573517,1.0
-0.2832124879520273,-0.4139847506162614,-0.9173364251811662,-0.43402292901031986,-0.7488454207690323,0.6237338942177129,1.0
-0.6118796941811951,0.4900949170083611,0.4866013852402196,0.5672135825544943,0.3933652851766585,1.146017290352604,0.0
0.26538258839093937,0.36544230707414305,0.5122361654382721,0.4652659310291691,0.5422783635820562,0.38063645466478463,1.0
0.38334807818126165,0.8025161015276572,0.9936351817106955,0.8936729374551204,1.066081264887599,0.9121886715841752,0.0
-1.3030635363511969,1.2246973309526625,1.235889887834592,1.104654194617202,1.237674717309656,1.3375585103131613,1.0
-0.9877684455742882,-0.32838791329966055,-0.5348078761632805,-0.31519287782922445,-0.4560861183315892,0.8637357712677135,1.0
1.1778880710164408,-0.6811184788553815,-0.8851595641748995,-0.7012885469916171,-0.8169900058593618,-0.1474694890272067,1.0
-0.4268667811055079,0.20606360773795954,0.018394838366495508,0.29874443719970967,0.21008688705359552,0.3915362023347304,1.0
0.5607811025508157,-0.5123100688208667,-0.3483687496993303,-0.46369054695634143,-0.47548969030316096,-0.2494614667124936,0.0
0.7993077268982514,-0.7415780056060854,-0.506573709190765,-0.789737196519881,-0.6173637387098858,-0.5562372189329854,0.0
-0.4311945390143395,1.4098276468533253,1.4507398174528816,1.242517429839344,1.3820269181280755,0.6414383363518339,1.0
1.1492602301936095,-0.17375171686991628,-0.13001807995077883,-0.07969063480094617,-0.2553104193228723,-0.09563611732156058,0.0
0.11164365983029789,-0.4424723391497648,-0.2525294465525985,-0.45352699018834697,-0.2330538185810752,-0.9973411923040131,0.0
0.47732657839521336,1.6315050035993435,1.791212963444097,1.6219154809598677,1.878808249627987,1.4837274889974896,0.0
-0.8047805394081015,1.2008204460114762,1.422630676913588,0.8277862991263473,1.5299606409049447,1.2683342792732573,0.0
-1.4025363196512728,0.27766244893397346,0.11888774166146851,0.3402075667323787,0.17332278383190314,0.8358603695049069,1.0
0.753914242834672,-0.626232396663947,-0.45172272300109645,-0.5534158316606606,-0.6099909341084389,-0.1471015216617199,0.0
0.5765620167457967,-0.46832015406420774,-0.2937198411168485,-0.44460154943161256,-0.32963798405061334,-2.50309284871815,0.0
0.8738794900717827,-0.2325311810992201,-0.0582390962209235,-0.15948347772603966,-0.12206773962487698,-2.8404653226967023,0.0
1.376464995460998,-1.0080694015556897,-0.8155554588648414,-0.9036077087072971,-1.075711385323263,-0.6228212710523089,0.0
0.886918312616244,-0.18408508608404267,-0.1740928052535839,-0.13531230876461114,-0.11434698740142762,0.30160313052899956,1.0
1.3178407929363467,-1.341030069993051,-1.4150026888321459,-1.385083118744803,-1.506677467442664,-1.1457117871938274,1.0
0.1267781877798527,-0.5258899429794108,-0.44504689298524835,-0.9004318428752377,-0.5078098433464915,-1.3399799050538048,0.0
0.7062533570195579,0.7607235994736941,0.8385529754583803,0.8676088266809205,0.8685922890374282,0.6531988243584798,0.0
-0.44321833315777937,0.3110591831848759,0.4418862629160774,0.30029385095094413,0.47449164722718745,-1.4807718712763358,0.0
1.257403678988976,-0.7463803484310052,-0.6240549425489351,-0.6836499139372234,-0.7484804655239586,0.449254088626577,0.0
-1.5680212982655224,0.9694997727821668,0.8232575905287765,0.9974640061527675,0.950219667317602,0.9663913452393141,1.0
0.8452617490340363,0.6237129101721935,0.6637820135648136,0.5082124414591391,0.6152084686140977,-0.21133117529424544,0.0
0.16602595261933845,-1.3804259454384904,-1.3627627197828225,-1.3298206949507538,-1.3492513650390747,-0.6607667072402876,1.0
0.6696870851200835,-1.394948108946276,-1.1127193030078133,-1.4195931459793116,-1.0584734506894486,-0.9559775467189731,1.0
-1.6897590577850132,0.140769167067468,-0.0987578371555293,0.1738362190350793,0.06966415581562817,0.9134107555251643,1.0
-0.24198011534338085,0.4982051196308244,0.6676498371182035,0.5007153542214282,0.6062844270583468,-0.5981927324429475,0.0
-0.4934647639545992,0.6467717304050337,0.574981262469853,0.5421336757460706,0.6227910339000923,0.29791744319620195,0.0
1.0799757045119645,0.39834744503271463,0.5037619900980332,0.5034439260786254,0.4754610817422562,-0.0969201682916499,0.0
