V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.6762891284739276,-0.08659347429174818,-1.2901140323934632,-0.5942902254397215,0.21068084831840098,0.23280771527903035,-1.4451411758411083,-1.5483872418354214,-0.2573949003118234,-2.50555337267628,-1.9737477334336464,-0.07313097239405772,-0.037423984404418124,-0.4382520716188069,-0.07716005662187564,-0.47905326299294165,-0.2631648446358282,-1.0990294914884162,-0.14627285725935918,-0.4251952448539925,0.0
1.818717545387315,-1.3619269593145047,2.337656668583359,-0.267527216777216,-3.4509715257748095,-0.6391153006866106,-0.5014643371513277,-0.635471444765285,-0.3720702432851962,-1.4067542688178512,-1.7647493329159172,-0.1296678707576149,1.0344675134090306,1.3732048884967394,-2.648599543340771,-1.2974860089727964,0.538031155494526,-2.3394431553185018,-0.22104353969311766,-0.12393745998223756,0.0
-0.8651145836277039,2.281978285810662,1.5987503617915817,-0.2990628664838644,-0.8485469145265279,-1.6855551295521218,3.7095454890522332,-1.0716723359689153,-1.390465476622593,-0.9247657048554113,-1.6843146172592516,0.313980496401122,-0.05990659447576745,1.6815093432469883,-0.5334046143119275,0.6073735121681176,-1.3902029000493221,-0.7835372325995634,1.173769554434813,-1.9995536015887119,0.0
-0.06245433546653133,-0.08459242802863717,0.16371653439070902,0.47456700823455206,0.7543909166988776,0.7358656494335812,-0.14084027327266674,-0.44843174373834155,0.7101783060260104,1.1676713616332781,-1.2485166906276453,0.2900354570942037,0.6482956227717362,0.06459384038651197,-0.4703140277317894,-0.8784169143217954,0.5279743019364044,-0.2309358847321318,0.374402985870268,-0.06395548491828636,1.0
0.8216157115441818,0.09950382817757662,0.2343663479348351,-0.3903149592520384,-1.8245400496193835,-1.2730608445160645,-0.5988591573229368,1.3125774269413293,-0.09971630372343568,1.9037993502304589,-0.41647889424476037,1.2119194704105598,-1.0054987239472244,0.4381942167760059,0.08289079986036965,-1.8866787643050034,1.943308826016051,0.7527728976418065,1.863019299778732,0.7191799647930766,0.0
0.23559972147848077,0.31361577833045573,-0.1700876305196114,-0.45003140231356403,-0.43975749274416936,-0.12746373559380836,0.6468732385206857,0.6116849732735768,0.0012761858269779375,-0.866792255203985,1.0742005491955746,-0.5832933376275679,-0.017586387282639306,-0.018204080867375873,0.514563234356052,-0.3109001466439506,-0.11097112745625465,0.15444803399338194,1.4578981476830952,-0.39149750605401995,1.0
-0.3719461327457764,-0.009219685451455434,1.1592955582785773,-0.996872987652254,-0.028283082969808578,-0.12019220172298044,0.1487118948050902,-2.3350343598729277,1.1721375001630636,2.467355209632696,-0.2793442970596256,-0.2673518467723954,-0.9248258289853238,-2.2961566460962906,1.9576773884470022,0.9403955043124085,1.7314444443916226,-2.991329851738947,-0.9327244897671643,-0.034301474774310475,0.0
1.802570147268398,-0.3213829024967745,0.8442881327515565,1.7621608760443015,-0.15313502459791806,-1.1038324198858869,-0.13491761528925808,0.07217334467961327,-0.016967618736967748,-0.706354103843061,-1.2511538944196672,-0.14895693019929912,-0.9056494851009376,0.07603745551916313,-0.6761885734143456,-0.7818602420432732,-0.013754876394412514,1.6345835591323887,0.8053540100793849,0.9382152669928984,1.0
0.5592204921117784,-0.6749010756463879,-0.1260125174829089,1.0167117946807622,-0.750544852818442,0.45293687700500335,0.5817240007031904,0.7048672069981914,0.9180273651652487,0.33312333060460636,0.14194900871586053,0.4549901723196412,0.24889866738658945,0.8239113621294833,0.06628801391822803,-0.26754817133522635,1.3767727422418674,0.7978432203402142,-0.1727824628495099,-0.055194072830293484,1.0
0.7005102256523033,0.3943246442759335,0.4411304811511306,0.3974053121438167,0.13952866653033855,0.8356839780240375,-0.2678483833613193,0.1288929652076395,-0.8242559706915643,-0.1603251013121851,0.23820694712465706,-0.33253556488567304,-0.8329116289877486,-0.20937976896578359,-0.04129803898684972,-0.6925288989828717,1.1374196275585733,-0.1714953142168407,0.6728059821286314,0.4725125167772772,1.0
0.23963657100821006,0.29960845448867857,-1.5616945083107916,-2.3388155283606955,2.5801827512604785,-0.015746533396542785,2.6967709738893513,0.7649629954147905,0.9173758007165363,-2.2015298169461257,0.10436885467954957,-0.5300821391677494,-0.7641412922989154,-0.41805745667883426,-3.0410894030129993,-1.656125077435879,-0.6842117802691858,-0.31193182697274824,1.8004838199250432,-1.0634304177254734,0.0
-0.46613928843945973,0.5650805920614071,-0.3249986895750805,-0.3057725791874066,0.6597450899807947,-0.1691097932176411,-1.381966157351416,0.3780541553843261,0.5837748029758152,0.5279410858285856,-0.16396663115867086,0.007350965276417804,1.0827389997386925,1.0992312791444439,0.3106810229865528,0.42345604116140867,1.1360787137508237,-0.3458978672672003,-0.8090129970131276,1.418071067504508,1.0
0.03712128626679101,-0.36073681233795785,0.9214195805657859,-0.9888213324080033,0.9671762150650642,-0.8757706757553744,2.2650750142097866,0.7811686012799409,2.414670903857507,0.10392597151757206,-0.2865966074876856,-0.4642332810737239,-0.5247676203627845,-2.0982494196845582,-2.748216258993621,-2.347129289932514,-0.4575973467595124,0.10349897355170384,-1.185585343088602,-1.4246701776611794,0.0
-0.7991793746421256,1.8063962906112763,0.1630683709636987,-0.5741610873290949,0.4248086406805887,1.4055078140834631,-0.15268558923948408,0.5009466665283828,-0.2743355759783444,0.8528620478284399,-0.8839232663806285,0.3931321541101021,-0.20009228080300445,0.029589841157226054,0.8386496159466565,0.29931174823188017,0.4502013010869306,0.1688182818102655,-0.979626099657431,0.5082321199052482,1.0
-1.3058039906231507,-0.38274832123217906,1.534582182517559,-0.6935939734521462,-0.14575130761991156,-0.8063605797156531,-1.1516405691077456,0.41181583427005597,0.1791532803254484,-0.20346813361092098,-0.3096721406678765,0.415746913455525,0.22641605731524012,-0.36151253484691087,-0.8946812364129294,0.3196740396647658,0.5842926818618853,0.47189987212999157,0.46956567260414245,0.6113472006331643,1.0
-0.3248495548989348,-3.0127901263810957,0.29853452720885787,-1.9234843120114327,-0.5357458134582535,-0.6179617476078384,2.0663369352109626,1.145119499668109,0.21303463165849038,-2.171868982240745,-0.5700960151300315,-0.1695762696024788,0.6833420443535456,-2.269903646674326,1.6880481447466222,-0.35622266628488963,-1.95875035453513,-1.4190941019553682,-0.21628540535642393,0.537886130049224,0.0
0.6816715945135666,0.4236733228015618,-0.14156843973115685,-0.41514089625514455,0.992012353991086,0.5203638274435897,0.23886791077475542,0.2679910822168466,0.5746529006938423,0.0007871599284066294,0.7227931439086668,0.7809087628860296,-1.0352551196298925,-0.9680241368774227,0.07757790835888434,0.3223014321077188,0.2725302215601157,0.1302798899377141,-1.2433626886055973,0.32559037560939674,1.0
2.2419139377539348,-1.1218014077411824,-1.0464045838375788,-1.0586023445248423,-0.12561389767989392,0.2275193270093373,-1.7761519498027258,1.5117713323671356,0.04362787499328042,-0.1967270348142435,-0.26945478283954377,0.2534527581530785,2.2048857435939806,-1.6586799678244872,0.03573888778468743,0.6224810187150973,0.5400425262061502,-1.9586315881710874,0.14261387032561673,-0.07810853521427484,0.0
-0.018721798894464084,-0.4067608763895113,-0.24916356861487177,1.0495893869281192,-0.9358090242666044,-0.1023438913127664,-1.3714369876031338,-1.6861348916891994,-0.09385222368502456,-0.21357978180593717,-1.148302946530816,2.3473134175469377,0.0359751249461635,-4.109633067705834,2.8396173776935654,0.007671187064098846,-2.1900579863719267,-1.067023030441721,1.4714928172165058,1.1545547500887223,0.0
0.009536147813640901,1.8284077995054975,-0.721674706905403,0.1223070912985862,-0.2242872063859804,0.8971614916592192,0.9041798242443289,0.28014528661570937,-0.8021027794353446,-0.7380372681874451,0.9034416036621616,-1.4226999933312052,0.15433945443944377,-1.0945770571679179,0.4468238677121142,0.9758653022922738,-0.8786442823928702,0.6541407421713785,0.6218259713783415,-0.009365148062330762,1.0
-1.8662532670005663,-1.8855340648285546,-1.7963296688885315,-0.038726013586426765,-1.0512635079227055,2.281397121251374,-0.8509011581724388,0.7082433748867644,0.9499540231521536,-1.9770512270167657,-0.9630393801412831,1.0363225154931586,-2.455627073549256,2.1715653324569915,-3.1061723239061942,0.7558211851949613,0.9094642802411503,0.16293954406699496,-1.0034167713408995,1.3473058160245657,0.0
-0.5105446332664818,-0.8463240388528986,-0.5187995542511694,-0.38092136146707933,0.5375781363446875,0.6948806403434602,-1.0220001665820224,-3.8556603768862017,-1.4367265524811694,0.10931885055491404,1.7282270896169867,-1.6894211256110454,-0.35879305777723497,-1.0238959048780136,-0.0001231298503384863,-3.1123573389425707,0.03317710687682162,-1.5222986090038957,1.2356253008118314,1.8763603151841353,0.0
0.10103807048750467,0.9205998114741316,0.4573345668263889,0.5255608247814728,-0.030296823963810345,0.03449315516554115,-0.48896094807524276,0.6825844989336096,-0.28932155829872835,1.1487962850025812,0.8506975278217253,0.9964141166482947,0.6463118630595585,1.462061194232619,-0.6443112244054336,-0.16967780283522763,-0.0023571090285413685,0.5326468288104539,-0.10616858213579781,1.4665958113764685,1.0
-2.0351281389942413,-0.8189764065903814,-1.5454904226355335,-3.1560585356521362,-0.6330766281683389,-0.5716883502480242,0.03947175866666372,0.5076990023055289,-0.6196647337958877,-0.7690463226521616,1.219246757756775,1.3309795269644036,1.5092473378569369,-1.5052008942806951,-0.004771909914138142,-0.9802283714862235,-1.7381700331603294,-2.157202285277115,2.663745335296618,0.2595428075614505,0.0
1.0026011321270447,-1.8628555405132965,-0.3561105340715764,-0.1011263417293693,0.4952895754706505,0.3643563734876448,0.14081501749387865,-0.3147354953508512,-0.07756311246721592,0.042581972467807,-0.11188185626623987,-0.17290196950621747,-0.0658578736123011,-0.0659980028919778,0.7224301143516652,-0.7082932536405896,1.0455670317277292,0.9500372085826627,0.43353979834060424,-0.34971230994205393,1.0
1.3087288881315153,-0.3200488716547004,0.3199239203001988,0.46852826680136406,0.3402315189325146,-0.3251172471735859,0.23952598388402305,0.7318765501067753,-0.3362341986060172,0.9789205953263088,0.2672161888368971,-0.16225972981425374,-1.052447703802101,0.9659468205406243,0.4667472108426841,-0.7825170901540114,-0.4039607944495306,0.77759423478006,0.6694073147452787,-0.17381011340619698,1.0
0.4704098024577341,2.087209782867856,-0.39435217626518587,-2.514610001193501,-1.2533088543208828,1.0273880528004105,-0.2356028010072054,-2.158123162511703,-0.6978524676413692,0.6499549740484479,0.09909444709550592,0.4962288511260005,1.3631103723931663,-2.6960100219077487,2.5653393539293856,-1.0176687137983036,0.4991446550697891,-1.2002744192891868,-0.23395847574985776,0.8600365129769619,0.0
-2.7045723526743473,-1.7921519058833737,-1.405487122401302,-0.23062379690773388,-0.0014332030497850369,0.5732477101405201,0.310597879684927,-0.07165140737359604,1.227520478303613,1.6348295082430275,0.9608007861386363,2.316716978432542,-0.3885494534599032,0.4873344464632727,0.691216876780439,1.7509460729634043,-0.24908524965445794,-0.10682919904086466,-0.11908351819253792,-0.47641580782995085,0.0
1.0624810668180291,2.2099406203386653,-1.946055420527918,0.36654063370752255,-2.092367601821618,-0.29272586902171605,-1.0114709968337405,-1.2222494237992705,1.7826533886065317,-0.12122672829145574,0.6034596723196795,0.08384206306240694,-1.0425289052412114,2.0854016420464414,2.2485581981533236,-0.07180743433522895,-0.16997133499723469,0.11264367670790248,0.19291414759923609,-1.6605543492609875,0.0
-0.45537435636018164,0.027466162705579923,-0.2640713274361094,-0.6855423182078955,2.3170539280442477,-0.9709616646098491,-0.12109807999463787,-0.25058830546796446,-0.7584479613716174,0.5731064477663246,-0.11649696290227805,1.634948498166117,0.5219962544297445,0.2813493740755517,-1.46913763001103,-1.4012680104694393,-0.6681208145761912,-2.756180342008125,2.415642616311874,-0.9070729096936005,0.0
-0.0839841996250875,1.873097832714977,1.1320726943441435,3.2705042918005898,-3.009291001090422,-2.078217958576831,-0.2908809421856863,-2.4829105133924245,3.632444858500882,-0.1589768815528496,0.7043327173645141,3.2093348325959976,-0.005683829009572015,-2.399149182290151,-0.2763934879275752,-1.1615184500499796,-2.010375536133487,1.705781605134221,-0.22308274012312926,0.9355194478889005,0.0
0.9487764717306543,-0.9630517375343748,-0.9478837429320085,-2.688391560215244,-0.6015280192623111,-2.420641099039455,2.2242744814351934,1.7852409313415476,-0.3981328212336901,1.7393165395915284,-2.0053941789379084,0.11377336219605486,1.3227739249122161,-4.007986839174638,-0.5221147198712712,1.7942980482721287,-0.14516442955386807,-0.17018892805166946,-0.34815369983050704,-0.09495740461426114,0.0
-0.22527393316561245,-1.3705981597879855,-0.731397158310558,1.0542861858205987,-1.2049790704648404,0.7437982318381209,2.707958216746901,-1.328936329078177,-0.9643423271647187,0.5542313711356277,0.09316073856345683,0.893982559613144,-0.1895122290047224,-2.0969031120218937,1.9530286083832025,0.9463071373090527,0.15385934957428082,-1.097723105323245,-0.9334042232438348,-0.37464863665403364,0.0
-0.0072840585602311145,-2.6972918322305914,0.5007615164360811,-0.08770691632228488,-0.07258538483784742,-0.03095064967191029,-0.10793661780928528,-0.910966744472841,2.2980408675379973,0.7281517200899066,1.4513206914546952,1.084877734087743,-1.5159862232143326,0.9746978203479458,-0.07649594518418998,-1.5713916711506453,-1.0750881552281788,-1.724135271522851,-2.7027504630172285,1.4039180172085195,0.0
0.33315691844693845,1.294128447254855,0.3944627144063868,0.014951688041910889,-0.09070905378386332,-0.025001212868505613,1.1720155797162541,0.14644903822821903,0.13615002671043355,-0.3072810550797542,1.572632065887699,-0.9630882666345226,-0.8210090707146813,-1.3746090510022053,-0.012077135728680459,-0.25178381667750843,-0.3503242421395487,1.1623249604229882,-0.21084753754305968,0.8431876435769756,1.0
0.10372930350732419,1.4882299347766241,-1.0107555953520106,1.59978582861858,-2.273604291281777,-1.9883153579920487,-1.657040717025285,1.7528297196112468,-0.12056636608223076,-1.099360163689358,0.8276219946415343,0.6645092662551766,0.044571417032267656,1.9581755679246136,1.9955317403950852,0.8793086300137516,-0.21757377517234358,-0.627424085861601,0.9725684453403357,0.019614907305645662,0.0
1.0248038045405556,-0.6448853816997226,0.08399243286843831,0.7053811252364038,0.32680657897250276,-0.2940479660891393,0.01512305362376143,0.5765728272324178,-0.1922384554405888,0.0075282587250841086,0.5711539258674121,-0.34849892442361863,-0.3151503441093216,0.10363676260379243,0.7463381261083492,0.5705900179667759,0.9979645915526204,-0.2662083111917551,0.6891195855687241,-0.33758112397406376,1.0
-0.36790928321604716,-0.24801120618270373,0.1967728691682359,0.25046260393624237,-0.030296823963810345,0.3200661217289656,-0.44947656151918497,0.04718970230417316,0.31207242786276695,-0.013369147544616078,0.13601530018381144,-0.7622159924487076,-0.6788396246752665,0.7222651335982877,-0.07516772230881864,1.544695766191595,1.3727500008186186,-0.13752927392238865,0.2472928257328786,1.195665991424689,1.0
-0.11291495458814738,0.965956860104648,-0.6879702087008658,0.5061026579412005,0.4530010145966134,-0.04351057181243127,-0.24744811697402275,-0.39171212321031534,-0.18311655315861597,1.0982380440275001,-0.4243905056208258,-0.7376058131610416,-0.3878882002225106,1.0110481272398966,0.4401827533352575,0.10291416312114456,0.7686683304274479,-0.5568792329423544,-0.14423365682934758,0.880929111032945,1.0
-0.8065802654466293,-0.7342654481186816,-1.0347376421513927,0.3296372138380404,0.9651624740710624,0.9255865786088193,-0.6067560346341484,-0.16550887467592512,0.09184364419799403,0.285935639027864,0.4676436770305556,-0.03255743356844609,-0.010312601671320405,0.11844614689310569,-0.1409147546396995,-0.6846467216540127,-0.46027917437501153,0.03556689296279973,0.00938610889819255,0.1854077822015108,1.0
-3.569130960291369,0.15553312354468518,0.2849230952416409,-0.8143688021159059,0.9027365032570077,-1.060864265194631,1.5102651578798156,0.7082433748867644,-0.9728126649979791,1.7817854620105966,0.13271879544378415,1.2132497503720552,-1.6211254879597605,1.1322158168797325,-0.5407098401264699,-0.35622266628488963,0.14045021149678535,-2.2924132533723376,1.5836488408671436,-0.4770897626059503,0.0
-0.42240675186739246,0.4330115386960799,-0.6173203951567398,1.183112669728609,-0.4786898186282035,-1.3636244936345578,0.4843291805315812,0.5806242286987053,0.18306266701772245,-0.3645803948515127,1.1117807032318856,0.443017652666182,-0.7357074030910324,0.12046560838710296,-0.8189725325167636,3.647266568664721,-1.4706577285142948,-0.3060530892294777,-1.1515986692550755,1.5259038316644202,0.0
0.7085839247117619,0.3776492587500084,1.8644973668658174,0.4054569673880673,0.01870420689023262,-0.6113512622707221,-0.1355756883985257,-0.22155326162623673,0.05665916396752734,-0.06864615767737141,-0.5292193563536932,-0.1210210510078944,0.03134635228441511,0.11440722390511117,-0.11634263144532989,0.7393999824265052,0.5896563370928835,0.20605028751764565,-1.1699514731251799,0.7083966883770854,1.0
1.0106748311865033,0.22156765022734884,0.5759484739692795,0.2967596215906836,0.6483338910147847,0.7940379204002048,-0.6883571001833344,0.14239763676193143,0.9225883163062352,0.10392597151757206,0.6041189732676849,-0.7056790940851505,0.150371935015088,-0.10167515595259614,-0.10770918275541624,0.8195354519365712,0.7941456927746893,-0.19631665135509413,1.0310255243340014,0.2939145011374225,1.0
-2.401135829689696,0.8925851637905773,-1.4586365234161491,-0.22391408420419168,-0.9740701031526379,-0.19290754043125982,0.23755176455622015,-0.09325888186046316,-0.7460682368460828,-2.4772407577302347,-0.12704577807036535,-0.12035591102714666,-0.9578884908549552,-0.13398653985655237,-1.4678094071356587,-0.1263258275265034,-1.5846354021730062,1.4124979110532792,0.0664837209385172,0.7495079297130519,0.0
-0.16135714894489878,-0.9583826295871157,-1.8838317315349262,0.16860410895302744,-1.988324317131527,-2.283143004027436,0.01709727295156432,-0.8967868393408344,1.2776909408544637,-0.6611887419053218,-0.08023541076197799,3.809956235211199,0.9518108587349523,-1.7152248896564106,0.1566071694434785,0.0030732502889311225,2.6425953767574395,0.12309476602927234,-1.7606398643518717,-0.082826218646271,0.0
-0.069855226271035,-2.3077548263449796,1.0905902350154821,-1.2806938350120893,-2.834766781610269,-0.2854543351508881,1.791920448646361,2.28491377885035,0.6984501459491881,-1.7512244173280702,0.0001993048946875881,1.3589154061558084,-0.5069137829531835,-1.5873256617032505,2.652337952266208,-0.04290611746274611,0.4481899303753063,1.2322166202596492,0.9311047032634333,-1.389624529309208,0.0
0.8808228379802113,-0.14729187760611578,-0.616024068302719,0.6993423838032159,-0.13098387366389863,0.02788266982842484,-0.19019575646773898,0.03300979717216661,-0.6906852587055334,-0.5229962165734334,-0.3492301975482039,-0.48884346036139,-0.9942574189115496,-0.604521067957915,-0.42913911859527815,-0.10990462475804723,-0.029175385183532302,-0.15843145256512836,0.47908194127752984,-0.30455733995009066,1.0
-0.04227008781788491,-0.23200283607781558,-0.63741346139406,0.4517539850425086,-0.07325663183584802,-0.6728287759059037,1.390495851993107,-1.0021232774643116,-0.059970872351982576,0.19695313491172128,1.8831628123982687,0.8440970610570642,-0.11016184051760712,0.8811294377927392,0.8599011819525979,1.1164307979902586,-0.7331551342520444,-1.8750228736001286,0.5558918241412999,-0.4535013454459695,0.0
-0.16135714894489878,-1.5520263543100514,-0.2874052108084813,-0.13870073286920565,-0.2296571823699851,-2.345942614730041,1.218080697364988,-2.15474699462313,0.12898281777459775,-0.5297373153701109,-0.47779388240926773,-1.2311396788758584,-1.1761020591945222,0.6320625201997433,0.2157130873975027,-0.4199369330264995,1.6556828142537732,-0.24987848412711466,0.277201098706382,-0.14887378669421727,0.0
-0.04496132083770443,1.0239872017348675,-0.07610393360311342,-0.10179731299972351,-0.24778085131600103,0.2380961035487234,0.28822339396982766,-0.019658421889572016,-0.22025572673521968,-0.18931182613789826,0.7972941510332833,-1.1839147402427694,-0.6986772217970453,0.3028902966781892,0.5829667124376755,0.7420273748694581,-0.0010161952207918218,0.5829426961695463,-0.7580329862628377,-0.17717988728619424,1.0
-4.040096738759785,1.262111707045079,0.8747518138210421,-3.2855559908305008,2.166694600492116,-2.341976323527771,-0.642950055643868,0.519177973126677,-2.2049210375130253,0.8292682020400688,-2.174175221627305,0.25278761817233075,-0.2067048131769307,-1.1134253644452259,-1.2599425271400453,-1.4846877205331968,-1.4357939695128066,0.2824738781801628,-1.2950224328325577,-0.049128479846298416,0.0
0.5047230234604331,-0.9183617043248954,1.6097691400507574,-0.007861335150132615,-0.11353145171588333,-1.1368848465714685,-0.2599515060501077,0.5799489951209907,0.005837136967964359,-1.032623285602251,-0.1778119510667854,-1.150657741205383,1.1468805637657773,-0.3143917666536413,0.3485353749346357,-0.042249269352007866,0.5755767421115132,-0.32891484711997426,0.5552120906646294,-1.4280399515411768,1.0
0.9016798938838126,2.1258966772880026,-1.9732782844623518,1.5555017247752014,-0.21086226642596864,-1.3946937747190045,-1.7320610514817947,0.8635470977611218,-2.4010419365754414,-0.43199138281828753,-0.7039341075751391,2.2854553993373985,-0.14454700886202373,1.2506908911942387,-1.6245397064294755,0.6211673224936208,-0.9309399208951025,0.7495069322288784,-1.4860275397769769,1.670130153728303,0.0
1.2959455312873727,-0.35940278149588384,0.07815896202534534,-0.7003036861556884,0.08180142470228795,0.3134556363918493,-0.07042645058103039,-0.7516116201321958,0.29969270333723236,-0.4906389423493816,-0.3545046051322475,-0.880610909021804,0.1596294803385848,-0.0969630791332692,-0.05856493636667702,-0.036337636355363655,0.6680997948462319,-0.3334871986980736,0.40159232493708924,-0.08619599252626826,1.0
0.34728589180099095,1.169396563520935,-0.47926158520353923,-0.4178247813365614,0.20329713134039448,0.7788338041248373,-0.1645309052063014,0.8500424262068299,0.6880251147697906,0.7193882916542258,1.261442018429124,-0.06514929262508494,0.28262258249361344,-0.08080738718129107,-0.6927913593564872,1.7424070475238072,0.05060898637756572,0.14660971700235453,-0.893979681596944,0.9065393925209242,1.0
-0.032850772248516576,1.071345296628495,-0.005454120058987345,-0.24874002120729785,0.4375623336425999,-0.17836447268960393,0.5817240007031904,0.888530740136562,0.046885697236842154,0.1383055753806272,0.9528891747625708,-0.13432385062284902,0.0002674501269616306,-0.8461832934062544,0.0005409815873471789,0.15546201198020426,0.5118833362434098,-0.540549405877714,0.11882319864214813,0.0735312893856018,1.0
0.7153120072613106,1.1413819158373808,-1.495581838755738,0.33835984035264527,-0.4088801308361423,-0.003186611256021801,0.34021116960197034,-2.0527867243882256,1.6406123387872404,0.3978378790527102,0.5401667813111557,0.11377336219605486,0.17351579832382993,0.046418686940536594,0.12871448906068056,-0.8600251672211244,0.36773510191033354,0.5045595262592724,-1.5397264844339489,1.116813282632753,0.0
-0.4829594948133317,-0.7729523425388279,0.20584715714638052,0.3685535475185852,-0.9760838441466396,0.7689180761191629,0.7798040065927468,-0.6118382695452742,-0.4619861372075,-0.10167754178109105,1.514613582463219,0.012672085122399656,-0.520138847701036,0.5809028290184793,0.5623792578694199,-0.2301078290231463,0.5440652676293989,0.3974358607152313,1.6026813782139184,1.7139372141682674,1.0
1.2528858029702603,-0.022559993872195563,0.15464224641256438,0.784555735138202,-1.2318289503848638,-0.24975771433046004,-0.5942526455580635,-0.38023315238916716,0.10226867537739155,-0.5735544575485145,0.6654339614321922,-0.024575753799473313,1.2368110040511746,-0.11513823257924458,1.6236293352911126,-0.13749224540905358,-0.15320991240036536,0.27920791276723467,-0.4351595848443351,-0.5673997025898768,1.0
-0.3248495548989348,-0.15462904723752285,-0.721674706905403,-0.2702111018586329,0.28787425308846865,-0.9101451995083791,-0.8219459413646631,-0.11891775781361788,1.0776606550997734,1.3779936440896154,-0.061774984217825235,-0.2793243664258545,-0.4804636534574784,-0.08484631016928561,1.0744091763250678,-0.3746144133855605,0.6426224324989905,0.03948605145831343,0.16844374243909693,-0.4022807824700112,1.0
-3.382090265413912,0.5197235434308908,-0.21351458012930358,0.7194715219138426,0.07173271973227911,0.704135319815423,1.731377722593739,1.522575069610569,1.3285129678540266,-1.0838556364569998,-1.1700598778149962,-0.5859538975505588,2.1182615694955467,-0.9262885993348126,0.7377046774184355,-0.32338026074797727,-0.10560747222525646,0.38306561289834773,1.1221098102078526,0.22651902353747735,0.0
0.3715069889793667,-0.14062172339574572,-1.1131654168196428,0.09345532667335471,-1.4613954237010651,-0.13804051213319446,0.6383182881002065,-0.9865929051768759,0.004534008070539667,1.7035887159691379,-0.421753301828804,-0.9451294871543339,-1.7117171814825503,0.609175289934441,1.603041880722857,1.752259769184881,-0.6580639610180696,-0.7371605237359846,-0.2822195525934655,2.0920258435039596,0.0
1.2051164168684638,-0.6248749190686124,0.030194868426580854,0.029042084719349524,1.0383283968531265,-0.8572613168114487,1.738616526795683,-1.3762026795181987,0.8984804317038784,-1.2247446013075591,0.3858903594778791,3.547891082796593,-1.1344431052387867,-0.23495961455641562,-0.29565271962045947,0.5994913348392586,1.7468649531807423,-0.2779657866782962,-0.04839123661880263,-0.7743038188217085,0.0
0.4502255548090877,-0.21599446597292743,0.34844311108865333,1.9413102052288784,0.3972875137625646,0.5666372248034038,1.3411403687980348,-0.11486635634733029,-0.8301200507299754,0.4969320313638691,-0.4138416904527385,0.21221407934671913,-0.9525984649558141,0.3150070656421728,0.04902111653840073,-0.021886977919122235,1.229272223389417,0.22368650074745727,0.40567072579711244,-0.14954774147021674,1.0
-0.820036430545727,0.09350068938824356,-0.06378882848991713,-0.11722965221787059,0.14422739551634267,0.018627990356462013,-0.24876426319255798,-0.23505793318052867,0.8802366271399327,-0.24863349554866007,0.9278357387383636,-0.40570096276792356,0.2753487968822945,0.5889806749944684,0.5517534748664492,-0.6603433415566976,0.40997388685444425,-0.08527382731553931,-0.10752804908913888,-0.07473876133427758,1.0
-0.346379419057491,1.5182456287232895,1.1106833012528026,2.1056981664656624,-0.5444720244322612,2.1762904043912243,-0.1994087799974858,0.37940462253975527,-2.287018158050781,-0.09426233310474583,-0.12836437996637626,0.0033601253919314142,0.8942818270817937,-1.2500755922057074,0.3093528001111815,-0.4875922884325389,-1.8239885168563004,1.9383183425347006,2.767064823750539,0.45364178304929254,0.0
0.9790528432036238,0.7325014627416957,0.8462326230325875,1.3132810961773278,0.4785084005206358,0.17860173551467665,0.08224651076905963,0.3706265860294655,0.26776604535032744,-0.7023094445650545,0.49533431684678475,-0.07845209224003957,-0.6120530476986112,-0.0875389254946153,-1.4571836241326879,0.64021591770503,0.08547274537905393,0.9258690645269949,0.18611681283253076,0.02905027416963799,1.0
0.42667726588566685,-1.3946107149453177,1.8217185806831355,-1.8167998800251117,-1.5694661903791598,2.6648052708041194,-0.07108452369029802,-2.6071534916919106,-0.6072850092703531,1.1946357568199881,0.6344468168759358,-0.13033301073836265,1.977414629930917,-0.15148853947119534,-1.3522540169783528,0.8293881735976448,-3.4096190945201394,-1.394272764817115,-2.7897563480310565,-1.4516283687011575,0.0
0.7005102256523033,-1.5800410019936055,-1.7379949604576017,-1.0861121666093654,-0.11823018070188744,-0.9075010053735326,-0.009883724528408489,-0.9879433723323051,1.3402411279308488,-0.4569334483659942,0.8427859164456597,-1.160634840916599,-1.476311028970775,-0.8253155246349494,-0.015397692917108784,0.5311791313224811,-0.6473366505560733,0.09566065656067645,-2.7319790025140613,-1.9233967119007738,0.0
0.6392846744514091,-0.6742340602253509,1.4243943999258029,0.11962320621716932,-0.9405077532526085,1.0035903055867916,-0.12899495730584942,1.1363414631578193,1.2412033317265723,1.0031885509943477,-0.05518197473777068,-1.4479753125996189,0.9742934688063016,0.48329552347527815,-0.41386455552850787,0.7893204388426118,-0.5186089250121168,0.47451264446033403,0.6469761100151512,-0.04171497731030445,1.0
0.3432490422712617,0.7084889075843634,0.345850457380612,0.48865740491199067,-0.38605773290412226,-0.4090704109549631,-0.36129476487732265,0.41789293646948733,-0.4000875145798271,-0.15628044203417862,-0.1586922235746272,-0.09641087172022833,-0.34160047360502666,0.6078289822717762,0.11277581455622458,0.23625432960100853,-0.22025560278784267,-0.28711048983449483,0.06376478703183508,0.5843890095931862,1.0
