1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5004716341148324,-0.4576499880080816,0.5692224422070328,-0.6068907645704852,-0.46568717586723546,-0.2980054163636015,-0.4373398039241579,-0.29800237559105663,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.5361604858001426,-0.5031262725511644,-0.4923075217763742,-0.47056985146994823,0.0
-0.012514098600358826,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,0.14561554420079825,0.06341260500141264,-0.4403881801232755,-0.15406716259824305,1.4524093115234584,-0.2077506144366688,0.07558325701778726,-0.20774867731783472,-0.10442925672370255,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,0.6940702331484119,0.1150666095694444,0.1937604538884627,-0.47056985146994823,0.0
1.432991008737227,2.3493211191103027,-0.30654583179864925,2.8010118938093713,1.2104629306839672,1.0339950852917303,-0.787441831549319,0.9563682433617777,1.5915096873977779,0.34877116345270015,0.9874464764701341,0.34876935264064945,1.7564153939265021,0.34172167286590854,0.062344995634385274,-0.18862435129330338,1.1115970999240543,1.1861625207278337,1.370770901376931,0.9421982455228303,2.353433559102866,0.0
0.12195149277988171,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.09775723469593672,0.0071160702471430035,-0.566589507914564,0.03800127531694965,0.7378334675670905,-0.19420367897350438,0.018591805802015537,-0.19420804242538564,0.060979156667426745,0.017524188352097878,-0.19699542999267294,-0.18862435129330338,0.23884257906906775,0.366008708095464,0.09574808200317537,0.10020572993416675,0.042885314088745345,0.0
-0.24782888351577975,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.22528635446187859,-0.24160767707221967,-0.2195358564885206,-0.34740757692346996,0.5554677573907255,-0.26955782661437805,-0.26636545027684283,-0.26955878583222304,-0.1871334634192672,0.017524188352097878,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,0.28399332683222706,-0.2906224693222051,-0.11808862595919045,-0.47056985146994823,0.0
-0.34867807705096016,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.41671959248132473,-0.40063667012032683,-0.2826365203841648,-0.3041603789823008,-0.43637840101746256,-0.28756383504901706,-0.38034835270838613,-0.28756824306341483,-0.3525418768103965,0.017524188352097878,-0.19699542999267294,-0.18862435129330338,-0.11025922927292692,-0.45414510453690565,-0.40653363471981924,-0.4299377058068436,-0.21384226869060144,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.44589087011550016,0.03286679909405653,-0.47969312356704635,-0.5457047833935996,-0.29567353391857293,-0.4373398039241579,-0.2956802392718485,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.5361604858001426,-0.4838077449848953,-0.4923075217763742,-0.47056985146994823,0.0
0.5925810626107235,0.8107957942978153,0.6024884191340719,1.0232650985951135,1.4018961687034133,1.2321178178904624,-0.8505424954449633,1.7844248862941645,1.0127776887768647,0.7664539105045157,1.2154122813332207,0.7664545925280782,0.47450019014525,-0.30667329616171285,2.137068400650851,-0.18862435129330338,1.460698908266049,1.2681779019910706,1.370770901376931,1.4411567732790753,0.8130680624267858,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,0.5692224422070328,-0.6068907645704852,-0.7183009019533734,-0.2992496221432209,-0.49433125513992954,-0.2992511689004974,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.7001912483266166,-0.5224448001174333,-0.5546773377459049,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5124362114910478,-0.46309366531914486,0.2537191227288115,-0.5432919440687657,-0.6224658603811001,-0.29776402897502097,-0.4373398039241579,-0.29776500165620423,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.6181758670633796,-0.5031262725511644,-0.5234924297611395,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,2.1467390395981396,-0.734088405573924,-0.6159527993033728,-0.3001222862891106,-0.49433125513992954,-0.30012842039886495,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.6181758670633796,-0.5610818552499715,-0.5234924297611395,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,1.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5244007888672632,-0.47111388740733057,0.5692224422070328,-0.6068907645704852,-0.6275832655136001,-0.2988023961026203,-0.4373398039241579,-0.29880738284838204,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.6181758670633796,-0.5224448001174333,-0.5234924297611395,-0.47056985146994823,0.0
0.9287450410613249,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.8515256093975058,0.6006512498071268,-0.787441831549319,0.9105770926005398,0.9108948047752733,0.15379093035181465,0.5885063179597323,0.15379246667407337,1.0120775336664203,-0.30667329616171285,1.0997066981426182,-0.18862435129330338,0.5879443874110624,0.44802408935870097,1.0037188776178194,0.5991642576904118,0.2996128968680921,0.0
-0.44952727058614056,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4286841698575401,-0.40392999803093443,-0.09333452869723212,-0.4160943030653269,-0.3210041762120073,-0.2905092198830745,-0.38034835270838613,-0.2905096157344118,-0.43524608350596117,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.3721297232736687,-0.42585216228608824,-0.4299377058068436,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.012514098600358826,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,0.14561554420079825,0.06341260500141264,-0.4403881801232755,-0.15406716259824305,1.4524093115234584,-0.2077506144366688,0.07558325701778726,-0.20774867731783472,-0.10442925672370255,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,0.6940702331484119,0.1150666095694444,0.1937604538884627,-0.47056985146994823,0.0
-0.24782888351577975,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.33296755084781704,-0.33889645805499397,-0.34573718427980915,-0.26727306309130355,-0.15306024413632444,-0.278168647996094,-0.32335690149261453,-0.2781661711220878,-0.26983767011483184,0.6659191573797193,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.29011434201043174,-0.3099409968884741,-0.367567889837313,-0.21384226869060144,0.0
0.458115471230483,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.3609779369726751,0.2357505173117989,-0.6612405037580305,0.26059714707296755,1.0174298752609556,-0.10813674756009237,0.2465576106651023,-0.10813418952673835,0.5572043968408147,0.017524188352097878,0.062344995634385274,-0.18862435129330338,0.4133934832400651,0.6120548518851749,0.3662074679309417,0.3496849938122893,0.042885314088745345,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5244007888672632,-0.47111388740733057,0.2537191227288115,-0.5432919440687657,-0.6996921560170097,-0.2983580368956134,-0.4373398039241579,-0.2983635967962668,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.7001912483266166,-0.5031262725511644,-0.5546773377459049,-0.47056985146994823,0.0
0.2228006863150621,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,0.6481277940018443,0.5404414665943704,-0.566589507914564,0.07107266197784372,2.4228554121048282,-0.07450649604037145,0.5315148667439606,-0.07450965562460489,0.22638757005855606,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.23884257906906775,1.4322086645175447,0.5593927435936319,0.7862737055990037,-0.47056985146994823,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.48314366843120066,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.46457790198618626,-0.4303734839014018,0.03286679909405653,-0.47969312356704635,-0.42149140426837156,-0.29429573369349216,-0.4373398039241579,-0.29429727808618683,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.45414510453690565,-0.4644892174186263,-0.4611226137916089,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,0.5692224422070328,-0.6068907645704852,-0.7183009019533734,-0.2992496221432209,-0.49433125513992954,-0.2992511689004974,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.7001912483266166,-0.5224448001174333,-0.5546773377459049,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.44952727058614056,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.3449321282240324,-0.36601798202470404,0.03286679909405653,-0.47969312356704635,0.09350563952049534,-0.2885815609747426,-0.38034835270838613,-0.28857966243800326,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.3721297232736687,-0.3099409968884741,-0.3987527978220783,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.012514098600358826,0.5543749068290674,-0.30654583179864925,0.13439170098798475,-0.1534988902045863,-0.20817071252099134,-0.5981398398623862,0.10032811940863458,-0.056759983915641986,-0.2350640848162669,-0.20937399906107113,-0.23506732103758526,0.10233126001520906,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.06429167489807042,-0.044068198220720826,-0.213348359057129,-0.05571880998965982,0.5563404796474389,0.0
3.752522460046376,2.8621628940477986,2.875074046465875,3.097303026345081,3.3640868584027364,3.4291162395739483,-0.9136431593406076,2.7905582266313655,2.2986420329796005,3.039585761332853,3.381087427532545,3.0395886750979657,3.9480768713589653,3.259499033490205,1.877727975023793,-0.18862435129330338,2.3334534291210356,3.236547052308758,3.2060310201724884,3.592915424227882,2.7385249332718864,1.0
0.5589646647656634,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.3011550500915982,0.17356473735267802,-0.7243411676536747,0.4882809244691229,0.5396503233448166,-0.08875924593427846,0.18956615944933056,-0.08876241232161113,0.5158522934930323,0.6659191573797193,0.84036627251556,-0.18862435129330338,0.5879443874110624,0.366008708095464,0.32757041279840365,0.2561302698579933,0.2996128968680921,1.0
0.2228006863150621,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
1.8700041807230088,2.605742006579051,3.784108297398596,1.319556231130823,2.071912501771475,2.0295293676341806,-0.8505424954449633,1.8658313765363654,1.84691472537437,1.3049805739269011,2.013292598354024,1.3049838064670969,1.8391196006220667,0.017524188352097878,1.3590471237696764,-0.18862435129330338,1.984351620779041,2.4163932396763883,2.0082823110638084,2.1584096569286775,2.610161141882213,0.0
0.12195149277988171,0.041533131891571554,0.6024884191340719,0.13439170098798475,0.22936758583430591,0.10351371544234109,-0.535039175966742,-0.02686952159480423,1.2244521738030025,-0.18313655456879793,0.07558325701778726,-0.18313403233422873,0.18503546671077373,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,-0.11025922927292692,0.5300394706219379,0.15370366470198243,0.3496849938122893,0.042885314088745345,0.0
-0.3150616792059,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.2970738187191709,-0.30743549025013023,-0.37728751622763124,-0.22529784156016872,-0.05769042121246016,-0.2719126437281553,-0.32335690149261453,-0.27191188396902055,-0.31118977346261417,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.1260835794839578,-0.3099409968884741,-0.274013165883017,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
0.05471869708976144,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.07382807994350596,-0.010416057747562461,-0.566589507914564,0.03800127531694965,0.6782854805707264,-0.19787207923986602,-0.03839964541375611,-0.1978718575068029,0.060979156667426745,0.017524188352097878,0.062344995634385274,-0.18862435129330338,0.23884257906906775,0.366008708095464,0.05711102687063732,0.10020572993416675,-0.21384226869060144,0.0
-0.1805960878256595,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.12956973545215553,-0.1861054155199201,-0.6296901718102084,0.21989390195186712,-0.09816444362405137,-0.22132277803545686,-0.20937399906107113,-0.22132027402787322,-0.10442925672370255,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.23884257906906775,-0.044068198220720826,-0.17471130392459094,-0.05571880998965982,-0.47056985146994823,1.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.04613049644541896,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.20135719970944782,-0.21607469950644972,-0.6612405037580305,0.25169331220272684,-0.205629951406552,-0.22675084076156587,-0.20937399906107113,-0.2267489127118886,-0.06307715337592024,0.017524188352097878,-0.19699542999267294,2.6528667692608163,1.1115970999240543,-0.1260835794839578,-0.15539277635832194,-0.274013165883017,0.042885314088745345,0.0
-0.1805960878256595,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
1.2649090195119264,0.5543749068290674,0.6024884191340719,0.4306828335236943,0.8634901867737211,0.8258373888242053,-0.7243411676536747,0.48700894805908856,2.018115187988917,0.11573715459717966,0.8164721228228191,0.11574039285664979,0.8880212236230732,4.232091487031638,1.0997066981426182,-0.18862435129330338,1.1115970999240543,2.08833171462344,0.7332594916900531,1.0669378774618914,0.5563404796474389,0.0
0.12195149277988171,0.29795401936031946,-0.30654583179864925,0.4306828335236943,0.28919047271538284,0.17267360156510175,-0.7243411676536747,0.5849511316317364,0.4354413461011794,-0.07388898008431151,0.18956615944933056,-0.07389041927281607,0.22638757005855606,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.5879443874110624,0.44802408935870097,0.23097777496705854,0.3808699017970546,0.2996128968680921,1.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.34867807705096016,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.38082586035267857,-0.37212032491788877,-0.09333452869723212,-0.4160943030653269,-0.10281663010814221,-0.28721408135059867,-0.38034835270838613,-0.2872173424640678,-0.39389398015817884,0.017524188352097878,-0.45633585561973117,2.6528667692608163,-0.11025922927292692,-0.29011434201043174,-0.36789657958728117,-0.3987527978220783,-0.21384226869060144,0.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.46457790198618626,-0.4303734839014018,-0.09333452869723212,-0.4160943030653269,-0.5024394490915539,-0.29324819269839325,-0.4373398039241579,-0.29324457628814576,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.5361604858001426,-0.4451706898523573,-0.4923075217763742,-0.47056985146994823,0.0
-0.11336329213553922,0.041533131891571554,-0.30654583179864925,0.13439170098798475,-0.08171142594729401,-0.1352719305938349,-0.6296901718102084,0.2415175009224517,0.025583716852767602,-0.20672830157719355,-0.15238254784529948,-0.20672693733738315,0.019627053319644417,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.7624952915820598,-0.044068198220720826,-0.020163083394438768,-0.18045844192872107,0.042885314088745345,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.45261332460997084,-0.4239418082171562,0.2537191227288115,-0.5432919440687657,-0.2461039738181432,-0.2948668069453359,-0.4373398039241579,-0.29486491140865984,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.3721297232736687,-0.4644892174186263,-0.4299377058068436,-0.47056985146994823,0.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
0.18918428847000196,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,0.19347385370565978,0.060429237364744495,-0.6927908357058525,0.4106903634570253,0.36054114370731516,-0.13436598147459358,0.07558325701778726,-0.1343691696308584,0.18503546671077373,-0.30667329616171285,0.84036627251556,-0.18862435129330338,0.4133934832400651,0.11996256430575311,0.2502963025333276,0.10020572993416675,-0.21384226869060144,0.0
0.8278958475261445,1.0672166817665631,0.6024884191340719,1.319556231130823,0.7438444130115673,0.6205661974077424,-0.787441831549319,1.0403186864240472,0.8131988886093635,0.19590586257513343,0.5885063179597323,0.1959005385957138,0.6812607068841616,1.6385116109211515,-0.19699542999267294,1.2321212089837565,1.1115970999240543,1.0221317582013598,0.655985381424977,0.8798284295532997,1.0697956452061326,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
0.18918428847000196,0.041533131891571554,-0.30654583179864925,0.13439170098798475,0.20543843108187515,0.07765140508551037,-0.6296901718102084,0.23897354810238297,0.6182722749259533,-0.15233070750548483,0.07558325701778726,-0.15232702383273447,0.26773967340633836,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.23884257906906775,0.28399332683222706,0.2116592474007895,0.1937604538884627,0.042885314088745345,0.0
1.432991008737227,2.092900231641555,1.5115226700667932,2.5047207612736617,1.3540378591985518,1.1313613563429894,-0.8505424954449633,1.5923564483789718,1.0448777755170924,0.6312563316975439,1.1014293789016776,0.6312546557208503,1.5496548771875904,0.99011664189353,0.84036627251556,-0.18862435129330338,1.2861480040950517,0.9401163769381228,1.506000594340814,1.0981227854466569,2.0967059763235194,0.0
-0.4159108727410804,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4765424793624016,-0.44304311009868064,-0.314186852331987,-0.28889666206188813,-0.6778268795417822,-0.29284052896138435,-0.4373398039241579,-0.29284207265948303,-0.43524608350596117,0.34172167286590854,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.6181758670633796,-0.4644892174186263,-0.4923075217763742,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.11336329213553922,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.27314466396674014,-0.29193747655315305,-0.535039175966742,-0.01287778108442592,-0.23447350760791585,-0.2592985759163461,-0.26636545027684283,-0.25930010360425476,-0.10442925672370255,-0.30667329616171285,0.3216854212614435,-0.18862435129330338,0.4133934832400651,-0.29011434201043174,-0.23266688662339802,-0.33638298185254767,-0.21384226869060144,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
