V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.016703548702137166,-0.3484180037224461,0.7124877575308788,-1.7912518927974288,1.4537041160447306,2.432395502844452,-0.5378282180670543,-0.20254396820831563,-0.30763035397608296,-0.23946424097853986,0.9992407135079396,1.0
-0.016703548702137166,0.942325442731146,0.6407118146276075,0.11474317996847229,-1.341942629785328,-0.7344830796810563,-0.5373252621715318,-0.34873840533500766,-0.3721139305633294,-0.33848360575214603,-0.6114197997223777,0.0
-0.016703548702137166,-1.0955255171363134,-1.9993675886861237,-1.1228862319120325,-1.341942629785328,-0.7344830796810563,0.27902385560816917,-0.08122230524199757,0.1324848736249224,0.35350689826574594,-0.6681771891613665,1.0
-0.016703548702137166,1.025786134649173,0.6509558283777196,-1.59626952090037,0.05588074312970126,0.8489562115816979,1.900663566681879,3.4870397490657385,1.5702444379213543,1.8648137448740185,-0.6681771891613665,1.0
-0.016703548702137166,-1.1230479592578553,0.8168611092401947,1.3042204234848338,1.4537041160447306,-0.7344830796810563,-0.5353762652789096,0.5070733057456203,4.314915303486046e-05,-0.3185031028371951,-0.34734101027838854,1.0
-0.016703548702137166,0.48460036321750655,0.5742650185833099,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.5272709375779889,0.2902738822075081,0.4612570559857472,0.7353626002175367,-0.5008611443611897,0.0
-0.016703548702137166,0.48460036321750655,0.5824086938200211,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.3767904025291542,-0.3477474581573035,-0.3717703388404721,-0.33774967781395016,-0.32679836444135774,1.0
-0.016703548702137166,0.48460036321750655,0.5822617850480046,0.466813523659118,1.4537041160447306,0.8489562115816979,-0.5304216874953109,0.059898482334849255,0.3072592458010989,0.5776838165828141,-0.560961948645592,1.0
-0.016703548702137166,0.021872854970492687,0.7207977262974599,1.1381463075951217,0.05588074312970126,-0.7344830796810563,-0.4831318500239248,-0.34456651771687324,-0.35970382702337683,-0.32166417005647857,-0.5906360755030722,1.0
-0.0015213375225741172,-0.8047924552806376,0.7265151221637233,1.1756168329770782,1.4537041160447306,2.432395502844452,-0.5268754889331091,0.0025820975764416984,2.983862388790524,3.7916547542992616,-0.6615666524026942,1.0
-0.016703548702137166,0.942325442731146,-1.3267113680633742,0.11211515669507716,1.4537041160447306,-0.7344830796810563,-0.537570919663048,-0.33234813901578114,-0.36332871969952146,-0.3249896858594242,-0.15564163511148335,0.0
-0.016703548702137166,-0.48992309287083136,0.8200893637355432,1.327618308112481,1.4537041160447306,2.432395502844452,-0.5378485896639118,-0.3483915738228112,-0.207789041658551,-0.28643258367893437,-0.6400123513602871,0.0
-0.016703548702137166,0.48460036321750655,0.5742945111077581,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.537902000909454,-0.33892802827573665,-0.36531510934729033,-0.32752645752961995,2.2847094315543783,1.0
-0.016703548702137166,-0.3715844194573854,-1.8187206148639117,0.42501947611770496,-1.341942629785328,-0.7344830796810563,-0.45888297335786965,-0.19354616783476203,-0.37040670919038216,-0.3355143952138017,-0.6681771891613665,1.0
-0.0015213375225741172,0.48460036321750655,0.5782575863883013,0.466813523659118,1.4537041160447306,0.8489562115816979,-0.5379025144791226,-0.3487185863914536,-0.37203232752915083,-0.33832524785676765,-0.6652177881439115,1.0
-0.016703548702137166,-0.752625293967027,-1.6150877490295263,-1.3508460571429852,1.4537041160447306,2.432395502844452,-0.16920160508320184,-0.28516914388528697,-0.36212614866952086,-0.32167939677718804,0.42677096145747695,1.0
-0.016703548702137166,-1.473854065425,0.7043834056600985,0.1628953483326155,0.05588074312970126,0.8489562115816979,-0.5379021720993435,-0.3478861907621821,-0.3716737036684185,-0.33760654663928125,2.1578876358082755,0.0
-0.016703548702137166,1.2469908544094417,-1.6235627651629723,0.11219993163938022,0.05588074312970126,-0.7344830796810563,-0.4689381539008603,-0.348342026463926,-0.37209245608065084,-0.33841965352516634,-0.5394657321983101,1.0
-0.016703548702137166,-1.4175034285056223,-1.5754779040700644,-1.2343652836705683,1.4537041160447306,0.8489562115816979,-0.5379021720993435,-0.3436647557851625,-0.3710724181534182,-0.33651022274820025,1.2258123315875948,1.0
-0.016703548702137166,0.48460036321750655,0.5821647227961823,0.466813523659118,0.05588074312970126,-0.7344830796810563,1.3700748839464005,-0.3360939193475028,-0.3688583989892564,-0.3327492227329641,-0.6681771891613665,1.0
-0.016703548702137166,-0.7600500532511273,0.5719262475483139,0.5292926576104798,0.05588074312970126,-0.7344830796810563,0.17322644958241515,-0.3364011129725911,-0.35634092303591086,-0.31603637408226287,-0.5224545933282108,1.0
-0.016703548702137166,0.942325442731146,-1.3267180142660668,0.11211515669507716,0.05588074312970126,0.8489562115816979,-0.5376036169319537,-0.34861949167368317,-0.3720946035289187,-0.33844097093415954,-0.6174890026211537,1.0
-0.016703548702137166,0.48460036321750655,0.5772170402792494,0.466813523659118,0.05588074312970126,0.8489562115816979,0.6803152114186563,-0.18598524086887944,-0.16757163049810236,-0.029125366442227248,-0.6681771891613665,1.0
-0.016703548702137166,-0.5977662766408162,0.8232670793979172,-1.6991863032842958,1.4537041160447306,-0.7344830796810563,0.5368639044249782,0.31945727659089507,-0.36565870107014764,-0.32862278142070095,-0.6681771891613665,1.0
-0.016703548702137166,-0.9065553281748276,-1.0158432679477511,-1.7960840646227036,-1.341942629785328,-0.7344830796810563,2.712340741185642,-0.33957214394124435,-0.3718863010469365,-0.3383861547396055,0.36205434373601797,1.0
0.01366087365698893,-0.4280647277237992,0.5771874092922451,-0.4607939169050634,0.05588074312970126,-0.7344830796810563,-0.2824630614835908,3.9026429953948556,4.006116482635606,4.001917495232027,-0.6677157899010311,1.0
-0.016703548702137166,-0.6750737302691756,0.7496470921725763,-0.43324206000656595,1.4537041160447306,2.432395502844452,0.5496589791503507,-0.2674510083479369,1.1506287514853235,1.3998506012900054,-0.5059551087286491,1.0
-0.016703548702137166,-0.3484180037224461,0.7124638035086744,-1.7912518927974288,-1.341942629785328,-0.7344830796810563,-0.5364970454858483,-0.33947304922347393,-0.3648598503145044,-0.3209667862479854,-0.04246753421933358,1.0
-0.016703548702137166,0.48460036321750655,0.5782107860443413,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.5365713418979167,-0.28924193678565097,-0.3203904915836965,-0.19376580678531416,-0.6097286093790489,0.0
-0.016703548702137166,-0.371732559444034,0.8238743761689487,1.3302463313858761,-1.341942629785328,-0.7344830796810563,-0.5212433415666384,-0.004433808441703625,-0.07624495056262821,-0.13162860491415745,-0.6659051528667869,1.0
-0.016703548702137166,0.48460036321750655,0.5741273868025517,0.466813523659118,0.05588074312970126,0.8489562115816979,-0.40261405498925684,-0.3257087929251634,-0.36374747211175384,-0.3241278534672689,-0.6681771891613665,1.0
-0.016703548702137166,-1.3934207909240421,-1.6181448638055418,-1.7297052832334006,0.05588074312970126,-0.7344830796810563,-0.5377825103665422,-0.3123111870826034,-0.35859789116542984,-0.3239542688511811,-0.14855094450533504,0.0
-0.016703548702137166,0.6409430848076751,0.67293205143085,0.6928235251711,1.4537041160447306,-0.7344830796810563,0.33829082251261794,3.288176469444071,1.962420030390693,2.3106003563965403,-0.6681771891613665,1.0
-0.016703548702137166,-0.6773297377329524,0.7620711988683998,1.2093572608096996,-1.341942629785328,-0.7344830796810563,-0.5363681394990109,-0.3443881472248865,-0.3706429284998466,-0.33724719603053804,0.47268747119565785,1.0
-0.016703548702137166,-0.24306551570477575,0.5621199139380172,-1.2012182804480682,1.4537041160447306,-0.7344830796810563,0.945220951737098,-0.3420792403008358,-0.35933876081784094,-0.31946238624189094,-0.37674729249816025,0.0
-0.016703548702137166,-0.7441438289729566,-1.0942468595610526,-0.9722411558854789,0.05588074312970126,-0.7344830796810563,-0.5348051758073429,1.0449990716905366,0.15701088029213106,-0.31809198137803973,1.4377058450207805,1.0
-0.016703548702137166,0.48460036321750655,0.5735735365781728,0.466813523659118,1.4537041160447306,2.432395502844452,0.44170132790825944,0.5396952868356406,0.7309486416012567,1.0409781115770707,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5782138322205753,0.466813523659118,1.4537041160447306,0.8489562115816979,-0.1322644761828587,-0.3080501142184756,-0.3080619910779225,-0.32880550206921444,0.9439219647776761,1.0
-0.016703548702137166,0.9807235242842167,-1.6868303224567789,0.4264606501708571,0.05588074312970126,-0.7344830796810563,-0.5379031992386809,-0.3486789485043454,-0.3720559494600973,-0.33826738631807174,-0.5950268338944404,1.0
-0.016703548702137166,0.48460036321750655,0.5733612734796796,0.466813523659118,1.4537041160447306,2.432395502844452,-0.53790354161846,-0.34875822427856173,-0.3721010458737223,-0.33845010696658523,-0.006731487797889321,1.0
-0.016703548702137166,0.12107615815764455,0.7086049905328705,0.9190878515159913,-1.341942629785328,-0.7344830796810563,2.2753069907140397,-0.34811410861305403,-0.36951337071095314,-0.3360899652566192,-0.6681771891613665,1.0
-0.016703548702137166,-1.092682581241265,0.7575977506060915,-1.6888437600793214,1.4537041160447306,0.8489562115816979,0.8939827906529373,-0.3394135923928117,-0.25637291127057527,-0.18968809097932127,-0.6681771891613665,1.0
-0.016703548702137166,0.942325442731146,0.6407021222486808,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.5318126053479728,-0.32916719857535087,-0.3675677825802736,-0.3296490623965184,-0.3833357971690264,0.0
-0.016703548702137166,1.737425088400356,-0.7029381067068624,0.6937560495584337,-1.341942629785328,-0.7344830796810563,-0.3668482073132721,0.6258878723523469,-0.34739894844854924,0.02097968072431565,0.4491626639198849,1.0
-0.016703548702137166,-0.25619832933812386,-0.7001843633912506,0.11457363007986615,0.05588074312970126,-0.7344830796810563,1.9124715605040576,-0.3418017750910787,-0.3720366224256865,-0.3383526559540447,-0.03904545935795122,1.0
-0.016703548702137166,1.3383982182195362,-1.6756359017216325,-1.0089487067687077,0.05588074312970126,0.8489562115816979,0.208396042873068,-0.27319850197862094,-0.22704950517297134,-0.2831405666615495,0.011823900135708106,1.0
0.05920750719567808,0.3112655211081874,0.7909789959421882,1.2711581952066369,0.05588074312970126,-0.7344830796810563,-0.5360016219454664,-0.28796361492641265,-0.3592721899215373,-0.3055908436755746,-0.5809137339460055,1.0
-0.016703548702137166,0.29689203496689365,0.7544111733401274,1.2363156930980757,0.05588074312970126,-0.7344830796810563,-0.5331562747911166,0.29925186363750766,0.5658979151819422,0.8820202834027535,1.4088758566680022,0.0
-0.016703548702137166,-0.7891309818572579,-2.0500311764237398,-1.8143954525921666,0.05588074312970126,-0.7344830796810563,-0.5355041441264098,-0.3371245044123151,-0.24670509916867758,0.31615879770958705,-0.628278898978278,1.0
-0.016703548702137166,0.48460036321750655,0.5721833725149817,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5378407149289921,-0.3375506116987279,-0.3684138771978097,-0.33244468831877494,2.7065549034432603,1.0
-0.016703548702137166,0.7524437844372355,0.6640816633078312,-1.835843513500843,1.4537041160447306,2.432395502844452,-0.4657613831203254,-0.28370254206228485,-0.3713537338765076,-0.336967024369484,-0.6681771891613665,1.0
-0.0015213375225741172,0.9818182477448768,0.651508986289318,0.15077253129727664,0.05588074312970126,0.8489562115816979,-0.5378711867293334,-0.34811410861305403,-0.32366105529564454,-0.2860336435963466,-0.5928505734526376,0.0
-0.016703548702137166,0.5614240447782806,0.7339772846993362,1.1924870468933888,0.05588074312970126,0.8489562115816979,-0.5324252939627022,-0.1478635029426011,1.271439896138491,-0.3289729959970185,0.3506256989158879,1.0
-0.016703548702137166,-0.3484180037224461,0.712444141825709,-1.7912518927974288,0.05588074312970126,-0.7344830796810563,-0.5366892917318224,-0.3480447423106148,-0.37152767718620416,-0.3367660316561192,-0.48554720458563894,1.0
-0.016703548702137166,0.942325442731146,0.7398594510073524,0.11211515669507716,1.4537041160447306,-0.7344830796810563,-0.09070179646664811,-0.34860958220190613,-0.3696143007795425,-0.3368238931948151,-0.5225148629237795,1.0
-0.016703548702137166,-1.6540904242860583,-0.7478806985517565,0.6570484986752049,1.4537041160447306,0.8489562115816979,-0.5117138851744816,-0.03913677860490267,-0.24087907201797823,-0.17081000264373508,-0.6681771891613665,1.0
-0.016703548702137166,0.9481824638753248,0.5573425403650809,0.6025382094883315,0.05588074312970126,0.8489562115816979,-0.5358679226417213,0.01915073438765495,0.3079743460742957,-0.3372350146539705,-0.46260415367796837,1.0
0.08957192955480417,-0.6062369399629511,-2.003560511809784,-1.3552543542467448,1.4537041160447306,-0.7344830796810563,-0.49612721692008055,-0.08909042583296845,-0.08041529509880886,-0.27255495042433425,-0.6668521684757072,1.0
-0.0015213375225741172,0.7744513571074411,-1.6211598859645044,-1.8031203849998585,0.05588074312970126,-0.7344830796810563,-0.5377277296018835,-0.33003923209173053,-0.3653645006574511,-0.33783494744992315,-0.5048620622567497,1.0
-0.016703548702137166,0.942325442731146,-0.7778194878182263,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.5364756467496535,-0.0014411479650371167,-0.3113755037552277,-0.2573282297148761,-0.15638908734655702,1.0
-0.0015213375225741172,0.942325442731146,-1.326702367997228,0.11211515669507716,0.05588074312970126,-0.7344830796810563,-0.535905242037645,-0.34344674740606757,-0.3700330531917748,-0.33490532638542336,-0.528331516187952,1.0
-0.016703548702137166,1.6154713392618614,-0.7660457397483796,0.566339308270921,0.05588074312970126,-0.7344830796810563,-0.4251938302321177,-0.2748632932371639,-0.2372369997556907,-0.221560662768359,-0.6374163887499472,1.0
-0.016703548702137166,0.48460036321750655,0.5769714077047373,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5376900678261807,-0.3432386484987497,-0.3706601080859894,-0.3354839417723828,1.39820340408472,1.0
-0.016703548702137166,-1.808541463156931,0.5808345130197802,-1.8290615179565977,-1.341942629785328,-0.7344830796810563,-0.5372258008456984,-0.34835193593570307,-0.3713859456005255,-0.337332465666511,-0.5645568206253873,1.0
-0.016703548702137166,-0.5471616108565206,0.5799747990089881,-0.2998062976735353,0.05588074312970126,-0.7344830796810563,-0.46750358262636105,2.689426365731675,2.3216838307068364,1.3500896780114962,1.1882958739713758,0.0
-0.016703548702137166,0.25278091506410005,0.8100807363307921,1.1896046987870845,-1.341942629785328,-0.7344830796810563,2.8799500230140196,-0.25317145951722025,-0.37027786229431064,-0.31578361051848586,2.4434797575363545,1.0
0.01366087365698893,1.114832821305982,0.8281755770114752,1.3125283680265347,1.4537041160447306,2.432395502844452,-0.5379030280487913,-0.3470736140764647,-0.3390346374452415,-0.29270294726708923,0.11642988595511083,1.0
-0.016703548702137166,-1.5342056014840364,-1.814490722237774,-0.24571988320817723,0.05588074312970126,-0.7344830796810563,-0.5336220824806049,-0.3146200940066541,0.03195852530994365,0.14830247395266258,-0.6681771891613665,1.0
-0.016703548702137166,-1.8735689001238334,-1.6757207792685185,-0.2373271637221734,0.05588074312970126,-0.7344830796810563,0.22675033807195935,0.0027505585966514025,0.23375638648884792,0.4280660588916786,-0.13534753307490943,1.0
-0.0015213375225741172,0.314479935264994,0.6784434150136444,0.8220205402889772,0.05588074312970126,-0.7344830796810563,-0.5371135002781481,-0.3357768162506375,-0.19505037853361606,-0.11567709229892911,-0.6591578714970207,1.0
-0.016703548702137166,0.14200301853536634,0.7623831550072813,1.2688692717104542,0.05588074312970126,-0.7344830796810563,-0.53790354161846,-0.34875822427856173,-0.37206239180490086,-0.33848056040800417,0.2895017681737806,1.0
-0.016703548702137166,0.942325442731146,-1.7920395726172387,0.11211515669507716,1.4537041160447306,0.8489562115816979,-0.47381295719592476,-0.3181280470157267,-0.35644400055276804,-0.3157683837977764,-0.6681771891613665,1.0
-0.016703548702137166,1.613706596701463,0.6045657489714112,-0.4282403382926849,0.05588074312970126,0.8489562115816979,-0.4887939556210682,-0.34784655287507393,-0.3656286367943976,-0.3286045093558496,-0.6639845374768826,1.0
-0.016703548702137166,0.825185973038957,-1.0614550493262511,0.13398709232526895,1.4537041160447306,-0.7344830796810563,-0.5378477337144639,-0.338769476727304,-0.31197893671849586,-0.33212797252801823,-0.1285938787871829,0.0
-0.016703548702137166,0.825185973038957,0.7466712549169885,0.16103029955794798,1.4537041160447306,0.8489562115816979,-0.3142824686355862,-0.2834151673807506,-0.3063783916359216,-0.33055657495080215,-0.6681771891613665,1.0
-0.016703548702137166,1.2320440165978,0.6772868372825852,1.071004551707091,0.05588074312970126,0.8489562115816979,-0.53790354161846,-0.34875822427856173,-0.3721117831150616,-0.33847751506386226,2.0244319966321025,1.0
-0.016703548702137166,-0.8588322122184814,0.7995885976801582,1.2917585066722828,-1.341942629785328,-0.7344830796810563,2.974350975712093,-0.33617319512171917,-0.3607539292263595,-0.3214022704602759,-0.5909285013957709,1.0
-0.016703548702137166,1.2469908544094417,-1.6242721088378456,0.11219993163938022,0.05588074312970126,0.8489562115816979,-0.5378379758907591,-0.3486987674478995,-0.372075276494508,-0.33734769238722045,2.245813692408151,1.0
0.01366087365698893,0.7473112777185992,0.5546519359750481,0.6181367992400962,0.05588074312970126,0.8489562115816979,-0.5378898464272953,-0.3480447423106148,-0.36935660698739947,-0.33258172880516007,-0.2606278110080685,1.0
-0.016703548702137166,-1.1300083192639225,0.740152853163717,1.2127482585818223,1.4537041160447306,-0.7344830796810563,-0.5378831700216026,-0.34730153192733665,-0.3496000829231039,-0.3341744437913694,1.1477908819984544,0.0
-0.016703548702137166,-0.6794837480033855,0.7735159599049655,-1.7155478675347882,-1.341942629785328,-0.7344830796810563,-0.5378972075925463,-0.345230452325935,-0.17644918163742823,-0.115061932782267,-0.22731747924573542,1.0
-0.016703548702137166,0.48460036321750655,0.5719040935393387,0.466813523659118,0.05588074312970126,-0.7344830796810563,-0.5341584204045913,-0.24833563729002403,-0.34629945493540587,-0.2977734452633388,-0.13747444892336147,1.0
-0.016703548702137166,-0.7220966284165781,0.6736195180218603,0.6581505729511448,-1.341942629785328,-0.7344830796810563,-0.5363987824892419,-0.23114270375685717,-0.34984489202563973,-0.18383798488274744,-0.185898792920658,1.0
-0.016703548702137166,-1.649871834920405,-1.8901976171085744,-1.7762467276557856,0.05588074312970126,-0.7344830796810563,-0.5374296880041624,-0.34769791079841833,-0.37178322353007925,-0.33775881384637585,0.28278562306033544,1.0
-0.016703548702137166,-0.3484180037224461,0.741586771394634,-1.7331810559498264,1.4537041160447306,2.432395502844452,-0.5378948109340925,-0.34845103065347344,-0.37159424808250774,-0.33735682841964615,0.9134961977676054,1.0
-0.016703548702137166,-1.3862244818226288,0.673146945317909,0.9383317638727879,0.05588074312970126,-0.7344830796810563,1.9729722929425537,-0.08995254987757105,1.1895083023748965,1.5214816463171568,-0.33136228411787944,1.0
-0.016703548702137166,-0.8282563422955259,-1.8369727490083183,-1.0524382531961822,0.05588074312970126,-0.7344830796810563,-0.5151618207400769,-0.3164137083982986,-0.30497396046874237,-0.24122444989255323,0.041286992367012776,0.0
-0.016703548702137166,0.20519632397198545,0.6374057441757337,0.6505208279638686,0.05588074312970126,-0.7344830796810563,1.8710562752827569,-0.3148281929139719,-0.3509336482974439,-0.32848269559017396,0.3200875864663433,1.0
-0.016703548702137166,0.32129251024122113,0.7609846831907245,1.0972847844410423,0.05588074312970126,-0.7344830796810563,-0.5285601686362531,-0.34699433830224835,-0.3711454313945254,-0.3329958956084573,-0.5416753138968775,1.0
-0.016703548702137166,-0.8848766439828002,0.7144507411886337,-0.6612018852375185,0.05588074312970126,-0.7344830796810563,1.7764067548650446,-0.3275915925628013,-0.32741264741959286,-0.27758281360259734,-0.6681771891613665,1.0
-0.016703548702137166,1.5789552553679052,0.7362217627336317,1.199862467047756,0.05588074312970126,-0.7344830796810563,-0.536292131188047,-0.3173650176888945,-0.16710348677570927,-0.33812425514340283,1.4847268724831895,1.0
-0.016703548702137166,-1.063345207970605,0.7265025220711187,1.1821445036884144,-1.341942629785328,-0.7344830796810563,-0.5378513287021447,-0.3483915738228112,-0.3679006370617916,-0.3319208891263696,-0.6106257341445077,1.0
-0.016703548702137166,-0.38871700905183804,0.6755686554240057,1.0548125373452049,1.4537041160447306,0.8489562115816979,-0.5371343854446742,-0.3398496091510015,-0.35679832951696466,-0.19826987077117186,-0.6681771891613665,0.0
-0.016703548702137166,-0.8054591082184991,-0.7351274663600958,0.6417042337563494,1.4537041160447306,0.8489562115816979,-0.3331135276768976,-0.3461024858423146,-0.15704054419252567,-0.002113163903648539,-0.6681771891613665,1.0
-0.016703548702137166,0.21488759236580315,0.688921845871225,1.0928764873372827,0.05588074312970126,-0.7344830796810563,2.1948249743662895,-0.33296252626595774,-0.26746877647059863,-0.3214357692458367,1.2844668476617196,1.0
-0.016703548702137166,-1.6650211572481355,0.6626160371515686,0.9729199411484402,0.05588074312970126,0.8489562115816979,-0.5362358097143822,-0.13062102205054904,-0.18816565938686264,0.2077810903879479,0.4062215785357451,1.0
-0.016703548702137166,0.825185973038957,0.7893937381374597,0.16103029955794798,-1.341942629785328,-0.7344830796810563,-0.5369928114060094,-0.3358065446659686,-0.3141242375380862,-0.30993350442191203,0.04221543547216275,1.0
-0.016703548702137166,-0.09585604277467284,0.8422784037373912,1.3630542348311638,1.4537041160447306,-0.7344830796810563,-0.5056861179732414,1.4758629045562974,3.180480604747354,2.684583843741541,-0.6655601048800719,1.0
-0.0015213375225741172,-1.7057344521792708,0.6019363450311723,0.9195117262375067,0.05588074312970126,-0.7344830796810563,-0.43994783086370676,-0.2239979746056103,0.3514515837053531,0.565292311269457,-0.644129256362727,1.0
-0.016703548702137166,0.38694720863044807,0.6799521030248525,0.9357885155436959,0.05588074312970126,-0.7344830796810563,-0.39753245430760586,0.22797303314524872,0.03928991369641159,-0.33796589724802445,-0.6016013181457937,1.0
-0.0015213375225741172,0.825185973038957,-1.084719943388955,0.16103029955794798,0.05588074312970126,-0.7344830796810563,-0.4513521589263069,0.5008600669414153,-0.12591328154992085,-0.3324690510719101,-0.3297981879670188,1.0
-0.016703548702137166,-0.12780434686148096,0.6339891806040964,0.9618144234447381,-1.341942629785328,-0.7344830796810563,-0.514194255484293,-0.3088329624888619,-0.3286109235530577,-0.2788314047007729,1.646216067350457,1.0
-0.016703548702137166,1.5151753138431305,0.7475464767340632,1.2298727973310424,0.05588074312970126,-0.7344830796810563,0.029643326373777097,0.06366408161012499,0.9244509101214248,1.163534941223357,-0.6592139531750725,1.0
-0.016703548702137166,0.942325442731146,0.7222396753566303,0.11474317996847229,0.05588074312970126,0.8489562115816979,-0.38259117193683995,-0.08736617774376325,-0.2615589988374528,-0.33656199359861244,-0.6681771891613665,1.0
-0.0015213375225741172,-1.4380612937215347,0.716751850408372,1.139841806481183,1.4537041160447306,-0.7344830796810563,-0.5379023432892331,-0.34870867691967655,-0.37179825566795427,-0.33789889967690284,-0.6069150571412029,1.0
0.15030077427305635,0.0021449659733473662,0.7206595406664773,1.1163591469092329,1.4537041160447306,-0.7344830796810563,-0.5273984740457099,0.19139717281618887,0.45992778550794294,0.6426775512590651,-0.6681771891613665,1.0
0.01366087365698893,-1.827362915786034,-1.4093261598577407,-1.216986420088439,0.05588074312970126,-0.7344830796810563,-0.5374492036515721,-0.2762902571730579,-0.33828732544802687,-0.2917649812713866,-0.24983318048331637,0.0
-0.016703548702137166,1.061624677558295,0.8239927616544096,1.272514594315486,0.05588074312970126,0.8489562115816979,-0.5379008025802271,-0.33050497726525147,-0.3547904653865172,-0.3381120737668353,1.0230106050001337,1.0
-0.016703548702137166,-0.8125108868085491,0.6826922770099672,1.0692242778767265,-1.341942629785328,-0.7344830796810563,-0.5320022837456035,0.28797488475523453,-0.049429764041882686,-0.3383648373306123,3.1292512509215458,0.0
-0.016703548702137166,-1.2816951501881109,0.7061277569417798,1.1203435692914772,0.05588074312970126,0.8489562115816979,-0.5377922681902471,0.7698031309703194,1.1893064422377178,1.4434842921550286,-0.21737481681060808,1.0
-0.016703548702137166,-0.9893441734521213,0.7116819054544076,-0.6226292855796222,-1.341942629785328,-0.7344830796810563,-0.537539934293038,-0.3448538923984074,-0.3565449306213574,-0.3154760307601548,3.27342140393954,1.0
-0.016703548702137166,-0.759727662387068,0.723784363632423,1.1539992221797957,-1.341942629785328,-0.7344830796810563,3.880543457760155,-0.017157570203424805,-0.10198641294944463,-0.3319391611912209,-0.6524741372234886,1.0
-0.016703548702137166,0.14200301853536634,0.7623831550072813,1.2688692717104542,-1.341942629785328,-0.7344830796810563,-0.53790354161846,-0.34875822427856173,-0.372090308632383,-0.33848056040800417,3.1167931067257504,1.0
-0.016703548702137166,-1.702996278494724,-1.6061148215443637,-0.6893471667461375,0.05588074312970126,-0.7344830796810563,-0.537199608792596,-0.34313955378097927,-0.08054628944314822,0.08985013849319474,0.24130138672195067,1.0
-0.016703548702137166,0.48460036321750655,0.5765539430981118,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5374663226405278,-0.24285569939732013,-0.3407783654387424,-0.29047984604350835,1.723824369772391,1.0
-0.016703548702137166,-0.3484180037224461,0.712477649764284,-1.7912518927974288,1.4537041160447306,-0.7344830796810563,-0.5377441638312811,-0.3461024858423146,-0.36092357763952027,-0.3383557012981866,-0.4557623710390175,1.0
-0.016703548702137166,-1.092682581241265,0.6433589417750264,-1.6888437600793214,1.4537041160447306,-0.7344830796810563,0.5969628541926807,-0.3026593615717651,0.03625342184566008,0.15302884806087838,-0.6681771891613665,1.0
-0.016703548702137166,-0.1590907680641102,0.5564385183363384,-1.7012209019475695,1.4537041160447306,-0.7344830796810563,-0.5376957170925362,-0.32000093718158756,-0.32790656052120026,-0.27398017148273957,0.24708981706372704,0.0
-0.016703548702137166,-1.2281733304187117,-1.6166552836270747,-1.7961688395670068,1.4537041160447306,0.8489562115816979,0.8646740544212052,-0.3043935191327473,-0.3639600694902718,-0.32523635873491746,-0.667338877324514,1.0
-0.016703548702137166,0.48460036321750655,0.5772160710413567,0.466813523659118,-1.341942629785328,-0.7344830796810563,2.368540770745104,0.7116246221673092,0.5560926663909016,0.8085148118499154,-0.15868679739634867,1.0
-0.016703548702137166,-0.43255900081393,0.718988297614414,1.0373488988187727,-1.341942629785328,-0.7344830796810563,-0.5379031992386809,-0.3486492200890143,-0.3719636091845794,-0.33820952477937577,-0.6650713931141918,1.0
-0.016703548702137166,-0.24132901317841898,0.7125453579542143,1.1312795371065731,0.05588074312970126,0.8489562115816979,1.8168068840412643,-0.34669705414893714,-0.34100384750686746,-0.32691434335709973,1.7151382646756907,0.0
-0.016703548702137166,0.8224542264360103,0.7378086820890334,1.2065596876476983,0.05588074312970126,0.8489562115816979,-0.537318585765839,-0.2932453633835757,0.08103201312703956,-0.33651326809234217,2.2934984137552967,1.0
-0.016703548702137166,0.942325442731146,-1.3267210604423008,0.11211515669507716,-1.341942629785328,-0.7344830796810563,-0.5363876551464205,-0.3485996727301291,-0.3720387698739544,-0.33835874664232846,3.326433338451497,0.0
0.02884308483655198,-1.8630292343313084,-0.7004439806839281,0.7088459896443801,1.4537041160447306,0.8489562115816979,-0.5368476423796639,-0.29521734826720697,-0.34635099369383443,-0.2624992240678081,-0.6676336703010266,1.0
-0.016703548702137166,0.08101847182395978,0.6574112296679678,0.614152376857852,-1.341942629785328,-0.7344830796810563,-0.23076576911563454,0.21032426391033796,-0.19434816295002644,-0.2912959982735353,-0.6681771891613665,1.0
-0.016703548702137166,-0.47136646565136714,0.7507626849870315,-0.6795132732069815,1.4537041160447306,0.8489562115816979,-0.45724314540579,-0.15744596215100015,-0.06627220080669466,0.3181291353693909,-0.6681771891613665,1.0
-0.016703548702137166,0.03318626161734954,0.8023960644675349,1.2955733791659207,1.4537041160447306,-0.7344830796810563,-0.534400825288206,-0.3355092605126574,-0.36090639805337743,-0.3006208420360075,-0.6050863938532991,0.0
