RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
0.5998739431920859,-0.5874610766870305,0.26077611374613385,-0.583873893284881,-0.5236875418962144,0.0
1.1405462828232806,-0.40048306944160605,-0.18389266553295835,-0.7071587279926298,-1.769526427335635,1.0
0.8379392163304563,-0.32163064868804364,0.9122347980061324,-1.0907558065824914,0.7334109357065383,1.0
-0.5436053034192876,-0.0035404847530935103,2.5614360416790114,0.6156935234538922,-0.6086751979991052,0.0
0.503725585012564,-0.6982092919933911,1.0274341610277993,-0.4545542758765751,-1.242011353807774,1.0
-0.22302219857392705,-0.585397684899153,-1.9497283431151071,-0.4425842943484076,0.6910125279276633,1.0
1.0141669175361023,0.33593567444126005,0.7377276381251132,-0.8304236459257894,-0.5562576616003162,0.0
0.4307897633143607,0.8510701121008128,1.1449829763875776,-0.8437081345768506,0.2687460150451863,1.0
0.4492660044732283,-1.0227981758583853,0.1588860807263087,-0.9485400776276156,0.08019555644565902,0.0
-0.38396245151106845,0.7382970730773761,-1.4319598467648307,-0.01028074350042003,0.6798801627944255,0.0
1.3591818032032141,1.846299895096802,0.143862285504764,-1.2637130771159473,-0.2404165593915939,0.0
-0.30119451840091266,-0.30894175339436697,0.10780771692153036,0.7844682713235956,-1.2946515375092276,0.0
-2.1945559283916065,0.8673844060498258,1.086767357371888,1.385586403590465,2.127087630115359,0.0
-1.675767461537412,0.9561873890701619,1.5314107371662438,1.5541022333905077,1.850018965327828,0.0
1.0017087413909098,-1.5199984605952643,-0.7584163105265852,-0.6327197829651321,-2.201684841807932,0.0
0.27367918811319447,0.9628982333896141,-1.2912848005526154,-0.7225046028136833,0.47491741731275317,0.0
1.314210444646478,1.2205715144140945,1.463149621937332,-0.3375830587136334,-1.5489465639099058,1.0
-0.6510863814297561,-0.556066667054651,-0.33589588193758085,0.5445508046209231,0.145113148551198,1.0
-0.3217028334605018,0.5116325209772608,-0.16848787804036855,0.8706581133587786,-0.12658017421485496,1.0
0.6825480882760544,0.3427815070085173,-1.791895944963495,-1.006527766844354,0.991172898677282,0.0
-0.6559633587914877,-1.8991611646443092,0.030224990794381977,0.6165001528247588,0.15029765002753456,1.0
0.9466708013567534,1.156066415998671,-0.03307052516857556,-1.2608649783496777,0.5972462067482763,0.0
0.18184507913828135,0.15958317070163477,0.4942608771849329,-0.3058556367928832,0.5735501723932414,1.0
-1.4081120661369975,-0.49268004269246973,0.5802000337903368,1.52385861117666,1.1964219049766662,1.0
-1.9713716887415962,-0.9610121264344641,0.6196327338435036,2.694576579922836,0.038751351392490314,0.0
-0.37638125272760753,-1.0815759157597935,0.3254559016272219,0.6247257807301384,-0.09499606399398274,1.0
-0.5635665216594516,0.03441049691553225,-0.14179301958247595,0.11918824971730559,0.7288625693806724,0.0
-0.12613916752260595,-0.19938914828285123,-0.8579568912082989,0.2999130623405872,1.0966441066253307,0.0
-0.16831251663142563,-1.459774418038802,-0.43917018687553644,0.3616849387292921,-0.8246430815839214,1.0
-0.6231375496259868,1.7998446538164568,0.1505677494751576,0.8448459734910496,0.3109217755213964,0.0
0.5336439653662634,-0.9146533053311224,-0.2322786839556847,-0.8060455138284899,-0.6864109133866297,0.0
1.6414993933642195,1.6776031534112643,0.8440625809737977,-1.74120778950705,0.03808340948449604,1.0
-0.5932035379345896,-1.1555880436277741,-1.8702660551174697,-0.20387179250838758,1.3634709954902826,1.0
0.5058514469394726,-1.3219128489590226,-0.5040404708921471,-0.045324308390288226,-0.8982121117358625,1.0
0.5938715095161085,-0.8204315083631827,-1.2569954961585574,-1.6115695037053153,0.26973202452841594,0.0
-2.065019032889461,-1.0546939704111835,-0.6675369541399632,2.3219636025189723,0.0036684978440290074,1.0
-1.061393364660819,-0.892997333576109,-0.8213689334456021,0.7472438196161995,0.5895171646700569,1.0
0.8650595872362392,-0.411687094009427,0.4901461606576459,0.017333864467640358,-1.6478337730505823,0.0
-0.5868884775046551,-0.5829678964386616,-0.5424190923287557,0.18725382687622832,0.510986280344444,0.0
-1.0331319061030926,-0.029342524119262848,0.8396684701144109,0.8989897252120538,-0.14957645990437224,1.0
1.0568248381135557,-0.14145990593907493,-0.945623212775774,-1.4781171555697301,0.396132078926952,1.0
-0.4362023820973084,1.0073286509528832,-1.3157445043537102,-0.40982120014901396,1.8252096944594691,0.0
-0.7829836089242781,0.6816212930346469,1.1583558051012603,0.13123789834383032,1.3376439083811706,0.0
0.3749389937199157,0.5981985558911128,0.2979990586272391,-0.4801473312238219,0.019222002273038597,1.0
0.9564716500933101,-1.3005847058058213,-0.7592798930076208,-1.6110217924041097,-0.22817095774503213,0.0
-0.4250259756433402,-1.07748770025484,2.021303299018388,0.6146578511752487,-0.8065450365530289,1.0
-0.14112962037485136,2.2484491693435102,-0.5043833639360876,-0.38368043350056147,0.8038310968636492,0.0
-0.6861787345614463,-0.5724580971452669,1.3042758449115295,0.4060097205777726,0.3381165532040205,0.0
-0.6073811612265464,-0.1784852539084659,0.43325131484824586,0.093505568884407,0.7780040097545371,0.0
0.15494354696026852,-1.5928535463392015,-1.1462791421928544,-0.7302920616780985,-0.07607104326747824,1.0
-0.2245853323437128,-1.9601180005459993,-1.1832861914537007,0.7745795927400096,-1.7791638748652665,0.0
1.078739973565952,-1.0169743971673666,-0.06126395322591219,-1.1921122724674242,-1.010012864431095,1.0
-1.1993711825198075,0.46313317194443865,0.3772581507469859,1.442877005696578,-0.2333554592213687,1.0
0.5531987688262832,1.1423361827933551,-1.431769350629308,-0.33446608349040846,-0.10676456427769143,1.0
1.9720083976477194,1.4953497348390175,-0.7348836879183668,-2.116668865677184,-0.03093725434157924,0.0
-0.7861098764638497,1.1014154596730181,-1.5654087395695573,0.21563523066597665,1.5027209799283276,1.0
-2.2485622001377044,-0.1262255179725026,0.0880850170237629,2.095001997686637,2.1195494285822805,0.0
1.0095713042529322,-0.3691465119154287,-1.3571075652468387,-1.4597439310111036,0.07930496723499998,1.0
3.3467063914858017,0.4693233473080712,-0.8935542690662784,-3.3897789725869365,-2.2054380391957094,1.0
-0.9953822255627666,-0.718515381270354,-0.05208203949372553,0.16210889895724076,1.4308695146826573,0.0
1.300267291419989,-1.7939860355687578,0.36297094058279505,-0.9135263878996315,-1.624010511665453,1.0
1.0347690206218787,-0.6581563504660863,-0.09711532593125512,-1.6019895351278635,0.3038288685936476,1.0
-0.5795104861112663,-0.6353626206224301,-1.095569070916753,-0.0788442400240752,1.289933772095865,1.0
0.05604407334592379,0.9943119270573942,0.5278008967792688,-0.4341495403098403,0.7845880085619091,1.0
-1.872534740478043,0.548002211743027,1.7096008223340322,1.7469065698021977,1.2948638195120132,1.0
0.6212107191496613,1.1471957597143378,0.2180160811925066,-0.9629996559794454,0.9652185845380759,1.0
-1.1585421284530038,1.7683345399716728,-0.888956962329001,0.7763521856784571,2.828553860539444,1.0
2.0297192964282096,-0.3388705763362913,-0.3208466872312998,-1.3626994468247537,-2.0047692059797146,0.0
0.24935682665532813,0.9855376909500646,0.7848690817957589,-0.16930623020866248,-0.16115411964293969,1.0
-0.9228528186447075,0.27154628023824107,-1.9927931694855705,0.3649612481492314,1.2973129398413255,1.0
-0.384665861707472,-0.5121954865180028,0.20494804629566002,1.2799677479434228,-1.2388942915704673,0.0
-0.5826992790016293,0.5751927016580485,1.0499254047618278,0.6043509203252876,0.6808343655201315,0.0
-0.7559257633692867,1.0958230894068077,0.6603481078758555,0.01543181249436249,2.186979754532179,1.0
-2.1558214735763155,-0.22241428655131623,0.02931060934387376,2.4037518373699203,0.9969299217890422,0.0
0.011791756323289063,-1.7307536834897823,-2.3157730173928615,-0.2482164911314575,-0.5338020907886991,0.0
0.19444393732275456,-0.9332238314220201,-1.136284444949105,0.22641020571878637,-0.5344700326966934,0.0
-0.5076375953765173,-0.358771700869839,-2.1184444204762416,0.15946992632415888,1.792639574755367,1.0
-1.9133169005317534,0.22817648462201173,1.46913120059274,1.1379711035090292,1.434877166130623,0.0
-0.9076122643892963,0.48777816918656447,0.6895448155802775,1.2309326489045733,0.12198963583158662,0.0
-0.06928799231549805,-0.45031301691707804,1.0646317064241684,-0.07889403196054844,0.6219282505865411,0.0
-1.1948693572628246,-0.7808028156146939,0.7262216715395514,1.3488897464096854,0.9900914689214817,1.0
-0.2699474743428954,0.5696003313918384,0.653350549830994,0.2669707171698898,0.7016677916980483,1.0
-0.6944477122036129,0.8380533882053239,-0.7143736039937728,-0.06710330140368456,1.5850050616417175,0.0
0.24360449438251655,1.652977440204539,0.3698415012039748,-0.20878127744464925,0.3953687167463871,1.0
0.8868965660001462,0.3486631378057382,1.0501159008973504,-0.7096284080417027,-0.6338661499577465,1.0
0.20288485967959763,1.214709167652274,-0.258732247308582,-0.9548736119470123,0.7874824234965511,0.0
2.098825440390438,1.046822355453567,-1.5761273221282925,-1.9089568234854044,-1.1598863058820013,1.0
-0.3762562020260246,1.1203909505073308,0.7611205635672816,0.17960578543393824,1.5084780030400877,0.0
-0.19732427939864924,0.38518710085471036,-0.9865036834589122,0.18921562917327409,0.7345559789773856,0.0
0.7655973854647715,-0.5774719463494553,0.8381826002573352,-0.5199012133040588,-0.8484027294540035,1.0
0.9052946504705245,-0.4676493647423294,0.77237253530548,0.23930631726535623,-2.2934473372633364,1.0
-1.7675234138238358,-1.7351890116319488,1.428644421923015,2.3500263379152915,-0.3292846399123562,0.0
0.03662995192518471,0.9478374017416483,-1.4401638803346681,0.5122358378497885,0.2381161075500202,1.0
-0.5483728614171341,0.26097862883864403,2.372984564677742,1.2281542588493664,-1.3326288059923308,1.0
-1.4268384086990307,-0.49534123957776965,1.1589526929925642,1.7021336605254578,-0.17231829153370118,0.0
-0.1680624152282599,0.030997222649604014,-2.0655499935128145,-0.5077818559664715,1.2932734816358364,1.0
-0.5251446935981178,0.4505021287569641,1.4181925339540113,0.460033971651241,1.2785469529024387,1.0
1.659756795795317,0.47707552953916244,0.29233497353103544,-0.5919700621554302,-2.822902623000133,0.0
-0.28029541989887713,-0.975089472276993,-1.283906250236709,-0.9477135314821598,2.132208518076648,1.0
-0.2923002872508317,1.5649458186002316,1.293442964671481,0.9178708275227073,0.47103699289488166,1.0
-1.3110101963579064,-0.7367580787594393,2.05140168843095,1.7907533490605352,0.0960035149348569,0.0
-0.2635698885621695,-0.1282117736187772,0.032015654468293894,-0.05003462558065698,0.561209150474109,1.0
-0.42039909968477435,1.3915052042061162,-0.7223744416857196,-0.07645422707335954,1.5498904013357329,0.0
-0.14278654217082426,0.7789671037375041,1.6829059638761394,0.13347853548512623,1.2060275457487744,0.0
-0.04912356668526181,0.09814423391492663,-0.04683704589567147,0.08358701513893707,-0.14168838403853504,1.0
1.508226608152286,2.2355481496604255,-0.034454797086706054,-0.9806558766528571,-1.0461771477353565,1.0
1.1232580233294502,-0.5119833621285949,0.030682181519636084,-1.0765750630749118,-1.5196207334732046,0.0
-0.20351428912700084,1.5447554335356732,0.37647076672015933,0.3669927591573397,0.8971203166801831,1.0
1.1148639949857007,-0.5014157107289979,0.6888463297500282,-0.8033667076462294,-1.1760123319464346,1.0
0.7523107484215926,0.3167094911467378,0.030402787187536348,-0.6161888600560155,-1.0000891560837515,1.0
0.2683332706205272,1.4307867843173918,0.3438578283186997,0.03111627248343393,-0.2610273382668459,1.0
0.09477852816121479,-0.5353363289988723,1.7643240121984751,0.48053829109092233,-0.7412775701147309,0.0
0.044523777462602776,-0.5346228196890455,-0.9190172525144585,-0.4952840799116876,0.4461323017539522,1.0
-0.6664519863867501,-0.09323053340186302,0.08454178890304356,1.2088549042723375,-0.7995793566553743,1.0
1.9371974085945907,0.7394541152014196,0.11330670536694783,-1.545386061745081,-1.642553851301675,1.0
1.058653704624205,-0.8234398178856958,1.0080797536587087,-0.8463072736607538,-0.7175179222446488,0.0
-1.0616903600770782,-0.16365583068530878,0.9093138572614533,1.2539962738789794,0.2426962806334095,1.0
-1.647365320940405,-0.3172531726520792,1.2937350587459489,2.4073766903451723,-0.7362839091835357,0.0
0.17621779756705264,2.10364534751947,-0.48984215892453337,-0.9450845172363727,1.5396804321706776,1.0
0.04086604444130411,-2.088896788952037,0.4890158835868788,0.29338036027529774,-1.5951935893491287,0.0
-0.879679063923225,-2.013727618960013,0.11263361902143484,1.2170506570158333,-0.4716198798301842,0.0
-1.8488532638657889,0.3226489740501609,1.4906064649373145,1.3710371997529838,2.2199951688416104,1.0
1.6881120423792306,0.7153297869151133,1.1919212241803328,-0.9624818198401237,-1.0544787114489997,1.0
-1.4845493074795206,-1.0082772972016398,1.4542725020219813,1.4182698306915016,0.15993509755716626,1.0
-0.019830439839476764,-0.7108981872870679,-0.22220778825772616,0.6627269866465173,-0.57976285541021,1.0
0.48837561139326785,-1.0657051546249974,-0.19101722100150148,-0.5442693870140638,-0.5570528305384047,0.0
2.3167888132493637,0.6053722170601824,-0.31382372970170197,-2.414822981278961,-0.802823645922775,0.0
0.9715089969586491,0.6573426924651348,0.007022561487736025,-1.7553287826908615,0.8793085324670024,1.0
-0.629702711459087,-0.7686345892768369,-0.7928326123443249,-0.0546951508345525,0.7333473221914911,0.0
-1.1669674194721489,-0.2706050910177267,0.2953448124722916,1.6807231278419634,-0.24003487830131143,1.0
1.5880558497752444,1.5087135713717195,1.166496339959257,-1.1556944501308946,-1.3919802155312508,0.0
-0.3731611971618488,0.4712710348835443,-0.19089022357781982,0.6485860766881163,0.15398723390026484,0.0
1.371811924063083,-2.4960599124029335,-0.7898481728878051,-1.1356880500559456,-1.5307212918489193,0.0
-1.0080905031111247,-1.9918016707093893,0.333926629786791,1.0181219124179341,-0.3633814839775879,1.0
-0.5770251034173071,-0.16313516172948922,-0.7305403760284528,0.40347033181763725,0.7544670091871196,1.0
-0.16778105114969846,1.5248735930375266,0.8943535607517494,-0.5781976125269314,1.7881230151870249,0.0
-2.1074112207260507,-0.6206874696824788,-1.0758844702460901,1.3751002217692,1.967322287074632,0.0
-0.4091757992177127,-0.5103056510487319,-0.8242136757360722,-0.22904659558925902,1.4583505531829934,1.0
2.264705196040102,1.580893715876631,0.4598826745942976,-1.9654308378333563,-1.3257267396097234,0.0
0.2622526802560606,-1.925059624187482,-0.39582596617297344,-1.3448639751800382,0.5153438061251686,0.0
-0.3144811554440916,-1.6181734848203528,0.9537375560653107,0.7490861212657094,-0.44830552656543166,0.0
0.5732225124172386,-0.6466244972964532,-0.4028870229296757,-0.3181642034890688,0.21518343537555,0.0
-0.011389517482633687,0.9933284412519573,0.08877080311164405,-0.41908250033303707,2.166559816202068,1.0
-0.2319945864124973,-0.7553864569565392,0.13305480474945164,0.8121027960662454,-1.124739838818493,1.0
-0.26872823000246254,-0.21051603670906924,-0.7279242291006098,0.2188019978256749,0.7739645515490479,1.0
1.5878995363982658,0.015743550647630958,-0.8850708411643411,-1.3349454214345682,-1.9817729202901972,1.0
-0.33437984833346424,-1.1731172318070324,-0.09344510038685408,-0.010151284465589598,0.4864632702937971,1.0
-1.1103194516551131,0.6032509731661027,0.42818411764334613,1.279649079549994,0.9401230528520051,0.0
-0.900077959618929,-1.2705594626868932,-0.11010716237389266,-0.17989199590287389,1.0903463686356702,1.0
1.5900566610005702,0.105047918588386,-1.310486811013288,-2.2600497259455334,0.4938106312817341,1.0
-0.6719073232433024,-0.7836375688186005,-0.5227725908851972,0.9212367624282987,-0.061026446958845244,1.0
-0.28711068313514304,1.7650755379889504,0.8274513179562318,0.39867038914161673,1.036306687603181,1.0
-1.3636096477111967,-0.27353626439863676,1.3491186352135367,1.603695002117857,0.18805227120797297,1.0
-1.0808387487569537,-1.1990349753856062,-1.3219165791446408,0.7546827349253019,0.27917863151290645,1.0
-0.3709259158710552,-0.7328819876438938,0.5494158582898936,1.0086216109388395,-1.0321503676674768,1.0
-0.5464189442049019,-1.6683119768622363,-0.8443681668743573,0.5708807806279739,-1.1133212128675432,0.0
-0.08748286939580426,-1.8948608247499477,0.09609855445807795,0.013669177943209697,-0.8329128385400411,1.0
-0.5075125446749345,-0.5424135699909381,1.381934769492887,0.3639156174832933,-0.01687866751617589,1.0
0.6780306316813736,-0.5657472528258148,1.1439034982862832,-0.8472533204537455,0.3181737162367628,0.0
0.6630401788291282,0.814391876768635,-0.5336308706099824,-1.1864857836459477,0.6746638545605654,0.0
1.2722715656031263,-1.9614485989886492,0.8928168919252009,-0.6242651121519754,-1.3383858291040909,0.0
0.0029913131993952605,0.3760079000039655,0.5960112130387081,-0.29642504402485104,0.35716880096061915,1.0
0.4209420205647104,-0.7971942457053097,-0.16566853523463487,-0.341108327815939,0.06356062226084917,1.0
0.6406248405704004,0.5041117471709782,-0.5452511348768576,-1.5972792179374946,0.9067895709673384,1.0
-1.237527277840278,1.5007299807158196,0.605218526255631,0.6640215769948216,0.6637859434875157,1.0
0.6520982424406279,1.8489996600529033,-1.9340060620633133,-1.3689732308203821,1.5384399686272594,0.0
-0.29494198332176963,0.7620357206556679,-0.6823067545141445,0.301844989475749,0.5943835985711581,0.0
-1.3246719855058335,-0.553270481921546,-0.9484044563544032,1.6085845702795296,-1.1325961079268068,0.0
1.2442758397862634,-0.554466092116391,-1.4748849759692442,-1.2909293495922216,-0.6655456804511893,0.0
-0.9125673984395173,-0.3303470326891711,0.08529107370276558,1.4555540327226657,-0.2856457685900635,1.0
-0.5087005263399716,-0.9858499640305972,-1.93166930946757,-0.29072884649231207,1.2034511983893679,1.0
1.765127643216575,0.09534804878182157,0.4117633507613028,-2.0479559933441087,-0.9165328040694198,1.0
0.8342971146468555,-0.7257276105102249,-0.03785832804137552,-0.6317936529467297,-0.7526961960656807,1.0
-0.5487323821841849,-1.3240726609239037,-0.015557580442869614,0.7731754601314642,-0.6478929300256263,1.0
-0.8053989471830059,-0.8540821501374469,-0.5039515726955699,1.1299944352860158,-0.5438212194086133,1.0
1.113207073189728,0.8573181395706476,-1.3843866118536672,-1.274597594428998,0.05987103838811888,1.0
-1.323655948555473,-0.13122008314129022,1.3618056778393381,1.9397208646011828,-0.07441709187625431,0.0
0.6241337792991607,1.1378622865803871,0.016394971355445227,-0.18042974881678492,0.050329011131057776,0.0
0.0910582697891247,-0.2188467400021822,-1.8012302556040996,0.3137253455182647,-0.9666284471689905,0.0
0.1284015355493064,-0.43573428615413035,1.6531250680227816,-0.13997877962592253,-0.4781402651225094,1.0
-1.0067774707445047,-1.4557054865692491,-0.14837148612918782,0.902783870771315,0.5044340882945955,1.0
-1.4251971182407557,1.0632137855441828,0.6777467549202479,0.8583296298880038,1.7491279304631684,1.0
0.48537439455527925,0.5162606894734345,0.6835759366672378,-0.7947327858617691,-0.18122418364029155,0.0
-0.8779752481141585,0.2835602342928924,-0.035038985235641855,1.2927244420678676,0.3906295098753801,1.0
0.23755516669344567,-0.3245618220689538,0.26010302740062086,-0.40859631851177214,0.04196383390236754,0.0
-1.696103831882325,0.5033789538257506,1.0044730268261486,1.3577327943273332,2.283672297403731,1.0
2.1838130234536894,0.7940857874916721,-1.6631205573502545,-2.123141817418705,-0.6953804190082671,1.0
-0.5575484566457766,-0.3545484971170803,2.1883811096140278,1.3859449055330724,-1.1133848263825903,0.0
-0.32081184721172396,2.2397520693777833,0.4183672167927511,1.0753228890383955,-0.2528211948257733,0.0
-1.4925056583677303,-0.18727877405119625,0.539116367229308,1.313198886345665,1.120658208555601,0.0
0.04624322460936711,0.429791074736586,-1.0256823886647153,-0.0012684029987631053,0.6515721485984776,0.0
-0.16196619352609548,-0.7065399952865041,-0.31113138431965004,-0.4141630570094807,0.11273386939223737,0.0
0.32499686977526077,-0.5288568931042289,-1.6325776769548066,-0.7949120368330728,0.011461153437295571,1.0
-0.935420414153785,0.9906672443666574,-0.04244293503628477,1.0810489617328183,0.19511337137819817,1.0
-1.3063676890616427,-1.5685363776988879,1.7740520148524932,1.9989135186805733,-0.7286502873778868,1.0
0.886146261790649,1.2909582436267388,1.6288558603572096,-0.5837046007008719,-0.851328951146169,1.0
0.4061391437648393,0.39664181788274067,0.931449508209173,0.2952525370866917,-1.0979585489836747,1.0
-1.745154969578202,-0.7479428192918596,-0.04157935255524923,1.7512285098880753,0.0531916193081761,0.0
-0.729446277309116,-0.30429430086279236,0.9934115512234728,1.13767235189019,-0.5137002200338237,1.0
-1.223912382705444,-0.6177948643723701,1.2372593044346982,1.7990188105150937,-0.15981823582695115,0.0
1.7525756790451952,-0.2935145250737874,-0.8518102159021048,-1.4331849120962759,-1.1131621790799255,1.0
2.397368359081819,0.24159817326091593,-0.2914467836489871,-2.422660232079849,-0.22896612668312058,0.0
-0.4977273272760757,-0.39543065216661616,-1.7968488444870812,0.9939130729046436,-0.37731284377289703,0.0
-1.2490163110482033,-0.9311604396341426,-2.0675184535798814,0.5407467006743674,1.4705961548295552,0.0
0.28734097726112195,-0.43594641054353833,0.16117203435257924,-0.5086581940484006,0.2807689693890833,0.0
0.8313115291465648,0.42335020691274405,-0.3692708048811307,-1.1223039775319381,-0.4258499557538145,1.0
-0.22810238332573077,1.3174545082673341,-1.1034429111850184,-0.16494445657360643,1.1788327680661503,1.0
-0.6845374441031713,-0.40727104990266105,-1.6007013236107008,0.3766723116077381,1.100810791860914,0.0
-0.6985274913427538,0.7807990871005729,-2.155832462008133,0.4286351765112142,0.24454107256977464,1.0
-0.6218088859216689,-0.9962440591115878,0.27427593988349813,0.8932835692922201,0.4125125590515735,0.0
2.03737865190016,0.6248490928149141,0.9677961708668746,-1.4117544626381924,-2.635910695519259,0.0
-0.2538628278518,-1.02877622683261,-0.16175701458523864,-0.08940013055640264,0.6306114953904667,0.0
0.017028254452071342,0.11941452496192571,1.041187982012527,0.5555349058069204,-1.0514570694842638,1.0
-0.6837402458805805,-0.576295620190011,-0.15014945006073158,0.03341665994849774,0.5423477432626516,1.0
1.011665903504445,0.09579158159603823,-2.3591172380954246,-1.4831859747027063,0.5587918369023201,1.0
-0.8515270247293835,-0.334203839769316,2.5146120915675696,1.2003305247481184,0.4381488056155443,1.0
0.21765647380407302,1.502928360751502,0.06799402459731851,-0.7172664910966982,1.62126476521855,1.0
0.5691114706027022,-0.8329661313736537,0.8687381803951513,0.31046895287291465,-2.3535939157403445,1.0
1.4320863622260218,-0.7141957573405917,0.07919519736604415,-1.0790845766731634,-1.5349197838420259,1.0
1.5188090237737355,0.579994426472829,-0.6819384619854676,-1.3358118011292026,-0.23138344025490937,1.0
-0.049045409996772524,-1.1338356516957568,0.4502054709097523,0.46917577118772835,-0.6327847202019462,0.0
-1.727350875940342,-0.8940579555231487,-0.6889487197726972,0.7015547387083519,2.0006875757168228,0.0
0.6526297079223551,1.3040906717346321,-2.2521981070978043,-0.43746568327895824,-0.31777059368883587,0.0
0.5831015178422847,-1.0684242036164995,-0.6770236616889859,-0.7563830363900775,0.2811506504793657,0.0
-0.07763512664615398,1.8286357186697382,1.1441320936489103,-0.0047538385518900925,0.4992177800607354,0.0
-1.5604238206649212,-0.523669487581434,0.07891580303394442,1.7426045464909097,0.7856058248026624,0.0
-0.25322194300618783,-0.13095010664568008,0.032117252407239255,-0.0468579000336641,0.5822970307122141,0.0
-0.5459656354116641,0.9207047639328291,-1.0885207139024187,-0.9737945478068444,2.908834116528851,0.0
1.431304795341129,-0.5962160287589594,-1.3752300976062168,-1.3757349757934487,-1.0800195377403998,0.0
1.2357880234163265,-0.36528970483528383,0.5390147692903626,-1.015141771854225,-1.1147207101985788,0.0
0.06690785304593479,0.6557806855976761,-2.0378391556654685,-0.8747185526123862,1.164965021785888,1.0
-0.4845344782590839,-1.469088607137352,-1.8346813770018584,0.14758957028164318,0.2307369398045596,0.0
-0.6712508070599924,0.254055660129784,-0.18045103535118434,0.016915612201265123,1.9375511620326018,1.0
1.056668524736577,-2.9277137608127504,-0.04885630493221044,-0.16726476081325953,-2.648983272861433,0.0
-1.430996344526661,-0.9122042328352304,0.28780116550559887,1.479802705785135,0.27059080698155147,1.0
0.7489343794788554,-0.03532057509348743,-0.010033192512715816,-1.1885670865905293,-0.5583887143543932,1.0
0.7523889051100819,0.1892227331125483,-1.3521673654656208,-1.2599886402677487,0.7773042610890193,1.0
0.5726285215847201,-0.45492190137785127,-0.9182933671994729,-0.7121180048653648,-0.646270785391926,0.0
0.08643139383055887,-1.324477625667319,0.5026300074055566,-0.2611723530017952,0.4074234778478076,0.0
0.27682108699046387,-0.6088663559818347,0.4975247109735525,0.20034910616869112,-1.310491302755949,0.0
0.5984827541369765,1.5360004814637447,-0.7136751181635236,-0.9269502939728177,0.06400591686617868,1.0
0.20022753227096188,-0.2913547131089062,0.8158818526588293,0.5291252627015125,-0.7380332808473301,0.0
-0.5129991442068825,-0.45993575058203956,-0.4305216623228129,0.2677175962169885,0.9161407576792583,1.0
-0.36864374056716803,-0.16704982091583628,-0.07500507446827176,0.8952453715892659,-0.39983202809956125,0.0
-0.042542773514463776,1.6442803402388122,1.3538937383439684,-0.06716305172745246,0.3338544476958666,1.0
-0.8976082082626676,-0.43033475624192746,-0.43862409795370516,0.3883634582916555,0.3611446456510613,0.0
-1.1517737592298314,-1.0031284597496464,-0.12278150525732598,1.1525402241211,-0.12864761345388487,1.0
-0.4965393456110385,0.15487786606385803,0.9044498559344444,1.0343441253209167,-0.2917844727921061,1.0
-0.6197299180078539,-0.16213239188865156,-0.8808164274710043,1.0371324737634182,-0.16745185763260004,1.0
0.9751979926553435,1.1623915796101087,-1.8924017060651894,-1.035944842912746,0.15793127183318342,0.0
0.0015532301311923663,1.291845309255172,-1.2332596776724485,-0.5970090061265224,0.9362426284341336,0.0
0.09473163414812123,0.9181399872245326,-1.8344146824121268,-0.8181150792296038,1.5527848162703748,1.0
0.36996822833199694,0.9975323609693152,1.235824233547095,0.2031374546111927,0.2812142639944128,1.0
0.8997298942500872,0.6297472378066981,-1.4810697505025427,-0.7784408642477241,0.08646148767779581,1.0
0.14311062432299035,1.4302275472907708,1.029491519291443,-0.515589231605476,1.1858938682363755,1.0
1.4546892765371238,-1.3756188875500404,-1.0398807006323292,-1.8443567651050197,-1.427890044775324,0.0
-1.1746580376194948,0.29358793270126915,0.45075155983158366,1.362891238945961,0.6826155439414496,0.0
-1.0114199780407684,-0.4332852136582384,0.9863123952396659,0.29887739006194375,0.9824578471158328,1.0
-2.35132261416342,-1.0361427283556865,-1.077383039845534,1.6903130548067102,1.2444819155947306,1.0
-0.2344643377687588,-1.4161924980331646,-1.3277330611492624,-0.00511234049449744,-0.2178019547923591,1.0
0.45470570999208276,1.6223158239173872,2.431009687557909,0.008570483648349647,-0.2764536156657613,1.0
1.1040002152856896,0.04198912282801697,-0.771878037436845,-0.31161158464919003,-1.6524775596490187,1.0
0.7202196121278911,-0.34858973017825645,-1.6668288821217603,-0.37682906304184327,-0.8610618189483712,0.0
0.6343254114781639,-1.5187835663650187,-1.478466303317068,0.062176482455442716,-0.9938868383666618,0.0
-0.17429931896970507,-0.7067328356405114,-0.8123394166218335,-0.44999333449562606,0.4483587747805997,1.0
-0.6559946214668835,-0.013664603338473857,1.1216154504301454,0.782476593864666,0.2646111365671265,0.0
0.22015748783573025,-1.0988736955142433,-2.7570128662325475,-0.25709937259828397,0.4175698334978159,1.0
-1.971731209508647,0.7885512693316641,0.7893266913669864,0.5964140856514526,3.001296360649773,1.0
0.8897883634742498,-0.4595115018032236,-0.169643554595872,-1.1105232053623688,0.08738388364597838,1.0
-2.2735567091165785,-0.5932270032718471,1.451110266172307,2.046554443498172,1.4097180209295053,0.0
-1.0915462150799862,-2.0970925039973447,-0.8761302225371497,1.6201562163159111,-1.182723557783901,0.0
1.7536073473332539,1.8498095895397335,0.2704660171730473,-1.4074325225523148,-0.8766471301349044,0.0
-0.6761903097725154,1.2513488349136508,0.3646600063177616,-0.09196939447842196,1.1752704112235142,0.0
0.17212238709021396,-0.9239482103942718,0.05114146647475739,0.22604174538888433,-1.9941139422093297,1.0
