fLength:,fWidth:,fSize:,fConc:,fConc1:,fAsym:,fM3Long:,fM3Trans:,fAlpha:,fDist:,class
0.5143324323326565,2.4334716245727575,0.7862756453935428,-0.8939803856963134,-0.8004598730384002,-0.4032016587451406,0.483091095292304,1.8749881220688904,1.3635744139889732,-0.760754203031885,1.0
-0.4320358257676395,-0.16749905011174204,-0.048492655712566717,2.0090600122242313,2.0608741845604146,0.668414418653092,0.32036170373613443,0.6917582537171731,0.3082716002179515,2.359111368394768,1.0
0.2983434820401143,-0.5114021625419174,-0.4695798342172956,-0.2796758130818852,-0.3742459764131498,-0.30408251324007635,-0.6238119127713012,-0.5296914326440384,-0.6021356260103787,0.9727170655400956,1.0
-0.04197348665559522,-0.6415807003849925,-0.5918855574211814,-0.28842814893391616,-0.2792301395858648,1.315387138807537,0.14034170156733322,-0.35715008086373995,-0.4163327600640896,-0.23095232823219203,0.0
0.3017001260911738,0.10872561303195727,1.0048600953409725,-0.8764757139922515,-0.9425311719134837,-1.5892735522546775,0.7375952361242292,-0.6834541778621344,-0.9410323915225568,0.6520820200239446,0.0
-0.9535147923442656,-0.6744605655666953,-0.8695068529981692,2.2409969123030535,3.2363558230236844,0.2608643550805763,-0.03931946846922581,0.2209246665298607,1.957722176455159,-0.3320364705396502,0.0
0.440516949828661,-0.5343504769343195,-0.24591694593614016,-0.14456162836615608,0.10083320772327574,1.3765834948355857,1.1411166750654953,0.46237692635943833,-0.9943635605295319,1.0670569124116314,0.0
2.397353092756765,0.3791123558159743,0.9640209870739311,-0.7905934184441968,-0.8493251605495754,0.7530481801142009,2.910706158958793,1.3042740506813895,-1.0324014297250104,-0.6163138757792108,1.0
-0.691975096444624,-0.3517069685385438,-0.8161832504940529,0.5649245966391098,0.3777365036199354,-0.28088664347845804,-0.4299307939750682,0.3281130104047288,2.258726650275074,0.2401982630443891,0.0
0.01714546570641965,-0.0608030154521511,-0.569878991308372,-0.5285703638740177,-0.6457197959196787,0.18864856744073139,0.5791737909862896,0.6742808495017762,-0.9884983195447119,-0.31611243964927754,0.0
-0.3400585856484176,-0.444797541743637,-0.07790527772872624,-0.06688464767938068,0.024820538261447728,-0.13382688984377802,-0.6952704887019132,0.4435647094045139,-0.8835675876216426,0.0500733631364774,0.0
0.932352642148462,1.473343585287225,1.8123317904033078,-0.7747298097123907,-0.8764725425002283,-1.2872526193139529,-1.5399240722048684,-1.4906413694716945,0.36189009324443117,2.649090647216168,1.0
-0.6566949262708298,-0.39421313377178635,-1.0794156374588175,0.6480717872334049,0.44560495849656767,0.3018629239820371,-0.4675826770532893,0.7193379816878434,-0.9025309729089444,-1.0188707003801192,0.0
-0.6492121121766958,-0.3114629293083528,-0.6009844261024399,0.07588783090687568,-0.1588767462713036,0.41144917826979627,0.05975545582476838,-0.7142316946260613,0.029345104056767348,-0.7892568801717961,0.0
-0.41208008117716327,-0.3214435382519366,0.23695789896224725,-0.18340011870954379,-0.14801779349104238,-0.37935887875861146,-0.5306743857255548,0.4709619809575509,-0.7997839035341098,-0.16630611543270446,0.0
-0.7189085061651506,-0.39864472037535476,-0.5459680108204144,0.7656813002450717,0.7179836907347846,-0.07459491133941405,-0.6063683573154187,0.6009189651591805,-0.7992284104297342,-1.11816171652009,0.0
-0.6515348532078087,-0.4354110815574811,-0.5347531261667716,0.10159781747221674,-0.06476582217570699,0.45848782801794363,-0.5206192426974787,0.3240029395233058,-0.07499948686651269,-0.7823653878116766,0.0
-0.38789666464896044,-0.6897721606090368,-0.7000139736100841,0.30399558405043464,0.24742907025680128,0.3639882633617854,0.3184087157377015,-0.12581935072813388,-0.7803646308025275,0.14793255465017083,0.0
0.48801275499839963,1.8693791630021825,0.6811096515659796,-0.5985890506902662,-0.4683569005087466,-1.8310136000339372,-0.892114423628299,3.1246321264391157,1.097550681797008,1.0445224014709693,1.0
-0.060302840422456656,0.6945399351378578,2.2059107612670243,-1.2539201976110899,-1.2330081587854695,0.9033205270851219,0.5850229508249696,1.0590862357750046,-0.5317757201140995,-0.8833157147335013,0.0
1.3600509395939049,1.014132006667769,0.5006134891214898,-0.6899415561458401,-0.7687879274293051,1.5612180914555538,1.5875626725144865,1.5591752690844083,-0.22173777912096035,1.7812028624598741,1.0
0.6527762956200263,0.3166449726955639,1.5120691239217945,-0.9579818416142906,-0.8855216698171127,-0.6821365108658113,0.667879839240411,0.7884649565474775,-1.010564804242663,1.6439350398771484,0.0
-0.06825539584300479,-0.23025533125181916,0.7632110712945402,-1.0176071296062519,-0.966058902937383,0.4811246187079027,0.5826699532364963,0.3636776073891916,-0.9798785989595747,-0.8788195177762197,0.0
0.26615321838027023,1.3426853677133825,0.43374738439410554,-0.6511030658024524,-0.7470700218687829,-0.4090694554066029,0.8329936016862338,1.9479946965455688,-0.04293412628980257,1.4787667093898633,1.0
3.9533299275928333,0.6263763552145827,1.716476266854241,-1.5318068609130753,-1.4248496579034167,-5.552537797548772,3.0372582125921848,1.3590829982414872,1.6641115074038277,-2.2592630504317763,1.0
-0.2349946826465842,-0.5171201629689078,-0.25311140024225126,-0.3124970725270016,-0.435780042167963,0.2441038063552768,0.4928285836459362,-0.362839840203093,-1.0380866143242742,0.6741214140377627,0.0
-0.6927540644733509,-0.2608948740545964,-0.6485947854811152,0.7208255790034127,1.0328933213623581,0.25217244902994734,0.10636637722110175,-0.8622134522959876,-0.4845817921637419,0.1277665760352202,0.0
-0.7520783811338483,-0.5923644698270356,-1.2474273056662324,1.1950927779853444,1.5559328802782706,0.31318638650893504,0.18217799869038942,-0.3704069800501989,0.4734062916945452,0.573639440965655,0.0
-0.8211279956075421,-0.6505637935248211,-1.1272375984347318,1.296291661274453,0.8510058622929837,0.46787224893074864,-0.017828757161169197,0.2717627862640975,-0.6140729812740621,0.22332414291601946,0.0
-0.8872694627739885,-0.6194936291455594,-1.0815316534312038,1.663889767059757,2.47260947747865,0.09097187972176062,-0.12752354390447312,0.4308935913483512,-0.9075112559136902,-0.8438134128945266,0.0
0.7133729267274442,-0.20319158280567293,0.2816058359795831,0.05838315920281371,0.26462241215888155,0.5386269991174661,0.4056147280291714,0.37195056548345773,-0.9386610106149125,2.192885896360979,0.0
0.35888110041808324,1.0269579885597693,0.6800516435797865,-1.0066667097912132,-0.9316722191332226,-0.2254972779288513,-1.0427984283628084,-1.8995165984184903,-0.34623719226575433,-0.999440706386152,1.0
-0.27457097952426607,-0.06273808709331559,-0.29183449253690724,-0.4952020834381494,-0.4638323368503045,0.9535481233205579,-0.5571475694272038,0.5359548775123893,-1.0261415970867376,-0.5070000872552993,0.0
1.4157259090652756,2.8761451542927965,1.8878735606174726,-1.1374047265809268,-1.0040652376682968,-1.1751462865521287,0.9314567466072247,2.270183921177866,1.9882321563396175,2.3622934982651307,1.0
-0.37034155789246986,-0.24502728659704714,-0.19936459454365796,-0.6160937223943281,-0.7226373781131953,0.4342768328120137,0.3339541864722155,-0.383226944131273,-0.301207771928998,0.1195770744344568,0.0
0.24923780961100683,-0.20904040497741808,0.196753595486922,-0.38908001123227326,-0.5380351808487556,0.8121568571918849,1.087293816060491,-0.41059060529158803,-0.715617120753904,0.4282222613978565,0.0
1.080340044042325,-0.2730994526590117,-0.5508348475569012,0.46810188127601643,0.5351913189337218,-2.211035353304636,1.3103501441224699,-0.5654913023775546,1.1029140634944266,0.9373898037328825,1.0
0.26615321838027023,1.3426853677133825,0.43374738439410554,-0.6511030658024524,-0.7470700218687829,-0.4090694554066029,0.8329936016862338,1.9479946965455688,-0.04293412628980257,1.4787667093898633,1.0
-0.31309921032693344,-0.514514629885875,0.09285721124279003,0.0808110198236432,-0.04485774207856147,0.8036895962063032,0.3890006042232258,-0.4508222453797227,1.3476145224522262,-0.3047742620245607,1.0
-0.7653798503516543,-0.826284651260656,-0.7886750428530398,1.1010051675760109,1.0392277104841774,0.3092491861583684,-0.31321034859884767,0.4418793882837435,0.22903912859937084,-0.5890476528025526,1.0
-0.6226634654521767,-0.6179510227386592,-0.5188830063738792,0.5392146100737687,0.617538377517369,0.149587351092724,0.21900241094999737,0.5208542082108994,-0.5023882193991719,0.11893476058341654,0.0
2.51760923282795,2.9312429124586874,1.1019852284734704,-1.4371722295129898,-1.289112748150152,1.4239211083169163,0.9420609224059446,1.1480193349171972,2.221248105170898,0.6362570125189404,1.0
-0.9413959382246176,-0.6371164083452354,-1.1680767067017732,2.2667068988683945,1.7495842048595944,0.3232734566477528,-0.14675733835891905,0.5589251801954823,1.929870901497849,-0.8799970931697934,0.0
2.3522201572741643,2.372023560880229,0.5674795938488741,-1.135763663608671,-1.1063203763490894,-1.6766841294070483,-3.647039295176726,1.7840768112407792,1.8638055319464313,-0.7514005075761118,1.0
2.2837417860215368,-0.10107430921249949,-0.08467652884035934,0.19896755382606224,0.35149403440097077,2.2476624696933936,1.6850983442193546,-0.6948673069335626,-0.5890413126948237,-1.6045271171431867,1.0
5.504160852420949,7.572291482097572,1.3533679259928761,-1.333785262260873,-1.289112748150152,-5.221245443726314,-2.882197429043463,5.016988464891862,2.299683731508719,0.9501825545994335,1.0
2.220480140052202,0.07355091641101422,-0.3925568528224607,0.37839043879269846,0.41302810015578373,1.6978191816107362,2.61056170823578,-0.7959145519096689,-0.4477928247063766,-0.5497674845037288,1.0
-0.2541690986991555,-0.27516534604493104,-0.3989049007396177,-0.14784375431066765,-0.34347894353574326,0.9001163790520782,0.3999910637927201,0.4323436397200681,-0.8300870101245251,-0.17541894319433765,0.0
-0.04893462822140001,-0.08665121185328424,1.06093451860919,-0.7955166073609644,-0.745260196405406,0.2681644751642954,0.6603051478368508,0.4915075338799913,-1.0130166358757686,-0.20827062036733354,0.0
-0.6742783591374559,-0.2912128134015181,-0.30241457239883485,0.03486125660048016,-0.1643062226614341,0.37735380020178294,0.0057463178440100415,-0.6146008876289499,-0.7876396749763832,-0.6190972358003851,0.0
1.006382930987652,0.08636054558492032,-0.023523667238416875,-0.3507885418796374,-0.11634584788194732,1.6808322987597497,1.053998900183593,-0.9909028445435334,1.4362865458582634,-0.5330271797609925,1.0
-0.804137050544584,-0.5038308540642341,-0.6555776381899873,0.7591170483560485,0.9451167863885805,-0.15586744212801,-0.4590942382528717,0.2668604704113722,1.9757469699454124,-1.7004098554110754,0.0
2.5716696140215958,1.804453421261589,2.1134408632737745,-1.1642087551277718,-0.9461508228402373,1.721516702382272,1.4385689043810301,1.292568031044813,1.4968314632482664,2.0589474005728126,1.0
0.3186462214797506,0.04160315616068907,1.0770162399993206,-0.9727514083645928,-0.8746627170368515,0.2859485946371039,0.9537906153844844,-0.6780573090879294,-0.9349411223090599,0.7648883901128871,0.0
0.8815568451479351,0.5319012518775016,0.08164232658914632,-0.6500090238209484,-0.6475296213830556,-2.47765357524241,1.5600424048859671,0.6507487731117597,-0.4876733986136111,1.289578517181385,1.0
-0.815602043621937,-0.3832023035882585,-0.9054791245287237,0.7919383078011649,0.4691326895204668,-0.2742097867706973,-0.5567220690299548,0.318462026208864,-0.5120001655983314,-0.34532433833304516,0.0
0.06448075625205683,-0.21401708218413143,-0.07642406654805603,-0.15933119511645835,-0.28737435417106055,0.29619274741539087,1.0209569315474563,0.42167954225787135,-0.5005838245566832,0.975794819409663,0.0
-0.9574049114695441,-0.5721525102624212,-1.0315936764829041,1.742660789728036,1.6147522078380185,-0.1930825151970944,-0.018150333498260573,-0.25706793430722,-0.7829658709257756,0.007747556660637951,0.0
-0.6082501964115513,-0.34528035032746485,-0.5421591820701208,-0.013276590585690407,-0.02494966198141595,-0.03265215754049859,-0.6794485407507536,-0.6311852156948787,-0.9885098125054921,-0.8428231790408395,0.0
0.938659922671972,-0.09593410482484266,0.8108214306732155,-0.9525116317067711,-0.7687879274293051,-2.053344652005234,0.4990601055927431,0.6084957079756355,-0.9956622650976926,0.13880634534997421,0.0
0.10997721014806297,-0.38545897868527856,0.3821165946678976,-0.5307584478370255,-0.33895437987730115,0.20119322080995433,0.21054338461943567,-0.7739381565542097,0.40472435807217255,-0.8020496310383475,1.0
-0.4973487542126221,-0.41783736051208814,-0.3883248208776891,0.029938067683712634,0.2166620373793948,0.43233441307664183,-0.0238877259514881,-0.4263682839321908,-0.8647344558898498,-0.5567794107109182,0.0
-0.6172909465631391,-0.6260456181953616,-0.6943007304846432,0.5676597015928695,0.5216176279583954,0.21594209831366445,0.09156994405225183,0.3433961361238519,-0.9978957304759748,-0.6475865314017324,0.0
-0.7199683747860547,-0.5259397289277931,-0.41181259817116966,0.6612002910114512,0.6112039883955501,-0.0011241516444549446,0.15221257440118124,-0.2128366574851772,-0.5291821419647048,-0.0714711516343251,1.0
-0.2864325381435163,-0.46216412835983484,-0.641611932772243,0.4199640340898459,0.46641795132540126,-0.615574009186218,-0.4161892880583839,-0.5673542784312837,1.31581349997346,-0.10108449647499286,1.0
0.38730635193908075,0.17187981031233024,0.31482728674603716,-0.45362848814100204,-0.5923299447500614,0.3502308644534346,1.1180612203611038,-0.7129881100953503,1.4169362308913622,-0.567484641561589,1.0
-0.5449318982219451,-0.30208737093425975,-0.8642168130672053,0.20389074274282976,0.2248062519645905,-0.5607302102231548,-0.5393020435499571,0.44393442372445496,-0.7684847403427452,-1.1007121902334969,0.0
-0.5063942253825658,-0.2558037278212227,-0.06753679946403666,-0.5302114268462736,-0.6384804940661712,0.1157132399684791,-0.6801701266778853,0.5371552486810292,-0.34293871252184194,0.27077507866161726,0.0
3.6892125556708586,0.00986253033955909,0.2122005120853364,-0.7096343118129099,-0.6366706686027943,-2.123254871872225,1.903936924103995,0.7600593732127832,1.2797102791759791,0.9386744314349623,1.0
-0.3461250942357755,-0.23338960221990263,0.015199425056239092,-0.47824443272483935,-0.6040938102620109,0.6390805025276988,0.5392355785846019,0.4670343664937611,2.1320780534643857,0.3595482054908043,1.0
-0.680564395078364,-0.7931812989316638,-0.8502511076494602,1.7798582170991681,1.455487567060855,0.32548781514607666,-0.4751240343243464,-0.274554941491966,-0.06704635800662605,-0.9724769061810251,1.0
0.9455172018339467,0.8539625838396592,2.5059618261512977,-1.5011736854309667,-1.4483773889273157,0.37498404812462927,1.3054912041022724,-1.5022945727768506,-0.99131026394893,1.719995705071164,0.0
-0.8328479236761147,-0.620458439513126,-1.3978760413028466,0.8794616663214754,0.6293022430293187,0.05739335420942013,-0.08163813009791904,-0.22804295944950737,1.9041649792195066,0.4844648679795678,0.0
0.9502712673183585,0.7421154429803483,1.0164981831890934,-1.162567692155516,-1.1027007254223358,-1.633781989164923,0.5741834752674023,-0.3866023878574883,-0.9722932448446542,1.1412173991296524,0.0
-0.9467944227146127,-0.6174931466320175,-1.3701562320645952,2.1359688820786813,1.9957204678788472,0.3147116082663618,-0.27818990115706926,-0.557660080873348,-0.2881555994696371,0.38414347337022015,0.0
0.001957949655423304,-0.03851426068955447,0.2193949663914475,-0.81685042600029,-0.8493251605495754,-0.1420154558238498,0.25426404064459424,0.5820539318728358,-0.5394300319937012,0.729494220612857,1.0
-0.7754663060690786,-0.629665019800244,-1.1041730243357293,1.2941035773114455,1.0962372125805482,0.1710232196680315,-0.5380000515510018,0.3143183449347191,0.17902942525786864,-0.44897773604466434,0.0
-0.6992006150383603,-0.267087103306323,-0.6102948963809363,-0.2676413512853426,-0.11453602241857042,0.14959241827464237,0.12188047465443601,-0.2606018270276959,0.030207076115281093,-0.13534123519713914,0.0
0.6612552445872596,-0.1146361634187456,0.4276109380741876,-0.8573299793159336,-0.89276097167062,1.5526376634071286,1.1929590944335344,0.9441146852426755,-0.9653591585072772,0.5826452164187818,0.0
-0.809599268782384,-0.6507164188937017,-0.5214222255407426,0.8351529660705683,0.6003450356152892,-0.3529369031756365,-0.33855409345802934,0.14635760953395044,2.113919175431697,0.2444669738460939,1.0
-0.5917998079503461,-0.12327584947859294,-0.1883613114872523,-0.27201751921135797,-0.35524280904769284,0.02450396543797676,-0.7202103023084069,-0.39467848508009756,-0.6439776652240978,-1.303113313619415,0.0
-0.6710421010544724,-0.5540446004259463,-0.8193572744526305,0.17544565122372868,0.18770482996536497,-0.07932259206924508,-0.45271957561943266,-0.2561460492497046,-0.7410548739473755,-0.46277410230346594,0.0
-0.7656607509438317,-0.7453277948815693,-1.0595250873183935,1.6266923396886248,1.9812418641718326,-0.28249969638913625,-0.4955421708983239,-0.0766761550840166,-0.6948531716110404,-0.06124765617193444,0.0
-0.7951765577050468,-0.6981720068035003,-0.907383538903871,1.5665200307059115,2.0735429628040523,0.10225480479331164,-0.46040995607109303,0.33734626543390683,-0.4844553695951599,-0.1817751740119233,0.0
5.610393207465871,2.2403460238785042,2.1492015332070906,-1.4262318096979512,-1.5560620039982391,-4.8789488598378155,-5.081099166279018,2.018965441520234,0.5965916763234715,0.3574192027053768,1.0
0.4767956153847324,0.28567837553089986,1.0061297049244038,-1.0143250036617404,-0.7543093237222903,-1.7253071180350033,-1.0346570567066906,1.3000919575298482,0.720439821690722,1.0289114985829784,1.0
0.022961760320913776,0.0073660153771552645,1.0710913952766408,-1.0958311312837794,-1.1090351145441548,-0.0022220410600998866,0.17565627370767073,0.3267061753950828,-0.7720284032499681,0.14062623459458817,0.0
-0.8107724418438303,-0.6915382541632263,-0.9683247989085754,1.6524023262539662,2.2717188510438184,0.12318564423742247,-0.46740228057150635,-0.3583504520323798,1.394452168618398,0.293657509604926,0.0
-0.4695797242430975,-0.18157328948494436,-0.5762270392255281,-0.3185143034252729,-0.4086326602173101,0.5406488047028922,-0.5184995840365288,-0.5591821515151834,-0.4689398725419131,0.4538479077466498,0.0
-0.39030438401047984,-0.9598972599035441,-1.5265298124238893,0.9079067578405762,0.6184432902490573,-0.21570579340193788,-0.19919192878672395,0.04967011264234418,1.6164770159568969,-0.684614586760346,1.0
-0.8673302417477583,-0.5838229000757544,-1.231557185873341,1.1704768334015074,1.185823573017703,0.050295921402435474,-0.10117585340754277,0.2929901500103254,0.3315716627063087,-0.9028929056516655,0.0
-0.7240921843199514,-0.04457566819652624,-0.15683267349870744,-0.15823715313495457,-0.23217467753806637,0.04152462950175217,-0.47078275377361317,0.24899894742201056,-0.7931103243077502,-1.5494272939547846,1.0
-0.7151222494437024,-0.8288029698471857,-0.7391602690992181,1.962563228010316,2.703362224059199,0.12350487669827924,0.16948161586925195,0.25628279967331746,-0.04591463411879665,-0.6827532147461859,1.0
-0.5712610175929139,-0.34110495630737464,-0.45138209685477976,-0.23482009184022623,-0.3606722854378233,0.41250484116945485,-0.5747911296781064,-0.3918648150608056,-0.6873827471039216,0.4860438895300417,0.0
-0.8333176650025287,-0.5043759446673791,-0.47994831248198516,1.1617244975494763,1.4690612580361815,0.25041751502555487,0.0853462654307398,0.2904645690715071,0.5440381976626221,-0.9393040720825093,1.0
-0.7014076911197531,-0.3096150721636913,-0.45244010484097197,-0.04500380804930307,-0.18149956456351438,0.17097254784884788,0.06445360767642015,-0.7183657729308571,-0.10480456515645346,-1.5129585869081186,0.0
-0.8786984539488147,-0.5431591410811417,-0.5201526159573104,1.7103865512736716,2.003864682464043,-0.013658670649841198,-0.0006773655725222149,0.4046582790865576,0.22929963571038853,0.30508534353801675,1.0
0.1603127078588878,-0.3419389449301864,0.030011536862938358,-0.6702488004787703,-0.6647229632851358,-1.6497267216013665,0.5219116338394668,-0.37561659092209604,-0.9523223099956231,0.8820571417734776,0.0
1.711318310366172,1.2849711746523962,0.7314708317087564,-0.44487615228897104,-0.3208561252435325,-1.0954192462486332,-2.3659301498191727,-1.0773967894710497,-0.7928881270660001,0.8926820833927689,1.0
0.4067711106205412,0.0898273218209222,1.5937473404558773,-1.1051304881265624,-1.0447863105942763,1.0632661243381945,1.1882021176421707,-0.31473856673335515,-0.8997726623217005,0.43303961528065854,0.0
0.29942931626197616,-0.2559345495659774,-0.757781209656211,0.6453366822796451,0.5750074791280129,0.9775125156731278,0.8341053930467873,-0.7614158845229583,-0.8421546189437171,-0.4190967604327297,0.0
-0.33753992235553415,-0.6217939114908311,-0.33542442156804997,0.07698187288837943,0.09540373133314525,-0.28281386166807476,-0.7599387057584557,0.5588339519866657,-0.9743006819942595,-0.06369647772902565,0.0
-0.7940836419556512,-0.6214014462565667,-1.0595250873183935,1.3674043900722055,1.2527871151626468,-0.047777695566806895,0.12598449461499833,0.3643642196976536,-0.833266729273709,-0.947721059838849,0.0
-0.6684077728118686,-0.4468089260692418,-0.36652985636211777,0.09065739765717794,-0.09643776778480205,0.6029751422987355,0.11949806459610679,0.3893079325819906,1.0669410962524544,-0.3539152860907083,1.0
-0.5010878007505112,-0.7366445015734704,-1.0148771503010576,0.636037325436862,0.3659726381079856,-0.5498104331890864,-0.6585931387915849,-0.5044836381026006,0.30568568404241026,-2.0080929097517712,0.0
2.3009522584380453,4.5125998103364475,2.5220435475414282,-1.2331333999625163,-1.2302934205904041,-2.0136128785833636,-3.2380412543482877,-4.438445664632105,1.0447328650382142,2.717620182506736,1.0
-0.7962175422525274,-0.716154545801252,-1.0212251982182146,1.4253886150919113,2.1504605449975687,-0.24799218752509625,-0.5072463730696551,0.09885652164853254,2.318336806854956,0.81725035051123,1.0
0.41591572317595926,0.12851785283215006,0.05349931415641799,0.012980416970402545,0.08002021489444189,-1.4313176684348812,-0.9634494671855158,0.8845858782474857,0.44304572030022893,0.8884561935144663,1.0
-0.6946589953799648,-0.35675995842969743,-0.666792522843631,0.13441907691733315,-0.053906869395445776,0.28172763209910895,0.06223786828060776,-0.4653275305815672,-0.38021421531890154,-0.709890974952636,0.0
-0.7367870026790216,-0.49993890715777933,-1.037095318011106,0.7640402372728161,0.2546683721103087,0.6348646071716222,-0.06871233001190544,-0.45062538450806583,0.9827321726160545,-2.2551749904006764,1.0
-0.4415770038649548,-0.3426475627142748,-0.8642168130672053,0.24601135903072904,0.016676323676251752,-0.02254650773464682,0.19628225840196345,-0.676818526041893,-0.6583821760685935,0.9346733514045243,1.0
-0.3397045092717236,-0.4281777292537477,0.1425835865938507,-0.22059754608067553,0.2501438084518665,0.3877465903163418,0.19065075084021718,0.41001193449869155,0.4248063915420787,0.16324103476663002,1.0
-0.9510433392349411,-0.5979789030394286,-1.413746161095739,1.9981195924091923,1.872652336369221,-0.17531697539131988,-0.07394774964625864,0.5036360841679287,0.024230736509585928,0.3984215750173023,0.0
0.5076875989966985,0.17910771171003217,1.8176218303342717,-1.1642087551277718,-1.1678544421039028,-1.4277942879409808,1.0733366186981967,-0.33491440533585454,-1.026796695851208,0.7825118764008036,0.0
-0.5747710947405408,0.10723206477934012,0.36751608445843736,-0.5334935527907853,-0.5036484970445952,0.002064794842833724,-0.31148677786529094,0.8784399778640495,1.8943576526870838,-1.778976882778004,0.0
0.3297618591987655,0.6436502764282461,1.1417663287543185,-1.3408965351406483,-1.3072110027839208,0.37495702315439805,0.8166637984222286,-0.5354484127688353,-0.842001379466648,0.6707492663198017,0.0
-0.04802583218788533,-0.42067183164844185,0.026625911307121813,-0.33109578621256763,-0.22584028841624731,0.8260291122237183,0.6150609258731556,0.6750634915037295,-0.5870798473883392,-0.5868209647856129,0.0
-0.7375282025609011,-0.5641342274901591,-0.855329545983186,0.7011328233363426,0.5469551844456717,-0.39559244056440146,-0.4196148603809363,-0.5558691270897371,0.07866139876453199,-0.17986161399736592,0.0
-0.6935542770846793,-0.32540089603076877,-0.9241000650857166,0.7383302507074747,0.9632150410223492,0.49912155982128237,0.09174053637741612,-0.5411141646848155,1.563743480910491,-0.46819362542161796,0.0
0.7751521729330202,0.7673749415300849,1.3942070342599184,-0.790046397453445,-0.7325914181617679,-0.14460647484477188,-1.3194815322974187,-0.20544717257102998,-0.8998109721909676,2.3974628579172967,0.0
0.36259182084583685,0.02293925390900637,0.4134336310592044,-0.5564684344023666,-0.42673091485107867,-0.917466573518344,0.3771865954977659,0.4756338255458973,-0.7174559944787333,1.209717495035382,0.0
-0.6200267767003951,-0.4086144275068757,-0.1295360674549342,0.37893745978345034,0.18499009177029974,0.2951556641827663,-0.45613534378536646,0.29470908152381775,-0.8193219368604205,0.17027972405094613,0.0
-0.7253739408035837,-0.6637931424631489,-0.37393591226546785,1.423200531128903,1.388524024915911,0.1579397559548228,-0.05182172898931422,0.3814238947463638,0.19473647165745198,-0.5384319831867251,1.0
1.4874452594192427,0.0699151620880374,-0.2909880861479531,-0.17738288781127248,-0.2900890923661258,-1.6404841817822755,-2.13801684256832,-0.05252468717098192,0.681478684645902,-1.1538583087916514,1.0
-0.4139378019002181,-0.48372246171421723,-0.4181606460883257,0.11253823728725555,0.07459073850431115,0.6450631553126439,0.3640372606408473,-0.24958241969958164,-1.0297235698632279,-0.7039228087533871,0.0
-0.777576601274175,-0.6512233531546264,-0.8570223587610942,1.5386219601775626,1.171344969310688,-0.013410378735841506,0.10898212620695462,-0.33285456841046845,-0.02764465746523264,-1.414217552003101,1.0
-0.6599028582436778,-0.6865288715203244,-0.855541147580424,0.8034257486069556,0.4618933876669591,-0.1833433915500041,0.23241841886694287,0.24859562270934757,0.364085248753446,-0.8110647735684685,1.0
-0.1963507868941966,-0.08105313135898576,-0.5008968706086024,-0.3015566527119628,-0.24936801944014667,-0.07098876687418028,-0.998056179217988,-0.5430011481619176,-0.6567348516901007,-0.4498073914355911,0.0
0.3997698403987111,-0.1844186624333611,0.7811972070598171,-0.618281806357336,-0.6665327887485127,0.4518194166133802,1.127402620787343,-0.5672582487377925,-0.8975889997734656,0.847853929205585,0.0
-0.017995434425874868,-0.3677053777408478,-0.3176498874000112,-0.20692202131187704,-0.019520185591285467,0.8556552358397372,0.7839492886171543,-0.5385645763226246,-0.06137649735506919,0.5253588498291301,0.0
-0.5106384208845384,-0.2787520422136247,-0.10223946141116001,-0.09532973919848145,-0.19507325553884083,0.5107541204452004,0.017440715858722616,-0.35932995490598996,-0.9449399981878189,-0.6393970298009694,0.0
0.9219427966736575,0.6574410686878132,2.3747688358633927,-1.3480078080204236,-1.3198797810275589,-0.8666410498165413,1.2596391244282217,-1.5288851949045614,-1.0553796893115226,1.4795428386265368,0.0
-0.8114664315421507,-0.24032860559793784,-0.5140161696373925,0.482871448026319,0.39131019459526184,-0.17440994982793323,-0.5388334048635861,-0.7079129407943409,-0.40290898187283597,-1.0555361160436665,0.0
-0.4510898558521346,0.1277710787058415,0.20500605777922531,-0.7643364108881038,-0.6484345341147442,0.2568916844565811,0.007907153962758083,-0.8087729278681395,-0.2612620712440092,-0.6887079994068713,0.0
0.645310005090138,0.5698668123865468,1.7056845853950744,-1.5345419658668351,-1.4881935491216067,1.4318985417170564,0.7650880521142166,0.8180613080814629,-0.9520043380807047,0.2255454783175336,0.0
-0.7718193193891298,-0.8254288590137185,-1.5593280599958663,2.072514447151456,1.7875905395905087,-0.2952048105191074,-0.46576302558487,-0.28706280906919374,1.8463936963644543,-1.256094601569413,0.0
3.5029896261123956,3.233293968379394,2.857220477567304,-1.6975542211109131,-1.5823044732172034,-2.241441822936082,-2.959754190390868,-2.55238887407238,1.821702985621695,1.3520716404260313,1.0
0.10277293613692826,0.1117345131613173,0.08989478888145055,-0.6997879339793749,-0.7579289746490442,0.2335944710565956,0.3486643430628214,0.8059903756096201,2.0600861471373206,0.2257863460116737,1.0
2.870229175359188,3.5243941540829185,2.788238356867533,-1.351836954955687,-1.5488227021447314,-3.3088284924931224,-3.4607760060731754,2.5019755938422295,0.6620172710581257,1.6316561400914293,1.0
0.5997120492994794,0.9395036521911948,1.6553234052522976,-1.0788734805704692,-0.848420247817887,-0.6385063854880816,0.7677606652084574,1.223244195313522,0.7292817395176091,1.608995842688272,1.0
-0.46846084289274426,0.1468874061581346,0.027260716098836946,-0.7058051648776461,-0.6873457815773466,0.6112802534629296,0.20584915443043134,0.7181088016111561,0.07521351053047713,-1.7909854754847438,0.0
