V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
-0.1400296701447744,-0.13998817509233358,-0.13993889941766074,-0.1398801838140422,-0.13980988110366585,-0.13972514697608743,-0.1396221206331119,-0.13949543406067771,-0.13933745440807727,-0.13913711270133292,-0.1388495953750082,-0.13934730122928127,-0.13951086616559527,-0.13942286350321453,-0.1389699068918212,-0.13841624974055575,-0.1377800328158232,-0.1374255419250801,-0.13735496486935647,-0.137461527644215,-0.1374576484240516,-0.13735924371729277,-0.1371272603470286,-0.1369640671599521,-0.13765794135846016,-0.13844894922264192,-0.13868628780734701,-0.1393449028835915,-0.1398754158158193,-0.13995330768240635,-0.1399873528237439,-0.1404155033913799,-0.14063887230890823,-0.1409328958118668,-0.14089039016721852,-0.1407483641236941,-0.14076763295983646,-0.14078784242858913,-0.1406254774173003,-0.1402860141570179,-0.139990235770111,-0.14017611252844828,-0.14025847948865322,-0.14044681809268142,-0.1402374300701744,-0.14009083798645908,-0.1401275577777506,-0.140067741512826,-0.139861934504267,-0.13962505283612217,-0.1393817929202202,-0.13937121683718734,-0.1392434034161237,-0.13921596547344442,-0.13960188457391007,-0.13973622763324672,-0.13958959617616623,-0.13964094986815323,-0.13975928089837406,-0.14007228952424558,-0.14005239465573427,-0.1402744463102132,-0.14048022769605154,-0.14089035008687822,-0.14082332858426272,-0.14075379706408353,-0.14109310774932637,-0.14134792030994572,-0.1416525893928697,-0.14243698213693365,-0.142734288825847,-0.14304069506553546,-0.14381508053983694,-0.14580346663393598,-0.148183960516033,-0.1511625290414805,-0.15549056562419583,-0.1607697929087098,-0.16765631674780201,-0.17660816792499806,-0.18860878998995723,-0.20377703761489707,-0.2230573285420297,-0.24848849896709604,-0.22416346263615772,-0.20532619248841077,-0.1907235167654871,-0.1794591712252125,-0.17090662771656334,-0.16407365950470235,-0.15875483478495084,-0.1546180852891449,-0.15140276529219868,-0.14890488860386258,-0.1469651496771632,-0.14545933042973938,-0.14429068456463334,-0.14338392860160293,-0.14268052003246626,-0.1421349590546228,0.0
-0.4201149388073408,-0.4201463633798496,-0.4201816904659635,-0.4202202386541101,-0.420260379568579,-0.42029890883304966,-0.4203300522774901,-0.42034390337568733,-0.420323975872633,-0.42024338599703137,-0.420367028631252,-0.4206421344170787,-0.4208154635401525,-0.42090339747532046,-0.420927889801847,-0.42089664519252074,-0.42083882705505826,-0.42072625621107423,-0.4199383529074104,-0.4192877568367949,-0.4189592272205621,-0.41831082933913516,-0.41745503327049105,-0.4165837306500042,-0.41609935689702554,-0.4155369630819981,-0.4144394487256929,-0.41496184213569764,-0.415178395026123,-0.41615053569855076,-0.4167805636200582,-0.41750902171146165,-0.4181962605943299,-0.41858048207824444,-0.41887707083694714,-0.4189403190265529,-0.419089677710901,-0.41907652043081506,-0.4190796141517703,-0.4193332505467987,-0.4194974911640852,-0.4198103283404863,-0.4199210375587513,-0.4200286629860972,-0.4199863408240105,-0.41991009047860955,-0.42022183274876296,-0.4203554915540534,-0.4203657235968084,-0.42030159090929825,-0.42017572379881213,-0.4196822318571524,-0.41926545543602006,-0.41883238242174115,-0.4184104725016472,-0.4179501140235126,-0.41798235379960325,-0.41805141240475263,-0.418040692043989,-0.4181235040629593,-0.418287082269202,-0.41851432205109,-0.4186842597389585,-0.4189216770365785,-0.4188949244416668,-0.4188885781495735,-0.41894943819254576,-0.41871830116721626,-0.41823713855627864,-0.4178051643717211,-0.41801516592549226,-0.417824847949428,-0.4174629837087281,-0.41818461981669763,-0.41854543120879695,-0.4186504296353632,-0.41872193451747713,-0.4184393178791836,-0.41767953638393135,-0.41654377200378945,-0.4167853369615255,-0.41673487783750707,-0.41652711198537273,-0.4171022475344373,-0.4174962542597239,-0.41773078950671416,-0.41778935604286344,-0.41773381948026783,-0.4181871029554604,-0.4186022295724611,-0.4189101313027679,-0.4191409489466644,-0.41931576211363725,-0.41944943900468756,-0.4195525680246626,-0.41963276858420295,-0.41969558367389953,-0.4197450905075755,-0.41978432121224324,-0.4198155546653005,1.0
-0.3969077707810594,-0.3969546677425833,-0.39701049303361685,-0.3970761591328536,-0.3971521393790118,-0.3972380059834775,-0.39733166123511016,-0.39742807909040745,-0.39751727134971987,-0.3975810315488051,-0.3975197736448018,-0.39769505837932767,-0.3977761724482954,-0.3977790603961682,-0.3977100641110962,-0.3975945682760731,-0.3974582731305287,-0.39730350981352497,-0.3965598421331573,-0.3959628493533516,-0.39565741181343017,-0.3950555547215458,-0.3942569663242196,-0.3934543774098766,-0.3930822890914133,-0.39265167032361786,-0.3916899529620506,-0.3922557189256329,-0.39253793289395583,-0.39348558421921737,-0.39412675767189814,-0.39490381319964263,-0.39564222404115024,-0.3961270918944131,-0.39652722729580986,-0.39673265694782184,-0.39706376966323537,-0.3972857021520744,-0.3975572110649565,-0.3981060807580337,-0.39864854948187095,-0.3994519265622037,-0.4001653682401523,-0.40100993890951825,-0.4018411547011847,-0.4028308161735329,-0.40442167815651114,-0.406112777958814,-0.40801027237806353,-0.4060386969522402,-0.40433513457417947,-0.40257129823592924,-0.4011000616560613,-0.3998077500148832,-0.3987102284053876,-0.3976885017242256,-0.39720770873796946,-0.3968609950806371,-0.3965162856292983,-0.39633120579690345,-0.39624188707144037,-0.3962687406488543,-0.3962726606458234,-0.39637984627658956,-0.3962246937310488,-0.396102033844987,-0.3960839708096469,-0.3957960395839368,-0.3952834637639019,-0.3948517224713878,-0.3949579495221863,-0.39468140999004836,-0.39426290191032226,-0.39490503403414134,-0.39520449792842166,-0.3952602675565007,-0.3953223082230531,-0.39503954028473803,-0.3943289238424346,-0.39328732788658244,-0.3935380673740743,-0.3935106137662568,-0.3933249395950068,-0.39390201533674624,-0.3943051313913984,-0.39455591448872385,-0.3946383550146535,-0.3946149360978056,-0.39506179387165724,-0.395448260204211,-0.39573449997758153,-0.39594879648395276,-0.39611090447065406,-0.39623473783542656,-0.3963301903965912,-0.3964043705116346,-0.3964624410592406,-0.39650819361980044,-0.3965444435936773,-0.3965733039139896,0.0
-0.41608709818805645,-0.4161403263695279,-0.4162036739417968,-0.4162782335677495,-0.4163646597032689,-0.4164626875195873,-0.41657032965417057,-0.416682559799119,-0.4167891827380318,-0.41687142153315176,-0.4168255563947726,-0.4169749711903497,-0.41704774849995807,-0.4170547769096503,-0.41701122797785833,-0.4169245416608628,-0.41682083510710033,-0.41667528034580714,-0.4158745834183117,-0.4152168965034867,-0.414879010572028,-0.41422762003354874,-0.4133723329319313,-0.41250466642213746,-0.4120322795393623,-0.4114856046808361,-0.41040445382837354,-0.4109263732291604,-0.4111455931781195,-0.4121031171928232,-0.4127232190086549,-0.4134463370898728,-0.4141260347638964,-0.41450834814764903,-0.4147994972883934,-0.4148593597891762,-0.4150065049418959,-0.41499358382472207,-0.41499403348067515,-0.41523877542302223,-0.4153960877253575,-0.4157068877992278,-0.4158170023583828,-0.41592562001096806,-0.4158806306045566,-0.41580309905383217,-0.4161105104932623,-0.41624097613733746,-0.4162476080782318,-0.4161804151933977,-0.4160521809760531,-0.415564990037976,-0.415151483325141,-0.4147231672414734,-0.4143116460039854,-0.4138581983989997,-0.4138855366749999,-0.4139515203342467,-0.41393921210978923,-0.4140210927849415,-0.4141765931849726,-0.41439708599836045,-0.4145592665526548,-0.4147889462350764,-0.4147487792786105,-0.4147255280379734,-0.414770679472837,-0.41452209303652293,-0.41402197511399175,-0.4135701135735549,-0.4137333023834451,-0.413490311157354,-0.413070574023457,-0.41371713028837126,-0.4139907523805378,-0.4139920545917856,-0.41394498115804723,-0.413518066143927,-0.41259097185095733,-0.41125765620094046,-0.41172180819926263,-0.4118554758171388,-0.4117978649183485,-0.41249172034068365,-0.4129837278210759,-0.4132996005202224,-0.4134262482423937,-0.41342835335943573,-0.4139224119191304,-0.4143664341225525,-0.4146982014591559,-0.414948668312188,-0.4151396200600167,-0.415286527262165,-0.41540048659011974,-0.4154895426795086,-0.4155595921530507,-0.4156150048111349,-0.41565905416455784,-0.41569421739002743,1.0
1.2713688223546942,1.271894478055034,1.272519409571096,1.2732593406625712,1.2741307387333058,1.275149630154471,1.2763294466587052,1.2776772964566094,1.2791877020037745,1.2808323123721734,1.2823547606504797,1.280075690874543,1.2794471811546173,1.2800201353906404,1.2825651885741833,1.2855050519544085,1.288862330286108,1.2902832910996063,1.2866189608180683,1.2826026491950002,1.2808960479576939,1.2781639276160446,1.275205312703707,1.2717622604358365,1.2651004487490776,1.2574642207580236,1.2504787674281137,1.249112754710869,1.246980743675404,1.2513881304851642,1.2543363640111418,1.2553998766751342,1.257490213253051,1.257625027078036,1.2593467679473138,1.2604897975663043,1.2610877779176928,1.2608554798943878,1.2617999743688866,1.2650667185811477,1.2676092830980363,1.2679809598271128,1.2679456537868001,1.2672390749216162,1.268158825733321,1.2685066242630245,1.2696755044101216,1.2705001468411765,1.2715490964733853,1.2723703738183763,1.272872179742136,1.2700680823239021,1.2682947179168058,1.2657633425228274,1.2607170530673841,1.2569008590055886,1.2571413505941476,1.2562508110324386,1.2544172698834246,1.2517249589579058,1.2512578967736478,1.2494571505047782,1.2472472547923084,1.243909878433398,1.2418494241200213,1.2396252007753368,1.2350072949100968,1.2291594232309855,1.2215093385920013,1.2110261331381433,1.2063951816560836,1.1996489215472237,1.189374358600355,1.1775511391232467,1.1623215134777551,1.143493247681886,1.1184516207965463,1.0889236705237113,1.051759155380486,1.0064561742381268,0.9581927861997203,1.0037127760549618,1.0423501693091033,1.0754769233321653,1.1032483296507303,1.1263814937592813,1.1454894550567745,1.161004708655222,1.1759868129850497,1.1903175265104586,1.2023858879043297,1.2125632236817894,1.2211558115561334,1.228417372100819,1.2345589183820622,1.2397565544898375,1.2441576871537512,1.2478860065626558,1.251045514121051,1.2537238050924573,0.0
-0.41868689214195504,-0.4187410459424099,-0.4188054936577294,-0.41888135480953714,-0.41896931165293155,-0.41906912502219457,-0.4191788269405165,-0.41929339638281077,-0.4194026163330004,-0.4194876401137475,-0.4194441963103805,-0.41959050035015805,-0.4196626224706866,-0.41967078161055255,-0.41963136752642893,-0.4195494081203366,-0.41945110485976017,-0.4193079720254716,-0.41850092222460294,-0.41783665078412024,-0.4174963450667199,-0.4168405945745733,-0.41598043058505396,-0.4151072923149934,-0.41462527028358986,-0.4140675691166375,-0.41297584033563545,-0.41349868772561077,-0.4137175682660631,-0.4146865100171207,-0.41531580154008374,-0.41604599228917216,-0.41673506255110176,-0.41712413181433106,-0.41742543309680585,-0.4174954231417189,-0.4176534352965571,-0.4176515249540087,-0.41766688407934194,-0.4179330265547906,-0.41811328161241024,-0.4184470817807581,-0.4185830717766733,-0.41872098370988015,-0.4187130733497814,-0.4186779038686607,-0.4190371686038195,-0.41922735248677623,-0.41930419147834025,-0.41931879034084923,-0.4192858881181296,-0.41890352359610117,-0.4186162751332253,-0.4180555339699244,-0.4175267672619826,-0.41697565912408585,-0.4169283847427247,-0.4169302144414409,-0.416862838980386,-0.416897936448978,-0.4170191382151306,-0.4172108325342923,-0.4173505145268523,-0.4175626215087899,-0.41751307753775985,-0.41748672921177676,-0.4175316608483174,-0.417287506839807,-0.4167962442422055,-0.41635731393847725,-0.41655477057044293,-0.41635383127179776,-0.4159839331702783,-0.4166966876373251,-0.4170503009445272,-0.4171493313205697,-0.4172178155866355,-0.41693312118958115,-0.41617473612929134,-0.41504353162489943,-0.41528439662637173,-0.41523431758812424,-0.4150270336163841,-0.4156014852379484,-0.4159953887293646,-0.4162303832068113,-0.4162899891869014,-0.41623610024109603,-0.41668859736535546,-0.4171015499709924,-0.417407776528052,-0.41763729119827675,-0.41781108219873475,-0.4179439511427495,-0.4180464372846724,-0.41812612344358213,-0.4181885248546493,-0.4182376976846945,-0.41827665772980405,-0.4183076712030083,0.0
-0.2855848956302671,-0.2855933373976271,-0.2856034348268163,-0.2856149790771808,-0.28562729975652235,-0.285638911865022,-0.2856469415620559,-0.2856461999045053,-0.2856277017085766,-0.28557631226278435,-0.28541615672384196,-0.2857301561005537,-0.285845770846788,-0.28580777351474534,-0.285570556429359,-0.2852629585037911,-0.28490731845287254,-0.284662748261302,-0.2842069066179282,-0.28391013784475977,-0.28372968627987794,-0.28333913974608055,-0.2827778013179175,-0.28224228569197285,-0.2823201512594284,-0.2824045127718094,-0.2819450074505678,-0.2825294575873427,-0.2828932469168286,-0.2834316474974554,-0.2837706165687958,-0.28434923141087326,-0.28480688491773903,-0.2851396386496844,-0.2852632808147961,-0.28521555820817573,-0.28528715484803757,-0.28527116517132006,-0.28517126651546776,-0.28511050810554595,-0.28501716225977236,-0.2852237473108274,-0.2852646471847889,-0.2853413041814596,-0.28513159560724655,-0.2849133189348501,-0.28495776338111756,-0.28483042497686073,-0.28452759867495164,-0.284120159942723,-0.28361419651243186,-0.2829542642958312,-0.28217970588135083,-0.2813256405210908,-0.28053238313506446,-0.27941184907944794,-0.27816688479052315,-0.2767485010676826,-0.27496414597921925,-0.27287826194168585,-0.2700973501472652,-0.2667753838178449,-0.26254946749706776,-0.25738783856971104,-0.2504892339349267,-0.2419066065653589,-0.23150767110825676,-0.24174107229751574,-0.249786258669172,-0.25638715348623625,-0.2615346362078675,-0.26532617630800986,-0.2682684586904945,-0.27144396395818854,-0.2738078403290692,-0.27553314107102733,-0.2770960158393805,-0.2780587627583131,-0.27859453500199466,-0.2788215931732542,-0.2797626106171846,-0.28036648294637323,-0.28070559989059507,-0.2816278986019189,-0.28234535075052775,-0.28289201974419026,-0.2832644048156536,-0.2835361536569519,-0.2840654447337417,-0.28440571589424524,-0.284661726946614,-0.28485621502918235,-0.285005314805402,-0.2851205800166427,-0.2852103668836413,-0.28528078223757514,-0.2853363363442718,-0.2853803952813919,-0.2854154965958971,-0.2854435713393774,1.0
-0.42179147683214296,-0.42184665082170214,-0.4219123116561529,-0.42198960823695825,-0.42207925228703974,-0.4221810314923996,-0.42229299620536764,-0.42241012607450223,-0.42252217135675396,-0.42261019415309,-0.42256925540976753,-0.4227113924443511,-0.4227821953542642,-0.4227910674730453,-0.4227558317759538,-0.4226786159917549,-0.4225856952905824,-0.42244419428657526,-0.42162809564542253,-0.4209542353250307,-0.4206089816865992,-0.41994560151452853,-0.41907675297829333,-0.41819370434907005,-0.4176962277466602,-0.4171207173534124,-0.41601087739713005,-0.41652818217446586,-0.4167388033899157,-0.4177118092503146,-0.41834075577572816,-0.4190732075250346,-0.41976500014329965,-0.42015135474193666,-0.42045122327739154,-0.4205167736016322,-0.4206678226094168,-0.42065527210631337,-0.4206599693141659,-0.42091752767740587,-0.42108484458685136,-0.4213987906770219,-0.421509984963318,-0.4216174229747991,-0.4215762781081396,-0.42150061994879584,-0.4218140895230528,-0.42194898966196825,-0.4219605743470782,-0.4218975359182127,-0.42177244082331583,-0.42127630412888645,-0.4208579875034876,-0.4204227175835501,-0.4199963357154046,-0.4195327369028767,-0.41956616501041477,-0.41963553406203163,-0.4196243409287581,-0.41970617269539595,-0.41987121483241596,-0.4200990204449587,-0.4202694417280525,-0.42050675858794545,-0.42048137356362253,-0.4204768551535144,-0.42053801713384326,-0.4203065418113295,-0.4198240259274564,-0.41938912871642514,-0.4196038851368523,-0.4194175164031232,-0.4190579031035164,-0.4197836407948904,-0.4201475368286166,-0.42025497990983723,-0.4203263619342129,-0.4200431177381013,-0.41927944058332056,-0.41813679125385916,-0.4183773701358552,-0.41832504025939715,-0.4181155179413301,-0.41869031908168236,-0.4190835357556176,-0.4193168213063098,-0.41937364035589564,-0.41931581206552704,-0.41976945765131113,-0.42018648112930224,-0.4204958118318705,-0.4207277158950078,-0.42090336192024047,-0.42103768220689347,-0.4211413115039521,-0.421221903345744,-0.4212850259869457,-0.4213347755689146,-0.42137419859047115,-0.42140558475932927,1.0
-0.24497237185441645,-0.24499250628440888,-0.24501860320066865,-0.2450519330799681,-0.24509381062209237,-0.24514542238257117,-0.24520750136650918,-0.24527974816759057,-0.2453598350128561,-0.24544173541221875,-0.24546819533006106,-0.24611321981643342,-0.24659847483591177,-0.24700014228858447,-0.24728193477650723,-0.24764301373423867,-0.2481480264307347,-0.24906108990924392,-0.25019940921725065,-0.2518969198762666,-0.25416606547699705,-0.25689016341799664,-0.26026003719803,-0.2646859789982124,-0.27103935049822164,-0.27901512132174067,-0.2884752669931232,-0.3016261347304215,-0.28941742314210256,-0.2800628826838166,-0.2725722060910588,-0.2669739860171494,-0.2625422400888373,-0.25904203176045376,-0.25612103533916397,-0.2536820018239431,-0.25187733878319146,-0.25040647847257563,-0.24914484916239532,-0.2481175317968287,-0.24727453303772998,-0.24693783831997237,-0.24658091513868727,-0.2463839877890018,-0.24595821326484915,-0.24561751232691384,-0.24558348864876894,-0.2454583903055627,-0.2452241262442885,-0.24496462329420776,-0.2446950911729736,-0.24444631682796222,-0.24416297838976897,-0.24394346720061086,-0.24399152817167682,-0.24387056278445432,-0.24375882286964776,-0.24378338256417323,-0.2438166026023388,-0.24400097406882718,-0.24399859636056082,-0.24415976709259615,-0.24427352918231257,-0.24451969448919422,-0.24434068579751145,-0.24413182290143823,-0.24415838141267995,-0.24396363422200143,-0.24363072690933504,-0.24351987104848113,-0.24320630608099403,-0.24258114838063907,-0.24197138109896055,-0.2422415410348392,-0.24226280136089853,-0.24209870758295995,-0.24218365325294686,-0.24197002201335385,-0.24163884432102717,-0.241260613615421,-0.24161064982177097,-0.24176601568095626,-0.2417515025933955,-0.24236342014077242,-0.2428443551028476,-0.24321638721361885,-0.24346723244055687,-0.24366385550564287,-0.24407729330380926,-0.24428370396677365,-0.24443436821929443,-0.24454564681808674,-0.24462881591848012,-0.24469170197297627,-0.24473978265874102,-0.2447769281727735,-0.24480590164572064,-0.2448286974500598,-0.24484677210377612,-0.24486120135159506,0.0
3.027192513292258,3.0284275110766217,3.0299000221586527,3.0316488595637394,3.033715180178472,3.0361398722168316,3.0389586849174366,3.0421936921640866,3.045838836157151,3.049836012845108,3.053577250572368,3.049911964022124,3.0497267642496637,3.0521607035963703,3.058861366254607,3.066680633384955,3.075775114579632,3.0813977861319506,3.0765559735632224,3.071918725542618,3.0733200465969457,3.0734574549435227,3.0743462509238113,3.0759728655734992,3.0734775957535065,3.0714404618107474,3.0733026459722965,3.0926187015543953,3.1148524695125985,3.1579204109687766,3.2050760141173726,3.257520771857505,3.3235310243647276,3.398701050213804,3.4944202272995066,3.609454980559334,3.748974838934673,3.917580919918262,3.750964826580655,3.621450625123335,3.5152109357612495,3.424792627080628,3.350196704316443,3.2880177680011546,3.240564997170172,3.20105624357377,3.1712780424222924,3.1467109079207245,3.1275200175859657,3.1119104330100713,3.0989828905079158,3.081638648258523,3.068896563678178,3.056562729886567,3.0407481092633377,3.0288840041970606,3.027153272193211,3.0242656909716854,3.020402940386914,3.0158739364652543,3.016996187528678,3.016454923758618,3.0160770443463187,3.0145983324491343,3.0167524778803925,3.0200363387816855,3.0200741051622195,3.019120548162563,3.0163042228594454,3.0101104053597014,3.0199457205796687,3.0284821571026628,3.0335515043885284,3.041571252992928,3.047775850189581,3.0528712229306447,3.0524614641733114,3.05132748397117,3.0436111406112736,3.0298127857268313,3.0274062995829643,3.023383762444902,3.0197706429112334,3.018455010905184,3.016337809703185,3.013388485926427,3.009540218595324,3.004630494316531,3.0049544436266578,3.008637815361225,3.0114172303725084,3.013533304385373,3.0151575626906992,3.0164134709087413,3.017390828223904,3.0181556508454297,3.0187569902645572,3.019231665886516,3.0196075848206387,3.019906086853018,1.0
-0.42087501695682583,-0.42092988806223497,-0.4209951890682024,-0.42107206031346117,-0.42116120495010617,-0.42126240273232224,-0.42137369894508525,-0.4214900731574707,-0.4216012857109274,-0.4216884259806676,-0.4216467525661863,-0.42179012725337317,-0.4218613307340597,-0.421870008300582,-0.42183356126827576,-0.421754975437799,-0.4216605064593267,-0.4215185775930148,-0.4207052200260699,-0.4200342810935493,-0.4196906058423714,-0.4190296288951409,-0.41816353677210416,-0.41728365856511523,-0.41679105218778556,-0.4162211863355162,-0.4151171794205725,-0.4156367425848327,-0.4158505812024385,-0.4168233836036523,-0.41745367673003286,-0.4181819433306486,-0.41886959545729757,-0.41925348854530975,-0.4195504839471912,-0.4196139202527202,-0.41976337143339576,-0.41974998292314564,-0.4197533877640677,-0.4200084238768181,-0.42017379187245396,-0.42048699844979237,-0.420597886568253,-0.42070547785588586,-0.42066377709766917,-0.4205879769232747,-0.4209007382017888,-0.421035304104227,-0.42104659991528615,-0.42098354764962,-0.42085877261243615,-0.42036508657536903,-0.4199487972495625,-0.4195161791924269,-0.4190940429771756,-0.41863434543056743,-0.41866959876901516,-0.4187418252247452,-0.4187345753650746,-0.4188214114357427,-0.4189910370602773,-0.4192250757654188,-0.41940316508443226,-0.41965014853993005,-0.41963567786283246,-0.419644317430784,-0.41972244300347117,-0.41951187641072074,-0.4190551320874619,-0.4186519912926501,-0.4189013950446614,-0.4187580381230825,-0.4184517828559379,-0.4192418900045303,-0.41968475063927,-0.4197113548771105,-0.41971662658097786,-0.41937902764970475,-0.4185720013190074,-0.41739543552136776,-0.41760597760779034,-0.4175294067168781,-0.4173000245938857,-0.4178578793799646,-0.41823738461557275,-0.41845968359444524,-0.4185078371903269,-0.4184433389828702,-0.4188902426968533,-0.4193008045992171,-0.419604867928308,-0.4198324698639456,-0.4200045965235627,-0.42013603394529264,-0.42023729920219677,-0.4203159507760621,-0.42037747968644357,-0.4204259195024299,-0.4204642655087029,-0.4204947658410407,0.0
-0.42135196912283734,-0.42140700311226537,-0.4214724977736977,-0.42154959809683806,-0.42163901202219856,-0.42174052381112825,-0.42185218177787714,-0.4219689660286725,-0.4220806324240562,-0.42216825676105035,-0.422126995763535,-0.4222697625200963,-0.42234080144850267,-0.42234963372276135,-0.4223138823609867,-0.4222360889071473,-0.42214252214354286,-0.4220009324438153,-0.421186286995668,-0.4205139952167558,-0.4201697028824016,-0.4195077214738535,-0.4186404922489885,-0.41775932317453224,-0.41726461212773247,-0.4166923256128938,-0.4155859066257239,-0.4161050654783316,-0.41631816011480677,-0.4172922229402072,-0.4179232102666053,-0.4186515960236599,-0.4193395540229009,-0.41972300904225374,-0.4200198502165602,-0.4200827373237593,-0.42023130488004384,-0.42021650323952026,-0.4202185144030961,-0.4204724801851954,-0.420636072253134,-0.4209463598828671,-0.4210534429393823,-0.4211561631753993,-0.42110889426311227,-0.4210260187693859,-0.4213303546355325,-0.4214543085376262,-0.4214524883408097,-0.4213731324339639,-0.4212281337723906,-0.4207087585585458,-0.42026130322809846,-0.41979035432875644,-0.41940209615420904,-0.41896915511289634,-0.41902607936659975,-0.4191147633401059,-0.41911948620641903,-0.41921441663310055,-0.4193893930340761,-0.41962546331748507,-0.41980259095204103,-0.4200454984685796,-0.4200242337802891,-0.4200228608094073,-0.42008691804904885,-0.41985795862452263,-0.41937778768409345,-0.4189453028693747,-0.41916002191632223,-0.41897360367685943,-0.4186142196438979,-0.4193395135976627,-0.4197031199650213,-0.4198103459708197,-0.4198821363157369,-0.4195993695858943,-0.41883701624610575,-0.4176964696069114,-0.41793748235915906,-0.41788580010905835,-0.41767686902109274,-0.418251848580666,-0.4186453531845687,-0.4188790404286955,-0.41893638773776815,-0.41887922915038667,-0.41933280506482384,-0.41974932966940526,-0.4200582860352629,-0.4202899065344415,-0.42046533593749474,-0.4205994893891614,-0.42070298938153244,-0.4207834803524266,-0.42084652384048554,-0.4208962111229029,-0.4209355848494085,-0.42096693191622203,1.0
-0.4213766626828684,-0.4214317058658723,-0.42149721147710506,-0.42157432480431833,-0.42166375414230206,-0.4217652839324972,-0.42187696276098857,-0.4219937709726545,-0.42210546414925393,-0.42219311760722605,-0.42215188300679685,-0.4222946244274129,-0.4223656624151901,-0.42237451210149135,-0.4223388083598491,-0.42226107026436227,-0.4221675679584542,-0.42202601751689167,-0.4212113317083898,-0.4205390022658959,-0.4201947179642118,-0.41953273364774574,-0.4186655057743334,-0.4177843437757654,-0.4172896137537607,-0.41671731189867767,-0.4156109028004335,-0.4161302099277895,-0.4163434736680734,-0.4173178631457663,-0.4179492076603974,-0.4186779939015533,-0.4193664555052615,-0.41975048540208587,-0.42004805846970217,-0.4201118273097732,-0.42026146956805477,-0.42024797129980734,-0.42025161221856844,-0.4205076373613003,-0.42067374158656945,-0.42098707098067517,-0.4210978846701945,-0.4212051814182368,-0.42116359883364685,-0.42108770783026495,-0.4214007001540756,-0.4215352993672645,-0.421546606041775,-0.42148341258983646,-0.4213583083136461,-0.42086311955781947,-0.420445547149023,-0.4200112898219623,-0.4195866264120565,-0.41912456973288575,-0.41915857374848037,-0.41922896264157156,-0.4192192574819653,-0.41930303498616583,-0.4194698075108419,-0.4197000763122133,-0.41987360458468204,-0.4201149430444851,-0.42009417049021414,-0.4200953392760899,-0.4201640192970209,-0.4199420133372702,-0.41947141557332784,-0.41905150240261896,-0.41928303309871556,-0.4191179280941733,-0.41878522346792063,-0.4195441610569299,-0.41994961700802375,-0.4200146709156132,-0.42005205440633314,-0.4197414319994334,-0.4189563247999517,-0.4177972285342786,-0.4180236084149282,-0.41796006078753967,-0.4177415485687012,-0.4183088375671545,-0.418696111182793,-0.41892474854191397,-0.41897800017375153,-0.4189175160989208,-0.4193684606612863,-0.4197828912958544,-0.4200901491954128,-0.420320393138137,-0.42049470756944224,-0.42062795831133776,-0.4207307276562449,-0.4208106274842971,-0.420873192786362,-0.4209224932758858,-0.42096155416513326,-0.4209926483121247,0.0
