1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0.3739885442700674,-0.4682461126221872,0.32856676214950153,1.497676700060099,-0.7230806138358127,-1.1480218147530752,-0.4012906403901921,-1.379747318890941,0.26172858523644704,-0.631673785946221,-0.18468635644030124,-2.3215822398790373,0.4287732108384274,-0.7909026605890921,-0.5074774855828058,-0.696491892166236,0.4156571584801272,-0.3625467889837205,-1.1002410845135469,0.06167166621812482,0.0
0.5245684323627755,-1.0457091876778053,-1.4069734426481917,1.39703531988816,-1.3662745492215118,-1.4934642520285688,0.34158292244347105,-0.8308691494101614,1.3327006826761159,0.07816930433505509,0.5131624961065212,0.9732252195543154,-0.2079790066266598,-0.3503818118430469,0.23398308564100742,-0.46788595379103903,0.1058941371897551,-0.4160470552842298,-0.05834860138544299,0.3817043620084923,1.0
1.013953068664077,-0.6662334526412563,-0.23293153940269334,0.09915362494354386,-0.6337481228100211,-1.023918420620768,0.8041905502080704,4.657912545397635,-0.060202642461077836,0.032125428208702046,0.9119332689904198,1.5479009392229233,0.6277582787962672,-1.0652507039649575,-1.1992866792693102,1.4895523935465849,-5.727976097112252,-0.4160470552842298,1.7469995805865302,-3.725381900634557,1.0
0.5245684323627755,-0.6002376726348999,-0.3860674398260192,-0.5510942534400881,1.5370314091167134,0.3840793653854575,0.5441848032162883,-0.007551895188991985,1.217572958863756,-0.8810781149639668,-3.37485253951149,1.2797189367109063,-1.1631073328242907,-0.13533465195222602,1.6043611056707336,-0.6679161498693363,0.0026397967596310658,0.42212378342374896,-0.2828943951630516,0.9951003622733633,1.0
1.089243012710431,-0.20426299259676173,-0.9475657413782141,1.5506114519687164,0.5633072569355856,1.8669230128013734,0.39561009064955566,1.364643528512957,-0.10994918978740618,-0.7314355175533194,0.9119332689904198,-0.7508019394515086,-1.1233103192327227,-0.21483693530580222,-1.158738054280508,-0.7107797633146857,1.6030820734265536,0.1813725850714572,-0.6780949922116427,1.4751494059589145,1.0
-1.5459050289119611,-0.78172606765238,0.7879744634194792,-0.10343616631165806,-1.268008809093141,-0.48464439354069166,-0.5498653529569247,-0.8308691494101614,0.18426610439973576,-0.977002856893869,-1.0320742488185857,-1.0956073712526735,-0.08858796585195595,0.96010254737041,-0.30307931472088406,-0.8107948613538345,0.0026397967596310658,-0.4606306105346542,1.6122721043199648,0.22168801411330855,0.0
0.9763080966408999,-0.4517471676205981,0.27752146200839295,-0.5471731607061164,1.4298324198857635,1.808069856821104,1.094586579315775,-0.9680886917803563,1.9040753119670872,-0.14437609694231798,-2.8763890734066164,0.1303674973736903,-0.5263551153592034,1.0259200114582065,1.7806234959281806,-0.32500724230654093,0.5705386691253133,-1.066966961940426,-0.660131328709434,0.8884227970099075,1.0
0.3739885442700674,0.14221485243660917,0.9411103638428051,2.2080480003646294,1.626363900142505,-0.3093643420342374,-0.009593670896078795,0.6785458166619825,-1.5717870162196548,0.4043134268967225,-0.782842515766149,0.6667315023977245,-1.5212804551484023,1.9832057020024971,-0.4900995034447477,1.5609917492888339,-0.6168862458211131,1.7239635967361415,1.6751449265776952,0.8884227970099075,0.0
0.7504382645018377,2.5345618776670276,0.5327479627139361,0.8716088935359589,-0.6516146210151794,-0.7040643120323479,0.6961362137959012,-0.2819909799293818,-0.1234518240616953,-0.7314355175533194,-2.3779256073017434,-0.0995027904937529,0.9063373739372428,-0.9277508532468871,-0.7424940059260681,-0.696491892166236,-0.203868884100617,-1.156134072441275,-0.48049469368734715,-0.7650794645736578,1.0
-0.04010614798487991,-0.9302165726666818,-0.4881580401082365,-0.7870133329340491,-0.35681740063006734,0.2522994726470284,-0.08050432916656482,0.8157653590321775,-0.7133037423595886,0.6383697972056839,-0.6831498225451744,-5.731324843246111,1.4236985506276263,0.19049437818538134,0.504583093219341,1.9039006568516295,-0.35875039474580306,1.2067943558312184,-0.6242040017050167,-1.4584836387861206,0.0
0.4492784883164215,0.07621907243025282,0.4306573624317188,-1.0712925561469937,-0.15135267127074678,0.13715199355519714,0.47665084295868254,0.26688718955139784,-1.1503626938694733,-1.0460686710833986,-0.18468635644030124,1.356342366000054,1.1451194554866506,-0.8945162921728512,-0.6332609753439884,-0.6679161498693363,0.5189114989102512,1.616963064135123,1.2889261612802085,-0.71174068194193,1.0
0.6375033484323066,0.109216962433431,-1.8153358437770608,-0.3295525139706899,-0.7052141156306543,-0.33431296250413417,0.7467866839891055,0.40410673192159274,-0.5470081412972909,1.213918248785097,0.21408441644359733,1.5479009392229233,0.9461343875288107,0.38077853178574406,-0.20543160556417653,0.503689284303548,-0.8233949266813612,-0.924299585139068,1.7829269075909475,-1.2451285082592092,1.0
0.6751483204554837,0.7361768724938165,1.1963368645483483,0.5651101448305083,1.4744986653986594,0.31371146149600504,-0.6545429913562136,-0.007551895188991985,-0.684877143887401,-0.5549339924022993,-0.782842515766149,0.8582900756205938,-1.2427013600074266,-1.2170870320090825,-0.34280041675073125,-0.2964315000096413,0.1575213074048171,0.6628749817760408,-0.9924591035002948,1.1284473188526831,0.0
-0.4165558682166502,0.3402021924556783,0.4306573624317188,-1.2974089038060255,-1.1340100725544537,-1.151860064056136,-1.6337854150914968,1.9135216979937366,-0.9037619521232456,-0.977002856893869,0.9119332689904198,0.32192607059655964,-0.7253401833170432,1.1888345265270104,-1.0693655747133517,-0.2964315000096413,-2.940108905498904,0.645041559675871,1.3967081422934606,-1.298467290890937,0.0
-0.0024611759617028826,0.472193752468391,-1.8663811439181694,-0.36941695676606834,0.4382417694994774,0.722485012272006,-0.18518196756585373,-0.2819909799293818,-0.44893637656824364,0.3582695507703695,0.21408441644359733,0.81997836097602,-0.048790952260388,1.4084432928397577,0.0585482183425159,0.575128640045797,1.4482005627813674,1.688296752535802,0.3188883321609394,0.8350840143781796,0.0
1.013953068664077,-0.8312229026571472,-0.43711273996712785,-0.7301574882914601,-0.8213463539641833,1.1146261494014091,0.2571654721214639,0.1296676471812029,1.0171654396348333,-0.977002856893869,0.5630088427170086,-2.1300236666561676,0.7073523059794031,-0.7707012607205604,0.6502271339954472,-0.696491892166236,-0.7717677564662991,-0.2644629674327868,0.04943337962780913,-0.9250958124688415,1.0
0.8257282085481917,0.3237032474540892,0.17543086172617567,-1.0516870924771355,1.0725024557825973,1.4031345553481642,-2.2550978494614697,0.40410673192159274,-1.7508745865944368,-0.5088901162759463,0.21408441644359733,1.2030955074217586,-1.680468509514674,-1.0619924136635814,-1.2820389751648251,-0.539325309533288,0.9835560308458093,1.1978776447811337,-0.8307861319804165,1.84852088438101,0.0
-0.0024611759617028826,-0.8477218476587363,-0.283976839543802,-1.202649162735044,-0.106686425757851,1.8867539675338554,0.6083420654610138,-0.6936496070399665,1.0733079716174039,-0.3937804259600637,0.7623942291589578,0.8582900756205938,0.786946333162539,-1.1590894646445884,0.33494088663353555,-0.5821889229786374,0.7770473499855612,-0.8172990525380495,-0.21103974115421684,-0.1250140729929229,1.0
0.7504382645018377,0.637183202484282,0.4306573624317188,-0.8353734766530327,-0.3657506497326465,-0.5102327222277653,-0.6309061052660516,0.40410673192159274,0.70305152651716,-0.631673785946221,0.36362345627505926,0.36023778524113353,1.2645104962613545,-0.04866412993562246,-0.3287325264484937,-0.2964315000096413,-0.10061454367049297,0.10112218562069328,1.7559814123376345,-1.1117815516798892,0.0
0.6375033484323066,-0.2867577176047072,0.7879744634194792,-0.2465560511016233,-1.321608303708616,-1.136507066843892,0.5306780111647671,-0.1447714375591869,0.20629671821568116,0.5501190346301739,0.6128551893274959,-0.5592433662286392,-0.40696407458449957,2.122660526901393,0.21577758054399415,0.5465528977488975,-0.46200473517592705,-0.9867165624896621,0.19314268764547862,0.16834923148158065,1.0
0.26105362820053635,0.8681684325065292,-1.2027922420837573,-0.2400208965450039,-0.9642783396054498,-0.12448866727013057,-0.4249275264803541,-0.4192105222995767,1.6397079461757422,0.3582695507703695,1.3605503884848058,0.43686121453028126,0.38897619724685945,1.9884189664846987,-1.4583013654222716,-0.18212853082204283,-0.410377564960865,-0.8975494519888133,0.5344522941874437,-0.4183773774674264,0.0
-1.9599997211669085,-0.36925244261265266,1.094246264266131,-0.14722170184100816,0.06304530719115292,-1.2465368801983086,0.7839303621307886,-0.2819909799293818,-0.13055847367974222,0.2892037365808399,0.9119332689904198,0.1686792120182642,0.6675552923878352,-0.3582017085663495,-1.2919692506722869,-0.5536131806817379,1.0351832010608712,0.939293024328672,-0.5703130111983906,0.06167166621812482,1.0
1.3904027888958472,0.9011663225097074,0.12438556158506704,-0.19688887647131573,-1.205476065375087,-0.11617246044683163,0.3584664125078725,0.6785458166619825,-0.18954366550953153,2.2422314822736484,-0.8326888623766364,0.9349135049097416,-0.40696407458449957,-0.9277508532468871,0.1421280371969859,0.9323254187570423,-1.3396666288319814,-0.772715497287625,1.8278360663464692,-0.39170798615156244,1.0
0.5245684323627755,-0.6662334526412563,-0.8454751410959969,-0.37725914223401164,-1.38414104742667,-0.6132257451932366,0.9696487528392045,0.1296676471812029,-1.0537122590640353,0.6805766836548408,0.7125478825484706,0.9732252195543154,-0.7253401833170432,0.5723660015066572,-0.4354829881537079,1.932476399148529,-0.6685134160361751,1.616963064135123,1.4146718057956693,0.2750267967450365,1.0
0.03518379606147415,-0.7157302876460235,-0.692339240672671,-0.5066552024550761,-0.803479855759025,-1.0335140438784207,0.8041905502080704,-0.1447714375591869,0.10182896883039164,-0.8810781149639668,0.9617796156009072,0.1686792120182642,0.7073523059794031,-1.2861627863982552,0.22901794788727653,-0.6679161498693363,-0.46200473517592705,1.7417970188363112,-0.5703130111983906,-0.7384100732577938,1.0
0.7127932924786606,-0.6827323976428453,0.12438556158506704,-0.4216981932190237,-1.0536108306312413,-0.655446487526908,0.5779517833450911,-0.007551895188991985,-0.7928982180817139,2.180839647438511,-0.33422539627176323,-0.4443082222949177,0.1899911292890197,0.6662047621862881,-0.23770500096342734,1.8181734299609305,-0.8233949266813612,0.8144590696274837,1.8008905710931562,-0.4983855514150183,1.0
-0.04010614798487991,-0.08877037758563809,0.8390197635605878,1.7577758514135517,-0.9821448378106081,-0.8096161678665266,0.905491490594479,0.5413262742917876,0.4109682272154321,0.07816930433505509,0.6627015359379832,1.2797189367109063,0.30938217006372354,-0.04019257515204467,-0.5124426233365367,0.1750682478892024,-1.2880394586169193,-0.9332162961891529,1.5044901233067127,-0.9517652037847055,1.0
0.41163351629324446,0.67018109248746,0.8390197635605878,-0.9092207231428322,-1.2322758126828244,-0.872307573149857,-0.45194111058339637,-0.6936496070399665,-0.5711707499986505,-0.5549339924022993,1.111318655432369,0.8582900756205938,-0.048790952260388,1.9968905212682766,-0.27163344228058844,-0.5107495672363884,-0.10061454367049297,1.0284601348295208,-0.5972585064517036,0.1416798401657167,0.0
-0.3789108961934732,-0.18776404759517265,0.2264761618672843,0.5030261765426238,-0.5533488808868087,-0.47632818671739274,0.9021147925815987,-0.007551895188991985,-1.1794999573034657,1.9352723080979615,1.0116259622113946,0.8582900756205938,1.1053224418950827,-1.2073121611049542,-1.4061674190080973,-1.88238519748757,-0.30712322453074103,-1.3879685597434819,-0.9116226177403556,-1.0051039864164335,1.0
-2.4117393854450326,-0.5672397826317217,-0.8454751410959969,0.04164426484529299,1.170768195910968,0.15122557433308761,0.753540080014866,-1.1053082341505511,-0.6614252001478461,-0.4781941988583776,1.0116259622113946,-0.13781450513832674,-0.4467610881760675,-1.145404645378809,-0.9485472227059001,-0.625052536423987,0.8803016904156853,-0.8707993188385587,-0.6511494969583297,0.9684309709574993,1.0
-0.9812304485643056,3.705986972779853,-1.509064042930409,0.6500671540665607,-0.8660125994770791,2.229637571940642,-0.8571448721290308,-0.8308691494101614,0.27594188447254087,0.9069590746094099,-2.278232914080769,0.32192607059655964,0.46857022442999535,-0.8084974282165228,0.10985464179773512,-0.39644659804878996,0.05426696697469308,1.2602946221317277,0.04943337962780913,-0.20502224694051477,0.0
1.164532956756785,3.6069933027703187,1.5536539655361086,-1.1823901836095239,0.6347732497562187,1.8669230128013734,0.635355649564056,0.6785458166619825,0.8124939306350822,1.563084309409941,-0.8326888623766364,-0.40599650765034384,-0.9641222648664509,-1.0659023620252326,0.33163079479771496,0.7751588361240944,1.6030820734265536,0.21703942927179673,-0.3098398904163646,1.5018187972747785,0.0
-0.4918458122630043,-0.3032566626062963,-0.4881580401082365,0.3481430135507436,-0.8481461012719208,1.1261408973105922,-1.2927389157905878,-1.379747318890941,0.01157451868119592,-0.4359873124092206,1.111318655432369,0.1686792120182642,0.3491791836552915,-1.0254995622881693,3.441462074551164,-0.6822040210177862,0.4156571584801272,-0.5141308768351635,-0.7858769732248948,0.11501044884985273,0.0
0.03518379606147415,2.3365745376479583,-1.3559281425070833,0.07824113036236173,1.3762329252702885,-0.8940576525338695,0.7738002680921477,-0.5564300646697716,-0.19736098008938313,-0.631673785946221,0.7623942291589578,-0.022879361204605157,-0.8447312240917471,2.116143946298641,0.3614216213201003,-0.3821587269003402,0.5705386691253133,1.2692113331818127,0.39972481792087855,1.0751085362209551,1.0
1.0515980406872538,0.026722237425485542,-0.5392033402493451,-0.03481704346715419,0.6973059934742729,1.087118696062805,-0.6984400655236573,1.364643528512957,-0.7360450211373386,-0.631673785946221,-1.081920595429073,0.24530264130741192,-1.6008744823315382,-0.3425619151197443,-0.8508995135491926,0.1750682478892024,1.5514549032114915,-0.1842125679820229,1.8098724028442605,1.821851493065146,0.0
1.4280477609190243,-0.5672397826317217,1.502608665395,0.49126289834070885,1.3315666797573928,-0.7386085557598973,-0.05349074506352253,-0.007551895188991985,-0.34304729725934474,0.9107960642866061,-0.23453270305078858,-1.0572956566080995,-1.3222953871905625,-0.9095044275591812,-1.2472830108887087,-0.8679463459476336,0.4672843286951892,1.019543423779436,1.4685627963022954,1.3684718406954588,0.0
-0.6800706723788894,0.20821063244296553,0.07334026144395842,-0.45894857419175433,-1.3037418055034578,-1.2823605403602116,0.09846066551609038,-0.4192105222995767,-0.41482445840161847,1.3251909494237835,1.111318655432369,-2.4365173838127587,-0.2875730338097957,-0.7739595510219365,0.392867493760396,0.07505314985005372,-0.30712322453074103,1.0997938232301998,-0.1661305823986951,0.16834923148158065,0.0
0.14811871213100522,-0.4847450576237763,0.02229496130284979,-0.49619895516448503,0.4561082677046357,-0.5767623768141567,0.6184721594996546,-0.1447714375591869,0.8622404779614107,-0.7314355175533194,-0.782842515766149,-0.6741785101623609,-0.08858796585195595,-1.1936273418391747,-0.09371600610523147,-0.5679010518301877,1.4998277329964296,-0.0058783469803252875,-0.49845835718955583,0.8884227970099075,1.0
-0.5671357563093583,-0.20426299259676173,0.9411103638428051,-0.5713532325656083,0.5990402533459022,0.46532230896691623,0.3821032985980345,-0.007551895188991985,1.0420387132979974,-0.33238859112492625,0.31377710966457195,0.9732252195543154,-0.4865581017676355,-0.9577271240195471,0.34818125397681793,-0.2964315000096413,1.4998277329964296,0.11003889667077817,0.9655802182404521,1.2084554928002749,1.0
-1.2447452527265448,-1.14470285768734,0.7879744634194792,-0.9268656404457046,-1.2948085564008784,0.8030882476362879,0.43950716481699936,0.40410673192159274,-0.09289323070409361,1.9237613390663733,-0.23453270305078858,0.6667315023977245,-0.5661521289507714,2.0327317145834134,0.15288583566340286,1.0466283879446407,-0.9782764373265472,-1.227467760841954,-0.4535491984340341,-0.04500589904533101,1.0
1.4280477609190243,0.3072043024525001,1.4005180651127827,-0.20407754648359708,-1.0178778342209247,0.6821833945898651,-0.22570234372041717,-1.242527776520746,0.9667082273467001,-0.977002856893869,-0.43391808949273786,-3.1261282474150884,0.22978814288058766,1.8717721736954354,-0.7491141895977093,-0.7822191190569349,0.31240281805000314,1.7596304409364811,0.5254704624363393,0.1416798401657167,0.0
1.3527578168726702,-0.6332355626380781,-0.43711273996712785,-0.6850649218507862,-1.0982770761441372,-1.2414192144608938,0.8278274362982324,1.501863070883152,-0.06659862711732005,-0.3937804259600637,-1.081920595429073,-0.6741785101623609,-0.32737004740136366,0.15986644935244626,-0.6473288656462259,0.20364399018610202,-2.3205828629181595,-1.14721736139119,-1.181077570273486,-1.1651203343116172,1.0
0.4492784883164215,2.3200755926463694,-0.07979563897936746,0.679475349571348,1.7692958857837713,0.5452858361140213,0.753540080014866,-0.1447714375591869,1.8479327799845167,-0.8810781149639668,0.36362345627505926,-0.7508019394515086,-0.7253401833170432,-0.7335567512848732,1.284109720555091,-0.6107646652755371,-0.35875039474580306,0.5915412933753618,0.3188883321609394,0.4617125359560842,1.0
0.5622134043859526,-0.78172606765238,0.32856676214950153,-0.8974574449409172,1.2333009396290222,-1.0021683412367555,0.9122448866202395,-0.5564300646697716,-0.6429479111409242,0.5232601068898013,1.410396735095293,0.09205578272911645,-0.8447312240917471,-0.5895403199640507,-0.9394444701573934,0.3465227016706001,0.7770473499855612,1.688296752535802,-0.372712712674095,1.2084554928002749,1.0
-0.6424257003557123,-0.78172606765238,-2.070562344482604,-1.2444741518974083,0.19704404372984022,1.119104106921647,0.8075672482209506,-0.6936496070399665,1.2488422171831624,-0.8618931665779863,0.5131624961065212,-0.40599650765034384,0.4287732108384274,0.6557782332218847,1.716076705129679,-0.9108099593929831,1.1384375414909953,0.9660431574789267,1.4236536375467737,0.35503497069262835,1.0
-1.8470648050973772,0.7031789824906383,0.9411103638428051,-0.26812206113846737,-1.0536108306312413,-0.9861756358073345,-0.8402613820646294,-0.2819909799293818,0.19776873867402486,0.1357241494929964,0.6128551893274959,0.43686121453028126,0.1899911292890197,-0.06951718786442933,0.45906933047680787,-0.024961948189094942,-0.565259075606051,1.4921291094339346,0.1033243701344352,-0.3650385948356985,0.0
1.0515980406872538,-0.9962123526730381,0.07334026144395842,-0.7360391273924176,-0.5354823826816504,-0.06883405237574546,-2.0896396468303355,-0.8308691494101614,-1.11198678593202,0.7496424978443704,-1.1816132886500477,1.2797189367109063,0.7471493195709711,-0.602573481169555,1.5861556005737205,-0.7250676344631356,0.31240281805000314,-0.2287961232324473,1.7829269075909475,-0.3116998122039706,0.0
0.9763080966408999,0.5216905874731582,-0.18188623926158473,-0.49097083151918947,-0.9285453431951332,1.7863197774370916,0.3550897144949922,0.1296676471812029,0.9858961813154268,-1.0921125472097515,-1.1816132886500477,0.5901080731085767,0.46857022442999535,-0.23699330935515953,-0.09040591426941087,-0.7536433767600352,-0.8233949266813612,0.19028929612154208,1.1901260120180608,-0.7650794645736578,1.0
1.4656927329422011,-0.5177429476269545,-0.7944298409548882,1.5473438746904067,0.8402379791155393,0.2868437163745778,-0.3202498880810652,-1.1053082341505511,0.1195955928755089,-1.0921125472097515,-1.7797694479758954,-0.40599650765034384,-0.2875730338097957,-0.22135351590855437,-1.147980255814091,-0.8107948613538345,1.0868103712759334,-1.1026338061407657,-1.0912592527624425,0.9417615796416354,0.0
-1.2823902247497219,-0.78172606765238,0.7879744634194792,-1.0275070206176435,1.4298324198857635,-0.24603322853373022,0.44626056084275995,-1.7914059460015257,2.3375809386679482,0.41966138560550686,-0.9822279022080984,0.09205578272911645,0.0308030749227479,0.4009799316542757,-1.114879337455885,-0.2964315000096413,0.7254201797704992,-0.46954732158473905,1.5583811138133388,0.541720709903676,0.0
0.07282876808465118,-0.78172606765238,0.32856676214950153,0.001126306594252606,-0.3478841515274882,0.5452858361140213,1.0304293170710497,1.0902044437725673,-0.5448761464118769,-0.977002856893869,-0.18468635644030124,0.6667315023977245,1.4634955642191942,-1.2633547542886228,-0.16984811832910515,-0.9250978305414328,-0.5136319053909891,-0.46954732158473905,-0.48049469368734715,-1.6451693779971683,1.0
-0.8682955324947745,-0.2702587726031181,0.8900650637016965,-0.4726723987606551,-1.1786763180673494,-0.4564972319849107,0.6150954614867743,-1.242527776520746,-1.2057945608902392,1.2100812591079009,1.410396735095293,1.4329657952892019,0.1103971021058838,0.32473593860207556,-0.4288628044820667,-0.2821436288611915,0.2607756478349411,1.019543423779436,-0.8667134589848339,0.22168801411330855,1.0
-0.6047807283325354,0.5546884774763364,0.7369291632783705,-0.160292010954247,0.8759709755258559,-0.9593078906859072,-0.27297611590074117,-0.9680886917803563,2.451997997518504,-1.0921125472097515,0.36362345627505926,0.1686792120182642,-0.40696407458449957,0.4309562024269356,0.3614216213201003,-0.8250827325022843,1.1384375414909953,-1.3523017155431423,-0.022421274381025615,1.0484391449050912,0.0
0.4869234603395985,-0.4022503326158308,0.3796120622906102,-0.05965063078230797,1.1797014450135472,-0.45457810733338017,0.8615944164270353,-1.242527776520746,-0.6223386272485881,0.032125428208702046,-0.38407174288225054,0.81997836097602,-0.32737004740136366,1.9258597926982781,-0.8376591462059102,0.13220463444385297,0.8803016904156853,-1.3879685597434819,-0.5703130111983906,0.8617534056940436,1.0
-1.1318103366570138,-0.5672397826317217,-0.3860674398260192,1.846000437927914,-0.39255039704038397,1.1293394383964765,0.9662720548263242,-0.4192105222995767,-0.2307622332942036,1.8048146590732945,1.1611650020428563,-0.40599650765034384,1.0257284147119468,-0.2813060574538741,-0.37507381214998203,2.089642981781477,0.2607756478349411,-0.8797160298886436,-0.2020579094031125,-0.6050631166784741,1.0
0.6751483204554837,-0.8807197376619145,0.8390197635605878,0.2409664788221852,1.456632167193501,-0.3803719541408667,-1.978208612405286,0.6785458166619825,-1.6897573998792335,-0.8810781149639668,0.7623942291589578,-0.06119107584917902,-1.9590476046556498,-0.7211752481396441,-0.30307931472088406,-0.39644659804878996,-0.203868884100617,1.7685471519865659,0.2111063511476873,1.3951412320113226,0.0
-1.0941653646338367,0.5051916424715692,-3.8061025492802973,-0.10735725904562972,-0.8660125994770791,-0.2517906024883218,-1.0428632628374466,0.8157653590321775,-1.167418652952786,-1.0460686710833986,-0.0849936632193266,0.7433549316868722,0.6277582787962672,-0.2760927929716724,-1.476506870519285,-0.6393404075724367,-1.4429209692621054,-0.5943812762859274,1.2889261612802085,-1.351806073522665,0.0
-2.1105796092596165,0.5216905874731582,-2.5810153458936904,-1.0647574015903742,-0.3657506497326465,0.03479867880690268,0.2504120760957033,0.5413262742917876,0.606401091711722,-1.0921125472097515,0.5630088427170086,-1.823529949499577,1.3441045234444904,-0.7035804805122132,1.4247886235774665,-0.9250978305414328,-0.203868884100617,-0.5676311431356728,1.8008905710931562,-1.271797899575073,1.0
-2.5999642455609178,-0.6827323976428453,-1.7132452434948435,1.1983666213669297,1.7960956330915088,-0.5102327222277653,0.7197730998860632,0.8157653590321775,1.1614304268811855,-0.6201628169146328,-0.13484000982981392,-2.74301110096935,-1.2427013600074266,0.11685701737428209,1.7293170724729614,-0.8679463459476336,-1.2364122884018574,1.1978776447811337,-1.315805046540051,0.3016961880609004,1.0
0.2234086561773593,-0.17126510259358355,0.4306573624317188,-0.6112176753609867,0.5633072569355856,1.4120904703886399,0.6893828177701407,-0.8308691494101614,0.8672151326940435,-0.40145440531445586,-0.33422539627176323,0.24530264130741192,-0.12838497944352392,0.5319632017695939,-0.044064628567922544,-0.26785575771274167,1.2933190521361815,1.2067943558312184,-0.05834860138544299,0.8884227970099075,0.0
-1.357680168796076,0.026722237425485542,-2.0195170443414954,-0.9530062586721822,1.286900434244497,-0.5012768071872895,-3.8894196876955287,3.4229366640658805,-1.66346279629246,-0.631673785946221,-0.0849936632193266,0.24530264130741192,-5.06321466479795,-0.9844451044908308,-1.3714114547319811,0.6608558669364959,-1.4945481394771674,-1.1918009166416144,-0.6960586557138514,2.4352474933300168,0.0
1.5409826769885553,0.2742064124493219,0.9921556639839137,0.32461645714691373,1.5012984127063966,0.6374038193874862,0.6252255555254151,-0.5564300646697716,1.8521967697553448,0.1050282320754277,0.41346980288554663,-1.1722308005418212,-0.7651371969086112,0.4876504536708793,0.9613757665625832,-0.696491892166236,0.36402998826506516,1.616963064135123,-0.8487497954826252,0.9150921883257714,1.0
0.2234086561773593,-0.78172606765238,-0.3860674398260192,0.8624596771566917,1.5906309037321882,1.263038455786436,-1.3737796680997147,2.4623998674745162,-1.0636615685293012,0.41966138560550686,-0.33422539627176323,-1.7085948055658553,-3.232552039585824,-0.057135684719200254,-1.0726756665491723,2.389688275898923,-2.1140741820579114,-0.9867165624896621,1.8278360663464692,1.0484391449050912,0.0
-2.712899161630449,-0.35275349761106356,0.7879744634194792,-0.8170750438944984,-1.375207798324091,0.0399163445443174,0.635355649564056,-0.1447714375591869,0.5061973320972606,0.5961629107565269,1.3107040418743183,-1.0956073712526735,-0.5263551153592034,0.9978987148663724,0.4201757514059159,0.6037043823426966,-0.410377564960865,-1.3612184265932272,0.803907246720574,0.3016961880609004,0.0
-0.34126592417029616,-0.15476615759199447,-1.0496563416604314,-0.6654594581809279,-1.2590755599905619,0.08405621152951939,0.588081877383732,-0.5564300646697716,-0.5661960952660176,-1.0921125472097515,0.6128551893274959,0.6284197877531505,-0.12838497944352392,-0.3425619151197443,-0.06889031733657701,-0.8250827325022843,-0.152241713885555,-0.8262157635881343,0.9116892277338261,0.1416798401657167,0.0
-0.7177156444020665,-0.4682461126221872,-0.5392033402493451,-0.33870173034995704,-0.9374785922977124,0.8485075310558435,0.7738002680921477,-0.4192105222995767,0.3548256952328615,1.2331031971710775,0.46331614949603395,1.1647837927771847,0.4287732108384274,-0.8267438539042289,0.31590785857756715,1.189507099429139,-0.35875039474580306,-0.3625467889837205,-0.8218043002293122,-0.4183773774674264,1.0
-2.4870293294913868,1.2146462775399,0.48170266257282746,-0.6484680563337174,-1.38414104742667,2.1982918692989766,0.9662720548263242,-0.007551895188991985,-0.7019331029707135,1.5554103300555489,1.1611650020428563,-0.17612621978290063,-0.6059491425423393,0.2282905456813438,-0.430517850399977,0.575128640045797,-0.5136319053909891,-0.9867165624896621,1.4416173010489823,0.3016961880609004,1.0
-0.9059405045179516,-0.02277459757928173,-1.10070164180154,-0.8830801049163545,-0.8302796030667625,-1.4103021837955796,-0.5160983728281219,-0.6936496070399665,1.676662524189586,0.5194231172126051,-2.8763890734066164,-0.13781450513832674,0.5481642516131313,-0.9577271240195471,3.3487795031481875,0.3036590882252507,-0.10061454367049297,1.5902129309848683,-0.9026407859892512,-0.3650385948356985,0.0
0.6751483204554837,-0.4517471676205981,-0.8965204412371055,-0.6713410972818854,-0.8928123467848166,-0.5972330397638156,0.5948352734094926,1.2274239861427623,0.018681168299242826,-1.2072222375256343,-0.782842515766149,-0.2144379344274745,0.5083672380215634,0.2771649002019849,-1.2083894318178168,-0.8250827325022843,-2.0108198416277876,0.21703942927179673,-1.0643137575091295,-1.6451693779971683,1.0
-0.04010614798487991,3.0955260077210567,0.32856676214950153,0.5285132793134395,-0.4193501443481214,-0.5012768071872895,-0.36077026423562863,0.5413262742917876,1.0576733424577005,-0.6930656207813585,-0.13484000982981392,-0.5209316515840654,1.3441045234444904,-0.17313081944818848,1.6722179883050559,-0.2535678865642919,-0.35875039474580306,-0.9688831403894924,1.720054085333217,-1.325136682206801,0.0
1.277467872826316,0.7691747624969947,0.3796120622906102,0.09065792401993862,0.3042430329607901,0.23758618365196107,0.8109439462338309,-1.242527776520746,0.1274129074553605,-1.0921125472097515,-0.48376443610322517,-1.7085948055658553,0.22978814288058766,2.1976012038330426,-1.2977619113849728,-0.8536584747991839,1.0351832010608712,0.6896251149262954,0.15721536064106126,0.5150513185878121,1.0
-1.5459050289119611,0.6041853124811037,0.17543086172617567,-0.653696179979013,-0.25855166050169665,-1.1128378628083488,0.6792527237314997,2.3251803251043213,-0.4375657371793686,-0.8810781149639668,1.0614723088218818,-0.0995027904937529,1.5430895914023302,2.3096863902003797,-1.0346096104372355,-0.1106891750797938,-1.0815307777566712,0.5558744491750222,-0.48049469368734715,-2.3652429435254954,1.0
