1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,class
-0.8319599687902898,0.9325719296252594,0.36665197352990786,0.9576403019777636,-0.8425552444542531,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.02198150801552618,-0.32872354762119316,1.1614963896703783,-0.8850963613599959,-0.66147679232653,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.41900676507295626,-0.7071121907951289,-0.4281924426105625,0.31057246599656557,-0.6690217278318519,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.37400796169658046,-0.8332417385197741,1.1614963896703783,-0.7092627102781487,-0.66147679232653,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.30097408894905586,3.202903788668874,1.7178874809687075,-0.3153953318548107,-0.8501001799595749,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.04101681671139988,-0.8332417385197741,-0.34870800099651544,-0.7725628246676136,0.6211622435781748,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.464005568449332,-0.8332417385197741,1.2409808312844253,-0.8921297074032698,-0.7972856314223223,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.14001418413942654,1.5632196682484856,1.0820119480563313,-0.4701289448068363,-0.8199204379382877,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.31100963696965445,-0.4548530953458384,1.0820119480563313,-0.46309559876356243,1.420925407142285,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.3650082010213053,-0.2025939998965479,-0.7461302090667506,-0.5756291354559447,-0.6539318568212082,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,26.627053911388696,-5.329942215790772,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.2210120302169029,1.0587014773499046,0.36665197352990786,0.8873068415450247,-0.8425552444542531,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-1.2369491991776715,1.6893492159731307,1.0820119480563313,1.5273413314829487,0.4249939204398082,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.254948720528222,-0.07646445217190265,1.7178874809687075,1.253040835795267,0.6815217276207493,0.15996285165118215,3.966611492698363,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.06801609873722533,0.17579464327738786,1.0820119480563313,-0.8499296311436265,-0.8199204379382877,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.5259681058309347,-0.32872354762119316,-0.5076768842246095,1.7524084048677133,-0.5181230177254159,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.34597289232543166,-0.4548530953458384,-0.9845835339088918,-0.7936628627974354,1.8358968599349836,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.1490139448147017,-0.8332417385197741,-0.34870800099651544,-1.0538966663985694,0.5155331465036698,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-0.5349678665062098,-0.2025939998965479,-0.1897391177684214,-0.7373960944512442,-0.18614585549125703,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
4.261904573415446,-0.8332417385197741,-0.9050990922948448,-1.0679633584851171,-0.42003885615623265,-6.251451444367966,3.966611492698363,-1.00686460714193,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
1.120988097744418,0.17579464327738786,0.36665197352990786,0.4582727329053173,0.4551736624610954,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.5900022179031841,1.6893492159731307,0.525620856758002,0.48640611707841286,1.6548184078072607,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.6979993460064859,-0.8332417385197741,-1.0640679755229387,-0.9905965520091042,-0.6011173082839557,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.5259681058309347,-0.5809826430704836,-0.5871613258386565,1.7594417509109872,-0.8274653734436095,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
1.1569871404455188,1.0587014773499046,0.525620856758002,0.9224735717613941,1.6925430853338697,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.2999475239045977,0.3019241910020331,-0.5076768842246095,1.4781079091800315,-0.8576451154648966,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-0.1479781574693783,-0.32872354762119316,-0.6666457674527035,-0.9694965138792826,0.9682292768229774,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.19401274819107744,-0.8332417385197741,-0.03077023454032731,-0.8991630534465437,-0.005067403363533999,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.1559513531001953,-0.07646445217190265,-0.4281924426105625,1.6961416365215223,-0.3144097590817275,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.2189496778271214,-0.07646445217190265,-0.5871613258386565,1.5484413696127703,-0.8199204379382877,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
-1.3629458486315238,1.310960572799195,4.2613896126182125,1.5554747156560444,0.41744898493448646,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.21201226954162775,-0.8332417385197741,-1.0640679755229387,-0.9554298217927348,0.7343362761580018,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.11301490211360109,-0.5809826430704836,-0.5076768842246095,-1.0609300124418433,-0.6841115988424954,0.15996285165118215,3.966611492698363,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.6170014999290095,-0.2025939998965479,-0.5871613258386565,0.48640611707841286,-0.7671058894010352,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.11301490211360109,1.815478763697776,1.0820119480563313,-0.6037625196290403,-0.8199204379382877,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.24801131224272835,-0.8332417385197741,0.8435586232141901,-0.8569629771869004,1.6623633433125824,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,-5.329942215790772,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,17.069063863506706,0.0
0.5540031752020835,3.455162884118164,2.3537630138810837,-1.0187299361821998,1.420925407142285,0.15996285165118215,-0.2521043469572895,0.9931821944149813,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.20197672152102922,-0.2025939998965479,-0.11025467615437434,-1.0187299361821998,0.8852349862644376,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-1.2369491991776715,0.3019241910020331,-0.4281924426105625,1.4359078329203883,-0.7972856314223223,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,26.627053911388696,-0.037555788309433985,-5.329942215790772,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.5090043718257078,-0.5809826430704836,-1.0640679755229387,-0.9272964376196393,2.9827270567438964,0.15996285165118215,-0.2521043469572895,-1.00686460714193,1.399404635312222,-1.0310658177977619,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.023017295360849576,-0.4548530953458384,-0.6666457674527035,-0.5826624814992186,-0.8123755024329659,0.15996285165118215,3.966611492698363,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.464005568449332,-0.5809826430704836,-1.0640679755229387,-0.5896958275424925,-0.8501001799595749,0.15996285165118215,-0.2521043469572895,0.9931821944149813,-0.7145896010104964,0.9698701894083592,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.11301490211360109,-0.2025939998965479,-0.2692235593824684,-1.0679633584851171,2.7714688625948862,0.15996285165118215,3.966611492698363,-1.00686460714193,1.399404635312222,-1.0310658177977619,0.8055876528905561,1.4938103764642454,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
-0.840959729465565,-0.32872354762119316,-0.2692235593824684,1.0139070703239548,-0.7142913408637825,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,-1.2413298495972063,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
0.7969967134345126,-0.07646445217190265,-0.5076768842246095,0.1417721609579922,-0.7897406959170005,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,0.0
0.31100963696965445,-0.2025939998965479,-0.1897391177684214,0.07143870052525329,-0.5633926307573467,0.15996285165118215,-0.2521043469572895,-1.00686460714193,-0.7145896010104964,0.9698701894083592,0.8055876528905561,-0.6694290090332194,-0.051210877400130375,-0.028380931014817347,-0.014186181162066496,-0.04259284415143803,-0.04919685740512022,-0.05314940034527339,-0.06668013876272552,-0.024576132926960828,-0.037555788309433985,-0.037555788309433985,0.1876192948278778,-0.014186181162066496,-0.044901325506693734,-0.024576132926960825,-0.04015287192394122,-0.014186181162066496,-0.042592844151438033,-0.04259284415143803,-0.05858552103363901,1.0
